z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.921,532.9452845048233,16.632819218527835,0.05272387949710081,17.026524094560205,3.1543915992684236e-14,2.909309187376966e-15,1.4116393274127233e-18,6.509805671332883e-20,2.3118346079421813e-13,1.692128508459359e-13,0.2986430118230856,0.4371786393558886,3.3776008499105378e-09,2.6279662300928146e-09,0.2184249559890254,0.1800197965429917,2.749292710915771e-10,4.151429041981357e-10,2.089066995026675e-09,3.2508267017264564e-09,0.0,-1.2525919545731463e-40,1.9234569435367248e-42,1.145628579593544e-42,2.147221028401993e-39,1.377924086755079e-39,0.4485540170202872,0.32921838266105313,1.1333137848334285e-08,1.452268853603262e-08,0.011376766961848186,0.022905728343433292,1.3466739002441994e-26,1.787778305046736e-26,9.087910582658695e-28,1.2483755917730998e-27,0.0,-1.0135161205174824e-69,0.00038129485769221446,0.0005069559094320256,0.012331708438092797,0.016964474814878103,5.894856736954297e-47,1.1064911128662013e-46,4.495962305968959e-39,8.646455673551029e-39,2.455388418681691e-10,1.7998975216267306e-10,1.7065453856784674e-25,2.265838353829789e-25,0.00022396574327516517,0.0003074492542388642,6.8157714464995995e-09,1.3723969170843243e-08,2.5676157458524674e-14,3.6431038893322616e-14,1.1652239417741829e-11,1.4407045079857254e-11,6.310320507500542e-23,1.2129983271873023e-22,0.010064255018707828,0.012898538382885233,1.0013018038936124e-41,1.9738545948569852e-41,3.681844814268904e-40,7.427766920266309e-40,1.0654518312067826e-53,2.0981680790360573e-53
0.922,532.8960820962529,16.633834517910433,0.052720661326194775,17.04549199016024,3.1269896536863033e-14,2.8840362522388453e-15,1.3991861968523119e-18,6.452377785448028e-20,2.310015827835294e-13,1.690797266757386e-13,0.2986430120525371,0.43717863958343894,3.375158966644722e-09,2.626066304896312e-09,0.21842495564287448,0.18001979621309186,2.741351510157894e-10,4.1394378363364143e-10,2.0893256366960755e-09,3.251229176881103e-09,1.1912376089415416e-39,6.5457785145292345e-40,1.9165772290779105e-42,1.1415309583423529e-42,0.0,-6.945165615573861e-39,0.4485540171314446,0.32921838266105197,1.1240254332588355e-08,1.4403664270395431e-08,0.011376767057551161,0.02290572853044311,1.329583662011855e-26,1.76509014147322e-26,8.966244185830048e-28,1.231662689337247e-27,0.0,-1.0304425913240888e-69,0.00038129405444253307,0.0005069548413345487,0.012331709244492969,0.016964475920021975,5.865225825193064e-47,1.1009292572348888e-46,4.477137501089169e-39,8.610252556293225e-39,2.455069233388598e-10,1.799663545646118e-10,1.6911249036365264e-25,2.2453640547645645e-25,0.0002239657433626151,0.00030744925428272026,6.815764738965484e-09,1.3723955661415484e-08,2.5601539500160962e-14,3.632516596514729e-14,1.1652228679081102e-11,1.4407031798807526e-11,6.302662849753927e-23,1.211526337306541e-22,0.010064255021208557,0.012898538382893747,9.988098478796076e-42,1.9689422304750685e-41,3.6726315217879545e-40,7.409179989168123e-40,1.0517031623976057e-53,2.0710931632805286e-53
0.923,532.8468782914736,16.634849970053217,0.052717443064015726,17.06446104370075,3.0998487928834833e-14,2.8590041167510864e-15,1.386853085066302e-18,6.395503368803412e-20,2.308198237259274e-13,1.6894668957249924e-13,0.29864301228165746,0.4371786398108909,3.3727185049966154e-09,2.624167485802782e-09,0.21842495529747394,0.18001979588396952,2.733479654230384e-10,4.1275513413204183e-10,2.0895844189424574e-09,3.2516318707922522e-09,0.0,-5.770427715724387e-40,1.9096892173233292e-42,1.137428395148816e-42,0.0,-2.3359205204818982e-38,0.4485540172422051,0.3292183826610504,1.1148194390714303e-08,1.4285695361870584e-08,0.011376767152420534,0.022905728715794813,1.3127407632188355e-26,1.742730333636401e-26,8.846586080389065e-28,1.2152256591176225e-27,5.3484070622962974e-71,6.124477538170858e-71,0.0003812932530891044,0.0005069537757587096,0.01233171004898574,0.016964477022556865,5.285362889737925e-47,9.920863769619013e-47,4.0330986470281524e-39,7.756294712488504e-39,2.454750301724104e-10,1.7994297555870776e-10,1.6758565083344606e-25,2.2250916864488606e-25,0.00022396574344984207,0.00030744925432654187,6.8157580448981934e-09,1.3723942179116127e-08,2.5527571740339943e-14,3.622021558196698e-14,1.1652217952089847e-11,1.4407018532198887e-11,6.295013527515569e-23,1.2100559497166467e-22,0.010064255023700413,0.012898538382902289,9.963302615330931e-42,1.9640542502789002e-41,3.6634651516090804e-40,7.390687719305962e-40,9.391088506345162e-54,1.8493639547598743e-53
0.924,532.7976730903667,16.63586557499199,0.05271422471055561,17.08343125535597,3.072966142013911e-14,2.834210129430321e-15,1.3746387649066725e-18,6.339176762378465e-20,2.3063818354064797e-13,1.6881373947710174e-13,0.29864301251044756,0.4371786400382426,3.3702794642146707e-09,2.622269772227456e-09,0.2184249549528182,0.1800197955556189,2.7256764692163334e-10,4.115768539319428e-10,2.0898433326721384e-09,3.252034769309076e-09,2.0618813793687578e-39,1.132991329741384e-39,1.9028749227584967e-42,1.1333697385919278e-42,0.0,-3.8812257983546613e-39,0.4485540173525725,0.329218382661049,1.1056950248319243e-08,1.416877184807155e-08,0.011376767246464187,0.022905728899504114,1.2961412088888375e-26,1.720693578001117e-26,8.72867357888303e-28,1.199028416625571e-27,0.0,-4.6398398160551764e-70,0.0003812924536169245,0.0005069527126845563,0.012331710851586039,0.016964478122503193,5.399525315321256e-47,1.0135151772594142e-46,4.125068490949092e-39,7.933167451955318e-39,2.454431623490653e-10,1.79919615130478e-10,1.6607386104475882e-25,2.2050191386820215e-25,0.00022396574353684528,0.000307449254370326,6.815751364272621e-09,1.3723928723894523e-08,2.545424785152784e-14,3.6116178765854984e-14,1.1652207236757145e-11,1.4407005280017742e-11,6.28737253221036e-23,1.2085871627692604e-22,0.010064255026183465,0.012898538382910855,9.938629331876298e-42,1.9591904341416837e-41,3.6543452729690962e-40,7.372289241656463e-40,9.521322991792873e-54,1.8750107111032223e-53
0.925,532.7484664928153,16.636881332762574,0.05271100626580632,17.102402625300176,3.046338836734854e-14,2.809651648480443e-15,1.3625420074551456e-18,6.283392298989038e-20,2.3045666214694847e-13,1.6868087633044547e-13,0.29864301273891036,0.43717864026549536,3.367841843547427e-09,2.6203731635856275e-09,0.2184249546089014,0.1800197952280338,2.717941244184126e-10,4.104088356827326e-10,2.090102379600999e-09,3.2524378751016557e-09,3.273399395561342e-39,1.7987131413824495e-39,1.8960366580222105e-42,1.1292968051842842e-42,6.778027031625635e-39,4.349625201507995e-39,0.4485540174625506,0.3292183826610481,1.0966514091789081e-08,1.4052883716352344e-08,0.011376767339689805,0.02290572908158632,1.2797810393326374e-26,1.69897461787761e-26,8.612630894239943e-28,1.1830880245713668e-27,6.992398091867078e-71,8.007016768122516e-71,0.00038129165601090393,0.0005069516520920225,0.012331711652308851,0.016964479219881454,5.290499723368009e-47,9.930505832412225e-47,4.0444432755554294e-39,7.778112246487056e-39,2.454113198484196e-10,1.798962732649635e-10,1.6457696199043985e-25,2.185144300271805e-25,0.0002239657436236283,0.00030744925441407515,6.815744697063837e-09,1.3723915295700379e-08,2.5381561160988397e-14,3.601304604908834e-14,1.1652196533072067e-11,1.4406992042250462e-11,6.279739855271125e-23,1.2071199748175469e-22,0.010064255028657746,0.012898538382919395,9.91407750921284e-42,1.9543505614329683e-41,3.645271450569384e-40,7.353983678046463e-40,9.253822990304826e-54,1.8223325935037266e-53
0.926,532.6992584987019,16.637897243400783,0.0527077877297598,17.12137515370769,3.0199645424059015e-14,2.785326520652123e-15,1.3505616168964275e-18,6.228144464106143e-20,2.302752594647155e-13,1.6854810007389043e-13,0.2986430129670476,0.4371786404926484,3.365405642247977e-09,2.618477659296136e-09,0.21842495426571815,0.1800197949012085,2.7102733772976474e-10,4.092509885072095e-10,2.0903615471278067e-09,3.252841168561013e-09,1.3177947249111144e-39,7.241202194810336e-40,1.8892501392963753e-42,1.1252546921775267e-42,0.0,-3.22340719827501e-38,0.4485540175721414,0.32921838266104686,1.0876878327687141e-08,1.3938021236210239e-08,0.011376767432105098,0.022905729262056782,1.2636564274449435e-26,1.6775683725880647e-26,8.49813255243768e-28,1.1673597736873571e-27,6.889958872219372e-71,7.889713297677167e-71,0.0003812908602564009,0.0005069505939616372,0.012331712451169282,0.0169644803147123,5.111314170202383e-47,9.594166490905966e-47,3.9093454097585193e-39,7.51829740912501e-39,2.453795026509032e-10,1.798729499478173e-10,1.6309479885687262e-25,2.1654651157049568e-25,0.0002239657437101933,0.00030744925445779013,6.8157380432466705e-09,1.3723901894482903e-08,2.5309506015135438e-14,3.591080940998202e-14,1.1652185841023444e-11,1.4406978818883145e-11,6.272115488155493e-23,1.205654384219439e-22,0.010064255031123346,0.01289853838292793,9.889645995896394e-42,1.9495344051698627e-41,3.636243263077999e-40,7.335770178479221e-40,8.866785683216444e-54,1.746114288453385e-53
0.927,532.6500491079059,16.63891330694253,0.052704569102407735,17.140348840752868,2.993840695259824e-14,2.76123238137136e-15,1.3386964069570639e-18,6.17342778720318e-20,2.3009397541403424e-13,1.684154106489417e-13,0.2986430131948618,0.43717864071970164,3.362970859570692e-09,2.6165832587788106e-09,0.21842495392326247,0.18001979457513642,2.7026722386368093e-10,4.081032172874935e-10,2.090620825437903e-09,3.253244634414392e-09,8.905816358249128e-40,4.8936921453058635e-40,1.8824937637797588e-42,1.1212305327452777e-42,1.3950538963121383e-38,8.952400976845829e-39,0.4485540176813494,0.3292183826610454,1.0788035420142801e-08,1.3824174750909687e-08,0.011376767523717834,0.022905729440930934,1.2477635965082313e-26,1.6564698283469997e-26,8.385550620976826e-28,1.1518947736295436e-27,0.0,-2.433501024559758e-69,0.0003812900663388752,0.0005069495382740638,0.012331713248181888,0.016964481407015602,4.69256178454578e-47,8.808149434698326e-47,3.588345769680676e-39,6.900963682902848e-39,2.453477107368598e-10,1.7984964516462872e-10,1.6162721810691963e-25,2.145979546416468e-25,0.00022396574379654154,0.00030744925450146976,6.815731402796082e-09,1.372388852019156e-08,2.523807649855394e-14,3.580946045535074e-14,1.165217516060057e-11,1.4406965609902413e-11,6.264499422334192e-23,1.204190389335386e-22,0.01006425503358032,0.012898538382936413,9.865333758632385e-42,1.9447417616601623e-41,3.627260291954877e-40,7.317647898590329e-40,8.067627677589123e-54,1.5887380682940454e-53
0.928,532.600838320308,16.639929523423696,0.052701350383741935,17.159323686610108,2.9679643720099056e-14,2.737366534477772e-15,1.3269451789248174e-18,6.119236740391863e-20,2.2991280991476007e-13,1.6828280799693679e-13,0.29864301342235433,0.43717864094665454,3.3605374947683214e-09,2.6146899614522277e-09,0.2184249535815293,0.18001979424981246,2.695137109406725e-10,4.0696541348562176e-10,2.0908802226374437e-09,3.2536482852758787e-09,0.0,-7.537420865838005e-40,1.875735348342564e-42,1.11720515832055e-42,0.0,-1.1382277315271462e-38,0.44855401779017706,0.32921838266104403,1.0699977718080907e-08,1.3711334456088012e-08,0.011376767614535767,0.022905729618224274,1.2320987700330679e-26,1.6356739716717518e-26,8.274727637763573e-28,1.136671394361564e-27,6.671557307263956e-71,7.639620983803372e-71,0.00038128927424354203,0.0005069484850096424,0.012331714043361629,0.01696448249681186,4.972683880696218e-47,9.333951200452995e-47,3.8089550598159e-39,7.325230682426747e-39,2.4531594408553293e-10,1.7982635890018154e-10,1.6017406481339023e-25,2.1266855353851343e-25,0.00022396574388267295,0.0003074492545451125,6.815724775687185e-09,1.3723875172776167e-08,2.5167265866388737e-14,3.57089896151446e-14,1.1652164491792567e-11,1.4406952415294748e-11,6.256891649278617e-23,1.2027279885259698e-22,0.010064255036028766,0.012898538382944903,9.841139704280843e-42,1.939972415414417e-41,3.6183221147167206e-40,7.29961598606032e-40,8.489151515036723e-54,1.671747720045135e-53
0.929,532.5516261357881,16.64094589288019,0.052698131573754164,17.178299691453855,2.9423336890027515e-14,2.7137272426693378e-15,1.3153067919461707e-18,6.065566062600651e-20,2.297317628878814e-13,1.681502920600419e-13,0.2986430136495271,0.4371786411735063,3.3581055471016873e-09,2.6127977667412373e-09,0.2184249532405132,0.18001979392523051,2.687667486373464e-10,4.0583750111331117e-10,2.091139713987464e-09,3.2540520826487925e-09,3.4614198975967424e-40,1.902029266590377e-40,1.869013816861106e-42,1.1132017523206595e-42,3.261195173045143e-39,2.0927884518218874e-39,0.44855401789862864,0.32921838266104286,1.0612697975893868e-08,1.3599491066963153e-08,0.01137676770456622,0.02290572979395134,1.2166583681959838e-26,1.6151760501637566e-26,8.16530894819909e-28,1.1216409181785251e-27,0.0,-4.8947869198981925e-70,0.00038128848395645003,0.0005069474341498193,0.01233171483672249,0.01696448358412015,5.008100668066936e-47,9.400430100303461e-47,3.839933158443167e-39,7.384806526242996e-39,2.4528420267812803e-10,1.7980309114069683e-10,1.587351912637453e-25,2.1075811213811275e-25,0.0002239657439685919,0.00030744925458872153,6.8157181618950275e-09,1.3723861852186353e-08,2.5097069386965818e-14,3.56093901757488e-14,1.16521538345883e-11,1.4406939235046249e-11,6.249292160498962e-23,1.201267180159226e-22,0.010064255038468754,0.012898538382953377,9.817062763697214e-42,1.9352261556733594e-41,3.609428333072706e-40,7.281673637375685e-40,8.483705004472139e-54,1.670675151717011e-53
0.93,532.5024125542247,16.641962415347965,0.05269491267243606,17.19727685545859,2.916945803052765e-14,2.690311883663292e-15,1.3037800860936103e-18,6.01241040479788e-20,2.2955083425405876e-13,1.6801786278018373e-13,0.2986430138763831,0.43717864140025836,3.3556750158292014e-09,2.610906674068818e-09,0.21842495290020802,0.18001979360138443,2.680262693545656e-10,4.0471937809592505e-10,2.091399298396839e-09,3.2544560248352e-09,1.6390052022494367e-39,9.006234303401297e-40,1.8623137560625694e-42,1.1092111344590776e-42,1.3735461926498169e-39,8.81438079231771e-40,0.4485540180067064,0.3292183826610414,1.0526188800895185e-08,1.3488635110280922e-08,0.011376767793816661,0.022905729968127012,1.2014387707031682e-26,1.5949712576980194e-26,8.0576571067824045e-28,1.1068531479675131e-27,3.606976841205842e-71,4.1303603764092645e-71,0.00038128769546332073,0.0005069463856756069,0.012331715628278865,0.016964484668960174,5.11648564936374e-47,9.603873580485638e-47,3.927637876456575e-39,7.553476745294818e-39,2.452524864945677e-10,1.7977984187145598e-10,1.5731044749758694e-25,2.0886643133290454e-25,0.0002239657440542987,0.00030744925463229534,6.815711561394731e-09,1.3723848558371946e-08,2.5027480715935196e-14,3.551065313537678e-14,1.1652143188977099e-11,1.440692606914364e-11,6.241700947503764e-23,1.1998079626028745e-22,0.010064255040900326,0.012898538382961807,9.793101869111515e-42,1.930502771948696e-41,3.600578536723328e-40,7.263820024796581e-40,8.602066920077908e-54,1.6939838721104206e-53
0.931,532.4531975754984,16.64297909086293,0.05269169367977947,17.216255178798836,2.891798154051934e-14,2.6671180962605715e-15,1.292363911013391e-18,5.959764462101526e-20,2.2937002393414327e-13,1.6788552009942836e-13,0.29864301410292415,0.43717864162691045,3.353245900210626e-09,2.609016682859e-09,0.21842495256060807,0.18001979327826823,2.6729220807105605e-10,4.036109462513971e-10,2.0916589766441963e-09,3.254860113046712e-09,2.4645964268632926e-40,1.3542808069103605e-40,1.8556354015698845e-42,1.1052334450749536e-42,0.0,-2.298771614360153e-40,0.4485540181144137,0.32921838266104003,1.0440442843178395e-08,1.3378757167607009e-08,0.011376767882294496,0.022905730140766065,1.1864364250513994e-26,1.575054878145015e-26,7.951570325735714e-28,1.0922803648226672e-27,6.3364264152350104e-71,7.255861553712047e-71,0.0003812869087499621,0.0005069453395681328,0.012331716418045022,0.016964485751351448,4.928687649161767e-47,9.251368289241783e-47,3.7851917102075636e-39,7.279529949554441e-39,2.45220795514603e-10,1.7975661107761435e-10,1.5589968486890375e-25,2.069933137605042e-25,0.0002239657441397943,0.00030744925467583316,6.815704974161511e-09,1.3723835291282949e-08,2.4958493750065027e-14,3.541276983435643e-14,1.1652132554948068e-11,1.4406912917573344e-11,6.23411800181394e-23,1.1983503342270146e-22,0.010064255043323603,0.012898538382970259,9.769255977347885e-42,1.9258020586003403e-41,3.591772321027062e-40,7.246054331997586e-40,8.218113829437561e-54,1.618372934346561e-53
0.932,532.4039811994847,16.64399591946112,0.05268847459577586,17.235234661649155,2.866888625647369e-14,2.6441439285394024e-15,1.2810571505337654e-18,5.907623087260602e-20,2.291893318496557e-13,1.6775326396033177e-13,0.2986430143291519,0.43717864185346134,3.350818199510474e-09,2.607127792539505e-09,0.2184249522217089,0.18001979295587683,2.6656451039150106e-10,4.0251212344284454e-10,2.0919187331639004e-09,3.2552643230613975e-09,9.042279976008035e-40,4.968678070702365e-40,1.8489827998153093e-42,1.101271094260381e-42,0.0,-1.385397404954425e-38,0.4485540182217545,0.32921838266103887,1.035545298716784e-08,1.326984812078698e-08,0.011376767970006954,0.022905730311882852,1.1716479018229197e-26,1.555422358777457e-26,7.847175035119775e-28,1.0779399360143014e-27,6.302564763055462e-71,7.217086468981688e-71,0.00038128612380265747,0.0005069442958091554,0.01233171720603441,0.016964486831312325,5.126016136709316e-47,9.6217627290727e-47,3.942177832822648e-39,7.58143940668754e-39,2.451891297189792e-10,1.7973339874505584e-10,1.5450275903361393e-25,2.051385677703454e-25,0.00022396574422508056,0.00030744925471933504,6.815698400170581e-09,1.3723822050869324e-08,2.4890103378654256e-14,3.5315733021284256e-14,1.1652121932490154e-11,1.4406899780321579e-11,6.226543314976088e-23,1.196894293406681e-22,0.010064255045738645,0.012898538382978704,9.745524121362635e-42,1.9211238249960525e-41,3.5830092968273253e-40,7.228375773892653e-40,8.484651125564645e-54,1.6708614678120916e-53
0.933,532.3547634260603,16.645012901178553,0.05268525542041676,17.254215304184154,2.842214560545167e-14,2.621386929665757e-15,1.2698586800488042e-18,5.855981094129726e-20,2.2900875792196056e-13,1.6762109430533596e-13,0.29864301455506886,0.43717864207991214,3.3483919129919734e-09,2.6052400025370614e-09,0.2184249518835048,0.1800197926342044,2.658431116131671e-10,4.0142281196919754e-10,2.092178567832848e-09,3.2556686546876753e-09,8.418361822205275e-40,4.625838823641435e-40,1.842340650056584e-42,1.0973149687530738e-42,0.0,-3.720265395157536e-39,0.44855401832873104,0.32921838266103753,1.0271212042445959e-08,1.3161898755761367e-08,0.011376768056961287,0.02290573048149183,1.1570697686640672e-26,1.5360691429705034e-26,7.74442464052424e-28,1.0638254610254006e-27,0.0,-4.64903543998538e-69,0.00038128534060752534,0.0005069432543802154,0.012331717992261305,0.016964487908862347,5.5613773918323995e-47,1.0438955374149454e-46,4.284747508070416e-39,8.240255760959549e-39,2.451574890875681e-10,1.7971020485902454e-10,1.5311952471688717e-25,2.0330200047607648e-25,0.00022396574431016026,0.00030744925476280287,6.815691839397211e-09,1.372380883708121e-08,2.4822303529020073e-14,3.52195340798332e-14,1.1652111321592688e-11,1.4406886657375064e-11,6.218976878539708e-23,1.1954398385174683e-22,0.010064255048145497,0.01289853838298712,9.721905247703748e-42,1.9164678634700244e-41,3.5742890697291873e-40,7.210783554827886e-40,9.142038373078931e-54,1.8003191203901791e-53
0.934,532.3055442551037,16.646030036051222,0.05268203615369385,17.273197106578476,2.8177738656922385e-14,2.5988451692073795e-15,1.25876740804453e-18,5.804833449167781e-20,2.288283020730933e-13,1.674890110773738e-13,0.29864301478067706,0.4371786423062626,3.345967039923377e-09,2.6033533122823036e-09,0.21842495154599034,0.1800197923132451,2.6512795790244683e-10,4.003429305417547e-10,2.092438464895107e-09,3.2560730834074923e-09,0.0,-9.894483396910289e-40,1.835742349871119e-42,1.0933849604560647e-42,0.0,-1.3722925457061378e-38,0.4485540184353466,0.3292183826610361,1.0187713043666619e-08,1.3054900146885275e-08,0.011376768143164536,0.022905730649607027,1.1426987123080666e-26,1.5169908321932354e-26,7.643028139187877e-28,1.0498969657891358e-27,0.0,-1.1668027828580795e-70,0.00038128455915113665,0.0005069422152634543,0.01233171877673923,0.01696448898401999,5.533128369396312e-47,1.038593068664383e-46,4.266554767424434e-39,8.205268204752333e-39,2.451258736012079e-10,1.7968702940547283e-10,1.5174984081196494e-25,2.0148342452543614e-25,0.00022396574439503434,0.00030744925480623574,6.815685291816718e-09,1.3723795649868795e-08,2.4755089143674748e-14,3.512416583410244e-14,1.1652100722244797e-11,1.4406873548720253e-11,6.211418684080346e-23,1.1939869679399764e-22,0.010064255050544216,0.012898538382995489,9.69839833493437e-42,1.9118339726675565e-41,3.565611258950221e-40,7.193276906611302e-40,9.02434103093476e-54,1.777141272004973e-53
0.935,532.2563236864885,16.647047324115217,0.05267881679559853,17.29218006900681,2.793563763292301e-14,2.576516085190376e-15,1.2477822238818918e-18,5.754175030637959e-20,2.286479642247375e-13,1.673570142191206e-13,0.2986430150059778,0.4371786425325114,3.343543579570171e-09,2.601467721203713e-09,0.21842495120916078,0.18001979199299376,2.644189814613239e-10,3.9927237678557207e-10,2.092698431948209e-09,3.2564776210434537e-09,0.0,-2.2770973442334235e-39,1.8291644538113256e-42,1.089467105045957e-42,0.0,-2.2342290551106515e-38,0.44855401854160454,0.3292183826610345,1.0104948868393153e-08,1.2948843167212386e-08,0.011376768228623935,0.02290573081624282,1.1285313922741016e-26,1.4981829917867126e-26,7.543065881966805e-28,1.0361654878310991e-27,6.025458351496245e-71,6.8997710522382606e-71,0.00038128377941972966,0.0005069411784405714,0.012331719559482101,0.016964490056804275,4.836166518396555e-47,9.077701958813503e-47,3.7268137112237955e-39,7.167259700021448e-39,2.4509428323934776e-10,1.796638723693346e-10,1.503935639802219e-25,1.9968264960283805e-25,0.00022396574447970316,0.00030744925484963185,6.815678757404423e-09,1.3723782489182287e-08,2.468845386175215e-14,3.502961925887124e-14,1.1652090134435625e-11,1.4406860454343618e-11,6.203868723170504e-23,1.19253568005422e-22,0.01006425505293493,0.012898538383003878,9.675002374988531e-42,1.9072219538697363e-41,3.5569754732896504e-40,7.175855040032897e-40,7.814469166875763e-54,1.5388841827198646e-53
0.936,532.2071017200878,16.648064765406673,0.05267559734612208,17.311164191643886,2.7695825211239083e-14,2.554398079979104e-15,1.2369020714713208e-18,5.704000968359599e-20,2.2846774429962057e-13,1.672251036740159e-13,0.29864301523097364,0.4371786427586594,3.34112153120533e-09,2.5995832287356014e-09,0.2184249508730105,0.1800197916734446,2.6371613595128737e-10,3.982110807295365e-10,2.092958444124151e-09,3.2568822288980873e-09,3.639782553818662e-40,2.000038462434556e-40,1.822591372941952e-42,1.0855521176100873e-42,1.0640269672978272e-38,6.828120451898391e-39,0.44855401864750816,0.3292183826610331,1.0022912776974587e-08,1.2843719180311716e-08,0.011376768313346206,0.022905730981412607,1.1145646468522662e-26,1.4796414244195034e-26,7.444749775249906e-28,1.0226601360161533e-27,5.946993817794283e-71,6.809921069652659e-71,0.00038128300140032696,0.0005069401438943088,0.012331720340502996,0.016964491127233087,4.662726034153697e-47,8.752146371024415e-47,3.594829906590836e-39,6.913433701894505e-39,2.450627179834056e-10,1.7964073373698723e-10,1.4905055767633736e-25,1.9789949441239807e-25,0.000223965744564169,0.00030744925489299235,6.815672236135717e-09,1.372376935497205e-08,2.462239332627555e-14,3.4935888172170403e-14,1.1652079558154122e-11,1.4406847374231401e-11,6.196326987418831e-23,1.1910859732471633e-22,0.010064255055317706,0.012898538383012288,9.651716455887468e-42,1.9026316272992131e-41,3.5483813458736048e-40,7.158517214959864e-40,7.472529898806516e-54,1.4715469237761461e-53
0.937,532.1578783557783,16.649082359961618,0.05267237780525616,17.330149474664474,2.7458273986860637e-14,2.5324886259972867e-15,1.2261258710547726e-18,5.654306283004363e-20,2.2828764222007436e-13,1.6709327938520986e-13,0.2986430154556658,0.4371786429847061,3.3387008940989638e-09,2.5976998343100532e-09,0.2184249505375346,0.1800197913545926,2.630193559235803e-10,3.9715894354608444e-10,2.093218504064348e-09,3.257286911081719e-09,1.749352835708045e-39,9.61258784893894e-40,1.8160505378675046e-42,1.0816563360677576e-42,1.2266426931896314e-38,7.871665207733872e-39,0.4485540187530596,0.3292183826610318,9.941597848512288e-09,1.2739519317495053e-08,0.01137676839733843,0.022905731145130524,1.1007952593332911e-26,1.4613618597457243e-26,7.347941906637813e-28,1.0093619657835286e-27,0.0,-4.171000562267812e-70,0.0003812822250795599,0.0005069391116068895,0.012331721119815345,0.016964492195324806,5.059204236725053e-47,9.496353778019395e-47,3.9077832957724895e-39,7.515293193929543e-39,2.4503117781326447e-10,1.7961761349368324e-10,1.4772068254210634e-25,1.9613377392347032e-25,0.00022396574464843416,0.00030744925493631886,6.815665727986037e-09,1.372375624718855e-08,2.4556901396496578e-14,3.484296386109702e-14,1.1652068993389674e-11,1.44068343083704e-11,6.188793468430311e-23,1.1896378459050678e-22,0.010064255057692545,0.012898538383020654,9.628539593724253e-42,1.8980627989995243e-41,3.539828500581033e-40,7.141262672604115e-40,8.052873388419431e-54,1.5858325386414976e-53
0.9380000000000001,532.1086535934313,16.65010010781625,0.05266915817299194,17.34913591824338,2.7222962925295885e-14,2.5107857832243233e-15,1.215452569732721e-18,5.60508611910255e-20,2.2810765790892393e-13,1.6696154129621325e-13,0.2986430156800573,0.4371786432106527,3.336281667524655e-09,2.595817537361849e-09,0.21842495020272804,0.1800197910364322,2.623285865380777e-10,3.9611588242667445e-10,2.0934786025895485e-09,3.257691653310364e-09,0.0,-1.973800036383653e-39,1.8095253373850286e-42,1.0777698666342944e-42,0.0,-1.290809288134219e-39,0.44855401885826196,0.3292183826610303,9.860997335582111e-09,1.2636234932370608e-08,0.011376768480607107,0.02290573130740948,1.0872201223440805e-26,1.4433401725688412e-26,7.2524308212352255e-28,9.9624193028816e-28,5.767032608035584e-71,6.603846926975422e-71,0.00038128145044441356,0.0005069380815610055,0.01233172189743223,0.0169644932610973,4.711938431065043e-47,8.84452024813092e-47,3.6398440724649e-39,7.000003149595597e-39,2.44999662709484e-10,1.795945116251706e-10,1.4640380263367075e-25,1.943853076387533e-25,0.0002239657447325003,0.0003074492549796112,6.815659232930841e-09,1.3723743165782268e-08,2.44919729224652e-14,3.4750839018558644e-14,1.1652058440131461e-11,1.4406821256747137e-11,6.181268157830475e-23,1.1881912964181423e-22,0.01006425506005951,0.012898538383028962,9.605470791080272e-42,1.89351527235066e-41,3.531316570636919e-40,7.124090673032266e-40,7.436001784395158e-54,1.4643535314093423e-53
