z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.4040000000000001,1421.5897173530948,5.026179577353125,0.1744658461189896,14.002964908207492,0.4706309892407092,0.06832285886953869,1.3564539090992708e-05,9.846016424029294e-07,7.269357223212099e-12,8.374981024854925e-12,1.4925714304953911e-12,3.4391644336102674e-12,3.1503671799723264e-07,3.858192286362248e-07,0.21464139439256685,0.2784471196572543,1.1331901217891956e-14,2.6933367542975973e-14,1.0608324408243995e-12,2.598360956990091e-12,3.514463354943008e-18,3.0397171137255603e-18,1.381710448307422e-05,1.49594441404452e-05,0.023646110455303637,0.027317457728964628,0.2507892996457779,0.5058445715705933,0.03370574348948338,0.10681700431748933,1.40110719636133e-07,2.927748872283936e-07,2.5441430869091397e-06,5.50090311123188e-06,3.184979173751296e-06,7.348880667078773e-06,8.204097103363029e-05,0.00016573741732203224,7.930469346971263e-06,1.7172253904406154e-05,1.9127319983458972e-10,5.651191672995532e-10,9.429978046358081e-07,2.85454818743959e-06,4.695278931485839e-13,4.735888929590922e-13,5.044402146158643e-11,5.4541869588276195e-11,8.366782738038795e-12,1.7485610972588177e-11,5.685401578570327e-09,1.2284690885411131e-08,6.491915648307333e-12,1.4498585470296288e-11,5.621429359819574e-19,1.6610205674650936e-18,3.453540433917164e-11,1.044923672351309e-10,0.006461972499037234,0.013035725658934145,3.4760677629127058e-31,1.0000000000005792e-30,2.1096284996114508e-11,6.545870079886635e-11,3.816728187367423e-09,1.2119794586045525e-08,1.0102309771671832e-10,3.131398763870961e-10
1.405,1421.522985698121,5.026326999450697,0.17446072903826795,14.008696857199753,0.4706424344648137,0.06832520680513031,1.3556151621883807e-05,9.840027112091617e-07,7.25864489300295e-12,8.362723428623062e-12,1.4902944594237537e-12,3.4339523630323716e-12,3.147670843364814e-07,3.8549288631859385e-07,0.21463309581772838,0.27843915141043935,1.1314481486827559e-14,2.6892234941187508e-14,1.0596583610378601e-12,2.5955112871423664e-12,3.508976611022298e-18,3.0350020285609754e-18,1.3805214441205101e-05,1.4946721236004453e-05,0.023640896229691524,0.027311708306342365,0.25079071035207806,0.5058524988059903,0.03370651232130827,0.10682051395113762,1.4005433563136914e-07,2.926600074832695e-07,2.5442430149633175e-06,5.5011744391276835e-06,3.182999873264032e-06,7.344387498494876e-06,8.202234163290589e-05,0.00016570144725189796,7.925162676476691e-06,1.7160935497202417e-05,1.9102374962420242e-10,5.643878332707948e-10,9.423771443815089e-07,2.852698045477414e-06,4.68814731288321e-13,4.728743134067747e-13,5.038522326967683e-11,5.4478842190477793e-11,8.361007623260024e-12,1.7473717190826495e-11,5.678579954285417e-09,1.227007437537066e-08,6.483978914802916e-12,1.4481005607870593e-11,5.6166533114483655e-19,1.6596260128740475e-18,3.450530772081605e-11,1.0440235395467455e-10,0.0064619075850861915,0.013035725665866183,3.4760328421145537e-31,1.0000000000005778e-30,2.1078845082041126e-11,6.54052443499367e-11,3.81582360723193e-09,1.2117043873928896e-08,1.0093880178191949e-10,3.128817286923255e-10
1.4060000000000001,1421.4562998780998,5.026474380935897,0.17445561366725318,14.01442897426368,0.4706538628197282,0.06832755120070168,1.3547774299319925e-05,9.834044881162408e-07,7.247955220375106e-12,8.350491551185169e-12,1.488022495440533e-12,3.4287516681171134e-12,3.1449785789951656e-07,3.8516702975674635e-07,0.21462480890035937,0.27843119348857487,1.1297100140223044e-14,2.6851192298671858e-14,1.058486379641199e-12,2.592666656665321e-12,3.503501534266445e-18,3.0302968895051974e-18,1.3793344503843696e-05,1.4934019594258538e-05,0.023635690645201893,0.027305968296300564,0.25079211661724193,0.5058604088160629,0.033707281980731585,0.10682402449863049,1.3999800510715263e-07,2.925452323117289e-07,2.544342803255691e-06,5.501445378635583e-06,3.181023748013861e-06,7.3399014439134455e-06,8.200374416904475e-05,0.00016566553821884832,7.919865840642974e-06,1.7149637872830922e-05,1.9077481433331608e-10,5.636579965252479e-10,9.41757448683287e-07,2.8508507387177185e-06,4.681033365659277e-13,4.721614940893532e-13,5.032655574599772e-11,5.44159539058159e-11,8.355240002334495e-12,1.7461838540813604e-11,5.671773987429591e-09,1.225549119985387e-08,6.4760604417308746e-12,1.4463465933667212e-11,5.61188386028392e-19,1.658233352022625e-18,3.447527363522049e-11,1.0431252633461738e-10,0.006461842778768401,0.013035725672782418,3.47599797921946e-31,1.000000000000577e-30,2.106143846293465e-11,6.535188904981258e-11,3.814921253509511e-09,1.2114299974728974e-08,1.0085464547090157e-10,3.126240034016018e-10
1.407,1421.3896597856005,5.026621721908411,0.1744505000022113,14.020161259353074,0.470665274348643,0.06832989206504865,1.3539407099072984e-05,9.828069714562294e-07,7.237288135174754e-12,8.338285313435673e-12,1.4857555225951775e-12,3.423562312850259e-12,3.142290376105145e-07,3.848416576794874e-07,0.21461653360985045,0.27842324586386197,1.1279757056045885e-14,2.6810239331213165e-14,1.057316490612553e-12,2.58982705120679e-12,3.498038089395566e-18,3.025601666699299e-18,1.3781494614366492e-05,1.4921339155775607e-05,0.023630493680983463,0.02730023767641831,0.25079351844954967,0.5058683016369531,0.03370805246820465,0.10682753596554861,1.3994172794267696e-07,2.9243056148197557e-07,2.5444424521033533e-06,5.5017159306373476e-06,3.1790507892211695e-06,7.335422483809563e-06,8.198517856291346e-05,0.0001656296900733102,7.91457881092877e-06,1.7138360971367266e-05,1.9052639235741735e-10,5.629296524263889e-10,9.411387149199509e-07,2.849006259517915e-06,4.673937026571322e-13,4.714504287352205e-13,5.026801845268944e-11,5.435320427036237e-11,8.349479856882662e-12,1.744997498588824e-11,5.664983624727839e-09,1.2240941245968003e-08,6.468160166903662e-12,1.4445966311463703e-11,5.607120990140709e-19,1.6568425803214218e-18,3.444530188270215e-11,1.0422288378503802e-10,0.0064617780798239405,0.013035725679682988,3.475963174087573e-31,1.0000000000005786e-30,2.104406503869724e-11,6.52986345962328e-11,3.814021120602185e-09,1.2111562871498593e-08,1.0077062839429821e-10,3.123666993461328e-10
1.408,1421.3230653111214,5.026769022474904,0.17444538803916693,14.025893712421857,0.4706766690911532,0.06833222940643555,1.3531049996643886e-05,9.822101595411304e-07,7.226643567306586e-12,8.326104636327416e-12,1.48349352488191e-12,3.418384261086377e-12,3.1396062239321595e-07,3.845167688148773e-07,0.21460826991913906,0.2784153085130563,1.126245211161573e-14,2.6769375753024672e-14,1.056148687946761e-12,2.5869924564535826e-12,3.4925862410319245e-18,3.020916330196302e-18,1.3769664716115433e-05,1.490867986107755e-05,0.0236253053162662,0.027294516424361523,0.2507949158606755,0.5058761773115744,0.03370882378075032,0.10683104834659102,1.39885504016814e-07,2.923159947614577e-07,2.544541961839769e-06,5.50198609604941e-06,3.1770809881605815e-06,7.330950598780111e-06,8.196664473569174e-05,0.00016559390266629936,7.909301558914722e-06,1.7127104733142244e-05,1.9027848209639071e-10,5.622027963501487e-10,9.405209404863996e-07,2.8471646002827954e-06,4.666858233182587e-13,4.707411111534512e-13,5.020961095973406e-11,5.429059282861715e-11,8.343727168352763e-12,1.7438126489021634e-11,5.658208813169838e-09,1.2226424401380168e-08,6.4602780284115805e-12,1.4428506605643644e-11,5.602364685011646e-19,1.655453693232909e-18,3.441539226943299e-11,1.0413342573365741e-10,0.0064617134879938355,0.013035725686567917,3.475928426579574e-31,1.000000000000582e-30,2.1026724709458707e-11,6.524548068760166e-11,3.813123202964918e-09,1.2108832547455046e-08,1.0068675016387876e-10,3.1210981536046817e-10
1.409,1421.256516352385,5.0269162827207285,0.17444027777488547,14.031626333424045,0.4706880470967914,0.06833456323456953,1.3522702968637368e-05,9.81614050762827e-07,7.216021447623524e-12,8.313949441897968e-12,1.4812364867176657e-12,3.41321747765064e-12,3.136926111877885e-07,3.8419236191093787e-07,0.21460001779122095,0.2784073814000086,1.1245185188116896e-14,2.6728601287478243e-14,1.0549829656808048e-12,2.5841628581941717e-12,3.4871459546162655e-18,3.016240850754206e-18,1.3757854753346692e-05,1.4896041651669385e-05,0.023620125530284017,0.027288804517797575,0.25079630885234505,0.5058840358627704,0.033709595925339696,0.10683456166798415,1.39829333210837e-07,2.9220153192259943e-07,2.5446413327476003e-06,5.502255875678393e-06,3.175114336065428e-06,7.32648576932438e-06,8.194814260858839e-05,0.00016555817584887022,7.904034056236485e-06,1.711586909859929e-05,1.9003108196283843e-10,5.614774237095772e-10,9.399041227669853e-07,2.8453257533843037e-06,4.659796921754068e-13,4.700335350212201e-13,5.015133282076081e-11,5.42281191073552e-11,8.337981918937861e-12,1.7426293014736543e-11,5.651449499776432e-09,1.221194055381452e-08,6.45241396447667e-12,1.4411086680872443e-11,5.597614928623563e-19,1.6540666861403148e-18,3.4385544587090926e-11,1.040441515642833e-10,0.006461649003019151,0.013035725693437111,3.475893736556183e-31,1.0000000000005823e-30,2.1009417376173334e-11,6.51924270248503e-11,3.812227494967649e-09,1.2106108985543657e-08,1.006030103937078e-10,3.118533502861379e-10
1.41,1421.190012789415,5.0270635027857535,0.17443516920424124,14.03735912231382,0.4706994083887731,0.06833689355531192,1.3514365989069781e-05,9.810186433247033e-07,7.2054217055147966e-12,8.301819650487709e-12,1.4789843916485946e-12,3.408061925356993e-12,3.134250029052074e-07,3.8386843567964097e-07,0.21459177721528858,0.2783994645224454,1.1227956158460475e-14,2.6687915638244337e-14,1.0538193178228382e-12,2.5813382421439117e-12,3.481717193963313e-18,3.0115751977205026e-18,1.374606466866063e-05,1.4883424467251158e-05,0.023614954302476024,0.02728310193461772,0.2507976974520996,0.5058918773652686,0.033710368883039944,0.10683807587381783,1.3977321540111595e-07,2.9208717272742864e-07,2.5447405652385504e-06,5.5025252706079475e-06,3.1731508243858374e-06,7.322027976436924e-06,8.192967210357442e-05,0.00016552250947353598,7.898776274735262e-06,1.710465400861416e-05,1.897841903587759e-10,5.607535298857813e-10,9.392882592046379e-07,2.843489711369745e-06,4.652753032853529e-13,4.693276944494115e-13,5.0093183637623794e-11,5.416578268543376e-11,8.332244089112532e-12,1.7414474523952607e-11,5.64470563219906e-09,1.2197489592343104e-08,6.444567913812363e-12,1.4393706402895349e-11,5.592871705643065e-19,1.6526815547033429e-18,3.435575866742968e-11,1.0395506078188944e-10,0.006461584624643582,0.013035725700290808,3.4758591038794844e-31,1.0000000000005846e-30,2.0992142938954933e-11,6.513947330624643e-11,3.811333991261857e-09,1.2103392169597387e-08,1.0051940869671359e-10,3.1159730296090133e-10
1.411,1421.123554527007,5.027210682735773,0.1744300623246801,14.043092079045433,0.47071075302520277,0.06833922037959872,1.350603903565823e-05,9.80423935698673e-07,7.194844273060382e-12,8.289715185530642e-12,1.4767372245597887e-12,3.4029175701017745e-12,3.131577965061257e-07,3.8354498889369906e-07,0.21458354814568456,0.27839155783291275,1.1210764907944675e-14,2.6647318538413047e-14,1.0526577384805657e-12,2.5785185942608155e-12,3.4762999254277735e-18,3.0069193426371456e-18,1.3734294407449267e-05,1.4870828250540943e-05,0.023609791612209465,0.027277408652630838,0.2507990816527608,0.5058997018238299,0.03371114266967011,0.10684159101833333,1.3971715047172736e-07,2.9197291695407624e-07,2.544839659548203e-06,5.502794281541706e-06,3.1711904443706407e-06,7.31757720064654e-06,8.191123314237942e-05,0.0001654869033923251,7.893528186276602e-06,1.7093459404111277e-05,1.8953780571735927e-10,5.600311103515045e-10,9.38673347190208e-07,2.8416564666282525e-06,4.645726502071614e-13,4.686235830463963e-13,5.003516295312703e-11,5.410358307782493e-11,8.326513661831667e-12,1.7402670982770632e-11,5.637977157931676e-09,1.2183071405689175e-08,6.436739815274015e-12,1.4376365637764327e-11,5.588134999506169e-19,1.6512982942176822e-18,3.432603429109746e-11,1.0386615273677156e-10,0.006461520352609886,0.013035725707128945,3.4758245284110936e-31,1.0000000000005835e-30,2.0974901300100317e-11,6.50866192368095e-11,3.810442686179432e-09,1.2100682082434052e-08,1.0043594469129162e-10,3.1134167223937606e-10
1.412,1421.0571414538094,5.027357822685679,0.17442495713194514,14.04882520357327,0.470722081040759,0.06834154371495077,1.3497722083768104e-05,9.798299261854901e-07,7.184289080991914e-12,8.277635968897893e-12,1.47449496954738e-12,3.397784375959226e-12,3.1289099092384156e-07,3.832220202920876e-07,0.21457533056010622,0.2783836613141899,1.1193611314403255e-14,2.6606809703299975e-14,1.0514982217305812e-12,2.5757039004246157e-12,3.470894113888602e-18,3.0022732557660715e-18,1.3722543913550953e-05,1.4858252942564874e-05,0.02360463743897341,0.027271724649777753,0.25080046147027923,0.5059075092897604,0.03371191727786694,0.10684510708227778,1.3966113830212444e-07,2.9185876437090915e-07,2.5449386160284564e-06,5.503062909433691e-06,3.169233187446042e-06,7.313133422887511e-06,8.189282564718678e-05,0.00016545135745812828,7.888289762857922e-06,1.7082285226290655e-05,1.8929192646095466e-10,5.593101605470417e-10,9.380593841623155e-07,2.8398260116920644e-06,4.638717268667581e-13,4.679211947899682e-13,4.997727035127262e-11,5.404151984399438e-11,8.320790618487063e-12,1.7390882354015876e-11,5.631264024811887e-09,1.2168685883305914e-08,6.4289296079048165e-12,1.4359064251935674e-11,5.583404794695848e-19,1.6499169002874405e-18,3.429637127332831e-11,1.0377742688379752e-10,0.006461456186662334,0.013035725713951618,3.4757900100134387e-31,1.0000000000005837e-30,2.095769236100662e-11,6.503386451872268e-11,3.809553574286785e-09,1.2097978707611744e-08,1.0035261799427513e-10,3.1108645697113943e-10
1.413,1420.9907734559365,5.027504922759352,0.1744198536214685,14.054558495851856,0.47073339246532275,0.06834386356817426,1.3489415108417965e-05,9.792366130602266e-07,7.173756060068118e-12,8.265581922481989e-12,1.4722576106200734e-12,3.392662306797829e-12,3.126245850909778e-07,3.828995286126995e-07,0.21456712444096476,0.27837577495509114,1.1176495254737131e-14,2.6566388845969488e-14,1.0503407616687578e-12,2.572894146560054e-12,3.4654997240786295e-18,2.9976369072391005e-18,1.3710813130756029e-05,1.4845698484286563e-05,0.02359949176239922,0.0272660499041534,0.25080183692505714,0.5059152998232098,0.03371269269575863,0.10684862403207869,1.3960517877144396e-07,2.917447147455137e-07,2.545037435052293e-06,5.5033311552820975e-06,3.167279045113858e-06,7.308696624264405e-06,8.187444954071651e-05,0.00016541587152485684,7.883060976637165e-06,1.707113141668904e-05,1.8904655101662513e-10,5.585906759259706e-10,9.374463675807992e-07,2.837998339156004e-06,4.631725273023861e-13,4.672205237705679e-13,4.991950542744659e-11,5.397959255566175e-11,8.315074940249245e-12,1.7379108600041464e-11,5.624566181151723e-09,1.2154332915658414e-08,6.421137231255661e-12,1.4341802112983715e-11,5.578681075739393e-19,1.6485373685287837e-18,3.4266769438003486e-11,1.0368888270391846e-10,0.006461392126546994,0.0130357257207589,3.47575554854991e-31,1.0000000000005864e-30,2.0940516023366477e-11,6.498120885503789e-11,3.808666650228644e-09,1.2095282028932146e-08,1.0026942822389167e-10,3.1083165600987744e-10
1.414,1420.924450435145,5.027651983034079,0.17441475179030003,14.060291955835805,0.47074468735060826,0.06834617994924945,1.348111808697097e-05,9.786439947679728e-07,7.163245142828632e-12,8.253552970220346e-12,1.4700251326478223e-12,3.3875513284675678e-12,3.1235857797261003e-07,3.8257751263304575e-07,0.21455892974884827,0.2783678987161277,1.1159416613761381e-14,2.6526055698272844e-14,1.0491853524612725e-12,2.570089318762723e-12,3.4601167223699497e-18,2.9930102686032874e-18,1.369910200467463e-05,1.4833164818634377e-05,0.02359435456209362,0.027260384393822803,0.2508032080157147,0.5059230734404175,0.03371346893326366,0.10685214190323034,1.3954927176378497e-07,2.9163076785582293e-07,2.5451361168816344e-06,5.503599019845336e-06,3.1653280087617926e-06,7.304266785616671e-06,8.185610474561683e-05,0.00016538044544626737,7.877841799826519e-06,1.7059997916955352e-05,1.8880167783323577e-10,5.578726520058771e-10,9.368342948764655e-07,2.8361734415262753e-06,4.624750452503795e-13,4.665215637735936e-13,4.9861867740666e-11,5.3917800745181684e-11,8.309366609862978e-12,1.736734968648681e-11,5.617883575231871e-09,1.2140012393134787e-08,6.413362625044772e-12,1.4324579088845338e-11,5.573963826505142e-19,1.6471596943626518e-18,3.423722857721484e-11,1.0360051958184429e-10,0.006461328172009595,0.013035725727550778,3.47572114388372e-31,1.0000000000005886e-30,2.0923372190371907e-11,6.492865195343312e-11,3.807781908455421e-09,1.2092592029578675e-08,1.0018637500233879e-10,3.105772682214709e-10
1.415,1420.8581722830613,5.027799003618225,0.17440965163441205,14.066025583479853,0.4707559657334271,0.06834849286598091,1.3472830995330694e-05,9.780520696474517e-07,7.152756261060116e-12,8.241549035173849e-12,1.46779752002626e-12,3.3824514057214904e-12,3.1209296851785297e-07,3.8225597111086976e-07,0.21455074645919012,0.2783600325770144,1.114237527175373e-14,2.648580998124521e-14,1.0480319882627353e-12,2.5672894030979147e-12,3.4547450742573977e-18,2.9883933106434684e-18,1.3687410480005353e-05,1.4820651887540578e-05,0.02358922581776286,0.02725472809695815,0.2508045747555328,0.5059308301871037,0.03371424598559842,0.10685566068461085,1.3949341716045432e-07,2.9151692347384216e-07,2.545234661852132e-06,5.503866504040316e-06,3.163380069902596e-06,7.299843888068782e-06,8.183779118491071e-05,0.00016534507907682493,7.872632204759384e-06,1.704888466899172e-05,1.8855730535508458e-10,5.571560842903121e-10,9.362231635136724e-07,2.834351311409264e-06,4.617792746880174e-13,4.658243088268865e-13,4.9804356876577105e-11,5.385614397365261e-11,8.303665609106043e-12,1.7355605576962266e-11,5.6112161556233814e-09,1.2125724206738521e-08,6.405605729194973e-12,1.4307395047899921e-11,5.569253031492484e-19,1.6457838733955753e-18,3.420774850515513e-11,1.0351233696908633e-10,0.006461264322797137,0.013035725734327324,3.475686795878746e-31,1.0000000000005886e-30,2.0906260764776225e-11,6.487619352018304e-11,3.8068993435727115e-09,1.208990869322353e-08,1.0010345795131828e-10,3.103232924700793e-10
1.416,1420.7919388869095,5.027945984634647,0.1744045531492753,14.071759378738879,0.4707672276432343,0.0683508023250877,1.3464553808780808e-05,9.774608359918935e-07,7.14228934639682e-12,8.229570040218162e-12,1.4655747569698724e-12,3.377362502891009e-12,3.1182775567162414e-07,3.819349027985245e-07,0.2145425745546973,0.2783521765268246,1.1125371107187751e-14,2.644565141160014e-14,1.046880663240858e-12,2.564494385660852e-12,3.4493847449091494e-18,2.9837860038582788e-18,1.367573850120284e-05,1.4808159632662975e-05,0.023584105509254542,0.02724908099188489,0.25080593716480476,0.5059385701230025,0.03371502384090827,0.10685918034265789,1.3943761484185454e-07,2.91403181369571e-07,2.5453330703333535e-06,5.504133608855907e-06,3.1614352201388014e-06,7.295427912948305e-06,8.181950878215123e-05,0.0001653097722720036,7.8674321639307e-06,1.7037791615039442e-05,1.8831343202928303e-10,5.564409682905568e-10,9.356129709820092e-07,2.832531941486123e-06,4.610852097399719e-13,4.651287531063348e-13,4.974697243628264e-11,5.379462181883225e-11,8.297971919352482e-12,1.734387623422486e-11,5.604563871359813e-09,1.211146824845959e-08,6.397866484100049e-12,1.429024985956319e-11,5.564548675448593e-19,1.644409901306292e-18,3.4178329048202034e-11,1.034243343539465e-10,0.006461200578658395,0.013035725741088659,3.4756525043998337e-31,1.0000000000005913e-30,2.0889181649484404e-11,6.482383326198595e-11,3.806018950286446e-09,1.208723200385256e-08,1.0002067669358927e-10,3.1006972762293064e-10
1.417,1420.725750155073,5.0280929261426675,0.1743994563325653,14.077493341567829,0.4707784731394566,0.06835310833765204,1.3456286505760505e-05,9.76870292323531e-07,7.131844332763331e-12,8.217615910861911e-12,1.4633568288325452e-12,3.3722845869305125e-12,3.1156293842100463e-07,3.8161430649992053e-07,0.21453441398814901,0.2783443305158429,1.1108404009069765e-14,2.640557973106653e-14,1.045731371647443e-12,2.5617042527516865e-12,3.4440357016559954e-18,2.9791883206147166e-18,1.3664086015086662e-05,1.4795687998216193e-05,0.02357899361633234,0.02724344305683312,0.25080729523404893,0.5059462932478671,0.0337158025171486,0.10686270093830831,1.3938186469491984e-07,2.91289541326668e-07,2.5454313425439097e-06,5.504400334955521e-06,3.1594934508969763e-06,7.2910188411757706e-06,8.180125746060554e-05,0.00016527452488670854,7.862241649842122e-06,1.702671869735105e-05,1.880700563293497e-10,5.557272995955784e-10,9.350037147254274e-07,2.8307153242994384e-06,4.603928441020337e-13,4.644348903547474e-13,4.968971396990213e-11,5.373323380331527e-11,8.292285524091053e-12,1.7332161625449682e-11,5.5979266712591775e-09,1.2097244409814421e-08,6.3901448301817344e-12,1.4273143393303902e-11,5.559850742128423e-19,1.6430377734800114e-18,3.4148969988634396e-11,1.0333651109124607e-10,0.006461136939341064,0.013035725747834752,3.475618269311248e-31,1.0000000000005906e-30,2.087213474922686e-11,6.477157089118568e-11,3.80514072302269e-09,1.2084561944562994e-08,9.993803085646924e-11,3.098165725613082e-10
1.418,1420.659605969432,5.0282398282824134,0.1743943611791556,14.083227471921807,0.4707897022429619,0.06835541090913068,1.3448029060834355e-05,9.762804368826924e-07,7.121421151747236e-12,8.20568656991029e-12,1.4611437196499213e-12,3.3672176217519345e-12,3.112985157069523e-07,3.812941809621738e-07,0.2145262647507583,0.27833649454410087,1.1091473853997601e-14,2.6365594651841206e-14,1.0445841076737605e-12,2.5589189905197775e-12,3.4386979093532963e-18,2.9746002311344683e-18,1.3652452965865932e-05,1.4783236925575923e-05,0.02357389011897687,0.027237814270269726,0.25080864899181715,0.5059539996379702,0.03371658199415055,0.10686622241162116,1.3932616659896064e-07,2.9117600311270244e-07,2.545529478893879e-06,5.5046666834144434e-06,3.1575547538870706e-06,7.286616654320545e-06,8.178303714433986e-05,0.0001652393367773741,7.85706063518784e-06,1.701566585858305e-05,1.8782717670828044e-10,5.550150737330461e-10,9.34395392264029e-07,2.828901452620331e-06,4.597021720671179e-13,4.637427149165958e-13,4.963258109548767e-11,5.367197952309409e-11,8.286606404231454e-12,1.732046171240943e-11,5.591304504769353e-09,1.2083052583665987e-08,6.3824407082440205e-12,1.4256075519427158e-11,5.555159216763029e-19,1.6416674857369085e-18,3.4119671166026767e-11,1.0324886670908839e-10,0.006461073404595548,0.013035725754565661,3.475584090478722e-31,1.0000000000005902e-30,2.0855119967146464e-11,6.471940611514375e-11,3.804264656596633e-09,1.2081898499681146e-08,9.98555200642488e-11,3.095638261568604e-10
1.419,1420.5935062337712,5.028386691128747,0.17438926768618448,14.088961769756004,0.47080091500516386,0.06835771004942058,1.3439781451826303e-05,9.756912681461616e-07,7.11101973732643e-12,8.193781942915985e-12,1.4589354146330563e-12,3.362161573972925e-12,3.110344865147681e-07,3.8097452498659396e-07,0.2145181268032103,0.2783286685720366,1.1074580529410873e-14,2.6325695911869045e-14,1.0434388656029475e-12,2.556138585338245e-12,3.4333713350970712e-18,2.970021707574864e-18,1.3640839300241834e-05,1.4770806358811075e-05,0.023568794997135253,0.027232194610621985,0.2508099984361906,0.5059616893081528,0.033717362282228706,0.10686974479927981,1.3927052044018106e-07,2.910625665096325e-07,2.5456274796381585e-06,5.504932654972851e-06,3.1556191206567604e-06,7.2822213335759e-06,8.17648477573186e-05,0.0001652042078002226,7.851889092717428e-06,1.700463304150702e-05,1.8758479164754774e-10,5.54304286314384e-10,9.337880010756022e-07,2.8270903190911574e-06,4.590131875062206e-13,4.630522207102542e-13,4.9575573380611587e-11,5.3610858519537435e-11,8.280934542868958e-12,1.730877646144142e-11,5.584697321302265e-09,1.2068892662790811e-08,6.374754059329966e-12,1.4239046108761464e-11,5.550474083463734e-19,1.6402990335657992e-18,3.409043237592021e-11,1.0316140060228374e-10,0.0064610099741718415,0.013035725761281437,3.4755499677677495e-31,1.0000000000005885e-30,2.0838137208398943e-11,6.466733864744318e-11,3.803390745552309e-09,1.2079241652671264e-08,9.977314394641843e-11,3.093114872972523e-10
1.42,1420.527450837063,5.028533514801947,0.17438417584921592,14.094696235025747,0.4708121114556982,0.06836000576523855,1.3431543654411232e-05,9.751027844342136e-07,7.1006400222772085e-12,8.181901954037647e-12,1.456731898277596e-12,3.3571164085583387e-12,3.107708498053136e-07,3.806553373443062e-07,0.21451000012788157,0.2783208525881503,1.1057723915973503e-14,2.628588323295584e-14,1.042295639693078e-12,2.553363023516656e-12,3.4280559446469027e-18,2.965452720933582e-18,1.3629244963525294e-05,1.475839624047485e-05,0.023563708230900107,0.02722658405647506,0.2508113435866744,0.5059693623163365,0.03371814337021378,0.10687326806984426,1.392149261006334e-07,2.909492312906218e-07,2.545725345139297e-06,5.505198250602276e-06,3.1536865429246314e-06,7.2778328605253885e-06,8.17466892240482e-05,0.0001651691378125082,7.846726995326775e-06,1.6993620189200774e-05,1.8734289961958927e-10,5.535949329237416e-10,9.331815386841547e-07,2.8252819164925813e-06,4.583258846359381e-13,4.623634020021035e-13,4.951869043165992e-11,5.3549870375932044e-11,8.275269921672063e-12,1.729710583589129e-11,5.578105070700642e-09,1.205476454088353e-08,6.367084824787491e-12,1.4222055032800858e-11,5.545795327209975e-19,1.6389324127110231e-18,3.406125344633932e-11,1.0307411226385846e-10,0.006460946647821794,0.013035725767982217,3.475515901044821e-31,1.0000000000005883e-30,2.082118637738867e-11,6.46153681992884e-11,3.802518984659244e-09,1.2076591387708645e-08,9.969090213130079e-11,3.0905955486631913e-10
1.421,1420.461439684283,5.028680299374544,0.1743790856654707,14.100430867686446,0.47082329164661,0.06836229806656044,1.3423315646654156e-05,9.745149842404818e-07,7.090281941173584e-12,8.17004652949874e-12,1.4545331559495275e-12,3.3520820924758072e-12,3.105076045723473e-07,3.803366168466124e-07,0.2145018846847562,0.27831304655190336,1.1040903902363341e-14,2.6246156355934188e-14,1.0411544242729107e-12,2.5505922915364674e-12,3.422751705416137e-18,2.960893243636332e-18,1.3617669902873305e-05,1.4746006515114282e-05,0.023558629800330626,0.027220982586374606,0.25081268444044086,0.5059770186754268,0.03371892526928314,0.10687679226271114,1.391593834674163e-07,2.9083599723936247e-07,2.5458230756460077e-06,5.505463471028539e-06,3.151757012289765e-06,7.273451216475175e-06,8.172856146893073e-05,0.00016513412667126806,7.841574315958614e-06,1.698262724483877e-05,1.871014991187294e-10,5.528870092095574e-10,9.325760025832665e-07,2.8234762375124954e-06,4.576402573640034e-13,4.616762527464732e-13,4.9461931817758443e-11,5.348901463523552e-11,8.269612523913464e-12,1.7285449802454277e-11,5.571527702744814e-09,1.2040668111495265e-08,6.359432946099534e-12,1.4205102163330483e-11,5.541122932213375e-19,1.637567618689556e-18,3.403213417275506e-11,1.029870010882821e-10,0.006460883425296764,0.013035725774667958,3.4754818901761858e-31,1.0000000000005874e-30,2.0804267380032916e-11,6.456349448655426e-11,3.801649368485802e-09,1.2073947688328805e-08,9.960879425116315e-11,3.088080277600232e-10
