z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.905,1392.3792639302028,4.9441017059948384,0.17736218323454814,5.072896576468789,0.5052904448260476,0.07588010804075396,1.0613180372715082e-05,7.968973899901019e-07,3.2689596811336287e-12,3.8958186257454075e-12,5.680725570765402e-13,1.3540134259876417e-12,1.9208099453246052e-07,2.433371596857455e-07,0.19412450811793458,0.26050193997883586,4.417187024819131e-15,1.0860129656767432e-14,5.163863952625096e-13,1.3083647242601578e-12,9.171662083930192e-18,8.205849349160977e-18,9.899968550448407e-14,1.034415308363001e-13,1.5346330861851686e-07,1.7187167788612194e-07,0.0003600671725673429,0.0004302941473191379,0.2631349269895455,0.549019706841126,0.030877921080955682,0.10122455596718531,1.2631515637765982e-07,2.7303559429472233e-07,2.8753635018616825e-06,6.431119257583519e-06,1.351429589321557e-10,3.124118556073266e-10,1.2605356433283644e-12,2.91399775839663e-12,3.217568463910411e-08,7.679690889361251e-08,4.5893106727936895e-17,8.556667079794126e-17,2.184510734636406e-08,4.5650475224769355e-08,6.274309915368314e-12,1.3582752653914295e-11,1.5637600267274581e-09,3.5026751609142076e-09,1.1642300711714822e-08,3.645581858763395e-08,1.038524717645933e-06,3.5589197864915768e-06,1.3847838571547346e-14,4.5400359428435803e-14,4.510039294953964e-23,1.4115676398438126e-22,0.006197065510879274,0.01293175710235341,2.075189256276744e-25,6.1754814436484595e-25,7.008821082682792e-17,2.2496124973791204e-16,1.6995304766652716e-14,5.5825719443243684e-14
0.906,1392.3613199975575,4.9441531189170265,0.17736033889277586,5.078534815582691,0.5052913077374352,0.075880266079149,1.0611334649170087e-05,7.967591014373051e-07,3.267661446207674e-12,3.894272900295385e-12,5.678456356895347e-13,1.353473061404918e-12,1.9203716557931464e-07,2.432817263511541e-07,0.19412375977096658,0.2605010334316513,4.415400646285373e-15,1.0855741723631676e-14,5.162377739233273e-13,1.3079886538511996e-12,9.171253202937763e-18,8.20548660190121e-18,9.891387658261241e-14,1.033519106579382e-13,1.53356325142013e-07,1.7175192583535846e-07,0.00035987920328783233,0.0004300696780555549,0.26313452874328375,0.5490190817908743,0.030878397094213753,0.10122615440060663,1.263003878908211e-07,2.7300377395304335e-07,2.8753720066971068e-06,6.431140691314458e-06,1.3513123908722103e-10,3.1238487981834864e-10,1.2603852301875668e-12,2.9136511388224086e-12,3.217627094035614e-08,7.679833707532157e-08,4.590855291626217e-17,8.559550196747476e-17,2.1818592057624324e-08,4.559508240763831e-08,6.266396501463139e-12,1.3565626622778204e-11,1.5620376965301066e-09,3.4988186155091316e-09,1.1634827412803149e-08,3.643243092708004e-08,1.0385243282156453e-06,3.5589197864915827e-06,1.3844129025543397e-14,4.5388214642608803e-14,4.5072302864205866e-23,1.410688995659359e-22,0.0061970631870780545,0.012931757102353432,2.075188478113706e-25,6.175481443648468e-25,6.995944281472842e-17,2.245480288692003e-16,1.696682603673102e-14,5.5732194176768414e-14
0.907,1392.3433825258412,4.944204524543826,0.17735849485106098,5.084173113318808,0.5052921684936811,0.07588042362862711,1.06094898236652e-05,7.966208784743821e-07,3.2663641815808573e-12,3.892728321566755e-12,5.676188896293792e-13,1.3529331113636945e-12,1.919933625262213e-07,2.432263252562533e-07,0.19412301292326367,0.2605001283278944,4.413615636730734e-15,1.0851357129337659e-14,5.160892514152734e-13,1.3076128307179776e-12,9.170844464968793e-18,8.205123964447483e-18,9.88284104758751e-14,1.0326264838386587e-13,1.532498478523741e-07,1.7163274022655444e-07,0.00035969232418710045,0.00042984651049333066,0.2631341299661714,0.5490184544358733,0.03087887318887886,0.10122775288145307,1.26285625239326e-07,2.729719656058629e-07,2.8753804970962834e-06,6.431162078755069e-06,1.351195336530896e-10,3.123579366419792e-10,1.2602350309359913e-12,2.9133050070892256e-12,3.21768657813017e-08,7.679978547325474e-08,4.5923989600677875e-17,8.562431525215728e-17,2.1792230522934307e-08,4.5540010755090286e-08,6.258528051383303e-12,1.3548597887935544e-11,1.5603259004379916e-09,3.494985655014987e-09,1.1627391466158823e-08,3.640916013177429e-08,1.0385239410490015e-06,3.5589197864915776e-06,1.3840421870491216e-14,4.5376077587547734e-14,4.5044240490140075e-23,1.4098112150604813e-22,0.006197060876784409,0.012931757102353409,2.0751877044739023e-25,6.175481443648463e-25,6.983149585304535e-17,2.2413744251922123e-16,1.6938535841189798e-14,5.5639288011996964e-14
0.908,1392.325451492768,4.944255922887142,0.17735665110895893,5.089811469668837,0.5052930271183199,0.07588058069354088,1.0607645893953849e-05,7.964827209422317e-07,3.26506788460501e-12,3.891184886456956e-12,5.673923183627902e-13,1.3523935746114841e-12,1.9194958528952192e-07,2.431709562980863e-07,0.19412226755453965,0.2604992246431647,4.41183199212244e-15,1.0846975864119977e-14,5.159408274047269e-13,1.3072372540320568e-12,9.170435869861482e-18,8.204761436746187e-18,9.874328536957976e-14,1.0317374212006718e-13,1.531438741431237e-07,1.7151411814384183e-07,0.0003595065298625622,0.0004296246381837181,0.2631337306479832,0.5490178247607217,0.030879349377402946,0.10122935145162834,1.2627086840313726e-07,2.7294016921304e-07,2.8753889730573473e-06,6.431183419970483e-06,1.3510784255978961e-10,3.123310259200509e-10,1.2600850445304428e-12,2.9129593608197944e-12,3.2177469117479074e-08,7.680125398213371e-08,4.5939416789769207e-17,8.565311066871291e-17,2.1766021792033604e-08,4.548525828254189e-08,6.250704285698455e-12,1.3531665844835562e-11,1.558624574679509e-09,3.4911761366783956e-09,1.1619992680622864e-08,3.6386005603811325e-08,1.0385235561347841e-06,3.5589197864915768e-06,1.3836717098806902e-14,4.536394823896683e-14,4.501620576779286e-23,1.4089342962053091e-22,0.0061970585799314,0.012931757102353406,2.0751869353349166e-25,6.175481443648462e-25,6.970436404626977e-17,2.2372947177326163e-16,1.6910432852809522e-14,5.5546996591209614e-14
0.909,1392.3075268553894,4.944307314020943,0.1773548076637989,5.095449884624555,0.5052938836072661,0.07588073727408406,1.060580285534034e-05,7.963446284977337e-07,3.26377255163056e-12,3.889642590669342e-12,5.671659212623941e-13,1.351854449671306e-12,1.9190583375950252e-07,2.431156193406496e-07,0.19412152367208865,0.26049832239003473,4.410049707537586e-15,1.0842597916022904e-14,5.157925015180657e-13,1.3068619228634396e-12,9.170027417457206e-18,8.204399018745336e-18,9.865849943036724e-14,1.0308518995299546e-13,1.5303840141311713e-07,1.7139605667728217e-07,0.0003593218149831397,0.0004294040547633253,0.263133330805942,0.5490171928072086,0.030879825644761504,0.10123095006294752,1.262561173547298e-07,2.729083847182071e-07,2.875397434734276e-06,6.431204715373454e-06,1.3509616572997413e-10,3.123041474772997e-10,1.2599352698291933e-12,2.912614197408599e-12,3.2178080907806745e-08,7.68027425047365e-08,4.595483449206502e-17,8.568188823374957e-17,2.1739964933546325e-08,4.543082304485728e-08,6.2429249293968085e-12,1.3514829898488053e-11,1.5569336566184163e-09,3.487389920287889e-09,1.1612630867728436e-08,3.6362966753707024e-08,1.0385231734619233e-06,3.55891978649158e-06,1.3833014700694394e-14,4.535182656532041e-14,4.498819859193878e-23,1.4080582358221291e-22,0.006197056296452972,0.012931757102353414,2.0751861706746283e-25,6.175481443648469e-25,6.957804158949125e-17,2.233240980072889e-16,1.688251576742157e-14,5.5455315632377195e-14
0.91,1392.2896085789512,4.944358697995185,0.17735296451377175,5.1010883581777975,0.5052947379668009,0.07588089337200249,1.060396070409564e-05,7.962066008702948e-07,3.2624781794208383e-12,3.888101430399016e-12,5.669396977425801e-13,1.3513157351656076e-12,1.9186210783737234e-07,2.430603142617596e-07,0.1941207812728157,0.26049742156711914,4.408268778437592e-15,1.08382232740347e-14,5.156442734006128e-13,1.3064868363300282e-12,9.169619107598268e-18,8.204036710393244e-18,9.857405085191447e-14,1.0299698999733563e-13,1.529334270878291e-07,1.7127855294672232e-07,0.00035913817425017007,0.0004291847539074352,0.2631329304468208,0.549016558595285,0.03088030198636526,0.10123254870142838,1.262413720696759e-07,2.728766120716733e-07,2.875405882221132e-06,6.431225965242328e-06,1.3508450308990666e-10,3.1227730114678645e-10,1.2597857057399195e-12,2.9122695143641256e-12,3.2178701110392593e-08,7.680425094190118e-08,4.597024271606572e-17,8.571064796381835e-17,2.171405901956173e-08,4.5376703104129735e-08,6.23518970898804e-12,1.3498089457192829e-11,1.555253083934023e-09,3.483626866337923e-09,1.1605305840078903e-08,3.634004299532282e-08,1.0385227930194115e-06,3.558919786491582e-06,1.3829314667289635e-14,4.5339712538114904e-14,4.4960218872040225e-23,1.407183031098791e-22,0.006197054026283443,0.012931757102353418,2.0751854104710445e-25,6.175481443648472e-25,6.945252272006663e-17,2.2292130273284324e-16,1.6854783289368227e-14,5.5364240881405356e-14
0.911,1392.271696639651,4.944410074827358,0.17735112165823277,5.106726890320419,0.5052955902174402,0.075881048991179,1.0602119437786372e-05,7.960686378865925e-07,3.2611847652823706e-12,3.886561402488325e-12,5.667136472710448e-13,1.350777429843854e-12,1.918184074385988e-07,2.430050409572907e-07,0.1941200403393912,0.26049652215392843,4.406489200780834e-15,1.083385192836511e-14,5.154961427212092e-13,1.3061119936092815e-12,9.1692109401263e-18,8.203674511637541e-18,9.848993785254788e-14,1.0290914039351613e-13,1.5282894861017402e-07,1.7116160409152278e-07,0.00035895560236754717,0.0004289667292943476,0.2631325295631526,0.5490159221151862,0.0308807784118649,0.10123414739976974,1.2622663252762031e-07,2.728448512325466e-07,2.875414315530633e-06,6.431247169673461e-06,1.350728545702573e-10,3.122504867717545e-10,1.2596363512300864e-12,2.9119253093330253e-12,3.217932968192649e-08,7.680577919108039e-08,4.598564147026996e-17,8.573938987546782e-17,2.1688303122068296e-08,4.5322896522232335e-08,6.2274983515654346e-12,1.3481443930510182e-11,1.5535827943598884e-09,3.4798868354437747e-09,1.1598017410335542e-08,3.6317233742697856e-08,1.0385224147962555e-06,3.558919786491592e-06,1.382561699094277e-14,4.53276061328365e-14,4.493226654071554e-23,1.4063086799478266e-22,0.006197051769357212,0.01293175710235345,2.0751846547021954e-25,6.175481443648488e-25,6.932780170146795e-17,2.225210675452072e-16,1.682723412727478e-14,5.527376809825011e-14
0.912,1392.2537910028796,4.944461444567458,0.17734927909537163,5.112365481044333,0.5052964403652002,0.07588120413331272,1.060027905269937e-05,7.959307392771375e-07,3.2598923060013636e-12,3.88502250315911e-12,5.664877692670267e-13,1.3502395323398662e-12,1.9177473246510665e-07,2.429497993059377e-07,0.19411930086895715,0.2604956241493713,4.404710970065107e-15,1.0829483868090341e-14,5.153481091282042e-13,1.305737393826608e-12,9.168802914884475e-18,8.203312422426536e-18,9.840615864352554e-14,1.0282163927456047e-13,1.5272496342898586e-07,1.7104520725764335e-07,0.0003587740940817408,0.00042874997465317145,0.263132128161864,0.5490152833871336,0.03088125491650029,0.10123574614342012,1.262118987043077e-07,2.728131021514804e-07,2.8754227347572196e-06,6.431268328945461e-06,1.3506122009792826e-10,3.122237041867092e-10,1.2594872052169368e-12,2.911581579845583e-12,3.2179966580920993e-08,7.68073271540704e-08,4.600103076314266e-17,8.576811398517794e-17,2.1662696326122715e-08,4.526940138833443e-08,6.219850587407271e-12,1.346489273489146e-11,1.5519227263981383e-09,3.476169689941292e-09,1.159076539278411e-08,3.6294538414951746e-08,1.0385220387815408e-06,3.5589197864915954e-06,1.3821921662855248e-14,4.531550732120093e-14,4.490434151249914e-23,1.4054351797156004e-22,0.00619704952560915,0.01293175710235346,2.0751839033462742e-25,6.175481443648494e-25,6.920387286564656e-17,2.221233742593659e-16,1.6799867006411186e-14,5.5183893097519185e-14
0.913,1392.2358916438925,4.944512807236254,0.17734743682442636,5.1180041303414745,0.5052972884289022,0.07588135880202475,1.0598439546287603e-05,7.957929048599834e-07,3.2586007988538943e-12,3.8834847292168874e-12,5.662620631979651e-13,1.3497020414023075e-12,1.9173108283170045e-07,2.4289458920270605e-07,0.19411856284584825,0.26049472753516634,4.402934082237497e-15,1.0825119083390858e-14,5.152001722913368e-13,1.3053630361615769e-12,9.168395031715324e-18,8.202950442707842e-18,9.832271145940214e-14,1.027344847978219e-13,1.5262146901043297e-07,1.7092935961043924e-07,0.0003585936441449544,0.00042853448371982803,0.2631317262370621,0.549014642404594,0.030881731508327587,0.10123734495984153,1.2619717057914696e-07,2.727813647870435e-07,2.875431139922203e-06,6.431289443173288e-06,1.350495996038358e-10,3.1219695323542926e-10,1.2593382666723212e-12,2.91123832355826e-12,3.218061176464345e-08,7.680889472969409e-08,4.601641060314429e-17,8.579682030942078e-17,2.1637237716645142e-08,4.5216215791310427e-08,6.212246147349237e-12,1.3448435287991775e-11,1.5502728186168934e-09,3.472475292313457e-09,1.15835496018827e-08,3.6271956431740027e-08,1.038521664964371e-06,3.5589197864915937e-06,1.381822867532408e-14,4.5303416078514534e-14,4.487644371983889e-23,1.4045625283090708e-22,0.006197047294974237,0.012931757102353447,2.0751831563815073e-25,6.175481443648495e-25,6.908073057009863e-17,2.21728204772217e-16,1.6772680656372692e-14,5.509461170800975e-14
0.914,1392.217998523101,4.94456416289918,0.177345594843033,5.123642838203855,0.5052981344074627,0.07588151299793816,1.0596600914246114e-05,7.95655134321088e-07,3.257310240399899e-12,3.8819480766131635e-12,5.660365284643537e-13,1.3491649556200853e-12,1.9168745843452545e-07,2.4283941051893135e-07,0.19411782627427107,0.2604938323196685,4.4011585326095095e-15,1.0820757562882973e-14,5.150523318519065e-13,1.3049889197215245e-12,9.167987290464096e-18,8.202588572430518e-18,9.823959452414186e-14,1.0264767510956519e-13,1.5251846282839904e-07,1.7081405832387052e-07,0.0003584142473685763,0.0004283202503008825,0.2631313238026168,0.5490139992022042,0.030882208175616446,0.10123894381161955,1.261824481261859e-07,2.727496390861829e-07,2.875439531158874e-06,6.431310512721611e-06,1.3503799301368612e-10,3.12170233749611e-10,1.259189534498658e-12,2.9108955379666457e-12,3.218126519285806e-08,7.681048182272453e-08,4.603178099868827e-17,8.582550886457208e-17,2.161192639436154e-08,4.5163337853050624e-08,6.204684766022076e-12,1.3432071015677584e-11,1.5486330105313775e-09,3.4688035071636266e-09,1.1576369854303199e-08,3.624948721964288e-08,1.0385212933339766e-06,3.5589197864916056e-06,1.3814538019065508e-14,4.52913323748951e-14,4.484857306496854e-23,1.4036907226893252e-22,0.00619704507738821,0.012931757102353487,2.075182413786373e-25,6.175481443648513e-25,6.895836925072084e-17,2.2133554123219953e-16,1.6745673826261792e-14,5.500591982257229e-14
0.915,1392.2001116142937,4.9446155115820325,0.17734375315024947,5.129281604623515,0.5052989783171276,0.07588166672427722,1.059476315385038e-05,7.95517427465058e-07,3.2560206278621952e-12,3.8804125420892965e-12,5.658111645318734e-13,1.3486282737374325e-12,1.9164385918717092e-07,2.4278426314804147e-07,0.19411709114109318,0.2604929384879605,4.399384317099781e-15,1.0816399296675278e-14,5.149045874800974e-13,1.3046150436869328e-12,9.167579690975531e-18,8.202226811543033e-18,9.815680609244808e-14,1.0256120838816135e-13,1.524159423799183e-07,1.7069930059780636e-07,0.0003582358985726823,0.0004281072682132412,0.2631309208550428,0.5490133537783815,0.030882684923987228,0.10124054271821768,1.2616773132445001e-07,2.7271792500659935e-07,2.8754479085017164e-06,6.431331537733999e-06,1.3502640025861454e-10,3.1214354557349455e-10,1.2590410076719338e-12,2.910553220736326e-12,3.2181926823632636e-08,7.681208833388427e-08,4.604714195817923e-17,8.585417966699115e-17,2.1586761458692925e-08,4.511076569270872e-08,6.197166178473562e-12,1.341579934471525e-11,1.5470032416800407e-09,3.4651541991464963e-09,1.1569225966945896e-08,3.6227130205951944e-08,1.0385209238795921e-06,3.5589197864916064e-06,1.3810849686279396e-14,4.527925618532316e-14,4.482072947592834e-23,1.4028197606250824e-22,0.006197042872786832,0.01293175710235349,2.0751816755393613e-25,6.175481443648514e-25,6.883678336666926e-17,2.2094536586233074e-16,1.6718845268626898e-14,5.491781334535849e-14
0.916,1392.1822308894803,4.944666853316122,0.17734191174493608,5.134920429592529,0.5052998201716187,0.07588181998388378,1.0592926262164904e-05,7.95379784080616e-07,3.254731958383578e-12,3.8788781222910205e-12,5.655859708596734e-13,1.348091994482923e-12,1.9160028500117541e-07,2.427291469808525e-07,0.19411635743569636,0.2604920460284872,4.397611431561711e-15,1.0812044274715258e-14,5.147569388436973e-13,1.304241407232134e-12,9.167172233094803e-18,8.201865159993844e-18,9.807434442391116e-14,1.0247508281707251e-13,1.5231390517081393e-07,1.7058508364193596e-07,0.0003580585925989817,0.00042789553129961115,0.26313051739332866,0.5490127061366795,0.03088316175657846,0.10124214169095902,1.2615302015235052e-07,2.7268622250465174e-07,2.875456271998761e-06,6.431352518384034e-06,1.3501482126932814e-10,3.1211688855031423e-10,1.2588926851629056e-12,2.910211369520644e-12,3.218259661547785e-08,7.681371416494909e-08,4.606249349000588e-17,8.588283273300531e-17,2.1561742016183797e-08,4.5058497444314006e-08,6.189690121704919e-12,1.3399619706096751e-11,1.5453834520342308e-09,3.4615272338856325e-09,1.1562117757539662e-08,3.620488482054862e-08,1.0385205565905108e-06,3.5589197864916123e-06,1.380716366899361e-14,4.526718748421265e-14,4.479291288019547e-23,1.4019496398673234e-22,0.006197040681106212,0.012931757102353515,2.075180941619076e-25,6.17548144364852e-25,6.871596742416682e-17,2.205576610366158e-16,1.6692193746663605e-14,5.483028821547441e-14
0.917,1392.16435631083,4.944718188162497,0.1773400706248866,5.140559313103043,0.5053006599713323,0.07588197277759061,1.0591090235088255e-05,7.952422038688491e-07,3.253444228636329e-12,3.87734481330284e-12,5.653609468635844e-13,1.3475561164817098e-12,1.9155673577586613e-07,2.4267406189268215e-07,0.19411562516075587,0.2604911549475051,4.395839871435258e-15,1.080769248593253e-14,5.146093855923821e-13,1.3038680094854126e-12,9.166764916669276e-18,8.2015036177325e-18,9.79922077754082e-14,1.0238929657690465e-13,1.5221234871827434e-07,1.7047140467864367e-07,0.00035788232434156886,0.0004276850334652234,0.26313011342965853,0.5490120563081271,0.030883638663310915,0.10124374069782519,1.2613831458478542e-07,2.7265453152907506e-07,2.8754646217730426e-06,6.431373455012382e-06,1.3500325597323413e-10,3.120902625156415e-10,1.258744565898651e-12,2.9098699818716406e-12,3.2183274528676884e-08,7.681535922191703e-08,4.6077835602514324e-17,8.591146807885479e-17,2.153686718615337e-08,4.500653126857826e-08,6.182256335925755e-12,1.3383531537755638e-11,1.5437735823560755e-09,3.4579224787748957e-09,1.15550450457435e-08,3.618275049935129e-08,1.0385201914561291e-06,3.55891978649162e-06,1.3803479958201348e-14,4.525512624257995e-14,4.476512318279786e-23,1.4010803574642064e-22,0.006197038502283075,0.012931757102353541,2.0751802120043314e-25,6.175481443648531e-25,6.859591599803115e-17,2.2017240934913315e-16,1.6665718040235533e-14,5.474334042675459e-14
0.918,1392.1464878445277,4.944769516170624,0.17733822978831038,5.146198255147258,0.5053014977215599,0.07588212510696046,1.0589255068990812e-05,7.951046865662114e-07,3.25215743549929e-12,3.875812611455088e-12,5.651360919812101e-13,1.3470206384107228e-12,1.9151321141609194e-07,2.426190077658245e-07,0.19411489431402965,0.2604902652446546,4.394069632358231e-15,1.08033439197422e-14,5.144619273860302e-13,1.303494849600798e-12,9.166357741547441e-18,8.201142184708993e-18,9.791039442312324e-14,1.0230384786841995e-13,1.5211127056142525e-07,1.703582609548562e-07,0.00035770708872928246,0.00042747576865676933,0.2631297089712344,0.5490114043133211,0.03088411563907286,0.10124533972307573,1.261236145982032e-07,2.7262285203193593e-07,2.8754729579186804e-06,6.431394347894607e-06,1.3499170429971767e-10,3.120636673095979e-10,1.2585966488336612e-12,2.90952905540451e-12,3.2183960523279656e-08,7.681702341022401e-08,4.609316830402109e-17,8.594008572072038e-17,2.1512136092850416e-08,4.4954865336503315e-08,6.174864563064823e-12,1.3367534281343645e-11,1.5421735737916984e-09,3.4543398020674273e-09,1.154800765240442e-08,3.6160726681992886e-08,1.0385198284659132e-06,3.558919786491627e-06,1.3799798545368634e-14,4.524307243298799e-14,4.473736029527e-23,1.4002119106673907e-22,0.006197036336254562,0.012931757102353565,2.075179486674077e-25,6.17548144364854e-25,6.847662370687958e-17,2.1978959353445995e-16,1.6639416938603243e-14,5.465696600388055e-14
0.919,1392.1286254751994,4.944820837335035,0.1773363892353871,5.15183725571737,0.5053023334517979,0.07588227697719399,1.0587420762423554e-05,7.949672320729118e-07,3.250871576756862e-12,3.874281514157377e-12,5.649114057378502e-13,1.3464855591559415e-12,1.9146971185044712e-07,2.425639845126617e-07,0.19411416486908256,0.26048937688711993,4.392300710789481e-15,1.079899856757817e-14,5.143145639228683e-13,1.3031219268295114e-12,9.16595070757561e-18,8.200780860871652e-18,9.782890267588672e-14,1.0221873492648553e-13,1.520106682563272e-07,1.7024564973645766e-07,0.0003575328806697484,0.0004272677307955733,0.26312930400110573,0.549010750122485,0.030884592702915784,0.10124693883018662,1.2610892017584884e-07,2.725911839800007e-07,2.875481280392286e-06,6.4314151969989615e-06,1.3498016618530155e-10,3.1203710278881513e-10,1.2584489330184628e-12,2.909188587956542e-12,3.2184654556717774e-08,7.681870662905904e-08,4.61084916028602e-17,8.596868567482005e-17,2.1487547855435635e-08,4.4903497808451514e-08,6.167514544542759e-12,1.3351627377410447e-11,1.54058336723319e-09,3.450779071446879e-09,1.1541005397559508e-08,3.61388128055685e-08,1.0385194676092883e-06,3.5589197864916238e-06,1.379611942397912e-14,4.52310260346156e-14,4.4709624171838324e-23,1.3993442980647333e-22,0.006197034182957577,0.012931757102353555,2.0751787656071844e-25,6.175481443648535e-25,6.835808517571018e-17,2.1940919634759163e-16,1.6613289229838186e-14,5.457116096761363e-14
0.92,1392.1107691640868,4.944872151720277,0.17733454896378542,5.157476314805649,0.5053031671605186,0.07588242838882384,1.0585587311172715e-05,7.948298400814653e-07,3.249586649059702e-12,3.872751517467624e-12,5.646868875512651e-13,1.3459508773468336e-12,1.9142623697787036e-07,2.4250899200797525e-07,0.19411343683047036,0.26048848988364254,4.390533102173399e-15,1.0794656418378678e-14,5.141672948547967e-13,1.3027492403052236e-12,9.165543814603056e-18,8.200419646170472e-18,9.774773081618122e-14,1.0213395595841619e-13,1.519105393565741e-07,1.7013356828653465e-07,0.0003573596951321942,0.00042706091387649395,0.26312889853319626,0.5490100937701963,0.030885069842988732,0.1012485379813167,1.2609423129245034e-07,2.72559527321592e-07,2.8754895893259972e-06,6.431436002685527e-06,1.349686415579553e-10,3.120105687901134e-10,1.2583014173894594e-12,2.9088485771008365e-12,3.2185356590090374e-08,7.682040878635543e-08,4.612380550731787e-17,8.599726795727396e-17,2.14631016121786e-08,4.485242688470426e-08,6.160206026066193e-12,1.3335810275780065e-11,1.5390029046699123e-09,3.447240157053691e-09,1.1534038103628168e-08,3.611700831462577e-08,1.0385191088758121e-06,3.5589197864916348e-06,1.3792442585000762e-14,4.5218987018387876e-14,4.468191471928463e-23,1.3984775167589299e-22,0.006197032042329803,0.012931757102353591,2.0751780487827855e-25,6.175481443648551e-25,6.82402951142814e-17,2.1903120081548423e-16,1.6587333723916526e-14,5.448592141064509e-14
0.921,1392.092918886276,4.944923459349893,0.1773327089726448,5.16311543240439,0.5053039988641287,0.07588257934507452,1.0583754712658512e-05,7.946925104070546e-07,3.2483026497426763e-12,3.871222618259012e-12,5.64462536906428e-13,1.3454165917730173e-12,1.9138278671531533e-07,2.4245403014936167e-07,0.19411271018480572,0.26048760421888034,4.388766802580105e-15,1.0790317462619945e-14,5.140201198635706e-13,1.3023767892372056e-12,9.16513706247844e-18,8.200058540554733e-18,9.766687715763521e-14,1.0204950920405833e-13,1.518108814389749e-07,1.7002201389415573e-07,0.00035718752709355345,0.00042685531190355975,0.2631284925634744,0.5490094352535587,0.030885547065394932,0.1012501371974808,1.2607954792787382e-07,2.725278820161325e-07,2.8754978847494134e-06,6.431456765084924e-06,1.349571303512468e-10,3.1198406516324736e-10,1.2581541009586397e-12,2.9085090205851504e-12,3.2186066582726966e-08,7.682212978582107e-08,4.6139110025672797e-17,8.602583258418799e-17,2.1438796499042522e-08,4.4801650760714196e-08,6.152938753521516e-12,1.3320082426662913e-11,1.5374321280671098e-09,3.44372292897363e-09,1.1527105593219215e-08,3.609531265430177e-08,1.0385187522550483e-06,3.5589197864916373e-06,1.3788768020933812e-14,4.520695536025213e-14,4.465423186831039e-23,1.3976115646012538e-22,0.006197029914308969,0.012931757102353603,2.075177336180027e-25,6.175481443648553e-25,6.812324825093523e-17,2.1865559002466908e-16,1.6561549233204752e-14,5.4401243433501065e-14
0.922,1392.0750746102312,4.944974760267415,0.17733086926038782,5.168754608505939,0.5053048285700832,0.0758827298478213,1.058192296351784e-05,7.945552428059874e-07,3.247019575825598e-12,3.86969481302892e-12,5.642383532594118e-13,1.3448827011551104e-12,1.9133936097155256e-07,2.4239909882403204e-07,0.19411198492763543,0.2604867198894632,4.387001807804355e-15,1.0785981690100256e-14,5.138730386188593e-13,1.302004572804002e-12,9.164730451051584e-18,8.1996975439742e-18,9.758634001274001e-14,1.0196539290205361e-13,1.517116920883003e-07,1.699109838572804e-07,0.00035701637156545856,0.0004266509189222059,0.2631280860967753,0.5490087745881398,0.030886024367354485,0.10125173647056633,1.2606487005962036e-07,2.7249624801791303e-07,2.875506166742365e-06,6.431477484439704e-06,1.3494563249653323e-10,3.1195759175283934e-10,1.2580069827089403e-12,2.9081699160898646e-12,3.218678449515249e-08,7.682386953401172e-08,4.615440516617653e-17,8.605437957161309e-17,2.141463166234199e-08,4.475116765355465e-08,6.145712475413455e-12,1.3304443285934318e-11,1.5358709800051653e-09,3.4402272586695098e-09,1.1520207690249422e-08,3.6073725273823925e-08,1.0385183977366375e-06,3.55891978649164e-06,1.3785095723584532e-14,4.519493103387684e-14,4.4626575539531526e-23,1.396746439127174e-22,0.006197027798833256,0.012931757102353609,2.07517662777821e-25,6.175481443648559e-25,6.800693937085193e-17,2.1828234724402998e-16,1.653593458357577e-14,5.431712318105429e-14
