z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.548,1280.1105767622485,5.003188250885445,0.26814125213738266,2.022881034788193,0.08023736274747424,0.5041161399683123,2.618600917990034e-07,3.2904346346706645e-06,1.9824966038135381e-13,1.5695100385184165e-13,4.6418244401174746e-14,1.8374281302147756e-14,3.8425071077417674e-08,2.861748421726233e-08,0.18649130581613207,0.13111995986086317,3.609292939613944e-16,1.385076372278348e-16,9.550141286860511e-14,3.556285126951585e-14,9.563861434940453e-18,1.008552690905203e-17,2.2789915501707325e-15,2.217224006213912e-15,8.540830860168439e-11,7.712227079798771e-11,2.1476122220129874e-12,1.9392578317829754e-12,1.6399339598611693e-05,1.3815525573312216e-05,0.1341552074557635,0.10591718646731499,0.5130234834201506,0.2319896558037591,0.07350734031642916,0.021156006557177757,1.170726535659766e-07,5.1101361349855055e-08,6.378549219378895e-06,2.6907225286199387e-06,2.2694252652027928e-10,9.2623804138596e-11,1.4069924709814215e-11,5.742466916839277e-12,2.386926754288761e-06,9.435479175225795e-07,4.590592679563792e-12,2.3230170339563496e-12,0.0002871791540813706,0.00013969786646767445,4.2567466656453336e-08,1.9935137935505165e-08,0.0013414723694614443,0.0006056635299272475,2.884007798033612e-07,1.2569425148437428e-07,0.00021579374191143277,9.089707369041013e-05,1.9873153707564334e-10,6.135081603527211e-11,4.488766978916327e-06,1.3525079616890062e-06,1.2133202324778918e-08,3.6558486600275225e-09,2.050526579174064e-18,1.8542349322120573e-18,2.361279615823116e-16,1.9918955695729603e-16,4.4618908317691074e-13,3.5271147716534903e-13,3.2744604759823e-08,2.4352530049868134e-08,3.0163898560143302e-12,1.3164507552560598e-12,3.264574886093101e-14,1.3780437780678557e-14,4.84462812967598e-22,1.3338282016942517e-22,3.895784193738123e-15,1.1211362722224129e-15,3.6387040248335707e-17,1.4860500366947237e-17,1.5824834446302498e-16,7.703884270551318e-17,5.049897182295218e-09,2.3667110995095596e-09,9.006185980241579e-15,4.06911839428595e-15,1.9823698554231493e-17,6.119217627923575e-18,5.965470012347096e-19,1.7561769474872175e-19,1.8373201405840072e-13,5.4088936317996636e-14,6.466700939417051e-10,1.9037345075228887e-10,8.104335568970987e-16,2.4430753321904757e-16,0.01070969023415137,0.004842239536668809,9.99999999999958e-31,3.1704995838553693e-31,9.73256136271224e-10,2.8609167442400044e-10,7.104202154123555e-07,2.0405664907642242e-07,3.316315778310353e-10,9.758378276522316e-11,4.269502364275981e-13,1.2275699634413615e-13
0.549,1280.00205392745,5.003408412514459,0.26812945329747007,2.0266105765737072,0.08024354355154723,0.5041419320305296,2.615557255155772e-07,3.2865250700292005e-06,1.9767864722190318e-13,1.564948940106492e-13,4.627676396016207e-14,1.831780359912074e-14,3.835997420269288e-08,2.8568263638924598e-08,0.1864709658578536,0.13110226780951323,3.5981895526034603e-16,1.3807796991601295e-16,9.528749473080863e-14,3.5482274526285793e-14,9.520147123614682e-18,1.0039168493814829e-17,2.270168076309401e-15,2.208582545178971e-15,8.517565023492795e-11,7.691019473919736e-11,2.1413375150638043e-12,1.9335418612204676e-12,1.6377141674169506e-05,1.3796468188121706e-05,0.13414119903140487,0.10590338721610915,0.5130526998047115,0.2319968663601307,0.0735092363571243,0.021156005005646794,1.1698756801656395e-07,5.106290127060413e-08,6.379021919018416e-06,2.6908523269784937e-06,2.2677493795338047e-10,9.255301083336187e-11,1.4038657917409111e-11,5.72955755182672e-12,2.3841737241043193e-06,9.424352713725074e-07,4.570230274305074e-12,2.3126530492261374e-12,0.0002864405783427813,0.00013933498320249825,4.244445660658683e-08,1.987701587324809e-08,0.0013394457215888406,0.0006047328726334648,2.8787500145185955e-07,1.2546185517030147e-07,0.00021564487156226615,9.083201664954966e-05,1.9829472565447717e-10,6.121438364827575e-11,4.48451772743889e-06,1.3511926703950237e-06,1.209236603544766e-08,3.6434500536943775e-09,2.0432758081370685e-18,1.847630465785603e-18,2.3559416950371043e-16,1.9873412732277872e-16,4.456025129548161e-13,3.522386832693235e-13,3.274527362121331e-08,2.4352397560386578e-08,3.0124378570645498e-12,1.3146919667794434e-12,3.2567158664270436e-14,1.3746907658008904e-14,4.826987711465808e-22,1.3289370469450838e-22,3.888182961750853e-15,1.1189198316906406e-15,3.62986019557175e-17,1.4823998631856488e-17,1.57958520150212e-16,7.689576065015129e-17,5.049150502836975e-09,2.3662999471898586e-09,8.999639149280923e-15,4.0660552686234035e-15,1.9760392385359722e-17,6.099518379542169e-18,5.945854328469471e-19,1.7503570020790873e-19,1.8357295065231038e-13,5.4040711698582963e-14,6.46491875282839e-10,1.903160619442625e-10,8.090823289659006e-16,2.438938928011333e-16,0.010709690234050682,0.004842114284512485,9.999999999999582e-31,3.170417573917166e-31,9.70941399042473e-10,2.854038675926241e-10,7.095431624791516e-07,2.0379945816151106e-07,3.312063361560587e-10,9.745613295444315e-11,4.255393820079275e-13,1.2234818179855632e-13
0.55,1279.893700610714,5.00362841101534,0.26811766423702793,2.0303402823461547,0.0802497083731339,0.5041676571679287,2.6125212966045783e-07,3.282625614752778e-06,1.9711011822867909e-13,1.5604078511334754e-13,4.61359309498382e-14,1.8261586345851247e-14,3.8295085205455965e-08,2.851920238745116e-08,0.1864506769599683,0.1310846216246016,3.5871372431942843e-16,1.376502943541497e-16,9.507438832914358e-14,3.5402006655356204e-14,9.476696569462975e-18,9.993091296480233e-18,2.2613916909063203e-15,2.199987492968509e-15,8.494396984399535e-11,7.669901799861384e-11,2.1350903684509515e-12,1.927851204732253e-12,1.6355007488583814e-05,1.3777466433953878e-05,0.13412722647518704,0.10588962430866194,0.5130818297526879,0.23200405348164266,0.07351113792309558,0.02115600650542426,1.1690265132962024e-07,5.1024520408280066e-08,6.379493688427837e-06,2.6909819120815856e-06,2.2660783664860744e-10,9.248242643724275e-11,1.4007512285509703e-11,5.7166986970632904e-12,2.3814286833547147e-06,9.413259058382008e-07,4.5499890416131034e-12,2.3023510744724712e-12,0.00028570507108631097,0.0001389736208891025,4.232199310695184e-08,1.98191541329321e-08,0.001337425502497733,0.0006038052075754856,2.873510245087327e-07,1.2523026459781687e-07,0.00021549638136403708,9.076712936248956e-05,1.9785952597368762e-10,6.107846007531804e-11,4.4802791247990945e-06,1.3498807487994037e-06,1.205173260039378e-08,3.631113458289108e-09,2.036061833040579e-18,1.841059740006893e-18,2.350623509071905e-16,1.9828039961880973e-16,4.450175494034499e-13,3.517672081297059e-13,3.274594068151101e-08,2.435226542016907e-08,3.008496560972905e-12,1.312938030797342e-12,3.248887836891009e-14,1.3713511025910016e-14,4.80943881746872e-22,1.3240714339088368e-22,3.880608004113761e-15,1.1167111438343181e-15,3.62105129786011e-17,1.4787642459729666e-17,1.5766966254100464e-16,7.675316188611016e-17,5.048405630670745e-09,2.3658898265056502e-09,8.99310724985412e-15,4.062999327946484e-15,1.969738262077631e-17,6.079912060049569e-18,5.926338503396191e-19,1.7445668741816736e-19,1.834142737001654e-13,5.399260706522759e-14,6.463139478217165e-10,1.9025877496622812e-10,8.077352839377611e-16,2.4348155148003823e-16,0.010709690233950447,0.004841989373236831,9.99999999999958e-31,3.1703357871734884e-31,9.686359683111628e-10,2.8471885153859246e-10,7.086687963623218e-07,2.0354306631315267e-07,3.307822774065379e-10,9.732884453106827e-11,4.24135432203334e-13,1.2194138193979325e-13
0.551,1279.7855161191537,5.003848247018871,0.268105884919816,2.03407015198441,0.08025585727841124,0.5041933156615042,2.609493006723081e-07,3.2787362215595873e-06,1.9654405809867547e-13,1.5558866475197623e-13,4.599574122720533e-14,1.820562786544634e-14,3.823040301956796e-08,2.8470299638187924e-08,0.18643043890841854,0.1310670211106721,3.5761356829294154e-16,1.3722459765630983e-16,9.486208906633e-14,3.532204589421311e-14,9.433507749490535e-18,9.94729314969802e-18,2.2526620603990443e-15,2.1914385190821255e-15,8.471326153940212e-11,7.648873512315725e-11,2.1288706114357905e-12,1.922185704464322e-12,1.6332936735214484e-05,1.3758520040295673e-05,0.13411328964327388,0.10587589759525463,0.513110873637171,0.23201121727345372,0.07351304498275736,0.02115601104108932,1.1681790279362262e-07,5.098621842356074e-08,6.379964530580508e-06,2.69111128445143e-06,2.264412199622241e-10,9.241204981389852e-11,1.3976487116649892e-11,5.7038900596924455e-12,2.3786915939950978e-06,9.402198051271586e-07,4.5298680612109e-12,2.292110636442113e-12,0.00028497261454351285,0.00013861377065221473,4.220007280609338e-08,1.976155110730258e-08,0.0013354116819644351,0.000602880520511172,2.868288398062736e-07,1.2499947562530132e-07,0.0002153482699399368,9.070241119662044e-05,1.9742592907456375e-10,6.094304246585601e-11,4.4760511236956165e-06,1.3485721817298016e-06,1.2011300673355779e-08,3.6188384598043193e-09,2.0288843999636988e-18,1.834522520778984e-18,2.3453249475477414e-16,1.9782836425213588e-16,4.444341848270704e-13,3.5129704536255275e-13,3.274660594962468e-08,2.4352133628770197e-08,3.004565916731897e-12,1.3111889239334754e-12,3.2410906158754166e-14,1.36802470966389e-14,4.791980807221702e-22,1.319231182901413e-22,3.873059186592514e-15,1.1145101686475575e-15,3.612277126860103e-17,1.4751430991021816e-17,1.5738176647052418e-16,7.661104381018851e-17,5.047662557367064e-09,2.365480732660336e-09,8.986590213210429e-15,4.0599505388362116e-15,1.963466733947245e-17,6.0603980635112076e-18,5.906921835403901e-19,1.7388063532222592e-19,1.8325598144925823e-13,5.394462186719666e-14,6.461363104236636e-10,1.902015894096275e-10,8.063924006229924e-16,2.4307050261256994e-16,0.010709690233850662,0.004841864801394627,9.999999999999582e-31,3.170254222676761e-31,9.663397912690509e-10,2.8403661030023e-10,7.07797105234388e-07,2.032874699608332e-07,3.3035939598950507e-10,9.720191576713165e-11,4.227383414236565e-13,1.2153658338553937e-13
0.552,1279.6774997856314,5.00406792110005,0.2680941153125971,2.0378001853677765,0.0802619903326583,0.5042189077891495,2.606472351188883e-07,3.2748568448204034e-06,1.9598045162606805e-13,1.5513852059893324e-13,4.585619066644965e-14,1.8149926488253237e-14,3.8165926575283644e-08,2.8421554564150113e-08,0.18641025148494006,0.1310494660700529,3.565184545699738e-16,1.3680086702999804e-16,9.465059230284269e-14,3.524239046519701e-14,9.39057862369218e-18,9.901771868624572e-18,2.243978854453524e-15,2.1829352962343097e-15,8.448351945542172e-11,7.62793406827693e-11,2.1226780744236014e-12,1.9165452036386686e-12,1.6310929102188832e-05,1.3739628732370485e-05,0.13409938840134392,0.10586220693427707,0.5131398318214728,0.2320183578374802,0.07351495751734793,0.0211560186010246,1.1673332173796258e-07,5.0947994995358e-08,6.3804344481033875e-06,2.6912404444778565e-06,2.2627508526448619e-10,9.234187983346396e-11,1.3945581712425282e-11,5.691131346570049e-12,2.375962416178384e-06,9.391169527436741e-07,4.5098663975007865e-12,2.2819312542276366e-12,0.00028424318963214717,0.00013825542298020958,4.207869221450289e-08,1.9704205124900045e-08,0.0013334042243106172,0.000601958794742813,2.8630843726541515e-07,1.2476948371565054e-07,0.00021520053524191218,9.063786123730073e-05,1.9699392600687125e-10,6.080812797293864e-11,4.471833673981586e-06,1.3472669531680446e-06,1.197106885049238e-08,3.6066246269861086e-09,2.0217432581306583e-18,1.8280185769037135e-18,2.3400459024167816e-16,1.973780118294353e-16,4.4385241176008654e-13,3.5082818876940376e-13,3.274726943441679e-08,2.435200218583738e-08,3.000645874977131e-12,1.309444623541832e-12,3.2333240246331344e-14,1.3647115094779708e-14,4.774613045466305e-22,1.3144161157129123e-22,3.865536361266025e-15,1.112316862201713e-15,3.6035374816006314e-17,1.471536338224777e-17,1.5709482688970646e-16,7.646940387658927e-17,5.046921274532133e-09,2.3650726608877363e-09,8.980087973592252e-15,4.0569088692568466e-15,1.9572244635984227e-17,6.040975788944987e-18,5.88760362827629e-19,1.7330752302987765e-19,1.8309807212088602e-13,5.389675554654635e-14,6.459589619610455e-10,1.9014450486911458e-10,8.050536583136341e-16,2.426607397036945e-16,0.01070969023375128,0.004841740567564287,9.999999999999565e-31,3.170172879496194e-31,9.640528109468955e-10,2.8335712669790154e-10,7.069280739825669e-07,2.0303266459253397e-07,3.299376861956209e-10,9.707534490140572e-11,4.213480628075111e-13,1.2113377239132528e-13
0.553,1279.569650925057,5.004287433883783,0.2680823553794733,2.0415303823760222,0.08026810760126886,0.5042444338284856,2.6034592948389984e-07,3.270987437857193e-06,1.9541928375329199e-13,1.5469034044628662e-13,4.571727519263332e-14,1.8094480565063193e-14,3.81016548216394e-08,2.8372966352492845e-08,0.18639011447816195,0.13103195630974102,3.554283508490248e-16,1.363790898037985e-16,9.44398935121142e-14,3.516303863304134e-14,9.347907207726295e-18,9.85652532748069e-18,2.2353417454212015e-15,2.1744774998100836e-15,8.425473779562688e-11,7.607082931098317e-11,2.1165125894221433e-12,1.9109295469534485e-12,1.628898428708855e-05,1.372079224341301e-05,0.13408552260708764,0.10584855217766738,0.5131687046741922,0.23202547527758272,0.07351687549552822,0.02115602916995763,1.1664890745930385e-07,5.090984978831694e-08,6.380903443948142e-06,2.6913693926825283e-06,2.2610942995090968e-10,9.22719153764965e-11,1.3914795386087678e-11,5.6784222693635635e-12,2.3732411123925164e-06,9.380173331175431e-07,4.489983147919115e-12,2.271812463717926e-12,0.00028351677888220785,0.0001378985691473823,4.1957848036963124e-08,1.9647114605550545e-08,0.001331403099797859,0.0006010400162570661,2.857898078618097e-07,1.2454028479221152e-07,0.0002150531759184667,9.057347886332919e-05,1.96563507945936e-10,6.067371378891482e-11,4.467626728998285e-06,1.3459650481489092e-06,1.193103580963095e-08,3.594471553261774e-09,2.0146381580408644e-18,1.821547678377404e-18,2.3347862649256433e-16,1.9692933289968843e-16,4.4327222260712604e-13,3.50360632050294e-13,3.2747931144672755e-08,2.4351871090917228e-08,2.99673638536335e-12,1.3077051065522964e-12,3.225587884345675e-14,1.3614114244762343e-14,4.757334903053261e-22,1.3096260558469686e-22,3.858039397100287e-15,1.1101311854354612e-15,3.594832160380316e-17,1.4679438787100515e-17,1.568088387075545e-16,7.63282395195852e-17,5.046181773848551e-09,2.364665606454582e-09,8.973600463113144e-15,4.053874286213291e-15,1.951011262123392e-17,6.021644640536907e-18,5.86838319276366e-19,1.7273732985967348e-19,1.8294054398574548e-13,5.384900755993712e-14,6.457819013135159e-10,1.9008752094129383e-10,8.037190361117532e-16,2.4225225620234184e-16,0.010709690233652334,0.004841616670315957,9.999999999999556e-31,3.170091756695576e-31,9.617749754068703e-10,2.8268038503394166e-10,7.060616909793625e-07,2.027786466979114e-07,3.2951714250816226e-10,9.694913022963028e-11,4.1996455155554834e-13,1.2073293580795123e-13
0.554,1279.4619688891107,5.004506785912293,0.26807060508898994,2.0452607428893206,0.08027420914849755,0.5042698940533903,2.6004538043340937e-07,3.2671279563190386e-06,1.9486053950397864e-13,1.5424411215401256e-13,4.5578990739907535e-14,1.8039288450726716e-14,3.803758669820551e-08,2.8324534183721745e-08,0.18637002766960217,0.1310144916327015,3.543432250385608e-16,1.3595925339038083e-16,9.422998808535256e-14,3.508398863250145e-14,9.305491481297377e-18,9.811551363028042e-18,2.2267504089411847e-15,2.1660648084690776e-15,8.402691077487185e-11,7.586319565319308e-11,2.1103739894328504e-12,1.905338580049662e-12,1.626710197848312e-05,1.370201029923315e-05,0.1340716921321374,0.1058349331891489,0.5131974925503496,0.23203256969306404,0.07351879890531784,0.02115604273833621,1.165646593137541e-07,5.087178249348824e-08,6.381371520552262e-06,2.6914981293886266e-06,2.259442514280682e-10,9.220215532898404e-11,1.3884127446730334e-11,5.665762538147112e-12,2.3705276422827105e-06,9.369209295656821e-07,4.470217381984387e-12,2.2617537867761433e-12,0.0002827933627470122,0.00013754319942085448,4.183753675584316e-08,1.9590277865403273e-08,0.0013294082703388952,0.0006001241672795891,2.8527294116034163e-07,1.2431187416543443e-07,0.0002149061895973323,9.05092630244328e-05,1.961346660447386e-10,6.053979710030202e-11,4.463430237634226e-06,1.3446664503794223e-06,1.1891200134974936e-08,3.582378803958445e-09,2.0075688537393396e-18,1.815109598459163e-18,2.3295459293804014e-16,1.9648231827344951e-16,4.4269361009245566e-13,3.4989436916203125e-13,3.274859108914691e-08,2.4351740343702457e-08,2.992837399842105e-12,1.3059703509123658e-12,3.2178820196196263e-14,1.3581243785737455e-14,4.740145755467709e-22,1.3048608281258114e-22,3.8505681386923014e-15,1.1079530922929094e-15,3.586160966453914e-17,1.4643656379798644e-17,1.5652379698761493e-16,7.618754824981986e-17,5.045444047021757e-09,2.3642595646560722e-09,8.967127618163344e-15,4.05084675868025e-15,1.9448269421082136e-17,6.0024040272455055e-18,5.849259844398115e-19,1.7217003527607367e-19,1.8278339526718096e-13,5.3801377350623214e-14,6.456051273558335e-10,1.9003063722279478e-10,8.0238851375217625e-16,2.4184504575149777e-16,0.010709690233553821,0.004841493108253777,9.999999999999561e-31,3.170010853360958e-31,9.595062262245395e-10,2.8200636770967895e-10,7.051979395901039e-07,2.025254113309909e-07,3.2909775921530036e-10,9.682326999127956e-11,4.1858776076807273e-13,1.203340598858657e-13
0.555,1279.354452988504,5.004725977832819,0.26805886440408005,2.0489912667883274,0.0802802950392888,0.5042952887391606,2.5974558443852336e-07,3.263278353400222e-06,1.9430420407124572e-13,1.5379982371791242e-13,4.544133330825493e-14,1.798434852638056e-14,3.7973721174350754e-08,2.8276257260573692e-08,0.1863499908531951,0.1309970718499503,3.532630453847249e-16,1.3554134533375988e-16,9.402087160421824e-14,3.500523876943563e-14,9.263329518095139e-18,9.76684791144967e-18,2.2182045229679574e-15,2.157696903171625e-15,8.380003269841062e-11,7.565643443711948e-11,2.104262109239606e-12,1.8997721501989395e-12,1.6245281881765492e-05,1.3683282639805416e-05,0.13405789683101593,0.10582134981838867,0.5132261958181067,0.2320396411878382,0.07352072770923887,0.021156059289154476,1.1648057658641541e-07,5.083379277075504e-08,6.381838681020741e-06,2.691626655185488e-06,2.2577954713152735e-10,9.213259858850271e-11,1.3853577221107765e-11,5.653151870233855e-12,2.367821969898443e-06,9.358277271446733e-07,4.450568227580375e-12,2.2517547748671643e-12,0.00028207292484980185,0.00013718930561070083,4.1717755216427064e-08,1.9533693390765905e-08,0.0013274197095999526,0.0005992112353423565,2.847578287804186e-07,1.2408424804139361e-07,0.00021475957530319058,9.044521325839779e-05,1.957073916374565e-10,6.040637514984559e-11,4.459244155466178e-06,1.3433711455784013e-06,1.1851560565764071e-08,3.570345991171204e-09,2.000535099551253e-18,1.808704110694948e-18,2.324324787836304e-16,1.960369585724495e-16,4.4211656662296885e-13,3.494293938102876e-13,3.274924927649226e-08,2.4351609943674056e-08,2.988948868018161e-12,1.3042403335443107e-12,3.21020625394294e-14,1.3548502952225983e-14,4.723044985333594e-22,1.3001202593628172e-22,3.84312247153981e-15,1.1057825484905592e-15,3.577523700006572e-17,1.460801532212686e-17,1.5623969666900922e-16,7.604732751755161e-17,5.044708085848729e-09,2.363854530818376e-09,8.960669370336343e-15,4.047826253452274e-15,1.9386713177598157e-17,5.98325336311689e-18,5.830232907192727e-19,1.7160561899611405e-19,1.8262662428126888e-13,5.375386438900959e-14,6.454286390021447e-10,1.8997385332091874e-10,8.010620704688438e-16,2.414391018434481e-16,0.010709690233455764,0.004841369879955137,9.999999999999596e-31,3.169930168560872e-31,9.572465146701624e-10,2.813350599777961e-10,7.043368101233299e-07,2.0227295553973434e-07,3.286795309517672e-10,9.669776252770776e-11,4.1721764726806707e-13,1.1993713194764705e-13
0.556,1279.247102570735,5.004945010210789,0.2680471332920725,2.0527219539541193,0.0802863653373749,0.504320618156992,2.594465381509844e-07,3.2594385846007516e-06,1.9375026273409295e-13,1.5335746320537404e-13,4.530429890810068e-14,1.7929659177751832e-14,3.79100572109751e-08,2.822813477987999e-08,0.1863300038163297,0.13097969676889332,3.5218778034973247e-16,1.3512535326434248e-16,9.381253957309851e-14,3.492678732156595e-14,9.221419354743179e-18,9.722412870289031e-18,2.2097037687632654e-15,2.149373468170559e-15,8.35740978854033e-11,7.545054040470151e-11,2.0981767846697042e-12,1.8942301056602577e-12,1.6223523693835398e-05,1.3664608998117944e-05,0.13404413657204658,0.10580780192674688,0.5132548148322605,0.23204668986140356,0.07352266188831248,0.02115607881088343,1.1639665862121583e-07,5.079588030614369e-08,6.3823049279571655e-06,2.6917549704698785e-06,2.2561531451024113e-10,9.206324405902201e-11,1.3823144032478269e-11,5.640589981613568e-12,2.3651240565878765e-06,9.347377098542208e-07,4.431034784455288e-12,2.2418149653183887e-12,0.0002813554467228816,0.00013683687851288293,4.159850004908635e-08,1.9477359567779024e-08,0.0013254373831706107,0.0005983012043393079,2.842444609806198e-07,1.238574020350392e-07,0.00021461333107325228,9.038132868798281e-05,1.952816760426744e-10,6.027344517654127e-11,4.4550684338107775e-06,1.3420791181951385e-06,1.1812115747289291e-08,3.5583726987961784e-09,1.993536653307928e-18,1.8023309918570264e-18,2.319122735340876e-16,1.9559324467431377e-16,4.4154108492272814e-13,3.4896569995558516e-13,3.2749905715335336e-08,2.435147989046732e-08,2.9850707417723753e-12,1.3025150323790831e-12,3.2025604136263244e-14,1.3515890990926042e-14,4.706031979101654e-22,1.2954041774670272e-22,3.835702245417857e-15,1.1036195094835636e-15,3.568920166070877e-17,1.457251479595e-17,1.5595653284441678e-16,7.590757484893024e-17,5.043973882159747e-09,2.3634505003014617e-09,8.954225655466448e-15,4.044812739278081e-15,1.9325442048186282e-17,5.9641920670903615e-18,5.811301708824532e-19,1.7104406084976847e-19,1.8247022929371683e-13,5.3706468131214495e-14,6.45252435129018e-10,1.8991716883340615e-10,7.997396860829579e-16,2.410344181508307e-16,0.01070969023335813,0.004841246984032341,9.999999999999626e-31,3.169849701386709e-31,9.549957857531774e-10,2.8066644525633165e-10,7.034782880431502e-07,2.0202127498324958e-07,3.2826245216933877e-10,9.65726061275878e-11,4.158541658691588e-13,1.1954213874164716e-13
0.557,1279.13991698063,5.0051638836239345,0.2680354117196502,2.0564528042682038,0.08029242010629069,0.5043458825770227,2.591482382136638e-07,3.255608605323649e-06,1.9319870089297243e-13,1.5291701878247768e-13,4.5167883586572787e-14,1.78752188054282e-14,3.784659377898844e-08,2.8180165946137385e-08,0.1863100663490701,0.1309623661989429,3.5111739866109395e-16,1.3471126491688332e-16,9.360498755028404e-14,3.4848632587083385e-14,9.179759057778092e-18,9.678244169003508e-18,2.2012478302881334e-15,2.1410941904046492e-15,8.334910070448847e-11,7.524550834369895e-11,2.092117852893733e-12,1.8887122959376995e-12,1.620182711549558e-05,1.3645989110523017e-05,0.13403041122179105,0.10579428937429236,0.5132833499475649,0.23205371581333398,0.07352460142032458,0.021156101291076652,1.1631290475553696e-07,5.0758044782955604e-08,6.382770264046064e-06,2.691883075673854e-06,2.2545155103236009e-10,9.199409065266287e-11,1.379282721070135e-11,5.628076591035074e-12,2.3624338644875124e-06,9.336508620101975e-07,4.411616168129219e-12,2.2319339035197173e-12,0.0002806409104893464,0.0001364859092126756,4.147976795619617e-08,1.9421274816634087e-08,0.0013234612584091569,0.0005973940589668879,2.8373282835159856e-07,1.2363133190709366e-07,0.0002144674551402058,9.031760851854123e-05,1.948575106564546e-10,6.014100444395595e-11,4.4509030251209625e-06,1.3407903530262671e-06,1.1772864357416915e-08,3.5464585206240017e-09,1.9865732746747478e-18,1.7959900204195557e-18,2.3139396673060155e-16,1.9515116748958446e-16,4.409671577121941e-13,3.485032815574279e-13,3.2750560414234784e-08,2.4351350183680193e-08,2.981202972927479e-12,1.3007944253290172e-12,3.194944326253171e-14,1.348340715407864e-14,4.689106129215517e-22,1.2907124120303685e-22,3.828307323853197e-15,1.1014639346941946e-15,3.5603501705552955e-17,1.4537153986896084e-17,1.5567430061903327e-16,7.576828777683256e-17,5.043241427840439e-09,2.3630474684938006e-09,8.947796409071996e-15,4.041806184775127e-15,1.9264454205277864e-17,5.945219562862167e-18,5.792465583800918e-19,1.7048534087196105e-19,1.8231420859456323e-13,5.3659188040700473e-14,6.45076514639708e-10,1.898605833660953e-10,7.984213404831819e-16,2.4063098836834243e-16,0.0107096902332609,0.004841124419100658,9.999999999999617e-31,3.1697694509318012e-31,9.527539861359763e-10,2.8000050745276525e-10,7.026223598203523e-07,2.0177036561086916e-07,3.278465173952909e-10,9.64477991023089e-11,4.144972722065634e-13,1.1914906725501644e-13
