z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.032,1391.6554084613053,4.969764102074641,0.1764463372301385,5.788363007420038,0.4999474675254287,0.07472254216714723,1.0481284788403434e-05,7.832705388466833e-07,3.289727424750507e-12,3.902020007828549e-12,5.839515199562195e-13,1.3852761765779847e-12,1.9363546487337068e-07,2.441458533078403e-07,0.19644918289946814,0.262374262854081,4.515537329895434e-15,1.104940953303728e-14,5.283587424099503e-13,1.3323653918737765e-12,1.4397263769958956e-12,1.4972057852007722e-12,2.2465282472714005e-06,2.5041022261660893e-06,0.005280773497711702,0.00628087082893974,0.2607371112045481,0.5414429416557649,0.03132131101118945,0.10219229924286763,1.2390158441919443e-07,2.6655146550232043e-07,2.8233916678086843e-06,6.28500094306928e-06,1.342550289638084e-10,3.0889085912822904e-10,1.2316166322314244e-12,2.833675003333663e-12,1.3587899255445803e-09,2.927618985429174e-09,3.3908024967433706e-07,7.559144730005107e-07,2.4744438553240776e-11,7.526711580703994e-11,5.980017599560761e-12,6.656785099560335e-12,4.381691046811696e-09,5.205019046909642e-09,0.006247940005191079,0.012976235332948215,1.1365162465226812e-25,3.366116713480353e-25,2.2437146300428386e-13,7.167550692053257e-13,5.448781593433854e-11,1.7813332851848225e-10,2.441819588158168e-13,7.792432045377407e-13,6.696558259735815e-11,2.1870760201185103e-10
1.033,1391.620132960957,4.969838197220406,0.17644370659780037,5.794030537417464,0.49995425403475163,0.07472402575787923,1.047773796104975e-05,7.830104004189237e-07,3.2870585078057568e-12,3.898878830469157e-12,5.834595620234464e-13,1.3841178241311965e-12,1.9354395218886528e-07,2.4403200180994386e-07,0.1964443061681257,0.26236939727654374,4.511706598189873e-15,1.1040105159005855e-14,5.280345553313831e-13,1.3315562496791283e-12,1.4377204274776987e-12,1.4951291400187385e-12,2.2443905773936023e-06,2.501735174507861e-06,0.005277601854035848,0.006277137945701552,0.26073811360194626,0.5414484235653493,0.03132161590987275,0.10219393582555947,1.2387439292596324e-07,2.6649464161755986e-07,2.8234542767344588e-06,6.285179784947939e-06,1.3423580673647898e-10,3.088485726703233e-10,1.2314068846500287e-12,2.8332102137783643e-12,1.3565526999283826e-09,2.922817063720259e-09,3.386305799171939e-07,7.549167613478809e-07,2.471491497377442e-11,7.517778372367714e-11,5.978386132688879e-12,6.655010791227644e-12,4.381665123303663e-09,5.205020940332395e-09,0.006247900767557374,0.012976235332948258,1.1365091090968829e-25,3.3661167134803646e-25,2.2384115009073578e-13,7.150654742616323e-13,5.437661489294967e-11,1.7777090289823443e-10,2.4389117538432163e-13,7.783201327767018e-13,6.690645033209157e-11,2.1851585009086388e-10
1.034,1391.5848837753247,4.969912261957891,0.1764410771234513,5.79969815187722,0.49996103152001814,0.0747255073417086,1.0474194785267266e-05,7.827505245212664e-07,3.2843937062519304e-12,3.89574245979181e-12,5.829683899861924e-13,1.3829613089701099e-12,1.9345255062749907e-07,2.439182867846045e-07,0.1964394357084936,0.26236453763819495,4.5078819870183265e-15,1.1030815545189234e-14,5.277108144219974e-13,1.3307482103906134e-12,1.435718812610863e-12,1.4930569629948608e-12,2.2422566385512386e-06,2.499372229348913e-06,0.005274434782785252,0.006273410397200389,0.26073911379296794,0.5414538960581358,0.031321921129850716,0.10219557255154157,1.238472252848642e-07,2.6643786592010387e-07,2.8235168082677667e-06,6.285358399865995e-06,1.342166032322869e-10,3.088063259627751e-10,1.2311973177397824e-12,2.83274580841862e-12,1.3543209700433421e-09,2.918026896400048e-09,3.381818812550231e-07,7.539211952329439e-07,2.468544958704677e-11,7.508862684988591e-11,5.976756311100384e-12,6.653238231857238e-12,4.381639237888301e-09,5.205022831888759e-09,0.00624786158650957,0.012976235332948246,1.136501981964204e-25,3.3661167134803614e-25,2.2331252276282834e-13,7.133812363092632e-13,5.4265733239889056e-11,1.7740951528678468e-10,2.436009626216928e-13,7.773988635449025e-13,6.684741691557736e-11,2.183244166252181e-10
1.035,1391.5496608530261,4.969986296335657,0.17643844880526724,5.805365850764687,0.499967800009232,0.0747269869242372,1.0470655253526019e-05,7.824909106186303e-07,3.281733009631423e-12,3.89261088364576e-12,5.82478001862883e-13,1.3818066264874755e-12,1.93361259932286e-07,2.43804707918327e-07,0.1964345714986432,0.2623596839152366,4.504063481338568e-15,1.102154065552926e-14,5.273875185778576e-13,1.3299412712936775e-12,1.4337215193412093e-12,1.4909892407237101e-12,2.2401264210959976e-06,2.497013380125902e-06,0.005271272273867733,0.006269688171759558,0.2607401117744016,0.541459359137957,0.03132222667849571,0.10219720944687011,1.2382008144595113e-07,2.6638113831027635e-07,2.823579262528504e-06,6.285536788206912e-06,1.341974184067373e-10,3.0876411891127974e-10,1.2309879311144242e-12,2.8322817864421927e-12,1.3520947178843875e-09,2.9132484450840246e-09,3.3773415081248455e-07,7.5292776832803e-07,2.4656042227780714e-11,7.499964469013881e-11,5.975128131290536e-12,6.65146741776174e-12,4.381613390481393e-09,5.2050247215826854e-09,0.006247822461922768,0.012976235332948255,1.136494865101926e-25,3.3661167134803637e-25,2.2278557428939091e-13,7.117023340058532e-13,5.4155169799390724e-11,1.770491618730966e-10,2.4331131891690283e-13,7.764793917755412e-13,6.678848209898252e-11,2.1813330081777168e-10
1.036,1391.5144641293596,4.970060300443673,0.17643582163995453,5.811033634045344,0.4999745595113567,0.0747284645081973,1.0467119356733063e-05,7.822315580588302e-07,3.2790764068786944e-12,3.889484089157089e-12,5.819883954217467e-13,1.3806537714817502e-12,1.9327007983065893e-07,2.436912648778674e-07,0.1964297135355915,0.26235483610908916,4.500251063265521e-15,1.1012280447005227e-14,5.270646666754596e-13,1.3291354296237982e-12,1.4317285343178509e-12,1.4889259594900748e-12,2.2379999152076504e-06,2.494658616082376e-06,0.005268114317352408,0.006265971257891323,0.2607411075616846,0.5414648128471989,0.03132253254446721,0.10219884647651287,1.2379296135498118e-07,2.663244586790621e-07,2.8236416397377224e-06,6.2857149505773555e-06,1.341782522099811e-10,3.087219514091061e-10,1.2307787243191855e-12,2.831818146878236e-12,1.3498739253885288e-09,2.9084816712599686e-09,3.3728738572762556e-07,7.519364743347196e-07,2.4626692729475615e-11,7.491083674513347e-11,5.973501589281982e-12,6.649698344725189e-12,4.381587581000574e-09,5.205026609418653e-09,0.006247783393674011,0.012976235332948224,1.1364877584876823e-25,3.366116713480356e-25,2.2226029794232492e-13,7.100287460176647e-13,5.4044923399786685e-11,1.7668983885929423e-10,2.43022242640411e-13,7.755617123421872e-13,6.672964563383175e-11,2.1794250187242847e-10
1.037,1391.4792935586324,4.970134274313575,0.17643319562629053,5.816701501684709,0.4999813100618428,0.07472994010030405,1.0463587088031223e-05,7.81972466356962e-07,3.276423887857085e-12,3.886362064554081e-12,5.814995687902954e-13,1.3795027396038425e-12,1.9317901007362783e-07,2.435779573597625e-07,0.19642486178996063,0.26234999418600174,4.496444719006954e-15,1.1003034886612702e-14,5.267422576263848e-13,1.3283306827051608e-12,1.4297398447127789e-12,1.4868671061222376e-12,2.2358771113759837e-06,2.4923079268075663e-06,0.005264960903150167,0.006262259643920856,0.2607421011441505,0.5414702571742127,0.031322838742591154,0.1022004836908455,1.2376586496401186e-07,2.66267826931075e-07,2.823703939973948e-06,6.285892887268738e-06,1.3415910459992756e-10,3.086798233674634e-10,1.2305696969973874e-12,2.8313548889824034e-12,1.3476585746888703e-09,2.903726536837117e-09,3.368415831318507e-07,7.509473069396695e-07,2.459740092859052e-11,7.482220252456533e-11,5.971876681780597e-12,6.647931009293972e-12,4.381561809361467e-09,5.2050284954004e-09,0.006247744381638435,0.012976235332948225,1.1364806620987595e-25,3.3661167134803563e-25,2.2173668704391249e-13,7.08360451171176e-13,5.393499287122229e-11,1.763315424533065e-10,2.4273373220008706e-13,7.746458202377466e-13,6.667090727238586e-11,2.1775201899551315e-10
1.038,1391.4441490690615,4.97020821805775,0.17643057076018656,5.8223694536484265,0.4999880516591598,0.07473141370170346,1.0460058437521201e-05,7.817136348002868e-07,3.2737754412401173e-12,3.883244796650711e-12,5.810115196175634e-13,1.3783535253684751e-12,1.930880503816666e-07,2.4346478502188493e-07,0.19642001626918681,0.26234515816124415,4.492644429235586e-15,1.0993803927794077e-14,5.264202903037016e-13,1.327527027763889e-12,1.4277554371088251e-12,1.4848126668342072e-12,2.2337579997462618e-06,2.489961301504594e-06,0.005261812021454641,0.006258553318505239,0.2607430925474256,0.5414756921824128,0.03132314525128706,0.10220212102139942,1.237387922167717e-07,2.6621124295285024e-07,2.82376616351326e-06,6.286070599008745e-06,1.341399755241647e-10,3.086377346736315e-10,1.2303608486597476e-12,2.8308920117035776e-12,1.3454486478717707e-09,2.8989830036203925e-09,3.363967402013197e-07,7.499602599285397e-07,2.456816665914272e-11,7.473374153063143e-11,5.970253404572421e-12,6.646165406986422e-12,4.381536075483024e-09,5.205030379532684e-09,0.006247705425694658,0.012976235332948265,1.1364735759130786e-25,3.366116713480367e-25,2.21214734944402e-13,7.066974283808609e-13,5.3825377058266974e-11,1.7597426890994184e-10,2.4244578596810996e-13,7.737317103404926e-13,6.661226676821744e-11,2.1756185139746017e-10
1.039,1391.409030616021,4.970282131705746,0.17642794704049472,5.828037489902175,0.4999947843391575,0.07473288531915506,1.0456533398476351e-05,7.814550629133914e-07,3.271131057009728e-12,3.880132273813489e-12,5.805242460597861e-13,1.3772061244937886e-12,1.929972005088222e-07,2.433517475645005e-07,0.1964151769434266,0.2623403280003856,4.4888501804016725e-15,1.098458753813103e-14,5.260987636300544e-13,1.3267244621514033e-12,1.4257752988139122e-12,1.4827626285938428e-12,2.2316425709090336e-06,2.4876187298731417e-06,0.005258667662282548,0.006254852270092452,0.26074408176018293,0.5414811178586655,0.031323452085999695,0.10220375852054808,1.2371174306596715e-07,2.661547066503219e-07,2.8238283104289074e-06,6.2862480860757775e-06,1.341208649412335e-10,3.085956852401915e-10,1.2301521789559662e-12,2.8304295143113303e-12,1.343244127250327e-09,2.8942510339023307e-09,3.3595285409519996e-07,7.48975327049023e-07,2.4538989759207916e-11,7.464545327787155e-11,5.96863175441541e-12,6.6444015344048266e-12,4.381510379281684e-09,5.2050322618190995e-09,0.006247666525719079,0.012976235332948276,1.1364664999081557e-25,3.3661167134803696e-25,2.2069443503698398e-13,7.050396566976847e-13,5.37160748028304e-11,1.7561801447519796e-10,2.421584023685107e-13,7.728193776941535e-13,6.655372387608078e-11,2.1737199829258808e-10
1.04,1391.3739381471955,4.970356015310013,0.17642532446525452,5.833705610411694,0.500001508127673,0.07473435495792355,1.045301196328765e-05,7.811967501548866e-07,3.2684907247977244e-12,3.877024483992884e-12,5.800377461365895e-13,1.3760605323735641e-12,1.9290646019963867e-07,2.432388446758733e-07,0.19641034379286088,0.2623355036823872,4.485061957397368e-15,1.0975385681390284e-14,5.257776765140394e-13,1.325922983183531e-12,1.4237994169603668e-12,1.4807169781856903e-12,2.22953081532415e-06,2.485280201466584e-06,0.005255527815643514,0.006251156487121289,0.2607450687811312,0.5414865342106888,0.03132375925213898,0.10220539620792586,1.2368471746166384e-07,2.6609821792373773e-07,2.8238903808501805e-06,6.286425348873139e-06,1.3410177280660532e-10,3.085536749726594e-10,1.2299436874965806e-12,2.8299673959850984e-12,1.3410449951043554e-09,2.8895305899018736e-09,3.3550992197636476e-07,7.479925020567405e-07,2.4509870065859145e-11,7.455733727774849e-11,5.967011727791906e-12,6.642639387844447e-12,4.381484720674124e-09,5.205034142263617e-09,0.006247627681588036,0.012976235332948297,1.1364594340614966e-25,3.366116713480375e-25,2.2017578072713367e-13,7.033871152109355e-13,5.3607084950398974e-11,1.7526277540659306e-10,2.418715798121009e-13,7.719088172999918e-13,6.649527834992e-11,2.1718245889252165e-10
1.041,1391.3388715871743,4.970429868995188,0.17642270302994342,5.839373815142863,0.5000082230170924,0.07473582261822591,1.0449494121654085e-05,7.809386957816472e-07,3.2658544332010793e-12,3.873921413908563e-12,5.795520174422233e-13,1.3749167433912412e-12,1.9281582917236195e-07,2.4312607601092687e-07,0.19640551683092305,0.2623306852304541,4.4812797401926266e-15,1.0966198309283903e-14,5.254570278339664e-13,1.32512258809868e-12,1.4218277781843533e-12,1.4786757018766156e-12,2.2274227231806467e-06,2.482945705534154e-06,0.005252392471870937,0.006247465958410768,0.26074605364163483,0.5414919413136688,0.031324066722328625,0.1022070339961239,1.2365771534679528e-07,2.6604177665782014e-07,2.823952375083265e-06,6.286602388193916e-06,1.3408269906675669e-10,3.0851170375564847e-10,1.229735373775817e-12,2.8295056556347968e-12,1.3388512337280907e-09,2.884821633865237e-09,3.3506794106081807e-07,7.470117788249362e-07,2.448080741451805e-11,7.446939303662512e-11,5.965393320379237e-12,6.6408789626997694e-12,4.381459099580642e-09,5.205036020871159e-09,0.006247588893181854,0.012976235332948284,1.136452378351332e-25,3.366116713480372e-25,2.1965876546270727e-13,7.017397831439104e-13,5.349840636333448e-11,1.749085480165292e-10,2.41585316682662e-13,7.71000024072217e-13,6.643692994602029e-11,2.169932324163407e-10
1.042,1391.303830891984,4.970503692790245,0.17642008273343487,5.845042104061596,0.5000149290428557,0.07473728830674178,1.0445979866935383e-05,7.806808993243644e-07,3.2632221723270724e-12,3.8708230520722954e-12,5.790670581567562e-13,1.3737747533202275e-12,1.9272530718413337e-07,2.430134412736929e-07,0.19640069602810353,0.2623258726105287,4.477503515412165e-15,1.0957025389810306e-14,5.251368165258866e-13,1.324323274281167e-12,1.4198603699609326e-12,1.476638786805732e-12,2.2253182851895345e-06,2.4806152319071773e-06,0.0052492616211148,0.006243780672563161,0.26074703633045093,0.5414973391545075,0.031324374511873095,0.10220867193703198,1.236307366746589e-07,2.659853827596759e-07,2.824014293200032e-06,6.286779204311891e-06,1.3406364368074603e-10,3.084697715028257e-10,1.2295272374477401e-12,2.829044292539061e-12,1.3366628256645748e-09,2.8801241285738763e-09,3.346269085422243e-07,7.460331511769806e-07,2.445180164532674e-11,7.438162007522269e-11,5.963776528976628e-12,6.639120255616293e-12,4.381433515918814e-09,5.205037897645297e-09,0.0062475501603786445,0.012976235332948304,1.1364453327554902e-25,3.366116713480377e-25,2.1914338273210174e-13,7.000976398487544e-13,5.339003789905615e-11,1.7455532860113958e-10,2.412996114243646e-13,7.700929931177551e-13,6.637867842218361e-11,2.1680431808810705e-10
1.043,1391.268816005031,4.970577486762496,0.17641746357324184,5.850710477133885,0.5000216262231978,0.07473875202756991,1.0442469191036862e-05,7.804233602048895e-07,3.260593931712077e-12,3.867729386317369e-12,5.785828662317068e-13,1.3726345573912517e-12,1.9263489397702364e-07,2.42900940149146e-07,0.19639588137205607,0.2623210658114433,4.4737332670705426e-15,1.0947866884576814e-14,5.248170415055097e-13,1.3235250390636556e-12,1.417897179481834e-12,1.4746062198165912e-12,2.223217491874707e-06,2.478288770207432e-06,0.005246135253591998,0.006240100618258693,0.26074801685338017,0.5415027277554336,0.031324682619006054,0.10221031002682748,1.236037813944307e-07,2.659290361275016e-07,2.824076135366171e-06,6.286955797708946e-06,1.3404460660269183e-10,3.084278781164447e-10,1.2293192781029777e-12,2.8285833058301284e-12,1.3344797534361737e-09,2.8754380367624297e-09,3.3418682163263134e-07,7.450566129767926e-07,2.442285259709579e-11,7.429401791017455e-11,5.962161349937776e-12,6.637363262742377e-12,4.3814079696072144e-09,5.205039772590131e-09,0.006247511483057244,0.012976235332948283,1.1364382972519308e-25,3.3661167134803715e-25,2.186296260479206e-13,6.984606647539397e-13,5.328197842325532e-11,1.7420311348340736e-10,2.41014462462462e-13,7.69187719482775e-13,6.632052353600879e-11,2.1661571513114086e-10
1.044,1391.2338268705748,4.9706512509770375,0.1764148455469562,5.856378934325793,0.5000283145772059,0.07474021378493209,1.043896208596865e-05,7.801660778528081e-07,3.257969700961965e-12,3.864640404558473e-12,5.78099439639184e-13,1.3714961508835005e-12,1.9254458929481463e-07,2.4278857232437886e-07,0.1963910728495674,0.2623162648208543,4.469968979381849e-15,1.0938722755675886e-14,5.24497701693594e-13,1.3227278797912712e-12,1.4159381940056732e-12,1.4725779878214956e-12,2.2211203338044104e-06,2.4759663101053273e-06,0.005243013359548282,0.006236425784210657,0.26074899521530054,0.5415081071367265,0.03132499104287285,0.1022119482646559,1.2357684945567917e-07,2.6587273666031164e-07,2.8241379017420177e-06,6.287132168854668e-06,1.3402558778714338e-10,3.0838602349972307e-10,1.2291114953368833e-12,2.828122694650849e-12,1.3323019996411457e-09,2.870763321326981e-09,3.337476775542701e-07,7.440821581106071e-07,2.4393960109326178e-11,7.420658606018162e-11,5.960547779652794e-12,6.635607980266169e-12,4.3813824605646995e-09,5.205041645709761e-09,0.006247472861096971,0.01297623533294831,1.1364312718187022e-25,3.366116713480379e-25,2.1811748895328507e-13,6.968288373844771e-13,5.3174226806352055e-11,1.7385189900159278e-10,2.4072986822937876e-13,7.682841982359957e-13,6.626246504601787e-11,2.1642742277171329e-10
1.045,1391.1988634367367,4.970724985487249,0.17641222865258596,5.862047475603446,0.5000349941292277,0.07474167358383989,1.0435458544199111e-05,7.799090517319387e-07,3.255349469890536e-12,3.861556094956322e-12,5.776167764284867e-13,1.3703595292590497e-12,1.9245439288646493e-07,2.4267633749299906e-07,0.19638627044217216,0.2623114696194134,4.466210637408194e-15,1.0929592967273308e-14,5.241787960201088e-13,1.3219317938322423e-12,1.4139834009278092e-12,1.470554077874315e-12,2.2190268016274007e-06,2.473647841360479e-06,0.0052398959292098155,0.006232756159108484,0.2607499714158749,0.5415134773078595,0.03132529978784167,0.10221358666670938,1.2354994080929497e-07,2.6581648425996747e-07,2.8241995924591734e-06,6.287308318154994e-06,1.3400658719028128e-10,3.083442075596374e-10,1.2289038887650594e-12,2.827662458190714e-12,1.3301295469658373e-09,2.8660999453516633e-09,3.3330947353488956e-07,7.431097804766563e-07,2.4365124022485705e-11,7.411932404686144e-11,5.958935814653303e-12,6.633854404533322e-12,4.381356988709754e-09,5.205043517008071e-09,0.006247434294376796,0.01297623533294832,1.1364242564337888e-25,3.366116713480382e-25,2.176069650238561e-13,6.952021373684575e-13,5.306678192272284e-11,1.7350168150672818e-10,2.404458271686904e-13,7.673824244814732e-13,6.620450271137554e-11,2.1623944023815368e-10
1.046,1391.1639256464978,4.970798690362442,0.17640961288757406,5.867716100933049,0.5000416648963294,0.07474313142820808,1.043195855760363e-05,7.796522812616446e-07,3.2527332280958558e-12,3.858476445414492e-12,5.771348745563093e-13,1.3692246877598183e-12,1.9236430449520956e-07,2.4256423534134505e-07,0.1963814741386553,0.26230668019742437,4.4624582251548186e-15,1.0920477480944866e-14,5.238603234088799e-13,1.3211367785389631e-12,1.412032787556051e-12,1.4685344769369872e-12,2.216936885937342e-06,2.4713333536701535e-06,0.005236782952859391,0.0062290917317073926,0.26075094546190947,0.5415188382930787,0.031325608851114135,0.10221522522578406,1.2352305540454352e-07,2.6576027882479317e-07,2.8242612076882475e-06,6.287484246101991e-06,1.3398760476628363e-10,3.0830243019851293e-10,1.2286964579771775e-12,2.8272025955791383e-12,1.3279623781169499e-09,2.861447871962258e-09,3.3287220681300186e-07,7.421394739967453e-07,2.4336344176847153e-11,7.403223139120193e-11,5.957325451291851e-12,6.632102531689035e-12,4.3813315539615585e-09,5.205045386489162e-09,0.006247395782776457,0.012976235332948312,1.1364172510753141e-25,3.3661167134803797e-25,2.1709804785700544e-13,6.935805444023502e-13,5.295964265167134e-11,1.7315245736576488e-10,2.401623377195907e-13,7.664823933089047e-13,6.614663629160929e-11,2.1605176675990096e-10
1.047,1391.1290134347496,4.970872365697831,0.17640699824844452,5.873384810280916,0.5000483268832574,0.0747445873200846,1.0428462117117704e-05,7.793957657907289e-07,3.2501209648429613e-12,3.855401443439402e-12,5.766537318344345e-13,1.3680916212831592e-12,1.922743238558962e-07,2.424522655450725e-07,0.19637668394001587,0.2623018965614147,4.458711724905901e-15,1.0911376254048404e-14,5.235422827774259e-13,1.3203428312472873e-12,1.410086341070148e-12,1.4665191718370562e-12,2.2148505772733913e-06,2.4690228366693655e-06,0.005233674420955958,0.006225432490969163,0.2607519173721006,0.5415241901411394,0.03132591821792858,0.10221686389560457,1.2349619318836006e-07,2.657041202479989e-07,2.824322747663413e-06,6.287659953327122e-06,1.3396864046628351e-10,3.0826069131155483e-10,1.2284892025225451e-12,2.8267431058516133e-12,1.3258004758810713e-09,2.8568070644538373e-09,3.324358746594639e-07,7.411712326642036e-07,2.4307620412762306e-11,7.394530761437852e-11,5.95571668564598e-12,6.630352357569754e-12,4.381306156241076e-09,5.205047254157464e-09,0.006247357326177837,0.012976235332948291,1.1364102557217924e-25,3.366116713480374e-25,2.1659073109258545e-13,6.919640383172075e-13,5.285280788347518e-11,1.728042229813054e-10,2.398793983181406e-13,7.655840997974447e-13,6.608886554830852e-11,2.1586440157300486e-10
1.048,1391.0941267614967,4.970946011511567,0.1764043847344565,5.87905360361338,0.5000549801297728,0.07474604126678257,1.0424969216602845e-05,7.791395048869547e-07,3.2475126705854426e-12,3.852331077948197e-12,5.76173346540392e-13,1.3669603258316647e-12,1.9218445073381758e-07,2.423404278183051e-07,0.19637189981236103,0.26229711867141486,4.454971124265692e-15,1.0902289256963197e-14,5.232246730863714e-13,1.3195499494021457e-12,1.4081440492907266e-12,1.464508150068501e-12,2.212767866557225e-06,2.466716280419936e-06,0.00523057032374803,0.006221778425607031,0.26075288713064143,0.5415295328293681,0.031326227908113215,0.10221850274280496,1.234693541158316e-07,2.6564800844043487e-07,2.824384212429813e-06,6.2878354400436705e-06,1.3394969425142882e-10,3.082189908171329e-10,1.228282122078321e-12,2.8262839883389153e-12,1.323643823203538e-09,2.8521774864628783e-09,3.320004743187309e-07,7.40205050413475e-07,2.4278952573907556e-11,7.385855224768381e-11,5.954109514685576e-12,6.628603879007791e-12,4.3812807954665935e-09,5.205049120016399e-09,0.006247318924460226,0.012976235332948281,1.1364032703512666e-25,3.3661167134803715e-25,2.1608500839406054e-13,6.903525990189171e-13,5.274627650252598e-11,1.724569747366123e-10,2.395970074442091e-13,7.646875391660991e-13,6.60311902432788e-11,2.1567734391426174e-10
1.049,1391.0592655674532,4.971019627880673,0.17640177234278023,5.884722480896862,0.5000616246491209,0.07474749327163335,1.0421479847697003e-05,7.788834979516597e-07,3.2449083349093434e-12,3.84926533682718e-12,5.756937166060494e-13,1.3658307965872242e-12,1.9209468487144075e-07,2.4222872184630014e-07,0.19636712174824278,0.2622923465227109,4.451236406854209e-15,1.0893216450313249e-14,5.22907493266093e-13,1.3187581303716734e-12,1.4062058996147657e-12,1.462501398683638e-12,2.2106887444385387e-06,2.464413674679236e-06,0.005227470651608439,0.006218129524479719,0.2607538547479394,0.5415348663893977,0.03132653791523107,0.10222014174829079,1.2344253813578253e-07,2.655919432994014e-07,2.8244456021771117e-06,6.288010706785124e-06,1.3393076607531742e-10,3.081773286161598e-10,1.228075216224377e-12,2.8258252421471814e-12,1.32149240301512e-09,2.847559101591913e-09,3.3156600306795857e-07,7.392409212513925e-07,2.4250340502057738e-11,7.377196481658001e-11,5.9525039347002345e-12,6.626857092076134e-12,4.381255471558133e-09,5.205050984070141e-09,0.006247280577504473,0.012976235332948277,1.1363962949420627e-25,3.3661167134803705e-25,2.1558087346180035e-13,6.887462065302141e-13,5.2640047406367165e-11,1.7211070905773773e-10,2.393151635504987e-13,7.637927065467016e-13,6.597361013849358e-11,2.1549059302091267e-10
1.05,1391.024429788733,4.971093214897455,0.17639916107004391,5.89039144209789,0.5000682604470152,0.07474894333682003,1.0417994001494362e-05,7.786277443452579e-07,3.242307947216286e-12,3.84620420774194e-12,5.752148398767307e-13,1.3647030285256887e-12,1.9200502600680267e-07,2.421171473086321e-07,0.19636234974765143,0.262287580120444,4.4475075552803036e-15,1.0884157792242284e-14,5.225907422451719e-13,1.3179673715188976e-12,1.4042718793750107e-12,1.460498904666838e-12,2.208613201553152e-06,2.4621150091877925e-06,0.005224375395064808,0.006214485776627367,0.26075482024155405,0.5415401908675523,0.031326848225629964,0.10222178086939242,1.2341574519579235e-07,2.6553592471943047e-07,2.824506917132201e-06,6.288185754165971e-06,1.3391185588978973e-10,3.081357046054028e-10,1.2278684845174464e-12,2.8253668663283707e-12,1.3193461982849949e-09,2.8429518735235365e-09,3.3113245820143767e-07,7.3827883922244e-07,2.4221784039225025e-11,7.368554484720194e-11,5.950899941825251e-12,6.625111992673658e-12,4.381230184437214e-09,5.2050528463230685e-09,0.006247242285193322,0.012976235332948288,1.1363893294728515e-25,3.3661167134803733e-25,2.1507832001531246e-13,6.871448409338891e-13,5.253411949743292e-11,1.717654223865068e-10,2.390338650895418e-13,7.628995970700315e-13,6.59161249975466e-11,2.153041481353769e-10
1.051,1390.9896193791897,4.9711667726001645,0.17639655091479428,5.896060487183035,0.5000748875535104,0.07475039146818063,1.0414511671159082e-05,7.783722435829927e-07,3.239711497770272e-12,3.843147679381131e-12,5.74736714530143e-13,1.3635770174114936e-12,1.919154739000807e-07,2.4200570391282386e-07,0.19635758378629914,0.2622828194373827,4.443784555908295e-15,1.0875113250084558e-14,5.222744189861023e-13,1.3171776702924801e-12,1.4023419763939437e-12,1.458500655511445e-12,2.206541228839144e-06,2.459820274022984e-06,0.005221284544536865,0.006210847170962301,0.26075578360496526,0.5415455062602663,0.03132715884977936,0.10222342014217271,1.2338897524934022e-07,2.65479952607796e-07,2.824568157389693e-06,6.288360582507621e-06,1.3389296365386446e-10,3.080941186982065e-10,1.2276619266050203e-12,2.824908860143819e-12,1.317205192172001e-09,2.8383557663478223e-09,3.3069983700984555e-07,7.373187983628793e-07,2.419328303032679e-11,7.35992918745115e-11,5.949297532831721e-12,6.623368577408199e-12,4.381204934023767e-09,5.205054706778798e-09,0.006247204047408151,0.012976235332948293,1.1363823739220552e-25,3.3661167134803747e-25,2.145773418196929e-13,6.85548482457658e-13,5.242849167977786e-11,1.714211111699154e-10,2.387531105502148e-13,7.620082059827535e-13,6.585873458523243e-11,2.1511800850399382e-10
