z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.9460000000000001,1411.4927856577092,4.970972809283056,0.1764034337647825,6.526548906464736,0.4868444658145399,0.07188984417876208,1.253384991654234e-05,9.254049092995857e-07,5.383867541498182e-12,6.3091954555355294e-12,1.015370689853559e-12,2.3797658812108845e-12,2.601318716862003e-07,3.2404703677847695e-07,0.2037650580839349,0.2688752059500829,7.815608128888781e-15,1.889480647884027e-14,7.930780646470288e-13,1.97587935009282e-12,2.0604126245609158e-14,1.9648011614595538e-14,2.0483912312598455e-10,2.1045753626344737e-10,7.724006550214914e-06,8.506146197872664e-06,0.014793237867372662,0.017383435119249058,0.2561539100111481,0.525534068754998,0.03198228827436197,0.10309504934290352,1.3653598083017843e-07,2.902026459451583e-07,2.690131728342073e-06,5.916403753923202e-06,1.7369496653856673e-06,4.076558006163154e-06,4.512993412433417e-12,8.273939217946785e-12,3.3828847784795296e-05,6.451810537956561e-05,4.6200571053353664e-05,9.493555927666171e-05,1.3732379426792954e-08,2.9231969031176732e-08,2.839680689384005e-06,6.254458471038996e-06,5.569965461580669e-07,1.7150271274477752e-06,1.1403177019352949e-12,1.1699243275453715e-12,1.3124922154450239e-10,1.44347361443475e-10,2.139010242796969e-11,4.07636956631345e-11,9.448662841277523e-11,2.907918094732879e-10,0.006352516653628989,0.013034900294197805,6.235609183479225e-28,1.8246620880977314e-27,6.91095552526838e-12,2.1811789123674315e-11,1.3890968738376422e-09,4.486713676249756e-09
0.9470000000000001,1411.4523952972077,4.971050508263909,0.17640067652725303,6.532217818963751,0.48685336144763297,0.07189175772137844,1.252912391253494e-05,9.250636969032992e-07,5.3789491489184696e-12,6.303484341921923e-12,1.0143996214764234e-12,2.3775097898866866e-12,2.5999302738072036e-07,3.2387678091982143e-07,0.20375865974538687,0.2688690069513399,7.808086834276962e-15,1.8876780732307975e-14,7.925254443171836e-13,1.974519026824753e-12,2.0573525898247464e-14,1.961899497640595e-14,2.0460943457019628e-10,2.102233021239577e-10,7.718781936881745e-06,8.500463475905626e-06,0.014789058574241768,0.017378669092754907,0.25615555473163976,0.5255418290075488,0.03198247970742126,0.10309652681612257,1.3650295964789156e-07,2.9013488183912064e-07,2.690214923195029e-06,5.916636101319233e-06,1.7360129802966947e-06,4.0743936428444486e-06,4.504501285625277e-12,8.258439017297962e-12,3.378517908404374e-05,6.443535852872863e-05,4.61563852731262e-05,9.484555535383484e-05,1.3717876652221836e-08,2.9201340828860842e-08,2.8377037062056076e-06,6.250156283022961e-06,5.566800005502408e-07,1.7140667684407629e-06,1.1398841178394001e-12,1.1694892460189783e-12,1.3122796681710857e-10,1.4432519004054468e-10,2.138972302460234e-11,4.076331281247348e-11,9.448849540997279e-11,2.90799982198651e-10,0.006352463638967181,0.013034900294216407,6.235557144454912e-28,1.8246620880977303e-27,6.900779293146727e-12,2.1779853500144728e-11,1.3875548652159302e-09,4.481770467682516e-09
0.9480000000000001,1411.412039575518,4.971128170667614,0.17639792067383628,6.537886820027823,0.486862244613221,0.07189366855944981,1.2524403449179654e-05,9.247228763810583e-07,5.374039373919688e-12,6.297783153400956e-12,1.013430323100442e-12,2.37525777981508e-12,2.5985437534837436e-07,3.237067577068075e-07,0.20375227020695946,0.2688628161126879,7.800579253607835e-15,1.8858787605033632e-14,7.91973691817389e-13,1.9731608184283834e-12,2.05429984414667e-14,1.959004711922245e-14,2.043802158284708e-10,2.0998954416776173e-10,7.713565958868118e-06,8.494790063182225e-06,0.014784885447115606,0.017373910016068788,0.25615719615706817,0.525549576083495,0.03198267164937378,0.10309800467035668,1.3646997138490496e-07,2.900671829592485e-07,2.690298005442674e-06,5.916868131241554e-06,1.735077794594269e-06,4.07223271174469e-06,4.496033106789283e-12,8.242982361239706e-12,3.3741610200298074e-05,6.435279986859436e-05,4.611228817142612e-05,9.475573097326534e-05,1.3703404026424142e-08,2.91707759304419e-08,2.8357303265136665e-06,6.245861882295376e-06,5.563639631879848e-07,1.7131079370132815e-06,1.1394510171153931e-12,1.1690546386000834e-12,1.3120672825112914e-10,1.4430303424479763e-10,2.1389342558559374e-11,4.0762927422513756e-11,9.449035753674907e-11,2.9080813644894505e-10,0.0063524107034250606,0.013034900294234968,6.235505183094244e-28,1.82466208809773e-27,6.890628650563393e-12,2.1747997837641646e-11,1.3860162872312145e-09,4.476838201819362e-09
0.9490000000000001,1411.3717184075172,4.9712057965825585,0.17639516620127027,6.54355590961534,0.4868711153430043,0.0718955766997656,1.2519688512349078e-05,9.243824467412007e-07,5.369138190961267e-12,6.292091860699463e-12,1.0124627893591972e-12,2.3730098386786097e-12,2.5971591506947926e-07,3.2353696651433006e-07,0.2037458894460008,0.2688566334130752,7.793085345368773e-15,1.8840826998731595e-14,7.914228046798309e-13,1.971804718920486e-12,2.051254362007072e-14,1.9561167803097518e-14,2.0415146539577912e-10,2.097562608757066e-10,7.708358591699421e-06,8.489125933458922e-06,0.014780718470708517,0.01736915787212265,0.256158834295388,0.5255573100149655,0.03198286409938309,0.10309948290608643,1.3643701596014845e-07,2.899995491464502e-07,2.6903809753616897e-06,5.917099844467029e-06,1.7341441041259478e-06,4.07007520341177e-06,4.4875887817896895e-12,8.227569079106357e-12,3.369814078922292e-05,6.427042875223117e-05,4.606827946587482e-05,9.466608556549488e-05,1.368896145143086e-08,2.9140274131004587e-08,2.833760539559609e-06,6.241575245731917e-06,5.560484326476534e-07,1.7121506289092616e-06,1.139018398592571e-12,1.168620504152178e-12,1.3118550581302747e-10,1.4428089402507722e-10,2.1388961033329383e-11,4.076253950112884e-11,9.449221480787631e-11,2.908162722779576e-10,0.00635235784680408,0.013034900294253504,6.235453299202315e-28,1.8246620880977292e-27,6.8805035040859915e-12,2.171622184514217e-11,1.384481128341585e-09,4.471916841977206e-09
0.9500000000000001,1411.3314317077252,4.9712833860987375,0.17639241310623646,6.549225087684794,0.48687997366782326,0.07189748214898153,1.2514979087880296e-05,9.240424069892444e-07,5.3642455745550234e-12,6.286410434602611e-12,1.0114970148898667e-12,2.37076595416701e-12,2.595776460251716e-07,3.2336740671821314e-07,0.20373951744070604,0.2688504588325384,7.785605068010562e-15,1.882289881501793e-14,7.90872780443999e-13,1.970450722335305e-12,2.048216117984572e-14,1.9532356789001725e-14,2.0392318177159643e-10,2.0952345073313085e-10,7.70315981094375e-06,8.483471060536074e-06,0.014776557629766145,0.0173644126438818,0.25616046915527235,0.5255650308355133,0.031983057055857515,0.10310096152134751,1.3640409329256505e-07,2.8993198024161423e-07,2.690463833231796e-06,5.917331241778684e-06,1.7332119047540416e-06,4.067921108426955e-06,4.47916821779622e-12,8.212199002614049e-12,3.365477051458732e-05,6.41882445481123e-05,4.602435888314244e-05,9.457661857960656e-05,1.3674548831909197e-08,2.9109835231227174e-08,2.8317943351109253e-06,6.237296351342425e-06,5.557334075127368e-07,1.711194839894057e-06,1.1385862610985203e-12,1.1681868415367527e-12,1.3116429946903537e-10,1.4425876934995272e-10,2.138857845235324e-11,4.0762149056097576e-11,9.449406723846e-11,2.9082438974047673e-10,0.006352305068906367,0.013034900294272093,6.235401492584868e-28,1.8246620880977317e-27,6.870403761863216e-12,2.168452523659184e-11,1.3829493772881775e-09,4.467006352384111e-09
0.9510000000000001,1411.291179391767,4.9713609393035565,0.17638966138550866,6.554894354194777,0.486888819619283,0.07189938491385768,1.2510275161770878e-05,9.237027561423329e-07,5.359361499385962e-12,6.280738846095303e-12,1.0105329943754742e-12,2.3685261140761745e-12,2.5943956770012304e-07,3.231980776985836e-07,0.2037331541684447,0.2688442923499879,7.778138380414703e-15,1.8805002956539682e-14,7.903236166628009e-13,1.969098822739739e-12,2.045185086797548e-14,1.9503613839219275e-14,2.0369536346441344e-10,2.0929111223449439e-10,7.697969592336872e-06,8.47782541839533e-06,0.014772402909124101,0.01735967431441333,0.2561621007444795,0.5255727385767489,0.031983250518109387,0.10310244051707658,1.3637120330174635e-07,2.898644760869518e-07,2.690546579327027e-06,5.917562323946356e-06,1.7322811923597735e-06,4.065770417414535e-06,4.470771321201211e-12,8.196871962041837e-12,3.3611499031968784e-05,6.410624660903406e-05,4.598052613943028e-05,9.448732944311564e-05,1.3660166069651454e-08,2.9079459025649027e-08,2.8298317022765745e-06,6.2330251756835995e-06,5.554188863702176e-07,1.7102405657431804e-06,1.1381546034723616e-12,1.167753649626853e-12,1.3114310918590807e-10,1.4423666018854537e-10,2.138819481909892e-11,4.076175609524556e-11,9.449591484308627e-11,2.9083248888965855e-10,0.006352252369534777,0.01303490029429063,6.235349763048425e-28,1.824662088097733e-27,6.860329330789047e-12,2.165290772195383e-11,1.3814210225191911e-09,4.462106696318744e-09
0.9520000000000001,1411.2509613742927,4.971438456287758,0.17638691103574267,6.560563709103982,0.4868976532274552,0.07190128500092184,1.2505576719900253e-05,9.233634932086989e-07,5.354485940138442e-12,6.275077066158718e-12,1.0095707224846279e-12,2.366290306167011e-12,2.593016795786377e-07,3.230289788350224e-07,0.20372679960813198,0.2688381339463475,7.770685241228456e-15,1.8787139325368002e-14,7.897753108937004e-13,1.9677490142113387e-12,2.0421612432494058e-14,1.9474938716826973e-14,2.034680089853365e-10,2.0905924387681213e-10,7.692787911598274e-06,8.472188980997397e-06,0.014768254293614792,0.017354942866777356,0.2561637290721682,0.5255804332731124,0.031983444484000714,0.10310391988952577,1.3633834590703154e-07,2.897970365240929e-07,2.690629213928194e-06,5.9177930917543234e-06,1.7313519628360387e-06,4.0636231210250026e-06,4.462398000931138e-12,8.181587792303522e-12,3.356832601460207e-05,6.402443432141891e-05,4.593678097141339e-05,9.439821762555823e-05,1.3645813072323673e-08,2.9049145321295635e-08,2.827872631367366e-06,6.228761697956933e-06,5.551048678162322e-07,1.709287802259806e-06,1.137723424545899e-12,1.1673209272877867e-12,1.311219349298566e-10,1.4421456650935996e-10,2.1387810136955728e-11,4.0761360626245194e-11,9.449775763703154e-11,2.9084056978076163e-10,0.006352199748492829,0.013034900294309185,6.235298110400081e-28,1.8246620880977328e-27,6.850280120999031e-12,2.1621369021401215e-11,1.3798960531016073e-09,4.457217839055471e-09
0.9530000000000001,1411.2107775717582,4.971515937137473,0.1763841620537584,6.566233152371202,0.48690647452397745,0.07190318241692385,1.2500883748401915e-05,9.230246172151056e-07,5.349618871727441e-12,6.2694250660410635e-12,1.0086101939521418e-12,2.3640585183543036e-12,2.591639811498397e-07,3.2286010951301264e-07,0.203720453737037,0.26883198360032995,7.763245609755639e-15,1.8769307825151028e-14,7.892278607103188e-13,1.9664012908671264e-12,2.0391445623019934e-14,1.9446331186393525e-14,2.0324111685665082e-10,2.088278441684432e-10,7.687614744676289e-06,8.466561722551623e-06,0.014764111768191404,0.017350218284171895,0.2561653541457714,0.5255881149554337,0.031983638953115935,0.10310539964048582,1.3630552102868306e-07,2.897296613965722e-07,2.690711737305676e-06,5.918023545963197e-06,1.730424212096804e-06,4.061479209956921e-06,4.4540481641043606e-12,8.166346324986141e-12,3.352525111947729e-05,6.394280704065298e-05,4.5893123095632756e-05,9.430928255504083e-05,1.3631489741986714e-08,2.9018893913241366e-08,2.8259171114543606e-06,6.2245058946305464e-06,5.547913504485891e-07,1.708336545251654e-06,1.1372927231688789e-12,1.1668886734029864e-12,1.311007766679811e-10,1.4419248828185457e-10,2.1387424409376796e-11,4.076096265688536e-11,9.449959563463826e-11,2.9084863246613444e-10,0.006352147205584846,0.013034900294327705,6.235246534447799e-28,1.824662088097734e-27,6.8402560399698364e-12,2.158990884669288e-11,1.3783744575245577e-09,4.452339743998964e-09
0.9540000000000001,1411.1706278997904,4.971593381941808,0.17638141443627064,6.571902683955333,0.4869152835390783,0.07190507716839903,1.2496196233310377e-05,9.226861271808138e-07,5.344760269079824e-12,6.263782817001489e-12,1.007651403502123e-12,2.3618307385265314e-12,2.5902647190278637e-07,3.226914691178642e-07,0.20371411653383448,0.26882584129247433,7.755819445107074e-15,1.8751508359060655e-14,7.886812636916297e-13,1.9650556468367503e-12,2.0361350189985983e-14,1.9417791013246048e-14,2.030146856034869e-10,2.08596911620537e-10,7.682450067518639e-06,8.460943617263608e-06,0.014759975317817082,0.017345500549803303,0.2561669759740014,0.5255957836571189,0.03198383392372292,0.10310687976749318,1.362727285868051e-07,2.896623505475408e-07,2.690794149736292e-06,5.918253687347242e-06,1.7294979360690872e-06,4.059338674938266e-06,4.44572171976148e-12,8.151147395189697e-12,3.348227401660637e-05,6.386136414690763e-05,4.5849552243606375e-05,9.422052369039537e-05,1.3617195985007462e-08,2.8988704605709393e-08,2.82396513248246e-06,6.2202577440948605e-06,5.54478332873217e-07,1.7073867905509141e-06,1.1368624981849443e-12,1.1664568868493805e-12,1.310796343668989e-10,1.4417042547493703e-10,2.1387037639742628e-11,4.076056219481285e-11,9.450142885086402e-11,2.90856676999994e-10,0.0063520947406158264,0.01303490029434623,6.235195035000133e-28,1.8246620880977325e-27,6.830256997609361e-12,2.1558526917240115e-11,1.376856224734506e-09,4.447472376028098e-09
0.9550000000000001,1411.1305122745812,4.9716707907887665,0.1763786681800339,6.5775723038153675,0.4869240803032154,0.0719069692619092,1.2491514160748482e-05,9.223480221314014e-07,5.339910107247541e-12,6.258150290442679e-12,1.006694345889029e-12,2.359606954642085e-12,2.5888915132897563e-07,3.225230570378338e-07,0.2037077879769419,0.2688197070029485,7.748406706656216e-15,1.8733740830893934e-14,7.881355174272446e-13,1.9637120762756348e-12,2.033132588512699e-14,1.938931796393489e-14,2.0278871375839853e-10,2.0836644475173545e-10,7.677293856187269e-06,8.455334639461608e-06,0.014755844927511606,0.017340789646940944,0.25616859456519603,0.5256034394107505,0.031984029394434094,0.1031083602691837,1.3623996850187557e-07,2.895951038208943e-07,2.6908764514937814e-06,5.918483516673368e-06,1.7285731306953499e-06,4.057201506731991e-06,4.437418577432004e-12,8.135990838899249e-12,3.343939437762325e-05,6.378010502339691e-05,4.5806068148117894e-05,9.413194049300243e-05,1.3602931708207525e-08,2.8958577203872988e-08,2.822016684442109e-06,6.21601722483812e-06,5.54165813701524e-07,1.7064385340060932e-06,1.1364327484444774e-12,1.1660255665105596e-12,1.3105850799349464e-10,1.441483780577885e-10,2.1386649831436212e-11,4.07601592476751e-11,9.450325730044306e-11,2.908647034358419e-10,0.006352042353391433,0.01303490029436472,6.235143611866349e-28,1.8246620880977307e-27,6.8202829042773176e-12,2.1527222953859008e-11,1.3753413437293362e-09,4.442615700184811e-09
0.9560000000000001,1411.0904306129933,4.971748163765011,0.17637592328185045,6.5832420119104,0.48693286484710885,0.07190885870404687,1.2486837516940428e-05,9.220103010997163e-07,5.335068361418453e-12,6.252527457923496e-12,1.0057390158999835e-12,2.3573871547346702e-12,2.587520189226374e-07,3.2235487266448476e-07,0.20370146804446346,0.26881358071147204,7.741007354062647e-15,1.8716005145129746e-14,7.875906195183208e-13,1.9623705733672208e-12,2.0301372461401523e-14,1.9360911806159e-14,2.0256319986142497e-10,2.0813644208823517e-10,7.672146086875034e-06,8.449734763614823e-06,0.014751720582370361,0.017336085558939278,0.2561702099272782,0.5256110822479987,0.03198422536425805,0.103109841145458,1.36207240694842e-07,2.8952792106147273e-07,2.6909586428487976e-06,5.9187130347010555e-06,1.7276497919360007e-06,4.055067696141868e-06,4.429138646348397e-12,8.120876491543862e-12,3.339661186982892e-05,6.369902904501883e-05,4.576267053611047e-05,9.404353241218725e-05,1.3588696816834587e-08,2.892851150953652e-08,2.8200717569449266e-06,6.2117843145115825e-06,5.538537915492322e-07,1.7054917714784118e-06,1.136003472805386e-12,1.1655947112775694e-12,1.310373975149408e-10,1.441263459998842e-10,2.1386260987844293e-11,4.0759753823122105e-11,9.450508099785401e-11,2.908727118263615e-10,0.006351990043718155,0.013034900294383244,6.235092264856466e-28,1.8246620880977292e-27,6.810333669743184e-12,2.1495996675481264e-11,1.3738298033509524e-09,4.437769681004112e-09
0.9570000000000001,1411.0503828324559,4.971825500956121,0.1763731797385617,6.588911808199622,0.48694163720167194,0.07191074550142555,1.2482166288198299e-05,9.216729631248914e-07,5.330235006905937e-12,6.246914291146869e-12,1.0047854083519364e-12,2.355171326906683e-12,2.5861507418047296e-07,3.221869153923661e-07,0.20369515671426616,0.26880746239741954,7.733621347242363e-15,1.8698301206857172e-14,7.870465675768274e-13,1.9610311323211644e-12,2.0271489672925418e-14,1.9332572308702785e-14,2.023381424596362e-10,2.07906902163323e-10,7.667006735895634e-06,8.4441439643224e-06,0.01474760226756044,0.017331388269233472,0.2561718220678443,0.5256187121998073,0.031984421832514646,0.1031113223972087,1.3617454508704953e-07,2.8946080211491124e-07,2.691040724069502e-06,5.918942242183715e-06,1.726727915768897e-06,4.052937234011361e-06,4.420881835444765e-12,8.105804187994268e-12,3.3353926156219246e-05,6.361813557840881e-05,4.5719359128727726e-05,9.395529888530453e-05,1.3574491214568397e-08,2.8898507321148477e-08,2.8181303392270715e-06,6.2075589899369665e-06,5.535422650361642e-07,1.7045464988411648e-06,1.1355746701321621e-12,1.1651643200479576e-12,1.3101630289866125e-10,1.441043292709549e-10,2.1385871112355175e-11,4.075934592880264e-11,9.450689995735514e-11,2.9088070222352947e-10,0.006351937811403144,0.013034900294401769,6.235040993781223e-28,1.8246620880977343e-27,6.800409203187921e-12,2.146484779915979e-11,1.3723215922861871e-09,4.432934282517057e-09
0.9580000000000001,1411.0103688489762,4.971902802452328,0.1763704375468443,6.594581692642327,0.48695039739580576,0.07191262966035605,1.2477500460656424e-05,9.213360072327525e-07,5.325410018983092e-12,6.2413107617656545e-12,1.0038335180341812e-12,2.3529594591945368e-12,2.584783165979175e-07,3.2201918461436403e-07,0.20368885396625805,0.2688013520428334,7.726248645733887e-15,1.8680628920243404e-14,7.865033592170387e-13,1.959693747352188e-12,2.0241677274570524e-14,1.930429924105407e-14,2.0211354010130364e-10,2.076778235113921e-10,7.661875779501413e-06,8.438562216112998e-06,0.01474348996821602,0.01732669776121689,0.2561734309963775,0.5256263293009491,0.03198461879658259,0.10311280401906162,1.3614188159940834e-07,2.8939374682587704e-07,2.69112269543361e-06,5.919171139895327e-06,1.7258074981803663e-06,4.050810111202654e-06,4.412648057191072e-12,8.090773769593303e-12,3.33113369253318e-05,6.353742403887061e-05,4.5676133677123144e-05,9.386723941133077e-05,1.3560314813662972e-08,2.88685644553938e-08,2.81619242230152e-06,6.203341231847484e-06,5.532312327928925e-07,1.7036027120002412e-06,1.1351463392779405e-12,1.1647343917073947e-12,1.309952241113058e-10,1.4408232783986262e-10,2.1385480208256566e-11,4.075893557217059e-11,9.450871419415793e-11,2.908886746822348e-10,0.0063518856562540995,0.013034900294420245,6.234989798451838e-28,1.824662088097733e-27,6.790509418403045e-12,2.1433776056479795e-11,1.3708167001192619e-09,4.428109471650572e-09
0.9590000000000001,1410.9703885807494,4.9719800683381274,0.17636769670357894,6.600251665197907,0.4869591454604128,0.07191451118743541,1.2472840020753483e-05,9.209994324713715e-07,5.320593373182239e-12,6.235716841733344e-12,1.0028833398126237e-12,2.3507515398129488e-12,2.583417456759202e-07,3.218516797301335e-07,0.2036825597782597,0.2687952496269623,7.71888920985073e-15,1.8662988191319256e-14,7.859609920708746e-13,1.958358412718209e-12,2.021193502288271e-14,1.9276092374278658e-14,2.0188939134693604e-10,2.0744920467927188e-10,7.656753194203537e-06,8.432989493797003e-06,0.01473938366960619,0.01732201401843744,0.25617503672018993,0.5256339335816717,0.03198481625600631,0.10311428601261036,1.3610925015389792e-07,2.893267550412524e-07,2.6912045572059722e-06,5.919399728580837e-06,1.724888535178511e-06,4.048686318627681e-06,4.4044372218124544e-12,8.075785073556573e-12,3.3268843846022207e-05,6.345689380411557e-05,4.563299390813498e-05,9.377935343922001e-05,1.354616751959138e-08,2.883868271450322e-08,2.8142579956879077e-06,6.1991310176843245e-06,5.529206934507963e-07,1.7026604068634224e-06,1.134718479117219e-12,1.1643049251631876e-12,1.309741611206203e-10,1.4406034167665018e-10,2.138508827892004e-11,4.075852276083441e-11,9.451052372231173e-11,2.9089662925375356e-10,0.006351833578079648,0.01303490029443872,6.234938678680453e-28,1.8246620880977307e-27,6.7806342259192464e-12,2.140278116871263e-11,1.3693151157335982e-09,4.423295213064739e-09
0.96,1410.9304419464693,4.97205729869712,0.1763649572056784,6.605921725825845,0.4869678814264698,0.07191639008926419,1.2468184955005802e-05,9.206632378943509e-07,5.315785045155329e-12,6.23013250314064e-12,1.001934868580372e-12,2.3485475570391963e-12,2.5820536091777283e-07,3.216844001421553e-07,0.2036762741279645,0.2687891551288549,7.711543000131343e-15,1.8645378926649814e-14,7.854194637808138e-13,1.9570251227027363e-12,2.0182262675440237e-14,1.924795148040907e-14,2.016656947635523e-10,2.0722104422034917e-10,7.65163895663288e-06,8.427425772313542e-06,0.014735283357079708,0.01731733702453312,0.25617663924639034,0.5256415250717502,0.031985014210524326,0.10311576838006277,1.3607665067290156e-07,2.892598266087282e-07,2.6912863096495453e-06,5.919628008980432e-06,1.7239710227901338e-06,4.046565847241021e-06,4.396249238803193e-12,8.060837935748524e-12,3.322644657962312e-05,6.337654423745522e-05,4.5589939538995195e-05,9.369164039813271e-05,1.3532049235164628e-08,2.880886189502237e-08,2.8123270483037537e-06,6.194928323559859e-06,5.52610645644639e-07,1.7017195793483632e-06,1.1342910885303169e-12,1.1638759193283654e-12,1.3095311389454398e-10,1.440383707515523e-10,2.1384695327713056e-11,4.075810750239054e-11,9.451232855570192e-11,2.9090456598882837e-10,0.006351781576689116,0.013034900294457226,6.234887634279911e-28,1.824662088097734e-27,6.770783535114322e-12,2.1371862853469716e-11,1.3678168277466129e-09,4.418491470557355e-09
0.961,1410.890528862506,4.972134493620111,0.17636221904980046,6.6115918744857325,0.48697660532196213,0.07191826637199734,1.2463535249632594e-05,9.203274225331977e-07,5.310985010438503e-12,6.22455771793985e-12,1.0009880991769164e-12,2.346347499023793e-12,2.5806916182381864e-07,3.215173452491608e-07,0.20366999699611876,0.2687830685315702,7.704209976453096e-15,1.8627801031193135e-14,7.84878771987745e-13,1.9556938715847e-12,2.0152659990347042e-14,1.9219876331962346e-14,2.0144244891658573e-10,2.0699334068626067e-10,7.646533043277284e-06,8.42187102644154e-06,0.01473118901590743,0.01731266676304772,0.25617823858496896,0.525649103806842,0.03198521265692453,0.10311725111410815,1.3604408307796608e-07,2.8919296137418115e-07,2.6913679530424587e-06,5.919855981867384e-06,1.7230549570466e-06,4.04444868800692e-06,4.388084022693864e-12,8.045932201257394e-12,3.318414482482324e-05,6.329637477340754e-05,4.554697033115999e-05,9.360409980806743e-05,1.3517959875784563e-08,2.8779101820285723e-08,2.8103995717011667e-06,6.190733131387704e-06,5.523010880224208e-07,1.7007802254130233e-06,1.1338641663780632e-12,1.1634473730957646e-12,1.3093208239978563e-10,1.4401641503343652e-10,2.1384301357857845e-11,4.075768980415646e-11,9.451412870968124e-11,2.909124849427043e-10,0.006351729651892177,0.013034900294475696,6.234836665063393e-28,1.824662088097734e-27,6.760957262024699e-12,2.134102084936062e-11,1.3663218260903385e-09,4.413698212170086e-09
0.962,1410.8506492483039,4.972211653189654,0.17635948223289585,6.6172621111372525,0.486985317177897,0.07192014004222512,1.2458890891274618e-05,9.199919854502983e-07,5.306193244897469e-12,6.218992458466262e-12,1.0000430265436426e-12,2.3441513541547863e-12,2.57933147901486e-07,3.213505144586008e-07,0.2036637283603346,0.26877698981398557,7.696890099749757e-15,1.861025441245104e-14,7.843389143534797e-13,1.9543646536943534e-12,2.0123126727612336e-14,1.919186670325394e-14,2.012196523863482e-10,2.0676609264379053e-10,7.64143543095754e-06,8.416325231323135e-06,0.014727100631531183,0.017308003217721565,0.2561798347427163,0.5256566698159569,0.0319854115952044,0.1031187342177664,1.3601154729207947e-07,2.8912615918648747e-07,2.6914494876443395e-06,5.920083647973381e-06,1.7221403340032085e-06,4.042334831944357e-06,4.379941484538064e-12,8.031067708784866e-12,3.314193825092062e-05,6.321638479037808e-05,4.550408601009047e-05,9.351673111499437e-05,1.3503899346778555e-08,2.8749402292161076e-08,2.8084755552334705e-06,6.186545418235321e-06,5.519920192306253e-07,1.6998423410100634e-06,1.133437711550673e-12,1.1630192853880666e-12,1.3091106660461304e-10,1.4399447449285726e-10,2.1383906372707868e-11,4.075726967369353e-11,9.451592419791985e-11,2.909203861654042e-10,0.0063516778034995855,0.013034900294494169,6.234785770845135e-28,1.8246620880977364e-27,6.751155317741122e-12,2.131025487936249e-11,1.3648300996519865e-09,4.408915402566338e-09
0.963,1410.8108030224416,4.97228877749132,0.17635674675180898,6.622932435740186,0.48699401702381456,0.07192201110631541,1.2454251866468572e-05,9.196569257001771e-07,5.3014097244048516e-12,6.2134366970604646e-12,9.990996456096293e-13,2.3419591107902465e-12,2.57797318658033e-07,3.2118390717763e-07,0.20365746819968236,0.2687709189568774,7.689583330743928e-15,1.8592738977405773e-14,7.837998885448702e-13,1.9530374633738493e-12,2.0093662647941664e-14,1.916392236924631e-14,2.0099730375552126e-10,2.0653929866203298e-10,7.636346096492776e-06,8.41078836209578e-06,0.01472301818940837,0.017303346372310218,0.2561814277277687,0.5256642231308232,0.03198561102398147,0.10312021768959978,1.3597904323805128e-07,2.890594198941012e-07,2.6915309137213813e-06,5.920311008044111e-06,1.7212271497290792e-06,4.0402242701036176e-06,4.371821536946133e-12,8.016244299876382e-12,3.309982653763751e-05,6.313657368660782e-05,4.5461286313203164e-05,9.342953378940473e-05,1.3489867556906654e-08,2.871976311980749e-08,2.8065549889508548e-06,6.182365162702924e-06,5.516834379232102e-07,1.6989059221146625e-06,1.133011722931823e-12,1.1625916551210222e-12,1.3089006647678316e-10,1.4397254909978969e-10,2.1383510375541215e-11,4.075684711841629e-11,9.451771503472434e-11,2.9092826970888856e-10,0.006351626031322627,0.013034900294512633,6.234734951439892e-28,1.824662088097739e-27,6.7413776153174425e-12,2.127956467262905e-11,1.3633416376866205e-09,4.404143007594967e-09
