z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.312,1391.7422031318479,4.962126096947875,0.1767179341226866,7.344062092331519,0.5021385127201634,0.07516162048829111,1.0513528181852882e-05,7.868484443830717e-07,3.2743747789295524e-12,3.889585299692019e-12,5.781858763831921e-13,1.3736382895087013e-12,1.9297733135136491e-07,2.436778663387061e-07,0.19598992400515472,0.2621501353183226,4.4810005425336484e-15,1.0981204189386568e-14,5.243469097603015e-13,1.3242149769295233e-12,2.0409501631399488e-18,1.8200932635252578e-18,6.725823373759963e-13,7.004745008173393e-13,1.0545404709910024e-06,1.1771959502206708e-06,0.002482078374844221,0.002956535850444038,0.26190363324389604,0.5446740784367918,0.031248074345756327,0.10210495889958489,1.2480305378724623e-07,2.6889006974308973e-07,2.8463474124542432e-06,6.345523583768747e-06,1.347755850225117e-10,3.1054965900131896e-10,7.914334300027004e-12,1.8236194765433968e-11,1.742030698007352e-16,3.237417639706131e-16,1.0448092994424382e-06,2.1762756224956287e-06,2.9860399935662504e-10,6.443223464477855e-10,7.461496865281188e-08,1.6658713693821218e-07,8.004828721465441e-08,2.498422220571935e-07,1.399278572399587e-14,4.5726423128292813e-14,2.0047674916710247e-18,3.872754756468781e-18,1.255290648208604e-11,2.5188838451565836e-11,0.0062218451766270525,0.012941255141571361,3.37132903677296e-31,1.0000000000004706e-30,2.309404596649622e-14,7.388367960789097e-14,5.614492712745776e-12,1.8382375884858537e-11
1.313,1391.7156872874116,4.962188860354452,0.17671569893578404,7.349720899138284,0.5021422845461089,0.07516243146218952,1.0510840142770072e-05,7.86649846223459e-07,3.2724014680843126e-12,3.887253973651277e-12,5.778275344611226e-13,1.372791450759273e-12,1.929099053069373e-07,2.435935241310435e-07,0.195987142659668,0.2621472744398914,4.478197152119942e-15,1.0974370136529395e-14,5.241111939217092e-13,1.3236240260528156e-12,2.039626647531616e-18,1.8189189319582632e-18,6.71738954857777e-13,6.995984364132838e-13,1.0535651065504562e-06,1.176110994902183e-06,0.0024804339430555275,0.002954586765739007,0.26190391750690967,0.5446764551551718,0.03124846997775047,0.1021065863740143,1.2478207709063512e-07,2.688457564556293e-07,2.846383141302289e-06,6.345624038172884e-06,1.3476059136476077e-10,3.105161285681138e-10,7.906007987468992e-12,1.8217069009830806e-11,1.7421551878043854e-16,3.237659607141833e-16,1.0431515373339238e-06,2.1728297255455116e-06,2.9810965578588825e-10,6.432577694807525e-10,7.450930670029737e-08,1.663517789036835e-07,7.998093420891745e-08,2.4963282197505293e-07,1.3987006051066303e-14,4.570768582124577e-14,2.0040456277339382e-18,3.871372970582857e-18,1.2552865332192079e-11,2.518883845300108e-11,0.006221824780337162,0.012941255141571342,3.371317984970414e-31,1.0000000000004683e-30,2.3038558942669944e-14,7.370640424185863e-14,5.6023575501651536e-12,1.8342704354639672e-11
1.314,1391.68918450935,4.962251608952297,0.17671346433278537,7.355379777502622,0.5021460519440538,0.07516324144328126,1.0508154002457678e-05,7.864513853609931e-07,3.2704303025790765e-12,3.8849251634307306e-12,5.774695962303308e-13,1.3719455594220855e-12,1.9284253614623938e-07,2.4350925211318756e-07,0.19598436439760275,0.2621444164975261,4.475396923167857e-15,1.0967543737510413e-14,5.238757049774233e-13,1.3230336384145188e-12,2.038304562954553e-18,1.8177458607662138e-18,6.708971272282098e-13,6.98723982529122e-13,1.0525912606633009e-06,1.1750277224183527e-06,0.0024787917461875524,0.0029526403172331636,0.26190420068068093,0.544678827193897,0.031248865773386,0.1021082139382943,1.2476111279843684e-07,2.688014684041108e-07,2.8464188315564526e-06,6.34572437888562e-06,1.347456080337686e-10,3.1048262032498115e-10,7.897695812953548e-12,1.8197975624711488e-11,1.742279561378574e-16,3.2379013457270433e-16,1.0414975051260627e-06,2.169391565536661e-06,2.976164534841716e-10,6.421956452948736e-10,7.440386667533726e-08,1.6611691406889997e-07,7.991368153546453e-08,2.494237325608073e-07,1.3981231673740117e-14,4.568896549290742e-14,2.0033243673655434e-18,3.869992324337421e-18,1.2552824238298963e-11,2.5188838454435186e-11,0.006221804411804368,0.012941255141571338,3.371306948208156e-31,1.0000000000004692e-30,2.298324182350614e-14,7.352967095695029e-14,5.590256878388527e-12,1.8303145409532213e-11
1.315,1391.662694778613,4.962314342754057,0.1767112303131981,7.36103872740766,0.5021498149296933,0.0751640504345306,1.0505469758137439e-05,7.862530615983958e-07,3.2684612784114212e-12,3.8825988643646155e-12,5.771120609916567e-13,1.371100613868297e-12,1.9277522376954364e-07,2.4342505016308375e-07,0.19598158920580824,0.26214156147592016,4.4725998503972484e-15,1.0960724979649113e-14,5.236404424973669e-13,1.3224438129530972e-12,2.036983906983489e-18,1.8165740478297013e-18,6.700568506719294e-13,6.978511352246471e-13,1.0516189300622778e-06,1.1739461291628167e-06,0.002477151780008753,0.002950696499962935,0.2619044827599773,0.544681194546613,0.03124926173965491,0.1021098416161144,1.247401608905016e-07,2.68757205548234e-07,2.8464544832471913e-06,6.3458246060260505e-06,1.3473063501011096e-10,3.1044913423045446e-10,7.88939774340505e-12,1.817891453458965e-11,1.7424038188867096e-16,3.238142855775044e-16,1.0398471920182428e-06,2.1659611201121396e-06,2.9712438909230164e-10,6.411359666854395e-10,7.429864797390452e-08,1.658825410946731e-07,7.984652898330565e-08,2.492149531638767e-07,1.3975462582481951e-14,4.567026211292073e-14,2.0026037095774947e-18,3.868612815885577e-18,1.2552783200300576e-11,2.5188838455868202e-11,0.006221784070976075,0.012941255141571375,3.3712959264576777e-31,1.0000000000004723e-30,2.29280939802577e-14,7.335347774993507e-14,5.578190577320257e-12,1.8263698658117502e-11
1.316,1391.6362180581482,4.962377061827003,0.17670899687458466,7.366697748836601,0.5021535734942234,0.07516485843522004,1.0502787404935456e-05,7.860548745813785e-07,3.266494390729225e-12,3.8802750707768416e-12,5.767549276454031e-13,1.3702566115171236e-12,1.9270796805502003e-07,2.433409181307138e-07,0.19597881709557569,0.2621387093924084,4.469805924774687e-15,1.0953913841064262e-14,5.234054060192806e-13,1.3218545485254305e-12,2.0356646760813918e-18,1.815403490037393e-18,6.692181211768045e-13,6.969798903544627e-13,1.050648111368034e-06,1.1728662114037202e-06,0.002475514040388385,0.0029487553090840357,0.2619047637638143,0.544683557257288,0.03124965785925467,0.10211146935175953,1.247192213406483e-07,2.6871296783464826e-07,2.8464900965401684e-06,6.3459247200134665e-06,1.3471567226743505e-10,3.1041567022703957e-10,7.881113745366887e-12,1.8159885663094982e-11,1.7425279604830184e-16,3.2383841375937363e-16,1.0382005876823403e-06,2.1625383678981493e-06,2.966334593399691e-10,6.400787266391714e-10,7.419365001516198e-08,1.6564865869351842e-07,7.977947634681683e-08,2.49006483150357e-07,1.3969698765869116e-14,4.5651575644750647e-14,2.0018836529512942e-18,3.867234442548604e-18,1.2552742218093181e-11,2.5188838457300017e-11,0.006221763757800876,0.012941255141571418,3.3712849196911256e-31,1.0000000000004753e-30,2.2873114795391953e-14,7.317782265339944e-14,5.566158529960205e-12,1.8224363719098965e-11
1.317,1391.6097543394399,4.962439766152283,0.1767067640175744,7.3723568417726275,0.5021573276671849,0.07516566545038807,1.0500106941301745e-05,7.858568242045794e-07,3.2645296360542077e-12,3.877953778623937e-12,5.763981957281419e-13,1.3694135512996465e-12,1.9264076891658676e-07,2.4325685591124667e-07,0.19597604803991187,0.2621358602131738,4.467015143216043e-15,1.0947110314455953e-14,5.231705951357043e-13,1.3212658441270309e-12,2.0343468684816043e-18,1.8142341858570605e-18,6.683809350791359e-13,6.961102441360855e-13,1.0496788014121541e-06,1.1717879656448085e-06,0.0024738785230873726,0.0029468167396235786,0.26190504367313155,0.5446859152908218,0.03125005415300666,0.10211309721411034,1.246982941323863e-07,2.6866875523093725e-07,2.8465256713880527e-06,6.346024720793695e-06,1.3470071979047617e-10,3.1038222828285636e-10,7.872843786325098e-12,1.8140888936030725e-11,1.742651986324317e-16,3.238625191496555e-16,1.0365576811434047e-06,2.159123286173439e-06,2.96143660848821e-10,6.390239179095994e-10,7.408887218748371e-08,1.6541526550920882e-07,7.971252341423754e-08,2.487983218672213e-07,1.3963940215541783e-14,4.5632906061879585e-14,2.001164196754737e-18,3.86585720297429e-18,1.2552701291570385e-11,2.518883845873064e-11,0.006221743472226027,0.012941255141571451,3.371273927879924e-31,1.0000000000004783e-30,2.281830364093292e-14,7.300270366648846e-14,5.554160615741029e-12,1.818514019949514e-11
1.318,1391.5833035891574,4.962502455785902,0.17670453174013112,7.378016006198986,0.502161077444841,0.07516647148007868,1.0497428362802567e-05,7.856589101466557e-07,3.262567009726758e-12,3.875634982458223e-12,5.760418642263651e-13,1.3685714308397462e-12,1.9257362623727045e-07,2.431728633607933e-07,0.19597328204505163,0.26213301394879757,4.4642274974910216e-15,1.0940314379910305e-14,5.229360093925119e-13,1.3206776986352732e-12,2.0330304808877615e-18,1.81306613239186e-18,6.675452884261419e-13,6.952421924857097e-13,1.0487109968475332e-06,1.1707113881900146e-06,0.00247224522395344,0.002944880786711348,0.26190532250192977,0.5446882686807746,0.031250450608634454,0.10211472516387897,1.2467737924081165e-07,2.6862456768650705e-07,2.846561207928508e-06,6.346124608723867e-06,1.3468577755438416e-10,3.103488083438803e-10,7.864587833032703e-12,1.8121924277505344e-11,1.7427758965652267e-16,3.238866017792296e-16,1.0349184620600437e-06,2.1557158535354474e-06,2.9565499035549483e-10,6.379715334980738e-10,7.398431390904429e-08,1.6518236025198363e-07,7.964566997925555e-08,2.485904686783796e-07,1.3958186920497794e-14,4.5614253329145516e-14,2.000445339661133e-18,3.864481094661208e-18,1.2552660420628038e-11,2.5188838460160107e-11,0.006221723214199891,0.01294125514157146,3.371262950996089e-31,1.000000000000479e-30,2.276365990274396e-14,7.282811883256437e-14,5.542196718040385e-12,1.8146027719228457e-11
1.319,1391.5568657864396,4.962565130746478,0.1767023000415501,7.383675242098942,0.5021648228399674,0.07516727652681111,1.0494751666454557e-05,7.854611321948372e-07,3.2606065076949335e-12,3.873318677553843e-12,5.756859324040257e-13,1.3677302484204796e-12,1.9250653991596487e-07,2.4308894035550566e-07,0.19597051910073063,0.26213017058780347,4.461442981958721e-15,1.0933526023858983e-14,5.227016483608208e-13,1.3200901109912946e-12,2.0317155107771167e-18,1.811899327434836e-18,6.667111774294972e-13,6.943757314907174e-13,1.0477446944332818e-06,1.1696364754617685e-06,0.002470614138814121,0.0029429474454530143,0.2619056002477505,0.5446906174265017,0.03125084723032824,0.10211635321558878,1.2465647664530465e-07,2.6858040516000386e-07,2.846596706206992e-06,6.346224383955848e-06,1.3467084553917703e-10,3.103154103673158e-10,7.856345852783072e-12,1.8102991612870784e-11,1.7428996913607945e-16,3.2391066167907106e-16,1.0332829197956882e-06,2.152316047966265e-06,2.951674445493661e-10,6.369215663037998e-10,7.387997458497941e-08,1.649499416029406e-07,7.957891583393957e-08,2.4838292294267675e-07,1.3952438871096876e-14,4.559561741583748e-14,1.9997270806448526e-18,3.8631061156895926e-18,1.255261960516142e-11,2.5188838461588444e-11,0.006221702983670576,0.012941255141571488,3.3712519890115034e-31,1.0000000000004804e-30,2.2709182963112294e-14,7.265406618350587e-14,5.5302667188450974e-12,1.810702589365915e-11
1.32,1391.530440901146,4.9626277910808465,0.17670006892012205,7.389334549455818,0.5021685638526804,0.07516808059120127,1.0492076848196874e-05,7.852634900556112e-07,3.25864812547465e-12,3.871004858670957e-12,5.753303993198128e-13,1.3668900018370044e-12,1.9243950984030008e-07,2.43005086757279e-07,0.19596775920930995,0.26212733013557377,4.458661589053373e-15,1.0926745228014607e-14,5.224675115957933e-13,1.3195030800957423e-12,2.0304019550570336e-18,1.8107337682705e-18,6.658785982042215e-13,6.935108571376258e-13,1.046779890873339e-06,1.1685632238206536e-06,0.0024689852635496087,0.0029410167110164474,0.26190587692066136,0.5446929615533487,0.03125124400973215,0.10211798134275576,1.2463558632216804e-07,2.6853626760341055e-07,2.846632166338364e-06,6.3463240467955315e-06,1.34655923721326e-10,3.102820343021579e-10,7.84811781270739e-12,1.808409086710078e-11,1.7430233708647077e-16,3.239346988798682e-16,1.0316510440132208e-06,2.148923848070897e-06,2.946810201797785e-10,6.358740093551217e-10,7.377585363467988e-08,1.6471800827494854e-07,7.951226077327301e-08,2.4817568402800355e-07,1.3946696056737315e-14,4.557699828809605e-14,1.9990094184597175e-18,3.8617322637130866e-18,1.255257884506708e-11,2.5188838463015437e-11,0.006221682780586835,0.012941255141571472,3.371241041898404e-31,1.0000000000004799e-30,2.2654872212125546e-14,7.248054377609425e-14,5.518370502137156e-12,1.806813434466873e-11
1.321,1391.5040289187737,4.962690436788612,0.17669783837581937,7.394993928252932,0.5021723005041331,0.0751688836770236,1.0489403905790139e-05,7.85065983571874e-07,3.2566918593355012e-12,3.8686935214653076e-12,5.749752643809861e-13,1.3660506897127152e-12,1.923725359174944e-07,2.4292130245276803e-07,0.19596500235215028,0.262124492569433,4.4558833144675555e-15,1.091997198207569e-14,5.22233598682721e-13,1.3189166049254739e-12,2.029089811606771e-18,1.8095694530502313e-18,6.650475470590882e-13,6.9264756561471e-13,1.0458165829886988e-06,1.1674916297579467e-06,0.002467358593980953,0.002939088578499242,0.2619061525098414,0.5446953010432872,0.031251640959401465,0.10211960958723895,1.2461470825300933e-07,2.6849215498017046e-07,2.8466675883211e-06,6.346423597290147e-06,1.3464101208340183e-10,3.1024868011149325e-10,7.839903680476279e-12,1.8065221966411918e-11,1.7431469352320403e-16,3.239587134126094e-16,1.030022824052421e-06,2.145539231781003e-06,2.9419571394505765e-10,6.348288555701858e-10,7.36719504619713e-08,1.6448655894610731e-07,7.944570458897395e-08,2.479687512920672e-07,1.394095846850057e-14,4.555839591756655e-14,1.998292352235436e-18,3.8603595371118585e-18,1.2552538140240273e-11,2.51888384644414e-11,0.0062216626048967084,0.0129412551415715,3.371230109628628e-31,1.0000000000004813e-30,2.2600727035619087e-14,7.230754965347039e-14,5.506507950218539e-12,1.802935268863116e-11
1.322,1391.4776297963854,4.962753067955667,0.17669560840554235,7.400653378473702,0.5021760327768467,0.07516968578224685,1.048673283368691e-05,7.848686123386818e-07,3.254737704203907e-12,3.866384659995669e-12,5.746205263636802e-13,1.3652123091710628e-12,1.9230561801980587e-07,2.4283758728440037e-07,0.19596224854915556,0.26212165791818126,4.4531081479832004e-15,1.0913206261251665e-14,5.219999091555205e-13,1.3183306843271467e-12,2.0277790765494556e-18,1.8084063783586135e-18,6.64218019986205e-13,6.91785852780106e-13,1.044854767417345e-06,1.16642168956014e-06,0.002465734126078309,0.0029371630431755114,0.2619064270427307,0.5446976359576959,0.031252038053569596,0.1021212378656437,1.2459384240988532e-07,2.6844806723306437e-07,2.846702972366708e-06,6.346523035959935e-06,1.3462611059699493e-10,3.1021534773300964e-10,7.83170342309374e-12,1.804638483547676e-11,1.7432703846141398e-16,3.239827053074934e-16,1.0283982498861164e-06,2.142162178345631e-06,2.9371152265637485e-10,6.337860981102585e-10,7.356826450261187e-08,1.6425559236572478e-07,7.937924708070851e-08,2.4776212411728354e-07,1.3935226094473303e-14,4.553981026609207e-14,1.997575880422679e-18,3.858987932953013e-18,1.2552497490579827e-11,2.5188838465866154e-11,0.006221642456550062,0.012941255141571496,3.371219192175019e-31,1.0000000000004816e-30,2.2546746833417004e-14,7.213508190346287e-14,5.494678949542227e-12,1.7990680555496968e-11
1.323,1391.4512435316865,4.962815684545165,0.1766933790105616,7.406312900101506,0.5021797607079876,0.07517048691304365,1.0484063631068345e-05,7.846713763052345e-07,3.2527856569537227e-12,3.864078270635246e-12,5.742661849467454e-13,1.3643748594805676e-12,1.922387560702454e-07,2.4275394115876397e-07,0.19595949776567737,0.26211882613773224,4.450336087823589e-15,1.0906448061441946e-14,5.2176644262571e-13,1.3177453173437766e-12,2.0264697485226916e-18,1.8072445430231543e-18,6.633900134670283e-13,6.909257150017069e-13,1.0438944410942643e-06,1.165353399845531e-06,0.0024641118556566846,0.0029352401001353024,0.26190670049251047,0.5446999662452832,0.031252435320791895,0.10212286627211352,1.24572988778667e-07,2.684040043347201e-07,2.846738318383507e-06,6.346622362651231e-06,1.346112192495008e-10,3.1018203714091096e-10,7.823517008870095e-12,1.8027579401981324e-11,1.7433937191660758e-16,3.240066745955158e-16,1.0267773106882648e-06,2.13879266534988e-06,2.9322844299717936e-10,6.327457298610165e-10,7.346479515304521e-08,1.640251071953469e-07,7.931288803933542e-08,2.4755580185863464e-07,1.392949892709453e-14,4.552124130975208e-14,1.99686000244717e-18,3.857617450188425e-18,1.2552456895980679e-11,2.5188838467289748e-11,0.006221622335494835,0.012941255141571514,3.3712082895093637e-31,1.000000000000484e-30,2.249293099246538e-14,7.196313857267756e-14,5.482883381969003e-12,1.795211756017763e-11
1.324,1391.4248700910775,4.962878286614578,0.17669115018878945,7.411972493119784,0.5021834842928604,0.07517128706930543,1.048139629348227e-05,7.844742751486292e-07,3.250835712968093e-12,3.8617743479854195e-12,5.739122391174711e-13,1.3635383382663593e-12,1.921719499527774e-07,2.4267036393308544e-07,0.19595675000886925,0.26211599723986184,4.447567125743903e-15,1.0899697362691846e-14,5.21533198645171e-13,1.3171605028674546e-12,2.0251618242397214e-18,1.806083944154722e-18,6.625635236137654e-13,6.900671482625739e-13,1.0429356007225862e-06,1.164286756973227e-06,0.0024624917786272966,0.002933319744582485,0.26190697287398423,0.5447022919412122,0.03125283274796335,0.10212449476463963,1.2455214733457465e-07,2.6835996623476115e-07,2.8467736265129e-06,6.346721577728757e-06,1.3459633801619066e-10,3.101487482813993e-10,7.815344405124454e-12,1.8008805591321602e-11,1.7435169390404869e-16,3.2403062130715746e-16,1.0251599963675508e-06,2.1354306719082682e-06,2.9274647177982295e-10,6.31707743985975e-10,7.336154184428677e-08,1.6379510217363812e-07,7.924662726202335e-08,2.473497838907247e-07,1.3923776955461764e-14,4.55026890136956e-14,1.996144716985529e-18,3.856248086321952e-18,1.2552416356340264e-11,2.5188838468712204e-11,0.006221602241680166,0.012941255141571514,3.371197401604101e-31,1.0000000000004846e-30,2.2439278914854296e-14,7.179171775611249e-14,5.471121133843962e-12,1.791366333225454e-11
1.325,1391.3985094593113,4.962940874166108,0.17668892194010635,7.417632157511981,0.5021872035513228,0.07517208625460756,1.0478730818609776e-05,7.842773087057025e-07,3.2488878685148142e-12,3.859472887698709e-12,5.735586882705802e-13,1.3627027441216515e-12,1.9210519957441073e-07,2.425868554937127e-07,0.19595400526136716,0.2621131712035803,4.444801257307222e-15,1.0892954154379333e-14,5.213001768016109e-13,1.316576239880853e-12,2.0238553015471398e-18,1.8049245798750377e-18,6.617385467690595e-13,6.892101487857279e-13,1.0419782431484426e-06,1.163221757461984e-06,0.002460873890844725,0.0029314019716536023,0.2619072441775407,0.5447046130299323,0.03125323034641646,0.10212612338107885,1.2453131805906706e-07,2.683159528962805e-07,2.846808896759492e-06,6.346820681252985e-06,1.3458146687945935e-10,3.1011548111712436e-10,7.807185579859222e-12,1.7990063330467723e-11,1.7436400443913514e-16,3.24054545473187e-16,1.0235462963826141e-06,2.1320761761975262e-06,2.922656057415032e-10,6.306721334863624e-10,7.325850398693095e-08,1.6356557599365066e-07,7.918046454255393e-08,2.4714406957759157e-07,1.3918060170647579e-14,4.548415334952983e-14,1.9954300231553095e-18,3.8548798397096054e-18,1.2552375871554541e-11,2.518883847013345e-11,0.006221582175054513,0.012941255141571514,3.371186528431302e-31,1.0000000000004846e-30,2.2385789996419563e-14,7.162081752872007e-14,5.4593920892920034e-12,1.787531749403278e-11
1.326,1391.3721615986901,4.9630034472699975,0.17668669426197026,7.423291893261619,0.5021909184727902,0.07517288446795205,1.0476067201524269e-05,7.840804766179328e-07,3.2469421188028532e-12,3.85717388416876e-12,5.732055313039879e-13,1.3618680744589306e-12,1.9203850481455965e-07,2.425034156920881e-07,0.1959512635361837,0.26211034804847233,4.442038473423343e-15,1.0886218414475496e-14,5.210673766420372e-13,1.3159925272635175e-12,2.022550176912744e-18,1.8037664470756768e-18,6.6091507902415e-13,6.883547125320776e-13,1.0410223650705644e-06,1.1621583976656254e-06,0.002459258188274977,0.002929486776617091,0.2619075144237392,0.5447069295585201,0.031253628097266714,0.10212775206052567,1.2451050092607987e-07,2.682719642660997e-07,2.8468441292963246e-06,6.346919673658511e-06,1.3456660581307902e-10,3.1008223559079623e-10,7.799040500520085e-12,1.7971352545100623e-11,1.7437630353698498e-16,3.240784471237832e-16,1.021936200769433e-06,2.1287291575959404e-06,2.917858417254269e-10,6.296388915918369e-10,7.315568101930894e-08,1.6333652741029213e-07,7.91143996807717e-08,2.469386583021195e-07,1.391234856136662e-14,4.546563428114479e-14,1.994715919538512e-18,3.8535127076718345e-18,1.2552335441522341e-11,2.5188838471553618e-11,0.006221562135567715,0.012941255141571547,3.371175669963789e-31,1.000000000000487e-30,2.2332463645375724e-14,7.14504360049972e-14,5.447696135981314e-12,1.7837079679406083e-11
1.327,1391.3458264998594,4.963066005910991,0.17668446715488334,7.428951700352207,0.5021946290847052,0.07517368171404827,1.0473405440592779e-05,7.838837787734533e-07,3.2449984604001482e-12,3.854877333404159e-12,5.728527677439356e-13,1.361034328183704e-12,1.9197186558809652e-07,2.4242004442447195e-07,0.19594852480836117,0.2621075277433848,4.439278770876308e-15,1.08794901353491e-14,5.20834797768087e-13,1.3154093640331792e-12,2.0212464485521147e-18,1.8026095442071934e-18,6.600931168163637e-13,6.875008358230059e-13,1.0400679634000949e-06,1.1610966741752124e-06,0.0024576446667850874,0.0029275741546238854,0.26190778359535305,0.5447092414955755,0.03125402601945611,0.10212938086570054,1.244896959191689e-07,2.682280003118192e-07,2.846879324084959e-06,6.347018554909727e-06,1.3455175480180923e-10,3.100490116705028e-10,7.790909135523323e-12,1.7952673163138982e-11,1.743885912129489e-16,3.2410232628962365e-16,1.0203296989536451e-06,2.1253895942102863e-06,2.9130717647533275e-10,6.286080113173583e-10,7.305307235083068e-08,1.631079551138935e-07,7.904843247078524e-08,2.4673354942931605e-07,1.3906642119370755e-14,4.5447131782363775e-14,1.9940024053968554e-18,3.852146688842878e-18,1.255229506613989e-11,2.5188838472972643e-11,0.006221542123168338,0.012941255141571585,3.3711648261736905e-31,1.0000000000004898e-30,2.2279299260765322e-14,7.128057127006671e-14,5.4360331583174735e-12,1.7798949511580364e-11
1.328,1391.3195041214803,4.963128550170655,0.1766822406159008,7.434611578767344,0.5021983353713163,0.07517447799111796,1.0470745530469985e-05,7.83687214782304e-07,3.2430568883628257e-12,3.8525832296162236e-12,5.725003964099689e-13,1.3602015025219798e-12,1.9190528177038995e-07,2.4233674153716306e-07,0.19594578909605395,0.2621047103147558,4.43652213983539e-15,1.087276929315415e-14,5.20602439722412e-13,1.3148267490581671e-12,2.0199441127169028e-18,1.8014538679680272e-18,6.592726562200858e-13,6.866485146015668e-13,1.0391150348312223e-06,1.1600365833391435e-06,0.0024560333223838746,0.0029256641009927672,0.2619080517180004,0.5447115488986474,0.03125442408902413,0.10213100971910126,1.244689030111237e-07,2.681840609777612e-07,2.846914481326307e-06,6.347117325502801e-06,1.3453691381809623e-10,3.100158092958658e-10,7.782791452431037e-12,1.7934025110525586e-11,1.7440086748202704e-16,3.241261830006418e-16,1.0187267811331874e-06,2.122057465754871e-06,2.908296068738361e-10,6.275794859771987e-10,7.295067742824833e-08,1.628798578780768e-07,7.898256271466925e-08,2.465287423489585e-07,1.3900940833034157e-14,4.542864581595703e-14,1.993289479228743e-18,3.8507817803811285e-18,1.255225474530711e-11,2.518883847439054e-11,0.006221522137806782,0.012941255141571633,3.3711539970341317e-31,1.0000000000004933e-30,2.2226296257901944e-14,7.111122146104475e-14,5.424403045484061e-12,1.7760926629391854e-11
1.329,1391.2931944518518,4.963191080041306,0.17668001464525532,7.440271528490621,0.502202037356446,0.07517527330332031,1.0468087469251315e-05,7.834907845121763e-07,3.241117399169638e-12,3.850291568706761e-12,5.721484167771496e-13,1.359369596257368e-12,1.9183875327404126e-07,2.4225350692351473e-07,0.19594305637788886,0.26210189573619685,4.4337685765945984e-15,1.086605587905607e-14,5.203703021056218e-13,1.3142446813533765e-12,2.0186431674844566e-18,1.8002994166850527e-18,6.584536936748206e-13,6.85797745191099e-13,1.0381635762870837e-06,1.1589781217614945e-06,0.0024544241509947646,0.0029237566109411328,0.261908318777937,0.5447138517435174,0.031254822321408485,0.10213263867198608,1.2444812218483863e-07,2.6814014623006534e-07,2.846949601000665e-06,6.347215985443198e-06,1.3452208284589445e-10,3.0998262843307857e-10,7.774687419874766e-12,1.7915408315668394e-11,1.7441313235941886e-16,3.2415001728720127e-16,1.0171274368830824e-06,2.1187327506462554e-06,2.9035312970334157e-10,6.265533086693177e-10,7.284849566905945e-08,1.6265223441113962e-07,7.89167902091757e-08,2.463242364342323e-07,1.3895244693922342e-14,4.5410176355130903e-14,1.9925771402434038e-18,3.849417980818792e-18,1.2552214478921646e-11,2.5188838475807262e-11,0.006221502179432307,0.012941255141571663,3.3711431825176162e-31,1.000000000000494e-30,2.2173454042756802e-14,7.094238468512713e-14,5.412805683327466e-12,1.7723010660744432e-11
1.33,1391.2668974648832,4.963253595558557,0.17667778924163838,7.44593154950567,0.5022057350447455,0.07517606765193882,1.0465431253366343e-05,7.832944877060049e-07,3.2391799886180723e-12,3.848002345767769e-12,5.717968280044274e-13,1.3585386074222488e-12,1.9177227999370423e-07,2.421703404541907e-07,0.19594032665164665,0.26209908400691934,4.431018074492463e-15,1.085934987697572e-14,5.201383844908521e-13,1.3136631598641642e-12,2.017343610052177e-18,1.7991461879001378e-18,6.576362254531432e-13,6.849485237409083e-13,1.0372135845838786e-06,1.1579212859267455e-06,0.0024528171485798268,0.00292185167973199,0.2619085847804955,0.5447161500455999,0.03125522071295192,0.10213426771320827,1.2442735341831695e-07,2.68096256024309e-07,2.846984683195417e-06,6.347314534974628e-06,1.3450726186361396e-10,3.099494690355318e-10,7.766597006032613e-12,1.7896822705926738e-11,1.7442538586022432e-16,3.2417382917945686e-16,1.015531656150316e-06,2.1154154280750752e-06,2.8987774181408566e-10,6.255294726378167e-10,7.274652650780385e-08,1.624250834593814e-07,7.885111475376988e-08,2.461200310667498e-07,1.3889553692065256e-14,4.5391723368068414e-14,1.9918653873066657e-18,3.84805528802426e-18,1.2552174266882166e-11,2.518883847722279e-11,0.006221482247994694,0.012941255141571672,3.3711323825969385e-31,1.0000000000004947e-30,2.2120772029550194e-14,7.077405907585337e-14,5.401240959977774e-12,1.7685201241009244e-11
