z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.8210000000000001,1406.3314513638197,4.974287950367558,0.17628586874310387,6.242371561009617,0.48919377955763704,0.07241046078228319,1.1954274668938294e-05,8.847358380952292e-07,4.754593810478644e-12,5.5851663960875884e-12,8.861069765871781e-13,2.0817992477364787e-12,2.415703694438755e-07,3.016485433747004e-07,0.20211328127030842,0.2673369423787877,6.8231000865828604e-15,1.6535011242307958e-14,7.172236187755537e-13,1.7911920271980383e-12,1.5930610396595467e-14,1.522789595513148e-14,1.653642874510289e-10,1.703085212732478e-10,5.237827747342784e-12,5.394433780619696e-12,6.754974017615907e-06,7.456876881379077e-06,0.013627795053943743,0.016052439229591098,0.2567915688858045,0.5281091921311534,0.03184692699973781,0.10290557176927066,1.3272140767389294e-07,2.8277324322114484e-07,2.718830491585893e-06,5.993899673924733e-06,3.3071529888379935e-12,6.077780238673833e-12,2.6783141412662936e-05,5.120342292355179e-05,3.796800409244021e-05,7.8206422104229e-05,1.114361570186421e-08,2.3778337247775452e-08,2.4167022082096877e-06,5.33563882809335e-06,2.6204852012025118e-09,8.088039870363792e-09,4.91220456279395e-15,5.415413683770405e-15,3.909370909333512e-09,7.757441454922207e-09,3.619022222525398e-15,1.1164676605736158e-14,0.0063376590379014336,0.013035684846499444,3.4092069023377087e-31,9.999999999999565e-31,1.0680493441232991e-09,3.4580416483925365e-09,5.417881679095366e-11,1.7123087884719194e-10
0.8220000000000001,1406.269290674672,4.974393073778277,0.17628214330936576,6.248044285320922,0.48921026095951553,0.07241405024068721,1.1947329825829245e-05,8.842358912840295e-07,4.747802087108284e-12,5.577276800159258e-12,8.84769466807795e-13,2.0786899412321047e-12,2.413678753736176e-07,3.0140047536103087e-07,0.2021015751538214,0.2673257035335413,6.8127556298177785e-15,1.6510204791285474e-14,7.164329153484314e-13,1.7892457388213698e-12,1.589174304970053e-14,1.5190984305591963e-14,1.650548666839367e-10,1.6999254847708024e-10,5.227518844463855e-12,5.383902143788503e-12,6.74688131483316e-06,7.448061543311406e-06,0.013619814039022031,0.016043292995765783,0.25679507330126994,0.5281247854277531,0.03184687864223591,0.10290704960138868,1.3267257088310627e-07,2.826736813024556e-07,2.7189762302805688e-06,5.9943161529192794e-06,3.2964014481419532e-12,6.0581175986533155e-12,2.6720613506298042e-05,5.108469462921644e-05,3.789939422788417e-05,7.806633927217094e-05,1.1121801573637357e-08,2.3732166933862206e-08,2.4133237023118916e-06,5.328264310573718e-06,2.613409261016915e-09,8.066328305108196e-09,4.906529018635634e-15,5.4092426282934105e-15,3.909319066006968e-09,7.757461763927601e-09,3.615865490420552e-15,1.1155115228207466e-14,0.006337558400573854,0.013035684846488994,3.409152766661996e-31,9.999999999999584e-31,1.0657082301596432e-09,3.4505165752710004e-09,5.411038147982173e-11,1.7101730628050744e-10
0.8230000000000001,1406.2072167888164,4.974498103217536,0.17627842136309516,6.253717129406247,0.4892267111231256,0.0724176329272106,1.1940398080354595e-05,8.83736870379373e-07,4.741029255667248e-12,5.569408972545673e-12,8.834358271929834e-13,2.075589563913984e-12,2.411658280313218e-07,3.0115294790905044e-07,0.20208989107679734,0.2673144851349383,6.8024411140335325e-15,1.6485469598410145e-14,7.156441845975324e-13,1.7873042595199252e-12,1.585302247840674e-14,1.515421131608437e-14,1.6474643885737513e-10,1.696775830071481e-10,5.217244011572201e-12,5.373405094409777e-12,6.738809168698382e-06,7.439268386309781e-06,0.013611848481164113,0.016034164178407796,0.2567985695388579,0.5281403459051074,0.03184683151483477,0.10290852824116091,1.3262381343995073e-07,2.825742764576328e-07,2.7191217105502044e-06,5.994731888166764e-06,3.285699357237697e-12,6.038545025688456e-12,2.6658316528434646e-05,5.096640247034642e-05,3.783100166678352e-05,7.792669717269411e-05,1.1100059629366891e-08,2.3686148445405425e-08,2.409954510265805e-06,5.3209099565963725e-06,2.6063621281612282e-09,8.044704714724034e-09,4.900868233086919e-15,5.4030874790771105e-15,3.909267317537455e-09,7.757482019518534e-09,3.6127161886409725e-15,1.1145576122167521e-14,0.0063374579611862915,0.013035684846478563,3.4090987374638363e-31,9.999999999999598e-31,1.0633754323140123e-09,3.4430180817125953e-09,5.404213189180769e-11,1.708043085882669e-10
0.8240000000000001,1406.1452294275505,4.974603038969404,0.17627470289379443,6.259390093158751,0.4892431301538482,0.07242120886428996,1.1933479385773142e-05,8.832387721039701e-07,4.73427523375465e-12,5.56156281879468e-12,8.821060404479554e-13,2.0724980760777578e-12,2.409642256961425e-07,3.0090595894987727e-07,0.20207822896358682,0.2673032871125991,6.792156405607757e-15,1.6460805347257246e-14,7.148574184016513e-13,1.7853675696062134e-12,1.5814447913222503e-14,1.5117576262628166e-14,1.644389993220079e-10,1.6936362016981203e-10,5.207003085929066e-12,5.362942468054185e-12,6.730757496910449e-06,7.4304973221644875e-06,0.013603898330072865,0.01602505272161033,0.2568020576242431,0.5281558736676627,0.03184678561548122,0.10291000769250305,1.3257513507640755e-07,2.8247502816163145e-07,2.7192669331997488e-06,5.995146881987991e-06,3.27504641412371e-12,6.019061971483392e-12,2.6596249264418074e-05,5.084854416176438e-05,3.776282539404521e-05,7.778749375690267e-05,1.1078389523316375e-08,2.3640281058612194e-08,2.4065945929513207e-06,5.31357568198486e-06,2.599343640734071e-09,8.023168606523743e-09,4.8952221433874e-15,5.396948168820178e-15,3.909215663629366e-09,7.7575022219068e-09,3.609574287124648e-15,1.1136059197975936e-14,0.006337357719082883,0.013035684846468167,3.4090448143904284e-31,9.999999999999635e-31,1.0610509091493228e-09,3.435546035871323e-09,5.39740672300478e-11,1.7059188331682774e-10
0.8250000000000001,1406.0833283104153,4.974707881325518,0.17627098789069964,6.265063176471928,0.4892595181531158,0.072424778073749,1.1926573695295566e-05,8.827415931759867e-07,4.727539939313749e-12,5.553738244842625e-12,8.80780089313952e-13,2.0694154380973315e-12,2.4076306665332117e-07,3.0065950642176073e-07,0.2020665887424448,0.2672921094011756,6.781901370952942e-15,1.6436211721435624e-14,7.140726086866945e-13,1.7834356495066605e-12,1.5776018589267633e-14,1.508107842555749e-14,1.6413254344977954e-10,1.690506552926604e-10,5.1967959055537285e-12,5.352514101049546e-12,6.722726217445044e-06,7.421748262954717e-06,0.013595963535563577,0.016015958569581237,0.2568055375864301,0.5281713688264951,0.03184674093862226,0.10291148794797561,1.325265355256703e-07,2.823759358917587e-07,2.719411899049082e-06,5.995561136734437e-06,3.26444232510415e-12,5.999667902944887e-12,2.6534410557508092e-05,5.0731117528722065e-05,3.769486443221291e-05,7.764872705312541e-05,1.1056790919143987e-08,2.3594564069633434e-08,2.4032439125143563e-06,5.3062614053435455e-06,2.5923536428723286e-09,8.001719506397763e-09,4.889590687310544e-15,5.390824630797685e-15,3.909164103988174e-09,7.75752237130289e-09,3.6064397561811e-15,1.1126564367119781e-14,0.006337257673610579,0.013035684846457743,3.408990997090474e-31,9.999999999999635e-31,1.0587346202127951e-09,3.428100309070355e-09,5.390618670458549e-11,1.7038002803395176e-10
0.8260000000000001,1406.021513159932,4.974812630571482,0.176267276343263,6.2707363792395965,0.4892758752236802,0.0724283405775723,1.1919680962524838e-05,8.822453303415709e-07,4.720823290850334e-12,5.5459351572705635e-12,8.794579566728693e-13,2.0663416106705644e-12,2.405623491991173e-07,3.004135882762182e-07,0.20205497034011102,0.2672809519331608,6.771675877696901e-15,1.6411688407447514e-14,7.132897474238244e-13,1.781508479756854e-12,1.573773374711606e-14,1.5044717090326313e-14,1.638270666453176e-10,1.6873868373624428e-10,5.186622309625601e-12,5.342119830894727e-12,6.714715248826567e-06,7.4130211213482295e-06,0.013588044047763932,0.016006881666877353,0.25680900945245727,0.528186831488375,0.031846697480584454,0.10291296900615816,1.324780145222883e-07,2.822769991279578e-07,2.7195566089044405e-06,5.9959746547247735e-06,3.2538867952925323e-12,5.980362284729957e-12,2.6472799230584028e-05,5.0614120357212024e-05,3.7627117792065704e-05,7.751039506515211e-05,1.1035263478516638e-08,2.3548996770266884e-08,2.3999024307247225e-06,5.29896704443165e-06,2.5853919770497255e-09,7.980356935043572e-09,4.8839738028778e-15,5.384716798545572e-15,3.9091126383208566e-09,7.757542467916177e-09,3.603312566161184e-15,1.1117091541194123e-14,0.006337157824119775,0.013035684846447381,3.4089372852145254e-31,9.999999999999642e-31,1.0564265249047534e-09,3.4206807721392836e-09,5.383848952885595e-11,1.7016874031768338e-10
0.8270000000000001,1405.9597836993803,4.974917286993081,0.17626356824093226,6.276409701355901,0.48929220146732294,0.07243189639757162,1.1912801141252178e-05,8.817499803598205e-07,4.714125207322797e-12,5.538153463175637e-12,8.781396254977404e-13,2.063276554703125e-12,2.403620716382799e-07,3.001682024749017e-07,0.20204337368418399,0.267269814642048,6.761479794137887e-15,1.6387235093369627e-14,7.125088266290429e-13,1.7795860410006552e-12,1.5699592632328766e-14,1.5008491547063884e-14,1.6352256434008355e-10,1.684277008880712e-10,5.176482138278722e-12,5.331759496048558e-12,6.706724509988582e-06,7.40431581044795e-06,0.013580139817001758,0.015997821958273515,0.2568124732497421,0.5282022617606293,0.03184665523719574,0.10291445086397193,1.3242957180206326e-07,2.8217821735260816e-07,2.71970106357121e-06,5.996387438273484e-06,3.2433795331069908e-12,5.9611445875084495e-12,2.6411414123357454e-05,5.049755046511873e-05,3.755958449603032e-05,7.737249582046763e-05,1.1013806866495517e-08,2.350357845945172e-08,2.3965701097520153e-06,5.2916925178768175e-06,2.5784584877294268e-09,7.959080419240834e-09,4.8783714285184444e-15,5.378624606037337e-15,3.9090612663356145e-09,7.75756251195493e-09,3.60019268762862e-15,1.1107640632432127e-14,0.006337058169963705,0.013035684846437015,3.4088836784146683e-31,9.999999999999615e-31,1.0541265830113291e-09,3.4132872971393343e-09,5.3770974921223434e-11,1.6995801776122372e-10
0.8280000000000001,1405.8981396528025,4.975021850876631,0.1762598635731386,6.282083142715312,0.4893084969844499,0.07243544555532054,1.1905934185450607e-05,8.812555400022454e-07,4.707445608149319e-12,5.530393070179227e-12,8.768250788513694e-13,2.060220231305178e-12,2.401622322844196e-07,2.99923346990043e-07,0.2020317987034983,0.26725869746281106,6.75131298920833e-15,1.6362851468764387e-14,7.117298383653843e-13,1.7776683139955707e-12,1.5661594495474942e-14,1.4972401090594662e-14,1.6321903199281916e-10,1.6811770216305753e-10,5.166375232614571e-12,5.321432935942825e-12,6.6987539202940465e-06,7.3956322438138565e-06,0.013572250793845254,0.015988779388808858,0.2568159290063856,0.5282176597517285,0.031846614203463526,0.10291593351563211,1.3238120710213868e-07,2.8207959005069666e-07,2.7198452638550596e-06,5.996799489692941e-06,3.2329202502006624e-12,5.9420142878354404e-12,2.6350254091930998e-05,5.0381405701375236e-05,3.749226357806815e-05,7.723502737001671e-05,1.0992420751515664e-08,2.3458308443224303e-08,2.39324691216884e-06,5.284437745181983e-06,2.571553021321804e-09,7.937889491721228e-09,4.87278350301281e-15,5.372547987621141e-15,3.9090099877420985e-09,7.757582503626198e-09,3.5970800913249294e-15,1.109821155359617e-14,0.006336958710499031,0.013035684846426693,3.408830176344846e-31,9.999999999999619e-31,1.0518347547053387e-09,3.4059197573661324e-09,5.370364210518205e-11,1.6974785797355579e-10
0.8290000000000001,1405.8365807466384,4.975126322503599,0.1762561623294871,6.287756703212621,0.48932476187663865,0.07243898807253911,1.1899080049438502e-05,8.807620060649697e-07,4.70078441326473e-12,5.522653886494435e-12,8.755142999239587e-13,2.057172601880055e-12,2.3996282946097495e-07,2.996790198056944e-07,0.2020202453255709,0.26724760032855394,6.741175332937933e-15,1.633853722580442e-14,7.109527747379136e-13,1.7757552796004692e-12,1.5623738592300676e-14,1.4936445020601983e-14,1.629164650922838e-10,1.6780868300637132e-10,5.156301434802367e-12,5.311139991086326e-12,6.690803399587534e-06,7.386970335521523e-06,0.01356437692909822,0.015979753903782937,0.2568193767487972,0.5282330255664565,0.031846574376011065,0.10291741696053171,1.3233292016089362e-07,2.8198111670962135e-07,2.719989210550266e-06,5.9972108112682726e-06,3.2225086583089014e-12,5.922970862357792e-12,2.628931798275742e-05,5.026568389618156e-05,3.742515406695392e-05,7.709798775376853e-05,1.0971104801511439e-08,2.3413186026453123e-08,2.3899328003822674e-06,5.277202645470655e-06,2.5646754236148435e-09,7.916783683238063e-09,4.867209965520557e-15,5.366486878051614e-15,3.908958802251159e-09,7.757602443136115e-09,3.593974748138168e-15,1.1088804217882668e-14,0.006336859445085088,0.013035684846416382,3.408776778660421e-31,9.999999999999614e-31,1.0495510001553018e-09,3.3985780260841925e-09,5.3636490307747155e-11,1.6953825857438083e-10
0.8300000000000001,1405.775106707752,4.975230702156956,0.17625246449953158,6.293430382742945,0.4893409962437061,0.07244252397065289,1.189223868767768e-05,8.802693753537072e-07,4.694141543039035e-12,5.514935820829965e-12,8.742072719856219e-13,2.054133628012528e-12,2.397638614997318e-07,2.994352189158543e-07,0.2020087134795511,0.2672365231743879,6.731066695890309e-15,1.631429205790596e-14,7.101776278978938e-13,1.7738469187858475e-12,1.558602418338986e-14,1.4900622641303267e-14,1.6261485915324466e-10,1.6750063888929147e-10,5.1462605879345985e-12,5.300880502915753e-12,6.682872868119125e-06,7.378330000077497e-06,0.013556518173794337,0.015970745448747554,0.2568228165044653,0.5282483593115592,0.03184653575024328,0.10291890119407306,1.3228471071798295e-07,2.818827968192512e-07,2.7201329044533515e-06,5.997621405286869e-06,3.2121444727328803e-12,5.904013794216849e-12,2.6228604661664438e-05,5.015038291649669e-05,3.735825500485292e-05,7.69613750389806e-05,1.0949858688200604e-08,2.3368210521979655e-08,2.3866277372647027e-06,5.269987138879488e-06,2.557825542631707e-09,7.895762531386667e-09,4.861650755483198e-15,5.36044121238196e-15,3.908907709575031e-09,7.757622330689538e-09,3.59087662909506e-15,1.1079418538896847e-14,0.006336760373084588,0.013035684846406173,3.4087234850185743e-31,9.999999999999663e-31,1.0472752799571835e-09,3.3912619779247373e-09,5.356951876111007e-11,1.6932921719933528e-10
0.8310000000000001,1405.713717264619,4.975334990117347,0.17624877007291045,6.299104181201716,0.4893572001854953,0.07244605327106125,1.1885410054898173e-05,8.797776446930492e-07,4.687516918324246e-12,5.507238782445535e-12,8.729039784153547e-13,2.0511032715370394e-12,2.395653267416941e-07,2.991919423255724e-07,0.20199720309442426,0.26722546593506985,6.7209869495005344e-15,1.6290115660548218e-14,7.094043900401406e-13,1.7719432126273374e-12,1.5548450534335977e-14,1.4864933261615834e-14,1.623142097186879e-10,1.6719356531149924e-10,5.136252536105635e-12,5.290654313877117e-12,6.6749622465876385e-06,7.3697111524675255e-06,0.013548674479197559,0.015961753969508146,0.25682624830026424,0.52826366109229,0.031846498322076186,0.10292038621326198,1.3223657851434842e-07,2.817846298719653e-07,2.720276346355031e-06,5.998031274020942e-06,3.201827410428138e-12,5.885142569536199e-12,2.6168112998029693e-05,5.003550063578673e-05,3.729156543720416e-05,7.682518729936423e-05,1.0928682084749851e-08,2.332338124563859e-08,2.383331685809699e-06,5.262791145798686e-06,2.551003227067034e-09,7.874825575778568e-09,4.856105812748725e-15,5.354410926101729e-15,3.9088567094272255e-09,7.757642166490249e-09,3.587785705413654e-15,1.1070054430815905e-14,0.0063366614938631044,0.013035684846395928,3.408670295078042e-31,9.99999999999969e-31,1.045007554897653e-09,3.383971488119441e-09,5.3502726701713695e-11,1.6912073149708082e-10
0.8320000000000001,1405.6524121467737,4.975439186664786,0.17624507903928652,6.304778098484689,0.4893733738011332,0.07244957599502726,1.187859410603926e-05,8.792868109220998e-07,4.680910460426348e-12,5.499562681119038e-12,8.71604402686473e-13,2.04808149450352e-12,2.393672235365443e-07,2.989491880502782e-07,0.20198571409976276,0.26721442854599453,6.710935965918854e-15,1.6266007730894856e-14,7.086330534034192e-13,1.7700441423067192e-12,1.551101691559039e-14,1.482937619501262e-14,1.6201451235838374e-10,1.6688745779960534e-10,5.126277124361343e-12,5.280461267374026e-12,6.66707145611198e-06,7.361113708124999e-06,0.013540845796791882,0.01595277941211175,0.25682967216318264,0.528278931013906,0.03184646208719908,0.10292187201432333,1.3218852329217188e-07,2.8168661536255327e-07,2.7204195370435187e-06,5.9984404197347894e-06,3.191557190818115e-12,5.866356678917518e-12,2.6107841871676497e-05,4.992103494721213e-05,3.722508441708714e-05,7.668942262408266e-05,1.0907574666770271e-08,2.3278697518382988e-08,2.3800446092795145e-06,5.255614587197902e-06,2.5442083269627488e-09,7.853972360128113e-09,4.850575077510029e-15,5.348395955068982e-15,3.908805801522523e-09,7.757661950740909e-09,3.584701948476054e-15,1.1060711808304946e-14,0.006336562806789318,0.013035684846385735,3.4086172084991983e-31,9.999999999999707e-31,1.0427477860539097e-09,3.376706432823814e-09,5.343611337056125e-11,1.6891279913028258e-10
0.833,1405.5911910856612,4.975543292076051,0.1762413913884392,6.310452134487933,0.48938951719010526,0.07245309216383748,1.1871790796328554e-05,8.78796870900345e-07,4.674322091137627e-12,5.491907427184695e-12,8.703085283849668e-13,2.045068259220587e-12,2.391695502432926e-07,2.987069541165974e-07,0.20197424642463324,0.2672034109417523,6.700913618224123e-15,1.6241967968311878e-14,7.078636102688401e-13,1.768149689107953e-12,1.5473722602556084e-14,1.479395075961274e-14,1.6171576267055348e-10,1.6658231190887375e-10,5.116334198758119e-12,5.2703012078287315e-12,6.6592004182711795e-06,7.35253758297535e-06,0.013533032078306102,0.015943821722876436,0.2568330881192697,0.5282941691795064,0.03184642704214441,0.10292335859615945,1.3214054479486713e-07,2.815887527882017e-07,2.720562477299314e-06,5.998848844673361e-06,3.1813335340536826e-12,5.8476556142420905e-12,2.6047790158493733e-05,4.980698373613421e-05,3.7158810996077225e-05,7.655407909891458e-05,1.0886536110204095e-08,2.323415866177522e-08,2.376766470898162e-06,5.24845738394858e-06,2.537440692294137e-09,7.833202427888293e-09,4.845058490255574e-15,5.3423962354560374e-15,3.908754985576983e-09,7.757681683643157e-09,3.581625329769706e-15,1.1051390586336072e-14,0.006336464311234762,0.013035684846375527,3.4085642249439887e-31,9.999999999999707e-31,1.040495934583141e-09,3.3694666884355867e-09,5.3369678012473826e-11,1.6870541777326693e-10
0.834,1405.5300538134288,4.975647306628154,0.17623770711014178,6.316126289107836,0.48940563045090957,0.0724566017986045,1.1865000081169806e-05,8.783078214993724e-07,4.667751732678988e-12,5.48427293146551e-12,8.690163391828178e-13,2.042063528192939e-12,2.3897230522904467e-07,2.9846523856082187e-07,0.20196279999898045,0.267192413057966,6.690919780121972e-15,1.6217996073636796e-14,7.070960529603154e-13,1.766259834418385e-12,1.54365668753337e-14,1.47586562779398e-14,1.614179562788061e-10,1.6627812322007536e-10,5.106423606254814e-12,5.260173980571102e-12,6.651349055032852e-06,7.34398269335733e-06,0.013525233275661927,0.0159348808483306,0.25683649619499643,0.5283093756928449,0.03184639318290904,0.10292484595589704,1.3209264276703933e-07,2.8149104164841455e-07,2.7207051679023817e-06,5.999256551078236e-06,3.171156163345026e-12,5.829038872957653e-12,2.598795674991914e-05,4.969334491737247e-05,3.709274423657883e-05,7.641915483166608e-05,1.0865566094158004e-08,2.318976400403501e-08,2.3734972342628857e-06,5.241319457732783e-06,2.5307001748774255e-09,7.812515328140067e-09,4.839555991849236e-15,5.336411703837709e-15,3.9087042613078275e-09,7.757701365397579e-09,3.578555820977141e-15,1.1042090680465608e-14,0.006336366006573801,0.013035684846365352,3.4085113440758626e-31,9.99999999999971e-31,1.038251962002918e-09,3.362252132502913e-09,5.330341987693726e-11,1.6849858511470515e-10
0.835,1405.4690000623236,4.975751230600681,0.1762340261940785,6.3218005622411,0.48942171367983,0.07246010492007712,1.185822191607914e-05,8.778196595980575e-07,4.661199307683431e-12,5.476659105253368e-12,8.677278188227938e-13,2.0390672640854392e-12,2.387754868688838e-07,2.9822403942873295e-07,0.2019513747548374,0.2671814348328627,6.680954325749219e-15,1.619409174870305e-14,7.063303738477365e-13,1.7643745597365118e-12,1.5399549018671383e-14,1.4723492076873074e-14,1.6112108883144172e-10,1.6597488733875712e-10,5.096545194684404e-12,5.250079431809031e-12,6.643517288750747e-06,7.335448956019606e-06,0.013517449341009083,0.01592595673525264,0.2568398964183348,0.5283245506604908,0.031846360503838725,0.10292633408527027,1.3204481695459915e-07,2.8139348144522676e-07,2.720847609637334e-06,5.9996635411983735e-06,3.1610248061551953e-12,5.810505960272425e-12,2.5928340563021096e-05,4.958011645448099e-05,3.7026883218431335e-05,7.628464796577514e-05,1.0844664302435444e-08,2.3145512883308216e-08,2.3702368635755925e-06,5.234200731553807e-06,2.5239866293593856e-09,7.791910618647244e-09,4.834067523507896e-15,5.3304422971660845e-15,3.908653628433783e-09,7.75772099620351e-09,3.5754933939837336e-15,1.1032812006856975e-14,0.006336267892184262,0.013035684846355223,3.4084585655601326e-31,9.999999999999726e-31,1.0360158303474536e-09,3.3550626442301987e-09,5.32373382188858e-11,1.6829229886007502e-10
0.836,1405.4080295691174,4.97585506426196,0.17623034863033404,6.327474953784736,0.48943776697694813,0.07246360154954075,1.1851456257113395e-05,8.773323821143996e-07,4.654664739373651e-12,5.469065860518565e-12,8.664429512178645e-13,2.0360794299570636e-12,2.38579093549402e-07,2.97983354780055e-07,0.2019399706202407,0.2671704761992614,6.6710171308487345e-15,1.617025469919042e-14,7.055665653394104e-13,1.7624938466533576e-12,1.536266832259019e-14,1.46884574882483e-14,1.6082515601022827e-10,1.6567259990431142e-10,5.086698813069482e-12,5.2400174089543536e-12,6.635705042351815e-06,7.326936288328421e-06,0.013509680226789757,0.015917049330749226,0.25684328881299906,0.5283396941800572,0.031846329003512815,0.10292782298965417,1.3199706710469403e-07,2.812960716830972e-07,2.720989803263753e-06,6.000069817225517e-06,3.1509391858437876e-12,5.79205637379621e-12,2.586894047082777e-05,4.946729622653402e-05,3.6961226994363865e-05,7.615055658855055e-05,1.0823830413260252e-08,2.310140462573833e-08,2.3669853221346485e-06,5.227101126406458e-06,2.5172999063784935e-09,7.771387844745708e-09,4.828593026695975e-15,5.324487952655054e-15,3.908603086674763e-09,7.757740576259509e-09,3.572438020670592e-15,1.1023554481643236e-14,0.006336169967446528,0.013035684846345088,3.4084058890634974e-31,9.999999999999733e-31,1.0337875011389552e-09,3.3478981011475297e-09,5.3171432294942216e-11,1.6808655671980144e-10
0.837,1405.3471420678566,4.975958807890702,0.1762266744086278,6.333149463636072,0.48945379043722403,0.0724670917074948,1.1844703060176516e-05,8.768459859541588e-07,4.6481479512405344e-12,5.461493109532025e-12,8.651617202890521e-13,2.0330999888798575e-12,2.383831236618615e-07,2.9774318267990977e-07,0.20192858752832865,0.26715953709660256,6.661108070904707e-15,1.614648463010499e-14,7.048046198881858e-13,1.7606176768677531e-12,1.5325924081104555e-14,1.4653551847634675e-14,1.6053015351407635e-10,1.653712565731598e-10,5.07688431104204e-12,5.229987760025182e-12,6.6279122389694405e-06,7.318444607862557e-06,0.013501925885534963,0.015908158582014987,0.25684667340720174,0.528354806358199,0.031846298675824385,0.10292931265923352,1.319493929655645e-07,2.8119881186859637e-07,2.7211317495623544e-06,6.00047538139583e-06,3.140899035121882e-12,5.773689628273176e-12,2.5809755414790854e-05,4.93548822431789e-05,3.6895774661562604e-05,7.601687887861813e-05,1.0803064115741816e-08,2.3057438580607697e-08,2.3637425747428644e-06,5.22002056659454e-06,2.5106398635855088e-09,7.750946573365683e-09,4.823132443369569e-15,5.318548608049455e-15,3.908552635751743e-09,7.757760105762892e-09,3.56938967329499e-15,1.1014318022100826e-14,0.00633607223174379,0.013035684846335003,3.408353314254143e-31,9.999999999999731e-31,1.0315669370274169e-09,3.3407583844210423e-09,5.31057013688355e-11,1.6788135642638118e-10
0.838,1405.2863372958163,4.976062461758687,0.17622300351892636,6.338824091692747,0.4894697841573759,0.0724705754146663,1.1837962281580413e-05,8.763604680523164e-07,4.641648867311562e-12,5.453940765180394e-12,8.638841100962005e-13,2.0301289042461294e-12,2.381875756081383e-07,2.9750352120622115e-07,0.20191722541028803,0.267148617461599,6.651227022628408e-15,1.6122781249379745e-14,7.040445299884447e-13,1.7587460321787222e-12,1.5289315593272125e-14,1.4618774495338332e-14,1.6023607707283363e-10,1.650708530329565e-10,5.067101539330866e-12,5.219990334147798e-12,6.620138802267665e-06,7.309973832770913e-06,0.013494186270081449,0.015899284436587075,0.2568500502267921,0.5283698872964613,0.031846269516955655,0.1029308030915399,1.3190179428674247e-07,2.811017015108105e-07,2.7212734492982655e-06,6.000880235908502e-06,3.1309040848824454e-12,5.755405235050473e-12,2.5750784311597404e-05,4.924287246644167e-05,3.68305253025272e-05,7.588361298406743e-05,1.0782365096272055e-08,2.3013614091304172e-08,2.3605085857259354e-06,5.212958975354728e-06,2.504006356512723e-09,7.730586364843868e-09,4.817685715724483e-15,5.312624201346943e-15,3.908502275387096e-09,7.757779584909876e-09,3.566348324148154e-15,1.1005102545592929e-14,0.006335974684462394,0.01303568484632496,3.4083008408019802e-31,9.999999999999757e-31,1.0293541004396004e-09,3.333643374477671e-09,5.3040144707151236e-11,1.6767669572094014e-10
0.839,1405.2256149919685,4.9761660261350675,0.1762193359512915,6.344498837852706,0.4894857482342319,0.07247405269176914,1.1831233877901935e-05,8.758758253625322e-07,4.635167412076944e-12,5.446408740879586e-12,8.626101048039654e-13,2.027166139688671e-12,2.3799244779908454e-07,2.9726436844768594e-07,0.2019058841970493,0.26713771723049,6.6413738635806335e-15,1.6099144266960478e-14,7.032862881760534e-13,1.7568788944854575e-12,1.525284216286202e-14,1.4584124776086576e-14,1.5994292244331415e-10,1.647713849985105e-10,5.057350349621394e-12,5.210024981412685e-12,6.612384656347135e-06,7.3015238816690756e-06,0.013486461333499017,0.015890426842260313,0.2568534192969366,0.5283849370947603,0.03184624152367791,0.10293229428596191,1.318542708189865e-07,2.8100474012121606e-07,2.721414903230054e-06,6.001284382945926e-06,3.1209540671023536e-12,5.7372027074132364e-12,2.569202607744374e-05,4.913126485714612e-05,3.6765478000428564e-05,7.575075705409698e-05,1.076173304204967e-08,2.2969930502844342e-08,2.357283319443977e-06,5.205916275986462e-06,2.4973992409493924e-09,7.71030678025729e-09,4.81225278622878e-15,5.3067146708341815e-15,3.908452005304509e-09,7.757799013895765e-09,3.563313945618409e-15,1.0995907969764917e-14,0.006335877324991578,0.01303568484631492,3.408248468378463e-31,9.999999999999777e-31,1.027148953927374e-09,3.326552952133457e-09,5.2974761580334364e-11,1.6747257235641326e-10
