z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.264,1398.5326269176899,4.994530126956104,0.17557140520109737,11.041063752474257,0.49000905401038736,0.07257418330179613,1.1098156979811267e-05,8.218620374184527e-07,4.0011413804469395e-12,4.7028839352607745e-12,7.433841337589346e-13,1.7475260021889661e-12,2.1860815008725266e-07,2.7313766080769595e-07,0.20150868420646934,0.2666954205974795,5.708550601471734e-15,1.3842236824799924e-14,6.314359042859652e-13,1.5778819387824612e-12,6.095088425202986e-06,6.7324163785733795e-06,0.013264254018128132,0.01563348994430742,0.25681729162371064,0.5284755450022443,0.03201166841274793,0.10349928150085007,1.263649898456619e-07,2.693901846882836e-07,2.7242413483427288e-06,6.0093927050943575e-06,1.3821096158256801e-10,3.1511405120916534e-10,5.85283750775597e-16,1.0762541558064777e-15,3.3380792987994614e-05,6.879849960264144e-05,9.602386547883025e-09,2.0501810169248687e-08,2.231539208902845e-06,4.929756574924787e-06,3.3954885422323463e-13,3.7455459619424665e-13,2.341323671066504e-10,2.756086307361571e-10,6.5648546003446416e-12,1.3997161525046782e-11,3.9488070810807e-14,8.997279752462018e-14,4.624992938995876e-19,1.3942218001302725e-18,7.080444505701042e-17,2.238045580042645e-16,4.992414456386652e-08,1.5780437370649055e-07,0.0063331120832852165,0.01303406322739812,2.1971924540148844e-28,6.448703470645209e-28,4.1491607956860165e-12,1.31345199880627e-11,9.377649968495367e-10,3.0380197134992105e-09,6.632905964448008e-14,2.1466777467901513e-13
1.2650000000000001,1398.4881987062654,4.994614860475232,0.17556842663649602,11.046759537412116,0.49001923728441227,0.07257638913814729,1.1093485865225745e-05,8.215240196640049e-07,3.997051893861409e-12,4.6981223706025874e-12,7.425877164406714e-13,1.7456705869156158e-12,2.1847757808765402e-07,2.729771428834878e-07,0.20150142953152297,0.2666883825259568,5.7024012609301375e-15,1.3827458660777886e-14,6.309431384263131e-13,1.576665731624463e-12,6.090167553382081e-06,6.727045621031699e-06,0.013259385766635014,0.01562790235236823,0.25681916139175454,0.5284844724494503,0.0320118504432371,0.10350086490069055,1.2633089390488467e-07,2.6932008627127826e-07,2.7243334036006735e-06,6.009653534971644e-06,1.3818170176163074e-10,3.150503685916981e-10,5.852855259914989e-16,1.0762677654024185e-15,3.334119637485295e-05,6.87175506920642e-05,9.589935537374025e-09,2.047542314725379e-08,2.229543289797989e-06,4.925394676935325e-06,3.3930934114610295e-13,3.7429398831179663e-13,2.34045702822693e-10,2.7550926221043874e-10,6.561749648453629e-12,1.3990675826139092e-11,3.945814934709497e-14,8.990548623751815e-14,4.622380932257827e-19,1.3934477947148797e-18,7.076441850312949e-17,2.2368018879830563e-16,4.9923749366151995e-08,1.5780464137137397e-07,0.006333051208597851,0.013034063227404413,2.1971713343175408e-28,6.448703470645208e-28,4.141634118616236e-12,1.3110819677078523e-11,9.364439616113385e-10,3.0337691976854747e-09,6.620739266985642e-14,2.1427607058677194e-13
1.266,1398.443809167844,4.994699551329866,0.17556544967262747,11.052455418930176,0.49002940684117435,0.0725785919915097,1.1088820472911643e-05,8.211864079326617e-07,3.992970037283824e-12,4.693369618518866e-12,7.417928439252692e-13,1.7438187436446807e-12,2.1834719564002128e-07,2.728168549763341e-07,0.201494184433557,0.26668135334313187,5.696263851029228e-15,1.3812708953805386e-14,6.304511881134761e-13,1.57545151750679e-12,6.085255218325135e-06,6.721684097793147e-06,0.013254524402172754,0.015622322556449346,0.2568210277104675,0.5284933857341997,0.032012032985715505,0.10350244856923213,1.2629683336533742e-07,2.6925005829145255e-07,2.7244253427915213e-06,6.009914031540696e-06,1.3815248107016905e-10,3.149867696522167e-10,5.852872935978037e-16,1.0762813465306702e-15,3.3301685428329083e-05,6.863677584957466e-05,9.577512611773862e-09,2.0449095302520068e-08,2.2275511875227486e-06,4.921041059741432e-06,3.390701966891633e-13,3.74033776928968e-13,2.3395914291730563e-10,2.75410010875044e-10,6.558648702132899e-12,1.3984198351663261e-11,3.942827659733894e-14,8.98382834222763e-14,4.619772377726143e-19,1.392674796052293e-18,7.072444763667022e-17,2.2355599016534264e-16,4.9923354750383586e-08,1.5780490872028986e-07,0.006332990420619655,0.01303406322741066,2.197150244702843e-28,6.448703470645199e-28,4.134128397554941e-12,1.3087185070574753e-11,9.351261237366453e-10,3.0295289171793262e-09,6.608606203078832e-14,2.1388544457509257e-13
1.2670000000000001,1398.3994582281925,4.994784199573414,0.17556247430745678,11.05815139697984,0.49003956273170346,0.07258079187157754,1.1084160790494195e-05,8.208492013597089e-07,3.988895788822684e-12,4.688625653876286e-12,7.409995118857662e-13,1.741970462438596e-12,2.1821700226357506e-07,2.726567965074072e-07,0.20148694887109497,0.2666743330031504,5.6901383390558275e-15,1.3797987626421318e-14,6.299600510867361e-13,1.5742392909374395e-12,6.080351397000328e-06,6.71633178411699e-06,0.013249669908839617,0.015616750538759395,0.25682289056876795,0.5285022848497524,0.03201221605814186,0.10350403256778057,1.2626280814838796e-07,2.6918010059465103e-07,2.724517166069591e-06,6.0101741953131245e-06,1.3812329940268818e-10,3.1492325416524687e-10,5.852890536155665e-16,1.0762948992628644e-15,3.32622598701621e-05,6.855617451216936e-05,9.565117678483463e-09,2.042282644077208e-08,2.225562890776227e-06,4.9166956989511826e-06,3.388314199548031e-13,3.737739610895949e-13,2.3387268718256367e-10,2.753108765014306e-10,6.555551752433077e-12,1.3977729083485695e-11,3.939845243398205e-14,8.977118879699446e-14,4.617167259514996e-19,1.391902799458619e-18,7.068453232629806e-17,2.234319617073622e-16,4.992296071517265e-08,1.578051757538563e-07,0.006332929719148893,0.013034063227416928,2.1971291851007966e-28,6.448703470645202e-28,4.126643552640175e-12,1.306361591901337e-11,9.33811472120251e-10,3.0252988365681725e-09,6.596506645128033e-14,2.1349589256811022e-13
1.268,1398.355145806128,4.994868805279113,0.1755595005382524,11.0638474715126,0.4900497049986883,0.07258298878682448,1.107950680480813e-05,8.205123990219387e-07,3.984829126269315e-12,4.6838904511673195e-12,7.402077158398891e-13,1.740125732994107e-12,2.1808699746867466e-07,2.724969668867984e-07,0.20147972281106508,0.26666732147132993,5.6840246907440224e-15,1.3783294597394795e-14,6.294697250745583e-13,1.5730290463971545e-12,6.075456066058367e-06,6.7109886549107225e-06,0.01324482227062934,0.015611186281384784,0.2568247499641502,0.5285111698071204,0.03201239966993391,0.1035056169300485,1.2622881817325772e-07,2.6911021302217377e-07,2.7246088736381225e-06,6.010434026909695e-06,1.3809415665102338e-10,3.148598218992639e-10,5.852908060658383e-16,1.0763084236708396e-15,3.322291942752775e-05,6.847574612801755e-05,9.552750645977204e-09,2.0396616370014684e-08,2.2235783884583652e-06,4.912358570615132e-06,3.3859301000208423e-13,3.7351453978968727e-13,2.337863353883839e-10,2.7521185883499323e-10,6.552458789898429e-12,1.397126800239362e-11,3.9368676725950295e-14,8.970420207174764e-14,4.614565566466287e-19,1.3911318016751197e-18,7.064467243505522e-17,2.233081030085742e-16,4.992256725914256e-08,1.5780544247275997e-07,0.006332869103982545,0.013034063227423155,2.197108155440968e-28,6.4487034706451915e-28,4.119179504834965e-12,1.304011197545258e-11,9.324999958339371e-10,3.0210789210106615e-09,6.584440466830906e-14,2.1310741053168981e-13
1.2690000000000001,1398.3108718201115,4.994953368520281,0.17555652836228036,11.06954364248003,0.49005983368533196,0.07258518274581587,1.1074858502662592e-05,8.201759999943019e-07,3.98077002741147e-12,4.679163984878882e-12,7.39417451302619e-13,1.7382845450009331e-12,2.1795718076469916e-07,2.723373655233674e-07,0.20147250621994311,0.2666603187124401,5.67792287185738e-15,1.3768629785561892e-14,6.289802078019022e-13,1.571820778357705e-12,6.070569202102459e-06,6.705654685028318e-06,0.01323998147143353,0.015605629766292654,0.25682660589385004,0.5285200406168933,0.03201258383081157,0.10350720169074787,1.2619486335879186e-07,2.6904039541455215e-07,2.7247004657002403e-06,6.010693526952218e-06,1.3806505270684812e-10,3.1479647262241383e-10,5.852925509697039e-16,1.076321919826721e-15,3.3183663826698794e-05,6.839549014339539e-05,9.540411422536048e-09,2.0370464897828327e-08,2.221597669416115e-06,4.908029650665609e-06,3.383549658894107e-13,3.7325551202450055e-13,2.3370008730437034e-10,2.7511295762078206e-10,6.549369805056954e-12,1.3964815089140166e-11,3.933894934204247e-14,8.963732295631039e-14,4.6119672863203255e-19,1.3903617991109358e-18,7.060486782566199e-17,2.231844136521701e-16,4.992217438090693e-08,1.5780570887768866e-07,0.006332808574916361,0.01303406322742937,2.197087155652497e-28,6.448703470645188e-28,4.11173617509008e-12,1.301667299289658e-11,9.311916839237251e-10,3.0168691355798885e-09,6.572407541789092e-14,2.1271999442833917e-13
1.27,1398.2666361378615,4.995037889533536,0.17555355777106788,11.075239909833973,0.49006994875584636,0.07258737374524916,1.1070215864659947e-05,8.198400028900691e-07,3.976718467487319e-12,4.674446226487805e-12,7.386287123736916e-13,1.7364468848167256e-12,2.1782755160329736e-07,2.721779917531445e-07,0.20146529914251823,0.26665332479428067,5.6718328346200175e-15,1.3753993076886707e-14,6.284914969549055e-13,1.570614481189663e-12,6.065690779882593e-06,6.70032984725866e-06,0.013235147496284676,0.015600080976756563,0.2568284584311975,0.5285288974450286,0.032012768473898966,0.10350878663668985,1.261609436110306e-07,2.6897064758437134e-07,2.7247919428577563e-06,6.010952696928119e-06,1.3803598744111015e-10,3.1473320605483066e-10,5.85294288347452e-16,1.0763353877986723e-15,3.314449282487342e-05,6.831540606811626e-05,9.528099921742525e-09,2.0344371843050532e-08,2.2196207239609375e-06,4.903708918256862e-06,3.381172863197522e-13,3.729968763962185e-13,2.336139425187689e-10,2.750141723896776e-10,6.546284784469287e-12,1.3958370315984321e-11,3.9309270123340634e-14,8.957055109706487e-14,4.609372435722893e-19,1.3895927968858256e-18,7.056511831603955e-17,2.2306089307916423e-16,4.992178207937778e-08,1.5780597496990642e-07,0.006332748131760797,0.013034063227435578,2.19706618566962e-28,6.44870347064518e-28,4.104313487960718e-12,1.2993298735712377e-11,9.2988652648271e-10,3.0126694487315706e-09,6.560407747764101e-14,2.1233364035441906e-13
1.2710000000000001,1398.222438705528,4.995122368312774,0.17555058876467367,11.080936273526268,0.49008005028727714,0.07258956179865655,1.106557888092367e-05,8.195044070288803e-07,3.972674425994787e-12,4.669737152483567e-12,7.378414953197289e-13,1.7346127438952075e-12,2.1769810953592118e-07,2.7201884503725904e-07,0.20145810151120777,0.26664633963636575,5.66575455178248e-15,1.373938440712429e-14,6.280035903402571e-13,1.5694101495669733e-12,6.060820777594787e-06,6.695014118206037e-06,0.01323032032942551,0.015594539895143391,0.25683030753876257,0.5285377402304425,0.03201295364344849,0.10351037191417196,1.261270588580725e-07,2.689009693916742e-07,2.7248833051193176e-06,6.011211537026466e-06,1.3800696075816917e-10,3.146700219933333e-10,5.852960182198847e-16,1.0763488276576127e-15,3.310540613704552e-05,6.823549332507575e-05,9.515816050721094e-09,2.0318337010748665e-08,2.2176475404765384e-06,4.8993963482904255e-06,3.378799705410292e-13,3.727386321087057e-13,2.335279008927166e-10,2.749155029942371e-10,6.543203720805327e-12,1.3951933668232606e-11,3.927963895500008e-14,8.950388624093966e-14,4.60678098572993e-19,1.3888247863777426e-18,7.052542379390058e-17,2.2293754095151173e-16,4.992139035310973e-08,1.5780624074981212e-07,0.006332687774315709,0.013034063227441781,2.197045245422904e-28,6.448703470645184e-28,4.096911363873587e-12,1.2969988955201662e-11,9.285845122360462e-10,3.008479824492003e-09,6.548440958250505e-14,2.1194834426825857e-13
1.272,1398.1782794502478,4.995206804906621,0.17554762134123314,11.086632733508806,0.4900901383334025,0.07259174691615564,1.1060947539383989e-05,8.191692115681899e-07,3.9686378814870645e-12,4.665036738244913e-12,7.370557959449979e-13,1.7327821126030181e-12,2.175688540889304e-07,2.718599248055427e-07,0.2014509132818437,0.26663936318930914,5.6596879916717965e-15,1.3724803701301851e-14,6.275164857297844e-13,1.5682077780766076e-12,6.0559591725337526e-06,6.689707473479643e-06,0.013225499954859084,0.015589006503542094,0.25683215320292174,0.5285465689612667,0.032013139359991574,0.10351195759284151,1.260932090220663e-07,2.688313606839124e-07,2.724974552627774e-06,6.011470047734995e-06,1.3797797255472176e-10,3.1460692021737856e-10,5.852977406078964e-16,1.0763622394750925e-15,3.306640349138816e-05,6.815575136431687e-05,9.503559719016413e-09,2.029236021115092e-08,2.2156781078510137e-06,4.895091916782089e-06,3.376430176793408e-13,3.724807782314987e-13,2.3344196222589243e-10,2.7481694921475553e-10,6.540126605328063e-12,1.3945505128195455e-11,3.925005571215676e-14,8.943732811204375e-14,4.604192922160478e-19,1.3880577634154556e-18,7.04857841308868e-17,2.2281435688041787e-16,4.992099920069779e-08,1.5780650621799914e-07,0.00633262750237827,0.013034063227447988,2.1970243348419754e-28,6.448703470645189e-28,4.0895297250226534e-12,1.2946743408248766e-11,9.272856303320525e-10,3.0043002282570383e-09,6.536507049108542e-14,2.1156410220455607e-13
1.2730000000000001,1398.1341582655436,4.995291199469704,0.17554465549515696,11.092329289733655,0.4901002128977582,0.07259392910034296,1.105632182386068e-05,8.188344153600226e-07,3.964608810736698e-12,4.6603449570500906e-12,7.362716091142414e-13,1.730954979095208e-12,2.1743978474747074e-07,2.7170123043596864e-07,0.20144373446018496,0.2666323954695114,5.653633113717145e-15,1.3710250862846925e-14,6.270301808526515e-13,1.5670073611966732e-12,6.051105940601621e-06,6.684409887140636e-06,0.013220686357128253,0.015583480784658732,0.25683399545891766,0.528555383725618,0.03201332559495052,0.10351354358344267,1.260593940160325e-07,2.687618212887596e-07,2.7250656857845307e-06,6.0117282301052986e-06,1.379490227132405e-10,3.1454390047362065e-10,5.852994555319714e-16,1.0763756233207293e-15,3.302748463350432e-05,6.807617967168916e-05,9.491330838835473e-09,2.026644126013268e-08,2.213712415795632e-06,4.89079560155878e-06,3.3740642662528326e-13,3.7222331357381983e-13,2.333561261992441e-10,2.7471851069141865e-10,6.537053426666477e-12,1.3939084672549258e-11,3.922052025114795e-14,8.937087639152406e-14,4.601608247740102e-19,1.3872917289228425e-18,7.044619916863511e-17,2.226913403819484e-16,4.992060862091105e-08,1.5780677137543742e-07,0.006332567315752632,0.01303406322745422,2.197003453858889e-28,6.448703470645207e-28,4.082168495385036e-12,1.2923561857351542e-11,9.259898704927824e-10,3.0001306272754108e-09,6.524605898008566e-14,2.111809102560792e-13
1.274,1398.0900750522783,4.995375552137883,0.17554169122151606,11.09802594215304,0.49011027399066176,0.07259610835477467,1.1051701719042299e-05,8.185000173201134e-07,3.96058719106297e-12,4.65566178281481e-12,7.354889298842849e-13,1.7291313319763677e-12,2.1731090101065638e-07,2.7154276132373246e-07,0.20143656504500704,0.26662543648396103,5.647589879132318e-15,1.3695725799498506e-14,6.265446734756969e-13,1.5658088934979304e-12,6.046261058280728e-06,6.679121333884538e-06,0.013215879521098416,0.015577962721567815,0.2568358343344269,0.5285641845957157,0.0320135123271861,0.10351512982070346,1.260256137559826e-07,2.686923510400767e-07,2.7251567049448723e-06,6.011986085083542e-06,1.379201111199484e-10,3.14480962517044e-10,5.853011630123706e-16,1.0763889792630605e-15,3.2988649307037204e-05,6.799677772891673e-05,9.479129322454852e-09,2.0240579973690314e-08,2.211750453969424e-06,4.886507380326912e-06,3.3717019631937417e-13,3.7196623699962225e-13,2.3327039251635264e-10,2.7462018709085014e-10,6.533984174018286e-12,1.3932672279172051e-11,3.919103243304005e-14,8.930453077121853e-14,4.5990269605653455e-19,1.386526682427202e-18,7.040666875550444e-17,2.2256849099323175e-16,4.992021861252737e-08,1.5780703622302566e-07,0.006332507214246896,0.013034063227460433,2.196982602407069e-28,6.448703470645225e-28,4.0748275991614595e-12,1.2900444065690582e-11,9.246972224153568e-10,2.995970988710624e-09,6.512737383016495e-14,2.1079876452798555e-13
1.2750000000000001,1398.0460297552463,4.995459862908744,0.17553872852024105,11.10372269071918,0.4901203216879325,0.07259828469281163,1.1047087214978598e-05,8.181660167622899e-07,3.956573002131371e-12,4.650987192217041e-12,7.34707754551072e-13,1.7273111627657608e-12,2.1718220243152288e-07,2.71384516931728e-07,0.20142940496999118,0.26661848615385814,5.64155826076974e-15,1.368122844723186e-14,6.260599614225074e-13,1.564612369694644e-12,6.041424503864174e-06,6.6738417904142064e-06,0.013211079430952526,0.015572452296559309,0.25683766979337064,0.5285729715133158,0.03201369959961853,0.1035167164466317,1.2599186816986029e-07,2.6862294979752126e-07,2.72524761012631e-06,6.012243612879236e-06,1.3789123767968512e-10,3.1441810614549964e-10,5.853028630697652e-16,1.0764023073728925e-15,3.2949897232787964e-05,6.7917544970693e-05,9.466955078672283e-09,2.0214776160405363e-08,2.209792210941325e-06,4.88222722838931e-06,3.3693432600936364e-13,3.7170954771221657e-13,2.331847610356086e-10,2.7452197826227694e-10,6.530918840016174e-12,1.3926267933283704e-11,3.91615921434556e-14,8.923829099901851e-14,4.596449034153108e-19,1.3857626160471778e-18,7.036719277922058e-17,2.224458083761092e-16,4.991982917409894e-08,1.5780730076117036e-07,0.006332447197660287,0.013034063227466582,2.1969617804168614e-28,6.44870347064522e-28,4.067506958306163e-12,1.2877389789335379e-11,9.234076750353284e-10,2.9918212772603493e-09,6.500901380234409e-14,2.1041766106188437e-13
1.276,1398.0020222615576,4.995544131959984,0.17553576738493376,11.109419535384502,0.4901303559809183,0.07260045811519202,1.1042478294765276e-05,8.178324124839909e-07,3.952566220681338e-12,4.64632115848582e-12,7.339280778363801e-13,1.725494459278245e-12,2.1705368849386154e-07,2.712264966358484e-07,0.20142225425285823,0.26661154451122787,5.635538216617603e-15,1.3666758705947503e-14,6.255760424505366e-13,1.5634177843328958e-12,6.036596253335444e-06,6.668571230868585e-06,0.013206286071608215,0.015566949492763328,0.25683950188222837,0.5285817445892709,0.03201388737226902,0.10351830333502453,1.25958157169896e-07,2.6855361738681713e-07,2.725338401786465e-06,6.012500814663694e-06,1.3786240227353677e-10,3.14355331102171e-10,5.853045557242845e-16,1.0764156077183915e-15,3.291122816554871e-05,6.783848090162627e-05,9.4548080220299e-09,2.0189029641079363e-08,2.2078376768205815e-06,4.877955124442318e-06,3.366988145478467e-13,3.7145324447830643e-13,2.330992314146185e-10,2.7442388381809845e-10,6.527857412842686e-12,1.3919871610591321e-11,3.913219923664821e-14,8.917215675117036e-14,4.593874477308465e-19,1.3849995325377881e-18,7.032777107668817e-17,2.22323292031381e-16,4.991944030445676e-08,1.5780756499091744e-07,0.006332387265801791,0.013034063227472723,2.1969409878219946e-28,6.448703470645223e-28,4.060206498751422e-12,1.2854398796912672e-11,9.221212184226635e-10,2.987681461290527e-09,6.489097770050144e-14,2.1003759603750054e-13
1.2770000000000001,1397.9580525115334,4.995628359304028,0.17553280781500416,11.115116476101441,0.49014037693810236,0.07260262863417116,1.1037874947940882e-05,8.174992037607378e-07,3.948566826301051e-12,4.641663658202512e-12,7.331498959354042e-13,1.7236812127939717e-12,2.1692535874812268e-07,2.7106869989556174e-07,0.20141511283453983,0.26660461148678616,5.629529718533916e-15,1.3652316509191326e-14,6.250929143940668e-13,1.5622251321522245e-12,6.031776284956516e-06,6.663309631909666e-06,0.013201499427388115,0.015561454292626179,0.2568413305719023,0.5285905037795595,0.032014075681015976,0.1035198906050938,1.2592448068310486e-07,2.6848435366552606e-07,2.725429079979074e-06,6.0127576907248034e-06,1.3783360480507397e-10,3.142926371818809e-10,5.853062409964313e-16,1.0764288803697634e-15,3.287264182953443e-05,6.775958496333993e-05,9.442688062190645e-09,2.0163340226105866e-08,2.205886840327354e-06,4.873691044117364e-06,3.3646366115548073e-13,3.7119732647100894e-13,2.330138034961043e-10,2.743259035889567e-10,6.524799884811823e-12,1.3913483295627008e-11,3.910285359651218e-14,8.910612777154736e-14,4.591303265572054e-19,1.3842374246267811e-18,7.028840353220335e-17,2.2220094160989616e-16,4.991905200218291e-08,1.578078289127235e-07,0.00633232741847247,0.013034063227478907,2.1969202245534407e-28,6.4487034706452265e-28,4.052926143343836e-12,1.2831470847279461e-11,9.208378416638153e-10,2.9835515059817104e-09,6.477326429800195e-14,2.0965856553578157e-13
1.278,1397.9141203929398,4.995712545117901,0.175529849804079,11.120813512822638,0.490150384550587,0.07260479625043469,1.1033277157694977e-05,8.171663893965005e-07,3.944574795871809e-12,4.637014664757351e-12,7.323732036039605e-13,1.7218714112055845e-12,2.1679721268119415e-07,2.709111260904455e-07,0.20140798073293162,0.26659768711272136,5.62353272474796e-15,1.3637901757430631e-14,6.24610575024478e-13,1.5610344077321277e-12,6.026964574852399e-06,6.658056967826508e-06,0.013196719483329745,0.01555596667941166,0.2568431559088162,0.5285992491947998,0.03201426448588434,0.10352147813062135,1.258908386223109e-07,2.684151584605321e-07,2.7255196451597318e-06,6.013014242228129e-06,1.3780484515614368e-10,3.142300241294252e-10,5.853079189061746e-16,1.076442125394631e-15,3.283413798238892e-05,6.768085666621837e-05,9.430595114530111e-09,2.0137707738031918e-08,2.203939691678521e-06,4.869434966343386e-06,3.3622886469121727e-13,3.7094179246374425e-13,2.3292847693942573e-10,2.742280371891831e-10,6.521746244171926e-12,1.3907102964230371e-11,3.907355507814533e-14,8.904020373824243e-14,4.5887354075142765e-19,1.3834762949976686e-18,7.024908998363291e-17,2.2207875661535267e-16,4.991866426611868e-08,1.5780809252762894e-07,0.00633226765548278,0.013034063227485062,2.1968994905454515e-28,6.448703470645235e-28,4.045665818666842e-12,1.2808605711087406e-11,9.195575349197037e-10,2.979431379988729e-09,6.465587240985175e-14,2.0928056577186898e-13
1.2790000000000001,1397.8702258490025,4.995796689406152,0.1755268933518459,11.126510645500737,0.4901603788900245,0.07260696097669807,1.1028684913951457e-05,8.168339686950051e-07,3.940590109305732e-12,4.632374155107443e-12,7.315979971394075e-13,1.7200650460314196e-12,2.166692498504709e-07,2.707537746884876e-07,0.20140085788575024,0.2665907713154483,5.617547208036705e-15,1.3623514386423973e-14,6.241290221989971e-13,1.5598456058682482e-12,6.022161101584256e-06,6.652813215606058e-06,0.013191946223832636,0.015550486635650517,0.25684497786051047,0.5286079807839781,0.03201445382607951,0.10352306604156417,1.2585723091574723e-07,2.6834603163191415e-07,2.725610097362968e-06,6.013270469418449e-06,1.3777612323223898e-10,3.14167491743918e-10,5.85309589473896e-16,1.0764553428628295e-15,3.27957163493272e-05,6.760229545384957e-05,9.418529089327746e-09,2.011213198853506e-08,2.2019962196221468e-06,4.865186866808644e-06,3.3599442439979307e-13,3.7068664165594113e-13,2.32843251597247e-10,2.741302844610225e-10,6.518696483493208e-12,1.390073060147351e-11,3.904430356787055e-14,8.897438440059536e-14,4.586170877196338e-19,1.3827161359313343e-18,7.020983031839706e-17,2.2195673670835506e-16,4.99182770948438e-08,1.578083558360594e-07,0.006332207976634721,0.013034063227491215,2.1968787857293304e-28,6.448703470645247e-28,4.038425448256378e-12,1.2785803149340425e-11,9.182802873388734e-10,2.9753210486877457e-09,6.453880082036725e-14,2.0890359286157594e-13
1.28,1397.8263687636982,4.995880792358987,0.1755239384514697,11.1322078740886,0.49017035994080965,0.07260912281262874,1.1024098199460377e-05,8.165019404271568e-07,3.9366127434065895e-12,4.627742102545827e-12,7.308242712157728e-13,1.718262104969408e-12,2.1654146974068652e-07,2.7059664506635826e-07,0.20139374431749235,0.2665838641357941,5.611573125748582e-15,1.3609154294483146e-14,6.236482536981875e-13,1.558658721161477e-12,6.017365841247697e-06,6.6475783494979485e-06,0.013187179634108493,0.015545014144802484,0.25684679647967434,0.5286166986704259,0.03201464365528713,0.10352465419116597,1.2582365747559516e-07,2.6827697300504995e-07,2.7257004370760536e-06,6.013526373529228e-06,1.3774743891413854e-10,3.1410503976756105e-10,5.853112527193784e-16,1.0764685328412671e-15,3.275737669179678e-05,6.752390084434977e-05,9.406489902865844e-09,2.008661280206231e-08,2.2000564145431213e-06,4.8609467248075595e-06,3.357603391164236e-13,3.704318727944956e-13,2.327581271153049e-10,2.7403264500260477e-10,6.515650590748931e-12,1.3894366182600072e-11,3.901509891925763e-14,8.890866943313007e-14,4.583609686119156e-19,1.3819569509939116e-18,7.017062437155194e-17,2.2183488138354728e-16,4.9917890487231095e-08,1.5780861883909876e-07,0.006332148381741065,0.013034063227497393,2.196858110040115e-28,6.448703470645261e-28,4.031204959474071e-12,1.2763062935116244e-11,9.170060892253817e-10,2.9712204811912783e-09,6.442204835737802e-14,2.0852764306093275e-13
1.281,1397.7825490691275,4.995964854018929,0.17552098510130473,11.137905198539137,0.49018032775526743,0.07261128176801321,1.1019517002804126e-05,8.161703037963509e-07,3.932642677695489e-12,4.6231184835613134e-12,7.300520218330374e-13,1.7164625788353732e-12,2.16413871900418e-07,2.704397366806579e-07,0.20138663998492795,0.26657696552514126,5.605610447779725e-15,1.3594821410353629e-14,6.231682673922301e-13,1.5574737484373896e-12,6.012578772204228e-06,6.6423523462578655e-06,0.013182419699017385,0.015539549189922898,0.25684861175201673,0.528625402840036,0.03201483399434492,0.10352624264989424,1.257901182278748e-07,2.6820798243501085e-07,2.725790664426079e-06,6.013781955004029e-06,1.3771879210347757e-10,3.14042667990334e-10,5.853129086626236e-16,1.0764816953980913e-15,3.271911874490883e-05,6.744567230155799e-05,9.394477467556151e-09,2.0061149994796768e-08,2.1981202656460493e-06,4.856714517028554e-06,3.355266080106336e-13,3.7017748499531635e-13,2.3267310330549108e-10,2.73935118607856e-10,6.512608557662213e-12,1.3888009690858591e-11,3.898594101333088e-14,8.88430585729753e-14,4.581051814791023e-19,1.3811987344082097e-18,7.013147202113011e-17,2.2171319027156317e-16,4.991750444194761e-08,1.5780888153730198e-07,0.006332088870609665,0.013034063227503547,2.196837463411148e-28,6.448703470645271e-28,4.0240042774992316e-12,1.27403848345768e-11,9.15734930081402e-10,2.9671296440134757e-09,6.430561382616135e-14,2.0815271255286325e-13
