z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.41300000000000003,1486.603152068291,4.859578462127094,0.18044706542819572,2.2687112924050705,0.469496245165716,0.06789038816234036,2.4491684015247888e-05,1.7707808653056133e-06,2.8148406747911454e-11,3.2302214528258115e-11,5.8381497189847724e-12,1.3399349125486723e-11,6.888863229207218e-07,8.403513745555084e-07,0.22016941024669523,0.28449647271566547,4.5182462842753605e-14,1.0696666019808462e-13,2.8759764989439852e-12,7.016631695720426e-12,1.7919432585839077e-05,1.932472519626669e-05,0.017000465406019204,0.01956284594791701,0.252949341488189,0.5081972406339702,0.03244337808261786,0.10241255679503397,2.0940163892738018e-07,4.358461293760939e-07,2.535929204786121e-06,5.461604481065488e-06,1.721560871152764e-12,3.8321789378846165e-12,1.125003996884988e-10,2.1824421956461935e-10,4.973603608623753e-06,1.0727295355073751e-05,2.7142678795432385e-12,2.7269895684156803e-12,1.203283748183959e-08,2.5897735837916017e-08,1.4186106774158997e-11,3.1557794773162654e-11,0.0001770385151821967,0.0003431904321674457,1.4459052007377604e-10,4.3576314953039367e-10,0.00636033770943327,0.01278029682769866,3.4897761936565435e-31,9.999999999916862e-31,1.2750078296072316e-05,3.9406231790931746e-05,0.0013402018953287012,0.004239014606916435,1.2968785707393412e-10,4.004125370961525e-10
0.41400000000000003,1486.490297841875,4.859761161843582,0.1804402816323266,2.274253292178922,0.46952436956668986,0.0678962568098449,2.446817144092374e-05,1.7691278232836277e-06,2.8081900547460505e-11,3.222674934397643e-11,5.8236305444494196e-12,1.33663803495571e-11,6.879336906821223e-07,8.392115580319786e-07,0.22014953533731565,0.284478340234645,4.5069825364764976e-14,1.0670282960871429e-13,2.8707482763711547e-12,7.004062066918805e-12,1.788687871590069e-05,1.929013026828288e-05,0.01698678013212345,0.01954761671442782,0.25295516698619597,0.5082224314328466,0.03244326455179659,0.10241491623581536,2.0927463512774276e-07,4.355933446329067e-07,2.5361661582023954e-06,5.4622597589756466e-06,1.7208400949704434e-12,3.8306761525352825e-12,1.1249981165733589e-10,2.1824887056074093e-10,4.9637215235732734e-06,1.0706265338523206e-05,2.7096540900704943e-12,2.722426400183531e-12,1.2027819964334342e-08,2.5887623848694186e-08,1.4179819634585913e-11,3.154464578719432e-11,0.0001770338123183598,0.0003431904229896729,1.444535470015162e-10,4.353618969893552e-10,0.006360168927840309,0.012780296837319908,3.489683584313906e-31,9.999999999916888e-31,1.2737934680523636e-05,3.9369744700762816e-05,0.001340178135211192,0.004239051947565232,1.2945913340368846e-10,3.997169579304952e-10
0.41500000000000004,1486.3776700709063,4.859943662491882,0.18043350573724132,2.279795500073814,0.4695524097737185,0.06790210796315158,2.4444724737650726e-05,1.7674793097807522e-06,2.801568041303254e-11,3.215160578588769e-11,5.809176420306844e-12,1.3333558025561629e-11,6.869842464692398e-07,8.380755006989954e-07,0.22012971886522242,0.28446025871897934,4.4957691559772276e-14,1.0644016866762811e-13,2.8655400653273243e-12,6.991540016717865e-12,1.7854451864760316e-05,1.9255668894667612e-05,0.01697313757345215,0.019532434209047017,0.2529609706144828,0.5082475374848724,0.03244315504019615,0.10241727999745225,2.091479304068351e-07,4.353411329064837e-07,2.536402441461216e-06,5.462913175298863e-06,1.720120749012575e-12,3.829176153745865e-12,1.1249921488752874e-10,2.1825348675298986e-10,4.95388143071018e-06,1.0685323895209712e-05,2.7050575229833215e-12,2.717880068410607e-12,1.2022808304723039e-08,2.5877521785364827e-08,1.4173539956486868e-11,3.153151008809851e-11,0.00017702912414210617,0.0003431904138278811,1.443170193847236e-10,4.349619296575672e-10,0.0063600006736057105,0.012780296846927771,3.48959126432488e-31,9.99999999991687e-31,1.2725826138748019e-05,3.9333360819532534e-05,0.0013401544521994613,0.004239089182590649,1.2923128637655403e-10,3.990240155464608e-10
0.41600000000000004,1486.265267599063,4.860125965031919,0.18042673770558115,2.285337915863827,0.4695803662566534,0.06790794171706263,2.4421343541754294e-05,1.765835300042548e-06,2.794974440467492e-11,3.207678168583629e-11,5.7947868955436356e-12,1.3300881143886807e-11,6.860379711544133e-07,8.369431801684651e-07,0.22010996049637996,0.28444222786994544,4.484605795050082e-14,1.0617866934655355e-13,2.860351737371189e-12,6.979065241673065e-12,1.7822151233562494e-05,1.922134024142777e-05,0.016959537504906454,0.019517298188748793,0.25296675246265277,0.508272559179401,0.03244304955240363,0.10241964813897314,2.0902152318648118e-07,4.350894912102721e-07,2.536638057831038e-06,5.46356473915409e-06,1.7194028260924446e-12,3.8276789277858586e-12,1.1249860946223604e-10,2.1825806839424506e-10,4.944083056538708e-06,1.0664470452101827e-05,2.7004780158717945e-12,2.713350413566753e-12,1.2017801935485828e-08,2.5867428440997308e-08,1.4167267069500053e-11,3.151838620260584e-11,0.00017702445057653446,0.00034319040468308023,1.4418093261923414e-10,4.3456323404957587e-10,0.006359832943948097,0.012780296856522367,3.48949923216337e-31,9.999999999916858e-31,1.2713752473207042e-05,3.929707957109615e-05,0.001340130845899402,0.00423912631258235,1.2900431053033063e-10,3.9833369363398187e-10
0.417,1486.1530892897754,4.860308070462507,0.1804199774985566,2.290880539324181,0.4696082394194267,0.06791375815558236,2.439802749325717e-05,1.7641957695405927e-06,2.788409061550374e-11,3.2002274912491284e-11,5.780461523653356e-12,1.326834870477565e-11,6.850948460356874e-07,8.358145745495338e-07,0.22009025995675952,0.2844242474608615,4.4734921080477324e-14,1.0591832366257003e-13,2.8551831671219874e-12,6.966637445597552e-12,1.778997604178213e-05,1.918714349376075e-05,0.016945979711213276,0.019502208421368575,0.2529725126618715,0.5082974969797412,0.03244294804734411,0.10242202057330943,2.0889541193546462e-07,4.348384166461496e-07,2.5368730106495616e-06,5.464214459708373e-06,1.7186863191195326e-12,3.826184461060583e-12,1.1249799546213247e-10,2.1826261572846066e-10,4.934326135521702e-06,1.0643704452992013e-05,2.6959154974343268e-12,2.7088373675821994e-12,1.2012801224314515e-08,2.5857344621045687e-08,1.4161001404949617e-11,3.1505275107683854e-11,0.000177019791547179,0.00034319039555446565,1.440452854080243e-10,4.3416580663693184e-10,0.00635966573620716,0.012780296866103663,3.489407486369731e-31,9.999999999916848e-31,1.2701713490119568e-05,3.926090038999959e-05,0.0013401073159389043,0.004239163338119014,1.2877820055355435e-10,3.9764597633663513e-10
0.418,1486.0411340028681,4.860489979740369,0.18041322507895374,2.2964233702311856,0.4696360297155155,0.06791955737064698,2.4374776233846664e-05,1.7625606938784842e-06,2.7818717142144833e-11,3.1928083338391845e-11,5.766199861591928e-12,1.323595971633192e-11,6.841548523271938e-07,8.346896618520329e-07,0.22007061692616534,0.2844063172084,4.462427753252613e-14,1.056591237251087e-13,2.8500342285903723e-12,6.954256330820038e-12,1.7757925505230775e-05,1.9153077832913208e-05,0.016932463971474986,0.019487164668408295,0.25297825130767165,0.5083223512832697,0.032442850521914784,0.10242439733438108,2.087695951025303e-07,4.345879062780059e-07,2.5371073031621807e-06,5.464862345992386e-06,1.7179712210054789e-12,3.8246927400165156e-12,1.1249737296856728e-10,2.1826712900332602e-10,4.924610399488618e-06,1.0623025335971365e-05,2.6913698216829152e-12,2.7043407873473434e-12,1.200780575427747e-08,2.5847269442376224e-08,1.4154742469900214e-11,3.149217572437907e-11,0.00017701514697843405,0.00034319038644275865,1.439100737163745e-10,4.337696356423608e-10,0.006359499047653388,0.012780296875671709,3.489316025446335e-31,9.999999999916862e-31,1.2689708995177451e-05,3.922482270941638e-05,0.001340083861931652,0.004239200259780712,1.2855295108733718e-10,3.9696084765177187e-10
0.419,1485.9294006143718,4.860671693846882,0.18040648040865645,2.3019664083622704,0.46966373755202195,0.06792533944655582,2.435158940857592e-05,1.760930048870825e-06,2.7753622108684383e-11,3.1854204866640044e-11,5.752001470773364e-12,1.3203713196476543e-11,6.832179715793841e-07,8.335684204783162e-07,0.2200510311264025,0.2843884368794183,4.451412391276962e-14,1.0540106169544382e-13,2.8449047981917804e-12,6.941921605363877e-12,1.7725998854154452e-05,1.9119142455222285e-05,0.01691899007206259,0.019472166699387332,0.2529839685239442,0.5083471225373021,0.032442756941626176,0.10242677835557634,2.0864407117227413e-07,4.3433795723722223e-07,2.5373409386545814e-06,5.465508407049481e-06,1.717257524744678e-12,3.82320375122512e-12,1.124967420609506e-10,2.1827160845974045e-10,4.914935586398464e-06,1.0602432552066884e-05,2.68684090679012e-12,2.6998605941551415e-12,1.2002815765335273e-08,2.5837203435399526e-08,1.414849054521905e-11,3.147908869479198e-11,0.00017701051679652987,0.0003431903773474003,1.437752958405323e-10,4.333747163060615e-10,0.006359332875646966,0.012780296885226564,3.4892248479447373e-31,9.999999999916853e-31,1.2677738797101862e-05,3.918884597116017e-05,0.0013400604835073836,0.004239237078138686,1.28328556889067e-10,3.962782919260872e-10
0.42,1485.8178880057494,4.86085321373229,0.18039974345071702,2.3075096534959485,0.46969136336162143,0.06793110447157068,2.4328466665511052e-05,1.7593038105488349e-06,2.76888036513015e-11,3.178063741383381e-11,5.737865916812119e-12,1.3171608172592869e-11,6.822841853987136e-07,8.324508288960561e-07,0.22003150225478266,0.28437060621003213,4.440445686783166e-14,1.0514412982931419e-13,2.8397947526764962e-12,6.929632978020004e-12,1.7694195321092268e-05,1.908533655936102e-05,0.016905557797545955,0.019457214281748587,0.2529896644134487,0.5083718111485939,0.03244266729386213,0.10242916363969519,2.0851883862713135e-07,4.3408856665120695e-07,2.537573920337357e-06,5.466152651783236e-06,1.7165452233772874e-12,3.821717481367874e-12,1.124961028185958e-10,2.1827605433922633e-10,4.9053014342372965e-06,1.0581925552267043e-05,2.682328631243282e-12,2.6953966694057195e-12,1.1997831075509687e-08,2.5827146222363536e-08,1.414224541480099e-11,3.14660135554258e-11,0.0001770059009275045,0.0003431903682686564,1.4364094861132518e-10,4.329810394507206e-10,0.006359167217525894,0.012780296894768313,3.489133952404352e-31,9.999999999916869e-31,1.2665802705432353e-05,3.91529696195436e-05,0.0013400371802902993,0.004239273793761631,1.2810501271907198e-10,3.9559829351270854e-10
0.421,1485.7065950713554,4.861034540354484,0.18039301416791664,2.3130531054118255,0.46971890755260404,0.06793685252986088,2.4305407655900368e-05,1.7576819551511592e-06,2.7624259928218973e-11,3.170737892110467e-11,5.7237927696473395e-12,1.313964368165344e-11,6.813534756366928e-07,8.313368658587803e-07,0.2200120300302937,0.2843528249618101,4.429527307175048e-14,1.048883204446715e-13,2.834703970522286e-12,6.917390161661129e-12,1.766251414905011e-05,1.9051659354923058e-05,0.016892166936986863,0.01944230718786392,0.25299533909218597,0.5083964175461975,0.03244258155089466,0.10243155314093322,2.0839389597354888e-07,4.338397316925828e-07,2.5378062514259407e-06,5.466795089062848e-06,1.7158343100142116e-12,3.820233917245239e-12,1.1249545531945809e-10,2.1828046687881534e-10,4.8957076851637884e-06,1.0561503796336437e-05,2.677832904271641e-12,2.6909489253404383e-12,1.1992851812305313e-08,2.5817098091456348e-08,1.4136007227080187e-11,3.145295065354186e-11,0.0001770012992986292,0.0003431903592061898,1.4350702997345886e-10,4.325885992507122e-10,0.006359002070683565,0.012780296904296863,3.489043337395e-31,9.999999999916858e-31,1.2653900532018385e-05,3.9117193105511845e-05,0.001340013951914089,0.004239310407211441,1.2788231341758072e-10,3.9492083700404885e-10
0.422,1485.5955207120323,4.861215674651007,0.18038629252380417,2.3185967638905765,0.4697463705463267,0.06794258370755749,2.4282412033855124e-05,1.7560644591174097e-06,2.7559989111644473e-11,3.1634427345174025e-11,5.709781603260465e-12,1.3107818769698833e-11,6.804258242411131e-07,8.302265102322566e-07,0.2199926141590661,0.28433509287981507,4.418656923444029e-14,1.0463362594273037e-13,2.8296323308505468e-12,6.9051928706631494e-12,1.763095458508855e-05,1.9018110055688812e-05,0.016878817279098256,0.019427445189646658,0.2530009926639364,0.5084209421350722,0.03244249969735482,0.10243394685257397,2.0826924172155322e-07,4.335914495407438e-07,2.538037935084101e-06,5.467435727652727e-06,1.7151247778132481e-12,3.8187530457595234e-12,1.1249479964111366e-10,2.1828484631499753e-10,4.886154082296917e-06,1.0541166745987536e-05,2.6733536125988244e-12,2.6865172515617854e-12,1.1987877859433333e-08,2.5807058806062962e-08,1.4129775843352827e-11,3.143989969752596e-11,0.0001769967118373026,0.0003431903501601395,1.433735370337912e-10,4.321973873531722e-10,0.006358837432509272,0.012780296913812411,3.488953001484203e-31,9.999999999916872e-31,1.264203208980896e-05,3.9081515883271276e-05,0.0013399907980104517,0.004239346919046716,1.2766045384501716e-10,3.942459070512103e-10
0.423,1485.4846638186937,4.861396617562795,0.18037957848181507,2.3241406287139483,0.4697737527761278,0.06794829809289885,2.4259479452737518e-05,1.7544512988348126e-06,2.7495989378174517e-11,3.1561780647483365e-11,5.6958319934396975e-12,1.3076132486766096e-11,6.795012131272907e-07,8.291197408411226e-07,0.21997325433683682,0.2843174096970527,4.407834208074703e-14,1.0438003875885641e-13,2.8245797127487434e-12,6.893040819282896e-12,1.7599515875102536e-05,1.898468787408038e-05,0.016865508609949283,0.01941262805599668,0.2530066252270374,0.5084453853119636,0.03244242172441494,0.1024363447890807,2.0814487437000991e-07,4.3334371735310006e-07,2.5382689744899283e-06,5.468074576378949e-06,1.7144166198873909e-12,3.817274853727735e-12,1.1249413586121177e-10,2.1828919288556985e-10,4.876640368106571e-06,1.0520913861456351e-05,2.6688906187913846e-12,2.6821015133828668e-12,1.1982908839926415e-08,2.579702756846169e-08,1.4123550817788125e-11,3.1426859712467274e-11,0.0001769921384702777,0.0003431903411311495,1.432404660064267e-10,4.318073927140866e-10,0.006358673300359657,0.012780296923314971,3.488862943221601e-31,9.99999999991689e-31,1.2630197191109925e-05,3.904593740507691e-05,0.0013399677182047798,0.004239383329827972,1.274394288488936e-10,3.9357348826351944e-10
0.424,1485.3740233051267,4.861577370045983,0.18037287200483337,2.3296846996647798,0.46980105462913496,0.06795399576638139,2.4236609570702464e-05,1.7528424510020419e-06,2.7432258935180122e-11,3.1489436823820156e-11,5.681943520928617e-12,1.3044583893843386e-11,6.785796245959954e-07,8.280165369613936e-07,0.21995395030060014,0.2842997751952377,4.397058836596859e-14,1.0412755139713363e-13,2.819545997953839e-12,6.880933728061931e-12,1.7568197281410292e-05,1.8951392039735892e-05,0.016852240723833904,0.01939785556490148,0.25301223690564556,0.5084697475175112,0.032442347594001116,0.10243874687093843,2.080207924595915e-07,4.3309653236622253e-07,2.5384993728354567e-06,5.4687116440131884e-06,1.7137098294693842e-12,3.815799328167523e-12,1.1249346405532528e-10,2.18293506820864e-10,4.867166291778708e-06,1.0500744617171251e-05,2.6644438552507173e-12,2.6777016462274917e-12,1.1977945097022906e-08,2.5787005130928225e-08,1.4117332552924725e-11,3.1413831610614116e-11,0.0001769875791264105,0.0003431903321184648,1.431078156515436e-10,4.314186119556805e-10,0.006358509671692815,0.012780296932804507,3.488773161212508e-31,9.999999999916892e-31,1.2618395651944289e-05,3.9010457133889974e-05,0.0013399447121403478,0.0042394196401048115,1.272192334055593e-10,3.9290356563802133e-10
0.425,1485.2635981090343,4.861757933015255,0.18036617305729338,2.3352289765269516,0.46982827650254966,0.06795967680965054,2.4213802052326125e-05,1.7512378927665569e-06,2.7368796013109463e-11,3.141739389584212e-11,5.668115772983911e-12,1.3013172066595356e-11,6.776610411801979e-07,8.26916878142772e-07,0.21993470177575491,0.2842821891396278,4.3863304899319425e-14,1.0387615648712029e-13,2.814531069564124e-12,6.868871320760859e-12,1.7536998075861832e-05,1.8918221792290365e-05,0.016839013417572723,0.019383127497094078,0.2530178278075631,0.5084940291571134,0.0324422772833335,0.10244115306641617,2.0789699455147939e-07,4.328498918563173e-07,2.53872913319879e-06,5.4693469390575995e-06,1.7130043999345818e-12,3.814326456390392e-12,1.1249278429809592e-10,2.1829778834837932e-10,4.857731605315923e-06,1.048065849345987e-05,2.660013239745623e-12,2.67331757077932e-12,1.1972986811635152e-08,2.5776991896192745e-08,1.4111121260250874e-11,3.140081587899276e-11,0.00017698303373558946,0.00034319032312164814,1.4297558417507944e-10,4.3103104002563597e-10,0.006358346543998103,0.012780296942281087,3.488683654079372e-31,9.999999999916883e-31,1.2606627291251226e-05,3.897507454133727e-05,0.0013399217794641525,0.004239455850417971,1.2699986254863882e-10,3.9223612434292276e-10
0.426,1485.1533871536853,4.86193830737252,0.18035948160411552,2.3407734590853733,0.4698554188282829,0.06796534131014566,2.4191056561061704e-05,1.749637601206939e-06,2.7305598841049555e-11,3.134564988352975e-11,5.6543483382967125e-12,1.2981896083913488e-11,6.767454452818738e-07,8.258207437786797e-07,0.2199155084564008,0.28426465125807643,4.375648850821587e-14,1.0362584670094937e-13,2.80953480993439e-12,6.856853319332576e-12,1.750591752488545e-05,1.8885176365547722e-05,0.016825826482307564,0.019368443626916847,0.25302339801993523,0.5085182306003678,0.032442210792651985,0.10244356341759897,2.0777347918274697e-07,4.3260379305322855e-07,2.5389582586407e-06,5.469980470039907e-06,1.7123003245962624e-12,3.812856225606694e-12,1.1249209666484824e-10,2.1830203769938813e-10,4.848336058029488e-06,1.0460654964833718e-05,2.655598626042042e-12,2.668949143404206e-12,1.1968033485583536e-08,2.5766986805215944e-08,1.4104916351298377e-11,3.138781122484748e-11,0.00017697850222643695,0.00034319031414158335,1.4284376742435953e-10,4.306446647639388e-10,0.006358183914694908,0.012780296951744785,3.488594420406263e-31,9.99999999991691e-31,1.2594891926505157e-05,3.8939789094789044e-05,0.0013398989198097828,0.004239491961312574,1.2678131126068518e-10,3.915711493892491e-10
0.427,1485.0433893754562,4.862118494052942,0.18035279760899844,2.3463181471260213,0.4698824819873218,0.06797098934700531,2.416837276285732e-05,1.7480415535505666e-06,2.7242665673334268e-11,3.127420283494447e-11,5.640640808964861e-12,1.295075503211883e-11,6.758328196204255e-07,8.247281136326945e-07,0.2198963700831805,0.28424716133450545,4.365013603586537e-14,1.0337661474502291e-13,2.804557103734114e-12,6.844879451213629e-12,1.7474954908622734e-05,1.8852255007648673e-05,0.016812679716461082,0.019353803736752228,0.25302894766278816,0.5085423522758866,0.03244214808628255,0.10244597785172155,2.0765024492479395e-07,4.323582332512257e-07,2.5391867522839377e-06,5.470612245546808e-06,1.7115975968297109e-12,3.811388623106068e-12,1.1249140122904857e-10,2.1830625509851802e-10,4.838979405176566e-06,1.0440733518360598e-05,2.65119993940409e-12,2.6645962922606208e-12,1.1963085358188057e-08,2.5756990386331493e-08,1.4098718106152631e-11,3.137481828767074e-11,0.00017697398452933412,0.0003431903051777163,1.427123638677958e-10,4.3025948190429817e-10,0.006358021781292391,0.012780296961195562,3.488505458826502e-31,9.999999999916909e-31,1.258318937789723e-05,3.8904600269307824e-05,0.001339876132827195,0.004239527973325802,1.2656357463711949e-10,3.9090862612733326e-10
0.428,1484.933603726046,4.862298493953968,0.1803461210370521,2.351863040435895,0.46990946637892134,0.06797662100198129,2.4145750328452782e-05,1.7464497273631914e-06,2.7179994781314275e-11,3.12030508172079e-11,5.626992782409003e-12,1.2919748009538073e-11,6.749231470575414e-07,8.236389676359549e-07,0.2198772863782212,0.2842297191286042,4.3544244371889014e-14,1.0312845343394411e-13,2.799597836452047e-12,6.8329494457674254e-12,1.744410951301706e-05,1.881945697279163e-05,0.016799572918863297,0.019339207609370433,0.25303447683684666,0.5085663945732031,0.032442089147673964,0.10244839635631921,2.0752729035856328e-07,4.321132097631916e-07,2.5394146171532848e-06,5.471242273952265e-06,1.7108962101085665e-12,3.8099236363893106e-12,1.1249069806366123e-10,2.1831044076929318e-10,4.829661403418477e-06,1.0420893644007654e-05,2.6468170815451273e-12,2.660258921813103e-12,1.1958142415718648e-08,2.5747002623046307e-08,1.4092526507028565e-11,3.1361837044081647e-11,0.00017696948057506045,0.0003431902962299926,1.4258137108892265e-10,4.2987548451062316e-10,0.006357860141304867,0.012780296970633567,3.4884167679762196e-31,9.999999999916928e-31,1.257151946750804e-05,3.886950754561308e-05,0.00133985341816554,0.004239563886989066,1.2634664780298195e-10,3.902485399949984e-10
0.429,1484.8240291621569,4.862478307971812,0.18033945185344402,2.3574081388030157,0.469936372397949,0.06798223635605048,2.4123188930606507e-05,1.7448621003455977e-06,2.7117584450932374e-11,3.1132191913672716e-11,5.613403859393053e-12,1.2888874121940235e-11,6.740164105825374e-07,8.225532858679849e-07,0.21985825706728232,0.28421232440399374,4.343881043120221e-14,1.0288135564035475e-13,2.794656894512454e-12,6.821063034557496e-12,1.7413380629503594e-05,1.8786781520869544e-05,0.016786505889589035,0.019324655028862433,0.25303998564412433,0.5085903578833212,0.032442033958467224,0.10245081891297032,2.0740461407399015e-07,4.3186871991877804e-07,2.539641856265486e-06,5.4718705636022965e-06,1.7101961579401805e-12,3.808461253018268e-12,1.1248998724098988e-10,2.183145949334701e-10,4.820381811406778e-06,1.0401134835890175e-05,2.642449952541357e-12,2.655936934850496e-12,1.1953204616573237e-08,2.5737023438770956e-08,1.4086341503269286e-11,3.134886739743953e-11,0.00017696499029485043,0.000343190287298407,1.424507866016556e-10,4.2949266543401796e-10,0.006357698992261984,0.012780296980058775,3.488328346499993e-31,9.99999999991695e-31,1.2559882018595018e-05,3.8834510407816145e-05,0.0013398307754760906,0.004239599702830367,1.2613052592161165e-10,3.895908765437672e-10
0.43,1484.7146646372025,4.862657936998082,0.1803327900235242,2.362953442016422,0.4699632004499731,0.06798783549196472,2.4100688242586538e-05,1.7432786502339382e-06,2.705543297518753e-11,3.1061624215444245e-11,5.599873643072092e-12,1.2858132480422479e-11,6.731125931988355e-07,8.214710484226491e-07,0.21983928186634757,0.2841949769124305,4.333383114868011e-14,1.0263531428287491e-13,2.7897341645351653e-12,6.8092199495790094e-12,1.738276755021473e-05,1.8754227912400605e-05,0.016773478427173288,0.01931014577753922,0.2530454741797393,0.5086142425850126,0.032441982507838266,0.10245324552735388,2.0728221465598583e-07,4.316247610375614e-07,2.539868472628419e-06,5.472497122842737e-06,1.7094974338212314e-12,3.807001460537605e-12,1.1248926883321711e-10,2.1831871781326361e-10,4.811140387702598e-06,1.0381456587839529e-05,2.6380984320146137e-12,2.6516302135865217e-12,1.1948271697093259e-08,2.572705227883262e-08,1.408016278266357e-11,3.133590866906308e-11,0.00017696051361963514,0.00034319027838338774,1.423206071563811e-10,4.291110152228786e-10,0.006357538331674526,0.012780296989471269,3.4882401930320247e-31,9.999999999916986e-31,1.254827685441645e-05,3.879960833999535e-05,0.0013398082044060759,0.004239635421377679,1.2591520415542477e-10,3.889356213198556e-10
0.431,1484.6055091188819,4.862837381935195,0.1803261355122536,2.368498949866182,0.46998995091076484,0.06799341848749706,2.407824794100996e-05,1.7416993549822156e-06,2.6993538670150948e-11,3.099134583936317e-11,5.586401740419536e-12,1.2827522204519765e-11,6.72211678179168e-07,8.203922357088321e-07,0.2198203605180367,0.2841776764371363,4.322930348484169e-14,1.023903223382299e-13,2.7848295350265778e-12,6.797419927297073e-12,1.7352269578808497e-05,1.872179541996546e-05,0.016760490335402473,0.01929567964349621,0.25305094255558264,0.5086380490856939,0.03244193476599704,0.10245567614421087,2.0716009071691574e-07,4.3138133049099456e-07,2.5400944692613747e-06,5.473121959990883e-06,1.7088000313261351e-12,3.8055442466216005e-12,1.1248854291109894e-10,2.1832280962593922e-10,4.801936895537511e-06,1.0361858403540364e-05,2.6337624425812744e-12,2.6473386833983797e-12,1.194334383553442e-08,2.5717089539776103e-08,1.4073990553452588e-11,3.132296133817254e-11,0.00017695605048170538,0.0003431902694845038,1.4219083107816288e-10,4.2873052916707034e-10,0.006357378157118004,0.012780296998871066,3.4881523062420304e-31,9.999999999916995e-31,1.2536703800771851e-05,3.876480083354107e-05,0.0013397857046139612,0.0042396710431515,1.2570067775630533e-10,3.8828276013828383e-10
0.432,1484.4965615817237,4.863016643657954,0.18031948828562888,2.3740446621433597,0.4700166241759817,0.06799898542345417,2.4055867705401264e-05,1.7401241927515975e-06,2.6931899863045683e-11,3.0921354914704064e-11,5.5729877625838655e-12,1.2797042423183166e-11,6.713136488617003e-07,8.193168282116795e-07,0.2198014927456871,0.28416042273688974,4.3125224435575825e-14,1.0214637286555685e-13,2.7799428948771606e-12,6.78566270506315e-12,1.7321886021575948e-05,1.8689483318843593e-05,0.016747541417050378,0.01928125641363737,0.2530563908661505,0.5086617777589226,0.03244189072096767,0.1024581107647393,2.070382408699652e-07,4.3113842565220006e-07,2.540319849115066e-06,5.473745083229539e-06,1.7081039440795156e-12,3.804089599059125e-12,1.1248780954517873e-10,2.1832687058881854e-10,4.7927710984677215e-06,1.034233978728128e-05,2.6294418769538907e-12,2.643062239588646e-12,1.1938420889436948e-08,2.570713492761709e-08,1.4067824646268537e-11,3.131002504364804e-11,0.00017695160081332933,0.00034319026060195066,1.420614555740258e-10,4.2835119918453443e-10,0.006357218466155525,0.0127802970082582,3.4880646847929484e-31,9.99999999991703e-31,1.252516268437857e-05,3.873008738260957e-05,0.001339763275754661,0.004239706568669523,1.254869419842163e-10,3.876322788362572e-10
0.433,1484.387821008012,4.863195723048882,0.18031284830937175,2.379590578640027,0.4700432206238153,0.06800453637774222,2.4033547217480488e-05,1.7385531418454085e-06,2.6870514898278085e-11,3.085164958986334e-11,5.55963132385156e-12,1.2766692272300886e-11,6.704184887646054e-07,8.182448066260825e-07,0.21978267828829104,0.2841432155889751,4.302159101865857e-14,1.0190345897369102e-13,2.77507413428025e-12,6.773948023305372e-12,1.7291616192561034e-05,1.865729089239312e-05,0.01673463147790123,0.019266875878156814,0.2530618192159345,0.508685428995485,0.03244185034952048,0.10246054935399758,2.0691666374465374e-07,4.308960439249193e-07,2.5405446151498408e-06,5.4743665007328255e-06,1.7074091657495007e-12,3.802637505709078e-12,1.12487068805018e-10,2.1833090091608315e-10,4.783642763098643e-06,1.032290024975438e-05,2.625136647433149e-12,2.6388007971105706e-12,1.19335029119332e-08,2.569718856935378e-08,1.4061665122028578e-11,3.129709993667164e-11,0.00017694716454761306,0.0003431902517355423,1.4193247856636135e-10,4.2797301934585123e-10,0.00635705925638739,0.012780297017632765,3.4879773273680746e-31,9.999999999917044e-31,1.251365333357589e-05,3.8695467485999125e-05,0.0013397409174893628,0.004239741998444654,1.252739921577504e-10,3.869841634263212e-10
