z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.616,1540.7800772015498,4.826769118804074,0.18167363118585766,9.896546340151216,0.44101499149141743,0.06228777306083699,3.765599822202335e-05,2.6592160322041087e-06,8.98350852245844e-11,1.0069264430605501e-10,2.1182362546405768e-11,4.748496853128031e-11,1.3690959561029813e-06,1.6312499934281933e-06,0.23544267284506007,0.29715180278117875,1.621214771012484e-13,3.7488008597016794e-13,7.306951098619556e-12,1.741216731883578e-11,6.567927779006946e-05,6.918161953754743e-05,0.038226017026364065,0.04296388603794073,0.24477524799754902,0.4803298002219719,0.03375462175942394,0.10407194465521569,2.67047731058527e-07,5.428943129901873e-07,2.311580895973929e-06,4.862565902603035e-06,2.852725970378072e-06,5.203871956584436e-06,4.4723956330595987e-07,9.105936904228452e-07,3.1037776118307725e-05,6.538572563393804e-05,1.927517176322358e-09,5.540489196293998e-09,3.1944659334329868e-06,9.407817831425152e-06,4.372302283886365e-14,4.599328609181102e-14,1.0964730366856313e-11,1.2308374807374224e-11,4.193226714676929e-15,7.643304767136179e-15,3.985170768868441e-09,7.545493200494218e-09,2.171193055683824e-18,6.2415238594684566e-18,1.8300355538540475e-14,5.3869567839494716e-14,0.006641566918999153,0.013034806866321242,1.6277468806674294e-27,4.5557782717134326e-27,6.071080058155507e-08,1.8755728093025523e-07
0.617,1540.2644701623285,4.827244070007791,0.18165575636772874,9.902051257914326,0.4412088380921216,0.062326736549737694,3.7504023749016654e-05,2.648976183101766e-06,8.889401906461531e-11,9.965636378002947e-11,2.0940948182430282e-11,4.695251203458566e-11,1.3606020813511214e-06,1.6214311013472502e-06,0.23530886978978682,0.2970381427700833,1.6028158453550917e-13,3.706945311903482e-13,7.246021538387135e-12,1.7270184787172883e-11,6.521854204608258e-05,6.87090865488413e-05,0.038126734385088804,0.04286026469513897,0.24482592881435694,0.48051857012463844,0.033745290135821324,0.10406251632068896,2.6640429854566834e-07,5.416869349778657e-07,2.3129607544162433e-06,4.866373075165823e-06,2.837878185469886e-06,5.177749420895526e-06,4.4231136901316727e-07,9.007271578298858e-07,3.082116411175194e-05,6.494147112316832e-05,1.9080533692954445e-09,5.48556172834892e-09,3.1764428302851608e-06,9.356478295552093e-06,4.336373963576846e-14,4.5623827984644934e-14,1.0911912395081684e-11,1.2251361642330865e-11,4.167438754229917e-15,7.597711383355888e-15,3.984481283327292e-09,7.54559028635952e-09,2.160412628120077e-18,6.2116879990770146e-18,1.8186390418707422e-14,5.354404873390678e-14,0.006640332403529459,0.01303480686632124,1.627444319731219e-27,4.5557782717134376e-27,6.002911542993078e-08,1.8548579033045577e-07
0.618,1539.7550820968972,4.827714351067643,0.18163806077610495,9.907556711979005,0.4414001935471479,0.06236521243732253,3.7354387015184286e-05,2.638891323253457e-06,8.797357017424796e-11,9.864257811628279e-11,2.070506428217468e-11,4.643214812839171e-11,1.3522588164311748e-06,1.611784193290182e-06,0.23517678138191425,0.29692589062410346,1.5848370354134013e-13,3.6660371858329216e-13,7.186304321060883e-12,1.7130998255833355e-11,6.476610815239581e-05,6.8244961355426e-05,0.03802873307946704,0.04275794257915069,0.24487593462043802,0.48070492804846654,0.03373609744699135,0.10405326253718498,2.6576958110370896e-07,5.404955308155839e-07,2.3143251840732835e-06,4.870137473225996e-06,2.8232668248981214e-06,5.152036208873961e-06,4.3749107873263736e-07,8.910745886958598e-07,3.060836779177958e-05,6.450493743386655e-05,1.8890022802411527e-09,5.43178752351661e-09,3.1587186064716854e-06,9.305977804472619e-06,4.30115725132519e-14,4.526161188849396e-14,1.0859968495059718e-11,1.2195279467022627e-11,4.142105481215585e-15,7.552911963950028e-15,3.983800529696393e-09,7.545685784354467e-09,2.1498051307005692e-18,6.182323468390677e-18,1.8074468510576715e-14,5.3224297161423795e-14,0.006639113868890743,0.013034806866321238,1.6271456754532433e-27,4.5557782717134405e-27,5.936234824461702e-08,1.8345919180736637e-07
0.619,1539.2517667191191,4.82818006327286,0.18162054049709156,9.913062697134995,0.4415891176153579,0.06240321223620192,3.720702559538783e-05,2.6289573523064023e-06,8.707305548400448e-11,9.765054663322512e-11,2.047452198227729e-11,4.5923466278053065e-11,1.344061787741496e-06,1.6023043125197403e-06,0.2350463665292947,0.2968150132290473,1.5672640303466555e-13,3.6260443989565594e-13,7.127761643276562e-12,1.699452112067842e-11,6.432173417258577e-05,6.778900088789296e-05,0.03793198235301625,0.042656889027474075,0.24492528183798454,0.480888931414296,0.0337270401813715,0.1040441786608094,2.6514336185621353e-07,5.39319707999644e-07,2.3156745150060263e-06,4.873860023005452e-06,2.808885497246935e-06,5.12672136309621e-06,4.327751471616684e-07,8.816289993090144e-07,3.039927809362689e-05,6.407590579417164e-05,1.8703505790450232e-09,5.379129579429628e-09,3.1412849735205495e-06,9.25629329780655e-06,4.266630005520906e-14,4.490641396747977e-14,1.0808874261277476e-11,1.21401024910225e-11,4.117213738612313e-15,7.508883709139408e-15,3.983128301355212e-09,7.545779738514195e-09,2.139365846441339e-18,6.153417528080594e-18,1.7964529970765678e-14,5.291014541803663e-14,0.006637910930635389,0.01303480686632125,1.6268508536112485e-27,4.555778271713442e-27,5.871001086689584e-08,1.8147602630483688e-07
0.62,1538.754382778719,4.828641304633279,0.18160319174412073,9.918569208283813,0.44177566796946366,0.062440747061575305,3.7061879411402616e-05,2.6191703230178303e-06,8.619182198900158e-11,9.667956109648814e-11,2.0249140927262037e-11,4.542607435954739e-11,1.3360067964447354e-06,1.5929866992621207e-06,0.2349175855733228,0.29670547861067237,1.550083162655068e-13,3.5869363044875904e-13,7.070357293219863e-12,1.686067040542345e-11,6.388518784603945e-05,6.734097174046518e-05,0.03783645252322517,0.04255707443550687,0.24497398631003353,0.48107063564882435,0.033718114954515044,0.10403526022115102,2.645254316781365e-07,5.381590879250928e-07,2.3170090669063143e-06,4.877541621147675e-06,2.7947280528946483e-06,5.101794337671428e-06,4.2816018361669194e-07,8.72383709000945e-07,3.0193790247966942e-05,6.365416599309343e-05,1.8520855104160512e-09,5.327552481337729e-09,3.1241339629409384e-06,9.207402599617312e-06,4.2327710152623346e-14,4.4558019747488936e-14,1.0758606236255467e-11,1.2085805919921378e-11,4.092750893710256e-15,7.465604722611367e-15,3.982464398814917e-09,7.545872191171826e-09,2.1290902381859184e-18,6.124957921218698e-18,1.7856517363053635e-14,5.2601432509328244e-14,0.006636723217764336,0.013034806866321268,1.6265597632790168e-27,4.5557782717134455e-27,5.8071636333115104e-08,1.7953489778797513e-07
0.621,1538.2627938390383,4.829098170015872,0.18158601085262602,9.92407624043516,0.4419599002892463,0.062477827648811046,3.691889062005089e-05,2.609526433999164e-06,8.53292451138557e-11,9.57289439611289e-11,2.002874879762442e-11,4.493959764207456e-11,1.3280898096948296e-06,1.5838267808656327e-06,0.23479040022491532,0.29659725588438346,1.5332813725660718e-13,3.5486836122043994e-13,7.01405656717114e-12,1.6729366572197057e-11,6.345624610226435e-05,6.690064968831977e-05,0.037742114933555254,0.04245847020977429,0.2450220633265843,0.48125009427330706,0.03370931850322887,0.10402650291307683,2.639155888422593e-07,5.370133052569396e-07,2.318329149509669e-06,4.88118313592125e-06,2.7807885726658227e-06,5.077244979077231e-06,4.236429436993697e-07,8.633323238810285e-07,2.9991803568134042e-05,6.323951595873038e-05,1.834194863169378e-09,5.277022317622424e-09,3.107257910623394e-06,9.159284375529933e-06,4.199559952333706e-14,4.421622363549729e-14,1.0709141865898489e-11,1.2032365908791287e-11,4.068704811850862e-15,7.423053966482128e-15,3.981808629401328e-09,7.545963183037929e-09,2.118973939944342e-18,6.096932850178671e-18,1.7750375539815598e-14,5.229800382198027e-14,0.006635550372125019,0.013034806866321275,1.6262723166788134e-27,4.5557782717134534e-27,5.744677773719605e-08,1.7763446987552816e-07
0.622,1537.776868084637,4.829550751259042,0.18156899427556394,9.929583788703463,0.4421418683426518,0.06251446436866147,3.677800351297306e-05,2.6000220232258758e-06,8.448472721433963e-11,9.479804676130748e-11,1.9813180877125727e-11,4.446367785540323e-11,1.320306952680888e-06,1.5748201628833199e-06,0.2346647735088585,0.29649031521181957,1.5168461753647675e-13,3.5112583158309656e-13,6.958826193325768e-12,1.6600533348700337e-11,6.303469462025698e-05,6.646781925008144e-05,0.037648941911643065,0.042361048727431926,0.24506952764750223,0.48142735898072075,0.03370064768032254,0.10401790258917162,2.6331363870746617e-07,5.358820073776495e-07,2.319635062938605e-06,4.884785408226535e-06,2.7670613578946862e-06,5.053063509443344e-06,4.19220321663935e-07,8.544687219446276e-07,2.9793221257690318e-05,6.283176137724805e-05,1.816666942119799e-09,5.2275066025222445e-09,3.090649442790151e-06,9.111918094163873e-06,4.1669773271540247e-14,4.3880828478762183e-14,1.0660459458711282e-11,1.1979759519686871e-11,4.045063832619869e-15,7.38121122050261e-15,3.981160806980629e-09,7.546052753273377e-09,2.109012748998908e-18,6.069330955590098e-18,1.7646051533567092e-14,5.199971082339262e-14,0.006634392047886685,0.013034806866321275,1.6259884290527833e-27,4.555778271713451e-27,5.683500718938631e-08,1.7577346275838246e-07
0.623,1537.2964781431147,4.829999137277591,0.18155213857929542,9.935091848304552,0.4423216240611431,0.06255066724137752,3.663916442328773e-05,2.5906535619954077e-06,8.365769618276585e-11,9.388624861140987e-11,1.9602279650170937e-11,4.3997972322012445e-11,1.3126545012142707e-06,1.5659626207655628e-06,0.23454066971205684,0.2963846277604714,1.5007656310034936e-13,3.4746336254807017e-13,6.904634260833133e-12,1.6474097567211998e-11,6.262032741791372e-05,6.604227328020122e-05,0.037556906730526446,0.042264783298742725,0.24511639352365333,0.4816024797070375,0.03369209944985766,0.10400945525309947,2.6271939342863873e-07,5.347648538732186e-07,2.320927098018492e-06,4.888349252522271e-06,2.7535409211951857e-06,5.029240511033703e-06,4.148893433089705e-07,8.457870392041128e-07,2.9597950230996276e-05,6.243071533765464e-05,1.799490541906728e-09,5.178974204167949e-09,3.0743014629045994e-06,9.065283991207126e-06,4.135004447812868e-14,4.3551645154961856e-14,1.0612538148003594e-11,1.1927964682288298e-11,4.021816747665628e-15,7.340057044054893e-15,3.980520751704794e-09,7.546140939556571e-09,2.09920261871359e-18,6.042141297208287e-18,1.754349445619491e-14,5.1706410782681004e-14,0.006633247911053687,0.013034806866321271,1.6257080185436853e-27,4.555778271713453e-27,5.6235914846036314e-08,1.7395065032813e-07
0.624,1536.8215007594576,4.830443414296982,0.18153544043461714,9.940600414552586,0.4424992176720415,0.06258644596238372,3.650232159221079e-05,2.5814176461727094e-06,8.284760386866904e-11,9.299295450087493e-11,1.9395894354979536e-11,4.3542152990099884e-11,1.3051288722334411e-06,1.5572500891268148e-06,0.23441805429249252,0.2962801656297149,1.4850283103349397e-13,3.4387838922922286e-13,6.851450135270313e-12,1.6349988971647306e-11,6.221294632750592e-05,6.562381244344106e-05,0.037465983540571825,0.04216964809871838,0.24516267473312578,0.48177550475891134,0.03368367087949146,0.10400115704967743,2.621326714899749e-07,5.33661515686869e-07,2.3222055370196097e-06,4.891875458923798e-06,2.7402219695707126e-06,5.005766896950986e-06,4.106471578585447e-07,8.372816537669806e-07,2.9405900878043415e-05,6.203619786121457e-05,1.7826549167274543e-09,5.1313952609190935e-09,3.0582071338569887e-06,9.019363019928979e-06,4.103623362702626e-14,4.3228491990693615e-14,1.0565357818963755e-11,1.1876960115564487e-11,3.998952772209324e-15,7.299572726911058e-15,3.979888289573472e-09,7.546227778217067e-09,2.0895396484908907e-18,6.015353326833352e-18,1.7442655335474142e-14,5.1417966308722814e-14,0.006632117638614791,0.013034806866321282,1.6254310059863855e-27,4.555778271713459e-27,5.56491077965793e-08,1.7216485686534362e-07
0.625,1536.3518167702146,4.830883665833556,0.18151889661735257,9.946109482856961,0.44267469771371315,0.06262180990440004,3.636742512472954e-05,2.5723109934172847e-06,8.205392508843924e-11,9.211759423541626e-11,1.919388069075752e-11,4.309590580507898e-11,1.2977266193981008e-06,1.548678656880041e-06,0.23429689386896352,0.2961769018452889,1.4696232730484398e-13,3.4036845595963725e-13,6.7992444114534474e-12,1.6228140111378313e-11,6.181236075041047e-05,6.521224497510403e-05,0.037376147361566366,0.042075618161514255,0.2452083845863981,0.4819464808263736,0.03367535913880504,0.10399300426166702,2.6155329761025193e-07,5.325716749672037e-07,2.323470653567974e-06,4.895364793005068e-06,2.7270994038244643e-06,4.982633910983805e-06,4.064910329634965e-07,8.289471761419415e-07,2.921698696203722e-05,6.1648035702637e-05,1.766149762210778e-09,5.084741131858587e-09,3.0423598710171534e-06,8.974136832586656e-06,4.072816847000075e-14,4.2911194635687496e-14,1.0518899123349196e-11,1.1826725346423468e-11,3.976461531901934e-15,7.259740267048374e-15,3.979263252357743e-09,7.546313304204279e-09,2.0800200800147074e-18,5.9889568785698894e-18,1.7343487111247773e-14,5.1134245352026823e-14,0.006631000918440678,0.013034806866321288,1.6251573148827414e-27,4.555778271713463e-27,5.507420938479437e-08,1.704149550437882e-07
0.626,1535.887310843561,4.831319972877749,0.18150250400131954,9.95161904871944,0.4428481111416678,0.06265676813794142,3.62344268798848e-05,2.5633304359943985e-06,8.127615628919319e-11,9.125962099502533e-11,1.8996100439636718e-11,4.265892989172236e-11,1.2904444251691898e-06,1.5402445582934136e-06,0.23417715614811163,0.29607481030028215,1.454540039064646e-13,3.369312099093688e-13,6.747988842325223e-12,1.6108486179020688e-11,6.141838721936599e-05,6.480738624295204e-05,0.037287374028140294,0.04198266932585578,0.2452535359554625,0.4821154530849592,0.03366716149310256,0.10398499330165574,2.609811023647263e-07,5.314950243845078e-07,2.3247227132241076e-06,4.8988179974391844e-06,2.7141683047549033e-06,4.9598331037090604e-06,4.024183478383232e-07,8.20778435786451e-07,2.9031125423917885e-05,6.126606195944501e-05,1.7499651898706569e-09,5.038984326217018e-09,3.026753327505857e-06,8.92958773957533e-06,4.042568349211526e-14,4.259958551919662e-14,1.0473143405474057e-11,1.1777240629594301e-11,3.95433303908385e-15,7.220542329662442e-15,3.97864547726433e-09,7.546397551223971e-09,2.070640288980003e-18,5.962942146566914e-18,1.724594447710911e-14,5.085512075502536e-14,0.006629897448601662,0.01303480686632129,1.624886871234385e-27,4.55577827171346e-27,5.451085826866925e-08,1.686998631346502e-07
0.627,1535.4278713302465,4.831752413984556,0.18148625955479294,9.957129107731362,0.4430195033912365,0.06269132944311709,3.610328039528991e-05,2.554472915879218e-06,8.051381446596186e-11,9.041851016900414e-11,1.8802421155210937e-11,4.2230936882094196e-11,1.2832790949177175e-06,1.531944166379088e-06,0.23405880988136554,0.2959738657213458,1.4397685650454048e-13,3.3356439585851247e-13,6.697656283288215e-12,1.5990964883992775e-11,6.103084907219977e-05,6.44090584228122e-05,0.03719964015751456,0.041890778203663805,0.24529814129133645,0.4822824652551474,0.03365907529950806,0.1039771207066566,2.6041592194640185e-07,5.304312667064044e-07,2.3259619737602356e-06,4.902235792804079e-06,2.7014239259008445e-06,4.9373563202941825e-06,3.9842658772722713e-07,8.127704702971673e-07,2.8848236239076745e-05,6.0890115787825794e-05,1.7340917066742719e-09,4.9940984471334774e-09,3.0113813836738465e-06,8.885698680498938e-06,4.0128619640281186e-14,4.229350358065885e-14,1.0428072684720522e-11,1.1728486930418627e-11,3.932557675130856e-15,7.181962216876523e-15,3.978034806709948e-09,7.546480551767856e-09,2.061396779254467e-18,5.9372996694453605e-18,1.7149983821231464e-14,5.058047009164948e-14,0.006628806936963037,0.013034806866321266,1.6246196034435525e-27,4.5557782717134505e-27,5.395870766390495e-08,1.6701854276501065e-07
0.628,1534.973390142717,4.8321810653419535,0.1814701603378027,9.962639655570955,0.4431889184288774,0.06272550231918779,3.597394082124336e-05,2.5457354804950336e-06,7.976643617097796e-11,8.959375829044792e-11,1.8612715878148943e-11,4.181165030217029e-11,1.2762275516506827e-06,1.5237739869818888e-06,0.23394182482975603,0.29587404364149605,1.4252992228642128e-13,3.3026585140783746e-13,6.648220641694745e-12,1.5875516337862752e-11,6.064957615946031e-05,6.401709020828281e-05,0.03711292312303186,0.041799922154604305,0.24534221263867173,0.48244755965109315,0.033651098003550386,0.10396938313306542,2.5985759796475445e-07,5.293801144423662e-07,2.327188685365205e-06,4.905618878186623e-06,2.6888616874727607e-06,4.91519569036993e-06,3.945133388490196e-07,8.049185155402958e-07,2.8668242289975654e-05,6.0520042150501015e-05,1.7185201964249457e-09,4.950058140439703e-09,2.9962381378473095e-06,8.842453198787162e-06,3.9836824032513143e-14,4.199279397870415e-14,1.0383669629001034e-11,1.1680445897244901e-11,3.911126174671547e-15,7.14398384069806e-15,3.977431088148236e-09,7.54656233716097e-09,2.0522861777033713e-18,5.912020316519006e-18,1.70555631551165e-14,5.0310175470098864e-14,0.006627729100852635,0.01303480686632124,1.6243554422316032e-27,4.555778271713446e-27,5.3417424654075855e-08,1.6536999687495787e-07
0.629,1534.5237625813975,4.832606000886726,0.181454203497657,9.96815068800076,0.4433563988239154,0.06275929499828649,3.5846364841858394e-05,2.5371152775668968e-06,7.903357649128904e-11,8.878488193413838e-11,1.842686284356964e-11,4.140080493923268e-11,1.2692868301437372e-06,1.5157306521709338e-06,0.23382617171459352,0.29577532036068643,1.4111227775994824e-13,3.2703350207329067e-13,6.5996568231096515e-12,1.5762082931977707e-11,6.027440451982819e-05,6.363131648677516e-05,0.0370272010172535,0.04171007924958189,0.24538576165556936,0.4826107772492476,0.03364322713487431,0.10396177735093316,2.5930597718253605e-07,5.28341289370896e-07,2.328403091007956e-06,4.9089679322206056e-06,2.6764771673990495e-06,4.893343612685038e-06,3.90676283147691e-07,7.972179953752304e-07,2.8491069221711325e-05,6.015569152896211e-05,1.703241900271832e-09,4.906839040888179e-09,2.9813178955383673e-06,8.799835411868738e-06,3.9550149614809523e-14,4.1697307744938885e-14,1.033991751540503e-11,1.1633099819537574e-11,3.890029607998888e-15,7.106591692731062e-15,3.976834173831534e-09,7.546642937633049e-09,2.0433052281410983e-18,5.887095271567013e-18,1.6962642020513856e-14,5.0044123271576906e-14,0.006626663666598799,0.01303480686632121,1.6240943205257808e-27,4.555778271713441e-27,5.28866894708203e-08,1.6375326757974623e-07
0.63,1534.0788871447817,4.833027292436499,0.1814383862638657,9.973662200865219,0.4435219858263007,0.0627927154604029,3.57205105934093e-05,2.528609549776291e-06,7.831480804422958e-11,8.79914166322544e-11,1.8244745198422866e-11,4.099814623045705e-11,1.2624540710054207e-06,1.5078109135391037e-06,0.23371182216399017,0.29567767290267916,1.3972303660621668e-13,3.238653564943158e-13,6.551940677881527e-12,1.565060921559362e-11,5.990517605188187e-05,6.325157801113793e-05,0.036942452611968324,0.04162122823085945,0.24542879963492958,0.4827721577630268,0.0336354603026914,0.10395430023801405,2.587609112371241e-07,5.273145220365798e-07,2.3296054268545297e-06,4.912283614270171e-06,2.664266091782537e-06,4.871792738665421e-06,3.869131931337384e-07,7.896645115420556e-07,2.831664529598193e-05,5.979691963183064e-05,1.688248397517246e-09,4.864417719127928e-09,2.9666151584821267e-06,8.757829980792449e-06,3.926845483361141e-14,4.1406901453522445e-14,1.0296800193637057e-11,1.1586431589084457e-11,3.8692593632595395e-15,7.069770813435177e-15,3.976243920546887e-09,7.546722382384599e-09,2.0344507852005756e-18,5.862516016353108e-18,1.687118140139096e-14,4.97822039035348e-14,0.006625610369030287,0.013034806866321172,1.6238361733366504e-27,4.555778271713428e-27,5.2366194787846477e-08,1.6216743407026084e-07
0.631,1533.6386655181595,4.833445009669104,0.18142270594880122,9.979174190088234,0.4436857193746296,0.06282577143432648,3.559633763479331e-05,2.520215632920048e-06,7.760972030967525e-11,8.72129161600361e-11,1.806625080435223e-11,4.060342983943809e-11,1.2557265176960847e-06,1.5000116389126379e-06,0.23359874870749026,0.2955810790127986,1.3836134819636125e-13,3.2075950314862847e-13,6.505048969202702e-12,1.554104182398462e-11,5.954173834793202e-05,6.287772123729865e-05,0.03685865735397207,0.0415333485095611,0.2454713375074466,0.48293173964919944,0.033627795194686554,0.10394694877750038,2.58222256580905e-07,5.262995516565688e-07,2.330795922187166e-06,4.915566564237612e-06,2.652224334948542e-06,4.850535973144255e-06,3.8322192850321806e-07,7.822538371004202e-07,2.8144901321644558e-05,5.944358726016634e-05,1.6735315933516998e-09,4.822771648187927e-09,2.952124619958244e-06,8.716422097729559e-06,3.899160354575266e-14,4.112143713761582e-14,1.025430209694572e-11,1.1540424713772881e-11,3.84880713756096e-15,7.033506777123377e-15,3.975660189572063e-09,7.54680069956417e-09,2.0257198118294243e-18,5.838274324155658e-18,1.6781143722481073e-14,4.952431180445278e-14,0.006624568951420897,0.013034806866321186,1.623580937744532e-27,4.555778271713429e-27,5.1855645260950536e-08,1.606116112594723e-07
0.632,1533.203002308569,4.833859220323074,0.1814071599400635,9.984686651670954,0.44384763820267853,0.06285847041852265,3.5473806847403055e-05,2.5119309492998158e-06,7.691791858175504e-11,8.64489514000664e-11,1.7891271945254796e-11,4.0216421021241125e-11,1.2491015097462321e-06,1.4923298046499068e-06,0.23348692470271962,0.2954855170975982,1.370263953819353e-13,3.177141054045646e-13,6.4589593151209575e-12,1.5433329345561988e-11,5.9183944319749145e-05,6.250959794745927e-05,0.03677579531031516,0.04144642011009399,0.24551338587044852,0.4830895602110384,0.03362022957110871,0.10393972005071102,2.576898741151632e-07,5.252961254512524e-07,2.3319748000458257e-06,4.918817404362913e-06,2.640347905376029e-06,4.829566449709267e-06,3.796004307114023e-07,7.749819057484449e-07,2.7975770484686766e-05,5.909555996539501e-05,1.6590836984526434e-09,4.781879146870574e-09,2.937841151674073e-06,8.675597449327257e-06,3.871946453283549e-14,4.084078179200171e-14,1.0212408165396683e-11,1.1495063233757917e-11,3.8286649166065634e-15,6.997785656601858e-15,3.975082846341665e-09,7.546877916410672e-09,2.017109371730974e-18,5.814362239248692e-18,1.6692492694936626e-14,4.9270345001717504e-14,0.006623539164806107,0.01303480686632118,1.623328552732015e-27,4.555778271713425e-27,5.135475678138369e-08,1.5908494755233027e-07
0.633,1532.7718050071744,4.8342699902031105,0.1813917457001726,9.990199581689572,0.4440077798573055,0.06289081968414224,3.5352880401697424e-05,2.503753005603575e-06,7.623902334492993e-11,8.569910967363464e-11,1.7719705146994375e-11,3.983689423476139e-11,1.2425764797391723e-06,1.4847624922918228e-06,0.2333763243231806,0.29539096621652255,1.357173931252979e-13,3.147273984833373e-13,6.4136501578412715e-12,1.5327422252581437e-11,5.88316520307848e-05,6.214706508516161e-05,0.03669384715903536,0.04136042366215082,0.2455549549933567,0.48324565561447846,0.0336127612632948,0.10393261123459314,2.5716362910532965e-07,5.243039985019024e-07,2.3331422772384738e-06,4.92203673927654e-06,2.6286329445934637e-06,4.808877529303921e-06,3.7604671980735495e-07,7.678448056678191e-07,2.780918827718308e-05,5.8752707910471896e-05,1.644897217431021e-09,4.741719348112574e-09,2.9237597988218442e-06,8.635342203371094e-06,3.845191144451794e-14,4.056480732374613e-14,1.0171103862880762e-11,1.1450331742030284e-11,3.808824965663764e-15,6.962594007841779e-15,3.974511760359438e-09,7.546954059218894e-09,2.0086166268318144e-18,5.790772070325701e-18,1.6605193325828608e-14,4.9020205148175584e-14,0.006622520767865496,0.013034806866321155,1.6230789591551426e-27,4.55577827171342e-27,5.0863256045746766e-08,1.5758662357769429e-07
0.634,1532.3449838798015,4.834677383248902,0.18137646076388744,9.995712976293195,0.444166180744077,0.06292282628366568,3.5233521703247605e-05,2.4956793893912167e-06,7.5572669543947e-11,8.496299395335476e-11,1.7551450967389656e-11,3.946463268834916e-11,1.2361489491960353e-06,1.477306883929002e-06,0.23326692252691647,0.29529740605718097,1.3443358692601932e-13,3.1179768594907434e-13,6.369100725558574e-12,1.5223272814209595e-11,5.848472446820115e-05,6.178998452787424e-05,0.03661279416565071,0.04127534037769922,0.2455960548304625,0.4834000609317237,0.03360538817079968,0.10392561959768237,2.5664339100680286e-07,5.233229334391276e-07,2.3342985645516363e-06,4.925225156608392e-06,2.6170757215850535e-06,4.788462790722474e-06,3.7255889067890796e-07,7.608387721691761e-07,2.7645092396032825e-05,5.841490566827532e-05,1.6309649349089008e-09,4.702272160557334e-09,2.90987577257753e-06,8.595642988070065e-06,3.8188822534147485e-14,4.0293390284454016e-14,1.0130375144256765e-11,1.1406215349121008e-11,3.7892798172393504e-15,6.927918848765805e-15,3.973946805054078e-09,7.547029153399605e-09,2.0002388329321742e-18,5.767496378810836e-18,1.6519211843893538e-14,4.8773797312477625e-14,0.0066215135266279425,0.013034806866321132,1.6228320996711536e-27,4.555778271713414e-27,5.0380880040048625e-08,1.5611585065513015e-07
0.635,1531.9224518778783,4.835081461587677,0.1813613027361395,10.001226831701782,0.4443228761649317,0.0629544970579585,3.511569534685717e-05,2.487707766121503e-06,7.491850593425132e-11,8.424022216372828e-11,1.73864138126975e-11,3.909942794367841e-11,1.2298165249935608e-06,1.4699602581813088e-06,0.23315869503063338,0.29520481691511935,1.3317425142162046e-13,3.089233365927856e-13,6.325290998831102e-12,1.5120835020105716e-11,5.81430293443195e-05,6.143822288955371e-05,0.03653261816379183,0.0411911520322266,0.2456366950314299,0.48355281017675195,0.033598108259074916,0.10391874249693345,2.5612903332131426e-07,5.223527001884144e-07,2.3354438669152117e-06,4.928383227464392e-06,2.6056726284011155e-06,4.7683160232418024e-06,3.691351097313385e-07,7.539601811998399e-07,2.7483422656325463e-05,5.8082032049886715e-05,1.617279903247181e-09,4.663518234755414e-09,2.8961844437647644e-06,8.556486874655408e-06,3.7930080477284874e-14,4.0026411689071336e-14,1.00902084403256e-11,1.136269966771743e-11,3.77002226034712e-15,6.893747640832767e-15,3.973387857648469e-09,7.547103223506112e-09,1.9919733362933105e-18,5.744527969792717e-18,1.643451565646054e-14,4.853102986063316e-14,0.006620517214228747,0.013034806866321103,1.6225879186789676e-27,4.555778271713408e-27,4.990737558683232e-08,1.546718694522828e-07
0.636,1531.5041244699746,4.835482285657263,0.1813462692873264,10.006741144204211,0.4444779003862575,0.0629858386495239,3.499936704909802e-05,2.4798358747130517e-06,7.427619433084439e-11,8.353042636828859e-11,1.7224501726492453e-11,3.874107945774936e-11,1.2235768946649728e-06,1.4627199848738249e-06,0.23305161826288848,0.29511317965570466,1.3193868879600953e-13,3.061027808719709e-13,6.282201669594922e-12,1.502006448665454e-11,5.780643883702019e-05,6.109165125992724e-05,0.036453301520138585,0.04110784092941999,0.24567688495999923,0.48370393637137993,0.033590919555463866,0.10391197737239752,2.556204333571318e-07,5.213930755339262e-07,2.3365783837948306e-06,4.931511507531279e-06,2.594420171335891e-06,4.748431211255191e-06,3.6577361100305974e-07,7.472055417077796e-07,2.732412087400377e-05,5.775396986917329e-05,1.6038354279963684e-09,4.625438922851035e-09,2.8826813339010845e-06,8.517861352441782e-06,3.7675572067716614e-14,3.976375670606112e-14,1.0050590614512162e-11,1.1319770765691508e-11,3.751045326397589e-15,6.860068264593947e-15,3.972834798939654e-09,7.547176293313985e-09,1.983817568411817e-18,5.721859877867827e-18,1.6351073257774542e-14,4.829181419506982e-14,0.006619531610471548,0.013034806866321113,1.6223463622118083e-27,4.5557782717134125e-27,4.944249881061328e-08,1.5325394839028123e-07
