z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.278,1387.308594327406,5.014604578150127,0.17486855823682576,7.170158966774921,0.49506227932818614,0.0735227279720393,9.996245345527058e-06,7.422815855393991e-07,3.0853269052023198e-12,3.6363466094375815e-12,5.648785618446203e-13,1.3315245393570154e-12,1.88257367769207e-07,2.3585817924304465e-07,0.20066618349430074,0.2663052357817252,4.339722413024427e-15,1.0551788903870937e-14,5.203066561837688e-13,1.3037320348172153e-12,2.597815046352863e-17,2.298574808387412e-17,3.224699220391367e-15,3.0927020871723876e-15,2.6534030352366944e-06,2.9388532601237543e-06,0.006475305923017052,0.007652742891442876,0.2592108524548717,0.5348568188463626,0.03229720694783475,0.10470748167974575,1.1915857919022257e-07,2.547205831834469e-07,2.7800225405219816e-06,6.14917772484008e-06,1.298721396298393e-10,2.9691011908385397e-10,1.177148863451488e-12,2.69116540485872e-12,1.907959734039234e-14,3.5180442884468825e-14,2.0546858070812352e-07,3.94116204318268e-07,3.435232024435836e-07,7.099407683255081e-07,5.079554192006416e-07,1.1252014261619092e-06,2.0366213797329542e-07,6.306861023443092e-07,3.5510402312708635e-16,3.9278254248656267e-16,2.673273771998429e-13,3.1554297656143764e-13,5.4655323408958365e-09,6.8571534024686054e-09,1.3724878691808808e-14,4.450007410885633e-14,0.006271168549613614,0.01294180481347504,1.4355001174704286e-26,4.2246551469903657e-26,1.9454701020357696e-14,6.175359197938422e-14,4.887771255515644e-12,1.5877830647525445e-11
1.2790000000000001,1387.2589973286672,5.014736187519889,0.17486396889455927,7.1758776977766345,0.49506711380994617,0.07352371247651357,9.991417284149662e-06,7.419257623267414e-07,3.081869127684627e-12,3.6322844620461764e-12,5.642349180446092e-13,1.3300121717349297e-12,1.8813561114454517e-07,2.3570649093991544e-07,0.2006624562092256,0.26630125463005166,4.33472101839207e-15,1.0539666503084623e-14,5.19877514179909e-13,1.302661456174459e-12,2.592602096037871e-17,2.2939706493595025e-17,3.2191086280186924e-15,3.087351527155625e-15,2.65134693891752e-06,2.936586616399004e-06,0.006473471343801447,0.007650602455246742,0.2592105418202407,0.5348581167573184,0.03229827540951867,0.10471132521195327,1.1912026288309354e-07,2.5463959900449153e-07,2.780069194090296e-06,6.1493032100359245e-06,1.2984454855678882e-10,2.968481172131848e-10,1.176851300359368e-12,2.6904948774093245e-12,1.9053069663685193e-14,3.513165644784138e-14,2.0533507533202637e-07,3.9386155091953343e-07,3.434420884470516e-07,7.097757073858931e-07,5.075823152780296e-07,1.1243790179906372e-06,2.0353613360389453e-07,6.302981860226297e-07,3.5478238468824487e-16,3.924281989770284e-16,2.671847918105268e-13,3.1537581748630185e-13,5.465512670122918e-09,6.857153580545496e-09,1.3714425984272036e-14,4.446634456318357e-14,0.006271145816449952,0.012941804813475044,1.435494913741833e-26,4.224655146990367e-26,1.9438973741668396e-14,6.170389374169673e-14,4.886030609744843e-12,1.5872233730609773e-11
1.28,1387.2094154558963,5.014867785415088,0.1748593801932739,7.181596578850642,0.4950719431302858,0.07352469583528246,9.986592701937875e-06,7.415701909889912e-07,3.0784161378036095e-12,3.6282279088597306e-12,5.635921884418047e-13,1.3285019411175792e-12,1.880139663003112e-07,2.3555494034449244e-07,0.2006587324844609,0.26629727677531084,4.329726772527114e-15,1.0527561341045466e-14,5.1944884915086e-13,1.301592058095352e-12,2.5874015853396223e-17,2.2893774517094118e-17,3.213529958268326e-15,3.0820123468281805e-15,2.6492936393991313e-06,2.9343230385237285e-06,0.0064716394226763735,0.007648465104793679,0.2592102297957992,0.5348594089997305,0.03229934416363258,0.10471516916990971,1.190819671513142e-07,2.545586568843519e-07,2.7801158030278578e-06,6.149428565111775e-06,1.2981697310912903e-10,2.9678614905625654e-10,1.176553879724108e-12,2.6898246566493118e-12,1.9026590142796153e-14,3.508295826725834e-14,2.0520174015849672e-07,3.9360722008013563e-07,3.433610957044212e-07,7.096108921118969e-07,5.07209845354044e-07,1.1235580023707633e-06,2.0341029163307985e-07,6.299107664866971e-07,3.5446112071167835e-16,3.9207426503629303e-16,2.670423196223698e-13,3.152087891623863e-13,5.465493027953954e-09,6.857153758482961e-09,1.3703984157352968e-14,4.443264981791865e-14,0.006271123116235247,0.012941804813475054,1.4354897175554102e-26,4.22465514699037e-26,1.94232728267036e-14,6.165427850474688e-14,4.884293456327509e-12,1.5866648034676403e-11
1.281,1387.15984867807,5.014999371875185,0.17485479213151195,7.187315609983903,0.4950767672956514,0.07352567805000287,9.981771593359713e-06,7.412148711310341e-07,3.0749679261035015e-12,3.624176938894165e-12,5.629503711385933e-13,1.326993843092026e-12,1.8789243304865763e-07,2.3540352722764165e-07,0.20065501231657298,0.266293302215679,4.324739660489049e-15,1.0515473381908106e-14,5.190206602379427e-13,1.300523838470822e-12,2.582213477548304e-17,2.284795183169588e-17,3.2079631785236646e-15,3.076684515146387e-15,2.647243130647043e-06,2.932062519912167e-06,0.006469810154636975,0.007646330834311562,0.25920991638743585,0.5348606955909596,0.03230041320635458,0.10471901354220446,1.1904369196412671e-07,2.5447775676152793e-07,2.7801623674379703e-06,6.149553790353585e-06,1.2978941325600355e-10,2.9672421454680387e-10,1.1762566013104612e-12,2.689154742081363e-12,1.9000158659339096e-14,3.503434812650046e-14,2.0506857484015468e-07,3.933532111451495e-07,3.4328022400425825e-07,7.0944632207884e-07,5.068380079056494e-07,1.122738375967659e-06,2.0328461172432082e-07,6.295238427120863e-07,3.541402305153699e-16,3.917207399238677e-16,2.668999604487863e-13,3.150418913766195e-13,5.465473414335043e-09,6.857153936281212e-09,1.3693553191924128e-14,4.4398989812392296e-14,0.006271100448907446,0.01294180481347505,1.4354845288969544e-26,4.224655146990369e-26,1.940759821206305e-14,6.160474606957867e-14,4.88255978822537e-12,1.5861073537228223e-11
1.282,1387.1102969739618,5.015130946910062,0.1748502047088471,7.193034791163389,0.4950815863254013,0.07352665912424951,9.976953953980729e-06,7.408598024392296e-07,3.0715244836017934e-12,3.6201315417226984e-12,5.623094644867434e-13,1.3254878738329916e-12,1.8777101121448572e-07,2.3525225137618843e-07,0.2006512956892169,0.2662893309321978,4.319759669640692e-15,1.0503402595426172e-14,5.185929466050078e-13,1.2994567952481452e-12,2.5770377368684825e-17,2.2802238122805546e-17,3.2024082571245573e-15,3.0713680019828808e-15,2.645195406857399e-06,2.9298050542337292e-06,0.006467983534677511,0.007644199638026964,0.259209601588133,0.5348619765217364,0.03230148254677124,0.10472285835927694,1.1900543729406015e-07,2.5439689858154077e-07,2.780208887352376e-06,6.149678885889044e-06,1.2976186897051702e-10,2.966623136276136e-10,1.175959464931242e-12,2.688485133317996e-12,1.8973775097295992e-14,3.498582581370724e-14,2.0493557902444292e-07,3.9309952344969007e-07,3.431994731303769e-07,7.092819968522037e-07,5.064668014148794e-07,1.1219201354578017e-06,2.0315909353908707e-07,6.291374136681348e-07,3.538197134791313e-16,3.9136762296761695e-16,2.6675771413313035e-13,3.1487512395125734e-13,5.465453829212233e-09,6.85715411394041e-09,1.3683133069957681e-14,4.436536448949744e-14,0.006271077814404482,0.012941804813475016,1.4354793477522594e-26,4.2246551469903577e-26,1.939194983503366e-14,6.155529623941011e-14,4.8808295981811874e-12,1.585551021505592e-11
1.283,1387.060760313067,5.015262510557789,0.1748456179238705,7.198754122376113,0.49508640022650896,0.07352763905975558,9.972139778337837e-06,7.405049845235029e-07,3.0680858009103305e-12,3.6160917064398486e-12,5.616694666086337e-13,1.3239840289742501e-12,1.8764970061132905e-07,2.351011125626951e-07,0.200647582598424,0.2662853629223248,4.314786785213489e-15,1.0491348946169097e-14,5.181657073984611e-13,1.298390926330733e-12,2.57187432687957e-17,2.2756633070286325e-17,3.1968651617039533e-15,3.0660627765312223e-15,2.6431504620352603e-06,2.927550634945811e-06,0.006466159557810998,0.007642071510188126,0.25920928540320853,0.5348632518082289,0.03230255218162156,0.10472670361153227,1.1896720311061318e-07,2.543160822834203e-07,2.7802553628710247e-06,6.149803851996531e-06,1.2973434022212563e-10,2.966004462331175e-10,1.175662470354188e-12,2.6878158298685506e-12,1.8947439339119613e-14,3.4937391114189645e-14,2.04802752365821e-07,3.928461563422899e-07,3.431188428662473e-07,7.091179159967156e-07,5.060962243668649e-07,1.121103277524371e-06,2.0303373674229413e-07,6.287514783347865e-07,3.5349956892676056e-16,3.9101491343339804e-16,2.6661558049087984e-13,3.147084866756276e-13,5.465434272531834e-09,6.857154291460833e-09,1.3672723772460101e-14,4.433177378899127e-14,0.006271055212664526,0.012941804813475009,1.4354741741071713e-26,4.2246551469903554e-26,1.93763276322718e-14,6.150592881544835e-14,4.879102879097643e-12,1.5849958045468293e-11
1.284,1387.0112386622554,5.0153940628645985,0.1748410317748889,7.204473603609142,0.4950912090022798,0.07352861785770648,9.967329060681015e-06,7.401504169724128e-07,3.064651868543794e-12,3.612057422024968e-12,5.610303755641453e-13,1.322482304002007e-12,1.8752850104983778e-07,2.3495011055608766e-07,0.20064387304388126,0.2662813981883574,4.309820991850473e-15,1.047931239727361e-14,5.177389417615696e-13,1.2973262296139686e-12,2.566723211076488e-17,2.2711136353243017e-17,3.1913338597724395e-15,3.060768807866478e-15,2.64110829014517e-06,2.9252992554605264e-06,0.006464338219071008,0.007639946445066988,0.2592089678416014,0.5348645214740543,0.03230362210401735,0.10473054927761145,1.1892898938249135e-07,2.542353078044846e-07,2.7803017941137995e-06,6.1499286889982665e-06,1.2970682697931704e-10,2.965386122955159e-10,1.1753656173346285e-12,2.687146831213836e-12,1.8921151267055175e-14,3.488904381286666e-14,2.046700945211571e-07,3.9259310917605516e-07,3.430383330011186e-07,7.089540790889955e-07,5.05726275252053e-07,1.1202877988621513e-06,2.0290854100080596e-07,6.283660356979455e-07,3.531797961672699e-16,3.906626105706591e-16,2.664735593298086e-13,3.1454197932993717e-13,5.465414744240352e-09,6.8571544688427014e-09,1.3662325280203565e-14,4.4298217649866116e-14,0.006271032643625987,0.01294180481347503,1.4354690079475925e-26,4.224655146990362e-26,1.9360731540705538e-14,6.145664359975287e-14,4.877379624020778e-12,1.584441700623828e-11
1.285,1386.9617319987465,5.015525603845511,0.17483644626129774,7.210193234849561,0.4950960126696501,0.07352959552131157,9.962521796417822e-06,7.397960994604453e-07,3.0612226775150956e-12,3.6080286780441207e-12,5.603921896758007e-13,1.3209826950213807e-12,1.8740741235412697e-07,2.3479924514214706e-07,0.2006401670116392,0.26627743671449355,4.304862276621676e-15,1.0467292917776103e-14,5.173126488613975e-13,1.296262703052747e-12,2.5615843539119112e-17,2.2665747659245014e-17,3.1858143198447877e-15,3.055486066025793e-15,2.6390688853956846e-06,2.9230509094599644e-06,0.006462519513492668,0.00763782443693702,0.2592086488986123,0.5348657855146843,0.03230469232070938,0.10473439538037338,1.1889079608185737e-07,2.5415457508943504e-07,2.7803481811246426e-06,6.150053397048465e-06,1.2967932921474377e-10,2.964768117565245e-10,1.1750689056784654e-12,2.686478136950224e-12,1.8894910765810555e-14,3.4840783699190276e-14,2.0453760514159876e-07,3.9234038129308725e-07,3.429579433220926e-07,7.08790485701201e-07,5.053569525663855e-07,1.1194736961779683e-06,2.0278350597941443e-07,6.279810847370504e-07,3.528603945747869e-16,3.9031071370083493e-16,2.663316504892809e-13,3.1437560173166627e-13,5.465395244284272e-09,6.857154646086176e-09,1.3651937575117532e-14,4.426469601486306e-14,0.00627101010722729,0.012941804813475025,1.4354638492594276e-26,4.2246551469903605e-26,1.9345161498166124e-14,6.140744039724248e-14,4.875659825808001e-12,1.583888707452503e-11
1.286,1386.912240289092,5.015657133548002,0.17483186138136098,7.215913016084508,0.4951008112312801,0.07353057205165679,9.957717979774034e-06,7.39442031574269e-07,3.0577982183693868e-12,3.604005463511409e-12,5.597549070025394e-13,1.3194851975159158e-12,1.87286434335222e-07,2.346485160902304e-07,0.2006364645020155,0.2662734785038532,4.2999106241475955e-15,1.0455290470754958e-14,5.168868278447926e-13,1.2952003445511395e-12,2.5564577191046218e-17,2.2620466669357238e-17,3.180306509611279e-15,3.0502145202544186e-15,2.637032241775171e-06,2.920805590381918e-06,0.006460703436134906,0.007635705480099204,0.2592083285837621,0.5348670439549102,0.03230576282421687,0.10473824189653241,1.1885262317741164e-07,2.5407388407555487e-07,2.7803945240263403e-06,6.1501779764754664e-06,1.296518468968766e-10,2.964150445482809e-10,1.1747723351399026e-12,2.6858097465557283e-12,1.88687177183638e-14,3.479261055941357e-14,2.0440528388710756e-07,3.9208797205234686e-07,3.4287767361844976e-07,7.086271354099392e-07,5.049882548093638e-07,1.1186609661863604e-06,2.026586313469146e-07,6.275966244438635e-07,3.525413634590653e-16,3.899592220740994e-16,2.6618985377662043e-13,3.1420935366044694e-13,5.465375772610448e-09,6.8571548231915565e-09,1.3641560638022295e-14,4.42312088231216e-14,0.006270987603407211,0.012941804813475065,1.4354586980286624e-26,4.224655146990374e-26,1.9329617441873375e-14,6.135831901088489e-14,4.873943477537437e-12,1.58333682282031e-11
1.287,1386.8627635109851,5.015788651985927,0.17482727713451487,7.221632947301138,0.4951056047044867,0.07353154745200478,9.952917606220067e-06,7.390882129929487e-07,3.0543784821856963e-12,3.599987768069688e-12,5.591185258851753e-13,1.3179898076334168e-12,1.8716556681862178e-07,2.3449792318781455e-07,0.20063276550066525,0.266269523540096,4.294966021651396e-15,1.0443305025615447e-14,5.164614778841479e-13,1.2941391520771173e-12,2.5513432713905636e-17,2.2575293073635145e-17,3.1748103978315913e-15,3.044954140822261e-15,2.6349983535332335e-06,2.9185632919532537e-06,0.006458889982057232,0.007633589568854946,0.25920800689190954,0.5348682967892674,0.03230683362172211,0.1047420888503419,1.1881447064157897e-07,2.5399323470808306e-07,2.7804408228600846e-06,6.150302427427138e-06,1.2962437999867399e-10,2.9635331061317743e-10,1.1744759055276818e-12,2.6851416596329986e-12,1.8842572010242875e-14,3.474452418448376e-14,2.0427313041071843e-07,3.9183588079947885e-07,3.427975236778274e-07,7.084640277884004e-07,5.046201804864573e-07,1.1178496056149622e-06,2.0253391676990064e-07,6.272126538032846e-07,3.5222270219973295e-16,3.8960813501787975e-16,2.6604816903308466e-13,3.1404323493595244e-13,5.465356329165604e-09,6.857155000158974e-09,1.3631194450984543e-14,4.419775601781924e-14,0.006270965132104456,0.01294180481347507,1.435453554241266e-26,4.2246551469903754e-26,1.9314099310043937e-14,6.130927924680473e-14,4.87223057209426e-12,1.582786044451931e-11
1.288,1386.8133016335828,5.015920159199099,0.17482269351929122,7.2273530284866485,0.4951103930951761,0.07353252172392119,9.94812067028223e-06,7.387346433253904e-07,3.0509634596727505e-12,3.5959755809247616e-12,5.58483044454666e-13,1.3164965210267766e-12,1.8704480961939564e-07,2.3434746620928834e-07,0.20062907000464905,0.2662655718220092,4.2900284544058034e-15,1.0431336547018515e-14,5.160365981358779e-13,1.293079123558462e-12,2.5462409749423784e-17,2.2530226557139526e-17,3.169325952625211e-15,3.0397048973841345e-15,2.6329672147451814e-06,2.9163240077074134e-06,0.00645707914633854,0.007631476697528042,0.25920768382928133,0.5348695440357312,0.032307904709028924,0.10474593622916183,1.18776338444015e-07,2.5391262692632537e-07,2.7804870777299903e-06,6.150426750190333e-06,1.2959692848975294e-10,2.962916098859532e-10,1.1741796166091693e-12,2.6844738756899627e-12,1.8816473525627014e-14,3.4696524362852364e-14,2.041411443723368e-07,3.9158410689326446e-07,3.427174932883491e-07,7.083011624107362e-07,5.042527281062847e-07,1.1170396111982263e-06,2.0240936191821215e-07,6.26829171810199e-07,3.519044101251959e-16,3.8925745180289516e-16,2.6590659607436447e-13,3.1387724534765346e-13,5.465336913896737e-09,6.857155176988672e-09,1.3620838995188698e-14,4.416433753926814e-14,0.0062709426932579995,0.012941804813475073,1.4354484178832702e-26,4.2246551469903766e-26,1.9298607040355166e-14,6.126032090940545e-14,4.870521102522346e-12,1.5822363701234646e-11
1.289,1386.7638546283765,5.0160516552204415,0.17481811053446206,7.233073259628278,0.4951151764122026,0.07353349486940731,9.94332716675203e-06,7.383813222001433e-07,3.0475531416695518e-12,3.591968891435393e-12,5.578484609035001e-13,1.3150053334937094e-12,1.869241625559858e-07,2.34197144933246e-07,0.20062537800806662,0.2662616233444423,4.2850979082466025e-15,1.0419385000992385e-14,5.156121877636111e-13,1.2920202569408874e-12,2.5411507942449232e-17,2.248526680768353e-17,3.16385314241879e-15,3.0344667598883844e-15,2.6309388195544936e-06,2.9140877312529857e-06,0.006455270924070303,0.007629366860456665,0.2592073593991223,0.5348707857061084,0.032308976084920324,0.10474978403000786,1.1873822655520286e-07,2.5383206067134344e-07,2.7805332887235143e-06,6.150550945014883e-06,1.295694923407252e-10,2.962299423036078e-10,1.1738834681634088e-12,2.683806394261121e-12,1.879042214948784e-14,3.4648610884423364e-14,2.0400932543094807e-07,3.9133264969067953e-07,3.4263758224063276e-07,7.081385388562117e-07,5.038858961827398e-07,1.1162309796821362e-06,2.022849664620649e-07,6.264461774605932e-07,3.515864865795854e-16,3.8890717171721097e-16,2.657651347234558e-13,3.1371138469362077e-13,5.46531752675097e-09,6.857155353680842e-09,1.3610494252114087e-14,4.413095332873208e-14,0.006270920286806977,0.012941804813475045,1.435443288940742e-26,4.2246551469903674e-26,1.9283140570992932e-14,6.121144380469561e-14,4.868815061879176e-12,1.581687797615292e-11
1.29,1386.7144224718659,5.016183140067809,0.17481352817932494,7.238793640713283,0.49511995467098097,0.07353446689143844,9.938537090982207e-06,7.380282492874024e-07,3.0441475192650614e-12,3.5879676892544517e-12,5.572147735523074e-13,1.3135162411338013e-12,1.8680362545349032e-07,2.3404695914660607e-07,0.20062168949845605,0.2662576780935339,4.280174370188661e-15,1.0407450356430725e-14,5.151882459433438e-13,1.2909625502009811e-12,2.5360726943000737e-17,2.2440413517645452e-17,3.158391936168391e-15,3.0292396987901153e-15,2.6289131622285956e-06,2.911854456335552e-06,0.006453465310348573,0.007627260051984093,0.2592070335981059,0.5348720217986417,0.032310047754748585,0.10475363227119346,1.1870013494731635e-07,2.5375153588780585e-07,2.7805794558914368e-06,6.150675012069458e-06,1.2954207152423643e-10,2.9616830780778473e-10,1.1735874599939644e-12,2.683139214936971e-12,1.8764417768141796e-14,3.460078354157277e-14,2.0387767324317352e-07,3.910815085441336e-07,3.4255779032253733e-07,7.079761566983647e-07,5.035196832343298e-07,1.1154237078227676e-06,2.0216073007107346e-07,6.260636697485427e-07,3.512689309390074e-16,3.8855729408422226e-16,2.656237848187172e-13,3.1354565279004363e-13,5.465298167675473e-09,6.85715553023569e-09,1.3600160203819003e-14,4.4097603329348606e-14,0.00627089791269059,0.012941804813475006,1.4354381673997646e-26,4.224655146990354e-26,1.92676998405404e-14,6.116264773993726e-14,4.867112443110338e-12,1.5811403246713462e-11
1.291,1386.6650051328525,5.0163146137825185,0.17480894645235986,7.244514171728968,0.4951247278765877,0.07353543779145151,9.933750437475957e-06,7.376754241942184e-07,3.0407465832185624e-12,3.5839719636456153e-12,5.565819805334039e-13,1.312029239602496e-12,1.8668319812770738e-07,2.3389690862461234e-07,0.2006180044736832,0.2662537360691181,4.2752578254947495e-15,1.0395532577965034e-14,5.147647718371789e-13,1.2899060012803593e-12,2.5310066396185373e-17,2.2395666375047132e-17,3.152942302267724e-15,3.0240236840039826e-15,2.626890236880394e-06,2.9096241765291555e-06,0.006451662300289251,0.007625156266476489,0.259206706433194,0.5348732523327832,0.03231111971356793,0.10475748093764035,1.1866206359005092e-07,2.536710525150678e-07,2.780625579341488e-06,6.150798951648464e-06,1.2951466600993932e-10,2.961067063332683e-10,1.173291591867279e-12,2.682472337222993e-12,1.8738460266695886e-14,3.45530421244375e-14,2.0374618747153646e-07,3.908306828173124e-07,3.424781173238604e-07,7.078140155146918e-07,5.031540877833884e-07,1.114617792384507e-06,2.020366524179848e-07,6.256816476777544e-07,3.5095174253364407e-16,3.8820781817647357e-16,2.6548254617549066e-13,3.1338004942591636e-13,5.465278836617689e-09,6.857155706653478e-09,1.358983683157698e-14,4.4064287481705746e-14,0.006270875570848307,0.01294180481347499,1.4354330532464826e-26,4.224655146990349e-26,1.925228478720961e-14,6.111393252120476e-14,4.8654132393301426e-12,1.58059394909022e-11
1.292,1386.615602581615,5.01644607640157,0.17480436535219768,7.25023485266268,0.49512949603593,0.07353640757115365,9.92896720090581e-06,7.373228465401728e-07,3.0373503243793338e-12,3.579981703978072e-12,5.559500800191411e-13,1.310544324649397e-12,1.8656288039668937e-07,2.337469931453145e-07,0.2006143229297737,0.2662497972685801,4.270348259793013e-15,1.0383631631113496e-14,5.143417646124137e-13,1.2888506081335168e-12,2.5259525949529308e-17,2.2351025070040965e-17,3.14750420934211e-15,3.0188186856657393e-15,2.624870037672257e-06,2.907396885462285e-06,0.006449861889022839,0.007623055498316839,0.259206377909484,0.5348744773241245,0.032312191958291166,0.10476133002029353,1.1862401245363392e-07,2.5359061049361e-07,2.7806716591708196e-06,6.150922764022771e-06,1.2948727576812748e-10,2.960451378162967e-10,1.1729958635571291e-12,2.681805760641326e-12,1.8712549530938584e-14,3.450538642440278e-14,2.0361486777891708e-07,3.905801718745489e-07,3.4239856303742596e-07,7.076521148889067e-07,5.027891083572084e-07,1.1138132301425808e-06,2.0191273317612033e-07,6.253001102536548e-07,3.506349207041038e-16,3.8785874327799704e-16,2.6534141861384036e-13,3.1321457439578667e-13,5.4652595335251435e-09,6.857155882934411e-09,1.3579524116858568e-14,4.40310057270261e-14,0.006270853261219735,0.012941804813475013,1.435427946467071e-26,4.2246551469903565e-26,1.9236895349676347e-14,6.106529795603592e-14,4.863717443687634e-12,1.5800486686816653e-11
1.293,1386.566214792174,5.016577527950773,0.17479978487785935,7.255955683501795,0.49513425916073756,0.0735373762329668,9.924187376364738e-06,7.369705159760273e-07,3.033958733789471e-12,3.575996899847724e-12,5.553190702780429e-13,1.3090614922506058e-12,1.864426720835986e-07,2.3359721249314613e-07,0.2006106448579244,0.2662458616828904,4.265445659593182e-15,1.0371747483536248e-14,5.13919223446362e-13,1.2877963687399146e-12,2.520910525471111e-17,2.230648929644376e-17,3.1420776264367413e-15,3.0136246743128136e-15,2.6228525588636513e-06,2.90517257687065e-06,0.006448064071688761,0.007620957741898254,0.2592060480272272,0.5348756967782468,0.032313264490674634,0.10476517952579933,1.1858598150958771e-07,2.535102097666711e-07,2.7807176954495363e-06,6.1510464494033015e-06,1.2945990077063664e-10,2.95983602196623e-10,1.1727002748558502e-12,2.6811394847564387e-12,1.868668544776199e-14,3.4457816234880704e-14,2.034837138268651e-07,3.903299750775868e-07,3.423191272559856e-07,7.074904544045392e-07,5.024247434882502e-07,1.1130100178835208e-06,2.0178897201874046e-07,6.249190564814241e-07,3.5031846481519545e-16,3.875100686995502e-16,2.652004019653549e-13,3.1304922750778576e-13,5.465240258345495e-09,6.857156059078712e-09,1.3569222041583019e-14,4.399775800798307e-14,0.0062708309837446,0.01294180481347506,1.435422847047733e-26,4.2246551469903714e-26,1.9221531467066276e-14,6.101674385338825e-14,4.862025049281896e-12,1.5795044812390845e-11
1.294,1386.5168417394111,5.016708968453422,0.17479520502845375,7.2616766642337165,0.49513901726380644,0.07353834377947019,9.919410959046176e-06,7.366184321599648e-07,3.030571802551149e-12,3.57201754092076e-12,5.546889496033564e-13,1.3075807384403062e-12,1.8632257301302388e-07,2.334475664543115e-07,0.2006069702482599,0.2662419293015917,4.260550011627058e-15,1.0359880103431817e-14,5.134971475200344e-13,1.2867432810881526e-12,2.515880396527469e-17,2.2262058749713208e-17,3.136662522768894e-15,3.00844162064668e-15,2.6208377947468735e-06,2.9029512445260085e-06,0.006446268843434941,0.007618862991623519,0.25920571678558707,0.5348769106984776,0.032314337313558504,0.10476902946431658,1.1854797072975674e-07,2.5342985027816895e-07,2.780763688241601e-06,6.151170007987306e-06,1.2943254098969917e-10,2.9592209941489854e-10,1.172404825560056e-12,2.680473509142502e-12,1.86608679045791e-14,3.441033135023593e-14,2.0335272527737369e-07,3.9008009178898585e-07,3.4223980977017685e-07,7.07329033640719e-07,5.020609917131777e-07,1.112208152403034e-06,2.016653686196682e-07,6.245384853679317e-07,3.500023742382306e-16,3.8716179375904196e-16,2.6505949606443837e-13,3.128840085733506e-13,5.46522101102645e-09,6.8571562350865556e-09,1.3558930587799873e-14,4.396454426766865e-14,0.0062708087383627235,0.012941804813475094,1.4354177549746936e-26,4.224655146990383e-26,1.9206193078611083e-14,6.096827002254779e-14,4.860336049179675e-12,1.578961384545263e-11
1.295,1386.4674833928761,5.016840397949147,0.17479062580252075,7.267397794845891,0.49514377035072926,0.0735393102121703,9.914637943557833e-06,7.362665947066175e-07,3.027189521545817e-12,3.5680436166025984e-12,5.54059716159319e-13,1.306102058948333e-12,1.862025830032447e-07,2.3329805480708752e-07,0.20060329909809846,0.2662380001237631,4.255661301425004e-15,1.0348029456075475e-14,5.130755360054688e-13,1.2856913431441907e-12,2.510862173174798e-17,2.2217733122628137e-17,3.1312588671988217e-15,3.0032694950253075e-15,2.61882573951218e-06,2.9007328820867147e-06,0.006444476199427321,0.007616771241916154,0.2592053841908885,0.5348781191029016,0.032315410422615994,0.10477287982276354,1.18509980084286e-07,2.5334953196837314e-07,2.7808096376504686e-06,6.151293440059156e-06,1.2940519639548933e-10,2.9586062940705286e-10,1.1721095154408047e-12,2.679807833315107e-12,1.8635096788103453e-14,3.4362931563534615e-14,2.0322190179714234e-07,3.898305213802899e-07,3.4216061037230743e-07,7.071678521799796e-07,5.016978515725609e-07,1.1114076305053197e-06,2.0154192265515704e-07,6.241583959275049e-07,3.4968664831324196e-16,3.868139177397304e-16,2.649187007296817e-13,3.1271891738522594e-13,5.465201791515953e-09,6.857156410958139e-09,1.354864973702745e-14,4.393136444744748e-14,0.006270786525014179,0.012941804813475096,1.4354126702342352e-26,4.2246551469903835e-26,1.9190880123348024e-14,6.091987627217389e-14,4.858650436573148e-12,1.5784193764235848e-11
