z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.3800000000000001,1722.4802333947496,4.4381608428299,0.18857189275030836,7.2100917120486665,0.4443042402783324,0.06203315424778798,0.00014840233069977484,1.0359865871709217e-05,2.05281082754209e-09,2.274545594778518e-09,5.074447642541721e-10,1.124513021504009e-09,8.404845656949275e-06,9.899433286143268e-06,0.25437328602757175,0.3173647193087525,4.089943182430514e-12,9.34895456174753e-12,7.4896525784462e-11,1.7642992878855801e-10,9.626095867732375e-09,1.0023202253114018e-08,1.4627752777770248e-06,1.6252346544905088e-06,0.2615583114963888,0.50738136530878,0.03282221652008091,0.10003737455446865,7.115724840050274e-07,1.430011404750033e-06,2.4118181615332924e-06,5.015276949662751e-06,4.332160434596118e-12,9.310975122806763e-12,4.788080534638983e-11,9.302702191395202e-11,6.956190907002343e-14,1.4486310822204993e-13,5.29127689720038e-13,5.871609989471626e-13,5.366575592863038e-10,6.329804240326994e-10,4.3303456671286017e-16,7.802779840185689e-16,1.6331451661520254e-17,4.6409932723496835e-17,5.603908306820632e-19,1.669801236971553e-18,1.3084680363853195e-11,3.898853132615824e-11,1.3733752137868827e-15,3.9963832005274126e-15,0.006780539467452119,0.013155042374960702,3.614351096924941e-31,1.0000000000091572e-30,3.196138191032731e-21,9.537726017019047e-21,6.185559873427369e-20,1.8890390621826095e-19,0.0,0.0
1.381,1722.4289073019713,4.438275118374771,0.1885670374506217,7.215394865842244,0.44430529275978276,0.06203329942594351,0.0001483503237727598,1.0356235008331047e-05,2.0511864722877884e-09,2.272745719699884e-09,5.070431334319602e-10,1.1236229633724123e-09,8.401046053541729e-06,9.894957738096182e-06,0.25437228077187585,0.3173634560732534,4.08665724460174e-12,9.341443168335002e-12,7.485379753971864e-11,1.7632927101483246e-10,9.624978191007164e-09,1.0022038183132634e-08,1.4631108970099269e-06,1.6256075020830745e-06,0.2615573021365325,0.5073793928521061,0.03282323409734875,0.10004047313195188,7.114041891492207e-07,1.4296731503053239e-06,2.4118241434007884e-06,5.015289245781168e-06,4.331342198640397e-12,9.309216248898051e-12,4.789237816413165e-11,9.304950394598188e-11,6.958601457433197e-14,1.449133039548224e-13,5.289298040987242e-13,5.869413930332608e-13,5.36658895149558e-10,6.329819816263429e-10,4.3282531208936386e-16,7.79900909269695e-16,1.6323123073847986e-17,4.638626362224552e-17,5.600892301313863e-19,1.6689025077308811e-18,1.3083558935888618e-11,3.898518868685829e-11,1.3727172235096675e-15,3.994468401421365e-15,0.0067805396606893265,0.013155042374960702,3.614351199929595e-31,1.0000000000091572e-30,3.196990164720325e-21,9.540268154478265e-21,6.189187259828912e-20,1.8901467939885213e-19,0.0,0.0
1.3820000000000001,1722.3775809289173,4.438389400385138,0.18856218212627207,7.220698156187762,0.4443063453246876,0.062033444616250544,0.00014829833216034992,1.0352605214346724e-05,2.0495633101287326e-09,2.270947166710024e-09,5.066417975535604e-10,1.1227335589051554e-09,8.397247950197376e-06,9.890483957196289e-06,0.2543712754183759,0.31736219271840166,4.083373759467304e-12,9.333937381892851e-12,7.481109123993903e-11,1.7622866494291693e-10,9.623860611667924e-09,1.0020874214703098e-08,1.463446618274471e-06,1.6259804630312211e-06,0.2615562926800794,0.5073774202123171,0.032824251768668926,0.10004357199673566,7.112359245124888e-07,1.4293349566213497e-06,2.411830126341363e-06,5.015301544171377e-06,4.330524072755536e-12,9.30745761173761e-12,4.790395435532079e-11,9.307199253172097e-11,6.961013031754289e-14,1.4496352100849762e-13,5.287319809674458e-13,5.867218564804518e-13,5.366602309166128e-10,6.329835391116152e-10,4.3261616565016295e-16,7.795240294842183e-16,1.631479827036284e-17,4.6362605276443025e-17,5.597877746574873e-19,1.668004210841555e-18,1.3082437536742474e-11,3.8981846133938607e-11,1.3720595105988467e-15,3.992554409565307e-15,0.0067805398538709994,0.013155042374960681,3.6143513029046445e-31,1.0000000000091556e-30,3.1978424210830586e-21,9.542811135413073e-21,6.192816996124125e-20,1.8912552433925203e-19,0.0,0.0
1.383,1722.3262542755865,4.438503688861522,0.18855732677726045,7.226001583092946,0.44430739797306745,0.0620335898187124,0.00014824635585897864,1.0348976489507159e-05,2.0479413402590192e-09,2.2691499349158443e-09,5.06240756419848e-10,1.121844807660903e-09,8.393451346416346e-06,9.886011942854639e-06,0.2543702699670565,0.31736092924417997,4.080092725341678e-12,9.326437198567629e-12,7.476840687517268e-11,1.7612811054936608e-10,9.622743105426098e-09,1.001971032253491e-08,1.4637824379138806e-06,1.6263535332720533e-06,0.26155528312702175,0.5073754473894017,0.03282526953405156,0.10004667114885157,7.110676900914264e-07,1.4289968236912625e-06,2.4118361103552544e-06,5.015313844833908e-06,4.3297060569304515e-12,9.305699211301614e-12,4.791553391718228e-11,9.30944876657785e-11,6.963425595322405e-14,1.4501375866162892e-13,5.285342203104882e-13,5.865023892712905e-13,5.366615665874758e-10,6.329850964885297e-10,4.324071275732679e-16,7.791473449828726e-16,1.6306477249569557e-17,4.633895768183903e-17,5.594864641993789e-19,1.6671063461218034e-18,1.3081316166418495e-11,3.897850366741048e-11,1.3714020749546815e-15,3.990641224668919e-15,0.006780540046997122,0.013155042374960702,3.6143514058500855e-31,1.0000000000091577e-30,3.198694951897522e-21,9.54535493528371e-21,6.196449067821918e-20,1.8923644059690797e-19,0.0,0.0
1.3840000000000001,1722.274927342004,4.438617983804427,0.18855247140358852,7.231305146565521,0.4443084507049364,0.062033735033330845,0.00014819439486509972,1.0345348833564583e-05,2.046320561873979e-09,2.267354023425595e-09,5.058400098320706e-10,1.1209567091991325e-09,8.389656241700599e-06,9.88154169448434e-06,0.2543692644179074,0.3173596656505749,4.0768141405421e-12,9.318942614512121e-12,7.472574443549293e-11,1.7602760781078877e-10,9.621625668736317e-09,1.0018546502936377e-08,1.4641183554226248e-06,1.6267267122438895e-06,0.2615542734773491,0.5073734743833377,0.03282628739350794,0.10004977058833384,7.108994858826746e-07,1.4286587515082953e-06,2.411842095442524e-06,5.015326147768875e-06,4.3288881511576416e-12,9.30394104757385e-12,4.7927116848511544e-11,9.311698934581388e-11,6.965839143464812e-14,1.4506401681690548e-13,5.28336522112233e-13,5.862829913884323e-13,5.3666290216216e-10,6.329866537571e-10,4.321981978482154e-16,7.78770855746776e-16,1.6298160009976458e-17,4.631532083419291e-17,5.591852986963049e-19,1.6662089133905268e-18,1.3080194824921182e-11,3.897516128728714e-11,1.37074491647777e-15,3.9887288464428264e-15,0.006780540240067687,0.013155042374960716,3.6143515087659083e-31,1.0000000000091584e-30,3.199547755930446e-21,9.547899550409901e-21,6.200083473963097e-20,1.8934742814252275e-19,0.0,0.0
1.385,1722.2236001281972,4.438732285214361,0.18854761600525782,7.236608846613217,0.4443095035203052,0.06203388026010706,0.00014814244917517642,1.034172224627186e-05,2.0447009741695567e-09,2.2655594313482013e-09,5.05439557591601e-10,1.1200692630795962e-09,8.385862635552546e-06,9.877073211499003e-06,0.25436825877092045,0.31735840193757425,4.0735380033866395e-12,9.311453625880995e-12,7.468310391097504e-11,1.7592715670379783e-10,9.620508311245495e-09,1.0017382765952292e-08,1.4644543723025595e-06,1.6271000016153764e-06,0.26155326373104953,0.5073715011940994,0.03282730534705005,0.10005287031521842,7.107313118828975e-07,1.4283207400657226e-06,2.4118480816033256e-06,5.015338452976568e-06,4.328070355431302e-12,9.302183120541733e-12,4.793870315177369e-11,9.313949757661594e-11,6.968253690608807e-14,1.4511429577477527e-13,5.281388863570781e-13,5.860636628145496e-13,5.366642376406774e-10,6.329882109173366e-10,4.3198937633897366e-16,7.78394561530785e-16,1.6289846550093047e-17,4.6291694729267294e-17,5.588842780874934e-19,1.6653119124665744e-18,1.3079073512255015e-11,3.897181899358161e-11,1.3700880350687562e-15,3.986817274597773e-15,0.006780540433082728,0.013155042374960714,3.6143516116521334e-31,1.0000000000091576e-30,3.2004008365802874e-21,9.550444990933055e-21,6.203720222560519e-20,1.8945848722080053e-19,0.0,0.0
1.3860000000000001,1722.1722726341814,4.4388465930918395,0.18854276058226965,7.24191268324376,0.44431055641918876,0.06203402549904315,0.00014809051878565463,1.0338096727380701e-05,2.0430825763419065e-09,2.263766157792834e-09,5.050393994998538e-10,1.119182468862146e-09,8.382070527474281e-06,9.872606493311927e-06,0.25436725302608515,0.31735713810516514,4.070264312194289e-12,9.303970228831074e-12,7.464048529169777e-11,1.758267572050156e-10,9.619391031291715e-09,1.0016219109852143e-08,1.4647904883356912e-06,1.6274734011443097e-06,0.2615522538881122,0.507369527821666,0.032828323394688615,0.10005597032953814,7.105631680887279e-07,1.427982789356764e-06,2.411854068837712e-06,5.015350760457103e-06,4.327252669744064e-12,9.300425430189357e-12,4.795029282778018e-11,9.316201235976132e-11,6.970669234822567e-14,1.4516459549500746e-13,5.279413130293892e-13,5.858444035322819e-13,5.366655730230429e-10,6.329897679692575e-10,4.3178066301395315e-16,7.78018462277953e-16,1.628153686842685e-17,4.626807936281946e-17,5.585834023121633e-19,1.6644153431687784e-18,1.3077952228424164e-11,3.896847678630624e-11,1.3694314306281822e-15,3.9849065088442345e-15,0.0067805406260422595,0.013155042374960726,3.614351714508773e-31,1.000000000009159e-30,3.201254193376639e-21,9.552991255449405e-21,6.207359314148527e-20,1.8956961784805663e-19,0.0,0.0
1.387,1722.1209448599793,4.438960907437361,0.1885379051346259,7.24721665646488,0.44431160940160247,0.062034170750141206,0.0001480386036929944,1.0334472276643799e-05,2.041465367587715e-09,2.2619742018692523e-09,5.046395353583935e-10,1.1182963261069641e-09,8.378279916967818e-06,9.8681415393363e-06,0.254366247183389,0.3173558741533317,4.0669930652849434e-12,9.296492419521245e-12,7.45978885677393e-11,1.7572640929106266e-10,9.618273820677095e-09,1.001505552609982e-08,1.4651267023079344e-06,1.6278469094817635e-06,0.2615512439485286,0.5073675542660203,0.03282934153643465,0.1000590706313265,7.103950544968271e-07,1.4276448993746954e-06,2.411860057145898e-06,5.0153630702109175e-06,4.326435094087644e-12,9.298667976498855e-12,4.7961885874856864e-11,9.318453369199727e-11,6.973085764687868e-14,1.4521491573981622e-13,5.277438021135464e-13,5.856252135242848e-13,5.366669083092665e-10,6.329913249128741e-10,4.3157205790526295e-16,7.776425580461104e-16,1.627323096348839e-17,4.6244474730615146e-17,5.582826713095685e-19,1.6635192053160725e-18,1.3076830973432664e-11,3.8965134665472946e-11,1.3687751030567003e-15,3.982996548892999e-15,0.006780540818946277,0.013155042374960735,3.614351817335819e-31,1.0000000000091597e-30,3.2021078235065056e-21,9.555538335564564e-21,6.211000744701014e-20,1.8968081990133225e-19,0.0,0.0
1.3880000000000001,1722.0696168056224,4.4390752282514345,0.18853304966232806,7.252520766284304,0.4443126624675534,0.06203431601340176,0.00014798670389365665,1.0330848893813837e-05,2.039849347104599e-09,2.260183562688229e-09,5.042399649690418e-10,1.1174108343747963e-09,8.374490803536528e-06,9.86367834898685e-06,0.25436524124282756,0.31735461008206584,4.063724260980598e-12,9.289020194115121e-12,7.455531372919788e-11,1.7562611293860584e-10,9.617156701042107e-09,1.0013892037228415e-08,1.465463017550311e-06,1.6282205303286978e-06,0.2615502339122848,0.5073655805271318,0.03283035977229996,0.10006217122061882,7.102269711038468e-07,1.4273070701127637e-06,2.411866046527903e-06,5.015375382238018e-06,4.325617628458134e-12,9.296910759461692e-12,4.797348229941925e-11,9.32070615857877e-11,6.975503312049974e-14,1.452652571723794e-13,5.275463535939754e-13,5.854060927732597e-13,5.366682434993641e-10,6.329928817482003e-10,4.313635607616522e-16,7.772668483825009e-16,1.626492883378777e-17,4.6220880828418617e-17,5.579820850190615e-19,1.6626234987276733e-18,1.3075709747285468e-11,3.89617926310961e-11,1.3681190522550952e-15,3.981087394455213e-15,0.006780541011794844,0.013155042374960768,3.614351920133307e-31,1.0000000000091616e-30,3.20296173463013e-21,9.558086254137692e-21,6.214644530507176e-20,1.8979209387808633e-19,0.0,0.0
1.389,1722.0182884711194,4.439189555534594,0.18852819416537664,7.257825012709763,0.44431371561705874,0.06203446128882716,0.00014793481938408544,1.0327226578642385e-05,2.0382345140898667e-09,2.2583942393602126e-09,5.038406881334745e-10,1.1165259932260716e-09,8.370703186682015e-06,9.859216921676285e-06,0.25436423520438645,0.31735334589134967,4.060457897602533e-12,9.28155354877476e-12,7.451276076615141e-11,1.7552586812426518e-10,9.616039657050127e-09,1.0012728627268583e-08,1.4657994317619705e-06,1.6285942611287234e-06,0.2615492237793724,0.5073636066049834,0.03283137810229606,0.10006527209745017,7.100589179063974e-07,1.426969301564143e-06,2.4118720369838613e-06,5.01538769653868e-06,4.324800272845827e-12,9.295153779056931e-12,4.798508210029074e-11,9.322959603884649e-11,6.977921855151204e-14,1.4531561933959139e-13,5.273489674550148e-13,5.851870412618162e-13,5.366695785933468e-10,6.329944384752489e-10,4.3115517167753024e-16,7.768913334572128e-16,1.6256630477834012e-17,4.6197297651991326e-17,5.576816433798697e-19,1.661728223222437e-18,1.307458854998672e-11,3.895845068318793e-11,1.3674632781239398e-15,3.9791790452414375e-15,0.006780541204587925,0.013155042374960742,3.61435202290122e-31,1.00000000000916e-30,3.2038159215921367e-21,9.560634995784406e-21,6.218290663015978e-20,1.899034395171711e-19,0.0,0.0
1.3900000000000001,1721.966959856496,4.439303889287323,0.18852333864377424,7.2631293957489875,0.44431476885013327,0.06203460657641958,0.00014788295016074314,1.032360533088232e-05,2.036620867741866e-09,2.2566062309968065e-09,5.034417046536729e-10,1.1156418022218996e-09,8.366917065907142e-06,9.854757256818816e-06,0.2543632290680559,0.31735208158117106,4.057193973474207e-12,9.274092479667209e-12,7.447022966869458e-11,1.7542567482470058e-10,9.614922688721608e-09,1.0011565296241595e-08,1.4661359449804808e-06,1.6289681019235819e-06,0.26154821354978036,0.5073616324995546,0.03283239652643358,0.1000683732618531,7.098908949011512e-07,1.4266315937221339e-06,2.4118780285139703e-06,5.015400013113318e-06,4.3239830272438216e-12,9.293397035269696e-12,4.7996685278037616e-11,9.3252137052274e-11,6.980341394488681e-14,1.4536600225180444e-13,5.271516436810701e-13,5.849680589726388e-13,5.366709135912254e-10,6.329959950940335e-10,4.309468906068482e-16,7.765160131872463e-16,1.624833589413921e-17,4.6173725197103585e-17,5.5738134633134155e-19,1.6608333786195825e-18,1.3073467381540527e-11,3.895510882176063e-11,1.3668077805639942e-15,3.977271500962783e-15,0.006780541397325564,0.01315504237496076,3.6143521256395807e-31,1.0000000000091618e-30,3.2046703844646616e-21,9.563184560719981e-21,6.22193914380634e-20,1.9001485686680278e-19,0.0,0.0
1.391,1721.9156309617688,4.439418229510144,0.18851848309752176,7.268433915409708,0.44431582216679044,0.06203475187618067,0.00014783109622008457,1.0319985150285944e-05,2.035008407259151e-09,2.254819536709834e-09,5.030430143316495e-10,1.1147582609234527e-09,8.363132440714504e-06,9.850299353828303e-06,0.25436222283382537,0.3173508171515161,4.05393248691957e-12,9.266636982960594e-12,7.442772042692341e-11,1.7532553301657432e-10,9.613805795243917e-09,1.0010402043301233e-08,1.4664725571163827e-06,1.6293420526138737e-06,0.261547203223498,0.5073596582108229,0.032833415044723806,0.10007147471386177,7.097229020847321e-07,1.4262939465799332e-06,2.4118840211182764e-06,5.015412331962015e-06,4.323165891644803e-12,9.291640528084166e-12,4.8008291832961177e-11,9.327468462665535e-11,6.982761929348385e-14,1.4541640589414807e-13,5.269543822565088e-13,5.847491458883673e-13,5.366722484930141e-10,6.329975516045688e-10,4.307387175115833e-16,7.761408875040606e-16,1.6240045081213395e-17,4.6150163459519656e-17,5.57081193812793e-19,1.6599389647382256e-18,1.3072346241951024e-11,3.8951767046826324e-11,1.3661525594759243e-15,3.975364761330071e-15,0.00678054159000775,0.013155042374960764,3.61435222834838e-31,1.000000000009162e-30,3.2055251230236766e-21,9.565734948275847e-21,6.225589973875692e-20,1.901263459574385e-19,0.0,0.0
1.3920000000000001,1721.864301786959,4.439532576203567,0.18851362752662065,7.273738571699656,0.44431687556704347,0.06203489718811218,0.0001477792575585628,1.0316366036605449e-05,2.0333971318408953e-09,2.2530341556118084e-09,5.02644616969601e-10,1.1138753688923147e-09,8.359349310606757e-06,9.845843212118679e-06,0.25436121650168575,0.31734955260237263,4.0506734362638954e-12,9.259187054826091e-12,7.438523303093518e-11,1.7522544267655197e-10,9.612688978733079e-09,1.0009238870650754e-08,1.466809268527e-06,1.6297161135966042e-06,0.2615461928005139,0.5073576837387651,0.032834433657178315,0.10007457645351131,7.095549394537798e-07,1.4259563601307724e-06,2.4118900147969205e-06,5.015424653085056e-06,4.32234886604171e-12,9.289884257485088e-12,4.801990176621953e-11,9.329723876424037e-11,6.985183463273732e-14,1.454668303404133e-13,5.267571831657293e-13,5.845303019916766e-13,5.36673583298724e-10,6.329991080068668e-10,4.305306523258557e-16,7.757659562889209e-16,1.62317580375683e-17,4.612661243500866e-17,5.567811857635816e-19,1.6590449813976075e-18,1.3071225131222748e-11,3.894842535839835e-11,1.3654976147605342e-15,3.973458826054526e-15,0.006780541782634515,0.013155042374960783,3.6143523310276365e-31,1.0000000000091632e-30,3.2063801380794815e-21,9.568286160870023e-21,6.229243156244786e-20,1.9023790688132664e-19,0.0,0.0
1.393,1721.8129723320967,4.439646929368105,0.1885087719310724,7.279043364626564,0.4443179290509023,0.06203504251221507,0.000147727434172646,1.0312747989594027e-05,2.031787040687103e-09,2.2512500868161502e-09,5.022465123698862e-10,1.1129931256904213e-09,8.355567675087927e-06,9.841388831105449e-06,0.2543602100716277,0.3173482879337269,4.047416819834178e-12,9.251742691438755e-12,7.434276747084441e-11,1.7512540378133876e-10,9.611572246214614e-09,1.00080757856054e-08,1.4671460803193803e-06,1.6300902861017606e-06,0.2615451822808184,0.5073557090833593,0.03283545236380853,0.10007767848083593,7.09387007004972e-07,1.4256188343679512e-06,2.411896009550015e-06,5.0154369764826374e-06,4.3215319504287275e-12,9.288128223459835e-12,4.803151508098691e-11,9.331979947119566e-11,6.987606006948408e-14,1.4551727581308703e-13,5.265600463931705e-13,5.843115272652838e-13,5.366749180083704e-10,6.330006643009413e-10,4.3032269493578117e-16,7.753912193365899e-16,1.6223474761717918e-17,4.6103072119345926e-17,5.564813221231649e-19,1.6581514284172596e-18,1.3070104049360333e-11,3.8945083756490175e-11,1.3648429463187563e-15,3.9715536948477314e-15,0.006780541975205871,0.013155042374960759,3.6143524336773606e-31,1.000000000009162e-30,3.2072354322157994e-21,9.570838206212629e-21,6.232898697372505e-20,1.9034953983571358e-19,0.0,0.0
1.3940000000000001,1721.7616425971833,4.439761289004264,0.18850391631087854,7.284348294198164,0.4443189826183901,0.062035187848493094,0.00014767562605877614,1.0309131009003202e-05,2.0301781329972594e-09,2.2494673294357404e-09,5.018487003347466e-10,1.1121115308794667e-09,8.351787533659366e-06,9.836936210201112e-06,0.25435920354363645,0.31734702314556307,4.044162635956372e-12,9.24430388897141e-12,7.430032373674147e-11,1.750254163075857e-10,9.610455575152379e-09,1.0006912764699398e-08,1.467482989088328e-06,1.6304645663459728e-06,0.2615441716644008,0.5073537342445884,0.032836471164625194,0.10008078079586921,7.092191047348955e-07,1.4252813692846088e-06,2.411902005377704e-06,5.0154493021551025e-06,4.320715144795042e-12,9.28637242598518e-12,4.80431317722146e-11,9.334236673771283e-11,6.990029528077967e-14,1.4556774163963614e-13,5.263629719231404e-13,5.840928216917692e-13,5.366762526219627e-10,6.330022204868087e-10,4.301148455079577e-16,7.750166769472383e-16,1.6215195252172014e-17,4.6079542508295474e-17,5.561816028308026e-19,1.6572583056161489e-18,1.3068982996367075e-11,3.8941742241111847e-11,1.3641885540511213e-15,3.969649367420158e-15,0.006780542167721808,0.013155042374960776,3.6143525362975427e-31,1.0000000000091633e-30,3.2080909976034514e-21,9.57339106094037e-21,6.236556583490787e-20,1.9046124440012788e-19,0.0,0.0
1.395,1721.7103125822564,4.439875655112556,0.1884990606660405,7.28965336042219,0.4443200362695111,0.06203533319694618,0.00014762383321342547,1.0305515094586412e-05,2.028570407972617e-09,2.2476858825853757e-09,5.014511806668776e-10,1.111230584022129e-09,8.348008885825971e-06,9.832485348822162e-06,0.2543581969177073,0.3173457582378718,4.040910882960088e-12,9.236870643605059e-12,7.425790181875383e-11,1.7492548023202782e-10,9.609338987674067e-09,1.0005749830973123e-08,1.4678199982460278e-06,1.6308389581203718e-06,0.2615431609512498,0.5073517592224255,0.0328374900596396,0.10008388339864459,7.090512326402358e-07,1.4249439648740553e-06,2.411908002280084e-06,5.0154616301025965e-06,4.319898449136999e-12,9.284616865053104e-12,4.805475184479503e-11,9.336494057329638e-11,6.992454059303867e-14,1.456182284998188e-13,5.261659597401111e-13,5.838741852538844e-13,5.366775871395147e-10,6.330037765644784e-10,4.2990710379090904e-16,7.746423286677013e-16,1.6206919507446044e-17,4.605602359763662e-17,5.558820278260435e-19,1.6563656128140717e-18,1.306786197224825e-11,3.8938400812278576e-11,1.3635344378587521e-15,3.967745843483926e-15,0.006780542360182377,0.013155042374960792,3.614352638888211e-31,1.000000000009165e-30,3.208946841980119e-21,9.575944748143461e-21,6.240216831077828e-20,1.9057302107779977e-19,0.0,0.0
1.3960000000000001,1721.6589822873352,4.439990027693494,0.18849420499655967,7.294958563306376,0.44432109000428033,0.0620354785575763,0.00014757205563305104,1.0301900246096133e-05,2.0269638648142255e-09,2.2459057453796487e-09,5.010539531689343e-10,1.1103502846810072e-09,8.344231731090905e-06,9.82803624638314e-06,0.2543571901938293,0.31734449321063884,4.037661559174694e-12,9.229442951520232e-12,7.421550170699695e-11,1.7482559553137354e-10,9.608222482713759e-09,1.000458698331663e-08,1.4681571076654485e-06,1.6312134612838147e-06,0.26154215014135385,0.5073497840168468,0.03283850904886388,0.10008698628919889,7.088833907176335e-07,1.4246066211295237e-06,2.4119140002572334e-06,5.015473960325275e-06,4.31908186344723e-12,9.28286154064769e-12,4.8066375300734317e-11,9.338752098184372e-11,6.994879599558383e-14,1.4566873637139874e-13,5.259690098284901e-13,5.836556179343143e-13,5.366789215610416e-10,6.330053325339673e-10,4.2969946974528466e-16,7.742681744270465e-16,1.6198647526053466e-17,4.603251538314341e-17,5.55582597048338e-19,1.6554733498305462e-18,1.3066740977008062e-11,3.893505947000273e-11,1.3628805976425042e-15,3.9658431227504125e-15,0.006780542552587583,0.013155042374960796,3.6143527414493645e-31,1.0000000000091646e-30,3.209802965153972e-21,9.578499267249429e-21,6.243879441206462e-20,1.9068486990148933e-19,0.0,0.0
1.397,1721.6076517124307,4.4401044067475794,0.18848934930243783,7.300263902858456,0.44432214382271706,0.0620356239303865,0.00014752029331410813,1.0298286463284782e-05,2.0253585027233983e-09,2.2441269169334584e-09,5.006570176435875e-10,1.1094706324187435e-09,8.340456068956756e-06,9.823588902297965e-06,0.25435618337198845,0.31734322806384846,4.0344146629299205e-12,9.22202080889836e-12,7.417312339157911e-11,1.747257621823155e-10,9.607106041789385e-09,1.0003424202485438e-08,1.46849431455725e-06,1.6315880727371803e-06,0.26154113923470407,0.507347808627838,0.0328395281323082,0.10009008946756366,7.08715578963717e-07,1.4242693380442319e-06,2.411919999309385e-06,5.0154862928236476e-06,4.318265387715764e-12,9.281106452747498e-12,4.807800213601753e-11,9.341010795555484e-11,6.99730612240576e-14,1.4571926470385022e-13,5.257721221726299e-13,5.834371197156874e-13,5.366802558865525e-10,6.330068883952894e-10,4.2949194349929734e-16,7.738942144562771e-16,1.6190379306507802e-17,4.6009017860590396e-17,5.552833104370635e-19,1.6545815164848863e-18,1.3065620010650026e-11,3.89317182142949e-11,1.3622270333031616e-15,3.9639412049308146e-15,0.006780542744937409,0.01315504237496082,3.6143528439810025e-31,1.0000000000091669e-30,3.2106593607101015e-21,9.581054599115328e-21,6.247544402857889e-20,1.9079679053468568e-19,0.0,0.0
1.3980000000000001,1721.5563208575813,4.4402187922753305,0.1884844935836762,7.305569379086165,0.4443231977248257,0.0620357693153766,0.00014746854625306849,1.0294673745905744e-05,2.023754320902856e-09,2.242349396363225e-09,5.002603738939094e-10,1.1085916267988495e-09,8.336681898928949e-06,9.81914331598374e-06,0.2543551764521807,0.31734196279749144,4.03117019255867e-12,9.214604211927954e-12,7.413076686264195e-11,1.7462598016162194e-10,9.605989693504245e-09,1.0002261518262637e-08,1.4688316233277336e-06,1.6319627973761214e-06,0.2615401282312882,0.5073458330553687,0.03284054730998452,0.10009319293377418,7.08547797375157e-07,1.423932115611458e-06,2.4119259994365118e-06,5.015498627597595e-06,4.317449021939777e-12,9.279351601346273e-12,4.808963235827649e-11,9.343270150925629e-11,6.999733669973084e-14,1.4576981437446956e-13,5.255752967570197e-13,5.832186905807729e-13,5.366815901160642e-10,6.330084441484567e-10,4.292845247384054e-16,7.735204481885903e-16,1.6182114847325087e-17,4.598553102575847e-17,5.549841679318432e-19,1.6536901125971062e-18,1.3064499073179748e-11,3.8928377045171204e-11,1.3615737447419175e-15,3.962040089737451e-15,0.006780542937231931,0.013155042374960848,3.6143529464831593e-31,1.0000000000091691e-30,3.2115160387438188e-21,9.58361077386685e-21,6.251211737107601e-20,1.9090878362101773e-19,0.0,0.0
1.399,1721.5049897227905,4.440333184277257,0.18847963784027624,7.31087499199724,0.4443242517106281,0.06203591471255003,0.0001474168144463804,1.0291062093710963e-05,2.0221513185545926e-09,2.2405731827846055e-09,4.99864021722754e-10,1.107713267384374e-09,8.332909220509604e-06,9.81469948685385e-06,0.25435416943439,0.31734069741154974,4.0279281463920715e-12,9.20719315679365e-12,7.408843211029558e-11,1.7452624944598993e-10,9.60487341216745e-09,1.0001098903897557e-08,1.469169030084608e-06,1.632337630876071e-06,0.26153911713109684,0.5073438572994241,0.032841566581904055,0.10009629668786527,7.083800459485638e-07,1.4235949538243856e-06,2.411932000638837e-06,5.015510964647613e-06,4.316632766108182e-12,9.277596986420184e-12,4.810126596330646e-11,9.345530163477932e-11,7.002162205308395e-14,1.4582038461373071e-13,5.253785335659892e-13,5.830003305121742e-13,5.366829242495844e-10,6.330099997934822e-10,4.2907721365496043e-16,7.731468759705599e-16,1.617385414701889e-17,4.596205487442234e-17,5.5468516947207895e-19,1.652799137986594e-18,1.3063378164600552e-11,3.892503596264171e-11,1.360920731859512e-15,3.960139776881395e-15,0.006780543129471095,0.013155042374960856,3.6143530489558057e-31,1.0000000000091693e-30,3.2123729904158206e-21,9.586167765126335e-21,6.254881428207387e-20,1.9102084867954094e-19,0.0,0.0
