z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.401,1449.3974754049627,4.911862443838961,0.1785263090599791,3.8922495305570495,0.4761796830467712,0.06959531166855201,1.7671647783006625e-05,1.291386296960535e-06,1.2628886451485453e-11,1.4647937948700874e-11,2.5100848669235225e-12,5.8227726597928396e-12,4.2897579261177447e-07,5.289067282749752e-07,0.2113085655200947,0.2759751403957955,1.9354985817292323e-14,4.631315285855515e-14,1.5348900132554234e-12,3.784892617041239e-12,1.503529344359111e-05,1.638830114465148e-05,0.020007841149497104,0.0232704300250424,0.2537361903767354,0.5152453945100427,0.03211197375283599,0.10245356981422879,1.6941244601747915e-07,3.563948206823406e-07,2.605365606392051e-06,5.671327808263394e-06,1.8658596615819153e-10,4.1979312922679115e-10,6.267274163273909e-16,1.137255740605941e-15,0.00012694533219721345,0.00025818447487890547,4.1178173258203646e-08,8.675832719767213e-08,6.101793049448284e-06,1.3301771913114811e-05,1.222452912217743e-12,1.2413546140732068e-12,1.1831151621746043e-10,1.287866810897882e-10,1.0987028826964433e-11,2.3116719137159004e-11,6.620352335632057e-09,1.4401502457806313e-08,2.7101834434450597e-13,8.647652995426736e-13,0.00013617726526223708,0.00026681176481199823,7.34662343534227e-11,2.2378522787753032e-10,0.006350558279486992,0.012897502625079129,3.452745927214408e-31,1.0000000000003818e-30,4.582934632343133e-09,1.4651136081270322e-08
0.402,1449.2494043256797,4.9120548187866815,0.17851931728349468,3.8978511652440786,0.47622750200143527,0.06960555801100894,1.764859806048878e-05,1.2897622574815403e-06,1.2587374533697566e-11,1.4600472566222207e-11,2.5012451935800737e-12,5.8025383661215945e-12,4.281445068300396e-07,5.279064977223101e-07,0.211274895845413,0.27594408059206776,1.928678427561745e-14,4.6152118147363687e-14,1.5309345910531087e-12,3.775315601681237e-12,1.4996608140327545e-05,1.6346899608729245e-05,0.019984285027766217,0.023244120502460858,0.253747844813864,0.5152931753621237,0.032110597097508686,0.10245397227508962,1.6927579128634944e-07,3.5612400469870097e-07,2.6057498393050707e-06,5.672429663001817e-06,1.863779400581335e-10,4.193447234112712e-10,6.267518779912568e-16,1.1373533550346582e-15,0.0001264581365840536,0.00025720564154468336,4.100661629687518e-08,8.640091712859147e-08,6.0841588262237264e-06,1.3263950435351035e-05,1.2194830928921777e-12,1.2383968302004894e-12,1.1811237626228514e-10,1.2857592667505002e-10,1.0970730820739326e-11,2.3083508390317313e-11,6.615399769124425e-09,1.4391402449043713e-08,2.7078935134403216e-13,8.640750661311921e-13,0.0001361708395217654,0.00026681166126358403,7.338693958943375e-11,2.2355415038809086e-10,0.00635026111171598,0.01289750268377001,3.4525843438479258e-31,1.000000000000386e-30,4.56203289858435e-09,1.4584998102101082e-08
0.403,1449.1019123673013,4.912246621869928,0.17851234683634296,3.903453018660508,0.4762751069812266,0.06961575920081194,1.7625663770709246e-05,1.288146227705887e-06,1.2546155796415384e-11,1.4553339724038518e-11,2.492470419098119e-12,5.782451509428174e-12,4.273179900555977e-07,5.269119417624736e-07,0.21124137708934262,0.27591315620421836,1.9219082849475056e-14,4.599225536356398e-14,1.5270045187596544e-12,3.7657994036480245e-12,1.4958159117116906e-05,1.630574828921264e-05,0.01996083403476072,0.023217925852270775,0.2537594424098063,0.5153407354290814,0.0321092297923,0.10245438277421465,1.6913974129308447e-07,3.5585435984247785e-07,2.606132526257092e-06,5.673527046262423e-06,1.861712954683427e-10,4.188992948533531e-10,6.267761856628687e-16,1.137450456741319e-15,0.00012597450953701292,0.00025623392049562696,4.083637342166911e-08,8.60462241750211e-08,6.066635305748111e-06,1.3226363950732687e-05,1.2165324758551138e-12,1.2354580071977795e-12,1.1791439880890848e-10,1.283663907233929e-10,1.095451776067108e-11,2.3050468366043844e-11,6.6104674968741674e-09,1.4381342581079886e-08,2.70561604427198e-13,8.633885604905779e-13,0.00013616444290800916,0.00026681155791904483,7.330808136867153e-11,2.2332433355346365e-10,0.006349965297108148,0.01289750274233472,3.4524234962202824e-31,1.0000000000003879e-30,4.541297675244042e-09,1.4519383203091669e-08
0.404,1448.9549949024595,4.912437857387764,0.17850539755737424,3.9090550901590944,0.4763224997282738,0.06962591560111159,1.760284387533409e-05,1.2865381361396196e-06,1.2505227023817142e-11,1.4506535793569843e-11,2.4837598135490845e-12,5.762510439715631e-12,4.2649619609177796e-07,5.259230057747274e-07,0.21120800801532755,0.2758823661364964,1.9151875918905297e-14,4.583355140356447e-14,1.5230995342644277e-12,3.756343397642217e-12,1.4919944046466033e-05,1.6264844738433245e-05,0.01993748732642495,0.0231918451658611,0.2537709836369701,0.5153880765071861,0.03210787175821317,0.10245480123892788,1.6900429092217688e-07,3.555858763063568e-07,2.606513678757284e-06,5.674619991663719e-06,1.8596601730283734e-10,4.1845681103701806e-10,6.268003407445102e-16,1.1375470501193985e-15,0.00012549441194404143,0.0002552692342338195,4.066742978030211e-08,8.56942177961913e-08,6.049221397721087e-06,1.3189010161957862e-05,1.2136008578645644e-12,1.2325379453287335e-12,1.177175722012239e-10,1.2815806107252638e-10,1.0938388866521101e-11,2.3017597507584074e-11,6.6055553336053765e-09,1.4371322487906856e-08,2.703350906801035e-13,8.627057438727269e-13,0.00013615807518308222,0.0002668114547772666,7.322965542733919e-11,2.2309576509580798e-10,0.006349670824598952,0.01289750280077404,3.4522633783155563e-31,1.0000000000003875e-30,4.520727046094124e-09,1.4454285397669314e-08
0.405,1448.8086473528715,4.912628529596663,0.1784984692870506,3.9146573790974486,0.47636968196603635,0.06963602757120954,1.7580137348414456e-05,1.2849379121351408e-06,1.2464585046010238e-11,1.4460057197825788e-11,2.4751126574404333e-12,5.7427135304608124e-12,4.256790793331571e-07,5.249396358333354e-07,0.21117478740009696,0.2758517093047055,1.9085157945778742e-14,4.567599335373658e-14,1.5192193790077261e-12,3.746946966792797e-12,1.4881960631006838e-05,1.622418654020288e-05,0.01991424406769568,0.023165877544148266,0.2537824689624304,0.515435200373084,0.032106522917272284,0.10245522759785498,1.6886943511509663e-07,3.553185443910259e-07,2.6068933082032386e-06,5.675708532493603e-06,1.857620906905548e-10,4.1801723990910394e-10,6.268243446217877e-16,1.1376431395127535e-15,0.0001250178052154375,0.00025431150628902043,4.0499770728128565e-08,8.5344867875724e-08,6.031916025095383e-06,1.3151886799389506e-05,1.210688038323589e-12,1.2296364474388709e-12,1.1752188492034534e-10,1.279509257018929e-10,1.0922343367551931e-11,2.298489427700967e-11,6.60066309449895e-09,1.4361341804050781e-08,2.7010979726210046e-13,8.620265777303708e-13,0.0001361517361116752,0.00026681135183714453,7.31516575462848e-11,2.2286843286362723e-10,0.006349377683243765,0.012897502859088738,3.4521039841830376e-31,1.0000000000003893e-30,4.5003191220418054e-09,1.4389698783529487e-08
0.406,1448.6628652035142,4.912818642701604,0.17849156186776827,3.920259884837977,0.47641665538759365,0.06964609546439496,1.7557543178496883e-05,1.2833454860378434e-06,1.2424226743022129e-11,1.4413900415972403e-11,2.466528242605363e-12,5.723059180655167e-12,4.248665948553891e-07,5.239617788154399e-07,0.2111417140434753,0.2758211846472551,1.9018923477946846e-14,4.551956850016181e-14,1.5153637984315344e-12,3.7376095037500326e-12,1.4844206607808367e-05,1.6183771314431234e-05,0.019891103435687132,0.0231400221011411,0.25379389885146936,0.5154821087876552,0.03210518318754917,0.10245566176439456,1.6873516888612183e-07,3.550523545362944e-07,2.607271425854736e-06,5.6767927016153975e-06,1.8555950099648977e-10,4.175805499244568e-10,6.268481986595075e-16,1.1377387292007818e-15,0.00012454465138623603,0.0002533606614259344,4.0333381858860644e-08,8.499814478606632e-08,6.014718127466006e-06,1.3114991628379865e-05,1.2077938213125785e-12,1.2267533210134779e-12,1.1732732576672423e-10,1.2774497293023198e-10,1.0906380504028482e-11,2.2952357158243844e-11,6.5957906160767865e-09,1.4351400209922894e-08,2.69885712501749e-13,8.613510272095824e-13,0.00013614542546191793,0.0002668112490975567,7.307408365908749e-11,2.2264232515975252e-10,0.006349085862258708,0.012897502917279539,3.451945307959403e-31,1.0000000000003898e-30,4.480072045026075e-09,1.4325617555050214e-08
0.40700000000000003,1448.5176439785332,4.913008200865174,0.17848467514352576,3.925862606747832,0.47646342168121913,0.06965611963252359,1.7535060365026966e-05,1.2817607889394737e-06,1.2384149036109882e-11,1.4368061973455398e-11,2.4580058708532264e-12,5.703545811756492e-12,4.2405869823943926e-07,5.229893821911443e-07,0.21110878674643288,0.27579079109984256,1.8953167141211525e-14,4.536426431007267e-14,1.5115325410464946e-12,3.728330408434931e-12,1.480667973975993e-05,1.614359670794922e-05,0.019868064613640005,0.023114277957191457,0.25380527375739276,0.5155288034815614,0.03210385249602329,0.10245610367899767,1.686014872941928e-07,3.5478729726627063e-07,2.6076480428634885e-06,5.677872531601062e-06,1.8535823377739225e-10,4.171467099515728e-10,6.268719042096009e-16,1.1378338234265555e-15,0.00012407491295759383,0.00025241662532526877,4.01682489530798e-08,8.465401928126928e-08,5.997626655628272e-06,1.307832243758369e-05,1.2049180112479454e-12,1.2238883737849402e-12,1.1713388347338325e-10,1.2754019099614843e-10,1.0890499524591535e-11,2.2919984651826634e-11,6.590937711304009e-09,1.4341497334311566e-08,2.6966282353764616e-13,8.606790536315469e-13,0.00013613914300376445,0.00026681114655743285,7.299692962097745e-11,2.224174300401296e-10,0.006348795350943761,0.012897502975347277,3.451787343826914e-31,1.000000000000393e-30,4.459983981293827e-09,1.4262035982014791e-08
0.40800000000000003,1448.372979282542,4.9131972081917485,0.1784778089604979,3.9314655441988475,0.47650998248630216,0.06966610041812298,1.7512687924262057e-05,1.280183753084293e-06,1.2344348900880084e-11,1.4322538456951087e-11,2.449544855774175e-12,5.6841718717705805e-12,4.2325534585658234e-07,5.220223943645678e-07,0.2110760043489296,0.27576052763916803,1.8887883649640033e-14,4.521006845569968e-14,1.5077253599126738e-12,3.7191090916190656e-12,1.476937782947315e-05,1.610366040935003e-05,0.019845126801313957,0.023088644250612196,0.2538165941392198,0.515575286180444,0.03210253075631326,0.10245655323597391,1.6846838549064507e-07,3.545233632825182e-07,2.6080231702207925e-06,5.678948054498878e-06,1.8515827484959548e-10,4.1671568941682693e-10,6.268954625977932e-16,1.137928426348937e-15,0.00012360855315614403,0.00025147932510669995,4.000435806001285e-08,8.431246266780035e-08,5.9806405807210895e-06,1.3041877058641943e-05,1.202060420150049e-12,1.2210414210910038e-12,1.1694154735802701e-10,1.273365687655821e-10,1.0874699690543446e-11,2.2887775283471067e-11,6.58610424557535e-09,1.4331632919424136e-08,2.694411203144167e-13,8.600106272285199e-13,0.00013613288851175749,0.000266811044215627,7.292019160015808e-11,2.2219373650159467e-10,0.006348506138814566,0.01289750303329257,3.451630086085116e-31,1.0000000000003937e-30,4.440053131992003e-09,1.4198948443231396e-08
0.40900000000000003,1448.228866738997,4.913385668746779,0.17847096316633376,3.9370686965674935,0.4765563394629667,0.06967603816678565,1.749042488033427e-05,1.2786143112572848e-06,1.2304823346080264e-11,1.4277326490246929e-11,2.441144519776662e-12,5.664935828571806e-12,4.2245649442365944e-07,5.210607641424705e-07,0.2110433656698403,0.2757303932132494,1.8823067788574567e-14,4.505696877515379e-14,1.503942010288936e-12,3.709944969250441e-12,1.4732298697526132e-05,1.6063960125803672e-05,0.01982228919907959,0.02306312011991517,0.25382786043251043,0.5156215585620749,0.032101217904873504,0.10245701040227367,1.683358586463398e-07,3.542605433221122e-07,2.6083968188255183e-06,5.6800193021620295e-06,1.8495961018016637e-10,4.1628745807305916e-10,6.269188751442241e-16,1.1380225421162155e-15,0.00012314553552470522,0.00025054868850487514,3.9841695366943744e-08,8.397344653226726e-08,5.963758880017362e-06,1.3005653335632356e-05,1.1992208560900707e-12,1.2182122741804042e-12,1.1675030628778362e-10,1.2713409460874432e-10,1.085898026932756e-11,2.2855727591083938e-11,6.58129001621874e-09,1.4321806559154938e-08,2.6922058923832326e-13,8.593457069223391e-13,0.00013612666176079867,0.00026681094207112746,7.28438654559807e-11,2.2197123259440371e-10,0.006348218215400364,0.012897503091116189,3.451473529040931e-31,1.0000000000003942e-30,4.420277716179948e-09,1.4136349372711319e-08
0.41000000000000003,1448.0853020413037,4.913573586556752,0.17846413761015734,3.9426720632348315,0.4766024942181412,0.06968593321428941,1.746827027218198e-05,1.2770523972533755e-06,1.226556943103212e-11,1.42324227540686e-11,2.432804195864353e-12,5.645836173869311e-12,4.2166210138975605e-07,5.20104441196057e-07,0.21101086957196116,0.27570038681816844,1.8758714421989786e-14,4.49049532887878e-14,1.5001822517075232e-12,3.7008374674648406e-12,1.4695440201394124e-05,1.6024493603237064e-05,0.01979955102279296,0.02303770472043815,0.25383907308559756,0.5156676223146291,0.032099913858230224,0.10245747507796658,1.6820390201665392e-07,3.5399882828395213e-07,2.6087689994650776e-06,5.68108630603825e-06,1.8476222597720944e-10,4.158619861906674e-10,6.26942143144415e-16,1.1381161747977374e-15,0.0001226858242733,0.00024962464457661246,3.968024730955216e-08,8.363694297167055e-08,5.946980549558922e-06,1.2969649152250851e-05,1.196399135163278e-12,1.2154007523399824e-12,1.1656014976185623e-10,1.2693275757527638e-10,1.0843340539633084e-11,2.2823840134841935e-11,6.5764948793216835e-09,1.4312017974632468e-08,2.690012198807239e-13,8.586842616947378e-13,0.000136120462530076,0.0002668108401228312,7.276794739599616e-11,2.2174990741774938e-10,0.0063479315704324,0.012897503148818854,3.4513176671111168e-31,1.0000000000003944e-30,4.4006559854358495e-09,1.4074233305998217e-08
0.41100000000000003,1447.9422809282914,4.913760965593598,0.17845733214313297,3.9482756435864528,0.47664844835633957,0.06969578589523036,1.7446223150427758e-05,1.2754979456721149e-06,1.222658425553602e-11,1.4187823974643874e-11,2.424523227115382e-12,5.626871422110115e-12,4.2087212471653493e-07,5.191533757995861e-07,0.2109785149164665,0.27567050744338106,1.8694818491943834e-14,4.4754010198768685e-14,1.4964458467347439e-12,3.691786019598511e-12,1.4658800224604682e-05,1.5985258614809574e-05,0.019776911495063665,0.023012397214596275,0.2538502325308938,0.515713479087358,0.03209861854549445,0.10245794720179095,1.6807251090547184e-07,3.537382091592481e-07,2.6091397227875107e-06,5.6821490972075424e-06,1.845661086380144e-10,4.1543924444841463e-10,6.269652678805153e-16,1.1382093284240854e-15,0.00012222938408479106,0.00024870712331044506,3.952000050976568e-08,8.330292446412124e-08,5.930304597049241e-06,1.2933862416558402e-05,1.1935950737648441e-12,1.212606675071504e-12,1.1637106721147531e-10,1.2673254663430354e-10,1.0827779789012357e-11,2.279211149258841e-11,6.571718668342029e-09,1.4302266837369598e-08,2.6878300064292624e-13,8.580262567658582e-13,0.0001361142906007696,0.00026681073836969116,7.269243354739671e-11,2.2152974981790268e-10,0.006347646193733462,0.012897503206401274,3.4511624947622066e-31,1.0000000000003954e-30,4.381186215384799e-09,1.4012594853367625e-08
0.41200000000000003,1447.7997991922066,4.913947809787505,0.17845054661799886,3.95387943701243,0.4766942034550608,0.06970559653891692,1.7424282578040693e-05,1.2739508919573891e-06,1.2187864962754489e-11,1.4143526926971044e-11,2.4163009660459943e-12,5.608040108973118e-12,4.200865229545616e-07,5.182075189211483e-07,0.2109463005852747,0.2756407540989442,1.863137501448027e-14,4.4604127879035616e-14,1.4927325614073717e-12,3.682790067242384e-12,1.4622376680564658e-05,1.5946252964987827e-05,0.019754369848972084,0.022987196776047457,0.25386133920028575,0.5157591305180973,0.03209733189140526,0.10245842669629011,1.6794168067829314e-07,3.534786770566165e-07,2.6095089993288985e-06,5.683207706400297e-06,1.843712447639501e-10,4.1501920396416525e-10,6.269882506167853e-16,1.1383020069705761e-15,0.00012177618014582474,0.000247796055688309,3.936094178662237e-08,8.29713638913413e-08,5.913730043658784e-06,1.2898291064840757e-05,1.1908084919210764e-12,1.209829865468202e-12,1.161830483052026e-10,1.2653345100605487e-10,1.0812297314428147e-11,2.2760540260831828e-11,6.5669612300423555e-09,1.4292552847359302e-08,2.685659206778174e-13,8.573716597219687e-13,0.00013610814575700647,0.00026681063681064906,7.261732014675847e-11,2.2131074896487013e-10,0.006347362075264001,0.012897503263864149,3.451008006535574e-31,1.0000000000003949e-30,4.3618667074448606e-09,1.3951428705350255e-08
0.41300000000000003,1447.6578526544222,4.914134123034234,0.17844378088880047,3.959483442907279,0.4767397610929057,0.06971536547435699,1.7402447627049593e-05,1.2724111721737535e-06,1.2149408730937577e-11,1.4099528425420927e-11,2.4081367742390593e-12,5.589340790589216e-12,4.193052550712246e-07,5.172668220173461e-07,0.2109142254568154,0.27561112578733754,1.8568379073831504e-14,4.445529486207777e-14,1.4890421643288734e-12,3.673849058063405e-12,1.4586167503949598e-05,1.5907474480375026e-05,0.01973192532161393,0.022962102582478355,0.2538723935130093,0.5158045782151253,0.032096053831172575,0.10245891351648315,1.6781140673562435e-07,3.532202231506177e-07,2.6098768395383743e-06,5.684262164123129e-06,1.84177621119348e-10,4.1460183620780167e-10,6.270110926076066e-16,1.1383942143861224e-15,0.00012132617809184445,0.00024689137357732517,3.9203058132290276e-08,8.264223448937394e-08,5.8972559210527e-06,1.2862933055305258e-05,1.188039209150124e-12,1.2070701460261396e-12,1.1599608257880988e-10,1.2633545976046164e-10,1.0796892419819837e-11,2.272912504992175e-11,6.562222380624842e-09,1.4282875637789647e-08,2.6834996759085096e-13,8.567204331872794e-13,0.00013610202778418232,0.0002668105354447105,7.254260331647783e-11,2.2109289367394896e-10,0.006347079205042089,0.012897503321208174,3.450854197003936e-31,1.0000000000003958e-30,4.342695785356045e-09,1.3890729621847421e-08
0.41400000000000003,1447.5164372028762,4.914319909187113,0.17843703481118056,3.96508766066991,0.4767851228026659,0.06972509302199176,1.7380717383425717e-05,1.2708787233383147e-06,1.2111212785183744e-11,1.4055825337124906e-11,2.400030022679768e-12,5.5707720442186825e-12,4.18528280711897e-07,5.163312373454164e-07,0.21088228844675078,0.27558162155113197,1.8505825828209687e-14,4.430749985198844e-14,1.4853744280305188e-12,3.664962449092807e-12,1.4550170663701342e-05,1.5868921023581608e-05,0.019709577164394428,0.02293711382712771,0.25388339589700387,0.5158498237901469,0.03209478428476526,0.10245940756572641,1.6768168455522043e-07,3.5296283876362517e-07,2.6102432537468007e-06,5.685312500475939e-06,1.8398522469085425e-10,4.141871131266929e-10,6.270337950848375e-16,1.1384859545473213e-15,0.00012087934410924397,0.0002459930099332057,3.904633675153643e-08,8.231550993031785e-08,5.8808812766012606e-06,1.2827786379201845e-05,1.1852870518345568e-12,1.2043273461115807e-12,1.1581016010147605e-10,1.2613856254024272e-10,1.078156441970498e-11,2.2697864491183697e-11,6.557501985844851e-09,1.4273234949120506e-08,2.681351316369392e-13,8.560725482051263e-13,0.00013609593647163405,0.00026681043427081107,7.246827946932297e-11,2.2087617363428282e-10,0.006346797573271264,0.012897503378434113,3.450701060840823e-31,1.0000000000003982e-30,4.323671800812256e-09,1.3830492449903944e-08
0.41500000000000004,1447.3755487594376,4.914505172052299,0.17843030824255013,3.970692089703573,0.4768302901236659,0.06973477950273461,1.735909094293554e-05,1.269353483143422e-06,1.2073274385534451e-11,1.4012414568465277e-11,2.3919800918985177e-12,5.552332468705667e-12,4.177555599435157e-07,5.154007176576267e-07,0.2108504884617449,0.2755522404180769,1.844371050652267e-14,4.416073171757946e-14,1.4817291275797993e-12,3.656129703370529e-12,1.451438415019998e-05,1.5830590479570525e-05,0.01968732463285758,0.02291222970741616,0.2538943467618559,0.5158948688135775,0.032093523188288266,0.10245990879791528,1.675525096516666e-07,3.5270651528787124e-07,2.610608252166481e-06,5.68635874526415e-06,1.8379404262777504e-10,4.13775007019897e-10,6.270563592704588e-16,1.1385772313040444e-15,0.00012043564482609555,0.0002451008985833571,3.889076501957013e-08,8.199116423531774e-08,5.864605168066593e-06,1.2792849049507339e-05,1.1825518452691668e-12,1.20160129390715e-12,1.1562527075650182e-10,1.2594274878013768e-10,1.0766312636049397e-11,2.2666757230795294e-11,6.552799874981612e-09,1.426363044213201e-08,2.6792140118431547e-13,8.554279697739618e-13,0.00013608987161000262,0.0002668103332879591,7.239434486894841e-11,2.20660578073953e-10,0.006346517170214049,0.012897503435542575,3.4505485927518686e-31,1.0000000000004012e-30,4.3047931273829206e-09,1.3770712104583661e-08
0.41600000000000004,1447.2351832918653,4.914689915404656,0.17842360104151114,3.976296729415824,0.47687526456799817,0.06974442523232041,1.733756741210119e-05,1.2678353900144313e-06,1.2035590831252335e-11,1.3969293069919661e-11,2.3839863704070386e-12,5.534020680801882e-12,4.1698705336307324e-07,5.144752163302105e-07,0.21081882443003155,0.2755229814382434,1.8382028402906347e-14,4.401497947892147e-14,1.4781060411918377e-12,3.647350291420363e-12,1.4478805980815995e-05,1.57924807615665e-05,0.01966516699200185,0.02288744943090495,0.25390524651961205,0.5159397148515608,0.03209227047098811,0.10246041714303711,1.674238775937607e-07,3.5245124421850736e-07,2.610971844924266e-06,5.687400928012619e-06,1.8360406226321368e-10,4.1336549058172786e-10,6.270787863702814e-16,1.1386680484563822e-15,0.00011999504729910775,0.00024421497419830837,3.873633048312849e-08,8.166917177620036e-08,5.84842666470921e-06,1.2758119103222824e-05,1.1798334183473125e-12,1.1988918211621154e-12,1.1544140467069676e-10,1.257480081733481e-10,1.0751136399073315e-11,2.2635801931262637e-11,6.548115893205826e-09,1.425406181175804e-08,2.6770876549011773e-13,8.547866656998112e-13,0.00013608383299257604,0.0002668102324951497,7.232079589703544e-11,2.2044609657196685e-10,0.006346237986256743,0.012897503492534252,3.450396787509976e-31,1.0000000000004017e-30,4.286058161207303e-09,1.3711383571085678e-08
0.417,1447.0953368127389,4.914874142977815,0.17841691306821664,3.9819015792184747,0.4769200476323361,0.06975403052321336,1.7316145908506687e-05,1.2663243831359705e-06,1.1998159459843006e-11,1.392645783498649e-11,2.3760482561624983e-12,5.515835318590305e-12,4.1622272207533625e-07,5.135546873376217e-07,0.21078729529051943,0.275493843670521,1.8320774880455697e-14,4.387023231647788e-14,1.4745049500847721e-12,3.638623690907007e-12,1.4443434198561275e-05,1.5754589809643344e-05,0.019643103514765864,0.022862772213601338,0.25391609557631856,0.5159843634501203,0.03209102606423446,0.10246093253611224,1.6729578400278772e-07,3.521970171509788e-07,2.611334042038479e-06,5.688439077930053e-06,1.8341527111066675e-10,4.129585368953967e-10,6.271010775755348e-16,1.1387584097604887e-15,0.00011955751910792312,0.00024333517248476826,3.8583020883522414e-08,8.134950732447369e-08,5.8323448492809104e-06,1.2723594605770386e-05,1.1771316023394711e-12,1.1961987619559339e-12,1.1525855210311552e-10,1.255543305507776e-10,1.0736035047389184e-11,2.260499727178138e-11,6.543449887219466e-09,1.4244528755872363e-08,2.674972139384176e-13,8.541486041662559e-13,0.00013607782041494262,0.00026681013189138624,7.224762898199675e-11,2.202327188416428e-10,0.006345960011892675,0.012897503549409788,3.450245639946271e-31,1.000000000000403e-30,4.267465323545685e-09,1.3652501912979891e-08
0.418,1446.9560054045896,4.915057858450128,0.17841024418487955,3.9875066385275337,0.4769646407747432,0.0697635956803915,1.729482556404158e-05,1.2648204026747914e-06,1.1960977653814948e-11,1.3883905907891486e-11,2.3681651566790723e-12,5.4977750416902554e-12,4.154625278455522e-07,5.126390854353001e-07,0.21075590001231062,0.2754648262048963,1.8259945376283685e-14,4.3726479582788207e-14,1.4709256392342528e-12,3.6299493884594107e-12,1.4408266879730902e-05,1.57169155988913e-05,0.019621133488128273,0.022838197286796837,0.25392689434026133,0.5160288161458203,0.032089789890752216,0.10246145488160811,1.6716822457696777e-07,3.5194382582842926e-07,2.6116948533771615e-06,5.68947322375083e-06,1.832276568976546e-10,4.1255411950409104e-10,6.271232340556252e-16,1.1388483189019998e-15,0.00011912302836180126,0.00024246143019689305,3.843082416558146e-08,8.10321460694324e-08,5.816358819744937e-06,1.2689273654612586e-05,1.1744462343620818e-12,1.1935219562106975e-12,1.1507670375772237e-10,1.2536170622024786e-10,1.0721007930362075e-11,2.2574341952952385e-11,6.538801743128778e-09,1.4235031057573617e-08,2.67286738011401e-13,8.535137600191132e-13,0.0001360718336765613,0.0002668100314756205,7.217484078787294e-11,2.2002043530394473e-10,0.006345683237796909,0.012897503606169893,3.4500951449906627e-31,1.0000000000004044e-30,4.249013062239e-09,1.3594062276755369e-08
0.419,1446.8171851667757,4.915241065461763,0.17840359425515143,3.9931119067631604,0.4770090454749487,0.06977312101207048,1.7273605517523423e-05,1.2633233892754618e-06,1.1924042823306791e-11,1.3841634363827302e-11,2.3603364869621056e-12,5.479838526623096e-12,4.14706432728462e-07,5.117283657163691e-07,0.21072463754274098,0.2754359281020962,1.8199535388283222e-14,4.358371077205322e-14,1.4673678954360502e-12,3.621326874993626e-12,1.4373302115611599e-05,1.567945611991289e-05,0.019599256199259504,0.022813723881582565,0.2539376431964768,0.5160730744280866,0.032088561896102874,0.10246198415676282,1.6704119503114446e-07,3.5169166202445404e-07,2.612054288716549e-06,5.690503394017911e-06,1.8304120747731514e-10,4.1215221222344747e-10,6.271452569754935e-16,1.1389377795587133e-15,0.00011869154345774485,0.0002415936846511412,3.827972839518456e-08,8.071706344669169e-08,5.800467679743722e-06,1.2655154358820723e-05,1.1717771474718942e-12,1.1908612396589876e-12,1.1489584988782218e-10,1.2517012499444073e-10,1.0706054402711764e-11,2.2543834686046527e-11,6.534171280789777e-09,1.4225568355575115e-08,2.670773257291855e-13,8.528820970356135e-13,0.00013606587257712405,0.00026680993124692854,7.210242767207589e-11,2.1980923544061615e-10,0.006345407654652379,0.012897503662815217,3.4499452975773437e-31,1.0000000000004045e-30,4.2306998406464975e-09,1.3536059856839695e-08
0.42,1446.6788722442848,4.915423767633702,0.17839696314343187,3.9987173833496423,0.4770532631735336,0.0697826068193681,1.725248491816965e-05,1.2618332842886034e-06,1.1887352416627607e-11,1.3799640320921513e-11,2.352561670090583e-12,5.462024468060064e-12,4.1395439931453986e-07,5.108224839052005e-07,0.21069350686196645,0.27540714845925846,1.8139540473678198e-14,4.344191551583515e-14,1.4638315086738913e-12,3.6127556490168683e-12,1.4338538024602549e-05,1.5642209391733787e-05,0.019577470945899778,0.02278935124046293,0.25394834254138776,0.51611713979894,0.03208734200952609,0.1024625202844459,1.669146911388952e-07,3.514405176245545e-07,2.6124123577755688e-06,5.691529617040463e-06,1.828559108833933e-10,4.117527892570343e-10,6.271671474826181e-16,1.1390267953534804e-15,0.00011826303329237639,0.00024073187415293227,3.812972182561238e-08,8.040423527658229e-08,5.7846705466643165e-06,1.262123485642136e-05,1.1691241801755966e-12,1.1882164534839441e-12,1.1471598116820889e-10,1.249795771384279e-10,1.0691173827146914e-11,2.251347419809468e-11,6.529558356252811e-09,1.4216140366923572e-08,2.668689671083331e-13,8.522535853364444e-13,0.00013605993691927237,0.0002668098312043356,7.2030386222993e-11,2.195991094284787e-10,0.006345133253280729,0.012897503719346374,3.449796092715943e-31,1.0000000000004026e-30,4.212524146755817e-09,1.347848992449616e-08
