z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.1380000000000001,1393.9430864895057,4.997562784148565,0.17546486369121134,6.372884584708078,0.4942961798728915,0.0733661388751853,1.0659532185465492e-05,7.910729948029062e-07,3.584176547971825e-12,4.22182389820026e-12,6.584001739485562e-13,1.5510673382024892e-12,2.052759967970199e-07,2.5702996857057887e-07,0.20120853349330833,0.26686925540374207,5.066768443385123e-15,1.2312374990995885e-14,5.811744267104989e-13,1.4553990428713618e-12,3.2374147502590454e-17,2.8628288807014025e-17,3.874366161063277e-15,3.713608965688124e-15,2.994632610889068e-06,3.3148575017550296e-06,0.00684371358537896,0.008083422724302416,0.2591943492305378,0.5345108430071372,0.032163396294036466,0.10421285259622437,1.2433231914260096e-07,2.6562527230411154e-07,2.772595127576811e-06,6.129172123590918e-06,1.3364568874864283e-10,3.0535890599880125e-10,1.2170709890209264e-12,2.7808114815382183e-12,2.7972136725748515e-07,5.362300485594046e-07,5.5204733875471526e-11,1.099251953392107e-10,4.4264353203992553e-07,9.14253848204918e-07,5.803888511073321e-07,1.2849030829574381e-06,2.251291844690696e-07,6.967570866426618e-07,2.45772780540904e-11,7.606473898512865e-11,1.4124268130432835e-15,1.4565619607960056e-15,1.7933354538558755e-13,1.9824614579537134e-13,1.8975438258120564e-07,3.775647745000722e-07,2.858069482901877e-08,9.053396551411264e-08,0.006275324711396359,0.01294282886993452,3.399893667822749e-31,9.999999999986622e-31,2.753865052662964e-14,8.736288184014411e-14,6.513160880115896e-12,2.114553764941918e-11
1.139,1393.8910208862471,4.997696471626289,0.17546017003780737,6.378583883869732,0.49430186190252196,0.07336731104127438,1.0654176871900228e-05,7.906791059221253e-07,3.579980934846529e-12,4.216900758111789e-12,6.576143499979262e-13,1.5492230274518638e-12,2.0513716574719972e-07,2.568572867303042e-07,0.20120422050573392,0.26686473095178387,5.060655454496406e-15,1.2297575387657832e-14,5.806719784122679e-13,1.4541473097965812e-12,3.230621013242898e-17,2.856834018089595e-17,3.867339522387528e-15,3.7068904929887404e-15,2.992104964968783e-06,3.312074410837812e-06,0.0068414442054350495,0.00808077847138721,0.25919426270408313,0.5345130600843562,0.03216442035081579,0.10421663771476646,1.2429087606823069e-07,2.655379228053243e-07,2.772649098480734e-06,6.129318902694914e-06,1.336155845089495e-10,3.052914908687361e-10,1.2167514668965062e-12,2.780093884337837e-12,2.794855799265849e-07,5.357804419083985e-07,5.515051804032326e-11,1.0981773143345154e-10,4.42461434502928e-07,9.13881832307891e-07,5.799017611214051e-07,1.2838304847570922e-06,2.2497578066843072e-07,6.962854344901602e-07,2.4550407696199733e-11,7.598191787076082e-11,1.410829427263364e-15,1.4549211807977393e-15,1.7918123254078602e-13,1.9807865768956092e-13,1.8975494132960412e-07,3.7756757840662326e-07,2.8579656914820095e-08,9.053108348391908e-08,0.006275296587200376,0.012942828869419743,3.399878430614851e-31,9.999999999986624e-31,2.7509887902362568e-14,8.727202718118398e-14,6.509429331258376e-12,2.113351756821911e-11
1.1400000000000001,1393.838975256554,4.997830142268963,0.17545547722652224,6.384283335467409,0.4943075370794247,0.07336848169138656,1.0648825918055253e-05,7.902855315739025e-07,3.575791674579618e-12,4.211985027792304e-12,6.568297501962978e-13,1.5473815733186473e-12,2.0499847753902353e-07,2.566847804165288e-07,0.201199912254363,0.26686021088844736,5.054552038275137e-15,1.2282798828423873e-14,5.801701508565802e-13,1.4528971099163118e-12,3.223844607835809e-17,2.8508544083397964e-17,3.860328937308674e-15,3.7001873220112786e-15,2.9895811647682153e-06,3.3092955289920527e-06,0.006839178339571616,0.008078138289366751,0.25919417436874415,0.5345152697402993,0.03216544476521296,0.10422042330242426,1.2424945861362744e-07,2.654506254156278e-07,2.7727030104133676e-06,6.129465510196542e-06,1.3358550111169214e-10,3.0522412063744627e-10,1.2164321253330922e-12,2.7793766739662738e-12,2.792501790735741e-07,5.353315684014191e-07,5.509639468801922e-11,1.0971044995884326e-10,4.4227964365316864e-07,9.135104401842499e-07,5.794155862872892e-07,1.2827598940786727e-06,2.2482259820156936e-07,6.958144582961421e-07,2.452358552053614e-11,7.58992446086403e-11,1.4092344146162927e-15,1.4532828233129854e-15,1.790291036820957e-13,1.9791137009969526e-13,1.8975549949507835e-07,3.77570378557166e-07,2.8578620110125885e-08,9.052820431397346e-08,0.00627526850657047,0.01294282886890599,3.399863217010245e-31,9.99999999998662e-31,2.74811836223606e-14,8.718135619405751e-14,6.505705603946832e-12,2.1121522626193515e-11
1.141,1393.7869495543428,4.997963796136421,0.1754507852551406,6.389982939481981,0.4943132054115434,0.07336965082771255,1.0643479315715498e-05,7.898922711723603e-07,3.571608752873991e-12,4.207076690663363e-12,6.560463716413138e-13,1.5455429690642945e-12,2.0485993189359473e-07,2.5651244928967876e-07,0.20119560873563871,0.2668556952130102,5.0484581718536065e-15,1.2268045258517902e-14,5.796689427589352e-13,1.451648440081339e-12,3.21708547825378e-17,2.844890002492111e-17,3.853334357818843e-15,3.69349940713742e-15,2.987061201016589e-06,3.3065208461174767e-06,0.0068369159805055585,0.008075502169864433,0.25919408423453305,0.5345174720031647,0.032166469530222855,0.10422420933792832,1.242080667337229e-07,2.653633800450749e-07,2.7727568635317756e-06,6.129611946525914e-06,1.3355543850894445e-10,3.051567952018262e-10,1.2161129639753056e-12,2.7786598496716744e-12,2.790151637248662e-07,5.348834261989534e-07,5.5042363579244344e-11,1.0960335044511027e-10,4.4209815880814245e-07,9.131396704535595e-07,5.789303241741761e-07,1.2816913056083254e-06,2.24669636560322e-07,6.953441565167559e-07,2.449681139907832e-11,7.581671880734426e-11,1.4076417697084903e-15,1.4516468828670976e-15,1.7887715842129336e-13,1.977442826056264e-13,1.8975605707912796e-07,3.7757317496001225e-07,2.857758441270887e-08,9.052532799862226e-08,0.006275240469416283,0.012942828868393255,3.399848026959983e-31,9.999999999986627e-31,2.745253751980649e-14,8.709086835515913e-14,6.501989678642212e-12,2.110955276079758e-11
1.1420000000000001,1393.734943740802,4.998097433266859,0.175446094122207,6.395682695894361,0.4943188669163177,0.07337081845385043,1.0638137057533905e-05,7.894993241959679e-07,3.567432155855863e-12,4.202175730644142e-12,6.552642116173021e-13,1.5437072083896677e-12,2.0472152854254523e-07,2.5634029302333214e-07,0.20119130993649859,0.2668511839121336,5.042373834082034e-15,1.2253314627335328e-14,5.791683528551357e-13,1.4504012971930528e-12,3.2103435696545935e-17,2.8389407524175246e-17,3.846355736842631e-15,3.686826703640693e-15,2.9845450646489653e-06,3.3037503523410438e-06,0.006834657120965479,0.008072870104516749,0.2591939923019372,0.5345196668814921,0.03216749464836404,0.10422799583086399,1.241667003859806e-07,2.652761866091101e-07,2.77281065794001e-06,6.1297582119957875e-06,1.3352539665586878e-10,3.0508951446581016e-10,1.215793982504623e-12,2.7779434107862354e-12,2.7878053291027024e-07,5.344360134678926e-07,5.4988424477060066e-11,1.094964324266835e-10,4.4191697926969426e-07,9.127695217029582e-07,5.784459723605821e-07,1.2806247140525604e-06,2.2451689523571973e-07,6.948745276055526e-07,2.4470085203980362e-11,7.573434007597243e-11,1.4060514874098379e-15,1.4500133542567895e-15,1.787253963975759e-13,1.975773948174871e-13,1.897566140832994e-07,3.7757596762355543e-07,2.857654982029585e-08,9.052245453206322e-08,0.006275212475647624,0.01294282886788147,3.399832860415202e-31,9.999999999986594e-31,2.7423949428219928e-14,8.70005631419272e-14,6.4982815354519845e-12,2.1097607908335346e-11
1.143,1393.6829577802519,4.998231053689166,0.17544140382659304,6.4013826046854945,0.49432452161527135,0.07337198457400397,1.0632799136542084e-05,7.891066901512447e-07,3.563261869852102e-12,4.197282131889254e-12,6.544832674924252e-13,1.5418742851927812e-12,2.0458326722230482e-07,2.561683112970491e-07,0.20118701583979465,0.26684667696705633,5.036299004575872e-15,1.2238606886128312e-14,5.786683798912388e-13,1.4491556781783213e-12,3.203618827708673e-17,2.8330066104385044e-17,3.83939302778995e-15,3.680169167257961e-15,2.982032746699141e-06,3.3009840378984633e-06,0.006832401753687004,0.008070242084967937,0.25919389856734176,0.5345218543753568,0.032168520126251966,0.10423178280409051,1.241253595289782e-07,2.6518904502554735e-07,2.772864393719563e-06,6.129904306869e-06,1.3349537550901777e-10,3.0502227833649866e-10,1.2154751806186304e-12,2.7772273566788646e-12,2.785462856556764e-07,5.339893283675207e-07,5.4934577144542655e-11,1.0938969543800048e-10,4.41736104322695e-07,9.123999924844441e-07,5.779625284320287e-07,1.2795601141331444e-06,2.2436437371893802e-07,6.944055700164405e-07,2.4443406807170988e-11,7.56521080229085e-11,1.4044635627059383e-15,1.4483822323978138e-15,1.7857381726180274e-13,1.9741070635827596e-13,1.8975717050923955e-07,3.7757875655638557e-07,2.8575516330514035e-08,9.05195839081773e-08,0.00627518452517445,0.012942828867370736,3.399817717327117e-31,9.999999999986601e-31,2.739541918084999e-14,8.691044003091864e-14,6.494581154193019e-12,2.1085688004164312e-11
1.1440000000000001,1393.6309916308724,4.99836465745087,0.17543671436651634,6.407082665836382,0.49433016952157466,0.07337314919113379,1.0627465545054308e-05,7.887143684913926e-07,3.5590978809024693e-12,4.192395878214059e-12,6.53703536488426e-13,1.540044193026301e-12,2.0444514766159544e-07,2.559965037807038e-07,0.20118272643671634,0.2668421743700628,5.030233661582497e-15,1.2223921982821247e-14,5.781690226027674e-13,1.4479115799373736e-12,3.196911197671789e-17,2.827087528508883e-17,3.832446183588335e-15,3.6735267532617475e-15,2.97952423807438e-06,3.2982218928847236e-06,0.006830149871430953,0.008067618102891158,0.25919380303542594,0.5345240345019143,0.03216954596219718,0.10423557025355354,1.240840441193025e-07,2.651019552079259e-07,2.7729180709973236e-06,6.130050231508489e-06,1.334653750225124e-10,3.0495508671541483e-10,1.215156557984509e-12,2.7765116866488033e-12,2.7831242098777674e-07,5.335433690585463e-07,5.488082134381221e-11,1.0928313901156766e-10,4.415555332664445e-07,9.120310813797035e-07,5.774799899804698e-07,1.278497500585789e-06,2.2421207150461076e-07,6.939372822139178e-07,2.4416776081085518e-11,7.557002225808276e-11,1.402877990382313e-15,1.4467535119992325e-15,1.7842242064286126e-13,1.9724421682666814e-13,1.8975772635856547e-07,3.775815417670164e-07,2.8574483941017417e-08,9.051671612092578e-08,0.006275156617906926,0.012942828866860994,3.3998025976470524e-31,9.999999999986585e-31,2.7366946611586403e-14,8.682049850069675e-14,6.490888515064691e-12,2.1073792984880004e-11
1.145,1393.5790452465803,4.998498244612698,0.1754320257397317,6.412782879328095,0.49433581064243703,0.07337431230731047,1.0622136274890211e-05,7.883223586327994e-07,3.5549401748620776e-12,4.187516953215222e-12,6.52925015727986e-13,1.5382169252090632e-12,2.043071695841006e-07,2.558248701378192e-07,0.20117844172439273,0.2668376761212948,5.0241777824138504e-15,1.2209259863061687e-14,5.776702797195777e-13,1.4466689993559506e-12,3.190220624584195e-17,2.8211834583898795e-17,3.82551515689051e-15,3.6668994166590784e-15,2.977019529607402e-06,3.295463907311537e-06,0.006827901466992385,0.00806499814999894,0.2591937057167429,0.5345262072903941,0.03217057214862441,0.10423935815611975,1.2404275411220995e-07,2.6501491706691445e-07,2.7729716899322123e-06,6.130195986347565e-06,1.3343539514883028e-10,3.048879395002963e-10,1.2148381142485461e-12,2.7757963999472724e-12,2.780789379427792e-07,5.330981337197915e-07,5.4827156838087777e-11,1.0917676268204979e-10,4.4137526542312205e-07,9.116627870175393e-07,5.769983546077652e-07,1.2774368681678035e-06,2.2405998809084655e-07,6.934696626731027e-07,2.4390192899270466e-11,7.548808239484135e-11,1.4012947650943476e-15,1.4451271876355076e-15,1.7827120615517654e-13,1.970779258053111e-13,1.897582816327935e-07,3.775843232637332e-07,2.8573452649571782e-08,9.051385116461683e-08,0.006275128753755761,0.012942828866352337,3.3997875013266243e-31,9.9999999999866e-31,2.733853155574757e-14,8.673073803432873e-14,6.487203598747016e-12,2.106192278863402e-11
1.1460000000000001,1393.5271185940392,4.998631815197126,0.1754273379453368,6.418483245141727,0.49434144500192345,0.07337547392710714,1.06168113193814e-05,7.879306601040245e-07,3.5507887382937906e-12,4.1826453413222646e-12,6.52147702654499e-13,1.5363924758151401e-12,2.041693327313539e-07,2.5565341005424867e-07,0.20117416168309965,0.2668331821985419,5.0181313473450696e-15,1.2194620479695436e-14,5.771721500038869e-13,1.4454279334006571e-12,3.18354705495971e-17,2.8152943531440304e-17,3.818599901839493e-15,3.660287113883719e-15,2.9745186124673558e-06,3.292710071562555e-06,0.006825656533164699,0.008062382218001454,0.2591936066049954,0.534528372735281,0.03217159869480765,0.10424314654325165,1.2400148946731718e-07,2.6492793052249035e-07,2.7730252505900117e-06,6.130341571613706e-06,1.3340543584578542e-10,3.048208366010689e-10,1.2145198491212923e-12,2.77508149597228e-12,2.7784583555584954e-07,5.326536205279975e-07,5.477358339322274e-11,1.0907056598933634e-10,4.4119530007837496e-07,9.112951079512336e-07,5.765176199238867e-07,1.2763782116542315e-06,2.2390812297278075e-07,6.930027098598351e-07,2.4363657134882156e-11,7.540628804530572e-11,1.3997138819444318e-15,1.4435032543418102e-15,1.781201734601931e-13,1.9691183292880868e-13,1.8975883633357098e-07,3.7758710105508546e-07,2.85724224538043e-08,9.051098903311982e-08,0.006275100932631539,0.012942828865844684,3.3997724283174013e-31,9.999999999986622e-31,2.7310173848283777e-14,8.664115811369296e-14,6.483526385127577e-12,2.1050077351002506e-11
1.147,1393.4752116180894,4.998765369292734,0.17542265098010973,6.424183763258474,0.49434707259469113,0.07337663405072291,1.0611490669294235e-05,7.875392722431039e-07,3.5466435566530685e-12,4.177781025658856e-12,6.513715941791177e-13,1.5345708376641775e-12,2.0403163681612404e-07,2.554821231797723e-07,0.2011698863224798,0.26682869261851117,5.0120943316994065e-15,1.2180003773530477e-14,5.76674632172469e-13,1.4441883789239253e-12,3.1768904333478254e-17,2.8094201640946244e-17,3.811700370476511e-15,3.653689799352543e-15,2.972021477320393e-06,3.289960375463709e-06,0.006823415062803448,0.008059770298680805,0.25919350572314054,0.5345305308913232,0.032172625580743415,0.10424693535153352,1.2396025013701318e-07,2.6484099547914736e-07,2.7730787531974257e-06,6.130486987889393e-06,1.3337549706233877e-10,3.0475377790738405e-10,1.2142017622044138e-12,2.7743669738726274e-12,2.776131128759527e-07,5.322098276862054e-07,5.4720100773286234e-11,1.0896454846972864e-10,4.410156365917121e-07,9.109280428864447e-07,5.760377835476708e-07,1.2753215258393473e-06,2.2375647565511086e-07,6.925364222693817e-07,2.4337168663210597e-11,7.53246388281742e-11,1.3981353353058865e-15,1.4418817064009728e-15,1.7796932214102342e-13,1.967459377451194e-13,1.897593904622623e-07,3.775898751490125e-07,2.8571393351635244e-08,9.050812972122092e-08,0.006275073154445657,0.012942828865338018,3.399757378571386e-31,9.999999999986652e-31,2.7281873326740257e-14,8.655175822886756e-14,6.47985685572093e-12,2.1038256612838468e-11
1.1480000000000001,1393.423324293598,4.998898906897782,0.17541796484399869,6.429884433659533,0.4943526934553132,0.07337779268428585,1.0606174318942322e-05,7.871481946513322e-07,3.5425046170089653e-12,4.172923991248769e-12,6.505966879586606e-13,1.5327520053322846e-12,2.0389408159235406e-07,2.5531100921571873e-07,0.20116561561227947,0.26682420734500584,5.006066717706434e-15,1.2165409702155927e-14,5.761777250135903e-13,1.4429503329571186e-12,3.1702507074842467e-17,2.803560845380972e-17,3.804816518124456e-15,3.647107430626468e-15,2.969528115591037e-06,3.2872148096801085e-06,0.006821177048737837,0.008057162383787961,0.2591934030542837,0.5345326817311137,0.032173652826287875,0.10425072464670969,1.2391903608384555e-07,2.64754111863089e-07,2.773132197761118e-06,6.1306322352710145e-06,1.333455787598766e-10,3.0468676333729384e-10,1.2138838532503461e-12,2.7736528331416936e-12,2.7738076894850923e-07,5.317667533906037e-07,5.4666708748236236e-11,1.0885870967123881e-10,4.4083627423955236e-07,9.105615903571871e-07,5.755588431069575e-07,1.2742668055371965e-06,2.2360504563356505e-07,6.920707983692067e-07,2.4310727358274765e-11,7.5243134358198e-11,1.396559120588247e-15,1.4402625391642553e-15,1.778186518906956e-13,1.9658023992369985e-13,1.8975994402051853e-07,3.775926455540451e-07,2.857036534069008e-08,9.050527322277688e-08,0.006275045419109158,0.012942828864832294,3.399742352040379e-31,9.999999999986652e-31,2.725362982736988e-14,8.64625378658139e-14,6.476194990176069e-12,2.102646050893635e-11
1.149,1393.371456575408,4.99903242807099,0.1754132795348304,6.435585256326163,0.49435830759153926,0.0733789498299372,1.060086226028871e-05,7.867574267554527e-07,3.5383719054144592e-12,4.1680742219177215e-12,6.498229811632907e-13,1.5309359722486162e-12,2.0375666678749174e-07,2.5514006783019835e-07,0.20116134954904585,0.2668197263773566,5.000048483066814e-15,1.2150838212151574e-14,5.756814272732218e-13,1.4417137924253863e-12,3.163627823307506e-17,2.79771634955111e-17,3.797948298178509e-15,3.6405399634165824e-15,2.967038518235144e-06,3.2844733643573166e-06,0.006818942483835688,0.008054558465118444,0.2591932986082598,0.5345348252823297,0.032174680424551926,0.10425451440785614,1.2387784726370094e-07,2.646672795862591e-07,2.773185584435105e-06,6.130777314180271e-06,1.3331568089165663e-10,3.0461979279024655e-10,1.2135661219116602e-12,2.772939073044397e-12,2.7714880281725684e-07,5.313243958340282e-07,5.461340708349413e-11,1.0875304913281566e-10,4.406572123424049e-07,9.101957489884046e-07,5.750807962352109e-07,1.2732140455739465e-06,2.2345383241200928e-07,6.916058366518275e-07,2.4284333094962428e-11,7.516177425279422e-11,1.3949852325252683e-15,1.438645747285607e-15,1.77668162329444e-13,1.9641473905349389e-13,1.897604970099008e-07,3.7759541227850716e-07,2.856933841869187e-08,9.050241953194647e-08,0.006275017726533612,0.012942828864327575,3.399727348676464e-31,9.999999999986652e-31,2.7225443187291913e-14,8.637349651321399e-14,6.472540769270844e-12,2.1014688977751268e-11
1.1500000000000001,1393.3196084257534,4.9991659328490625,0.17540859505120457,6.441286231239667,0.4943639150207734,0.07338010549124949,1.0595554486174448e-05,7.863669680473054e-07,3.5342454083473195e-12,4.163231701990855e-12,6.490504711504113e-13,1.529122732283081e-12,2.0361939213961047e-07,2.549692987045976e-07,0.20115708811965888,0.26681524970206394,4.994039607208117e-15,1.2136289254290854e-14,5.751857377176843e-13,1.4404787543046156e-12,3.1570217276901124e-17,2.7918866299771835e-17,3.791095664962336e-15,3.633987354322127e-15,2.9645526764158324e-06,3.281736029869752e-06,0.006816711360976723,0.008051958534481155,0.25919319238521865,0.5345369615526614,0.032175708378329095,0.10425830464542049,1.2383668363503065e-07,2.645804985660656e-07,2.7732389133196567e-06,6.13092222491991e-06,1.3328580341406798e-10,3.0455286617283033e-10,1.2132485678783306e-12,2.7722256929309825e-12,2.7691721352972495e-07,5.308827532164838e-07,5.4560195547027754e-11,1.0864756639845457e-10,4.404784502063756e-07,9.09830517375196e-07,5.746036405741392e-07,1.272163240793754e-06,2.233028354933194e-07,6.911415356065997e-07,2.425798574835282e-11,7.508055812995334e-11,1.3934136661158414e-15,1.4370313256920919e-15,1.7751785310521285e-13,1.9624943475404938e-13,1.897610494320045e-07,3.775981753307813e-07,2.8568312583326595e-08,9.04995686427682e-08,0.006274990076630699,0.012942828863823811,3.3997123684317973e-31,9.999999999986629e-31,2.7197313244034157e-14,8.628463366102226e-14,6.468894173442414e-12,2.100294195662891e-11
1.151,1393.2677797961528,4.999299421301275,0.17540391139057834,6.4469873583814294,0.4943695157458764,0.07338125966963072,1.0590250988187717e-05,7.859768179256392e-07,3.530125111763123e-12,4.158396415176999e-12,6.482791550204498e-13,1.527312278699716e-12,2.0348225737302688e-07,2.5479870150303363e-07,0.20115283132552395,0.26681077732487263,4.988040067159639e-15,1.21217627735154e-14,5.746906550928796e-13,1.4392452155192567e-12,3.150432366649807e-17,2.7860716392734445e-17,3.784258571857063e-15,3.627449559036819e-15,2.96207058106379e-06,3.2790027963337706e-06,0.006814483673083181,0.008049362583734114,0.25919308439974953,0.5345390905795345,0.032176736675952736,0.10426209532298686,1.2379554515278372e-07,2.6449376871240354e-07,2.773292184594299e-06,6.131066967967408e-06,1.3325594627921284e-10,3.0448598338180585e-10,1.212931190787116e-12,2.7715126920298015e-12,2.766860001435587e-07,5.304418237572394e-07,5.4507073906624226e-11,1.0854226101176097e-10,4.4029998717738495e-07,9.094658941947564e-07,5.741273737743216e-07,1.2711143860600818e-06,2.2315205438595808e-07,6.906778937400338e-07,2.4231685194926853e-11,7.49994856119809e-11,1.3918444160097457e-15,1.4354192689503384e-15,1.7736772382808862e-13,1.9608432660302143e-13,1.897616012882652e-07,3.776009347189016e-07,2.8567287832447294e-08,9.049672054980205e-08,0.006274962469312658,0.012942828863321055,3.399697411258836e-31,9.999999999986641e-31,2.716923983685115e-14,8.6195948804643e-14,6.465255183997729e-12,2.0991219385734478e-11
1.1520000000000001,1393.2159706486045,4.999432893465607,0.17539922855150752,6.452688637732874,0.4943751097834254,0.07338241236852318,1.0584951759157449e-05,7.855869758812222e-07,3.526011002204616e-12,4.153568345875698e-12,6.475090301366388e-13,1.5255046053813448e-12,2.033452622269046e-07,2.54628275908186e-07,0.20114857915431855,0.2668063092333114,4.982049842375025e-15,1.210725872065544e-14,5.741961781724233e-13,1.4380131730629436e-12,3.143859687442604e-17,2.7802713311473827e-17,3.777436973491443e-15,3.620926534448468e-15,2.959592223394124e-06,3.276273654180006e-06,0.00681225941308912,0.008046770604748643,0.25919297465269636,0.534541212372015,0.03217776531949866,0.10426588644866616,1.2375443177553012e-07,2.64407089942889e-07,2.7733453983623454e-06,6.131211543631625e-06,1.3322610944359412e-10,3.0441914432397407e-10,1.2126139903276837e-12,2.770800069689963e-12,2.764551617231698e-07,5.300016056884374e-07,5.445404193377545e-11,1.0843713252369385e-10,4.4012182258323506e-07,9.091018780867631e-07,5.736519934962942e-07,1.2700674762581757e-06,2.230014885966566e-07,6.902149095531855e-07,2.4205431311467753e-11,7.491855632209911e-11,1.390277477228187e-15,1.4338095720097127e-15,1.772177741472464e-13,1.959194142212491e-13,1.8976215258014734e-07,3.776036904509505e-07,2.8566264163876762e-08,9.049387524750951e-08,0.006274934904491876,0.01294282886281932,3.3996824771100987e-31,9.999999999986657e-31,2.7141222805539472e-14,8.610744144117686e-14,6.461623781785551e-12,2.0979521203742304e-11
1.153,1393.164180956027,4.999566349347159,0.17539454653370154,6.458390069275432,0.49438069716456834,0.07338356359353423,1.0579656793205405e-05,7.851974415007531e-07,3.521903066816124e-12,4.1487474791944275e-12,6.467400941359069e-13,1.5236997068553315e-12,2.0320840645553873e-07,2.544580216216674e-07,0.20114433157915626,0.26680184539559815,4.976068914834448e-15,1.2092777052678889e-14,5.737023057570224e-13,1.4367826239970182e-12,3.137303638580922e-17,2.7744856604159343e-17,3.770630825761808e-15,3.61441823865833e-15,2.9571175949043933e-06,3.2735485941513745e-06,0.006810038573915101,0.008044182589379901,0.25919286313036327,0.5345433269091989,0.0321787943255874,0.10426967807770214,1.2371334346554248e-07,2.6432046218304833e-07,2.773398554646994e-06,6.131355952044498e-06,1.3319629286827559e-10,3.0435234891655926e-10,1.2122969662445968e-12,2.7700878253860255e-12,2.7622469732126537e-07,5.295620972197118e-07,5.440109940011397e-11,1.0833218048547447e-10,4.399439557032267e-07,9.087384675906678e-07,5.731774974062353e-07,1.2690225062855835e-06,2.2285113762920292e-07,6.897525815379409e-07,2.4179223973621455e-11,7.483776987999538e-11,1.3887128451670028e-15,1.432202230205711e-15,1.7706800375118764e-13,1.9575469727302994e-13,1.8976270330935913e-07,3.776064425355068e-07,2.856524157518884e-08,9.049103272956561e-08,0.006274907382080523,0.012942828862318559,3.399667565938008e-31,9.999999999986666e-31,2.711326198851287e-14,8.601911106331883e-14,6.4579999467184195e-12,2.0967847346284866e-11
1.154,1393.112410664026,4.999699789033634,0.17538986533397227,6.4640916529906365,0.4943862778837579,0.0733847133448152,1.0574366081250148e-05,7.848082141330533e-07,3.517801291354725e-12,4.143933798605145e-12,6.459723439921226e-13,1.5218975760863798e-12,2.0307168977714488e-07,2.542879382998567e-07,0.2011400886098097,0.266797385828541,4.970097260356991e-15,1.2078317711576978e-14,5.732090365895524e-13,1.4355535652376228e-12,3.130764166091737e-17,2.7687145796959538e-17,3.763840081914354e-15,3.607924627225144e-15,2.9546466864546655e-06,3.2708276062841805e-06,0.006807821148544777,0.008041598529556092,0.25919274985559787,0.5345454342454785,0.032179823674272086,0.10427347014683576,1.2367228017601798e-07,2.642338853389752e-07,2.7734516536726925e-06,6.131500193782114e-06,1.3316649650323028e-10,3.04285597051397e-10,1.2119801181463497e-12,2.76937595828121e-12,2.759946060005882e-07,5.291232965797835e-07,5.4348246073600884e-11,1.0822740444097801e-10,4.3976638589820913e-07,9.083756614141809e-07,5.727038831770115e-07,1.2679794710542702e-06,2.227010009984555e-07,6.892909082202832e-07,2.4153063059079013e-11,7.475712591166038e-11,1.3871505143093335e-15,1.4305972379320945e-15,1.7691841223029667e-13,1.9559017531414095e-13,1.8976325347732548e-07,3.7760919098053744e-07,2.8564220064252208e-08,9.048819299056744e-08,0.006274879901991602,0.012942828861818773,3.399652677695429e-31,9.999999999986664e-31,2.708535722658345e-14,8.593095717134083e-14,6.454383660558342e-12,2.0956197754994063e-11
1.155,1393.060659734579,4.9998332125637,0.1753851849508523,6.469793388860062,0.49439185195699514,0.073385861625715,1.0569079616142192e-05,7.844192932702739e-07,3.5137056624708947e-12,4.1391272886313226e-12,6.452057770852975e-13,1.5200982069957063e-12,2.0293511193271667e-07,2.541180256276303e-07,0.20113585023449793,0.2667929305203551,4.964134858514953e-15,1.2063880648459135e-14,5.727163694539534e-13,1.4343259938035387e-12,3.12424121781519e-17,2.762958043206005e-17,3.7570646970467835e-15,3.601445657480681e-15,2.9521794893348502e-06,3.268110681090035e-06,0.006805607129971356,0.008039018417216156,0.25919263482967386,0.5345475343907473,0.03218085336717254,0.10427726266268907,1.2363124186576027e-07,2.6414735932873015e-07,2.773504695544281e-06,6.131644269156072e-06,1.3313672030524077e-10,3.042188886358716e-10,1.2116634457236266e-12,2.768664467726434e-12,2.7576488683462923e-07,5.28685202017888e-07,5.429548172796178e-11,1.0812280394553657e-10,4.395891125028795e-07,9.080134582109124e-07,5.722311484925917e-07,1.2669383655005398e-06,2.2255107821572215e-07,6.888298881151187e-07,2.4126948445903097e-11,7.467662404421725e-11,1.3855904797113767e-15,1.4289945901733314e-15,1.7676899923567387e-13,1.9542584796745584e-13,1.897638030854943e-07,3.776119357940505e-07,2.8563199628909297e-08,9.048535602502728e-08,0.006274852464138182,0.01294282886131992,3.3996378123352727e-31,9.999999999986646e-31,2.7057508361303486e-14,8.584297926784108e-14,6.45077490436431e-12,2.0944572369216287e-11
