z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.061,1739.383034495806,4.401024731825788,0.19016307370659571,5.524350795761526,0.4439270164270147,0.06197852949813101,0.00016639388152904836,1.1615476996264496e-05,2.65885744620037e-09,2.945961425919168e-09,6.574180874113793e-10,1.4568124582859104e-09,9.743608677206546e-06,1.147589878908632e-05,0.25473032880676405,0.31780014190423267,5.319232967211498e-12,1.2158530010351997e-11,9.026651868714608e-11,2.1262952296516955e-10,3.942268106881394e-14,3.5543725620587096e-14,2.986198982819892e-11,2.9008328463562015e-11,6.088698433860279e-08,6.339675970556106e-08,8.265196579974929e-06,9.182859402900755e-06,0.26187708999383247,0.5079837026871632,0.03249727007870404,0.09904385695899377,7.686541090515867e-07,1.5446766929083956e-06,2.4096342289771527e-06,5.010577318567309e-06,3.4356475022538926e-10,7.38389510876771e-10,4.6151217461002805e-12,9.918821667543424e-12,6.891176041332613e-09,1.5291571676111788e-08,1.8486649264732407e-09,3.3335347637199436e-09,7.642348018802971e-13,1.4314263865846158e-12,2.614852638289179e-10,5.080204276519851e-10,2.3039348705747823e-12,4.797807181739104e-12,5.269805048918144e-12,1.4973545458123725e-11,1.5368765687491024e-12,4.684455582171827e-12,2.500420710282175e-12,5.370442042705273e-12,2.8324724525197156e-08,8.439675292449857e-08,3.3807422025090945e-12,9.837307791102228e-12,0.006780611699827074,0.013154767089630832,3.6144652372888673e-31,9.999999999984366e-31,1.0544096847078537e-19,3.1464074780177716e-19,1.838290450233193e-18,5.613869849511596e-18
1.062,1739.331814499366,4.4011369019316,0.19015822709251068,5.5296095742813405,0.4439280373383715,0.061978669793883875,0.00016633664548013787,1.1611481093474848e-05,2.6567930072754783e-09,2.943673962156237e-09,6.569075877272333e-10,1.455681158630072e-09,9.739287223466791e-06,1.14708086214487e-05,0.25472935858082324,0.317798919980268,5.3150399525496505e-12,1.2148945314888627e-11,9.02159915295415e-11,2.125104948000995e-10,3.939470810713515e-14,3.551850374807239e-14,2.98503713716833e-11,2.8997041095502937e-11,6.0886271774841e-08,6.339601548057716e-08,8.267900393888209e-06,9.185863082396702e-06,0.26187611046657905,0.5079817842778486,0.032498257704355334,0.09904686342774666,7.684757182886835e-07,1.5443181455282676e-06,2.4096398216290064e-06,5.010588766961694e-06,3.435165175165118e-10,7.382858224589015e-10,4.614263027916995e-12,9.91697575195537e-12,6.892233800766441e-09,1.5293918300031717e-08,1.8487524594218337e-09,3.3336924838054206e-09,7.641975230456144e-13,1.4313565109297619e-12,2.6157212554418937e-10,5.081891665199203e-10,2.3051889088983546e-12,4.800418468537655e-12,5.2684894964518124e-12,1.4969806926421282e-11,1.536072063793536e-12,4.6820032527938985e-12,2.499088575578029e-12,5.367580669488411e-12,2.8324728184946696e-08,8.439676078163814e-08,3.3794375841305135e-12,9.833511248151894e-12,0.006780611944670565,0.01315476708963239,3.6144653678044347e-31,9.999999999984362e-31,1.0548932755089097e-19,3.1478504217651465e-19,1.8397104024565176e-18,5.618205972805339e-18
1.063,1739.280594221043,4.401249078332955,0.19015338045347166,5.534868486837169,0.44392905832684043,0.061978810100826356,0.00016627942594265997,1.160748634367042e-05,2.654730055082506e-09,2.9413881458485113e-09,6.563974555671268e-10,1.454550673484779e-09,9.734967441039727e-06,1.1465720422709692e-05,0.25472838826169325,0.31779769794235374,5.310850006310161e-12,1.2139367633902107e-11,9.016548980583308e-11,2.1239152655654867e-10,3.9366753394553406e-14,3.5493298331121716e-14,2.98387567527852e-11,2.89857574563736e-11,6.088555913731963e-08,6.339527117929073e-08,8.27060524575965e-06,9.188867914939859e-06,0.26187513084565306,0.5079798656905238,0.03249924542054873,0.09904987017292616,7.682973588529471e-07,1.543959661139477e-06,2.4096454152978247e-06,5.010600217504991e-06,3.43468288969615e-10,7.381821429986167e-10,4.613404423939365e-12,9.91513008202085e-12,6.893291786373938e-09,1.529626542577028e-08,1.8488399972800827e-09,3.3338502127559908e-09,7.641602421723707e-13,1.4312866314717078e-12,2.616590205008223e-10,5.083579699614117e-10,2.3064436994282523e-12,4.80303132160601e-12,5.267174195657812e-12,1.496606911019154e-11,1.5352679352239505e-12,4.67955207086388e-12,2.4977570961223744e-12,5.364720703868423e-12,2.8324731843413226e-08,8.439676863554498e-08,3.3781333952462566e-12,9.829715955290099e-12,0.006780612189466586,0.013154767089633921,3.6144654982946987e-31,9.999999999984347e-31,1.0553771133144679e-19,3.1492941025032126e-19,1.8411315287441013e-18,5.622545681245354e-18
1.064,1739.2293736608576,4.401361261030333,0.19014853378948077,5.540127533436535,0.44393007939243667,0.0619789504189607,0.00016622222291288045,1.1603492746590367e-05,2.6526685886385912e-09,2.939103975906781e-09,6.558876906882935e-10,1.453421002311963e-09,9.730649329382768e-06,1.1460634192229953e-05,0.2547274178493648,0.3177964757904788,5.306663126429282e-12,1.2129796962674254e-11,9.011501350475151e-11,2.1227261820796288e-10,3.9338816913131165e-14,3.546810935356025e-14,2.9827145964584846e-11,2.8974477539451466e-11,6.088484641382105e-08,6.33945267889807e-08,8.273311134381385e-06,9.191873899188205e-06,0.26187415113104395,0.5079779469251695,0.03250023322729441,0.0990528771945636,7.681190307410021e-07,1.5436012397352302e-06,2.4096510099837e-06,5.010611670197405e-06,3.4342006458433013e-10,7.380784724951229e-10,4.612545934156689e-12,9.91328465771682e-12,6.894349998208518e-09,1.5298613053446035e-08,1.8489275405829418e-09,3.3340079515363e-09,7.641229594815671e-13,1.4312167486243962e-12,2.6174594878874935e-10,5.085268381511802e-10,2.3076992417293465e-12,4.805645740037935e-12,5.26585914557091e-12,1.496233200669177e-11,1.5344641828867387e-12,4.6771020359134045e-12,2.496426271679406e-12,5.361862145338642e-12,2.8324735500597066e-08,8.439677648622022e-08,3.3768296357419165e-12,9.825921912183748e-12,0.0067806124342151405,0.013154767089635465,3.6144656287596613e-31,9.999999999984343e-31,1.0558611983562494e-19,3.150738520923393e-19,1.842553830291033e-18,5.626888978480982e-18
1.065,1739.1781528188294,4.401473450024224,0.19014368710053944,5.545386714086962,0.44393110053517437,0.0619790907482887,0.00016616503638706555,1.1599500301973796e-05,2.6506086069614484e-09,2.9368214512424578e-09,6.553782928481139e-10,1.4522921445738716e-09,9.726332887953366e-06,1.145554992937012e-05,0.2547264473438261,0.3177952535246275,5.302479310844567e-12,1.2120233296489802e-11,9.006456261503484e-11,2.1215376972780407e-10,3.931089865025672e-14,3.544293680401478e-14,2.9815539004557794e-11,2.896320134228353e-11,6.08841336012076e-08,6.339378230637987e-08,8.276018059777501e-06,9.194881035168419e-06,0.26187317132274207,0.5079760279817654,0.032501221124603595,0.09905588449269291,7.679407339494894e-07,1.5432428813087574e-06,2.4096566056868095e-06,5.010623125039286e-06,3.4337184436053115e-10,7.379748109481436e-10,4.611687558560619e-12,9.91143947902524e-12,6.8954084363283044e-09,1.5300961183187898e-08,1.8490150893628266e-09,3.334165700204792e-09,7.640856749865688e-13,1.4311468624128538e-12,2.6183291042687183e-10,5.086957711259429e-10,2.3089555360532e-12,4.808261724357164e-12,5.264544345918908e-12,1.495859561514836e-11,1.5336608066283459e-12,4.674653147474241e-12,2.4950961019835354e-12,5.359004993328404e-12,2.8324739156498552e-08,8.439678433366459e-08,3.375526305503205e-12,9.822129118500034e-12,0.006780612678916239,0.013154767089637006,3.6144657591993274e-31,9.999999999984333e-31,1.0563455307366985e-19,3.1521836773313256e-19,1.843977308067888e-18,5.631235867475903e-18
1.066,1739.1269316949938,4.401585645315104,0.1901388403866499,5.550646028795974,0.44393212175506264,0.06197923108881142,0.00016610786636149836,1.159550900956099e-05,2.6485501090701044e-09,2.934540570768406e-09,6.548692618043117e-10,1.4511640997335145e-09,9.722018116210791e-06,1.1450467633492968e-05,0.2547254767450717,0.3177940311447919,5.298298557496387e-12,1.2110676630639916e-11,9.001413712544333e-11,2.1203498108958657e-10,3.92829986004332e-14,3.5417780677526856e-14,2.980393587606513e-11,2.895192886813405e-11,6.088342070850392e-08,6.339303774088461e-08,8.278726023625147e-06,9.197889324743759e-06,0.2618721914207358,0.5079741088602873,0.03250220911248671,0.09905889206734553,7.67762468475089e-07,1.5428845858533672e-06,2.4096622024072563e-06,5.010634582030832e-06,3.4332362829843116e-10,7.378711583581309e-10,4.6108292971459034e-12,9.909594545934725e-12,6.896467100796789e-09,1.5303309815136705e-08,1.8491026432713894e-09,3.3343234581333125e-09,7.640483885434855e-13,1.4310769725675658e-12,2.619199053801947e-10,5.088647688177053e-10,2.3102125835741067e-12,4.8108792770089626e-12,5.2632297973646275e-12,1.4954859937444416e-11,1.5328578062955587e-12,4.6722054050791985e-12,2.4937665867133143e-12,5.356149247147068e-12,2.832474281111838e-08,8.43967921778799e-08,3.3742234044163594e-12,9.818337573907686e-12,0.0067806129235699125,0.01315476708963855,3.6144658896137137e-31,9.999999999984329e-31,1.0568301105517954e-19,3.1536295720133606e-19,1.8454019630342908e-18,5.635586351160351e-18
1.067,1739.0757102893617,4.4016978469034695,0.19013399364781336,5.555905477571096,0.44393314305211756,0.06197937144053106,0.0001660507128324398,1.1591518869090724e-05,2.646493093983e-09,2.9322613333968514e-09,6.543605973144512e-10,1.4500368672535505e-09,9.717705013612008e-06,1.1445387303958595e-05,0.2547245060530889,0.31779280865095605,5.294120864323875e-12,1.2101126960412968e-11,8.996373702470969e-11,2.119162522667603e-10,3.9255116745758104e-14,3.539264095795317e-14,2.97923365721943e-11,2.8940660110287424e-11,6.088270772349442e-08,6.339229307977583e-08,8.281435024715409e-06,9.200898766571028e-06,0.26187121142501646,0.5079721895607178,0.03250319719095443,0.099061899918554,7.675842343143964e-07,1.542526353362203e-06,2.4096678001451387e-06,5.010646041172245e-06,3.432754163976472e-10,7.377675147242586e-10,4.609971149901813e-12,9.907749858422147e-12,6.897525991667651e-09,1.5305658949411558e-08,1.8491902027421531e-09,3.334481226103597e-09,7.640111003313517e-13,1.4310070794238658e-12,2.620069337244012e-10,5.090338313735031e-10,2.3114703838558096e-12,4.813498397084735e-12,5.2619154989408805e-12,1.4951124970831638e-11,1.5320551817347586e-12,4.669758808259864e-12,2.4924377256406523e-12,5.353294906304522e-12,2.8324746464456735e-08,8.43968000188666e-08,3.3729209323667965e-12,9.814547278073068e-12,0.006780613168176163,0.013154767089640097,3.6144660200028227e-31,9.999999999984334e-31,1.0573149379757153e-19,3.155076205489193e-19,1.846827796287711e-18,5.639940432885538e-18
1.068,1739.0244886019632,4.401810054789827,0.19012914688403065,5.561165060419852,0.4439341644263475,0.061979511803448274,0.0001659935757961672,1.1587529880302819e-05,2.6444375607200325e-09,2.929983738041609e-09,6.538522991364553e-10,1.448910446597423e-09,9.713393579615713e-06,1.1440308940129036e-05,0.25472353526787367,0.31779158604311214,5.28994622926909e-12,1.2091584281103927e-11,8.991336230159511e-11,2.1179758323284068e-10,3.922725308204102e-14,3.536751764151301e-14,2.978074109738089e-11,2.8929395073051564e-11,6.088199465743497e-08,6.339154833477277e-08,8.284145065029912e-06,9.203909362851723e-06,0.2618702313355726,0.5079702700830305,0.03250418536001755,0.0990649080463504,7.674060314640841e-07,1.54216818382855e-06,2.4096733989005276e-06,5.010657502463631e-06,3.4322720865845087e-10,7.376638800471008e-10,4.609113116823537e-12,9.905905416477019e-12,6.898585109005848e-09,1.5308008586156457e-08,1.8492777673200019e-09,3.3346390032949475e-09,7.639738101621786e-13,1.4309371826296332e-12,2.6209399540937275e-10,5.092029586959565e-10,2.3127289382432438e-12,4.816119087385073e-12,5.260601451480637e-12,1.4947390717676524e-11,1.531252932792732e-12,4.667313356549023e-12,2.4911095184369717e-12,5.350441970094786e-12,2.8324750116514395e-08,8.439680785662636e-08,3.371618889240629e-12,9.810758230664491e-12,0.006780613412735047,0.013154767089641648,3.6144661503666816e-31,9.99999999998434e-31,1.0578000130822824e-19,3.1565235779790413e-19,1.8482548087508155e-18,5.644298115468804e-18
1.069,1738.9732666328423,4.401922268974635,0.19012430009530465,5.56642477734977,0.44393518587775843,0.06197965217756347,0.00016593645524897317,1.158354204293818e-05,2.6423835083024205e-09,2.9277077836179607e-09,6.533443670286176e-10,1.4477848372293984e-09,9.70908381368261e-06,1.1435232541368726e-05,0.25472256438941926,0.3177903633212496,5.285774650277405e-12,1.2082048588015349e-11,8.986301294488927e-11,2.116789739614105e-10,3.919940761384503e-14,3.5342410732317936e-14,2.9769149463314974e-11,2.891813376778151e-11,6.088128153662547e-08,6.339080353325896e-08,8.28685614860003e-06,9.20692111806468e-06,0.26186925115239157,0.5079683504271973,0.03250517361968783,0.09906791645076989,7.672278599208259e-07,1.5418100772456987e-06,2.409678998673549e-06,5.010668965905215e-06,3.4317900508149514e-10,7.375602543280524e-10,4.608255197910065e-12,9.904061220097031e-12,6.8996444528829856e-09,1.531035872553019e-08,1.8493653363209634e-09,3.3347967884739966e-09,7.639365177536743e-13,1.430867281656119e-12,2.6218109035248923e-10,5.093721506245423e-10,2.3139882492268003e-12,4.8187413530959146e-12,5.259287656976333e-12,1.494365718364009e-11,1.530451059316609e-12,4.664869049480514e-12,2.489781964685783e-12,5.347590437623067e-12,2.8324753767292142e-08,8.439681569116089e-08,3.3703172749243285e-12,9.806970431351327e-12,0.006780613657246614,0.013154767089643204,3.614466280705317e-31,9.999999999984347e-31,1.0582853360760265e-19,3.1579716900931605e-19,1.849683001575182e-18,5.648659402426562e-18
1.07,1738.9220443819777,4.402034489458417,0.19011945328163557,5.5716846283683745,0.44393620740637957,0.0619797925628815,0.00016587935118708662,1.1579555356733506e-05,2.640330935748925e-09,2.9254334690385285e-09,6.528368007485215e-10,1.446660038612199e-09,9.704775715266714e-06,1.1430158107034427e-05,0.25472159341770517,0.31778914048534673,5.2816061252882675e-12,1.207251987643649e-11,8.981268894329213e-11,2.1156042442584543e-10,3.9171580293642186e-14,3.531732018751461e-14,2.975756163851945e-11,2.8906876163899728e-11,6.088056829796019e-08,6.339005860952828e-08,8.28956826729115e-06,9.209934023172185e-06,0.26186827087546916,0.5079664305932163,0.032506161969974294,0.09907092513184128,7.670497196811608e-07,1.5414520336066996e-06,2.409684599464305e-06,5.010680431497274e-06,3.431308056650504e-10,7.374566375634027e-10,4.607397393137943e-12,9.902217269231834e-12,6.900704023328849e-09,1.5312709367599034e-08,1.8494529119927019e-09,3.334954585693804e-09,7.638992240338034e-13,1.4307973782414357e-12,2.62268218886589e-10,5.095414078059102e-10,2.315248312503082e-12,4.821365185255642e-12,5.257974110560326e-12,1.4939924354891528e-11,1.5296495611522944e-12,4.662425886584534e-12,2.4884550643801953e-12,5.34474030887442e-12,2.8324757416789658e-08,8.43968235224703e-08,3.3690160893025714e-12,9.803183879797912e-12,0.006780613901710771,0.013154767089644748,3.61446641101868e-31,9.999999999984345e-31,1.0587709072846862e-19,3.1594205428095266e-19,1.851112376129678e-18,5.653024297938903e-18
1.071,1738.8708218494198,4.402146716241643,0.19011460644302572,5.576944613483193,0.4439372290122135,0.061979932959401934,0.0001658222636068114,1.157556982143042e-05,2.6382798420822016e-09,2.9231607932201708e-09,6.523296000548038e-10,1.4455360502108435e-09,9.700469283829478e-06,1.142508563649139e-05,0.2547206223527303,0.31778791753539815,5.277440652249918e-12,1.20629981416764e-11,8.976239028560822e-11,2.1144193459976205e-10,3.9143771130702685e-14,3.529224601545836e-14,2.9745977638571023e-11,2.889562227653662e-11,6.08798549757723e-08,6.338931359932827e-08,8.292281426225736e-06,9.212948083865248e-06,0.26186729050479074,0.5079645105810529,0.03250715041088894,0.0990739340895999,7.668716107418112e-07,1.5410940529049323e-06,2.4096902012729745e-06,5.010691899240115e-06,3.4308261041000754e-10,7.373530297550535e-10,4.606539702508356e-12,9.900373563883787e-12,6.9017638204191275e-09,1.5315060512530747e-08,1.849540492723706e-09,3.3351123920484323e-09,7.638619283371259e-13,1.4307274711391822e-12,2.623553807976442e-10,5.097107298242317e-10,2.316509131171778e-12,4.8239905903189954e-12,5.256660814826509e-12,1.4936192238800743e-11,1.52884843814717e-12,4.659983867395663e-12,2.4871288171086334e-12,5.34189158296458e-12,2.8324761065007814e-08,8.43968313505561e-08,3.3677153322620293e-12,9.799398575674151e-12,0.006780614146127602,0.013154767089646283,3.6144665413068205e-31,9.999999999984348e-31,1.0592567265218217e-19,3.1608701355717058e-19,1.8525429328841327e-18,5.657392803440246e-18
1.072,1738.8195990351946,4.402258949324799,0.19010975957947687,5.582204732701754,0.44393825069527354,0.06198007336712654,0.0001657651925044196,1.1571585436768453e-05,2.6362302263242196e-09,2.920889755079019e-09,6.518227647059082e-10,1.4444128714899392e-09,9.696164518829873e-06,1.142001512910205e-05,0.2547196511944837,0.31778669447138963,5.273278229109039e-12,1.20534833790407e-11,8.971211696060902e-11,2.1132350445670147e-10,3.9115980111283686e-14,3.5267188203756195e-14,2.973439745997257e-11,2.8884372102294345e-11,6.087914156489291e-08,6.338856849727686e-08,8.294995625152503e-06,9.21596329986461e-06,0.26186631004034805,0.5079625903906898,0.03250813894244205,0.09907694332407697,7.6669353309941e-07,1.5407361351336127e-06,2.4096958040996153e-06,5.010703369133849e-06,3.4303441931617955e-10,7.372494309025987e-10,4.605682126012284e-12,9.89853010403342e-12,6.902823844210618e-09,1.531741216045133e-08,1.849628078753447e-09,3.3352702079696956e-09,7.638246307625251e-13,1.4306575605345648e-12,2.6244257613394904e-10,5.098801167733292e-10,2.3177707053317834e-12,4.8266175684917915e-12,5.255347769350752e-12,1.493246083416243e-11,1.5280476901480711e-12,4.6575429914468645e-12,2.4858032226127144e-12,5.3390442593383645e-12,2.832476471194705e-08,8.439683917541946e-08,3.3664150036887005e-12,9.79561451864808e-12,0.0067806143904971345,0.013154767089647834,3.6144666715697413e-31,9.999999999984343e-31,1.0597427939733831e-19,3.162320468934525e-19,1.8539746729603755e-18,5.661764922356184e-18
1.073,1738.7683759393262,4.402371188708372,0.1901049126909907,5.587464986031585,0.44393927245556947,0.061980213786056323,0.00016570813787619045,1.1567602202487607e-05,2.6341820874976584e-09,2.9186203535319815e-09,6.513162944604444e-10,1.4432905019144558e-09,9.691861419727007e-06,1.1414946584228979e-05,0.25471867994295927,0.3177854712933118,5.269118853813804e-12,1.2043975583838374e-11,8.966186895707219e-11,2.1120513397021853e-10,3.9088207230553064e-14,3.524214674804898e-14,2.972282110661599e-11,2.887312564495277e-11,6.087842807547698e-08,6.338782331394727e-08,8.297710865907448e-06,9.218979673210001e-06,0.26186532948212893,0.5079606700221009,0.03250912756464458,0.09907995283530535,7.665154867506046e-07,1.5403782802859813e-06,2.409701407944298e-06,5.010714841178597e-06,3.429862323838008e-10,7.371458410065345e-10,4.60482466364472e-12,9.896686889669855e-12,6.903884094767936e-09,1.5319764311504074e-08,1.8497156697668286e-09,3.335428032889393e-09,7.637873311799498e-13,1.4305876461839867e-12,2.625298048651505e-10,5.100495685942263e-10,2.319033036248734e-12,4.829246122409501e-12,5.254034974882532e-12,1.4928730143105908e-11,1.5272473170019968e-12,4.6551032582715885e-12,2.484478280565061e-12,5.3361983372923915e-12,2.8324768357607992e-08,8.439684699706184e-08,3.365115103468671e-12,9.791831708387973e-12,0.006780614634819377,0.013154767089649343,3.614466801807456e-31,9.999999999984317e-31,1.0602291097745368e-19,3.163771543301262e-19,1.85540759739232e-18,5.666140657843805e-18
1.074,1738.71715256184,4.40248343439286,0.19010006577756844,5.5927253734802145,0.4439402942931132,0.061980354216192836,0.00016565109971840053,1.1563620118327723e-05,2.6321354246257506e-09,2.9163525874965895e-09,6.508101890771779e-10,1.4421689409497142e-09,9.687559985980066e-06,1.1409880001234863e-05,0.2547177085981483,0.31778424800115307,5.264962524313603e-12,1.2034474751381226e-11,8.961164626377675e-11,2.1108682311387203e-10,3.906045247905381e-14,3.521712163980782e-14,2.9711248578553905e-11,2.8861882904562288e-11,6.087771450972502e-08,6.338707805163056e-08,8.300427149244215e-06,9.221997204738655e-06,0.26186434883012244,0.5079587494752638,0.032510116277507536,0.0990829626233184,7.663374716920483e-07,1.5400204883552944e-06,2.4097070128072025e-06,5.010726315374722e-06,3.429380496128835e-10,7.370422600668827e-10,4.603967315398641e-12,9.894843920777907e-12,6.904944572151709e-09,1.5322116965823472e-08,1.8498032658294253e-09,3.3355858669257635e-09,7.637500296165442e-13,1.4305177281382854e-12,2.6261706701488285e-10,5.102190853328351e-10,2.3202961245839995e-12,4.831876253449261e-12,5.252722431563907e-12,1.492500016603463e-11,1.5264473185559796e-12,4.652664667403399e-12,2.4831539906653854e-12,5.3333538161814734e-12,2.832477200199115e-08,8.439685481548449e-08,3.3638156314879297e-12,9.788050144561838e-12,0.006780614879094377,0.01315476708965088,3.614466932019989e-31,9.999999999984313e-31,1.0607156741402938e-19,3.16522335931346e-19,1.856841707354261e-18,5.670520013488921e-18
1.075,1738.665928902773,4.402595686378726,0.19009521883921274,5.597985895055173,0.44394131620791466,0.06198049465753702,0.00016559407802734218,1.1559639184029689e-05,2.630090236732719e-09,2.914086455891456e-09,6.503044483150941e-10,1.4410481880615137e-09,9.683260217049558e-06,1.1404815379483909e-05,0.2547167371600421,0.3177830245949005,5.260809238559835e-12,1.20249808769856e-11,8.956144886952341e-11,2.1096857186127082e-10,3.903271585022278e-14,3.519211287311285e-14,2.9699679878237244e-11,2.8850643883502935e-11,6.087700087481544e-08,6.338633271780058e-08,8.303144476595453e-06,9.225015896042163e-06,0.2618633680843197,0.5079568287501575,0.032511105081041325,0.09908597268814717,7.661594879204274e-07,1.5396627593348677e-06,2.409712618688447e-06,5.010737791722434e-06,3.4288987100360447e-10,7.369386880840149e-10,4.6031100812683975e-12,9.893001197345306e-12,6.9060052764248355e-09,1.5324470123548986e-08,1.8498908668395288e-09,3.335743709895385e-09,7.637127260303803e-13,1.4304478063189173e-12,2.6270436258303847e-10,5.1038866698894e-10,2.321559971379075e-12,4.8345079637797706e-12,5.251410139918345e-12,1.492127090443571e-11,1.5256476946572499e-12,4.6502272183764434e-12,2.481830352586883e-12,5.330510695303449e-12,2.8324775645097108e-08,8.439686263068864e-08,3.3625165876329585e-12,9.784269826839084e-12,0.006780615123322157,0.013154767089652391,3.6144670622073535e-31,9.999999999984298e-31,1.0612024872765308e-19,3.1666759175853947e-19,1.85827700400558e-18,5.6749029928317695e-18
1.076,1738.6147049621077,4.402707944666499,0.19009037187592356,5.603246550763989,0.44394233820000006,0.06198063511009319,0.0001655370727992438,1.1555659399330142e-05,2.628046522841181e-09,2.91182195763347e-09,6.497990719327693e-10,1.4399282427147747e-09,9.678962112391082e-06,1.139975271833472e-05,0.25471576562862386,0.3177818010745362,5.256658994500571e-12,1.2015493955960438e-11,8.951127676305214e-11,2.1085038018588435e-10,3.900499730579183e-14,3.516712041345936e-14,2.96881149817889e-11,2.8839408558579857e-11,6.087628712326899e-08,6.338558726302166e-08,8.305862841940418e-06,9.228035740431346e-06,0.2618623872447119,0.5079549078467704,0.03251209397525652,0.09908898302982498,7.65981535432254e-07,1.539305093217695e-06,2.409718225588033e-06,5.010749270221788e-06,3.428416965546108e-10,7.368351250550283e-10,4.602252961234114e-12,9.89115871932937e-12,6.907066207624172e-09,1.532682378476256e-08,1.8499784743721968e-09,3.3359015646384566e-09,7.636754210712911e-13,1.4303778819430463e-12,2.627916918075976e-10,5.105583140248967e-10,2.3228245735072332e-12,4.8371412468897464e-12,5.250098096278793e-12,1.4917542347889646e-11,1.524848445152167e-12,4.647790910722293e-12,2.480507366261566e-12,5.327668974512134e-12,2.832477928692574e-08,8.439687044267473e-08,3.3612179717885255e-12,9.78049075488429e-12,0.0067806153675026735,0.013154767089653935,3.6144671923695213e-31,9.9999999999843e-31,1.061689549398275e-19,3.168129218758699e-19,1.8597134885232704e-18,5.679289599466478e-18
1.077,1738.563480739916,4.402820209256636,0.1900855248877039,5.608507340614193,0.4439433602693626,0.061980775573859205,0.0001654800840304392,1.155168076397272e-05,2.6260042819781903e-09,2.9095590916443444e-09,6.492940596899416e-10,1.438809104376948e-09,9.674665671468889e-06,1.1394692017155764e-05,0.254714794003897,0.31778057744005855,5.252511790093378e-12,1.200601398363604e-11,8.946112993321491e-11,2.107322480614397e-10,3.897729687151886e-14,3.5142144284067854e-14,2.9676553918487945e-11,2.882817695823391e-11,6.087557331796047e-08,6.338484175275904e-08,8.30858225430751e-06,9.23105674793676e-06,0.2618614063112846,0.5079529867650647,0.03251308296016464,0.09909199364838504,7.658036142243021e-07,1.538947489997248e-06,2.4097238335061673e-06,5.010760750873121e-06,3.4279352626757317e-10,7.367315709834959e-10,4.601395955304211e-12,9.889316486747942e-12,6.9081273658393786e-09,1.5329177949662845e-08,1.8500660860137634e-09,3.336059426802568e-09,7.636381137433812e-13,1.430307953145313e-12,2.6287905436025526e-10,5.107280258028528e-10,2.3240899362580202e-12,4.8397761137941386e-12,5.2487863054244535e-12,1.4913814509975545e-11,1.5240495698888206e-12,4.6453557439776565e-12,2.4791850311382315e-12,5.324828652623339e-12,2.8324782927478277e-08,8.439687825144486e-08,3.359919783842222e-12,9.776712928369973e-12,0.006780615611636045,0.013154767089655484,3.6144673225065534e-31,9.999999999984294e-31,1.0621768603565875e-19,3.169583262388823e-19,1.8611511614462736e-18,5.68367983503848e-18
1.078,1738.512256236177,4.402932480149654,0.1900806778745541,5.613768264613317,0.4439443824160326,0.06198091604884009,0.00016542311171715695,1.1547703277694095e-05,2.623963513167228e-09,2.907297856841931e-09,6.487894113453689e-10,1.4376907725133585e-09,9.67037089373818e-06,1.1389633275305212e-05,0.25471382228584005,0.31777935369144455,5.2483676232881384e-12,1.1996540955325519e-11,8.94110083687513e-11,2.1061417546140587e-10,3.89496145012515e-14,3.511718444332526e-14,2.966499665788642e-11,2.8816949052887314e-11,6.087485939773268e-08,6.338409612333545e-08,8.311302705806753e-06,9.234078909792485e-06,0.2618604252840327,0.5079510655050369,0.03251407203577538,0.09909500454385822,7.656257242931084e-07,1.5385899496665735e-06,2.40972944244292e-06,5.010772233676639e-06,3.4274536014079874e-10,7.366280258657856e-10,4.600539063455675e-12,9.88747449955162e-12,6.909188751100789e-09,1.533153261831734e-08,1.8501537041048402e-09,3.336217300608378e-09,7.63600805012319e-13,1.4302380217344487e-12,2.629664505877985e-10,5.108978029965576e-10,2.3253560554583696e-12,4.8424125558027354e-12,5.247474762649467e-12,1.4910087377322287e-11,1.5232510687134898e-12,4.642921717673871e-12,2.4778633471969862e-12,5.321989729594188e-12,2.832478656675448e-08,8.439688605699936e-08,3.3586220236788133e-12,9.772936346960728e-12,0.006780615855722185,0.01315476708965704,3.6144674526184124e-31,9.999999999984303e-31,1.0626644205671395e-19,3.171038049716136e-19,1.862590024304813e-18,5.688073704220626e-18
