z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.348,1724.5461280430627,4.433765830873802,0.18875881640727069,7.039272653143198,0.44422715453389444,0.062019668590719404,0.00015050280476874194,1.0506037258713917e-05,2.119662398942364e-09,2.34851503742087e-09,5.240878578697877e-10,1.1613436326001985e-09,8.560579363317086e-06,1.008241758280552e-05,0.2544490485638979,0.3174453053843919,4.225950784984633e-12,9.659422032455819e-12,7.666227867343748e-11,1.8058149422622737e-10,1.596400968486665e-15,1.3278681697765115e-15,9.794758165399253e-09,1.0198374622749148e-08,1.467812559979714e-06,1.630759788971008e-06,0.2615919082581247,0.5074242585735939,0.032787586099815,0.09992743859843682,7.183254397322829e-07,1.4435191004814017e-06,2.4113254221495502e-06,5.014032171045158e-06,3.30189062369112e-10,7.096337297138259e-10,4.364586404595194e-12,9.380255380745411e-12,4.80145739957247e-11,9.328282366338122e-11,7.036449054748843e-14,1.4652805564453206e-13,7.747840313301718e-13,2.201432654423157e-12,3.2417406471182903e-10,9.437213760566159e-10,1.4100291631604538e-11,1.4661798367259628e-11,1.2593902469560568e-09,1.3974554424970397e-09,2.924229238273562e-12,5.268890045417958e-12,1.3426567444415253e-15,4.0005498623726024e-15,1.0109218371175716e-11,2.9415513193923985e-11,0.00678062718320304,0.013154634983308816,2.2958606719112154e-26,6.351789884805107e-26,3.242793604352637e-21,9.676527474278448e-21,6.195446820077176e-20,1.891975416743634e-19
1.349,1724.4948119869405,4.4338798544987945,0.1887539622016534,7.044570555175747,0.44422820384596046,0.06201981329998904,0.0001504501791863926,1.0502363361113295e-05,2.11798893345629e-09,2.3466608259917123e-09,5.236739965053456e-10,1.1604265100519007e-09,8.556718172430532e-06,1.007786968666713e-05,0.254448047059179,0.3174440467772282,4.2225632729469846e-12,9.651678784641587e-12,7.661864203429784e-11,1.8047870092973282e-10,1.5949896291144133e-15,1.3266941954936462e-15,9.793582558914186e-09,1.0197150278635045e-08,1.4681423916384866e-06,1.6311261894260342e-06,0.26159090260172485,0.5074222932191043,0.03278860007726688,0.09993052603888819,7.181559322411382e-07,1.4431784231624986e-06,2.411331360036312e-06,5.014044373556973e-06,3.3014190938216876e-10,7.095323692894308e-10,4.363763809767882e-12,9.378487211025106e-12,4.8025960074769426e-11,9.330494187400142e-11,7.038822829827663e-14,1.4657748326246339e-13,7.745027767940335e-13,2.200633448392966e-12,3.2416998978988194e-10,9.437094861178758e-10,1.4096615610797447e-11,1.4657975536128476e-11,1.2593939599034895e-09,1.3974595222056537e-09,2.924071829460761e-12,5.2686062735997755e-12,1.3424406192697543e-15,3.9999057853638975e-15,1.0109376155699079e-11,2.941597146283348e-11,0.006780627378665762,0.013154634983308834,2.295860738093173e-26,6.351789884805119e-26,3.2436293938956423e-21,9.679021199343463e-21,6.199020726987716e-20,1.893066767556998e-19
1.35,1724.443495649683,4.433993884569397,0.18874910797131464,7.049868593459203,0.44422925324095974,0.062019958021342275,0.00015039756906205302,1.0498690542877115e-05,2.116316694222202e-09,2.3448079733349715e-09,5.232604383414892e-10,1.1595100594382529e-09,8.552858502121266e-06,1.0073323581768805e-05,0.25444704545703994,0.3174427880512255,4.219178283407238e-12,9.643941303126016e-12,7.657502775233731e-11,1.8037596030401007e-10,1.5935794794674493e-15,1.325521210889344e-15,9.792407049057108e-09,1.0195926035285704e-08,1.4684723207063346e-06,1.6314926980962491e-06,0.26158989684914347,0.50742032768236,0.032789614148334874,0.09993361376530467,7.179864551037987e-07,1.4428378068730137e-06,2.4113372989913564e-06,5.014056578330942e-06,3.3009476057014815e-10,7.094310178493869e-10,4.362941325302707e-12,9.376719278671775e-12,4.8037349485894316e-11,9.332706655769158e-11,7.041197579126798e-14,1.4662693116606558e-13,7.74221610149364e-13,2.1998344921574785e-12,3.241659155431921e-10,9.436975981534132e-10,1.4092940326945503e-11,1.4654153471641424e-11,1.2593976721034012e-09,1.3974636010961305e-09,2.9239144172429405e-12,5.268322495706387e-12,1.3422245160039948e-15,3.999261773696089e-15,1.010953394351951e-11,2.94164297415538e-11,0.006780627574072347,0.01315463498330885,2.2958608042561224e-26,6.351789884805126e-26,3.244465454980856e-21,9.681515734629381e-21,6.202596917741113e-20,1.8941588157666515e-19
1.351,1724.392179031301,4.434107921086137,0.18874425371625503,7.055166768001265,0.4442303027189047,0.06202010275478084,0.0001503449743921391,1.0495018803755e-05,2.1146456804142604e-09,2.3429564785354825e-09,5.228471831741933e-10,1.158594280307067e-09,8.549000351885026e-06,1.0068779267516376e-05,0.25444604375747126,0.3174415292063721,4.2157958146371474e-12,9.636209583958093e-12,7.653143581745722e-11,1.8027327232526403e-10,1.5921705180060303e-15,1.3243492146827496e-15,9.791231637104756e-09,1.0194701894030435e-08,1.4688023474096732e-06,1.6318593152332018e-06,0.2615888910003681,0.5074183619633368,0.0327906283130308,0.09993670177772235,7.178170083168867e-07,1.4424972516061455e-06,2.4113432390147984e-06,5.01406878536731e-06,3.30047615932973e-10,7.093296753935248e-10,4.362118951192683e-12,9.374951583670349e-12,4.8048742230034116e-11,9.334919771626773e-11,7.043573304956682e-14,1.4667639940345094e-13,7.73940531474697e-13,2.1990357859397947e-12,3.241618420142106e-10,9.436857122868084e-10,1.408926577995598e-11,1.465033217370189e-11,1.2594013835558803e-09,1.3974676791685686e-09,2.9237570016204205e-12,5.2680387117383604e-12,1.3420084346440153e-15,3.998617827368465e-15,1.010969173463674e-11,2.9416888030084146e-11,0.006780627769422788,0.013154634983308839,2.2958608704000628e-26,6.351789884805122e-26,3.2453017881260266e-21,9.68401108168116e-21,6.206175394723071e-20,1.895251562101111e-19
1.352,1724.3408621318208,4.434221964049503,0.1887393994364768,7.060465078809638,0.44423135227980914,0.06202024750030653,0.00015029239517308968,1.0491348143498149e-05,2.112975891207518e-09,2.3411063406790617e-09,5.224342307995988e-10,1.1576791722065228e-09,8.545143721218358e-06,1.0064236743316595e-05,0.2544450419604642,0.3174402702426562,4.212415864910029e-12,9.628483623190361e-12,7.648786621956426e-11,1.801706369697119e-10,1.5907627435692926e-15,1.3231782059081527e-15,9.790056323521347e-09,1.0193477855352524e-08,1.4691324718532095e-06,1.6322260409532194e-06,0.26158788505538855,0.5074163960620136,0.03279164257136477,0.09993979007617187,7.176475918770596e-07,1.4421567573551597e-06,2.4113491801067776e-06,5.01408099466635e-06,3.300004754706005e-10,7.092283419217478e-10,4.3612966874307076e-12,9.373184126005473e-12,4.806013830810138e-11,9.337133535150252e-11,7.045950008449725e-14,1.467258879982001e-13,7.736595407843253e-13,2.198237329780479e-12,3.24157769218496e-10,9.43673828563353e-10,1.408559196973749e-11,1.4646511642214654e-11,1.2594050942610308e-09,1.3974717564230797e-09,2.9235995825937336e-12,5.267754921696639e-12,1.3417923751896447e-15,3.997973946380486e-15,1.010984952905032e-11,2.941734632842317e-11,0.0067806279647171196,0.013154634983308842,2.2958609365250036e-26,6.351789884805124e-26,3.2461383935731296e-21,9.68650724122083e-21,6.209756159790045e-20,1.8963450071272658e-19
1.353,1724.2895449512716,4.434336013460009,0.1887345451319813,7.065763525892024,0.44423240192368524,0.06202039225792067,0.0001502398314013458,1.0487678561857882e-05,2.111307325777958e-09,2.339257558852551e-09,5.2202158101417e-10,1.15676473468551e-09,8.54128860961937e-06,1.0059696008578022e-05,0.25444404006600957,0.3174390111600646,4.20903843250171e-12,9.620763416881063e-12,7.644431894859375e-11,1.8006805421363783e-10,1.589356151175473e-15,1.3220081804216573e-15,9.78888111682437e-09,1.0192253928120337e-08,1.4694626953505778e-06,1.6325928767157575e-06,0.2615868790141929,0.5074144299783645,0.032792656923349504,0.09994287866069144,7.17478205780994e-07,1.4418163241133557e-06,2.411355122267385e-06,5.0140932062282255e-06,3.2995333918297486e-10,7.091270174339281e-10,4.360474534011063e-12,9.37141690566474e-12,4.807153772391162e-11,9.33934794708082e-11,7.04832770234386e-14,1.4677539721556822e-13,7.733786387287982e-13,2.197439125527915e-12,3.241536974382939e-10,9.436619478047014e-10,1.4081918896198445e-11,1.4642691877084228e-11,1.259408804218946e-09,1.3974758328597595e-09,2.9234421601630184e-12,5.2674711255814335e-12,1.3415763376407492e-15,3.997330130731705e-15,1.0110007326760119e-11,2.941780463657032e-11,0.006780628159955382,0.013154634983308858,2.2958610026309606e-26,6.351789884805132e-26,3.2469752744352413e-21,9.68900422253777e-21,6.213339220297907e-20,1.8974391530914192e-19
1.354,1724.2382274896631,4.434450069318164,0.18872969080276977,7.071062109256127,0.4442334516505485,0.062020537027625625,0.00015018728307332387,1.0484010058583882e-05,2.109639983300873e-09,2.3374101321420455e-09,5.216092336140864e-10,1.1558509672922998e-09,8.537435016582899e-06,1.0055157062705453e-05,0.2544430380740937,0.31743775195858115,4.205663515685942e-12,9.61304896108379e-12,7.640079399443935e-11,1.7996552403322924e-10,1.5879507461601544e-15,1.3208391426612305e-15,9.787706003639137e-09,1.0191030098408048e-08,1.469793015929945e-06,1.6329598203300873e-06,0.26158587287677315,0.5074124637123751,0.03279367136899499,0.0999459675313119,7.173088500252899e-07,1.4414759518738915e-06,2.411361065496792e-06,5.014105420053306e-06,3.299062070700338e-10,7.090257019299312e-10,4.3596524909243994e-12,9.369649922628019e-12,4.8082940475571713e-11,9.341563007050705e-11,7.050706367855563e-14,1.4682492666440436e-13,7.730978242286442e-13,2.196641170114912e-12,3.2414962623091656e-10,9.436500687221228e-10,1.4078246559246036e-11,1.4638872878213994e-11,1.2594125134297161e-09,1.3974799084787131e-09,2.923284734328849e-12,5.267187323393789e-12,1.341360321997072e-15,3.996686380421351e-15,1.0110165127765538e-11,2.941826295452396e-11,0.006780628355137534,0.013154634983308848,2.2958610687179188e-26,6.351789884805126e-26,3.247812426177468e-21,9.691502012099839e-21,6.216924568968812e-20,1.8985339977710244e-19
1.355,1724.1869097470117,4.434564131624471,0.18872483644884394,7.076360828909653,0.4442345014604166,0.062020681809423855,0.0001501347501854563,1.048034263342693e-05,2.1079738629528834e-09,2.3355640596351046e-09,5.21197188395954e-10,1.1549378695761042e-09,8.53358294160628e-06,1.0050619905106597e-05,0.25444203598470594,0.3174364926381925,4.202291112739833e-12,9.605340251859763e-12,7.63572913470311e-11,1.7986304640475884e-10,1.5865465301090572e-15,1.319671093945741e-15,9.786530978697811e-09,1.0189806360730706e-08,1.4701234328343812e-06,1.6333268709552492e-06,0.26158486664311725,0.5074104972640224,0.03279468590831273,0.09994905668806828,7.171395246065729e-07,1.4411356406299722e-06,2.4113670097950636e-06,5.014117636141728e-06,3.298590791317172e-10,7.089243954096244e-10,4.358830558162816e-12,9.367883176878265e-12,4.8094346561033816e-11,9.343778714662054e-11,7.053085997844053e-14,1.4687447619600736e-13,7.728170968456981e-13,2.1958434622964478e-12,3.2414555542202513e-10,9.436381908080896e-10,1.4074574958787945e-11,1.4635054645507796e-11,1.2594162218934415e-09,1.3974839832800513e-09,2.9231273050914093e-12,5.266903515134028e-12,1.341144328258413e-15,3.996042695448803e-15,1.0110322932066456e-11,2.9418721282283745e-11,0.006780628550263614,0.013154634983308884,2.2958611347858903e-26,6.35178988480514e-26,3.2486498469351664e-21,9.694000604342915e-21,6.220512203625939e-20,1.899629540501287e-19
1.356,1724.1355917233495,4.434678200379449,0.18871998207020488,7.081659684860307,0.44423555135329357,0.06202082660331538,0.000150082232734182,1.0476676286138162e-05,2.106308963911137e-09,2.3337193404198533e-09,5.207854451564585e-10,1.1540254410863013e-09,8.529732384186941e-06,1.0046084535189177e-05,0.2544410337978414,0.3174352331988897,4.198921221941306e-12,9.597637285272e-12,7.631381099629489e-11,1.7976062130448792e-10,1.585143492423081e-15,1.3185040254588544e-15,9.78535606256052e-09,1.0188582736495537e-08,1.470453949187051e-06,1.633694032061107e-06,0.2615838603132144,0.5074085306332807,0.03279570054131378,0.09995214613099353,7.169702295215267e-07,1.4407953903749074e-06,2.411372955162362e-06,5.014129854493785e-06,3.298119553679762e-10,7.088230978728931e-10,4.358008735722425e-12,9.366116668406975e-12,4.8105755986075224e-11,9.345995071037196e-11,7.05546662242159e-14,1.469240464374374e-13,7.725364581814133e-13,2.1950460066227514e-12,3.2414148569277796e-10,9.43626316045551e-10,1.4070904094732796e-11,1.463123717887033e-11,1.2594199296102156e-09,1.3974880572638656e-09,2.9229698724511806e-12,5.2666197008029665e-12,1.3409283564246224e-15,3.99539907581356e-15,1.0110480739662406e-11,2.941917961984806e-11,0.0067806287453336484,0.013154634983308905,2.2958612008348866e-26,6.35178988480515e-26,3.24948754395796e-21,9.696500020899847e-21,6.224102139551178e-20,1.9007257859489634e-19
1.357,1724.0842734187008,4.434792275583599,0.18871512766685422,7.086958677115795,0.4442366013291957,0.06202097140930234,0.00015002973071594035,1.0473011016468817e-05,2.1046452853533548e-09,2.3318759735850666e-09,5.203740036924271e-10,1.1531136813725913e-09,8.525883343822423e-06,1.0041550952361127e-05,0.2544400315134884,0.3174339736406575,4.1955538415695146e-12,9.589940057386384e-12,7.627035293217105e-11,1.7965824870871307e-10,1.583741634101726e-15,1.3173379380318264e-15,9.78418125096902e-09,1.0187359221268758e-08,1.4707845643845912e-06,1.6340613029773117e-06,0.261582853887054,0.5074065638201284,0.03279671526800981,0.099955235860123,7.168009647667909e-07,1.4404552011019273e-06,2.4113789015987184e-06,5.014142075109528e-06,3.297648357787541e-10,7.087218093196106e-10,4.3571870235953155e-12,9.364350397197064e-12,4.811716875243918e-11,9.348212076514788e-11,7.057848235926775e-14,1.4697363727079984e-13,7.722559078766113e-13,2.194248802073224e-12,3.2413741690238646e-10,9.436144440246464e-10,1.406723396698886e-11,1.4627420478206023e-11,1.2594236365801354e-09,1.3974921304302616e-09,2.922812436408515e-12,5.26633588040122e-12,1.3407124064955409e-15,3.994755521515116e-15,1.0110638550553151e-11,2.9419637967216174e-11,0.00678062894034767,0.013154634983308945,2.295861266864916e-26,6.351789884805164e-26,3.2503255159769772e-21,9.699000257984281e-21,6.227694375720119e-20,1.9018227338011813e-19
1.358,1724.0329548330647,4.434906357237441,0.18871027323879308,7.092257805683822,0.444237651388145,0.06202111622738815,0.0001499772441271437,1.0469346824168327e-05,2.102982826456681e-09,2.3300339582188977e-09,5.199628638005507e-10,1.1522025899843807e-09,8.522035820008246e-06,1.0037019156028068e-05,0.25443902913163174,0.31743271396347855,4.192188969902539e-12,9.582248564266424e-12,7.622691714456852e-11,1.7955592859365812e-10,1.5823409653325307e-15,1.316172840138427e-15,9.783006520272396e-09,1.0186135790424893e-08,1.4711152749068435e-06,1.634428679792929e-06,0.2615818473646275,0.5074045968245513,0.032797730088411595,0.09995832587549011,7.166317303389807e-07,1.4401150728042233e-06,2.4113848491043586e-06,5.014154297989457e-06,3.29717720363986e-10,7.086205297496378e-10,4.356365421770599e-12,9.362584363225115e-12,4.812858485417839e-11,9.350429729939434e-11,7.060230804713379e-14,1.470232479954411e-13,7.719754440421052e-13,2.193451843279996e-12,3.2413334826747577e-10,9.436025724648547e-10,1.4063564575462453e-11,1.462360454341737e-11,1.2594273428032839e-09,1.3974962027793378e-09,2.9226549969637204e-12,5.266052053929365e-12,1.340496478470858e-15,3.994112032552545e-15,1.0110796364738212e-11,2.942009632438685e-11,0.006780629135305617,0.013154634983308952,2.29586133287596e-26,6.351789884805165e-26,3.2511637547647727e-21,9.701501291045488e-21,6.23128889777012e-20,1.902920379671831e-19
1.359,1723.9816359664856,4.435020445341463,0.18870541878602368,7.097557070572097,0.44423870153014394,0.06202126105757257,0.0001499247729642483,1.0465683708989039e-05,2.1013215864004592e-09,2.328193293411904e-09,5.195520252780932e-10,1.1512921664723295e-09,8.518189812243741e-06,1.003248914559997e-05,0.2544380266522675,0.3174314541673452,4.188826605223186e-12,9.574562801986293e-12,7.618350362344828e-11,1.7945366093566709e-10,1.5809414711021635e-15,1.3150087192906155e-15,9.781831900544196e-09,1.0184912475276594e-08,1.47144608531006e-06,1.63479616757e-06,0.2615808407459214,0.507402629646519,0.03279874500253052,0.09996141617712871,7.164625262347572e-07,1.439775005475059e-06,2.4113907976793453e-06,5.014166523133654e-06,3.296706091236225e-10,7.08519259162859e-10,4.355543930246059e-12,9.360818566486215e-12,4.814000429872436e-11,9.352648032754845e-11,7.062614372634987e-14,1.4707287952457253e-13,7.716950690291726e-13,2.192655136923808e-12,3.241292807846109e-10,9.435907042673225e-10,1.4059895920063357e-11,1.461978937441027e-11,1.2594310482797666e-09,1.3975002743111993e-09,2.9224975541172393e-12,5.265768221388145e-12,1.340280572350505e-15,3.993468608925586e-15,1.0110954182217343e-11,2.942055469135912e-11,0.006780629330207576,0.013154634983308973,2.295861398868047e-26,6.351789884805174e-26,3.252002270839056e-21,9.704003151468314e-21,6.234885727256956e-20,1.9040187301435974e-19
1.36,1723.9303168189654,4.435134539896192,0.18870056430854668,7.102856471788327,0.4442397517552144,0.0620214058998589,0.00014987231722367152,1.046202167068071e-05,2.099661564363096e-09,2.326353978253633e-09,5.19141487922036e-10,1.1503824103864856e-09,8.514345320024832e-06,1.0027960920482916e-05,0.25443702407538127,0.3174301942522403,4.185466745811963e-12,9.56688276661502e-12,7.614011235873674e-11,1.793514457110047e-10,1.579543162261782e-15,1.3138455845141495e-15,9.780657366592958e-09,1.0183689249594332e-08,1.4717769918407148e-06,1.6351637621383134e-06,0.26157983403092666,0.5074006622860153,0.03279976001037798,0.09996450676507392,7.162933524507454e-07,1.4394349991076439e-06,2.4113967473238263e-06,5.014178750542446e-06,3.296235020575987e-10,7.084179975591337e-10,4.354722549010292e-12,9.359053006955821e-12,4.81514270811179e-11,9.35486698399758e-11,7.064998903804233e-14,1.4712253111087061e-13,7.714147808276215e-13,2.1918586772929676e-12,3.241252136192366e-10,9.435788370025326e-10,1.405622800069801e-11,1.461597497108733e-11,1.2594347530096701e-09,1.3975043450259472e-09,2.922340107869323e-12,5.265484382778023e-12,1.3400646881341906e-15,3.9928252506333606e-15,1.011111200299023e-11,2.9421013068132176e-11,0.006780629525053502,0.013154634983308966,2.295861464841163e-26,6.351789884805173e-26,3.2528410555247066e-21,9.706505813366144e-21,6.23848484895557e-20,1.905117780567003e-19
1.361,1723.878997390549,4.435248640902116,0.18869570980636446,7.10815600934022,0.4442408020633617,0.06202155075424726,0.0001498198769018721,1.0458360708995859e-05,2.0980027595247755e-09,2.324516011835573e-09,5.187312515298506e-10,1.1494733212779687e-09,8.510502342851291e-06,1.0023434480087384e-05,0.25443602140096866,0.3174289342181555,4.182109389953454e-12,9.55920845423085e-12,7.609674334039686e-11,1.792492828960195e-10,1.57814602531675e-15,1.312683424584222e-15,9.779482945248675e-09,1.0182466141313547e-08,1.4721079985707239e-06,1.6355314680218059e-06,0.26157882721963127,0.5073986947430122,0.032800775111964955,0.0999675976393583,7.161242089836379e-07,1.4390950536953038e-06,2.4114026980378325e-06,5.014190980215849e-06,3.29576399165878e-10,7.083167449383734e-10,4.353901278060652e-12,9.357287684628099e-12,4.816285320873714e-11,9.357086585100969e-11,7.067384437439268e-14,1.4717220357101762e-13,7.7113458153155e-13,2.1910624703374773e-12,3.241211476606589e-10,9.435669732593832e-10,1.4052560817276222e-11,1.4612161333354464e-11,1.259438456993098e-09,1.3975084149236828e-09,2.9221826582204404e-12,5.265200538099789e-12,1.3398488258218287e-15,3.992181957675555e-15,1.0111269827056542e-11,2.9421471454704785e-11,0.006780629719843476,0.013154634983308964,2.2958615307953332e-26,6.351789884805173e-26,3.2536801182676053e-21,9.70900930492547e-21,6.242086282384482e-20,1.906217536902591e-19
1.362,1723.827677681244,4.435362748359754,0.18869085527947796,7.113455683235486,0.4442418524546037,0.062021695620740315,0.00014976745199527175,1.0454700823684538e-05,2.096345171065107e-09,2.3226793932486018e-09,5.183213158988085e-10,1.148564898697469e-09,8.50666088021961e-06,1.001890982382012e-05,0.2544350186290154,0.3174276740650736,4.178754535930812e-12,9.55153986090885e-12,7.605339655836774e-11,1.7914717246700603e-10,1.5767500661943425e-15,1.311522244430961e-15,9.778308621720556e-09,1.018124313503395e-08,1.4724391033104348e-06,1.635899282787748e-06,0.2615778203120258,0.5073967270174925,0.03280179030730293,0.09997068880001714,7.159550958300429e-07,1.4387551692312127e-06,2.4114086498216027e-06,5.014203212154369e-06,3.2952930044838357e-10,7.08215501300411e-10,4.353080117387587e-12,9.355522599482472e-12,4.8174282680549475e-11,9.359306835864425e-11,7.069770952656451e-14,1.4722189647012948e-13,7.708544699516116e-13,2.190266512677952e-12,3.2411708241894575e-10,9.43555111611608e-10,1.4048894369704996e-11,1.4608348461114842e-11,1.2594421602301463e-09,1.397512484004517e-09,2.9220252051709094e-12,5.2649166873540194e-12,1.3396329854131906e-15,3.991538730051474e-15,1.0111427654415952e-11,2.942192985107608e-11,0.006780629914577494,0.013154634983308992,2.295861596730558e-26,6.351789884805187e-26,3.2545194541105738e-21,9.71151361135404e-21,6.245690019446229e-20,1.9073179966775173e-19
1.363,1723.7763576910706,4.4354768622696135,0.18868600072788874,7.118755493481833,0.44424290292895396,0.06202184049933987,0.00014971504250030763,1.0451042014497843e-05,2.0946887981645362e-09,2.3208441215845176e-09,5.179116808264381e-10,1.1476571421962415e-09,8.502820931627758e-06,1.0014386951089563e-05,0.25443401575951163,0.317426413792982,4.175402182029156e-12,9.543876982728558e-12,7.601007200260084e-11,1.7904511440028715e-10,1.575355284578543e-15,1.3103620437913928e-15,9.77713439469535e-09,1.0180020229388118e-08,1.472770305897185e-06,1.6362672062554172e-06,0.26157681330809995,0.5073947591094357,0.032802805596402515,0.09997378024708271,7.157860129866192e-07,1.4384153457086402e-06,2.4114146026751815e-06,5.014215446358093e-06,3.294822059050644e-10,7.08114266645133e-10,4.352259066983649e-12,9.35375775150286e-12,4.818571549688015e-11,9.361527736351117e-11,7.072158448023902e-14,1.4727160977838786e-13,7.705744459619491e-13,2.1894708039567438e-12,3.241130178507414e-10,9.435432519329896e-10,1.4045228657892149e-11,1.4604536354272436e-11,1.2594458627209025e-09,1.3975165522685442e-09,2.9218677487211334e-12,5.264632830541428e-12,1.339417166908072e-15,3.9908955677604825e-15,1.011158548506801e-11,2.942238825724472e-11,0.00678063010925554,0.013154634983308999,2.2958616626468304e-26,6.351789884805189e-26,3.2553590626655606e-21,9.714018731493888e-21,6.24929606080154e-20,1.9084191600935199e-19
1.364,1723.7250374200466,4.435590982632202,0.18868114615159828,7.1240554400869724,0.44424395348642864,0.06202198539004811,0.00014966264841341552,1.044738428118677e-05,2.093033640003917e-09,2.3190101959355685e-09,5.175023461103398e-10,1.146750051325701e-09,8.49898249657333e-06,1.0009865861303716e-05,0.2544330127924469,0.3174251534018671,4.172052326534439e-12,9.53621981577142e-12,7.596676966304859e-11,1.7894310867218807e-10,1.5739616815316927e-15,1.3092028235490457e-15,9.775960259947645e-09,1.0178797419976473e-08,1.4731016057293317e-06,1.6366352377563775e-06,0.2615758062078428,0.5073927910188195,0.03280382097927503,0.09997687198058941,7.156169604499752e-07,1.4380755831207554e-06,2.411420556598698e-06,5.014227682827286e-06,3.2943511553586653e-10,7.080130409724192e-10,4.351438126841122e-12,9.3519931406726e-12,4.819715165673914e-11,9.363749286368692e-11,7.074546917899803e-14,1.47321343378306e-13,7.702945092072763e-13,2.1886753431643164e-12,3.241089538161196e-10,9.435313938161797e-10,1.4041563681745347e-11,1.4600725012731054e-11,1.2594495644654619e-09,1.3975206197158693e-09,2.921710288871471e-12,5.264348967662648e-12,1.3392013703062416e-15,3.990252470801865e-15,1.0111743319012415e-11,2.9422846673209797e-11,0.006780630303877643,0.013154634983309023,2.2958617285441604e-26,6.351789884805199e-26,3.2561989424883955e-21,9.716524661035576e-21,6.2529044050847e-20,1.9095210267334996e-19
1.365,1723.6737168682102,4.435705109448015,0.18867629155060864,7.1293555230586145,0.4442450041270337,0.062022130292865386,0.0001496102697310465,1.0443727623503324e-05,2.0913796957654083e-09,2.3171776153954373e-09,5.170933115484496e-10,1.145843625638e-09,8.495145574556391e-06,1.0005346553873431e-05,0.25443200972781504,0.31742389289171885,4.168704967735182e-12,9.528568356124687e-12,7.59234895296935e-11,1.7884115525910386e-10,1.5725692459436886e-15,1.3080445744625443e-15,9.774786239224773e-09,1.0177574729442378e-08,1.4734330061193004e-06,1.6370033809707653e-06,0.2615747990112415,0.5073908227456155,0.03280483645593252,0.09997996400057325,7.15447938216821e-07,1.4377358814609223e-06,2.4114265115922904e-06,5.014239921562195e-06,3.293880293407411e-10,7.079118242821556e-10,4.350617296956284e-12,9.350228766983566e-12,4.820859116720489e-11,9.36597148729228e-11,7.076936394225091e-14,1.473710979350248e-13,7.700146613788574e-13,2.1878801351060834e-12,3.241048910363208e-10,9.435195393608134e-10,1.4037899441174135e-11,1.459691443639637e-11,1.2594532654639255e-09,1.3975246863465934e-09,2.9215528256222485e-12,5.264065098718224e-12,1.3389855956076192e-15,3.989609439175331e-15,1.0111901156248931e-11,2.942330509897043e-11,0.006780630498443841,0.013154634983309042,2.2958617944225616e-26,6.351789884805207e-26,3.2570391013245025e-21,9.719031423091436e-21,6.256515068581224e-20,1.910623601570702e-19
1.366,1723.6223960355624,4.435819242717584,0.18867143692492022,7.134655742404471,0.44424605485078955,0.062022275207794776,0.00014955790644962243,1.044007204119758e-05,2.089726964630238e-09,2.3153463790567973e-09,5.166845769384814e-10,1.1449378646848091e-09,8.491310165073132e-06,1.00008290282051e-05,0.25443100656560114,0.31742263226251977,4.1653601039183025e-12,9.52092259987205e-12,7.588023159247429e-11,1.7873925413732823e-10,1.5711779876686054e-15,1.3068873047282833e-15,9.773612309313729e-09,1.0176352133616274e-08,1.4737645036046583e-06,1.6373716320517772e-06,0.2615737917182885,0.5073888542898106,0.0328058520263854,0.09998305630706639,7.152789462837367e-07,1.43739624072226e-06,2.411432467656068e-06,5.0142521625630655e-06,3.293409473196153e-10,7.078106165741852e-10,4.349796577318278e-12,9.348464630412382e-12,4.822003402459182e-11,9.368194338405878e-11,7.079326843890018e-14,1.4742087275906214e-13,7.697349006250476e-13,2.187085174520843e-12,3.2410082874189083e-10,9.43507686326893e-10,1.4034235936084581e-11,1.45931046251706e-11,1.2594569657163834e-09,1.3975287521608218e-09,2.921395358973845e-12,5.263781223708846e-12,1.3387698428118867e-15,3.988966472879924e-15,1.0112058996777113e-11,2.942376353452542e-11,0.00678063069295412,0.013154634983309068,2.2958618602820278e-26,6.351789884805217e-26,3.257879531228975e-21,9.721538993953817e-21,6.260128037447956e-20,1.9117268803776578e-19
