z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.8290000000000001,1427.6267074690008,4.900957585409412,0.17892353839574093,4.591127889117376,0.4930848023674542,0.073150936838126,1.469684614048905e-05,1.090165483280702e-06,7.44656266018569e-12,8.767109568871687e-12,1.3729083300528046e-12,3.2327500101340574e-12,3.1238596260798545e-07,3.9095517795379703e-07,0.20259378310340387,0.26857657318611533,1.0678583524285928e-14,2.59366745041244e-14,9.876802913129361e-13,2.4721899846458486e-12,1.0721746695469716e-14,1.0271903181101494e-14,3.968893706420869e-06,4.391174016355423e-06,0.0065695682193584,0.007755863514066348,0.26016974842455476,0.5362627777354324,0.03127432450859469,0.10128314680086771,1.5452536315041503e-07,3.299704103506009e-07,2.7613338458597545e-06,6.101324785533183e-06,1.548092155347458e-10,3.535430573944739e-10,1.4721690401587736e-12,3.362042380108851e-12,2.6973516711071886e-08,6.360114519582712e-08,1.1605468933804788e-12,2.1376238707176898e-12,1.0534253353311898e-05,2.1747347763019232e-05,3.286059558393039e-09,7.027626577197325e-09,5.951657002109108e-07,1.3169796681448314e-06,8.586694894401771e-15,8.850726240294408e-15,7.041949764128463e-10,8.303180955850585e-10,1.4541170180657203e-13,3.3186762498949744e-13,7.861184723829904e-07,1.5634266893658364e-06,5.8089718500715756e-11,1.7961063992592476e-10,0.0062739324150968955,0.01293369775892111,1.152509120495662e-25,3.3881989391523e-25,1.335749191828312e-10,4.3345269975909597e-10,5.724856743569543e-13,1.8134061458916922e-12,1.1555958004383984e-10,3.746184750036048e-10
0.8300000000000001,1427.5835504994825,4.901037546935,0.17892061921812663,4.596716959870484,0.49309436404726203,0.0731530180988241,1.469103710046739e-05,1.0897444599447705e-06,7.439420215556112e-12,8.758779861187022e-12,1.3715309547256651e-12,3.229536000702381e-12,3.1221090332053924e-07,3.907396289485506e-07,0.20258696446644717,0.26856996697220636,1.0667814680803844e-14,2.5910753347550513e-14,9.869570143617626e-13,2.470401984545389e-12,1.0701094052979996e-14,1.02522099273564e-14,3.964502771793689e-06,4.386355636755849e-06,0.006565010856125936,0.007750553426412657,0.26017149187477095,0.5362712298419674,0.03127448254179102,0.10128457621395613,1.5448619521977537e-07,3.298897606542793e-07,2.761420275720044e-06,6.101571036153572e-06,1.5477862736161097e-10,3.534764045653071e-10,1.4718466579061233e-12,3.361336597801865e-12,2.6977973456241426e-08,6.361223011620255e-08,1.159650716935374e-12,2.1359925452629607e-12,1.0515182065431711e-05,2.170817287987355e-05,3.27976976059897e-09,7.014238649024753e-09,5.942508784687238e-07,1.3149672685127573e-06,8.578558053953822e-15,8.842419311426066e-15,7.03910126984015e-10,8.299897484228739e-10,1.4530001948831586e-13,3.316157410269951e-13,7.861131518403464e-07,1.5634302722483954e-06,5.808918376810779e-11,1.7961061379138163e-10,0.0062738755738692325,0.012933697757351382,1.1524986790131315e-25,3.38819893915231e-25,1.3325862263300656e-10,4.3243023023705933e-10,5.716628787607038e-13,1.810816263410583e-12,1.1543549547860574e-10,3.742196107697875e-10
0.8310000000000001,1427.5404377238629,4.901117460826482,0.17891770187467132,4.602306121756213,0.4931039103141117,0.07315509598119682,1.468523591849172e-05,1.0893239950575955e-06,7.432291800493722e-12,8.750466385292155e-12,1.3701563850957317e-12,3.22632848984136e-12,3.1203612039918883e-07,3.905244158904519e-07,0.20258015659218787,0.2685633707605556,1.0657067757183747e-14,2.588488456267144e-14,9.862350212430438e-13,2.468617127458994e-12,1.0680501917413385e-14,1.0232574128127138e-14,3.9601210680343076e-06,4.381547315395862e-06,0.00656046122371911,0.007745252249942866,0.2601732314761705,0.536279665888798,0.03127464117300056,0.10128600602593506,1.5444707307685522e-07,3.298092021806974e-07,2.761506574314827e-06,6.1018169069873404e-06,1.5474808600290061e-10,3.5340985198579836e-10,1.4715247058011015e-12,3.3606317331825665e-12,2.6982428136551347e-08,6.362330938632468e-08,1.1587560436507504e-12,2.134363926034466e-12,1.0496164520185216e-05,2.1669107902861297e-05,3.273498305161976e-09,7.000889598187304e-09,5.93338383619698e-07,1.3129599611764625e-06,8.570437718616269e-15,8.834129108581147e-15,7.036256975084174e-10,8.296618776789876e-10,1.45188542935395e-13,3.3136431700346083e-13,7.861078398633327e-07,1.563433848093895e-06,5.808864993603359e-11,1.7961058766784973e-10,0.006273818829503414,0.01293369775578487,1.1524882553236419e-25,3.388198939152316e-25,1.3294339356359852e-10,4.3141119958090665e-10,5.708421170376302e-13,1.8082327486993952e-12,1.1531167413094328e-10,3.738215868455611e-10
0.8320000000000001,1427.4973690580155,4.901197327098907,0.17891478636465083,4.607895374720257,0.49311344126780066,0.07315717050310916,1.4679442577830578e-05,1.088904087461016e-06,7.425177371723708e-12,8.742169091450208e-12,1.3687846134883986e-12,3.223127459947272e-12,3.1186161306328396e-07,3.903095378388883e-07,0.20257335939412982,0.26855678444898995,1.064634269711498e-14,2.5859068016480333e-14,9.855143079108203e-13,2.466835403536687e-12,1.0659970049033304e-14,1.0212995556651079e-14,3.955748565706956e-06,4.376749020396812e-06,0.006555919300009386,0.007739959959362757,0.26017496718432687,0.5362880858073269,0.03127480045602717,0.10128743641549555,1.5440799660603415e-07,3.2972873470379686e-07,2.7615927417087203e-06,6.102062398426421e-06,1.5471759131897932e-10,3.533433993585352e-10,1.4712031827175093e-12,3.3599277838856304e-12,2.698688075165506e-08,6.363438300753428e-08,1.157862869292868e-12,2.1327380054773506e-12,1.0477200502747995e-05,2.1630152394229646e-05,3.267245117759116e-09,6.9875792677156024e-09,5.92428207022798e-07,1.3109577273039225e-06,8.562333839147576e-15,8.825855582232178e-15,7.033416721509368e-10,8.293344647465901e-10,1.450772656401322e-13,3.31113338105088e-13,7.861025364431613e-07,1.5634374169538962e-06,5.808811700191016e-11,1.7961056155531614e-10,0.006273762181720961,0.012933697754221547,1.1524778493760398e-25,3.388198939152318e-25,1.3262922716096057e-10,4.3039559232946715e-10,5.700233817691556e-13,1.8056555786309845e-12,1.1518811511256551e-10,3.7342440040902964e-10
0.833,1427.4543443032294,4.901277146133511,0.17891187267397424,4.613484718708748,0.4931229568189974,0.0731592416538323,1.467365704327838e-05,1.088484734618326e-06,7.418076875714315e-12,8.733887917779217e-12,1.3674156263239471e-12,3.2199328794858837e-12,3.1168738036428916e-07,3.900949936401669e-07,0.2025665729727149,0.26855020818119346,1.0635639386480418e-14,2.5833303435358513e-14,9.847948702622462e-13,2.4650568027670744e-12,1.0639498185424943e-14,1.0193473964346388e-14,3.9513852341770074e-06,4.371960718518615e-06,0.006551385066546549,0.0077346765336614495,0.26017669913483055,0.5362964898960922,0.03127496026312083,0.10128886697260223,1.543689656594145e-07,3.296483579261459e-07,2.761678778886817e-06,6.102307512852036e-06,1.5468714312182845e-10,3.5327704627298584e-10,1.4708820868573442e-12,3.3592247459865413e-12,2.6991331312358288e-08,6.364545100700538e-08,1.1569711903548424e-12,2.1311147773591794e-12,1.0458289818291636e-05,2.159130595731676e-05,3.261010128091041e-09,6.974307509182783e-09,5.915203410408059e-07,1.3089605502733375e-06,8.554246345630532e-15,8.817598661470068e-15,7.030580825593205e-10,8.290075470012141e-10,1.449662000918643e-13,3.3086283287275785e-13,7.860972415278697e-07,1.5634409787826368e-06,5.8087584963581414e-11,1.7961053545377168e-10,0.006273705630289394,0.012933697752661443,1.1524674611276175e-25,3.3881989391523196e-25,1.3231611897245031e-10,4.2938339418887434e-10,5.692066654749867e-13,1.8030847298676178e-12,1.1506481760156118e-10,3.730280488504963e-10
0.834,1427.4113634491373,4.901356917723951,0.17890896081000038,4.619074153667582,0.4931324571750933,0.0731613094673285,1.4667879309864974e-05,1.0880659362454315e-06,7.410990276684184e-12,8.72562282337119e-12,1.366049419667487e-12,3.2167447396616097e-12,3.115134216529428e-07,3.898807825186177e-07,0.20255979713438887,0.2685436417135435,1.0624957804961804e-14,2.5807590773738433e-14,9.840767044341145e-13,2.463281315760223e-12,1.0619086106749994e-14,1.0174009143499147e-14,3.947031045871862e-06,4.3671823799462595e-06,0.006546858500292919,0.007729401946480286,0.26017842717789974,0.5363048778703128,0.03127512075381572,0.10129029821855479,1.5432998014653502e-07,3.295680716759494e-07,2.7617646853563896e-06,6.102552249435896e-06,1.5465674130594532e-10,3.5321079251026756e-10,1.4705614175422108e-12,3.358522618148164e-12,2.6995779811170854e-08,6.36565133693551e-08,1.156081002421041e-12,2.1294942337923694e-12,1.0439432247304728e-05,2.155256814466884e-05,3.2547932617865825e-09,6.961074165506293e-09,5.906147767552112e-07,1.3069684106381302e-06,8.546175202630947e-15,8.809358311005901e-15,7.027748880316358e-10,8.286810765156803e-10,1.4485532991665138e-13,3.3061276397478535e-13,7.860919551324499e-07,1.563444533681815e-06,5.8087053818358293e-11,1.796105093632015e-10,0.006273649174918865,0.012933697751104582,1.1524570905251313e-25,3.3881989391523283e-25,1.3200406410931849e-10,4.2837458945296056e-10,5.683919610111404e-13,1.8005201801515619e-12,1.1494178070511818e-10,3.7263252933358663e-10
0.835,1427.3684262916408,4.9014366422599105,0.17890605075833171,4.624663679543097,0.4931419422467895,0.0731633739329827,1.4662109341723668e-05,1.0876476897578176e-06,7.403917520599002e-12,8.717373745755679e-12,1.3646859798207937e-12,3.2135630086619833e-12,3.1133973596463444e-07,3.896669033007955e-07,0.20255303198000554,0.26853708519065933,1.0614297837415379e-14,2.578192975551402e-14,9.83359806268073e-13,2.4615089323675445e-12,1.05987335501936e-14,1.0154600845125499e-14,3.942685969686124e-06,4.362413970919469e-06,0.006542339582057821,0.007724136175940475,0.2601801514509239,0.5363132500330312,0.03127528179887262,0.10129172973863905,1.5429103991557276e-07,3.294878756478148e-07,2.761850462123909e-06,6.10279661061563e-06,1.5462638568064062e-10,3.531446376542021e-10,1.4702411729428766e-12,3.3578213963789667e-12,2.700022625960789e-08,6.366757012352894e-08,1.1551923018364324e-12,2.1278763682731988e-12,1.0420627592839773e-05,2.1513938555217993e-05,3.248594448027442e-09,6.947879087137221e-09,5.897115064175082e-07,1.3049812915292895e-06,8.538120339561884e-15,8.801134459243235e-15,7.02492116348039e-10,8.283550861063967e-10,1.4474466593120628e-13,3.303631561350741e-13,7.860866772079187e-07,1.5634480816138862e-06,5.808652356399983e-11,1.796104832835969e-10,0.006273592815367671,0.012933697749550908,1.152446737524183e-25,3.3881989391523366e-25,1.316930581124932e-10,4.273691638055974e-10,5.67579260845014e-13,1.7979619059783635e-12,1.1481900358854437e-10,3.7223783920723774e-10
0.836,1427.3255327139573,4.901516319881827,0.17890314251367015,4.630253296281795,0.4931514120592659,0.07316543505712932,1.4656347116671171e-05,1.0872299935852945e-06,7.396858562538949e-12,8.709140633184575e-12,1.3633252973342028e-12,3.2103876646753783e-12,3.111663225046699e-07,3.8945335502562865e-07,0.2025462774957798,0.2685305386050495,1.0603659409304289e-14,2.575632020318253e-14,9.826441719129762e-13,2.459739643207345e-12,1.0578440277128943e-14,1.0135248843394268e-14,3.938349977419766e-06,4.357655460887717e-06,0.006537828292896698,0.007718879200447703,0.26018187197618836,0.5363216064497797,0.03127544338404964,0.10129316149052466,1.5425214484813403e-07,3.2940776960754877e-07,2.76193610956783e-06,6.103040597438381e-06,1.545960760967901e-10,3.530785813833374e-10,1.4699213517639118e-12,3.357121077904613e-12,2.700467066053842e-08,6.367862127805705e-08,1.1543050849937009e-12,2.1262611743840927e-12,1.0401875658055151e-05,2.1475416788074316e-05,3.242413617402446e-09,6.93472212752191e-09,5.888105222183675e-07,1.3029991759412087e-06,8.530081702042374e-15,8.7929270512814e-15,7.022097747405938e-10,8.280295843606232e-10,1.446342110041881e-13,3.301140159374912e-13,7.860814077261224e-07,1.563451622581986e-06,5.808599419829226e-11,1.7961045721494719e-10,0.006273536551397114,0.012933697748000373,1.1524364020809264e-25,3.388198939152339e-25,1.313830964982983e-10,4.263671028496257e-10,5.667685578766939e-13,1.7954098852115661e-12,1.1469648543762865e-10,3.718439758863757e-10
0.837,1427.2826826857718,4.901595950446352,0.178900236081076,4.635843003830011,0.49316086678788373,0.07316749286890131,1.4650592626608018e-05,1.0868128472099365e-06,7.389813365281934e-12,8.700923443030035e-12,1.3619673673279808e-12,3.207218696672406e-12,3.109931805979493e-07,3.892401368843782e-07,0.20253953351985735,0.2685240017548063,1.0593042490911086e-14,2.573076204827516e-14,9.819297975169528e-13,2.457973438912562e-12,1.0558206066428231e-14,1.0115952929295468e-14,3.9340230414291865e-06,4.352906819944123e-06,0.006533324610324707,0.007713630994279804,0.26018358863456953,0.536329946898384,0.031275605637991546,0.10129459389537175,1.542132948481074e-07,3.293277533708367e-07,2.762021627353835e-06,6.103284209419419e-06,1.54565812441395e-10,3.530126234611872e-10,1.4696019532162606e-12,3.35642166113066e-12,2.7009113008564555e-08,6.368966682242726e-08,1.1534193475836249e-12,2.124648644428799e-12,1.0383176227555584e-05,2.1437002404163303e-05,3.2362506966553383e-09,6.921603131921013e-09,5.879118154343439e-07,1.3010220448531918e-06,8.522059251384723e-15,8.784736048453955e-15,7.01927827264712e-10,8.277045289583026e-10,1.44523950580459e-13,3.298653101998484e-13,7.860761466979187e-07,1.5634551566778677e-06,5.8085465718611e-11,1.7961043115723823e-10,0.006273480382724311,0.012933697746453046,1.1524260841433946e-25,3.3881989391523457e-25,1.3107417448613468e-10,4.2536839122632045e-10,5.659598450119483e-13,1.7928640957436025e-12,1.1457422537481494e-10,3.7145093658295256e-10
0.838,1427.2398760076621,4.901675534333691,0.17889733144650088,4.641432802134515,0.4931703063458352,0.07316954735799801,1.4644845836447557e-05,1.086396248103694e-06,7.382781875788622e-12,8.692722113972062e-12,1.3606121763822627e-12,3.204056073487707e-12,3.1082030929822297e-07,3.8902724772596997e-07,0.2025328001503677,0.26851747478072263,1.0582446969504274e-14,2.570525502047723e-14,9.81216678994669e-13,2.4562103095127126e-12,1.0538030660176462e-14,1.0096712858482103e-14,3.929705131165376e-06,4.348168014932187e-06,0.006528828515541472,0.00770839153600536,0.26018530155998415,0.5363382716743282,0.031275768434763526,0.10129602654907748,1.5417448976689383e-07,3.292478266388214e-07,2.7621070164641065e-06,6.103527448938284e-06,1.545355945275716e-10,3.529467634798918e-10,1.4692829755091853e-12,3.355723142149943e-12,2.7013553314827382e-08,6.370070678466139e-08,1.1525350860266306e-12,2.12303877203869e-12,1.036452910971908e-05,2.1398695013303027e-05,3.2301056166605164e-09,6.908521954367573e-09,5.870153785008357e-07,1.2990498817979783e-06,8.514052918555233e-15,8.776561380743862e-15,7.016463014197557e-10,8.273799523846563e-10,1.4441389537447906e-13,3.2961706341277587e-13,7.860708940750395e-07,1.5634586838641867e-06,5.808493812276038e-11,1.796104051104604e-10,0.006273424309112464,0.012933697744908844,1.1524157836680919e-25,3.388198939152348e-25,1.3076628770911228e-10,4.2437301491539854e-10,5.65153114851661e-13,1.7903245144860806e-12,1.1445222258076398e-10,3.7105871869468546e-10
0.839,1427.1971126294975,4.901755071467,0.17889442861257862,4.6470226911419905,0.4931797308727367,0.07317159854811243,1.4639106734901479e-05,1.085980195509688e-06,7.375764055404721e-12,8.684536601670767e-12,1.35925971861188e-12,3.2008997817145725e-12,3.106477079081808e-07,3.8881468671292884e-07,0.20252607726063362,0.26851095752701004,1.0571872805354938e-14,2.5679799026924352e-14,9.805048125268257e-13,2.4544502457157647e-12,1.0517913835603912e-14,1.0077528420319231e-14,3.925396219082826e-06,4.34343901603969e-06,0.006524339987012555,0.007703160801004613,0.26018701066669236,0.5363465806232411,0.03127593186922904,0.10129745976320628,1.5413572950385543e-07,3.2916798921683714e-07,2.7621922767311024e-06,6.103770315867392e-06,1.545054222350163e-10,3.5288100118555e-10,1.4689644177436283e-12,3.3550255191098362e-12,2.7017991575916694e-08,6.371174115881855e-08,1.1516522961997967e-12,2.1214315498551197e-12,1.0345934095141172e-05,2.136049418868456e-05,3.2239783056961453e-09,6.895478443368802e-09,5.861212029715313e-07,1.2970826683628349e-06,8.506062661572189e-15,8.768403006063056e-15,7.013651738735147e-10,8.270558271894657e-10,1.4430403599110446e-13,3.2936925416998484e-13,7.860656498568327e-07,1.5634622042068434e-06,5.808441140822644e-11,1.796103790746008e-10,0.006273368330290587,0.01293369774336782,1.1524055006052369e-25,3.388198939152354e-25,1.3045943150499815e-10,4.2338095893945517e-10,5.643483603680882e-13,1.7877911195350609e-12,1.1433047619963581e-10,3.706673195027508e-10
0.84,1427.154392371886,4.901834562170292,0.17889152756731386,4.652612670799488,0.4931891403071893,0.07317364643269357,1.4633375290064164e-05,1.085564687135165e-06,7.36875985346338e-12,8.676366847587658e-12,1.3579099816188246e-12,3.1977497925891625e-12,3.104753755246352e-07,3.886024527477623e-07,0.2025193649232808,0.2685044501005668,1.0561319895383047e-14,2.5654393820706558e-14,9.797941941232408e-13,2.452693237786887e-12,1.0497855342264817e-14,1.0058399377580636e-14,3.921096275481987e-06,4.3387197910432105e-06,0.0065198590060872,0.007697938768015653,0.26018871606282573,0.5363548739873089,0.03127609584117514,0.1012988932169255,1.5409701391841146e-07,3.2908824082299316e-07,2.7622774089952675e-06,6.104012812271511e-06,1.5447529538714136e-10,3.528153361936493e-10,1.4686462782560378e-12,3.3543287883920626e-12,2.7022427801084145e-08,6.372276996845179e-08,1.1507709745509943e-12,2.1198269715579118e-12,1.0327390992523968e-05,2.1322399540728373e-05,3.2178686952235975e-09,6.882472454189544e-09,5.852292812902681e-07,1.295120388096038e-06,8.498088415301603e-15,8.76026085840211e-15,7.010844671892851e-10,8.26732180037532e-10,1.4419438121617536e-13,3.291219025603172e-13,7.860604140001237e-07,1.563465717678164e-06,5.8083885572830705e-11,1.7961035304964976e-10,0.006273312446023753,0.012933697741829921,1.1523952349116758e-25,3.388198939152354e-25,1.3015360153174193e-10,4.22392209356746e-10,5.635455743144775e-13,1.7852638882807464e-12,1.1420898542192457e-10,3.7027673643617375e-10
0.841,1427.1117151973417,4.901914006327306,0.17888862831477978,4.658202741053929,0.4931985348087799,0.07317569103844475,1.4627651492725357e-05,1.0851497223777447e-06,7.361769232729328e-12,8.668212809049942e-12,1.3565629602099558e-12,3.1946060943328657e-12,3.103033114731159e-07,3.8839054502162646e-07,0.20251266299185014,0.2684979523195345,1.0550788206469644e-14,2.5629039325003268e-14,9.790848199984412e-13,2.450939276518428e-12,1.0477854962081493e-14,1.0039325524101124e-14,3.916805273131762e-06,4.334010310475585e-06,0.0065153855509179764,0.00769272541204895,0.260190417643442,0.5363631515729117,0.031276260464795494,0.10130032728447615,1.540583429139961e-07,3.290085812714642e-07,2.762362412989895e-06,6.104254937807886e-06,1.5444521386986718e-10,3.5274976826466075e-10,1.468328556227192e-12,3.353632948327836e-12,2.70268619857666e-08,6.373379320494576e-08,1.1498911168939411e-12,2.1182250296715056e-12,1.0308899592899566e-05,2.128441064347873e-05,3.211776713925893e-09,6.869503836185447e-09,5.843396049886023e-07,1.293163022533869e-06,8.490130140436812e-15,8.75213489842669e-15,7.008041520055087e-10,8.26408976368459e-10,1.440849192261257e-13,3.288749816342142e-13,7.860551865099004e-07,1.5634692243562348e-06,5.808336061402304e-11,1.796103270355933e-10,0.006273256656037101,0.01293369774029519,1.1523849865369152e-25,3.3881989391523545e-25,1.2984879314250938e-10,4.214067512381332e-10,5.627447497311079e-13,1.7827427990322574e-12,1.1408774939110555e-10,3.698869667736722e-10
0.842,1427.0690809090383,4.901993404316784,0.17888573084098555,4.663792901852662,0.4932079142884684,0.0731777323546503,1.4621935308254643e-05,1.0847352987412177e-06,7.354792141183947e-12,8.660074425910554e-12,1.3552186411601496e-12,3.1914686562274474e-12,3.101315148263329e-07,3.8817896240631797e-07,0.20250597156634226,0.26849146432686327,1.0540277627388838e-14,2.560373527306402e-14,9.78376686160825e-13,2.4491883521680313e-12,1.0457912442824468e-14,1.0020306620904332e-14,3.912523182193318e-06,4.329310541949924e-06,0.006510919603298361,0.007687520712355407,0.26019211554320887,0.5363714136764719,0.031276425613155426,0.10130176155838193,1.5401971634497796e-07,3.2892901026922125e-07,2.7624472896929707e-06,6.104496694840017e-06,1.5441517749976931e-10,3.5268429699808054e-10,1.4680112498954711e-12,3.352937995071316e-12,2.7031294141008936e-08,6.374481089603076e-08,1.1490127197629838e-12,2.1166257180316686e-12,1.029045970889273e-05,2.1246527115376192e-05,3.205702294231627e-09,6.856572446662629e-09,5.834521666811488e-07,1.2912105555986527e-06,8.482187769045183e-15,8.744025057225034e-15,7.005242572924552e-10,8.2608625040175e-10,1.439756613441819e-13,3.286285172718962e-13,7.86049967337097e-07,1.5634727242002747e-06,5.808283652967701e-11,1.7961030103242264e-10,0.006273200960101272,0.012933697738763525,1.1523747554388302e-25,3.3881989391523513e-25,1.2954500207673623e-10,4.2042457090402173e-10,5.619458793910653e-13,1.780227829237554e-12,1.1396676730855342e-10,3.694980079787598e-10
0.843,1427.0264894411866,4.902072756121749,0.17888283514638226,4.66938315314302,0.49321727885047517,0.07317977039953795,1.4616226722836862e-05,1.0843214152773616e-06,7.347828539702061e-12,8.65195165323127e-12,1.3538770178154503e-12,3.1883374630391613e-12,3.0995998488391e-07,3.8796770405897894e-07,0.20249929055458654,0.26848498601170073,1.0529788110265922e-14,2.5578481552104356e-14,9.776697889068691e-13,2.4474404557226073e-12,1.0438027564696529e-14,1.0001342460109808e-14,3.908249975862884e-06,4.324620456450908e-06,0.006506461143183567,0.00768232464604138,0.2601938097080736,0.5363796602073545,0.03127659134880301,0.10130319624524879,1.5398113410958745e-07,3.288495276180861e-07,2.7625320390867286e-06,6.104738083553525e-06,1.5438518615293e-10,3.5261892213058215e-10,1.4676943582872441e-12,3.352243926588435e-12,2.7035724265078186e-08,6.375582303954156e-08,1.1481357793273045e-12,2.11502902980856e-12,1.0272071142195668e-05,2.120874855233816e-05,3.1996453676098753e-09,6.84367814088972e-09,5.825669583999677e-07,1.289262969926914e-06,8.47426125720309e-15,8.735931290662722e-15,7.002447691762004e-10,8.257639858370294e-10,1.438666019893423e-13,3.2838249677091165e-13,7.860447564733122e-07,1.5634762172561268e-06,5.8082313317451775e-11,1.7961027504012575e-10,0.006273145357963967,0.012933697737235027,1.1523645415710667e-25,3.38819893915235e-25,1.2924222388889406e-10,4.194456540751448e-10,5.611489564798083e-13,1.777718957655799e-12,1.138460383593382e-10,3.6910985746322305e-10
0.844,1426.983940705482,4.902152061780904,0.1788799412293895,4.674973494872379,0.49322662857813226,0.07318180518837537,1.4610525719247663e-05,1.0839080707869304e-06,7.340878386477597e-12,8.643844442929127e-12,1.3525380824946832e-12,3.1852124971195682e-12,3.0978872088962937e-07,3.877567690674933e-07,0.2024926198858727,0.26847851729214833,1.0519319597833291e-14,2.5553278026558396e-14,9.769641243784193e-13,2.4456955777857062e-12,1.0418200100182323e-14,9.98243282644527e-15,3.903985626001354e-06,4.319940023491094e-06,0.00650201014958016,0.00767713718910517,0.26019550010723347,0.5363878911238643,0.03127675771143534,0.10130463147786731,1.5394259609487373e-07,3.287701330965929e-07,2.762616661294137e-06,6.104979104456622e-06,1.5435523969341894e-10,3.5255364337203736e-10,1.4673778802854559e-12,3.3515507405235917e-12,2.7040152358485683e-08,6.376682963872778e-08,1.1472602915670327e-12,2.1134349578273216e-12,1.0253733690144839e-05,2.117107454129868e-05,3.1936058639148823e-09,6.83082077068371e-09,5.816839719786567e-07,1.2873202477170187e-06,8.46635055669296e-15,8.72785355019091e-15,6.999656729769034e-10,8.254421654244194e-10,1.4375773506417957e-13,3.2813690625012045e-13,7.860395539098305e-07,1.5634797035719587e-06,5.8081790974897067e-11,1.7961024905869053e-10,0.006273089849360973,0.012933697735709604,1.152354344885098e-25,3.3881989391523513e-25,1.2894045406585114e-10,4.1846998625266385e-10,5.603539739625968e-13,1.775216162350202e-12,1.1372556170162867e-10,3.6872251255209663e-10
0.845,1426.941434540764,4.902231321563252,0.17887704908002355,4.680563926988422,0.4932359634372408,0.07318383671869158,1.4604832268641794e-05,1.0834952632039346e-06,7.333941633279259e-12,8.635752739315425e-12,1.3512018238645478e-12,3.1820937322046324e-12,3.0961772197926287e-07,3.875461563828579e-07,0.2024859596057905,0.2684720582393978,1.0508871997032902e-14,2.5528124473799632e-14,9.762596886690812e-13,2.4439537088291623e-12,1.0398429808165446e-14,9.963577491549473e-15,3.899730103629246e-06,4.315269211632632e-06,0.006497566603555976,0.007671958319944842,0.2601971868223016,0.5363961066138453,0.031276924627472655,0.10130606702171194,1.5390410216674524e-07,3.2869082643674416e-07,2.762701157016857e-06,6.1052197593113225e-06,1.5432533795467935e-10,3.5248846036088505e-10,1.4670618143482305e-12,3.350858433536802e-12,2.7044578428945587e-08,6.377783071356517e-08,1.1463862528703064e-12,2.1118434956552714e-12,1.0235447162959102e-05,2.1133504695673273e-05,3.1875837156559046e-09,6.818000193501682e-09,5.808031998765461e-07,1.2853823725454685e-06,8.458455606545758e-15,8.71979177407491e-15,6.996869849943482e-10,8.251208084433259e-10,1.43649066870301e-13,3.2789176012835947e-13,7.860343596093804e-07,1.5634831831327068e-06,5.808126949980181e-11,1.7961022308810553e-10,0.006273034434053939,0.012933697734187257,1.1523441653371374e-25,3.3881989391523513e-25,1.2863968833039045e-10,4.174975537007101e-10,5.595609247628722e-13,1.7727194212424509e-12,1.136053365324989e-10,3.6833597069480796e-10
0.846,1426.8989708506288,4.902310535545982,0.17887415869530113,4.68615444943892,0.49324528348534824,0.07318586500170572,1.4599146352397622e-05,1.0830829912218056e-06,7.327018238388572e-12,8.627676494374855e-12,1.3498682337944423e-12,3.178981149574145e-12,3.094469874057153e-07,3.8733586510299286e-07,0.20247930966849326,0.2684656088036876,1.049844524559329e-14,2.5503020745999424e-14,9.755564780468163e-13,2.4422148397629766e-12,1.0378716464299773e-14,9.944776243124892e-15,3.895483381503288e-06,4.3106079913607265e-06,0.006493130485656367,0.007666788016347248,0.26019886984443413,0.5364043066792336,0.03127709211400691,0.10130750293604374,1.538656522138619e-07,3.286116074194476e-07,2.7627855264738843e-06,6.105460048819524e-06,1.5429548080008019e-10,3.5242337280425465e-10,1.4667461593254458e-12,3.350167003186082e-12,2.704900247781907e-08,6.378882626911707e-08,1.145513659520589e-12,2.110254636668404e-12,1.0217211367057196e-05,2.1096038621024536e-05,3.1815788553367494e-09,6.805216266785913e-09,5.799246343414668e-07,1.283449327520723e-06,8.450576357639471e-15,8.711745912797479e-15,6.994087019152753e-10,8.247999110453056e-10,1.435405960060838e-13,3.276470552417798e-13,7.860291735536679e-07,1.5634866559626927e-06,5.808074888989478e-11,1.7961019712836128e-10,0.006272979111797953,0.012933697732668016,1.152334002882196e-25,3.3881989391523577e-25,1.283399223401343e-10,4.165283424714485e-10,5.587698020524118e-13,1.7702287130411337e-12,1.1348536204928055e-10,3.679502293417841e-10
