z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.314,1439.6871226825997,4.998705581712681,0.17542474914244738,15.673735879100887,0.4652059975935572,0.06718900334587512,1.5973277372344956e-05,1.1534982269862508e-06,1.0938990726845083e-11,1.2538121055389992e-11,2.302925167007751e-12,5.279162446785446e-12,4.001453093576134e-07,4.875372553362874e-07,0.21837022629984315,0.28183184041459247,1.7492377710295535e-14,4.136224548424918e-14,1.454977253675911e-12,3.5454901019465678e-12,5.313320548531478e-18,4.572013987293965e-18,1.8396775070906434e-05,1.9815612319560483e-05,0.0264475198122208,0.0303971523868224,0.24962912209245222,0.5009227132362429,0.033797557315202675,0.10655876528969177,1.552105673768644e-07,3.226644573306385e-07,2.4976837765842573e-06,5.372758244460815e-06,4.014611601290416e-06,9.215640345729245e-06,1.0793336101498894e-06,2.0133797199199628e-06,6.673235784832478e-08,1.3893905302411329e-07,1.060100273277482e-05,2.2837193969227224e-05,1.1884332027327156e-06,3.5790589984505545e-06,8.873278688609736e-15,9.54490970859407e-15,4.443910165418593e-12,5.101189648665681e-12,1.2020272449253221e-15,2.2405290892607718e-15,3.894592230592471e-09,7.54060395660412e-09,6.955618067440338e-19,2.044708315379898e-18,5.611638055296538e-15,1.6891843864235994e-14,0.0064951892057776755,0.013035548116268128,3.493983504492484e-31,9.999999999996075e-31,6.811486278772118e-11,2.1026678161280488e-10,1.0492653338371097e-08,3.314795459818074e-08,8.105297783024683e-13,2.5580370495346945e-12
1.315,1439.60213957218,4.998870299009923,0.17541896873831211,15.679436516877933,0.4652242644052313,0.06719276136486635,1.5961031533884433e-05,1.1526331116504677e-06,1.0918670294325981e-11,1.2515038618255984e-11,2.2984524582724766e-12,5.268997140146934e-12,3.997120446385442e-07,4.870174815461185e-07,0.2183572330844839,0.2818197677198013,1.7458225772371652e-14,4.128217823216583e-14,1.4529235166047584e-12,3.540544556648798e-12,5.303115512153369e-18,4.563308790152183e-18,1.8375948746607023e-05,1.9793509640736932e-05,0.02643878415173463,0.03038761856724874,0.24963228866109594,0.5009374156352684,0.03379801012143245,0.10656196878233477,1.5513425743552449e-07,3.2251119263149803e-07,2.497838715220212e-06,5.373181076720983e-06,4.011198374272063e-06,9.20795864969034e-06,1.0783875846266818e-06,2.0116485361958825e-06,6.661982238161672e-08,1.3870706189110416e-07,1.0590894535411868e-05,2.281579862693181e-05,1.187388498467401e-06,3.575972384086681e-06,8.860914391248955e-15,9.531768387480446e-15,4.440433600406076e-12,5.097283826494065e-12,1.2007006646295496e-15,2.238093696380663e-15,3.894530748706996e-09,7.54061058170639e-09,6.94843067069803e-19,2.0426295127705646e-18,5.605880204867666e-15,1.6874793119231283e-14,0.006495080963115538,0.013035548116268137,3.4939252770777e-31,9.999999999996082e-31,6.795874670394587e-11,2.0978835610492736e-10,1.0476352170743074e-08,3.3097008189847775e-08,8.083773195588478e-13,2.551286393596884e-12
1.316,1439.5172540847752,4.999034926636,0.1754131918616117,15.68513734239389,0.46524249470868656,0.0671965118309547,1.5948807632933567e-05,1.151769510507733e-06,1.0898409848344407e-11,1.2492023722668174e-11,2.2939935226140153e-12,5.258862880532003e-12,3.992797306530163e-07,4.864988314309021e-07,0.21834426506001353,0.281807717048709,1.7424179010068975e-14,4.12023555417665e-14,1.4508750316596902e-12,3.535611518773099e-12,5.2929402044256664e-18,4.5546287216382286e-18,1.8355172785858923e-05,1.977145976713597e-05,0.02643006723822961,0.03037810488992539,0.24963544571387114,0.5009520814979826,0.03379846466975248,0.10656517406021492,1.550580582444145e-07,3.223581415300558e-07,2.4979933603400843e-06,5.3736030993353344e-06,4.007792993859051e-06,9.20029438098303e-06,1.077443580978372e-06,2.0099209945423287e-06,6.650763190841688e-08,1.3847577638133014e-07,1.0580812326528157e-05,2.279445774313134e-05,1.1863461243801846e-06,3.572892556704385e-06,8.848581420628455e-15,9.518659986678791e-15,4.436963889741809e-12,5.093385560236956e-12,1.19937698114026e-15,2.2356635420125257e-15,3.8944693994740876e-09,7.540617193975655e-09,6.941257451729158e-19,2.0405547357429957e-18,5.600135001289738e-15,1.6857779272638618e-14,0.006494972952927415,0.01303554811626812,3.4938671747186056e-31,9.99999999999607e-31,6.780320963936291e-11,2.0931169461819287e-10,1.0460102141220493e-08,3.30462204593519e-08,8.062333431087744e-13,2.544562192637976e-12
1.317,1439.432465893838,4.999199464901907,0.17540741850077488,15.690838355546852,0.46526068862032377,0.06720025476824834,1.593660559138895e-05,1.1509074182241657e-06,1.0878209121001276e-11,1.246907606888839e-11,2.2895482964364614e-12,5.248759525415766e-12,3.9884836373106614e-07,4.85981300689082e-07,0.2183313221480103,0.28179568833635366,1.7390236937797397e-14,4.11227762904882e-14,1.4488317770121984e-12,3.5306909367030695e-12,5.282794497355111e-18,4.5459736743428e-18,1.8334446986333927e-05,1.9749462488189547e-05,0.02642136900883494,0.03036861128826471,0.24963859328888824,0.5009667109576666,0.03379892094816005,0.10656838109803837,1.5498196943531855e-07,3.222053033266062e-07,2.4981477129241266e-06,5.374024314972663e-06,4.004395429630846e-06,9.192647472569843e-06,1.0765015920226067e-06,2.00819708216926e-06,6.639578484086131e-08,1.3824519326529105e-07,1.0570756001120315e-05,2.2773171099356322e-05,1.1853060715706078e-06,3.5698194905961997e-06,8.83627967487065e-15,9.505584400787047e-15,4.433501021876836e-12,5.0894948380437355e-12,1.1980561833102825e-15,2.2332386061681226e-15,3.894408182436942e-09,7.540623793432204e-09,6.934098359275847e-19,2.0384839698970048e-18,5.594402412923927e-15,1.6840802234907324e-14,0.006494865174432857,0.013035548116268118,3.4938091969953714e-31,9.999999999996067e-31,6.764824857003051e-11,2.0883678798168292e-10,1.0443903012349257e-08,3.299559067383565e-08,8.040978029877944e-13,2.5378643039334954e-12
1.318,1439.3477746835638,4.9993639140881925,0.17540164864530192,15.696539556235233,0.4652788462710407,0.06720399020294504,1.59244253331606e-05,1.1500468296100396e-06,1.0858067847236236e-11,1.2446195360385287e-11,2.285116717265464e-12,5.238686934822851e-12,3.9841794024083575e-07,4.854648850646911e-07,0.21831840425551252,0.2817836814989528,1.7356399079965056e-14,4.1043439379240545e-14,1.4467937309738068e-12,3.5257827591546077e-12,5.272678261957341e-18,4.537343539986421e-18,1.83137711479251e-05,1.9727517595683774e-05,0.026412689400747334,0.030359137695739172,0.2496417314095923,0.5009813041181251,0.03379937895929241,0.10657158991665683,1.5490599064411298e-07,3.220526773297407e-07,2.498301773879016e-06,5.3744447261432904e-06,4.001005651146159e-06,9.18501785735254e-06,1.0755616100366515e-06,2.00647678527581e-06,6.628427960341226e-08,1.3801530933865684e-07,1.0560725454530402e-05,2.275193847784191e-05,1.1842683311341972e-06,3.5667531600374353e-06,8.824008995589524e-15,9.492541463591839e-15,4.430044956472737e-12,5.085611615009021e-12,1.1967382601812827e-15,2.2308188692073e-15,3.8943470971681255e-09,7.54063038015216e-09,6.926953343404225e-19,2.0364172012185475e-18,5.588682372151409e-15,1.6823861808150205e-14,0.006494757626852294,0.01303554811626813,3.493751343488637e-31,9.999999999996065e-31,6.749386049398648e-11,2.0836362709109094e-10,1.0427754547738154e-08,3.2945118103688155e-08,8.019706535843575e-13,2.5311925858541086e-12
1.319,1439.263180133757,4.99952827449128,0.17539588228413927,15.70224094435779,0.4652969677828345,0.06720771815992377,1.5912266781539767e-05,1.1491877394292086e-06,1.0837985762722229e-11,1.2423381301416075e-11,2.2806987225543955e-12,5.2286449685885205e-12,3.9798845655634716e-07,4.849495803078824e-07,0.21830551129827613,0.28177169646379924,1.7322664959632415e-14,4.096434370556009e-14,1.4447608719543958e-12,3.5208869350728944e-12,5.262591369470945e-18,4.528738210462253e-18,1.8293145070796283e-05,1.9705624881649685e-05,0.02640402835146769,0.03034968404614034,0.24964486010757986,0.5009958610992573,0.033799838697505025,0.10657480051075031,1.548301215066006e-07,3.2190026284755015e-07,2.4984555441485e-06,5.374864335434765e-06,3.997623628191093e-06,9.177405468737872e-06,1.0746236273542716e-06,2.0047600901628613e-06,6.617311462738761e-08,1.3778612141082168e-07,1.0550720582671901e-05,2.2730759662005217e-05,1.1832328942311801e-06,3.5636935394916245e-06,8.811769248794743e-15,9.479531035094541e-15,4.426595665319448e-12,5.081735860141451e-12,1.1954232007722487e-15,2.2284043114427872e-15,3.8942861432303284e-09,7.540636954188233e-09,6.919822353841893e-19,2.0343544155901213e-18,5.582974826703285e-15,1.6806957840650736e-14,0.006494650309409853,0.013035548116268142,3.4936936137810435e-31,9.999999999996084e-31,6.734004242665492e-11,2.0789220289446305e-10,1.0411656512447853e-08,3.289480202376072e-08,7.998518495570395e-13,2.524546897603451e-12
1.32,1439.1786819181366,4.999692546432016,0.1753901194053798,15.707942519813638,0.46531505326304096,0.06721143866186416,1.5900129858858035e-05,1.1483301423736618e-06,1.0817962603814982e-11,1.2400633596959993e-11,2.2762942495348173e-12,5.218633486012198e-12,3.975599090592566e-07,4.84435382176723e-07,0.21829264320631622,0.2817597331762125,1.7289034096778663e-14,4.088548815948194e-14,1.4427331784958626e-12,3.516003413711962e-12,5.252533695143918e-18,4.520157581091448e-18,1.8272568555463103e-05,1.968378413843658e-05,0.026395385799166053,0.030340250273976688,0.24964797942746872,0.5010103820464715,0.03380030014385748,0.10657801283293812,1.5475436165899377e-07,3.2174805918839874e-07,2.498609024732337e-06,5.375283145548746e-06,3.9942493309360364e-06,9.169810240991277e-06,1.0736876372145182e-06,2.003046984815101e-06,6.606228835282275e-08,1.3755762630868555e-07,1.0540741282412012e-05,2.2709634437252956e-05,1.1821997521307224e-06,3.5606406037412405e-06,8.799560360158878e-15,9.466553039447182e-15,4.42315315012465e-12,5.0778675767837975e-12,1.1941109940570383e-15,2.225994913096756e-15,3.894225320161224e-09,7.54064351553498e-09,6.912705339649331e-19,2.032295598692708e-18,5.577279761842427e-15,1.679009029363219e-14,0.006494543221338035,0.013035548116268152,3.493636007459717e-31,9.999999999996091e-31,6.718679140425001e-11,2.0742250640256826e-10,1.0395608673605279e-08,3.284464171528524e-08,7.977413458808738e-13,2.5179270993627235e-12
1.321,1439.0942797349053,4.999856730156535,0.1753843599997404,15.713644282502178,0.46533310285669527,0.06721515173694242,1.5888014491864114e-05,1.1474740334541206e-06,1.0797998111443403e-11,1.2377951957202795e-11,2.2719032376272565e-12,5.208652351394897e-12,3.9713229419472427e-07,4.839222865062372e-07,0.2182797998721597,0.2817477915333035,1.7255506031796044e-14,4.080687167918181e-14,1.4407106292907613e-12,3.5111321446871496e-12,5.242505109951793e-18,4.511601543505253e-18,1.825204140621463e-05,1.966199516243714e-05,0.0263867616816529,0.030330836313351227,0.24965108937704947,0.5010248670316358,0.033800763316383875,0.10658122695249962,1.5467871074473708e-07,3.2159606567574577e-07,2.498762216452516e-06,5.375701158808692e-06,3.990882729217357e-06,9.162232107606087e-06,1.072753631308976e-06,2.001337454329261e-06,6.595179923515132e-08,1.3732982089084176e-07,1.0530787450518665e-05,2.2688562588758017e-05,1.1811688960114064e-06,3.5575943272938416e-06,8.787382115775903e-15,9.453607250629363e-15,4.419717341692458e-12,5.074006686879082e-12,1.1928016293862953e-15,2.2235906550917625e-15,3.894164627566911e-09,7.54065006432465e-09,6.905602252730182e-19,2.0302407370418098e-18,5.571597074112098e-15,1.6773258861221268e-14,0.006494436361864874,0.01303554811626815,3.4935785241093982e-31,9.999999999996098e-31,6.703410448589126e-11,2.0695452869585155e-10,1.0379610798639838e-08,3.2794636460367654e-08,7.956390979073534e-13,2.511333052485245e-12
1.322,1439.0099732531398,5.0000208260054775,0.175378604054626,15.719346232323199,0.465351116659124,0.06721885740603528,1.5875920602362232e-05,1.1466194073210259e-06,1.0778092024003987e-11,1.2355336089360547e-11,2.2675256242335425e-12,5.1987014243796974e-12,3.967056083656748e-07,4.834102890783365e-07,0.21826698123746247,0.2817358714950597,1.7222080284945466e-14,4.072849315499357e-14,1.4386932030934713e-12,3.506273077749761e-12,5.232505490075517e-18,4.503069993789929e-18,1.8231563424683074e-05,1.9640257747110854e-05,0.02637815593770929,0.030321442099413554,0.2496541900114483,0.5010393162207103,0.033801228185380755,0.10658444278799331,1.5460316840120202e-07,3.214442816196679e-07,2.4989151203537397e-06,5.376118378007773e-06,3.987523793607994e-06,9.154671003738139e-06,1.071821603004975e-06,1.9996314869221596e-06,6.584164572985339e-08,1.3710270201526553e-07,1.0520858984998375e-05,2.2667543904284457e-05,1.180140317258722e-06,3.5545546852690783e-06,8.775234471977715e-15,9.440693625723068e-15,4.416288256882724e-12,5.070153211149348e-12,1.1914950957461029e-15,2.2211915176631505e-15,3.894104064974365e-09,7.540656600522337e-09,6.898513041897981e-19,2.0281898162379725e-18,5.565926767998371e-15,1.675646356244437e-14,0.006494329730230436,0.013035548116268161,3.4935211633212842e-31,9.999999999996103e-31,6.688197874392991e-11,2.0648826089405323e-10,1.0363662657546804e-08,3.274478554905651e-08,7.935450611722502e-13,2.5047646188836458e-12
1.323,1438.9257621683737,5.000184834241519,0.17537285156017945,15.725048369176786,0.465369094803653,0.0672225556955253,1.586384811686637e-05,1.1457662589641229e-06,1.0758244084872987e-11,1.2332785706316416e-11,2.2631613490788288e-12,5.18878056991708e-12,3.9627984804718e-07,4.82899385762189e-07,0.2182541872059362,0.2817239729725285,1.7188756397867993e-14,4.0650351527661375e-14,1.4366808788466647e-12,3.5014261631024833e-12,5.2225347104884426e-18,4.494562826977299e-18,1.8211134416773365e-05,1.9618571690489068e-05,0.026369568506020097,0.030312067567195337,0.24965728134802115,0.5010537297039669,0.03380169475895247,0.10658766037721289,1.5452773427436107e-07,3.2129270634802234e-07,2.4990677372945575e-06,5.37653480554019e-06,3.984172494439539e-06,9.147126863979429e-06,1.070891544736641e-06,1.9979290690676015e-06,6.573182631056205e-08,1.3687626657730018e-07,1.0510955784039822e-05,2.2646578171957955e-05,1.179114007191443e-06,3.5515216525818337e-06,8.763117262029017e-15,9.427811989394332e-15,4.412865849860037e-12,5.0663070983366e-12,1.1901913825260544e-15,2.218797481795402e-15,3.894043631972795e-09,7.540663124215016e-09,6.89143765890429e-19,2.026142822743177e-18,5.560268769463844e-15,1.6739704179914525e-14,0.006494223325673582,0.013035548116268147,3.4934639246859395e-31,9.999999999996096e-31,6.673041127738798e-11,2.060236941981319e-10,1.034776402106272e-08,3.2695088273645876e-08,7.914591916467914e-13,2.498221661827965e-12
1.324,1438.841646163315,5.000348755170021,0.17536710250504964,15.730750692963376,0.46538703740086285,0.06722624662844712,1.585179695979683e-05,1.144914583219754e-06,1.0738454037012438e-11,1.231030052042324e-11,2.2588103511379347e-12,5.178889651212186e-12,3.9585500970337023e-07,4.823895724124062e-07,0.21824141770372238,0.2817120959054119,1.715553390443058e-14,4.057244571934735e-14,1.434673635575547e-12,3.4965913511375633e-12,5.212592647984688e-18,4.486079939645693e-18,1.8190754187641108e-05,1.9596936789742065e-05,0.026360999325793347,0.030302712652286526,0.24966036342558426,0.5010681076142673,0.03380216302352765,0.1065908796894974,1.5445240800801935e-07,3.2114133918367953e-07,2.4992200682335656e-06,5.376950444010527e-06,3.980828802424586e-06,9.13959962377616e-06,1.0699634495289932e-06,1.996230188337392e-06,6.562233945513709e-08,1.366505114805003e-07,1.050107774660425e-05,2.262566518151123e-05,1.178089957238243e-06,3.5484952044700118e-06,8.751030386851411e-15,9.414962239065462e-15,4.409450108939723e-12,5.062468336379362e-12,1.1888904789768123e-15,2.2164085282083347e-15,3.893983328121033e-09,7.540669635423302e-09,6.8843760542166e-19,2.0240997426371706e-18,5.554623047410071e-15,1.672298062547217e-14,0.006494117147439716,0.013035548116268166,3.493406807797439e-31,9.999999999996114e-31,6.657939920054587e-11,2.0556081985479761e-10,1.0331914661694034e-08,3.264554393188747e-08,7.893814455244524e-13,2.4917040452698887e-12
1.325,1438.7576249346453,5.000512589055387,0.1753613568793249,15.736453203583707,0.46540494458132464,0.06722993023073241,1.583976705813703e-05,1.1440643751084224e-06,1.071872162655366e-11,1.228788024762499e-11,2.2544725707447835e-12,5.169028534566816e-12,3.954310898417541e-07,4.818808449357564e-07,0.21822867263699092,0.28170024020763695,1.7122412350756458e-14,4.0494774681046425e-14,1.4326714524433365e-12,3.4917685925758207e-12,5.202679177686951e-18,4.477621226919453e-18,1.8170422544987668e-05,1.9575352844749978e-05,0.026352448336200675,0.030293377290224563,0.24966343626304832,0.5010824500445783,0.033802632985454925,0.1065941007570083,1.5437718925077946e-07,3.209901794593482e-07,2.4993721140313275e-06,5.377365295813333e-06,3.9774926881899685e-06,9.132089218366983e-06,1.0690373096511038e-06,1.994534830890732e-06,6.551318365414205e-08,1.3642543365443408e-07,1.0491224771888507e-05,2.2604804723151636e-05,1.1770681588040319e-06,3.5454753160957656e-06,8.738973678690394e-15,9.402144198252333e-15,4.406040987325019e-12,5.058636872899698e-12,1.1875923745783053e-15,2.214024638045898e-15,3.89392315301286e-09,7.540676134235999e-09,6.877328179937178e-19,2.0220605624778093e-18,5.5489895268572645e-15,1.6706292678824648e-14,0.0064940111947737605,0.013035548116268164,3.4933498122496032e-31,9.999999999996121e-31,6.642893964905829e-11,2.0509962917562477e-10,1.0316114352797337e-08,3.259615182412038e-08,7.873117793504528e-13,2.4852116342543357e-12
1.326,1438.673698167399,5.000676336201238,0.17535561467172114,15.742155900938862,0.4654228164545224,0.06723360652520456,1.582775833698002e-05,1.143215629511926e-06,1.06990465993722e-11,1.226552460351766e-11,2.250147947581572e-12,5.159197084763798e-12,3.9500808496156337e-07,4.813731992277118e-07,0.2182159519326862,0.2816884058196511,1.7089391276049424e-14,4.0417337347194786e-14,1.4306743086997524e-12,3.4869578383374516e-12,5.192794176797056e-18,4.469186585692045e-18,1.8150139295924974e-05,1.9553819654704692e-05,0.026343915476936246,0.030284061417104772,0.24966649989913117,0.5010967571271414,0.033803104631058956,0.1065973235486589,1.543020776494649e-07,3.2083922650356093e-07,2.4995238756403813e-06,5.377779363536203e-06,3.974164122739652e-06,9.124595583836097e-06,1.0681131179907696e-06,1.992842984036801e-06,6.540435740286703e-08,1.3620103003793002e-07,1.0481396759866091e-05,2.258399658870308e-05,1.1760486034010683e-06,3.5424619629366756e-06,8.726947039758569e-15,9.389357765715247e-15,4.402638473547552e-12,5.054812696069588e-12,1.1862970586866183e-15,2.211645792215554e-15,3.893863106210495e-09,7.540682620673281e-09,6.870293986991874e-19,2.0200252684724015e-18,5.5433681771628005e-15,1.6689640253120755e-14,0.006493905466927138,0.01303554811626815,3.49329293763974e-31,9.99999999999611e-31,6.627902977421062e-11,2.0464011351911106e-10,1.0300362869496173e-08,3.2546911256134017e-08,7.852501499043414e-13,2.4787442945463502e-12
1.327,1438.589865553843,5.000839996892929,0.1753498758715982,15.74785878493025,0.4654406531375459,0.06723727553575452,1.581577072278108e-05,1.1423683414088184e-06,1.067942870368703e-11,1.2243233306335005e-11,2.2458364221325748e-12,5.149395168402743e-12,3.945859915943455e-07,4.808666312221428e-07,0.21820325550997724,0.2816765926717008,1.7056470226434215e-14,4.0340132668421954e-14,1.4286821837371275e-12,3.4821590396804744e-12,5.182937523665946e-18,4.460775913827941e-18,1.8129904249425804e-05,1.9532337020758894e-05,0.02633540068797324,0.030274764969314544,0.24966955436425894,0.5011110289773113,0.03380357795484029,0.10660054805908772,1.542270728544136e-07,3.206884796518302e-07,2.499675353968544e-06,5.378192649668162e-06,3.970843077165391e-06,9.117118656453298e-06,1.067190867443219e-06,1.9911546350952433e-06,6.529585920826426e-08,1.3597729759358713e-07,1.0471593611048258e-05,2.2563240571102082e-05,1.1750312825684169e-06,3.5394551205448315e-06,8.714950351607123e-15,9.376602817960375e-15,4.399242545375233e-12,5.0509957816958956e-12,1.1850045207945057e-15,2.2092719718749963e-15,3.893803187289077e-09,7.540689094776331e-09,6.863273427162705e-19,2.0179938470762708e-18,5.537758954254273e-15,1.6673023221045435e-14,0.00649379996315474,0.013035548116268145,3.493236183567036e-31,9.99999999999611e-31,6.612966674872024e-11,2.0418226430869507e-10,1.0284659988248984e-08,3.249782153781903e-08,7.831965142991919e-13,2.4723018929455418e-12
1.328,1438.5061267861247,5.001003571419814,0.17534414046817853,15.75356185545961,0.46545845474405234,0.06724093728573591,1.5803804142093128e-05,1.1415225057829034e-06,1.0659867689029266e-11,1.2221006075764792e-11,2.2415379351245358e-12,5.139622652616399e-12,3.941648062878164e-07,4.803611368715736e-07,0.2181905832912505,0.281664800697978,1.7023648749577676e-14,4.02631595988252e-14,1.4266950570660306e-12,3.47737214814085e-12,5.173109097978867e-18,4.4523891103214914e-18,1.8109717215351656e-05,1.951090474497606e-05,0.026326903909642645,0.03026548788361941,0.2496725996914078,0.501125265715238,0.03380405294859997,0.10660377427434765,1.5415217451737586e-07,3.205379382422304e-07,2.4998265499318644e-06,5.378605156712765e-06,3.967529522761488e-06,9.109658372936147e-06,1.066270551103056e-06,1.9894697717540125e-06,6.518768758611474e-08,1.3575423330185772e-07,1.04618152265673e-05,2.2542536464574063e-05,1.174016187902679e-06,3.536454764638891e-06,8.702983504130174e-15,9.36387924044352e-15,4.395853184606726e-12,5.047186110205169e-12,1.1837147504303745e-15,2.2069031582435166e-15,3.893743395822352e-09,7.540695556578462e-09,6.85626645231222e-19,2.015966284764418e-18,5.532161819208965e-15,1.6656441470753814e-14,0.006493694682715896,0.013035548116268121,3.4931795496330537e-31,9.999999999996084e-31,6.59808477642379e-11,2.0372607302502173e-10,1.0269005486999513e-08,3.2448881983638424e-08,7.811508299441165e-13,2.4658842971675482e-12
1.329,1438.4224815623802,5.001167060055452,0.17533840845124174,15.759265112428993,0.4654762213946859,0.06724459179949618,1.5791858522632534e-05,1.1406781177006683e-06,1.0640363307000122e-11,1.2198842633822841e-11,2.2372524279954595e-12,5.129879406147681e-12,3.9374452561689995e-07,4.798567121608276e-07,0.2181779351918071,0.28165302982342927,1.699092639928728e-14,4.018641710686243e-14,1.4247129083187211e-12,3.4725971155423153e-12,5.163308779108299e-18,4.444026073881196e-18,1.8089578005128e-05,1.9489522631065784e-05,0.02631842508243504,0.03025623009694691,0.2496756359061734,0.5011394674461285,0.033804529611452167,0.10660700220352261,1.5407738229288112e-07,3.2038760161836397e-07,2.4999774644079075e-06,5.379016887089658e-06,3.964223430879913e-06,9.102214670120916e-06,1.0653521617873055e-06,1.9877883811802528e-06,6.507984106229262e-08,1.3553183416373695e-07,1.0452061507965175e-05,2.2521884064186878e-05,1.1730033110181495e-06,3.533460870985459e-06,8.691046359879364e-15,9.351186889178638e-15,4.392470358910204e-12,5.043383645793474e-12,1.1824277372410548e-15,2.204539332757199e-15,3.893683731399405e-09,7.540702006140432e-09,6.849273015053228e-19,2.0139425682292435e-18,5.526576715532831e-15,1.6639894837468626e-14,0.006493589624871926,0.01303554811626812,3.4931230354404395e-31,9.999999999996086e-31,6.583257003158212e-11,2.0327153120675542e-10,1.0253399144815978e-08,3.2400091911500934e-08,7.791130545515038e-13,2.4594913758680053e-12
1.33,1438.3389295802804,5.001330463077257,0.17533267981043485,15.764968555740767,0.4654939532072983,0.06724823910095312,1.5779933792168978e-05,1.1398351722309242e-06,1.06209153103827e-11,1.2176742703833154e-11,2.2329798423925136e-12,5.1201652981977884e-12,3.9332514616985595e-07,4.793533530900496e-07,0.2181653111295977,0.28164127997627725,1.6958302730795663e-14,4.010990416419464e-14,1.4227357172295978e-12,3.4678338939482307e-12,5.153536446467554e-18,4.435686703233397e-18,1.8069486430907025e-05,1.9468190483478902e-05,0.026309964147078632,0.03024699154647156,0.2496786630363599,0.501153634279412,0.03380500794020566,0.10661023184837866,1.5400269583642567e-07,3.2023746912554356e-07,2.500128098282565e-06,5.379427843234429e-06,3.960924773021378e-06,9.094787485170332e-06,1.0644356922471975e-06,1.9861104504151185e-06,6.497231817034636e-08,1.353100971957075e-07,1.0442332357266831e-05,2.2501283166005435e-05,1.1719926435730646e-06,3.530473415477623e-06,8.679138787443762e-15,9.338525626649968e-15,4.3890940388146805e-12,5.039588355933852e-12,1.1811434709026802e-15,2.2021804769024404e-15,3.893624193608261e-09,7.540708443517482e-09,6.842293068018231e-19,2.0119226841654338e-18,5.521003590423586e-15,1.6623383167495153e-14,0.006493484788887115,0.013035548116268133,3.4930666405934207e-31,9.999999999996093e-31,6.568483077865695e-11,2.028186304441284e-10,1.0237840742023294e-08,3.235145064317433e-08,7.770831460962891e-13,2.453122998513737e-12
1.331,1438.2554705352127,5.001493780772995,0.17532695453504527,15.770672185297625,0.4655116502932241,0.06725187921304097,1.576802987819823e-05,1.1389936644209094e-06,1.0601523452935989e-11,1.2154706010189223e-11,2.2287201200418353e-12,5.110480198126617e-12,3.9290666454587664e-07,4.78851055671671e-07,0.21815271102887004,0.28162955109266413,1.692577729929575e-14,4.003361974221289e-14,1.4207634636404638e-12,3.463082435673669e-12,5.143791980793136e-18,4.427370898225078e-18,1.8049442305416986e-05,1.9446908107240833e-05,0.026301521044668125,0.03023777216975606,0.2496816811153907,0.5011677663354698,0.03380548792589643,0.10661346319240328,1.53928114804238e-07,3.2008754011022966e-07,2.5002784524650475e-06,5.379838027629609e-06,3.957633520917972e-06,9.087376755761278e-06,1.0635211354873378e-06,1.984435966968853e-06,6.486511745156832e-08,1.3508901942985672e-07,1.0432627677121942e-05,2.2480733567392155e-05,1.1709841772905325e-06,3.527492374197206e-06,8.667260678393528e-15,9.325895340041712e-15,4.385724206332633e-12,5.035800221276165e-12,1.1798619410955793e-15,2.1998265721686495e-15,3.893564782028125e-09,7.540714868742538e-09,6.835326563747232e-19,2.009906619236522e-18,5.515442405516387e-15,1.6606906350573472e-14,0.006493380174030252,0.013035548116268152,3.4930103646986598e-31,9.99999999999611e-31,6.553762725101014e-11,2.0236736238062701e-10,1.0222330060427266e-08,3.23029575049872e-08,7.750610628336061e-13,2.4467790354380597e-12
