z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.81,1426.0967962778286,4.9892485753633995,0.17575726273470518,10.340233820611955,0.47746789027833325,0.0696432592604576,1.4252104192878546e-05,1.0394028661624708e-06,7.785165007232493e-12,9.011665222095732e-12,1.5547428399830053e-12,3.599364166940845e-12,3.2604644480880095e-07,4.011913585916842e-07,0.21198868901343101,0.2763066547084206,1.190107944688252e-14,2.841997155903702e-14,1.0908941264079936e-12,2.6846316138178467e-12,1.032421159638432e-11,1.0477702983958588e-11,1.0388774235107347e-05,1.130087653443474e-05,0.017170060214878644,0.019929747249604644,0.2526118869150435,0.5119308254246652,0.03286859741909827,0.10465670605772652,1.461980349213167e-07,3.069399378523399e-07,2.608011898907075e-06,5.665672124208735e-06,4.176482078374962e-06,9.086328617383252e-06,1.4654261062587108e-10,4.3501000482035126e-10,6.992268369833576e-07,2.126641049386888e-06,6.52607553160382e-13,6.613656181047627e-13,6.894647394830789e-11,7.489999457512153e-11,8.691315210500954e-12,1.824976296019453e-11,7.442558172455854e-09,1.6157521111775068e-08,8.632080263067125e-12,1.936946572922697e-11,0.00013866810994524886,0.0002711457226724835,6.145632770667539e-19,1.8245016695678724e-18,4.765992280919264e-11,1.4488477963497452e-10,0.006362205641829296,0.012895174278756668,1.9046576320838424e-28,5.505263292596295e-28,7.709993188932747e-06,2.4036144091393316e-05,0.0013516877496887706,0.004312506986811035,7.639087534557717e-11,2.3790774904666386e-10
0.811,1425.9670662286967,4.989469070868951,0.17574949563845693,10.345923737367432,0.47750180350997357,0.0696504454301899,1.423523894980382e-05,1.0382062710243935e-06,7.762514097418752e-12,8.985734749346271e-12,1.549967518077264e-12,3.5884242689301323e-12,3.2549076597502694e-07,4.005204894516338e-07,0.21196476709143186,0.2762843586933821,1.1864400239548233e-14,2.833329206761237e-14,1.0884517544733977e-12,2.6787072016637332e-12,1.0285148488087911e-11,1.04383947645311e-11,1.0365766357341105e-05,1.1276211221063758e-05,0.01715346208862181,0.019911121600741703,0.2526188386091762,0.5119613754336179,0.03286855683812884,0.10465994217013318,1.460884799202907e-07,3.067197917858951e-07,2.608286932109664e-06,5.666451813171177e-06,4.166473336527826e-06,9.064845139278108e-06,1.4609171719862365e-10,4.3368547811623916e-10,6.979546076754851e-07,2.122839927965813e-06,6.516335671720072e-13,6.603997961821137e-13,6.889168735778885e-11,7.484288373101216e-11,8.679712623105524e-12,1.822598624931013e-11,7.435689240218988e-09,1.614312799161089e-08,8.62373975385769e-12,1.935137275851298e-11,0.00013866364703651762,0.0002711457147437467,6.136013144016711e-19,1.8217043930428186e-18,4.764604593207315e-11,1.4484725187544055e-10,0.006362001071373303,0.012895174289682615,1.9045963880799178e-28,5.505263292596291e-28,7.70091394759122e-06,2.4008611267095695e-05,0.00135165311768286,0.0043125351637228635,7.62268129204395e-11,2.374044353126727e-10
0.812,1425.8376706691834,4.989689220544961,0.1757417414091225,10.351613905178345,0.47753559426051406,0.06965760577997326,1.4218433915451105e-05,1.0370138649295965e-06,7.739985389156968e-12,8.95994298906008e-12,1.5452190252008096e-12,3.577545350616803e-12,3.2493743073834665e-07,3.9985241277430785e-07,0.21194093012929224,0.2762621386108548,1.1827926971221801e-14,2.8247095406055806e-14,1.0860211058548388e-12,2.6728109378667067e-12,1.024633185194647e-11,1.0399332913183629e-11,1.034286912970905e-05,1.1251663334577143e-05,0.017136926276329324,0.019892564684734444,0.2526257592554295,0.5119918026251057,0.03286852133292714,0.10466318200817525,1.4597925785806152e-07,3.0650029357358853e-07,2.6085610624619132e-06,5.667228906084508e-06,4.156516068303495e-06,9.043471179766688e-06,1.456433620844128e-10,4.323683494253899e-10,6.96688039749966e-07,2.119055525796028e-06,6.506628312935677e-13,6.594371264100968e-13,6.883701400677851e-11,7.478588320400257e-11,8.668153601154959e-12,1.8202297293376206e-11,7.428838156405161e-09,1.612877074787959e-08,8.615421395545455e-12,1.9333325995789024e-11,0.00013865920088141617,0.0002711457068165134,6.126430271270101e-19,1.8189176289735236e-18,4.763217128491276e-11,1.4480971098610043e-10,0.006361797269531214,0.012895174300590903,1.9045353741791526e-28,5.505263292596295e-28,7.691867970087164e-06,2.3981177482404597e-05,0.0013516186166429942,0.00431256323927819,7.606352552573192e-11,2.369034744557944e-10
0.8130000000000001,1425.708607511825,4.989909026511228,0.17573399996873176,10.357304323652732,0.4775692632840142,0.06966474046781473,1.4201688676044057e-05,1.035825619322714e-06,7.717577855010817e-12,8.934288781309595e-12,1.5404971294548338e-12,3.5667268876055054e-12,3.243864217871128e-07,3.9918710807087983e-07,0.21191717760955275,0.2762399940121713,1.1791657862113443e-14,2.8161377422900596e-14,1.0836020880489744e-12,2.666942601634022e-12,1.0207759430799812e-11,1.0360515184710778e-11,1.0320081701771387e-05,1.1227231978519564e-05,0.01712045238524764,0.019874076074136472,0.25263264906812094,0.512022107800839,0.032868490853042984,0.10466642549014188,1.4587036658143015e-07,3.0628143906960927e-07,2.6088342953169944e-06,5.6680034183671465e-06,4.146609870303448e-06,9.022205886281854e-06,1.4519752371026354e-10,4.3105855621945704e-10,6.954270919401294e-07,2.1152877219468225e-06,6.496953262083868e-13,6.584775903645958e-13,6.878245347086265e-11,7.472899262119543e-11,8.656637839020947e-12,1.8178695481455375e-11,7.422004835348555e-09,1.6114449215517814e-08,8.607125078652659e-12,1.9315325221076446e-11,0.0001386547713743081,0.00027114569889083104,6.116883895960973e-19,1.8161413046178342e-18,4.761829898976234e-11,1.447721574606872e-10,0.0063615942314552785,0.01289517431148148,1.9044745889302726e-28,5.505263292596296e-28,7.682855025351273e-06,2.395384205460124e-05,0.0013515842457644492,0.0043125912141757355,7.590100728143462e-11,2.3640484874971043e-10
0.8140000000000001,1425.5798747079084,4.990128490780667,0.17572627124311077,10.362994992400926,0.4776028113843822,0.0696718496589864,1.4185002825271777e-05,1.0346415061816263e-06,7.695290479888275e-12,8.908770980123646e-12,1.5358016028036706e-12,3.555968364298411e-12,3.2383772198371316e-07,3.985245550596616e-07,0.21189350896459994,0.2762179243828387,1.1755591166210926e-14,2.8076134046186677e-14,1.0811946093330817e-12,2.6611019740253825e-12,1.0169428995237453e-11,1.03219393614813e-11,1.0297403231315576e-05,1.1202916265102323e-05,0.017104040023114882,0.01985565534189263,0.25263950821047143,0.5120522916587543,0.03286846539890751,0.10466967269624967,1.4576180395532834e-07,3.0606322416425845e-07,2.6091066357831203e-06,5.668775364906012e-06,4.136754341441404e-06,9.001048411026589e-06,1.4475418071367065e-10,4.297560365772493e-10,6.941717231162366e-07,2.1115363958630326e-06,6.487310245829268e-13,6.575211614878285e-13,6.872800446311748e-11,7.467221067221384e-11,8.645165036289588e-12,1.8155180213330156e-11,7.415189095607945e-09,1.6100163021404613e-08,8.598850584158107e-12,1.9297369968426536e-11,0.00013865035840978718,0.0002711456909669357,6.107373761499259e-19,1.8133753471699208e-18,4.7604428576069464e-11,1.4473458999102468e-10,0.006361391952303934,0.012895174322354394,1.904414030883846e-28,5.505263292596284e-28,7.673874885359196e-06,2.3926604310196083e-05,0.0013515500042407408,0.004312619089104688,7.573925234633503e-11,2.359085405832763e-10
0.8150000000000001,1425.4514701979779,4.990347615458254,0.1757185551548747,10.368685911035664,0.47763623929474347,0.06967893350767965,1.4168375956011798e-05,1.0334614974027766e-06,7.67312225814652e-12,8.883388450045103e-12,1.5311322181415552e-12,3.545269267067868e-12,3.232913143435264e-07,3.9786473363601254e-07,0.21186992369397728,0.27619592929249065,1.171972514021957e-14,2.799136120899795e-14,1.0787985790985125e-12,2.6552888387459584e-12,1.0131338339364516e-11,1.028360324903898e-11,1.0274832884404801e-05,1.1178715315139477e-05,0.017087688803704284,0.01983730206756256,0.2526463369016277,0.5120823550044148,0.03286844491251379,0.10467292351940523,1.4565356786188364e-07,3.058456447787178e-07,2.6093780891735494e-06,5.66954476097325e-06,4.126949086357909e-06,8.979997918310176e-06,1.4431331198452186e-10,4.2846072930483036e-10,6.929218928014917e-07,2.107801428912402e-06,6.477699074663935e-13,6.565678217023971e-13,6.867366656675323e-11,7.461553699081036e-11,8.633734892426308e-12,1.813175088810723e-11,7.40839085343127e-09,1.6085912004227757e-08,8.59059780491016e-12,1.9279460022581564e-11,0.00013864596188397317,0.0002711456830448732,6.097899616573816e-19,1.810619685345067e-18,4.759056016780607e-11,1.4469700907459678e-10,0.006361190427310165,0.012895174333209839,1.9043536986127514e-28,5.505263292596295e-28,7.664927322980965e-06,2.389946357796964e-05,0.0013515158912804548,0.00431264686475208,7.557825495496994e-11,2.354145325731207e-10
0.8160000000000001,1425.3233919632366,4.990566402549866,0.17571085163015956,10.374377079171966,0.47766954778747145,0.06968599217361532,1.4151807668738397e-05,1.0322855654229328e-06,7.651072197236607e-12,8.858140070427336e-12,1.5264887523028512e-12,3.5346290912571183e-12,3.227471820791563e-07,3.9720762393008606e-07,0.21184642125683514,0.2761740082569171,1.1684058074008802e-14,2.7907054922421792e-14,1.0764139076517586e-12,2.6495029816792743e-12,1.0093485286466036e-11,1.0245504681945069e-11,1.0252369836521906e-05,1.1154628259386879e-05,0.017071398342672118,0.019819015832662965,0.25265313531682165,0.5121122985527746,0.03286842937897997,0.10467617798946591,1.4554565620595002e-07,3.0562869687914974e-07,2.6096486605732934e-06,5.670311621330365e-06,4.117193712962916e-06,8.959053579277891e-06,1.438748966502708e-10,4.2717257389525167e-10,6.916775607745762e-07,2.104082703194211e-06,6.46811951278089e-13,6.556175482282138e-13,6.861943885915318e-11,7.455897066056088e-11,8.622347112230716e-12,1.8108406915821856e-11,7.401609968553339e-09,1.6071695879816512e-08,8.582366569295584e-12,1.926159502342738e-11,0.00013864158169354937,0.00027114567512479844,6.088461210237939e-19,1.8078742479354995e-18,4.7576693534537834e-11,1.4465941413072724e-10,0.006360989651730096,0.01289517434404771,1.9042935906968138e-28,5.505263292596292e-28,7.65601211438306e-06,2.3872419196658032e-05,0.0013514819060937947,0.004312674541794553,7.541800939335901e-11,2.349228074900509e-10
0.8170000000000001,1425.195637983245,4.990784854131207,0.17570316059267357,10.38006849642722,0.47770273757217496,0.06969302580653719,1.4135297564373301e-05,1.0311136826886088e-06,7.629139314860671e-12,8.833024732068868e-12,1.5218709833559399e-12,3.5240473348851114e-12,3.222053085761167e-07,3.9655320627344656e-07,0.21182300117118066,0.27615216086497607,1.1648588263611028e-14,2.78232112108285e-14,1.074040506457161e-12,2.6437441914618666e-12,1.0055867684540388e-11,1.0207641519162497e-11,1.0230013272279348e-05,1.1130654238130837e-05,0.0170551682621791,0.019800796225857283,0.25265990367803376,0.5121421231073501,0.032868418733965295,0.10467943597746249,1.454380669133981e-07,3.054123764703922e-07,2.60991835521999e-06,5.671075961004906e-06,4.107487834958488e-06,8.938214577323788e-06,1.4343891409848565e-10,4.258915105919472e-10,6.904386874678734e-07,2.10038010273235e-06,6.458571407239065e-13,6.546703266687099e-13,6.856532127914356e-11,7.45025116997774e-11,8.611001401216175e-12,1.8085147707575452e-11,7.3948463970686465e-09,1.6057514572934384e-08,8.574156816112203e-12,1.9243774858282116e-11,0.00013863721773685255,0.0002711456672066796,6.079058296621637e-19,1.8051389651937285e-18,4.7562829031964934e-11,1.4462180635896788e-10,0.006360789620900198,0.01289517435486808,1.9042337057399056e-28,5.505263292596299e-28,7.647129037119509e-06,2.384547050879063e-05,0.0013514480479067568,0.004312702120904973,7.525851002533608e-11,2.344333483390469e-10
0.8180000000000001,1425.0682062929163,4.991002972098738,0.1756954819724661,10.385760162420981,0.47773580945407673,0.06970003457045586,1.4118845254167471e-05,1.0299458223939e-06,7.6073226416854e-12,8.808041340504787e-12,1.5172786943743158e-12,3.5135235074386848e-12,3.2166567739396496e-07,3.959014612070509e-07,0.21179966286055393,0.2761303865832275,1.161331404955952e-14,2.7739826203914975e-14,1.07167828760104e-12,2.638012258208572e-12,1.0018483409851616e-11,1.0170011647838696e-11,1.0207762384118376e-05,1.1106792399959125e-05,0.017038998182455686,0.01978264283348948,0.25266664211633727,0.5121718292895651,0.03286841300482815,0.10468269764685965,1.4533079792755785e-07,3.051966795935064e-07,2.6101871779442765e-06,5.671837794167082e-06,4.097831067163111e-06,8.91748009806648e-06,1.4300534390770172e-10,4.246174801906801e-10,6.892052332666232e-07,2.0966935113782803e-06,6.449054457280368e-13,6.53726127639134e-13,6.851131218410265e-11,7.444615840836853e-11,8.599697471938422e-12,1.8061972689125785e-11,7.388099919292164e-09,1.60433676266213e-08,8.565968283051753e-12,1.9225998963062394e-11,0.00013863286991188083,0.0002711456592908331,6.069690627800388e-19,1.802413766744923e-18,4.754896592985007e-11,1.4458418365740288e-10,0.006360590330133243,0.012895174365671067,1.9041740423387867e-28,5.505263292596306e-28,7.63827787247906e-06,2.3818616868402392e-05,0.0013514143159365356,0.004312729602744434,7.509975124040633e-11,2.3394613820075837e-10
0.8190000000000001,1424.9410948788386,4.991220758612964,0.175687815690321,10.391452076775263,0.4777687640554255,0.06970701860106815,1.410245034183585e-05,1.0287819571487831e-06,7.585621215737877e-12,8.783188809277997e-12,1.5127116666553887e-12,3.5030571140743325e-12,3.211282722479542e-07,3.9525236944775153e-07,0.21177640592402086,0.2761086851002556,1.1578233747996969e-14,2.7656895971398645e-14,1.0693271646562652e-12,2.632306975568249e-12,9.98133035891547e-12,1.0132612974896645e-11,1.018561637381032e-05,1.1083041903089402e-05,0.017022887736134067,0.019764555255675602,0.25267335091527615,0.5122014180178528,0.03286841206130235,0.1046859626565978,1.4522384721297977e-07,3.049816023252154e-07,2.6104551341677247e-06,5.672597136140592e-06,4.0882230334257316e-06,8.896849346326348e-06,1.4257416595265815e-10,4.233504243404522e-10,6.879771597095657e-07,2.0930228164057558e-06,6.439568615663405e-13,6.527849474296695e-13,6.845741260360131e-11,7.43899119877645e-11,8.588435032522222e-12,1.803888127629084e-11,7.381370613660637e-09,1.6029255230804642e-08,8.557801049124799e-12,1.9208267539170132e-11,0.00013862853811966473,0.0002711456513769866,6.060357966227898e-19,1.799698585228995e-18,4.753510532652975e-11,1.4454654948067256e-10,0.0063603917748949025,0.012895174376456691,1.9041145991360108e-28,5.5052632925963194e-28,7.629458401105532e-06,2.379185762671827e-05,0.001351380709433644,0.0043127569879768835,7.494172754090644e-11,2.334611604965835e-10
0.8200000000000001,1424.8143018390442,4.991438215454223,0.17568016168043474,10.39714423911411,0.47780160220647294,0.06971397806523627,1.4086112450433563e-05,1.02762206097587e-06,7.56403409220505e-12,8.75846607159896e-12,1.5081696896788077e-12,3.4926476788036357e-12,3.205930770859407e-07,3.9460591199691024e-07,0.21175322975601887,0.2760870558407147,1.154334575125652e-14,2.7574416764255655e-14,1.0669870516734526e-12,2.626628138333942e-12,9.944406463096496e-12,1.0095443442218535e-11,1.01635744527406e-05,1.1059401916071291e-05,0.017006836550196084,0.01974653308603967,0.2526800301642305,0.5122308898229218,0.03286841596961917,0.10468923129259071,1.451172127599292e-07,3.0476714079804485e-07,2.6107222284477204e-06,5.673354000439033e-06,4.078663356543049e-06,8.876321524500415e-06,1.4214536029570032e-10,4.220902852362007e-10,6.867544279216338e-07,2.089367903816799e-06,6.430113558281039e-13,6.518467542653742e-13,6.840362061434071e-11,7.433377043125972e-11,8.577213803994072e-12,1.801587291198782e-11,7.374658229177338e-09,1.601517686013221e-08,8.549654816603063e-12,1.919057994253173e-11,0.00013862422226005135,0.0002711456434655181,6.051060067384222e-19,1.796993351211395e-18,4.752124628355711e-11,1.445089010916099e-10,0.006360193950581304,0.012895174387224992,1.9040553747533024e-28,5.505263292596326e-28,7.6206704100592895e-06,2.3765192155010078e-05,0.0013513472276273173,0.004312784277245756,7.47844334349153e-11,2.329783986633477e-10
0.8210000000000001,1424.6878252120496,4.991655344647076,0.17567251986843607,10.402836649063879,0.4778343245907892,0.06972091310753734,1.4069831194483828e-05,1.0264661072521393e-06,7.54256033010961e-12,8.733872064707637e-12,1.5036525509854034e-12,3.4822947209722726e-12,3.2006007591502833e-07,3.939620699174413e-07,0.21173013389349435,0.27606549841116146,1.1508648427605686e-14,2.7492384774584354e-14,1.064657863656724e-12,2.6209755435503817e-12,9.9077096669538e-12,1.0058501004423729e-11,1.0141635836745258e-05,1.1035871611900131e-05,0.01699084425857926,0.019728575925867953,0.25268668008215683,0.5122602454914861,0.03286842466354265,0.10469250341744785,1.4501089256189204e-07,3.0455329114564714e-07,2.610988465895201e-06,5.674108401707997e-06,4.06915166522934e-06,8.85589584751496e-06,1.4171890719450532e-10,4.208370056315929e-10,6.855369997948481e-07,2.0857286618834383e-06,6.420689099312458e-13,6.509115303728649e-13,6.834993574717406e-11,7.427773331092797e-11,8.566033502151638e-12,1.7992947027714547e-11,7.3679626790041335e-09,1.600113234541223e-08,8.541529475305749e-12,1.9172935949635805e-11,0.00013861992223459217,0.0002711456355564814,6.041796694944673e-19,1.7942979976438396e-18,4.75073888751962e-11,1.4447123883033925e-10,0.006359996852674379,0.012895174397976016,1.903996367838073e-28,5.505263292596314e-28,7.611913684629947e-06,2.3738619818486702e-05,0.0013513138697668883,0.004312811471200669,7.4627863501336e-11,2.324978363503939e-10
0.8220000000000001,1424.5616630723507,4.991872148159493,0.1756648901819753,10.408529306253167,0.47786693189627477,0.06972782387257503,1.4053606194870194e-05,1.025314069799603e-06,7.521199001641914e-12,8.709405740719209e-12,1.4991600413944431e-12,3.4719977673579038e-12,3.195292529637532e-07,3.9332082453512916e-07,0.2117071178661247,0.2760440124059033,1.1474140171501444e-14,2.7410796255775115e-14,1.0623395167287258e-12,2.615348990931932e-12,9.871237944234948e-12,1.0021783645155404e-11,1.0119799752493018e-05,1.1012450175010376e-05,0.016974910500096467,0.01971068338177615,0.25269330087165753,0.5122894857725188,0.032868438091156936,0.10469577893839159,1.4490488464112317e-07,3.0434004955770974e-07,2.611253851485588e-06,5.6748603542505325e-06,4.059687593006944e-06,8.835571540451311e-06,1.4129478717370275e-10,4.1959052905368923e-10,6.843248376918123e-07,2.0821049802548042e-06,6.411295087333379e-13,6.499792614528362e-13,6.829635788281079e-11,7.422180057806661e-11,8.554893847364648e-12,1.7970103064210346e-11,7.361283914272384e-09,1.5987121599679046e-08,8.533424958924282e-12,1.9155335435163704e-11,0.0001386156379461145,0.00027114562764986034,6.032567614685115e-19,1.791612458062165e-18,4.749353339954704e-11,1.4443356371627532e-10,0.00635980047671623,0.012895174408709796,1.9039375770557608e-28,5.505263292596307e-28,7.603188013361736e-06,2.3712139992064594e-05,0.001351280635111306,0.00431283857048135,7.447201238948223e-11,2.3201945741932909e-10
0.8230000000000001,1424.435813536527,4.992088627840793,0.17565727255290717,10.414222210312683,0.47789942486670217,0.06973471051311525,1.4037437080303258e-05,1.024165923001535e-06,7.499949190691258e-12,8.685066065005461e-12,1.4946919556374268e-12,3.4617563536711854e-12,3.190005926299655e-07,3.9268215737804847e-07,0.2116841811475111,0.2760225973457927,1.1439819411085617e-14,2.732964754067864e-14,1.0600319277310571e-12,2.609748281902983e-12,9.834989294448186e-12,9.985289373698643e-12,1.0098065434540677e-05,1.0989136798172703e-05,0.01695903491388546,0.019692855060601668,0.25269989267863335,0.5123186112999636,0.03286845625710303,0.10469905794272899,1.4479918703857967e-07,3.0412741226152253e-07,2.6115183899228674e-06,5.675609871781705e-06,4.050270775574318e-06,8.815347832899398e-06,1.4087298095463954e-10,4.1835079959834845e-10,6.831179040983638e-07,2.078496748919223e-06,6.401931282438044e-13,6.490499242286104e-13,6.824288594670964e-11,7.41659711455307e-11,8.543794565419582e-12,1.79473404733925e-11,7.354621780107718e-09,1.597314430565505e-08,8.525341079935045e-12,1.913777800158519e-11,0.00013861136929763982,0.0002711456197458458,6.023372591491961e-19,1.7889366657144473e-18,4.747967949539413e-11,1.4439587476365035e-10,0.006359604818253055,0.012895174419426449,1.9038790010730097e-28,5.5052632925963015e-28,7.5944931879287545e-06,2.3685752060191772e-05,0.001351247522917251,0.004312865575717752,7.431687478591172e-11,2.3154324584282207e-10
0.8240000000000001,1424.3102747104394,4.99230478561186,0.1756496669105962,10.419915360875326,0.47793180419489495,0.06974157317401057,1.4021323478764408e-05,1.023021641171171e-06,7.47880998863725e-12,8.660852011264486e-12,1.49024808922561e-12,3.451570017278777e-12,3.1847407942351424e-07,3.9204605010333335e-07,0.21166132325983883,0.27600125281275756,1.1405684577737075e-14,2.7248934968693048e-14,1.057735014343202e-12,2.6041732198732113e-12,9.79896173599808e-12,9.949016217949145e-12,1.0076432123555668e-05,1.0965930680485883e-05,0.01694321714301699,0.019675090573456695,0.25270645569024447,0.5123476227877372,0.03286847912312635,0.10470234038034074,1.446937978060227e-07,3.039153755032747e-07,2.6117820860712267e-06,5.676356968326812e-06,4.0409008527100125e-06,8.795223963042556e-06,1.4045346945190156e-10,4.1711776191717776e-10,6.819161619583729e-07,2.0749038592086902e-06,6.392597482425657e-13,6.4812349923387e-13,6.818951925162821e-11,7.411024434617539e-11,8.53273538195174e-12,1.792465870653716e-11,7.3479761658951445e-09,1.59592002419674e-08,8.517277701368873e-12,1.9120263364585107e-11,0.00013860711619320535,0.00027114561184454305,6.014211395297477e-19,1.7862705553114292e-18,4.7465827072581e-11,1.443581718097492e-10,0.006359409872879634,0.01289517443012603,1.9038206385710173e-28,5.505263292596301e-28,7.585829000578174e-06,2.3659455408710642e-05,0.0013512145324512202,0.004312892487538414,7.416244543146753e-11,2.3106918575613283e-10
0.8250000000000001,1424.1850447186548,4.99252062338488,0.17564207318474157,10.425608757576173,0.47796407055686796,0.06974841199709284,1.4005265021979242e-05,1.0218811988769113e-06,7.457780497901127e-12,8.63676256562679e-12,1.485828240045493e-12,3.441438300895989e-12,3.1794969803635113e-07,3.9141248458306995e-07,0.21163854373933588,0.275979978404423,1.1371734120367803e-14,2.7168654919896254e-14,1.0554486952655261e-12,2.598623610685786e-12,9.763153312539026e-12,9.912962230859766e-12,1.0054899069350309e-05,1.0942831030668711e-05,0.01692745683515563,0.01965738953647307,0.2527129900991373,0.5123765209565627,0.03286850664356711,0.10470562617658617,1.4458871501772369e-07,3.037039355722802e-07,2.6120449447708463e-06,5.677101657813856e-06,4.031577468869943e-06,8.77519917895017e-06,1.4003623382107783e-10,4.1589136135910594e-10,6.807195746931581e-07,2.071326203855915e-06,6.383293524014543e-13,6.471999709356108e-13,6.813625750960442e-11,7.405461994585306e-11,8.521716025425195e-12,1.790205722051892e-11,7.341347005198285e-09,1.5945289282968334e-08,8.509234737062348e-12,1.9102791353622215e-11,0.00013860287853803652,0.0002711456039459679,6.005083797837893e-19,1.78361406206185e-18,4.7451976306318854e-11,1.443204554975463e-10,0.00635921563624732,0.012895174440808533,1.903762488247928e-28,5.505263292596304e-28,7.577195245836807e-06,2.363324943015355e-05,0.001351181662989518,0.004312919306565001,7.400871913269598e-11,2.3059726149247444e-10
0.8260000000000001,1424.0601217172161,4.992736142998527,0.17563449130765676,10.4313024000524,0.47799622465622715,0.06975522712803202,1.3989261347554486e-05,1.0207445711039568e-06,7.436859831471472e-12,8.612796726157988e-12,1.4814322090583106e-12,3.4313607542278603e-12,3.1742743332060336e-07,3.907814428795326e-07,0.21161584209356826,0.27595877367993216,1.1337966513570193e-14,2.708880383467622e-14,1.053172889958645e-12,2.5930992619908076e-12,9.727562091275931e-12,9.87712548877813e-12,1.0033465529392455e-05,1.0919837065502814e-05,0.016911753639730638,0.019639751567626387,0.2527194960659994,0.5124053064608433,0.03286853880398866,0.10470891535592856,1.4448393676653627e-07,3.034930887944076e-07,2.6123069706907923e-06,5.677843953784725e-06,4.02230027125127e-06,8.755272734415074e-06,1.3962125541264312e-10,4.1467154383594655e-10,6.795281059516409e-07,2.06776367624594e-06,6.374019200371367e-13,6.462793193764115e-13,6.808309995516771e-11,7.399909719091078e-11,8.510736228449903e-12,1.7879535480678428e-11,7.334734178657743e-09,1.5931411187928114e-08,8.501212040406223e-12,1.9085361662290393e-11,0.000138598656237892,0.00027114559605024544,5.995989572197644e-19,1.7809671215471212e-18,4.743812703934064e-11,1.4428272545827324e-10,0.006359022104029402,0.012895174451473994,1.9037045488084393e-28,5.5052632925963e-28,7.568591720840975e-06,2.3607133524903996e-05,0.0013511489138105244,0.004312946033411153,7.385569073940483e-11,2.3012745751442573e-10
0.8270000000000001,1423.9355038642116,4.992951346330052,0.17562692121032586,10.436996287943327,0.4780282671585018,0.06976201870639559,1.3973312094309746e-05,1.0196117329085893e-06,7.416047111445812e-12,8.588953501129938e-12,1.4770597987131904e-12,3.421336930278112e-12,3.169072702743347e-07,3.901529072257326e-07,0.21159321786552626,0.27593763824210227,1.1304380241212927e-14,2.700937817441598e-14,1.050907518820933e-12,2.587599983669886e-12,9.692186161180389e-12,9.841504089592689e-12,1.0012130768772323e-05,1.0896948009743927e-05,0.016896107210591055,0.019622176289720367,0.25272597377870615,0.51243398000595,0.03286857556091909,0.10471220784944349,1.4437946116186824e-07,3.0328283152628285e-07,2.6125681685852044e-06,5.6785838699228195e-06,4.013068911584739e-06,8.735443892812978e-06,1.3920851579531767e-10,4.134582558898717e-10,6.783417198708003e-07,2.06421617119852e-06,6.364774344920675e-13,6.453615286684443e-13,6.803004623745286e-11,7.394367577739684e-11,8.499795724784863e-12,1.7857092954437708e-11,7.328137613596222e-09,1.591756581729053e-08,8.493209518266425e-12,1.906797410396342e-11,0.00013859444919967135,0.0002711455881574092,5.986928494884057e-19,1.778329670328715e-18,4.742427939858833e-11,1.4424498218623295e-10,0.006358829271953694,0.012895174462122528,1.9036468189735704e-28,5.505263292596295e-28,7.560018224072754e-06,2.358110709713688e-05,0.0013511162842029195,0.004312972668686644,7.370335516296371e-11,2.2965975846983878e-10
0.8280000000000001,1423.8111893535715,4.993166235155059,0.17561936282733576,10.44269042089029,0.4780601987776509,0.06976878687884214,1.3957416907768535e-05,1.018482659827291e-06,7.395341470162927e-12,8.565231910406675e-12,1.4727108147833502e-12,3.4113663896321644e-12,3.1638919404193467e-07,3.8952686002917066e-07,0.21157067054963782,0.2759165716301586,1.1270973816280475e-14,2.6930374469130753e-14,1.0486525028790942e-12,2.582125587096278e-12,9.657023633863105e-12,9.806096153707142e-12,9.990894059398012e-06,1.0874163095338929e-05,0.01688051720178171,0.019604663325643767,0.2527324233761928,0.5124625421980532,0.03286861691974266,0.10471550374381335,1.4427528632881268e-07,3.030731601559632e-07,2.612828542974688e-06,5.679321419406901e-06,4.0038830433710905e-06,8.71571192116166e-06,1.3879799670850597e-10,4.122514445557692e-10,6.771603806824794e-07,2.0606835837890144e-06,6.355558713337611e-13,6.444465750336332e-13,6.797709516303702e-11,7.38883544852512e-11,8.488894252836218e-12,1.7834729118797645e-11,7.321557143959784e-09,1.5903752828586212e-08,8.485226970732513e-12,1.9050628252181004e-11,0.00013859025733042152,0.00027114558026767357,5.977900341830632e-19,1.775701644775866e-18,4.741043292825134e-11,1.4420722440309363e-10,0.00635863713575047,0.012895174472754132,1.9035892974650923e-28,5.505263292596294e-28,7.551474556692596e-06,2.355516955917079e-05,0.001351083773453232,0.004312999212992876,7.355170734573057e-11,2.2919414909852114e-10
