z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.853,1411.9880605213066,5.001058972401642,0.17534219803206788,6.535591811580396,0.4809311460307705,0.07056867433545418,1.251518653978482e-05,9.181980939086735e-07,5.60988500783252e-12,6.53258884716735e-12,1.093180651522231e-12,2.545970094610703e-12,2.684059516030816e-07,3.322449441434789e-07,0.20772968522740948,0.27237758005624646,8.359463088456489e-15,2.0082131538375968e-14,8.405035709530273e-13,2.080826153934486e-12,2.472829284116371e-16,2.1617816681078364e-16,3.063570946606501e-12,3.127744483676774e-12,9.526578870223916e-06,1.0425068741609838e-05,0.01805113887654844,0.021077966918356138,0.254028062102962,0.5178849990837812,0.03271015665825635,0.10477620205948823,1.3498882039016495e-07,2.851043254195135e-07,2.639723042388924e-06,5.768918071533763e-06,7.36152556036009e-12,1.3411186486779247e-11,5.446092481648163e-05,0.00010321223016355458,7.25822378664349e-05,0.00014820527943126268,2.1449514694120184e-08,4.537132856967969e-08,4.390102091608336e-06,9.608300463611509e-06,5.1893112996338383e-11,1.5496698508194043e-10,4.670581373190016e-15,5.104283726919527e-15,2.8940479901546967e-12,3.3751112203128385e-12,7.339887373366709e-16,1.389958497354756e-15,3.445819326107044e-09,6.7781753921161185e-09,5.262813410766213e-19,1.5717728057473854e-18,5.521398645365188e-10,1.7290538169875827e-09,0.0063932647789745195,0.013035759610499124,3.439099086303172e-31,9.99999999999556e-31,2.6566565276100004e-09,8.526739231694984e-09,1.7949373297976058e-13,5.755238245228668e-13
0.854,1411.9125700128716,5.001217084004995,0.1753366546542059,6.541295125596351,0.4809456254782945,0.07057172934452888,1.2506349034815126e-05,9.175618119984495e-07,5.600388194825264e-12,6.521615993805243e-12,1.0912536456740719e-12,2.541515688323943e-12,2.681410304040402e-07,3.3192138870468014e-07,0.2077190956640986,0.27236728568165613,8.344622992540712e-15,2.004674512116041e-14,8.394263109846452e-13,2.0781865903732427e-12,2.4654036308612197e-16,2.15531847388679e-16,3.056751720736852e-12,3.1208235571630227e-12,9.516137847902398e-06,1.0413780275802546e-05,0.018044595372950428,0.021070603981956936,0.25403038796170674,0.5178965685398822,0.03271081353474528,0.1047796875212616,1.3492719975920056e-07,2.8497793606181083e-07,2.6398513500642642e-06,5.7692745382648695e-06,7.337988653728338e-12,1.3368483325528128e-11,5.434672550730601e-05,0.00010299716194120622,7.247546264966715e-05,0.00014798920672487394,2.141395006269301e-08,4.5296697254769185e-08,4.385763830286242e-06,9.598932171885355e-06,5.1791868613325035e-11,1.546666808131697e-10,4.664726454918393e-15,5.0979523401705094e-15,2.8920347615161883e-12,3.372807808454425e-12,7.332577988768795e-16,1.3885926218480568e-15,3.4458189136520883e-09,6.77826394277459e-09,5.257757537835778e-19,1.5702835390420227e-18,5.520895812057093e-10,1.7289191455980118e-09,0.006393180492666113,0.013035759610499083,3.4390537465626405e-31,9.999999999995529e-31,2.652426510774864e-09,8.513274909741448e-09,1.7903785396747884e-13,5.740696747650351e-13
0.855,1411.8371556254037,5.001375124044708,0.17533111413561303,6.54699861983883,0.48096007687419434,0.07057477833940944,1.2497525697221984e-05,9.169265270464684e-07,5.590916579141078e-12,6.510672011095733e-12,1.0893319725015033e-12,2.537073513354699e-12,2.678766305846521e-07,3.3159846084237427e-07,0.2077085261000121,0.27235700962413795,8.329824021713377e-15,2.0011456008223822e-14,8.383515258251826e-13,2.0755530260459696e-12,2.458007955872908e-16,2.1488812571097903e-16,3.049955364632977e-12,3.113925710302765e-12,9.505720759613325e-06,1.0402517412750203e-05,0.018038065527525925,0.021063256209720962,0.2540327060070105,0.5179081078521284,0.032711471707594614,0.10478317428996756,1.3486565873167218e-07,2.8485170351737836e-07,2.63997942357736e-06,5.769630340888898e-06,7.314553592119019e-12,1.3325964210286898e-11,5.423290699904849e-05,0.00010278280686463608,7.236898916093153e-05,0.00014777374029141898,2.1378490474448097e-08,4.522228490384037e-08,4.3814365329791795e-06,9.589587361080828e-06,5.1690949594846746e-11,1.543673359512283e-10,4.658884738480765e-15,5.091635071849147e-15,2.890025041621549e-12,3.3705083334621528e-12,7.325282720574559e-16,1.3872293447373754e-15,3.4458185120780003e-09,6.778352327144225e-09,5.252710639537845e-19,1.568796869489296e-18,5.520393955380906e-10,1.728784728037083e-09,0.00639309638558501,0.013035759610499081,3.4390085032330148e-31,9.999999999995525e-31,2.6482095941398722e-09,8.499852041660451e-09,1.7858367471092326e-13,5.726209208054086e-13
0.856,1411.761817117555,5.001533092749421,0.17532557646776556,6.552702294226485,0.4809745003095773,0.07057782133941645,1.2488716480506665e-05,9.16292235817594e-07,5.581470058160281e-12,6.499756782189216e-12,1.0874156095891554e-12,2.5326435185841376e-12,2.676127502857718e-07,3.312761583373188e-07,0.20769797646937782,0.27234675182390616,8.315066003213328e-15,1.9976263793154405e-14,8.372792059964523e-13,2.0729254381342705e-12,2.4506420988401103e-16,2.1424698793872638e-16,3.0431817704171894e-12,3.107050834729022e-12,9.49532751488433e-06,1.039128005635044e-05,0.018031549296850587,0.021055923554079835,0.25403501626517355,0.5179196171192778,0.03271213117246983,0.10478666236104921,1.348041970606944e-07,2.84725627307567e-07,2.640107263668088e-06,5.769985481493657e-06,7.291219798317676e-12,1.3283628101501102e-11,5.41194674725011e-05,0.00010256916154155761,7.226281610786111e-05,0.0001475588775474425,2.134313546734404e-08,4.514809055854001e-08,4.377120156900135e-06,9.58026594013697e-06,5.15903544171734e-11,1.5406894602277553e-10,4.653056173852222e-15,5.085331868836096e-15,2.888018818329007e-12,3.368212781831801e-12,7.31800151926807e-16,1.385868656989257e-15,3.445818121359174e-09,6.7784405457796875e-09,5.247672685555732e-19,1.5673127884052499e-18,5.519893072064672e-10,1.7286505634593167e-09,0.006393012457147362,0.013035759610499086,3.438963356000233e-31,9.999999999995536e-31,2.6440057185876154e-09,8.486470441242774e-09,1.7813118651420253e-13,5.71177535147589e-13
0.857,1411.686554247006,5.001690990351826,0.17532004164200002,6.558406148678231,0.48098889587401156,0.07058085836363333,1.2479921338244604e-05,9.156589350813751e-07,5.572048529717091e-12,6.488870190748377e-12,1.0855045345932511e-12,2.5282256530533005e-12,2.673493876547905e-07,3.3095447897795616e-07,0.2076874467080319,0.2723365122232179,8.300348764817867e-15,1.9941168070779408e-14,8.36209342068289e-13,2.070303803935054e-12,2.4433059036554716e-16,2.136084205990606e-16,3.0364308308040076e-12,3.1001988226667567e-12,9.48495802349203e-06,1.0380068110757806e-05,0.018025046637446397,0.02104860596739044,0.25403731876369795,0.5179310964424467,0.03271279192368574,0.10479015172560217,1.3474281450048542e-07,2.8459970695590266e-07,2.6402348710814877e-06,5.7703399621773996e-06,7.267986708475116e-12,1.3241473983862765e-11,5.4006405189826953e-05,0.00010235622273350713,7.21569422476381e-05,0.00014734461601032268,2.130788459185836e-08,4.507411328687366e-08,4.372814660786514e-06,9.570967821315304e-06,5.149008157212212e-11,1.5377150660036545e-10,4.647240711176649e-15,5.079042678187989e-15,2.8860160795106486e-12,3.3659211400724086e-12,7.310734335460896e-16,1.3845105495927008e-15,3.445817741470331e-09,6.7785285992349805e-09,5.242643647899476e-19,1.5658312877991013e-18,5.519393158841283e-10,1.7285166510202585e-09,0.00639292870677064,0.013035759610499072,3.438918304550933e-31,9.999999999995529e-31,2.639814826594736e-09,8.473129927372355e-09,1.7768038082096975e-13,5.697394907396422e-13
0.858,1411.6113667787304,5.0018488170672954,0.17531450965026252,6.56411018311323,0.4810032636615354,0.07058388943174367,1.2471140224773553e-05,9.150266216619639e-07,5.5626518925849e-12,6.478012121509364e-12,1.0835987254855964e-12,2.52381986652984e-12,2.670865408571812e-07,3.306334205744991e-07,0.20767693674682058,0.2723262907575503,8.2856721368616e-15,1.990616844200317e-14,8.351419246677185e-13,2.0676881008819593e-12,2.4359992077313597e-16,2.129724096510221e-16,3.029702439289258e-12,3.0933695671241035e-12,9.47461219627846e-06,1.0368881481270815e-05,0.018018557506579765,0.02104130340285376,0.25403961352471033,0.5179425459113748,0.03271345396095926,0.10479364239194036,1.346815108067661e-07,2.844739419887511e-07,2.6403622465285077e-06,5.770693784959412e-06,7.244853740216944e-12,1.319950080820251e-11,5.389371825328629e-05,0.00010214398689850857,7.205136624138747e-05,0.0001471309530008545,2.1272737377136268e-08,4.500035211157089e-08,4.368520000395976e-06,9.561692910335502e-06,5.139012954436405e-11,1.5347501323458318e-10,4.641438301199064e-15,5.072767447606813e-15,2.88401681325444e-12,3.3636333949397963e-12,7.303481120416759e-16,1.3831550136576621e-15,3.4458173723881143e-09,6.778616488062322e-09,5.237623495389062e-19,1.5643523587245795e-18,5.51889421245601e-10,1.7283829898777564e-09,0.0063928451338776905,0.013035759610499107,3.4388733485746466e-31,9.999999999995552e-31,2.6356368579115702e-09,8.459830310153983e-09,1.772312489292528e-13,5.68306760059364e-13
0.859,1411.5362544725572,5.002006573126747,0.1753089804839564,6.569814397450906,0.4810176037607373,0.07058691456263273,1.2462373094101963e-05,9.143952923587693e-07,5.553280045726312e-12,6.467182459413806e-12,1.081698160173307e-12,2.5194261086244396e-12,2.6682420805908496e-07,3.303129809376454e-07,0.2076664465223177,0.2723160873698745,8.271035949042886e-15,1.9871264506151374e-14,8.340769444648084e-13,2.065078306512026e-12,2.428721856778936e-16,2.123389417778043e-16,3.022996489900286e-12,3.0865629616399545e-12,9.464289943957017e-06,1.0357720073033724e-05,0.01801208186118267,0.021034015813272123,0.25404190057559745,0.5179539656265272,0.03271411727852035,0.10479713435079957,1.3462028573595614e-07,2.843483319338512e-07,2.6404893907483123e-06,5.771046951920857e-06,7.221820336803843e-12,1.315770757195591e-11,5.3781404940405804e-05,0.00010193245082638836,7.194608685665023e-05,0.00014691788605681949,2.1237693377967273e-08,4.492680610949499e-08,4.3642361347837304e-06,9.552441120122525e-06,5.129049684375784e-11,1.53179461550735e-10,4.635648894579428e-15,5.0665061246941344e-15,2.88202100754727e-12,3.361349533069647e-12,7.296241825238681e-16,1.3818020402622431e-15,3.445817014087583e-09,6.778704212810742e-09,5.232612199727798e-19,1.5628759930951355e-18,5.518396229671275e-10,1.7282495791948525e-09,0.0063927617378914245,0.01303575961049908,3.4388284877609484e-31,9.999999999995527e-31,2.6314717555813672e-09,8.446571410240359e-09,1.7678378238643725e-13,5.668793163812887e-13
0.86,1411.4612170907412,5.002164258756792,0.17530345413463838,6.575518791610944,0.48103191626055364,0.07058993377520092,1.2453619900565637e-05,9.13764943994156e-07,5.543932888749393e-12,6.456381090136813e-12,1.079802816727189e-12,2.5150443293214385e-12,2.665623874380599e-07,3.2999315789171163e-07,0.2076559759705253,0.27230590200225163,8.256440032334179e-15,1.9836455865550404e-14,8.330143921821079e-13,2.062474398487997e-12,2.421473695677147e-16,2.1170800358837653e-16,3.0163128773571624e-12,3.0797789004470182e-12,9.453991177851352e-06,1.0346583791839773e-05,0.01800561965853756,0.021026743151837925,0.25404417994271694,0.5179653556859993,0.03271478187154442,0.10480062759588696,1.3455913904568698e-07,2.8422287632124846e-07,2.6406163044708597e-06,5.771399465119923e-06,7.198885939850817e-12,1.3116093269455542e-11,5.366946349733347e-05,0.00010172161124708312,7.184110284268815e-05,0.00014670541267828592,2.1202752145841622e-08,4.4853474350394446e-08,4.359963022443392e-06,9.543212362355103e-06,5.119118198562107e-11,1.5288484718985442e-10,4.629872442311277e-15,5.060258657406003e-15,2.8800286504692548e-12,3.3590695412023512e-12,7.289016401360264e-16,1.3804516205450109e-15,3.4458166665435127e-09,6.778791774025052e-09,5.22760973170129e-19,1.5614021825478721e-18,5.517899207274049e-10,1.7281164181411893e-09,0.006392678518238386,0.013035759610499076,3.4387837218013647e-31,9.999999999995536e-31,2.6273194622369152e-09,8.433353046941077e-09,1.763379727455257e-13,5.654571329948597e-13
0.861,1411.3862543977284,5.0023218741797475,0.17529793059401783,6.581223365513279,0.48104620125091047,0.07059294708846807,1.2444880598846732e-05,9.131355734149738e-07,5.534610321890045e-12,6.44560790006752e-12,1.0779126733827467e-12,2.5106744789815983e-12,2.6630107718239646e-07,3.2967394927383505e-07,0.20764552502632314,0.2722957345951501,8.241884219028535e-15,1.9801742125642366e-14,8.319542585923789e-13,2.0598763545930224e-12,2.4142545696453575e-16,2.110795817200411e-16,3.009651497016415e-12,3.0730172784149196e-12,9.443715809827972e-06,1.0335472544059018e-05,0.01799917085614914,0.021019485371987005,0.25404645165092626,0.51797671618463,0.03271544773662645,0.10480412212541516,1.3449807049485645e-07,2.8409757468345204e-07,2.6407429884157357e-06,5.771751326590116e-06,7.1760499927620225e-12,1.3074656898191461e-11,5.355789216447204e-05,0.00010151146487923726,7.173641294568648e-05,0.00014649353035867455,2.116791323252754e-08,4.478035590447723e-08,4.355700621762277e-06,9.534006548463654e-06,5.1092183492182334e-11,1.525911658130645e-10,4.624108895723785e-15,5.054024994055989e-15,2.878039730193695e-12,3.3567934061834613e-12,7.281804800542801e-16,1.3791037457046608e-15,3.445816329731805e-09,6.778879172249593e-09,5.222616062752368e-19,1.5599309189141725e-18,5.517403142055235e-10,1.7279835058868005e-09,0.00639259547434768,0.013035759610499081,3.438739050388787e-31,9.999999999995536e-31,2.62317992053712e-09,8.420175039625242e-09,1.7589381159495175e-13,5.640401833001326e-13
0.862,1411.3113661584116,5.002479419618997,0.17529240985376918,6.586928119078103,0.48106045882037524,0.07059595452122579,1.2436155143767419e-05,9.125071774773851e-07,5.525312245898919e-12,6.434862776177228e-12,1.0760277084752147e-12,2.5063165081907345e-12,2.6604027548886047e-07,3.293553529311694e-07,0.2076350936258301,0.27228558509053086,8.227368342148261e-15,1.976712289356396e-14,8.308965345175118e-13,2.0572841527279147e-12,2.4070643250918005e-16,2.1045366291261508e-16,3.003012244884352e-12,3.0662779910637822e-12,9.433463752173125e-06,1.0324386236503275e-05,0.0179927354117206,0.021012242427370046,0.2540487157258656,0.5179880472186345,0.03271611486946934,0.10480761793469263,1.3443707984337027e-07,2.839724265548776e-07,2.640869443303667e-06,5.772102538365171e-06,7.15331194333377e-12,1.303339746355404e-11,5.3446689197100536e-05,0.00010130200846928547,7.16320159214858e-05,0.00014628223661075412,2.1133176192938255e-08,4.4707449848474695e-08,4.351448891433128e-06,9.524823590531166e-06,5.099349989563076e-11,1.5229841311068345e-10,4.618358206357532e-15,5.04780508317926e-15,2.876054234931813e-12,3.3545211148991166e-12,7.274606974742502e-16,1.3777584069748236e-15,3.4458160036276444e-09,6.7789664080243285e-09,5.21763116371589e-19,1.5584621938417496e-18,5.516908030830381e-10,1.7278508416085296e-09,0.006392512605651293,0.013035759610499076,3.4386944732176713e-31,9.999999999995525e-31,2.6190530735607592e-09,8.40703720898517e-09,1.7545129058241038e-13,5.626284408841918e-13
0.863,1411.2365521378802,5.002636895299001,0.17528689190553126,6.592633052225865,0.4810746890566919,0.0705989560921266,1.2427443490307854e-05,9.118797530483218e-07,5.516038562027699e-12,6.424145606004516e-12,1.0741479004399309e-12,2.501970367761003e-12,2.6577998056214164e-07,3.2903736672025293e-07,0.20762468170596207,0.27227545343130827,8.212892235484141e-15,1.973259777824405e-14,8.298412108271255e-13,2.0546977709080123e-12,2.3999028108095345e-16,2.0983023411304144e-16,2.996395017569147e-12,3.0595609345158632e-12,9.423234917533783e-06,1.0313324776363153e-05,0.01798631328303705,0.021005014271719632,0.25405097219356104,0.5179993488848718,0.03271678326526382,0.10481111501735625,1.343761668522365e-07,2.838474314720897e-07,2.6409956698557634e-06,5.772453102478257e-06,7.1306712472598134e-12,1.2992313985223714e-11,5.333585289182424e-05,0.00010109323884160517,7.152791055142053e-05,0.0001460715289990106,2.109854058885883e-08,4.463475527353357e-08,4.347207790935551e-06,9.515663402348542e-06,5.0895129739755576e-11,1.5200658480714844e-10,4.612620325971612e-15,5.04159887354115e-15,2.8740721529352655e-12,3.352252654279482e-12,7.267422876106611e-16,1.3764155956235446e-15,3.4458156882063337e-09,6.779053481887491e-09,5.212655006663403e-19,1.5569959993458651e-18,5.51641387042585e-10,1.7277184244859542e-09,0.006392429911583159,0.013035759610499076,3.4386499899835167e-31,9.99999999999552e-31,2.614938865264489e-09,8.393939378508039e-09,1.750104014457269e-13,5.61221879620251e-13
0.864,1411.161812105615,5.0027943014344,0.17528137674128935,6.598338164877256,0.4810888920499658,0.07060195182012888,1.2418745593959782e-05,9.112532970311476e-07,5.506789172272433e-12,6.413456277936702e-12,1.0722732279362019e-12,2.4976360090186755e-12,2.655201906206193e-07,3.287199885140449e-07,0.2076142892009574,0.27226533955670756,8.198455734626561e-15,1.9698166392875232e-14,8.287882784427619e-13,2.052117187272938e-12,2.3927698727504094e-16,2.092092820184099e-16,2.9897997123656767e-12,3.052866005581311e-12,9.41302921932024e-06,1.0302288071645528e-05,0.017979904428348306,0.020997800859290698,0.25405322107698375,0.518010621273666,0.032717452922229225,0.10481461337668128,1.3431533128377367e-07,2.8372258897415234e-07,2.6411216687727484e-06,5.772803020914746e-06,7.108127352537821e-12,1.2951405468755999e-11,5.322538146780344e-05,0.00010088515267336846,7.142409557040902e-05,0.00014586140499275247,2.106400597224647e-08,4.456227124987402e-08,4.342977278300314e-06,9.506525894517934e-06,5.079707156867056e-11,1.5171567662729568e-10,4.6068952067628604e-15,5.035406314375237e-15,2.8720934725982958e-12,3.349988011416854e-12,7.260252457241161e-16,1.3750753030035687e-15,3.4458153834444927e-09,6.7791403943758e-09,5.2076875622400045e-19,1.555532327013392e-18,5.515920657677986e-10,1.7275862537005789e-09,0.006392347391581166,0.013035759610499105,3.438605600383952e-31,9.999999999995543e-31,2.610837238346877e-09,8.380881367616987e-09,1.7457113587279986e-13,5.598204732183694e-13
0.865,1411.0871458277697,5.002951638250637,0.17527586435265238,6.604043456953226,0.48110306788612567,0.07060494172357042,1.2410061410031923e-05,9.106278063151203e-07,5.497563978909409e-12,6.4027946806724495e-12,1.0704036696088854e-12,2.4933133832500243e-12,2.6526090388570823e-07,3.2840321618889223e-07,0.20760391604937692,0.27225524341157187,8.184058674946591e-15,1.9663828350072754e-14,8.277377283296945e-13,2.0495423800673023e-12,2.385665362629388e-16,2.0859079382836602e-16,2.9832262271220602e-12,3.0461931016234285e-12,9.40284657098809e-06,1.0291276030392616e-05,0.017973508805753113,0.020990602144151268,0.2540554624029629,0.5180218644831435,0.032718123834535304,0.10481811300295488,1.342545729010678e-07,2.8359789860161513e-07,2.6412474407751715e-06,5.773152295702809e-06,7.085679725173926e-12,1.2910670952422917e-11,5.3115273263507426e-05,0.0001006777468675207,7.132056978622345e-05,0.00014565186220974924,2.102957191284468e-08,4.448999688523005e-08,4.338757313828083e-06,9.497410982597252e-06,5.06993239460917e-11,1.5142568435401151e-10,4.601182800932798e-15,5.029227354912429e-15,2.870118182258115e-12,3.347727173334416e-12,7.253095670700796e-16,1.3737375204563718e-15,3.445815089317203e-09,6.77922714602201e-09,5.202728802741367e-19,1.5540711689226392e-18,5.515428389444828e-10,1.7274543284403153e-09,0.006392265045084137,0.013035759610499124,3.438561304117097e-31,9.999999999995545e-31,2.6067481377987184e-09,8.36786300307168e-09,1.741334857324368e-13,5.584241959659794e-13
0.866,1411.0125530755677,5.003108905961361,0.1752703547316447,6.609748928374969,0.48111721665424056,0.07060792582120858,1.2401390894416213e-05,9.100032778311859e-07,5.488362884995305e-12,6.3921607038013046e-12,1.0685392043486464e-12,2.48900244230639e-12,2.65002118593329e-07,3.2808704763857523e-07,0.20759356218630418,0.2722451649360043,8.169700893811047e-15,1.9629583267187545e-14,8.266895515051824e-13,2.0469733276601874e-12,2.3785891288460724e-16,2.0797475645126328e-16,2.9766744603657874e-12,3.039542120686104e-12,9.392686886806171e-06,1.0280288561517659e-05,0.017967126373842592,0.02098341808092396,0.2540576961944868,0.5180330786032874,0.032718796000175764,0.1048216138986499,1.3419389146860167e-07,2.8347335989770854e-07,2.641372986558948e-06,5.7735009288134894e-06,7.06332782203393e-12,1.2870109457741514e-11,5.300552652892605e-05,0.00010047101815888953,7.121733195346387e-05,0.00014544289815879782,2.0995237969018794e-08,4.4417931263130404e-08,4.334547856156016e-06,9.488318578485823e-06,5.060188543464102e-11,1.5113660376635137e-10,4.595483061164569e-15,5.023061944899911e-15,2.868146270415683e-12,3.3454701272421707e-12,7.245952469545651e-16,1.3724022394169854e-15,3.4458148058012075e-09,6.779313737357983e-09,5.197778699361323e-19,1.552612516820484e-18,5.514937062591521e-10,1.7273226478940902e-09,0.006392182871534937,0.013035759610499173,3.4385171008832646e-31,9.99999999999558e-31,2.6026715071471355e-09,8.354884106908014e-09,1.7369744283017013e-13,5.570330219445934e-13
0.867,1410.9380336154968,5.003266104794987,0.1752648478697757,6.615454579063936,0.4811313384378026,0.07061090413097734,1.2392734002684434e-05,9.09379708486164e-07,5.4791857937781706e-12,6.3815542371211125e-12,1.066679810985316e-12,2.4847031378912503e-12,2.647438329805199e-07,3.277714807579053e-07,0.2075832275526058,0.27223510407765245,8.15538222796664e-15,1.9595430760031648e-14,8.256437390287896e-13,2.044410008522257e-12,2.371541026859805e-16,2.0736115741142963e-16,2.970144311158207e-12,3.0329129613468997e-12,9.382550080966586e-06,1.026932557383625e-05,0.017960757090972283,0.020976248623946696,0.254059922479837,0.5180442637348303,0.03271946941163526,0.10482511604857897,1.3413328675150667e-07,2.833489724069099e-07,2.641498306847865e-06,5.773848922278432e-06,7.041071121858629e-12,1.2829720045993778e-11,5.289613966379243e-05,0.00010026496356578065,7.111438091820996e-05,0.00014523451053520954,2.096100372119854e-08,4.43460735136731e-08,4.330348866780774e-06,9.479248600330065e-06,5.05047546196466e-11,1.5084843071070649e-10,4.589795940062165e-15,5.016910033990861e-15,2.866177725477041e-12,3.3432168602369693e-12,7.23882280668693e-16,1.3710694512907665e-15,3.4458145328708038e-09,6.7794001689100974e-09,5.192837225097506e-19,1.5511563629911036e-18,5.514446674013026e-10,1.7271912112598483e-09,0.006392100870377099,0.013035759610499202,3.438472990383113e-31,9.999999999995603e-31,2.5986072927675657e-09,8.341944510284401e-09,1.7326299918734536e-13,5.556469259251168e-13
0.868,1410.8635872227878,5.003423234958081,0.17525934375932226,6.621160408941819,0.4811454333267729,0.07061387667170689,1.2384090691332154e-05,9.087570952534091e-07,5.470032609499733e-12,6.37097517156819e-12,1.0648254687080317e-12,2.4804154225372222e-12,2.644860453037608e-07,3.274565134651881e-07,0.20757291208215028,0.2722250607747606,8.141102517127724e-15,1.956137045148555e-14,8.246002820151604e-13,2.0418524012560128e-12,2.3645209050411687e-16,2.0674998361194947e-16,2.9636356792820774e-12,3.026305522906584e-12,9.372436068800318e-06,1.0258386977389902e-05,0.01795440091625329,0.020969093728415968,0.25406214127998294,0.5180554199631964,0.03272014406876289,0.1048286194610659,1.3407275851659783e-07,2.83224735676937e-07,2.6416234023213086e-06,5.774196278027974e-06,7.018909082953331e-12,1.2789501741124864e-11,5.2787110892585046e-05,0.00010005957977388554,7.101171542060404e-05,0.00014502669681754112,2.0926868726237013e-08,4.4274422716937116e-08,4.326160303881964e-06,9.470200958996669e-06,5.040793007651705e-11,1.5056116100325978e-10,4.584121390921646e-15,5.010771572584033e-15,2.8642125361099757e-12,3.3409673597162643e-12,7.231706635784521e-16,1.369739147622481e-15,3.4458142705032636e-09,6.77948644120528e-09,5.187904350857006e-19,1.5497026990916618e-18,5.513957220603335e-10,1.727060017733733e-09,0.006392019041059256,0.01303575961049921,3.4384289723200452e-31,9.999999999995596e-31,2.5945554379969637e-09,8.329044034578953e-09,1.72830146660031e-13,5.542658821453704e-13
0.869,1410.7892136679461,5.003580296671648,0.17525384239205774,6.626866417930557,0.48115950140586977,0.07061684346145723,1.2375460916543785e-05,9.081354350828718e-07,5.460903236583109e-12,6.36042339827613e-12,1.0629761566468696e-12,2.4761392486334297e-12,2.642287538203223e-07,3.271421436793797e-07,0.2075626157142797,0.2722150349727283,8.126861600417614e-15,1.9527401962962634e-14,8.235591716191792e-13,2.039300484560593e-12,2.3575286189311477e-16,2.0614122258159931e-16,2.9571484650258466e-12,3.0197197051712123e-12,9.36234476553946e-06,1.024747268209904e-05,0.017948057808522874,0.02096195334920024,0.2540643526209295,0.5180665473840647,0.03272081996616693,0.10483212412763984,1.3401230653131017e-07,2.8310064925671267e-07,2.6417482736855526e-06,5.774542998051253e-06,6.99684118579041e-12,1.2749453607379958e-11,5.267843859210908e-05,9.985486375728512e-05,7.090933429371282e-05,0.0001448194546738294,2.089283256337403e-08,4.4202978000257526e-08,4.321982128538113e-06,9.461175571686524e-06,5.031141040310561e-11,1.502747905267667e-10,4.578459366955341e-15,5.004646510979572e-15,2.862250690885434e-12,3.3387216129623466e-12,7.224603910351459e-16,1.3684113199277161e-15,3.445814018674555e-09,6.77957255476763e-09,5.182980049643461e-19,1.5482515174041887e-18,5.513468699272984e-10,1.726929066516855e-09,0.006391937383030393,0.013035759610499237,3.438385046397665e-31,9.99999999999562e-31,2.590515889054707e-09,8.316182510402705e-09,1.7239887732194592e-13,5.528898655385468e-13
0.87,1410.7149127242078,5.003737290151583,0.17524834375993667,6.632572605952339,0.4811735427604099,0.07061980451833848,1.2366844634844631e-05,9.075147249484725e-07,5.451797580077941e-12,6.3498988090910065e-12,1.061131854096808e-12,2.4718745689459453e-12,2.6397195679878966e-07,3.268283693329457e-07,0.20755233838748743,0.2722050266156763,8.112659318244878e-15,1.949352491890746e-14,8.225203990453178e-13,2.036754237253869e-12,2.3505640226806634e-16,2.0553486172625307e-16,2.9506825693332833e-12,3.0131554086034234e-12,9.352276087033118e-06,1.0236582598541274e-05,0.017941727726999264,0.02095482744159378,0.254066556527396,0.5180776460902073,0.032721497099674396,0.1048356300436748,1.3395193056421912e-07,2.829767126973157e-07,2.641872921636126e-06,5.774889084310912e-06,6.9748669074737275e-12,1.2709574702769766e-11,5.257012109576001e-05,9.965081240738356e-05,7.080723634492683e-05,0.00014461278171930573,2.0858894806773442e-08,4.413173848010216e-08,4.317814301032537e-06,9.452172353843342e-06,5.0215194201099155e-11,1.499893151748932e-10,4.572809821710264e-15,4.99853479983378e-15,2.860292178473002e-12,3.3364796073686163e-12,7.217514584236736e-16,1.3670859597836155e-15,3.445813777360176e-09,6.779658510116497e-09,5.178064293178019e-19,1.5468028098254212e-18,5.512981106958774e-10,1.7267983568174336e-09,0.006391855895743135,0.013035759610499248,3.438341212321517e-31,9.99999999999563e-31,2.5864885915229346e-09,8.303359766296828e-09,1.7196918323545443e-13,5.515188509985403e-13
