z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.1520000000000001,1374.868469251087,5.023124936654335,0.1745719415239068,6.485071889882848,0.5007819044572268,0.07480645794214465,8.88622020821824e-06,6.637087446192772e-07,2.267984229869471e-12,2.6886409263911694e-12,4.0389847762237025e-13,9.576239223718866e-13,1.5672868418478335e-07,1.9750410906617645e-07,0.19672410946931523,0.262598227789865,3.1066900749366805e-15,7.597850811061388e-15,4.059848472137872e-13,1.0232163430759125e-12,2.1822830999236875e-11,2.268171153129338e-11,6.560698074454418e-13,6.81890727989832e-13,1.2677806822769344e-06,1.4123667951887134e-06,0.0035197671272343273,0.004184074903897358,0.260736439716129,0.5411464032283965,0.031987834066546914,0.10431007825001265,1.110212349713503e-07,2.387115686660868e-07,2.8353319641422275e-06,6.308140105126366e-06,1.253038648717889e-10,2.881390757087179e-10,1.125787687900961e-12,2.5887742901461743e-12,1.6113755406876655e-16,2.988529540857655e-16,1.8016020770690695e-06,3.7450153564116935e-06,4.906944407652424e-10,1.0566631752800903e-09,1.4251995893997654e-07,3.175477595966582e-07,1.0071254455972756e-07,3.137005064733536e-07,1.0997955396874192e-14,3.586681908544565e-14,8.981561679176986e-18,1.731512784049357e-17,7.047818516754381e-11,1.4113555035488702e-10,4.037775021088823e-17,1.2570920910775953e-16,0.006234642518450961,0.012941559626535731,1.9563166653358637e-26,5.791030797372743e-26,5.13097218432666e-14,1.6381965682636571e-13,1.4517544411712084e-11,4.7435353811196555e-11
1.153,1374.8195095926367,5.0232573048593805,0.1745673413664495,6.490800338240785,0.5007864678318407,0.07480739076049621,8.881917745014107e-06,6.633896222580898e-07,2.2654404261864286e-12,2.685634324371e-12,4.0343820046817743e-13,9.565358386084023e-13,1.5662726329951e-07,1.9737696458432376e-07,0.19672056317130127,0.2625943755810943,3.1031079675288443e-15,7.589115738095375e-15,4.056501521272994e-13,1.022376232890561e-12,2.178983989101448e-11,2.264749802551848e-11,6.550258774422778e-13,6.808079976831271e-13,1.2665491311267575e-06,1.4109995268119564e-06,0.003518080802845016,0.0041820843490660235,0.2607360411224821,0.541147392714486,0.031988931307304215,0.10431400647965199,1.109853965084976e-07,2.3863531198427903e-07,2.835376474366038e-06,6.3082603111340006e-06,1.2527771090770214e-10,2.880799012223329e-10,1.1255033588535683e-12,2.5881291579698373e-12,1.6114408273892935e-16,2.9886606580901047e-16,1.7990037468409763e-06,3.739626725874439e-06,4.89921818186733e-10,1.0550029489109178e-09,1.423595319141036e-07,3.171913781019658e-07,1.006306492158813e-07,3.1344647029161984e-07,1.0989580784902806e-14,3.5839627903760364e-14,8.975514484026611e-18,1.7303527830740315e-17,7.047794858672757e-11,1.4113555041432641e-10,4.035394973573172e-17,1.2563553219069762e-16,0.006234621587408698,0.012941559626535712,1.956310097558051e-26,5.791030797372735e-26,5.119635456990458e-14,1.6345825103057025e-13,1.4492036005150362e-11,4.7352165333789374e-11
1.154,1374.7705662010603,5.023389659431301,0.17456274192517493,6.496528937533919,0.5007910257324052,0.07480832234910628,8.877618504088432e-06,6.630707347191029e-07,2.2629002204779988e-12,2.68263195250445e-12,4.0297859117261857e-13,9.55449325668051e-13,1.5652593856694302e-07,1.9724993931499656e-07,0.1967170206592168,0.26259052693188906,3.099531090867189e-15,7.580393356709157e-15,4.053158392348104e-13,1.0215370746143889e-12,2.175691731540154e-11,2.2613355393899195e-11,6.539841836912418e-13,6.797275805856124e-13,1.2653196693417493e-06,1.4096345690386077e-06,0.0035163972832408124,0.004180097091668423,0.26073564107247216,0.5411483761587617,0.03199002884097741,0.10431793510755968,1.1094957826503388e-07,2.385590969314242e-07,2.8354209380573025e-06,6.308380379147701e-06,1.2525157240739928e-10,2.880207602877184e-10,1.1252191718580827e-12,2.5874843336476655e-12,1.6115059948176572e-16,2.9887915382801084e-16,1.7964114709737567e-06,3.734250623644204e-06,4.891510559345228e-10,1.053346711564669e-09,1.4219945463137094e-07,3.168357717083404e-07,1.0054888698359159e-07,3.1319284527303076e-07,1.0981215141293711e-14,3.581246558730911e-14,8.969473085117777e-18,1.7291938820786312e-17,7.047771239995927e-11,1.4113555047371183e-10,4.033017105973565e-17,1.2556192194526385e-16,0.006234600691227116,0.012941559626535702,1.9563035407188814e-26,5.791030797372729e-26,5.108333663825589e-14,1.6309795726810132e-13,1.4466598570116167e-11,4.7269207931000894e-11
1.155,1374.7216390392032,5.023522000416873,0.17455814319836363,6.502257687746755,0.5007955781688738,0.07480925271034748,8.873322479809374e-06,6.627520815974774e-07,2.2603636051705496e-12,2.679633801938694e-12,4.025196482766894e-13,9.54364380137246e-13,1.5642470980955452e-07,1.971230330402151e-07,0.19671348192678978,0.26258668183718453,3.0959594334801613e-15,7.57168363921355e-15,4.0498190778746905e-13,1.0206988663961387e-12,2.1724063078643592e-11,2.2579283436614598e-11,6.529447197533251e-13,6.786494700544637e-13,1.2640922916835573e-06,1.4082719160961701e-06,0.0035147165623054363,0.004178113124551361,0.26073523957128086,0.5411493535785107,0.031991126664927615,0.10432186412634276,1.1091378020670255e-07,2.3848292343847493e-07,2.835465355329876e-06,6.30850030949443e-06,1.252254493363906e-10,2.8796165283041045e-10,1.1249351266530692e-12,2.5868398166239863e-12,1.6115710432117833e-16,2.9889221819029097e-16,1.7938252307407728e-06,3.7288870110549724e-06,4.883821480891677e-10,1.0516944505750008e-09,1.4203972607813009e-07,3.1648093817488043e-07,1.0046725754181824e-07,3.129396304298079e-07,1.0972858448862935e-14,3.578533208123347e-14,8.963437471825826e-18,1.7280360790664648e-17,7.047747660637801e-11,1.4113555053304312e-10,4.030641414202862e-17,1.2548837824764883e-16,0.006234579829830065,0.012941559626535698,1.9562969947944613e-26,5.791030797372728e-26,5.097066669284908e-14,1.6273877123043248e-13,1.4441231852949076e-11,4.718648077829133e-11
1.156,1374.6727280736,5.023654327851786,0.17455354518468172,6.507986588863842,0.5008001251558728,0.07481018184728833,8.869029666913504e-06,6.624336625158424e-07,2.257830572834194e-12,2.676639863990835e-12,4.020613703795919e-13,9.532809987402269e-13,1.5632357685407538e-07,1.9699624554734776e-07,0.19670994696306363,0.2625828402856547,3.092392984446216e-15,7.562986559263075e-15,4.0464835704421613e-13,1.019861606404064e-12,2.1691276989042767e-11,2.2545281955973958e-11,6.519074792571172e-13,6.775736595168777e-13,1.2628669929673035e-06,1.4069115622714572e-06,0.0035130386339371025,0.0041761324405784495,0.2607348366193828,0.5411503249812348,0.03199222478121917,0.1043257935439423,1.1087800230043553e-07,2.3840679143892631e-07,2.835509726270709e-06,6.308620102441118e-06,1.2519934166155676e-10,2.8790257877908263e-10,1.124651222994035e-12,2.5861956063819584e-12,1.6116359728101794e-16,2.98905258943272e-16,1.7912450069731876e-06,3.723535848520202e-06,4.876150886477098e-10,1.050046153095315e-09,1.418803452206901e-07,3.161268752159443e-07,1.00385760570019e-07,3.126868247756751e-07,1.0964510690806865e-14,3.575822733191139e-14,8.957407633946922e-18,1.726879372121799e-17,7.0477241205125e-11,1.411355505923202e-10,4.028267894226813e-17,1.254149009756785e-16,0.0062345590031415805,0.012941559626535707,1.9562904597609533e-26,5.79103079737273e-26,5.085834337046463e-14,1.6238068858418213e-13,1.4415935597089386e-11,4.7103983041623356e-11
1.157,1374.623833267356,5.023786641782438,0.17454894788242356,6.513715640869779,0.5008046667033541,0.07481110976229571,8.864740059805777e-06,6.621154770719994e-07,2.255301115943669e-12,2.6736501298643754e-12,4.0160375603217733e-13,9.521991780864005e-13,1.5622253952408383e-07,1.9686957661976748e-07,0.19670641576174355,0.26257900227218356,3.088831732372757e-15,7.554302089358645e-15,4.0431518626082436e-13,1.0190252927982892e-12,2.165855885426659e-11,2.2511350753619217e-11,6.508724558114808e-13,6.765001423792988e-13,1.2616437679895113e-06,1.405553501830278e-06,0.003511363492055275,0.004174155032638061,0.2607344322218713,0.5411512903839972,0.03199332318728837,0.10432972335320279,1.1084224451218632e-07,2.3833070086415232e-07,2.8355540509926684e-06,6.308739758312077e-06,1.2517324934863936e-10,2.878435380597709e-10,1.1243674606212876e-12,2.5855517023696214e-12,1.6117007838506883e-16,2.9891827613423994e-16,1.7886707810462708e-06,3.718197097583031e-06,4.868498717281031e-10,1.048401806538955e-09,1.4172131105094084e-07,3.157735806027998e-07,1.0030439574918444e-07,3.124344273290771e-07,1.0956171850049426e-14,3.5731151284827586e-14,8.9513835609246e-18,1.7257237592607183e-17,7.047700619534506e-11,1.4113555065154354e-10,4.025896541982656e-17,1.2534149000627784e-16,0.006234538211085988,0.012941559626535717,1.9562839355946124e-26,5.791030797372735e-26,5.0746365327162954e-14,1.6202370505740606e-13,1.4390709550789966e-11,4.7021713902659644e-11
1.158,1374.574954585706,5.0239189422488675,0.1745443512901049,6.519444843749212,0.500809202823907,0.07481203645812903,8.860453653108482e-06,6.617975248799393e-07,2.2527752270652104e-12,2.670664590870833e-12,4.011468038202143e-13,9.511189148677935e-13,1.5612159764580684e-07,1.9674302604416823e-07,0.19670288831389138,0.2625751677881205,3.0852756661936317e-15,7.545630202798193e-15,4.0398239469856107e-13,1.0181899237526687e-12,2.1625908483427043e-11,2.247748963268657e-11,6.498396430730453e-13,6.754289120975876e-13,1.260422611583853e-06,1.404197729079578e-06,0.003509691130594626,0.004172180893636257,0.26073402638116694,0.5411522497983025,0.031994421883235535,0.10433365355565398,1.1080650680864469e-07,2.3825465164709907e-07,2.8355983295932913e-06,6.308859277397392e-06,1.251471723642416e-10,2.877845306004814e-10,1.1240838392853437e-12,2.584908104058385e-12,1.6117654765705983e-16,2.989312698103735e-16,1.7861025342910463e-06,3.7128707196933547e-06,4.860864914498199e-10,1.046761398322133e-09,1.4156262255864355e-07,3.1542105210189214e-07,1.0022316276100692e-07,3.1218243711059877e-07,1.0947841909750982e-14,3.570410388623408e-14,8.94536524245416e-18,1.724569238547689e-17,7.047677157618388e-11,1.4113555071071244e-10,4.023527353446099e-17,1.2526814521755948e-16,0.00623451745358774,0.01294155962653573,1.956277422271734e-26,5.791030797372738e-26,5.063473122196198e-14,1.6166781638748827e-13,1.4365553462361544e-11,4.693967254322843e-11
1.159,1374.526091993379,5.024051229292895,0.17453975540617975,6.525174197486834,0.5008137335292693,0.07481296193741711,8.856170441396681e-06,6.614798055500674e-07,2.2502528987668022e-12,2.6676832383232717e-12,4.0069051232467656e-13,9.5004020576487e-13,1.560207510453244e-07,1.9661659360703646e-07,0.19669936461140522,0.2625713368259187,3.0817247747887366e-15,7.536970872746155e-15,4.036499816198003e-13,1.0173554974437022e-12,2.1593325686117603e-11,2.244369839680499e-11,6.488090347148308e-13,6.743599621443942e-13,1.259203518595345e-06,1.4028442383386583e-06,0.0035080215435094797,0.00417021001650197,0.26073361910049253,0.5411532032372954,0.03199552086835329,0.10433758415018704,1.1077078915637809e-07,2.3817864372043274e-07,2.8356425621744257e-06,6.308978659996456e-06,1.251211106748125e-10,2.8772555632884735e-10,1.1238003587343256e-12,2.5842648109139847e-12,1.6118300512066e-16,2.9894424001872875e-16,1.7835402479341058e-06,3.7075566760826245e-06,4.853249419152371e-10,1.0451249158238186e-09,1.414042787297898e-07,3.150692874711805e-07,1.0014206128830973e-07,3.1193085314429454e-07,1.0939520853068285e-14,3.567708508236649e-14,8.939352668193593e-18,1.723415808039786e-17,7.047653734679122e-11,1.4113555076982768e-10,4.021160324593438e-17,1.2519486648764112e-16,0.006234496730571583,0.012941559626535726,1.9562709197687054e-26,5.791030797372739e-26,5.0523439715454484e-14,1.6131301831672316e-13,1.4340467080036266e-11,4.685785814487651e-11
1.16,1374.4772454579106,5.024183502947906,0.17453516022939553,6.530903702067376,0.500818258834726,0.07481388620331723,8.851890419530462e-06,6.611623187140347e-07,2.2477341237314847e-12,2.6647060636707017e-12,4.0023488017150455e-13,9.489630475645442e-13,1.559199995521122e-07,1.9649027909912097e-07,0.1966958446426301,0.2625675093732824,3.0781790474626356e-15,7.528324073404229e-15,4.033179462936616e-13,1.0165220120647737e-12,2.1560810273639367e-11,2.2409976851371308e-11,6.477806244662639e-13,6.732932860507688e-13,1.257986483912997e-06,1.4014930239755861e-06,0.0035063547247660013,0.004168242394177821,0.2607332103794941,0.5411541507066864,0.03199662014550515,0.10434151514733582,1.1073509152290335e-07,2.3810267701884965e-07,2.8356867488174397e-06,6.3090979063629825e-06,1.2509506424791981e-10,2.876666151750636e-10,1.1235170187296413e-12,2.5836218224326056e-12,1.611894507994866e-16,2.9895718680626137e-16,1.780983903194168e-06,3.7022549279646615e-06,4.845652172380249e-10,1.0434923464469038e-09,1.4124627854958636e-07,3.147182844667964e-07,1.000610910144548e-07,3.116796744558513e-07,1.0931208663453926e-14,3.565009482042153e-14,8.933345828127626e-18,1.7222634658569216e-17,7.047630350631771e-11,1.411355508288889e-10,4.01879545144839e-17,1.251216536961069e-16,0.0062344760419624,0.012941559626535712,1.9562644280619536e-26,5.791030797372731e-26,5.041248947260214e-14,1.6095930660124087e-13,1.4315450152376407e-11,4.677626989020601e-11
1.161,1374.4284149405048,5.024315763266883,0.17453056575781925,6.536633357475631,0.5008227787470695,0.07481480925771423,8.847613581751903e-06,6.608450639572709e-07,2.24521889444777e-12,2.6617330581309826e-12,3.9977990589514647e-13,9.478874368366036e-13,1.5581934298938554e-07,1.9636408230325823e-07,0.19669232840438977,0.2625636854292199,3.0746384726326344e-15,7.519689776802567e-15,4.0298628798121203e-13,1.0156894657888236e-12,2.1528362055498443e-11,2.237632479990898e-11,6.467544059992438e-13,6.722288772877204e-13,1.256771502375967e-06,1.4001440803026006e-06,0.003504690668355273,0.0041662780196355395,0.2607328002262464,0.5411550922296516,0.03199771970911467,0.10434544653010616,1.1069941387386975e-07,2.3802675147301243e-07,2.835730889651101e-06,6.309217016855828e-06,1.250690330489369e-10,2.87607707064259e-10,1.1232338190044514e-12,2.582979138045292e-12,1.6119588471708737e-16,2.9897011021978457e-16,1.7784334820748981e-06,3.696965438183649e-06,4.83807311699128e-10,1.0418636779540689e-09,1.410886210402573e-07,3.1436804092726355e-07,9.998025162473652e-08,3.1142890007692077e-07,1.0922905323824334e-14,3.562313304584253e-14,8.927344711571414e-18,1.7211122099897158e-17,7.047607005391817e-11,1.4113555088789665e-10,4.01643272997101e-17,1.2504850672054506e-16,0.00623445538768541,0.012941559626535721,1.956257947128016e-26,5.791030797372735e-26,5.030187918310932e-14,1.6060667707605348e-13,1.4290502434543952e-11,4.669490698335926e-11
1.162,1374.3796004091532,5.024448010282221,0.17452597199023334,6.542363163696426,0.5008272932818264,0.07481573110379622,8.843339922974507e-06,6.605280409153122e-07,2.242707203651502e-12,2.6587642132147385e-12,3.9932558813394453e-13,9.468133703970045e-13,1.5571878118788103e-07,1.9623800301174604e-07,0.1966888158847638,0.262559864981061,3.0711030397057975e-15,7.511067957390634e-15,4.0265500595621873e-13,1.014857856820685e-12,2.1495980844461633e-11,2.2342742049323594e-11,6.457303730922737e-13,6.711667294368344e-13,1.2555585689097641e-06,1.3987974017278995e-06,0.0035030293682807583,0.00416431688586119,0.26073238864006293,0.5411560278111727,0.03199881956236284,0.10434937831005993,1.1066375617703852e-07,2.3795086701811386e-07,2.8357749847545064e-06,6.309335991723214e-06,1.250430170457041e-10,2.8754883192722445e-10,1.1229507593225363e-12,2.5823367572533996e-12,1.612023068969607e-16,2.9898301030601574e-16,1.7758889656818237e-06,3.6916881677155037e-06,4.83051219401797e-10,1.0402388977249437e-09,1.409313051830565e-07,3.1401855459974e-07,9.989954280453767e-08,3.1117852903938515e-07,1.0914610817757653e-14,3.559619970622716e-14,8.921349308595298e-18,1.7199620385742258e-17,7.047583698874857e-11,1.4113555094685092e-10,4.0140721562087854e-17,1.2497542544125602e-16,0.006234434767665931,0.012941559626535709,1.9562514769434583e-26,5.791030797372728e-26,5.019160751717119e-14,1.6025512551377173e-13,1.4265623675399116e-11,4.661376860786423e-11
1.163,1374.3308018283346,5.02458024403724,0.1745213789250411,6.548093120714641,0.5008318024497707,0.07481665174403856,8.839069437774828e-06,6.602112491984753e-07,2.2401990439804943e-12,2.6557995203158803e-12,3.988719254770278e-13,9.457408449448348e-13,1.556183139750776e-07,1.961120410127566e-07,0.1966853070765764,0.2625560480224586,3.0675727376094546e-15,7.502458588443147e-15,4.023240994891286e-13,1.0140271833566885e-12,2.146366645258841e-11,2.230922840577824e-11,6.447085195019134e-13,6.701068360566519e-13,1.254347678418995e-06,1.3974529826361248e-06,0.0035013708185644096,0.004162358985862362,0.26073197562496303,0.5411569574659769,0.03199991970371605,0.10435331048338077,1.1062811839919132e-07,2.378750235872252e-07,2.835819034233053e-06,6.309454831271652e-06,1.2501701620492268e-10,2.874899896921156e-10,1.1226678394325052e-12,2.581694679523248e-12,1.612087173625447e-16,2.989958871115509e-16,1.773350335866268e-06,3.686423079085181e-06,4.822969346143122e-10,1.038617993494134e-09,1.4077432999361763e-07,3.136698233079043e-07,9.981896424068381e-08,3.109285603795706e-07,1.0906325128550146e-14,3.5569294748249495e-14,8.915359608909882e-18,1.7188129496769737e-17,7.047560430996785e-11,1.411355510057522e-10,4.011713726182362e-17,1.2490240973769246e-16,0.006234414181829572,0.012941559626535733,1.956245017484936e-26,5.791030797372736e-26,5.00816731693595e-14,1.5990464776472303e-13,1.4240813629993868e-11,4.6532853967457015e-11
1.164,1374.2820191639203,5.024712464571214,0.17451678656078662,6.553823228515197,0.5008363062633201,0.07481757118115975,8.834802120869409e-06,6.598946884274809e-07,2.2376944081376385e-12,2.6528389709049863e-12,3.98418916536949e-13,9.446698572345434e-13,1.555179411802906e-07,1.9598619609675699e-07,0.19668180197099489,0.2625522345448442,3.064047555487748e-15,7.493861643763653e-15,4.0199356785448063e-13,1.0131974436033492e-12,2.1431418693098647e-11,2.2275783676634916e-11,6.436888390230609e-13,6.690491907453296e-13,1.253138825837952e-06,1.3961108174447307e-06,0.0034997150132454594,0.00416040431266675,0.2607315611832777,0.54115788120527,0.032001020133322386,0.10435724305173288,1.1059250050757326e-07,2.3779922111440043e-07,2.8358630381823478e-06,6.3095735357856645e-06,1.249910304938244e-10,2.874311802882929e-10,1.1223850590891525e-12,2.5810529043352433e-12,1.612151161372189e-16,2.99008740682869e-16,1.7708175741796255e-06,3.681170134192868e-06,4.815444515479554e-10,1.0370009528730956e-09,1.4061769447448403e-07,3.1332184484618604e-07,9.973851562082395e-08,3.106789931363196e-07,1.089804823966757e-14,3.554241811913221e-14,8.909375602393442e-18,1.7176649413966313e-17,7.047537201673692e-11,1.411355510645999e-10,4.0093574359361245e-17,1.2482945949003453e-16,0.006234393630102083,0.012941559626535709,1.956238568729155e-26,5.791030797372727e-26,4.9972074830127576e-14,1.595552396659727e-13,1.4216072051665468e-11,4.645216226024738e-11
1.165,1374.233252381784,5.024844671923581,0.17451219489600867,6.559553487083064,0.5008408047347489,0.0748184894178545,8.830537966983174e-06,6.595783582236284e-07,2.2351932888456425e-12,2.649882556475654e-12,3.979665599293218e-13,9.436004040276613e-13,1.5541766263326977e-07,1.9586046805474285e-07,0.19667830055932178,0.26254842453982113,3.0605274825063607e-15,7.485277097206973e-15,4.0166341032899504e-13,1.0123686357725541e-12,2.1399237379838734e-11,2.224240766989971e-11,6.426713254718541e-13,6.679937871228711e-13,1.2519320061160267e-06,1.3947709005877374e-06,0.0034980619463786983,0.004158452859320119,0.260731145317444,0.54115879904046,0.03200212085121752,0.10436117601641084,1.1055690246952629e-07,2.3772345953388806e-07,2.8359069966984843e-06,6.309692105550669e-06,1.2496505987975074e-10,2.8737240364535544e-10,1.1221024180480349e-12,2.5804114311714155e-12,1.6122150324430933e-16,2.9902157106634237e-16,1.7682906624641138e-06,3.6759292955420497e-06,4.807937644854452e-10,1.035387763626723e-09,1.4046139764149954e-07,3.1297461703857086e-07,9.965819663356809e-08,3.104298263514205e-07,1.0889780134615084e-14,3.5515569766222483e-14,8.903397278946042e-18,1.7165180118359013e-17,7.047514010821951e-11,1.4113555112339468e-10,4.007003281528585e-17,1.247565745788911e-16,0.006234373112409516,0.01294155962653575,1.9562321306529075e-26,5.791030797372743e-26,4.986281120203615e-14,1.5920689709313202e-13,1.4191398696412351e-11,4.6371692693017486e-11
1.166,1374.18450144508,5.024976866142315,0.17450760392894982,6.565283896403263,0.5008452978725789,0.07481940645625372,8.82627697057756e-06,6.592622581884775e-07,2.2326956787543986e-12,2.6469302684346453e-12,3.9751485423221156e-13,9.425324819965043e-13,1.5531747816129403e-07,1.9573485667457432e-07,0.19667480283659733,0.2625446180039696,3.0570125074626024e-15,7.476704921725485e-15,4.01333626186989e-13,1.0115407580699932e-12,2.1367122326263743e-11,2.220910019316458e-11,6.416559726524374e-13,6.669406187965751e-13,1.2507272141907632e-06,1.3934332264856899e-06,0.0034964116120412537,0.00415650461889431,0.26073072803359604,0.5411597109906044,0.032003221853731424,0.10436510936661993,1.105213242515952e-07,2.3764773877820592e-07,2.835950909897998e-06,6.309810540897286e-06,1.249391043291179e-10,2.873136596907564e-10,1.1218199160523699e-12,2.579770259485252e-12,1.6122787870707403e-16,2.9903437830820516e-16,1.7657695827808668e-06,3.670700526089985e-06,4.800448677589592e-10,1.0337784136260094e-09,1.4030543852158779e-07,3.1262813773364767e-07,9.957800696895597e-08,3.1018105907106307e-07,1.0881520796692509e-14,3.5488749636193235e-14,8.89742462819015e-18,1.7153721590437738e-17,7.047490858358181e-11,1.4113555118213557e-10,4.004651258994425e-17,1.246837548841161e-16,0.006234352628678097,0.012941559626535743,1.9562257032330475e-26,5.791030797372739e-26,4.9753880997392e-14,1.5885961595281727e-13,1.4166793322545247e-11,4.629144448008146e-11
1.167,1374.1357663220897,5.025109047259871,0.174503013658392,6.571014456460854,0.5008497856918998,0.07482032229946808,8.822019126623043e-06,6.589463879615705e-07,2.230201570704865e-12,2.6439820984148027e-12,3.970637981024987e-13,9.41466088000102e-13,1.5521738759742235e-07,1.9560936175137987e-07,0.1966713087912898,0.2625408149250918,3.0535026199029898e-15,7.468145092102644e-15,4.0100421471299275e-13,1.0107138087269861e-12,2.133507334841569e-11,2.2175861056703635e-11,6.406427744538057e-13,6.658896794617157e-13,1.249524445067981e-06,1.3920977896349646e-06,0.0034947640043222986,0.0041545595844751145,0.26073030933127,0.5411606170610567,0.03200432314378456,0.1043690431130558,1.1048576582196555e-07,2.375720587833897e-07,2.8359947778601756e-06,6.309928842073165e-06,1.2491316381024262e-10,2.872549483563093e-10,1.1215375528688228e-12,2.5791293887840676e-12,1.6123424254872553e-16,2.9904716245460373e-16,1.7632543167037283e-06,3.665483787779752e-06,4.792977556104827e-10,1.032172890547338e-09,1.4014981611918547e-07,3.1228240472982527e-07,9.949794631730174e-08,3.0993269034224905e-07,1.0873270209705809e-14,3.5461957677364594e-14,8.89145764032302e-18,1.7142273811799074e-17,7.047467744199263e-11,1.4113555124082432e-10,4.002301364439283e-17,1.2461100028776335e-16,0.006234332178834269,0.012941559626535792,1.9562192864464927e-26,5.791030797372759e-26,4.964528292001175e-14,1.5851339212442863e-13,1.4142255685128019e-11,4.621141682512175e-11
1.168,1374.0870469783613,5.025241215317262,0.17449842408282024,6.576745167240943,0.5008542682040672,0.07482123695004755,8.817764429828975e-06,6.586307471628901e-07,2.227710957465229e-12,2.6410380379621976e-12,3.966133901594832e-13,9.404012188081957e-13,1.5511739077224516e-07,1.954839830771559e-07,0.19666781841558686,0.2625370152959432,3.049997809005796e-15,7.459597582219803e-15,4.006751751892179e-13,1.0098877859688727e-12,2.1303090261899444e-11,2.214269007032935e-11,6.396317247515639e-13,6.648409627994159e-13,1.248323693739635e-06,1.390764584516223e-06,0.003493119117328719,0.004152617749168921,0.2607298892136931,0.5411615172648087,0.03200542472060238,0.10437297725436011,1.1045022714805939e-07,2.3749641948381747e-07,2.8360386006847684e-06,6.3100470093712235e-06,1.2488723829055835e-10,2.8719626957177964e-10,1.1212553282522598e-12,2.5784888185478874e-12,1.612405947924139e-16,2.9905992355155793e-16,1.7607448463078592e-06,3.66027904359528e-06,4.785524223939107e-10,1.0305711823076846e-09,1.3999452946207586e-07,3.119374158774509e-07,9.941801437021803e-08,3.0968471921597447e-07,1.086502835725124e-14,3.543519383736839e-14,8.885496305265446e-18,1.7130836763504746e-17,7.047444668262236e-11,1.4113555129945974e-10,3.999953593948529e-17,1.245383106712431e-16,0.006234311762804637,0.012941559626535771,1.9562128802702137e-26,5.79103079737275e-26,4.953701569098982e-14,1.5816822154242127e-13,1.411778554352657e-11,4.61316089458548e-11
1.169,1374.03834337861,5.025373370358229,0.17449383520062509,6.582476028728687,0.5008587454191704,0.07482215041035042,8.813512874828466e-06,6.583153354066753e-07,2.225223831795081e-12,2.6380980786122423e-12,3.9616362901303455e-13,9.393378711679948e-13,1.5501748751590327e-07,1.9535872044331384e-07,0.19666433170293568,0.2625332191109518,3.046498063850691e-15,7.451062365715774e-15,4.0034650689865557e-13,1.0090626880228332e-12,2.1271172882633637e-11,2.210958704417336e-11,6.386228174322756e-13,6.637944625019632e-13,1.2471249552047947e-06,1.3894336056178007e-06,0.003491476945185905,0.004150679106103693,0.26072946768531174,0.5411624116173652,0.03200652658218021,0.10437691178515973,1.10414708197113e-07,2.3742082081345447e-07,2.8360823784782256e-06,6.310165043099097e-06,1.248613277372757e-10,2.8713762326640627e-10,1.1209732419540698e-12,2.577848548248608e-12,1.6124693546123262e-16,2.9907266164497473e-16,1.7582411538465775e-06,3.6550862568896227e-06,4.778088625075414e-10,1.0289732769192572e-09,1.3983957758674087e-07,3.115931690461751e-07,9.933821082045526e-08,3.0943714474673224e-07,1.085679522289082e-14,3.540845806372074e-14,8.879540612867267e-18,1.711941042647799e-17,7.047421630464423e-11,1.411355513580418e-10,3.997607943609182e-17,1.2446568591600582e-16,0.006234291380516097,0.012941559626535752,1.9562064846812721e-26,5.791030797372743e-26,4.9429078040209975e-14,1.5782410016920518e-13,1.4093382659002426e-11,4.605202006616863e-11
