z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.41400000000000003,1276.9378483716105,5.021563737576793,0.26716003866135307,1.5376253351221323,0.07689493188290061,0.48390019877741,2.453225663812787e-07,3.087632324514314e-06,2.1843863296323417e-13,1.732148903693877e-13,5.892442404240245e-14,2.336259733941373e-14,4.334750868874425e-08,3.2335906644599923e-08,0.21415302022859387,0.15081292008175773,4.4144327912955e-16,1.696799883030294e-16,1.2598470628418522e-13,4.699035566616747e-14,8.852021931910115e-18,9.350006785103421e-18,2.2368110390202158e-15,2.1797178570611948e-15,8.546298447052661e-11,7.72968631094987e-11,2.0458509825571144e-12,1.8503667326956886e-12,1.637481802570925e-05,1.3817251468305889e-05,0.1350564627501969,0.10680175745575464,0.5522803799057976,0.2501468957758666,0.00888033335445557,0.002559978867318906,1.196794195246339e-07,5.232396053781459e-08,6.659115422429803e-06,2.813634457955818e-06,5.210829297215658e-10,2.1301868637027717e-10,1.682009248004698e-12,6.876053311976106e-13,8.758376177709802e-07,3.4677884047909545e-07,4.895013235609881e-12,2.4810849396646454e-12,0.0003142928579044531,0.00015313536610164717,4.486305955957355e-08,2.1044298637293205e-08,0.0014512843486823332,0.0006563059336626806,3.0039081766815886e-07,1.3113232649088964e-07,0.00022902112193978863,9.662527022979064e-05,2.2038033229704845e-10,6.814445354835548e-11,5.09340747005377e-06,1.5371820975433727e-06,2.2390636532661174e-10,6.757457720193751e-11,1.422322290390987e-18,1.2882539992581027e-18,6.36957783037591e-17,5.381878931796969e-17,1.2103440699170006e-13,9.583267827910263e-14,9.105982380477758e-09,6.783210092427932e-09,2.8203693933655935e-12,1.2328983376942004e-12,1.0462017821620996e-14,4.423397440339524e-15,1.8274616862658191e-22,5.0395511461741203e-23,4.9549210789811e-15,1.428250489032529e-15,1.1771265929224337e-17,4.8151963410446206e-18,2.2033204607722169e-16,1.0743662817791639e-16,7.28684409490239e-09,3.420631706854973e-09,1.241436204693229e-14,5.618080392994562e-15,1.9896051960555977e-17,6.151517275403235e-18,2.17465468290429e-19,6.412362078862634e-20,5.293376233082406e-14,1.5608475815957507e-14,2.0091640671459249e-10,5.924383110413567e-11,2.452471342672441e-16,7.405041765567237e-17,0.010709708661809448,0.004850105038666204,9.999999999997552e-31,3.1756441273553966e-31,1.0680367637043725e-09,3.144621639502157e-10,7.890185842807144e-07,2.2700049261890836e-07,3.6204296703822824e-10,1.0670530585181993e-10,5.20766310645685e-13,1.4997400999085213e-13
0.41500000000000004,1276.8068176810466,5.021815107963608,0.26714666578305785,1.5413685972626827,0.07690302741573324,0.483934458735693,2.449779491675737e-07,3.0831886654265995e-06,2.1767917519166777e-13,1.7260671330652417e-13,5.871028032704835e-14,2.3276890211554784e-14,4.3258951786622476e-08,3.226873334930994e-08,0.21412709371038927,0.15078946288243159,4.3982882090716924e-16,1.6905360139780749e-16,1.256449577496455e-13,4.6862018967856964e-14,8.802672103984643e-18,9.297560137839421e-18,2.2262324492022197e-15,2.1693344839173563e-15,8.517791845393119e-11,7.703637950629887e-11,2.0385727054514892e-12,1.8437203378394526e-12,1.6347754600922253e-05,1.3793939460402655e-05,0.13503783539816763,0.10678334535332222,0.5523210677811511,0.25015669972746146,0.008880040950336477,0.0025598063165477515,1.1957464620557595e-07,5.2276351135780024e-08,6.6596712764350306e-06,2.813772305196115e-06,5.200957169381975e-10,2.1260778344367706e-10,1.6803845863630455e-12,6.869174857712208e-13,8.747388738307495e-07,3.4633186322915776e-07,4.868482915169043e-12,2.4675527122129306e-12,0.0003132992934536819,0.00015264600094198864,4.470399357012356e-08,2.096896121903822e-08,0.0014485746997334702,0.0006550579794471382,2.997165879623761e-07,1.3083348796059628e-07,0.0002288234445492992,9.653854056066424e-05,2.1978296164344765e-10,6.795739574372537e-11,5.087364784374738e-06,1.5353054899947702e-06,2.234487618468658e-10,6.743414819587996e-11,1.4157673947622023e-18,1.2822727583021859e-18,6.353212945862953e-17,5.367866593614832e-17,1.2086377660749356e-13,9.569427709257986e-14,9.107954654023311e-09,6.7844453578585056e-09,2.815893086503819e-12,1.230899122246511e-12,1.0433490134638324e-14,4.411183690328754e-15,1.819760491529221e-22,5.018140712477169e-23,4.942917450990756e-15,1.4247413338591148e-15,1.1738610754368059e-17,4.801672744023815e-18,2.1979266172743739e-16,1.0716992265990582e-16,7.2839293027506765e-09,3.4191455420182327e-09,1.240069646555197e-14,5.611702594881866e-15,1.981824378279567e-17,6.127249066716802e-18,2.166489413081412e-19,6.388065056060044e-20,5.28899037895979e-14,1.5595005642615242e-14,2.0088589209966117e-10,5.923279106875891e-11,2.447940935931815e-16,7.391107730127586e-17,0.010709708661712506,0.0048499378206734,9.999999999997566e-31,3.1755346400982816e-31,1.0649035533420138e-09,3.1352884256767466e-10,7.878029349790772e-07,2.2664293627328531e-07,3.614665423447275e-10,1.0653174255262616e-10,5.18672875112041e-13,1.4936597754484912e-13
0.41600000000000004,1276.6760662795527,5.022066202564347,0.267133308913061,1.5451120465692065,0.07691109615775149,0.4839686031392184,2.446344674436709e-07,3.078759955405667e-06,2.1692388884705555e-13,1.7200190544530676e-13,5.849736275903778e-14,2.3191677762088024e-14,4.317075827303311e-08,3.220183942924519e-08,0.2141012552727783,0.15076608658053403,4.3822362940915027e-16,1.6843083861662667e-16,1.2530684926622622e-13,4.6734308139037316e-14,8.753696867112957e-18,9.245513802032518e-18,2.2157252512048686e-15,2.159021638622446e-15,8.489438635182493e-11,7.677730990210129e-11,2.0313350047931276e-12,1.8371113082983696e-12,1.632079202927382e-05,1.3770715731098587e-05,0.13501926679422274,0.10676499319418334,0.5523616172724473,0.25016646896022493,0.00887974965989471,0.0025596343916500603,1.1947015066573914e-07,5.2228872431125764e-08,6.660225984214603e-06,2.8139099807119202e-06,5.191129950809025e-10,2.1219876889984738e-10,1.6787658716609903e-12,6.862321972541324e-13,8.736445825371557e-07,3.458867192440273e-07,4.842151437164266e-12,2.454122476979806e-12,0.0003123110140601148,0.00015215926184197317,4.45458286939209e-08,2.0894054050535096e-08,0.0014458762036717158,0.0006538152293681708,2.990453381327369e-07,1.305359857184221e-07,0.00022862642653055434,9.645210608413233e-05,2.1918845384595795e-10,6.777124376473824e-11,5.081342612873919e-06,1.5334353780637951e-06,2.229930557194247e-10,6.729430915293439e-11,1.4092563490806276e-18,1.2763317897487462e-18,6.336921435905485e-17,5.3539178268235697e-17,1.2069369801343683e-13,9.555633325213468e-14,9.109921276965698e-09,6.785677105796197e-09,2.8114325052061275e-12,1.22890705910879e-12,1.040509856030114e-14,4.3990288311440134e-15,1.8121077761480185e-22,4.9968660082083674e-23,4.930967867124544e-15,1.4212481603965581e-15,1.1706112472923267e-17,4.788214802454748e-18,2.1925569478321057e-16,1.0690442644262024e-16,7.281022434358434e-09,3.4176635901698355e-09,1.2387073829405285e-14,5.605345311457792e-15,1.9740899401809456e-17,6.103126617982668e-18,2.1583745125423047e-19,6.363918949630658e-20,5.2846157364105795e-14,1.5581571238462484e-14,2.0085540374768585e-10,5.922176631617174e-11,2.4434274331178115e-16,7.377226536337472e-17,0.010709708661616055,0.004849771169271496,9.999999999997573e-31,3.1754255238208314e-31,1.061786498903077e-09,3.1260037777893896e-10,7.865921227485857e-07,2.2628682200908063e-07,3.608922521479348e-10,1.0635883245292026e-10,5.165923802919172e-13,1.4876173055215047e-13
0.417,1276.5455927313105,5.022317022638304,0.2671199679797833,1.5488556828370714,0.07691913825125467,0.4840026326112913,2.442921144679919e-07,3.074346104670729e-06,2.1617274099546447e-13,1.7140044001318307e-13,5.828566133663315e-14,2.3106955931524918e-14,4.3082925724643187e-08,3.2135223005459754e-08,0.21407550443003903,0.1507427907255711,4.3662762884809874e-16,1.6781167014173864e-16,1.2497036876627276e-13,4.6607218542282246e-14,8.705092514755162e-18,9.193863798277297e-18,2.2052887959427422e-15,2.148778676599913e-15,8.461237619194558e-11,7.65196431882686e-11,2.0241375573003658e-12,1.8305393444717076e-12,1.629392967375002e-05,1.3747579717456394e-05,0.13500075665010722,0.10674670067270858,0.5524020291430551,0.25017620367395194,0.008879459476806927,0.002559463089115772,1.1936593139376566e-07,5.2181523701495866e-08,6.660779549018083e-06,2.8140474842216867e-06,5.181347317681045e-10,2.117916290380718e-10,1.677153062159681e-12,6.855494476675328e-13,8.725547149402233e-07,3.454433965095642e-07,4.8160168331578706e-12,2.4407932197304314e-12,0.0003113279775534733,0.0001516751277262756,4.438855752171556e-08,2.0819573573831725e-08,0.0014431887824166568,0.0006525776467577014,2.9837704682174275e-07,1.30239810122478e-07,0.00022843006362721177,9.636596488562056e-05,2.1859678799377945e-10,6.758599094758795e-11,5.0753408299497705e-06,1.5315717216005558e-06,2.2253923419020374e-10,6.715505607447702e-11,1.4027887555165677e-18,1.270430726337373e-18,6.320702791290315e-17,5.3400321866105384e-17,1.2052416797485236e-13,9.541884404406984e-14,9.111882277935056e-09,6.786905354204581e-09,2.8069875532303024e-12,1.226922104043103e-12,1.0376842110726279e-14,4.38693243222181e-15,1.804503119004752e-22,4.975725847845204e-23,4.9190719451215675e-15,1.4177708547569133e-15,1.1673769941449604e-17,4.77482203433988e-18,2.1872112852411375e-16,1.066401310928437e-16,7.278123451819356e-09,3.416185830487026e-09,1.2373493895143751e-14,5.599008424888695e-15,1.9664014933550526e-17,6.079148701422405e-18,2.1503095417776846e-19,6.339922436014876e-20,5.280252245980047e-14,1.5568172410392385e-14,2.0082494156332428e-10,5.921075677672504e-11,2.4389307280933957e-16,7.363397849045585e-17,0.010709708661520104,0.004849605081381745,9.999999999997564e-31,3.175316776507205e-31,1.058685474170431e-09,3.116767314158787e-10,7.853861140406077e-07,2.259321397663889e-07,3.603200828204055e-10,1.061865713451051e-10,5.145247137752693e-13,1.4816123595524526e-13
0.418,1276.4153955836719,5.022567569501367,0.26710664290866926,1.5525995058626259,0.07692715383896316,0.4840365477775349,2.4395088360517077e-07,3.0699470248103394e-06,2.1542569909626256e-13,1.7080229055683386e-13,5.807516618038048e-14,2.302272070994953e-14,4.299545174463323e-08,3.206888221938818e-08,0.2140498407010216,0.15071957487041562,4.350407445699358e-16,1.6719606659898886e-16,1.2463550436278076e-13,4.64807456088999e-14,8.656855398640635e-18,9.14260620964903e-18,2.1949224442497114e-15,2.138604963098909e-15,8.433187610860695e-11,7.62633683556434e-11,2.016980043389826e-12,1.824004150185398e-12,1.626716690447547e-05,1.3724530862752967e-05,0.13498230466724845,0.1067284674752196,0.552442304149157,0.2501859040650645,0.008879170394809262,0.002559292405452851,1.1926198692583904e-07,5.213430424561137e-08,6.661331974275748e-06,2.8141848155193093e-06,5.171608951538112e-10,2.1138635038067134e-10,1.6755461171289748e-12,6.848692194506669e-13,8.714692425015395e-07,3.450018831784781e-07,4.79007719442553e-12,2.427563956732514e-12,0.00031035014449254226,0.00015119357885492218,4.4232172984477024e-08,2.0745516391502335e-08,0.0014405123666947227,0.0006513451989412526,2.97711694371277e-07,1.2994495227555144e-07,0.0002282343524835308,9.628011543112835e-05,2.1800794343160763e-10,6.740163070943066e-11,5.069359311352169e-06,1.5297144808771748e-06,2.2208728459315058e-10,6.70163849897267e-11,1.3963642221099343e-18,1.26456920621516e-18,6.304556508239973e-17,5.3262092328925295e-17,1.2035518330265545e-13,9.528180679178554e-14,9.113837685298742e-09,6.788130120842471e-09,2.8025581356286867e-12,1.2249442133929126e-12,1.0348719806230662e-14,4.3748940665931e-15,1.796946103127146e-22,4.954719057600212e-23,4.907229312018281e-15,1.4143093057665541e-15,1.1641582028761387e-17,4.761493962836554e-18,2.181889464030526e-16,1.0637702826447428e-16,7.27523231756419e-09,3.4147122423139908e-09,1.2359956425861906e-14,5.592691820300936e-15,1.9587586561318698e-17,6.055314110402051e-18,2.1422940653278718e-19,6.316074203933955e-20,5.275899847960333e-14,1.5554808964632664e-14,2.0079450545212084e-10,5.919976238106774e-11,2.4344507160068535e-16,7.349621337095443e-17,0.010709708661424662,0.00484943955392577,9.999999999997564e-31,3.1752083961418185e-31,1.0556003603749203e-09,3.107578675137089e-10,7.841848800907984e-07,2.2557888086474216e-07,3.5975002102443864e-10,1.0601495510839212e-10,5.124697670569141e-13,1.475644618295636e-13
0.419,1276.2854734091488,5.0228178444269815,0.26709333362745385,1.5563435154431675,0.07693514306171796,0.48407034925498993,2.436107682473965e-07,3.065562627814794e-06,2.1468273091218476e-13,1.7020743087202198e-13,5.786586750414859e-14,2.2938968125691336e-14,4.2908333955371935e-08,3.200281522761089e-08,0.21402426360795018,0.15069643857157472,4.334629025253682e-16,1.6658399885579611e-16,1.243022442505438e-13,4.6354884802390246e-14,8.60898190799499e-18,9.091737159815386e-18,2.1846255629086684e-15,2.128499869338908e-15,8.40528743652762e-11,7.600847451548778e-11,2.009862146579699e-12,1.8175054321647008e-12,1.6240503096131033e-05,1.370156861439968e-05,0.13496391055575607,0.10671029329579944,0.5524824430416317,0.2501955703293123,0.008878882407682314,0.002559122337201835,1.191583157899626e-07,5.208721335929219e-08,6.66188326330994e-06,2.8143219743729433e-06,5.161914535747905e-10,2.1098291953028764e-10,1.6739449959014518e-12,6.84191495079127e-13,8.703881368482228e-07,3.4456216747542195e-07,4.764330617259032e-12,2.4144337070481075e-12,0.00030937747467100156,0.00015071459512193717,4.407666794678584e-08,2.0671879076067535e-08,0.001437846883513946,0.0006501178515787463,2.9704926050061404e-07,1.2965140301245213e-07,0.0002280392893063707,9.61945560034567e-05,2.1742189967606384e-10,6.721815652301782e-11,5.0633979337321165e-06,1.5278636164630375e-06,2.2163719439218615e-10,6.68782919688813e-11,1.3899823606742059e-18,1.258746871046281e-18,6.288482087427555e-17,5.3124485295210475e-17,1.2018674082351971e-13,9.514521883285122e-14,9.115787527236699e-09,6.789351423370235e-09,2.7981441579976915e-12,1.2229733437639024e-12,1.0320730678746194e-14,4.362913312357631e-15,1.7894363166887845e-22,4.933844478212307e-23,4.895439598125147e-15,1.4108634032399778e-15,1.1609547614250426e-17,4.7482301156042815e-18,2.176591320158321e-16,1.061151096844384e-16,7.272348994247788e-09,3.413242805133964e-09,1.2346461184088466e-14,5.586395382650076e-15,1.9511610495496226e-17,6.031621647023912e-18,2.134327653361955e-19,6.292372959087628e-20,5.271558483810917e-14,1.554148071104782e-14,2.0076409533175612e-10,5.918878306389989e-11,2.429987292857205e-16,7.335896672066187e-17,0.010709708661329764,0.004849274583861365,9.999999999997577e-31,3.175100380732753e-31,1.0525310366175135e-09,3.0984374949330394e-10,7.829883899779791e-07,2.2522703600790057e-07,3.5918205344721867e-10,1.0584397963151084e-10,5.104274313652376e-13,1.4697137618323558e-13
0.42,1276.1558248071651,5.023067848643502,0.2670800400663029,1.5600877113769098,0.07694310605834316,0.484104037651551,2.4327176182084376e-07,3.0611928261585146e-06,2.1394380452013744e-13,1.6961583501214913e-13,5.765775562222687e-14,2.2855694248135932e-14,4.282156999981102e-08,3.193702020290546e-08,0.21399877267680115,0.15067338138954595,4.318940293032275e-16,1.6597543803394915e-16,1.2397057671213685e-13,4.62296316206859e-14,8.561468470069e-18,9.041252813585028e-18,2.1743975247965015e-15,2.118462772649742e-15,8.377535935750514e-11,7.575495090213019e-11,2.002783553586158e-12,1.8110429001212169e-12,1.6213937628427305e-05,1.3678692424347582e-05,0.13494557403473234,0.10669217783660122,0.5525224465654616,0.25020520266165847,0.008878595509255873,0.002558952880938758,1.190549165083724e-07,5.204025033654117e-08,6.662433419332477e-06,2.8144589605256535e-06,5.15226375572485e-10,2.105813231789146e-10,1.6723496579099423e-12,6.835162570805466e-13,8.693113698003493e-07,3.4412423770800816e-07,4.738775200440224e-12,2.401401491252336e-12,0.00030840992694400527,0.00015023815597096216,4.392203521224878e-08,2.0598658172542658e-08,0.001435192256353645,0.0006488955687508352,2.9638972434741535e-07,1.2935915291800082e-07,0.00022784486988500967,9.610928471065185e-05,2.1683863642439906e-10,6.703556191939944e-11,5.0574565747296305e-06,1.5260190892520488e-06,2.2118895118883498e-10,6.674077312544131e-11,1.3836427868497968e-18,1.2529633660596348e-18,6.272479033761061e-17,5.298749644101349e-17,1.2001883738294166e-13,9.500907752147703e-14,9.117731831731442e-09,6.7905692793466205e-09,2.793745526556535e-12,1.2210094520589335e-12,1.0292873767259325e-14,4.350989750756706e-15,1.781973352202788e-22,4.913100962721344e-23,4.883702427681402e-15,1.4074330352869583e-15,1.1577665587418558e-17,4.735030024614291e-18,2.1713166910886077e-16,1.058543671564734e-16,7.2694734447868025e-09,3.411777498588895e-09,1.2333007932071859e-14,5.5801189968530436e-15,1.943608297496749e-17,6.0080701225645504e-18,2.126409880705997e-19,6.268817421286924e-20,5.267228095074057e-14,1.552818745994979e-14,2.0073371109190632e-10,5.91778187521742e-11,2.4255403550789146e-16,7.322223527021757e-17,0.010709708661235363,0.004849110168185406,9.999999999997592e-31,3.1749927283137004e-31,1.0494773800428026e-09,3.089343402124632e-10,7.817966107425958e-07,2.2487659531813729e-07,3.5861616681218866e-10,1.0567364081610875e-10,5.083975978078406e-13,1.4638194699904848e-13
0.421,1276.026448360537,5.023317583433478,0.26706676215253283,1.5638320934630223,0.0769510429681259,0.48413761357754803,2.429338578469181e-07,3.056837533544833e-06,2.132088883617472e-13,1.6902747732680832e-13,5.745082096078766e-14,2.27728951920616e-14,4.2735157545035055e-08,3.187149533661993e-08,0.21397336743761028,0.15065040288777845,4.30334052538481e-16,1.6537035566490273e-16,1.2364049019606166e-13,4.610498162488931e-14,8.514311566548572e-18,8.991149394146258e-18,2.1642377120305263e-15,2.1084930595169153e-15,8.349931958059261e-11,7.550278684304563e-11,1.9957439545623878e-12,1.8046162669527166e-12,1.6187469887492644e-05,1.3655901750141974e-05,0.1349272948135465,0.10667412079215348,0.5525623154592489,0.25021480125398143,0.008878309693412705,0.0025587840332549337,1.1895178764589305e-07,5.1993414490244665e-08,6.662982445726465e-06,2.814595773791059e-06,5.142656301776545e-10,2.1018154822242766e-10,1.6707600635048745e-12,6.828434883629027e-13,8.68238913549014e-07,3.436880823343799e-07,4.713409100339821e-12,2.3884663593317627e-12,0.00030744746283252136,0.00014976424214978114,4.37682678973658e-08,2.0525850373593556e-08,0.0014325484167316811,0.0006476783181834101,2.957330665983085e-07,1.2906819325582757e-07,0.00022765109082935247,9.602430000751087e-05,2.16258133609809e-10,6.685384050443842e-11,5.051535113211679e-06,1.524180860521539e-06,2.207425426651041e-10,6.66038245984003e-11,1.3773451217712544e-18,1.2472183415466929e-18,6.256546857458741e-17,5.285112148854839e-17,1.1985146986714814e-13,9.487338024505259e-14,9.119670626524374e-09,6.791783706139834e-09,2.7893621486885247e-12,1.2190524957042469e-12,1.0265148121925443e-14,4.339122967874465e-15,1.7745568067150013e-22,4.892487376955062e-23,4.872017440440932e-15,1.4040180945214238e-15,1.1545934849728963e-17,4.721893226865233e-18,2.166065415876683e-16,1.0559479256436217e-16,7.266605632389499e-09,3.410316302464941e-09,1.2319596437872797e-14,5.573862550497811e-15,1.9361000300931993e-17,5.9846583678722515e-18,2.1185403267806428e-19,6.245406324212664e-20,5.262908623841032e-14,1.5514929023342338e-14,2.0070335265156199e-10,5.916686938150207e-11,2.4211098006155657e-16,7.308601579689757e-17,0.01070970866114145,0.004848946303893558,9.999999999997578e-31,3.1748854369175423e-31,1.0464392745968137e-09,3.0802960454128567e-10,7.806095137782618e-07,2.2452755017284342e-07,3.580523481067787e-10,1.0550393464295913e-10,5.063801610394362e-13,1.4579614328921255e-13
0.422,1275.8973426790894,5.023567050032702,0.26705349981597865,1.5675766615015954,0.0769589539283733,0.48417107763427925,2.4259704987314327e-07,3.0524966640606083e-06,2.1247795117287387e-13,1.6844233240716645e-13,5.724505403718935e-14,2.2690567109603865e-14,4.2649094277004547e-08,3.1806238835002204e-08,0.21394804742377246,0.15062750263339278,4.287829004410418e-16,1.647687235099207e-16,1.2331197322830432e-13,4.598093040664581e-14,8.467507714557933e-18,8.941423163062779e-18,2.1541455123565852e-15,2.098590122077158e-15,8.322474365682754e-11,7.525197178406034e-11,1.9887430426765003e-12,1.798225248374927e-12,1.6161099263965516e-05,1.3633196053421068e-05,0.13490907261096455,0.10665612186534425,0.5526020504563129,0.2502243662975891,0.008878024954079794,0.0025586157907750563,1.1884892775804083e-07,5.19467051299036e-08,6.663530345755603e-06,2.8147324139532247e-06,5.133091865910784e-10,2.0978358163172245e-10,1.6691761730709443e-12,6.821731718589129e-13,8.671707404444591e-07,3.4325368988206527e-07,4.688230474268357e-12,2.375627361991657e-12,0.00030649004286141605,0.00014929283392753025,4.3615359038864574e-08,2.0453452335529735e-08,0.0014299152920937129,0.0006464660657768511,2.950792672535587e-07,1.2877851499373588e-07,0.00022745794827496352,9.593960015008862e-05,2.156803713315504e-10,6.667298593772052e-11,5.045633428924699e-06,1.5223488918395556e-06,2.202979566327785e-10,6.646744256764236e-11,1.3710889901415482e-18,1.2415114511263288e-18,6.240685072869292e-17,5.271535619663391e-17,1.1968463517768922e-13,9.473812440478872e-14,9.121603939177466e-09,6.792994721028319e-09,2.7849939323062065e-12,1.2171024323816614e-12,1.0237552801724557e-14,4.32731255368025e-15,1.7671862818276968e-22,4.87200259962956e-23,4.860384273937777e-15,1.4006184729612256e-15,1.1514354312513969e-17,4.708819263563817e-18,2.160837334981637e-16,1.053363778636171e-16,7.263745520490544e-09,3.4088591966892844e-09,1.2306226468819051e-14,5.567625930926385e-15,1.9286358799610742e-17,5.961385221882272e-18,2.1107185759347098e-19,6.22213841644444e-20,5.258600012812167e-14,1.550170521522236e-14,2.0067301992057352e-10,5.915593488529302e-11,2.416695527988366e-16,7.295030509707032e-17,0.01070970866104799,0.004848782988019336,9.999999999997554e-31,3.1747785046019665e-31,1.0434166018221892e-09,3.0712950665480394e-10,7.794270681359405e-07,2.2417989128024507e-07,3.574905843351067e-10,1.0533485709992236e-10,5.043750153339692e-13,1.452139339654315e-13
0.423,1275.7685063824615,5.023816249670273,0.26704025298686335,1.571321415293636,0.07696683907536926,0.48420443041852423,2.4226133150232427e-07,3.048170132533234e-06,2.117509620108599e-13,1.6786037510693114e-13,5.704044547083247e-14,2.2608706194471344e-14,4.2563377902831216e-08,3.174124892078914e-08,0.213922812172399,0.15060468019695986,4.2724050198790377e-16,1.641705136332797e-16,1.229850144483098e-13,4.585747360139601e-14,8.421053473823938e-18,8.892070427796207e-18,2.144120320549663e-15,2.088753359473947e-15,8.295162032401122e-11,7.500249527869059e-11,1.9817805142674244e-12,1.791869563055642e-12,1.6134825153839196e-05,1.3610574800583377e-05,0.13489090714748778,0.10663818076102873,0.552641652284137,0.2502338979821889,0.008877741285232912,0.0025584481501505062,1.1874633541254444e-07,5.190012157087472e-08,6.664077122683386e-06,2.8148688808082347e-06,5.123570143170089e-10,2.0938741050654745e-10,1.667597947390927e-12,6.815052906725245e-13,8.661068230912446e-07,3.4282104898452533e-07,4.663237502316948e-12,2.362883561713191e-12,0.0003055376279869298,0.00014882391178956661,4.3463301752891955e-08,2.038146075288843e-08,0.0014272928107554933,0.0006452587778385505,2.94428306539208e-07,1.284901092013855e-07,0.0002272654384109999,9.585518341809471e-05,2.1510532988387886e-10,6.649299194126382e-11,5.039751402664963e-06,1.5205231451113184e-06,2.198551810165023e-10,6.633162324861084e-11,1.3648740209637651e-18,1.2358423524020894e-18,6.224893198825613e-17,5.258019636349771e-17,1.1951833024230186e-13,9.460330742400797e-14,9.123531797047282e-09,6.794202341160304e-09,2.7806407861216697e-12,1.2151592201426981e-12,1.0210086874078239e-14,4.31555810185133e-15,1.7598613834151207e-22,4.851645521544985e-23,4.848802567920376e-15,1.3972340633013134e-15,1.1482922897545669e-17,4.695807680341411e-18,2.1556322903468763e-16,1.0507911508503952e-16,7.260893072786335e-09,3.4074061613359436e-09,1.2292897794210305e-14,5.561409026440704e-15,1.9212154837194374e-17,5.938249536214232e-18,2.1029442170263238e-19,6.199012460200887e-20,5.254302204945288e-14,1.5488515850493965e-14,2.0064271280307867e-10,5.914501519558013e-11,2.412297436536646e-16,7.281509999321377e-17,0.010709708660955036,0.004848620217619,9.999999999997559e-31,3.1746719294395316e-31,1.040409244611211e-09,3.062340111367085e-10,7.782492432598258e-07,2.2383360946565737e-07,3.569308626208747e-10,1.0516640421191902e-10,5.023820562149932e-13,1.4463528830777389e-13
