z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.176,1443.1833783104853,4.940636144578543,0.17748659222175964,11.256669343311517,0.47420593652932436,0.06915267519922376,1.6656375216211184e-05,1.214485961261078e-06,1.1225589606251548e-11,1.2991325690423833e-11,2.2547751394658127e-12,5.218882788866278e-12,4.018565882300544e-07,4.943679137895876e-07,0.21247184639823943,0.27687715877805935,1.7309120386570124e-14,4.1325618781951934e-14,1.4227099621950812e-12,3.500463481441777e-12,8.256175141176979e-16,7.173143771372505e-16,7.477049109722236e-14,7.041405115167414e-14,5.576084263860439e-10,5.657774010107695e-10,1.51818255843846e-05,1.651121001570387e-05,0.021338926044323466,0.024763362380630483,0.252888958607072,0.5123826885033038,0.03254870881839849,0.1036159794935492,1.6220377383240181e-07,3.4047082411581635e-07,2.5763595573172792e-06,5.595712909358212e-06,1.8271203822206582e-13,3.3081065048241523e-13,4.392305391034828e-08,9.233566857457613e-08,6.841159856569622e-06,1.488040111052327e-05,2.2567686842159335e-10,6.697757973852016e-10,3.1983832408268197e-10,3.4738199818647915e-10,1.5783970989691175e-07,1.8294122296054384e-07,1.0316583229771707e-11,2.165781777404271e-11,8.590605797558003e-10,1.8645900698026386e-09,0.0001416682127108724,0.00027695273518479234,1.9965145423049918e-10,6.06804775329854e-10,0.006361926101491986,0.012891849169305093,1.1502360027439715e-28,3.323955584268836e-28,3.583377311781911e-11,1.1168900606453169e-10,5.4107418218431666e-09,1.725906751364652e-08,1.111928398497e-10,3.462190860927091e-10
1.177,1443.126850464309,4.940729099543724,0.17748325298585588,11.26230367772435,0.47422081171589875,0.06915582100618836,1.664795904916518e-05,1.2138894452529383e-06,1.1211601481345952e-11,1.2975320525519275e-11,2.251805231183334e-12,5.212082267507992e-12,4.015632969247521e-07,4.940140801632503e-07,0.21246139828527927,0.2768674533709762,1.7286249457780506e-14,4.127159713167417e-14,1.4213439100032794e-12,3.4971518048248546e-12,8.237492215732169e-16,7.15701270876435e-16,7.462387450629716e-14,7.027696946858151e-14,5.567915864212398e-10,5.649565723496718e-10,1.5168497726874699e-05,1.6496948076395368e-05,0.02133158367125045,0.024755191295456794,0.252892071669421,0.5123962317282396,0.03254863100057914,0.10361719499592817,1.6215200682193015e-07,3.403669700192179e-07,2.5764895668250345e-06,5.59607430781928e-06,1.824402441393939e-13,3.3032321632279065e-13,4.386262982967296e-08,9.220994635421191e-08,6.835088556613151e-06,1.4867405203381846e-05,2.253962928730093e-10,6.689525369717598e-10,3.195362009195085e-10,3.4705875791934147e-10,1.57754953844033e-07,1.828455700617263e-07,1.0310699084202979e-11,2.1645770735270806e-11,8.588796708208262e-10,1.8642237327595464e-09,0.00014166628991545667,0.0002769528872227051,1.9951175173565277e-10,6.06388737770282e-10,0.006361836264336091,0.012891849174747907,1.150219759703914e-28,3.32395558426884e-28,3.5765423382777025e-11,1.1147754344789033e-10,5.4030828596971976e-09,1.7234880503554215e-08,1.1109843855249802e-10,3.459300355676588e-10
1.178,1443.0703842902326,4.940821993576842,0.1774799160643472,11.267938118072166,0.47423566422038954,0.06915896204760778,1.6639555627027472e-05,1.2132938145747056e-06,1.1197645525753744e-11,1.2959351849214043e-11,2.248842442761341e-12,5.205297917702834e-12,4.012705318311719e-07,4.93660872872624e-07,0.21245096584747095,0.276857761925616,1.7263433313384433e-14,4.121770383559599e-14,1.4199806521764753e-12,3.4938468320450027e-12,8.218871505916018e-16,7.140935086672959e-16,7.447770235756917e-14,7.014030090419661e-14,5.559768278035743e-10,5.641378197879619e-10,1.515519643949025e-05,1.64827142632045e-05,0.021324252914844678,0.024747032907352015,0.25289517892931296,0.5124097521198163,0.032548554177426754,0.10361841138193174,1.6210030636532367e-07,3.402632450826436e-07,2.5766193884255744e-06,5.596435183198073e-06,1.821691410389931e-13,3.2983701211847044e-13,4.3802358170982606e-08,9.208453895639555e-08,6.829029973097891e-06,1.4854436257669211e-05,2.25116372393355e-10,6.681311825681207e-10,3.192346899515977e-10,3.4673616570334155e-10,1.5767033746847303e-07,1.8275007226945787e-07,1.0304824317377492e-11,2.1633742561994065e-11,8.586989813008857e-10,1.863857819941589e-09,0.00014166437015666487,0.000276953039007961,1.9937230071207405e-10,6.059734392321742e-10,0.006361746569445767,0.012891849180184961,1.150203542385989e-28,3.3239555842688308e-28,3.569728319636693e-11,1.1126672552356198e-10,5.3954439385172e-09,1.7210756353489784e-08,1.1100422197023858e-10,3.4564154430884977e-10
1.179,1443.013979626005,4.94091482683108,0.1774765814514774,11.273572664285654,0.4742504941055525,0.06916209833639192,1.6631164912827803e-05,1.2126990666811414e-06,1.1183721624277423e-11,1.2943419531580165e-11,2.2458867480575925e-12,5.198529680392304e-12,4.009782912950055e-07,4.933082899624112e-07,0.21244054904094611,0.2768480844027443,1.7240671752642004e-14,4.1163938425956555e-14,1.4186201793041489e-12,3.4905485406631813e-12,8.200312729996448e-16,7.124910664081794e-16,7.43319727660222e-14,7.000404371412183e-14,5.551641426626323e-10,5.63321135516299e-10,1.5141921635996414e-05,1.6468508485479026e-05,0.02131693374381193,0.024738887182574425,0.25289828040079276,0.5124232497355165,0.03254847834786222,0.1036196286543282,1.6204867227980023e-07,3.401596489553446e-07,2.576749022598725e-06,5.5967955368279224e-06,1.818987263197878e-13,3.293520332643632e-13,4.3742238364293556e-08,9.195944521012376e-08,6.822984064299747e-06,1.4841494185531678e-05,2.2483710463671303e-10,6.67311727387616e-10,3.1893378885269385e-10,3.4641421908172806e-10,1.57585860210528e-07,1.826547289589778e-07,1.0298958901488214e-11,2.1621733198742816e-11,8.585185100123343e-10,1.8634923289344147e-09,0.0001416624534264981,0.00027695319054160043,1.9923310019350686e-10,6.055588768742798e-10,0.006361657016437478,0.012891849185616353,1.1501873507208523e-28,3.3239555842688294e-28,3.562935166391111e-11,1.110565495509498e-10,5.387824981894466e-09,1.7186694825029796e-08,1.1091018950977888e-10,3.4535361053318124e-10
1.18,1442.9576363067663,4.941007599470776,0.1774732491410905,11.279207316295688,0.47426530142703327,0.06916522988436578,1.6622786869138875e-05,1.2121051989923978e-06,1.116982966195694e-11,1.2927523442939082e-11,2.2429381207871912e-12,5.191777496176812e-12,4.006865736659566e-07,4.929563294816146e-07,0.2124301478287202,0.2768384207718905,1.7217964573069373e-14,4.111030043074489e-14,1.417262482035873e-12,3.4872569083827324e-12,8.181815607335086e-16,7.108939200894891e-16,7.418668385276051e-14,6.986819615948673e-14,5.543535231477721e-10,5.625065117440854e-10,1.5128673230392974e-05,1.6454330652797696e-05,0.021309626127234506,0.024730754087795834,0.252901376104095,0.5124367246450026,0.0325484035044613,0.10362084679561089,1.619971043829479e-07,3.4005618128704073e-07,2.5768784698508145e-06,5.5971553700959045e-06,1.8162899738276546e-13,3.288682751583338e-13,4.368226984290081e-08,9.183466395108148e-08,6.816950788879673e-06,1.4828578899930752e-05,2.2455848726980058e-10,6.664941646797595e-10,3.186334962941977e-10,3.4609291668082945e-10,1.5750152200288734e-07,1.8255954007604616e-07,1.0293102808443202e-11,2.160974258942506e-11,8.583382570201972e-10,1.8631272600324306e-09,0.00014166053971656413,0.00027695334182369454,1.990941498352381e-10,6.051450497437262e-10,0.006361567604932249,0.012891849191042094,1.150171184639984e-28,3.323955584268836e-28,3.5561627896685795e-11,1.108470128076443e-10,5.380225914060108e-09,1.716269568175176e-08,1.1081634058232262e-10,3.4506623247059233e-10
1.181,1442.9013541730446,4.941100311644268,0.1774699191276063,11.284842074033312,0.47428008624853646,0.06916835670453954,1.661442145956368e-05,1.2115122090034865e-06,1.1155969525001282e-11,1.2911663454950789e-11,2.2399965351850698e-12,5.1850413068535386e-12,4.0039537730933116e-07,4.926049894982114e-07,0.21241976216578443,0.27682877099215225,1.7195311576947083e-14,4.1056789389274087e-14,1.4159075510645463e-12,3.483971913011066e-12,8.16337985989206e-16,7.093020459250479e-16,7.404183375690997e-14,6.973275651821666e-14,5.535449614859183e-10,5.616939407585867e-10,1.5115451137472145e-05,1.644018067559078e-05,0.021302330034133215,0.02472263358961395,0.2529044660515414,0.5124501769019713,0.03254832964773883,0.10362206581355896,1.6194560249419325e-07,3.399528417312881e-07,2.5770077306488335e-06,5.59751468430451e-06,1.8135995166270058e-13,3.2838573325892473e-13,4.362245204346044e-08,9.171019402189315e-08,6.8109301055537306e-06,1.4815690313937909e-05,2.2428051797362623e-10,6.656784877357304e-10,3.183338098402747e-10,3.457722559241011e-10,1.574173222245048e-07,1.8246450492455453e-07,1.028725601085153e-11,2.159777067941446e-11,8.581582214966255e-10,1.8627626115920085e-09,0.00014165862901901018,0.00027695349285540024,1.98955448595956e-10,6.047319547701226e-10,0.0063614783345503235,0.012891849196462066,1.150155044074727e-28,3.323955584268827e-28,3.549411101089104e-11,1.1063811258630787e-10,5.372646659459097e-09,1.7138758687889976e-08,1.1072267460110031e-10,3.4477940835713e-10
1.182,1442.8451330643938,4.94119296350313,0.1774665914053294,11.290476937429748,0.47429484863210886,0.06917147880967843,1.6606068647587618e-05,1.2109200942003544e-06,1.1142141099881698e-11,1.2895839439562029e-11,2.2370619654935918e-12,5.178321054229463e-12,4.0010470059249493e-07,4.922542680824e-07,0.21240939200876505,0.2768191350247305,1.7172712566499976e-14,4.100340484066557e-14,1.4145553771095878e-12,3.4806935324176737e-12,8.14500521079104e-16,7.077154202273066e-16,7.389742062435377e-14,6.959772307441248e-14,5.527384499248492e-10,5.608834148672869e-10,1.5102255272147611e-05,1.642605846440731e-05,0.021295045433568735,0.024714525654665375,0.2529075502570153,0.5124636065632544,0.03254825677663042,0.10362328571091681,1.6189416643289914e-07,3.398496299414222e-07,2.5771368054675104e-06,5.597873480772844e-06,1.810915865967687e-13,3.27904403028469e-13,4.356278440443594e-08,9.158603426883997e-08,6.804921973153086e-06,1.4802828340862389e-05,2.2400319443600765e-10,6.64864689866045e-10,3.1803472713722314e-10,3.4545223432387886e-10,1.5733326029334317e-07,1.8236962285351502e-07,1.0281418481255404e-11,2.1585817413934254e-11,8.579784021311417e-10,1.8623983809215101e-09,0.00014165672132595802,0.0002769536436378039,1.9881699548540752e-10,6.043195890378611e-10,0.006361389204912575,0.012891849201876441,1.1501389289565287e-28,3.3239555842688303e-28,3.542680012652799e-11,1.1042984619115627e-10,5.365087142828e-09,1.7114883608580405e-08,1.1062919098078887e-10,3.4449313643307787e-10
1.183,1442.7889728169966,4.941285555213164,0.1774632659680543,11.2961119064164,0.47430958863073713,0.0691745962111662,1.6597728396084236e-05,1.2103288520228431e-06,1.1128344273215008e-11,1.288005126886071e-11,2.2341343857406313e-12,5.1716166796034195e-12,3.9981454188620964e-07,4.919041633078409e-07,0.21239903732306528,0.2768095128420095,1.715016734145127e-14,4.095014631797532e-14,1.4132059509555379e-12,3.477421744626257e-12,8.126691384044106e-16,7.061340193828711e-16,7.375344260560694e-14,6.946309411629244e-14,5.519339807259809e-10,5.60074926390108e-10,1.5089085549536643e-05,1.6411963929990914e-05,0.02128777229506912,0.02470643025010148,0.2529106287423156,0.5124770137012716,0.032548184881965064,0.1036245064645265,1.6184279601879273e-07,3.397465455711765e-07,2.577265694815335e-06,5.598231760888539e-06,1.808238996210128e-13,3.2742427992642366e-13,4.3503266367645315e-08,9.146218354503793e-08,6.7989263509548606e-06,1.4789992894958758e-05,2.23726514357761e-10,6.640527644183847e-10,3.1773624715823194e-10,3.451328508331881e-10,1.5724933628397283e-07,1.8227489397280023e-07,1.0275590191808916e-11,2.1573882737364997e-11,8.577987993291072e-10,1.8620345690519217e-09,0.00014165481662899442,0.00027695379417069706,1.9867879034095836e-10,6.039079521460774e-10,0.006361300215645466,0.012891849207285132,1.1501228392178555e-28,3.3239555842688276e-28,3.5359694369657515e-11,1.1022221094491018e-10,5.3575472896058465e-09,1.7091070211157462e-08,1.1053588914098247e-10,3.442074149534817e-10
1.184,1442.7328732771398,4.941378086906581,0.1774599428107831,11.301746980924827,0.4743243063159909,0.06917770892316286,1.6589400669858497e-05,1.2097384800523605e-06,1.1114578933244883e-11,1.2864298816813995e-11,2.2312137708716715e-12,5.164928126396192e-12,3.995248995810355e-07,4.915546732727364e-07,0.2123886980557968,0.27679990439278523,1.712767571037389e-14,4.089701337537288e-14,1.4118592634021907e-12,3.4741565276983955e-12,8.108438107031224e-16,7.045578200692548e-16,7.3609897875317e-14,6.93288679546869e-14,5.511315462565611e-10,5.592684677539942e-10,1.5075941885740038e-05,1.6397896984158183e-05,0.021280510587680553,0.024698347342531804,0.2529137015118324,0.5124903983536503,0.03254811397217625,0.10362572810737378,1.6179149107382562e-07,3.3964358827920814e-07,2.577394399119152e-06,5.598589525867292e-06,1.8055688822280877e-13,3.2694535950497336e-13,4.3443897377444167e-08,9.133864070888848e-08,6.792943197968351e-06,1.4777183889901315e-05,2.234504754511826e-10,6.632427047743082e-10,3.1743836627360523e-10,3.4481410157779913e-10,1.57165548972804e-07,1.8218031688763713e-07,1.0269771115961133e-11,2.156196659681771e-11,8.576194106622407e-10,1.861671170864761e-09,0.00014165291492088128,0.00027695394445642494,1.9854083136651666e-10,6.034970387290917e-10,0.006361211366369662,0.01289184921268823,1.1501067747901191e-28,3.32395558426883e-28,3.5292792869555794e-11,1.100152041801327e-10,5.35002702503723e-09,1.7067318262324286e-08,1.1044276850039998e-10,3.4392224217074226e-10
1.185,1442.676834278695,4.941470558758478,0.1774566219269785,11.307382160886787,0.4743390017352444,0.06918081695620253,1.6581085431460608e-05,1.2091489757037631e-06,1.1100844967184395e-11,1.2848581956162223e-11,2.228300094901401e-12,5.158255335859629e-12,3.9923577205431237e-07,4.912057960580479e-07,0.21237837417781721,0.27679030965639756,1.7105237472363872e-14,4.084400554428605e-14,1.4105153053082828e-12,3.470897859832857e-12,8.09024510617195e-16,7.029867988771427e-16,7.346678459816079e-14,6.919504289075635e-14,5.50331138824493e-10,5.584640313239828e-10,1.50628241962508e-05,1.6383857538029185e-05,0.021273260281197626,0.024690276899393668,0.25291676859232615,0.5125037606026223,0.03254804403301895,0.10362695060009329,1.6174025141803993e-07,3.395407577196181e-07,2.577522918909523e-06,5.598946777142287e-06,1.802905498493042e-13,3.264676372424675e-13,4.338467688031013e-08,9.121540462298975e-08,6.786972473859907e-06,1.4764401240761155e-05,2.2317507543506702e-10,6.624345043329031e-10,3.1714108407162876e-10,3.4449598617815883e-10,1.5708189873639573e-07,1.820858920577284e-07,1.026396122567829e-11,2.1550068936250916e-11,8.574402366855886e-10,1.861308187714574e-09,0.00014165101619297487,0.00027695409449418775,1.9840311878249775e-10,6.030868495494508e-10,0.006361122656714877,0.012891849218085675,1.150090735606373e-28,3.3239555842688263e-28,3.5226094761278117e-11,1.0980882324696267e-10,5.342526275348105e-09,1.7043627531863463e-08,1.1034982848332399e-10,3.4363761635385477e-10
1.186,1442.6208556663528,4.94156297091157,0.1774533033112674,11.3130174462342,0.4743536749522149,0.06918392032322311,1.6572782645432698e-05,1.2085603365370922e-06,1.1087142264122179e-11,1.2832900561804555e-11,2.2253933327620387e-12,5.15159825136404e-12,3.989471577098259e-07,4.908575297771355e-07,0.21236806564372285,0.2767807285910608,1.7082852435222683e-14,4.079112237688558e-14,1.4091740675860265e-12,3.467645719358079e-12,8.072112111501817e-16,7.014209327092573e-16,7.33241009650987e-14,6.906161725025626e-14,5.495327508585752e-10,5.576616095870623e-10,1.504973239788668e-05,1.6369845504157402e-05,0.021266021345273566,0.02468221888796147,0.2529198299945531,0.512517100498134,0.03254797506631179,0.1036281739544897,1.6168907687489646e-07,3.394380535537142e-07,2.577651254637376e-06,5.5993035159754305e-06,1.800248820008363e-13,3.259911087131366e-13,4.3325604326999445e-08,9.10924741588271e-08,6.781014138272053e-06,1.475164486255025e-05,2.2290031204709853e-10,6.616281565486991e-10,3.168443981053979e-10,3.4417850204386065e-10,1.5699838493306056e-07,1.8199161876246287e-07,1.0258160494269913e-11,2.1538189702440883e-11,8.572612768496285e-10,1.860945618558535e-09,0.00014164912043761703,0.0002769542442851856,1.9826565152716888e-10,6.026773814723075e-10,0.006361034086309198,0.012891849223477518,1.1500747215993768e-28,3.323955584268831e-28,3.515959918502508e-11,1.0960306551132891e-10,5.3350449668515895e-09,1.70199977898137e-08,1.1025706851626029e-10,3.433535357785937e-10
1.187,1442.5649372833764,4.941655323512802,0.17744998695812556,11.318652836899155,0.474368326028615,0.06918701903687152,1.6564492276135894e-05,1.2079725600987883e-06,1.1073470713372322e-11,1.2817254508885672e-11,2.2224934593845694e-12,5.144956816270038e-12,3.9865905495247686e-07,4.90509872544459e-07,0.2123577724101115,0.27677116115758854,1.7060520406511794e-14,4.0738363424715e-14,1.4078355411726028e-12,3.464400084661077e-12,8.054038854206058e-16,6.998601985658865e-16,7.318184517365937e-14,6.892858936495083e-14,5.487363748066246e-10,5.568611950486433e-10,1.5036666407540424e-05,1.635586079516597e-05,0.021258793749567444,0.02467417327551082,0.25292288573125893,0.5125304180941676,0.032547907071880225,0.10362939817602126,1.616379672675966e-07,3.3933547544219627e-07,2.5777794067640734e-06,5.599659743651459e-06,1.797598821836003e-13,3.2551576950130016e-13,4.3266679170091144e-08,9.096984819158565e-08,6.775068150962672e-06,1.4738914670520206e-05,2.226261830318362e-10,6.60823654895829e-10,3.165483059486455e-10,3.438616466066109e-10,1.56915006929792e-07,1.8189749629120847e-07,1.0252368894935993e-11,2.152632884192551e-11,8.570825298338808e-10,1.8605834606799806e-09,0.00014164722764714387,0.0002769543938306049,1.981284285524283e-10,6.022686314038776e-10,0.00636094565478075,0.012891849228863746,1.1500587327018913e-28,3.3239555842688326e-28,3.509330528501956e-11,1.0939792835142112e-10,5.327583026174625e-09,1.699642880718834e-08,1.1016448802704987e-10,3.4306999872465364e-10
1.188,1442.5090789699193,4.941747616721224,0.17744667286159516,11.324288332813918,0.4743829550188267,0.06919011310868418,1.6556214287378168e-05,1.2073856438938097e-06,1.1059830204295613e-11,1.2801643672581054e-11,2.219600449501588e-12,5.138330973469001e-12,3.98371462188162e-07,4.901628224751314e-07,0.2123474944407155,0.2767616073259138,1.7038241191624263e-14,4.068572823406084e-14,1.406499717050427e-12,3.461160934235201e-12,8.036025066163024e-16,6.98304573504793e-16,7.304001542467026e-14,6.87959575694923e-14,5.479420031233118e-10,5.560627802198773e-10,1.5023626142182121e-05,1.63419033237402e-05,0.021251577464065145,0.024666140029675872,0.25292593582172296,0.5125437134576327,0.03254784004288135,0.10363062324885013,1.615869224193277e-07,3.3923302304546334e-07,2.5779073757797426e-06,5.600015461514318e-06,1.794955478979889e-13,3.250416151800543e-13,4.3207900864478054e-08,9.084752560112732e-08,6.7691344720006105e-06,1.472621058057878e-05,2.2235268614248667e-10,6.600209928728877e-10,3.1625280620106775e-10,3.435454184121053e-10,1.5683176460251693e-07,1.8180352452310698e-07,1.0246586400522997e-11,2.1514486300478783e-11,8.569039953756494e-10,1.8602217136570982e-09,0.00014164533781346752,0.00027695454313062966,1.9799144945142194e-10,6.018605981989237e-10,0.0063608573617616624,0.012891849234244402,1.1500427688474034e-28,3.323955584268834e-28,3.5027212209990785e-11,1.0919340915913331e-10,5.320140380451546e-09,1.6972920356582647e-08,1.100720864468714e-10,3.4278700348167546e-10
1.189,1442.4532805706467,4.941839850683183,0.17744336101617542,11.329923933910928,0.47439756198332567,0.06919320255108521,1.6547948643830088e-05,1.2067995854895818e-06,1.1046220627342025e-11,1.2786067929311207e-11,2.2167142782888275e-12,5.131720666871201e-12,3.980843778377689e-07,4.898163777024244e-07,0.21233723169316224,0.27675206705799466,1.7016014599938413e-14,4.063321636067079e-14,1.4051665862515888e-12,3.4579282466930973e-12,8.018070481685853e-16,6.967540347929838e-16,7.289860993578519e-14,6.866372021420365e-14,5.471496283359333e-10,5.552663576847312e-10,1.5010611519547741e-05,1.6327973003386146e-05,0.021244372458772347,0.024658119118107395,0.25292898027907873,0.5125569866429724,0.03254777397860986,0.10363184917667521,1.615359421550737e-07,3.3913069602761214e-07,2.5780351621432015e-06,5.600370670839908e-06,1.79231876676658e-13,3.24568641380395e-13,4.3149268868647035e-08,9.072550527473662e-08,6.763213061579131e-06,1.471353250889272e-05,2.2207981914739273e-10,6.592201640225843e-10,3.159578967109623e-10,3.43229815189533e-10,1.5674865744863023e-07,1.8170970289843354e-07,1.0240812984468465e-11,2.1502662025106665e-11,8.567256728124025e-10,1.85986037619983e-09,0.00014164345092888698,0.00027695469218618824,1.978547133416501e-10,6.014532792660272e-10,0.0063607692068842914,0.012891849239619408,1.1500268299694493e-28,3.323955584268834e-28,3.496131911401023e-11,1.0898950534273588e-10,5.312716957124261e-09,1.6949472211546393e-08,1.0997986320957666e-10,3.425045483473785e-10
1.19,1442.3975419299404,4.9419320255463575,0.17744005141631888,11.33555964012279,0.47441214698175843,0.06919628737637354,1.653969531015951e-05,1.2062143824528398e-06,1.1032641873298157e-11,1.2770527155870084e-11,2.2138349209746714e-12,5.125125840501667e-12,3.9779780032568765e-07,4.894705363636122e-07,0.21232698412587636,0.2767425403167971,1.6993840441194848e-14,4.058082736110114e-14,1.4038361398366693e-12,3.454702000714436e-12,8.000174836298691e-16,6.952085598003546e-16,7.275762693198518e-14,6.853187565612977e-14,5.463592429967765e-10,5.544719200516285e-10,1.4997622457564222e-05,1.631406974780454e-05,0.021237178703744645,0.024650110508506587,0.252932019117164,0.5125702377060188,0.03254770887763362,0.10363307596087215,1.6148502629999653e-07,3.390284940530233e-07,2.578162766316185e-06,5.600725372910179e-06,1.78968866057183e-13,3.2409684374169164e-13,4.3090782642969676e-08,9.060378610352331e-08,6.757303880005568e-06,1.4700880371864639e-05,2.21807579822221e-10,6.584211619085248e-10,3.1566357529562047e-10,3.4291483463408827e-10,1.5666568494825942e-07,1.8161603083735724e-07,1.0235048620219103e-11,2.149085596282436e-11,8.565475610831124e-10,1.8594994461526366e-09,0.00014164156698573266,0.0002769548409982455,1.9771821932070739e-10,6.010466719528722e-10,0.006360681189781688,0.01289184924498893,1.1500109160016729e-28,3.3239555842688406e-28,3.4895625154817674e-11,1.0878621432165379e-10,5.305312683907555e-09,1.692608414647255e-08,1.0988781775057832e-10,3.4222263162408157e-10
1.191,1442.3418628909048,4.9420241414645005,0.17743674405626078,11.341195451382283,0.47442671006973797,0.06919936759622902,1.6531454250834323e-05,1.2056300323347845e-06,1.1019093833294814e-11,1.2755021229429096e-11,2.2109623527613686e-12,5.118546438315868e-12,3.97511728081189e-07,4.891252966014824e-07,0.21231675170116956,0.2767330270702168,1.6971718524555658e-14,4.052856079045487e-14,1.4025083689155178e-12,3.451482175095738e-12,7.982337866756005e-16,6.936681260011207e-16,7.261706464562736e-14,6.840042225905845e-14,5.455708396842498e-10,5.536794599543891e-10,1.4984658874429571e-05,1.630019347097178e-05,0.021229996169282218,0.024642114168841676,0.2529350523532547,0.5125834667093387,0.0325476447349831,0.10363430359150459,1.6143417467970523e-07,3.38926416786798e-07,2.578290188774819e-06,5.601079569035916e-06,1.7870651358399142e-13,3.236262179150663e-13,4.303244165071852e-08,9.048236698452546e-08,6.7514068878703615e-06,1.4688254086495202e-05,2.2153596595398601e-10,6.576239801269126e-10,3.1536984035764025e-10,3.4260047507636726e-10,1.565828468705404e-07,1.815225080949283e-07,1.0229293281104825e-11,2.1479068060383656e-11,8.563696598005052e-10,1.8591389228215344e-09,0.00014163968597611008,0.0002769549895671956,1.9758196685062153e-10,6.006407747143869e-10,0.006360593310089773,0.012891849250352864,1.149995026878252e-28,3.3239555842688375e-28,3.4830129495356154e-11,1.0858353353121254e-10,5.297927489019649e-09,1.6902755937326594e-08,1.0979594950866557e-10,3.4194125162422853e-10
1.192,1442.2862433001592,4.942116198580959,0.17743343893061111,11.34683136762235,0.4744412513081522,0.06920244322310785,1.6523225431005512e-05,1.2050465327361419e-06,1.1005576399311511e-11,1.273955002812811e-11,2.2080965492042655e-12,5.111982405080494e-12,3.972261595445547e-07,4.88780656572146e-07,0.21230653437610153,0.27672352727931787,1.6949648662428492e-14,4.0476416211535926e-14,1.4011832646324742e-12,3.448268748715909e-12,7.964559311819696e-16,6.921327110417428e-16,7.24769213227126e-14,6.826935839946273e-14,5.447844110337122e-10,5.52888970083825e-10,1.4971720688902381e-05,1.628634408746379e-05,0.0212228248256455,0.024634130067031315,0.252938079999446,0.5125966737050458,0.0325475815508862,0.10363553207519231,1.6138338712104578e-07,3.388244638966002e-07,2.5784174299694916e-06,5.60143326047261e-06,1.784448168246812e-13,3.2315675959312436e-13,4.2974245357774905e-08,9.03612468201453e-08,6.745522045816587e-06,1.46756535698898e-05,2.2126497534063512e-10,6.568286123056791e-10,3.150766895650723e-10,3.422867340487627e-10,1.5650014261511833e-07,1.8142913399780826e-07,1.0223546940922733e-11,2.1467298265510875e-11,8.561919678714363e-10,1.858778803980064e-09,0.0001416378078924867,0.0002769551378941604,1.9744595492977474e-10,6.002355845957896e-10,0.006360505567444109,0.012891849255711293,1.1499791625332959e-28,3.3239555842688442e-28,3.47648313026302e-11,1.0838146041913977e-10,5.290561300872685e-09,1.6879487360668394e-08,1.0970425792423829e-10,3.416604066650765e-10
1.193,1442.230683001913,4.942208197048275,0.1774301360336506,11.352467388776109,0.4744557707523952,0.06920551426863608,1.651500881541896e-05,1.2044638812271812e-06,1.0992089463460148e-11,1.2724113430239825e-11,2.2052374857388818e-12,5.105433685275999e-12,3.969410931576226e-07,4.884366144331536e-07,0.212296332113086,0.2767140409120139,1.6927630665780206e-14,4.042439318363768e-14,1.3998608181722765e-12,3.44506170054901e-12,7.946838911113122e-16,6.906022926410014e-16,7.233719521382994e-14,6.813868245793709e-14,5.439999496929339e-10,5.521004431422588e-10,1.4958807819845221e-05,1.6272521511951e-05,0.021215664643328823,0.02462615817124951,0.2529411020727531,0.512609858755005,0.03254751932055183,0.1036367614025284,1.6133266345085555e-07,3.3872263504986746e-07,2.57854449037252e-06,5.601786448521116e-06,1.7818377334685134e-13,3.226884644678332e-13,4.291619323228114e-08,9.024042451737206e-08,6.739649314745925e-06,1.4663078739699143e-05,2.2099460578870027e-10,6.56035052097179e-10,3.1478412127931327e-10,3.4197360983646087e-10,1.564175719256598e-07,1.813359082713267e-07,1.0217809573214284e-11,2.1455546525378054e-11,8.560144847807497e-10,1.8584190886555018e-09,0.0001416359327270474,0.00027695528597958626,1.9731018299047046e-10,5.99831099960823e-10,0.006360417961483001,0.012891849261064122,1.1499633229014105e-28,3.323955584268839e-28,3.4699729748080225e-11,1.0817999244667849e-10,5.283214048335725e-09,1.6856278194482766e-08,1.0961274244052609e-10,3.413800950723173e-10
