z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.301,1501.0898204385162,4.837364525249135,0.18128606012579948,1.6492309837690005,0.4656918609315366,0.06709714309818213,2.767069588905088e-05,1.9934046495681373e-06,3.8084748289597593e-11,4.354705415677138e-11,8.034009691246589e-12,1.8372575418401845e-11,8.223525779775004e-07,9.995410237749568e-07,0.22286182372234636,0.28693584160715735,6.220802274488162e-14,1.4674190287965088e-13,3.6323997472132358e-12,8.830111704687206e-12,2.260455870893459e-05,2.428926197073198e-05,0.018846346526143583,0.021608648704747917,0.2521312343048722,0.5047247623229398,0.03248686257058854,0.10217958278778927,2.2609062182175887e-07,4.6888342220348847e-07,2.5042502245874086e-06,5.373905871456933e-06,1.8141718767961365e-12,4.023750461563813e-12,1.1238627632232016e-10,2.1723569074517633e-10,6.416936915356167e-06,1.3790374215546268e-05,3.3827928308702564e-12,3.386377607094626e-12,1.2668862160614136e-08,2.716818146534489e-08,1.4982376850910096e-11,3.320881300125502e-11,0.00017777463742909297,0.0003433732250259028,1.6385187174896284e-10,4.920296801777214e-10,0.006386076692800318,0.012785688152309635,3.502421118427734e-31,1.0000000000001267e-30,1.4399400279394446e-05,4.43430614142959e-05,0.0013433631515251925,0.004233673180569768,1.624477929864242e-10,4.997483639519834e-10
0.302,1500.9415004429961,4.837578041792672,0.1812780586894164,1.6547473711753402,0.46573324482083306,0.06710575377417641,2.7636503845583047e-05,1.991020012919869e-06,3.79674941805945e-11,4.3414696063195466e-11,8.007799366877169e-12,1.8313359000958844e-11,8.208665565561925e-07,9.977741894975909e-07,0.22283274753769342,0.2869097276104405,6.200495332801045e-14,1.4626865630903481e-13,3.6237219100096497e-12,8.809364111247064e-12,2.255040651965973e-05,2.4232030074381456e-05,0.018825932804250933,0.021586094760562755,0.25214051533368553,0.5047632598757058,0.03248610691865869,0.10218123824395599,2.2591619467404564e-07,4.6854017138543527e-07,2.5045911568896546e-06,5.374849579990738e-06,1.8132274726390915e-12,4.021814521168572e-12,1.1238748726805379e-10,2.1724660420274598e-10,6.399842862881272e-06,1.375418084720138e-05,3.3751868139185195e-12,3.3788968647271514e-12,1.2662912991944665e-08,2.715649518723156e-08,1.497491273397614e-11,3.319357845217587e-11,0.00017776761641599524,0.0003433732137399256,1.6363956472383827e-10,4.914115364496063e-10,0.006385824697394763,0.012785688163834635,3.5022829092841366e-31,1.0000000000001288e-30,1.4381541237227086e-05,4.428981208126599e-05,0.001343327431859043,0.00423372767558795,1.6207079644808406e-10,4.986082613824133e-10
0.303,1500.793620009848,4.837791180418753,0.18127007211973478,1.6602640016279362,0.4657744635103502,0.06711433043384259,2.7602448032934237e-05,1.9886446801995523e-06,3.785093683670383e-11,4.3283117259941605e-11,7.981751274156712e-12,1.8254505975873664e-11,8.19387521440303e-07,9.96015546405491e-07,0.22280378596954953,0.28688371257521406,6.180313760616658e-14,1.4579830628672379e-13,3.6150903754143604e-12,8.788726021222172e-12,2.249654176296216e-05,2.4175098616553693e-05,0.018805602927611274,0.021563631678676046,0.25214975321128674,0.5048015921542979,0.0324853593434143,0.10218290265276915,2.257423611687071e-07,4.6819804872777424e-07,2.5049308118308834e-06,5.375789749248405e-06,1.8122858347231698e-12,4.019883911465925e-12,1.1238867134122203e-10,2.17257431315842e-10,6.382845873332628e-06,1.371819100623947e-05,3.3676211683745563e-12,3.3714554021428114e-12,1.2656976123637438e-08,2.714482996142105e-08,1.4967463988683026e-11,3.317837139045047e-11,0.00017776062426219793,0.00034337320247333135,1.6342825301856924e-10,4.907962533562188e-10,0.006385573738294263,0.01278568817533872,3.5021452685043405e-31,1.000000000000128e-30,1.4363755468387319e-05,4.4236777029734394e-05,0.0013432918592537558,0.004233781951311872,1.6169576418352225e-10,4.974740313872637e-10
0.304,1500.6461761024102,4.838003943631821,0.18126210031908585,1.6657808746986975,0.4658155181609183,0.06712287331292144,2.756852741398649e-05,1.9862785812060044e-06,3.773506977007436e-11,4.315231053299445e-11,7.955863862891879e-12,1.8196012889951133e-11,8.179154152282787e-07,9.9426502767838e-07,0.22277493821294023,0.2868577958168749,6.160256362599252e-14,1.4533082534924343e-13,3.6065047368389897e-12,8.768196479081228e-12,2.2442961990888498e-05,2.411846505722827e-05,0.018785356306853972,0.021541258829504518,0.2521589482431125,0.5048397603086003,0.03248461978636277,0.10218457594717326,2.255691170449735e-07,4.678570462270574e-07,2.505269197963177e-06,5.376726402849313e-06,1.8113469439190716e-12,4.0179585961800246e-12,1.1238982883288388e-10,2.1726817287979863e-10,6.3659451012112825e-06,1.3682402932565802e-05,3.360095530340907e-12,3.364052867111994e-12,1.2651051422317277e-08,2.7133185541006807e-08,1.4960030453406393e-11,3.316319150630988e-11,0.0001777536607647248,0.0003433731912261654,1.6321792817609706e-10,4.901838066955858e-10,0.006385323808206825,0.012785688186822046,3.502008192089043e-31,1.000000000000128e-30,1.4346042407601796e-05,4.418395462027887e-05,0.0013432564327242019,0.0042338360094192696,1.6132267966789217e-10,4.963456249356258e-10
0.305,1500.4991657163937,4.838216333910942,0.18125414319079233,1.6712979899623601,0.46585640992034333,0.06713138264455205,2.753474096331306e-05,1.9839216465250056e-06,3.7619886576086784e-11,4.3022268760511103e-11,7.930135602973457e-12,1.8137876334549577e-11,8.164501811988242e-07,9.925225672842613e-07,0.222746203472047,0.28683197665872784,6.140321958935816e-14,1.4486618638831713e-13,3.5979645927242615e-12,8.74777454106271e-12,2.2389664784977547e-05,2.406212688683522e-05,0.018765192359011838,0.021518975590252395,0.2521681007316839,0.5048777654769051,0.03248388818924246,0.10218625805955915,2.253964580887802e-07,4.675171559670086e-07,2.5056063237506422e-06,5.377659564168636e-06,1.8104107813024345e-12,4.016038539420152e-12,1.1239096003024181e-10,2.172788296800535e-10,6.349139711299449e-06,1.3646814887379288e-05,3.352609544002743e-12,3.3566889153290596e-12,1.2645138792668625e-08,2.7121561760264512e-08,1.495261201155977e-11,3.314803858927258e-11,0.00017774672572276975,0.00034337317999840193,1.6300858195146428e-10,4.895741728873281e-10,0.006385074899919706,0.012785688198284713,3.5018716760824076e-31,1.0000000000001274e-30,1.4328401496036635e-05,4.413134323205803e-05,0.0013432211512956838,0.004233889851568908,1.6095152657400835e-10,4.952229935801227e-10
0.306,1500.3525858853704,4.838428353704489,0.1812462006393666,1.6768153469964517,0.4658971399211545,0.06713985865881078,2.7501087668376468e-05,1.9815738076121657e-06,3.750538093714803e-11,4.289298491712064e-11,7.904564985371986e-12,1.8080092947843686e-11,8.149917633647128e-07,9.907881000433079e-07,0.2227175809618327,0.2868062544335079,6.120509385987702e-14,1.4440436266612448e-13,3.589469546848726e-12,8.727459275914312e-12,2.233664775847386e-05,2.4006081628602695e-05,0.018745110508561886,0.02149678134606655,0.25217721097627344,0.5049156087842231,0.032483164493918505,0.10218794892123105,2.252243801389257e-07,4.671783701304224e-07,2.505942197552954e-06,5.378589256291058e-06,1.8094773281844232e-12,4.014123705740831e-12,1.123920652163508e-10,2.1728940249114408e-10,6.332428879468914e-06,1.3611425154894265e-05,3.345162863353014e-12,3.349363212135939e-12,1.263923819268072e-08,2.7109958567314215e-08,1.494520860961866e-11,3.31329125680576e-11,0.00017773981893803826,0.0003433731687899141,1.6280020636758883e-10,4.889673291394254e-10,0.006384827006312231,0.012785688209726765,3.5017357165791178e-31,1.000000000000128e-30,1.431083218194965e-05,4.407894126474381e-05,0.0013431860140060029,0.004233943479398591,1.605822887880117e-10,4.941060895044465e-10
0.307,1500.2064336536196,4.83864000545235,0.1812382725696786,1.6823329453812825,0.46593770929518535,0.06714830158552995,2.7467566523408233e-05,1.9792349963736677e-06,3.739154659883464e-11,4.2764452047145535e-11,7.87915051688167e-12,1.8022659403017555e-11,8.135401061713006e-07,9.890615612724138e-07,0.22268906989680254,0.28678062847198516,6.100817492458703e-14,1.4394532772661142e-13,3.5810192064802767e-12,8.707249760498234e-12,2.2283908543803894e-05,2.3950326825370857e-05,0.01872511018187885,0.021474675483910757,0.2521862792720836,0.5049532913460404,0.032482448645522195,0.1021896484733777,2.25052879054458e-07,4.668406809365823e-07,2.5062768276985938e-06,5.379515502225395e-06,1.808546565960221e-12,4.0122140598490395e-12,1.1239314467189067e-10,2.1729989208245732e-10,6.315811788118117e-06,1.3576232032689678e-05,3.337755126881276e-12,3.3420754072173762e-12,1.263334938817023e-08,2.7098375497888136e-08,1.4937819966886465e-11,3.3117812867506134e-11,0.00017773294021308715,0.00034337315760094543,1.6259279291490117e-10,4.883632510497461e-10,0.006384580120287444,0.012785688221148292,3.5016003096868377e-31,1.0000000000001273e-30,1.4293333917227189e-05,4.4026747128338466e-05,0.001343151019894348,0.004233996894535481,1.6021495032021137e-10,4.929948652546365e-10
0.308,1500.0607061211658,4.838851291551874,0.18123035888823058,1.6878507846998965,0.4659781191463892,0.06715671164914569,2.7434176539240778e-05,1.976905145838785e-06,3.7278377406838774e-11,4.2636663306110393e-11,7.853890727894775e-12,1.796557242573549e-11,8.120951549874549e-07,9.873428873642478e-07,0.2226606695124618,0.28675509812533495,6.081245144967118e-14,1.434890555244659e-13,3.5726131853598183e-12,8.687145086891292e-12,2.223144481289647e-05,2.389486006100588e-05,0.018705190816741723,0.021452657403077315,0.2521953059138561,0.5049908142662645,0.03248174058487285,0.10219135664135588,2.2488195076958258e-07,4.66504080746633e-07,2.506610222369337e-06,5.380438324557728e-06,1.807618476358554e-12,4.010309567084312e-12,1.1239419867222016e-10,2.17310299208539e-10,6.2992876336754185e-06,1.3541233847597876e-05,3.3303860093070764e-12,3.3348251863400948e-12,1.2627472460695014e-08,2.7086812764264867e-08,1.493044617598087e-11,3.3102739739233515e-11,0.0001777260893540842,0.000343373146431135,1.6238633419209738e-10,4.877619175252079e-10,0.006384334234889382,0.012785688232549462,3.5014654515905487e-31,1.0000000000001262e-30,1.4275906163052973e-05,4.397475925983668e-05,0.0013431161680205895,0.00423405009857915,1.5984949545191557e-10,4.918892741821044e-10
0.309,1499.9154003971953,4.839062214389977,0.18122245950195415,1.6933688645380591,0.46601837058198825,0.06716508907450262,2.740091673314335e-05,1.974584189466858e-06,3.716586726686113e-11,4.2509611915757044e-11,7.828784164279166e-12,1.7908828775938232e-11,8.106568555808559e-07,9.856320151692284e-07,0.22263237904028538,0.28672966273853606,6.061791222200873e-14,1.4303552029020902e-13,3.5642511004619054e-12,8.667144354685625e-12,2.217925425541979e-05,2.383967893749655e-05,0.01868535185217656,0.02143072650396472,0.2522042911899122,0.5050281786351905,0.03248104025867828,0.10219307336878583,2.2471159123538022e-07,4.661685619519101e-07,2.506942389713116e-06,5.381357745799012e-06,1.8066930411839858e-12,4.008410192926092e-12,1.1239522749058627e-10,2.1732062461955784e-10,6.282855618504273e-06,1.350642893858229e-05,3.323055158982052e-12,3.327612208743037e-12,1.2621607190438476e-08,2.7075269932125618e-08,1.492308697327815e-11,3.308769264485815e-11,0.0001777192661679349,0.0003433731352807039,1.6218082191965639e-10,4.871633048250544e-10,0.006384089343177714,0.01278568824393036,3.501331138483842e-31,1.0000000000001292e-30,1.4258548383942144e-05,4.392297610572535e-05,0.001343081457444598,0.004234103093119451,1.5948590857706032e-10,4.907892699663177e-10
0.31,1499.770513627309,4.839272776327605,0.18121457431879168,1.6988871844842286,0.46605846469077444,0.06717343408290877,2.7367786134513237e-05,1.972272061533764e-06,3.7054010166722264e-11,4.238329118885357e-11,7.803829391308277e-12,1.785242525663237e-11,8.092251544242274e-07,9.839288823561964e-07,0.22260419772562057,0.2867043216699439,6.042454617738341e-14,1.4258469659515312e-13,3.5559325738826967e-12,8.647246675478886e-12,2.212733459144341e-05,2.3784781088286516e-05,0.018665592734755397,0.021408882195044433,0.2522132353882332,0.5050653855355289,0.032480347610824196,0.10219479858890558,2.245417964550563e-07,4.658341170414372e-07,2.5072733377849563e-06,5.382273788192743e-06,1.8057702424658696e-12,4.006515903275648e-12,1.1239623139618463e-10,2.1733086905490915e-10,6.26651495569692e-06,1.3471815666886615e-05,3.3157622447919934e-12,3.320436154061092e-12,1.2615753522770806e-08,2.7063746920984792e-08,1.491574229044999e-11,3.3072671478370916e-11,0.00017771247046397738,0.000343373124149555,1.6197624843146358e-10,4.865673910352555e-10,0.006383845438305406,0.012785688255291054,3.5011973666114384e-31,1.0000000000001288e-30,1.4241260051209897e-05,4.3871396132142585e-05,0.0013430468872392797,0.004234155879726122,1.5912417429634604e-10,4.896948068987559e-10
0.311,1499.6260429764047,4.839482979709482,0.1812067032473308,1.7044057441295364,0.46609840255662277,0.06718174689459362,2.7334783781224567e-05,1.969968696884325e-06,3.694280016137109e-11,4.225769451241325e-11,7.779024990874142e-12,1.7796358707671258e-11,8.07799998497313e-07,9.822334271795804e-07,0.22257612481655928,0.28667907427915,6.023234238043022e-14,1.421365593053311e-13,3.5476572316010962e-12,8.627451169933515e-12,2.2075683563227118e-05,2.3730164169645517e-05,0.018645912914643816,0.02138712388849541,0.25222213879274985,0.5051024360388203,0.03247966258773565,0.10219653224221807,2.243725624616872e-07,4.655007385593727e-07,2.507603074584391e-06,5.383186473836131e-06,1.8048500623642686e-12,4.004626664278202e-12,1.1239721065541925e-10,2.1734103324730295e-10,6.250264865975713e-06,1.3437392409486876e-05,3.3085069288804927e-12,3.3132966950398427e-12,1.2609911298248766e-08,2.705224342522957e-08,1.490841193530291e-11,3.305767585877019e-11,0.00017770570205289852,0.0003433731130377965,1.6177260580668023e-10,4.859741534647557e-10,0.006383602513470073,0.012785688266631658,3.5010641322425745e-31,1.0000000000001288e-30,1.4224040640751215e-05,4.3820017818384e-05,0.001343012456482457,0.004234208459955456,1.587642773564674e-10,4.886058396999406e-10
0.312,1499.4819856526815,4.83969282684667,0.18119884619745671,1.7099245430677497,0.46613818524325196,0.06719002772584255,2.730190872476706e-05,1.9676740312834923e-06,3.6832231391739515e-11,4.2132815368880384e-11,7.754369565499136e-12,1.77406260147743e-11,8.063813355445863e-07,9.80545588783374e-07,0.2225481595760736,0.28665391993976774,6.004129005229362e-14,1.4169108364549861e-13,3.5394247050357836e-12,8.607756971482728e-12,2.2024298945863023e-05,2.367582587188706e-05,0.01862631185074966,0.021365451005900964,0.2522310016858103,0.505139331205349,0.03247898513375751,0.10219827426094101,2.242038853476402e-07,4.6516841916147075e-07,2.507931607994975e-06,5.38409582449661e-06,1.8039324833025311e-12,4.002742442577531e-12,1.1239816553034145e-10,2.173511179175821e-10,6.234104581665183e-06,1.3403157567506818e-05,3.3012888951093024e-12,3.30619352600519e-12,1.2604080532828508e-08,2.7040759514977036e-08,1.490109592301771e-11,3.304270586419514e-11,0.00017769896074821908,0.0003433731019451997,1.6156988677856363e-10,4.853835713708376e-10,0.00638336056197738,0.012785688277952246,3.500931431705738e-31,1.000000000000128e-30,1.4206889636033082e-05,4.3768839665695025e-05,0.0013429781642673466,0.0042342608353412555,1.584062027277445e-10,4.875223237537626e-10
0.313,1499.3383388891943,4.839902320028279,0.18119100307991345,1.7154435808952457,0.4661778138075467,0.06719827679145095,2.7269160026227132e-05,1.9653880011429193e-06,3.672229806837672e-11,4.200864731778996e-11,7.72986173460612e-12,1.7685224101156187e-11,8.049691138627023e-07,9.788653069509597e-07,0.22252030127118044,0.2866288580277674,5.9851378546782e-14,1.4124824514415693e-13,3.5312346297194385e-12,8.588163223181117e-12,2.1973178538444555e-05,2.3621763910080788e-05,0.018606789006592194,0.021343862973685877,0.2522398243451071,0.5051760720820097,0.03247831519595655,0.10220002458493127,2.2403576124099084e-07,4.648371515699304e-07,2.5082589458269403e-06,5.385001861746153e-06,1.8030174878651375e-12,4.000863205121557e-12,1.1239909627995792e-10,2.173611237789793e-10,6.218033343323675e-06,1.3369109559094278e-05,3.294107820327514e-12,3.2991263341206217e-12,1.25982611335667e-08,2.7029295026405238e-08,1.4893794140085314e-11,3.302776128703828e-11,0.0001776922463651622,0.0003433730908717498,1.6136808381661092e-10,4.847956232059671e-10,0.006383119577190183,0.012785688289252946,3.5007992613607844e-31,1.0000000000001285e-30,1.418980652570161e-05,4.371786019026014e-05,0.0013429440096941571,0.0042343130074020815,1.580499355390873e-10,4.864442149115387e-10
0.314,1499.1950999389132,4.840111461528306,0.1811831738060472,1.720962857210995,0.46621728929925843,0.06720649430477163,2.7236536755012092e-05,1.963110543432108e-06,3.661299446657566e-11,4.18851839902871e-11,7.70550013374551e-12,1.7630149925800287e-11,8.035632822486812e-07,9.771925220438023e-07,0.22249254917366973,0.28660388792280994,5.966259734039151e-14,1.4080801961034395e-13,3.5230866449896097e-12,8.5686690769696e-12,2.1922320161888684e-05,2.3567976021756966e-05,0.01858734384959909,0.021322359222342775,0.2522486070457206,0.5052126597070826,0.03247765272236701,0.10220178315630508,2.2386818630078316e-07,4.6450692856424533e-07,2.5085850958367362e-06,5.385904607010438e-06,1.802105058769604e-12,3.998988919105712e-12,1.1240000316046964e-10,2.1737105153787328e-10,6.202050399112493e-06,1.3335246818092125e-05,3.2869633794339158e-12,3.292094804461793e-12,1.2592452951939015e-08,2.7017849676144744e-08,1.4886506407325624e-11,3.301284177369046e-11,0.00017768555872035483,0.0003433730798175395,1.6116718929131623e-10,4.842102871133863e-10,0.006382879552519778,0.01278568830053389,3.500667617594125e-31,1.0000000000001313e-30,1.417279080296273e-05,4.3667077921363955e-05,0.0013429099918688167,0.0042343649776430325,1.5769546106474086e-10,4.853714694521406e-10
0.315,1499.0522660713946,4.840320253609152,0.18117535828767423,1.7264823716165476,0.46625661276195435,0.06721468047792749,2.72040379880908e-05,1.9608415956262955e-06,3.650431492372279e-11,4.176241908617807e-11,7.681283413522609e-12,1.757540048104126e-11,8.021637899674088e-07,9.755271749633834e-07,0.2224649025595055,0.2865790090078073,5.947493602682044e-14,1.403703831209809e-13,3.5149803937962996e-12,8.549273693221932e-12,2.1871721657618447e-05,2.351445996552952e-05,0.018567975850509875,0.02130093918577546,0.2522573500606485,0.505249095111868,0.03247699766171538,0.10220354991868989,2.2370115671331464e-07,4.641777429740721e-07,2.508910065737774e-06,5.386804081597963e-06,1.8011951788467304e-12,3.997119551933905e-12,1.1240088642547259e-10,2.1738090189442225e-10,6.186155004280974e-06,1.330156779295483e-05,3.279855247040211e-12,3.285098621686883e-12,1.2586655803018547e-08,2.7006423102438014e-08,1.487923250255117e-11,3.299794687481413e-11,0.00017767889763160505,0.0003433730687827314,1.609671955259459e-10,4.836275410832503e-10,0.006382640481418477,0.012785688311794989,3.5005364968147053e-31,1.0000000000001306e-30,1.4155841965178966e-05,4.361649140020742e-05,0.0013428761099018394,0.004234416747557005,1.5734276471468655e-10,4.843040440532464e-10
0.316,1498.9098346094165,4.8405286984918305,0.1811675564381956,1.7320021237159868,0.46629578521297615,0.06722283551794479,2.7171662817995793e-05,1.9585810962551647e-06,3.639625386834897e-11,4.164034640659558e-11,7.657210245996935e-12,1.752097280696922e-11,8.007705871396644e-07,9.738692076092832e-07,0.2224373607243487,0.28655422068476105,5.92883843625868e-14,1.3993531212663615e-13,3.5069155250327835e-12,8.52997624629463e-12,2.1821380903600694e-05,2.346121353801012e-05,0.018548684490894325,0.021279602309618235,0.2522660536622026,0.5052853793161389,0.032476349958879845,0.10220532480145068,2.2353466873577502e-07,4.638495877630888e-07,2.5092338631019897e-06,5.387700306410326e-06,1.8002878312440328e-12,3.995255071612158e-12,1.1240174632370853e-10,2.1739067553505311e-10,6.170346427057158e-06,1.3268070959230508e-05,3.2727831315999912e-12,3.2781375041747823e-12,1.2580869799184595e-08,2.6995015580779108e-08,1.48719725550137e-11,3.298307691965175e-11,0.0001776722629201502,0.000343373057766916,1.607680958914369e-10,4.830473662354174e-10,0.006382402357472564,0.012785688323036462,3.500405895504892e-31,1.0000000000001283e-30,1.4138959518414034e-05,4.356609919328637e-05,0.001342842362923509,0.004234468318611073,1.5699183214979576e-10,4.832418961390109e-10
0.317,1498.7678028834625,4.8407367983871135,0.1811597681714309,1.7375221131159164,0.4663348076741781,0.06723095963247575,2.7139410342841387e-05,1.956328984221561e-06,3.628880578017123e-11,4.1518959809128607e-11,7.633279316355412e-12,1.746686397273433e-11,7.99383624223402e-07,9.72218562267539e-07,0.22240992295881054,0.2865295223484022,5.910293220819318e-14,1.3950278331551556e-13,3.498891690321718e-12,8.510775916880071e-12,2.1771295792755736e-05,2.340823455106359e-05,0.01852946925319766,0.021258348040230187,0.2522747181159605,0.5053215133257395,0.03247570956509676,0.10220710775377548,2.2336871863919568e-07,4.635224559196048e-07,2.5095564954689754e-06,5.388593302279993e-06,1.799382999174944e-12,3.993395446269243e-12,1.1240258310211176e-10,2.1740037314253182e-10,6.154623940584277e-06,1.3234754802488702e-05,3.2657467133325755e-12,3.271211141915819e-12,1.2575094736249889e-08,2.698362670730556e-08,1.4864726319855568e-11,3.2968231407624974e-11,0.00017766565440785346,0.0003433730467703001,1.605698828151185e-10,4.824697408461722e-10,0.0063821651742792815,0.012785688334258393,3.5002758101530986e-31,1.000000000000127e-30,1.4122142971563665e-05,4.351589987515766e-05,0.0013428087500636085,0.004234519692264016,1.5664264912505995e-10,4.82184983407134e-10
0.318,1498.6261682500044,4.840944555488115,0.1811519934018953,1.7430423394254413,0.46637368115425876,0.06723905302665961,2.7107279670204323e-05,1.954085199064322e-06,3.6181965207245684e-11,4.139825322711181e-11,7.609489326237966e-12,1.7413071084017232e-11,7.980028522419264e-07,9.705751818798776e-07,0.2223825885633818,0.28650491340290773,5.891856954929882e-14,1.3907277366232293e-13,3.490908545472208e-12,8.49167189547971e-12,2.172146424252964e-05,2.3355520841904256e-05,0.018510329625286804,0.02123717582972642,0.25228334368715843,0.5053574981409432,0.032475076429670555,0.10220889871768948,2.2320330273359975e-07,4.631963405047103e-07,2.509877970313947e-06,5.3894830898540606e-06,1.798480666016894e-12,3.9915406443394106e-12,1.1240339700445333e-10,2.1740999539142733e-10,6.138986826662194e-06,1.3201617826256346e-05,3.2587456854913696e-12,3.264319237817588e-12,1.2569330505947754e-08,2.697225628358277e-08,1.4857493665596177e-11,3.295341008911946e-11,0.00017765907191835047,0.0003433730357929048,1.6037254910755566e-10,4.818946443304809e-10,0.006381928925502994,0.012785688345460872,3.5001462372845457e-31,1.0000000000001276e-30,1.410539183882692e-05,4.346589203567847e-05,0.00134277527046089,0.0042345708699589625,1.5629520156128326e-10,4.811332640455035e-10
0.319,1498.4849280989692,4.841151971961681,0.18114423204512148,1.748562802256137,0.46641240664726835,0.06724711590274175,2.7075269918618554e-05,1.9518496810616765e-06,3.607572676882331e-11,4.1278220672828444e-11,7.585838994518995e-12,1.7359591284792044e-11,7.96628222836783e-07,9.68939010106046e-07,0.22235535684916682,0.2864803932621512,5.87352865024992e-14,1.3864526044169934e-13,3.4829657507329483e-12,8.47266338300416e-12,2.1671884196934704e-05,2.33030702752464e-05,0.01849126510171242,0.021216085137378094,0.2522919306390588,0.5053933347519418,0.03247445050108249,0.10221069763129374,2.230384173754716e-07,4.628712346666974e-07,2.5101982950213596e-06,5.3903696895242835e-06,1.7975808153544872e-12,3.989690634648729e-12,1.1240418827099529e-10,2.1741954294690807e-10,6.123434376434234e-06,1.3168658553471734e-05,3.2517797537196155e-12,3.2574615070551553e-12,1.2563577088235976e-08,2.6960904300061827e-08,1.4850274565059877e-11,3.2938612945330075e-11,0.0001776525152774917,0.0003433730248345816,1.601760879434794e-10,4.813220571838096e-10,0.006381693604890766,0.012785688356643957,3.500017173469807e-31,1.000000000000128e-30,1.408870564045807e-05,4.341607428222674e-05,0.0013427419232656384,0.004234621853121118,1.5594947555957145e-10,4.800866967758854e-10
0.32,1498.344079842679,4.841359049954857,0.1811364840174168,1.7540835012220275,0.46645098514107997,0.06725514846162262,2.7043380215355004e-05,1.9496223710811795e-06,3.597008514753854e-11,4.1158856228811575e-11,7.562327055129084e-12,1.730642175244389e-11,7.95259688153977e-07,9.67309991190541e-07,0.22232822713093348,0.28645596134215573,5.855307330459383e-14,1.3822022120370657e-13,3.4750629701074913e-12,8.453749589154108e-12,2.162255362193768e-05,2.325088073847321e-05,0.018472275181182406,0.021195075426821537,0.2523004792307383,0.5054290241368822,0.03247383173025021,0.10221250443952452,2.2287405895361236e-07,4.625471316140274e-07,2.510517476909845e-06,5.391253121506865e-06,1.7966834309165648e-12,3.98784538629519e-12,1.1240495713927158e-10,2.174290164673129e-10,6.107965888539827e-06,1.3135875522585526e-05,3.2448486190739277e-12,3.250637660083695e-12,1.2557834382608965e-08,2.6949570574237084e-08,1.4843068896009986e-11,3.2923839746246606e-11,0.00017764598431264253,0.00034337301389534094,1.5998049231138669e-10,4.807519593307792e-10,0.0063814592062411595,0.012785688367807774,3.499888615307695e-31,1.0000000000001297e-30,1.4072083901431794e-05,4.336644523581035e-05,0.0013427087076343578,0.00423467264316173,1.5560545736561967e-10,4.790452407466044e-10
0.321,1498.20362091768,4.841565791596364,0.18112874923580805,1.7596044359395644,0.4664894176133769,0.06726315090218812,2.701160969647528e-05,1.9474032105813456e-06,3.586503508814555e-11,4.1040154046375907e-11,7.538952257551458e-12,1.7253559698897435e-11,7.938972008508419e-07,9.65688069969999e-07,0.2223011987307158,0.286431617065356,5.837192030839082e-14,1.3779763376386325e-13,3.467199871370424e-12,8.43492973245286e-12,2.157347050560093e-05,2.319895014176952e-05,0.01845335936724923,0.021174146166821874,0.25230898971940297,0.5054645672658218,0.032473220067930526,0.10221431908584284,2.2271022389228862e-07,4.6222402462129115e-07,2.5108355232329226e-06,5.392133405836636e-06,1.7957884965875154e-12,3.986004868668714e-12,1.1240570384390954e-10,2.1743841660351164e-10,6.092580669397139e-06,1.3103267288159108e-05,3.2379519871276293e-12,3.243847411754222e-12,1.2552102300119248e-08,2.6938254948067882e-08,1.4835876549897278e-11,3.2909090291798983e-11,0.00017763947885282653,0.0003433730029751699,1.5978575531350586e-10,4.801843310259443e-10,0.0063812257234127,0.012785688378952378,3.4997605594299137e-31,1.00000000000013e-30,1.4055526151571286e-05,4.33170035314124e-05,0.0013426756227314586,0.004234723241477739,1.5526313337436735e-10,4.780088555464661e-10
