z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.205,1385.7048350099922,5.048237710772477,0.17370352248620968,6.8062651399078655,0.4879354865399696,0.07205112126831364,9.767813951950353e-06,7.211834012821385e-07,3.0576243278659754e-12,3.583148231911274e-12,5.737373455557378e-13,1.3446949231623335e-12,1.881019240858401e-07,2.343196775482409e-07,0.20312476500826399,0.2680309549751169,4.3752682869684495e-15,1.057755751269654e-14,5.273858455660257e-13,1.3139353239166588e-12,9.03774051518087e-15,8.618373399762256e-15,1.1322149144515839e-10,1.1632725493429897e-10,5.709926527293715e-06,6.288133650363463e-06,0.014054470492041792,0.01651535384198055,0.25572697873173117,0.5246594116718489,0.03279099382574792,0.1057021670689854,1.1547734892722713e-07,2.4544381503558896e-07,2.705219196321795e-06,5.949599776516603e-06,3.1212167457458563e-09,7.094952552604405e-09,1.1369451803789238e-12,2.5844318952521533e-12,7.241858911374526e-14,1.3276962250415578e-13,7.929786826587604e-07,1.5123661436672712e-06,9.290423289373341e-09,1.977647167250361e-08,2.415204103769274e-06,5.319552230597831e-06,3.771023642969054e-12,3.868941787289658e-12,4.907432839720659e-08,5.759516262327181e-08,7.646915096019667e-12,1.737128166414312e-11,1.807856551671716e-10,3.7122468537133536e-10,4.0261868540341204e-10,1.2391012028077475e-09,0.006345547440543333,0.013020630990590955,3.417396772851981e-31,9.999999999997102e-31,1.0405739415215167e-09,3.361009978963977e-09
1.206,1385.6509847281604,5.048375141125703,0.17369879380900471,6.812022232274895,0.48794198879487993,0.07205245896419626,9.762695428836939e-06,7.20809264133574e-07,3.0538772601720225e-12,3.578775895406983e-12,5.73019202415637e-13,1.3430188147737816e-12,1.879686163485413e-07,2.341548422315339e-07,0.20311988432401665,0.26802591911982043,4.369734858539836e-15,1.056423536556136e-14,5.269072553020823e-13,1.3127498369955106e-12,9.021326572603162e-15,8.60276616966138e-15,1.1307232776851842e-10,1.1617460829779455e-10,5.705773080641335e-06,6.28359253579619e-06,0.0140517825007611,0.01651228171448666,0.2557270688181683,0.5246623456095977,0.032792015217311246,0.10570601341288242,1.1543730504058362e-07,2.4535998852669396e-07,2.7052796586092546e-06,5.949763926903032e-06,3.118193764536074e-09,7.0881180430081086e-09,1.1366281556510285e-12,2.5837247928240084e-12,7.226545556445042e-14,1.3248956720803336e-13,7.91941377082035e-07,1.5103957122683952e-06,9.280602383661424e-09,1.9755669481162554e-08,2.413832494076807e-06,5.3165590808032895e-06,3.767084364847039e-12,3.864920473454585e-12,4.907407460841916e-08,5.7595166554577703e-08,7.643525351154663e-12,1.7363672257943154e-11,1.8070943959972648e-10,3.7107012889339225e-10,4.024160721403676e-10,1.2384841286336373e-09,0.0063455141914391,0.013020630990877965,3.4173788664600535e-31,9.99999999999712e-31,1.0396077605602224e-09,3.3579068498541493e-09
1.207,1385.5971557473326,5.048512553471477,0.17369406600879372,6.817779481344932,0.48794848359862325,0.07205379503288163,9.757581230434115e-06,7.204354369637971e-07,3.0501361072463784e-12,3.5744104176796404e-12,5.723022264771727e-13,1.341345414403843e-12,1.8783545132973487e-07,2.339901812179179e-07,0.20311500877236133,0.2680208879723742,4.364210469587757e-15,1.055093485348538e-14,5.264292812417169e-13,1.31156586303757e-12,9.004949550032987e-15,8.587193918758782e-15,1.129234305736594e-10,1.1602223298507339e-10,5.701625045935848e-06,6.279057286543143e-06,0.014049098358504892,0.0165092139538803,0.25572715691420134,0.5246652715556668,0.03279303700624388,0.10570986028443577,1.1539728677294588e-07,2.452762137510134e-07,2.705340056935596e-06,5.949927893670686e-06,3.1151753771827937e-09,7.081293851200996e-09,1.1363113267141947e-12,2.583018108658835e-12,7.211281400111138e-14,1.3221040998320283e-13,7.909070573980843e-07,1.5084309436397351e-06,9.270798474069611e-09,1.9734903103590938e-08,2.412462981790815e-06,5.313570479394043e-06,3.7631517048794265e-12,3.860905878564833e-12,4.907382118518811e-08,5.7595170482576364e-08,7.640138516575318e-12,1.735606925298611e-11,1.8063333072438116e-10,3.7091578709470435e-10,4.022137533949057e-10,1.2378679451180433e-09,0.006345480989971745,0.013020630991164508,3.4173609857231014e-31,9.999999999997123e-31,1.0386433604812817e-09,3.3548094152744237e-09
1.208,1385.5433480173879,5.048649947883067,0.17368933908293388,6.823536887097524,0.48795497095239476,0.07205512947552163,9.752471348313484e-06,7.200619191740959e-07,3.046400855462547e-12,3.570051783017533e-12,5.715864148518065e-13,1.3396747153817747e-12,1.877024287495721e-07,2.3382569416856852e-07,0.20311013835651337,0.26801586154104334,4.358695097432236e-15,1.0537655922427037e-14,5.25951922107377e-13,1.3103833989290419e-12,8.988609338705392e-15,8.571656544357204e-15,1.1277479917403014e-10,1.1587012830008924e-10,5.697482411008189e-06,6.274527889486755e-06,0.014046418057946415,0.016506150551925513,0.25572724303663724,0.5246681895518549,0.032794059178782815,0.1057137076407138,1.1535729407994386e-07,2.451924906204457e-07,2.7054003914935447e-06,5.950091677321993e-06,3.112161572820449e-09,7.074479952900642e-09,1.1359946931688698e-12,2.582311841907812e-12,7.196066230060153e-14,1.319321469594115e-13,7.898757119061956e-07,1.506471815620077e-06,9.261011516391669e-09,1.9714172446997675e-08,2.4110955620349883e-06,5.310586415844412e-06,3.759225646067609e-12,3.8568979854312075e-12,4.907356812679186e-08,5.759517440724489e-08,7.636754611504762e-12,1.734847269346126e-11,1.8055732831187364e-10,3.707616595166495e-10,4.020117285189676e-10,1.2372526503120275e-09,0.006345447836050513,0.013020630991450668,3.4173431305922238e-31,9.999999999997104e-31,1.0376807365138916e-09,3.351717660022171e-09
1.209,1385.489561496991,5.048787324407204,0.17368461302969582,6.829294449512273,0.4879614508689488,0.0720564622949727,9.747365775017586e-06,7.196887102373729e-07,3.042671491632298e-12,3.565699976221539e-12,5.708717648482639e-13,1.3380067114987756e-12,1.875695483399588e-07,2.3366138075927175e-07,0.20310527306811982,0.26801083981881785,4.353188721186384e-15,1.0524398522676558e-14,5.254751766438921e-13,1.3092024416116482e-12,8.97230583233096e-15,8.556153946115191e-15,1.1262643290326934e-10,1.1571829356750049e-10,5.693345164145505e-06,6.270004332010866e-06,0.01404374159177676,0.01650309150040619,0.2557273271906767,0.5246710996161308,0.03279508173276157,0.1057175554761628,1.1531732692002261e-07,2.451088190528555e-07,2.705460662412068e-06,5.9502552782189786e-06,3.109152340762081e-09,7.067676324229019e-09,1.135678254658318e-12,2.5816059918192803e-12,7.180899835931434e-14,1.3165477430205316e-13,7.888473289584843e-07,1.5045183061480813e-06,9.251241467226352e-09,1.969347742029987e-08,2.40973022995921e-06,5.307606879685627e-06,3.755306171961604e-12,3.852896777426368e-12,4.907331543253211e-08,5.7595178328585664e-08,7.633373634076718e-12,1.7340882575648265e-11,1.8048143213355674e-10,3.7060774570182683e-10,4.0180999686577624e-10,1.2366382422704373e-09,0.0063454147295848385,0.013020630991736459,3.417325301018662e-31,9.999999999997118e-31,1.0367198839107708e-09,3.348631568969871e-09
1.21,1385.4357961517007,5.048924683069689,0.1736798878480705,6.83505216856881,0.48796792337020944,0.07205779349544507,9.742264503851072e-06,7.193158096827505e-07,3.0389480029136772e-12,3.5613549824974423e-12,5.701582739306145e-13,1.336341396909787e-12,1.8743680984199022e-07,2.334972406772358e-07,0.20310041288965547,0.268005822786582,4.347691321376791e-15,1.0511162607938629e-14,5.249990436135268e-13,1.3080229880703423e-12,8.956038926604661e-15,8.540686025579055e-15,1.124783311109878e-10,1.1556672812834055e-10,5.689213293989964e-06,6.2654866018894655e-06,0.01404106895268995,0.016500036791109018,0.2557274093723414,0.5246740017476282,0.032796104675191284,0.10572140381481332,1.1527738525381528e-07,2.450251989707473e-07,2.7055208697699262e-06,5.9504186966132305e-06,3.1061476704592613e-09,7.060882941621608e-09,1.1353620108594186e-12,2.5809005577179036e-12,7.1657820088656e-14,1.3137828820390926e-13,7.87821896933554e-07,1.5025703932120925e-06,9.241488283796925e-09,1.9672817933739218e-08,2.408366980729147e-06,5.3046318604830535e-06,3.751393266529844e-12,3.848902238351367e-12,4.907306310172796e-08,5.759518224662111e-08,7.629995564662567e-12,1.7333298855474588e-11,1.804056419606212e-10,3.7045404519247234e-10,4.016085577877526e-10,1.2360247190455268e-09,0.006345381670484153,0.0130206309920218,3.4173074969536524e-31,9.999999999997137e-31,1.0357607979406538e-09,3.3455511270409654e-09
1.211,1385.382051944131,5.049062023905463,0.17367516353673482,6.840810044246805,0.4879743884740232,0.07205912308054481,9.737167527805137e-06,7.189432170161387e-07,3.035230376365364e-12,3.557016786933605e-12,5.694459395052667e-13,1.3346787656342233e-12,1.8730421299363476e-07,2.3333327360574248e-07,0.20309555780766048,0.2680008104305752,4.3422028779898386e-15,1.0497948130608882e-14,5.245235217755786e-13,1.306845035282446e-12,8.939808516873354e-15,8.52525268395837e-15,1.123304931426668e-10,1.1541543131936175e-10,5.6850867890695925e-06,6.260974686769867e-06,0.014038400133395284,0.01649698641583756,0.2557274895816942,0.5246768959537563,0.032797128009037634,0.10572525266765227,1.1523746904110762e-07,2.449416302948085e-07,2.705581013667772e-06,5.950581932804315e-06,3.1031475513458423e-09,7.054099781472048e-09,1.135045961435404e-12,2.5801955388971683e-12,7.150712540724579e-14,1.3110268487084687e-13,7.867994042576491e-07,1.50062805489045e-06,9.231751923239719e-09,1.965219389736711e-08,2.407005809520891e-06,5.3016613478242665e-06,3.747486913616207e-12,3.844914351878474e-12,4.9072811133693075e-08,5.759518616136544e-08,7.626620390915057e-12,1.7325721505406907e-11,1.8032995756471905e-10,3.703005575317296e-10,4.0140741063883526e-10,1.2354120786940672e-09,0.006345348658658164,0.013020630992306763,3.417289718348536e-31,9.999999999997126e-31,1.0348034738862146e-09,3.3424763192030722e-09
1.212,1385.3283288284633,5.0491993469754775,0.17367044009347118,6.846568076525998,0.48798084618666804,0.07206045105216524,9.73207483895793e-06,7.185709316759418e-07,3.0315185987007654e-12,3.5526853742126675e-12,5.687347588024083e-13,1.3330188112780422e-12,1.8717175752297029e-07,2.331694792157139e-07,0.2030907078202267,0.2679958027522624,4.336723369384756e-15,1.0484755039145656e-14,5.240486098755362e-13,1.3056685801905965e-12,8.92361449685332e-15,8.509853820902717e-15,1.1218291832861056e-10,1.1526440246168065e-10,5.680965637541729e-06,6.256468573889976e-06,0.014035735126637899,0.016493940366435925,0.2557275678302803,0.5246797822654493,0.032798151725766576,0.10572910200858944,1.1519757823916853e-07,2.4485811294035217e-07,2.7056410942686308e-06,5.950744987228628e-06,3.100151972754904e-09,7.0473268199431195e-09,1.1347301060095178e-12,2.579490934559419e-12,7.135691223882072e-14,1.3082796051797346e-13,7.857798394415268e-07,1.498691269421769e-06,9.222032342221461e-09,1.9631605220229354e-08,2.405646711521369e-06,5.2986953313197735e-06,3.743587096656233e-12,3.840933101259896e-12,4.907255952772255e-08,5.7595190072807413e-08,7.623248122381722e-12,1.731815054764909e-11,1.8025437871906594e-10,3.701472822659014e-10,4.0120655477787513e-10,1.2348003192877552e-09,0.006345315694016914,0.013020630992591278,3.417271965154905e-31,9.99999999999714e-31,1.0338479070446401e-09,3.339407130469733e-09
1.213,1385.2746267669277,5.049336652316341,0.17366571751689988,6.852326265386173,0.4879872965250514,0.07206177741376768,9.726986430274772e-06,7.181989531660027e-07,3.027812657032978e-12,3.548360729484716e-12,5.680247292320122e-13,1.3313615278682075e-12,1.8703944316878196e-07,2.3300585719138085e-07,0.20308586291480932,0.2679907997390648,4.3312527755564655e-15,1.0471583285958826e-14,5.23574306679148e-13,1.3044936197876758e-12,8.907456762520237e-15,8.494489338211597e-15,1.1203560601751487e-10,1.1511364089527297e-10,5.676849827978215e-06,6.251968250943239e-06,0.014033073925173637,0.016490898634759797,0.25572764411898774,0.5246826606917636,0.032799175827497376,0.10573295184587381,1.1515771280783444e-07,2.447746468281335e-07,2.705701111677038e-06,5.950907860193786e-06,3.0971609241804997e-09,7.040564033562005e-09,1.1344144442441513e-12,2.578786743995848e-12,7.120717852438471e-14,1.305541113919174e-13,7.847631910360034e-07,1.4967600151202182e-06,9.21232949813209e-09,1.961105181290616e-08,2.4042896819381345e-06,5.295733800624793e-06,3.739693799578687e-12,3.8369584702529165e-12,4.9072308283132e-08,5.7595193980958285e-08,7.619878748958608e-12,1.731058595976069e-11,1.8017890519713562e-10,3.6999421894178336e-10,4.0100598956404213e-10,1.2341894388991217e-09,0.0063452827764706775,0.013020630992875398,3.417254237324406e-31,9.999999999997132e-31,1.0328940927320803e-09,3.336343545914916e-09
1.214,1385.2209457179156,5.0494739399766,0.17366099580523078,6.858084610807166,0.48799373950073427,0.07206310216802084,9.721902294310596e-06,7.178272809597864e-07,3.0241125383374856e-12,3.54404283773755e-12,5.673158481274095e-13,1.3297069092516492e-12,1.8690726966568022e-07,2.3284240721173935e-07,0.2030810230841921,0.2679858013854225,4.325791075785878e-15,1.0458432821728847e-14,5.23100610947665e-13,1.3033201510551055e-12,8.891335209305711e-15,8.479159137160832e-15,1.1188855555226352e-10,1.1496314595410337e-10,5.672739348798257e-06,6.247473705453963e-06,0.01403041652178352,0.016487861212693196,0.2557277184539899,0.5246855312525762,0.032800200311054635,0.10573680217068193,1.1511787270582985e-07,2.4469123187652464e-07,2.7057610660261e-06,5.951070552070006e-06,3.0941743950880283e-09,7.033811398789111e-09,1.1340989757837698e-12,2.5780829664567086e-12,7.105792221280693e-14,1.302811337535892e-13,7.837494476566894e-07,1.4948342704226752e-06,9.202643348224064e-09,1.9590533585679604e-08,2.4029347159916818e-06,5.292776745422224e-06,3.735807006151817e-12,3.8329904424490984e-12,4.9072057399230106e-08,5.759519788581864e-08,7.616512270227986e-12,1.730302774130426e-11,1.8010353677339513e-10,3.698413671081666e-10,4.0080571435955973e-10,1.2335794356099262e-09,0.006345249905929997,0.013020630993159149,3.4172365348088736e-31,9.999999999997153e-31,1.0319420262805247e-09,3.333285550662872e-09
1.215,1385.167285641577,5.0496112099996715,0.1736562749568507,6.863843112768863,0.48800017512744737,0.07206442531791105,9.716822423820238e-06,7.174559145454418e-07,3.0204182297037847e-12,3.539731684091581e-12,5.666081128655954e-13,1.3280549493772467e-12,1.86775236751097e-07,2.3267912895926717e-07,0.20307618831897997,0.2679808076828885,4.320338249742716e-15,1.0445303598073066e-14,5.226275214494697e-13,1.302148170991828e-12,8.87524973340462e-15,8.463863119749356e-15,1.1174176628124176e-10,1.1481291697775031e-10,5.668634188534147e-06,6.242984925069959e-06,0.014027762909266857,0.016484828092140406,0.25572779083924396,0.524688393963197,0.03280122517547126,0.10574065298130472,1.1507805789250684e-07,2.4460786800521287e-07,2.705820957436577e-06,5.9512330632001235e-06,3.091192375002183e-09,7.027068892218021e-09,1.1337837002818543e-12,2.5773796012125683e-12,7.090914126505765e-14,1.300090238859493e-13,7.827385979721975e-07,1.492914013866244e-06,9.192973850009623e-09,1.9570050449379383e-08,2.401581808917878e-06,5.289824155428031e-06,3.7319267002889594e-12,3.829029001587852e-12,4.907180687533115e-08,5.75952017873932e-08,7.613148681746032e-12,1.7295475882694477e-11,1.800282732229641e-10,3.6968872631513926e-10,4.006057285284341e-10,1.2329703075072506e-09,0.0063452170823056495,0.013020630993442486,3.417218857560254e-31,9.999999999997165e-31,1.0309917030378563e-09,3.3302331298883195e-09
1.216,1385.1136465096793,5.04974846239349,0.17365155497136692,6.86960177125116,0.4880066034345275,0.07206574686873125,9.711746812834493e-06,7.170848535053038e-07,3.016729718777512e-12,3.5354272543182205e-12,5.659015210800288e-13,1.3264056427946937e-12,1.8664334417746877e-07,2.325160221351168e-07,0.20307135859417688,0.26797581860243463,4.3148942794339065e-15,1.04321955722571e-14,5.221550369798336e-13,1.3009776766636184e-12,8.859200234082693e-15,8.448601190900427e-15,1.1159523757824374e-10,1.1466295333186844e-10,5.664534336294863e-06,6.238501898073555e-06,0.014025113080412183,0.01648179926499293,0.2557278612631257,0.5246912488069795,0.0328022504353648,0.10574450432627605,1.1503826833084439e-07,2.4452455514159207e-07,2.705880785944216e-06,5.951395393740165e-06,3.088214853659638e-09,7.020336490923068e-09,1.1334686174480668e-12,2.5766766476616997e-12,7.076083365924813e-14,1.2973777810325787e-13,7.817306306515776e-07,1.4909992239881036e-06,9.183320961964821e-09,1.9549602316882902e-08,2.4002309559712703e-06,5.286876020398871e-06,3.728052866568994e-12,3.825074132090693e-12,4.907155671077805e-08,5.759520568572174e-08,7.609787949535876e-12,1.7287930307252312e-11,1.799531143200517e-10,3.69536296110902e-10,4.0040603143150337e-10,1.2323620526683441e-09,0.006345184305508286,0.013020630993725434,3.417201205530432e-31,9.999999999997193e-31,1.0300431183702796e-09,3.327186268824515e-09
1.217,1385.0600282671153,5.049885697248503,0.17364683584554938,6.875360586234057,0.4880130244148587,0.07206706682038219,9.706675452461922e-06,7.167140972058017e-07,3.0130469920308328e-12,3.531129532812345e-12,5.651960698319457e-13,1.3247589827119623e-12,1.8651159166438924e-07,2.3235308639947263e-07,0.20306653392120189,0.2679708341630509,4.309459141613713e-15,1.0419108688843128e-14,5.216831562822491e-13,1.2998086650068796e-12,8.843186604655926e-15,8.433373249857866e-15,1.1144896876454978e-10,1.145132543281066e-10,5.660439779943397e-06,6.234024611373277e-06,0.014022467028073391,0.016478774723216412,0.25572792975030856,0.5246940958416841,0.03280327606903049,0.10574835613702457,1.1499850397562306e-07,2.4444129319558945e-07,2.7059405517823057e-06,5.95155754427989e-06,3.0852418204037785e-09,7.01361417108232e-09,1.1331537268635505e-12,2.575974104909812e-12,7.061299736502963e-14,1.2946739270411734e-13,7.807255345000583e-07,1.489089879584183e-06,9.17368464075927e-09,1.952918909721494e-08,2.398882152404941e-06,5.28393233008692e-06,3.72418548816118e-12,3.821125816931494e-12,4.907130690485158e-08,5.7595209580763625e-08,7.60643010769852e-12,1.7280391092954434e-11,1.7987805984200214e-10,3.6938407605001824e-10,4.0020662243997466e-10,1.231754669202097e-09,0.0063451515754493456,0.013020630994007945,3.4171835786717083e-31,9.999999999997188e-31,1.029096267651296e-09,3.3241449527271297e-09
1.218,1385.006430879771,5.050022914591198,0.17364211757836823,6.881119557697583,0.4880194380893427,0.07206838517690309,9.701608336106769e-06,7.163436451828342e-07,3.0093700369160563e-12,3.5268385051166972e-12,5.644917566392284e-13,1.3231149634070264e-12,1.863799789582827e-07,2.3219032144592366e-07,0.20306171428345823,0.26796585434676023,4.3040328172078514e-15,1.0406042902476153e-14,5.212118781472177e-13,1.2986411330749636e-12,8.827208743719149e-15,8.418179200895393e-15,1.1130295920601095e-10,1.143638193238773e-10,5.656350508373713e-06,6.229553053012399e-06,0.014019824745101724,0.016475754458773067,0.25572799629745097,0.5246969350675992,0.032804302082775634,0.1057522084352824,1.1495876478819504e-07,2.443580820910953e-07,2.7060002550309673e-06,5.9517195150722755e-06,3.082273264945666e-09,7.0069019097084555e-09,1.1328390282107947e-12,2.5752719722929607e-12,7.046563037955755e-14,1.2919786403743076e-13,7.797232983384094e-07,1.4871859594792857e-06,9.164064844728008e-09,1.9508810702941365e-08,2.397535393503168e-06,5.280993074312556e-06,3.720324549438233e-12,3.8171840403181e-12,4.907105745688412e-08,5.75952134725395e-08,7.603075138778021e-12,1.7272858200650268e-11,1.7980310956571972e-10,3.6923206568612556e-10,4.0000750092268645e-10,1.231148155210014e-09,0.006345118892040255,0.01302063099429011,3.417165976936381e-31,9.99999999999722e-31,1.0281511462794187e-09,3.321109166931953e-09
1.219,1384.9528543133233,5.050160114448831,0.17363740016876714,6.886878685621798,0.4880258444785331,0.07206970194228013,9.696545457159739e-06,7.15973496971237e-07,3.0056988409090574e-12,3.522554156800708e-12,5.637885790217863e-13,1.3214735791622493e-12,1.8624850580586595e-07,2.3202772696839387e-07,0.2030568996646895,0.2679608791360266,4.29861528714758e-15,1.0392998167811705e-14,5.207412013678913e-13,1.2974750779276002e-12,8.811266550157144e-15,8.403018948558697e-15,1.1115720826988528e-10,1.1421464767800226e-10,5.652266510494433e-06,6.2250872110494254e-06,0.014017186224357077,0.016472738463634312,0.2557280609015368,0.5246997664856667,0.0328053284825817,0.10575606124172897,1.14919050729896e-07,2.442749217519498e-07,2.70605989577209e-06,5.95188130637405e-06,3.0793091770209817e-09,7.000199683868638e-09,1.1325245211717135e-12,2.5745702491457516e-12,7.031873070847756e-14,1.2892918846753628e-13,7.78723911021671e-07,1.4852874425627579e-06,9.154461532315313e-09,1.9488467046855615e-08,2.396190674561968e-06,5.278058242921309e-06,3.716470034795699e-12,3.813248786480845e-12,4.907080836620917e-08,5.759521736106981e-08,7.59972302503461e-12,1.7265331590542458e-11,1.797282632682215e-10,3.6908026457305613e-10,3.9980866624884455e-10,1.2305425087945844e-09,0.006345086255192541,0.013020630994571875,3.4171484002768007e-31,9.999999999997239e-31,1.0272077496676472e-09,3.318078896820758e-09
1.22,1384.8992985272598,5.0502972968677575,0.17363268361503356,6.892637969986815,0.48803224359449654,0.07207101711924328,9.69148680834503e-06,7.15603652056558e-07,3.0020333912411697e-12,3.5182764731462356e-12,5.630865343723698e-13,1.3198348239615604e-12,1.8611717194669972e-07,2.318653026518596e-07,0.20305209005711478,0.26795590852448625,4.293206531189387e-15,1.0379974436661951e-14,5.20271124727809e-13,1.296310496600321e-12,8.795359921744787e-15,8.387892396330327e-15,1.1101171531274049e-10,1.140657387382809e-10,5.648187774946879e-06,6.220627073247453e-06,0.014014551458723849,0.01646972672979912,0.2557281235679798,0.5247025901141036,0.03280635526598863,0.10575991454982639,1.1487936176022507e-07,2.441918120980703e-07,2.7061194741332314e-06,5.952042918542152e-06,3.0763495462964277e-09,6.9935074704716305e-09,1.1322102053990535e-12,2.5738689347363048e-12,7.017229636250705e-14,1.286613623679384e-13,7.777273614679221e-07,1.4833943078433402e-06,9.144874661641403e-09,1.946815804105593e-08,2.394847990885577e-06,5.275127825776012e-06,3.7126219283331646e-12,3.809320039345401e-12,4.907055963214645e-08,5.7595221246356325e-08,7.596373764539278e-12,1.725781125875106e-11,1.7965352072750016e-10,3.689286722666031e-10,3.9961011779079786e-10,1.2299377280678093e-09,0.006345053664817989,0.013020630994853153,3.417130848645475e-31,9.999999999997226e-31,1.0262660732411425e-09,3.315054127813749e-09
1.221,1384.8457634808492,5.050434461895242,0.17362796791542395,6.898397410772801,0.4880386354488054,0.07207233071044654,9.686432382371386e-06,7.152341099231285e-07,2.998373675168879e-12,3.5140054394636275e-12,5.623856200849412e-13,1.3181986917913426e-12,1.859859771207045e-07,2.317030481817122e-07,0.20304728545343095,0.2679509425063936,4.2878065290899854e-15,1.0366971660836518e-14,5.19801647013506e-13,1.2951473861358769e-12,8.779488756557121e-15,8.372799447974419e-15,1.1086647969266127e-10,1.1391709185403308e-10,5.64411429039245e-06,6.216172627390674e-06,0.014011920441108513,0.01646671924929119,0.25572818430263067,0.5247054059720009,0.03280738243009073,0.10576376835159557,1.1483969783869212e-07,2.4410875304937795e-07,2.7061789902441067e-06,5.952204351938035e-06,3.0733943624668807e-09,6.98682524648866e-09,1.131896080544961e-12,2.573168028331189e-12,7.002632536293221e-14,1.2839438213138705e-13,7.767336386537146e-07,1.4815065344404647e-06,9.135304190945656e-09,1.9447883597888945e-08,2.3935073377930815e-06,5.2722018127714195e-06,3.708780214189824e-12,3.80539778287708e-12,4.9070311254017066e-08,5.759522512839994e-08,7.593027356533762e-12,1.7250297204054354e-11,1.7957888172240023e-10,3.6877728832426605e-10,3.9941185492333986e-10,1.2293338111490485e-09,0.006345021120828767,0.013020630995134088,3.417113321995086e-31,9.999999999997242e-31,1.0253261124408293e-09,3.3120348453811973e-09
1.222,1384.7922491284176,5.05057160959397,0.17362325306766513,6.904157007959995,0.4880450200461191,0.0720736427175182,9.681382171417823e-06,7.148648700160703e-07,2.9947196797632834e-12,3.5097410408448863e-12,5.616858334535484e-13,1.3165651764033628e-12,1.8585492106232428e-07,2.3154096323648114e-07,0.2030424858532294,0.2679459810850822,4.282415259679228e-15,1.035398978990072e-14,5.193327670050704e-13,1.2939857435606742e-12,8.763652951872526e-15,8.35774000649047e-15,1.1072150075976811e-10,1.1376870636635417e-10,5.6400460452911306e-06,6.211723861040262e-06,0.014009293164452779,0.01646371601417394,0.25572824311817083,0.5247082140924293,0.032808409965137626,0.1057676226169841,1.148000589233753e-07,2.4402574452272485e-07,2.7062384442712667e-06,5.952365607003776e-06,3.070443615183512e-09,6.98015298878982e-09,1.1315821462384086e-12,2.5724675291440416e-12,6.988081573902233e-14,1.2812824416513446e-13,7.757427316373484e-07,1.4796241016286135e-06,9.125750078256434e-09,1.942764362924625e-08,2.3921687106179067e-06,5.269280193832938e-06,3.704944876295461e-12,3.801482000825223e-12,4.9070063231132156e-08,5.7595229007185815e-08,7.589683813296077e-12,1.7242789454845465e-11,1.7950434603332317e-10,3.686261123066893e-10,3.9921387702596266e-10,1.2287307561719283e-09,0.006344988623137382,0.013020630995414588,3.4170958202785203e-31,9.999999999997235e-31,1.0243878627238127e-09,3.3090210350447012e-09
1.223,1384.7387554486327,5.050708739952192,0.17361853907204297,6.909916761528622,0.4880513974238298,0.07207495314692512,9.676336170318706e-06,7.144959319765744e-07,2.991071393215817e-12,3.505483263694414e-12,5.609871722983026e-13,1.314934272782209e-12,1.8572400353676966e-07,2.3137904753301696e-07,0.20303769122338536,0.2679410242207274,4.277032706591726e-15,1.0341028785034811e-14,5.18864483535582e-13,1.292825566033045e-12,8.74785241095193e-15,8.342713980579691e-15,1.1057677791496152e-10,1.1362058166849135e-10,5.635983029278644e-06,6.207280763051951e-06,0.014006669621668553,0.016460717016476275,0.25572829999461677,0.5247110144414704,0.032809437894053495,0.10577147742128241,1.1476044497990274e-07,2.439427864510185e-07,2.7062978362031007e-06,5.9525266837899816e-06,3.067497294508736e-09,6.973490675179257e-09,1.1312684022255401e-12,2.5717674366549552e-12,6.973576554603013e-14,1.2786294492395713e-13,7.747546294431389e-07,1.4777469886167764e-06,9.116212283474303e-09,1.9407438051001922e-08,2.3908321047202783e-06,5.266362958944769e-06,3.701115899929615e-12,3.7975726783235134e-12,4.906981556286165e-08,5.759523288277167e-08,7.58634308578901e-12,1.723528790021741e-11,1.7942991343875737e-10,3.68475143770585e-10,3.9901618347146644e-10,1.2281285612494439e-09,0.006344956171656036,0.013020630995694756,3.4170783434484938e-31,9.999999999997284e-31,1.023451319569312e-09,3.3060126823967953e-09
