z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.482,1733.6622949368962,4.448296368069056,0.18812500853762718,7.752085116187455,0.4389048091012651,0.06079899363026034,0.00015917639538456422,1.1024901582749628e-05,2.5180897838044938e-09,2.768213440404658e-09,6.432306387886541e-10,1.4142463950467881e-09,9.522936467661334e-06,1.1128435734335507e-05,0.2600138549748471,0.3218594613547729,5.167457801439571e-12,1.171939945980541e-11,8.944405574110687e-11,2.090473730478802e-10,3.10594380369962e-11,2.993600992772662e-11,6.585209532564032e-08,6.803126619510019e-08,9.231052280229398e-06,1.0175887983234293e-05,0.2593387447807718,0.49913271585061264,0.03337587135399083,0.10092752807887924,7.376804500846611e-07,1.4708597844135829e-06,2.3602820828431274e-06,4.8696406418765794e-06,3.1555476372519405e-10,6.728961137787375e-10,4.324143511214041e-12,9.220901404776228e-12,6.5067220114585e-09,1.432575079941728e-08,2.8719098392201596e-12,5.933893577543936e-12,3.9366545522715314e-14,3.788854768607039e-14,1.0551356505174576e-12,1.0886020731958405e-12,8.986812301114124e-07,2.840836436735781e-06,1.510878642208175e-12,4.569262171212973e-12,6.746649648385566e-14,1.2061396397830322e-13,2.0702285607301953e-09,6.120328011759088e-09,2.3801851029480276e-13,6.871812433440855e-13,0.006836626000071962,0.013159896393047219,3.6429037250435215e-31,1.0000000022018502e-30,7.112884173807494e-05,0.0002105948155103332,0.001276959876446295,0.0038692057058383337,5.2305033114794936e-14,1.5470406203063118e-13,1.2219683801466947e-12,3.6988862917136254e-12
1.483,1733.6112079092627,4.448409817698634,0.188120210707974,7.757400866133921,0.43890584676893796,0.06079913453867312,0.0001591214821353321,1.1021097658596743e-05,2.5161285273413513e-09,2.766057242012393e-09,6.427295553702881e-10,1.4131446163967773e-09,9.518699578125534e-06,1.112348401694123e-05,0.2600128624346262,0.32185821773227546,5.163371568812446e-12,1.1710131650626126e-11,8.939383308249489e-11,2.0892998362746105e-10,3.104807941072685e-11,2.9925060751195574e-11,6.585291945199484e-08,6.803211442243254e-08,9.234306437707468e-06,1.0179474742492587e-05,0.25933774162348805,0.49913076187374217,0.03337688506653751,0.10093058880769872,7.375086635664357e-07,1.4705171910297297e-06,2.360287546992515e-06,4.869651688322511e-06,3.1551221542691807e-10,6.728053514663782e-10,4.323348847597044e-12,9.219206416409091e-12,6.507762647517746e-09,1.4328041284167372e-08,2.873617544084327e-12,5.9374217329261445e-12,3.931652556227936e-14,3.7840403937046996e-14,1.0539940555174192e-12,1.0874242188017218e-12,8.986799249186099e-07,2.8408321784595874e-06,1.5100853877160715e-12,4.5668629650526865e-12,6.739943110716452e-14,1.2049406150446183e-13,2.0691135095307886e-09,6.117031240830742e-09,2.377981861568314e-13,6.865451153751895e-13,0.006836626319954837,0.013159896395419946,3.6429038948366502e-31,1.0000000022018499e-30,7.110764881669051e-05,0.00021053205872659516,0.0012769811322011285,0.0038692699307192233,5.229394690667025e-14,1.5467126483310857e-13,1.2220727768847894e-12,3.699202127197909e-12
1.484,1733.5601205825174,4.4485232737301255,0.18811541285231786,7.762716751657798,0.4389068845173147,0.060799275458765956,0.0001590665847630788,1.101729483456536e-05,2.5141686873422124e-09,2.763902601006721e-09,6.422288337562236e-10,1.4120436333464922e-09,9.514464331565282e-06,1.1118534220071843e-05,0.2600118697987223,0.32185697399417207,5.159288335112701e-12,1.1700870643747166e-11,8.93436357734335e-11,2.0881265346635228e-10,3.103672425812477e-11,2.991411492396148e-11,6.585374357873104e-08,6.803296265065497e-08,9.237561926559452e-06,1.0183062969147882e-05,0.2593367383694792,0.4991288077151111,0.03337789887197185,0.100933649817975,7.373369072856959e-07,1.4701746579807007e-06,2.3602930121329572e-06,4.869662736853267e-06,3.1546967029697053e-10,6.727145959243787e-10,4.3225542854269885e-12,9.217511644605577e-12,6.508803507755799e-09,1.4330332262396062e-08,2.8753263589772982e-12,5.940952181552979e-12,3.92665731767115e-14,3.779232523062726e-14,1.052853814531745e-12,1.0862477614869667e-12,8.986786208923271e-07,2.8408279238953004e-06,1.5092925054879265e-12,4.564464884970697e-12,6.733244034011549e-14,1.203742924270027e-13,2.067999356930502e-09,6.113737126838027e-09,2.375780949604378e-13,6.859096599949995e-13,0.006836626639778889,0.013159896397790643,3.6429040645990008e-31,1.0000000022018509e-30,7.108646062905313e-05,0.00021046931596593242,0.0012770023832108224,0.0038693341412489855,5.228286203722905e-14,1.5463847159941124e-13,1.2221771798556479e-12,3.699517981550525e-12
1.485,1733.5090329566851,4.448636736164043,0.18811061497065984,7.76803277276674,0.43890792234640424,0.06079941639053969,0.00015901170326421824,1.1013493110406768e-05,2.5122102628685564e-09,2.7617495163556054e-09,6.417284737069256e-10,1.4109434453691286e-09,9.510230727446684e-06,1.1113586343102969e-05,0.2600108770671281,0.3218557301404514,5.155208098318972e-12,1.169161643458297e-11,8.92934638026808e-11,2.0869538253826684e-10,3.102537258254467e-11,2.990317244925672e-11,6.585456771472732e-08,6.80338108889393e-08,9.240818748644825e-06,1.018665266524979e-05,0.2593357350187339,0.4991268533746939,0.03337891277030563,0.10093671110974296,7.37165181239227e-07,1.469832185260059e-06,2.3602984782646367e-06,4.86967378746919e-06,3.1542712835264417e-10,6.726238471896066e-10,4.321759824796252e-12,9.21581708956254e-12,6.509844592581452e-09,1.4332623735003273e-08,2.877036285454506e-12,5.944484926637978e-12,3.9216688268404835e-14,3.7744311472858334e-14,1.051714925797926e-12,1.0850726994329312e-12,8.986773180313734e-07,2.8408236730391365e-06,1.5084999953714251e-12,4.562067930506117e-12,6.726552409019594e-14,1.2025465658051286e-13,2.0668861020499935e-09,6.1104456671808015e-09,2.373582364273883e-13,6.85274876400115e-13,0.006836626959544203,0.013159896400159386,3.642904234330588e-31,1.0000000022018506e-30,7.106527717463323e-05,0.0002104065872267721,0.0012770236294759169,0.0038693983374292343,5.227177851328043e-14,1.546056823496762e-13,1.2222815892168374e-12,3.699833855248409e-12
1.486,1733.4579450318088,4.448750205000857,0.18810581706300275,7.773348929468397,0.43890896025621645,0.06079955733399536,0.00015895683763517436,1.1009692485872978e-05,2.5102532529829356e-09,2.7595979870281942e-09,6.412284749831398e-10,1.4098440519385003e-09,9.50599876523698e-06,1.1108640385411577e-05,0.2600098842398366,0.3218544861711029,5.151130856411762e-12,1.1682369018552228e-11,8.9243317159003e-11,2.0857817081693684e-10,3.1014024386199766e-11,2.9892233329213576e-11,6.585539186644296e-08,6.80346591439582e-08,9.244076905484824e-06,1.0190243832475089e-05,0.2593347315712418,0.49912489885246797,0.03337992676154914,0.1009397726830333,7.369934854238512e-07,1.4694897728614433e-06,2.360303945387721e-06,4.8696848401706e-06,3.1538458960650395e-10,6.725331052888486e-10,4.320965465770504e-12,9.214122751419891e-12,6.510885902307999e-09,1.4334915702678689e-08,2.8787473248621812e-12,5.948019970962439e-12,3.916687073990719e-14,3.769636256993634e-14,1.0505773875560755e-12,1.0838990308236792e-12,8.986760163345683e-07,2.8408194258873484e-06,1.507707857214493e-12,4.559672101198795e-12,6.719868226502788e-14,1.201351537998203e-13,2.065773744010855e-09,6.1071568592616916e-09,2.371386102798239e-13,6.846407637882183e-13,0.006836627279250811,0.013159896402526168,3.6429044040314347e-31,1.0000000022018493e-30,7.104409845291846e-05,0.00021034387250759256,0.0012770448709969288,0.0038694625192615202,5.226069633981012e-14,1.5457289709864767e-13,1.2223860050832637e-12,3.700149748639363e-12
1.487,1733.4068568078933,4.4488636802410815,0.18810101912934754,7.77866522177042,0.4389099982467692,0.0607996982891356,0.00015890198787234822,1.1005892960714493e-05,2.5082976567474307e-09,2.7574480119931403e-09,6.407288373454808e-10,1.4087454525281445e-09,9.501768444401697e-06,1.1103696346372722e-05,0.26000889131683463,0.3218532420861112,5.1470566073709565e-12,1.1673128391072314e-11,8.919319583115021e-11,2.0846101827605853e-10,3.100267966029658e-11,2.9881297555355955e-11,6.585621601695647e-08,6.80355073982304e-08,9.24733639531975e-06,1.0193836468883877e-05,0.25933372802699245,0.4991229441484143,0.033380940845714024,0.10094283453788143,7.368218198362743e-07,1.4691474207782716e-06,2.360309413502144e-06,4.869695894957371e-06,3.153420540258449e-10,6.724423701523628e-10,4.320171208158212e-12,9.212428629769154e-12,6.511927436327826e-09,1.4337208164084565e-08,2.880459476503696e-12,5.951557313086783e-12,3.911712049392991e-14,3.7648478428215136e-14,1.0494411980492093e-12,1.082726753846277e-12,8.986747158007178e-07,2.8408151824361675e-06,1.5069160908645949e-12,4.557277396587222e-12,6.713191477238767e-14,1.200157839200299e-13,2.0646622819371528e-09,6.103870700490691e-09,2.3691921624038493e-13,6.840073213584382e-13,0.006836627598898649,0.013159896404890892,3.64290457370154e-31,1.0000000022018499e-30,7.102292446336923e-05,0.00021028117180679317,0.001277066107774399,0.0038695266867474942,5.2249615504116826e-14,1.5454011580875772e-13,1.2224904271563718e-12,3.70046566081968e-12
1.488,1733.355768284986,4.448977161885209,0.1880962211696961,7.783981649680462,0.438911036318067,0.06079983925596029,0.00015884715397216633,1.1002094534683427e-05,2.5063434732256758e-09,2.755299590220762e-09,6.402295605549938e-10,1.4076476466125257e-09,9.497539764408272e-06,1.1098754225363523e-05,0.26000789829811977,0.3218519978854695,5.142985349179686e-12,1.166389454756781e-11,8.914309980789746e-11,2.0834392488938332e-10,3.099133841614547e-11,2.987036513858401e-11,6.585704019207073e-08,6.803635567841185e-08,9.250597222388146e-06,1.019743057914829e-05,0.259332724385973,0.49912098926250237,0.03338195502281147,0.1009458966743201,7.366501844733132e-07,1.4688051290041628e-06,2.3603148826081757e-06,4.869706951830004e-06,3.152995216607072e-10,6.723516418868443e-10,4.3193770522376334e-12,9.210734725203502e-12,6.512969195716491e-09,1.4339501121588753e-08,2.882172743418707e-12,5.9550969592911945e-12,3.906743743330809e-14,3.760065895416714e-14,1.048306355522052e-12,1.0815558666895405e-12,8.98673416428647e-07,2.8408109426818468e-06,1.50612469616987e-12,4.554883816211861e-12,6.706522152012179e-14,1.1989654677637025e-13,2.0635517149515887e-09,6.10058718827367e-09,2.3670005403184443e-13,6.833745483102778e-13,0.006836627918487872,0.013159896407253707,3.6429047433409484e-31,1.0000000022018521e-30,7.100175520547744e-05,0.00021021848512286354,0.0012770873398088532,0.0038695908398887055,5.223853602580078e-14,1.5450733853797517e-13,1.2225948558930951e-12,3.7007815931724525e-12
1.489,1733.304679463086,4.449090649933749,0.18809142318404964,7.789298213206177,0.4389120744701306,0.06079998023447279,0.0001587923359310244,1.0998297207529972e-05,2.50439070148064e-09,2.753152720680704e-09,6.397306443724886e-10,1.4065506336656174e-09,9.493312724721846e-06,1.1093814021758647e-05,0.26000690518367453,0.32185075356915843,5.138917079819802e-12,1.1654667483460614e-11,8.909302907799614e-11,2.0822689063061155e-10,3.0980000636479724e-11,2.9859436062255065e-11,6.585786435683209e-08,6.803720394839275e-08,9.253859382396992e-06,1.020102615853587e-05,0.25933172064817667,0.4991190341947229,0.033382969292851804,0.10094895909238129,7.364785793316827e-07,1.468462897532561e-06,2.360320352705787e-06,4.869718010788476e-06,3.152569924434669e-10,6.722609203480922e-10,4.318582997619106e-12,9.209041036892015e-12,6.514011179156139e-09,1.4341794572289856e-08,2.8838871233324864e-12,5.958638904875484e-12,3.9017821461066885e-14,3.7552904054448444e-14,1.0471728582230022e-12,1.0803863675460959e-12,8.986721182171617e-07,2.8408067066206303e-06,1.5053336729777558e-12,4.552491359611145e-12,6.699860241628943e-14,1.1977744220445257e-13,2.062442042181228e-09,6.097306320029518e-09,2.3648112337768623e-13,6.827424438453054e-13,0.0068366282380183455,0.01315989640961445,3.642904912949615e-31,1.000000002201852e-30,7.098059067870487e-05,0.0002101558124542082,0.0012771085671008124,0.0038696549786867676,5.2227457878543553e-14,1.5447456520845717e-13,1.2226992906760006e-12,3.701097543828752e-12
1.49,1733.2535903422345,4.4492041443871875,0.18808662517241026,7.794614912355217,0.4389131127029681,0.06080012122467365,0.00015873753374534783,1.0994500979006186e-05,2.5024393405770886e-09,2.7510074023445363e-09,6.392320885593021e-10,1.4054544131625288e-09,9.489087324810083e-06,1.1088875734935504e-05,0.2600059119734947,0.3218495091371698,5.1348517972768765e-12,1.1645447194180869e-11,8.904298363023385e-11,2.0810991547352453e-10,3.096866632809844e-11,2.9848510332921254e-11,6.585868852744863e-08,6.803805222491693e-08,9.25712287823746e-06,1.020462321023349e-05,0.2593307168135906,0.4991170789450463,0.033383983655846626,0.10095202179209918,7.363070044081819e-07,1.4681207263570521e-06,2.3603258237951495e-06,4.869729071833093e-06,3.1521446640558524e-10,6.721702056031855e-10,4.317789044475355e-12,9.207347565202853e-12,6.515053387344146e-09,1.4344088517723125e-08,2.885602618446096e-12,5.962183154387159e-12,3.8968272480359334e-14,3.750521363583762e-14,1.0460407044022442e-12,1.0792182546103947e-12,8.986708211650839e-07,2.840802474248767e-06,1.5045430211363992e-12,4.550100026325571e-12,6.693205736901897e-14,1.1965847004000977e-13,2.0613332627518033e-09,6.094028093173085e-09,2.3626242400153896e-13,6.821110071654959e-13,0.006836628557490197,0.013159896411973243,3.6429050825275823e-31,1.0000000022018507e-30,7.095943088253288e-05,0.00021009315379928606,0.0012771297896508082,0.003869719103143257,5.221638107469386e-14,1.544417958567249e-13,1.2228037317923636e-12,3.701413513658127e-12
1.491,1733.2025009224826,4.449317645246012,0.18808182713478008,7.799931747135238,0.43891415101658066,0.060800262226562186,0.00015868274741157406,1.099070584886493e-05,2.500489389580897e-09,2.7488636341850407e-09,6.387338928770583e-10,1.4043589845789945e-09,9.48486356414262e-06,1.1083939364273782e-05,0.26000491866757797,0.32184826458949645,5.1307894995389214e-12,1.1636233675164203e-11,8.89929634534184e-11,2.0799299939195e-10,3.095733550692455e-11,2.9837587965928425e-11,6.585951273957864e-08,6.803890054482174e-08,9.260387715539562e-06,1.020822174044717e-05,0.2593297128822019,0.499115123513441,0.03338499811180764,0.1009550847735078,7.361354596996455e-07,1.467778615471288e-06,2.3603312958764332e-06,4.869740134964142e-06,3.151719436161537e-10,6.720794977994445e-10,4.316995193192881e-12,9.205654310960001e-12,6.516095821744696e-09,1.4346382961112025e-08,2.887319232669813e-12,5.9657297159052535e-12,3.89187903944614e-14,3.745758760523141e-14,1.0449098923116692e-12,1.0780515260786452e-12,8.986695252712447e-07,2.840798245562525e-06,1.503752740494262e-12,4.547709815896574e-12,6.686558628651197e-14,1.1953963011890508e-13,2.060225375788285e-09,6.090752505116938e-09,2.3604395562722285e-13,6.814802374733753e-13,0.006836628876903482,0.013159896414330012,3.642905252074901e-31,1.0000000022018495e-30,7.093827581645117e-05,0.0002100305091565798,0.001277151007459374,0.0038697832132597427,5.2205305641280194e-14,1.5440903056271792e-13,1.2229081798735295e-12,3.701729504571609e-12
1.492,1733.1514112038008,4.44943115251075,0.18807702907115953,7.805248717553893,0.43891518941100344,0.0608004032401444,0.0001586279769260743,1.0986911816854806e-05,2.4985408475552352e-09,2.7467214151721094e-09,6.382360570865425e-10,1.40326434738895e-09,9.480641442181127e-06,1.1079004909144197e-05,0.26000392526589944,0.32184701992611325,5.126730184588081e-12,1.1627026921833313e-11,8.894296853626441e-11,2.0787614235950455e-10,3.0946008137288126e-11,2.982666892689666e-11,6.586033691905675e-08,6.803974883148887e-08,9.263653884493373e-06,1.0211821738362969e-05,0.259328708854006,0.4991131678999074,0.033386012660744306,0.10095814803663769,7.359639452027193e-07,1.4674365648685914e-06,2.3603367689496006e-06,4.869751200181632e-06,3.1512942393167995e-10,6.719887966308914e-10,4.316201442951322e-12,9.203961272414192e-12,6.517138479494571e-09,1.4348677896152909e-08,2.889036960288332e-12,5.969278577620779e-12,3.8869375106871084e-14,3.7410025869741454e-14,1.043780420207923e-12,1.076886180151996e-12,8.986682305344472e-07,2.8407940205581688e-06,1.5029628308982686e-12,4.54532072786108e-12,6.679918907726456e-14,1.1942092227753233e-13,2.059118380422921e-09,6.0874795532953585e-09,2.358257179795062e-13,6.808501339742277e-13,0.006836629196258105,0.013159896416684818,3.642905421591514e-31,1.0000000022018504e-30,7.091712547990484e-05,0.00020996787852444685,0.001277172220527037,0.0038698473090378943,5.219423152238073e-14,1.5437626916103605e-13,1.223012633608373e-12,3.702045512600509e-12
1.493,1733.100321186254,4.449544666181873,0.1880722309815514,7.810565823618839,0.4389162278862318,0.06080054426541856,0.0001585732222852946,1.0983118882729222e-05,2.4965937135676835e-09,2.744580744280387e-09,6.377385809498937e-10,1.4021705010692563e-09,9.47642095839672e-06,1.107407236892811e-05,0.2600029317684613,0.32184577514701723,5.122673850416412e-12,1.1617826929632952e-11,8.889299886761064e-11,2.077593443500874e-10,3.093468424268846e-11,2.981575323847398e-11,6.586116111766338e-08,6.8040597138411e-08,9.266921392995239e-06,1.0215423212685159e-05,0.2593277047289874,0.49911121210440657,0.0333870273026689,0.10096121158152414,7.357924609142428e-07,1.4670945745426162e-06,2.360342243014783e-06,4.869762267485748e-06,3.1508690745246454e-10,6.718981023113944e-10,4.315407794314247e-12,9.202268450766958e-12,6.518181362693047e-09,1.4350973327467446e-08,2.8907558066257964e-12,5.97282975053405e-12,3.8820026521175586e-14,3.736252833656394e-14,1.042652286348135e-12,1.0757222150320556e-12,8.986669369535221e-07,2.8407897992319527e-06,1.5021732921973425e-12,4.542932761761902e-12,6.673286564974029e-14,1.193023463522227e-13,2.0580122757828767e-09,6.0842092351273776e-09,2.3560771078299614e-13,6.802206958728482e-13,0.006836629515554188,0.013159896419037658,3.642905591077473e-31,1.0000000022018499e-30,7.089597987239059e-05,0.00020990526190138974,0.0012771934288543273,0.0038699113904792546,5.218315875720217e-14,1.5434351176763795e-13,1.2231170939134018e-12,3.702361540519024e-12
1.494,1733.0492308698654,4.449658186259881,0.18806743286595723,7.815883065337732,0.4389172664422821,0.06080068530238683,0.00015851848348565504,1.097932704623996e-05,2.4946479866845635e-09,2.7424416204831786e-09,6.372414642287637e-10,1.4010774450957271e-09,9.472202112256232e-06,1.1069141743002059e-05,0.2600019381752524,0.32184453025219417,5.118620495012707e-12,1.1608633694000666e-11,8.884305443623782e-11,2.0764260533746556e-10,3.0923363815166355e-11,2.98048408929883e-11,6.586198532020546e-08,6.804144544989223e-08,9.270190239525262e-06,1.0219026161738144e-05,0.25932670050713785,0.4991092561269219,0.03338804203759209,0.10096427540819938,7.356210068310069e-07,1.4667526444869453e-06,2.360347718072155e-06,4.8697733368768445e-06,3.150443941491729e-10,6.718074147783957e-10,4.3146142471094274e-12,9.200575845650952e-12,6.51922447080045e-09,1.4353269253867417e-08,2.8924757711358046e-12,5.976383233515859e-12,3.877074454114136e-14,3.7315094913068196e-14,1.0415254889928915e-12,1.0745596289240176e-12,8.986656445272957e-07,2.8407855815801617e-06,1.5013841242394332e-12,4.540545917138977e-12,6.666661591260803e-14,1.191839021796765e-13,2.0569070609992253e-09,6.0809415480436835e-09,2.3538993376291864e-13,6.795919223758298e-13,0.006836629834791745,0.013159896421388538,3.6429057605327934e-31,1.0000000022018507e-30,7.08748389933804e-05,0.00020984265928584135,0.0012772146324417748,0.0038699754575854247,5.2172087334371225e-14,1.543107583488829e-13,1.2232215605205314e-12,3.702677587515666e-12
1.495,1732.9981402546591,4.449771712745277,0.1880626347243785,7.8212004427182285,0.4389183050791635,0.060800826351050274,0.00015846376052356846,1.0975536307138269e-05,2.4927036659730047e-09,2.7403040427546698e-09,6.367447066850763e-10,1.3999851789447705e-09,9.467984903227123e-06,1.1064213030743285e-05,0.2600009444862657,0.32184328524163397,5.114570116367915e-12,1.1599447210378868e-11,8.879313523094146e-11,2.075259252954401e-10,3.091204685880801e-11,2.9793931894377155e-11,6.586280953715933e-08,6.80422937767553e-08,9.273460426176002e-06,1.0222630587828509e-05,0.25932569618844414,0.499107299967426,0.03338905686552533,0.10096733951669765,7.354495829497575e-07,1.4664107746950674e-06,2.360353194121802e-06,4.869784408355077e-06,3.150018840421398e-10,6.717167340752513e-10,4.3138208014464145e-12,9.198883457299671e-12,6.520267804289157e-09,1.4355565676392777e-08,2.894196855525455e-12,5.9799390300931274e-12,3.8721529070658764e-14,3.726772550674274e-14,1.040400026404617e-12,1.0733984200349699e-12,8.986643532545922e-07,2.8407813675990664e-06,1.5005953268727432e-12,4.538160193532999e-12,6.660043977461729e-14,1.190655895967379e-13,2.0558027352028174e-09,6.077676489474293e-09,2.3517238664472404e-13,6.789638126904115e-13,0.006836630153970796,0.013159896423737449,3.6429059299574866e-31,1.0000000022018523e-30,7.085370284235006e-05,0.0002097800706762452,0.0012772358312899107,0.003870039510358004,5.2161017261887535e-14,1.542780089284296e-13,1.2233260336157902e-12,3.702993654153532e-12
1.496,1732.9470493406548,4.449885245638566,0.18805783655681665,7.826517955767986,0.43891934379689057,0.0608009674114107,0.00015840905339544817,1.097174666517545e-05,2.490760750500434e-09,2.738168010069379e-09,6.362483080808205e-10,1.3988937020929386e-09,9.463769330776865e-06,1.1059286231529057e-05,0.2599999507014905,0.3218420401153224,5.110522712473723e-12,1.159026747421164e-11,8.874324124052033e-11,2.0740930419781977e-10,3.0900733367678804e-11,2.9783026236919754e-11,6.586363375763553e-08,6.804314210775029e-08,9.2767319520327e-06,1.0226236489947723e-05,0.25932469177289746,0.4991053436259003,0.0333900717864795,0.10097040390705153,7.352781892672522e-07,1.4660689651604956e-06,2.36035867116371e-06,4.869795481920401e-06,3.149593771103554e-10,6.716260601571546e-10,4.31302745720002e-12,9.197191285446061e-12,6.5213113627888576e-09,1.4357862594228163e-08,2.8959190596260647e-12,5.9834971399170715e-12,3.8672380013791486e-14,3.7220420025242954e-14,1.0392758968488444e-12,1.072238586575209e-12,8.986630631342357e-07,2.8407771572849406e-06,1.4998068999454403e-12,4.5357755904845615e-12,6.653433714468022e-14,1.1894740844054206e-13,2.054699297526663e-09,6.074414056855608e-09,2.349550691543605e-13,6.783363660252706e-13,0.006836630473091354,0.013159896426084372,3.642906099351554e-31,1.0000000022018518e-30,7.083257141877193e-05,0.00020971749607103494,0.00127725702539926,0.0038701035487985758,5.214994853162947e-14,1.5424526348225475e-13,1.2234305130071405e-12,3.703309739851319e-12
1.497,1732.8959581279041,4.449998784940209,0.18805303836327478,7.831835604494661,0.4389203825954697,0.060801108483468605,0.00015835436209773768,1.0967958120104851e-05,2.4888192393359535e-09,2.736033521403653e-09,6.35752268178416e-10,1.3978030140177267e-09,9.459555394374946e-06,1.1054361344738959e-05,0.2599989568209214,0.3218407948732507,5.106478281325069e-12,1.1581094480950417e-11,8.869337245379718e-11,2.072927420184689e-10,3.0889423349905554e-11,2.977212392844802e-11,6.586445800072856e-08,6.804399046260306e-08,9.280004820402633e-06,1.0229843871741387e-05,0.259323687260485,0.499103387102317,0.033391086800466076,0.10097346857929519,7.351068257803294e-07,1.4657272158768997e-06,2.3603641491982177e-06,4.869806557573486e-06,3.149168733908351e-10,6.7153539310303e-10,4.312234214574892e-12,9.195499330526383e-12,6.522355147111488e-09,1.43601600091611e-08,2.897642385903666e-12,5.987057568082696e-12,3.8623297274734445e-14,3.7173178376350426e-14,1.03815309859299e-12,1.07108012675697e-12,8.98661774165061e-07,2.840772950634082e-06,1.49901884330615e-12,4.5333921075356254e-12,6.646830793179583e-14,1.1882935854837893e-13,2.053596747103067e-09,6.071154247621931e-09,2.347379810180065e-13,6.777095815897472e-13,0.006836630792153448,0.013159896428429277,3.6429062687150276e-31,1.0000000022018513e-30,7.081144472212746e-05,0.00020965493546867036,0.0012772782147703545,0.003870167572908729,5.213888115810002e-14,1.5421252205325177e-13,1.2235349990331539e-12,3.70362584563386e-12
1.498,1732.844866616415,4.450112330650729,0.18804824014375357,7.837153388905914,0.43892142147491797,0.060801249567226316,0.00015829968662683849,1.0964170671676972e-05,2.486879131547624e-09,2.7339005757327137e-09,6.35256586740011e-10,1.3967131141960416e-09,9.455343093487867e-06,1.104943836974915e-05,0.2599979628445465,0.32183954951540383,5.102436820914845e-12,1.1571928226042058e-11,8.864352885956432e-11,2.071762387311817e-10,3.0878116797909966e-11,2.976122496165701e-11,6.586528225204685e-08,6.804483882644583e-08,9.283279029877936e-06,1.0233452731657415e-05,0.25932268265119807,0.499101430396659,0.03339210190749541,0.10097653353345987,7.349354924857247e-07,1.4653855268377535e-06,2.3603696282253144e-06,4.869817635314304e-06,3.1487437285579526e-10,6.714447328536273e-10,4.311441073407252e-12,9.193807592191313e-12,6.5233991567490086e-09,1.4362457920073023e-08,2.899366833883491e-12,5.990620313608805e-12,3.857428075783707e-14,3.71260004679957e-14,1.0370316299073025e-12,1.0699230387954186e-12,8.986604863458903e-07,2.840768747642765e-06,1.4982311568029541e-12,4.531009744226534e-12,6.640235204512188e-14,1.187114397578231e-13,2.0524950830670903e-09,6.067897059215746e-09,2.345211219623167e-13,6.7708345859456e-13,0.00683663111115711,0.01315989643077222,3.6429064380479113e-31,1.0000000022018513e-30,7.079032275188733e-05,0.00020959238886758064,0.0012772993994037238,0.0038702315826900694,5.212781513053246e-14,1.541797846095741e-13,1.2236394914398212e-12,3.7039419707322755e-12
1.499,1732.7937748062036,4.450225882770637,0.1880434418982542,7.842471309009404,0.43892246043524963,0.06080139066268578,0.00015824502697916025,1.0960384319642891e-05,2.484940426204375e-09,2.7317691720327358e-09,6.347612635279407e-10,1.3956240021052003e-09,9.451132427582612e-06,1.1044517305936356e-05,0.259996968772355,0.32183830404176833,5.098398329237982e-12,1.156276870493804e-11,8.859371044661849e-11,2.070597943097628e-10,3.08668137062065e-11,2.975032933125885e-11,6.586610650164416e-08,6.804568718900316e-08,9.286554579676231e-06,1.0237063068833232e-05,0.2593216779450263,0.4990994735089059,0.03339311710757895,0.10097959876958013,7.347641893801459e-07,1.4650438980364736e-06,2.360375108244984e-06,4.869828715142822e-06,3.148318754860785e-10,6.713540793680917e-10,4.310648033582499e-12,9.1921160701964e-12,6.5244433913683464e-09,1.4364756326230592e-08,2.901092403478799e-12,5.994185376315936e-12,3.852533036760793e-14,3.707888620826248e-14,1.035911489064748e-12,1.0687673209085233e-12,8.986591996755564e-07,2.8407645483072973e-06,1.4974438402840138e-12,4.52862850009787e-12,6.633646939394919e-14,1.1859365190668705e-13,2.051394304554942e-09,6.064642489082931e-09,2.3430449171434995e-13,6.764579962515952e-13,0.006836631430102359,0.013159896433113228,3.6429066073502033e-31,1.000000002201851e-30,7.076920550752502e-05,0.0002095298562662032,0.0012773205792998954,0.0038702955781441954,5.2116750441527696e-14,1.541470511293359e-13,1.223743990051816e-12,3.704258114615857e-12
