z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.387,1764.4467976967967,4.347959048124028,0.1924839634411535,7.1702833627098705,0.4432305155577799,0.061866062716173884,0.00019645663402018042,1.3710696821050101e-05,3.875182744456408e-09,4.292569373760162e-09,9.593972407963375e-10,2.1254632282845047e-09,1.2085955804487425e-05,1.4231183224301706e-05,0.25540305090479026,0.3185610278184039,7.80512154075372e-12,1.7836303853274046e-11,1.1856692715989332e-10,2.792245300331773e-10,6.099683329462139e-14,5.498157955640162e-14,3.985478441088599e-11,3.870593454544918e-11,6.780326301599138e-08,7.058075891566568e-08,7.812831973596868e-06,8.678134251552652e-06,0.2623055977676006,0.508689723660772,0.03206006166387092,0.09768730992809847,8.595743149733485e-07,1.726963675530403e-06,2.4055295951654628e-06,5.000811461853604e-06,4.937217021441991e-12,1.060845821323089e-11,6.074797561287386e-09,1.3476705022759453e-08,1.9657430122568124e-14,3.406590153498004e-14,2.2442714226268742e-10,4.3591565765785974e-10,1.379875472635419e-13,2.7765000791760994e-13,2.1719389251763413e-12,4.521820656957654e-12,2.070236957682116e-09,6.02537482662915e-09,1.8838771790490037e-13,1.8269640872758195e-13,4.539098729908456e-12,4.7187531878260744e-12,2.852405181740264e-13,5.13827593202288e-13,4.005592638272864e-16,1.1932184387324453e-15,6.508943665501295e-09,1.9389369563290645e-08,9.364772205090003e-13,2.7242976459058472e-12,0.0067810658844973636,0.013152411401556307,3.615354763596058e-31,9.9999999999574e-31,1.397982768976145e-18,4.268184258585719e-18
1.3880000000000001,1764.424778839436,4.348006110429174,0.19248188001744318,7.175478656936575,0.4432309399497422,0.06186612086425421,0.00019642827939348075,1.3708717712139538e-05,3.87392060324742e-09,4.291171214851158e-09,9.590847810056694e-10,2.1247709627313186e-09,1.2083708003576249e-05,1.4228536193916099e-05,0.2554026518184822,0.31856052443815625,7.802540923994782e-12,1.7830406300879548e-11,1.1853909021013646e-10,2.7915896924183226e-10,6.097934193647089e-14,5.4965812156074036e-14,3.984875753445672e-11,3.870008071822629e-11,6.780373999616105e-08,7.058125419303515e-08,7.813995753143319e-06,8.679426771612344e-06,0.26230519430484245,0.5086889322746164,0.032060469222181885,0.0976885500433369,8.594906503641295e-07,1.7267955552712121e-06,2.405531791279743e-06,5.000815939328874e-06,4.936839126997344e-12,1.0607646055517801e-11,6.075208086337996e-09,1.3477615519682657e-08,1.965386307760949e-14,3.405971932390186e-14,2.2446313974973293e-10,4.3598556964140513e-10,1.380043134794647e-13,2.776837389745922e-13,2.172486117080593e-12,4.522959791574535e-12,2.0703426601201992e-09,6.025682365012051e-09,1.8834055628196447e-13,1.8265066867273464e-13,4.538320937042572e-12,4.71794452743502e-12,2.852021361147454e-13,5.137584433506463e-13,4.005070462416608e-16,1.1930628677598878e-15,6.50930766627884e-09,1.9390453537179827e-08,9.363779741735607e-13,2.724008881336893e-12,0.006781066003624929,0.013152411401204373,3.615354827206187e-31,9.999999999957422e-31,1.3984831583236275e-18,4.269711923277012e-18
1.389,1764.4027599277038,4.348053173861042,0.192479796588956,7.1806740073978785,0.4432313643548588,0.061866179014260524,0.00019639992818697505,1.3706738842014115e-05,3.872658842773046e-09,4.28977347774034e-09,9.587724154247685e-10,2.124078905919392e-09,1.2081460566221268e-05,1.4225889591731293e-05,0.25540225271568473,0.3185600210378328,7.799961098209702e-12,1.7824510556256533e-11,1.1851125912554807e-10,2.790934222656515e-10,6.096185515961952e-14,5.495004888589331e-14,3.984273141307581e-11,3.8694227624550296e-11,6.780421697353935e-08,7.05817494675864e-08,7.815159733171262e-06,8.680719514325063e-06,0.2623047908255413,0.5086881408571627,0.03206087679639151,0.09768979020712024,8.594069918805535e-07,1.7266274473274825e-06,2.405533987572052e-06,5.000820417181521e-06,4.93646125227501e-12,1.0606833940225833e-11,6.0756186483567215e-09,1.3478526098606193e-08,1.9650296595252494e-14,3.405353808806829e-14,2.2449914383607185e-10,4.360554944412637e-10,1.3802108207793458e-13,2.77717474824814e-13,2.1730334592393874e-12,4.524099238977198e-12,2.0704483701551832e-09,6.025989925503683e-09,1.8829339911159867e-13,1.826049329378233e-13,4.537543108737514e-12,4.7171358302376045e-12,2.8516374887377786e-13,5.136892841679964e-13,4.0045482099979605e-16,1.1929072739875524e-15,6.509671481396901e-09,1.939153695800217e-08,9.362787050635609e-13,2.7237200505288787e-12,0.006781066122742519,0.013152411400852639,3.615354890810939e-31,9.99999999995744e-31,1.3989837381220492e-18,4.271240169387057e-18
1.3900000000000001,1764.3807409615915,4.348100238419678,0.19247771315569182,7.1858694140951265,0.4432317887731298,0.061866237166193,0.0001963715804003288,1.3704760210650506e-05,3.871397462927546e-09,4.288376162310564e-09,9.584601440274535e-10,2.1233870577907153e-09,1.2079213492372251e-05,1.4223243417688149e-05,0.25540185359639617,0.3185595176174323,7.797382063174862e-12,1.781861661889392e-11,1.1848343390503e-10,2.7902788910204853e-10,6.094437295942297e-14,5.493428974167297e-14,3.9836706044140296e-11,3.8688375261893295e-11,6.780469394377318e-08,7.058224473478819e-08,7.81632391321815e-06,8.682012479177055e-06,0.2623043873296967,0.5086873494084118,0.03206128438650018,0.09769103041944997,8.593233395223085e-07,1.7264593516985901e-06,2.4055361840424445e-06,5.000824895411671e-06,4.936083397222633e-12,1.0606021867242512e-11,6.07602924719864e-09,1.3479436759208599e-08,1.9646730676775785e-14,3.404735782969522e-14,2.2453515450192783e-10,4.3612543201902404e-10,1.3803785304163758e-13,2.7775121543343796e-13,2.1735809514185936e-12,4.525238998678199e-12,2.070554087656093e-09,6.026297507722864e-09,1.882462463998714e-13,1.8255920152873324e-13,4.5367652451419416e-12,4.716327096388377e-12,2.851253564599457e-13,5.136201156702319e-13,4.004025881139649e-16,1.1927516574520018e-15,6.5100351109457465e-09,1.9392619826026667e-08,9.361794132060203e-13,2.723431153560415e-12,0.0067810662418500605,0.013152411400501003,3.6153549544103003e-31,9.999999999957436e-31,1.3994845081789744e-18,4.272768996328315e-18
1.391,1764.3587219411243,4.348147304105096,0.19247562971765173,7.191064877029665,0.4432322132045529,0.06186629532005099,0.00019634323603324774,1.3702781818028073e-05,3.870136463607026e-09,4.286979268446691e-09,9.581479667880952e-10,2.122695418288483e-09,1.207696678198252e-05,1.4220597671731582e-05,0.2554014544606185,0.31855901417695554,7.794803818670595e-12,1.7812724488289494e-11,1.1845561454752536e-10,2.789623697485319e-10,6.092689535043895e-14,5.491853473653455e-14,3.9830681438682725e-11,3.868252364096955e-11,6.780517092597361e-08,7.058274001453408e-08,7.817488295525331e-06,8.68330566865785e-06,0.262303983817307,0.5086865579283575,0.03206169199250892,0.0976922706803286,8.592396932892022e-07,1.7262912683841377e-06,2.4055383806909137e-06,5.000829374019285e-06,4.935705562067903e-12,1.0605209837057002e-11,6.076439883522176e-09,1.3480347502950486e-08,1.9643165317030472e-14,3.4041178539859436e-14,2.2457117174800696e-10,4.3619538237605444e-10,1.3805462644843844e-13,2.7778496095713695e-13,2.1741285948849725e-12,4.526379073314808e-12,2.070659813201873e-09,6.026605113354562e-09,1.881990981529374e-13,1.8251347445143161e-13,4.535987346406149e-12,4.7155183260435565e-12,2.8508695888215844e-13,5.135509378733994e-13,4.003503475965737e-16,1.1925960181901867e-15,6.510398555015681e-09,1.9393702141522244e-08,9.36080098628258e-13,2.7231421905109634e-12,0.006781066360947664,0.0131524114001496,3.6153550180042943e-31,9.999999999957426e-31,1.3999854697508303e-18,4.27429840793674e-18
1.3920000000000001,1764.3367028662833,4.348194370917352,0.19247354627483498,7.19626039620284,0.4432326376491333,0.06186635347583553,0.00019631489508538591,1.3700803664122726e-05,3.868875844705114e-09,4.285582796030887e-09,9.57835883680391e-10,2.1220039873544197e-09,1.2074720435000913e-05,1.4217952353801399e-05,0.2554010553083491,0.3185585107164008,7.792226364472391e-12,1.7806834163930188e-11,1.184278010519283e-10,2.7889686420249783e-10,6.090942232191974e-14,5.490278386079021e-14,3.982465758976745e-11,3.867667275504347e-11,6.780564790833453e-08,7.058323529453469e-08,7.81865287877186e-06,8.684599081300242e-06,0.2623035802883708,0.5086857664169995,0.03206209961441875,0.09769351098975987,8.591560531809083e-07,1.7261231973834775e-06,2.40554057751751e-06,5.00083385300449e-06,4.935327746669561e-12,1.0604397849365832e-11,6.076850556927578e-09,1.348125832894509e-08,1.9639600518913323e-14,3.4035000223581113e-14,2.2460719561643278e-10,4.3626534559417565e-10,1.3807140225098012e-13,2.7781871130062354e-13,2.1746763889293815e-12,4.5275194614106526e-12,2.0707655464361073e-09,6.026912741361471e-09,1.8815195437683297e-13,1.8246775171177303e-13,4.5352094126783565e-12,4.7147095193572505e-12,2.85048556149219e-13,5.134817507933594e-13,4.002980994598524e-16,1.1924403562385454e-15,6.510761813696919e-09,1.9394783904757772e-08,9.35980761357262e-13,2.7228531614590502e-12,0.006781066480035267,0.013152411399798385,3.6153550815929126e-31,9.999999999957431e-31,1.4004866221872975e-18,4.275828402226838e-18
1.393,1764.3146837370746,4.34824143885648,0.19247146282724195,7.201455971615999,0.4432330621068723,0.061866411633546774,0.00019628655755643125,1.3698825748912652e-05,3.867615606116985e-09,4.284186744947005e-09,9.575238946783834e-10,2.1213127649310042e-09,1.2072474451378703e-05,1.4215307463840172e-05,0.2554006561395866,0.3185580072357661,7.789649700358405e-12,1.7800945645308895e-11,1.1839999341715945e-10,2.7883137246140305e-10,6.089195386564184e-14,5.4887037107027085e-14,3.981863449224284e-11,3.8670822599111825e-11,6.780612488210434e-08,7.058373056567987e-08,7.819817661986962e-06,8.685892716025926e-06,0.2623031767428891,0.5086849748743397,0.03206250725223005,0.09769475134774479,8.590724191971586e-07,1.7259551386960681e-06,2.4055427745221433e-06,5.0008383323670975e-06,4.9349499509229216e-12,1.0603585903944057e-11,6.077261267118635e-09,1.3482169236535276e-08,1.96360362848239e-14,3.4028822885018504e-14,2.2464322608170223e-10,4.3633532162385124e-10,1.3808818041408465e-13,2.778524663931143e-13,2.175224333035575e-12,4.528660161890933e-12,2.070871287094493e-09,6.0272203909743394e-09,1.8810481507764625e-13,1.8242203331566114e-13,4.534431444107633e-12,4.713900676484426e-12,2.850101482699721e-13,5.13412554446044e-13,4.002458437161063e-16,1.1922846716337338e-15,6.511124887079646e-09,1.9395865116001933e-08,9.358814014201215e-13,2.7225640664834813e-12,0.006781066599112859,0.013152411399447325,3.6153551451761548e-31,9.999999999957449e-31,1.400987965023599e-18,4.277358977779571e-18
1.3940000000000001,1764.292664553519,4.348288507922496,0.1924693793748736,7.206651603270489,0.44323348657776296,0.06186646979318331,0.0001962582234460801,1.3696848072376543e-05,3.866355747738509e-09,4.2827911150796405e-09,9.572119997564115e-10,2.1206217509613586e-09,1.2070228831068775e-05,1.4212663001792295e-05,0.2554002569543357,0.31855750373505526,7.787073826108745e-12,1.779505893192288e-11,1.1837219164215968e-10,2.7876589452275047e-10,6.087449000851925e-14,5.4871294499504357e-14,3.9812612165930956e-11,3.8664973192424965e-11,6.78066018815489e-08,7.058422586363868e-08,7.82098264916175e-06,8.687186577267984e-06,0.26230277318085815,0.5086841833003672,0.03206291490594387,0.09769599175428594,8.589887913377396e-07,1.7257870923214666e-06,2.405544971705004e-06,5.000842812107469e-06,4.93457217523607e-12,1.0602774001668439e-11,6.077672015273624e-09,1.3483080228334905e-08,1.9632472605474998e-14,3.40226465080768e-14,2.2467926314049845e-10,4.364053104586352e-10,1.3810496107710382e-13,2.7788622651500253e-13,2.175772429441801e-12,4.5298011794154766e-12,2.0709770362148015e-09,6.027528065213536e-09,1.8805768026149532e-13,1.8237631926902746e-13,4.533653440843626e-12,4.713091797580615e-12,2.849717352532814e-13,5.133433488474173e-13,4.001935803776854e-16,1.1921289644125332e-15,6.5114877752540254e-09,1.9396945775523204e-08,9.357820188440226e-13,2.7222749056633267e-12,0.006781066718180502,0.013152411399096451,3.6153552087540413e-31,9.999999999957463e-31,1.4014895004545188e-18,4.278890141295786e-18
1.395,1764.2706453156065,4.348335578115455,0.19246729591772938,7.211847291167654,0.4432339110618119,0.06186652795474635,0.00019622989275400182,1.3694870634491365e-05,3.865096269463941e-09,4.281395906311651e-09,9.56900198888284e-10,2.1199309453874528e-09,1.2067983574020742e-05,1.4210018967598465e-05,0.2553998577525917,0.3185570002142638,7.784498741499802e-12,1.7789174023261106e-11,1.183443957258285e-10,2.787004303839487e-10,6.085703072756819e-14,5.4855556017504783e-14,3.980659059519295e-11,3.865912451979495e-11,6.780707887986197e-08,7.058472116050709e-08,7.822147837243763e-06,8.68848066163591e-06,0.2623023696022798,0.508683391695088,0.032063322575561014,0.09769723220938613,8.589051696023761e-07,1.7256190582591274e-06,2.4055471690659775e-06,5.000847292225388e-06,4.9341944192891714e-12,1.06019621418518e-11,6.078082800478124e-09,1.3483991302315433e-08,1.9628909487597833e-14,3.401647110442111e-14,2.2471530686103987e-10,4.3647531223103305e-10,1.3812174413189392e-13,2.7791999144868906e-13,2.176320676478435e-12,4.530942510508254e-12,2.071082792986523e-09,6.0278357617201145e-09,1.8801054993441664e-13,1.8233060957772644e-13,4.532875403034515e-12,4.712282882799884e-12,2.8493331710796033e-13,5.132741340133576e-13,4.001413094568333e-16,1.1919732346114218e-15,6.511850478310138e-09,1.9398025883590053e-08,9.356826136559742e-13,2.7219856790771717e-12,0.006781066837238179,0.013152411398745786,3.61535527232656e-31,9.99999999995749e-31,1.401991226902481e-18,4.280421887958976e-18
1.3960000000000001,1764.2486260233345,4.348382649435393,0.1924652124558093,7.217043035308843,0.44323433555902086,0.06186658611823612,0.0001962015654798699,1.3692893435234307e-05,3.863837171188067e-09,4.280001118526462e-09,9.565884920479977e-10,2.1192403481516653e-09,1.206573868018511e-05,1.4207375361200367e-05,0.255399458534354,0.3185564966733907,7.781924446309227e-12,1.7783290918815337e-11,1.1831660566708116e-10,2.786349800424419e-10,6.083957602099648e-14,5.483982165941263e-14,3.9800569779450126e-11,3.865327658065969e-11,6.780755587617138e-08,7.05852164553772e-08,7.82331322617169e-06,8.6897749690616e-06,0.2623019660071527,0.5086826000584994,0.0320637302610821,0.09769847271304734,8.588215539907554e-07,1.72545103650842e-06,2.405549366605039e-06,5.0008517727208e-06,4.933816683071342e-12,1.0601150324470743e-11,6.078493622706331e-09,1.3484902458419611e-08,1.9625346931527295e-14,3.4010296674631696e-14,2.2475135719206723e-10,4.365453268414811e-10,1.3813852957516852e-13,2.7795376118756107e-13,2.176869074133294e-12,4.5320841551438895e-12,2.0711885573838874e-09,6.028143480419076e-09,1.8796342410245827e-13,1.8228490424762302e-13,4.5320973308287356e-12,4.711473932296539e-12,2.848948938428156e-13,5.132049099597296e-13,4.0008903096579934e-16,1.191817482266889e-15,6.512212996337982e-09,1.9399105440470597e-08,9.355831858829721e-13,2.721696386803552e-12,0.006781066956285857,0.013152411398395266,3.6153553358936973e-31,9.999999999957485e-31,1.4024931443893124e-18,4.281954217835757e-18
1.397,1764.2266066767115,4.348429721882352,0.19246312898911344,7.222238835695403,0.44323476006938833,0.06186664428365228,0.00019617324162336962,1.3690916474583357e-05,3.8625784528061325e-09,4.278606751607997e-09,9.562768792096886e-10,2.1185499591966775e-09,1.2063494149513747e-05,1.4204732182541264e-05,0.25539905929962214,0.31855599311243515,7.779350940315936e-12,1.7777409618080187e-11,1.1828882146484373e-10,2.7856954349569956e-10,6.082212589671312e-14,5.4824091432356527e-14,3.97945497250211e-11,3.8647429381155526e-11,6.780803288149066e-08,7.058571175971356e-08,7.82447881725537e-06,8.691069500999938e-06,0.26230156239547664,0.5086818083905995,0.03206413796250838,0.0976997132652731,8.587379445026469e-07,1.7252830270688762e-06,2.4055515643222977e-06,5.000856253593927e-06,4.933438966713479e-12,1.0600338549806499e-11,6.078904482339849e-09,1.3485813697493984e-08,1.9621784934274075e-14,3.4004123213528027e-14,2.2478741413244793e-10,4.3661535428777803e-10,1.381553174520002e-13,2.779875358223101e-13,2.177417623156773e-12,4.5332261148846295e-12,2.0712943297410634e-09,6.0284512222829935e-09,1.8791630277168138e-13,1.8223920328459442e-13,4.531319224374805e-12,4.7106649462249675e-12,2.8485646546666437e-13,5.131356767024153e-13,4.0003674491685888e-16,1.1916617074155e-15,6.512575329427626e-09,1.940018444643314e-08,9.354837355520485e-13,2.7214070289211024e-12,0.0067810670753235686,0.013152411398044928,3.615355399455473e-31,9.999999999957485e-31,1.4029952536734758e-18,4.283487133241759e-18
1.3980000000000001,1764.2045872757221,4.348476795456373,0.19246104551764176,7.2274346923286785,0.4432351845929213,0.06186670245099614,0.00019614492118416347,1.3688939752514999e-05,3.861320114212198e-09,4.2772128054388995e-09,9.559653603471054e-10,2.1178597784643287e-09,1.2061249981955292e-05,1.4202089431560712e-05,0.2553986600483927,0.3185554895313942,7.77677822329566e-12,1.7771530120543135e-11,1.1826104311800592e-10,2.785041207411073e-10,6.080468033180936e-14,5.480836531568687e-14,3.9788530416311656e-11,3.864158290613789e-11,6.780850986907304e-08,7.058620704567409e-08,7.825644607447615e-06,8.692364254066286e-06,0.2623011587672511,0.5086810166913903,0.032064545679840024,0.09770095386606446,8.586543411377269e-07,1.7251150299398531e-06,2.40555376221766e-06,5.000860734844595e-06,4.933061269896663e-12,1.0599526817173862e-11,6.079315378466372e-09,1.3486725017514703e-08,1.961822350301219e-14,3.3997950733542587e-14,2.2482347768444986e-10,4.366853945743309e-10,1.3817210765425393e-13,2.7802131513535493e-13,2.177966321879788e-12,4.534368386255575e-12,2.0714001092491123e-09,6.028758984957506e-09,1.878691859480903e-13,1.8219350669446403e-13,4.530541083820413e-12,4.709855924738723e-12,2.8481803198828875e-13,5.130664342572375e-13,3.9998445132221112e-16,1.191505910093601e-15,6.512937477669048e-09,1.9401262901745843e-08,9.35384262690131e-13,2.721117605508174e-12,0.006781067194351273,0.013152411397694755,3.615355463011865e-31,9.99999999995748e-31,1.403497553176859e-18,4.285020629358844e-18
1.399,1764.182567820395,4.348523870157474,0.19245896204139512,7.2326306052100175,0.44323560912961113,0.061866760620265936,0.00019611660416195826,1.3686963269008645e-05,3.860062155302819e-09,4.275819279904519e-09,9.556539354347675e-10,2.1171698058981377e-09,1.2059006177464044e-05,1.4199447108204744e-05,0.2553982607806712,0.31855498593027204,7.774206295030145e-12,1.776565242570514e-11,1.1823327062552735e-10,2.7843871177621167e-10,6.078723935852541e-14,5.479264333846375e-14,3.9782511876940056e-11,3.8635737178543823e-11,6.780898687974808e-08,7.058670235576031e-08,7.826810601499077e-06,8.693659233537367e-06,0.262300755122473,0.5086802249608614,0.03206495341307856,0.09770219451542522,8.585707438958048e-07,1.7249470451209517e-06,2.405555960291207e-06,5.000865216472933e-06,4.9326835931068115e-12,1.0598715127616813e-11,6.079726312488873e-09,1.3487636421594099e-08,1.961466262692159e-14,3.399177921592412e-14,2.2485954781130272e-10,4.367554476297149e-10,1.3818890034790552e-13,2.7805509946065923e-13,2.17851517296295e-12,4.535510974795875e-12,2.0715058971446027e-09,6.0290667720415595e-09,1.8782207363778841e-13,1.821478144831489e-13,4.529762909315028e-12,4.7090468679931516e-12,2.8477959341653453e-13,5.129971826401268e-13,3.9993215019419303e-16,1.191350090337933e-15,6.51329944115215e-09,1.940234080667639e-08,9.352847673243744e-13,2.7208281166437426e-12,0.006781067313369034,0.013152411397344762,3.6153555265629055e-31,9.999999999957473e-31,1.4040000455030672e-18,4.286554714136024e-18
1.4000000000000001,1764.1605483107314,4.348570945985697,0.19245687856037352,7.237826574340766,0.4432360336794591,0.06186681879146186,0.000196088290556432,1.3684987024041795e-05,3.85880457597294e-09,4.274426174888456e-09,9.55342604446671e-10,2.1164800414404795e-09,1.205676273599049e-05,1.4196805212415028e-05,0.25539786149645705,0.318554482309068,7.771635155296935e-12,1.7759776533057736e-11,1.1820550398632018e-10,2.783733165984497e-10,6.076980297268254e-14,5.4776925496920195e-14,3.977649410463335e-11,3.862989219616583e-11,6.780946390973286e-08,7.05871976860343e-08,7.827976799013365e-06,8.694954438972883e-06,0.2623003514611424,0.508679433199013,0.03206536116222428,0.09770343521335634,8.584871527765907e-07,1.7247790726115877e-06,2.4055581585429735e-06,5.00086969847901e-06,4.932305936298325e-12,1.0597903481037367e-11,6.080137284281865e-09,1.3488547909453778e-08,1.9611102306430966e-14,3.398560866141543e-14,2.248956246058145e-10,4.368255136341949e-10,1.382056955182498e-13,2.7808888876863414e-13,2.179064176211463e-12,4.5366538800999646e-12,2.07161169331381e-09,6.029374583204165e-09,1.8777496584680427e-13,1.82102126656495e-13,4.528984701006619e-12,4.7082377761420736e-12,2.847411497601956e-13,5.129279218669243e-13,3.998798415450296e-16,1.1911942481849129e-15,6.513661219966875e-09,1.9403418161492733e-08,9.35185249481702e-13,2.720538562406131e-12,0.006781067432376841,0.01315241139699493,3.6153555901085933e-31,9.99999999995746e-31,1.4045027304987686e-18,4.288089387105134e-18
1.401,1764.1385287466824,4.348618022941103,0.19245479507457602,7.243022599722272,0.4432364582424858,0.061866876964587945,0.00019605998036721327,1.3683011017588766e-05,3.857547376114807e-09,4.273033490271402e-09,9.55031367356114e-10,2.115790485032224e-09,1.2054519657480372e-05,1.41941637441279e-05,0.25539746219573667,0.318553978667771,7.769064803868692e-12,1.775390244208161e-11,1.1817774319923523e-10,2.7830793520511933e-10,6.075237111031508e-14,5.476121173339936e-14,3.977047705458807e-11,3.862404791549262e-11,6.780994088190444e-08,7.058769295621525e-08,7.82914319112647e-06,8.696249860527262e-06,0.2622999477832616,0.508678641405859,0.032065768927277465,0.09770467595986039,8.584035677797177e-07,1.7246111124110552e-06,2.4055603569727577e-06,5.000874180862502e-06,4.931928298552506e-12,1.0597091875461736e-11,6.080548291206612e-09,1.3489459475240064e-08,1.960754256231984e-14,3.397943910602756e-14,2.2493170804336362e-10,4.3689559253995517e-10,1.3822249285257166e-13,2.781226824300588e-13,2.179613326723939e-12,4.537797091963585e-12,2.0717174954226588e-09,6.029682411652166e-09,1.8772786258102755e-13,1.8205644322021707e-13,4.528206459040659e-12,4.707428649336806e-12,2.847027010279597e-13,5.128586519532899e-13,3.99827525386761e-16,1.1910383836704296e-15,6.514022814202932e-09,1.9404494966462507e-08,9.350857091887568e-13,2.7202489428729004e-12,0.006781067551374584,0.013152411396645285,3.6153556536488637e-31,9.999999999957449e-31,1.4050056034620928e-18,4.289624633910944e-18
1.4020000000000001,1764.1165091283292,4.348665101023683,0.19245271158400482,7.2482186813558815,0.4432368828186624,0.06186693513963839,0.00019603167359406276,1.3681035249632437e-05,3.856290555628026e-09,4.271641225941999e-09,9.547202241383988e-10,2.115101136618582e-09,1.2052276941893056e-05,1.4191522703295074e-05,0.25539706287852926,0.318553475006396,7.766495240533053e-12,1.7748030152290843e-11,1.1814998826330195e-10,2.7824256759392587e-10,6.073494386873299e-14,5.4745502135612986e-14,3.9764460796717156e-11,3.8618204404420623e-11,6.781041791693355e-08,7.058818829191495e-08,7.830309791808229e-06,8.69754551371729e-06,0.2622995440888241,0.508677849581372,0.03206617670824012,0.0977059167549408,8.583199889051037e-07,1.7244431645191385e-06,2.4055625555809178e-06,5.00087866362401e-06,4.93155068130607e-12,1.0596280313976644e-11,6.08095933740262e-09,1.34903711281359e-08,1.9603983362870572e-14,3.397327049479347e-14,2.249677979773229e-10,4.369656840621818e-10,1.382392928407096e-13,2.7815648143054755e-13,2.1801626322810164e-12,4.538940626585318e-12,2.0718233071250896e-09,6.029990268020092e-09,1.8768076384667674e-13,1.8201076418034005e-13,4.5274281835688476e-12,4.706619487734918e-12,2.8466424722875754e-13,5.127893729152966e-13,3.9977520173189253e-16,1.1908824968317018e-15,6.514384223950328e-09,1.940557122185331e-08,9.349861464729718e-13,2.719959258123779e-12,0.006781067670362463,0.013152411396295844,3.6153557171838267e-31,9.999999999957457e-31,1.4055086719438644e-18,4.291160477606742e-18
1.403,1764.09448945561,4.348712180233523,0.19245062808865782,7.253414819242941,0.443237307408012,0.06186699331661765,0.00019600337023659134,1.3679059720145908e-05,3.855034114404108e-09,4.270249381780131e-09,9.544091747666145e-10,2.1144119961399622e-09,1.2050034589172565e-05,1.4188882089850892e-05,0.255396663544818,0.31855297132492827,7.76392646506074e-12,1.7742159663161722e-11,1.181222391773478e-10,2.781772137621126e-10,6.071752117273346e-14,5.4729796635775286e-14,3.975844527821786e-11,3.861236161166991e-11,6.78108949238991e-08,7.058868359848927e-08,7.831476590601058e-06,8.698841386927343e-06,0.26229914037783425,0.5086770577255707,0.0320665845051124,0.09770715759859991,8.582364161522942e-07,1.7242752289349574e-06,2.4055647543671423e-06,5.000883146762988e-06,4.93117308347558e-12,1.0595468794254343e-11,6.081370419757864e-09,1.3491282861237647e-08,1.960042473135093e-14,3.396710286803629e-14,2.250038946483617e-10,4.3703578866834663e-10,1.3825609511458136e-13,2.7819028502947396e-13,2.1807120871010517e-12,4.540084471928282e-12,2.0719291256690957e-09,6.0302981442984186e-09,1.8763366964959863e-13,1.819650895425373e-13,4.52664987473585e-12,4.705810291486893e-12,2.846257883712417e-13,5.127200847685414e-13,3.997228705923931e-16,1.1907265877044074e-15,6.51474544929867e-09,1.9406646927932488e-08,9.348865613608302e-13,2.719669508235866e-12,0.006781067789340294,0.013152411395946513,3.615355780713395e-31,9.999999999957445e-31,1.4060119303929849e-18,4.292696901244521e-18
1.4040000000000001,1764.072469728541,4.3487592605706356,0.19244854458853627,7.258611013384799,0.443237732010533,0.06186705149552547,0.00019597507029449953,1.367708442910824e-05,3.853778052339004e-09,4.268857957670509e-09,9.54098219215064e-10,2.113723063539419e-09,1.2047792599271753e-05,1.4186241903739787e-05,0.255396264194605,0.3185524676233702,7.761358477232075e-12,1.77362909741921e-11,1.1809449594031252e-10,2.7811187370718134e-10,6.070010302830348e-14,5.471409523928252e-14,3.975243050403802e-11,3.8606519542045604e-11,6.781137191144486e-08,7.0589178884936e-08,7.832643588540572e-06,8.700137481307713e-06,0.2622987366502908,0.5086762658384523,0.03206699231789443,0.09770839849083808,8.581528495210979e-07,1.7241073056581248e-06,2.405566953331522e-06,5.0008876302796175e-06,4.9307955051641045e-12,1.0594657316516277e-11,6.081781538572692e-09,1.3492194675211606e-08,1.959686666621454e-14,3.396093622307608e-14,2.2503999786682947e-10,4.371059059900818e-10,1.3827289970914745e-13,2.782240932971827e-13,2.181261691778262e-12,4.541228629229576e-12,2.072034951317048e-09,6.030606041250762e-09,1.875865799958279e-13,1.8191941931266062e-13,4.525871532689822e-12,4.705001060746741e-12,2.845873244642097e-13,5.126507875288716e-13,3.996705319805252e-16,1.190570656325074e-15,6.5151064903377e-09,1.940772208496739e-08,9.34786953879349e-13,2.719379693287756e-12,0.006781067908308154,0.013152411395597427,3.6153558442375844e-31,9.999999999957445e-31,1.406515379416002e-18,4.2942339066761065e-18
