z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.369,1393.904674273535,5.014042704868285,0.17488815399547616,12.515697447710249,0.49159875227683636,0.07272762720510134,1.0624286820450195e-05,7.858839832476331e-07,3.61706214546397e-12,4.246654488277308e-12,6.729455616535611e-13,1.5801593529965826e-12,2.0673988444925904e-07,2.580180566139724e-07,0.20222748486381303,0.2673453076127271,5.1658715808670064e-15,1.2512227148359316e-14,5.897088019592226e-13,1.4719512826952036e-12,2.8836059984077542e-12,2.968238788989463e-12,4.3425361629218455e-06,4.791207667653197e-06,0.00990267181772028,0.011658323142891886,0.25635432915136885,0.5269287362862325,0.03214733780902975,0.10382086265544191,1.2257925604360698e-07,2.6102528371418265e-07,2.7301449893900633e-06,6.015632691772574e-06,1.221213497900124e-06,2.6947789289306883e-06,4.90592356701037e-11,1.477099763703838e-10,3.238083079778438e-07,9.988903577557867e-07,5.079479088566024e-13,5.221104964334024e-13,6.439488022066026e-11,7.095365878833318e-11,6.196858381698349e-12,1.3197662798356248e-11,6.498547588351131e-09,1.4309436357373791e-08,7.493948737255239e-12,1.7055584971471576e-11,0.000137046687106943,0.0002717993619754625,4.2925851778540937e-19,1.292558805875052e-18,5.06505993039177e-11,1.5617364548672868e-10,0.006272527768621309,0.012894836380128569,1.877859915473158e-28,5.505263292598773e-28,5.655351074719829e-06,1.7882329974950493e-05,0.0013346162481533248,0.004318804759820167,3.273655655275623e-11,1.0340792570916406e-10
1.37,1393.8624787445501,5.01412542680941,0.1748852687290844,12.521415482209479,0.4916081529556625,0.07272965897514892,1.0620013367676964e-05,7.855747976298607e-07,3.613538640993747e-12,4.242555069269234e-12,6.722597172353632e-13,1.5785628186547057e-12,2.0662230108275664e-07,2.5787358161634944e-07,0.20222078551010964,0.26733880731616033,5.160576397061712e-15,1.2499511882901138e-14,5.892712928042802e-13,1.4708721955262137e-12,2.879561925815618e-12,2.9641021493056428e-12,4.338742628246147e-06,4.787064376569128e-06,0.009898181598209946,0.011653139557674592,0.2563559717822378,0.5269367569750738,0.032147562047055225,0.10382250190905332,1.2254756620293764e-07,2.6096010211815885e-07,2.7302297990160643e-06,6.015872584907601e-06,1.2199201296836615e-06,2.6919486567604445e-06,4.900216591288343e-11,1.4753944830067083e-10,3.2356872212112455e-07,9.981600760764348e-07,5.076657395391649e-13,5.218250589362301e-13,6.437410349533267e-11,7.093139107625891e-11,6.194059719855971e-12,1.3191818661721201e-11,6.496238047217184e-09,1.4304476954319207e-08,7.49117209902987e-12,1.704941585083821e-11,0.00013704547261500708,0.0002717993489031364,4.29025848064232e-19,1.2918695903261006e-18,5.0643532720559e-11,1.5615323302191124e-10,0.006272472488320774,0.01289483638925513,1.8778433644109747e-28,5.505263292598786e-28,5.653120558127035e-06,1.7875434588467237e-05,0.0013346066657980366,0.004318811816513462,3.270862056696916e-11,1.033205924270207e-10
1.371,1393.8203181855865,5.014208109456221,0.17488238492837427,12.527133610998776,0.4916175412765316,0.07273168805766567,1.0615744904371466e-05,7.852659659780098e-07,3.6100214021162176e-12,4.238462882159521e-12,6.715751398707104e-13,1.576969212013253e-12,2.0650488034534e-07,2.577293038701486e-07,0.20221409474445287,0.26733231496872983,5.155290998592367e-15,1.2486819941054223e-14,5.888344731940164e-13,1.4697947924257298e-12,2.8755269078218815e-12,2.959974720786829e-12,4.334955699800109e-06,4.7829282425017494e-06,0.009893697645212998,0.011647963115374894,0.25635761135373414,0.5269447650319475,0.032147786737832244,0.10382414137606101,1.2251590771261643e-07,2.608949829223332e-07,2.7303145043219314e-06,6.016112178370506e-06,1.2186293305540465e-06,2.689123970755556e-06,4.8945210948830456e-11,1.4736926104236805e-10,3.233295250693812e-07,9.974309686634945e-07,5.073838650737578e-13,5.215399130675447e-13,6.43533389420207e-11,7.09091355110175e-11,6.1912644993275965e-12,1.3185981589008546e-11,6.493930237637581e-09,1.4299521100717646e-08,7.488397604256496e-12,1.7043251290114148e-11,0.00013704425981383138,0.00027179933583898567,4.2879347169741376e-19,1.2911812300854499e-18,5.0636464695322375e-11,1.561328138299357e-10,0.006272417285208154,0.012894836398375725,1.8778268364580806e-28,5.505263292598785e-28,5.650892710967198e-06,1.7868547301482982e-05,0.0013345970972669491,0.004318818864917789,3.268073251613334e-11,1.0323340775408444e-10
1.372,1393.778192522203,5.014290752886417,0.17487950259049564,12.53285183403342,0.49162691727074503,0.07273371445913888,1.0611481419055012e-05,7.849574874853308e-07,3.6065104111428817e-12,4.23437790663884e-12,6.708918259314173e-13,1.5753785247320818e-12,2.0638762182926276e-07,2.575852228841022e-07,0.20220741254397404,0.2673258305480112,5.150015357579734e-15,1.2474151256718493e-14,5.88398341280824e-13,1.468719068906561e-12,2.8715009155491426e-12,2.95585647418427e-12,4.331175359796503e-06,4.778799246298776e-06,0.00988921994471857,0.01164279380019773,0.25635924786904307,0.5269527604772781,0.032148011884006004,0.10382578106781133,1.2248428050282526e-07,2.6082992598926045e-07,2.730399105512005e-06,6.016351472760415e-06,1.217341093097121e-06,2.686304854880952e-06,4.88883704364582e-11,1.4719941358661822e-10,3.2309071581978645e-07,9.967030325087054e-07,5.071022849327424e-13,5.212550583175588e-13,6.433258655302776e-11,7.088689208722213e-11,6.1884727120258625e-12,1.3180151563758752e-11,6.491624157411913e-09,1.4294568792394008e-08,7.48562525010755e-12,1.7037091283680933e-11,0.00013704304869963983,0.00027179932278300435,4.2856138773714973e-19,1.2904937223825725e-18,5.0629395241309604e-11,1.5611238795607436e-10,0.00627236215911081,0.012894836407490421,1.8778103315627893e-28,5.505263292598793e-28,5.648667526964056e-06,1.7861668095111406e-05,0.0013345875425294477,0.00431882590505249,3.265289227204198e-11,1.0314637129534853e-10
1.373,1393.7361016855034,5.014373357159863,0.17487662171322083,12.538570151268756,0.49163628097818635,0.07273573818734341,1.060722290093366e-05,7.846493613958244e-07,3.6030056507084377e-12,4.230300122776627e-12,6.702097719492197e-13,1.573790748846266e-12,2.0627052513408585e-07,2.574413381760754e-07,0.2022007388772923,0.2673193540203876,5.144749447598999e-15,1.2461505767314262e-14,5.879628952283541e-13,1.4676450205095653e-12,2.867483920481282e-12,2.951747380619652e-12,4.3274015906297795e-06,4.774677369007853e-06,0.009884748482592453,0.011637631596203922,0.25636088132306717,0.5269607433145921,0.03214823749655749,0.10382742102259729,1.2245268450535008e-07,2.607649311849563e-07,2.730483602747971e-06,6.016590468583954e-06,1.2160554098941547e-06,2.68349129309082e-06,4.8831644036854916e-11,1.4702990493227244e-10,3.228522933635359e-07,9.959762645853317e-07,5.068209976567838e-13,5.209704932188304e-13,6.43118462020602e-11,7.086466066881802e-11,6.1856843502971905e-12,1.3174328570437545e-11,6.4893197920045016e-09,1.42896199980131e-08,7.482855019679066e-12,1.7030935793885115e-11,0.0001370418392686364,0.0002717993097352109,4.283295949853519e-19,1.289807063693346e-18,5.062232427688491e-11,1.5609195515351668e-10,0.006272307109854585,0.012894836416599213,1.8777938496729608e-28,5.505263292598805e-28,5.646445000079742e-06,1.785479695122222e-05,0.0013345780015543457,0.004318832936936078,3.262509970679494e-11,1.0305948265676492e-10
1.374,1393.6940455924873,5.0144559223807486,0.17487374229277663,12.544288562660249,0.4916456324180625,0.07273775924696856,1.060296933754688e-05,7.843415868298277e-07,3.5995071027776517e-12,4.226229509852491e-12,6.69528974099666e-13,1.5722058755532122e-12,2.061535898425459e-07,2.57297649242792e-07,0.20219407373359125,0.2673128853793272,5.1394932388862795e-15,1.244888340216398e-14,5.875281331813924e-13,1.4665726427275623e-12,2.863475893471861e-12,2.947647410562568e-12,4.32363437430363e-06,4.77056259124205e-06,0.009880283244893692,0.011632476487675823,0.25636251173091196,0.526968713588749,0.03214846356618173,0.10382906121315762,1.2242111964791518e-07,2.606999983666732e-07,2.730567996297643e-06,6.0168291665794195e-06,1.2147722735832469e-06,2.6806832694624713e-06,4.877503140729952e-11,1.4686073406657803e-10,3.226142567088991e-07,9.95250661918665e-07,5.06540002773327e-13,5.206862173179564e-13,6.429111788828319e-11,7.084244125795907e-11,6.1828994054375395e-12,1.3168512591266717e-11,6.487017140334811e-09,1.4284674715861237e-08,7.480086911338614e-12,1.702478481782278e-11,0.00013704063151706125,0.00027179929669559434,4.2809809317513435e-19,1.2891212532970089e-18,5.061525182536883e-11,1.5607151549901504e-10,0.0062722521372676684,0.012894836425702102,1.8777773907371554e-28,5.505263292598812e-28,5.644225123695011e-06,1.784793384983806e-05,0.0013345684743115611,0.004318839960589034,3.259735469227981e-11,1.0297274144354216e-10
1.375,1393.6520241615503,5.014538448650477,0.1748708643254876,12.55000706816348,0.4916549716101721,0.0727397776427719,1.0598720716600352e-05,7.840341629196687e-07,3.5960147494635706e-12,4.222166047317281e-12,6.68849428596621e-13,1.5706238961391812e-12,2.0603681554119092e-07,2.5715415558561474e-07,0.2021874171013798,0.26730642461733206,5.134246702011391e-15,1.2436284091389453e-14,5.870940532985935e-13,1.4655019310871945e-12,2.8594768055939693e-12,2.943556534705638e-12,4.319873692974264e-06,4.766454893779765e-06,0.009875824217816577,0.011627328459050196,0.25636413910676326,0.5269766713425781,0.03214869008444214,0.10383070161500667,1.223895858590271e-07,2.6063512739324155e-07,2.730652286422032e-06,6.017067567468557e-06,1.2134916768517318e-06,2.6778807681798623e-06,4.871853220753337e-11,1.4669189998407806e-10,3.2237660487103455e-07,9.945262215547082e-07,5.062593002704825e-13,5.204022306348583e-13,6.427040166911473e-11,7.0820233920966e-11,6.1801178688531055e-12,1.316270360869748e-11,6.484716207214689e-09,1.4279732957195386e-08,7.477320930217164e-12,1.7018638367978005e-11,0.00013703942544118802,0.0002717992836641356,4.2786688187521687e-19,1.2884362899772457e-18,5.0608177954441944e-11,1.5605106920606497e-10,0.006272197241179987,0.012894836434799148,1.8777609547044506e-28,5.505263292598821e-28,5.642007891266737e-06,1.7841078771215368e-05,0.0013345589607712833,0.004318846976031538,3.256965710132024e-11,1.0288614726378353e-10
1.3760000000000001,1393.6100373250642,5.014620936026888,0.17486798780919793,12.555725667734094,0.4916642985944613,0.07274179338251455,1.0594477027477327e-05,7.83727088921923e-07,3.5925285736429042e-12,4.218109715518091e-12,6.68171132024017e-13,1.569044802759237e-12,2.0592020183503604e-07,2.570108567289862e-07,0.20218076894910947,0.267299971700466,5.129009810981258e-15,1.2423707773436252e-14,5.866606537674215e-13,1.4644328811870671e-12,2.855486628737147e-12,2.9394747245807003e-12,4.316119529272146e-06,4.762354257922493e-06,0.00987137138740342,0.011622187494586798,0.2563657634450251,0.5269846165784081,0.03214891706274208,0.10383234226776716,1.2235808307141083e-07,2.605703181325381e-07,2.7307364732777332e-06,6.017305671744921e-06,1.2122136123715246e-06,2.6750837733924726e-06,4.866214610314571e-11,1.4652340169688984e-10,3.221393368528599e-07,9.938029405017368e-07,5.05978888938224e-13,5.201185319579451e-13,6.424969744922831e-11,7.07980385558678e-11,6.177339733012722e-12,1.3156901607446562e-11,6.482416981255466e-09,1.4274794697601608e-08,7.47455706302487e-12,1.7012496414912685e-11,0.00013703822103726252,0.0002717992706408433,4.276359597967477e-19,1.2877521699355233e-18,5.060110260587552e-11,1.5603061609996855e-10,0.00627214242141949,0.012894836443890256,1.877744541523349e-28,5.505263292598824e-28,5.639793296847612e-06,1.7834231697498077e-05,0.0013345494609027083,0.004318853983281868,3.2542006807585324e-11,1.027996997282604e-10
1.377,1393.568085006394,5.014703384595643,0.17486511274078206,12.561444361327839,0.4916736133981776,0.07274380647206963,1.0590238258509959e-05,7.834203640152185e-07,3.58904855777158e-12,4.214060494305729e-12,6.674940807502136e-13,1.567468587061348e-12,2.058037483181675e-07,2.568677521836269e-07,0.20217412925789324,0.2672935266114941,5.123782537735697e-15,1.2411154381735988e-14,5.86227932762161e-13,1.463365488592297e-12,2.851505334399915e-12,2.9354019513145686e-12,4.3123718655638795e-06,4.758260664678325e-06,0.009866924739765396,0.011617053578623242,0.2563673847526356,0.5269925493242642,0.032149144499922934,0.10383398317047726,1.2232661121513327e-07,2.605055704467272e-07,2.7308205570880246e-06,6.017543480048264e-06,1.2109380728530072e-06,2.672292269333046e-06,4.8605872757377654e-11,1.463552382099632e-10,3.2190245166748715e-07,9.930808157990717e-07,5.056987678311994e-13,5.198351203475337e-13,6.422900516698532e-11,7.07758550977987e-11,6.17456498972267e-12,1.3151106570816071e-11,6.480119454929231e-09,1.4269859921164168e-08,7.471795300803837e-12,1.7006358939044233e-11,0.00013703701830154727,0.00027179925762572233,4.2740532636159433e-19,1.2870688915130923e-18,5.059402575260306e-11,1.560101561020898e-10,0.006272087677815059,0.012894836452975511,1.8777281511426163e-28,5.505263292598843e-28,5.637581334119745e-06,1.7827392609653867e-05,0.0013345399746755877,0.004318860982359523,3.25144036845909e-11,1.0271339844721229e-10
1.3780000000000001,1393.5261671225508,5.0147857944634735,0.17486223911638019,12.567163148900578,0.4916829160382271,0.07274581691575274,1.058600439727761e-05,7.831139873221037e-07,3.5855746840543637e-12,4.210018363232809e-12,6.668182709783301e-13,1.5658952403041662e-12,2.0568745457849146e-07,2.5672484145239757e-07,0.20216749801906217,0.2672870893465853,5.118564852700613e-15,1.2398623846042966e-14,5.857958884563499e-13,1.4622997488651769e-12,2.8475328938952247e-12,2.931338185839776e-12,4.308630684116692e-06,4.75417409494223e-06,0.009862484261209998,0.011611926695722178,0.25636900304638865,0.5270004696282292,0.03214937238489032,0.10383562429004464,1.222951702186568e-07,2.604408841944391e-07,2.7309045381265973e-06,6.017780993127157e-06,1.2096650510561756e-06,2.6695062403415243e-06,4.8549711832920184e-11,1.461874085264571e-10,3.2166594834016574e-07,9.923598445228288e-07,5.05418936903587e-13,5.195519957883399e-13,6.420832487500428e-11,7.075368360776448e-11,6.171793630318033e-12,1.314531848109769e-11,6.477823632665866e-09,1.4264928638292903e-08,7.46903564822891e-12,1.700022595181119e-11,0.00013703581723034476,0.0002717992446187514,4.271749812815929e-19,1.2863864539237175e-18,5.058694745960065e-11,1.5598968941754986e-10,0.006272033010197968,0.012894836462054915,1.8777117835117318e-28,5.505263292598856e-28,5.635371996513656e-06,1.7820561487845943e-05,0.0013345305020604327,0.004318867973284782,3.2486847606222555e-11,1.0262724303197329e-10
1.379,1393.4842835942936,5.0148681657269165,0.17485936693248852,12.572882030408287,0.49169220653554757,0.07274782471846156,1.058177543180893e-05,7.828079579981152e-07,3.5821069349637247e-12,4.205983302163742e-12,6.661436990161954e-13,1.564324753991232e-12,2.055713202106934e-07,2.56582124046521e-07,0.20216087521985812,0.267280659896446,5.11335672720579e-15,1.2386116098292967e-14,5.853645190414844e-13,1.461235657612141e-12,2.8435692788721744e-12,2.9272833994321926e-12,4.3048959674201135e-06,4.750094529851879e-06,0.009858049938147895,0.01160680683056374,0.2563706183387974,0.5270083775294822,0.032149600710788304,0.103837265607044,1.2226376001196693e-07,2.6037625923747806e-07,2.7309884166424966e-06,6.0180182116747125e-06,1.2083945397976722e-06,2.6667256708810675e-06,4.849366299586795e-11,1.4601991165967239e-10,3.214298259017884e-07,9.916400237660663e-07,5.051393963058756e-13,5.192691584667218e-13,6.418765665055123e-11,7.073152417391548e-11,6.169025646423018e-12,1.3139537321194476e-11,6.475529521254649e-09,1.4260000864590034e-08,7.46627811271497e-12,1.699409747088465e-11,0.0001370346178199849,0.0002717992316199081,4.269449240751126e-19,1.2857048557981302e-18,5.057986780893684e-11,1.5596921630415017e-10,0.0062719784184007725,0.012894836471128466,1.8776954385805685e-28,5.5052632925988664e-28,5.633165277637021e-06,1.7813738312792065e-05,0.001334521043027868,0.0043188749560774155,3.2459338447523506e-11,1.0254123309748005e-10
1.3800000000000001,1393.44243435942,5.014950498428892,0.17485649618747323,12.578601005806993,0.49170148493614935,0.07274982988883813,1.0577551352170558e-05,7.825022753498338e-07,3.5786452938680504e-12,4.201955292015232e-12,6.654703616177798e-13,1.5627571206738446e-12,2.0545534483107383e-07,2.564395995042731e-07,0.2021542608225876,0.26727423821893864,5.108158136748788e-15,1.2373631080517934e-14,5.849338227393724e-13,1.460173210515588e-12,2.8396144619111177e-12,2.923237564325654e-12,4.301167698496278e-06,4.746021951133262e-06,0.009853621756751408,0.011601693967551296,0.2563722306178824,0.527016273017104,0.03214982949535173,0.10383890718152268,1.2223238053002357e-07,2.6031169544834787e-07,2.7310721927562784e-06,6.0182551361037865e-06,1.207126531847454e-06,2.663950545311823e-06,4.843772591857586e-11,1.4585274664175238e-10,3.2119408336484644e-07,9.909213505652764e-07,5.048601444795279e-13,5.18986606812391e-13,6.416700035304325e-11,7.070937664437461e-11,6.166261030950663e-12,1.3133763076759068e-11,6.4732371045094775e-09,1.425507656506886e-08,7.46352267552499e-12,1.69879734544181e-11,0.0001370334200667537,0.00027179921862921047,4.2671515319649506e-19,1.2850240925632355e-18,5.0572786704609796e-11,1.559487364706659e-10,0.006271923902253047,0.012894836480196077,1.877679116298112e-28,5.505263292598863e-28,5.6309611718142306e-06,1.7806923067482854e-05,0.0013345115975471422,0.004318881930754764,3.243187608417911e-11,1.0245536826071278e-10
1.381,1393.400619333083,5.015032792683262,0.17485362687722736,12.58432007505285,0.4917107512530797,0.0727518324306081,1.057333214575919e-05,7.821969384858112e-07,3.575189743043955e-12,4.197934312418117e-12,6.647982549687105e-13,1.5611923315671283e-12,2.0533952802855601e-07,2.562972673295716e-07,0.2021476548223576,0.2672678243151428,5.1029690514862916e-15,1.2361168721800528e-14,5.845037977390013e-13,1.4591124031747988e-12,2.8356684145451294e-12,2.919200651672206e-12,4.297445859720517e-06,4.741956339794464e-06,0.009849199703475116,0.011596588091412554,0.2563738399039363,0.5270241561462277,0.03215005872392435,0.1038405489688541,1.2220103170121821e-07,2.6024719268540487e-07,2.731155866758582e-06,6.018491767198793e-06,1.2058610200618108e-06,2.661180848181762e-06,4.838190026687678e-11,1.4568591248504554e-10,3.209587197680576e-07,9.902038220370532e-07,5.045811813697786e-13,5.187043408005298e-13,6.414635603348886e-11,7.068724107834496e-11,6.1634997751298185e-12,1.3127995729848002e-11,6.470946386831487e-09,1.4250155750069537e-08,7.460769341277716e-12,1.698185391371454e-11,0.00013703222396699457,0.00027179920564664064,4.264856686720326e-19,1.2843441643788038e-18,5.056570421170941e-11,1.5592825012252934e-10,0.006271869461587909,0.01289483648925786,1.8776628166143925e-28,5.5052632925988664e-28,5.628759672433276e-06,1.780011573193601e-05,0.0013345021655892086,0.004318888897337313,3.24044603914066e-11,1.0236964813708326e-10
1.3820000000000001,1393.3588384527488,5.015115048534292,0.17485075900007094,12.590039238102062,0.49172000553162243,0.07275383235230304,1.0569117802630684e-05,7.818919467116166e-07,3.5717402659430335e-12,4.193920344383311e-12,6.641273758340132e-13,1.559630379246951e-12,2.0522386942077377e-07,2.5615512706225003e-07,0.20214105718218434,0.2672614181438394,5.097789446975439e-15,1.234872896430595e-14,5.84074442271392e-13,1.4580532312943187e-12,2.8317311095296808e-12,2.91517263388167e-12,4.29373043418974e-06,4.737897677640533e-06,0.009844783764523416,0.011591489186584786,0.2563754461856288,0.5270320269072427,0.0321502884135766,0.10384219102693533,1.2216971346059572e-07,2.6018275082128665e-07,2.7312394387732e-06,6.018728105379507e-06,1.204597997254251e-06,2.6584165639445217e-06,4.832618571509513e-11,1.4551940822746541e-10,3.2072373412889075e-07,9.894874352326629e-07,5.04302505212182e-13,5.184223586489746e-13,6.412572352467838e-11,7.066511729459168e-11,6.160741871872193e-12,1.3122235266106987e-11,6.468657349363277e-09,1.4245238378719003e-08,7.458018088171145e-12,1.6975738799946555e-11,0.0001370310295170056,0.00027179919267222494,4.2625646896924764e-19,1.2836650667108973e-18,5.0558620213861094e-11,1.559077569056724e-10,0.006271815096235317,0.012894836498313775,1.8776465394785086e-28,5.5052632925988745e-28,5.626560773824181e-06,1.7793316289155068e-05,0.0013344927471234081,0.0043188958558424565,3.237709124551936e-11,1.0228407234548367e-10
1.383,1393.3170916208019,5.015197266137446,0.17484789255044758,12.595758494911014,0.49172924776480914,0.07275582965464296,1.0564908308683239e-05,7.815872990242835e-07,3.5682968443209748e-12,4.189913366924118e-12,6.634577200855322e-13,1.5580712541892552e-12,2.0510836858352467e-07,2.560131781895919e-07,0.20213446791700085,0.26725501973215143,5.092619290397153e-15,1.2336311729890204e-14,5.836457545198675e-13,1.4569956904576134e-12,2.8278025179877104e-12,2.911153481677932e-12,4.290021404035949e-06,4.733845945404933e-06,0.009840373926662807,0.011586397238152583,0.25637704950250456,0.5270398853945364,0.03215051853027538,0.10384383324848917,1.2213842573322286e-07,2.6011836970707493e-07,2.7313229091902347e-06,6.0189641516459155e-06,1.2033374563866054e-06,2.6556576773768864e-06,4.827058192768117e-11,1.4535323287695522e-10,3.204891255095963e-07,9.887721873401665e-07,5.040241173225053e-13,5.18140661741354e-13,6.410510305197253e-11,7.064300554439913e-11,6.157987311467421e-12,1.3116481665580479e-11,6.466370014892239e-09,1.4240324501836834e-08,7.45526894175576e-12,1.6969628172048503e-11,0.00013702983671319509,0.00027179917970590503,4.2602755493375287e-19,1.2829868021855029e-18,5.055153491850773e-11,1.5588725746440456e-10,0.006271760806032268,0.012894836507363876,1.8776302848416485e-28,5.505263292598875e-28,5.624364468868199e-06,1.7786524717540216e-05,0.0013344833421220247,0.004318902806292301,3.234976852243019e-11,1.021986405033937e-10
1.3840000000000001,1393.275378784063,5.015279445509862,0.17484502752762396,12.601477845436106,0.4917384780094929,0.07275782434785838,1.0560703655089047e-05,7.812829948116462e-07,3.5648594622289795e-12,4.185913361751473e-12,6.627892847353386e-13,1.5565149495484656e-12,2.049930251493404e-07,2.558714202698852e-07,0.20212788697819517,0.26724862902343,5.087458559566053e-15,1.2323916966174209e-14,5.832177327491667e-13,1.4559397764523577e-12,2.82388261338998e-12,2.9071431682025337e-12,4.286318752806697e-06,4.729801125385908e-06,0.009835970176196767,0.011581312230664472,0.25637864983141684,0.5270477315741098,0.03215074910286462,0.10384547572942049,1.2210716845746732e-07,2.6005404922240176e-07,2.7314062780682818e-06,6.019199906273088e-06,1.2020793903301187e-06,2.6529041730569632e-06,4.821508858528053e-11,1.4518738549028481e-10,3.202548929303602e-07,9.880580754185037e-07,5.037460158379656e-13,5.178592481941695e-13,6.408449443494313e-11,7.062090563194431e-11,6.155236087540453e-12,1.3110734915427501e-11,6.464084362821265e-09,1.4235414074713962e-08,7.452521878327428e-12,1.6963521976857515e-11,0.00013702864555189043,0.0002717991667477126,4.257989244135417e-19,1.2823093644023066e-18,5.054444819394754e-11,1.5586675139736021e-10,0.006271706590809943,0.012894836516408135,1.87761405265328e-28,5.5052632925988835e-28,5.622170752315172e-06,1.7779741001415318e-05,0.001334473950554243,0.004318909748702901,3.2322492100148335e-11,1.021133522349778e-10
1.385,1393.2336998710139,5.015361586724345,0.17484216392892643,12.607197289633826,0.49174769629765475,0.07275981643849408,1.0556503830880852e-05,7.80979033303113e-07,3.561428102807569e-12,4.181920309505039e-12,6.621220663477274e-13,1.5549614574266845e-12,2.0487783872705093e-07,2.557298528317669e-07,0.20212131434200142,0.2672422459938508,5.0823072281031075e-15,1.2311544610614215e-14,5.827903751887636e-13,1.454885484977685e-12,2.8199713683106778e-12,2.9031416656717516e-12,4.282622463441992e-06,4.725763199209334e-06,0.009831572499469653,0.011576234148714533,0.2563802471739937,0.527055565462849,0.032150980135400964,0.10384711848556608,1.2207594156595693e-07,2.5998978923463667e-07,2.7314895455992946e-06,6.0194353698295114e-06,1.2008237919792239e-06,2.650156035612587e-06,4.815970536211705e-11,1.450218651047994e-10,3.2002103542427893e-07,9.87345096566099e-07,5.03468199150686e-13,5.175781163858112e-13,6.406389752590608e-11,7.059881739747211e-11,6.152488192363646e-12,1.3104994999923308e-11,6.461800376741828e-09,1.4230507061862084e-08,7.449776878795469e-12,1.695742017170769e-11,0.00013702745602942596,0.0002717991537976692,4.2557057668069965e-19,1.2816327512492723e-18,5.053735994412971e-11,1.5584623841308428e-10,0.006271652450400085,0.01289483652544656,1.8775978428630301e-28,5.505263292598898e-28,5.6199796181458726e-06,1.7772965122668665e-05,0.0013344645723901256,0.004318916683092779,3.2295261855539575e-11,1.0202820716074649e-10
1.3860000000000001,1393.1920547963687,5.01544368989779,0.17483930175014464,12.61291682746079,0.49175690264029576,0.07276180592995288,1.0552308823464456e-05,7.806754136072337e-07,3.5580027485682852e-12,4.177934190082114e-12,6.614560611386784e-13,1.5534107691065445e-12,2.0476280890992203e-07,2.555884753842666e-07,0.20211475000547646,0.2672358706469787,5.0771652663645776e-15,1.2299194592746296e-14,5.823636800540319e-13,1.4538328116963858e-12,2.81606875475207e-12,2.8991489457095176e-12,4.278932518546305e-06,4.721732148126776e-06,0.009827180883095492,0.011571162977206695,0.25638184155218263,0.5270633871191375,0.03215121161150742,0.10384876146670778,1.220447449875402e-07,2.5992558960294734e-07,2.731572712080924e-06,6.019670543113489e-06,1.1995706543041505e-06,2.647413249836267e-06,4.8104431929317985e-11,1.4485667074836895e-10,3.197875520445102e-07,9.866332479424942e-07,5.031906671361962e-13,5.172972662192836e-13,6.404331236617375e-11,7.057674088945867e-11,6.1497436171860465e-12,1.3099261901154902e-11,6.4595180601486655e-09,1.4225603471615748e-08,7.447033946730486e-12,1.695132276550454e-11,0.00013702626814218722,0.0002717991408557549,4.25342511789093e-19,1.2809569629678873e-18,5.053027022717622e-11,1.5582571869546734e-10,0.006271598384637763,0.01289483653447919,1.877581655421512e-28,5.505263292598911e-28,5.617791059780591e-06,1.7766197061404777e-05,0.0013344552076010004,0.00431892360948228,3.226807766559989e-11,1.019432049015354e-10
1.387,1393.1504434791832,5.015525755135763,0.1748364409874638,12.618636458873738,0.4917660970526168,0.07276379282623491,1.054811862075561e-05,7.803721348699344e-07,3.5545833823311926e-12,4.173954983739256e-12,6.607912654392638e-13,1.5518628761397847e-12,2.0464793529931815e-07,2.554472874463911e-07,0.20210819396137042,0.2672295029805923,5.0720326457052985e-15,1.2286866844516063e-14,5.819376455826623e-13,1.4527817523260955e-12,2.8121747451042197e-12,2.895164980336e-12,4.275248900998767e-06,4.717707953689729e-06,0.009822795313859215,0.01156609870124066,0.2563834329833106,0.5270711965916849,0.03215144351935904,0.1038504046372941,1.2201357865289421e-07,2.5986145019029227e-07,2.7316557777834953e-06,6.019905426861149e-06,1.1983199703449123e-06,2.6446758006724355e-06,4.8049267962109566e-11,1.4469180146108334e-10,3.195544418527152e-07,9.859225267328797e-07,5.029134202720795e-13,5.170166982162999e-13,6.402273907339417e-11,7.055467624047862e-11,6.1470023535847545e-12,1.309353560190192e-11,6.457237424134262e-09,1.4220703329036663e-08,7.444293094449879e-12,1.6945229787057282e-11,0.0001370250818865992,0.00027179912792193604,4.251147293941995e-19,1.2802819985992906e-18,5.0523179158030365e-11,1.558051926035795e-10,0.006271544393360097,0.012894836543505936,1.8775654902799758e-28,5.5052632925989185e-28,5.6156050708453194e-06,1.775943679837073e-05,0.0013344458561584563,0.004318930527891131,3.224093940882225e-11,1.0185834508284296e-10
