z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.458,1380.007202224871,5.039586143467663,0.17400172310687384,8.20511696865317,0.4950283029314897,0.07347634121407658,9.30010992978238e-06,6.902009910165517e-07,2.6211136054931845e-12,3.0874906246390045e-12,4.831266318505561e-13,1.1381795456907297e-12,1.7202806058102243e-07,2.1540410191917605e-07,0.20106874827603025,0.2666894312060654,3.704270416884614e-15,9.001658708811574e-15,4.656496716229262e-13,1.1661219569194018e-12,1.4351259286446522e-18,1.2691008713998345e-18,2.2705098821160865e-06,2.513354758100278e-06,0.005954410195388461,0.007033172955727228,0.2585083643491569,0.5331073533621588,0.0325770330620366,0.10555528758879865,1.1325146210690357e-07,2.419570374468326e-07,2.7756250605459e-06,6.1359984977724205e-06,1.2519670783722562e-10,2.860603258511806e-10,1.1284212013247496e-12,2.578314894414173e-12,2.8012265000498917e-16,5.162214426325e-16,0.000572268483403522,0.00118201118359706,4.196083835334614e-07,9.289761173025108e-07,1.780299029390632e-07,5.510000447952758e-07,1.816988914631792e-15,2.0086514314855128e-15,1.0264028819241216e-06,3.476561065836513e-06,1.266992361206701e-14,4.105650084695414e-14,4.862088789214305e-16,9.313732474020422e-16,3.5375820227061876e-09,7.039069529448085e-09,1.5138092768901419e-15,4.682989320692568e-15,0.006274605770376637,0.012941616709751186,6.425465658567858e-28,1.889941470854407e-27,2.857608800254316e-11,9.065591678966069e-11,7.670480640146804e-09,2.4903396721033284e-08
1.459,1379.9599747856023,5.039715815510783,0.17399724603718034,8.210864186053303,0.4950323516970908,0.07347715069977587,9.295789810218705e-06,6.898823343740009e-07,2.618299590749918e-12,3.0841846629386943e-12,4.826006606420347e-13,1.1369436569708492e-12,1.7192160512331473e-07,2.1527141518913154e-07,0.20106553709769745,0.26668592890246634,3.700188591777075e-15,8.991765082753133e-15,4.652830623677927e-13,1.1652071678554197e-12,1.43341801719028e-18,1.267594140193824e-18,2.2689080055263134e-06,2.511588679104094e-06,0.005953018390212901,0.007031548952699898,0.2585078601770631,0.5331078266330415,0.03257814622135193,0.10555919400404581,1.1321632199896576e-07,2.418826485477336e-07,2.775664907059391e-06,6.136104000058056e-06,1.251715949455694e-10,2.8600375743077985e-10,1.1281463906269496e-12,2.5776942987071896e-12,2.80128541257681e-16,5.162337643802645e-16,0.0005722379118589788,0.0011819513930319597,4.1934500654310296e-07,9.283956586227268e-07,1.7793100018520133e-07,5.506955050754529e-07,1.8151876593401433e-15,2.006665868372344e-15,1.0263999555840538e-06,3.476561020659412e-06,1.2660881427561781e-14,4.1027316362340083e-14,4.858935399123815e-16,9.30771831091558e-16,3.53755864825421e-09,7.039042996327391e-09,1.5126377228852582e-15,4.6793783830494525e-15,0.006274587962625634,0.012941616709778737,6.425447422652726e-28,1.889941470854409e-27,2.8559963185985215e-11,9.060501892433854e-11,7.669481701682709e-09,2.490022418201941e-08
1.46,1379.912758264044,5.039845480965737,0.17399276942531725,8.216611551322003,0.4950363967489555,0.07347795935763027,9.291472424211812e-06,6.89563876153737e-07,2.615489128436731e-12,3.080882855222949e-12,4.820753686750768e-13,1.135709357097604e-12,1.7181523628614866e-07,2.1513883534467045e-07,0.20106232850044695,0.2666824289818134,3.696112079197353e-15,8.981884276081397e-15,4.649168177350374e-13,1.16429328226847e-12,1.4317124059916109e-18,1.2660894297479617e-18,2.267308045069877e-06,2.5098247015653617e-06,0.005951628470722998,0.007029927140878476,0.2585073549436674,0.5331082956776432,0.03257925962480171,0.10556310082850234,1.131811980728881e-07,2.4180829287301856e-07,2.7757047211210944e-06,6.136209407717595e-06,1.251464933735453e-10,2.859472134591479e-10,1.1278716896041309e-12,2.5770739402110803e-12,2.8013442081518275e-16,5.162460626697173e-16,0.0005722073751996312,0.001181891669659398,4.1908202868836114e-07,9.27816076753484e-07,1.7783220925710369e-07,5.503913076217064e-07,1.8133883812790815e-15,2.0046824721249168e-15,1.0263970331817629e-06,3.4765609755145398e-06,1.2651847587847235e-14,4.099815859635643e-14,4.855784641631174e-16,9.301709121061335e-16,3.537535296930484e-09,7.039016482137427e-09,1.5114671763162785e-15,4.675770523549297e-15,0.006274570178888386,0.012941616709806222,6.425429211328722e-28,1.8899414708544045e-27,2.854385807517176e-11,9.055418293918751e-11,7.668485142666524e-09,2.489705925500056e-08
1.461,1379.8655526428474,5.039975139849618,0.17398829327064166,8.222359064451778,0.49504043809507947,0.07347876718928657,9.287157768442205e-06,6.892456161192157e-07,2.612682212573554e-12,3.077585194540777e-12,4.815507547871471e-13,1.1344766433672326e-12,1.7170895394997732e-07,2.1500636223992621e-07,0.20105912247820973,0.26667893143784577,3.692040870066139e-15,8.972016267013376e-15,4.645509371695366e-13,1.1633802987940666e-12,1.4300090911638827e-18,1.2645867366695267e-18,2.265709997139618e-06,2.50806282154546e-06,0.005950240433709053,0.007028307516554538,0.2585068486490601,0.5331087604995647,0.032580373273674766,0.1055670080669872,1.1314609030956116e-07,2.4173397038456385e-07,2.775744502778233e-06,6.13631472089319e-06,1.2512140310344014e-10,2.8589069389852203e-10,1.1275970981209287e-12,2.5764538186423894e-12,2.8014028870030936e-16,5.162583375459086e-16,0.0005721768733770686,0.0011818320133883005,4.18819449110429e-07,9.272373698135632e-07,1.7773352994727745e-07,5.500874518018117e-07,1.8115910774905444e-15,2.002701239527292e-15,1.0263941147105898e-06,3.476560930401876e-06,1.2642822080707744e-14,4.0969027510246e-14,4.852636513157171e-16,9.295704897772885e-16,3.537511968704304e-09,7.038989986863185e-09,1.5102976358321585e-15,4.672165738110475e-15,0.006274552419124265,0.012941616709833726,6.425411024554224e-28,1.889941470854402e-27,2.8527772632275228e-11,9.050340871589738e-11,7.667490959397644e-09,2.489390192822447e-08
1.462,1379.8183579010297,5.040104792190706,0.17398381757212456,8.228106725435165,0.49504447573860266,0.07347957419566947,9.28284583921441e-06,6.889275540059601e-07,2.609878837048228e-12,3.074291673785281e-12,4.810268177505075e-13,1.1332455129222445e-12,1.7160275799116664e-07,2.1487399572390287e-07,0.20105591902976996,0.26667543627073487,3.687974954703115e-15,8.962161032304595e-15,4.641854201100855e-13,1.1624682160524111e-12,1.4283080686720386e-18,1.2630860574327427e-18,2.264113858066921e-06,2.5063030350375504e-06,0.005948854275971706,0.007026690076031609,0.25850634129816324,0.5331092211123611,0.03258148716442255,0.10557091570864341,1.1311099868873721e-07,2.416596810418062e-07,2.775784252105002e-06,6.13641993978652e-06,1.250963241161934e-10,2.8583419870805305e-10,1.1273226160249667e-12,2.57583393367872e-12,2.801461449358173e-16,5.162705890537729e-16,0.0005721464063430013,0.0011817724241278164,4.185572669523007e-07,9.266595359256593e-07,1.7763496204956954e-07,5.49783936987658e-07,1.8097957448850053e-15,2.000722167218023e-15,1.0263912001638952e-06,3.4765608853214035e-06,1.2633804893593951e-14,4.0939923064167595e-14,4.849491009912825e-16,9.28970563396308e-16,3.537488663545031e-09,7.03896351048966e-09,1.509129100031752e-15,4.66856402249607e-15,0.0062745346832927115,0.012941616709861242,6.425392862287713e-28,1.889941470854404e-27,2.8511706819104816e-11,9.045269613499986e-11,7.666499148281167e-09,2.489075219028122e-08
1.463,1379.7711740203454,5.040234438009007,0.17397934232902273,8.233854534264726,0.4950485096861996,0.07348038037822728,9.278536633121847e-06,6.886096895709086e-07,2.6070789958707334e-12,3.071002285993127e-12,4.805035563903349e-13,1.1320159630296926e-12,1.714966482895541e-07,2.1474173564994066e-07,0.2010527181503694,0.2666719434759492,3.68391432390873e-15,8.952318549877955e-15,4.638202660021986e-13,1.161557032680458e-12,1.426609334607386e-18,1.2615873886234365e-18,2.2625196242449543e-06,2.504545338103014e-06,0.005947469994317792,0.007025074815620291,0.25850583289235,0.5331096775222611,0.03258260129704576,0.10557482375411274,1.1307592319108011e-07,2.4158542480612306e-07,2.7758239691555675e-06,6.136525064554897e-06,1.2507125639380282e-10,2.8577772784930346e-10,1.1270482431769376e-12,2.5752142850274715e-12,2.8015198954441287e-16,5.162828172381456e-16,0.0005721159740492232,0.0011817129017872455,4.182954813599433e-07,9.260825732189787e-07,1.7753650535777257e-07,5.494807625509355e-07,1.8080023804813785e-15,1.9987452519553768e-15,1.0263882895350472e-06,3.4765608402730785e-06,1.2624796014250627e-14,4.0910845219230724e-14,4.846348128277432e-16,9.283711322866637e-16,3.5374653814220693e-09,7.038937053001828e-09,1.5079615675560808e-15,4.664965372599332e-15,0.006274516971353215,0.012941616709888672,6.425374724487722e-28,1.8899414708544016e-27,2.8495660597912084e-11,9.04020450784245e-11,7.665509705661032e-09,2.4887610029561548e-08
1.464,1379.7240009836623,5.0403640773211835,0.17397486754070854,8.239602490933041,0.4950525399459438,0.07348118573861558,9.274230146877689e-06,6.882920225798664e-07,2.6042826831078016e-12,3.067717024267558e-12,4.799809695544488e-13,1.130787991009869e-12,1.7139062472651441e-07,2.1460958187329584e-07,0.20104951983384972,0.2666684530470984,3.679858968686737e-15,8.942488798149562e-15,4.634554742948445e-13,1.1606467473237428e-12,1.4249128851167163e-18,1.2600907268763705e-18,2.2609272920962235e-06,2.502789726835551e-06,0.0059460875855601655,0.0070234617316381216,0.25850532343157717,0.5331101297325691,0.032583715672955,0.10557873220860486,1.1304086379763767e-07,2.4151120163970783e-07,2.775863653976086e-06,6.136630095337898e-06,1.2504619991873674e-10,2.857212812849064e-10,1.126773979442784e-12,2.574594872407998e-12,2.8015782254875757e-16,5.162950221437782e-16,0.0005720855764476024,0.00118165344627603,4.1803409148176355e-07,9.25506479828068e-07,1.7743815966593283e-07,5.491779278640932e-07,1.8062109813417148e-15,1.9967704905451567e-15,1.026385382817431e-06,3.4765607952568937e-06,1.261579543055567e-14,4.08817939369742e-14,4.843207864701974e-16,9.277721957855194e-16,3.537442122304882e-09,7.038910614384732e-09,1.5067950370614476e-15,4.6613697843605465e-15,0.006274499283265398,0.012941616709916106,6.4253566111128775e-28,1.8899414708544e-27,2.8479633931168376e-11,9.035145542879366e-11,7.664522627860108e-09,2.488447543438727e-08
1.465,1379.6768387705574,5.040493710154064,0.1739703932062036,8.245350595432724,0.4950565665215077,0.07348199027783488,9.269926376854972e-06,6.879745527733633e-07,2.601489892708195e-12,3.064435881572517e-12,4.794590560320314e-13,1.1295615940447942e-12,1.7128468717976495e-07,2.144775342446322e-07,0.2010463240784483,0.26666496498361564,3.675808879500565e-15,8.932671754221455e-15,4.630910444316009e-13,1.1597373586142128e-12,1.4232187162118396e-18,1.2585960687067839e-18,2.259336857988541e-06,2.501036197268121e-06,0.005944707046521233,0.007021850820413609,0.25850481292018074,0.5331105777556077,0.032584830289180244,0.10558264106313256,1.1300582048843534e-07,2.414370115025603e-07,2.775903306637189e-06,6.136735032329053e-06,1.2502115467223578e-10,2.856648589746804e-10,1.1264998246733125e-12,2.5739756955049812e-12,2.8016364397145627e-16,5.163072038153056e-16,0.0005720552134901244,0.0011815940575038203,4.1777309646794734e-07,9.249312538913329e-07,1.7733992476934204e-07,5.488754323033985e-07,1.8044215444165245e-15,1.9947978796696724e-15,1.0263824800044471e-06,3.4765607502728056e-06,1.2606803130088733e-14,4.085276917796762e-14,4.840070215447969e-16,9.271737531936864e-16,3.5374188861630137e-09,7.038884194623403e-09,1.5056295071646602e-15,4.6577772535974915e-15,0.006274481618988973,0.012941616709943498,6.425338522121939e-28,1.8899414708543976e-27,2.8463626781032543e-11,9.030092706773191e-11,7.66353791129784e-09,2.4881348393392734e-08
1.466,1379.629687364295,5.040623336523279,0.17396591932491617,8.251098847756401,0.49506058942134834,0.0734827939975953,9.265625319814438e-06,6.876572799206815e-07,2.5987006187796828e-12,3.061158851058969e-12,4.789378146824607e-13,1.1283367694817567e-12,1.7117883553159252e-07,2.143455926203259e-07,0.20104313087761128,0.2666614792785766,3.671764047451904e-15,8.922867396745847e-15,4.62726975864621e-13,1.1588288652052229e-12,1.4215268240713658e-18,1.2571034107772898e-18,2.257748318369068e-06,2.49928474552136e-06,0.005943328374028398,0.0070202420782809714,0.25850430135769686,0.5331110215937962,0.03258594514754881,0.10558655032425235,1.1297079324470558e-07,2.4136285435725395e-07,2.775942927182401e-06,6.136839875661928e-06,1.2499612063697112e-10,2.8560846088170766e-10,1.1262257787366086e-12,2.573356754042537e-12,2.8016945383507266e-16,5.163193622972841e-16,0.0005720248851288451,0.001181534735380399,4.1751249547173434e-07,9.243568935538777e-07,1.7724180046301021e-07,5.485732752442198e-07,1.8026340667939785e-15,1.9928274161632647e-15,1.0263795810895176e-06,3.4765607053208145e-06,1.2597819100815286e-14,4.0823770904028627e-14,4.836935177001443e-16,9.26575803854942e-16,3.5373956729660866e-09,7.038857793702965e-09,1.5044649765333556e-15,4.6541877762849436e-15,0.006274463978483761,0.01294161670997091,6.425320457473745e-28,1.8899414708543994e-27,2.8447639110208346e-11,9.025045987858778e-11,7.662555552306461e-09,2.4878228894928527e-08
1.467,1379.582546747743,5.040752956445736,0.1739614458962106,8.25684724789672,0.4950646086533408,0.07348359689951989,9.261326972478542e-06,6.873402037882391e-07,2.5959148554266376e-12,3.057885925873591e-12,4.784172443597717e-13,1.1271135146553472e-12,1.7107306966404244e-07,2.1421375685644113e-07,0.20103994022536942,0.26665799592582934,3.6677244635900835e-15,8.913075704246845e-15,4.623632680464714e-13,1.1579212657510917e-12,1.4198372048637366e-18,1.2556127497413744e-18,2.2561616696849632e-06,2.497535367715741e-06,0.0059419515649153255,0.007018635501581621,0.2585037887442305,0.5331114612507221,0.0325870602493147,0.10559045999666214,1.1293578204759013e-07,2.412887301661628e-07,2.7759825156585956e-06,6.136944625477431e-06,1.249710977955006e-10,2.855520869688061e-10,1.1259518414990967e-12,2.572738047740934e-12,2.801752521621207e-16,5.163314976341745e-16,0.0005719945913158977,0.0011814754798156904,4.172522876483473e-07,9.237833969651315e-07,1.771437865424972e-07,5.482714560635987e-07,1.8008485455535346e-15,1.9908590968504854e-15,1.0263766860660643e-06,3.476560660400884e-06,1.2588843330684949e-14,4.079479907692135e-14,4.83380274582978e-16,9.259783471094484e-16,3.5373724826837234e-09,7.038831411608464e-09,1.5033014438327124e-15,4.6506013483898166e-15,0.0062744463617096,0.012941616709998311,6.425302417127178e-28,1.8899414708544034e-27,2.8431670881434303e-11,9.020005374481513e-11,7.661575547235672e-09,2.487511692740132e-08
1.468,1379.535416898947,5.040882569953181,0.17395697291893927,8.262595795846368,0.4950686242189246,0.07348439898427461,9.257031331070803e-06,6.870233241053921e-07,2.593132596575237e-12,3.054617098952821e-12,4.778973438313217e-13,1.1258918266958249e-12,1.7096738945369407e-07,2.1408202680218482e-07,0.20103675212217642,0.26665451492773434,3.663690118167393e-15,8.903296653310619e-15,4.619999204213256e-13,1.1570145588850298e-12,1.418149854357254e-18,1.2541240818985107e-18,2.2545769082996625e-06,2.4957880598788563e-06,0.005940576616026826,0.007017031086669822,0.2585032750862931,0.5331118967431706,0.03258817558932308,0.10559437006429091,1.1290078687670849e-07,2.412146388883993e-07,2.7760220721480777e-06,6.13704928199465e-06,1.2494608612856338e-10,2.854957371946286e-10,1.1256780128047144e-12,2.572119576268969e-12,2.801810389750538e-16,5.163436098703137e-16,0.0005719643320035489,0.0011814162907198616,4.1699247215467557e-07,9.232107622781348e-07,1.770458828049761e-07,5.479699741435339e-07,1.799064977606485e-15,1.9888929183697915e-15,1.0263737949275329e-06,3.4765606155129677e-06,1.2579875807200503e-14,4.0765853656959066e-14,4.830672918121377e-16,9.253813822438661e-16,3.537349315285657e-09,7.03880504832499e-09,1.5021389076666157e-15,4.647017965689079e-15,0.006274428768626475,0.012941616710025642,6.425284401041262e-28,1.8899414708544005e-27,2.8415722056945527e-11,9.014970854826448e-11,7.660597892572822e-09,2.4872012479663677e-08
1.469,1379.4882978089518,5.041012177037674,0.1739525003933243,8.268344491598018,0.49507263613664915,0.07348520025506595,9.252738393171772e-06,6.86706640702203e-07,2.590353836677881e-12,3.051352363852747e-12,4.773781121058655e-13,1.1246717033020792e-12,1.7086179479265121e-07,2.1395040232619825e-07,0.2010335665513806,0.2666510362639662,3.6596610036416405e-15,8.89353022588239e-15,4.616369324603165e-13,1.1561087433077196e-12,1.4164647696859091e-18,1.252637404755797e-18,2.2529940308332365e-06,2.494042818322283e-06,0.00593920352420442,0.007015428829895898,0.2585027603732928,0.5331123280526616,0.03258929117952166,0.10559828056648567,1.1286580771587117e-07,2.411405804920298e-07,2.776061596637707e-06,6.137153845221743e-06,1.2492108562189555e-10,2.85439411529246e-10,1.1254042925585217e-12,2.5715013394351047e-12,2.8018681429630827e-16,5.163556990500142e-16,0.0005719341071440332,0.0011813571680030215,4.167330481518869e-07,9.226389876553555e-07,1.7694808904518247e-07,5.476688288584632e-07,1.7972833603366764e-15,1.9869288778819427e-15,1.0263709076673735e-06,3.476560570657074e-06,1.257091651915665e-14,4.073693460864029e-14,4.827545690838134e-16,9.247849086930073e-16,3.5373261707416017e-09,7.038778703837668e-09,1.5009773668132771e-15,4.643437624498847e-15,0.0062744111991943595,0.012941616710052953,6.425266409175016e-28,1.8899414708544012e-27,2.8399792600665315e-11,9.009942417613914e-11,7.659622584470098e-09,2.4868915539479875e-08
1.47,1379.4411894415894,5.04114177777459,0.17394802831671285,8.274093335144432,0.4950766443890416,0.07348600070974896,9.24844815353175e-06,6.863901531986247e-07,2.587578569124503e-12,3.0480917128774637e-12,4.76859547693633e-13,1.1234531409983415e-12,1.7075628554121154e-07,2.1381888325727479e-07,0.20103038353233527,0.2666475599619397,3.6556371079037435e-15,8.883776392807806e-15,4.612743035817794e-13,1.1552038175874858e-12,1.4147819456218525e-18,1.2511527137314634e-18,2.2514130333937406e-06,2.4922996387905113e-06,0.005937832286317485,0.007013828727642509,0.25850224463059557,0.5331127552348374,0.032590406995892066,0.10560219142604697,1.1283084454020899e-07,2.410665549265579e-07,2.7761010893148837e-06,6.137258315609829e-06,1.2489609625088465e-10,2.8538310991906296e-10,1.125130680538036e-12,2.570883336756189e-12,2.8019257814821164e-16,5.16367765217357e-16,0.0005719039166899258,0.0011812981115759049,4.16474014799138e-07,9.220680712546963e-07,1.768504050644821e-07,5.473680196032889e-07,1.795503690153257e-15,1.984966971469894e-15,1.0263680242790816e-06,3.476560525833146e-06,1.2561965452717525e-14,4.070804188793467e-14,4.824421059340657e-16,9.24188925584842e-16,3.5373030490215234e-09,7.038752378131681e-09,1.4998168196918184e-15,4.6398603200238516e-15,0.006274393653373586,0.012941616710080232,6.425248441487802e-28,1.889941470854398e-27,2.83838824732507e-11,9.004920050527049e-11,7.658649619808137e-09,2.486582609697733e-08
1.471,1379.3940917961468,5.041271372130999,0.17394355669018963,8.279842326478335,0.49508064900536225,0.07348680035311811,9.244160610595026e-06,6.860738614887745e-07,2.5848067887184333e-12,3.0448351399958574e-12,4.763416497588081e-13,1.1222361378494584e-12,1.7065086160164656e-07,2.1368746947676706e-07,0.20102720303766938,0.26664408598710354,3.651618424826733e-15,8.874035139469509e-15,4.609120332757825e-13,1.1542997804722845e-12,1.4131013792683969e-18,1.249670006305204e-18,2.2498339127772195e-06,2.4905585177895826e-06,0.00593646289922026,0.007012230776274552,0.2585017278368642,0.533113178249043,0.03259152306112116,0.10560610271711707,1.1279589733623968e-07,2.409925621658212e-07,2.77614055010621e-06,6.137362693033701e-06,1.2487111800446245e-10,2.8532683234144017e-10,1.1248571766871987e-12,2.5702655681294087e-12,2.801983305531068e-16,5.163798084164711e-16,0.0005718737605936254,0.0011812391213489196,4.1621537126414245e-07,9.214980112529838e-07,1.7675283065695458e-07,5.470675457503596e-07,1.7937259647473302e-15,1.983007196633763e-15,1.0263651447561347e-06,3.4765604810411925e-06,1.2553022597532015e-14,4.067917546210414e-14,4.821299021088536e-16,9.235934324494295e-16,3.5372799500952606e-09,7.038726071192208e-09,1.4986572651953112e-15,4.636286048935002e-15,0.006274376131124305,0.012941616710107552,6.425230497938811e-28,1.8899414708544016e-27,2.8367991639846423e-11,8.999903742672659e-11,7.657678994546645e-09,2.4862744139293956e-08
1.472,1379.3470048471786,5.041400960149601,0.17393908551222975,8.285591465592496,0.49508464998219687,0.07348759918511513,9.239875760235163e-06,6.857577652759382e-07,2.5820384892976647e-12,3.0415826380393124e-12,4.758244170131266e-13,1.1210206908542014e-12,1.7054552284729617e-07,2.1355616082978472e-07,0.2010240250726771,0.26664061434822367,3.6476049441388765e-15,8.864306441176612e-15,4.605501209842223e-13,1.1533966305893284e-12,1.4114230664726888e-18,1.248189278845668e-18,2.2482566653120693e-06,2.488819451307629e-06,0.005935095359785482,0.007010634972178379,0.2585012100033958,0.5331135971219061,0.03259263936525549,0.10561001440807061,1.1276096608257951e-07,2.4091860216676377e-07,2.7761799791204774e-06,6.137466977770696e-06,1.2484615086216007e-10,2.85270578752245e-10,1.1245837808341305e-12,2.5696480331871854e-12,2.802040715332517e-16,5.16391828691311e-16,0.0005718436388077544,0.0011811801972328878,4.1595711671192065e-07,9.209288058209929e-07,1.766553656224601e-07,5.467674066898723e-07,1.7919501809277614e-15,1.981049549898126e-15,1.0263622690920344e-06,3.476560436281167e-06,1.254408794085614e-14,4.0650335290653123e-14,4.818179572086634e-16,9.229984285380868e-16,3.5372568739327655e-09,7.0386997830043894e-09,1.4974987018926834e-15,4.6327148069000545e-15,0.006274358632406818,0.0129416167101348,6.4252125784874175e-28,1.889941470854404e-27,2.8352120062592864e-11,8.994893482203673e-11,7.656710705297651e-09,2.4859669655684276e-08
1.473,1379.299928579977,5.041530541840388,0.17393461478243694,8.291340752479703,0.4950886473302208,0.07348839720777277,9.235593599445684e-06,6.854418643465016e-07,2.5792736651365924e-12,3.038334200353013e-12,4.753078483675423e-13,1.1198067974805842e-12,1.704402691643657e-07,2.134249571775385e-07,0.20102084962855954,0.2666371450353707,3.6435966573877274e-15,8.85459027765857e-15,4.601885661715598e-13,1.1524943666222766e-12,1.4097470035505636e-18,1.2467105281358581e-18,2.2466812875412367e-06,2.4870824355701394e-06,0.0059337296648877946,0.007009041311742423,0.25850069112739127,0.5331140118509794,0.03259375591243815,0.10561392651295855,1.1272605076131223e-07,2.4084467489373304e-07,2.7762193763875415e-06,6.137571169923612e-06,1.2482119480763567e-10,2.852143491167706e-10,1.1243104928574006e-12,2.569030731677171e-12,2.8020980111087354e-16,5.164038260857721e-16,0.0005718135512849629,0.0011811213391386764,4.1569925031194283e-07,9.203604531392896e-07,1.7655800975908418e-07,5.464676018065059e-07,1.7901763358922933e-15,1.9790940282173294e-15,1.0263593972802925e-06,3.476560391553041e-06,1.2535161471018798e-14,4.0621521336560745e-14,4.815062708978924e-16,9.224039132245228e-16,3.537233820504041e-09,7.038673513553419e-09,1.49634112849598e-15,4.6291465900292814e-15,0.00627434115718153,0.012941616710162007,6.425194683093061e-28,1.889941470854405e-27,2.8336267705059243e-11,8.989889257725876e-11,7.655744748402583e-09,2.485660263452371e-08
1.474,1379.2528629723156,5.041660117236406,0.17393014449961988,8.297090187132776,0.4950926410501135,0.07348919442163845,9.231314124442022e-06,6.851261584290734e-07,2.5765123102257784e-12,3.035089819947481e-12,4.747919425972246e-13,1.1185944548765986e-12,1.7033510043044133e-07,2.1329385837043455e-07,0.20101767670650775,0.26663367805186033,3.639593554874615e-15,8.844886625615327e-15,4.598273682885394e-13,1.1515929872203526e-12,1.408073186502188e-18,1.2452337506794704e-18,2.2451077758719622e-06,2.485347466652188e-06,0.005932365811413915,0.007007449791369098,0.25850017121601593,0.5331144224543551,0.03259487269684082,0.10561783901351925,1.1269115135215007e-07,2.407707803060018e-07,2.7762587419929455e-06,6.1376752697182345e-06,1.2479624982170946e-10,2.8515814339381686e-10,1.1240373126004477e-12,2.5684136632666676e-12,2.8021551930813754e-16,5.164158006436265e-16,0.0005717834979780483,0.001181062546977428,4.154417712345895e-07,9.197929513903827e-07,1.7646076286704997e-07,5.461681304915216e-07,1.7884044265737633e-15,1.9771406282526817e-15,1.0263565293144462e-06,3.4765603468567936e-06,1.2526243175638573e-14,4.0592733560501666e-14,4.811948427971879e-16,9.218098857985827e-16,3.537210789779204e-09,7.038647262824562e-09,1.495184543619848e-15,4.625581394131338e-15,0.006274323705408989,0.012941616710189207,6.425176811715328e-28,1.8899414708544066e-27,2.8320434529972254e-11,8.984891057577175e-11,7.65478112040968e-09,2.4853543064858235e-08
1.475,1379.2058080059064,5.041789686358751,0.17392567466299955,8.30283976954456,0.49509663114767505,0.0734899908280189,9.227037331852207e-06,6.848106472828612e-07,2.5737544187238484e-12,3.0318494900309263e-12,4.742766985516633e-13,1.117383660365224e-12,1.7023001652797913e-07,2.1316286426496726e-07,0.20101450630258733,0.26663021339420645,3.635595627577451e-15,8.835195463390173e-15,4.594665267949708e-13,1.1506924910554142e-12,1.4064016115042193e-18,1.2437589431361471e-18,2.2435361267960256e-06,2.483614540722277e-06,0.005931003796256951,0.007005860407468153,0.2584996502713001,0.533114828939529,0.03259598971776798,0.10562175190812159,1.1265626783609278e-07,2.406969183655875e-07,2.7762980759932375e-06,6.1377792773161805e-06,1.247713158867321e-10,2.851019615456754e-10,1.1237642399253776e-12,2.5677968276655756e-12,2.802212261471595e-16,5.164277524085493e-16,0.0005717534788398942,0.0011810038206604451,4.151846786535089e-07,9.192262987639511e-07,1.7636362474629605e-07,5.458689921352723e-07,1.7866344500503624e-15,1.9751893468260286e-15,1.0263536651880434e-06,3.476560302192402e-06,1.2517333042742646e-14,4.056397192447247e-14,4.808836725510021e-16,9.212163455956703e-16,3.5371877817283954e-09,7.038621030803054e-09,1.4940289459325375e-15,4.622019215180453e-15,0.006274306277049779,0.01294161671021637,6.425158964313865e-28,1.8899414708544063e-27,2.8304620500645692e-11,8.979898870281242e-11,7.653819817776244e-09,2.4850490935437907e-08
