z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.246,1339.5571734092964,5.075962119102114,0.17275477084608598,13.07710965342476,0.509830457769493,0.07701554726020972,6.246229713574175e-06,4.717811503539043e-07,9.458182512577181e-13,1.133868341416888e-12,6.979934958728888e-14,1.673540823372242e-13,9.338857440050819e-08,1.1901002830519751e-07,0.18767847125922457,0.2533441174625942,1.1491677552205066e-15,2.8420939346206507e-15,2.038046699728502e-13,5.194382652888713e-13,9.792796135360139e-18,8.813491326309243e-18,1.6118308124443507e-15,1.5723860479941062e-15,2.5513489187579734e-13,2.6816170242338516e-13,8.24224443532243e-07,9.285622491213409e-07,0.0033136391089747647,0.003983390577601167,0.26143091982808164,0.5486964630504925,0.031490165400946755,0.10384331484592493,8.822477874045987e-08,1.9183160267588515e-07,2.9198239898094726e-06,6.569257017879885e-06,1.222542084630651e-10,2.8429136902538355e-10,5.7373831212378567e-08,1.377512563365045e-07,4.2914832971782176e-11,8.048785935343795e-11,3.6081600927235424e-05,7.312248522598043e-05,2.702815179299031e-10,5.885778966814185e-10,1.100922746004965e-07,2.4805750646224856e-07,1.305283483436102e-09,1.4685619788794673e-09,2.8942259614755164e-10,5.642459430314631e-10,1.3235582280612877e-09,4.167064222773526e-09,0.006209922310211713,0.013035370880949271,3.340574144463169e-31,1.000000000003656e-30,9.300887780414439e-12,3.073233439103593e-11,4.1288473642762096e-14,1.3629076152823732e-13
1.247,1339.5195690929254,5.076044916439425,0.17275195297601795,13.082898299994438,0.5098379797841909,0.07701722314489763,6.243834141455813e-06,4.7160351564607386e-07,9.449485706131917e-13,1.1328336854640224e-12,6.973239034171562e-14,1.6719470922266234e-13,9.333849624329457e-08,1.1894704441664798e-07,0.18767305690608327,0.2533385836654361,1.1480692471318304e-15,2.839397024437861e-15,2.0366295256554065e-13,5.190807060292524e-13,9.776622172011471e-18,8.798996448762384e-18,1.6095270043301028e-15,1.5701496195705537e-15,2.5464027819867746e-13,2.676437096780721e-13,8.230237733735274e-07,9.272160835396666e-07,0.0033101308190715416,0.003979201072710644,0.26143201744839656,0.5487026110985238,0.03149052985969571,0.10384524426504878,8.820282326135623e-08,1.9178520745880008e-07,2.919886706186378e-06,6.569444149357393e-06,1.2221404234779538e-10,2.8419995744246657e-10,5.7354368072615906e-08,1.3770549125890728e-07,4.2909984851712483e-11,8.04793304383504e-11,3.606753268440477e-05,7.309448683231509e-05,2.695734832820422e-10,5.870401596778794e-10,1.0984381728513547e-07,2.474994219102493e-07,1.305147507691553e-09,1.4684192819614947e-09,2.894324280237557e-10,5.642690642404955e-10,1.323663925878579e-09,4.167426197640216e-09,0.0062098788020249224,0.01303537088094931,3.340550739609356e-31,1.000000000003659e-30,9.268880052295553e-12,3.06267878608567e-11,4.1164833252476844e-14,1.3588358408881477e-13
1.248,1339.4820104839455,5.076127652345588,0.17274913728848018,13.088687040914921,0.5098454864165435,0.07701889553705835,6.2414422505973994e-06,4.7142614920258835e-07,9.440807396598243e-13,1.131801214974547e-12,6.966558513515745e-14,1.6703570062512805e-13,9.328850619853612e-08,1.1888417009308135e-07,0.18766765326520696,0.2533330603294834,1.1469731502550732e-15,2.8367059959846785e-15,2.0352151131512404e-13,5.187238375817805e-13,9.76049460888245e-18,8.784542992776416e-18,1.6072293011492343e-15,1.5679190911529723e-15,2.541472083343224e-13,2.6712732819928744e-13,8.218262482558779e-07,9.258734279800122e-07,0.0033066302982702107,0.003975020787098636,0.26143311141581005,0.5487087430714348,0.031490894752444556,0.10384717353478146,8.818089757507793e-08,1.9173887340430334e-07,2.919949309266553e-06,6.5696309268470485e-06,1.2217396763092751e-10,2.8410875272232753e-10,5.7334968233325496e-08,1.3765987539186052e-07,4.2905141941396836e-11,8.047080992917064e-11,3.605348044175702e-05,7.306651934140757e-05,2.6886812692122814e-10,5.855082245095427e-10,1.095962090257606e-07,2.4694323881634225e-07,1.3050117108735151e-09,1.4682767616253736e-09,2.8944223880949223e-10,5.642921359202441e-10,1.3237695110358923e-09,4.16778775835759e-09,0.006209835389970566,0.01303537088094935,3.3405273864691564e-31,1.0000000000036624e-30,9.237019622596324e-12,3.052172609485044e-11,4.104170717721459e-14,1.3547809659312087e-13
1.249,1339.4444974261683,5.07621032705957,0.17274632377513147,13.094475876116427,0.5098529776921474,0.07702056444406981,6.239054027880217e-06,4.712490500688338e-07,9.432147513291458e-13,1.1307709216219933e-12,6.959893330813023e-14,1.6687705498634344e-13,9.323860395619276e-08,1.1882140495025638e-07,0.18766226032536007,0.2533275474520902,1.1458794545999583e-15,2.8340208249359608e-15,2.0338034522814617e-13,5.183676574700888e-13,9.744413243147147e-18,8.770130777761679e-18,1.6049376774846632e-15,1.5656944382475437e-15,2.5365567556275366e-13,2.666125509942437e-13,8.206318564745235e-07,9.245342694355649e-07,0.00330313752269289,0.003970849692636774,0.2614342017631881,0.5487148590636749,0.03149126005620411,0.10384910258415632,8.815900158361543e-08,1.9169260031183274e-07,2.9200117994960633e-06,6.569817351648756e-06,1.221339839519811e-10,2.8401775404876204e-10,5.73156314587426e-08,1.37614408181086e-07,4.290030422897073e-11,8.046229780804385e-11,3.603944416510859e-05,7.303858268940028e-05,2.681654358249459e-10,5.839820630379591e-10,1.0934944607274041e-07,2.4638894880918706e-07,1.3048760923210807e-09,1.4681344172076374e-09,2.894520285490267e-10,5.643151581817303e-10,1.3238749840111141e-09,4.16814890660296e-09,0.006209792073753373,0.013035370880949386,3.340504084883735e-31,1.000000000003666e-30,9.205305659169598e-12,3.041714635984074e-11,4.0919093402942366e-14,1.350742924535119e-13
1.25,1339.4070297981239,5.076292940704211,0.17274351243158373,13.10026480552931,0.509860453687508,0.07702222988110605,6.2366694627728925e-06,4.7107221748617954e-07,9.423505990736277e-13,1.1297427977053307e-12,6.953243432027544e-14,1.6671877103377864e-13,9.318878922799822e-08,1.1875874863180865e-07,0.1876568780248033,0.2533220449627765,1.144788152264841e-15,2.8313414921343737e-15,2.032394533355986e-13,5.180121632806203e-13,9.728377881940186e-18,8.755759632093509e-18,1.6026521092768381e-15,1.5634756376852659e-15,2.531656733289601e-13,2.6609937124346834e-13,8.194405864374415e-07,9.231985950268476e-07,0.0032996524677803645,0.0039666877603805745,0.2614352884741518,0.5487209590670854,0.03149162579751152,0.10385103150567086,8.813713519814144e-08,1.9164638800103192e-07,2.9200741770373703e-06,6.570003424433343e-06,1.2209409096332106e-10,2.839269606357639e-10,5.729635750255736e-08,1.375690890471355e-07,4.289547170220688e-11,8.045379405654117e-11,3.602542381901427e-05,7.301067680996794e-05,2.6746539699589e-10,5.824616471787583e-10,1.091035246461003e-07,2.4583654344889204e-07,1.3047406516182937e-09,1.4679922483223507e-09,2.894617973352338e-10,5.643381312315235e-10,1.3239803449846014e-09,4.168509643122686e-09,0.006209748853069646,0.013035370880949412,3.3404808346897156e-31,1.0000000000036682e-30,9.173737329001294e-12,3.031304591968686e-11,4.079698807500518e-14,1.3467215900615803e-13
1.2510000000000001,1339.3696074589766,5.076375493466687,0.17274070325126023,13.106053829084143,0.5098679144512637,0.07702389185908202,6.234288543336107e-06,4.7089565058926034e-07,9.414882760874296e-13,1.1287168352124947e-12,6.946608756874709e-14,1.6656084734486712e-13,9.31390617143493e-08,1.1869620076681618e-07,0.18765150632946923,0.25331655282824794,1.1436992342384987e-15,2.8286679756748617e-15,2.0309883465812394e-13,5.176573525729017e-13,9.712388328201634e-18,8.741429380354926e-18,1.6003725718606426e-15,1.5612626657037313e-15,2.526771950248236e-13,2.6558778207105654e-13,8.18252426522068e-07,9.218663918384303e-07,0.0032961751093013056,0.003962534961774673,0.261436371559388,0.548727043129959,0.03149199197570281,0.10385296030205507,8.811529832481353e-08,1.916002362804949e-07,2.9201364422102442e-06,6.5701891462213784e-06,1.2205428831172e-10,2.8383637168407783e-10,5.72771461251799e-08,1.37523917426567e-07,4.2890644349040443e-11,8.044529865648286e-11,3.601141936854575e-05,7.2982801637775e-05,2.667679975281656e-10,5.809469490446459e-10,1.0885844100885693e-07,2.4528601439175823e-07,1.304605388214188e-09,1.467850254430661e-09,2.894715452336391e-10,5.643610552225188e-10,1.3240855943009834e-09,4.168869969177748e-09,0.00620970572761975,0.013035370880949436,3.340457635725912e-31,1.0000000000036699e-30,9.142313808104913e-12,3.020942206791769e-11,4.067538862875012e-14,1.3427168784492337e-13
1.252,1339.3322302483266,5.076457985603418,0.17273789622522906,13.11184294671179,0.5098753599998754,0.07702555038393741,6.231911256176149e-06,4.7071934840206816e-07,9.406277753194156e-13,1.127693025835034e-12,6.939989238406475e-14,1.664032823369176e-13,9.308942110573809e-08,1.186337609715244e-07,0.18764614523701595,0.25331107105765555,1.142612690322218e-15,2.826000250709483e-15,2.0295848821255868e-13,5.173032228957856e-13,9.696444380884198e-18,8.727139843515706e-18,1.5980990400031752e-15,1.55905549798266e-15,2.521902340149485e-13,2.6507777657159883e-13,8.170673651735156e-07,9.205376470288161e-07,0.003292705423776196,0.003958391269159148,0.2614374510599209,0.5487331113634474,0.0314923585594653,0.1038548888748112,8.809349086529394e-08,1.9155414494873436e-07,2.920198595505353e-06,6.570374518408207e-06,1.2201457564012707e-10,2.8374598638507385e-10,5.7257997096297314e-08,1.3747889277796926e-07,4.28858221577908e-11,8.04368115902866e-11,3.5997430780048366e-05,7.2954957109948e-05,2.6607322464060216e-10,5.794379410174831e-10,1.0861419148222232e-07,2.447373534243393e-07,1.304470301413359e-09,1.4677084348289474e-09,2.8948127227938245e-10,5.643839302475379e-10,1.3241907324840808e-09,4.16922988658721e-09,0.006209662697113321,0.013035370880949424,3.340434487836126e-31,1.000000000003668e-30,9.11103428243198e-12,3.0106272130716864e-11,4.055429349170868e-14,1.338728738382853e-13
1.2530000000000001,1339.2948980377391,5.076540417265519,0.17273509134814283,13.117632158343284,0.5098827903951576,0.07702720546853595,6.2295375902772275e-06,4.7054331012856385e-07,9.39769090211815e-13,1.1266713618564146e-12,6.933384820555752e-14,1.662460746881869e-13,9.303986711355353e-08,1.1857142888888837e-07,0.18764079470003076,0.25330559959954163,1.1415285122214269e-15,2.823338297100712e-15,2.0281841304193828e-13,5.169497718651864e-13,9.680545848535076e-18,8.712890851177812e-18,1.5958314897778702e-15,1.556854111476032e-15,2.5170478383644273e-13,2.6456934802082027e-13,8.15885390991904e-07,9.1921234793108e-07,0.00328924338725751,0.0039542566543127565,0.2614385269725669,0.5487391637864301,0.031492725561887217,0.10385681727196144,8.807171272998411e-08,1.9150811382342453e-07,2.920260637157101e-06,6.570559541818813e-06,1.2197495260454568e-10,2.836558039606864e-10,5.7238910177241934e-08,1.374340145399619e-07,4.2881005116526603e-11,8.042833283997191e-11,3.598345801898385e-05,7.292714316188086e-05,2.653810656307813e-10,5.779345956496012e-10,1.0837077237933037e-07,2.4419055231471203e-07,1.3043353907433264e-09,1.467566789065717e-09,2.894909785510041e-10,5.644067564845566e-10,1.3242957597886829e-09,4.169589396327129e-09,0.006209619761254265,0.01303537088094946,3.340411390861077e-31,1.00000000000367e-30,9.079897940612276e-12,3.0003593443009e-11,4.043369932706679e-14,1.334757060301943e-13
1.254,1339.2576107121267,5.076622788556917,0.1727322886162605,13.123421463909782,0.5098902057209338,0.07702885712914652,6.227167535629025e-06,4.7036753504906015e-07,9.389122143971718e-13,1.1256518357888212e-12,6.926795452024568e-14,1.660892231913561e-13,9.299039945652702e-08,1.1850920417131072e-07,0.18763545464939774,0.2533001383734069,1.140446692483197e-15,2.8206820967939797e-15,2.0267860819430161e-13,5.165969971101067e-13,9.664692543414905e-18,8.698682236283274e-18,1.5935698977538424e-15,1.5546584836214158e-15,2.512208380751614e-13,2.640624897455286e-13,8.147064925590316e-07,9.178904818576808e-07,0.0032857889752823163,0.003950131088396299,0.26143959927339394,0.5487452003748041,0.031493093017019184,0.10385874561076683,8.804996383234813e-08,1.9146214272907713e-07,2.920322567283157e-06,6.570744217022374e-06,1.2193541886450194e-10,2.835658236412762e-10,5.721988512349322e-08,1.3738928213721505e-07,4.2876193213038245e-11,8.041986238711617e-11,3.596950104983785e-05,7.289935972705439e-05,2.6469150775559306e-10,5.764368854037422e-10,1.0812817997788122e-07,2.436456027508582e-07,1.3042006558296456e-09,1.4674253168012357e-09,2.895006641477581e-10,5.644295341525289e-10,1.324400676347807e-09,4.169948498994572e-09,0.006209576919740039,0.013035370880949498,3.3403883446380184e-31,1.0000000000036725e-30,9.04890396830819e-12,2.9901383329807416e-11,4.031360229636523e-14,1.3308017180821551e-13
1.2550000000000001,1339.22036810981,5.076705099739186,0.17272948802047786,13.129210863342735,0.5098976059911882,0.07703050537132275,6.224801078796296e-06,4.7019202218407776e-07,9.380571408737108e-13,1.1246344393809364e-12,6.920221066044997e-14,1.6593272626771542e-13,9.294101782652331e-08,1.1844708643666815e-07,0.18763012508519636,0.2532946873916151,1.1393672209136038e-15,2.818031624947726e-15,2.0253907269451734e-13,5.16244896199186e-13,9.648884266849691e-18,8.684513821902625e-18,1.5913142389608545e-15,1.552468590349691e-15,2.5073839017563204e-13,2.63557194922986e-13,8.135306584185139e-07,9.165720360751653e-07,0.0032823421644649054,0.003946014543854703,0.26144066800567517,0.5487512212443497,0.03149346089126193,0.10386067378516961,8.802824407411287e-08,1.9141623146425033e-07,2.920384386387823e-06,6.570928545443953e-06,1.2189597406612684e-10,2.834760446253865e-10,5.72009217076701e-08,1.3734469503521925e-07,4.287138643567045e-11,8.04114002141608e-11,3.595555983894553e-05,7.287160674253107e-05,2.6400453844683784e-10,5.749447831207625e-10,1.078864106554558e-07,2.431024966447955e-07,1.3040660959674902e-09,1.4672840173208299e-09,2.8951032910154903e-10,5.644522633379012e-10,1.324505482698473e-09,4.170307196449803e-09,0.006209534172281464,0.013035370880949517,3.3403653490113853e-31,1.0000000000036738e-30,9.01805156785705e-12,2.979963917102619e-11,4.019400115934604e-14,1.3268626713609588e-13
1.256,1339.1831700963407,5.076787350985568,0.17272668955469733,13.135000356573793,0.5099049912572402,0.07703215020629979,6.222438208347429e-06,4.7001677070564664e-07,9.372038630582872e-13,1.1236191648833191e-12,6.913661604906077e-14,1.6577658255570593e-13,9.289172193345277e-08,1.1838507532586573e-07,0.18762480597032652,0.2532892466164693,1.1382900889075546e-15,2.815386860649903e-15,2.0239980559093313e-13,5.158934667609852e-13,9.6331208281922e-18,8.670385438324337e-18,1.5890644895273887e-15,1.550284408662862e-15,2.5025743373134077e-13,2.6305345688674303e-13,8.123578772688229e-07,9.152569980241251e-07,0.0032789029311577037,0.003941906992817795,0.2614417331759868,0.5487572264341147,0.031493829187820406,0.10386260181053947,8.800655336452135e-08,1.9137037984392725e-07,2.9204460947603884e-06,6.571112528028382e-06,1.2185661786675773e-10,2.8338646613771296e-10,5.718201969569216e-08,1.3730025268341475e-07,4.286658477262428e-11,8.040294630331698e-11,3.594163435212346e-05,7.284388414435096e-05,2.633201451670727e-10,5.734582617072637e-10,1.0764546076960178e-07,2.425612258630354e-07,1.303931710638458e-09,1.467142890120291e-09,2.895199734810294e-10,5.644749441990737e-10,1.3246101791530252e-09,4.170665489848008e-09,0.006209491518586125,0.013035370880949543,3.3403424038238787e-31,1.0000000000036759e-30,8.987339941003212e-12,2.969835834450192e-11,4.0074892997094394e-14,1.3229398243578932e-13
1.2570000000000001,1339.1460165282174,5.076869542501284,0.17272389321173437,13.14078994353484,0.5099123615556196,0.07703379164302758,6.220078912201762e-06,4.698417797363747e-07,9.363523742734578e-13,1.1226060044321223e-12,6.9071170080458e-14,1.6562079062519542e-13,9.284251148324072e-08,1.18323170474619e-07,0.18761949728227612,0.2532838160297932,1.137215287339736e-15,2.812747781698285e-15,2.0226080593256295e-13,5.155427064252251e-13,9.617402035691127e-18,8.656296914826367e-18,1.5868206254049242e-15,1.5481059153876468e-15,2.4977796234501996e-13,2.6255126897947335e-13,8.11188137863415e-07,9.139453552055845e-07,0.003275471252050691,0.003937808407816214,0.26144279480486937,0.5487632160120928,0.031494197895795356,0.10386452965566306,8.798489161091018e-08,1.913245876787976e-07,2.9205076927696868e-06,6.571296165895145e-06,1.2181734992313616e-10,2.8329708740131895e-10,5.7163178858554624e-08,1.3725595454330026e-07,4.2861788212269434e-11,8.039450063705543e-11,3.59277245557303e-05,7.281619186959399e-05,2.626383155255399e-10,5.719772943873847e-10,1.0740532673349449e-07,2.420217823967829e-07,1.303797499258675e-09,1.4670019346207034e-09,2.8952959733987443e-10,5.644975768648787e-10,1.3247147661061912e-09,4.171023380601106e-09,0.00620944895836576,0.013035370880949559,3.3403195089204274e-31,1.000000000003677e-30,8.956768300598007e-12,2.9597538264620985e-11,3.995627555909091e-14,1.3190331033517808e-13
1.258,1339.1089072793457,5.076951674433828,0.17272109898636928,13.146579624157928,0.5099197169479286,0.07703542969428968,6.217723179560075e-06,4.696670484958595e-07,9.355026681027838e-13,1.1215949504764808e-12,6.900587220757821e-14,1.6546534918645781e-13,9.279338619276166e-08,1.1826137153263572e-07,0.18761419897363468,0.25327839557994314,1.1361428081174539e-15,2.810114368444732e-15,2.0212207278092593e-13,5.151926128536107e-13,9.60172770263544e-18,8.642248085217417e-18,1.5845826232303417e-15,1.5459330880187947e-15,2.492999697064331e-13,2.6205062463506985e-13,8.100214290227322e-07,9.126370951956778e-07,0.003272047103541348,0.0039337187610289205,0.26144385288850697,0.548769189995478,0.0314945670287654,0.10386645737011303,8.796325872512814e-08,1.9127885478945554e-07,2.920569180643207e-06,6.57147945984962e-06,1.2177816989823984e-10,2.832079076538798e-10,5.71443989619187e-08,1.372118000636107e-07,4.285699674281504e-11,8.038606319758976e-11,3.591383041554811e-05,7.278852985420443e-05,2.619590371147723e-10,5.705018543476952e-10,1.071660049311158e-07,2.4148415817111544e-07,1.3036634613651097e-09,1.4668611503799172e-09,2.895392007559559e-10,5.64520161511667e-10,1.3248192438059768e-09,4.17138086966161e-09,0.0062094064913285,0.013035370880949575,3.340296664144026e-31,1.000000000003679e-30,8.92633585679968e-12,2.949717633675627e-11,3.983814569640785e-14,1.3151424049596228e-13
1.2590000000000001,1339.0718421960673,5.077033747025304,0.1727183068701647,13.152369398375386,0.5099270574532353,0.07703706436632697,6.215370997610117e-06,4.694925760508442e-07,9.346547377749858e-13,1.1205859950378014e-12,6.894072179280523e-14,1.653102567322854e-13,9.274434576398218e-08,1.1819967813041248e-07,0.1876089110390682,0.25327298527168823,1.1350726415307164e-15,2.8074865972350492e-15,2.019836051879288e-13,5.148431836823687e-13,9.586097636477754e-18,8.628238778029053e-18,1.5823504588072246e-15,1.5437659032341804e-15,2.4882344944613555e-13,2.6155151722437583e-13,8.088577395935884e-07,9.113322055979684e-07,0.0032686304627934024,0.003929638025547731,0.2614449074637432,0.5487751484859728,0.03149493655933269,0.10386838486816706,8.794165461245573e-08,1.9123318098190097e-07,2.9206305588413063e-06,6.571662411211201e-06,1.2173907744876245e-10,2.831189261179686e-10,5.7125679783080244e-08,1.371677887207717e-07,4.2852210352863277e-11,8.037763396774512e-11,3.58999518986654e-05,7.276089803665341e-05,2.6128229770929706e-10,5.690319151687396e-10,1.0692749183274655e-07,2.409483453047202e-07,1.3035295962981281e-09,1.4667205367322716e-09,2.895487837659395e-10,5.645426982345984e-10,1.3249236127426467e-09,4.171737958738584e-09,0.006209364117191962,0.013035370880949589,3.3402738693427653e-31,1.0000000000036808e-30,8.896041835190124e-12,2.939727001707248e-11,3.9720501847491924e-14,1.3112676781943927e-13
1.26,1339.0348211543974,5.07711576042003,0.1727155168580109,13.158159266119707,0.5099343831327049,0.07703869567180793,6.213022355728123e-06,4.693183616337127e-07,9.338085769652996e-13,1.119579130673217e-12,6.887571829788469e-14,1.6515551199377045e-13,9.269538991788162e-08,1.1813808992274901e-07,0.18760363343140443,0.25326758505353353,1.1340047796145628e-15,2.8048644487320315e-15,2.018454022283584e-13,5.144944166063053e-13,9.570511653162913e-18,8.614268829433258e-18,1.5801241091017383e-15,1.5416043388457202e-15,2.4834839534309087e-13,2.610539402740518e-13,8.076970585516993e-07,9.100306741611643e-07,0.003265221306535384,0.003925566173942382,0.26144595852638725,0.5487810914996297,0.03149530650131379,0.10387031220011471,8.792007918613253e-08,1.9118756607958843e-07,2.920691827585856e-06,6.571845020768474e-06,1.2170007224274925e-10,2.8303014204274797e-10,5.710702109103703e-08,1.3712391997136749e-07,4.284742903078207e-11,8.036921292997431e-11,3.588608897134185e-05,7.273329635378604e-05,2.6060808509975373e-10,5.675674504651626e-10,1.0668978388085868e-07,2.4041433585335295e-07,1.3033959036039831e-09,1.4665800932449852e-09,2.895583464472903e-10,5.645651872088825e-10,1.3250278731572445e-09,4.172094648760138e-09,0.0062093218356683725,0.013035370880949613,3.340251124361838e-31,1.0000000000036815e-30,8.865885459759258e-12,2.929781675637034e-11,3.9603340807938554e-14,1.3074088178318908e-13
1.2610000000000001,1338.9978440481127,5.0771977146997465,0.1727127289469278,13.163949227323478,0.5099416940765248,0.07704032362788789,6.210677244624883e-06,4.691444045782003e-07,9.32964179604723e-13,1.1185743502474008e-12,6.881086124748369e-14,1.6500111385300708e-13,9.264651838539357e-08,1.1807660657725668e-07,0.1875983660748429,0.2532621948356655,1.1329392155165502e-15,2.8022479063523814e-15,2.0170746298449502e-13,5.141463093398166e-13,9.554969573707481e-18,8.600338080167763e-18,1.5779035517602581e-15,1.5394483733294806e-15,2.478748012471423e-13,2.6055788738520183e-13,8.065393748631873e-07,9.087324886234844e-07,0.0032618196108361378,0.003921503177992376,0.2614470060448416,0.5487870189956987,0.031495676896205034,0.10387223950767129,8.789853236350594e-08,1.9114200991513817e-07,2.920752986944553e-06,6.572027288971843e-06,1.216611539532111e-10,2.8294155468924717e-10,5.70884226473511e-08,1.3708019325427248e-07,4.284265276458491e-11,8.036080006616837e-11,3.5872241598600465e-05,7.270572474002701e-05,2.5993638705676666e-10,5.661084338072814e-10,1.0645287748436742e-07,2.3988212179699116e-07,1.303262382958782e-09,1.466439819633265e-09,2.8956788890470567e-10,5.645876286635819e-10,1.325132025129878e-09,4.172450940153264e-09,0.006209279646461763,0.013035370880949597,3.3402284290420324e-31,1.0000000000036794e-30,8.835865952383065e-12,2.9198813998374817e-11,3.948665864394668e-14,1.3035656945651976e-13
1.262,1338.9609106981616,5.077279610193527,0.1727099431255224,13.169739281919659,0.5099489902649111,0.07704194823483718,6.208335649658696e-06,4.689707038119915e-07,9.321215386248468e-13,1.1175716454222664e-12,6.874614992396219e-14,1.6484706061038608e-13,9.259773085544882e-08,1.1801522770756802e-07,0.18759310900249787,0.25325681467441075,1.131875938090164e-15,2.7996369428803043e-15,2.0156978650209575e-13,5.137988595022013e-13,9.53947120146408e-18,8.586446355030248e-18,1.575688761958843e-15,1.5372979827444762e-15,2.4740266077103344e-13,2.600633519083743e-13,8.053846774290208e-07,9.074376366456551e-07,0.003258425353534061,0.003917449011588499,0.26144805009315114,0.5487929311532432,0.03149604767912812,0.10387416658136564,8.787701404378739e-08,1.9109651228103937e-07,2.9208140375915962e-06,6.572209217613313e-06,1.2162232223207746e-10,2.8285316326841396e-10,5.706988424047271e-08,1.370366080724053e-07,4.283788154320435e-11,8.035239535965577e-11,3.5858409748561376e-05,7.267818313581216e-05,2.5926719156852047e-10,5.646548392357593e-10,1.0621676919478505e-07,2.393516954356194e-07,1.3031290335216944e-09,1.4662997150254286e-09,2.8957741113715485e-10,5.646100226196353e-10,1.3252360693736366e-09,4.172806835323429e-09,0.00620923754929812,0.013035370880949589,3.340205783235952e-31,1.0000000000036792e-30,8.805982557159163e-12,2.910025926001316e-11,3.9370455320193417e-14,1.2997383077777556e-13
1.2630000000000001,1338.92402099129,5.07736144701305,0.17270715938979805,13.175529429841339,0.5099562717718424,0.07704356950724746,6.2059975610168664e-06,4.6879725862841276e-07,9.312806479242577e-13,1.1165710090207803e-12,6.868158382770759e-14,1.646933510893397e-13,9.254902705833055e-08,1.1795395298022617e-07,0.18758786215432324,0.2532514445008354,1.1308149400300708e-15,2.7970315406049736e-15,2.014323718743915e-13,5.134520648346187e-13,9.524016357833495e-18,8.572593495070183e-18,1.5734797173652692e-15,1.5351531455823138e-15,2.469319678318913e-13,2.5957032751419993e-13,8.04232955405178e-07,9.061461061766935e-07,0.003255038511458145,0.003913403647413643,0.2614490906540667,0.5487988279608074,0.03149641887691612,0.10387609351439722,8.785552414359287e-08,1.910510730079951e-07,2.9208749796706606e-06,6.572390807304477e-06,1.2158357675515454e-10,2.8276496704724126e-10,5.7051405639534776e-08,1.3699316388254154e-07,4.2833115355038014e-11,8.034399879292084e-11,3.584459338749428e-05,7.265067147796396e-05,2.5860048661687713e-10,5.632066407771793e-10,1.0598145549394914e-07,2.3882304891223374e-07,1.3029958549083804e-09,1.4661597790663365e-09,2.8958691323472186e-10,5.64632369276782e-10,1.3253400060481322e-09,4.173162334941908e-09,0.00620919554389091,0.013035370880949604,3.3401831867894547e-31,1.0000000000036813e-30,8.776234510509753e-12,2.9002150032781986e-11,3.9254727052366087e-14,1.2959265330871472e-13
1.264,1338.8871747901467,5.077443225350474,0.17270437773302136,13.181319671021825,0.509963538636252,0.077045187454348,6.203662967136717e-06,4.6862406818810554e-07,9.3044150107645e-13,1.1155724334745757e-12,6.861716238126982e-14,1.645399839264129e-13,9.250040671022419e-08,1.1789278204367193e-07,0.18758262550505012,0.25324608429272716,1.1297562126484525e-15,2.794431678392066e-15,2.012952181815856e-13,5.131059230443797e-13,9.508604858700803e-18,8.558779336354348e-18,1.5712763948606274e-15,1.5330138395642322e-15,2.4646271627189997e-13,2.5907880779390253e-13,8.030841979052722e-07,9.048578851162157e-07,0.0032516590618829463,0.003909367058680638,0.261450127744294,0.5488047094777218,0.031496790482264544,0.10387802028728839,8.783406257340548e-08,1.910056919131835e-07,2.9209358135223424e-06,6.572572059094259e-06,1.2154491719116768e-10,2.826769652759483e-10,5.7032986622034534e-08,1.369498601613842e-07,4.282835418870875e-11,8.033561034879599e-11,3.583079248240552e-05,7.262318970472372e-05,2.579362602672145e-10,5.617638126380645e-10,1.0574693290988828e-07,2.3829617447323874e-07,1.3028628465667247e-09,1.466020011210707e-09,2.895963952524351e-10,5.6465466876592e-10,1.325443835518384e-09,4.173517440323155e-09,0.006209153629959108,0.013035370880949606,3.340160639551358e-31,1.0000000000036806e-30,8.74662105793333e-12,2.8904483838020454e-11,3.913947168023353e-14,1.2921302997209327e-13
