z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.987,1770.8177730853645,4.332529508922181,0.1931694611056301,5.101800417710406,0.4434409187725524,0.06192224748071835,0.00020488552273719934,1.4305143602068605e-05,4.248141946739797e-09,4.707737899443748e-09,1.0495539018232682e-09,2.326205076510879e-09,1.2730458766456808e-05,1.4996578454513717e-05,0.25518109893649354,0.31842208917263565,8.553991743752172e-12,1.9556095060469542e-11,1.2644583892844758e-10,2.9790834384282636e-10,2.731893029433745e-11,2.6542932619780815e-11,1.389320035831802e-12,1.3498562242767835e-12,4.4323005071836425e-08,4.6158644589440516e-08,4.904291736184172e-06,5.449821749214195e-06,0.2624872769558223,0.5092626011341996,0.03188470169122246,0.09719507877664914,8.846013025500122e-07,1.7780151963338773e-06,2.4073092125859263e-06,5.006679321884792e-06,5.1609962200474505e-12,1.1094090756993305e-11,8.41887541362136e-13,1.5771665005472878e-12,5.714225377718814e-14,1.1502792395671795e-13,8.66571204108106e-13,1.8049205895241106e-12,2.4489474517127947e-12,2.3759922109253582e-12,4.085609437098339e-09,4.534413256840018e-09,1.7257844970711172e-10,3.469239789038207e-10,9.259081455559559e-12,1.9890518526264336e-11,2.6009882318466535e-12,5.05061045990599e-12,5.033086122348573e-15,1.4999461180930223e-14,7.750712988352827e-08,2.309845605007878e-07,1.1680087619664523e-11,3.3993161609558977e-11,0.006780059877506923,0.013156157717714268,5.317221759324225e-27,1.4713702631066626e-26,3.5421946480916103e-19,1.081936780106611e-18,1.555531308791693e-17,4.746512877315471e-17
0.988,1770.7957729530126,4.332576217075602,0.19316737860589472,5.106977275248242,0.4434413395484139,0.06192230517018589,0.0002048561574458673,1.4303093065559472e-05,4.246768094165107e-09,4.706215332005997e-09,1.0492145024892575e-09,2.325452800195222e-09,1.2728107927454956e-05,1.4993808889505775e-05,0.25518070468566945,0.31842159172442414,8.551183535366335e-12,1.9549674610747547e-11,1.264163616325714e-10,2.978388897436749e-10,2.7314758769973206e-11,2.653887913044295e-11,1.3890755647351551e-12,1.349618674139007e-12,4.4323191434531056e-08,4.615883787436652e-08,4.905003260403917e-06,5.450612325999824e-06,0.26248687913732827,0.5092618205278158,0.03188510395717206,0.09719630333972748,8.845158145850292e-07,1.77784333809601e-06,2.4073113672739187e-06,5.006683716828859e-06,5.160596611083088e-12,1.109323156523711e-11,8.421515890058722e-13,1.5776611321617602e-12,5.714882891062588e-14,1.1504115778174757e-13,8.66783126181417e-13,1.8053619560650177e-12,2.4482227784621243e-12,2.3752890850543746e-12,4.085161843466475e-09,4.533916416903566e-09,1.72551389311532e-10,3.4686957505201263e-10,9.2570424891817e-12,1.988613804058608e-11,2.6008445047801162e-12,5.0503312829613164e-12,5.032196295064972e-15,1.499680908416544e-14,7.750776299495962e-08,2.3098644329834215e-07,1.1678305500557894e-11,3.3987974430270317e-11,0.0067800599943634715,0.013156157717592716,5.3172218510174074e-27,1.4713702631066626e-26,3.543423765088539e-19,1.0823121860079248e-18,1.5554619974092087e-17,4.746301300290548e-17
0.989,1770.7737727652861,4.332622926344508,0.1931652961013277,5.112154188597498,0.44344176033728194,0.06192236286157339,0.00020482679566820146,1.4301042774470263e-05,4.245394652916787e-09,4.704693220455526e-09,1.0488752047160089e-09,2.3247007490062106e-09,1.2725757465650384e-05,1.4991039768960229e-05,0.25518031041846045,0.31842109425632803,8.548376181244473e-12,1.9543256114294505e-11,1.2638689049965965e-10,2.977694501674659e-10,2.731058776373128e-11,2.653482614469515e-11,1.388831129836857e-12,1.3493811591818562e-12,4.432337777397236e-08,4.6159031135148305e-08,4.9057149025124434e-06,5.451403033769658e-06,0.2624864813025736,0.5092610398907803,0.031885506238755724,0.09719752795058727,8.84430332823557e-07,1.7776714923359264e-06,2.407313522138898e-06,5.0066881121494165e-06,5.160197023850068e-12,1.1092372420243231e-11,8.424151622299593e-13,1.5781548749985642e-12,5.715540489057032e-14,1.1505439331054357e-13,8.669951041980497e-13,1.8058034391142151e-12,2.447498298183401e-12,2.3745861464349155e-12,4.084714281311362e-09,4.533419611926456e-09,1.725243325122643e-10,3.468151784321205e-10,9.255003907853617e-12,1.988175838226339e-11,2.600700785010268e-12,5.050052120203637e-12,5.031306595623113e-15,1.4994157368508064e-14,7.750839600095684e-08,2.309883257820141e-07,1.1676523591431026e-11,3.398278786233349e-11,0.0067800601112084765,0.013156157717471225,5.317221942701509e-27,1.4713702631066618e-26,3.5446533322512825e-19,1.0826877293979056e-18,1.5553926852617212e-17,4.746089720946713e-17
0.99,1770.7517725222601,4.332669636728882,0.19316321359193164,5.117331157759507,0.4434421811391339,0.06192242055487624,0.00020479743740395767,1.4298992728783573e-05,4.2440216228864945e-09,4.703171564672126e-09,1.0485360084768664e-09,2.3239489228846945e-09,1.272340738100054e-05,1.4988271092826565e-05,0.2551799161348844,0.31842059676836176,8.545569681157556e-12,1.953683957058621e-11,1.2635742552868235e-10,2.9770002511176443e-10,2.730641733871492e-11,2.6530773723847538e-11,1.388586734327186e-12,1.3491436825049537e-12,4.432356419413214e-08,4.6159224480062575e-08,4.906426674040105e-06,5.452193885336496e-06,0.2624860834515515,0.509260259223068,0.03188590853597529,0.09719875260923186,8.843448572655089e-07,1.7774996590534093e-06,2.407315677180965e-06,5.006692507846553e-06,5.1597974583858206e-12,1.1091513322091863e-11,8.426782619917959e-13,1.5786477308512725e-12,5.716198198530742e-14,1.1506763108316541e-13,8.672071422418215e-13,1.8062450471775546e-12,2.446774010829729e-12,2.3738833950214115e-12,4.084266750636689e-09,4.5329228419126735e-09,1.72497279309011e-10,3.4676078904353706e-10,9.252965711529285e-12,1.9877379551196857e-11,2.600557060492878e-12,5.049772948245288e-12,5.0304170240162194e-15,1.4991506033937507e-14,7.750902890155865e-08,2.3099020795191361e-07,1.1674741892281477e-11,3.397760190574052e-11,0.006780060228042086,0.013156157717349772,5.317222034376665e-27,1.471370263106663e-26,3.5458833747034704e-19,1.0830634179503467e-18,1.5553233796478777e-17,4.745878161554775e-17
0.991,1770.72977222385,4.332716348228831,0.19316113107770347,5.122508182735602,0.4434426019539979,0.061922478250100055,0.00020476808265271033,1.429694292847006e-05,4.242649003956352e-09,4.701650364525268e-09,1.0481969137426701e-09,2.3231973217660915e-09,1.2721057673445603e-05,1.4985502861034688e-05,0.25517952183492093,0.318420099260509,8.542764034856596e-12,1.9530424979053834e-11,1.2632796671839286e-10,2.976306145736406e-10,2.7302247424413512e-11,2.6526721799393052e-11,1.3883423746373591e-12,1.3489062406409227e-12,4.4323750579026574e-08,4.61594177883233e-08,4.9071385621742e-06,5.452984866462563e-06,0.2624856855842676,0.5092594785247037,0.031886310848830035,0.09719997731566173,8.842593879103775e-07,1.7773278382474862e-06,2.4073178323998416e-06,5.006696903919834e-06,5.159397914647386e-12,1.1090654270690956e-11,8.429408892105154e-13,1.5791397014418539e-12,5.716855989587758e-14,1.1508087049780764e-13,8.674192357925802e-13,1.806686770840373e-12,2.4460499163600666e-12,2.3731808307740974e-12,4.083819251441817e-09,4.532426106861626e-09,1.7247022970128587e-10,3.467064068852938e-10,9.25092790014409e-12,1.9873001547248165e-11,2.600413344091868e-12,5.049493792065628e-12,5.0295275802287365e-15,1.4988855080407796e-14,7.750966169677924e-08,2.3099208980808943e-07,1.1672960403090831e-11,3.397241656043869e-11,0.006780060344864156,0.013156157717228438,5.3172221260427245e-27,1.4713702631066644e-26,3.547113864803061e-19,1.0834392432222179e-18,1.5552540724258935e-17,4.7456665972712096e-17
0.992,1770.7077718701116,4.332763060844345,0.19315904855864544,5.127685263527115,0.4434430227818572,0.06192253594724138,0.0002047387314141982,1.4294893373511193e-05,4.241276796016748e-09,4.700129619893362e-09,1.0478579204864155e-09,2.322445945590493e-09,1.2718708342940704e-05,1.4982735073531425e-05,0.25517912751858063,0.31841960173277684,8.539959242109961e-12,1.952401233916733e-11,1.2629851406773283e-10,2.975612185505943e-10,2.7298078062716815e-11,2.6522670412031022e-11,1.3880980528844838e-12,1.348668835646706e-12,4.432393699771499e-08,4.6159611131849045e-08,4.907850574582e-06,5.453775985667897e-06,0.2624852877007183,0.5092586977956712,0.0318867131773216,0.09720120206988007,8.841739247580602e-07,1.7771560299179162e-06,2.407319987795824e-06,5.006701300369778e-06,5.158998392659693e-12,1.1089795266093885e-11,8.432030448319135e-13,1.5796307885421517e-12,5.71751388005461e-14,1.150941119133179e-13,8.676313875690813e-13,1.8071286157653389e-12,2.445326014727539e-12,2.3724784536474367e-12,4.083371783729827e-09,4.531929406776649e-09,1.7244318368877418e-10,3.4665203195675104e-10,9.248890473649594e-12,1.9868624370312817e-11,2.6002696242963334e-12,5.0492146293126365e-12,5.028638264252674e-15,1.498620450789481e-14,7.75102943866567e-08,2.3099397135065074e-07,1.1671179123854351e-11,3.3967231826413536e-11,0.006780060461674769,0.013156157717107141,5.317222217699778e-27,1.4713702631066644e-26,3.5483448193035686e-19,1.0838152103307298e-18,1.555184768443265e-17,4.745455042887466e-17
0.993,1770.685771461037,4.332809774575485,0.19315696603475652,5.13286240013538,0.44344344362271404,0.0619225936463006,0.00020470938368807664,1.429284406388291e-05,4.23990499895458e-09,4.6986093306510485e-09,1.0475190286802608e-09,2.3216947942961785e-09,1.2716359389434724e-05,1.497996773025655e-05,0.2551787331858636,0.318419104185166,8.5371553026787e-12,1.9517601650380297e-11,1.2626906757556618e-10,2.974918370399482e-10,2.729390925476289e-11,2.651861956286718e-11,1.3878537691241762e-12,1.3484314675763383e-12,4.432412345217819e-08,4.615980451270273e-08,4.908562711507812e-06,5.454567243223986e-06,0.26248488980090084,0.509257917035966,0.031887115521451334,0.09720242687189118,8.840884678082223e-07,1.7769842340640286e-06,2.407322143368768e-06,5.006705697196095e-06,5.158598892422378e-12,1.1088936308299882e-11,8.434647297909397e-13,1.5801209939037224e-12,5.718171870460085e-14,1.1510735534034088e-13,8.678435976665041e-13,1.8075705821506935e-12,2.4446023058891023e-12,2.3717762635996588e-12,4.082924347501852e-09,4.531432741659e-09,1.7241614127108048e-10,3.465976642571138e-10,9.246853431990008e-12,1.986424802027094e-11,2.6001259057615006e-12,5.048935469025862e-12,5.0277490760763335e-15,1.498355431636367e-14,7.751092697121362e-08,2.309958525796653e-07,1.1669398054560518e-11,3.396204770363152e-11,0.006780060578473916,0.01315615771698589,5.317222309347827e-27,1.4713702631066655e-26,3.5495762388696375e-19,1.0841913194788884e-18,1.5551154678388142e-17,4.745243498827151e-17
0.994,1770.663770996619,4.3328564894222845,0.19315488350603705,5.13803959256173,0.44344386447657463,0.061922651347278757,0.0002046800394740152,1.429079499956215e-05,4.238533612656616e-09,4.697089496672822e-09,1.0471802382962238e-09,2.32094386782112e-09,1.2714010812875886e-05,1.4977200831149065e-05,0.2551783388367643,0.31841860661767035,8.53435221632374e-12,1.9511192912146097e-11,1.2623962724074838e-10,2.974224700390055e-10,2.728974098216393e-11,2.6514569234036048e-11,1.3876095224244208e-12,1.3481941355242796e-12,4.4324309912222565e-08,4.615999789944039e-08,4.909274969632141e-06,5.4553586354421015e-06,0.2624844918848184,0.5092571362455954,0.03188751788121933,0.09720365172169557,8.840030170606109e-07,1.776812450685317e-06,2.4073242991187277e-06,5.006710094398911e-06,5.158199413924517e-12,1.1088077397285481e-11,8.437259450144717e-13,1.5806103192630029e-12,5.718829953030349e-14,1.1512060062238877e-13,8.680558649197986e-13,1.8080126675698358e-12,2.4438787898015214e-12,2.3710742605888092e-12,4.0824769427591864e-09,4.530936111510126e-09,1.7238910244781283e-10,3.4654330378559434e-10,9.244816775109145e-12,1.9859872497001817e-11,2.5999821903509245e-12,5.048656314823971e-12,5.0268600156882486e-15,1.4980904505780218e-14,7.751155945047491e-08,2.3099773349520794e-07,1.1667617195198111e-11,3.395686419206002e-11,0.0067800606952615776,0.013156157716864672,5.317222400986835e-27,1.4713702631066618e-26,3.550808116433798e-19,1.0845675685079865e-18,1.5550461684932274e-17,4.7450319586234465e-17
0.995,1770.6417704768637,4.332903205384772,0.1931528009724875,5.143216840807498,0.4434442853434395,0.06192270905017603,0.00020465069877169105,1.428874618052638e-05,4.237162637010474e-09,4.6955701178341205e-09,1.0468415493065953e-09,2.320193166103891e-09,1.2711662613214454e-05,1.4974434376150372e-05,0.25517794447128345,0.3184181090302914,8.531549982807461e-12,1.9504786123921373e-11,1.2621019306215582e-10,2.973531175451183e-10,2.7285573251281728e-11,2.6510519431718712e-11,1.3873653131050993e-12,1.3479568398013235e-12,4.432449638842118e-08,4.616019130307307e-08,4.909987350149603e-06,5.4561501636497455e-06,0.26248409395246813,0.5092563554245548,0.0318879202566264,0.0972048766192959,8.83917572514957e-07,1.7766406797812428e-06,2.407326455045761e-06,5.0067144919783536e-06,5.157799957169179e-12,1.10872185330573e-11,8.439866914333364e-13,1.5810987663638264e-12,5.719488130508892e-14,1.1513384781468847e-13,8.682681897598897e-13,1.8084548729203088e-12,2.4431554664199504e-12,2.3703724445713683e-12,4.082029569503702e-09,4.530439516332105e-09,1.7236206721859607e-10,3.4648895054143835e-10,9.242780502953218e-12,1.985549780038987e-11,2.599838475205273e-12,5.048377161154708e-12,5.025971083077781e-15,1.4978255076112738e-14,7.751219182447056e-08,2.3099961409736847e-07,1.1665836545757777e-11,3.395168129167181e-11,0.006780060812037793,0.013156157716743593,5.317222492616837e-27,1.471370263106665e-26,3.5520404547187926e-19,1.0849439582496614e-18,1.5549768711485305e-17,4.744820424540563e-17
0.996,1770.619769901783,4.332949922462979,0.19315071843410822,5.148394144874017,0.44344470622330473,0.06192276675499155,0.0002046213615807904,1.428669760675359e-05,4.235792071904258e-09,4.694051194010886e-09,1.0465029616838103e-09,2.3194426890833716e-09,1.2709314790401048e-05,1.4971668365202192e-05,0.25517755008942217,0.3184176114230288,8.528748601893782e-12,1.9498381285166173e-11,1.2618076503868162e-10,2.9728377955567623e-10,2.7281406072237194e-11,2.6506470165748398e-11,1.3871211416762036e-12,1.3477195809029664e-12,4.4324682897548284e-08,4.6160384741069464e-08,4.910699854942124e-06,5.456941829938157e-06,0.2624836960038484,0.5092555745728387,0.0318883226476739,0.09720610156469578,8.838321341710117e-07,1.7764689213512956e-06,2.407328611149731e-06,5.006718889934113e-06,5.1574005221619644e-12,1.1086359715627306e-11,8.442469699781421e-13,1.5815863369496048e-12,5.720146407240548e-14,1.1514709700470134e-13,8.684805728610404e-13,1.8088971996064744e-12,2.4424323357004753e-12,2.369670815504706e-12,4.081582227737276e-09,4.529942956126993e-09,1.7233503558305977e-10,3.4643460452389883e-10,9.240744615468391e-12,1.985112393031928e-11,2.5996947602985696e-12,5.048098007967607e-12,5.0250822782344184e-15,1.4975606027329795e-14,7.751282409322656e-08,2.310014943862232e-07,1.1664056106230603e-11,3.3946499002440724e-11,0.006780060928802546,0.013156157716622551,5.3172225842378266e-27,1.471370263106666e-26,3.553273257942023e-19,1.0853204899920756e-18,1.5549075769816948e-17,4.744608900169858e-17
0.997,1770.5977692713786,4.332996640656944,0.1931486358908993,5.1535715047626205,0.44344512711617223,0.06192282446172557,0.00020459202790098368,1.4284649278220746e-05,4.234421917225272e-09,4.6925327250782e-09,1.0461644754000337e-09,2.318692436697851e-09,1.2706967344385058e-05,1.4968902798244856e-05,0.2551771556911807,0.31841711379588283,8.525948073344117e-12,1.9491978395334895e-11,1.2615134316918863e-10,2.972144560679989e-10,2.727723944197794e-11,2.6502421433159384e-11,1.3868770079813946e-12,1.3474823586773057e-12,4.432486943467345e-08,4.6160578208294954e-08,4.911412483488171e-06,5.457733633727777e-06,0.26248329803896003,0.509254793690448,0.03188872505436193,0.09720732655789555,8.837467020285195e-07,1.776297175394959e-06,2.4073307674308002e-06,5.006723288266526e-06,5.157001108900504e-12,1.10855009449904e-11,8.445067815743246e-13,1.5820730327540697e-12,5.720804781970232e-14,1.151603481671623e-13,8.686930140475168e-13,1.809339647262304e-12,2.441709397599505e-12,2.3689693733465154e-12,4.081134917461202e-09,4.529446430896221e-09,1.723080075408228e-10,3.4638026573220894e-10,9.238709112599788e-12,1.9846750886672088e-11,2.5995510471394608e-12,5.0478188581921584e-12,5.024193601147071e-15,1.4972957359398294e-14,7.751345625676925e-08,2.3100337436185057e-07,1.1662275876605534e-11,3.394131732433452e-11,0.006780061045555844,0.013156157716501558,5.317222675849814e-27,1.4713702631066672e-26,3.5545065251056557e-19,1.0856971634304429e-18,1.554838285646605e-17,4.7443973844551974e-17
0.998,1770.5757685856297,4.333043359966716,0.19314655334286032,5.1587489204746415,0.4434455480220511,0.06192288217037985,0.00020456269773192493,1.4282601194903781e-05,4.233052172859706e-09,4.691014710909944e-09,1.04582609042718e-09,2.317942408885085e-09,1.2704620275113665e-05,1.4966137675216229e-05,0.25517676127655214,0.31841661614884753,8.523148396918206e-12,1.9485577453878294e-11,1.261219274525205e-10,2.9714514707936325e-10,2.7273073338548174e-11,2.649837321261969e-11,1.3866329109083177e-12,1.347245172043592e-12,4.432505596370153e-08,4.616077166715988e-08,4.912125231812162e-06,5.458525570600847e-06,0.2624829000578033,0.5092540127773877,0.031889127476691176,0.09720855159889803,8.836612760871554e-07,1.776125441911593e-06,2.4073329238889385e-06,5.00672768697557e-06,5.156601717371397e-12,1.1084642221117858e-11,8.447661271390578e-13,1.5825588554954853e-12,5.721463245396567e-14,1.1517360111483463e-13,8.689055119216791e-13,1.8097822129767622e-12,2.4409866520733877e-12,2.3682681180544513e-12,4.0806876386764764e-09,4.528949940640926e-09,1.7228098309147736e-10,3.4632593416555097e-10,9.236673994290245e-12,1.9842378669325596e-11,2.5994073370665115e-12,5.047539714427633e-12,5.023305051803652e-15,1.497030907228231e-14,7.751408831512372e-08,2.3100525402432723e-07,1.1660495856870572e-11,3.393613625731849e-11,0.006780061162297629,0.013156157716380604,5.317222767452745e-27,1.4713702631066655e-26,3.5557402477107905e-19,1.0860739759688418e-18,1.5547689946102824e-17,4.744185869667547e-17
0.999,1770.553767844569,4.333090080392326,0.1931444707899916,5.163926392011414,0.44344596894092847,0.06192293988095177,0.00020453337107331602,1.4280553356781665e-05,4.231682838696947e-09,4.689497151383445e-09,1.0454878067380501e-09,2.3171926055847438e-09,1.2702273582539975e-05,1.4963372996060834e-05,0.25517636684554496,0.318416118481929,8.520349572382675e-12,1.9479178460262425e-11,1.2609251788759933e-10,2.970758525872246e-10,2.7268907797519498e-11,2.64943255386901e-11,1.3863888522541157e-12,1.347008022747898e-12,4.4325242543368684e-08,4.6160965178832323e-08,4.912838106446741e-06,5.459317647816589e-06,0.26248250206037427,0.5092532318336433,0.031889529914663386,0.09720977668770728,8.835758563467161e-07,1.7759537209007635e-06,2.407335080524077e-06,5.006732086061034e-06,5.156202347595099e-12,1.1083783544053493e-11,8.450250076034126e-13,1.5830438069181193e-12,5.722121812697754e-14,1.1518685615325535e-13,8.691180688029956e-13,1.810224901580879e-12,2.440264099076604e-12,2.3675670495843043e-12,4.080240391385785e-09,4.528453485364026e-09,1.7225396223467416e-10,3.4627160982321746e-10,9.234639260488871e-12,1.983800727817014e-11,2.5992636247089888e-12,5.04726056624505e-12,5.022416630194775e-15,1.4967661165953634e-14,7.751472026832198e-08,2.310071333737455e-07,1.1658716047019018e-11,3.393095580137263e-11,0.0067800612790280095,0.013156157716259725,5.3172228590467e-27,1.4713702631066632e-26,3.5569744400744954e-19,1.0864509319802922e-18,1.554699707994074e-17,4.7439743683826264e-17
1.0,1770.531767048194,4.333136801933796,0.19314238823229396,5.169103919374269,0.4434463898728102,0.06192299759344246,0.0002045040479248295,1.4278505763831585e-05,4.230313914624232e-09,4.687980046373732e-09,1.0451496243048003e-09,2.3164430267351115e-09,1.2699927266613001e-05,1.4960608760718644e-05,0.25517597239815654,0.31841562079512564,8.517551599499025e-12,1.9472781413941998e-11,1.260631144732849e-10,2.9700657258889707e-10,2.726474280944511e-11,2.649027840219223e-11,1.3861448315390806e-12,1.3467709103241457e-12,4.43254291582047e-08,4.6161158727201624e-08,4.913551105702409e-06,5.460109863497599e-06,0.2624821040466726,0.5092524508592167,0.03188993236827896,0.09721100182432497,8.834904428069302e-07,1.7757820123619325e-06,2.407337237336296e-06,5.0067364855231106e-06,5.15580299956562e-12,1.108292491378448e-11,8.452834238857842e-13,1.5835278887425188e-12,5.722780479898172e-14,1.1520011320239538e-13,8.693306841027564e-13,1.8106677118484762e-12,2.4395417385667158e-12,2.3668661678948992e-12,4.0797931755901775e-09,4.527957065066701e-09,1.72226944970032e-10,3.462172927044431e-10,9.232604911139908e-12,1.9833636713085978e-11,2.599119914946527e-12,5.046981423119727e-12,5.0215283363091814e-15,1.496501364037875e-14,7.751535211638633e-08,2.3100901241017305e-07,1.165693644703947e-11,3.392577595646386e-11,0.006780061395746949,0.013156157716138917,5.3172229506316614e-27,1.471370263106663e-26,3.558209098664373e-19,1.0868280303858504e-18,1.5546304247122117e-17,4.7437628772873665e-17
1.0010000000000001,1770.5097661964815,4.333183524591179,0.19314030566976684,5.174281502564542,0.4434468108177061,0.06192305530785378,0.0002044747282861129,1.4276458416029027e-05,4.2289454005274916e-09,4.686463395754402e-09,1.044811543099234e-09,2.315693672273697e-09,1.26975813272793e-05,1.4957844969126788e-05,0.2551755779343793,0.3184151230884306,8.514754478026115e-12,1.9466386314365746e-11,1.260337172084133e-10,2.9693730708163956e-10,2.726057835016514e-11,2.648623177965265e-11,1.385900847539396e-12,1.3465338335832894e-12,4.432561576846639e-08,4.616135227087899e-08,4.914264225197945e-06,5.460902212775352e-06,0.2624817060167003,0.5092516698541156,0.0318903348375378,0.09721222700875166,8.834050354674739e-07,1.7756103162944616e-06,2.4073393943256357e-06,5.0067408853619235e-06,5.155403673268198e-12,1.1082066330279169e-11,8.455413768970868e-13,1.5840111026752231e-12,5.723439236751856e-14,1.1521337205600346e-13,8.695433562793677e-13,1.8111106405686871e-12,2.4388195704998467e-12,2.366165472943674e-12,4.079345991290782e-09,4.527460679750238e-09,1.7219993129713943e-10,3.4616298280840315e-10,9.230570946185762e-12,1.982926697394948e-11,2.5989762087914324e-12,5.046702287017403e-12,5.020640170134592e-15,1.4962366495521157e-14,7.751598385934262e-08,2.3101089113368875e-07,1.1655157056919464e-11,3.3920596722556126e-11,0.006780061512454424,0.01315615771601824,5.317223042207588e-27,1.471370263106665e-26,3.559444214095436e-19,1.087205268318946e-18,1.5545611419760062e-17,4.743551387872465e-17
1.002,1770.487765289443,4.333230248364507,0.19313822310241052,5.179459141583566,0.4434472317756139,0.06192311302418517,0.00020444541215684946,1.4274411313351787e-05,4.227577296294998e-09,4.6849471994015886e-09,1.0444735630938422e-09,2.3149445421395054e-09,1.2695235764489802e-05,1.495508162122736e-05,0.2551751834542141,0.3184146253618437,8.511958207728317e-12,1.945999316099477e-11,1.2600432609187527e-10,2.968680560628365e-10,2.7256414426361632e-11,2.648218567756344e-11,1.3856569005911488e-12,1.3462967928518614e-12,4.43258023852601e-08,4.616154582143056e-08,4.9149774661876014e-06,5.461694697043592e-06,0.26248130797045616,0.509250888818336,0.031890737322441305,0.09721345224099115,8.833196343280884e-07,1.775438632697822e-06,2.4073415514919977e-06,5.006745285577249e-06,5.155004368706074e-12,1.1081207793544472e-11,8.457988675534898e-13,1.5844934504325965e-12,5.724098086141241e-14,1.1522663277210265e-13,8.697560857850743e-13,1.81155368868345e-12,2.4380975948312372e-12,2.365464964687179e-12,4.0788988384894746e-09,4.526964329416695e-09,1.7217292121562498e-10,3.461086801343487e-10,9.228537365573404e-12,1.9824898060646584e-11,2.598832502613319e-12,5.0464231508885604e-12,5.019752131660618e-15,1.49597197313498e-14,7.751661549722092e-08,2.3101276954438137e-07,1.1653377876650137e-11,3.3915418099623444e-11,0.006780061629150406,0.013156157715897582,5.317223133774483e-27,1.4713702631066646e-26,3.560679789223357e-19,1.0875826466518136e-18,1.554491860564842e-17,4.7433399025160963e-17
1.0030000000000001,1770.4657643271116,4.333276973253806,0.19313614053022565,5.1846368364326745,0.44344765274652087,0.0619231707424341,0.00020441609953674486,1.4272364455779124e-05,4.226209601816274e-09,4.683431457192777e-09,1.0441356842614356e-09,2.314195636272231e-09,1.269289057819775e-05,1.4952318716965067e-05,0.2551747889576715,0.31841412761537413,8.50916278837208e-12,1.945360195329475e-11,1.2597494112259104e-10,2.9679881952993923e-10,2.7252251073330576e-11,2.647814013021763e-11,1.385412992477351e-12,1.3460597898622062e-12,4.4325989066910166e-08,4.6161739439595614e-08,4.915690835162572e-06,5.462487323515489e-06,0.2624809099079356,0.5092501077518626,0.0318911398229907,0.09721467752104607,8.832342393885981e-07,1.7752669615716383e-06,2.4073437088354565e-06,5.0067496861691795e-06,5.154605085899967e-12,1.1080349303624793e-11,8.460558967787319e-13,1.5849749337451708e-12,5.724757043146119e-14,1.1523989565424925e-13,8.699688749258702e-13,1.8119968609957312e-12,2.4373758115162975e-12,2.3647646430821104e-12,4.078451717188526e-09,4.526468014068533e-09,1.7214591472514259e-10,3.460543846815791e-10,9.226504169251433e-12,1.982052997306656e-11,2.5986887944573634e-12,5.046144010937249e-12,5.018864220877698e-15,1.495707334783597e-14,7.751724703005012e-08,2.3101464764233422e-07,1.165159890622411e-11,3.3910240087643856e-11,0.006780061745835009,0.01315615771577701,5.317223225332422e-27,1.4713702631066646e-26,3.5619158382890603e-19,1.0879601697342163e-18,1.5544225845701972e-17,4.7431284337028425e-17
1.004,1770.4437633094635,4.333323699259128,0.19313405795321167,5.189814587113201,0.44344807373043854,0.061923228462602696,0.00020438679042544805,1.4270317843286623e-05,4.224842316977337e-09,4.681916169001657e-09,1.0437979065738115e-09,2.313446954609371e-09,1.2690545768349412e-05,1.4949556256276694e-05,0.2551743944447426,0.3184136298490135,8.506368219716283e-12,1.9447212690714466e-11,1.2594556229939024e-10,2.9672959748019164e-10,2.7248088266262012e-11,2.6474095113510162e-11,1.3851691219413833e-12,1.345822823393408e-12,4.4326175772594066e-08,4.6161933082861324e-08,4.916404327621704e-06,5.463280087189249e-06,0.2624805118291396,0.5092493266547017,0.0318915423391869,0.09721590284891994,8.831488506486651e-07,1.7750953029152437e-06,2.4073458663560956e-06,5.006754087137931e-06,5.154205824834479e-12,1.1079490860487113e-11,8.463124654792684e-13,1.5854555543111313e-12,5.725416097241322e-14,1.1525316049057152e-13,8.701817221176118e-13,1.8124401542060405e-12,2.4366542205127824e-12,2.3640645080874887e-12,4.078004627388621e-09,4.525971733706546e-09,1.7211891182528293e-10,3.4600009644927395e-10,9.224471357161668e-12,1.9816162711084528e-11,2.5985450905881016e-12,5.045864879328012e-12,5.017976437773488e-15,1.4954427344942965e-14,7.751787845785115e-08,2.3101652542761157e-07,1.1649820145628033e-11,3.390506268657875e-11,0.006780061862508149,0.01315615771565647,5.317223316881367e-27,1.471370263106667e-26,3.563152351645739e-19,1.088337834619614e-18,1.5543533111279127e-17,4.7429169726931116e-17
