z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.125,1402.2019223966504,5.0432665944531205,0.17387474096121763,12.28124738828004,0.48018870887643283,0.07027817710901023,1.1381193431839548e-05,8.328491621411171e-07,4.537427639439731e-12,5.2701207637292185e-12,9.100438885814674e-13,2.1139912629924704e-12,2.412853557409006e-07,2.9790424544967405e-07,0.21044886458438897,0.2752319644793838,6.9479919186261656e-15,1.6648312392259152e-14,7.434196543013505e-13,1.8357340459975543e-12,1.3831980298494903e-15,1.2060950780349034e-15,1.560344556566489e-13,1.4747423557584062e-13,5.4309744736455996e-12,5.530451333962253e-12,7.3051614646267094e-06,7.973541674289519e-06,0.015193072365305144,0.01769494456484647,0.2515784673208538,0.5115694393794985,0.03326478234581476,0.10627820311671655,1.2544920703133983e-07,2.6427337638591116e-07,2.6186958619032134e-06,5.708218105026593e-06,5.754904835894609e-14,1.0457238485627031e-13,0.0028912250239249357,0.005888364737467601,3.0205465786091403e-06,6.593818395471511e-06,8.847691774956729e-11,2.6353538316902415e-10,5.289726839691361e-07,1.6142952801094438e-06,2.926655002898297e-14,3.190177762461962e-14,1.9450692814005884e-11,2.2625434295954578e-11,6.837437354042864e-12,1.4405844232846102e-11,1.872296522481749e-14,5.982374807855841e-14,3.983419820140972e-09,1.2442136896814897e-08,0.006409561700644501,0.01303531328801653,5.567934003800378e-28,1.6148376971508983e-27,4.2442906829493177e-10,1.3276681958369508e-09,9.194354561378989e-08,2.9433933783800194e-07
1.1260000000000001,1402.1205234465974,5.043426694781078,0.17386922141969632,12.286998837512025,0.4802059120106715,0.07028187859207251,1.1372445374327706e-05,8.322230163169194e-07,4.5290218512516974e-12,5.260446226996672e-12,9.082707335925938e-13,2.1099078390616183e-12,2.410225375839967e-07,2.9758476764659957e-07,0.21043481629634542,0.2752182269893794,6.934357182970194e-15,1.661592160417633e-14,7.423617185699711e-13,1.833152548677203e-12,1.3792815081800006e-15,1.2027002792291949e-15,1.5566290992508632e-13,1.4712555118896894e-13,5.419143506557384e-12,5.518496608562308e-12,7.296623070808138e-06,7.964356205152729e-06,0.015187497146690784,0.017688749184624448,0.25158263822748655,0.511586536987642,0.03326527025754776,0.10628155198608993,1.253877595051446e-07,2.641483788919118e-07,2.6188556874800702e-06,5.708662639243949e-06,5.742763443498032e-14,1.0435352115539083e-13,0.0028891156339186886,0.005884167787117005,3.0174531509160623e-06,6.5871764220360985e-06,8.832460196287394e-11,2.630861297391212e-10,5.284907424197369e-07,1.612851676579183e-06,2.922883735630274e-14,3.1861205833883987e-14,1.9437496608663565e-11,2.2610465019963898e-11,6.831537521437195e-12,1.4393656257701012e-11,1.8698764866438575e-14,5.974742921364585e-14,3.983365635781712e-09,1.2442177208609673e-08,0.0064094537485076845,0.01303531328802834,5.567840226654015e-28,1.6148376971508969e-27,4.237619281007569e-10,1.325603622611951e-09,9.186691909789404e-08,2.9409898630577545e-07
1.127,1402.0392141941288,5.043586724110734,0.17386370467606255,12.29275046923909,0.48022308090253873,0.07028557263090514,1.1363712627023163e-05,8.315979395474615e-07,4.52064044033253e-12,5.250799487936217e-12,9.065029818516187e-13,2.1058367528867242e-12,2.4076028825237196e-07,2.97265970593045e-07,0.2104207956593933,0.27520451518809746,6.9207640735295815e-15,1.6583628866927414e-14,7.413064662730928e-13,1.830577524251658e-12,1.3753804481071667e-15,1.1993188047993017e-15,1.552926692415515e-13,1.46778083209372e-13,5.407351786347784e-12,5.506581247205046e-12,7.288105290417412e-06,7.955192637358087e-06,0.01518193363807979,0.01768256659113359,0.2515867972114634,0.5116035923132878,0.033265759919315005,0.10628490269271866,1.2532639765326307e-07,2.6402354807032286e-07,2.6190152139674606e-06,5.709106328746366e-06,5.730660949344258e-14,1.0413535313699297e-13,0.0028870110190783956,0.005879980207046562,3.014367714871048e-06,6.580551431703776e-06,8.817272679072379e-11,2.6263816406909464e-10,5.280098683010354e-07,1.6114112234392479e-06,2.9191212449111106e-14,3.1820727190039797e-14,1.9424323145688362e-11,2.2595520872895896e-11,6.8256487090827325e-12,1.4381490568178768e-11,1.8674622187172344e-14,5.967128990975925e-14,3.98331157422463e-09,1.2442217452661309e-08,0.006409346029561616,0.013035313288040124,5.567746652078573e-28,1.614837697150898e-27,4.2309679031110225e-10,1.3235451956730273e-09,9.179049358885452e-08,2.938592594915849e-07
1.1280000000000001,1401.9579943562612,5.043746682642565,0.1738581907229066,12.2985022833805,0.48024021568286046,0.07028925925245562,1.1354995138197862e-05,8.309739282707552e-07,4.512283300708105e-12,5.241180426549218e-12,9.047406092834542e-13,2.1017779498625515e-12,2.4049860559886567e-07,2.96947851743233e-07,0.21040680256441002,0.2751908289691924,6.907212405571001e-15,1.6551433748332934e-14,7.402538863955755e-13,1.828008946350266e-12,1.3714947683169543e-15,1.1959505850258259e-15,1.5492372728695122e-13,1.4643182578145627e-13,5.395599127357018e-12,5.4947050647763874e-12,7.279608042389262e-06,7.946050885493068e-06,0.015176381800814915,0.017676396742825375,0.2515909442968098,0.5116206054637371,0.033266251341416954,0.10628825528221168,1.252651212006744e-07,2.6389888339598684e-07,2.6191744422389756e-06,5.709549176043959e-06,5.718597174573116e-14,1.0391787762241624e-13,0.0028849111629856957,0.005875801965463012,3.011290238343146e-06,6.573943356711208e-06,8.802129030706506e-11,2.6219148056758293e-10,5.275300575746591e-07,1.6099739088774417e-06,2.915367497145902e-14,3.178034133986315e-14,1.941117234888434e-11,2.2580601771767362e-11,6.8197708786912125e-12,1.4369347087810659e-11,1.8650536958878776e-14,5.959532946254442e-14,3.983257635057769e-09,1.2442257629193633e-08,0.0064092385430241155,0.013035313288051876,5.567653279394573e-28,1.6148376971508987e-27,4.224336461503822e-10,1.321492888263497e-09,9.171426834106512e-08,2.9362015510189524e-07
1.129,1401.8768636361328,5.043906570623177,0.1738526795512308,12.3042542798558,0.48025731646013664,0.07029293848035104,1.1346292854464287e-05,8.303509788019084e-07,4.503950326054409e-12,5.23158892240753e-12,9.029835913599945e-13,2.0977313743213995e-12,2.40237487465131e-07,2.9663040853685586e-07,0.21039283692445362,0.2751771682550833,6.89370198991715e-15,1.6519335805484727e-14,7.392039679489941e-13,1.8254467886624127e-12,1.3676243874846483e-15,1.1925955501698598e-15,1.545560777282581e-13,1.460867730355114e-13,5.383885343569608e-12,5.4828678757687444e-12,7.271131245231662e-06,7.936930863657821e-06,0.015170841596499667,0.01767023959843185,0.25159507952883003,0.5116375765891658,0.03326674451264214,0.10629160973136127,1.2520392986930366e-07,2.6377438433696205e-07,2.6193333732720775e-06,5.709991183869136e-06,5.706571940046636e-14,1.0370109142739599e-13,0.0028828160493352046,0.005871633030792161,3.0082206894012296e-06,6.567352129714425e-06,8.787029058948643e-11,2.6174607365298005e-10,5.270513062433352e-07,1.6085397212034977e-06,2.911622457995481e-14,3.1740047921927e-14,1.9398044137980978e-11,2.256570762881822e-11,6.813903990919961e-12,1.4357225737878546e-11,1.862650895264933e-14,5.951954716501906e-14,3.983203817876573e-09,1.2442297738443385e-08,0.006409131288118315,0.013035313288063646,5.567560107927141e-28,1.6148376971509015e-27,4.217724868741671e-10,1.319446673718924e-09,9.163824261877606e-08,2.933816708740785e-07
1.1300000000000001,1401.7958217340674,5.044066388312615,0.17384717115157672,12.310006458584828,0.48027438333503963,0.07029661033701096,1.1337605722162212e-05,8.297290874345035e-07,4.495641410442227e-12,5.222024855517934e-12,9.012319035272743e-13,2.093696970525157e-12,2.3997693169962194e-07,2.9631363842124987e-07,0.21037889866024556,0.2751635329779336,6.8802326368887804e-15,1.6487334594189817e-14,7.381567000062455e-13,1.8228910250227874e-12,1.3637692246981402e-15,1.1892536308420103e-15,1.541897142595595e-13,1.4574291912649573e-13,5.3722102497712e-12,5.471069495458557e-12,7.2626748177154485e-06,7.927832486217013e-06,0.01516531298703477,0.017664095117005972,0.2515992029594553,0.511654505852768,0.03326723941488477,0.10629496599482977,1.2514282338150427e-07,2.6365005036182704e-07,2.61949200807225e-06,5.710432355010544e-06,5.6945850672963e-14,1.0348499137926685e-13,0.0028807256619508125,0.005867473371711387,3.0051590363403083e-06,6.560777683845558e-06,8.771972572605036e-11,2.6130193777376433e-10,5.265736103429997e-07,1.6071086488248202e-06,2.9078860930453534e-14,3.16998465738892e-14,1.9384938431795927e-11,2.2550838355187702e-11,6.808048006278451e-12,1.434512643932317e-11,1.8602537940418303e-14,5.944394231271487e-14,3.983150122281159e-09,1.2442337780650141e-08,0.006409024264073375,0.01303531328807538,5.567467137006671e-28,1.6148376971509033e-27,4.211133037926913e-10,1.3174065255405307e-09,9.156241569350691e-08,2.931438045680999e-07
1.131,1401.7148683668456,5.0442261359228375,0.1738416655161458,12.31575881948767,0.48029141642955153,0.07030027484796107,1.1328933689805536e-05,8.291082506202501e-07,4.487356449523161e-12,5.212488107703594e-12,8.99485521974344e-13,2.089674684453047e-12,2.397169361844635e-07,2.959975388847837e-07,0.210364987671147,0.27514992304188196,6.866804163468926e-15,1.6455429686150328e-14,7.371120717353439e-13,1.820341629496154e-12,1.359929200124528e-15,1.18592475858462e-15,1.5382463066667706e-13,1.454002582952254e-13,5.3605736633794805e-12,5.459309741774976e-12,7.254238679897828e-06,7.918755668922718e-06,0.015159795934403855,0.017657963257684345,0.2516033146189836,0.5116713933736416,0.033267736051602985,0.10629832409615257,1.2508180146525315e-07,2.635258809508101e-07,2.6196503475330333e-06,5.71087269201193e-06,5.682636380311593e-14,1.0326957434954146e-13,0.002878639984688494,0.00586332295695583,3.002105247595846e-06,6.554219952530449e-06,8.756959382334983e-11,2.608590674326881e-10,5.260969659092389e-07,1.6056806801451996e-06,2.9041583689874905e-14,3.165973694539823e-14,1.937185515398721e-11,2.2535993867621832e-11,6.802202886717526e-12,1.4333049116102902e-11,1.8578623697371127e-14,5.936851421141573e-14,3.983096547867836e-09,1.244237775603846e-08,0.006408917470120124,0.013035313288087089,5.567374365964981e-28,1.614837697150904e-27,4.204560882830611e-10,1.3153724174343436e-09,9.148678683398713e-08,2.9290655393451963e-07
1.1320000000000001,1401.6340032506623,5.044385813669667,0.17383616263700846,12.321511362484653,0.48030841586329737,0.07030393203836018,1.1320276705938156e-05,8.284884648119732e-07,4.479095339420346e-12,5.202978561315062e-12,8.977444229673133e-13,2.0856644622543685e-12,2.394574988093019e-07,2.9568210742453586e-07,0.2103511038588071,0.2751363383539357,6.8534163871430754e-15,1.6423620654201512e-14,7.360700723551363e-13,1.8177985762677884e-12,1.3561042343811e-15,1.1826088653231909e-15,1.534608207663613e-13,1.4505878481089035e-13,5.3489754027254255e-12,5.447588433549065e-12,7.2458227521237825e-06,7.909700327823489e-06,0.015154290400713224,0.017651843979731303,0.25160741453958185,0.5116882392745147,0.03326823442427783,0.10630168405250975,1.2502086384908123e-07,2.6340187558507595e-07,2.6198083925556835e-06,5.711312197432225e-06,5.670725704029354e-14,1.0305483722644984e-13,0.0028765590014545386,0.005859181755354797,2.9990592917458024e-06,6.547678869492337e-06,8.741989299726577e-11,2.6041745715921964e-10,5.256213689962055e-07,1.6042558036223506e-06,2.9004392525863244e-14,3.1619718686818013e-14,1.935879422810483e-11,2.2521174082714312e-11,6.796368594230783e-12,1.4320993692245085e-11,1.8554765999593e-14,5.929326216963735e-14,3.983043094234539e-09,1.2442417664833274e-08,0.0064088109054918265,0.013035313288098753,5.56728179413602e-28,1.6148376971509023e-27,4.1980083176291954e-10,1.3133443232286708e-09,9.141135531200137e-08,2.9266991673317044e-07
1.133,1401.553226093893,5.044545421796626,0.17383066250528273,12.327264087496385,0.4803253817419705,0.07030758193127735,1.1311634718209341e-05,8.278697263956108e-07,4.470857976299091e-12,5.193496098729556e-12,8.960085825540138e-13,2.081666249561566e-12,2.3919861746190616e-07,2.953673415345727e-07,0.2103372471386705,0.2751227788389118,6.840069123156848e-15,1.6391907065733697e-14,7.350306911265928e-13,1.8152618396212636e-12,1.3522942482936654e-15,1.1793058831552338e-15,1.5309827838296957e-13,1.447184929489567e-13,5.337415286390227e-12,5.435905389836503e-12,7.237426954668733e-06,7.900666378871175e-06,0.015148796348318073,0.017645737242678844,0.25161150276635,0.5117050437040388,0.03326873452123398,0.10630504583896078,1.2496001026025896e-07,2.6327803374279694e-07,2.6199661441028056e-06,5.711750873960167e-06,5.658852863591423e-14,1.0284077690141046e-13,0.002874482696262831,0.005855049735946099,2.996021137562984e-06,6.541154368863588e-06,8.727062137045769e-11,2.59977101501969e-10,5.251468156919584e-07,1.602834007814095e-06,2.8967287102317914e-14,3.157979144434275e-14,1.9345755575389033e-11,2.250637891433601e-11,6.790545090256936e-12,1.4308960090581016e-11,1.8530964623200362e-14,5.921818549582878e-14,3.982989760984709e-09,1.2442457507266944e-08,0.0064087045694268254,0.013035313288110403,5.567189420858139e-28,1.6148376971509008e-27,4.1914752569062936e-10,1.3113222168741754e-09,9.133612040712995e-08,2.924338907482201e-07
1.1340000000000001,1401.472536603549,5.044704960555967,0.17382516511178833,12.333016994443758,0.48034231416569256,0.07031122454890915,1.1303007674176753e-05,8.272520317489102e-07,4.4626442567861426e-12,5.184040602837641e-12,8.942779768142186e-13,2.0776799920713786e-12,2.389402900384858e-07,2.950532387186651e-07,0.21032341743159796,0.2751092444284528,6.826762186769927e-15,1.636028848809225e-14,7.339939173720607e-13,1.8127313939858744e-12,1.3484991631291352e-15,1.1760157445530587e-15,1.5273699737128607e-13,1.443793770127302e-13,5.325893133848475e-12,5.424260430572318e-12,7.229051208131816e-06,7.891653738349614e-06,0.015143313739849049,0.017639643006356034,0.2516155793488456,0.5117218068195079,0.03326923632609186,0.10630840941543923,1.2489924042685456e-07,2.6315435490346624e-07,2.62012360315442e-06,5.712188724318002e-06,5.647017684992238e-14,1.0262739028079311e-13,0.002872411053246986,0.0058509268680003,2.9929907540371455e-06,6.5346463852334585e-06,8.712177707630168e-11,2.5953799504040263e-10,5.246733021148837e-07,1.6014152813673161e-06,2.8930267083231375e-14,3.153995486417844e-14,1.9332739116600992e-11,2.2491608275762657e-11,6.7847323362031424e-12,1.4296948233847393e-11,1.850721934534409e-14,5.914328350157349e-14,3.9829365477257575e-09,1.2442497283573344e-08,0.006408598461169084,0.013035313288122036,5.567097245474581e-28,1.6148376971509012e-27,4.1849616157779264e-10,1.3093060724829577e-09,9.126108140534497e-08,2.92198473783654e-07
1.135,1401.3919345056574,5.044864430143207,0.17381967044930213,12.33877008324789,0.48035921326014813,0.07031485991719368,1.1294395523891395e-05,8.266353774312928e-07,4.454454079219784e-12,5.1746119584997685e-12,8.925525826644125e-13,2.073705637416332e-12,2.386825144718582e-07,2.9473979652531327e-07,0.21030961463286946,0.2750957350207045,6.813495400821719e-15,1.6328764506722527e-14,7.32959740510075e-13,1.8102072140241104e-12,1.3447189012993459e-15,1.1727383829786168e-15,1.5237697168470266e-13,1.4404143139793114e-13,5.314408767402332e-12,5.412653378545434e-12,7.220695434510762e-06,7.882662324054534e-06,0.01513784253796413,0.0176335612306143,0.25161964431096473,0.5117385287260164,0.0332697398481128,0.10631177482380388,1.248385540831361e-07,2.6303083855949344e-07,2.62028077055906e-06,5.712625750941468e-06,5.635219996824092e-14,1.0241467431772415e-13,0.002870344056547533,0.005846813120795693,2.989968110267201e-06,6.5281548534181345e-06,8.697335826711862e-11,2.591001324095732e-10,5.242008243760725e-07,1.5999996129044391e-06,2.8893332145178847e-14,3.150020860618524e-14,1.9319744778114377e-11,2.247686208678007e-11,6.778930295122851e-12,1.4284958048233623e-11,1.8483529946633193e-14,5.906855550938382e-14,3.982883454059743e-09,1.2442536993968785e-08,0.0064084925799630255,0.013035313288133654,5.567005267328976e-28,1.6148376971509015e-27,4.178467310013189e-10,1.3072958643674082e-09,9.118623758789578e-08,2.9196366362792863e-07
1.1360000000000001,1401.3114195167204,5.045023830785834,0.1738141785095016,12.34452335383016,0.48037607913551766,0.07031848805976088,1.1285798216305036e-05,8.260197599204724e-07,4.44628734184058e-12,5.165210050441886e-12,8.908323767448763e-13,2.0697431325780684e-12,2.384252886893708e-07,2.9442701249562914e-07,0.2102958386531592,0.2750822505337601,6.800268585368477e-15,1.629733470032732e-14,7.319281499906753e-13,1.8076892744709458e-12,1.3409533853401162e-15,1.1694737319925934e-15,1.5201819527632171e-13,1.437046504991375e-13,5.302962009382098e-12,5.401084056544813e-12,7.2123595555958975e-06,7.87369205353616e-06,0.01513238270551681,0.017627491875513712,0.2516236976913267,0.5117552095583098,0.033270245081661806,0.10631514205825021,1.2477795096143932e-07,2.62907484198927e-07,2.620437647237302e-06,5.713061956420367e-06,5.62345962777592e-14,1.0220262596657816e-13,0.0028682816903886125,0.0058427084637713445,2.9869531755216897e-06,6.521679708589238e-06,8.682536310022253e-11,2.5866350825842177e-10,5.237293786185944e-07,1.5985869911424338e-06,2.8856481960002845e-14,3.14605523249835e-14,1.930677248355607e-11,2.2462140263946946e-11,6.7731389293788e-12,1.4272989458449564e-11,1.8459896207408582e-14,5.899400084076152e-14,3.982830479593997e-09,1.2442576638678375e-08,0.006408386925057041,0.013035313288145238,5.56691348576841e-28,1.6148376971509005e-27,4.1719922556957116e-10,1.3052915669336044e-09,9.111158824326587e-08,2.917294580920959e-07
1.137,1401.2309913428944,5.045183162748212,0.1738086892827961,12.350276806112245,0.48039291188331185,0.0703221089974357,1.127721569914261e-05,8.254051756027259e-07,4.438143942778031e-12,5.1558347632375945e-12,8.891173353711904e-13,2.0657924237736846e-12,2.3816861061363234e-07,2.9411488416410306e-07,0.21028208942162488,0.27506879090957365,6.787081557199035e-15,1.6265998639698394e-14,7.30899135305177e-13,1.8051775501571558e-12,1.3372025379021649e-15,1.1662217252459948e-15,1.5166066209837315e-13,1.4336902870917093e-13,5.291552682121744e-12,5.389552287332138e-12,7.2040434929979325e-06,7.8647428441259e-06,0.015126934205702153,0.017621434901484864,0.25162773954583806,0.5117718494857587,0.03327075200350809,0.10631851105663005,1.2471743079234603e-07,2.627842913057068e-07,2.6205942341911313e-06,5.713497343516301e-06,5.611736406611571e-14,1.0199124218253779e-13,0.00286622393914432,0.0058386128666595375,2.9839459193033104e-06,6.51522088641175e-06,8.667778973914535e-11,2.582281172533107e-10,5.232589610281788e-07,1.5971774049246846e-06,2.881971619416798e-14,3.142098566923547e-14,1.9293822153429426e-11,2.2447442720145807e-11,6.767358200563712e-12,1.426104238755167e-11,1.8436317907834615e-14,5.891961881646331e-14,3.982777623943321e-09,1.2442616217937016e-08,0.006408281495706527,0.013035313288156785,5.566821900146054e-28,1.6148376971508976e-27,4.1655363693426796e-10,1.3032931547179656e-09,9.10371326702775e-08,2.9149585501961097e-07
1.1380000000000001,1401.150649721019,5.045342426201157,0.17380320276282013,12.356030440016015,0.4804097116378112,0.07032572275732624,1.126864792408971e-05,8.247916211536886e-07,4.430023782586504e-12,5.146485984261231e-12,8.874074361502025e-13,2.061853460213125e-12,2.3791247822043652e-07,2.9380340913053193e-07,0.21026836682468641,0.2750553560342465,6.773934144887154e-15,1.6234755923813252e-14,7.298726860641488e-13,1.8026720162043624e-12,1.3334662831754965e-15,1.1629822977240503e-15,1.5130436624029986e-13,1.4303456054983174e-13,5.2801806118799455e-12,5.37805789764292e-12,7.1957471703589355e-06,7.855814615360766e-06,0.015121497001642028,0.017615390268869456,0.2516317698879473,0.5117884485915354,0.03327126063295253,0.10632188189273348,1.246569933158962e-07,2.6266125938364225e-07,2.6207505322075117e-06,5.713931914524053e-06,5.600050165534044e-14,1.0178051998287811e-13,0.0028641707871500132,0.0058345262991092925,2.980946311190419e-06,6.508778322706782e-06,8.653063637162038e-11,2.5779395413195365e-10,5.227895677657682e-07,1.5957708430172842e-06,2.878303453375456e-14,3.1381508308937293e-14,1.9280893717281986e-11,2.2432769378769744e-11,6.761588072869825e-12,1.4249116764062898e-11,1.8412794833024964e-14,5.884540877296222e-14,3.982724886712479e-09,1.2442655731951402e-08,0.006408176291165307,0.013035313288168341,5.566730509813705e-28,1.614837697150898e-27,4.1590995682275583e-10,1.3013006024900114e-09,9.096287015761246e-08,2.912628522211542e-07
1.139,1401.0703943627464,5.045501621396651,0.17379771894041404,12.361784255463633,0.48042647849484105,0.07032932936084492,1.1260094839757272e-05,8.241790930223919e-07,4.421926760733178e-12,5.1371635996015465e-12,8.857026557979938e-13,2.057926189026911e-12,2.376568894573193e-07,2.934925849590786e-07,0.21025467078704815,0.2750419458436643,6.760826168529051e-15,1.6203606131254382e-14,7.288487918754731e-13,1.8001726477216252e-12,1.3297445449135664e-15,1.1597553840216393e-15,1.5094930173725912e-13,1.4270124049069743e-13,5.268845623408294e-12,5.366600712647571e-12,7.187470510242675e-06,7.846907285578727e-06,0.015116071056776766,0.017609357938354338,0.25163578876827203,0.5118050070339145,0.033271770951836484,0.10632525452054113,1.2459663826577358e-07,2.6253838792275964e-07,2.620906542257451e-06,5.714365672134425e-06,5.588400735642497e-14,1.0157045636427516e-13,0.0028621222188808066,0.005830448731042624,2.9779543209688575e-06,6.502351953731271e-06,8.638390118277655e-11,2.57361013623238e-10,5.223211950469007e-07,1.5943672943493315e-06,2.8746436650598607e-14,3.134211989846406e-14,1.9267987097305294e-11,2.241812015461356e-11,6.755828508513811e-12,1.4237212512313731e-11,1.8389326765787768e-14,5.87713700391891e-14,3.982672267517621e-09,1.244269518095128e-08,0.0064080713106936405,0.013035313288179876,5.566639314128756e-28,1.6148376971508969e-27,4.152681769770637e-10,1.2993138850600636e-09,9.088880000821777e-08,2.910304475524104e-07
1.1400000000000001,1400.990224988274,5.045660748564121,0.17379223780719763,12.36753825237752,0.48044321255931705,0.07033292883069757,1.1251556395910649e-05,8.235675877411427e-07,4.41385277774698e-12,5.1278674965604184e-12,8.840029714431379e-13,2.0540105582950403e-12,2.3740184229421026e-07,2.931824092409459e-07,0.2102410012242144,0.27502856026149763,6.747757451818714e-15,1.6172548849155956e-14,7.278274424269372e-13,1.7976794200102076e-12,1.3260372476403942e-15,1.1565409193966114e-15,1.5059546268736508e-13,1.4236906306002053e-13,5.257547543273164e-12,5.355180559337219e-12,7.1792134360706195e-06,7.838020774035619e-06,0.015110656334734561,0.017603337870826744,0.25163979622758537,0.5118215249508686,0.03327228295168103,0.1063286289249019,1.245363653791964e-07,2.6241567642025267e-07,2.6210622652578254e-06,5.7147986189173254e-06,5.5767879495610063e-14,1.0136104835062837e-13,0.002860078218891878,0.005826380132535429,2.9749699186019294e-06,6.49594171611521e-06,8.62375823725968e-11,2.569292904993498e-10,5.218538391011208e-07,1.592966747889722e-06,2.870992222261295e-14,3.130282009873822e-14,1.9255102218130975e-11,2.2403494965280305e-11,6.75007947049017e-12,1.4225329558250431e-11,1.8365913491148045e-14,5.869750195101067e-14,3.982619765974857e-09,1.2442734565158856e-08,0.006407966553555623,0.013035313288191358,5.566548312451943e-28,1.614837697150894e-27,4.1462828920082346e-10,1.2973329774266247e-09,9.081492152672035e-08,2.9079863887389625e-07
1.141,1400.9101413273484,5.045819807905748,0.1737867593557313,12.373292430680326,0.4804599139480259,0.07033652119131324,1.1243032543606563e-05,8.22957101935826e-07,4.40580173524078e-12,5.118597563680484e-12,8.823083606758608e-13,2.050106517161999e-12,2.371473347233656e-07,2.9287287959439416e-07,0.21022735803977194,0.27501519919573547,6.7347278225105554e-15,1.614158367431897e-14,7.268086274793308e-13,1.7951923085471479e-12,1.3223443166581272e-15,1.1533388397768566e-15,1.5024284325259069e-13,1.4203802284563605e-13,5.246286199884162e-12,5.3437972665546975e-12,7.1709758721163325e-06,7.82915500090172e-06,0.015105252799231238,0.017597330027263318,0.25164379229444483,0.5118380024554094,0.033272796636146636,0.10633200512943045,1.2447617439687978e-07,2.6229312438048906e-07,2.6212177020618466e-06,5.715230757302828e-06,5.5652116416661473e-14,1.0115229299723436e-13,0.002858038771773019,0.005822320473726815,2.971993074184483e-06,6.4895475467635915e-06,8.609167815509628e-11,2.564987795734171e-10,5.213874961642727e-07,1.5915691926241534e-06,2.8673490934452173e-14,3.1263608577965636e-14,1.9242239007211544e-11,2.2388893731631985e-11,6.744340922656073e-12,1.4213467829618655e-11,1.8342554796361608e-14,5.862380385129423e-14,3.982567381698575e-09,1.2442773884787636e-08,0.006407862019017124,0.01303531328820282,5.566457504145526e-28,1.6148376971508911e-27,4.1399028535032543e-10,1.2953578547488459e-09,9.074123401707695e-08,2.90567424043532e-07
1.1420000000000001,1400.8301430994243,5.045978799658875,0.17378128357736652,12.379046790294979,0.4804765827604627,0.07034010646453898,1.1234523232697923e-05,8.223476321428494e-07,4.3977735346824e-12,5.1093536893148564e-12,8.806188007718907e-13,2.0462140140323633e-12,2.3689336473094412e-07,2.9256399362949064e-07,0.21021374115445612,0.27500186257656706,6.7217371052397995e-15,1.6110710195995905e-14,7.257923368256818e-13,1.7927112888836854e-12,1.3186656773596192e-15,1.1501490811602392e-15,1.4989143759201645e-13,1.4170811443179069e-13,5.235061421598257e-12,5.332450663060939e-12,7.1627577424217475e-06,7.820309886074663e-06,0.015099860414230318,0.017591334368907568,0.2516477770137004,0.5118544396933083,0.03327331199238045,0.10633538310488704,1.2441606505751003e-07,2.6217073130323354e-07,2.6213728536012673e-06,5.7156620898882904e-06,5.5536716463541585e-14,1.0094418735924349e-13,0.0028560038622216515,0.005818269724964909,2.969023757996698e-06,6.483169382970594e-06,8.594618674910815e-11,2.56069475671932e-10,5.209221625075701e-07,1.5901746176430576e-06,2.863714246552001e-14,3.122448499854431e-14,1.9229397388982806e-11,2.2374316370986042e-11,6.738612828111726e-12,1.420162725254301e-11,1.831925046832626e-14,5.855027508160469e-14,3.982515114309306e-09,1.2442813140060562e-08,0.006407757706349032,0.01303531328821425,5.566366888576141e-28,1.6148376971508893e-27,4.1335415731582884e-10,1.2933884922874155e-09,9.066773679167828e-08,2.9033680094564704e-07
