z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.201,1307.9293392991235,5.1676179960245605,0.16969069180103746,7.161763131304107,0.5126933919293625,0.07759614986392611,4.477666127463763e-06,3.3884740600984237e-07,4.3788830830297584e-13,5.259544252240299e-13,7.264649725013516e-14,1.7451366470052994e-13,5.98895904305292e-08,7.646645915126812e-08,0.18543026774882335,0.25078803771915803,5.504665831379525e-16,1.3640044288403515e-15,1.158543362022181e-13,2.958434279820442e-13,3.158265482609789e-12,3.3258706630600395e-12,8.35843709806701e-14,8.802008851555564e-14,4.1174134948092977e-07,4.6475047412694795e-07,0.002323009170064191,0.002797875808123509,0.2610069507438804,0.5488543457911887,0.0322741238848342,0.10663208166452538,7.061824548146665e-08,1.5384249871402944e-07,2.946248924600694e-06,6.6413878413891e-06,9.987700230116391e-11,2.326993554134807e-10,8.455458536053617e-13,1.970002809187397e-12,5.4093800645462846e-08,1.3012448920475328e-07,1.4197912007362653e-14,2.8828327652349946e-14,8.698495481798935e-11,1.8978486100743855e-10,4.82541727791714e-08,1.0893319170394503e-07,1.9966404693462536e-10,2.2506975152103354e-10,2.3386734856629835e-12,5.095524043661629e-12,1.8450178281370935e-08,4.156239805932947e-08,2.0641466925582153e-11,4.806071926418024e-11,0.0001323601589926582,0.00042753343550142823,0.0061318089848383045,0.012896019087155935,4.996643919041129e-28,1.4986047682525371e-27,4.7395384703979795e-15,1.5331844060631466e-14,2.575603365833775e-12,8.526679794293714e-12
1.202,1307.8840568896658,5.167755160761807,0.16968618779911981,7.167656362880408,0.5126968078188403,0.07759682964315577,4.4754882917583805e-06,3.386833087794695e-07,4.373982031282664e-13,5.253668544383553e-13,7.256432277764434e-14,1.7431662832396693e-13,5.98509648750828e-08,7.641730271952221e-08,0.18542748730535816,0.25078480336716513,5.498362488086646e-16,1.3624453778147361e-15,1.1575965681771437e-13,2.956022766286287e-13,3.1536153165974716e-12,3.32098068540671e-12,8.345547272398254e-14,8.788453415645573e-14,4.113512350159552e-07,4.6431110890548643e-07,0.0023219552071939756,0.002796612262271797,0.2610061108433884,0.5488537310170424,0.032275398093704395,0.10663651529094008,7.059519979577679e-08,1.5379261610483633e-07,2.9462830120822497e-06,6.641478613491089e-06,9.985265421935469e-11,2.3264311585421797e-10,8.452654027236924e-13,1.969353529465759e-12,5.40973233246925e-08,1.301332361265742e-07,1.4198336946159737e-14,2.882925095326679e-14,8.685256264459954e-11,1.894964036394341e-10,4.8202426606318076e-08,1.0881660364358345e-07,1.995070049727308e-10,2.248931989708462e-10,2.3374165592262263e-12,5.092796124160167e-12,1.8435790859905833e-08,4.1530074886101924e-08,2.062491483964279e-11,4.802228082897328e-11,0.00013235988295423465,0.0004275334407651998,0.006131796127842871,0.01289601910071565,4.996633436972383e-28,1.4986047682525344e-27,4.7294510547145485e-15,1.5299244564016478e-14,2.571288531814902e-12,8.512413151134572e-12
1.203,1307.8387868313398,5.167892314503941,0.16968168439730166,7.17354975086481,0.5127002196828031,0.07759750849283432,4.473311970744409e-06,3.3851932407566675e-07,4.3690875977961253e-13,5.247800739349489e-13,7.248226143538205e-14,1.741198621616971e-13,5.981237341995385e-08,7.636818930265636e-08,0.18542470962890115,0.2507815716995723,5.492067887980445e-16,1.36088848106926e-15,1.15665078606289e-13,2.953613813881831e-13,3.148974922940183e-12,3.3161009644322747e-12,8.332685221505048e-14,8.774927135190888e-14,4.1096182054265754e-07,4.638725300234394e-07,0.002320903335752889,0.002795351218445039,0.2610052698592823,0.5488531116760601,0.03227667252480193,0.10664094922610344,7.057216601807274e-08,1.537427585878882e-07,2.94631706875282e-06,6.641569288862544e-06,9.982832499507136e-11,2.3258691902599754e-10,8.449852071034009e-13,1.9687048335472672e-12,5.4100859174318865e-08,1.3014201422511753e-07,1.4198761470166514e-14,2.883017329578046e-14,8.672050476386503e-11,1.892086736401909e-10,4.815080485224301e-08,1.0870029551641244e-07,1.993501219227783e-10,2.2471682387712535e-10,2.336160579846447e-12,5.090070235482137e-12,1.8421418299330506e-08,4.149778488145853e-08,2.06083801364532e-11,4.7983882506102384e-11,0.00013235960747304458,0.0004275334460485324,0.006131783296371482,0.012896019114253317,4.996622975711054e-28,1.4986047682525332e-27,4.719395799913151e-15,1.5266748904120094e-14,2.5669864836161525e-12,8.498188741082652e-12
1.204,1307.79352909538,5.168029457291793,0.16967718159416598,7.179443295244819,0.5127036275299527,0.07759818641500103,4.4711371619797315e-06,3.3835545171959264e-07,4.364199769568383e-13,5.24194082169409e-13,7.240031299606328e-14,1.7392336567353212e-13,5.977381600663793e-08,7.63191188275804e-08,0.18542193471361787,0.2507783427109262,5.485782013484399e-16,1.3593337342944823e-15,1.1557060138340033e-13,2.9512074179688186e-13,3.1443442734639575e-12,3.311231470624238e-12,8.31985086411267e-14,8.761429925038365e-14,4.1057310423272737e-07,4.6343473543191797e-07,0.002319853550974821,0.0027940926709607975,0.2610044277945031,0.5488524877796147,0.03227794717714915,0.10664538346774412,7.054914412932803e-08,1.536929261239747e-07,2.9463510946864343e-06,6.641659867731643e-06,9.98040145825863e-11,2.3253076482545744e-10,8.447052661202511e-13,1.9680567200079817e-12,5.410440816557269e-08,1.30150823432499e-07,1.4199185579839608e-14,2.883109468107423e-14,8.658878005440288e-11,1.8892166857300258e-10,4.8099307133028034e-08,1.0858426645997808e-07,1.9919339750693444e-10,2.2454062593213272e-10,2.3349055459740534e-12,5.087346374346349e-12,1.840706057209049e-08,4.1465527984332766e-08,2.059186278385637e-11,4.794552422188082e-11,0.00013235933254782063,0.00042753345135139036,0.006131770490365979,0.012896019127769024,4.996612535209721e-28,1.498604768252535e-27,4.70937257549054e-15,1.5234356659979922e-14,2.5626971728958375e-12,8.484006404622562e-12
1.205,1307.7482836537351,5.168166589164003,0.16967267938836786,7.185336996007987,0.5127070313697492,0.07759886341180765,4.46896386306323e-06,3.3819169153548786e-07,4.3593185336833146e-13,5.236088776075498e-13,7.231847723358005e-14,1.7372713832208732e-13,5.973529257710222e-08,7.62700912218004e-08,0.18541916255290702,0.25077511639472844,5.47950484711641e-16,1.3577811332041703e-15,1.1547622496544642e-13,2.9488035739327064e-13,3.1397233401338874e-12,3.3063721746157587e-12,8.307044119350625e-14,8.747961700458338e-14,4.101850842660525e-07,4.629977230912186e-07,0.0023188058481068,0.002792836614152216,0.2610035846512022,0.5488518593374028,0.032279222050552725,0.10664981801617904,7.05261341107307e-08,1.5364311867434535e-07,2.9463850899520475e-06,6.641750350314932e-06,9.977972293652926e-11,2.3247465315005725e-10,8.444255791546743e-13,1.967409187434726e-12,5.410797026963006e-08,1.3015966368069782e-07,1.4199609275635056e-14,2.883201511032938e-14,8.645738739949228e-11,1.8863538601127984e-10,4.8047933066046265e-08,1.0846851561471961e-07,1.9903683145094977e-10,2.243646048321497e-10,2.3336514560832222e-12,5.084624537523066e-12,1.8392717651490313e-08,4.1433304135589324e-08,2.057536275065997e-11,4.7907205904863426e-11,0.00013235905817729742,0.00042753345667373156,0.006131757709768313,0.012896019141262708,4.996602115421074e-28,1.49860476825253e-27,4.6993812515385186e-15,1.5202067412550712e-14,2.5584205515027128e-12,8.469865982866226e-12
1.206,1307.7030504775676,5.168303710161942,0.16966817777847312,7.191230853141914,0.512710431210529,0.07759953948523411,4.466792071553972e-06,3.3802804334456163e-07,4.354443877198547e-13,5.230244587119658e-13,7.223675392183911e-14,1.7353117956999072e-13,5.969680307307428e-08,7.622110641251123e-08,0.18541639314128341,0.2507718927459842,5.473236371390325e-16,1.3562306735109073e-15,1.1538194916884025e-13,2.946402277159071e-13,3.1351120949658216e-12,3.3015230470926835e-12,8.294264906499575e-14,8.734522376878177e-14,4.0979775882555796e-07,4.6256149096500255e-07,0.002317760222411598,0.002791583042371181,0.26100274043261484,0.5488512263613872,0.03228049714372689,0.10665425286811356,7.0503135943304e-08,1.535933361998843e-07,2.946419054625148e-06,6.64184073684354e-06,9.975545001139936e-11,2.3241858389694272e-10,8.441461455856914e-13,1.966762234410942e-12,5.411154545797781e-08,1.3016853490243672e-07,1.4200032558008066e-14,2.8832934584724924e-14,8.632632568665204e-11,1.8834982353763008e-10,4.7996682270269474e-08,1.0835304212466428e-07,1.9888042347753874e-10,2.2418876027001642e-10,2.332398308626016e-12,5.081904721734074e-12,1.8378389509835026e-08,4.140111327383786e-08,2.055888000455655e-11,4.786892748100452e-11,0.00013235878436021465,0.0004275334620155206,0.006131744954520686,0.012896019154734525,4.996591716297992e-28,1.4986047682525296e-27,4.689421698789019e-15,1.5169880744850342e-14,2.5541565715274786e-12,8.45576731772344e-12
1.207,1307.6578295399095,5.168440820321045,0.16966367676324265,7.197124866634239,0.5127138270628652,0.07760021463759637,4.4646217851143835e-06,3.378645069758232e-07,4.349575787344062e-13,5.224408239658815e-13,7.215514283681388e-14,1.7333548888481068e-13,5.965834743730025e-08,7.617216432820217e-08,0.18541362647101414,0.25076867175664996,5.466976568990439e-16,1.3546823509693197e-15,1.1528777381165956e-13,2.9440035230757106e-13,3.1305105101889786e-12,3.296684058964766e-12,8.281513145457564e-14,8.721111870373182e-14,4.0941112610668075e-07,4.6212603703098525e-07,0.002316716669162941,0.0027903319499825202,0.26100189513971367,0.5488505888587547,0.03228177245764876,0.10665868802772595,7.048014960858411e-08,1.5354357866258516e-07,2.946452988767338e-06,6.641931027517074e-06,9.973119576245702e-11,2.3236255696502162e-10,8.438669648019434e-13,1.966115859542369e-12,5.4115133701779864e-08,1.3017743702965628e-07,1.4200455427413464e-14,2.883385310543819e-14,8.619559380914105e-11,1.8806497874712937e-10,4.794555436605209e-08,1.0823784513693876e-07,1.9872417331810757e-10,2.240130919483498e-10,2.3311461021137433e-12,5.079186923829891e-12,1.8364076121740273e-08,4.136895534288922e-08,2.0542414515830197e-11,4.783068888228782e-11,0.00013235851109531368,0.0004275334673767128,0.006131732224565394,0.012896019168184399,4.9965813377934555e-28,1.4986047682525256e-27,4.6794937886542206e-15,1.51377962420895e-14,2.5499051852701857e-12,8.441710251793905e-12
1.208,1307.6126208128076,5.168577919680078,0.16965917634132838,7.203019036472646,0.5127172189359749,0.07760088887100378,4.462453001356334e-06,3.377010822544394e-07,4.3447142513067437e-13,5.218579718472814e-13,7.207364375430666e-14,1.7314006573368304e-13,5.961992561217934e-08,7.61232648969147e-08,0.18541086253571862,0.25076545342050643,5.46072542258104e-16,1.3531361613289055e-15,1.1519369871181983e-13,2.9416073071060317e-13,3.1259185580657372e-12,3.2918551811759462e-12,8.268788756222973e-14,8.70773009712225e-14,4.090251843067805e-07,4.61691359268992e-07,0.0023156751836495683,0.0027890833313689383,0.2610010487747911,0.5488499468394578,0.03228304799196397,0.10666312349479377,7.045717508788241e-08,1.5349384602394619e-07,2.9464868924479826e-06,6.642021222552536e-06,9.970696014474176e-11,2.3230657225267872e-10,8.435880361896283e-13,1.9654700614289677e-12,5.41187349725456e-08,1.3018636999512481e-07,1.4200877884305126e-14,2.883477067364412e-14,8.606519066394689e-11,1.8778084924293753e-10,4.789454897519211e-08,1.0812292380190825e-07,1.9856808070014542e-10,2.238375995653336e-10,2.329894835029375e-12,5.0764711405990216e-12,1.8349777460581753e-08,4.133683028375776e-08,2.052596625337838e-11,4.779249003746463e-11,0.00013235823838134112,0.00042753347275727263,0.006131719519844951,0.012896019181612485,4.996570979860591e-28,1.498604768252527e-27,4.669597393125155e-15,1.5105813491343944e-14,2.5456663452486325e-12,8.42769462839518e-12
1.209,1307.5674242654304,5.16871500828748,0.1696546765110649,7.208913362644873,0.5127206068352398,0.07760156218698155,4.460285717738826e-06,3.375377689939823e-07,4.339859256090751e-13,5.212759008121233e-13,7.199225644852944e-14,1.729449095798964e-13,5.958153753889337e-08,7.607440804512877e-08,0.18540810133283697,0.25076223773648965,5.454482914686426e-16,1.3515921003042618e-15,1.1509972368597326e-13,2.9392136246408565e-13,3.1213362107747706e-12,3.287036384581184e-12,8.256091658559075e-14,8.694376973054353e-14,4.0863993161856624e-07,4.612574556535239e-07,0.002314635761180325,0.0027878371809370705,0.26100020134392615,0.5488493003213853,0.032284323742527106,0.10666755925656372,7.043421236182052e-08,1.5344413824395288e-07,2.9465207657594518e-06,6.642111322218467e-06,9.968274311245933e-11,2.3225062965634113e-10,8.433093591248715e-13,1.9648248386470867e-12,5.412234924259355e-08,1.3019533373354977e-07,1.420129992913612e-14,2.8835687290514715e-14,8.593511515041362e-11,1.8749743263329844e-10,4.784366572097177e-08,1.0800827727326541e-07,1.9841214533880778e-10,2.2366228280522444e-10,2.3286445057694247e-12,5.073757368641176e-12,1.833549349609185e-08,4.1304738029245984e-08,2.050953518201991e-11,4.7754330865784235e-11,0.00013235796621705067,0.00042753347815716763,0.006131706840302081,0.012896019195018758,4.996560642452705e-28,1.4986047682525249e-27,4.659732384683475e-15,1.5073932081268707e-14,2.5414400041935595e-12,8.41372029154654e-12
1.21,1307.522239874243,5.168852086167823,0.16965017727157056,7.214807845138689,0.5127239907752248,0.07760223458844527,4.458119932116911e-06,3.373745670379868e-07,4.335010789278689e-13,5.206946093857935e-13,7.191098069994673e-14,1.727500199017425e-13,5.954318316219669e-08,7.602559370388274e-08,0.18540534285062565,0.2507590246911158,5.448249028356022e-16,1.350050163739974e-15,1.1500584855579608e-13,2.936822471199122e-13,3.1167634410510368e-12,3.2822276406206048e-12,8.243421773830027e-14,8.681052415782491e-14,4.0825536626720433e-07,4.608243241956696e-07,0.002313598397065694,0.002786593493095383,0.2609993528440084,0.5488486493031053,0.032285599714378034,0.10667199533063165,7.04112614129032e-08,1.5339445528669123e-07,2.9465546087379766e-06,6.6422013266569076e-06,9.965854462240061e-11,2.3219472907845644e-10,8.430309330158791e-13,1.9641801898477812e-12,5.4125976482630284e-08,1.3020432817576078e-07,1.4201721562359199e-14,2.883660295722155e-14,8.580536617792868e-11,1.872147265483223e-10,4.77929042281591e-08,1.0789390470803963e-07,1.9825636698199445e-10,2.2348714138917777e-10,2.327395112956117e-12,5.0710456050476994e-12,1.8321224207113344e-08,4.1272678532677254e-08,2.0493121276788918e-11,4.771621131027842e-11,0.0001323576946011891,0.0004275334835763445,0.00613169418587953,0.012896019208403307,4.996550325523131e-28,1.4986047682525263e-27,4.6498986367676546e-15,1.5042151603607053e-14,2.5372261150734302e-12,8.399787086051479e-12
1.211,1307.4770676093653,5.168989153366738,0.1696456786212728,7.220702483941912,0.5127273707622867,0.07760290607706374,4.455955642005968e-06,3.3721147620425235e-07,4.3301688380081824e-13,5.201140960401461e-13,7.182981628470465e-14,1.725553961671105e-13,5.950486242396968e-08,7.597682180053746e-08,0.1854025870855342,0.250755814281967,5.442023746267829e-16,1.348510347388363e-15,1.149120731394683e-13,2.9344338422101243e-13,3.1122002213203288e-12,3.277428920407897e-12,8.230779022519178e-14,8.66775634198969e-14,4.078714864597869e-07,4.6039196288603673e-07,0.0023125630866391495,0.0027853522622797162,0.2609985032800817,0.5488479938003005,0.03228687590439729,0.10667643170762864,7.038832222205765e-08,1.533447971127985e-07,2.9465884214692687e-06,6.64229123612105e-06,9.963436462933167e-11,2.321388704167368e-10,8.427527572461729e-13,1.963536113624427e-12,5.4129616664975814e-08,1.3021335325645994e-07,1.4202142784426123e-14,2.8837517674932546e-14,8.567594265520923e-11,1.8693272861659808e-10,4.774226412281148e-08,1.0777980526614658e-07,1.981007453499231e-10,2.2331217500711768e-10,2.3261466550189905e-12,5.0683358464896295e-12,1.8306969564538794e-08,4.124065172946042e-08,2.0476724503808772e-11,4.7678131293225456e-11,0.00013235742353251724,0.00042753348901477053,0.006131681556520369,0.012896019221766145,4.996540029025447e-28,1.4986047682525226e-27,4.640096023101059e-15,1.501047165101593e-14,2.533024631039061e-12,8.385894857313879e-12
1.212,1307.431907444326,5.16912620991876,0.1696411805589634,7.2265972790424,0.5127307468069761,0.07760357665514007,4.4537928451075145e-06,3.370484963246531e-07,4.3253333897044196e-13,5.195343592815196e-13,7.174876298220254e-14,1.7236103785168586e-13,5.9466575267838064e-08,7.592809226467847e-08,0.1853998340298144,0.2507526065009467,5.435807051370723e-16,1.3469726470687222e-15,1.148183972578117e-13,2.932047733170418e-13,3.107646524319785e-12,3.272640195383946e-12,8.218163326007294e-14,8.654488669302119e-14,4.0748829042170715e-07,4.599603697358371e-07,0.0023115298252431456,0.002784113482936561,0.26099765265297287,0.5488473338197836,0.032288152313674996,0.10668086839209398,7.036539477111333e-08,1.5329516368487424e-07,2.946622204013307e-06,6.642381050806053e-06,9.961020308930114e-11,2.3208305357187748e-10,8.424748312152343e-13,1.962892608607525e-12,5.413326976126409e-08,1.3022240890869735e-07,1.4202563595788169e-14,2.883843144481456e-14,8.554684349801549e-11,1.8665143648203348e-10,4.7691745032447783e-08,1.0766597811078302e-07,1.9794528017830655e-10,2.231373833664211e-10,2.324899130493782e-12,5.06562808986919e-12,1.8292729543479973e-08,4.1208657564506354e-08,2.0460344833937594e-11,4.764009074792474e-11,0.00013235715300979398,0.0004275334944724043,0.0061316689521677,0.012896019235107282,4.996529752913304e-28,1.4986047682525199e-27,4.630324418179332e-15,1.4978891818643478e-14,2.528835505467804e-12,8.372043451484768e-12
1.213,1307.3867593511764,5.1692632558634495,0.16963668308326962,7.232492230428057,0.5127341189178626,0.07760424632467489,4.451631539046007e-06,3.368856272252088e-07,4.320504431712784e-13,5.18955397606595e-13,7.166782057128392e-14,1.7216694442979432e-13,5.9428321636851146e-08,7.587940502514911e-08,0.18539708367768962,0.2507494013426153,5.429598926561577e-16,1.345437058587266e-15,1.147248207311714e-13,2.9296641395640905e-13,3.103102322788287e-12,3.2678614369906956e-12,8.205574605685717e-14,8.6412493153549e-14,4.071057763785101e-07,4.5952954275638583e-07,0.002310498608235944,0.0027828771495311947,0.2609968009654522,0.5488466693724338,0.03228942894135254,0.10668530538212449,7.034247904155156e-08,1.5324555496475104e-07,2.9466559564415934e-06,6.642470770932818e-06,9.958605995797367e-11,2.3202727844366687e-10,8.421971543181649e-13,1.962249673417252e-12,5.413693574359351e-08,1.3023149506663475e-07,1.4202983996895923e-14,2.883934426803207e-14,8.541806762546492e-11,1.8637084779580708e-10,4.7641346586043006e-08,1.0755242240841114e-07,1.977899711967709e-10,2.2296276616758202e-10,2.3236525378730467e-12,5.06292233199416e-12,1.827850411720433e-08,4.1176695978567215e-08,2.044398223596926e-11,4.760208960286465e-11,0.00013235688303178417,0.00042753349994920813,0.00613165637276488,0.012896019248426791,4.996519497140515e-28,1.498604768252518e-27,4.620583697050082e-15,1.494741170341594e-14,2.5246586919533824e-12,8.358232715428398e-12
1.214,1307.3416233031453,5.169400291236665,0.16963218619294046,7.238387338086827,0.5127374871048717,0.0776049150878721,4.449471721511718e-06,3.3672286873690155e-07,4.3156819514976935e-13,5.183772095262859e-13,7.158698883230941e-14,1.719731153793842e-13,5.9390101474742313e-08,7.583076001166089e-08,0.18539433602201877,0.25074619879968146,5.423399354860567e-16,1.3439035777805873e-15,1.1463134338111648e-13,2.9272830569062273e-13,3.0985675896306052e-12,3.263092616844052e-12,8.193012783426637e-14,8.628038198287471e-14,4.06723942565452e-07,4.590994799698975e-07,0.002309469430987336,0.002781643256542559,0.2609959482189051,0.5488460004662052,0.03229070578795237,0.10668974268037776,7.031957501518844e-08,1.5319597091498435e-07,2.9466896788172366e-06,6.6425603967031674e-06,9.956193519153396e-11,2.319715449330953e-10,8.419197259566365e-13,1.961607306688995e-12,5.414061458389801e-08,1.3024061166403405e-07,1.4203403988199144e-14,2.8840256145747225e-14,8.52896139618089e-11,1.860909602202479e-10,4.759106841394969e-08,1.0743913732858283e-07,1.9763481814053734e-10,2.227883231173832e-10,2.322406875686991e-12,5.060218569754054e-12,1.8264293260412965e-08,4.1144766915621315e-08,2.0427636680307735e-11,4.756412779027834e-11,0.00013235661359725385,0.0004275335054451379,0.006131643818255396,0.012896019261724713,4.996509261661015e-28,1.498604768252517e-27,4.610873735396219e-15,1.4916030904307432e-14,2.5204941442953387e-12,8.344462496687466e-12
1.215,1307.2964992731359,5.169537316075475,0.1696276898866854,7.244282602006698,0.5127408513773911,0.0776055829468523,4.4473133901798304e-06,3.3656022068955263e-07,4.310865936530282e-13,5.177997935522463e-13,7.150626754597679e-14,1.7177955017919117e-13,5.935191472521874e-08,7.57821571538865e-08,0.18539159105619185,0.25074299886556534,5.4172083193117745e-16,1.3423722004910252e-15,1.145379650294936e-13,2.9249044807187386e-13,3.094042297824308e-12,3.258333706635849e-12,8.180477781316293e-14,8.614855236462601e-14,4.06342787222102e-07,4.586701794033923e-07,0.0023084422888810852,0.002780411798466207,0.26099509441521984,0.5488453271100949,0.03229198285348689,0.10669418028782336,7.029668267379113e-08,1.531464114980163e-07,2.946723371206154e-06,6.64264992832509e-06,9.953782874618681e-11,2.3191585294119014e-10,8.41642545532736e-13,1.960965507059008e-12,5.414430625430499e-08,1.3024975863511813e-07,1.4203823570147225e-14,2.884116707912075e-14,8.516148143533499e-11,1.8581177142643965e-10,4.754091014789436e-08,1.073261220439313e-07,1.974798207438096e-10,2.2261405392144133e-10,2.3211621424578623e-12,5.057516800020741e-12,1.825009694738023e-08,4.111287031868214e-08,2.041130813688179e-11,4.7526205241288407e-11,0.00013235634470497526,0.00042753351096015793,0.006131631288582925,0.012896019275001142,4.996499046428873e-28,1.4986047682525177e-27,4.601194409478402e-15,1.4884749022153835e-14,2.5163418165002462e-12,8.330732643487098e-12
1.216,1307.2513872355626,5.169674330412131,0.1696231941633723,7.250178022175692,0.512744211746616,0.07760624990400798,4.445156542809124e-06,3.363976829192922e-07,4.3060563744245236e-13,5.17223148213224e-13,7.142565649473328e-14,1.7158624831213201e-13,5.931376133281853e-08,7.573359638255442e-08,0.18538884877178344,0.2507398015312257,5.411025803102285e-16,1.3408429225961834e-15,1.1444468549953487e-13,2.9225284065586646e-13,3.089526420532717e-12,3.253584678252814e-12,8.167969521978789e-14,8.601700348807464e-14,4.059623085988733e-07,4.582416390960702e-07,0.0023074171773112364,0.002779182769809857,0.2609942395544548,0.5488446493092399,0.032293260139796345,0.10669861821146807,7.027380199954048e-08,1.5309687667718403e-07,2.9467570336630267e-06,6.642739365981105e-06,9.951374057875378e-11,2.318602023704065e-10,8.413656124564702e-13,1.9603242731819054e-12,5.414801072669138e-08,1.302589359135036e-07,1.4204242743188652e-14,2.884207706931094e-14,8.503366897967579e-11,1.855332790970779e-10,4.749087142095471e-08,1.0721337573012018e-07,1.9732497874785925e-10,2.224399582933226e-10,2.3199183367558597e-12,5.0548170197702806e-12,1.8235915154240965e-08,4.1081006134950994e-08,2.0394996577708532e-11,4.748832189187597e-11,0.00013235607635371903,0.0004275335164942181,0.006131618783691203,0.012896019288256004,4.996488851398255e-28,1.4986047682525158e-27,4.591545596207679e-15,1.485356565988786e-14,2.512201662781627e-12,8.317043004734647e-12
1.217,1307.2062871575245,5.169811334303089,0.16961869902107513,7.2560735985818985,0.5127475682142698,0.07760691596029429,4.443001176767763e-06,3.362352552326628e-07,4.3012532522822565e-13,5.166472719763738e-13,7.134515545602185e-14,1.7139320924907564e-13,5.927564123877944e-08,7.568507762417213e-08,0.18538610916982565,0.2507366068004005,5.404851788990129e-16,1.3393157398671395e-15,1.1435150461046868e-13,2.920154829880474e-13,3.0850199305587483e-12,3.2488455032013296e-12,8.155487927009768e-14,8.588573453163905e-14,4.0558250492528136e-07,4.5781385706346935e-07,0.002306394091698683,0.0027779561651132827,0.26099338364607066,0.5488439670885225,0.0322945376393042,0.1067030564271999,7.025093297279711e-08,1.5304736641184898e-07,2.946790666299532e-06,6.642828709981893e-06,9.948967064371968e-11,2.3180459311773983e-10,8.410889261093462e-13,1.9596836036457538e-12,5.415172797479449e-08,1.3026814343727496e-07,1.4204661507770973e-14,2.884298611747283e-14,8.490617552762685e-11,1.8525548091297678e-10,4.744095186776438e-08,1.071008975663032e-07,1.97170291862152e-10,2.222660359107152e-10,2.3186754569294145e-12,5.0521192254951105e-12,1.8221747848003668e-08,4.1049174291065384e-08,2.0378701964581385e-11,4.745047765421179e-11,0.00013235580854227305,0.00042753352204730286,0.006131606303524353,0.012896019301489411,4.9964786765235895e-28,1.4986047682525122e-27,4.581927172803645e-15,1.4822480421432854e-14,2.5080736375682565e-12,8.303393430046973e-12
1.218,1307.161199016141,5.169948327772043,0.16961420445894315,7.261969331213431,0.5127509207947223,0.07760758111858045,4.440847289964691e-06,3.3607293747712194e-07,4.2964565579806576e-13,5.16072163401929e-13,7.12647642155641e-14,1.7120043248076108e-13,5.923755438916838e-08,7.563660081140972e-08,0.18538337223870494,0.2507334146597237,5.39868626042983e-16,1.3377906482474201e-15,1.1425842218816224e-13,2.917783746307988e-13,3.0805228014226294e-12,3.244116153742536e-12,8.143032920065748e-14,8.575474469542257e-14,4.0520337447301275e-07,4.573868313686799e-07,0.0023053730274628084,0.0027767319789142922,0.260992526686889,0.548843280446246,0.03229581535707599,0.1067074949526772,7.022807557649708e-08,1.5299788066698066e-07,2.946824269150314e-06,6.64291796046449e-06,9.946561889907342e-11,2.317490250883461e-10,8.408124859161028e-13,1.959043497139299e-12,5.415545797008955e-08,1.3027738113907418e-07,1.420507986434145e-14,2.884389422476094e-14,8.477900002351391e-11,1.8497837458006195e-10,4.739115112425355e-08,1.0698868673454373e-07,1.9701575984070307e-10,2.2209228650151402e-10,2.3174335016350983e-12,5.049423414358892e-12,1.8207595008114774e-08,4.1017374741679965e-08,2.0362424273235154e-11,4.741267247292524e-11,0.00013235554126941385,0.0004275335276193598,0.006131593848026472,0.012896019314701418,4.996468521759325e-28,1.4986047682525143e-27,4.5723390174769166e-15,1.4791492913911375e-14,2.5039576954960436e-12,8.289783769723996e-12
