z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.268,1728.6803383759006,4.424660260743653,0.1891472658111107,6.615986464340618,0.4441301874233095,0.06200541452259221,0.0001547916113653979,1.0805297972442844e-05,2.2587283427994155e-09,2.5025665435716115e-09,5.585116018723623e-10,1.2376100503614073e-09,8.877124017426359e-06,1.0455114497789682e-05,0.25453737855085495,0.3175518358739315,4.507767308341142e-12,1.0303462132600753e-11,8.025949645299211e-11,1.8905272097218132e-10,1.6814553537162685e-15,1.398599284378639e-15,5.998853243764873e-08,6.245978202518997e-08,8.743922030478691e-06,9.714504509932336e-06,0.26166808294941146,0.5075661557505745,0.032707571452280766,0.09968242475181911,7.320578860460062e-07,1.4710983018098525e-06,2.410738674688479e-06,5.01275420324903e-06,3.335414818911544e-10,7.168303820433315e-10,4.43896603565245e-12,9.53999994595127e-12,1.6853918778185705e-14,2.921396742272145e-14,2.8507863722112773e-10,5.538450277122488e-10,2.519678941274387e-12,5.246956078114991e-12,1.968338756234907e-09,5.7300756126561065e-09,7.85428033215415e-14,8.166961885964659e-14,9.01206341763684e-07,2.8711644536659477e-06,1.3769177190762705e-12,4.1967949913781216e-12,5.291493851055936e-15,9.534128467395094e-15,7.509807527972658e-10,1.4055275840537564e-09,1.8053304047487178e-14,5.253037867646487e-14,0.0067802567268924405,0.013153764342392023,3.6145515418649796e-31,9.999999999862922e-31,1.1659406038770983e-19,3.4791378482589335e-19,2.1711473456466083e-18,6.630207753829866e-18
1.2690000000000001,1728.6290594395273,4.424773759262071,0.1891424140524445,6.62127348578956,0.44413122480768863,0.062005557203033634,0.0001547377435245521,1.0801537329124382e-05,2.2569537683181005e-09,2.5006003104202638e-09,5.580727294102902e-10,1.2366375067048053e-09,8.873139748216564e-06,1.0450421625750433e-05,0.25453638857966027,0.31755058981142953,4.50417162849418e-12,1.0295243083659662e-11,8.021403672530721e-11,1.8894563319627105e-10,1.6799482787381909e-15,1.3973456825862423e-15,5.998791875222368e-08,6.245914089331931e-08,8.746832016275926e-06,9.717737169614724e-06,0.2616670835852756,0.507564199654031,0.0327085782791038,0.09968548978827804,7.318859665646656e-07,1.470752772050418e-06,2.4107444821722914e-06,5.012766105211846e-06,3.334941293262338e-10,7.167285894712595e-10,4.43813084338464e-12,9.538204662536293e-12,1.6846840927429624e-14,2.9201697922235816e-14,2.8517660496994544e-10,5.540353382707817e-10,2.52107530636544e-12,5.2498636738288295e-12,1.9685290732781306e-09,5.730629450238606e-09,7.848781616237995e-14,8.16124398136082e-14,9.012062707927077e-07,2.871164128015783e-06,1.3761885364477136e-12,4.1945723238944385e-12,5.288279056540425e-15,9.528335772025126e-15,7.508786311612505e-10,1.405336405563884e-09,1.804351462225167e-14,5.2501892196953114e-14,0.0067802569620659114,0.013153764342591719,3.6145516671809643e-31,9.999999999862914e-31,1.1664925173916183e-19,3.4807846238212634e-19,2.172864663538535e-18,6.635451835929064e-18
1.27,1728.5777802262587,4.424887264179404,0.1891375622691584,6.626560642861919,0.4441322622717756,0.06200569989498886,0.0001546838914284554,1.0797777785204784e-05,2.255180487767547e-09,2.4986355110365392e-09,5.576341768721308e-10,1.2356656720452732e-09,8.869157040155801e-06,1.044573059276074e-05,0.25453539851337176,0.3175493436324044,4.5005786128769e-12,1.0287030125017986e-11,8.01686001728672e-11,1.8883860001870308e-10,1.6784424696700452e-15,1.3960931338469254e-15,5.99873049639227e-08,6.245849965477766e-08,8.749743131549297e-06,9.720971083983803e-06,0.2616660841252722,0.5075622433749041,0.03270958519875452,0.09968855510807015,7.317140777094817e-07,1.4704073038687522e-06,2.410750290695933e-06,5.0127780093679814e-06,3.3344678090944967e-10,7.166268058257811e-10,4.4372957637114566e-12,9.53640962128927e-12,1.6839766014350338e-14,2.918943351484852e-14,2.852746104425258e-10,5.542257221086148e-10,2.522472520414684e-12,5.252773037237116e-12,1.96871941775762e-09,5.731183367689599e-09,7.843286855815091e-14,8.15553019016798e-14,9.012061998657044e-07,2.871163802524053e-06,1.3754596992768837e-12,4.192350709534103e-12,5.285066324299451e-15,9.522546792890393e-15,7.507765591956173e-10,1.4051453200587847e-09,1.8033730914861206e-14,5.24734223571793e-14,0.006780257197196078,0.013153764342791325,3.6145517924738897e-31,9.999999999862912e-31,1.1670447166828721e-19,3.482432252042253e-19,2.1745834253980762e-18,6.640700327267061e-18
1.2710000000000001,1728.5265007361118,4.425000775496159,0.18913271046125368,6.6318479355653395,0.4441332998155848,0.062005842598459815,0.00015463005507348885,1.0794019340431223e-05,2.2534085002807744e-09,2.496672144459674e-09,5.571959440436916e-10,1.234694545908086e-09,8.865175892729029e-06,1.044104139821372e-05,0.2545344083519787,0.31754809733684225,4.496988259673033e-12,1.0278823252523452e-11,8.012318678525295e-11,1.8873162141492703e-10,1.6769379255227655e-15,1.394841637337869e-15,5.998669106577308e-08,6.245785830230502e-08,8.752655375777751e-06,9.724206252460607e-06,0.26166508456939175,0.5075602869131746,0.03271059221124387,0.09969162071122871,7.315422194770991e-07,1.470061897258097e-06,2.410756100259658e-06,5.012789915717959e-06,3.3339943664059195e-10,7.165250311064412e-10,4.436460796624183e-12,9.5346148221914e-12,1.6832694038115632e-14,2.917717419911623e-14,2.853726536532816e-10,5.544161792537445e-10,2.5238705833953777e-12,5.255684168284032e-12,1.968909789449824e-09,5.731737364358296e-09,7.837796047832301e-14,8.149820509210912e-14,9.012061289826504e-07,2.87116347719068e-06,1.3747312074207346e-12,4.1901301478609575e-12,5.2818556528648535e-15,9.51676152734508e-15,7.506745368737323e-10,1.4049543274885962e-09,1.8023952921472582e-14,5.2444969145958355e-14,0.006780257432282962,0.01315376434299087,3.614551917743762e-31,9.99999999986292e-31,1.167597201768816e-19,3.4840807329754214e-19,2.176303632244052e-18,6.6459532309547484e-18
1.272,1728.47522096911,4.4251142932128396,0.18912785862873172,6.63713536390747,0.44413433743912867,0.06200598531344795,0.00015457623445603626,1.0790261994551037e-05,2.2516378049917376e-09,2.4947102097299316e-09,5.56758030711026e-10,1.23372412781906e-09,8.861196305422466e-06,1.0436354041503926e-05,0.2545334180954711,0.317546850924729,4.493400567068654e-12,1.0270622462029114e-11,8.007779655206632e-11,1.8862469736044127e-10,1.6754346453080546e-15,1.393591192236888e-15,5.998607705800869e-08,6.245721683614454e-08,8.755568749491232e-06,9.727442675633782e-06,0.2616640849176242,0.5075583302688206,0.032711599316583,0.09969468659778717,7.313703918641561e-07,1.4697165522116773e-06,2.410761910863526e-06,5.0128018242618775e-06,3.333520965196097e-10,7.164232653131241e-10,4.435625942115114e-12,9.532820265226012e-12,1.6825624997788767e-14,2.9164919973414337e-14,2.854707346162113e-10,5.5460670973336e-10,2.525269495886704e-12,5.25859706817551e-12,1.9691001883675665e-09,5.732291440282001e-09,7.832309189239971e-14,8.144114935317977e-14,9.012060581435184e-07,2.871163152015562e-06,1.3740030607364786e-12,4.187910638439619e-12,5.278647040769458e-15,9.51097997274511e-15,7.505725641689526e-10,1.4047634278034335e-09,1.8014180638246134e-14,5.2416532552115365e-14,0.0067802576673265565,0.01315376434319028,3.6145520429905848e-31,9.999999999862903e-31,1.1681499728059096e-19,3.4857300670875664e-19,2.178025285354232e-18,6.6512105508937596e-18
1.2730000000000001,1728.4239409252868,4.425227817329924,0.18912300677159505,6.642422927895958,0.4441353751424183,0.0620061280399547,0.0001545224295724958,1.0786505747312591e-05,2.2498684010353126e-09,2.4927497058886045e-09,5.563204366603874e-10,1.2327544173044588e-09,8.857218277723157e-06,1.0431668522026928e-05,0.25453242774384194,0.3175456043960554,4.489815533251384e-12,1.0262427749391584e-11,8.003242946291933e-11,1.8851782783076877e-10,1.6739326280387692e-15,1.392341797722763e-15,5.998546294417092e-08,6.245657525998347e-08,8.758483253701773e-06,9.730680354627615e-06,0.2616630851699574,0.5075563734418179,0.032712606514782874,0.09969775276777898,7.311985948673158e-07,1.4693712687227726e-06,2.4107677225075886e-06,5.012813734999838e-06,3.3330476054655084e-10,7.163215084459288e-10,4.434791200177164e-12,9.531025950377806e-12,1.681855889237423e-14,2.915267083601644e-14,2.855688533458636e-10,5.547973135757213e-10,2.5266692587465437e-12,5.261511738697852e-12,1.9692906146323607e-09,5.732845595814453e-09,7.826826276991648e-14,8.138413465320892e-14,9.012059873482864e-07,2.8711628269986253e-06,1.3732752590814411e-12,4.185692180835062e-12,5.275440486548158e-15,9.505202126450171e-15,7.504706410546471e-10,1.4045726209534393e-09,1.8004414061347314e-14,5.238811256449045e-14,0.0067802579023268856,0.013153764343389579,3.61455216821438e-31,9.999999999862901e-31,1.1687030300173987e-19,3.487380255044787e-19,2.179748386131456e-18,6.656472291367694e-18
1.274,1728.372660604677,4.42534134784792,0.18911815488984493,6.647710627538451,0.4441364129254614,0.06200627077798052,0.0001544686404192648,1.0782750598464103e-05,2.2481002875466964e-09,2.4907906319773198e-09,5.55883161678149e-10,1.2317854138908005e-09,8.853241809118012e-06,1.0426984839178038e-05,0.2545314372970853,0.3175443577508109,4.486233156409864e-12,1.0254239110469725e-11,7.998708550742514e-11,1.8841101280143336e-10,1.672431872728365e-15,1.391093452974759e-15,5.998484874344787e-08,6.245593359379967e-08,8.761398891707784e-06,9.733919293106475e-06,0.2616620853263793,0.5075544164321377,0.032713613805855385,0.09970081922123923,7.310268284832679e-07,1.4690260467847018e-06,2.4107735351920297e-06,5.012825647932171e-06,3.3325742872186954e-10,7.162197605058209e-10,4.4339565708060625e-12,9.529231877637448e-12,1.681149572058258e-14,2.914042678468641e-14,2.8566700986004665e-10,5.54987990815416e-10,2.5280698741526424e-12,5.264428184385795e-12,1.9694810688794297e-09,5.7333998328048035e-09,7.821347308043066e-14,8.132716096053582e-14,9.012059165969379e-07,2.8711625021397874e-06,1.3725478023130728e-12,4.183474774612607e-12,5.2722359887363645e-15,9.499427985820796e-15,7.503687675041536e-10,1.4043819068886845e-09,1.79946531869428e-14,5.235970917192683e-14,0.006780258137284046,0.013153764343588817,3.614552293415182e-31,9.999999999862914e-31,1.1692563739449832e-19,3.4890312984634053e-19,2.1814729365742528e-18,6.661738458479187e-18
1.2750000000000001,1728.3213800072836,4.425454884767328,0.18911330298348286,6.652998462842599,0.44413745078827693,0.062006413527528406,0.00015441486699271182,1.0778996547751962e-05,2.2463334636606458e-09,2.488832987037256e-09,5.554462055505365e-10,1.2308171171042955e-09,8.849266899091833e-06,1.042230299235026e-05,0.25453044675518594,0.3175431109889782,4.482653434731687e-12,1.0246056541120165e-11,7.994176467517242e-11,1.8830425224790444e-10,1.6709323783902132e-15,1.3898461571720942e-15,5.99842344305207e-08,6.245529181123165e-08,8.764315660310627e-06,9.73715948751666e-06,0.26166108538688193,0.5075524592397673,0.03271462118981058,0.09970388595819922,7.308550927085705e-07,1.4686808863905437e-06,2.4107793489168826e-06,5.012837563058973e-06,3.332101010448627e-10,7.161180214912907e-10,4.433122053989731e-12,9.527438046978973e-12,1.6804435481850142e-14,2.91281878184466e-14,2.857652041740726e-10,5.551787414821916e-10,2.529471340533923e-12,5.267346401967645e-12,1.969671550282726e-09,5.733954148848362e-09,7.815872279350956e-14,8.127022824351137e-14,9.012058458894409e-07,2.8711621774389613e-06,1.371820690288323e-12,4.1812584193361116e-12,5.26903354587024e-15,9.493657548219024e-15,7.502669434909452e-10,1.4041912855595163e-09,1.7984898011200274e-14,5.233132236327152e-14,0.0067802583721979755,0.013153764343787948,3.614552418592967e-31,9.999999999862924e-31,1.1698100042530223e-19,3.4906831963418416e-19,2.1831989370459675e-18,6.667009053337494e-18
1.276,1728.2700991331285,4.425568428088664,0.18910845105250984,6.65828643381605,0.4441384887308781,0.06200655628859997,0.00015436110928922572,1.077524359492385e-05,2.244567928513176e-09,2.4868767701109624e-09,5.550095680640759e-10,1.229849526471809e-09,8.84529354713105e-06,1.0417622980938407e-05,0.25452945611813665,0.3175418641105471,4.479076366406838e-12,1.0237880037204903e-11,7.989646695577401e-11,1.8819754614570644e-10,1.6694341440389693e-15,1.3885999094950422e-15,5.998362000296802e-08,6.245464990975804e-08,8.76723355965243e-06,9.740400938015967e-06,0.2616600853514539,0.5075505018646831,0.03271562866665979,0.0997069529786931,7.30683387539889e-07,1.4683357875335794e-06,2.410785163682385e-06,5.012849480380719e-06,3.3316277751543315e-10,7.160162914021237e-10,4.432287649720087e-12,9.525644458384913e-12,1.679737817529906e-14,2.911595393577449e-14,2.858634363008155e-10,5.55369565601053e-10,2.5308736582468285e-12,5.270266392185506e-12,1.9698620587679506e-09,5.734508543728816e-09,7.810401187875826e-14,8.121333647052493e-14,9.012057752257713e-07,2.8711618528960616e-06,1.3710939228645402e-12,4.179043114570614e-12,5.2658331564875645e-15,9.48789081100972e-15,7.50165168988464e-10,1.4040007569162111e-09,1.7975148530292497e-14,5.2302952127385764e-14,0.0067802586070687,0.013153764343986976,3.6145525437477452e-31,9.99999999986293e-31,1.1703639210418231e-19,3.492335948979341e-19,2.184926388723442e-18,6.6722840795360484e-18
1.2770000000000001,1728.2188179822342,4.425681977812427,0.18910359909692742,6.663574540466455,0.4441395267532782,0.06200669906119686,0.00015430736730519116,1.0771491739727185e-05,2.242803681240652e-09,2.4849219802413786e-09,5.545732490054136e-10,1.228882641520474e-09,8.841321752721978e-06,1.0412944804337174e-05,0.254528465385924,0.31754061711549975,4.47550194962661e-12,1.0229709594588943e-11,7.985119233884208e-11,1.8809089447036225e-10,1.667937168689949e-15,1.3873547091244254e-15,5.998300545696821e-08,6.245400788539958e-08,8.7701525896703e-06,9.743643644534419e-06,0.26165908522008674,0.5075485443068665,0.03271663623641438,0.0997100202827552,7.305117129738651e-07,1.4679907502070416e-06,2.4107909794885735e-06,5.012861399897469e-06,3.3311545813342825e-10,7.159145702379866e-10,4.431453357988907e-12,9.523851111837505e-12,1.6790323800083975e-14,2.91037251352039e-14,2.8596170625254626e-10,5.555604631958346e-10,2.5322768275293276e-12,5.2731881555347756e-12,1.9700525942146746e-09,5.735063017095566e-09,7.8049340305805e-14,8.115648560999004e-14,9.012057046059032e-07,2.871161528510995e-06,1.3703674998990578e-12,4.176828859881104e-12,5.262634819127318e-15,9.482127771559917e-15,7.500634439701687e-10,1.403810320909076e-09,1.796540474039423e-14,5.2274598453136705e-14,0.006780258841896234,0.013153764344185881,3.6145526688795253e-31,9.999999999862914e-31,1.1709181243817752e-19,3.4939895565858732e-19,2.1866552927284518e-18,6.677563540500123e-18
1.278,1728.1675365546512,4.425795533939079,0.18909874711673882,6.668862782801464,0.4441405648554814,0.06200684184531918,0.0001542536410370257,1.0767740981911624e-05,2.2410407209811543e-09,2.482968616473334e-09,5.541372481616477e-10,1.2279164617784178e-09,8.837351515353863e-06,1.040826846194465e-05,0.25452747455854735,0.3175393700038329,4.471930182585565e-12,1.0221545209144701e-11,7.980594081402893e-11,1.8798429719748867e-10,1.6664414513598053e-15,1.3861105552421748e-15,5.998239082331913e-08,6.245336577022238e-08,8.773072755363268e-06,9.7468876126258e-06,0.2616580849927645,0.5075465865662828,0.03271764389908551,0.09971308787041881,7.303400690071892e-07,1.467645774404256e-06,2.4107967963354683e-06,5.012873321609228e-06,3.330681428995929e-10,7.15812858000472e-10,4.430619178793628e-12,9.522058007331112e-12,1.6783272354753785e-14,2.9091501414218574e-14,2.860600140461353e-10,5.557514342993033e-10,2.533680851543109e-12,5.276111698599154e-12,1.9702431576396745e-09,5.73561757190853e-09,7.799470804432784e-14,8.109967563037174e-14,9.012056340298214e-07,2.871161204283691e-06,1.3696414212498214e-12,4.1746156548344245e-12,5.259438532330362e-15,9.47636842724e-15,7.499617684094395e-10,1.4036199774882664e-09,1.7955666637687442e-14,5.2246261329412224e-14,0.006780259076680652,0.01315376434438471,3.6145527939883534e-31,9.999999999862931e-31,1.171472615038092e-19,3.4956440214447328e-19,2.1883856514812383e-18,6.682847443620189e-18
1.2790000000000001,1728.116254850383,4.425909096469159,0.18909389511194402,6.674151160828729,0.4441416030375047,0.06200698464096929,0.00015419993048110104,1.0763991321223699e-05,2.239279046871509e-09,2.4810166778502836e-09,5.53701565319469e-10,1.2269509867728755e-09,8.833382834511811e-06,1.0403593953154135e-05,0.25452648363599345,0.31753812277553,4.4683610634755694e-12,1.021338687673852e-11,7.97607123709341e-11,1.8787775430257942e-10,1.664946991064885e-15,1.384867447029975e-15,5.998177608133277e-08,6.245272354268615e-08,8.775994054205713e-06,9.750132839484075e-06,0.26165708466948007,0.5075446286429182,0.03271865165468405,0.0997161557417171,7.301684556364717e-07,1.4673008601183973e-06,2.410802614223335e-06,5.012885245516544e-06,3.33020831813359e-10,7.157111546883561e-10,4.429785112123144e-12,9.520265144841798e-12,1.6776223838664967e-14,2.9079282771702276e-14,2.861583596975172e-10,5.559424789424125e-10,2.535085729105302e-12,5.279037018915312e-12,1.9704337483687867e-09,5.736172206205139e-09,7.794011506399214e-14,8.104290650012235e-14,9.012055634974933e-07,2.871160880214045e-06,1.3689156867739553e-12,4.1724034989949415e-12,5.25624429463734e-15,9.470612775420023e-15,7.498601422797993e-10,1.403429726604214e-09,1.7945934218350497e-14,5.221794074509008e-14,0.006780259311421945,0.013153764344583442,3.6145529190742094e-31,9.999999999862926e-31,1.1720273927674885e-19,3.4972993428299035e-19,2.1901174655206478e-18,6.688135790541403e-18
1.28,1728.0649728694434,4.426022665403157,0.18908904308254496,6.679439674555902,0.4441426412993667,0.06200712744814987,0.00015414623563379595,1.0760242757410462e-05,2.2375186580494748e-09,2.4790661634167246e-09,5.532662002658897e-10,1.2259862160317955e-09,8.829415709682198e-06,1.0398921277360434e-05,0.25452549261824897,0.31753687543057474,4.4647945904908385e-12,1.0205234593242127e-11,7.971550699918384e-11,1.877712657611915e-10,1.6634537868223432e-15,1.383625383670186e-15,5.998116121776063e-08,6.245208118899669e-08,8.778916484756307e-06,9.75337932350787e-06,0.26165608425022296,0.5075426705367527,0.032719659503221116,0.09971922389668403,7.299968728583107e-07,1.4669560073426183e-06,2.410808433152164e-06,5.0128971716194055e-06,3.3297352487432575e-10,7.15609460300775e-10,4.428951157967554e-12,9.518472524348236e-12,1.6769178251117938e-14,2.9067069206441655e-14,2.8625674321895087e-10,5.56133597148975e-10,2.5364914596582843e-12,5.281964115321941e-12,1.9706243659718126e-09,5.736726918733038e-09,7.788556133450288e-14,8.098617818773564e-14,9.01205493008899e-07,2.8711605563019975e-06,1.3681902963288963e-12,4.170192391927983e-12,5.253052104590627e-15,9.464860813473186e-15,7.497585655547956e-10,1.4032395682073986e-09,1.7936207478567853e-14,5.2189636689065866e-14,0.006780259546120112,0.01315376434478209,3.6145530441371056e-31,9.999999999862938e-31,1.1725824574563398e-19,3.49895552040228e-19,2.1918507356276404e-18,6.693428583648293e-18
1.281,1728.0136906118687,4.426136240741583,0.18908419102854288,6.684728323990635,0.4441436796410738,0.06200727026686129,0.00015409255649151684,1.075649529022078e-05,2.2357595536540422e-09,2.477117072218492e-09,5.528311527881779e-10,1.2250221490836829e-09,8.825450140353012e-06,1.0394250433960162e-05,0.25452450150530836,0.3175356279689575,4.4612307618277574e-12,1.0197088354532104e-11,7.967032468841543e-11,1.8766483154890615e-10,1.6619618376507333e-15,1.3823843643463183e-15,5.998054624516832e-08,6.245143872223673e-08,8.781840049350393e-06,9.756627067291599e-06,0.26165508373498264,0.5075407122477618,0.032720667444707856,0.09972229233535279,7.298253206694114e-07,1.4666112160702723e-06,2.4108142531221385e-06,5.012909099918151e-06,3.3292622208279686e-10,7.155077748383731e-10,4.428117316321375e-12,9.51668014583851e-12,1.6762135590999712e-14,2.9054860716506497e-14,2.8635516462377086e-10,5.563247889448885e-10,2.537898044826466e-12,5.284892991201524e-12,1.970815010866825e-09,5.737281710709244e-09,7.783104682560097e-14,8.092949066174187e-14,9.012054225640109e-07,2.871160232547436e-06,1.367465249772411e-12,4.167982333199839e-12,5.249861960734329e-15,9.459112538775707e-15,7.496570382079034e-10,1.4030495022481523e-09,1.7926486414527783e-14,5.2161349150245765e-14,0.006780259780775157,0.01315376434498055,3.6145531691770454e-31,9.999999999862898e-31,1.1731378094997411e-19,3.500612555340729e-19,2.1935854635348413e-18,6.698725828231496e-18
1.282,1727.9624080776875,4.426249822484897,0.18907933894994097,6.690017109140581,0.44414471806263905,0.06200741309710546,0.00015403889305065895,1.0752748919402857e-05,2.234001732824619e-09,2.4751694033019094e-09,5.523964226737335e-10,1.2240587854573453e-09,8.821486126012243e-06,1.038958142235002e-05,0.2545235102971634,0.31753438039066845,4.457669575683883e-12,1.0188948156487821e-11,7.962516542827587e-11,1.8755845164132922e-10,1.6604711425690176e-15,1.3811443882422349e-15,5.997993117018338e-08,6.245079614930694e-08,8.784764749456116e-06,9.759876072466315e-06,0.261654083123745,0.5075387537759187,0.0327216754791553,0.09972536105775719,7.296537990664038e-07,1.4662664862945763e-06,2.4108200741333387e-06,5.012921030412954e-06,3.3287892343887083e-10,7.154060983013598e-10,4.427283587177944e-12,9.514888009298247e-12,1.6755095857257647e-14,2.904265730007147e-14,2.864536239273503e-10,5.56516054360016e-10,2.5393054857343287e-12,5.287823648895547e-12,1.9710056832767565e-09,5.73783658278275e-09,7.777657150705155e-14,8.087284389069738e-14,9.012053521628119e-07,2.8711599089503095e-06,1.3667405469622541e-12,4.165773322376809e-12,5.246673861613431e-15,9.45336794870549e-15,7.495555602126399e-10,1.402859528676898e-09,1.7916771022421145e-14,5.2133078117544e-14,0.006780260015387168,0.01315376434517901,3.6145532941940666e-31,9.999999999862922e-31,1.173693449185627e-19,3.502270448504386e-19,2.195321650775769e-18,6.7040275289736866e-18
1.283,1727.9111252669209,4.426363410633642,0.18907448684673916,6.695306030013393,0.44414575656407285,0.062007555938883296,0.00015398524530761245,1.0749003644704425e-05,2.232245194700749e-09,2.4732231557134242e-09,5.519620097099707e-10,1.223096124681611e-09,8.817523666146953e-06,1.038491424192553e-05,0.2545225189938046,0.31753313269569305,4.4541110302570346e-12,1.018081399498914e-11,7.95800292084035e-11,1.8745212601404445e-10,1.6589817005967031e-15,1.3799054545422392e-15,5.997931599268093e-08,6.245015347007672e-08,8.787690585554862e-06,9.76312633956669e-06,0.2616530824165026,0.5075367951212046,0.03272268360657464,0.09972843006393048,7.294823080459218e-07,1.4659218180087411e-06,2.4108258961858507e-06,5.0129329631039506e-06,3.328316289425071e-10,7.153044306896392e-10,4.426449970529536e-12,9.513096114710708e-12,1.67480590489347e-14,2.9030458955476656e-14,2.8655212114555725e-10,5.567073934251772e-10,2.540713782936156e-12,5.29075608955807e-12,1.9711963832028388e-09,5.738391534957097e-09,7.772213534863677e-14,8.081623784317531e-14,9.012052818052771e-07,2.871159585510515e-06,1.3660161877560717e-12,4.163565359024814e-12,5.243487805773738e-15,9.447627040641817e-15,7.494541315425521e-10,1.4026696474441018e-09,1.790706129844106e-14,5.2104823579880856e-14,0.0067802602499561675,0.013153764345377406,3.6145534191881712e-31,9.999999999862933e-31,1.1742493766719253e-19,3.5039292003644164e-19,2.1970592986422114e-18,6.70933368981928e-18
1.284,1727.859842179586,4.426477005188298,0.18906963471893978,6.700595086616726,0.4441467951453917,0.06200769879219718,0.00015393161325876379,1.0745259465873067e-05,2.230489938422357e-09,2.471278328499932e-09,5.515279136844017e-10,1.2221341662855371e-09,8.81356276024426e-06,1.0380248892082368e-05,0.25452152759522056,0.31753188488401746,4.450555123745792e-12,1.017268586591777e-11,7.953491601843385e-11,1.8734585464263073e-10,1.6574935107539992e-15,1.378667562431233e-15,5.997870070179689e-08,6.244951067323456e-08,8.790617556553528e-06,9.766377867378224e-06,0.2616520816132435,0.5075348362835971,0.032723691826977125,0.09973149935390711,7.29310847604615e-07,1.4655772112060221e-06,2.4108317192798286e-06,5.012944897991465e-06,3.327843385933831e-10,7.15202772002516e-10,4.4256164663668095e-12,9.511304462055766e-12,1.6741025165265957e-14,2.901826568139548e-14,2.8665065629256717e-10,5.568988061679085e-10,2.542122936076356e-12,5.2936903124484894e-12,1.9713871102931945e-09,5.738946566207934e-09,7.76677383201656e-14,8.075967248777755e-14,9.012052114913796e-07,2.87115926222797e-06,1.3652921720115053e-12,4.1613584427098075e-12,5.240303791762431e-15,9.44188981196654e-15,7.493527521712297e-10,1.4024798585003233e-09,1.7897357238783293e-14,5.207658552618483e-14,0.0067802604844821165,0.013153764345575674,3.614553544159365e-31,9.999999999862952e-31,1.174805591899544e-19,3.50558881074444e-19,2.198798408020974e-18,6.714644313476035e-18
1.285,1727.8085588157383,4.426590606149354,0.18906478256654496,6.705884278958235,0.4441478338065973,0.06200784165704655,0.00015387799690053873,1.0741516382658958e-05,2.228735963131354e-09,2.469334920710495e-09,5.51094134385059e-10,1.2211729097993162e-09,8.809603407794618e-06,1.037558537222e-05,0.2545205361014096,0.3175306369556354,4.4470018543530366e-12,1.0164563765165098e-11,7.94898258480511e-11,1.8723963750277876e-10,1.6560065720626382e-15,1.377430711095364e-15,5.997808533150249e-08,6.24488677941503e-08,8.793545667929538e-06,9.76963066198614e-06,0.2616510807139553,0.5075328772630653,0.032724700140374346,0.09973456892772112,7.291394177392002e-07,1.4652326658797898e-06,2.410837543415393e-06,5.012956835075686e-06,3.3273705239231947e-10,7.151011222417415e-10,4.4247830746878575e-12,9.509513051329142e-12,1.6733994204727642e-14,2.900607747518553e-14,2.8674922938693824e-10,5.570902926242528e-10,2.543532948599372e-12,5.296626324739279e-12,1.971577865669769e-09,5.739501679801306e-09,7.761338039149404e-14,8.07031477931537e-14,9.012051412211021e-07,2.8711589391025807e-06,1.364568499586914e-12,4.159152572999867e-12,5.237121818128693e-15,9.436156260064991e-15,7.492514220721559e-10,1.4022901617959016e-09,1.78876588396505e-14,5.2048363945403714e-14,0.006780260718965111,0.013153764345773828,3.614553669107685e-31,9.999999999862957e-31,1.1753620957053887e-19,3.5072492821416536e-19,2.200538981476251e-18,6.7199594077739775e-18
