z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.252,1767.4799878473268,4.341534017594885,0.1927688202075563,6.469180736655594,0.4431632760880577,0.0618561392911344,0.00020039380642892474,1.3985350177216802e-05,4.052973142970165e-09,4.489470090884379e-09,1.0034663154026422e-09,2.2230751852002965e-09,1.2399683101020396e-05,1.4600469320146884e-05,0.2554666655292401,0.3186376013988453,8.16911237555845e-12,1.866793516855321e-11,1.224693207553949e-10,2.884121385652547e-10,6.905270899067099e-14,6.224247682309966e-14,7.20955595890267e-08,7.504823239862356e-08,8.146780625320012e-06,9.04899032122437e-06,0.2623589657590561,0.5087887938460156,0.03200555223223026,0.09752037075002798,8.711432531578506e-07,1.7501915072885833e-06,2.40516131984925e-06,5.000002361062505e-06,3.7029128082904894e-10,7.956274531101299e-10,5.088679826328934e-12,1.0933806923161484e-11,6.299576272857379e-09,1.397524637485502e-08,2.037462625582556e-09,3.6730411334879554e-09,8.870426638045559e-13,1.6610246229611524e-12,2.46937677408714e-10,4.796347824474299e-10,1.5413995213608252e-13,3.1014817967129324e-13,2.3798493616907526e-12,4.954632129578972e-12,2.086610556204557e-12,2.0235551591267776e-12,4.9730906363025924e-11,5.169877222480463e-11,3.105005197256542e-12,5.59325679756366e-12,3.1044552859712536e-07,5.808924070126033e-07,1.0167785507299019e-11,2.957875805912457e-11,0.006780927060069763,0.013152027718124295,3.6153886754300743e-31,1.0000006799454668e-30,1.6089252123301099e-18,4.912170359277626e-18,5.149863187011674e-13,1.5347827948456876e-12
1.2530000000000001,1767.4579766092952,4.341580925761799,0.19276673745656106,6.474368353633473,0.4431636985869402,0.06185619715534493,0.0002003649779482079,1.3983338006372447e-05,4.051657467973402e-09,4.488012640007652e-09,1.0031405920080877e-09,2.2223535391252932e-09,1.239738465570659e-05,1.459776266859738e-05,0.2554662687795182,0.3186371008365543,8.166420393052619e-12,1.8661783155652203e-11,1.2244066304881252e-10,2.8834464523120745e-10,6.903264538735845e-14,6.22243908519355e-14,7.20957713186957e-08,7.504845145583301e-08,8.14795676331586e-06,9.05029654776701e-06,0.26235856450889156,0.5087880065970615,0.03200595763282331,0.09752160425244923,8.710587437292565e-07,1.7500216902323251e-06,2.405163490444443e-06,5.0000067839018835e-06,3.702695280849278e-10,7.955806997663257e-10,5.088284001535127e-12,1.0932956237280762e-11,6.299981445288333e-09,1.397614497624606e-08,2.037530141185844e-09,3.6731627816472034e-09,8.870364283065966e-13,1.6610129169867592e-12,2.4697524185393783e-10,4.79707736455704e-10,1.5415725508014422e-13,3.1018298972797913e-13,2.380426696228683e-12,4.955833999372468e-12,2.086139099288547e-12,2.023097912966422e-12,4.972358548011185e-11,5.169116072690656e-11,3.1046622908506675e-12,5.592638996815829e-12,3.1047170832575003e-07,5.809413829995277e-07,1.01669512481611e-11,2.9576330614713e-11,0.006780927168408996,0.013152027692749804,3.6153887401685885e-31,1.0000006799454694e-30,1.6094783609987774e-18,4.913859076009337e-18,5.149884000528649e-13,1.5347889702906366e-12
1.254,1767.435965316597,4.341627835050344,0.19276465470077156,6.479556026661769,0.44316412109885905,0.06185625502146776,0.0002003361529319707,1.3981326077405287e-05,4.050342188474117e-09,4.486555627281729e-09,1.0028149664771757e-09,2.221632109886245e-09,1.2395086580769788e-05,1.4595056453281369e-05,0.2554658720133816,0.31863660025429574,8.163729232763997e-12,1.8655633021918677e-11,1.2241201135871496e-10,2.8827716606868736e-10,6.901258711414015e-14,6.220630968593491e-14,7.209598301217118e-08,7.504867047547376e-08,8.149133095843035e-06,9.051602990351297e-06,0.26235816324229605,0.5087872193170508,0.032006363049204664,0.09752283780308241,8.709742404630865e-07,1.7498518855655972e-06,2.405165661216281e-06,5.000011207115985e-06,3.7024777611088604e-10,7.955339480800477e-10,5.087888198394355e-12,1.0932105597972112e-11,6.300386653750784e-09,1.3977043657560125e-08,2.03759765903745e-09,3.673284433860884e-09,8.870301919896005e-13,1.661001209481649e-12,2.4701281273307207e-10,4.797807029588858e-10,1.5417456026212253e-13,3.1021780428685177e-13,2.3810041826566835e-12,4.957036185351955e-12,2.0856676593080213e-12,2.0226406832492504e-12,4.9716263632119855e-11,5.168354822609399e-11,3.1043192973663646e-12,5.592021039238407e-12,3.104978792349684e-07,5.809903424830927e-07,1.016611665616916e-11,2.9573902202139423e-11,0.006780927276742245,0.01315202766738386,3.615388804901558e-31,1.0000006799454706e-30,1.6100317112358917e-18,4.915548408091794e-18,5.149904812425e-13,1.5347951452547307e-12
1.2550000000000001,1767.4139539692774,4.341674745460512,0.19276257194018998,6.484743755741823,0.44316454362380037,0.06185631288950026,0.00020030733137992748,1.3979314390295215e-05,4.049027304365702e-09,4.485099052588441e-09,1.0024894387836604e-09,2.220910897424967e-09,1.2392788876164723e-05,1.4592350674145357e-05,0.2554654752308409,0.31863609965207934,8.161038894467358e-12,1.864948476683761e-11,1.223833656840484e-10,2.8820970107520843e-10,6.899253420159809e-14,6.218823335266277e-14,7.209619473483651e-08,7.504888952560617e-08,8.15030963033049e-06,9.052909657228795e-06,0.26235776195926397,0.508786432005967,0.032006768481375146,0.09752407140192898,8.708897433591642e-07,1.7496820932880235e-06,2.4051678321651677e-06,5.000015630705594e-06,3.7022602491442956e-10,7.95487198067415e-10,5.087492417111546e-12,1.0931255005675728e-11,6.300791898805656e-09,1.3977942420041446e-08,2.037665182293476e-09,3.673406095818628e-09,8.870239562327732e-13,1.6609895030284246e-12,2.470503904318343e-10,4.798536827061609e-10,1.5419186792886932e-13,3.102526238446033e-13,2.381581825077825e-12,4.958238696059595e-12,2.0851962363370764e-12,2.0221834700470947e-12,4.970894082068281e-11,5.167593472406384e-11,3.1039762168952485e-12,5.591402924996373e-12,3.1052404132756304e-07,5.810392854684994e-07,1.0165281731598542e-11,2.9571472822204557e-11,0.006780927385069618,0.013152027642026524,3.615388869629032e-31,1.0000006799454727e-30,1.6105852671538335e-18,4.917238368080324e-18,5.149925627003428e-13,1.5348013210202614e-12
1.256,1767.3919425673275,4.34172165699235,0.19276048917481597,6.489931540874974,0.44316496616176976,0.061856370759443384,0.00020027851329174764,1.397730294501917e-05,4.047712815538764e-09,4.4836429158065945e-09,1.002164008900455e-09,2.2201899016814422e-09,1.2390491541840163e-05,1.4589645331129018e-05,0.25546507843189115,0.3186355990298997,8.158349377930827e-12,1.864333838987905e-11,1.2235472602368575e-10,2.881422502481161e-10,6.897248663620687e-14,6.217016183992741e-14,7.20964064615817e-08,7.504910858009202e-08,8.151486363977659e-06,9.054216545288806e-06,0.2623573606597972,0.508785644663815,0.03200717392933566,0.09752530504899189,8.708052524172196e-07,1.7495123133990658e-06,2.405170003291006e-06,5.000020054670522e-06,3.702042744926764e-10,7.954404497222365e-10,5.087096657607425e-12,1.0930404460221289e-11,6.301197180243002e-09,1.397884126322429e-08,2.037732709877514e-09,3.6735277655799476e-09,8.870177205639984e-13,1.6609777967430319e-12,2.47087974819869e-10,4.799266754443363e-10,1.5420917799440948e-13,3.1028744822824206e-13,2.3821596220432253e-12,4.959441528478944e-12,2.0847248304473676e-12,2.021726273429446e-12,4.9701617047384004e-11,5.1668320222462206e-11,3.103633049527573e-12,5.590784654252324e-12,3.1055019460632127e-07,5.810882119609663e-07,1.0164446474714407e-11,2.9569042475679876e-11,0.006780927493391028,0.013152027616677662,3.615388934350988e-31,1.0000006799454724e-30,1.611139027370916e-18,4.91892895175652e-18,5.149946442612516e-13,1.5348074970950711e-12
1.2570000000000001,1767.3699311107707,4.3417685696458825,0.19275840640465022,6.495119382062562,0.4431653887127589,0.06185642863129539,0.0002002496986671246,1.3975291741555607e-05,4.046398721885654e-09,4.482187216816876e-09,1.0018386768010178e-09,2.219469122596836e-09,1.2388194577748979e-05,1.4586940424176692e-05,0.25546468161653985,0.3186350983877632,8.155660682927325e-12,1.8637193890523776e-11,1.2232609237655756e-10,2.880748135848881e-10,6.895244443893575e-14,6.215209516662915e-14,7.209661823812851e-08,7.504932768652491e-08,8.152663301994367e-06,9.055523660318025e-06,0.26235695934389075,0.5087848572905808,0.03200757939308743,0.09752653874427408,8.707207676369985e-07,1.749342545898195e-06,2.4051721745940673e-06,5.000024479011285e-06,3.701825248508594e-10,7.953937030557486e-10,5.0867009200246304e-12,1.0929553961915177e-11,6.301602498456307e-09,1.3979740187981466e-08,2.0378002443587223e-09,3.673649447776366e-09,8.87011486101631e-13,1.660966092719622e-12,2.471255662100706e-10,4.799996817811522e-10,1.5422649065376077e-13,3.103222778301645e-13,2.382737576612018e-12,4.960644688978786e-12,2.084253441712157e-12,2.0212690934673324e-12,4.969429231384065e-11,5.1660704722969825e-11,3.1032897953545093e-12,5.59016622717045e-12,3.10576339074029e-07,5.811371219657021e-07,1.0163610885789235e-11,2.956661116335782e-11,0.006780927601706605,0.01315202759133741,3.615388999067473e-31,1.0000006799454733e-30,1.6116929950231913e-18,4.920620168694916e-18,5.149967262263752e-13,1.5348136743766414e-12
1.258,1767.3479195995337,4.341815483421204,0.19275632362969033,6.500307279305929,0.44316581127679605,0.06185648650506181,0.00020022088750566637,1.3973280779877503e-05,4.045085023293386e-09,4.480731955494215e-09,1.0015134424572436e-09,2.2187485601089246e-09,1.2385897983833018e-05,1.4584235953220236e-05,0.25546428478476635,0.3186345977256524,8.152972809217326e-12,1.8631051268224775e-11,1.2229746474145052e-10,2.8800739108267347e-10,6.893240754906683e-14,6.213403327803951e-14,7.209682994245422e-08,7.504954671788665e-08,8.15384043061791e-06,9.056830987029834e-06,0.26235655801155244,0.5087840698862919,0.032007984872629944,0.09752777248777637,8.706362890181034e-07,1.7491727907846563e-06,2.4051743460735654e-06,5.000028903726378e-06,3.7016077597498417e-10,7.953469580379018e-10,5.086305203979739e-12,1.0928703509933818e-11,6.302007852410417e-09,1.3980639192016892e-08,2.0378677786931536e-09,3.673771129709483e-09,8.870052497806537e-13,1.6609543852188645e-12,2.47163163750109e-10,4.800727000611129e-10,1.5424380537631305e-13,3.103571115827268e-13,2.383315680694981e-12,4.961848160718204e-12,2.0837820702001438e-12,2.020811930227425e-12,4.968696662157526e-11,5.1653088227170805e-11,3.102946454464662e-12,5.589547643910506e-12,3.106024747334762e-07,5.811860154879426e-07,1.016277496507763e-11,2.956417888597984e-11,0.0067809277100161006,0.013152027566005616,3.6153890637783843e-31,1.0000006799454722e-30,1.6122471619154015e-18,4.92231199387487e-18,5.149988077918825e-13,1.5348198504694014e-12
1.2590000000000001,1767.325908033702,4.341862398318274,0.1927542408499398,6.505495232606414,0.4431662338538538,0.06185654438073727,0.00020019207980712765,1.3971270059967367e-05,4.04377171965782e-09,4.479277131723115e-09,1.001188305843575e-09,2.2180282141610185e-09,1.238360176005162e-05,1.4581531918211376e-05,0.25546388793658886,0.318634097043582,8.1502857565809e-12,1.862491052247887e-11,1.2226884311736816e-10,2.879399827391173e-10,6.891237602691145e-14,6.211597622851982e-14,7.209704170104584e-08,7.504976580584262e-08,8.15501776419264e-06,9.058138541356905e-06,0.2623561566627732,0.5087832824509185,0.0320083903679651,0.09752900627950219,8.705518165604178e-07,1.74900304805817e-06,2.4051765177303157e-06,5.000033328817371e-06,3.7013902787955476e-10,7.953002146998403e-10,5.085909509869211e-12,1.0927853105128786e-11,6.3024132431862976e-09,1.398153827772828e-08,2.037935319950999e-09,3.673892824125011e-09,8.869990146794383e-13,1.6609426800050975e-12,2.4720076829891553e-10,4.801457319525354e-10,1.5426112269863213e-13,3.103919505655562e-13,2.3838939426579006e-12,4.9630519611138766e-12,2.083310715987031e-12,2.0203547837830856e-12,4.967963997225352e-11,5.1645470736795466e-11,3.102603026950423e-12,5.588928904638792e-12,3.106286015874407e-07,5.812348925328727e-07,1.0161938712860573e-11,2.956174564436264e-11,0.00678092781831974,0.01315202754068239,3.6153891284838226e-31,1.0000006799454727e-30,1.6128015365579695e-18,4.9240044532791955e-18,5.150008897908527e-13,1.5348260278560894e-12
1.26,1767.303896413237,4.341909314337177,0.19275215806539675,6.510683241965358,0.44316665644394615,0.06185660225832431,0.00020016327557114677,1.396925958180007e-05,4.042458810868e-09,4.4778227453806796e-09,1.0008632669324996e-09,2.217308084692173e-09,1.2381305906350807e-05,1.4578828319086652e-05,0.2554634910720006,0.3186335963415464,8.14759952478343e-12,1.8618771652749965e-11,1.2224022750315809e-10,2.8787258855150725e-10,6.889234984271361e-14,6.2097923991249e-14,7.209725345545535e-08,7.504998488955177e-08,8.156195296145852e-06,9.059446315998725e-06,0.2623557552975549,0.5087824949844689,0.03200879587909344,0.09753024011945405,8.704673502635986e-07,1.7488333177180615e-06,2.4051786895639524e-06,5.000037754283552e-06,3.70117280557872e-10,7.952534730271769e-10,5.085513837509e-12,1.0927002747104727e-11,6.3028186702905174e-09,1.3982437444021116e-08,2.0380028650639022e-09,3.674014525491499e-09,8.869927794598274e-13,1.660930974572581e-12,2.4723837948488406e-10,4.802187767336415e-10,1.542784423855053e-13,3.104267943053792e-13,2.384472358795677e-12,4.964256082452154e-12,2.0828393791430364e-12,2.0198976542024262e-12,4.967231236743331e-11,5.1637852253463846e-11,3.1022595129012996e-12,5.588310009516601e-12,3.1065471963871066e-07,5.812837531057159e-07,1.0161102129399384e-11,2.955931143926672e-11,0.006780927926617477,0.013152027515367764,3.615389193183755e-31,1.0000006799454747e-30,1.6133561152626383e-18,4.92569753564739e-18,5.150029718384716e-13,1.5348322053898803e-12
1.2610000000000001,1767.2818847381573,4.341956231477926,0.19275007527606228,6.515871307384102,0.4431670790470692,0.061856660137822206,0.00020013447479741737,1.3967249345354167e-05,4.041146296816037e-09,4.4763687963473614e-09,1.0005383256973821e-09,2.2165881716433585e-09,1.2379010422682143e-05,1.4576125155788962e-05,0.25546309419100194,0.3186330956195453,8.144914113596562e-12,1.861263465851605e-11,1.2221161789772817e-10,2.8780520851726963e-10,6.887232900495097e-14,6.207987657386807e-14,7.209746522574203e-08,7.505020398989468e-08,8.157373028785089e-06,9.060754313518353e-06,0.2623553539158972,0.5087817074869411,0.03200920140601567,0.09753147400763389,8.703828901274279e-07,1.7486635997638883e-06,2.4051808615746723e-06,5.000042180125313e-06,3.700955340122327e-10,7.952067330248446e-10,5.085118186961565e-12,1.092615243599581e-11,6.3032241338980085e-09,1.3983336691283432e-08,2.038070415001904e-09,3.674136235557679e-09,8.869865445455085e-13,1.6609192697146828e-12,2.472759974275501e-10,4.802918346366071e-10,1.542957645130586e-13,3.104616429553696e-13,2.3850509304008734e-12,4.965460527424011e-12,2.0823680597407e-12,2.0194405415557865e-12,4.966498380871518e-11,5.163023277883969e-11,3.10191591240796e-12,5.587690958707249e-12,3.106808288900673e-07,5.813325972116759e-07,1.0160265214963211e-11,2.955687627147502e-11,0.006780928034909265,0.013152027490061618,3.6153892578781853e-31,1.0000006799454764e-30,1.6139108993504777e-18,4.927391245012735e-18,5.150050540667673e-13,1.534838383464246e-12
1.262,1767.2598730084687,4.342003149740576,0.19274799248193575,6.521059428863985,0.4431675016632209,0.06185671801923031,0.00020010567748561696,1.3965239350607047e-05,4.0398341773935346e-09,4.47491528450303e-09,1.0002134821114614e-09,2.215868474955261e-09,1.2376715308996695e-05,1.457342242826056e-05,0.2554626972935939,0.31863259487757806,8.142229522791241e-12,1.8606499539253452e-11,1.2218301429998096e-10,2.877378426338171e-10,6.885231351736257e-14,6.20618339797466e-14,7.20976770222581e-08,7.505042311764712e-08,8.158550963320964e-06,9.062062535260406e-06,0.2623549525177986,0.5087809199583289,0.032009606948733456,0.09753270794404617,8.702984361516241e-07,1.748493894195071e-06,2.4051830337624855e-06,5.000046606342648e-06,3.700737882438228e-10,7.951599946953859e-10,5.084722558258594e-12,1.0925302171870047e-11,6.303629634100449e-09,1.3984236019718532e-08,2.03813797065104e-09,3.674257955920834e-09,8.869803103189757e-13,1.6609075661476293e-12,2.473136222346867e-10,4.803649058707598e-10,1.5431308914444666e-13,3.104964966426001e-13,2.385629658348265e-12,4.9666652978506075e-12,2.0818967578520592e-12,2.0189834459130108e-12,4.965765429769352e-11,5.162261231458021e-11,3.1015722255607608e-12,5.587071752373475e-12,3.1070692934428966e-07,5.813814248559501e-07,1.0159427969820402e-11,2.9554440141768044e-11,0.006780928143195145,0.013152027464763945,3.6153893225671206e-31,1.0000006799454741e-30,1.6144658897910532e-18,4.929085584335333e-18,5.150071365441363e-13,1.5348445622830147e-12
1.2630000000000001,1767.2378612241382,4.3420500691251585,0.19274590968301758,6.52624760640635,0.44316792429241686,0.06185677590255186,0.0002000768836353945,1.3963229597534429e-05,4.038522452489864e-09,4.47346220972519e-09,9.998887361472863e-10,2.2151489945670883e-09,1.2374420565240748e-05,1.4570720136438411e-05,0.2554623003797673,0.3186320941156386,8.139545752133426e-12,1.860036629442753e-11,1.2215441670876526e-10,2.876704908984426e-10,6.8832303350925e-14,6.204379618272432e-14,7.209788878798216e-08,7.505064221345365e-08,8.159729093338176e-06,9.063370974099282e-06,0.2623545511032604,0.5087801323986437,0.03201001250724583,0.09753394192868965,8.702139883358512e-07,1.748324201010964e-06,2.4051852061270848e-06,5.000051032935002e-06,3.700520432461068e-10,7.951132580247722e-10,5.084326951220881e-12,1.0924451954342568e-11,6.30403517041679e-09,1.3985135428259472e-08,2.038205528428798e-09,3.674379680122643e-09,8.869740752244636e-13,1.6608958609582124e-12,2.4735125347420305e-10,4.804379895968443e-10,1.5433041601395543e-13,3.1053135483242737e-13,2.386208538737746e-12,4.96787038561235e-12,2.081425473547382e-12,2.0185263673422763e-12,4.9650323835923534e-11,5.1614990862303026e-11,3.101228452449112e-12,5.58645239067644e-12,3.107330210041653e-07,5.814302360437658e-07,1.0158590394231637e-11,2.9552003050904666e-11,0.0067809282514750685,0.01315202743947488,3.615389387250524e-31,1.0000006799454743e-30,1.6150210826045193e-18,4.930780541464476e-18,5.150092188947342e-13,1.5348507407261073e-12
1.264,1767.2158493852057,4.342096989631699,0.19274382687930833,6.531435840012535,0.4431683469346443,0.06185683378778413,0.0002000480932464594,1.3961220086115794e-05,4.037211121998514e-09,4.472009571895761e-09,9.99564087778624e-10,2.214429730420676e-09,1.2372126191368784e-05,1.4568018280268661e-05,0.25546190344953,0.3186315933337319,8.136862801397926e-12,1.859423492352327e-11,1.2212582512302552e-10,2.876031533086547e-10,6.881229853198751e-14,6.20257632065505e-14,7.209810057974046e-08,7.505086133646671e-08,8.16090742530643e-06,9.064679637221018e-06,0.2623541496722793,0.5087793448078715,0.03201041808155516,0.09753517596157,8.701295466799237e-07,1.7481545202111664e-06,2.4051873786687736e-06,5.0000554599029304e-06,3.700302990255885e-10,7.950665230269649e-10,5.0839313660259964e-12,1.0923601783794735e-11,6.304440743334537e-09,1.3986034917987545e-08,2.0382730916015964e-09,3.6745014140515935e-09,8.869678406828458e-13,1.6608841568070529e-12,2.473888915435234e-10,4.80511086586782e-10,1.543477453684661e-13,3.1056621802160113e-13,2.386787575399884e-12,4.969075798684047e-12,2.0809542068999658e-12,2.018069305914631e-12,4.9642992425026076e-11,5.1607368423692375e-11,3.1008845931641223e-12,5.5858328737801835e-12,3.1075910387247023e-07,5.814790307803093e-07,1.0157752488469844e-11,2.954956499967845e-11,0.006780928359749089,0.013152027414194328,3.615389451928446e-31,1.000000679945476e-30,1.6155764817223376e-18,4.9324761284031106e-18,5.150113014929034e-13,1.5348569199091293e-12
1.2650000000000001,1767.1938374916585,4.342143911260242,0.19274174407080782,6.536624129683882,0.443168769589908,0.06185689167492801,0.0002000193063184741,1.3959210816327626e-05,4.035900185809956e-09,4.470557370893407e-09,9.99239536978381e-10,2.2137106824559943e-09,1.2369832187329187e-05,1.4565316859690558e-05,0.255461506502879,0.3186310925318557,8.134180670352981e-12,1.858810542601101e-11,1.2209723954162976e-10,2.875358298617879e-10,6.879229905013216e-14,6.20077350418346e-14,7.209831237876478e-08,7.505108046714974e-08,8.162085957140086e-06,9.065988522309038e-06,0.26235374822485635,0.508778557186016,0.032010823671661075,0.09753641004268652,8.70045111183555e-07,1.7479848517951075e-06,2.405189551387501e-06,5.000059887246347e-06,3.7000855558011735e-10,7.950197896973466e-10,5.083535802614566e-12,1.0922751660099012e-11,6.304846352698105e-09,1.3986934488557649e-08,2.0383406592774952e-09,3.674623156099754e-09,8.869616063041271e-13,1.6608724529638743e-12,2.4742653633515757e-10,4.805841966317933e-10,1.543650771384062e-13,3.106010860701345e-13,2.387366767219226e-12,4.970281534743434e-12,2.080482957980861e-12,2.0176122616989834e-12,4.9635660066574124e-11,5.15997450003837e-11,3.1005406477955362e-12,5.585213201846398e-12,3.1078517795198527e-07,5.815278090707876e-07,1.0156914252799886e-11,2.9547125988860054e-11,0.006780928468017182,0.01315202738892229,3.61538951660086e-31,1.0000006799454757e-30,1.6161320860732753e-18,4.934172341880677e-18,5.150133842151594e-13,1.5348630994640744e-12
1.266,1767.1718255434967,4.342190834010832,0.19273966125751585,6.5418124754217315,0.44316919225820894,0.061856949563983736,0.00019999052285111311,1.3957201788147192e-05,4.034589643815623e-09,4.46910560659784e-09,9.989150837196913e-10,2.2129918506135116e-09,1.2367538553072249e-05,1.4562615874645543e-05,0.2554611095398135,0.3186305917100089,8.1314993587692e-12,1.858197780136643e-11,1.2206865996347868e-10,2.8746852055525245e-10,6.877230490318493e-14,6.19897116866167e-14,7.20985241832389e-08,7.505129960361217e-08,8.163264688671776e-06,9.067297629177432e-06,0.26235334676098954,0.5087777695330739,0.03201122927756512,0.09753764417204402,8.699606818464403e-07,1.747815195762175e-06,2.4051917242831855e-06,5.000064314965088e-06,3.699868129094792e-10,7.949730580354571e-10,5.083140260980206e-12,1.0921901583241683e-11,6.30525199849613e-09,1.3987834139944583e-08,2.0384082311954877e-09,3.674744905796597e-09,8.869553719761445e-13,1.6608607492186484e-12,2.474641878192926e-10,4.806573196739714e-10,1.5438241130664116e-13,3.106359589435507e-13,2.3879461140444443e-12,4.9714875934754514e-12,2.0800117268615432e-12,2.0171552347646486e-12,4.9628326762150294e-11,5.1592120594022304e-11,3.100196616433342e-12,5.584593375037193e-12,3.1081124324548743e-07,5.815765709203985e-07,1.0156075687487585e-11,2.954468601922284e-11,0.006780928576279351,0.013152027363658784,3.6153895812677758e-31,1.0000006799454771e-30,1.6166878955140168e-18,4.935869181459597e-18,5.150154670494057e-13,1.5348692793548924e-12
1.2670000000000001,1767.14981354071,4.342237757883501,0.1927375784394328,6.547000877227425,0.44316961493955614,0.06185700745495283,0.00019996174284404517,1.395519300155142e-05,4.033279495906238e-09,4.467654278888007e-09,9.98590727975543e-10,2.212273234833383e-09,1.236524528854697e-05,1.4559915325073603e-05,0.25546071256032693,0.3186300908681851,8.128818866415214e-12,1.8575852049060766e-11,1.220400863874494e-10,2.874012253864043e-10,6.875231607815641e-14,6.197169312918841e-14,7.209873596906027e-08,7.505151872076471e-08,8.164443617210064e-06,9.06860695483675e-06,0.26235294528068065,0.5087769818490512,0.03201163489926764,0.097538878349644,8.698762586683421e-07,1.7476455521118997e-06,2.4051938973557933e-06,5.0000687430591055e-06,3.699650710109346e-10,7.949263280354143e-10,5.082744741047018e-12,1.092105155305972e-11,6.3056576805273995e-09,1.3988733871702037e-08,2.038475806005113e-09,3.674866660707595e-09,8.869491371110156e-13,1.6608490444705494e-12,2.4750184583322743e-10,4.807304553972991e-10,1.54399747771081e-13,3.106708364364338e-13,2.388525614329763e-12,4.972693971661949e-12,2.0795405136129305e-12,2.0166982251804072e-12,4.962099251332519e-11,5.15844952062412e-11,3.099852499167384e-12,5.583973393514446e-12,3.1083729975575683e-07,5.816253163343478e-07,1.015523679279712e-11,2.9542245091535496e-11,0.006780928684535554,0.013152027338403795,3.6153896459291642e-31,1.000000679945477e-30,1.6172439085111796e-18,4.93756664245834e-18,5.150175498369299e-13,1.5348754591085906e-12
1.268,1767.1278014833683,4.342284682878257,0.19273549561656,6.552189335102302,0.44317003763392177,0.06185706534782981,0.00019993296629700825,1.395318445652164e-05,4.0319697419769225e-09,4.466203387647589e-09,9.982664697201496e-10,2.2115548350584076e-09,1.2362952393710491e-05,1.4557215210923856e-05,0.25546031556443966,0.3186295900064013,8.126139193069627e-12,1.856972816858749e-11,1.2201151881251936e-10,2.8733394435282694e-10,6.873233262687045e-14,6.195367941626059e-14,7.209894784561019e-08,7.505173793246641e-08,8.165622755182155e-06,9.06991651309019e-06,0.2623525437839218,0.5087761941339194,0.03201204053677064,0.09754011257549006,8.697918416490623e-07,1.7474759208438355e-06,2.405196070605995e-06,5.000073171529665e-06,3.6994332989697074e-10,7.948795997240272e-10,5.082349243156948e-12,1.0920201570287556e-11,6.306063399727151e-09,1.398963368590442e-08,2.0385433899525693e-09,3.674988432092999e-09,8.869429044258066e-13,1.6608373438073524e-12,2.475395111364084e-10,4.808036052768594e-10,1.544170870042949e-13,3.1070571949964167e-13,2.389105275395993e-12,4.973900684544048e-12,2.079069318309528e-12,2.016241233018458e-12,4.961365732174585e-11,5.15768688387513e-11,3.0995082960891242e-12,5.583353257442773e-12,3.108633474855661e-07,5.816740453178099e-07,1.01543975690062e-11,2.9539803206605184e-11,0.006780928792785984,0.013152027313157354,3.6153897105851244e-31,1.0000006799454764e-30,1.6178001325447072e-18,4.9392647477135786e-18,5.150196332982228e-13,1.5348816408723642e-12
1.2690000000000001,1767.1057893713432,4.342331608995212,0.19273341278889436,6.557377849047703,0.4431704603413563,0.06185712324262463,0.0001999041932095583,1.3951176153027494e-05,4.030660381912212e-09,4.464752932748864e-09,9.979423089246916e-10,2.210836651224828e-09,1.2360659868499787e-05,1.4554515532122739e-05,0.255459918552116,0.31862908912462806,8.123460338487715e-12,1.8563606159388094e-11,1.2198295723742735e-10,2.8726667745156244e-10,6.871235444844742e-14,6.193567045690527e-14,7.209915960776809e-08,7.505195702519954e-08,8.166802079392268e-06,9.071226278173595e-06,0.26235214227072445,0.5087754063877243,0.03201244619007236,0.09754134684958136,8.697074307881174e-07,1.7473063019570929e-06,2.4051982440323866e-06,5.000077600374081e-06,3.6992158954413684e-10,7.948328730509459e-10,5.081953766666926e-12,1.0919351633543959e-11,6.306469154352645e-09,1.399053357868622e-08,2.0386109716731236e-09,3.675110199465184e-09,8.869366689731691e-13,1.660825637965021e-12,2.475771823494577e-10,4.808767666334667e-10,1.5443442814251184e-13,3.1074060639517776e-13,2.389685083810207e-12,4.975107704155833e-12,2.07859814101696e-12,2.015784258342534e-12,4.960632118887404e-11,5.156924149307462e-11,3.0991640072854694e-12,5.582732966978993e-12,3.108893864376998e-07,5.817227578760231e-07,1.0153558016359546e-11,2.9537360365145223e-11,0.006780928901030297,0.01315202728791941,3.6153897752354855e-31,1.0000006799454757e-30,1.6183565540416844e-18,4.9409634557863926e-18,5.150217160823545e-13,1.53488782062019e-12
