z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.895,1328.788202743909,5.115724686628149,0.1714218043177638,5.303718805476923,0.5091871479117072,0.07683357299978792,5.576829033411553e-06,4.2075659450880607e-07,7.365328100592512e-13,8.819988217095946e-13,1.2461478320464376e-13,2.9845267027615654e-13,8.10719385502581e-08,1.0320038988919404e-07,0.18808233155993623,0.25360939318554626,9.491958743157352e-16,2.344940382803491e-15,1.712494153233678e-13,4.359833191533278e-13,3.8143723984492567e-16,3.7169249029957267e-16,8.222330169839597e-12,8.632623050771778e-12,2.2648123846541996e-13,2.3778261385264524e-13,8.384542044854075e-07,9.435520181581519e-07,0.003770951314342874,0.004528137202181003,0.2606538794482974,0.5464625074307391,0.03196977055641651,0.10530866041554503,8.154656160821438e-08,1.7711534881544479e-07,2.912627474520296e-06,6.545841583340543e-06,1.0484394259812207e-10,2.4353656061752253e-10,1.465081564050874e-12,3.403162035795869e-12,1.0573545363835524e-07,2.5358485803082164e-07,0.000106864557721767,0.00020826888114288254,3.0513906510726073e-10,6.637528185970319e-10,1.3765752882289403e-07,3.09825005207583e-07,2.7217336966554134e-17,2.8534733931157916e-17,5.031982242073005e-15,5.655193961441116e-15,3.0207763953706004e-12,6.561890597239302e-12,5.076862273354578e-15,1.6724741819872433e-14,1.800109305005817e-08,3.641360843681815e-08,0.006219302291505853,0.013040668625563072,2.008723397748469e-28,6.006479380237165e-28,1.2822545980940298e-11,4.232201904514334e-11
0.896,1328.7341642913539,5.115870450604038,0.171416920080762,5.309552535306679,0.5091936401047087,0.07683495531393011,5.573686610650091e-06,4.205217111265233e-07,7.355640073575391e-13,8.808432957796688e-13,1.244471375502309e-13,2.980527206160821e-13,8.101017101563085e-08,1.0312230345284078e-07,0.1880773120160502,0.25360395394500607,9.479051277260753e-16,2.34176393140222e-15,1.7108253024647524e-13,4.35560729680542e-13,3.8052320355255135e-16,3.708037486179243e-16,8.206933922580595e-12,8.616503690856145e-12,2.2603692256988973e-13,2.3731737040485387e-13,8.374100199351305e-07,9.423818869350471e-07,0.0037684284670752846,0.004525131496683071,0.260653956103173,0.5464655320609325,0.03197089862794955,0.10531292821669869,8.15161233167331e-08,1.7705016614491932e-07,2.9126879793354744e-06,6.546011868329408e-06,1.0482102870849517e-10,2.434846111877571e-10,1.4637078271178142e-12,3.399988872169639e-12,1.0565955379239616e-07,2.5340415581849944e-07,0.00010674712995996484,0.00020804111588371653,3.04510457187487e-10,6.623889125964612e-10,1.3744622770614376e-07,3.093510522547931e-07,2.7184132069851883e-17,2.850007118596888e-17,5.027423535986448e-15,5.650100270064259e-15,3.0188869508314693e-12,6.557820613965236e-12,5.0723097286692396e-15,1.6709831914115556e-14,1.800099889887993e-08,3.641360881945234e-08,0.006219269697317593,0.013040668625566774,2.008712870408093e-28,6.006479380237171e-28,1.279199624937117e-11,4.222140805715392e-11
0.897,1328.6801568020646,5.1160161809918225,0.1714120372474494,5.315386431315723,0.5092001216601376,0.07683633520431114,5.570547508510991e-06,4.2028707125994195e-07,7.345969972742385e-13,8.796898948849311e-13,1.242798120350855e-13,2.9765353027885933e-13,8.094848444913027e-08,1.0304431815009353e-07,0.18807230004954767,0.25359852211528333,9.466168571790284e-16,2.338593538352652e-15,1.7091590360949017e-13,4.351387890285882e-13,3.7961206088977844e-16,3.699178133442624e-16,8.191579397716671e-12,8.600427873528057e-12,2.2559384434737086e-13,2.3685341895877763e-13,8.363681727711068e-07,9.412143636404672e-07,0.0037659108547270998,0.004522131996777661,0.26065402982789276,0.5464685446547064,0.03197202715504148,0.10531719642133723,8.14857102839552e-08,1.769850357335512e-07,2.912748399732535e-06,6.546181894404238e-06,1.047981302268758e-10,2.434326943649422e-10,1.4623372283726624e-12,3.396822928064289e-12,1.0558384018509859e-07,2.532238956265965e-07,0.00010662992816624805,0.00020781378637896878,3.038838342341652e-10,6.610293029701887e-10,1.372355250969929e-07,3.0887843805692405e-07,2.7150983758483052e-17,2.8465467093670727e-17,5.022871099465303e-15,5.64501351021768e-15,3.0169996455463925e-12,6.5537551640227605e-12,5.067763816721175e-15,1.66949435215661e-14,1.800090494238638e-08,3.641360920110689e-08,0.006219237170560058,0.013040668625570432,2.0087023648466362e-28,6.00647938023716e-28,1.2761558163656286e-11,4.2121164059402695e-11
0.898,1328.626180180935,5.116161877930996,0.17140715581293653,5.321220493465913,0.5092065925942696,0.07683771267559335,5.56741171822246e-06,4.200526742712119e-07,7.33631774473577e-13,8.785386127327219e-13,1.241128056493731e-13,2.9725509687964954e-13,8.088687863378094e-08,1.0296643371194061e-07,0.1880672956525886,0.25359309769365507,9.453310548037227e-16,2.3354291844776517e-15,1.7074953469098329e-13,4.347174953976096e-13,3.78703799831057e-16,3.690346728439202e-16,8.17626643896073e-12,8.584395436160996e-12,2.2515199907640051e-13,2.363907545996815e-13,8.353286553333777e-07,9.400494397610669e-07,0.0037633984628886847,0.004519138685491064,0.260654100643438,0.546471545272044,0.031973156123484545,0.10532146498566496,8.145532244682162e-08,1.7691995745258654e-07,2.9128087360112065e-06,6.546351662424106e-06,1.0477524710965979e-10,2.433808100572418e-10,1.4609697566297894e-12,3.3936641778142606e-12,1.0550831222712207e-07,2.5304407606201616e-07,0.00010651295174641612,0.00020758689149099694,3.032591879588267e-10,6.596739718197546e-10,1.3702541874166817e-07,3.084071575869087e-07,2.711789215091827e-17,2.843092178136327e-17,5.018324967540923e-15,5.63993372171424e-15,3.015114473818486e-12,6.549694235435116e-12,5.063224519219686e-15,1.6680076583286735e-14,1.8000811180042742e-08,3.641360958178489e-08,0.006219204711047973,0.01304066862557409,2.008691881004259e-28,6.006479380237155e-28,1.2731231202208208e-11,4.202128534058502e-11
0.899,1328.5722343538037,5.11630754149383,0.1714022757745869,5.32705472171919,0.5092130529504055,0.07683908773652326,5.564279232404504e-06,4.1981851962746653e-07,7.326683338909261e-13,8.773894433547431e-13,1.2394611749583657e-13,2.9685741830311813e-13,8.082535336583821e-08,1.0288864988619913e-07,0.18806229879032704,0.25358768064100046,9.44047713728217e-16,2.332270853066949e-15,1.7058342278912464e-13,4.3429684703755106e-13,3.7779840863216907e-16,3.6815431575587867e-16,8.160994893996226e-12,8.568406220289726e-12,2.2471138215503742e-13,2.359293725380947e-13,8.342914601363367e-07,9.388871069792969e-07,0.0037608912771163504,0.004516151545807907,0.2606541685438552,0.5464745339165008,0.031974285546022246,0.10532573395467301,8.142495974807102e-08,1.7685493118586345e-07,2.9128689883112785e-06,6.546521172889166e-06,1.0475237932006875e-10,2.433289581886837e-10,1.459605400952133e-12,3.3905125963302594e-12,1.0543296932558865e-07,2.5286469572311694e-07,0.00010639620010364768,0.00020736043007698717,3.02636510157172e-10,6.583229014290272e-10,1.3681590639181682e-07,3.079372058296548e-07,2.7084856789099884e-17,2.8396434771696626e-17,5.0137850680676985e-15,5.634860823913627e-15,3.013231430773191e-12,6.5456378180113375e-12,5.058691818858576e-15,1.66652310435803e-14,1.8000717611313134e-08,3.6413609961489904e-08,0.00621917231859559,0.013040668625577772,2.0086814188209668e-28,6.006479380237159e-28,1.270101484567422e-11,4.192177019670405e-11
0.9,1328.5183192276718,5.116453171814212,0.1713973971277007,5.332889116037646,0.5092195027465737,0.07684046039201313,5.5611500424459e-06,4.1958460670277385e-07,7.317066702523121e-13,8.762423805313588e-13,1.2377974658068416e-13,2.964604922025017e-13,8.076390843088724e-08,1.0281096640705369e-07,0.18805730945311128,0.2535822709520995,9.42766826215431e-16,2.329118525271178e-15,1.7041756718948945e-13,4.338768421660432e-13,3.7689587540594494e-16,3.6727673057919225e-16,8.145764608231987e-12,8.552460065050445e-12,2.2427198891367476e-13,2.354692679131999e-13,8.332565795940463e-07,9.377273568639586e-07,0.0037583892830978503,0.004513170560868299,0.2606542335481207,0.5464775106437502,0.031975415410407174,0.10533000329100257,8.13946221254932e-08,1.7678995680640883e-07,2.912929156919478e-06,6.54669042662806e-06,1.0472952681528659e-10,2.432771386691935e-10,1.4582441502689408e-12,3.3873681582101457e-12,1.0535781089557268e-07,2.5268575322718156e-07,0.00010627967264735787,0.00020713440100614435,3.0201579262751473e-10,6.569760740865718e-10,1.366069858139878e-07,3.0746857780327905e-07,2.705187777955222e-17,2.8362006179220056e-17,5.009251433749092e-15,5.6297948540089685e-15,3.0113505108124635e-12,6.541585899986035e-12,5.0541656975551235e-15,1.665040684418254e-14,1.8000624235666367e-08,3.641361034022496e-08,0.006219139993018853,0.013040668625581448,2.00867097823731e-28,6.00647938023716e-28,1.2670908578208178e-11,4.182261693525451e-11
0.901,1328.4644347236995,5.116598768980857,0.17139251986909218,5.338723676383475,0.5092259420188547,0.07684183064969972,5.558024140679046e-06,4.193509349423409e-07,7.307467784727997e-13,8.750974182689121e-13,1.2361369198692562e-13,2.960643164148376e-13,8.070254362368557e-08,1.0273338302034411e-07,0.18805232761323593,0.2535768685973867,9.414883852071945e-16,2.3259721839170815e-15,1.7025196719186732e-13,4.334574790367777e-13,3.7599618847369367e-16,3.664019060155517e-16,8.130575429984504e-12,8.536556812624182e-12,2.2383381477029942e-13,2.350104359559088e-13,8.322240062491516e-07,9.365701811280783e-07,0.0037558924665214545,0.004510195713811868,0.26065429565715803,0.546480475471619,0.03197654572244441,0.10533427301676143,8.136430952085834e-08,1.767250341958812e-07,2.912989242015091e-06,6.5468594242280045e-06,1.0470668955715217e-10,2.432253514194999e-10,1.4568859936951338e-12,3.38423083848172e-12,1.0528283635085827e-07,2.5250724718831945e-07,0.00010616336878619483,0.0002069088031461001,3.0139702724129524e-10,6.556334722392239e-10,1.36398654783249e-07,3.070012685448269e-07,2.7018954801887962e-17,2.8327635670887943e-17,5.00472401790695e-15,5.624735759977283e-15,3.0094717088967834e-12,6.537538470806094e-12,5.0496461379148144e-15,1.663560392909209e-14,1.8000531052571374e-08,3.641361071799331e-08,0.006219107734133723,0.013040668625585132,2.0086605591938495e-28,6.006479380237163e-28,1.2640911886674748e-11,4.1723823872608334e-11
0.902,1328.4105807502974,5.116744333124454,0.17138764399417067,5.344558402719022,0.5092323707860084,0.07684319851458876,5.554901518606523e-06,4.1911750372861404e-07,7.297886533319155e-13,8.73954550410836e-13,1.2344795273299626e-13,2.956688886222936e-13,8.064125873198833e-08,1.0265589946295152e-07,0.18804735326025304,0.253571473570507,9.402123830661392e-16,2.3228318103988232e-15,1.7008662208838738e-13,4.3303875588371573e-13,3.7509933607925736e-16,3.655298306905571e-16,8.115427206264405e-12,8.520696303811003e-12,2.2339685510424574e-13,2.3455287185626094e-13,8.311937325874221e-07,9.354155714199849e-07,0.0037534008131878726,0.004507226987911123,0.26065435488892263,0.5464834284535174,0.03197767647085467,0.10533854309775584,8.133402187263002e-08,1.7666016322870284e-07,2.91304924387747e-06,6.547028166499654e-06,1.0468386750342276e-10,2.4317359635078427e-10,1.4555309202700157e-12,3.3811006119950015e-12,1.052080451114031e-07,2.523291762353108e-07,0.00010604728793403692,0.00020668363537455406,3.007802058831151e-10,6.542950783615038e-10,1.3619091108726946e-07,3.065352731193929e-07,2.6986087910866552e-17,2.829332330695271e-17,5.000202843573023e-15,5.619683568138512e-15,3.0075950194996776e-12,6.533495518858083e-12,5.045133122035476e-15,1.6620822240627015e-14,1.800043806150122e-08,3.6413611094798163e-08,0.006219075541757569,0.013040668625588774,2.008650161631602e-28,6.0064793802371565e-28,1.2611024261018846e-11,4.162538933522503e-11
0.903,1328.3567572377888,5.1168898643052065,0.1713827695007072,5.350393295006697,0.50923878909518,0.07684456399597749,5.55178216918445e-06,4.1888431255369514e-07,7.288322898898535e-13,8.728137711363675e-13,1.2328252795467567e-13,2.952742067879754e-13,8.058005355729407e-08,1.0257851548924166e-07,0.18804238635535594,0.2535660858268889,9.389388131937391e-16,2.3196973886761718e-15,1.6992153119136996e-13,4.3262067099214087e-13,3.7420530675229454e-16,3.646604935078557e-16,8.100319788128403e-12,8.504878383652066e-12,2.2296110541660304e-13,2.340965709319201e-13,8.301657512716304e-07,9.342635195868239e-07,0.003750914308850485,0.004504264366381099,0.26065441123310684,0.5464863695836564,0.03197880767264351,0.1053428135929767,8.130375912533357e-08,1.7659534379246642e-07,2.913109162618297e-06,6.547196653877528e-06,1.046610606190146e-10,2.431218733908719e-10,1.4541789192893282e-12,3.3779774541946893e-12,1.0513343659341189e-07,2.521515389878821e-07,0.0001059314295014408,0.00020645889656267498,3.0016532052514605e-10,6.529608751176992e-10,1.3598375252031112e-07,3.060705866066991e-07,2.6953276592964117e-17,2.825906855184839e-17,4.995687827963093e-15,5.614638185886423e-15,3.0057204379531973e-12,6.52945703439322e-12,5.040626633042313e-15,1.660606172448737e-14,1.8000345261927187e-08,3.641361147064276e-08,0.00621904341570719,0.013040668625592422,2.0086397854913922e-28,6.006479380237148e-28,1.2581245193644157e-11,4.1527311657614664e-11
0.904,1328.3029640916525,5.117035362664386,0.17137789638375828,5.356228353209072,0.5092451969603892,0.07684592709814027,5.548666083744239e-06,4.186513607869133e-07,7.278776829262273e-13,8.716750742880648e-13,1.2311741666003035e-13,2.9488026856887057e-13,8.051892788684203e-08,1.0250123083537461e-07,0.18803742689277314,0.25356070536642406,9.376676678517025e-16,2.316568899891204e-15,1.6975669379566377e-13,4.322032226025899e-13,3.7331408881834987e-16,3.6379388317156245e-16,8.085253023451061e-12,8.489102893836922e-12,2.2252656111363858e-13,2.3364152840068533e-13,8.291400548237866e-07,9.331140173165596e-07,0.003748432939416293,0.004501307832618776,0.2606544647121332,0.5464892989246948,0.0319799393120155,0.10534708445333105,8.127352121689998e-08,1.7653057576037145e-07,2.9131689985424487e-06,6.547364887228296e-06,1.0463826886085521e-10,2.430701824489432e-10,1.4528299798552753e-12,3.3748613400734934e-12,1.0505901022238172e-07,2.5197433408788893e-07,0.00010581579290641594,0.00020623458559601376,2.995523631257756e-10,6.5163084514112e-10,1.3577717689064007e-07,3.0560720411765014e-07,2.6920521043968033e-17,2.8224871613659926e-17,4.991179020225115e-15,5.609599668888965e-15,3.0038479586343754e-12,6.525423005585034e-12,5.036126653013016e-15,1.659132232291268e-14,1.8000252653326283e-08,3.6413611845530214e-08,0.00621901135580136,0.013040668625596085,2.0086294307146892e-28,6.006479380237149e-28,1.2551574180239505e-11,4.14295891850486e-11
0.905,1328.2492012362773,5.117180828282697,0.17137302464041,5.362063577288815,0.5092515944199334,0.07684728782901837,5.545553254871215e-06,4.184186478921674e-07,7.269248274651342e-13,8.705384540009109e-13,1.229526179583736e-13,2.944870718643351e-13,8.04578815198435e-08,1.0242404525273422e-07,0.18803247484246613,0.2535553321562898,9.363989401968782e-16,2.3134463273964715e-15,1.6959210921402554e-13,4.3178640900108495e-13,3.7242567085713426e-16,3.6292998863298384e-16,8.070226763702634e-12,8.473369679822941e-12,2.2209321770977452e-13,2.3318773959369015e-13,8.281166359253967e-07,9.319670564762218e-07,0.0037459566907743535,0.0044983573699986824,0.26065451532419043,0.5464922164885062,0.03198107139741643,0.10535135570958437,8.124330809052722e-08,1.764658590170511e-07,2.9132287518106365e-06,6.547532867094921e-06,1.0461549219204942e-10,2.4301852344852784e-10,1.451484091299927e-12,3.371752245156896e-12,1.0498476542126267e-07,2.5179756017101135e-07,0.0001057003775652242,0.00020601070135664655,2.9894132572567217e-10,6.503049712433116e-10,1.355711820144188e-07,3.051451207806974e-07,2.6887820883197936e-17,2.819073209606813e-17,4.9866763622069566e-15,5.604567952218945e-15,3.0019775766610808e-12,6.52139342221567e-12,5.0316331649232244e-15,1.6576603981097125e-14,1.800016023517487e-08,3.641361221946377e-08,0.006218979361858591,0.013040668625599732,2.0086190972428755e-28,6.006479380237144e-28,1.2522010719040523e-11,4.1332220271137975e-11
0.906,1328.1954685872633,5.1173262612698185,0.1713681542667787,5.367898967208713,0.5092579815001279,0.07684864619473286,5.542443674583278e-06,4.181861732904214e-07,7.259737184425937e-13,8.69403904303882e-13,1.2278813091548812e-13,2.9409461446927854e-13,8.039691425085596e-08,1.0234695848674268e-07,0.18802753018633123,0.25354996617971376,9.35132622994654e-16,2.3103296535759194e-15,1.6942777675461077e-13,4.313702284617382e-13,3.7154004141126655e-16,3.6206879880671876e-16,8.055240859636223e-12,8.45767858630541e-12,2.2166107069848484e-13,2.3273519981980633e-13,8.270954872252283e-07,9.308226288953804e-07,0.0037434855488948362,0.004495412961990942,0.260654563079243,0.5464951223115649,0.03198220392547875,0.10535562735357053,8.121311968716715e-08,1.7640119344221762e-07,2.913288422652854e-06,6.547700594175056e-06,1.0459273057291995e-10,2.429668963066429e-10,1.4501412429152112e-12,3.368650144875265e-12,1.0491070161773487e-07,2.516212158841569e-07,0.00010558518289770414,0.0002057872427335106,2.9833220038550114e-10,6.489832362784401e-10,1.353657657189801e-07,3.046843317491478e-07,2.6855176043687254e-17,2.8156649931650605e-17,4.982179854053636e-15,5.599543036466897e-15,3.000109286818992e-12,6.517368273343602e-12,5.027146151413038e-15,1.6561906643122553e-14,1.8000068006952245e-08,3.6413612592446613e-08,0.006218947433698462,0.013040668625603422,2.008608785017676e-28,6.006479380237155e-28,1.2492554311212325e-11,4.1235203279088943e-11
0.907,1328.1417660614197,5.117471661732193,0.17136328525909023,5.37373452293168,0.5092643582283365,0.07685000220155462,5.539337334988061e-06,4.179539364093078e-07,7.250243508268374e-13,8.682714192640448e-13,1.22623954605822e-13,2.937028941991937e-13,8.033602587580252e-08,1.0226997028452858e-07,0.18802259290518453,0.25354460741843654,9.338687090828699e-16,2.307218860991132e-15,1.6926369572919886e-13,4.309546792677148e-13,3.7065718909223853e-16,3.612103026739431e-16,8.040295162863209e-12,8.442029458872128e-12,2.2123011559938994e-13,2.322839044151034e-13,8.260766014104645e-07,9.296807264462697e-07,0.0037410194998004505,0.00449247459212719,0.26065460798607126,0.5464980164278023,0.03198333689399591,0.10535989938093629,8.118295594823678e-08,1.7633657891656022e-07,2.913348011291423e-06,6.547868069148409e-06,1.0456998396423153e-10,2.4291530094129496e-10,1.4488014240519057e-12,3.365555014793979e-12,1.048368182417473e-07,2.5144529987957017e-07,0.00010547020832573922,0.00020556420861942936,2.977249792097552e-10,6.476656231951699e-10,1.351609258422246e-07,3.0422483219982414e-07,2.6822586392084517e-17,2.8122624983370304e-17,4.977689483535895e-15,5.594524908314015e-15,2.9982430839488495e-12,6.513347548145198e-12,5.02266559523352e-15,1.6547230253430284e-14,1.7999975968139605e-08,3.641361296448163e-08,0.006218915571141196,0.013040668625607082,2.008598493981028e-28,6.00647938023715e-28,1.2463204460802762e-11,4.113853658155101e-11
0.908,1328.088093575278,5.117617029777781,0.17135841761352025,5.379570244420749,0.5092707246310243,0.07685135585561059,5.536234228184967e-06,4.177219366757367e-07,7.240767196001934e-13,8.671409929648653e-13,1.2246008810468474e-13,2.9331190887146666e-13,8.02752161910769e-08,1.0219308039378753e-07,0.18801766298070777,0.25353925585533554,9.326071913024546e-16,2.304113932209972e-15,1.6909986545192766e-13,4.305397597080124e-13,3.697771025639678e-16,3.6035448926638505e-16,8.025389525611324e-12,8.42642214374944e-12,2.208003479510425e-13,2.3183384873527627e-13,8.250599711960352e-07,9.285413410317868e-07,0.003738558529572078,0.004489542244007347,0.2606546500542021,0.5465008988726536,0.03198447029998499,0.10536417178475907,8.11528168152236e-08,1.7627201532088793e-07,2.913407517952453e-06,6.5480352927025015e-06,1.0454725232672181e-10,2.4286373727039025e-10,1.4474646241042381e-12,3.3624668305776664e-12,1.0476311472585123e-07,2.5126981081563365e-07,0.00010535545327356374,0.00020534159791170918,2.9711965434210306e-10,6.463521150265514e-10,1.3495666023234335e-07,3.037666173324432e-07,2.6790051806621472e-17,2.8088657126321297e-17,4.973205240538983e-15,5.589513556816115e-15,2.9963789628886396e-12,6.509331235789132e-12,5.018191479179488e-15,1.6532574756599745e-14,1.799988411822042e-08,3.641361333557213e-08,0.006218883774007767,0.013040668625610716,2.0085882240751124e-28,6.006479380237143e-28,1.2433960674643001e-11,4.104221856028945e-11
0.909,1328.0344510521409,5.117762365493191,0.17135355132696048,5.385406131639052,0.5092770807430972,0.07685270716429837,5.533134346727777e-06,4.1749017355082977e-07,7.231308198425848e-13,8.660126196062668e-13,1.2229653052494566e-13,2.929216563932958e-13,8.021448499771066e-08,1.0211628856809441e-07,0.18801274038612928,0.25353391146187576,9.313480628236223e-16,2.3010148506126513e-15,1.6893628524484035e-13,4.301254680916141e-13,3.6889977061372174e-16,3.595013477354713e-16,8.010523801771265e-12,8.410856488901798e-12,2.2037176334228134e-13,2.313850281885829e-13,8.240455893697806e-07,9.274044646363854e-07,0.0037361026243099985,0.004486615901253371,0.26065468928467406,0.5465037696637345,0.03198560414894568,0.1053684445860557,8.11227022315734e-08,1.762075025402422e-07,2.913466942811277e-06,6.548202265410481e-06,1.045245356233675e-10,2.428122052170155e-10,1.4461308325753119e-12,3.35938556814243e-12,1.0468959050309055e-07,2.5109474735182495e-07,0.0001052409171656843,0.0002051194095081029,2.9651621797906225e-10,6.450426949198151e-10,1.347529667462755e-07,3.0330968236616635e-07,2.6757572016205666e-17,2.8054746079023036e-17,4.968727087031649e-15,5.584508939651299e-15,2.9945169187459995e-12,6.505319326028606e-12,5.013723786400412e-15,1.651794009837388e-14,1.7999792456678924e-08,3.641361370572129e-08,0.006218852042119439,0.013040668625614338,2.0085779752422e-28,6.0064793802371385e-28,1.2404822462131889e-11,4.094624760547691e-11
0.91,1327.9808384049693,5.117907668999118,0.17134868639516196,5.391242184549863,0.5092834265853662,0.07685405613287406,5.530037682502167e-06,4.1725864644516444e-07,7.221866465283376e-13,8.648862932611652e-13,1.2213328092806304e-13,2.9253213454855035e-13,8.015383209120095e-08,1.0203959455393865e-07,0.18800782510871808,0.25352857422840525,9.300913163553286e-16,2.2979215984382706e-15,1.6877295442427401e-13,4.2971180271276924e-13,3.6802518197786457e-16,3.5865086718246397e-16,7.995697844318883e-12,8.395332341323926e-12,2.1994435733501222e-13,2.3093743815473426e-13,8.23033448679081e-07,9.262700891983515e-07,0.0037336517702103366,0.004483695547600393,0.26065472569236986,0.5465066288475817,0.031986738432485104,0.10537271776005758,8.109261213807739e-08,1.7614304045385127e-07,2.913526286124673e-06,6.548368988027324e-06,1.0450183381386713e-10,2.4276070469658564e-10,1.444800038915524e-12,3.3563112032799995e-12,1.0461624501183046e-07,2.5092010816026196e-07,0.00010512659943099614,0.00020489764231480247,2.9591466233565286e-10,6.437373460615646e-10,1.3454984325300033e-07,3.0285402254696604e-07,2.6725147035769782e-17,2.80208918598691e-17,4.964255038265655e-15,5.579511074381477e-15,2.9926569462373846e-12,6.501311807764805e-12,5.009262499643401e-15,1.650332622316272e-14,1.7999700983002798e-08,3.6413614074932214e-08,0.006218820375298692,0.013040668625617985,2.0085677474249517e-28,6.006479380237143e-28,1.2375789335745501e-11,4.0850622117369785e-11
0.911,1327.9272555539592,5.118052940393491,0.17134382281463895,5.397078403116562,0.5092897621875913,0.07685540276794015,5.5269442278780835e-06,4.170273548057803e-07,7.212441947349674e-13,8.637620081256268e-13,1.2197033841531783e-13,2.921433412163295e-13,8.009325727198888e-08,1.0196299810407758e-07,0.18800291712677636,0.253523244133164,9.28836944955643e-16,2.29483415878725e-15,1.6860987231494465e-13,4.2929876188691436e-13,3.671533255209642e-16,3.578030368330566e-16,7.98091150797575e-12,8.37984954983554e-12,2.195181255438539e-13,2.30491074068553e-13,8.220235419494978e-07,9.25138206743454e-07,0.003731205953498839,0.004480781166817819,0.2606547592831506,0.5465094764517872,0.03198787315121967,0.10537699131166911,8.106254647762415e-08,1.7607862894547578e-07,2.913585548095286e-06,6.548535461186004e-06,1.044791468603045e-10,2.427092356300327e-10,1.4434722326902444e-12,3.353243712047716e-12,1.0454307769104157e-07,2.5074589191442603e-07,0.00010501249949922184,0.00020467629523952642,2.9531497968165545e-10,6.424360517567457e-10,1.3434728763078744e-07,3.023996331414791e-07,2.669277665709285e-17,2.798709425327014e-17,4.959789067861976e-15,5.574519931776973e-15,2.9907990403662947e-12,6.497308670521154e-12,5.00480760203252e-15,1.648873307661313e-14,1.7999609696680738e-08,3.6413614443207886e-08,0.006218788773368349,0.01304066862562164,2.008557540566143e-28,6.00647938023715e-28,1.2346860810558747e-11,4.075534050473519e-11
0.912,1327.8737024204265,5.118198179771174,0.17133896058200912,5.402914787302641,0.5092960875805612,0.07685674707624755,5.523853975308717e-06,4.1679629808590607e-07,7.203034595701087e-13,8.62639758431333e-13,1.218077020961077e-13,2.9175527429501357e-13,8.003276034177817e-08,1.018864989728464e-07,0.18799801641754924,0.2535179211529412,9.275849417505258e-16,2.291752514926472e-15,1.6844703824491086e-13,4.2888634393783585e-13,3.662841901726567e-16,3.5695784597583827e-16,7.966164648266729e-12,8.364407964091585e-12,2.1909306360795494e-13,2.300459313903755e-13,8.210158620415931e-07,9.24008809336319e-07,0.0037287651604434703,0.00447787274272429,0.2606547900617406,0.5465123125015086,0.03198900830688618,0.1053812652494761,8.1032505193533e-08,1.7601426789978253e-07,2.9136447289185276e-06,6.5487016855026655e-06,1.0445647472518637e-10,2.426577979392391e-10,1.4421474035193409e-12,3.350183070627939e-12,1.0447008798169458e-07,2.5057209729249883e-07,0.00010489861680159499,0.00020445536719284515,2.947171623274639e-10,6.411387953978535e-10,1.341452977673743e-07,3.019465094373976e-07,2.6660460690780065e-17,2.79533530633615e-17,4.955329152857061e-15,5.5695354864448116e-15,2.9889431961874925e-12,6.493309903930887e-12,5.000359076795026e-15,1.647416060470633e-14,1.7999518597203095e-08,3.641361481055124e-08,0.006218757236151788,0.013040668625625224,2.0085473546087293e-28,6.00647938023713e-28,1.2318036404312516e-11,4.066040118507176e-11
0.913,1327.820178922665,5.118343387237377,0.17133409969354474,5.40875133707171,0.5093024027906073,0.07685808906386556,5.52076691705934e-06,4.1656547572448896e-07,7.19364436122401e-13,8.615195383867401e-13,1.21645371066434e-13,2.9136793165072747e-13,7.997234110107716e-08,1.0181009691302633e-07,0.18799312296270793,0.25351260527046215,9.263352997426391e-16,2.2886766498168535e-15,1.682844515422858e-13,4.2847454718928647e-13,3.6541776488495887e-16,3.5611528392068723e-16,7.951457120889776e-12,8.349007433920352e-12,2.1866916717212101e-13,2.29602005586231e-13,8.200104018233548e-07,9.228818890493719e-07,0.0037263293773751273,0.004474970259212447,0.2606548180371544,0.5465151370308348,0.03199014389689567,0.10538553956780175,8.100248822843852e-08,1.759499571999166e-07,2.913703828814644e-06,6.548867661648521e-06,1.0443381737009399e-10,2.4260639154389803e-10,1.4408255410379776e-12,3.347129255236892e-12,1.0439727532795126e-07,2.503987229802123e-07,0.00010478495077198239,0.00020423485709036314,2.941212026154794e-10,6.398455604461978e-10,1.3394387156081433e-07,3.014946467453703e-07,2.6628199033368576e-17,2.791966818436344e-17,4.950875286275779e-15,5.564557730960093e-15,2.9870894086471296e-12,6.489315497389556e-12,4.995916907077407e-15,1.6459608753151376e-14,1.799942768406262e-08,3.641361517696558e-08,0.006218725763473229,0.013040668625628827,2.008537189495936e-28,6.006479380237118e-28,1.2289315637516287e-11,4.056580258494767e-11
