z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.401,1258.500289083549,5.357355057349145,0.26241764028859654,1.5253385439691738,0.06598653122947802,0.43775200015367477,1.7938435056365293e-07,2.3800571659819986e-06,1.47202669403547e-13,1.2305130251021445e-13,4.698263391054656e-14,1.9637124521853333e-14,3.425574195372703e-08,2.6938228633669053e-08,0.2106679401151335,0.1563966874225289,3.382212815500997e-16,1.3704759015585532e-16,1.0159433495033657e-13,3.994617057885619e-14,7.076406216229375e-18,7.879469090500417e-18,1.907190124654651e-15,1.9592043219787262e-15,8.406484601477642e-11,8.015174698522402e-11,1.7817147643326227e-12,1.6987784759104244e-12,2.1797259908895697e-05,1.9389286956736375e-05,0.21116093257742613,0.17603189155485957,0.4117409886522649,0.19659585728121692,0.08496900042779872,0.025821554071490484,7.376921481447128e-08,3.399938430114594e-08,4.765775241476244e-06,2.122752907228956e-06,4.629572879483502e-10,1.995108584423857e-10,4.755291825766e-12,2.049287005518487e-12,9.862660364190912e-07,4.1165920363619897e-07,8.969649583714819e-12,4.792675169933761e-12,0.0007528838670876318,0.00038670851617723326,9.627345457001598e-08,4.7606568665369704e-08,0.0037458898330797554,0.0017857619942749745,6.951631986774303e-07,3.1990766233641846e-07,0.0006090083728825551,0.0002708651947590875,1.9949439501579154e-10,6.502840982536898e-11,5.42451565544832e-06,1.7258085651784755e-06,3.909918400060126e-08,1.2439397528874866e-08,1.1462343150535913e-18,1.0944392129018866e-18,3.052566032253866e-17,2.7189617534131708e-17,4.988998497136807e-14,4.164212737858005e-14,4.478694699305761e-09,3.5170187016109466e-09,2.052852397146792e-12,9.460057022676652e-13,6.8903129356364364e-15,3.071101778616143e-15,1.150568769117006e-22,3.3448058509418747e-23,3.660661878538663e-15,1.112351417663125e-15,6.4986947707242925e-18,2.8024103282752354e-18,3.6567447562516505e-17,1.8796808019438976e-17,1.5328153449493577e-09,7.585276822911349e-10,2.2362284946962415e-15,1.0668281725969559e-15,1.9485000946029938e-17,6.350830602813486e-18,5.297970480351355e-19,1.6468423358014733e-19,5.1088002165972794e-14,1.588039894341988e-14,1.5174611444489225e-10,4.716936919298404e-11,1.5370054244744151e-16,4.8923072874207544e-17,0.010328641623524345,0.004930959691373022,9.999999999999125e-31,3.347700400108281e-31,4.224693277536293e-09,1.3112700333101087e-09,3.6083611012894484e-06,1.094370343800689e-06,3.376265857038492e-10,1.0490043584416379e-10,4.7168817264380735e-07,1.4319994969067245e-07
0.402,1258.376539801744,5.357557577226616,0.2624077206960227,1.5291494074504295,0.06599602339471634,0.43779614668930045,1.7914529798993704e-07,2.37678324005746e-06,1.4669893033736582e-13,1.2262493875670534e-13,4.6810718007359e-14,1.9564428369072164e-14,3.418613039968101e-08,2.6882331225817295e-08,0.21063484300884064,0.1563653933226817,3.369724423271208e-16,1.3653568861253355e-16,1.013170189186558e-13,3.983541906528732e-14,7.037354650292212e-18,7.83564886189245e-18,1.898256651998102e-15,1.949943366981301e-15,8.378326705952286e-11,7.9879840502319e-11,1.7754493341404757e-12,1.6927319094674766e-12,2.1763081907592682e-05,1.9358052299297126e-05,0.21114286194650467,0.1760092592352895,0.41179128827353356,0.1966114202868622,0.0849699169158315,0.025820722361926805,7.371166352151162e-08,3.3971398888132536e-08,4.766018730150488e-06,2.1227700873479466e-06,4.619689370050351e-10,1.9907637008023643e-10,4.743136957411448e-12,2.043960995292193e-12,9.848647816446326e-07,4.110566572220012e-07,8.92234042817883e-12,4.7671919016489566e-12,0.0007505702151251863,0.0003855035647831221,9.594332818620255e-08,4.744128356019245e-08,0.003739189528804107,0.001782491144422761,6.936771464649394e-07,3.1921006966714406e-07,0.0006085322805846963,0.0002706418089907411,1.989234983421379e-10,6.483952893053143e-11,5.417076966249486e-06,1.7233678473230402e-06,3.8939434594553596e-08,1.2388040633591677e-08,1.1408267934383857e-18,1.0892292079139607e-18,3.044251011360371e-17,2.711438867214731e-17,4.981972938539373e-14,4.158169860380876e-14,4.4795069042028354e-09,3.5175052642630678e-09,2.0497339630143564e-12,9.445280375892358e-13,6.869276034597864e-15,3.0615937185195797e-15,1.1453102691212663e-22,3.3293757686818435e-23,3.652043958292029e-15,1.10968500937882e-15,6.479156956962647e-18,2.7938649734361128e-18,3.646894407721504e-17,1.874536815460623e-17,1.5317476867364723e-09,7.579667512471613e-10,2.2331914585181355e-15,1.0653334998541742e-15,1.940898591169849e-17,6.3257827016417675e-18,5.2738873032547e-19,1.6392857396327855e-19,5.1011128764247247e-14,1.58558215482148e-14,1.5164944850673713e-10,4.7137294383756144e-11,1.5334821562654007e-16,4.880882815708795e-17,0.010328641623444232,0.004930747681873644,9.999999999999116e-31,3.3475564637952105e-31,4.2128706042977165e-09,1.307544263712104e-09,3.6031833290850735e-06,1.092753005325945e-06,3.370351927836448e-10,1.0471218796206692e-10,4.715085123163874e-07,1.4313925194008598e-07
0.403,1258.2530771957513,5.357759908823303,0.2623978110744616,1.5329604148513876,0.06600548495419423,0.43784014869175003,1.7890705873082394e-07,2.3735207233480095e-06,1.461980275136065e-13,1.2220099974786798e-13,4.663982292051913e-14,1.949216786943492e-14,3.411681735603768e-08,2.682667716469202e-08,0.21060185528733216,0.1563342053509135,3.3573106080313987e-16,1.3602687204315794e-16,1.0104110482939646e-13,3.9725233912276495e-14,6.998604969490941e-18,7.792169625246116e-18,1.889384812326128e-15,1.9407467928186726e-15,8.35032610662286e-11,7.960946833827342e-11,1.769219767628869e-12,1.6867202942264585e-12,2.1729033398286125e-05,1.932693825384023e-05,0.2111248431862441,0.1759866971336022,0.4118414051540773,0.19662692267793264,0.08497084333501671,0.025819897414518768,7.365426235798563e-08,3.394348989696104e-08,4.766262309737497e-06,2.122787608446914e-06,4.6098537400161606e-10,1.9864401051499277e-10,4.731044801473344e-12,2.038662756548711e-12,9.834693616391659e-07,4.104566561811513e-07,8.875387240819406e-12,4.741901684179136e-12,0.0007482690362291369,0.0003843051777364852,9.561508673760085e-08,4.727695140010946e-08,0.0037325171467408836,0.0017792341390108024,6.921977057749015e-07,3.1851562459071197e-07,0.0006080577569194531,0.0002704191785097488,1.9835556331405182e-10,6.465163878682532e-11,5.409666963060065e-06,1.7209367098054995e-06,3.8780713469083934e-08,1.2337017028427763e-08,1.135456928525184e-18,1.0840557571381041e-18,3.035977086963872e-17,2.703953614584604e-17,4.9749712726858525e-14,4.15214803421783e-14,4.480316228566078e-09,3.517990023687059e-09,2.0466268493679104e-12,9.430558504355755e-13,6.848352841376917e-15,3.0521375868538965e-15,1.1400881506276202e-22,3.3140532398110977e-23,3.6434657709900914e-15,1.1070310603082387e-15,6.45972327561853e-18,2.7853656504204216e-18,3.637093111919794e-17,1.8694187496841262e-17,1.5306835582023557e-09,7.574077227211425e-10,2.2301656538842782e-15,1.0638444646915636e-15,1.9333438219973443e-17,6.3008901604760214e-18,5.249972813802245e-19,1.631782456391066e-19,5.093456566299629e-14,1.5831344965114493e-14,1.515531121543719e-10,4.710533147425305e-11,1.5299752327033214e-16,4.8695120397866014e-17,0.010328641623364544,0.00493053639197387,9.99999999999911e-31,3.347413016028659e-31,4.201108822636486e-09,1.3038378979975542e-09,3.598025989842739e-06,1.0911421576635186e-06,3.3644624044989967e-10,1.0452472935954534e-10,4.7132943026223417e-07,1.4307875530476417e-07
0.404,1258.1298997871977,5.35796205274793,0.26238791139192896,1.536771566038556,0.06601491607523806,0.43788400696449986,1.7866962792507003e-07,2.3702695466436322e-06,1.4569993800374306e-13,1.2177946573128272e-13,4.646994005575624e-14,1.9420339329208726e-14,3.4047800775643195e-08,2.6771264764598523e-08,0.21056897631649119,0.15630312288686396,3.3449707390206906e-16,1.3552111417242868e-16,1.007665820120896e-13,3.9615610773884413e-14,6.960154116782246e-18,7.749027908556684e-18,1.8805740310324554e-15,1.931613995572354e-15,8.322481531559344e-11,7.934061799251092e-11,1.7630257714550375e-12,1.6807433421574375e-12,2.1695113559052567e-05,1.929594404540442e-05,0.21110687606080317,0.17596420489641618,0.4118913403571294,0.19664236482205694,0.08497177962477177,0.025819079189366694,7.359701055060083e-08,3.39156569229155e-08,4.7665059751411184e-06,2.122805466553313e-06,4.6000656324443726e-10,1.9821376375272607e-10,4.719014872584853e-12,2.0333920727194017e-12,9.82079737309277e-07,4.09859183293465e-07,8.828786474743918e-12,4.716802583275807e-12,0.0007459802309703563,0.0003831133023174692,9.528871473403193e-08,4.711356429670336e-08,0.0037258724967724277,0.0017759908828529204,6.90724830061676e-07,3.1782430473952347e-07,0.0006075847926933642,0.0002701972988234911,1.977905667831421e-10,6.446473159148107e-11,5.402285452071133e-06,1.7185150873553474e-06,3.8623011389048196e-08,1.2286323701338314e-08,1.1301243663477671e-18,1.0789185148925583e-18,3.0277439533855374e-17,2.6965057131365998e-17,4.967993359221376e-14,4.146147133701759e-14,4.481122689432965e-09,3.51847299093673e-09,2.0435309861038666e-12,9.415891064337685e-13,6.827542449859056e-15,3.0427329667046443e-15,1.1349020707648812e-22,3.298837244746357e-23,3.634927020046447e-15,1.104389476739203e-15,6.440392907798539e-18,2.776911994420526e-18,3.627340503861087e-17,1.8643264100448632e-17,1.529622939726043e-09,7.56850585927402e-10,2.2271510117931172e-15,1.0623610320009098e-15,1.9258353841252063e-17,6.2761516305781384e-18,5.226225392690472e-19,1.6243319714597925e-19,5.0858310815827325e-14,1.5806968522277887e-14,1.51457103441571e-10,4.70734797945993e-11,1.5264845362821988e-16,4.858194570110378e-17,0.010328641623285326,0.004930325817620348,9.999999999999122e-31,3.347270054056739e-31,4.189407463450864e-09,1.3001507854875996e-09,3.5928889488015008e-06,1.0895377575702084e-06,3.3585971180304696e-10,1.043380545232163e-10,4.7115092245199985e-07,1.4301845839764333e-07
0.405,1258.0070061129231,5.3581640095950736,0.26237802161714446,1.5405828608788652,0.06602431692377334,0.43792772230426114,1.7843300075523103e-07,2.36702964136284e-06,1.4520463912791566e-13,1.2136031716992098e-13,4.630106091930214e-14,1.9348939098014203e-14,3.397907863131346e-08,2.671609235638968e-08,0.21053620546601168,0.15627214531433828,3.3327041926395926e-16,1.35018389024763e-16,1.0049343990463057e-13,3.9506545348602144e-14,6.921999074547652e-18,7.706220284778885e-18,1.871823740563101e-15,1.9225443787663267e-15,8.294791723432104e-11,7.907327710844427e-11,1.7568670555670534e-12,1.674800768476309e-12,2.1661321575809856e-05,1.9265068906462807e-05,0.21108896033824404,0.17594178217496861,0.41194109493637426,0.19665774708345604,0.08497272572735777,0.025818267647622472,7.353990733174419e-08,3.38878995643447e-08,4.766749721341143e-06,2.122823657743503e-06,4.5903246940704934e-10,1.9778561396493272e-10,4.70704669053044e-12,2.028148729545777e-12,9.80695869946945e-07,4.092642215092956e-07,8.78253462625313e-12,4.691892688369298e-12,0.0007437037008541107,0.00038192788630692776,9.496419679727254e-08,4.695111441988859e-08,0.0037192553882342523,0.001772761280552295,6.892584728096546e-07,3.171360877705716e-07,0.0006071133787061031,0.00026997616544020223,1.9722848587568312e-10,6.427879963443245e-11,5.3949322421235335e-06,1.716102915583283e-06,3.8466319221031865e-08,1.2235957673675362e-08,1.1248287573024467e-18,1.073817139773493e-18,3.019551308117882e-17,2.6890948834302335e-17,4.961039059067719e-14,4.1401670343167514e-14,4.481926303712721e-09,3.5189541769837613e-09,2.04044630376826e-12,9.401277715316037e-13,6.806843965804774e-15,3.0333794466142505e-15,1.1297516911791555e-22,3.283726777369022e-23,3.6264274190125525e-15,1.1017601680817632e-15,6.421165043411383e-18,2.7685036445701333e-18,3.617636222250627e-17,1.8592596039536648e-17,1.5285658118241115e-09,7.562953301585693e-10,2.224147463790274e-15,1.0608831669575067e-15,1.91837287930625e-17,6.251565779050123e-18,5.20264344396689e-19,1.6169337776468703e-19,5.078236219516022e-14,1.5782691554092708e-14,1.513614204360401e-10,4.7041738679872536e-11,1.523009950645788e-16,4.84693002097521e-17,0.010328641623206477,0.004930115954794545,9.999999999999113e-31,3.3471275751512284e-31,4.177766059852488e-09,1.2964827762526462e-09,3.5877720701094234e-06,1.0879397614971714e-06,3.352755901528134e-10,1.0415215800760491e-10,4.709729849961506e-07,1.429583598756499e-07
0.406,1257.88439468994,5.358365780037721,0.2623681417149997,1.5443942992397248,0.0660336876655505,0.4379712955066601,1.7819717240467315e-07,2.3638009389687392e-06,1.4471210836043865e-13,1.2094353466238898e-13,4.6133177072358964e-14,1.9277963549670385e-14,3.391064890410997e-08,2.6661158278089093e-08,0.21050354211630093,0.15624127202555096,3.3205103497967554e-16,1.3451867081591275e-16,1.0022166802241595e-13,3.939803336697403e-14,6.884136858877603e-18,7.663743365402212e-18,1.8631333789969406e-15,1.9135373518952498e-15,8.267255436193334e-11,7.880743344133022e-11,1.7507433320826296e-12,1.6688922905650982e-12,2.1627656635021816e-05,1.9234312070322325e-05,0.21107109577418487,0.17591942861050167,0.4119906699397796,0.19667306982367166,0.08497368157643848,0.025817462747868305,7.348295193202351e-08,3.386021741903267e-08,4.766993543413346e-06,2.122842178139756e-06,4.5806305740372826e-10,1.9735954543284412e-10,4.695139778450339e-12,2.0229325142933506e-12,9.793177210668952e-07,4.086717538792701e-07,8.73662826334573e-12,4.667170127759848e-12,0.0007414393511336724,0.000380748879428881,9.464151795796837e-08,4.6789594144403004e-08,0.0037126656425603985,0.0017695452425183166,6.877985897439113e-07,3.164509523806858e-07,0.0006066435061089099,0.0002697557740268214,1.9666929803451936e-10,6.409383531156937e-11,5.38760714735681e-06,1.7137001318137407e-06,3.831062807148592e-08,1.2185916044042357e-08,1.119569755279613e-18,1.068751293818133e-18,3.011398850256066e-17,2.681720847557155e-17,4.954108232908875e-14,4.13420761141033e-14,4.482727088125923e-09,3.5194335926506136e-09,2.0373727329687916e-12,9.38671811721216e-13,6.786256503062327e-15,3.0240766188749284e-15,1.1246366770284117e-22,3.268720842078964e-23,3.617966709874078e-15,1.0991430524195113e-15,6.402038877844813e-18,2.7601402424941345e-18,3.6079799081450884e-17,1.8542181401020037e-17,1.5275121552253515e-09,7.557419448182218e-10,2.2211549419781166e-15,1.059410835018577e-15,1.910955913035013e-17,6.227131285626551e-18,5.179225393984692e-19,1.6095873748477792e-19,5.070671778566922e-14,1.5758513399045122e-14,1.5126606122891456e-10,4.701010747278778e-11,1.5195513601992684e-16,4.835718009250061e-17,0.010328641623128045,0.004929906799485214,9.999999999999104e-31,3.3469855765888247e-31,4.1661841606392804e-09,1.29283372528533e-09,3.5826752293876152e-06,1.0863481293934304e-06,3.346938591969107e-10,1.0396703449003414e-10,4.707956145552089e-07,1.4289845856340318e-07
0.40700000000000003,1257.762064082815,5.358567364652493,0.2623582716551167,1.5482058809889543,0.0660430284636177,0.4380147273544691,1.7796213814584657e-07,2.360583372166619e-06,1.442223235149248e-13,1.2052909909893556e-13,4.596628021050383e-14,1.920740911557954e-14,3.3842509606942735e-08,2.6606460893744423e-08,0.21047098564688752,0.15621050241429793,3.3083886009033303e-16,1.3402193415670826e-16,9.995125602357002e-14,3.9290070617667665e-14,6.846564527566026e-18,7.621593809421525e-18,1.8545023920858153e-15,1.904592332538727e-15,8.239871438466171e-11,7.85430748914156e-11,1.744654317196269e-12,1.6630176298076557e-12,2.159411793827979e-05,1.9203672784307563e-05,0.21105328214199354,0.17589714386143107,0.41204006640307167,0.19668833340069394,0.08497464711636968,0.02581666445227166,7.342614359736132e-08,3.3832610092459354e-08,4.7672374364667276e-06,2.122861023906471e-06,4.570982926281422e-10,1.969355426524327e-10,4.6832936661875554e-12,2.0177432172157794e-12,9.779452526837955e-07,4.080817636745392e-07,8.691063959849076e-12,4.642633033471661e-12,0.0007391870845690016,0.0003795762301493514,9.432066313080395e-08,4.662899579081809e-08,0.003706103071280584,0.0017663426744985822,6.863451350045183e-07,3.1576887654975633e-07,0.0006061751658346258,0.0002695361201585816,1.961129808014461e-10,6.390983105450563e-11,5.380309978348333e-06,1.7113066722854843e-06,3.81559289744267e-08,1.2136195889076339e-08,1.1143470189400726e-18,1.0637206437337177e-18,3.0032862835382704e-17,2.6743833318779868e-17,4.947200744253914e-14,4.128268742795996e-14,4.483525059304934e-09,3.519911248729544e-09,2.034310205567196e-12,9.372211935989895e-13,6.765779184405798e-15,3.014824079934648e-15,1.1195566977530141e-22,3.253818456066498e-23,3.6095445956413524e-15,1.096538036041758e-15,6.3830136182715045e-18,2.7518214350571012e-18,3.59837120760909e-17,1.8492018298474793e-17,1.5264619507474639e-09,7.551904193684286e-10,2.2181733790972943e-15,1.0579440019740539e-15,1.9035840958192577e-17,6.202846846882586e-18,5.15596968124836e-19,1.6022922669055483e-19,5.06313755977556e-14,1.573443340408314e-14,1.5117102391937908e-10,4.697858551944949e-11,1.5161086509127476e-16,4.824558156988083e-17,0.010328641623050024,0.004929698347744442,9.999999999999093e-31,3.346844055689235e-31,4.1546613070292016e-09,1.289203485294202e-09,3.5775982919363036e-06,1.0847628181092408e-06,3.3411450244663733e-10,1.0378267859334689e-10,4.7061880706647983e-07,1.4283875306834879e-07
0.40800000000000003,1257.6400128378505,5.3587687640887225,0.26234841140356874,1.5520176059948347,0.06605233948085518,0.43805801862941873,1.7772789325142987e-07,2.3573768736978047e-06,1.4373526255463403e-13,1.2011699150145953e-13,4.580036208466114e-14,1.9137272251462714e-14,3.377465876067814e-08,2.6551998574328266e-08,0.2104385354471075,0.15617983588209994,3.2963383407887344e-16,1.335281538454079e-16,9.968219363993197e-14,3.918265291986987e-14,6.809279171714083e-18,7.579768313884286e-18,1.8459302312316394e-15,1.8957087442586546e-15,8.212638510763724e-11,7.828018947646036e-11,1.7385997292959608e-12,1.6571765097737662e-12,2.156070468773147e-05,1.9173150296577336e-05,0.21103551920379765,0.1758749275771717,0.4120892853561272,0.1967035381697689,0.08497562228411842,0.02581587272079652,7.33694815713413e-08,3.380507718927607e-08,4.76748139570845e-06,2.1228801912548314e-06,4.5613814071035565e-10,1.9651359022737082e-10,4.671507886890667e-12,2.0125806300668377e-12,9.76578427042356e-07,4.074942342693773e-07,8.645838361332163e-12,4.618279576402e-12,0.000736946807747238,0.00037840988891758154,9.400161760361215e-08,4.6469311866781184e-08,0.0036995674966177183,0.001763153487375751,6.848980647145776e-07,3.150898391786764e-07,0.0006057083491113154,0.00026931719954429963,1.9555951206595144e-10,6.372677941087154e-11,5.373040551938359e-06,1.7089224752569173e-06,3.800221320690338e-08,1.208679436364088e-08,1.1091602104372495e-18,1.0587248596636714e-18,2.995213313281001e-17,2.6670820642608843e-17,4.940316456377035e-14,4.1223503061516106e-14,4.48432023370444e-09,3.520387155872225e-09,2.03125865348169e-12,9.357758838028655e-13,6.7454111423747205e-15,3.0056214307345157e-15,1.1145114265224836e-22,3.2390186476617397e-23,3.601160818619188e-15,1.0939450372096215e-15,6.364088477249165e-18,2.7435468715704955e-18,3.588809768986906e-17,1.8442104857894107e-17,1.5254151794074427e-09,7.546407433756651e-10,2.2152027083989367e-15,1.0564826338733099e-15,1.896257041973742e-17,6.178711172225e-18,5.132874769249157e-19,1.595047965578804e-19,5.055633365364356e-14,1.5710450920111476e-14,1.510763066284238e-10,4.6947172173085565e-11,1.5126817094855685e-16,4.813450088709692e-17,0.010328641622972437,0.004929490595631362,9.99999999999909e-31,3.34670300977694e-31,4.143197054253283e-09,1.2855919133890518e-09,3.5725411331347394e-06,1.0831837875693603e-06,3.3353750385768805e-10,1.0359908508064316e-10,4.7044255914616976e-07,1.4277924220470967e-07
0.40900000000000003,1257.51823952835,5.358969978952291,0.2623385609285679,1.5558294741260787,0.06606162087821978,0.4381011701040157,1.7749443305581664e-07,2.354181377173549e-06,1.4325090371975784e-13,1.197071931307448e-13,4.563541455541316e-14,1.9067549460188775e-14,3.37070944104793e-08,2.6497769710786814e-08,0.2104061909089026,0.1561492718340862,3.2843589720889323e-16,1.330373050058944e-16,9.94144707237893e-14,3.907577614194704e-14,6.772277920403876e-18,7.538263619137009e-18,1.8374163546678892e-15,1.8868860178248148e-15,8.185555446777881e-11,7.801876534458277e-11,1.7325792901762878e-12,1.651368657387284e-12,2.15274160960998e-05,1.914274386518249e-05,0.21101780673028497,0.1758527794160264,0.41213832781878484,0.19671868448295246,0.08497660702135551,0.025815087515080964,7.331296510768699e-08,3.377761831932025e-08,4.76772541639705e-06,2.1228996764387e-06,4.5518256767950764e-10,1.9609367294059743e-10,4.659781979277898e-12,2.0074445470907848e-12,9.752172067966169e-07,4.0690914921913337e-07,8.60094813747064e-12,4.594107940901412e-12,0.0007347184265972771,0.00037724980586537434,9.36843667043483e-08,4.63105349026999e-08,0.003693058737583619,0.0017599775905538253,6.834573345735558e-07,3.144138189844236e-07,0.0006052430471235001,0.00026909900787783854,1.950088698711588e-10,6.354467298153725e-11,5.365798683903723e-06,1.7065474786888808e-06,3.784947206358967e-08,1.2037708629208636e-08,1.104008996170529e-18,1.0537636159134966e-18,2.987179648449557e-17,2.6598167759450716e-17,4.933455234432618e-14,4.116452180816329e-14,4.485112627662597e-09,3.520861324665585e-09,2.0282180095126963e-12,9.343358493999946e-13,6.725151517926965e-15,2.9964682761302616e-15,1.109500540429887e-22,3.2243204569203844e-23,3.592815100434716e-15,1.091363967944568e-15,6.3452626769927326e-18,2.7353162056545253e-18,3.579295244740849e-17,1.8392439227272702e-17,1.5243718223465458e-09,7.540929064795907e-10,2.212242863739227e-15,1.0550266970784328e-15,1.8889743702952974e-17,6.154722986134514e-18,5.109939136066564e-19,1.5878539873202856e-19,5.048158999683228e-14,1.5686565305049815e-14,1.509819074895697e-10,4.6915866791532136e-11,1.5092704239136866e-16,4.8023934332443064e-17,0.010328641622895198,0.004929283539250942,9.999999999999072e-31,3.3465624362075693e-31,4.1317909569734326e-09,1.2819988665652124e-09,3.5675036246845337e-06,1.081610996610015e-06,3.3296284736056405e-10,1.0341624871020043e-10,4.7026686704894284e-07,1.4271992467880356e-07
0.41000000000000003,1257.3967427396065,5.359171009842826,0.26232872019864373,1.559641485251825,0.06607087281539033,0.438144182544578,1.772617529330322e-07,2.3509968167749415e-06,1.4276922547878822e-13,1.1929968544537128e-13,4.5471429570577295e-14,1.8998237282330844e-14,3.3639814619780826e-08,2.6443772709217482e-08,0.21037395142864537,0.15611880967989997,3.2724499039565403e-16,1.32549363034903e-16,9.914807722863627e-14,3.896943619374621e-14,6.735557938618131e-18,7.497076506470448e-18,1.828960227013446e-15,1.8781235907482152e-15,8.158621053164816e-11,7.775879077192691e-11,1.7265927246061635e-12,1.6455938025078622e-12,2.1494251383133918e-05,1.9112452754850266e-05,0.2110001444944553,0.17583069903947376,0.4121871948022043,0.19673377268920034,0.08497760127115823,0.025814308797361456,7.325659346553948e-08,3.3750233095340155e-08,4.7679694938565994e-06,2.1229194757548555e-06,4.5423153990085333e-10,1.9567577572654578e-10,4.648115486769194e-12,2.0023347646415253e-12,9.738615549450137e-07,4.063264922318738e-07,8.556389998358117e-12,4.570116333465034e-12,0.0007325018479784114,0.00037609593162159097,9.336889589634261e-08,4.615265749866516e-08,0.00368657661401685,0.0017568148938772873,6.820229005483159e-07,3.1374079481700613e-07,0.0006047792510973259,0.00026888154087518774,1.944610324966104e-10,6.336350444736977e-11,5.358584192015848e-06,1.7041816212121261e-06,3.7697696936102035e-08,1.1988935879042688e-08,1.0988930464943431e-18,1.0488365906683104e-18,2.979185000897116e-17,2.652587200854101e-17,4.9266169447093724e-14,4.110574247155635e-14,4.485902257388123e-09,3.521333765611696e-09,2.025188207047442e-12,9.329010577477603e-13,6.704999461430453e-15,2.9873642253234086e-15,1.1045237204657323e-22,3.209722935533475e-23,3.584507169843133e-15,1.0887947424722954e-15,6.326535447757786e-18,2.727129094531427e-18,3.5698272907408425e-17,1.834301957289282e-17,1.5233318608465999e-09,7.535468983988976e-10,2.209293779514355e-15,1.0535761582299797e-15,1.8817357038328148e-17,6.130881027391786e-18,5.087161278808957e-19,1.5807098546498064e-19,5.0407142688381205e-14,1.5662775922629714e-14,1.5088782465082345e-10,4.6884668737703216e-11,1.505874683263506e-16,4.791387822994779e-17,0.010328641622818399,0.004929077174740054,9.999999999999072e-31,3.346422332358368e-31,4.120442573400861e-09,1.2784242029772394e-09,3.5624856386015026e-06,1.0800444041860882e-06,3.323905170537416e-10,1.0323416429515371e-10,4.7009172710544805e-07,1.4266079922143143e-07
