z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.037,1448.354178869798,4.970110686157879,0.17644410991028528,11.880953353084248,0.4656096117810151,0.0672936854585134,1.730794206305492e-05,1.2507422308897465e-06,1.3052091514704565e-11,1.4970448018622082e-11,2.7399312726078607e-12,6.285275987371359e-12,4.4251330629838513e-07,5.395303689032568e-07,0.21819176638253343,0.281795772569969,2.0885667152628203e-14,4.9420040490438256e-14,1.64832029608714e-12,4.019399393242e-12,7.448286840449472e-18,6.41353411778313e-18,1.0837669194958984e-13,1.0115220787367609e-13,7.665074224236769e-10,7.70802315638868e-10,1.9627728419606426e-05,2.1156085897770876e-05,0.026074535715676063,0.02998914034349678,0.2501117748732906,0.5022374530582308,0.03346676669525788,0.10558861797667796,1.640752676629231e-07,3.4132841716978874e-07,2.5019548488395257e-06,5.385658321183474e-06,2.970994561062211e-13,5.331194844221287e-13,1.2944888149895491e-06,2.4163941406308458e-06,7.14729098721925e-08,1.489116964673635e-07,1.0563651181281688e-05,2.277242755835578e-05,3.0359894786678096e-10,8.930032577315776e-10,2.6287932898281933e-15,2.6397537481759683e-15,2.454632176214249e-13,2.642248185746932e-13,1.1580896561338541e-10,1.330294710656001e-10,1.657781450299908e-08,5.113402787187704e-08,0.0064935421829085595,0.013041232555331054,3.4915749363256822e-31,1.0000000000016957e-30,7.36121924382789e-11,2.2739348466333596e-10,1.0545087944552215e-08,3.333658431321812e-08,1.4196199785794915e-10,4.3808326558466384e-10
1.038,1448.259366305404,4.970284097628149,0.1764379538371275,11.886621067871527,0.4656314567632208,0.06729820118628191,1.7293315844864597e-05,1.2497105081728028e-06,1.302520614974002e-11,1.4939912709077002e-11,2.7340074629178645e-12,6.271813646922315e-12,4.419810762337058e-07,5.388923305196025e-07,0.21817630581276445,0.2817814933405159,2.0840308001116062e-14,4.9313706321836344e-14,1.6457277220304388e-12,4.01315845955699e-12,7.43220241748003e-18,6.399813411804564e-18,1.0804146361327941e-13,1.0084136177990388e-13,7.647689685651719e-10,7.690696456827824e-10,1.9602356629051875e-05,2.1129164998685102e-05,0.02606395631849456,0.0299775777889807,0.25011587857386025,0.502255832276727,0.0334670430424248,0.10559162138251238,1.6398685106159077e-07,3.41151369335808e-07,2.5021390180031904e-06,5.3861634877170265e-06,2.9639170750558725e-13,5.318602266620181e-13,1.2931276886729317e-06,2.4139020838856986e-06,7.133359692191878e-08,1.486244422541001e-07,1.0551627356893371e-05,2.274696656605243e-05,3.030213641248157e-10,8.913223506813263e-10,2.6237671000334376e-15,2.6347597887574252e-15,2.4511498068571747e-13,2.638552909960045e-13,1.1572303848883953e-10,1.329334502487643e-10,1.6577563845959612e-08,5.1134286944836717e-08,0.006493411101188048,0.013041232555331078,3.491504453738976e-31,1.000000000001698e-30,7.341622590761638e-11,2.2679270776046624e-10,1.0525629330922561e-08,3.327574078378676e-08,1.417847217070667e-10,4.3754503818510394e-10
1.039,1448.1646884976699,4.970457384798756,0.17643180260567307,11.892288980261647,0.46565325132144203,0.0673027064812191,1.7278720745373377e-05,1.2486809309252074e-06,1.2998412752562509e-11,1.490948091880733e-11,2.7281048062368384e-12,6.258398979533268e-12,4.4145022111719016e-07,5.382559162270885e-07,0.21816088004444514,0.28176724455317537,2.0795110762415432e-14,4.920774856387428e-14,1.6431429037357066e-12,4.006935988859839e-12,7.416174549182821e-18,6.38614053593787e-18,1.0770774850027743e-13,1.0053191057351693e-13,7.630369895298487e-10,7.673433792023092e-10,1.957705707031355e-05,2.110231982891946e-05,0.02605340280581587,0.02996604305801091,0.2501199691619561,0.5022741610752809,0.033467321774059665,0.1055946272128059,1.6389858892812687e-07,3.409746188521538e-07,2.5023227856602932e-06,5.386667544041461e-06,2.9568671140769507e-13,5.306058311583356e-13,1.2917703637743133e-06,2.411416903624983e-06,7.119478489013663e-08,1.4833821280084505e-07,1.053963970523011e-05,2.272158140444978e-05,3.0244573467004944e-10,8.89647080339762e-10,2.6187572838409043e-15,2.629781940238046e-15,2.4476770514487526e-13,2.634867703914513e-13,1.1563729037657216e-10,1.3283762462743544e-10,1.6577313834008073e-08,5.1134545490215916e-08,0.0064932803404690355,0.013041232555331097,3.4914341437546397e-31,1.0000000000016992e-30,7.322111084985137e-11,2.2619452578803506e-10,1.0506242421523433e-08,3.3215119846243405e-08,1.4160793999407203e-10,4.3700829330792914e-10
1.04,1448.0701449253525,4.970630548145379,0.17642565619807068,11.89795709011341,0.46567499565517306,0.06730720138397349,1.7264156634664094e-05,1.2476534902834325e-06,1.2971710842613874e-11,1.4879152110256842e-11,2.722223188663846e-12,6.245031729991279e-12,4.409207347017685e-07,5.376211187058161e-07,0.2181454889396214,0.2817530260886113,2.0750074566409715e-14,4.9102165205563604e-14,1.6405658032905165e-12,4.000731891513905e-12,7.40020293127534e-18,6.3725152343161044e-18,1.0737553719960293e-13,1.0022384562004001e-13,7.613114497127263e-10,7.656234811828491e-10,1.9551829403486185e-05,2.1075550034741583e-05,0.026042875075735925,0.02995453604260465,0.2501240466884836,0.5022924396482108,0.03346760288155465,0.10559763546067201,1.6381048065541954e-07,3.407981645663373e-07,2.5025061533246584e-06,5.3871704943232944e-06,2.9498445201365035e-13,5.293562701425291e-13,1.2904168218692137e-06,2.4089385667073706e-06,7.10564710760985e-08,1.4805300261353578e-07,1.0527688054838573e-05,2.269627171668549e-05,3.018720493505054e-10,8.879774176061419e-10,2.613763758133869e-15,2.6248201213724865e-15,2.4442138651529815e-13,2.6311925210119705e-13,1.1555172053052228e-10,1.3274199339642861e-10,1.6577064464643722e-08,5.1134803510192476e-08,0.0064931498994865305,0.0130412325553311,3.4913640056924915e-31,1.000000000001699e-30,7.302684205611804e-11,2.2559892294393999e-10,1.048692682554435e-08,3.315472029392726e-08,1.4143165042060785e-10,4.364730241143702e-10
1.041,1447.9757350704645,4.9708035881388035,0.17641951459664804,11.903625397286152,0.46569668996459573,0.06731168593524697,1.7249623383704043e-05,1.2466281774446911e-06,1.294509994272751e-11,1.484892574964999e-11,2.7163624972952868e-12,6.231711645321295e-12,4.403926107791885e-07,5.36987930681211e-07,0.21813013235938847,0.2817388378259967,2.0705198549993578e-14,4.899695425211195e-14,1.637996383023957e-12,3.994546078450729e-12,7.384287261586988e-18,6.35893725284043e-18,1.0704482037586652e-13,9.991715835412837e-14,7.595923137687452e-10,7.639099168645265e-10,1.9526673290808373e-05,2.1048855264640985e-05,0.026032373026785585,0.02994305663522875,0.2501281112025894,0.5023106681859315,0.03346788635787946,0.10560064612411528,1.6372252563964798e-07,3.4062200533211676e-07,2.5026891224967623e-06,5.387672342696896e-06,2.9428491363689487e-13,5.281115160425645e-13,1.2890670446158092e-06,2.4064670401372223e-06,7.091865279784597e-08,1.4776880623617107e-07,1.0515772235299868e-05,2.267103714803781e-05,3.0130029808479396e-10,8.86313333581328e-10,2.6087864404035534e-15,2.6198742515086173e-15,2.4407602034554363e-13,2.6275273149884806e-13,1.1546632821034357e-10,1.326465557568171e-10,1.657681573537397e-08,5.1135061006927496e-08,0.006493019776980936,0.013041232555331099,3.4912940388752453e-31,1.000000000001699e-30,7.283341435778973e-11,2.2500588354770517e-10,1.0467682154841555e-08,3.3094540928371495e-08,1.41255850702007e-10,4.359392238061429e-10
1.042,1447.8814584056477,4.970976505295252,0.17641337778212607,11.909293901639803,0.46571833441914284,0.06731616017106294,1.723512086169207e-05,1.245604983471747e-06,1.2918579577468379e-11,1.4818801305047333e-11,2.71052261859086e-12,6.218438471020499e-12,4.3986584316840364e-07,5.363563449083801e-07,0.2181148101944505,0.28172467968169834,2.0660481842586235e-14,4.889211369050806e-14,1.6354346056009575e-12,3.9883784613890976e-12,7.368427239929122e-18,6.345406339050939e-18,1.0671558873757497e-13,9.961184024971925e-14,7.578795464825554e-10,7.622026516091689e-10,1.9501588395867845e-05,2.1022235168414367e-05,0.02602189655939415,0.02993160473039964,0.25013216277951894,0.5023288469294956,0.03346817216911892,0.10560365911592821,1.636347232801301e-07,3.404461400082317e-07,2.5028716947808956e-06,5.388173093501659e-06,2.9358808074825727e-13,5.268715415623492e-13,1.287721014206963e-06,2.404002291901807e-06,7.078132739320593e-08,1.474856182524846e-07,1.0503892078442987e-05,2.26458773484791e-05,3.0073047086485324e-10,8.846547995734311e-10,2.6038252478415346e-15,2.6149442496689e-15,2.4373160214169746e-13,2.6238720391038775e-13,1.15381112653579e-10,1.3255131088359784e-10,1.6576567643788815e-08,5.113531798265221e-08,0.00649288997171617,0.013041232555331116,3.491224242638265e-31,1.000000000001701e-30,7.264082263008534e-11,2.2441539205102385e-10,1.044850802563324e-08,3.303458056457288e-08,1.4108053857745068e-10,4.3540688565559464e-10
1.043,1447.7873144384344,4.971149300018158,0.17640724573923397,11.914962603034745,0.46573992924963714,0.06732062413649534,1.7220648944828102e-05,1.2445838999343333e-06,1.2892149279161984e-11,1.478877825335304e-11,2.7047034430103904e-12,6.2052119617344664e-12,4.393404257783403e-07,5.357263542519454e-07,0.21809952227489984,0.2817105514944682,2.0615923610822102e-14,4.878764159558224e-14,1.632880433859529e-12,3.982228952462709e-12,7.352622570541436e-18,6.331922244272736e-18,1.0638783313964752e-13,9.930788291634889e-14,7.561731132260426e-10,7.605016513651711e-10,1.947657438752613e-05,2.09956894015256e-05,0.02601144557268059,0.029920180221175752,0.2501362014363157,0.5023469760043675,0.03346846034009783,0.10560667453450945,1.6354707298464938e-07,3.4027056747157057e-07,2.5030538715118945e-06,5.388672750511346e-06,2.92893937924212e-13,5.256363195921618e-13,1.2863787123786313e-06,2.401544289134941e-06,7.064449222272601e-08,1.4720343329297483e-07,1.049204741534778e-05,2.262079196635378e-05,3.0016255776363853e-10,8.830017871259022e-10,2.5988801002698876e-15,2.6100300375091827e-15,2.433881276084065e-13,2.6202266487527155e-13,1.1529607316426515e-10,1.3245625802829255e-10,1.657632018736991e-08,5.1135574439391405e-08,0.006492760482439967,0.013041232555331114,3.4911546163082033e-31,1.0000000000017016e-30,7.244906178502105e-11,2.2382743301738677e-10,1.0429404054163212e-08,3.2974838017486403e-08,1.4090571178923158e-10,4.348760029443852e-10
1.044,1447.693302661849,4.971321972753296,0.17640111845120338,11.920631501331876,0.4657614746667181,0.06732507787370959,1.7206207507082285e-05,1.24356491823893e-06,1.2865808580682293e-11,1.4758856072005615e-11,2.6989048604097567e-12,6.192031870679614e-12,4.3881635250931547e-07,5.35097951564499e-07,0.21808426845101134,0.28169645312909075,2.057152301464015e-14,4.8683536025976856e-14,1.6303338307770334e-12,3.976097464127997e-12,7.33687295688425e-18,6.318484719115685e-18,1.0606154447337519e-13,9.900527799620144e-14,7.544729794282952e-10,7.588068821325841e-10,1.945163093406953e-05,2.0969217618748375e-05,0.026001019965770984,0.029908783000597863,0.25014022721019,0.5023650555765439,0.03346875087547133,0.10560969241462066,1.6345957415743968e-07,3.400952865913202e-07,2.50323565412683e-06,5.3891713177207505e-06,2.9220246977279057e-13,5.244058230743989e-13,1.2850401208176162e-06,2.3990929988721422e-06,7.05081446566739e-08,1.469222460074524e-07,1.048023807782056e-05,2.2595780651502974e-05,2.995965488887362e-10,8.813542678788933e-10,2.5939509171203166e-15,2.605131536278554e-15,2.430455924017831e-13,2.616591098797725e-13,1.152112090241775e-10,1.3236139641665677e-10,1.6576073363621575e-08,5.113583037923956e-08,0.006492631307900182,0.013041232555331116,3.491085159211779e-31,1.0000000000017013e-30,7.225812676747746e-11,2.2324199110938933e-10,1.0410369859153188e-08,3.2915312109696736e-08,1.4073136808635556e-10,4.3434656897351485e-10
1.045,1447.5994225403133,4.971494524057922,0.1763949958973156,11.926300596392725,0.46578297081291714,0.06732952141465007,1.7191796416934685e-05,1.2425480293860152e-06,1.2839557013866318e-11,1.4729034237075513e-11,2.6931267582989427e-12,6.1788979456113685e-12,4.382936172573332e-07,5.344711296887945e-07,0.2180690486393656,0.28168238453435407,2.052727918805836e-14,4.85797949783696e-14,1.6277947597037279e-12,3.969983909711133e-12,7.321178103016949e-18,6.30509351462564e-18,1.0573671362748271e-13,9.870401712720661e-14,7.527791104390333e-10,7.571183098214632e-10,1.942675770319581e-05,2.0942819474032452e-05,0.02599061964079787,0.029897412964968555,0.25014424019910947,0.5023830859312077,0.033469043717895657,0.10561271259478307,1.6337222620296727e-07,3.399202962348929e-07,2.5034170443231774e-06,5.389668799655424e-06,2.9151366106148675e-13,5.231800252301649e-13,1.2837052220905046e-06,2.3966483897712613e-06,7.037228208237393e-08,1.4664205107949655e-07,1.0468463901125317e-05,2.2570843061024738e-05,2.9903243441854744e-10,8.797122136707135e-10,2.5890376162792346e-15,2.60024866564459e-15,2.4270399203358473e-13,2.612965342523265e-13,1.1512651945593838e-10,1.3226672520553765e-10,1.657582717020305e-08,5.113608580447654e-08,0.006492502446881874,0.013041232555331132,3.4910158706957256e-31,1.0000000000017027e-30,7.206801256753466e-11,2.22659051125591e-10,1.0391405065377535e-08,3.285600168253497e-08,1.4055750524876483e-10,4.338185771356166e-10
1.046,1447.5056735845583,4.971666954350068,0.17638887806179787,11.9319698880793,0.46580441790164984,0.06733395480159504,1.7177415551731363e-05,1.2415332250162398e-06,1.2813394120220204e-11,1.469931223564952e-11,2.6873690288419934e-12,6.165809944927194e-12,4.3777221404416066e-07,5.33845881620075e-07,0.21805386268601745,0.2816683455682507,2.0483191309575873e-14,4.847641655442313e-14,1.6252631842694329e-12,3.963888203208082e-12,7.305537719688174e-18,6.2917483875735294e-18,1.0541333166086104e-13,9.840409210498007e-14,7.510914723297268e-10,7.554359010628974e-10,1.9401954369918305e-05,2.0916494629169994e-05,0.025980244499274604,0.029886070009888372,0.2501482404316469,0.502401067214805,0.03346933887967545,0.1056157351334122,1.6328502853940812e-07,3.3974559529831793e-07,2.503598043462805e-06,5.39016520012571e-06,2.908274967412322e-13,5.219588996059872e-13,1.2823739985205415e-06,2.3942104300323594e-06,7.023690191724521e-08,1.4636284325465e-07,1.0456724720128496e-05,2.254597885111898e-05,2.9847020463277646e-10,8.780755966336677e-10,2.5841401188456297e-15,2.5953813484898703e-15,2.423633222611951e-13,2.609349335851948e-13,1.1504200376448329e-10,1.3217224364631334e-10,1.6575581604671517e-08,5.1136340717127565e-08,0.00649237389816251,0.013041232555331139,3.4909467501026793e-31,1.0000000000017023e-30,7.187871421744224e-11,2.220785979927279e-10,1.0372509297968392e-08,3.279690557830269e-08,1.4038412106650843e-10,4.3329202085368427e-10
1.047,1447.412055306499,4.971839264036407,0.17638276492928526,11.93763937625407,0.46582581615640645,0.06733837807840115,1.7163064789566556e-05,1.2405204968243715e-06,1.278731944353223e-11,1.4669689557365064e-11,2.681631565101892e-12,6.152767629055064e-12,4.3725213690365736e-07,5.332222003677379e-07,0.21803871042747494,0.28165433607688056,2.043925856530167e-14,4.837339887355775e-14,1.622739068177085e-12,3.957810258783164e-12,7.289951517698187e-18,6.2784490947425626e-18,1.0509138969431095e-13,9.810549478183303e-14,7.49410031355408e-10,7.537596226681671e-10,1.937722060993662e-05,2.0890242746660028e-05,0.025969894441841307,0.029874754029978495,0.2501522279284322,0.5024189995587066,0.03346963638141373,0.10561876011529278,1.6319798058388195e-07,3.3957118267569027e-07,2.5037786528822023e-06,5.390660522897289e-06,2.901439617750946e-13,5.207424197666747e-13,1.281046432108888e-06,2.3917790872518608e-06,7.01020015876829e-08,1.4608461729649183e-07,1.0445020369488877e-05,2.2521187677508198e-05,2.9790984984675426e-10,8.764443890013227e-10,2.579258346461473e-15,2.590529508232374e-15,2.4202357887266556e-13,2.6057430350318813e-13,1.1495766126240031e-10,1.320779509991892e-10,1.657533666454861e-08,5.113659511919395e-08,0.006492245660508727,0.01304123255533112,3.4908777967694725e-31,1.0000000000017016e-30,7.169022677531885e-11,2.2150061671548192e-10,1.0353682182908765e-08,3.273802264184827e-08,1.4021121332992605e-10,4.3276689355099796e-10
1.048,1447.3185671653632,4.972011453717443,0.1763766564775417,11.943309060780193,0.4658471656862126,0.06734279127182924,1.7148743998592998e-05,1.2395098357743018e-06,1.2761332524293682e-11,1.4640165687864268e-11,2.675914255705987e-12,6.1397707481526426e-12,4.367333798384661e-07,5.326000788972163e-07,0.2180235918121047,0.2816403560484739,2.039548009458836e-14,4.827073994380245e-14,1.6202223756341819e-12,3.95174999178204e-12,7.27441920766972e-18,6.265195392668539e-18,1.047708788142476e-13,9.780821697591134e-14,7.477347535303712e-10,7.520894411945103e-10,1.935255609672525e-05,2.0864063486361983e-05,0.02595956937348586,0.02986346492458932,0.25015620281393286,0.5024368832987107,0.0334699361380849,0.10562178729100741,1.6311108175030542e-07,3.393970572513221e-07,2.50395887437467e-06,5.391154772675649e-06,2.8946304132748445e-13,5.195305596297461e-13,1.2797225061548701e-06,2.3893543314238443e-06,6.99675785414282e-08,1.4580736801096724e-07,1.0433350689054376e-05,2.2496469206850066e-05,2.973513604613238e-10,8.74818563246575e-10,2.5743922178785897e-15,2.585693065351603e-15,2.4168475739501356e-13,2.602146393470119e-13,1.1487349115804617e-10,1.3198384640333482e-10,1.6575092347598963e-08,5.11368490130031e-08,0.006492117732741047,0.013041232555331133,3.4908090100618938e-31,1.0000000000017028e-30,7.150254536212306e-11,2.2092509248852534e-10,1.0334923355421887e-08,3.26793517467694e-08,1.400387798729475e-10,4.3224318878046704e-10
1.049,1447.225208718221,4.972183523673804,0.17637055269568436,11.948978941521142,0.4658684667745737,0.06734719443437952,1.713445306576048e-05,1.2385012341958987e-06,1.2735432919025197e-11,1.4610740131198745e-11,2.6702169988311564e-12,6.126819074293025e-12,4.36215937047342e-07,5.31979510415666e-07,0.21800850661615334,0.2816264052510183,2.0351855130054102e-14,4.816843799395419e-14,1.6177130709294304e-12,3.945707317762043e-12,7.258940509145548e-18,6.251987045575157e-18,1.0445179037937375e-13,9.751225075905358e-14,7.460656060656897e-10,7.504253244029959e-10,1.9327960515427025e-05,2.0837956520805677e-05,0.025949269195235537,0.029852202588716212,0.2501601650477854,0.5024547184433906,0.033470238231120504,0.10562481693721971,1.6302433147317918e-07,3.3922321795461827e-07,2.5041387089701637e-06,5.391647952564424e-06,2.8878472068545244e-13,5.183232933324857e-13,1.278402202676819e-06,2.386936130162594e-06,6.983363025678504e-08,1.4553109026791913e-07,1.0421715514810277e-05,2.2471823097577816e-05,2.9679472697620906e-10,8.731980921349269e-10,2.5695416582692897e-15,2.58087194678111e-15,2.413468538691754e-13,2.5985593701175704e-13,1.1478949284225942e-10,1.3188992920839073e-10,1.6574848651278193e-08,5.113710240031521e-08,0.006491990113630992,0.01304123255533116,3.490740389319388e-31,1.0000000000017039e-30,7.131566512510709e-11,2.203520105871432e-10,1.031623244572513e-08,3.2620891750888494e-08,1.3986681851599068e-10,4.317209000552528e-10
1.05,1447.1319794247102,4.972355474510281,0.17636445356133618,11.954649018341085,0.4658897195268061,0.06735158759223028,1.7120191859717446e-05,1.2374946830836893e-06,1.2709620172438747e-11,1.4581412377659045e-11,2.664539684016459e-12,6.113912359636813e-12,4.356998025747917e-07,5.313604879361654e-07,0.21799345479139384,0.28161248367682323,2.0308382817955874e-14,4.8066491047680424e-14,1.6152111185776932e-12,3.9396821527824074e-12,7.243515134741766e-18,6.23882381162565e-18,1.0413411558002755e-13,9.721758804386746e-14,7.444025552994528e-10,7.487672391646973e-10,1.9303433541739626e-05,2.081192151209465e-05,0.025938993812575546,0.029840966922205083,0.25016411475694417,0.5024725053331476,0.033470542572803796,0.10562784879591351,1.6293772916913776e-07,3.390496636746287e-07,2.504318158468988e-06,5.392140067281028e-06,2.8810898514537085e-13,5.171205950202523e-13,1.277085505026528e-06,2.3845244535456708e-06,6.970015420414684e-08,1.4525577891858018e-07,1.0410114687671071e-05,2.244724901849654e-05,2.962399398751119e-10,8.715829483724353e-10,2.5647065870280948e-15,2.5760660736154043e-15,2.410098638487313e-13,2.59498191864698e-13,1.1470566552483371e-10,1.3179619855468218e-10,1.657460557336542e-08,5.113735528345455e-08,0.006491862802005237,0.013041232555331158,3.4906719339110626e-31,1.000000000001703e-30,7.112958123758269e-11,2.1978135636298334e-10,1.0297609092161425e-08,3.256264153725111e-08,1.39695327108538e-10,4.3120002097325596e-10
1.051,1447.0388788291802,4.97252730656572,0.176358359061559,11.960319291104572,0.46591092418840646,0.06735597079212437,1.7105960265406643e-05,1.236490174613339e-06,1.2683893845108373e-11,1.4552181935707972e-11,2.6588822093127763e-12,6.10105037586052e-12,4.351849706691535e-07,5.307430047212372e-07,0.2179784361507662,0.2815985911400417,2.0265062385461957e-14,4.796489732003283e-14,1.6127164834121148e-12,3.93367441367976e-12,7.228142807364242e-18,6.225705457831523e-18,1.0381784587696613e-13,9.692422099462294e-14,7.427455687558394e-10,7.471151535414651e-10,1.9278974863368484e-05,2.07859581353027e-05,0.025928743128722447,0.02982975782239709,0.25016805193368785,0.502490244040095,0.03347084921101665,0.10563088303744653,1.6285127427684663e-07,3.388763933474165e-07,2.504497224035236e-06,5.392631120197302e-06,2.874358202343619e-13,5.159224392506091e-13,1.275772395800171e-06,2.382119270244078e-06,6.956714789778025e-08,1.449814289053646e-07,1.0398548046983447e-05,2.2422746635063176e-05,2.95686989795382e-10,8.699731051161497e-10,2.5598869292703984e-15,2.5712753726924098e-15,2.40673783335093e-13,2.5914139975552824e-13,1.146220085700134e-10,1.3170265376038122e-10,1.6574363111412622e-08,5.113760766426585e-08,0.0064917357966624584,0.01304123255533116,3.4906036431909672e-31,1.0000000000017023e-30,7.09442889293139e-11,2.192131153408199e-10,1.0279052932222537e-08,3.250459998616208e-08,1.3952430350736654e-10,4.3068054515547367e-10
1.052,1446.9459064250018,4.972699020345308,0.17635226917751967,11.96598975967673,0.4659320809151695,0.0673603440675933,1.709175815842103e-05,1.2354877002780897e-06,1.2658253492384384e-11,1.452304830767284e-11,2.6532444685216574e-12,6.088232884827058e-12,4.346714355023363e-07,5.301270539367801e-07,0.2179634505957402,0.281584727568108,2.022189301750821e-14,4.7863654925607434e-14,1.6102291304142669e-12,3.927684017622136e-12,7.212823246088774e-18,6.212631747841318e-18,1.0350297266975463e-13,9.663214171689918e-14,7.410946135804078e-10,7.454690352060712e-10,1.925458416332964e-05,2.0760066060304746e-05,0.025918517048860713,0.029818575188761694,0.25017197665520363,0.5025079348050453,0.03347115810792557,0.10563391956128015,1.6276496622481424e-07,3.3870340588634613e-07,2.5046759072288246e-06,5.393121115518085e-06,2.867652114902916e-13,5.147288005943042e-13,1.2744628581548293e-06,2.379720549961163e-06,6.943460885127537e-08,1.4470803516786197e-07,1.0387015434448538e-05,2.2398315617663018e-05,2.9513586737363433e-10,8.683685355129034e-10,2.555082607302292e-15,2.566499768004986e-15,2.40338608085958e-13,2.5878555626969074e-13,1.145385212497068e-10,1.3160929403689302e-10,1.6574121263127168e-08,5.113785954488195e-08,0.006491609096425676,0.013041232555331171,3.4905355165262417e-31,1.0000000000017032e-30,7.075978345338994e-11,2.186472731144426e-10,1.026056360779183e-08,3.244676599150212e-08,1.393537455835053e-10,4.301624662640004e-10
1.053,1446.8530617318374,4.9728706162803,0.1763461838930125,11.971660423923181,0.46595318989825296,0.06736470745726654,1.707758541945055e-05,1.2344872519372358e-06,1.2632698676415255e-11,1.449401100358839e-11,2.647626358358337e-12,6.075459655042747e-12,4.341591913363097e-07,5.295126288569376e-07,0.2179484979923073,0.2815708928425002,2.017887392510565e-14,4.7762762040382905e-14,1.6077490248638086e-12,3.92171088248761e-12,7.197556174905463e-18,6.199602449493812e-18,1.0318948748134615e-13,9.634134243024888e-14,7.394496574260304e-10,7.438288523359436e-10,1.923026112979408e-05,2.0734244962461904e-05,0.025908315478349882,0.029807418920936038,0.2501758889628651,0.5025255777967437,0.033471469261435835,0.10563695837962565,1.626788044515603e-07,3.385307002252078e-07,2.5048542094301802e-06,5.393610057060848e-06,2.860971446184819e-13,5.135396539183608e-13,1.2731568752516428e-06,2.3773282624010967e-06,6.930253460524116e-08,1.4443559270105888e-07,1.037551669251263e-05,2.2373955638216862e-05,2.945865633490314e-10,8.667692130062069e-10,2.550293545391443e-15,2.5617391855018215e-15,2.400043340022558e-13,2.584306571458968e-13,1.1445520288124075e-10,1.3151611864758447e-10,1.6573880026176426e-08,5.113811092729511e-08,0.006491482700120128,0.013041232555331158,3.4904675532852127e-31,1.0000000000017014e-30,7.05760601082422e-11,2.1808381541546185e-10,1.0242140762942808e-08,3.238913845387972e-08,1.391836512243035e-10,4.296457780098954e-10
1.054,1446.760344274183,4.973042094787289,0.17634010319235668,11.977331283710017,0.46597425133676695,0.06736906100094604,1.706344193037289e-05,1.233488821534256e-06,1.2607228962313812e-11,1.4465069536807206e-11,2.6420277764726425e-12,6.062730457120038e-12,4.336482324630906e-07,5.288997227912099e-07,0.21793357819857076,0.2815570868345359,2.0136004327661133e-14,4.7662216859907114e-14,1.6052761321953883e-12,3.915754926517545e-12,7.182341319208545e-18,6.186617331798489e-18,1.0287738190173411e-13,9.605181541565967e-14,7.378106681744408e-10,7.421945733335452e-10,1.9206005452621548e-05,2.070849451889648e-05,0.02589813832244397,0.029796288918418644,0.25017978889034753,0.5025431731686144,0.033471782677190504,0.10563999952913958,1.6259278839743834e-07,3.383582753013902e-07,2.505032131983988e-06,5.394097948568151e-06,2.8543160539296247e-13,5.12354974209154e-13,1.2718544301680078e-06,2.3749423771062605e-06,6.917092271345752e-08,1.4416409652656703e-07,1.036405166383464e-05,2.2349666369045442e-05,2.9403906850294986e-10,8.651751111592528e-10,2.545519668463937e-15,2.5569935517800697e-15,2.396709570249285e-13,2.580766981651413e-13,1.1437205279201694e-10,1.3142312686724958e-10,1.657363939821432e-08,5.113836181346703e-08,0.006491356606569763,0.013041232555331161,3.490399752835522e-31,1.0000000000017016e-30,7.039311422034347e-11,2.175227280599925e-10,1.0223784042993204e-08,3.233171627765923e-08,1.3901401832299844e-10,4.2913047412122714e-10
