z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.041,1428.5360275667258,4.992059261216641,0.1756583058862137,8.044010569713961,0.47297224660280257,0.06884985204121187,1.4517087213444225e-05,1.0566151755140648e-06,8.320135039263144e-12,9.611696287163053e-12,1.6848881564784675e-12,3.8928774981381385e-12,3.391852819218768e-07,4.165254444574406e-07,0.21311036564982777,0.27721432369348964,1.2853092784439774e-14,3.0632141807834775e-14,1.1549334367655026e-12,2.8365568242923393e-12,5.670341658520891e-16,4.917736109100732e-16,5.527978313850634e-14,5.1966178829569257e-14,4.3963867348866185e-10,4.452844320444154e-10,1.3863731743570318e-05,1.5050828416701558e-05,0.022285406435451748,0.025815644293425182,0.2519669274361539,0.5096047586818463,0.03317940076220564,0.10543550060633314,1.4740305549299321e-07,3.088522633233393e-07,2.565768192058715e-06,5.562777930651628e-06,3.0713332923814136e-06,7.10597032246981e-06,4.06707817772886e-08,8.534632885945654e-08,7.15904914607447e-06,1.5544100580894818e-05,1.7199211749977914e-12,5.095376752528578e-12,1.67245540326354e-13,1.8132459176034498e-13,8.986678852422318e-12,1.883230094448514e-11,2.1251377169495704e-14,4.759065560458353e-14,2.4154878647966762e-14,4.5379070417544956e-14,9.087708820028696e-08,1.773425715413968e-07,1.1124550247054004e-13,3.37508199806791e-13,0.006443851816407309,0.013034593597705297,8.902548894200974e-28,2.5680766204584862e-27,3.334495706508641e-11,1.0374648790850938e-10,5.696113199760846e-09,1.8136959449476593e-08
1.042,1428.4672132965725,4.992207513445178,0.17565308940928667,8.049703609348864,0.472984359208438,0.0688523548989779,1.4507910199212836e-05,1.0559585770980003e-06,8.307575224863775e-12,9.59728987105999e-12,1.6822517194007646e-12,3.886827852935379e-12,3.388877387352677e-07,4.161645268663035e-07,0.21310162934867208,0.27720593737381377,1.2832831713489585e-14,3.0584183146782546e-14,1.1536217400711345e-12,2.833365688774165e-12,5.655563984796614e-16,4.904972518262054e-16,5.5156020767996297e-14,5.1850392076917106e-14,4.389234595563414e-10,4.445648091898004e-10,1.3851175415145813e-05,1.5037358477720815e-05,0.022279815225454885,0.025809444635297336,0.2519685248073667,0.5096134638813775,0.033180116871234566,0.10543890888845472,1.4734252037905458e-07,3.087287411654596e-07,2.5658743256965133e-06,5.563067797412879e-06,3.069296663548663e-06,7.101334575251735e-06,4.06165293886536e-08,8.523339758192458e-08,7.153782050200934e-06,1.5532831248780136e-05,1.7195139666831548e-12,5.094225096333442e-12,1.670572674550498e-13,1.8112241541798603e-13,8.98033328248196e-12,1.88192054622118e-11,2.1226167106576873e-14,4.75347104482671e-14,2.4133146762500177e-14,4.5338730404003993e-14,9.087614866498949e-08,1.773426431777888e-07,1.1115375126053279e-13,3.372334581425127e-13,0.006443782593530056,0.013034593597681188,8.902453258863501e-28,2.5680766204584934e-27,3.328479125102561e-11,1.0356040592267373e-10,5.6892692489114985e-09,1.8115362270818304e-08
1.043,1428.3984502433009,4.992355719934451,0.17564787485143632,8.055396817996254,0.4729964530799771,0.06885485380704696,1.4498744912398257e-05,1.0553027986026437e-06,8.295043144253514e-12,9.582915007479396e-12,1.6796213384258625e-12,3.880791998540546e-12,3.3859066846686694e-07,4.1580417457749696e-07,0.2130929059613822,0.27719756253445627,1.2812617267487951e-14,3.053633401061328e-14,1.1523125032255288e-12,2.830180473836104e-12,5.640835989427192e-16,4.892251648146056e-16,5.503263032967719e-14,5.173495152274759e-14,4.382099809037539e-10,4.4384692024812777e-10,1.3838641733687966e-05,1.502391255750959e-05,0.022274233658495683,0.02580325553650272,0.2519701172633655,0.5096221498801309,0.033180833904402324,0.10544231822602218,1.4728204633509377e-07,3.086053385953444e-07,2.5659803036424566e-06,5.563357229718689e-06,3.0672635268338877e-06,7.096706676575251e-06,4.056240314269292e-08,8.512072701222642e-08,7.148525388038795e-06,1.5521584041530158e-05,1.7191071663453334e-12,5.0930745296708236e-12,1.6686934528633905e-13,1.8092061161175825e-13,8.973996398224758e-12,1.8806127551910997e-11,2.1201006627596345e-14,4.7478874251268156e-14,2.411144934603069e-14,4.5298453441369924e-14,9.087521072408555e-08,1.7734271463988357e-07,1.1106214558522851e-13,3.3695914587713707e-13,0.006443713490095898,0.013034593597657108,8.90235778854343e-28,2.568076620458492e-27,3.3224795953276973e-11,1.033748485630505e-10,5.682441779644816e-09,1.8093816772777146e-08
1.044,1428.3297382619826,4.992503880855906,0.1756426622063166,8.06109019560417,0.47300852824183315,0.06885734877194637,1.4489591320383747e-05,1.0546478377663973e-06,8.282538704878944e-12,9.568571591761725e-12,1.676996992157311e-12,3.874769886477903e-12,3.38294069757066e-07,4.154443859791154e-07,0.21308419547831303,0.277189199176746,1.2792449280182534e-14,3.048859401071217e-14,1.1510057187073371e-12,2.8270011615054763e-12,5.62615745454764e-16,4.879573312109579e-16,5.4909610310534405e-14,5.16198557646804e-14,4.374982313287112e-10,4.4313075905391354e-10,1.3826130629638389e-05,1.5010490582777705e-05,0.022268661710122158,0.025797076970612533,0.2519717048397609,0.5096308167730061,0.03318155183623106,0.10544572854287601,1.472216332086463e-07,3.084820553187486e-07,2.566086126400449e-06,5.563646228893267e-06,3.065233872193433e-06,7.092086604045693e-06,4.0508402597210046e-08,8.500831624104956e-08,7.143279127525752e-06,1.5510358891594268e-05,1.718700773186829e-12,5.091925050516598e-12,1.666817727181298e-13,1.807191791784649e-13,8.967668175114482e-12,1.879306716434019e-11,2.1175895573815266e-14,4.742314666693467e-14,2.408978629815649e-14,4.5258239347412244e-14,9.087427437358977e-08,1.7734278592823722e-07,1.1097068502492244e-13,3.3668526178218807e-13,0.0064436445058017044,0.01303459359763309,8.902262482821976e-28,2.5680766204584916e-27,3.3164970492966866e-11,1.0318981374943781e-10,5.675630733665125e-09,1.8072322773439325e-08
1.045,1428.2610772316357,4.992651996310657,0.17563745147005747,8.066783742120759,0.4730205847516429,0.06885983980504314,1.4480449394365749e-05,1.053993692604935e-06,8.270061817231138e-12,9.55425952275429e-12,1.6743786606680387e-12,3.8687614716621835e-12,3.379979412985793e-07,4.1508515952332243e-07,0.2130754978566033,0.2771808472588076,1.2772327599007128e-14,3.044096279104646e-14,1.1497013791056223e-12,2.823827734078846e-12,5.611528167112958e-16,4.866937327674924e-16,5.4786959236106906e-14,5.15051034364608e-14,4.367882048307029e-10,4.424163196453727e-10,1.3813642036213284e-05,1.4997092483239393e-05,0.022263099355864218,0.025790908911174283,0.2519732875389731,0.5096394645877957,0.033182270674438456,0.10544913986834842,1.4716128085515032e-07,3.0835889105794604e-07,2.5661917943045212e-06,5.5639347958928315e-06,3.0632076894088696e-06,7.0874743348615195e-06,4.045452731843059e-08,8.48961643766694e-08,7.138043236678864e-06,1.5499155731587184e-05,1.7182947863984677e-12,5.090776656811772e-12,1.6649454871133836e-13,1.8051811702310083e-13,8.961348591184811e-12,1.878002425563655e-11,2.1150833791595162e-14,4.736752736000096e-14,2.406815752525131e-14,4.521808795260894e-14,9.087333960951267e-08,1.7734285704340312e-07,1.1087936917030326e-13,3.364118046605818e-13,0.006443575640344172,0.013034593597609194,8.902167341280077e-28,2.568076620458494e-27,3.3105314199634114e-11,1.0300529942762957e-10,5.668836052851897e-09,1.8050880091431713e-08
1.046,1428.192467029251,4.992800066406064,0.17563224263857008,8.072477457494296,0.4730326226640549,0.0688623269172676,1.4471319105273568e-05,1.0533403611141401e-06,8.257612391890608e-12,9.539978699396799e-12,1.671766323984404e-12,3.862766708895769e-12,3.3770228178345447e-07,4.147264936612482e-07,0.21306681305636435,0.2771725067426158,1.2752252070817543e-14,3.039343999416822e-14,1.1483994770257606e-12,2.820660173890714e-12,5.596947914807853e-16,4.854343512982187e-16,5.466467563589439e-14,5.139069317543719e-14,4.3607989541672667e-10,4.417035960677247e-10,1.3801175886585777e-05,1.4983718188553286e-05,0.022257546571275853,0.025784751331758768,0.2519748653663505,0.5096480933581967,0.033182990423803946,0.10545255222243118,1.471009891296008e-07,3.0823584553422006e-07,2.566297307703543e-06,5.564222931705668e-06,3.06118496830454e-06,7.082869846317132e-06,4.0400776873538197e-08,8.478427052928006e-08,7.132817683596004e-06,1.548797449429096e-05,1.717889205164952e-12,5.089629346478558e-12,1.6630767222511232e-13,1.8031742404860935e-13,8.955037624299706e-12,1.8766998781574458e-11,2.1125821127431274e-14,4.7312015995461916e-14,2.404656293337358e-14,4.5177999086821883e-14,9.087240642786902e-08,1.7734292798593497e-07,1.1078819761247697e-13,3.361387733163357e-13,0.0064435068934202205,0.013034593597585353,8.902072363499048e-28,2.568076620458498e-27,3.304582640523982e-11,1.0282130355077174e-10,5.662057679291723e-09,1.8029488546022418e-08
1.047,1428.1239075177023,4.992948091293214,0.17562703570622845,8.078171341673226,0.4730446420120739,0.06886481011636979,1.4462200421849316e-05,1.0526878411299246e-06,8.245190338240588e-12,9.525729019231019e-12,1.6691599613676823e-12,3.856785551206935e-12,3.3740708988108635e-07,4.1436838681582205e-07,0.21305814105921458,0.27716417761799494,1.2732222535070358e-14,3.0346025244944404e-14,1.1471000050632531e-12,2.8174984632480665e-12,5.582416484258786e-16,4.841791685236654e-16,5.4542758028215474e-14,5.127662360830598e-14,4.353732970169316e-10,4.409925822875735e-10,1.3788732112724549e-05,1.4970367627055495e-05,0.022252003332143538,0.025778604206191148,0.25197643834832434,0.509656703160326,0.03318371106793036,0.10545596555777224,1.470407578831895e-07,3.0811291846069833e-07,2.5664026670513176e-06,5.564510637545233e-06,3.059165698903065e-06,7.07827311615984e-06,4.034715082812298e-08,8.467263380560603e-08,7.127602436601431e-06,1.5476815112964906e-05,1.7174840286934079e-12,5.088483117502903e-12,1.6612114218715566e-13,1.8011709912363522e-13,8.948735250869015e-12,1.8753990694866242e-11,2.1100857425858113e-14,4.7256612233863416e-14,2.4025002425034895e-14,4.5137972573207245e-14,9.087147482471156e-08,1.7734299875638138e-07,1.1069716993933659e-13,3.3586616654341854e-13,0.006443438264729694,0.013034593597561586,8.901977549064192e-28,2.5680766204585024e-27,3.298650644254552e-11,1.0263782407427564e-10,5.655295555474841e-09,1.8008147957739434e-08
1.048,1428.0553985726497,4.993096071086229,0.17562183066870835,8.083865394606123,0.47305664284590976,0.06886728941259908,1.4453093314884567e-05,1.052036130636975e-06,8.232795567450092e-12,9.511510381850513e-12,1.6665595528886832e-12,3.850817953489515e-12,3.3711236429099386e-07,4.14010837446734e-07,0.21304948182953545,0.27715585985231633,1.2712238838689364e-14,3.029871818599991e-14,1.1458029558876712e-12,2.8143425846375647e-12,5.567933665150616e-16,4.829281664281055e-16,5.442120495509966e-14,5.116289338393263e-14,4.3466840368045935e-10,4.402832723914326e-10,1.3776310648195129e-05,1.4957040728806262e-05,0.02224646961430366,0.025772467508348516,0.25197800649399005,0.5096652940351947,0.03318443260773269,0.10545937988202561,1.469805869715375e-07,3.079901095597129e-07,2.5665078727122316e-06,5.564797914430736e-06,3.057149871157778e-06,7.073684121973304e-06,4.0293648753198694e-08,8.456125332365873e-08,7.122397464137519e-06,1.5465677521116018e-05,1.7170792561886725e-12,5.087337967863071e-12,1.6593495755999644e-13,1.7991714115443817e-13,8.94244144868964e-12,1.874099995112299e-11,2.107594253437653e-14,4.720131574235353e-14,2.4003475906480323e-14,4.5098008241909514e-14,9.087054479610039e-08,1.7734306935528849e-07,1.1060628574490573e-13,3.3559398315421977e-13,0.006443369753973057,0.013034593597537916,8.901882897561673e-28,2.5680766204585088e-27,3.292735365039465e-11,1.024548589722886e-10,5.648549624126141e-09,1.7986858147839008e-08
1.049,1427.9869400755438,4.993244005882123,0.1756166275222881,8.089559616241674,0.47306862522395926,0.06886976481740047,1.4443997756133032e-05,1.0513852276897534e-06,8.220427991644151e-12,9.497322687943348e-12,1.6639650790263174e-12,3.844863871575942e-12,3.3681810372748316e-07,4.1365384403165555e-07,0.2130408353235304,0.27714755340231767,1.2692300832312883e-14,3.025151846877825e-14,1.1445083222099753e-12,2.811192520645657e-12,5.55349924907927e-16,4.816813271601257e-16,5.430001497259786e-14,5.1049501164250404e-14,4.339652095207614e-10,4.395756605304008e-10,1.3763911427340084e-05,1.4943737424701937e-05,0.02224094539357365,0.025766341212083523,0.25197956980430075,0.5096738660073673,0.03318515505227671,0.10546279522875313,1.4692047625226529e-07,3.078674185577478e-07,2.5666129250091796e-06,5.56508476329175e-06,3.0551374749903077e-06,7.069102841265405e-06,4.0240270222797586e-08,8.44501282077008e-08,7.117202734701049e-06,1.5454561652362644e-05,1.7166748868436487e-12,5.086193895501721e-12,1.6574911732383258e-13,1.7971754906631912e-13,8.936156196212407e-12,1.8728026507320675e-11,2.1051076302084598e-14,4.714612619162288e-14,2.3981983285752805e-14,4.505810592643117e-14,9.086961633809318e-08,1.7734313978320375e-07,1.1051554462653517e-13,3.3532222197108725e-13,0.006443301360850522,0.013034593597514315,8.901788408577331e-28,2.5680766204585164e-27,3.2868367371600466e-11,1.0227240623113702e-10,5.6418198281341834e-09,1.7965618938082038e-08
1.05,1427.9185318922564,4.993391895825662,0.17561142626156784,8.09525400652873,0.47308058918124707,0.06887223633879076,1.4434913714938735e-05,1.0507351301666147e-06,8.20808752157212e-12,9.483165836594252e-12,1.6613765194144786e-12,3.838923259340106e-12,3.3652430687878377e-07,4.132974050158787e-07,0.21303220152065527,0.27713925825487334,1.2672408358444156e-14,3.020442572528595e-14,1.1432160967228605e-12,2.808048253810864e-12,5.539113026334383e-16,4.804386327533758e-16,5.417918662350687e-14,5.093644559859684e-14,4.332637085627966e-10,4.388697407652015e-10,1.3751534383116267e-05,1.4930457644120509e-05,0.022235430645975607,0.02576022529147243,0.2519811283030872,0.509682419147489,0.03318587838766674,0.10546621155850476,1.46860425578619e-07,3.0774484517195354e-07,2.5667178243797704e-06,5.5653711853045465e-06,3.053128500523208e-06,7.064529252003528e-06,4.018701480878055e-08,8.433925757731905e-08,7.1120182169916535e-06,1.5443467440750326e-05,1.7162709198700723e-12,5.085050898414908e-12,1.6556362042366706e-13,1.795183217462244e-13,8.929879470284469e-12,1.871507031706088e-11,2.102625857579121e-14,4.709104324718077e-14,2.3960524466947564e-14,4.5018265452818577e-14,9.08686894467794e-08,1.773432100406675e-07,1.1042494617754336e-13,3.350508818038563e-13,0.006443233085064824,0.013034593597490755,8.901694081700473e-28,2.568076620458517e-27,3.28095469492179e-11,1.0209046383768376e-10,5.635106110760578e-09,1.7944430151393272e-08
1.051,1427.8501739023368,4.993539741021717,0.17560622688255179,8.100948565416262,0.47309253477152136,0.06887470398751136,1.4425841162834517e-05,1.0500858361049054e-06,8.195774069845312e-12,9.469039729028571e-12,1.6587938545461086e-12,3.832996072636249e-12,3.3623097246455455e-07,4.129415188830882e-07,0.2130235803816295,0.2771309743724694,1.2652561267528688e-14,3.015743960642287e-14,1.1419262721929521e-12,2.8049097668512445e-12,5.524774790348504e-16,4.792000655126489e-16,5.405871847512299e-14,5.082372535922605e-14,4.325638949552962e-10,4.3816550728134984e-10,1.373917945014363e-05,1.4917201318237115e-05,0.022229925347548567,0.02575411972060685,0.25198268199540724,0.50969095348822,0.03318660261877188,0.1054696288914614,1.468004348084902e-07,3.076223891291563e-07,2.5668225711651235e-06,5.565657181436127e-06,3.051122937793714e-06,7.05996333195476e-06,4.013388208849432e-08,8.422864056352472e-08,7.106843879800609e-06,1.5432394820515827e-05,1.7158673544728716e-12,5.083908974577916e-12,1.6537846584138323e-13,1.7931945812095936e-13,8.923611249232215e-12,1.8702131337038453e-11,2.1001489205399733e-14,4.703606658142933e-14,2.3939099358111957e-14,4.4978486654520533e-14,9.086776411825262e-08,1.7734328012822166e-07,1.1033448999758688e-13,3.34779961481435e-13,0.0064431649263189455,0.013034593597467241,8.901599916520768e-28,2.568076620458517e-27,3.2750891732325344e-11,1.0190902979735597e-10,5.628408415465561e-09,1.7923291611312388e-08
1.052,1427.7818659765267,4.993687541602486,0.17560102938028446,8.106643292853391,0.47310446203504725,0.0688771677723228,1.4416780070011635e-05,1.0494373434437312e-06,8.183487548441705e-12,9.45494426572713e-12,1.6562170644654432e-12,3.827082266276271e-12,3.3593809919146874e-07,4.125861841007147e-07,0.2130149718805686,0.27712270173493786,1.2632759405625616e-14,3.011055975259035e-14,1.1406388413882669e-12,2.80177704248555e-12,5.510484334265457e-16,4.77965607716133e-16,5.3938609090144126e-14,5.07113391139411e-14,4.318657628071866e-10,4.374629542233581e-10,1.3726846562350616e-05,1.4903968377463996e-05,0.022224429474477187,0.02574802447373655,0.25198423089944977,0.509699469088644,0.033187327737271705,0.10547304720585823,1.467405037974506e-07,3.0750005015118796e-07,2.566927165771813e-06,5.565942752794002e-06,3.04912077696849e-06,7.055405059181085e-06,4.008087163880167e-08,8.411827629620493e-08,7.101679692082635e-06,1.542134372623934e-05,1.7154641898677916e-12,5.0827681219962466e-12,1.651936525404308e-13,1.791209570971697e-13,8.917351510493496e-12,1.8689209522074683e-11,2.0976768039763213e-14,4.6981195864369565e-14,2.391770786517117e-14,4.493876936096483e-14,9.086684034862941e-08,1.773433500464035e-07,1.102441756846611e-13,3.345094598274517e-13,0.006443096884317723,0.013034593597443878,8.901505912630365e-28,2.568076620458518e-27,3.269240107145991e-11,1.0172810211991813e-10,5.621726686024899e-09,1.790220314236199e-08
1.053,1427.7136079934544,4.993835297677483,0.17559583375060903,8.112338188789364,0.4731163710225689,0.06887962770350692,1.4407730407939444e-05,1.0487896502148564e-06,8.171227870551209e-12,9.440879348560105e-12,1.6536461297394698e-12,3.8211817962752694e-12,3.356456857860748e-07,4.122313991603759e-07,0.2130063759810832,0.27711444030841814,1.2613002623548628e-14,3.006378581548466e-14,1.1393537971316074e-12,2.7986500635649494e-12,5.496241453466207e-16,4.767352418346014e-16,5.381885704812143e-14,5.059928554627275e-14,4.3116930630842693e-10,4.367620758172279e-10,1.371453565471386e-05,1.4890758753342362e-05,0.022218943002989506,0.025741939525156146,0.25198577502281466,0.509707965986391,0.03318805374541414,0.10547646651350902,1.4668063240390226e-07,3.073778279657398e-07,2.567031608551558e-06,5.566227900366436e-06,3.047122008186061e-06,7.050854411676207e-06,4.002798304047228e-08,8.400816391335506e-08,7.096525622899802e-06,1.541031409272578e-05,1.715061425267513e-12,5.081628338665499e-12,1.6500917950717675e-13,1.789228176062142e-13,8.911100232374127e-12,1.8676304828802338e-11,2.0952094929795472e-14,4.6926430770578676e-14,2.3896349896431192e-14,4.489911340602778e-14,9.08659181340332e-08,1.7734341979574943e-07,1.1015400284124186e-13,3.3423937567895806e-13,0.006443028958766389,0.013034593597420527,8.901412069622124e-28,2.5680766204585203e-27,3.263407432194887e-11,1.0154767882985958e-10,5.615060866438347e-09,1.7881164569759815e-08
1.054,1427.645399826427,4.9939830093731015,0.17559063998877641,8.11803325317357,0.47312826177638206,0.06888208379010041,1.439869214729406e-05,1.048142754391765e-06,8.15899494911227e-12,9.426844879094866e-12,1.6510810306878266e-12,3.8152946180714785e-12,3.3535373096872117e-07,4.118771625457887e-07,0.21299779265515734,0.27710619006987314,1.2593290769641097e-14,3.0017117440871984e-14,1.1380711322575814e-12,2.7955288129670222e-12,5.482045943561768e-16,4.755089503572592e-16,5.369946092843954e-14,5.0487563339471035e-14,4.3047451963424574e-10,4.360628662733816e-10,1.370224666188031e-05,1.4877572377044084e-05,0.022213465909436736,0.02573586484929351,0.2519873143812496,0.5097164442354553,0.03318878063724971,0.10547988680015079,1.4662082048498969e-07,3.0725572229774813e-07,2.567135899896277e-06,5.566512625227674e-06,3.0451266216792783e-06,7.046311367647836e-06,3.997521587467907e-08,8.389830255371302e-08,7.091381641461484e-06,1.5399305855089193e-05,1.7146590598925318e-12,5.080489622602814e-12,1.6482504571812994e-13,1.787250385685991e-13,8.904857392659316e-12,1.866341721275256e-11,2.092746972599573e-14,4.68717709736589e-14,2.3875025359013186e-14,4.485951862132788e-14,9.086499747060772e-08,1.773434893767933e-07,1.1006397106936376e-13,3.339697078714435e-13,0.006442961149371807,0.013034593597397238,8.901318387091025e-28,2.5680766204585242e-27,3.257591084121827e-11,1.0136775795800538e-10,5.608410900994551e-09,1.7860175719622677e-08
1.055,1427.577241360148,4.994130676782069,0.17558544809122226,8.123728485955505,0.4731401343548132,0.0688845360434791,1.4389665260584055e-05,1.047496654081104e-06,8.146788698632165e-12,9.412840760701941e-12,1.6485217483555394e-12,3.809420688775193e-12,3.350622334857245e-07,4.115234727723992e-07,0.2129892218587621,0.277097950975445,1.2573623698950407e-14,2.997055429046505e-14,1.136790839661506e-12,2.792413273716724e-12,5.467897602881222e-16,4.74286716007702e-16,5.358041933146328e-14,5.037617119640264e-14,4.297813970642419e-10,4.353653199074403e-10,1.368997951986604e-05,1.4864409181220633e-05,0.022207998170138233,0.02572980042053777,0.25198884897454477,0.5097249038575873,0.033189508422799524,0.10548330810228429,1.465610679016358e-07,3.0713373288003844e-07,2.567240040116648e-06,5.566796928276256e-06,3.043134607597236e-06,7.041775905107694e-06,3.9922569727132056e-08,8.378869136546028e-08,7.086247717028358e-06,1.5388318948548842e-05,1.7142570929499008e-12,5.0793519717853735e-12,1.6464125018037274e-13,1.7852761893787237e-13,8.89862297037188e-12,1.8650546632045384e-11,2.0902892281402492e-14,4.6817216152867365e-14,2.3853734163343105e-14,4.481998484467474e-14,9.086407835449049e-08,1.7734355879006687e-07,1.099740799759897e-13,3.337004552552275e-13,0.006442893455840453,0.013034593597374014,8.901224864631507e-28,2.5680766204585192e-27,3.2517909991811044e-11,1.011883375509386e-10,5.601776734131244e-09,1.7839236418526646e-08
1.056,1427.509132452667,4.994278300078728,0.17558025805151378,8.129423887084865,0.4731519887761921,0.06888698446915151,1.438064971617182e-05,1.0468513470867219e-06,8.13460903106098e-12,9.398866893781154e-12,1.6459682623026355e-12,3.8035599620583086e-12,3.3477119203665954e-07,4.111703282977877e-07,0.21298066358766088,0.2770897230328589,1.2554001252335598e-14,2.992409599210304e-14,1.1355129121913543e-12,2.7893034287189727e-12,5.453796226819117e-16,4.730685212532812e-16,5.3461730830514987e-14,5.0265107794365066e-14,4.2908993271218007e-10,4.3466943086620255e-10,1.3677734162211266e-05,1.4851269095817673e-05,0.022202539761761616,0.025723746213661306,0.25199037884164516,0.5097333449534095,0.03319023707278539,0.10548673033144,1.465013745071719e-07,3.0701185942927843e-07,2.567344029719399e-06,5.567080810832305e-06,3.0411459564191083e-06,7.0372480028241025e-06,3.9870044178811315e-08,8.367932948671315e-08,7.081123819156825e-06,1.537735330894901e-05,1.7138555236857156e-12,5.078215384302296e-12,1.6445779183943675e-13,1.7833055760060272e-13,8.892396941770156e-12,1.863769303898849e-11,2.087836244487993e-14,4.6762765978046066e-14,2.3832476212954112e-14,4.478051190087653e-14,9.086316078187696e-08,1.773436280360982e-07,1.0988432916081619e-13,3.3343161665821815e-13,0.006442825877883082,0.01303459359735093,8.90113150184399e-28,2.5680766204585264e-27,3.2460071134680215e-11,1.0100941565005947e-10,5.595158310784502e-09,1.7818346494606608e-08
1.057,1427.441073009319,4.994425879295756,0.17557506986819998,8.135119456511383,0.4731638251269804,0.06888942908258673,1.4371645489876141e-05,1.0462068317555809e-06,8.122455863827766e-12,9.384923185058374e-12,1.6434205548904085e-12,3.797712398063833e-12,3.344806054165646e-07,4.108177276968367e-07,0.21297211776966077,0.27708150616158544,1.2534423296927889e-14,2.987774223623099e-14,1.134237342864195e-12,2.786199261293793e-12,5.439741618819222e-16,4.718543492584375e-16,5.3343394065267004e-14,5.0154371872957424e-14,4.2840012105232957e-10,4.339751936613652e-10,1.3665510527505923e-05,1.4838152056264716e-05,0.022197090660664758,0.02571770220308928,0.25199190395410354,0.5097417674875229,0.03319096662545021,0.10549015361380715,1.464417401696171e-07,3.068901016930478e-07,2.5674478688699034e-06,5.567364273479119e-06,3.0391606581861565e-06,7.032727638553601e-06,3.981763882433215e-08,8.357021608417164e-08,7.076009917286674e-06,1.536640887188271e-05,1.713454351294365e-12,5.077079858092034e-12,1.6427466975980881e-13,1.7813385357233247e-13,8.886179288116186e-12,1.8624856396381655e-11,2.085388007442621e-14,4.670842013948742e-14,2.381125142430464e-14,4.47410996390328e-14,9.086224474891048e-08,1.7734369711541646e-07,1.0979471824135863e-13,3.331631909624448e-13,0.006442758415206616,0.013034593597327854,8.901038298323583e-28,2.5680766204585257e-27,3.240239364264368e-11,1.0083099033358009e-10,5.588555575786166e-09,1.779750577565954e-08
1.058,1427.3730628788394,4.99457341463675,0.17556988353382214,8.140815194185022,0.4731756434110004,0.06889186988715928,1.4362652548692225e-05,1.0455631057910643e-06,8.11032910850634e-12,9.371009534475668e-12,1.640878605269663e-12,3.791877949508028e-12,3.3419047231456026e-07,4.104656694137715e-07,0.2129635844149235,0.27707330038797756,1.251488966946926e-14,2.983149264079528e-14,1.1329641245509819e-12,2.783100754397809e-12,5.425733574894135e-16,4.706441825412125e-16,5.322540761011618e-14,5.0043962110250235e-14,4.277119561770488e-10,4.332826024168024e-10,1.365330854872786e-05,1.4825057991876164e-05,0.022191650843698868,0.025711668363791223,0.25199342436492383,0.509750171588821,0.03319169703738086,0.10549357781595418,1.4638216474006545e-07,3.0676845938312625e-07,2.567551558144802e-06,5.567647317686745e-06,3.037178703532387e-06,7.028214791415258e-06,3.9765353245541315e-08,8.34613502975773e-08,7.070905981221529e-06,1.535548557371178e-05,1.7130535750293246e-12,5.075945391262979e-12,1.6409188286998028e-13,1.7793750572085222e-13,8.879969984772915e-12,1.8612036654637348e-11,2.082944501819067e-14,4.665417830534671e-14,2.3790059698912625e-14,4.4701747880108076e-14,9.086133025181645e-08,1.773437660285458e-07,1.097052468162468e-13,3.328951769921788e-13,0.006442691067524084,0.013034593597304873,8.90094525367381e-28,2.5680766204585303e-27,3.234487688070985e-11,1.0065305965515033e-10,5.581968474584307e-09,1.777671409141203e-08
