z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.036,1741.801861413785,4.396728072236651,0.19034890871406426,5.39044290267344,0.44370395251663586,0.06193348734634363,0.00016908243008542537,1.1800508520140014e-05,2.7610767160307784e-09,3.058531951000242e-09,6.834409790882958e-10,1.5141383497445273e-09,9.95851440666597e-06,1.1726380371907783e-05,0.25495380425705644,0.31800758064308665,5.5317581371964675e-12,1.2641476114531967e-11,9.284777396521403e-11,2.1866079010182948e-10,1.5539065966457944e-12,1.5091465563643895e-12,6.32890230336892e-08,6.58830253633281e-08,8.453430090036551e-06,9.38988468016424e-06,0.26188852814128927,0.507891907899905,0.03248186818812123,0.0989747035738915,7.768578873605987e-07,1.5608126114707801e-06,2.4081023163250017e-06,5.006268351410026e-06,3.454421288763586e-10,7.422577946952367e-10,4.652718065846684e-12,9.997380059367736e-12,1.8718210196307596e-14,3.2438956789485794e-14,2.2569956799715152e-10,4.3839665337809604e-10,1.3445419434208123e-13,2.7054627757148997e-13,2.4237488125837017e-12,5.046180106423431e-12,2.0211019500722718e-09,5.882496067953905e-09,1.6210083294826128e-13,1.6852032682167434e-13,1.3257451995519551e-11,1.47077285443727e-11,1.0585975513048271e-14,1.906981606464944e-14,1.3323724369333643e-09,2.4931540952041585e-09,3.579766345250647e-14,1.0414092507679205e-13,0.00678109678332544,0.013152756407080527,3.6152764038667245e-31,9.99999999998947e-31,9.399452452871874e-20,2.8042109462980897e-19,1.6142250948555503e-18,4.928500999148011e-18
1.037,1741.7506494760678,4.396839983976187,0.1903440638078201,5.395696546942639,0.4437049702795925,0.06193362712911968,0.00016902441561039797,1.1796459171434726e-05,2.758938378204879e-09,3.0561631341160292e-09,6.829116329334794e-10,1.5129655471234236e-09,9.954109007507485e-06,1.17211924813922e-05,0.25495283783234535,0.3180063635029413,5.527408757857366e-12,1.2631536210169448e-11,9.279593476828164e-11,2.1853869835851826e-10,1.553232332451206e-12,1.508491658724415e-12,6.328887893666632e-08,6.588287293536516e-08,8.456267561307078e-06,9.393036135277821e-06,0.2618875520622299,0.5078899962535258,0.03248285243868019,0.09897769901663625,7.766780518512549e-07,1.5604512401650353e-06,2.408107853796223e-06,5.006279679145485e-06,3.4539378646888535e-10,7.421538931679263e-10,4.651854654127934e-12,9.995524462983909e-12,1.8710366516932944e-14,3.242536237458668e-14,2.257777841514522e-10,4.3854856353686723e-10,1.3448796336449368e-13,2.706142170222263e-13,2.4251100727706065e-12,5.04901402783596e-12,2.02131017083121e-09,5.8831018860613225e-09,1.620118229872532e-13,1.6842778570182078e-13,1.325359953871925e-11,1.4703454113396557e-11,1.0581089184607418e-14,1.906101302035766e-14,1.332376746994848e-09,2.4931620684884077e-09,3.578357558781013e-14,1.0409993747370437e-13,0.006781097032911006,0.013152756407080142,3.6152765369309565e-31,9.999999999989433e-31,9.403983164653765e-20,2.8055625251301897e-19,1.6155084530589043e-18,4.9324191262767245e-18
1.038,1741.6994372558702,4.396951901990622,0.19033921887656868,5.400950324939114,0.443705988118956,0.06193376692298058,0.00016896641782427352,1.179241098785211e-05,2.756801576218229e-09,3.053796018724952e-09,6.823826668480871e-10,1.5117935866289165e-09,9.949705307353389e-06,1.1716006591956567e-05,0.2549518713149289,0.31800514624946086,5.523062552846442e-12,1.2621603560774022e-11,9.274412159458236e-11,2.1841666791162087e-10,1.5525583223355483e-12,1.507837007903327e-12,6.328873482767493e-08,6.588272049541183e-08,8.459106151108396e-06,9.39618883266403e-06,0.2618865758898486,0.5078880844298306,0.03248383677936598,0.09898069473447103,7.764982478263294e-07,1.5600899321531768e-06,2.408113392276826e-06,5.0062910090133e-06,3.4534544820539444e-10,7.420500005576665e-10,4.650991356736156e-12,9.993669112462495e-12,1.8702526018127283e-14,3.2411773472889707e-14,2.2585603189578956e-10,4.3870053504767864e-10,1.3452174282853437e-13,2.7068217748029325e-13,2.4264721760874742e-12,5.051849704448824e-12,2.021518425353806e-09,5.883707802435434e-09,1.6192285665747704e-13,1.6833528994905455e-13,1.3249747966843465e-11,1.4699180664566397e-11,1.0576204822035535e-14,1.9052213518206806e-14,1.3323810558730717e-09,2.4931700395752483e-09,3.576949243213803e-14,1.0405896357363335e-13,0.006781097282449521,0.013152756407079821,3.615276669970103e-31,9.999999999989442e-31,9.408516324790816e-20,2.806914834318859e-19,1.6167929061090951e-18,4.936340595902774e-18
1.039,1741.648224753219,4.397063826280446,0.1903343739203115,5.406204236670363,0.4437070060347366,0.061933906727927424,0.00016890843672329645,1.1788363969129774e-05,2.7546663090587163e-09,3.051430603705606e-09,6.818540805818598e-10,1.5106224677064407e-09,9.945303305654723e-06,1.1710822702954074e-05,0.2549509047047986,0.31800392888263307,5.518719520035504e-12,1.2611678161481157e-11,9.26923344326302e-11,2.182946987340767e-10,1.5518845663979203e-12,1.5071826039973204e-12,6.328859071422121e-08,6.588256805128161e-08,8.461945860943968e-06,9.39934277399276e-06,0.2618855996241344,0.5078861724287952,0.032484821210189835,0.09898369072742955,7.763184752824781e-07,1.5597286874284617e-06,2.4081189317670002e-06,5.006302341013841e-06,3.452971140861686e-10,7.419461168650576e-10,4.650128173665996e-12,9.991814007791874e-12,1.869468869884331e-14,3.239819008257883e-14,2.2593431129862988e-10,4.3885256804351267e-10,1.3455553277009168e-13,2.7075015901790246e-13,2.427835123679906e-12,5.0546871386469745e-12,2.0217267138867846e-09,5.884313817794311e-09,1.61833933940629e-13,1.682428395443392e-13,1.3245897279777526e-11,1.4694908197754724e-11,1.0571322424674144e-14,1.9043417557010015e-14,1.3323853635683418e-09,2.4931780084652415e-09,3.5755413984292425e-14,1.0401800337309163e-13,0.006781097531940967,0.01315275640707946,3.615276802984155e-31,9.999999999989425e-31,9.413051938105187e-20,2.808267875302664e-19,1.6180784555793002e-18,4.940265412829026e-18
1.04,1741.5970119681447,4.39717575684614,0.19032952893905034,5.411458282143887,0.44370802402694437,0.061934046543961195,0.00016885047230371844,1.1784318115005835e-05,2.752532575714977e-09,3.0490668879374166e-09,6.813258738847884e-10,1.509452189801983e-09,9.94090300186296e-06,1.1705640813738413e-05,0.25494993800194843,0.3180027114024483,5.514379657298112e-12,1.2601760007430302e-11,9.264057327094993e-11,2.1817279079885033e-10,1.5512110647010574e-12,1.506528447067273e-12,6.328844660229292e-08,6.588241560920724e-08,8.464786692115469e-06,9.402497960709748e-06,0.2618846232650761,0.5078842602503949,0.03248580573116275,0.09898668699554469,7.76138734216361e-07,1.5593675059841557e-06,2.408124472266826e-06,5.006313675147241e-06,3.4524878411142887e-10,7.418422420905666e-10,4.649265104911744e-12,9.989959148959644e-12,1.8686854558016544e-14,3.238461220180817e-14,2.2601262241760392e-10,4.39004662636304e-10,1.3458933321859997e-13,2.708181616942786e-13,2.4291989165784915e-12,5.057526332575901e-12,2.021935036628636e-09,5.884919932715631e-09,1.6174505481804746e-13,1.6815043446826597e-13,1.3242047477376767e-11,1.469063671280076e-11,1.05664419918652e-14,1.903462513558116e-14,1.3323896700810107e-09,2.4931859751590305e-09,3.5741340242999204e-14,1.0397705686836954e-13,0.006781097781385419,0.01315275640707912,3.6152769359731544e-31,9.999999999989425e-31,9.417590008746983e-20,2.8096216493196635e-19,1.6193651029285494e-18,4.944193581509819e-18
1.041,1741.545798900676,4.397287693688182,0.1903246839327872,5.416712461367182,0.443709042095591,0.06193418637108346,0.00016879252456178793,1.1780273425218231e-05,2.750400375176122e-09,3.0467048703003487e-09,6.807980465069184e-10,1.50828275236166e-09,9.936504395429242e-06,1.1700460923662947e-05,0.2549489712063688,0.31800149380889414,5.510042962508811e-12,1.2591849093763236e-11,9.258883809806822e-11,2.1805094407891198e-10,1.5505378171469691e-12,1.5058745370179746e-12,6.328830249113546e-08,6.588226316840308e-08,8.467628645023812e-06,9.405654393260234e-06,0.26188364681266413,0.50788234789461,0.03248679034229512,0.09898968353884804,7.759590246246436e-07,1.5590063878135425e-06,2.4081300137764575e-06,5.006325011413815e-06,3.4520045828111687e-10,7.417383762340639e-10,4.648402150465753e-12,9.988104535949294e-12,1.8679023594624946e-14,3.23710398288056e-14,2.2609096526177033e-10,4.3915681884364406e-10,1.3462314417463162e-13,2.708861855105719e-13,2.4305635552953555e-12,5.060367287301692e-12,2.0221433935623648e-09,5.885526147149922e-09,1.6165621927146306e-13,1.6805807470183493e-13,1.3238198559527056e-11,1.4686366209577665e-11,1.0561563522950692e-14,1.9025836252734298e-14,1.332393975411394e-09,2.4931939396572026e-09,3.572727120706624e-14,1.0393612405599654e-13,0.006781098030782885,0.013152756407078798,3.615277068937099e-31,9.999999999989425e-31,9.422130537843029e-20,2.8109761567059774e-19,1.6206528490975032e-18,4.948125104816854e-18
1.042,1741.494585550824,4.397399636807077,0.19031983890152285,5.421966774347751,0.44371006024069054,0.061934326209296085,0.00016873459349373829,1.177622989950386e-05,2.7482697064311154e-09,3.044344549674205e-09,6.802705981982683e-10,1.5071141548315269e-09,9.932107485803213e-06,1.1695283032079277e-05,0.2549480043180507,0.3180002761019589,5.505709433541704e-12,1.2581945415620715e-11,9.253712890248971e-11,2.1792915854717993e-10,1.5498648235720706e-12,1.5052208736905085e-12,6.32881583772467e-08,6.588211072522335e-08,8.470471719703006e-06,9.408812071681911e-06,0.26188267026688783,0.5078804353614192,0.0324877750435976,0.09899268035737196,7.757793465039153e-07,1.558645332909753e-06,2.408135556295918e-06,5.006336349813601e-06,3.4515213659503096e-10,7.41634519295112e-10,4.647539310319355e-12,9.986250168742117e-12,1.8671195807683657e-14,3.235747296186338e-14,2.2616933982041145e-10,4.393090366447104e-10,1.346569656269893e-13,2.709542304442502e-13,2.4319290401315022e-12,5.063210003450887e-12,2.0223517845830684e-09,5.886132460791854e-09,1.6156742728232555e-13,1.6796576022575396e-13,1.3234350526093309e-11,1.4682096687935357e-11,1.0556687017271666e-14,1.901705090728176e-14,1.332398279559828e-09,2.493201901960384e-09,3.5713206875240906e-14,1.0389520493232601e-13,0.006781098280133379,0.0131527564070785,3.615277201876004e-31,9.999999999989449e-31,9.426673525287e-20,2.8123313974298265e-19,1.6219416948158292e-18,4.9520599849776304e-18
1.043,1741.4433719186218,4.397511586203309,0.19031499384525902,5.427221221093093,0.4437110784622528,0.061934466058599986,0.00016867667909582182,1.177218753760086e-05,2.7461405684705046e-09,3.041985924940525e-09,6.79743528709268e-10,1.5059463966585423e-09,9.927712272437345e-06,1.1690107138342255e-05,0.25494703733698654,0.31799905828163066,5.501379068274328e-12,1.2572048968151275e-11,9.248544567276076e-11,2.1780743417666947e-10,1.5491920839941858e-12,1.5045674571021336e-12,6.328801426473249e-08,6.588195828394174e-08,8.473315917204386e-06,9.411970997142437e-06,0.2618816936277371,0.5078785226507994,0.032488759835081295,0.09899567745114954,7.755996998508554e-07,1.5582843412660895e-06,2.40814109982541e-06,5.006347690346986e-06,3.451038190533307e-10,7.415306712740451e-10,4.646676584466513e-12,9.98439604732501e-12,1.8663371196140566e-14,3.234391159915708e-14,2.2624774613762323e-10,4.3946131612514804e-10,1.346907975970651e-13,2.7102229653835516e-13,2.4332953719742645e-12,5.066054482870717e-12,2.0225602098291347e-09,5.886738874044167e-09,1.6147867883195986e-13,1.6787349102060038e-13,1.323050337692766e-11,1.4677828147709494e-11,1.0551812474170413e-14,1.900826909803803e-14,1.3324025825266567e-09,2.4932098620692003e-09,3.5699147246243945e-14,1.0385429949363325e-13,0.006781098529436926,0.013152756407078175,3.6152773347898764e-31,9.999999999989449e-31,9.431218974389337e-20,2.8136873724787674e-19,1.6232316414009695e-18,4.9559982260142e-18
1.044,1741.3921580040906,4.3976235418773575,0.1903101487639976,5.432475801610709,0.4437120967602931,0.06193460591899735,0.00016861878136428335,1.1768146339246949e-05,2.7440129602848933e-09,3.0396289949809343e-09,6.792168377903251e-10,1.5047794772896286e-09,9.923318754781989e-06,1.1684933241804343e-05,0.25494607026316446,0.31799784034789497,5.4970518645843555e-12,1.2562159746503869e-11,9.243378839740064e-11,2.176857709403338e-10,1.5485195981346254e-12,1.5039142869821488e-12,6.328787014523774e-08,6.588180583586072e-08,8.476161236911687e-06,9.41513116895721e-06,0.2618807168952026,0.5078766097627324,0.03248974471675662,0.09899867482021266,7.754200846620956e-07,1.5579234128757708e-06,2.408146644364987e-06,5.006359033014084e-06,3.450555056556116e-10,7.414268321699912e-10,4.645813972897123e-12,9.982542171676192e-12,1.8655549759059945e-14,3.233035573906419e-14,2.2632618416764837e-10,4.396136571960748e-10,1.3472464005284687e-13,2.7109038372847195e-13,2.43466255075039e-12,5.068900725408541e-12,2.02276866904057e-09,5.887345386150146e-09,1.6138997390225291e-13,1.6778126706753694e-13,1.322665711192828e-11,1.4673560588786917e-11,1.0546939892988956e-14,1.8999490823817252e-14,1.3324068843121785e-09,2.493217819984212e-09,3.5685092318912436e-14,1.0381340773653288e-13,0.006781098778693512,0.013152756407077809,3.6152774676787157e-31,9.999999999989428e-31,9.435766882861012e-20,2.8150440811698457e-19,1.6245226892083435e-18,4.959939829011426e-18
1.045,1741.3409438072727,4.397735503829697,0.19030530365774076,5.437730515908101,0.4437131151348156,0.06193474579048814,0.000168560900295388,1.1764106304181139e-05,2.741886880866407e-09,3.0372737586787134e-09,6.786905251922797e-10,1.5036133961726494e-09,9.918926932290742e-06,1.1679761341821697e-05,0.2549451030965822,0.3179966223007458,5.492727820352916e-12,1.255227774583521e-11,9.238215706497502e-11,2.1756416881123321e-10,1.5478473664933982e-12,1.5032613638161043e-12,6.328772604315211e-08,6.588165340636895e-08,8.47900768259412e-06,9.418292591312825e-06,0.2618797400692719,0.5078746966971894,0.03249072968863448,0.09900167246459358,7.752405009343234e-07,1.557562547732112e-06,2.408152189914751e-06,5.006370377815057e-06,3.4500719640289227e-10,7.413230019851291e-10,4.644951475610933e-12,9.980688541794965e-12,1.8647731495187194e-14,3.231680537940927e-14,2.2640465410101235e-10,4.397660602275577e-10,1.347584931026881e-13,2.7115849223262377e-13,2.4360305789144065e-12,5.071748736174432e-12,2.022977163004198e-09,5.887951999399817e-09,1.613013124737648e-13,1.6768908834634533e-13,1.3222811730883247e-11,1.4669294010932183e-11,1.0542069273071954e-14,1.899071608343812e-14,1.332411184916822e-09,2.4932257757061967e-09,3.5671042091800037e-14,1.0377252965681392e-13,0.006781099027903234,0.013152756407077462,3.6152776005425678e-31,9.999999999989414e-31,9.440317263139921e-20,2.8164015272136735e-19,1.625814841127912e-18,4.963884802792509e-18
1.046,1741.2897293281958,4.3978474720608105,0.1903004585264902,5.442985363992773,0.44371413358583367,0.061934885673073994,0.0001685030358853871,1.1760067432141548e-05,2.739762329207111e-09,3.0349202149170945e-09,6.781645906659226e-10,1.502448152755369e-09,9.914536804415047e-06,1.1674591437748001e-05,0.2549441358372303,0.3179954041401702,5.488406933460658e-12,1.2542402961300994e-11,9.233055166402594e-11,2.1744262776237354e-10,1.5471753890203457e-12,1.50260868755524e-12,6.328758195974849e-08,6.588150099679124e-08,8.481855254927536e-06,9.421455264959893e-06,0.2618787631499349,0.5078727834541489,0.032491714750725695,0.09900467038432496,7.750609486642089e-07,1.5572017458284035e-06,2.4081577364749365e-06,5.006381724750375e-06,3.4495889129518915e-10,7.412191807194878e-10,4.644089092600759e-12,9.978835157665788e-12,1.8639916403411517e-14,3.230326051826629e-14,2.2648315596163243e-10,4.399185252660479e-10,1.3479235675594095e-13,2.712266220696269e-13,2.437399457139736e-12,5.074598516570283e-12,2.0231856917680886e-09,5.888558713933065e-09,1.6121269452817354e-13,1.6759695483797048e-13,1.3218967233672186e-11,1.4665028414011495e-11,1.0537200613762195e-14,1.898194487571608e-14,1.3324154843408955e-09,2.4932337292357235e-09,3.5656996563698465e-14,1.0373166525095849e-13,0.0067810992770661,0.013152756407077096,3.615277733381439e-31,9.999999999989384e-31,9.444870117283073e-20,2.817759711223869e-19,1.6271080982656165e-18,4.967833150733764e-18
1.047,1741.238514566814,4.397959446571231,0.19029561337024553,5.448240345872226,0.44371515211338264,0.06193502556676117,0.0001684451881304576,1.1756029722861398e-05,2.7376393042965364e-09,3.03256836257658e-09,6.776390339613123e-10,1.5012837464839666e-09,9.910148370600147e-06,1.1669423528929946e-05,0.2549431684850827,0.3179941858661423,5.484089201782801e-12,1.2532535388044827e-11,9.227897218301558e-11,2.1732114776657813e-10,1.546503663550749e-12,1.5019562560971837e-12,6.328743780729092e-08,6.588134851579707e-08,8.484703942656816e-06,9.424619177396607e-06,0.2618777861371876,0.5078708700336136,0.032492699903039476,0.09900766857943698,7.748814278481957e-07,1.5568410071575175e-06,2.4081632840453543e-06,5.00639307381975e-06,3.449105903287072e-10,7.411153683649256e-10,4.643226823834062e-12,9.97698201921889e-12,1.8632104483581225e-14,3.228972115537216e-14,2.265616891303489e-10,4.400710511089019e-10,1.3482623064007437e-13,2.712947724898864e-13,2.4387691792170294e-12,5.077450053668371e-12,2.023394252533398e-09,5.8891655216038785e-09,1.6112412005027095e-13,1.6750486652659867e-13,1.3215123620434678e-11,1.466076379817982e-11,1.0532333914393135e-14,1.8973177199450236e-14,1.3324197825844389e-09,2.4932416805729194e-09,3.564295573406064e-14,1.0369081451737495e-13,0.006781099526181989,0.01315275640707676,3.615277866195263e-31,9.999999999989374e-31,9.449425407255228e-20,2.819118621853099e-19,1.6284024548238706e-18,4.971784855134005e-18
1.048,1741.1872995232193,4.398071427361391,0.19029076818901075,5.453495461553964,0.44371617071745256,0.06193516547154674,0.0001683873570269171,1.1751993176083187e-05,2.735517805130742e-09,3.030218200544761e-09,6.771138548303613e-10,1.5001201768086606e-09,9.905761630304432e-06,1.1664257614729152e-05,0.2549422010401475,0.3179929674786644,5.479774623209201e-12,1.2522675021243188e-11,9.222741861057618e-11,2.1719972879706073e-10,1.5458321919396572e-12,1.5013040712434713e-12,6.328729366717848e-08,6.588119604812013e-08,8.487553757191569e-06,9.427784341296203e-06,0.2618768090310136,0.5078689564355395,0.03249368514558763,0.0990106670499632,7.747019384830997e-07,1.5564803317130043e-06,2.4081688326262857e-06,5.0064044250236435e-06,3.448622935068914e-10,7.410115649288234e-10,4.6423646693266035e-12,9.975129126487827e-12,1.8624295734117493e-14,3.2276187287989067e-14,2.2664025420943118e-10,4.4022363892594686e-10,1.3486011510796437e-13,2.713629442034448e-13,2.440139752008222e-12,5.080303361754795e-12,2.02360284791025e-09,5.889772430008977e-09,1.6103558901703628e-13,1.6741282338828634e-13,1.3211280890660187e-11,1.4656500162870215e-11,1.0527469174317286e-14,1.896441305347314e-14,1.3324240796481883e-09,2.493249629719101e-09,3.562891960067738e-14,1.0364997744963148e-13,0.006781099775251063,0.013152756407076438,3.61527799898413e-31,9.99999999998938e-31,9.453983171163232e-20,2.820478270469944e-19,1.629697918114321e-18,4.9757399383165016e-18
1.049,1741.136084197422,4.398183414431802,0.1902859229827863,5.458750711045491,0.44371718939805777,0.061935305387432596,0.0001683295425710007,1.1747957791543921e-05,2.7333978307030007e-09,3.0278697277062146e-09,6.765890530240793e-10,1.498957443177703e-09,9.90137658297858e-06,1.1659093694498433e-05,0.25494123350241327,0.3179917489777217,5.475463195622823e-12,1.2512821856057083e-11,9.217589093524959e-11,2.1707837082682724e-10,1.5451609738807931e-12,1.5006521326966049e-12,6.328714952989324e-08,6.588104358385224e-08,8.490404697760407e-06,9.430950755801747e-06,0.26187583183140295,0.5078670426599061,0.03249467047838144,0.09901366579593786,7.745224805655482e-07,1.5561197194880702e-06,2.4081743822179e-06,5.006415778362398e-06,3.4481400082931345e-10,7.409077704102562e-10,4.6415026290680745e-12,9.973276479450363e-12,1.8616490154046156e-14,3.226265891442783e-14,2.267188511447233e-10,4.403762886119864e-10,1.3489401012261089e-13,2.714311371358502e-13,2.4415111753517966e-12,5.083158440493137e-12,2.0238114776014064e-09,5.890379438283228e-09,1.6094710141183068e-13,1.6732082540572857e-13,1.3207439044365839e-11,1.465223750810145e-11,1.0522606392875198e-14,1.895565243659625e-14,1.332428375532322e-09,2.4932575766745976e-09,3.561488816269237e-14,1.0360915404523443e-13,0.006781100024273317,0.0131527564070761,3.6152781317480372e-31,9.999999999989377e-31,9.458543406196334e-20,2.821838656235795e-19,1.6309944884063364e-18,4.979698401103381e-18
1.05,1741.084868589449,4.3982954077829355,0.19028107775157452,5.464006094354311,0.44371820815521135,0.061935445314420544,0.0001682717447589587,1.1743923568981688e-05,2.731279380007588e-09,3.0255229429466336e-09,6.760646282938432e-10,1.4977955450401617e-09,9.896993228074524e-06,1.1653931767592097e-05,0.25494026587187196,0.3179905303633039,5.4711549169094056e-12,1.2502975887653897e-11,9.212438914558815e-11,2.169570738289086e-10,1.5444900092410106e-12,1.500000440327232e-12,6.328700539319335e-08,6.588089112065967e-08,8.493256764567177e-06,9.434118421139595e-06,0.2618748545383451,0.5078651287066926,0.03249565590143099,0.09901666481739167,7.743430540921696e-07,1.5557591704759263e-06,2.4081799328202592e-06,5.006427133836139e-06,3.447657122958248e-10,7.408039848089017e-10,4.640640703050617e-12,9.971424078089543e-12,1.8608687742358996e-14,3.224913603294028e-14,2.2679747993461683e-10,4.4052900016389257e-10,1.3492791567821698e-13,2.7149935127543676e-13,2.442883449648441e-12,5.086015290717478e-12,2.0240201415422605e-09,5.890986546238591e-09,1.608586572161099e-13,1.672288725596398e-13,1.320359808141153e-11,1.46479758337179e-11,1.051774556941015e-14,1.8946895347635954e-14,1.3324326702371808e-09,2.493265521440046e-09,3.5600861418845834e-14,1.035683443005165e-13,0.006781100273248778,0.013152756407075795,3.6152782644869968e-31,9.999999999989398e-31,9.463106112820168e-20,2.823199779289512e-19,1.6322921665336734e-18,4.983660246039947e-18
1.051,1741.0336526993156,4.398407407415301,0.19027623249537604,5.469261611487931,0.443719226988927,0.06193558525251223,0.00016821396358703304,1.1739890508133947e-05,2.7291624520392422e-09,3.0231778451522096e-09,6.755405803910915e-10,1.4966344818452364e-09,9.892611565044143e-06,1.1648771833364344e-05,0.25493929814851257,0.31798931163539595,5.466849784955447e-12,1.2493137111202688e-11,9.207291323015164e-11,2.1683583777635237e-10,1.5438192978236545e-12,1.4993489939443152e-12,6.328686125215448e-08,6.588073865341593e-08,8.496109957455262e-06,9.437287337135669e-06,0.2618738771518315,0.5078632145758807,0.03249664141474706,0.0990196641143571,7.741636590595853e-07,1.555398684669763e-06,2.4081854844334627e-06,5.006438491445055e-06,3.4471742790619566e-10,7.407002081242593e-10,4.639778891265069e-12,9.969571922385574e-12,1.8600888498087437e-14,3.223561864184685e-14,2.2687614055806502e-10,4.406817735407787e-10,1.349618317574561e-13,2.715675865873384e-13,2.444256575091078e-12,5.08887391282932e-12,2.024228839582416e-09,5.891593753437308e-09,1.6077025641156982e-13,1.6713696483098348e-13,1.3199758001676257e-11,1.464371513958506e-11,1.051288670326487e-14,1.8938141785407568e-14,1.3324369637630796e-09,2.4932734640160253e-09,3.558683936792671e-14,1.0352754821195174e-13,0.00678110052217745,0.013152756407075467,3.615278397201014e-31,9.99999999998941e-31,9.46767129028716e-20,2.8245616394080017e-19,1.633590953121787e-18,4.987625475035509e-18
1.052,1740.9824365270679,4.39851941332935,0.19027138721419395,5.474517262453855,0.4437202458992126,0.061935725201708376,0.00016815619905149976,1.1735858608740515e-05,2.7270470457942993e-09,3.020834433210901e-09,6.750169090676729e-10,1.495474253043032e-09,9.888231593341465e-06,1.164361389117188e-05,0.2549383303323288,0.3179880927939881,5.462547797650881e-12,1.2483305521880351e-11,9.202146317752775e-11,2.1671466264227163e-10,1.543148839880259e-12,1.498697793792094e-12,6.328671712074858e-08,6.588058619666527e-08,8.4989642788044e-06,9.440457506433196e-06,0.2618728996718509,0.5078613002674451,0.03249762701834032,0.09902266368686609,7.739842954645252e-07,1.5550382620629873e-06,2.408191037057674e-06,5.006449851189454e-06,3.446691476609888e-10,7.405964403575312e-10,4.6389171937082564e-12,9.96772001233151e-12,1.8593092420081787e-14,3.2222106739154035e-14,2.269548331307086e-10,4.408346089672579e-10,1.3499575842413767e-13,2.716358431999487e-13,2.4456305533371696e-12,5.0917343102792885e-12,2.024437572176015e-09,5.8922010612011425e-09,1.6068189897914749e-13,1.6704510219993385e-13,1.319591880497515e-11,1.463945542549756e-11,1.0508029793784895e-14,1.8929391748731457e-14,1.33244125611041e-09,2.493281404403255e-09,3.5572822008561126e-14,1.0348676577554038e-13,0.006781100771059389,0.013152756407075153,3.615278529890112e-31,9.999999999989421e-31,9.472238946376893e-20,2.8259242389121355e-19,1.6348908502670695e-18,4.9915940944903805e-18
1.053,1740.9312200727009,4.3986314255256085,0.1902665419080282,5.47977304725959,0.4437212648860879,0.06193586516201199,0.0001680984511485766,1.1731827870537257e-05,2.724933160267764e-09,3.0184927060092215e-09,6.744936140750815e-10,1.4943148580828827e-09,9.883853312416432e-06,1.1638457940366723e-05,0.2549373624233071,0.31798687383906465,5.458248952882981e-12,1.2473481114857821e-11,9.197003897625856e-11,2.1659354839967398e-10,1.5424786346501137e-12,1.4980468391317358e-12,6.328657297025266e-08,6.588043372050769e-08,8.501819725262946e-06,9.443628925309207e-06,0.2618719220983946,0.507859385781371,0.03249861271222182,0.09902566353495268,7.738049633035182e-07,1.5546779026486161e-06,2.4081965906928876e-06,5.006461213069343e-06,3.446208715589268e-10,7.40492681505972e-10,4.638055610364278e-12,9.965868347893157e-12,1.858529950759126e-14,3.220860032355993e-14,2.2703355745931398e-10,4.409875060679934e-10,1.3502969555872023e-13,2.7170412087272857e-13,2.4470053827349217e-12,5.094596479628274e-12,2.024646338411015e-09,5.892808466875586e-09,1.6059358490163536e-13,1.6695328464859566e-13,1.3192080491278044e-11,1.4635196691421788e-11,1.0503174840310432e-14,1.8920645236418553e-14,1.332445547279386e-09,2.493289342602143e-09,3.5558809339770036e-14,1.0344599698843228e-13,0.006781101019894559,0.01315275640707483,3.6152786625542754e-31,9.999999999989426e-31,9.476809069599784e-20,2.827287574374097e-19,1.6361918567435345e-18,4.995566100661148e-18
