z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.246,576.2720610384707,15.815547737392532,0.05544522942039251,4.522642605019774,3.307371297675792e-05,3.044399895560276e-06,1.008211011693314e-14,4.640237249532312e-16,1.180856929410652e-14,8.626176466073665e-15,0.2981471632481919,0.43559384358641273,1.0125520137292254e-11,7.862728339445068e-12,0.22422605486770583,0.18443721668855795,3.197761583329524e-07,4.81911392834391e-07,1.642945483086782e-05,2.5515793430606368e-05,1.9082455956463053e-07,1.3099837807048652e-07,0.4407609287764666,0.3228619686101943,0.0025561795222121438,0.0032691336626818916,0.008475096392916067,0.017029988874283402,2.418999233483312e-13,3.2050250227993027e-13,0.00012745298497652212,0.00017473331201618827,3.176959849436471e-32,3.6307871797216935e-32,2.699501555162203e-18,3.209367291183634e-18,1.5089536321396726e-27,1.8634045685198353e-27,1.997985047050766e-07,2.651221112565299e-07,0.011724501190249065,0.016097410554619142,1.4172105935437684e-10,2.7201591992634694e-10,2.7081342313491693e-18,1.856623062156469e-18,9.056746779220611e-10,6.625890820975707e-10,0.00022521569204759175,0.00030855669164303454,0.010078223723368359,0.012891021616561877,5.482201560292466e-31,9.999999999992071e-31,0.0036289689770503844,0.0073066872350237965
0.247,576.4052282964444,15.813096856357914,0.055453822908592874,4.540675626866588,3.268572862166611e-05,3.008680985973974e-06,1.0045030975257214e-14,4.623163529348829e-16,1.188434450658689e-14,8.681514885263166e-15,0.29812566850566197,0.4355616630562061,1.0158534958660734e-11,7.888351136613403e-12,0.22425894711476504,0.18446394329935736,3.2006196152897116e-07,4.823412459826445e-07,1.6409354540913244e-05,2.5484531198772494e-05,1.9120111702514073e-07,1.3125664543053947e-07,0.44073238061501063,0.3228404811271794,0.0025648268349434157,0.003280186982699426,0.008476542058180849,0.017032863444936826,2.428220548079244e-13,3.217236960129684e-13,0.00012754934761781967,0.00017486510981857322,3.2170169848543444e-32,3.676559903799082e-32,2.720074378601421e-18,3.2338200204498742e-18,1.5238199176350163e-27,1.8817595667264776e-27,2.001628512794381e-07,2.6560510640399595e-07,0.011727326435411849,0.016101260826615844,1.4300567950403697e-10,2.744810988568789e-10,2.716010288205749e-18,1.8620193520307025e-18,9.053254442725335e-10,6.62332402721974e-10,0.00022521609390820213,0.00030855669202393466,0.010078241693907421,0.012891021616608442,5.482211335617999e-31,9.999999999992068e-31,0.0036334937327460147,0.007315784484338665
0.248,576.5389203073037,15.810637071299691,0.05546245029561067,4.558705843610891,3.230125050530324e-05,2.9732849308163447e-06,1.000850376473763e-14,4.606343865669742e-16,1.1960792803736663e-14,8.737344743738225e-15,0.29810409905511875,0.4355293709547996,1.0191817356110916e-11,7.91418157530054e-12,0.22429194907142527,0.18449075898120482,3.203509838011391e-07,4.827759460031903e-07,1.6389311827011713e-05,2.545335834838517e-05,1.9158019977750926e-07,1.3151664467442805e-07,0.44070373251966494,0.3228189186374448,0.0025735004109236448,0.003291273832436991,0.008477996650947377,0.017035755845070544,2.437515661255896e-13,3.229546613318352e-13,0.00012764607243840386,0.00017499740266385964,3.2577275014218355e-32,3.72307915664783e-32,2.7408690647867398e-18,3.258536409442502e-18,1.5388908846370367e-27,1.9003672483857e-27,2.0052955987104628e-07,2.6609123254007863e-07,0.011730161715781251,0.016105124769048185,1.4430123983772293e-10,2.76967265627871e-10,2.7239494219147758e-18,1.8674588553971325e-18,9.049752488555139e-10,6.620750167800598e-10,0.00022521649708187968,0.0003085566924059024,0.010078259723170429,0.012891021616655195,5.48222114288723e-31,9.999999999992071e-31,0.0036380342006386017,0.007324913293879184
0.249,576.673141473297,15.808168310450121,0.05547111186368244,4.576733245016824,3.1920255080524194e-05,2.9382095612422717e-06,9.972529202762278e-15,4.589778587202114e-16,1.2037922105482945e-14,8.793671822614266e-15,0.29808245428914926,0.4354969663583873,1.0225370149212426e-11,7.940221842713123e-12,0.22432506167300367,0.18451766448658874,3.2064323941093215e-07,4.832155143130803e-07,1.6369325804245635e-05,2.5422273503002667e-05,1.91961830422322e-07,1.3177839129185427e-07,0.4406749836936379,0.32279728053028844,0.0025822004452705624,0.0033023944607736074,0.008479460248670011,0.01703866622870666,2.446885418672588e-13,3.2419551017867534e-13,0.00012774316308721798,0.00017513019553452036,3.299104198586545e-32,3.7703595608879167e-32,2.7618885920654608e-18,3.2835199968921725e-18,1.5541699565875123e-27,1.9192318392311067e-27,2.008986511679684e-07,2.6658051706832694e-07,0.011733007117387477,0.01610900249850301,1.4560785913591556e-10,2.794746480422494e-10,2.7319522661180823e-18,1.8729420061725525e-18,9.046240840666856e-10,6.618169186598009e-10,0.00022521690158804495,0.0003085566927889458,0.0100782778120261,0.012891021616702041,5.482230982572751e-31,9.999999999992082e-31,0.0036425905108500656,0.007334073924674586
0.25,576.807896246715,15.805690501253643,0.0554798078982596,4.594757820765785,3.154271894516077e-05,2.903452721765459e-06,9.937108065835903e-15,4.57346804985167e-16,1.2115740458486867e-14,8.85050199549979e-15,0.298060733593245,0.4354644483324635,1.0259196199973529e-11,7.966474158973691e-12,0.22435828586541806,0.18454466057654845,3.209387429291449e-07,4.83659972794643e-07,1.634939558838788e-05,2.5391275287252346e-05,1.923460318686179e-07,1.320419009838965e-07,0.44064613333065694,0.32277556618781444,0.002590927135363626,0.003313549119471315,0.008480932929789766,0.017041594751833193,2.4563306790749856e-13,3.254463562276365e-13,0.00012784062325556036,0.00017526349347085252,3.3411601724642373e-32,3.818416078032868e-32,2.783135990561303e-18,3.3087743830386213e-18,1.5696606270891076e-27,1.9383576515898087e-27,2.0127014613683386e-07,2.6707298776122994e-07,0.011735862727270976,0.016112894132938378,1.4692565795412293e-10,2.820034773063826e-10,2.7400194638911368e-18,1.878469244733078e-18,9.042719422204162e-10,6.61558102689294e-10,0.00022521730744630197,0.0003085566931730726,0.010078295961351473,0.012891021616749012,5.482240855151626e-31,9.99999999999209e-31,0.0036471627950234067,0.007343266640804527
0.251,576.943189112012,15.803203570698253,0.05548853868685269,4.612779560455912,3.116861875061468e-05,2.8690122618450486e-06,9.902241171130237e-15,4.557412628231921e-16,1.2194256030208422e-14,8.907841224160735e-15,0.2980389363483355,0.43543181593561203,1.029329842236389e-11,7.992940784516185e-12,0.2243916226013735,0.18457174801757475,3.212375092373445e-07,4.841093437977611e-07,1.632952032981017e-05,2.536036237949688e-05,1.9273282744277492e-07,1.3230718973777895e-07,0.4406171806184206,0.3227537749875274,0.0025996806799482544,0.0033247380620301313,0.008482414773459976,0.01704454157185625,2.4658523138661383e-13,3.2670731482806484e-13,0.0001279384566247996,0.00017539730149933194,3.3839088185528864e-32,3.867264011587469e-32,2.804614335804639e-18,3.3343032220574594e-18,1.5853664574064469e-27,1.9577490812955886e-27,2.0164406613721757e-07,2.6756867291204035e-07,0.011738728633128232,0.01611679979120047,1.4825475829318626e-10,2.8455398739726535e-10,2.748151670290578e-18,1.8840410196608884e-18,9.039188155840461e-10,6.612985631619824e-10,0.00022521771467639445,0.00030855669355829216,0.010078314172029727,0.012891021616796075,5.482250761104291e-31,9.999999999992113e-31,0.003651751185784062,0.007352491708315952
0.252,577.0790246116461,15.800707444841915,0.05549730452070096,4.630798453601019,3.079793132496502e-05,2.8348860472164542e-06,9.867929399350979e-15,4.541612726186718e-16,1.2273477123441734e-14,8.965695569133888e-15,0.29801706192714256,0.4353990682140479,1.0327679766271709e-11,8.019624007625175e-12,0.22442507284587423,0.1845989275860871,3.215395534802745e-07,4.845636500679845e-07,1.6309699154274452e-05,2.532953341987314e-05,1.9312224069253742e-07,1.3257427369229423e-07,0.4405881247336166,0.32273190629858495,0.0026084612804141228,0.003335961545321752,0.00848390585994943,0.017047506848404836,2.475451207880091e-13,3.2797850310686865e-13,0.00012803666694219737,0.0001755316247365073,3.427363845909817e-32,3.9169190232438896e-32,2.826326759730021e-18,3.3601102351326647e-18,1.6012910836097965e-27,1.977410616508621e-27,2.0202043271574169e-07,2.680676010614694e-07,0.011741604923825652,0.016120719593724173,1.4959528411507276e-10,2.871264160523547e-10,2.7563495479556947e-18,1.8896577847280196e-18,9.035646963288443e-10,6.610382943005758e-10,0.00022521812329827248,0.0003085566939446135,0.010078332444953327,0.012891021616843237,5.482260700916195e-31,9.999999999992115e-31,0.00365635581751999,0.007361749396791402
0.253,577.2154073387326,15.79820204895032,0.05550610569429717,4.648814489629697,3.0430633631409543e-05,2.8010719560660665e-06,9.834173690456614e-15,4.526068774819793e-16,1.23534121751887e-14,9.024071188902835e-15,0.29799510969520837,0.43536620420315464,1.0362343227111293e-11,8.04652615189623e-12,0.2244586375746481,0.1846262000671521,3.218448911222761e-07,4.850229148315855e-07,1.628993118998655e-05,2.5298787052309838e-05,1.935142954992613e-07,1.328431692148628e-07,0.4405589648433551,0.32270995948287384,0.0026172691404268687,0.0033472198291186806,0.008485406270533192,0.017050490743112774,2.485128259799464e-13,3.292600400238324e-13,0.000128135257995195,0.00017566646835376058,3.4715392848082525e-32,3.9673971416270505e-32,2.8482764485997925e-18,3.386199207987117e-18,1.6174382167878265e-27,1.9973468379769296e-27,2.0239926772141081e-07,2.685698011507404e-07,0.011744491689253091,0.01612465366233322,1.509473612201596e-10,2.897210045339784e-10,2.7646137696568523e-18,1.8953200006434887e-18,9.03209576544379e-10,6.60777290267619e-10,0.00022521853333207467,0.0003085566943320451,0.010078350781023225,0.012891021616890555,5.482270675077417e-31,9.999999999992126e-31,0.003660976826159032,0.007371039978901212
0.254,577.3523419145321,15.795687307913225,0.05551494250393247,4.666827657884877,3.006670265987019e-05,2.7675678690543975e-06,9.800975022788031e-15,4.510781222890166e-16,1.243406974614449e-14,9.08297433221759e-15,0.29797307901407877,0.43533322293224824,1.0397291856084988e-11,8.073649584205787e-12,0.22449231776936993,0.18465356625060225,3.221535379389994e-07,4.854871617831807e-07,1.6270215607940805e-05,2.5268121987190666e-05,1.9390901619575056e-07,1.3311389298245344e-07,0.44052970010948717,0.32268793389825706,0.002626104464806004,0.003358513174659947,0.008486916087146234,0.017053493418927076,2.494884381249034e-13,3.3055204625157094e-13,0.00012823423354725623,0.00017580183748939487,3.516449486157453e-32,4.0187147616277197e-32,2.870466634692411e-18,3.412573981000914e-18,1.6338116390726927e-27,2.0175624141269144e-27,2.0278059343089212e-07,2.6907530268788655e-07,0.01174738901987897,0.016128602119633535,1.523111168251371e-10,2.923379968191829e-10,2.7729450210874843e-18,1.901028136967715e-18,9.028534482814387e-10,6.60515545197068e-10,0.00022521894479807063,0.00030855669472059646,0.010078369181146102,0.012891021616937951,5.482280684081174e-31,9.999999999992113e-31,0.003665614348492377,0.007380363729043182
0.255,577.489833055002,15.793163145023113,0.0555238152519962,4.684837947622019,2.9706115731367804e-05,2.734371697330747e-06,9.768334470693766e-15,4.495750563329455e-16,1.2515458560318555e-14,9.142411367028196e-15,0.297950969231917,0.43530012341051805,1.043252872686241e-11,8.100996688829865e-12,0.2245261144318067,0.18468102694252345,3.2246550997846786e-07,4.859564150266572e-07,1.6250551489626927e-05,2.523753679587892e-05,1.9430642716089325e-07,1.333864617031988e-07,0.44050032967582586,0.32266582888895684,0.0026349674628164616,0.0033698418488578683,0.008488435393421145,0.01705651504217951,2.5047204996728655e-13,3.3185464455642476e-13,0.0001283335975269503,0.00017593773750771503,3.562109154122657e-32,4.070888681673091e-32,2.892900624094563e-18,3.439238482248348e-18,1.6504152214307853e-27,2.0380621230297395e-27,2.0316443211854277e-07,2.6958413517698264e-07,0.011750297008069703,0.016132565090811846,1.536866808821298e-10,2.9497764213127813e-10,2.781343991659493e-18,1.906782665800516e-18,9.024963034259732e-10,6.602530531015415e-10,0.00022521935771683887,0.00030855669511027585,0.010078387646242607,0.012891021616985495,5.482290728428258e-31,9.999999999992106e-31,0.003670268524178108,0.007389720927370546
0.256,577.6278854804193,15.790629483639524,0.05553272424113556,4.702845348009181,2.934885007577309e-05,2.7014813436690206e-06,9.736253131414603e-15,4.480977299595748e-16,1.2597587456361696e-14,9.202388744937165e-15,0.29792877969623655,0.43526690464609447,1.0468056990775893e-11,8.128569910311955e-12,0.22456002856459484,0.18470858294964046,3.227808236978133e-07,4.864306992817391e-07,1.6230938027184487e-05,2.5207030221590517e-05,1.9470655347583922e-07,1.3366089256698157e-07,0.4404708526855214,0.32264364379862687,0.0026438583436929237,0.003381206118577583,0.00848996427328852,0.017059555779792342,2.5146375555808717e-13,3.331679594339635e-13,0.00012843335376280636,0.0001760741736357139,3.608533324411122e-32,4.1239360789099607e-32,2.9155817608457394e-18,3.4661966848733016e-18,1.6672529037180167e-27,2.0588508277725795e-27,2.0355080674673536e-07,2.7009632903443447e-07,0.011753215746297403,0.016136542701192122,1.5507418432927625e-10,2.9764019158231967e-10,2.7898113895649296e-18,1.912584072108705e-18,9.021381338710058e-10,6.599898079987999e-10,0.00022521977210902803,0.00030855669550109306,0.010078406177236423,0.01289102161703317,5.482300808621117e-31,9.999999999992096e-31,0.0036749394930190057,0.007399111854318838
0.257,577.7665039974897,15.78808624568203,0.05554166977956089,4.720849848125381,2.8994883203887945e-05,2.668894736714092e-06,9.704732189083138e-15,4.466461975123726e-16,1.2680465436265598e-14,9.262913036762962e-15,0.2979065097423442,0.43523356562873633,1.0503879824847696e-11,8.156371713096634e-12,0.2245940611887127,0.18473623509350676,3.2309949580536633e-07,4.869100396455253e-07,1.621137433385291e-05,2.517660088499269e-05,1.9510942030202325e-07,1.3393720281832566e-07,0.44044126826528046,0.3226213779584753,0.002652777320690377,0.003392606255813855,0.008491502812255806,0.017062615801831223,2.5246365051742324e-13,3.3449211745646565e-13,0.00012853350622351296,0.0001762111512921968,3.6557374001283335e-32,4.177874550172595e-32,2.938513461289218e-18,3.493452647923004e-18,1.6843287160117527e-27,2.0799335027974286e-27,2.0393974031208815e-07,2.706119147211974e-07,0.011756145328770205,0.01614053507845801,1.5647376071966851e-10,3.0032590129923876e-10,2.7983479275295723e-18,1.9184328439572388e-18,9.017789313609667e-10,6.59725803797213e-10,0.00022522018799557748,0.00030855669589305784,0.010078424775064238,0.012891021617080962,5.482310925169297e-31,9.999999999992103e-31,0.003679627397437351,0.007408536795581301
0.258,577.9056934445697,15.785533352639659,0.05555065217750554,4.738851436960101,2.864419265464164e-05,2.636609807713531e-06,9.673772873500019e-15,4.452205154354411e-16,1.2764101636700849e-14,9.323990911606485e-15,0.29788415870104457,0.4352001053413703,1.0540000470076404e-11,8.184404611263866e-12,0.2246282133318231,0.1847639842010353,3.2342154338631543e-07,4.873944617821618e-07,1.6191859576603477e-05,2.514624749020146e-05,1.955150533258393e-07,1.3421541006173374e-07,0.4404115755359012,0.3225990306951923,0.0026617246083757893,0.0034040425342294787,0.008493051096560417,0.017065695279814472,2.5347183190939414e-13,3.3582724710728515e-13,0.00012863405885430387,0.0001763486758635889,3.703737143700036e-32,4.232722102747594e-32,2.9616991925156675e-18,3.521010490721535e-18,1.701646767318766e-27,2.1013152199564832e-27,2.043312563092452e-07,2.7113092335834203e-07,0.011759085850345201,0.01614454235117077,1.5788554516426695e-10,3.0303503039503846e-10,2.80695433320975e-18,1.924329479637949e-18,9.014186875959648e-10,6.594610343724763e-10,0.0002252206053975699,0.0003085566962861783,0.010078443440669256,0.01289102161712892,5.482321078585838e-31,9.999999999992113e-31,0.003684332380824019,0.007417996038789617
0.259,578.0454587203144,15.782970725047027,0.05555967174907661,4.756850103412205,2.8296756119749245e-05,2.6046245019910284e-06,9.643376481194403e-15,4.4382074324259234e-16,1.2848505347696467e-14,9.385629150490811e-15,0.29786172589461446,0.4351665227540582,1.0576422211807738e-11,8.212671153282996e-12,0.22466248603437552,0.18479183110945296,3.237469838296601e-07,4.878839918125764e-07,1.6172392904904477e-05,2.5115968714143467e-05,1.9592347852688924e-07,1.3449553210254306e-07,0.44038177360676767,0.3225766013268037,0.0026707004240346987,0.003415515230952841,0.008494609213618503,0.01706879438760881,2.544883983347085e-13,3.3717347890341523e-13,0.0001287350156610567,0.00017648675281916563,3.752548695263544e-32,4.288497175384401e-32,2.9851424850354786e-18,3.5488744079328324e-18,1.7192112542202718e-27,2.1230011591853037e-27,2.0472537849057496e-07,2.716533864080867e-07,0.011762037407097954,0.0161485646495455,1.5930967491550496e-10,3.057678420887415e-10,2.8156313437968324e-18,1.93027448396975e-18,9.010573941776673e-10,6.591954935277892e-10,0.00022522102433631072,0.00030855669668046216,0.0100784621750046,0.012891021617177003,5.482331269389219e-31,9.99999999999212e-31,0.0036890545884030058,0.007427489875251842
0.26,578.1858047799902,15.780398282554943,0.055568728812015994,4.774845836288926,2.7952551421986065e-05,2.572936776946612e-06,9.61354437419817e-15,4.424469434608989e-16,1.293368601342298e-14,9.447834646931243e-15,0.29783921063731994,0.43513281682476823,1.0613148386381031e-11,8.24117392717323e-12,0.22469688034881324,0.1848197766656547,3.240758348679086e-07,4.883786563743076e-07,1.615297346783228e-05,2.508576323313098e-05,1.9633472224917278e-07,1.347775869957938e-07,0.44035186157656836,0.3225540891632103,0.0026797049874844165,0.003427024626339016,0.008496177251972553,0.017071913301324623,2.5551344997293766e-13,3.385309454514385e-13,0.0001288363806959585,0.0001766253876914053,3.802188582804158e-32,4.345218649873169e-32,3.0088469322380488e-18,3.577048668916589e-18,1.7370264621081094e-27,2.1449966100276703e-27,2.0512213093613951e-07,2.7217933576663895e-07,0.011765000096249428,0.016152602105351344,1.6074628931637563e-10,3.085246036075904e-10,2.8243797077542907e-18,1.93626836948939e-18,9.006950426166791e-10,6.589291749992805e-10,0.00022522144483332374,0.00030855669707592143,0.010078480979033072,0.01289102161722525,5.4823414981031596e-31,9.99999999999213e-31,0.003693794167119345,0.007437018599726878
0.261,578.3267366246973,15.777815944130758,0.055577823687003924,4.79283862430509,2.7611556465338012e-05,2.541544597468382e-06,9.584277972071217e-15,4.4109918126367797e-16,1.3019653226754893e-14,9.510614402962146e-15,0.297816612236933,0.4350989865016457,1.065018238648911e-11,8.26991556466573e-12,0.22473139733728856,0.18484782172434705,3.2440811457648826e-07,4.888784826206631e-07,1.6133600434581168e-05,2.505562975471716e-05,1.9674881125837518e-07,1.3506159308556523e-07,0.44032183853536244,0.32253149350774163,0.0026887385205375297,0.0034385710032839383,0.008497755301126867,0.017075052198987445,2.565470885362356e-13,3.3989978138620724e-13,0.00012893815802615208,0.00017676458603302583,3.8526737262354455e-32,4.402905855701762e-32,3.0328161868024038e-18,3.6055376134600906e-18,1.755096764022187e-27,2.1673069701984792e-27,2.0552153811497003e-07,2.727088038455252e-07,0.011767974015953083,0.016156654851621145,1.6219552960600313e-10,3.1130558581382455e-10,2.83320018627637e-18,1.9423116574515124e-18,9.003316243531421e-10,6.58662072471165e-10,0.00022522186691031773,0.00030855669747256595,0.01007849985372575,0.012891021617273585,5.4823517652559205e-31,9.999999999992141e-31,0.0036985512653159966,0.007446582509774724
0.262,578.4682593206951,15.775223627706662,0.055586956698906606,4.810828456081933,2.7273749312781986e-05,2.510445943091215e-06,9.555578765211763e-15,4.3977752508291867e-16,1.3106416746893133e-14,9.573975542005162e-15,0.2977939299920142,0.4350650307189395,1.0687527653004582e-11,8.298898734853779e-12,0.22476603807577014,0.18487596715138183,3.247438413650244e-07,4.893834982074463e-07,1.611427295561304e-05,2.5025566957355167e-05,1.9716577264065628e-07,1.353475689354584e-07,0.44029170356088015,0.3225088136543686,0.0026978012479470116,0.0034501546484321318,0.008499343451853747,0.01707821126114902,2.5758941741132746e-13,3.4128012355883696e-13,0.0001290403517871532,0.00017690435349017097,3.9040214590810845e-32,4.4615785948263596e-32,3.0570539698183657e-18,3.634345662619565e-18,1.7734266282496945e-27,2.1899377549654176e-27,2.0592362477777286e-07,2.7324182342914286e-07,0.01177095926567868,0.016160723023174464,1.636575393268121e-10,3.141110639860044e-10,2.8420935509198026e-18,1.9484048762044127e-18,8.99967130720537e-10,6.583941795491044e-10,0.0002252222905892415,0.0003085566978704042,0.010078518800064584,0.012891021617322066,5.482362071381618e-31,9.999999999992138e-31,0.003703326033315437,0.007456181906925535
0.263,578.6103779958636,15.772621250247605,0.05559612817654724,4.828815320146,2.693910816490802e-05,2.4796388060289858e-06,9.527448317454968e-15,4.3848204672883917e-16,1.3193986494698405e-14,9.637925305458124e-15,0.2977711631924008,0.43503094839772943,1.0725187680042911e-11,8.328126148123611e-12,0.2248008036532893,0.18490421382314176,3.250830340093646e-07,4.898937313412175e-07,1.6094990179852227e-05,2.4995573517103017e-05,1.975856338589931e-07,1.3563553336727096e-07,0.44026145571921044,0.32248604888821886,0.002706893397228536,0.003461775851949428,0.008500941796143715,0.01708139067078779,2.5864054164741927e-13,3.4267211102065053e-13,0.0001291429661684482,0.00017704469578266952,3.956249534172209e-32,4.521257148175536e-32,3.081564070338395e-18,3.663477318185984e-18,1.7920206187489413e-27,2.2128945976705015e-27,2.0632841601330913e-07,2.737784277495681e-07,0.01177395594614234,0.01616480675652201,1.6513246427699231e-10,3.16941317727688e-10,2.8510605850085565e-18,1.9545485621529445e-18,8.996015529527195e-10,6.58125489765382e-10,0.00022522271589227774,0.0003085566982694453,0.010078537819041885,0.01289102161737062,5.482372417020066e-31,9.999999999992124e-31,0.0037081186233129363,0.0074658170964648374
0.264,578.753097821531,15.770008728087266,0.05560533845153152,4.846799204928423,2.6607611282143493e-05,2.449121184016051e-06,9.499888248401e-15,4.37212820576611e-16,1.3282372549507743e-14,9.70247105036917e-15,0.2977483111217752,0.4349967384497737,1.0763166025875814e-11,8.3576005646295e-12,0.22483569516807703,0.1849325626234026,3.254257116650404e-07,4.904092107996719e-07,1.6075751288238585e-05,2.496564815973719e-05,1.9800842287292744e-07,1.3592550554322174e-07,0.4402310940682805,0.3224631984881947,0.0027160151977593363,0.0034734349063711254,0.008502550426924773,0.01708459061274839,2.5970056794550775e-13,3.4407588500904e-13,0.00012924600536207923,0.00017718561863358536,4.0093761318078744e-32,4.5819622849698805e-32,3.106350338675845e-18,3.6929371547170455e-18,1.8108833933234603e-27,2.2361832474738867e-27,2.0673593737389976e-07,2.7431865065313505e-07,0.01177696415894701,0.016168906189375467,1.666204521678312e-10,3.1979663030971436e-10,2.860102086491395e-18,1.960743261717749e-18,8.992348822185225e-10,6.578559966043606e-10,0.000225223142841796,0.0003085566986697011,0.010078556911658368,0.012891021617419363,5.482382802715579e-31,9.999999999992115e-31,0.0037129291888306007,0.007475488386335798
0.265,578.8964240320861,15.767385976571287,0.05561458785951437,4.864780098763798,2.6279237060917937e-05,2.4188910873172488e-06,9.472900248068144e-15,4.359699242405822e-16,1.3371585162122185e-14,9.767620258919118e-15,0.29772537305490404,0.434962399773371,1.0801466300172667e-11,8.38732478438368e-12,0.2248707137317383,0.18496101444672217,3.257718938159002e-07,4.90929965854098e-07,1.6056555448141458e-05,2.4935789589951295e-05,1.9843416798455223e-07,1.362175048601857e-07,0.4402006176541061,0.32244026172415025,0.0027251668817347774,0.0034851321078243546,0.008504169438372787,0.01708781127436116,2.607696047230108e-13,3.4549158903296377e-13,0.00012934947361798938,0.00017732712784504715,4.06341987676697e-32,4.6437152821549007e-32,3.131416695721934e-18,3.722729830611137e-18,1.8300197104290296e-27,2.2598095777570827e-27,2.0714621471454752e-07,2.7486252638688676e-07,0.011779984006972371,0.01617302146117888,1.6812165303772724e-10,3.22677289464654e-10,2.8692188644316847e-18,1.966989528928165e-18,8.988671095849694e-10,6.575856934754165e-10,0.0002252235714604027,0.0003085566990711811,0.010078576078925323,0.012891021617468261,5.482393229018285e-31,9.999999999992126e-31,0.0037177578853085282,0.007485196088327515
0.266,579.0403619349146,15.764752909878652,0.055623876740840614,4.882757989888847,2.5953964067303413e-05,2.388946541823903e-06,9.446486089564326e-15,4.347534391573388e-16,1.3461634760505426e-14,9.833380542580117e-15,0.29770234825623293,0.43492793125124707,1.0840092164214456e-11,8.417301647420313e-12,0.2249058604713638,0.18498957020015044,3.261216003237876e-07,4.914560263441574e-07,1.603740180713424e-05,2.4905996481684883e-05,1.9886289783749167e-07,1.3651155094896755e-07,0.4401700255088915,0.3224172378554539,0.0027343486846523484,0.0034968677566463912,0.008505798926074523,0.01709105284576727,2.61847762198238e-13,3.4691936898476085e-13,0.00012945337526685264,0.00017746922932951865,4.1183998533045726e-32,4.7065379415305575e-32,3.15676713849902e-18,3.752860094707087e-18,1.8494344339198238e-27,2.2837795919813623e-27,2.0755927418857688e-07,2.7541008959273826e-07,0.011783015594571965,0.01617715271337694,1.6963621948207012e-10,3.2558358782786956e-10,2.878411739026757e-18,1.97328792543503e-18,8.984982259989996e-10,6.573145736994809e-10,0.00022522400177097404,0.0003085566994738934,0.01007859532186614,0.012891021617517276,5.482403696484862e-31,9.999999999992106e-31,0.003722604870403087,0.007494940518674361
0.267,579.1849168675833,15.76210944180847,0.055633205437779755,4.900732866441995,2.5631770865476912e-05,2.3592855732657342e-06,9.420647592393061e-15,4.3356344889711497e-16,1.3552531932891798e-14,9.899759629778958e-15,0.29767923598591833,0.43489333175959916,1.0879047354559893e-11,8.447534052175594e-12,0.22494113652042422,0.18501823079583843,3.264748514465773e-07,4.919874227053105e-07,1.601828957338811e-05,2.4876267602988004e-05,1.992946416841726e-07,1.3680766385783782e-07,0.44013931665923006,0.32239412613716784,0.0027435608432034675,0.003508642154690259,0.008507438986358194,0.01709431551858257,2.6293515228091193e-13,3.483593729952346e-13,0.00012955771460081513,0.00017761192894639728,4.174335604551766e-32,4.770452589059865e-32,3.18240572259518e-18,3.7833327654021805e-18,1.8691325247194253e-27,2.3080994134017647e-27,2.0797514252794727e-07,2.759613756795567e-07,0.011786059026725153,0.016181300088259257,1.7116430580508424e-10,3.285158213097113e-10,2.887681547940642e-18,1.9796390248529077e-18,8.981282223683892e-10,6.570426305685931e-10,0.00022522443379653997,0.00030855669987785075,0.010078614641510998,0.01289102161756643,5.482414205675705e-31,9.999999999992103e-31,0.0037274703027000353,0.007504721995468863
0.268,579.3300942696388,15.75945548446905,0.05564257429916158,4.918704716461434,2.5312636290980524e-05,2.329906232360983e-06,9.395386679080444e-15,4.3240004176947243e-16,1.3644287468812146e-14,9.966765395853699e-15,0.29765603548972414,0.43485860015294103,1.0918335643929362e-11,8.478024925105526e-12,0.22497654303404468,0.18504699716343298,3.2683166776706857e-07,4.925241858611986e-07,1.5999217873976947e-05,2.4846601595947038e-05,1.997294289227251e-07,1.371058637345017e-07,0.44010849011236575,0.32237092580969207,0.0027528035987877284,0.003520455609815656,0.00850908971742728,0.017097599488160243,2.6403188883663705e-13,3.498117517836771e-13,0.00012966249607100443,0.0001777552327726186,4.2312471702475943e-32,4.8354821179766745e-32,3.2083365945838683e-18,3.814152769188541e-18,1.889119061585663e-27,2.3327753107043557e-27,2.083938465546856e-07,2.765164201746178e-07,0.011789114410461989,0.016185463730901836,1.7270606950490943e-10,3.3147429194543805e-10,2.8970291356214346e-18,1.9860434054346303e-18,8.977570894268784e-10,6.567698572466376e-10,0.00022522486756048262,0.00030855670028306204,0.010078634038905921,0.012891021617615708,5.482424757159808e-31,9.999999999992089e-31,0.0037323543438747236,0.00751454084300403
