z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.214,1443.7856731836919,4.940805521364184,0.17748050776683524,11.729099597848117,0.4738247976122211,0.06907048742134406,1.674237423879058e-05,1.2202864382482386e-06,1.1381645718083463e-11,1.3166856688645201e-11,2.290369834800838e-12,5.299228622255289e-12,4.052319775397966e-07,4.983283877682213e-07,0.21265787975936862,0.27701287409544884,1.757933503276826e-14,4.19545962202133e-14,1.4390331143765317e-12,3.539261912083008e-12,1.5468718836715038e-05,1.6816746801447535e-05,0.02161371660451509,0.025072592573599256,0.25284523293657474,0.51209682833638,0.032574927277240866,0.10365951258566561,1.6271137176986174e-07,3.414047742813794e-07,2.573526562167747e-06,5.587407450725289e-06,3.2011886523104095e-06,7.416774792591739e-06,2.588083777675047e-13,4.684070115891977e-13,1.2118408664555947e-06,2.2815890498729533e-06,1.2428561119925633e-06,2.5211567731945913e-06,7.0366283490021836e-06,1.5299676531736215e-05,1.514828827436703e-10,4.6044682556317255e-10,5.461109759019683e-14,5.929122850689655e-14,2.6825936291346207e-11,3.1080137306390445e-11,3.485316901821009e-14,1.1091938461200834e-13,3.987171321054988e-09,1.2404234933493498e-08,0.0064353965025056815,0.01303570853982577,3.4617763700574255e-31,1.0000000000019623e-30,3.2844044922917876e-13,1.0233100983222136e-12,4.932184490788642e-11,1.5726517591460433e-10,0.0,0.0
1.215,1443.7294477250402,4.940898015611088,0.17747718530888243,11.734734124890338,0.47383957814225935,0.06907361095551483,1.6733965772600178e-05,1.2196906873537493e-06,1.1367551684518483e-11,1.3150736480655407e-11,2.2873714665048973e-12,5.292365537311457e-12,4.049380295212922e-07,4.979738947078687e-07,0.2126474978174734,0.27700323606486077,1.7556248914815136e-14,4.190008697425734e-14,1.4376598671200241e-12,3.5359340496682664e-12,1.545529203127726e-05,1.6802385610208514e-05,0.02160642361336273,0.02506448407094905,0.2528483262523017,0.5121102770710423,0.03257485084664972,0.10366072349040396,1.6265975723926343e-07,3.4130126314666317e-07,2.5736558345245803e-06,5.5877664986344085e-06,3.198964702358752e-06,7.411726133519158e-06,2.5835371975561083e-13,4.675907033180067e-13,1.2106756799146227e-06,2.279427274201453e-06,1.2422314094384891e-06,2.519924901169602e-06,7.030485715614721e-06,1.5286535095132573e-05,1.512890458943498e-10,4.5986409060707015e-10,5.45646434545363e-14,5.924162430949168e-14,2.6813987824103523e-11,3.1066729781716376e-11,3.482289697277195e-14,1.1082459915849975e-13,3.987127008074656e-09,1.240427107755182e-08,0.006435306228716101,0.013035708539825793,3.4617278093088372e-31,1.0000000000019635e-30,3.280605708569063e-13,1.0221408632184621e-12,4.928893158831489e-11,1.5716243477154155e-10,0.0,0.0
1.216,1443.6732823818465,4.940990450763892,0.17747386509790314,11.740368757344239,0.4738543365275208,0.06907672984123182,1.672556983509819e-05,1.21909580632553e-06,1.135348964617786e-11,1.3134652548385678e-11,2.2843801959989885e-12,5.285518567053239e-12,4.046446011594848e-07,4.976200198975649e-07,0.21263713118120797,0.2769936116552703,1.7533217401904383e-14,4.184570560880296e-14,1.4362893905526167e-12,3.5326128313954966e-12,1.5441891564571817e-05,1.6788052284411497e-05,0.021599141957557595,0.025056387943567952,0.25285141389950105,0.5121237035226627,0.03257477538707381,0.10366193525627515,1.626082078933378e-07,3.411978784354993e-07,2.5737849232167492e-06,5.588125035864293e-06,3.19674487540286e-06,7.4066867238775015e-06,2.5790048496178833e-13,4.66776937853028e-13,1.209513566020011e-06,2.27727117334352e-06,1.2416084330052826e-06,2.5186964411678885e-06,7.024355725507276e-06,1.5273420447359723e-05,1.5109575495723457e-10,4.5928298867510256e-10,5.45182762624873e-14,5.919211182551681e-14,2.6802056868102687e-11,3.105334149183992e-11,3.479268315022802e-14,1.1072999392668237e-13,3.9870827651180685e-09,1.2404307169697964e-08,0.0064352160954035025,0.013035708539825787,3.461679324126672e-31,1.0000000000019619e-30,3.2768174612608824e-13,1.0209748559080535e-12,4.925610797508137e-11,1.5705997335860976e-10,0.0,0.0
1.217,1443.6171770022638,4.941082826959335,0.1774705471287408,11.746003495142588,0.473869072832095,0.0690798440914199,1.671718639117799e-05,1.2185017927504284e-06,1.133945949084304e-11,1.311860476534425e-11,2.2813959979079892e-12,5.2786876541975234e-12,4.043516908575695e-07,4.972667614513932e-07,0.21262677980452935,0.2769840008238655,1.7510240299411958e-14,4.179145167068719e-14,1.4349216755181372e-12,3.5292982354445048e-12,1.5428517353056898e-05,1.6773746736306914e-05,0.021591871607206988,0.02504830415927196,0.252854495887526,0.5121371077378876,0.03257470090157255,0.10366314789894682,1.6255672355777733e-07,3.410946198138786e-07,2.5739138286831204e-06,5.5884830636449716e-06,3.1945291587541856e-06,7.401656535412965e-06,2.5744866680888717e-13,4.659657034770356e-13,1.2083545116508195e-06,2.275120723105496e-06,1.2409871753048285e-06,2.5174713785708123e-06,7.0182383380341066e-06,1.5260332502902364e-05,1.5090300753023518e-10,4.5870351259869346e-10,5.4471995742557106e-14,5.914269077070517e-14,2.6790143375117568e-11,3.10399723843587e-11,3.476252736388962e-14,1.10635568342544e-13,3.987038592002398e-09,1.240434321007353e-08,0.006435126102197014,0.0130357085398258,3.4616309143114294e-31,1.0000000000019623e-30,3.273039704805781e-13,1.019812062465739e-12,4.9223373691068115e-11,1.569577905008104e-10,0.0,0.0
1.218,1443.5611314262837,4.941175144364576,0.1774672313951473,11.751638338218342,0.4738837871019763,0.06908295371627199,1.6708815404209993e-05,1.2179086441022043e-06,1.1325461105806968e-11,1.3102593004440478e-11,2.278418846148987e-12,5.27187273980929e-12,4.0405929701441896e-07,4.969141174771625e-07,0.21261644365905188,0.27697440355044495,1.7487317406048096e-14,4.1737324690725286e-14,1.4335567129315344e-12,3.525990240162274e-12,1.5415169313010136e-05,1.6759468877913763e-05,0.02158461253313967,0.025040232686673932,0.2528575722420561,0.5121504897957283,0.0325746273765831,0.10366436138104546,1.6250530405767982e-07,3.409914869460114e-07,2.5740425514354856e-06,5.588840583357264e-06,3.192317540005494e-06,7.396635540509315e-06,2.569982587567942e-13,4.651569885380176e-13,1.2071985038845362e-06,2.2729758996615882e-06,1.2403676291809326e-06,2.516249699225176e-06,7.012133513117991e-06,1.5247271177448896e-05,1.507108012490619e-10,4.5812565532278416e-10,5.4425801613967956e-14,5.909336085058727e-14,2.6778247293120613e-11,3.1026622402414175e-11,3.473242942624791e-14,1.1054132182923117e-13,3.98699448855418e-09,1.2404379198832016e-08,0.006435036248734665,0.013035708539825804,3.461582579668396e-31,1.0000000000019624e-30,3.2692723943922965e-13,1.0186524691970743e-12,4.919072837143377e-11,1.5685588506194708e-10,0.0,0.0
1.219,1443.5051455093158,4.941267403094804,0.17746391789274196,11.757273286504587,0.47389847941218394,0.06908605873032125,1.6700456840520667e-05,1.2173163580715879e-06,1.1311494380701822e-11,1.3086617141294934e-11,2.2754487161025477e-12,5.2650737683410455e-12,4.037674180567943e-07,4.965620861174844e-07,0.21260612268785142,0.27696481977805426,1.7464448534152543e-14,4.168332423227245e-14,1.4321944937125262e-12,3.5226888239101652e-12,1.5401847362105346e-05,1.6745218622783217e-05,0.02157736470537946,0.02503217349348652,0.252860642961714,0.5121638497211976,0.032574554825928255,0.1036655757525087,1.624539492212986e-07,3.408884795031993e-07,2.574171091859563e-06,5.589197596117135e-06,3.1901100064262006e-06,7.391623710808696e-06,2.5654925431592256e-13,4.643507814749728e-13,1.2060455296894466e-06,2.270836678981357e-06,1.2397497872233152e-06,2.5150313884647187e-06,7.006041210238733e-06,1.5234236385736996e-05,1.5051913372716077e-10,4.575494097246111e-10,5.4379693614795915e-14,5.904412179121669e-14,2.6766368576964515e-11,3.1013291497159114e-11,3.4702389153148376e-14,1.1044725382066051e-13,3.986950454586821e-09,1.2404415136105332e-08,0.0064349465346445305,0.013035708539825807,3.4615343199975057e-31,1.0000000000019644e-30,3.265515484737288e-13,1.0174960622607796e-12,4.915817163751771e-11,1.5675425586187736e-10,0.0,0.0
1.22,1443.4492190953329,4.941359603300313,0.17746060661588423,11.762908339934583,0.4739131498198145,0.06908915914546043,1.6692110664406528e-05,1.2167249322004384e-06,1.129755920385528e-11,1.3070677049998008e-11,2.2724855822713708e-12,5.2582906822049986e-12,4.03476052390799e-07,4.962106654890858e-07,0.21259581685179169,0.2769552494727851,1.7441633487784797e-14,4.162944983884942e-14,1.4308350087777102e-12,3.519393965037517e-12,1.5388551416987767e-05,1.6730995883329216e-05,0.021570128094172032,0.02502412654766373,0.25286370806250247,0.5121771875742976,0.03257448324596165,0.10366679100763762,1.6240265887373291e-07,3.4078559714992005e-07,2.574299450426729e-06,5.589554103224343e-06,3.187906545448083e-06,7.386621018322328e-06,2.5610164698853365e-13,4.635470707107868e-13,1.2048955760836495e-06,2.2687030371246166e-06,1.2391336421421592e-06,2.513816431864938e-06,6.999961389061321e-06,1.522122804288922e-05,1.5032800259461812e-10,4.569747687310569e-10,5.433367147086193e-14,5.899497330527662e-14,2.675450717688414e-11,3.0999979614374025e-11,3.467240635819584e-14,1.1035336374349318e-13,3.9869064899201255e-09,1.240445102203997e-08,0.006434856959557465,0.013035708539825832,3.461486135100175e-31,1.000000000001966e-30,3.261768930867748e-13,1.0163428279103176e-12,4.912570311784954e-11,1.5665290174319413e-10,0.0,0.0
1.221,1443.3933520232022,4.9414517451542155,0.17745729755811507,11.768543498441787,0.47392779836692006,0.06909225497127848,1.6683776839183126e-05,1.2161343639567465e-06,1.1283655463708157e-11,1.3054772604734438e-11,2.269529418773535e-12,5.2515234229080014e-12,4.031851984283311e-07,4.958598537147489e-07,0.21258552612627366,0.2769456926192112,1.7418872066614776e-14,4.1575701043378e-14,1.4294782491474067e-12,3.5161056421402643e-12,1.537528139464423e-05,1.6716800572298186e-05,0.021562902670612116,0.02501609181809865,0.2528667675733923,0.5121905034404746,0.03257441261971568,0.10366800709816967,1.6235143284096756e-07,3.4068283955189663e-07,2.5744276276625583e-06,5.589910106087451e-06,3.185707144853202e-06,7.381627435857181e-06,2.556554303396781e-13,4.627458447800904e-13,1.2037486303453908e-06,2.2665749506347826e-06,1.238519186882015e-06,2.5126048154711927e-06,6.993894010015329e-06,1.5208246065654844e-05,1.5013740552699512e-10,4.564017254057664e-10,5.428773490204943e-14,5.894591509886832e-14,2.674266304041606e-11,3.0986686696653955e-11,3.4642480855951076e-14,1.1025965102717693e-13,3.986862594383097e-09,1.2404486856790882e-08,0.006434767523114769,0.013035708539825847,3.4614380247834563e-31,1.0000000000019672e-30,3.258032688648278e-13,1.0151927526570532e-12,4.9093322453256893e-11,1.5655182158732908e-10,0.0,0.0
1.222,1443.3375441476978,4.941543828778947,0.17745399071479637,11.774178761959794,0.47394242512257734,0.06909534622137513,1.6675455331150492e-05,1.2155446510268862e-06,1.1269783051225017e-11,1.3038903682606749e-11,2.2665802011379076e-12,5.2447719352198435e-12,4.0289485461439695e-07,4.955096489582085e-07,0.21257525045998246,0.2769361491673738,1.7396164083666865e-14,4.152207741064241e-14,1.42812420587795e-12,3.5128238339036677e-12,1.5362037213728602e-05,1.6702632604254195e-05,0.021555688405269873,0.02500806927309569,0.25286982149760584,0.5122037973535409,0.03257434295618992,0.10366922405858499,1.6230027095309592e-07,3.4058020638375675e-07,2.574555623968843e-06,5.590265605852054e-06,3.1835117921463543e-06,7.376642935581332e-06,2.5521059799734633e-13,4.619470923307624e-13,1.202604679701461e-06,2.2644523959581487e-06,1.2379064142212272e-06,2.511396524992683e-06,6.9878390332629096e-06,1.5195290370205866e-05,1.4994734018638656e-10,4.558302727711827e-10,5.424188364711552e-14,5.889694689860634e-14,2.673083612188451e-11,3.0973412694481264e-11,3.461261246443108e-14,1.1016611511219456e-13,3.986818767793943e-09,1.2404522640491848e-08,0.00643467822495134,0.013035708539825889,3.46138998885095e-31,1.0000000000019703e-30,3.254306713747838e-13,1.0140458229509875e-12,4.9061029274757556e-11,1.5645101424446712e-10,0.0,0.0
1.223,1443.2817953228428,4.941635854292378,0.1774506860814548,11.779814130422336,0.4739570301616105,0.06909843291028495,1.6667146106636706e-05,1.214955791100571e-06,1.1255941857173619e-11,1.3023070160492636e-11,2.2636379049563905e-12,5.238036164056729e-12,4.0260501938351133e-07,4.951600493707158e-07,0.2125649897962867,0.2769266190607613,1.7373509353143453e-14,4.146857850824311e-14,1.4267728699616906e-12,3.509548518857649e-12,1.5348818792346746e-05,1.668849189317688e-05,0.0215484852680034,0.025000058880162285,0.252872869834361,0.5122170693399097,0.03257427426868001,0.1036704419371807,1.6224917303796953e-07,3.404776973158335e-07,2.574683439737642e-06,5.590620603650502e-06,3.18132047462354e-06,7.371667489185304e-06,2.547671435734249e-13,4.611508019810346e-13,1.2014637112312839e-06,2.2623353492641203e-06,1.2372953167718903e-06,2.510191545803274e-06,6.9817964184343e-06,1.518236087156745e-05,1.4975780421493035e-10,4.552604037889824e-10,5.4196117445538053e-14,5.884806843193073e-14,2.6719026376043395e-11,3.0960157558870476e-11,3.458280100037774e-14,1.1007275543504633e-13,3.986775009964886e-09,1.2404558373275077e-08,0.006434589064693194,0.01303570853982588,3.46134202710148e-31,1.00000000000197e-30,3.2505909613630445e-13,1.0129020250949073e-12,4.902882320546918e-11,1.563504785396929e-10,0.0,0.0
1.224,1443.226105373552,4.941727821919155,0.17744738364978374,11.7854496037634,0.4739716134957626,0.06910151504302764,1.6658849126475603e-05,1.214367781461002e-06,1.1242131769703149e-11,1.3007271912164737e-11,2.2607025034594613e-12,5.231316048839591e-12,4.023156911450336e-07,4.948110530700288e-07,0.21255474414019176,0.2769171023218726,1.7350907664756068e-14,4.14152038450784e-14,1.4254242325731701e-12,3.506279675961253e-12,1.5335626047444915e-05,1.6674378351696236e-05,0.021541293231081147,0.024992060609481347,0.2528759126400659,0.5122303195394728,0.0325742065122972,0.10367166059659708,1.621981389207486e-07,3.403753120111768e-07,2.5748110756182137e-06,5.59097510114793e-06,3.17913318064552e-06,7.36670107078887e-06,2.5432506073585687e-13,4.603569624473404e-13,1.2003257125994436e-06,2.2602237878109705e-06,1.2366858878583788e-06,2.508989864708761e-06,6.97576612716972e-06,1.5169457489054288e-05,1.4956879536379767e-10,4.546921117494722e-10,5.415043600265371e-14,5.879927938889886e-14,2.670723374415137e-11,3.09469212250469e-11,3.455304627901758e-14,1.0997957142682401e-13,3.98673132074035e-09,1.2404594055315524e-08,0.006434500041996245,0.01303570853982593,3.4612941393499523e-31,1.0000000000019736e-30,3.2468853887616315e-13,1.011761346030864e-12,4.899670390693076e-11,1.5625021341976882e-10,0.0,0.0
1.225,1443.1704741713397,4.941819731731497,0.17744408341695106,11.791085181917056,0.47398617521963027,0.06910459263696037,1.6650564360131542e-05,1.21378062002464e-06,1.1228352683184805e-11,1.2991508818628012e-11,2.257773973659143e-12,5.224611537752639e-12,4.0202686838919483e-07,4.944626582749493e-07,0.21254451341499941,0.2769075988677858,1.7328358845976343e-14,4.1361953020277034e-14,1.4240782848808628e-12,3.5030172841688966e-12,1.5322458899982233e-05,1.6660291896855912e-05,0.021534112264840942,0.024984074429083576,0.25287894989298315,0.5122435479357403,0.0325741397210937,0.10367288015109474,1.6214716843689764e-07,3.4027305015566635e-07,2.5749385318888296e-06,5.59132909922487e-06,3.176949897513376e-06,7.361743652079919e-06,2.5388434324763955e-13,4.595655626187698e-13,1.199190671133915e-06,2.2581176882290824e-06,1.2360781201988702e-06,2.50779146729296e-06,6.969748119620807e-06,1.515658013878959e-05,1.4938031130899514e-10,4.541253897154426e-10,5.410483907763714e-14,5.875057951820768e-14,2.6695458187465617e-11,3.093370365151532e-11,3.4523348122491056e-14,1.0988656254095972e-13,3.986687699929739e-09,1.2404629686725197e-08,0.006434411156492445,0.013035708539825934,3.461246325398382e-31,1.0000000000019735e-30,3.2431899519563237e-13,1.0106237723122108e-12,4.8964671005437885e-11,1.561502177195295e-10,0.0,0.0
1.226,1443.1149015562364,4.941911583900912,0.17744078537656024,11.796720864817567,0.4740007153756873,0.069107665701723,1.6642291771421613e-05,1.2131943042937995e-06,1.1214604488266312e-11,1.2975780756541944e-11,2.254852290269766e-12,5.21792257364755e-12,4.0173854955206116e-07,4.941148631365443e-07,0.21253429759560022,0.276898108682301,1.7305862700792024e-14,4.130882557679003e-14,1.4227350180602996e-12,3.4997613224435317e-12,1.5309317268243218e-05,1.664623244275118e-05,0.021526942340522763,0.024976100307997795,0.25288198162129893,0.5122567546124654,0.03257407387882662,0.10367410055468541,1.620962614140773e-07,3.401709114181567e-07,2.575065809070115e-06,5.591682599278585e-06,3.174770613196498e-06,7.356795206278345e-06,2.5344498483951773e-13,4.587765913241249e-13,1.1980585743652788e-06,2.2560170275239637e-06,1.2354720068260032e-06,2.506596339771834e-06,6.96374235683844e-06,1.5143728738814846e-05,1.4919234977845392e-10,4.5356023090603654e-10,5.4059326395215944e-14,5.870196853101024e-14,2.6683699654265405e-11,3.092050478168047e-11,3.4493706348924294e-14,1.0979372821784307e-13,3.986644147362522e-09,1.2404665267656995e-08,0.00643432240782501,0.013035708539825948,3.461198585054842e-31,1.0000000000019726e-30,3.239504607710383e-13,1.0094892907230248e-12,4.893272414699526e-11,1.5605049033627028e-10,0.0,0.0
1.227,1443.0593873799708,4.942003378564521,0.17743748952345037,11.802356652399355,0.4740152340234102,0.06911073424944712,1.663403132627688e-05,1.2126088319247192e-06,1.1200887077515492e-11,1.296008760477496e-11,2.2519374288980764e-12,5.2112491014353566e-12,4.0145073309758005e-07,4.937676658399966e-07,0.21252409663992505,0.2768886317271612,1.7283419042199085e-14,4.1255821079024905e-14,1.421394423339458e-12,3.496511769874971e-12,1.529620107191547e-05,1.6632199904994257e-05,0.02151978342928819,0.024968138215160814,0.2528850078363848,0.5122699396194308,0.03257400898609845,0.1036753218150096,1.6204541768373338e-07,3.4006889547544294e-07,2.575192907597879e-06,5.592035602523264e-06,3.172595315494668e-06,7.35185570620845e-06,2.530069793019128e-13,4.579900374992038e-13,1.1969294098584988e-06,2.2539217827637926e-06,1.2348675407502133e-06,2.5054044683152473e-06,6.957748799793628e-06,1.5130903206989564e-05,1.4900490850073476e-10,4.529966285416836e-10,5.401389769328946e-14,5.865344615273389e-14,2.6671958097488127e-11,3.090732456434135e-11,3.446412077858368e-14,1.0970106790461972e-13,3.986600662862807e-09,1.2404700798249117e-08,0.0064342337956361005,0.013035708539825946,3.4611509181268535e-31,1.0000000000019726e-30,3.2358293129303424e-13,1.0083578880908127e-12,4.890086297486533e-11,1.5595103015844839e-10,0.0,0.0
1.228,1443.0039314816831,4.942095115909452,0.1774341958506662,11.807992544597056,0.47402973119127984,0.06911379828755537,1.662578298824641e-05,1.2120242003962622e-06,1.1187200342904424e-11,1.294442924145566e-11,2.2490293641775653e-12,5.204591063753908e-12,4.0116341748846774e-07,4.934210645673525e-07,0.21251391053603844,0.27687916800259627,1.726102767259243e-14,4.120293906591824e-14,1.420056492091961e-12,3.4932686058989324e-12,1.5283110230708255e-05,1.6618194199163636e-05,0.021512635503737092,0.02496018812110398,0.25288802857708986,0.5122831030606697,0.032573945015441017,0.10367654385007757,1.619946370774235e-07,3.3996700200355597e-07,2.57531982802779e-06,5.592388110418077e-06,3.170423992838843e-06,7.346925126133068e-06,2.525703204959516e-13,4.57205890205436e-13,1.195803165573662e-06,2.2518319317521467e-06,1.2342647153759734e-06,2.504215839884149e-06,6.951767410727149e-06,1.5118103463882037e-05,1.4881798527510898e-10,4.5243457605583476e-10,5.396855269512388e-14,5.860501209271597e-14,2.6660233463944393e-11,3.0894162941103385e-11,3.443459123247187e-14,1.0960858105040188e-13,3.986557246272016e-09,1.2404736278659263e-08,0.006434145319585743,0.013035708539825953,3.461103324431525e-31,1.0000000000019726e-30,3.2321640258125603e-13,1.0072295516408633e-12,4.8869087153476265e-11,1.5585183614147274e-10,0.0,0.0
1.229,1442.948533737956,4.942186795993692,0.17743090435588987,11.813628541345368,0.47404420698094446,0.06911685783443929,1.6617546727925875e-05,1.211440407705872e-06,1.1173544181059098e-11,1.2928805550139173e-11,2.2461280738827483e-12,5.197948410525928e-12,4.0087660124164127e-07,4.930750575692105e-07,0.21250373920018295,0.27686971741645455,1.7238688425845507e-14,4.1150179151674456e-14,1.4187212156122597e-12,3.4900318097688492e-12,1.52700446669786e-05,1.6604215243777767e-05,0.021505498534219493,0.024952249993851403,0.2528910438145877,0.5122962449053499,0.03257388200798747,0.10367776679669162,1.6194391943302472e-07,3.3986523069320546e-07,2.575446570602451e-06,5.592740123766778e-06,3.168256632596236e-06,7.342003437878145e-06,2.52135002322704e-13,4.564241385774593e-13,1.1946798290213958e-06,2.2497474514535973e-06,1.233663523454387e-06,2.5030304401232923e-06,6.94579815018402e-06,1.5105329426427743e-05,1.4863157781392443e-10,4.518740666189526e-10,5.3923291168175533e-14,5.855666610849709e-14,2.664852571715636e-11,3.088101987306311e-11,3.4405117536060215e-14,1.0951626711892834e-13,3.986513897397418e-09,1.240477170899258e-08,0.006434056979306097,0.013035708539825972,3.461055803770987e-31,1.000000000001973e-30,3.2285087030057755e-13,1.0061042681192018e-12,4.8837396310884206e-11,1.5575290712531583e-10,0.0,0.0
1.23,1442.8931939914482,4.942278418978951,0.1774276150330804,11.819264642579178,0.47405866144116027,0.06911991290069687,1.6609322509853075e-05,1.2108574514075423e-06,1.1159918484219911e-11,1.2913216409275993e-11,2.243233533257198e-12,5.1913210858044825e-12,4.00590282807885e-07,4.927296430139773e-07,0.21249358260112125,0.2768602799446687,1.7216401110792333e-14,4.109754089062745e-14,1.4173885851472682e-12,3.4868013606142972e-12,1.5257004299784978e-05,1.659026295373712e-05,0.02149837249171429,0.02494432380212153,0.25289405357141925,0.5123093652260808,0.03257381995324806,0.10367899062722581,1.6189326457887326e-07,3.397635812146101e-07,2.5755731358183584e-06,5.593091643917882e-06,3.166093222680126e-06,7.337090614522377e-06,2.5170101861453853e-13,4.556447716239123e-13,1.1935593878101826e-06,2.247668319011844e-06,1.23306395801307e-06,2.5018482552339638e-06,6.939840979285682e-06,1.5092581012786711e-05,1.484456838658747e-10,4.5131509351075423e-10,5.38781128429388e-14,5.850840791737281e-14,2.663683480695229e-11,3.086789530540304e-11,3.4375699509029664e-14,1.0942412555530076e-13,3.986470616064877e-09,1.2404807089397054e-08,0.006433968774437123,0.013035708539825988,3.4610083559515655e-31,1.0000000000019738e-30,3.224863301677047e-13,1.0049820244307897e-12,4.880579009287963e-11,1.5565424200620097e-10,0.0,0.0
1.231,1442.8379120644804,4.942369985115866,0.17742432787300547,11.824900848233657,0.4740730945624443,0.06912296348801313,1.660111029452157e-05,1.2102753287526461e-06,1.1146323143808904e-11,1.2897661696276186e-11,2.2403457157463085e-12,5.1847090294429756e-12,4.00304460646414e-07,4.923848190771617e-07,0.21248344076394388,0.27685085563486256,1.719416551712095e-14,4.104502379110381e-14,1.4160585922520594e-12,3.483577238298938e-12,1.5243989048764788e-05,1.6576337244459018e-05,0.021491257350385047,0.024936409518170305,0.25289705792057127,0.5123224641945388,0.032573758788970765,0.10368021514866212,1.618426723457688e-07,3.3966205324102237e-07,2.5756995243834486e-06,5.593442672645036e-06,3.1639337522343066e-06,7.332186631947493e-06,2.512683633425151e-13,4.548677786006402e-13,1.1924418303763688e-06,2.2455945131134665e-06,1.2324660129304598e-06,2.500669273127022e-06,6.9338958617312435e-06,1.5079858146621967e-05,1.4826030132020138e-10,4.5075765043481817e-10,5.383301742449284e-14,5.84602372086436e-14,2.6625160672391765e-11,3.085478917062914e-11,3.434633697274533e-14,1.0933215580923962e-13,3.986427402135627e-09,1.2404842420054807e-08,0.006433880704658189,0.013035708539826026,3.4609609808007863e-31,1.0000000000019766e-30,3.221227781679374e-13,1.0038628083101332e-12,4.877426818950095e-11,1.555558398204028e-10,0.0,0.0
1.232,1442.7826878634014,4.942461494367791,0.17742104287674693,11.830537158243935,0.4740875064968168,0.06912600962225665,1.6592910058102556e-05,1.2096940381462443e-06,1.1132758061357552e-11,1.288214130035178e-11,2.237464601705849e-12,5.1781121973282665e-12,4.0001913333796766e-07,4.920405840880207e-07,0.21247331355509017,0.27684144433048286,1.717198150363328e-14,4.099262752674071e-14,1.4147312283052789e-12,3.480359422281773e-12,1.5230998839483124e-05,1.656243803794776e-05,0.021484153079625968,0.024928507108943645,0.25290005678517036,0.5123355416835194,0.03257369860472765,0.1036814406521756,1.6179214257935395e-07,3.3956064647990655e-07,2.575825736309144e-06,5.593793210260818e-06,3.161778208108204e-06,7.32729146078189e-06,2.50837030548518e-13,4.540931488948227e-13,1.1913271441813056e-06,2.2435260106272346e-06,1.2318696806733907e-06,2.4994934788707675e-06,6.927962757546012e-06,1.506716074373484e-05,1.4807542787294006e-10,4.5020173051078755e-10,5.378800471560252e-14,5.841215377819155e-14,2.6613503289633674e-11,3.084170144451491e-11,3.431702975892083e-14,1.0924035736433884e-13,3.9863842553969376e-09,1.2404877701031547e-08,0.006433792769589655,0.013035708539826066,3.4609136781144253e-31,1.0000000000019787e-30,3.217602099445669e-13,1.002746606433806e-12,4.874283021168733e-11,1.554576993532411e-10,0.0,0.0
1.233,1442.727521197999,4.9425529470134535,0.17741776003406598,11.836173572545457,0.4741018972256126,0.06912905130389078,1.6584721759125782e-05,1.2091135766978144e-06,1.1119223126621679e-11,1.2866655096977697e-11,2.234590163940723e-12,5.171530527827383e-12,3.9973429930506773e-07,4.916969361772479e-07,0.21246320100934876,0.2768320460922343,1.714984885369422e-14,4.0940351590737486e-14,1.4134064847577605e-12,3.477147892170554e-12,1.5218033589711417e-05,1.654856524759716e-05,0.02147705965274372,0.024920616545734547,0.2529030502494897,0.5123485978884232,0.03257363932733768,0.10368266691013041,1.6174167510402576e-07,3.394593605915273e-07,2.5759517723742454e-06,5.594143258702375e-06,3.159626579333306e-06,7.322405076651905e-06,2.504070141574793e-13,4.5332087167744543e-13,1.1902153174620616e-06,2.2414627898634943e-06,1.231274954979187e-06,2.4983208600910918e-06,6.922041629950172e-06,1.505448872675099e-05,1.4789106139509905e-10,4.4964732738620857e-10,5.3743074410297117e-14,5.836415730334088e-14,2.6601862593833187e-11,3.082863205507638e-11,3.428777768569866e-14,1.0914872966009856e-13,3.986341175707332e-09,1.2404912932521391e-08,0.0064337049689002935,0.013035708539826085,3.4608664477143075e-31,1.0000000000019792e-30,3.2139862143592935e-13,1.0016334063889752e-12,4.871147584436292e-11,1.553598196247108e-10,0.0,0.0
