z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.347,1416.9608678146296,4.984136413688905,0.17593753459486108,7.502987262585997,0.48352036307697527,0.07098002907922427,1.3159051378370134e-05,9.65864026437107e-07,6.241100873754557e-12,7.270845509023862e-12,1.2098020996501573e-12,2.8188245442529653e-12,2.858965235669062e-07,3.540523347047451e-07,0.20881135190874234,0.27391716490421375,9.284696325120784e-15,2.2314721734774895e-14,9.112058104576227e-13,2.2568623120284407e-12,1.3793090817564067e-16,1.2063453071709825e-16,6.703323818768337e-06,7.3387908071210174e-06,0.012147165589321048,0.014190294596569668,0.2562074862420023,0.5225595639412949,0.03278811222127957,0.1050724332262468,1.4090520750916623e-07,2.9773191899070787e-07,2.6696425622801534e-06,5.836889536503524e-06,1.3525172743570076e-10,3.0564088800715096e-10,1.3276209175448462e-12,3.000148270699038e-12,0.00015571980889759516,0.0003181042936693041,2.0083389886715077e-06,4.397454190226862e-06,8.957812175843283e-11,2.6762320073687404e-10,4.678304270266388e-07,1.4320265020992958e-06,8.104436691045554e-12,8.860924721095548e-12,4.858263454620502e-09,5.668338418592716e-09,1.0798359215521547e-11,2.045797088721353e-11,1.5966298316826282e-15,5.002141753219662e-15,4.864178535514253e-11,1.48821413127732e-10,0.006344357207246383,0.01294176852592205,3.4375762483320404e-31,1.000000000001139e-30,1.9782300892393698e-11,6.206890658517192e-11,3.776508357585714e-09,1.212635759860241e-08
1.348,1416.9086652419046,4.984267120093118,0.1759329208448435,7.508671247113724,0.4835262310119474,0.07098122149641851,1.3152605467930857e-05,9.653954036995538e-07,6.2339646147575525e-12,7.26256567783139e-12,1.2083907549083521e-12,2.8155492577647465e-12,2.8570764519186743e-07,3.5382007899685396e-07,0.2088069050995755,0.2739126089763586,9.273752254326004e-15,2.2288522833639055e-14,9.104355071499185e-13,2.2549649509378568e-12,1.379138771239478e-16,1.2062019783951118e-16,6.6986718077547595e-06,7.333731991190036e-06,0.01214480981638914,0.01418760874977483,0.2562075063418195,0.5225620418506826,0.03278908859547678,0.10507605211581458,1.408595023348926e-07,2.97636732209965e-07,2.669697099767214e-06,5.837035997330846e-06,1.3522721289466498e-10,3.055869152952364e-10,1.3272629415884719e-12,2.999353306361787e-12,0.00015570022297843413,0.0003180657668369605,2.0072135326086702e-06,4.395010390030049e-06,8.948493365306881e-11,2.673460391056007e-10,4.675798784538303e-07,1.4312662487837593e-06,8.101327605879298e-12,8.857566732626115e-12,4.858243870265241e-09,5.6683420024345105e-09,1.0797615919527948e-11,2.0456658077461522e-11,1.5962607370621892e-15,5.001008724463152e-15,4.8642251458185216e-11,1.4882353321103342e-10,0.006344327620994392,0.012941768525922019,3.4375602175516474e-31,1.0000000000011365e-30,1.977014523683748e-11,6.203105630070344e-11,3.7759265940726e-09,1.212454609917942e-08
1.349,1416.8564798419548,4.9843978143864796,0.17592830776426183,7.514355380683291,0.48353209289306415,0.07098241260221311,1.314616438055421e-05,9.64927124706267e-07,6.226838566738755e-12,7.25429762091854e-12,1.2069814884532154e-12,2.8122787659692435e-12,2.855189473808355e-07,3.535880425730905e-07,0.20880246248493384,0.2739080568343911,9.262824383295469e-15,2.2262362486762127e-14,9.096660951690326e-13,2.2530697660278244e-12,1.3789686681366738e-16,1.2060588223177992e-16,6.6940253958538665e-06,7.328679213245065e-06,0.012142457131016152,0.014184926398150569,0.25620752478488634,0.5225645132103421,0.03279006532195955,0.10507967152587097,1.4081382264584877e-07,2.9754159657362074e-07,2.6697515848599608e-06,5.837182309293977e-06,1.352027067436286e-10,3.0553295917246596e-10,1.32690517533672e-12,2.998558790177422e-12,0.0001556806620543651,0.0003180272887620538,2.006089686747589e-06,4.392570065921306e-06,8.939188272991301e-11,2.6706928310583395e-10,4.6732960933933257e-07,1.4305068350631529e-06,8.09822061874288e-12,8.854210952610183e-12,4.858224313552832e-09,5.668345583919411e-09,1.0796872701968997e-11,2.0455345279049416e-11,1.5958918323075882e-15,4.999876249425138e-15,4.8642717846064685e-11,1.4882565327602227e-10,0.006344298073516254,0.012941768525922014,3.4375442077801735e-31,1.0000000000011367e-30,1.9758005840292925e-11,6.1993256299049e-11,3.775346118953989e-09,1.2122738645841079e-08
1.35,1416.8043115814367,4.984528496609699,0.175923695351593,7.520039663280934,0.4835379487255884,0.07098360239808862,1.3139728108513278e-05,9.64459188913643e-07,6.219722709125334e-12,7.2460413147102295e-12,1.2055742958753826e-12,2.809013058749106e-12,2.853304298289387e-07,3.533562250669407e-07,0.2087980240627613,0.2739035084786373,9.251912677388701e-15,2.2236240612141144e-14,9.088975728945051e-13,2.251176753373634e-12,1.3787987721186462e-16,1.2059158386687412e-16,6.68938457188813e-06,7.32363246130298e-06,0.012140107527880932,0.014182247535728129,0.2562075415792305,0.5225669780420177,0.032791042394946034,0.1050832914389357,1.4076816840490365e-07,2.9744651200881015e-07,2.669806017676956e-06,5.8373284727089055e-06,1.3517820897018576e-10,3.054790196152449e-10,1.3265476184145353e-12,2.9977647213508078e-12,0.0001556611260840335,0.0003179888593648417,2.004967447655784e-06,4.390133210524361e-06,8.929896869344504e-11,2.6679293186821977e-10,4.6707961915493907e-07,1.4297482593613397e-06,8.095115726247138e-12,8.85085737752785e-12,4.858204784435346e-09,5.668349163051142e-09,1.0796129562367455e-11,2.0454032491312858e-11,1.5955231172258436e-15,4.998744327582197e-15,4.8643184518631564e-11,1.4882777332377097e-10,0.006344268564745096,0.012941768525922017,3.4375282189813815e-31,1.0000000000011369e-30,1.97458826683835e-11,6.195550647439594e-11,3.774766930124876e-09,1.2120935232045552e-08
1.351,1416.7521604376357,4.984659166772155,0.17591908360642,7.525724094892897,0.48354379852917273,0.07098479088763804,1.313329664561037e-05,9.639915958902798e-07,6.212617022325405e-12,7.23779673677296e-12,1.2041691732341782e-12,2.805752127078541e-12,2.851420922509759e-07,3.5312462613622595e-07,0.20879358981660942,0.27389896389054225,9.24101710633619e-15,2.2210157138274406e-14,9.081299387439744e-13,2.249285909144704e-12,1.3786290828556387e-16,1.2057730271772553e-16,6.684749325271717e-06,7.318591724027793e-06,0.012137761001656096,0.0141795721565311,0.25620755671849826,0.5225694363381208,0.03279201982304215,0.10508691188363588,1.407225395785852e-07,2.973514784503922e-07,2.6698603982602934e-06,5.837474487724433e-06,1.3515371956576936e-10,3.054250966086502e-10,1.3261902705059277e-12,2.9969710992202184e-12,0.0001556416150260473,0.00031795047856550044,2.003846811911796e-06,4.387699816486699e-06,8.920619125488805e-11,2.665169845435083e-10,4.6682990736432045e-07,1.4289905200772245e-06,8.0920129255017e-12,8.847506004404281e-12,4.858185282864399e-09,5.668352739832883e-09,1.0795386501210545e-11,2.0452719715414644e-11,1.5951545913502426e-15,4.99761295755322e-15,4.864365147477218e-11,1.4882989335240146e-10,0.006344239094614048,0.012941768525922003,3.4375122511190396e-31,1.0000000000011353e-30,1.9733775687645545e-11,6.191780672379041e-11,3.7741890252487595e-09,1.2119135850507284e-08
1.352,1416.7000263711843,4.984789824932702,0.17591447252657985,7.531408675505495,0.4835496423006214,0.07098597807109543,1.3126869983271407e-05,9.635243450302385e-07,6.205521485338299e-12,7.2295638630302716e-12,1.2027661158789958e-12,2.8024959602769068e-12,2.8495393433254524e-07,3.528932454025557e-07,0.2087891597528606,0.27389442308148115,9.230137633193652e-15,2.218411197761237e-14,9.073631910856688e-13,2.247397229387683e-12,1.378459600020322e-16,1.2056303875746827e-16,6.680119644558208e-06,7.31355698914016e-06,0.0121354175470549,0.014176900254629202,0.25620757021909,0.5225718881374367,0.032792997592079536,0.10509053281560804,1.4067693612783592e-07,2.972564958213956e-07,2.6699147267723804e-06,5.837620354752026e-06,1.351292385157918e-10,3.053711901241287e-10,1.3258331312036466e-12,2.9961779229174192e-12,0.00015562212883930506,0.00031791214628477244,2.0027277761018962e-06,4.385269876472054e-06,8.911355011700446e-11,2.6624144025711116e-10,4.6658047344767937e-07,1.4282336156601256e-06,8.088912212847317e-12,8.84415682942307e-12,4.8581658087926945e-09,5.668356314268688e-09,1.0794643517459331e-11,2.045140694962465e-11,1.594786254668639e-15,4.996482139380821e-15,4.8644118714903244e-11,1.4883201336470774e-10,0.006344209663056697,0.012941768525921963,3.4374963041571684e-31,1.0000000000011332e-30,1.972168486341115e-11,6.18801569404903e-11,3.77361240236382e-09,1.211734049514264e-08
1.353,1416.6479093674934,4.984920471076853,0.17590986211249818,7.537093405105024,0.48355548007044596,0.07098716395364707,1.3120448116475228e-05,9.63057435988379e-07,6.198436079378801e-12,7.221342671985944e-12,1.201365120235848e-12,2.7992445501717897e-12,2.8476595580423467e-07,3.52662082543251e-07,0.20878473384420282,0.27388988601864284,9.219274231096105e-15,2.215810506682774e-14,9.06597328371192e-13,2.245510710355621e-12,1.3782903232836193e-16,1.2054879195908826e-16,6.675495519645157e-06,7.308528245831915e-06,0.012133077158762587,0.014174231824059861,0.25620758206376226,0.5225743334101582,0.03279397572154508,0.10509415429834801,1.4063135802206503e-07,2.9716156406274863e-07,2.6699690031973923e-06,5.837766073813795e-06,1.3510476581462565e-10,3.053173001533892e-10,1.325476200237739e-12,2.9953851918845495e-12,0.00015560266748251348,0.00031787386244302085,2.0016103368243475e-06,4.3828433831702995e-06,8.902104499710512e-11,2.65966298177878e-10,4.6633131686413134e-07,1.4274775444947987e-06,8.085813585779642e-12,8.840809850030747e-12,4.858146362171556e-09,5.668359886361315e-09,1.0793900612330667e-11,2.0450094196487604e-11,1.5944181064858e-15,4.9953518709676884e-15,4.864458623718256e-11,1.4883413335658057e-10,0.006344180270006301,0.012941768525921934,3.437480378059599e-31,1.0000000000011315e-30,1.970961016302821e-11,6.184255702407655e-11,3.773037058970915e-09,1.2115549158142935e-08
1.354,1416.5958093848085,4.985051105270765,0.17590525236175478,7.5427782836778565,0.4835613118320494,0.07098834853502477,1.3114031036323138e-05,9.62590868134809e-07,6.19136078333353e-12,7.213133139429476e-12,1.1999661815703378e-12,2.7959978858862043e-12,2.8457815634850975e-07,3.5243113717597743e-07,0.20878031210040443,0.27388535271783127,9.208426862278857e-15,2.213213631639028e-14,9.058323489684141e-13,2.2436263480937176e-12,1.37812125231933e-16,1.205345622958094e-16,6.670876939005309e-06,7.303505481733593e-06,0.01213073983151248,0.014171566858914906,0.25620759227226386,0.5225767722018783,0.032794954193915316,0.10509777627673562,1.405858052214968e-07,2.970666830959349e-07,2.6700232277152163e-06,5.837911645359197e-06,1.3508030144682505e-10,3.052634266659188e-10,1.3251194771888486e-12,2.9945929052257552e-12,0.00015558323091472302,0.00031783562696127444,2.000494490680814e-06,4.380420329277955e-06,8.892867559811468e-11,2.656915574316086e-10,4.6608243709833476e-07,1.4267223050439546e-06,8.082717040537069e-12,8.837465062298031e-12,4.8581269429540204e-09,5.6683634561149524e-09,1.0793157784560736e-11,2.0448781453846297e-11,1.5940501468781204e-15,4.9942221526334486e-15,4.8645054042254443e-11,1.4883625333150385e-10,0.006344150915396742,0.012941768525921934,3.4374644727905053e-31,1.0000000000011311e-30,1.9697551551793503e-11,6.18050068676828e-11,3.772462993166445e-09,1.2113761833610254e-08
1.355,1416.5437264042225,4.985181727513028,0.17590064327431418,7.548463311210362,0.48356713760981535,0.07098953181951088,1.3107618737189609e-05,9.621246410798818e-07,6.1842955781355134e-12,7.204935243533542e-12,1.1985692961393403e-12,2.792755958852488e-12,2.8439053568944914e-07,3.522004089699233e-07,0.20877589450026304,0.27388082315423085,9.197595498250894e-15,2.2106205659055435e-14,9.050682513229989e-13,2.2417441388397067e-12,1.3779523868002255e-16,1.2052034974076795e-16,6.666263892356738e-06,7.298488685838756e-06,0.012128405560021325,0.01416890535326693,0.2562076008334016,0.5225792044950966,0.0327959330226142,0.10510139879483085,1.4054027769419793e-07,2.969718528590121e-07,2.670077400341693e-06,5.838057069479221e-06,1.3505584540519607e-10,3.052095696498597e-10,1.3247629617643208e-12,2.993801062331552e-12,0.00015556381909487377,0.00031779743976034254,1.9993802342881567e-06,4.378000707524602e-06,8.883644163653471e-11,2.6541721718463363e-10,4.6583383361622713e-07,1.4259678957129554e-06,8.079622574423701e-12,8.834122463460877e-12,4.858107551091885e-09,5.668367023532533e-09,1.079241503496026e-11,2.0447468723474556e-11,1.5936823752614538e-15,4.9930929826283255e-15,4.864552212868644e-11,1.4883837328661235e-10,0.00634412159916166,0.012941768525921923,3.437448588313934e-31,1.0000000000011295e-30,1.9685508996894442e-11,6.176750637037175e-11,3.771890202561988e-09,1.2111978514089937e-08
1.356,1416.4916603807578,4.985312337879727,0.1758960348474066,7.554148487688999,0.4835729573924026,0.07099071380613554,1.3101211209731013e-05,9.616587541608892e-07,6.177240442494623e-12,7.196748959878778e-12,1.1971744590877198e-12,2.7895187579111256e-12,2.8420309350516247e-07,3.5196989753728427e-07,0.20877148105826862,0.2738762973498179,9.18678010008023e-15,2.208031300247775e-14,9.043050338013028e-13,2.23986407863441e-12,1.3777837264024484e-16,1.2050615426738006e-16,6.661656368059015e-06,7.293477845652181e-06,0.012126074339061814,0.01416624730125198,0.25620760777157375,0.5225816303448507,0.03279691218545313,0.10510502178255451,1.404947753994572e-07,2.9687707327144994e-07,2.6701315212808397e-06,5.838202346675671e-06,1.3503139767313626e-10,3.0515572907205526e-10,1.3244066535282756e-12,2.993009662268387e-12,0.00015554443198230472,0.0003177593007618094,1.998267564269429e-06,4.375584510652536e-06,8.87443428152189e-11,2.6514327656243684e-10,4.6558550590874367e-07,1.425214314983435e-06,8.076530183539287e-12,8.830782049437164e-12,4.858088186538707e-09,5.668370588618419e-09,1.0791672361954068e-11,2.0446156002623573e-11,1.593314791794755e-15,4.991964361530075e-15,4.86459904974388e-11,1.4884049322634538e-10,0.006344092321235402,0.012941768525921871,3.4374327245943125e-31,1.0000000000011253e-30,1.967348246357866e-11,6.173005542510754e-11,3.771318685345615e-09,1.2110199193976823e-08
1.357,1416.4396113056832,4.985442936339552,0.1758914270820518,7.559833813100188,0.48357877121784115,0.07099189450118343,1.3094808449788546e-05,9.611932070957463e-07,6.170195358324974e-12,7.188574267778372e-12,1.1957816671261153e-12,2.786286275550753e-12,2.840158295391399e-07,3.5173960257123434e-07,0.2087670717395639,0.2738717752618578,9.175980643488142e-15,2.205445828952876e-14,9.035426948893905e-13,2.2379861638151336e-12,1.3776152707994475e-16,1.2049197584883568e-16,6.6570543564222165e-06,7.288472950814182e-06,0.012123746163362838,0.014163592696955893,0.2562076130619068,0.5225840497057284,0.032797891709528654,0.10510864532778211,1.404492983089059e-07,2.9678234427881897e-07,2.6701855904757635e-06,5.838347476880432e-06,1.3500695824712543e-10,3.0510190492893817e-10,1.3240505522451739e-12,2.9922187045556706e-12,0.00015552506953605462,0.0003177212098866706,1.997156477263188e-06,4.3731717314380515e-06,8.865237885791457e-11,2.6486973475290905e-10,4.6533745343571267e-07,1.424461561241848e-06,8.073439865668607e-12,8.8274438179877e-12,4.85806884924594e-09,5.668374151375044e-09,1.079092976726918e-11,2.044484329480274e-11,1.5929473956300899e-15,4.990836286762196e-15,4.8646459146164526e-11,1.4884261314503702e-10,0.006344063081551789,0.01294176852592188,3.437416881595785e-31,1.000000000001126e-30,1.9661471920008717e-11,6.169265393400092e-11,3.770748438919609e-09,1.2108423865143272e-08
1.358,1416.387579132508,4.9855735229732705,0.17588681997531538,7.565519287430444,0.4835845790725743,0.07099307390335688,1.3088410447819606e-05,9.60727999207019e-07,6.163160304300464e-12,7.180411142768396e-12,1.194390915353505e-12,2.7830585005038503e-12,2.8382874346793887e-07,3.51509523681985e-07,0.20876266656084436,0.2738672569152085,9.165197089079024e-15,2.2028641426739996e-14,9.027812329560888e-13,2.236110390428276e-12,1.3774470196683947e-16,1.2047781445863275e-16,6.652457845771834e-06,7.283473988790652e-06,0.012121421027715705,0.01416094153453521,0.2562076167309688,0.5225864626371732,0.03279887157047512,0.10511226935345333,1.404038463814228e-07,2.966876657996965e-07,2.6702396081417204e-06,5.838492460619681e-06,1.3498252711001805e-10,3.0504809718610584e-10,1.3236946574719964e-12,2.9914281882434723e-12,0.00015550573171560289,0.0003176831670567749,1.9960469699079686e-06,4.370762362656454e-06,8.856054946811774e-11,2.645965908833595e-10,4.6508967569171646e-07,1.4237096329807562e-06,8.070351616849718e-12,8.824107764962005e-12,4.858049539167333e-09,5.6683777118067694e-09,1.079018724918473e-11,2.0443530596986276e-11,1.592580186980381e-15,4.989708759071178e-15,4.8646928075971374e-11,1.4884473304757223e-10,0.006344033880045403,0.012941768525921882,3.4374010592829025e-31,1.000000000001126e-30,1.9649477331467027e-11,6.16553017901122e-11,3.770179461512172e-09,1.2106652522111825e-08
1.359,1416.3355638431353,4.985704097777672,0.17588221352722605,7.571204910666276,0.48359038098157753,0.07099425201701809,1.3082017198340802e-05,9.602631301152293e-07,6.156135261616081e-12,7.172259563321237e-12,1.193002200094733e-12,2.7798354243589203e-12,2.8364183501957144e-07,3.5127966054346263e-07,0.20875826550028004,0.2738627422841999,9.154429408921146e-15,2.2002862348193444e-14,9.020206464656357e-13,2.2342367547564316e-12,1.3772789726852835e-16,1.2046367007016964e-16,6.647866825972772e-06,7.278480948732591e-06,0.012119098926892023,0.014158293808123721,0.25620761876683507,0.5225888691201388,0.03279985178242443,0.10511589390588673,1.4035841958559112e-07,2.9659303777317203e-07,2.670293574289862e-06,5.838637297973593e-06,1.3495810425490334e-10,3.0499430583229507e-10,1.3233389689226106e-12,2.990638112736476e-12,0.00015548641848030058,0.0003176451721937182,1.9949390388606042e-06,4.368356397122955e-06,8.846885436598694e-11,2.643238441308508e-10,4.6484217214803866e-07,1.4229585286213737e-06,8.067265434442595e-12,8.820773887655065e-12,4.858030256255177e-09,5.668381269916497e-09,1.0789444808559321e-11,2.0442217911036344e-11,1.5922131652539062e-15,4.988581776682631e-15,4.8647397285385264e-11,1.4884685293094277e-10,0.006344004716650576,0.012941768525921864,3.4373852576200848e-31,1.0000000000011243e-30,1.963749866556776e-11,6.161799889381554e-11,3.76961175074775e-09,1.2104885157466477e-08
1.36,1416.2835654115852,4.985834660772883,0.17587760773698935,7.576890682794218,0.4835961769591084,0.07099542884495502,1.3075628694751725e-05,9.597985993588546e-07,6.149120210822007e-12,7.164119507156804e-12,1.1916155173452461e-12,2.7766170379364317e-12,2.834551039083721e-07,3.510500128126267e-07,0.20875386854675848,0.2738582313572171,9.143677571984477e-15,2.1977120980520297e-14,9.012609338597017e-13,2.2323652530260426e-12,1.3771111295264602e-16,1.204495426568723e-16,6.643281286485665e-06,7.273493819347664e-06,0.01211677985567104,0.014155649511863617,0.25620761916828555,0.5225912691574061,0.032800832348801004,0.10511951899708541,1.4031301788734865e-07,2.9649846013273383e-07,2.6703474889882507e-06,5.838781989146709e-06,1.3493368967205023e-10,3.049405308498617e-10,1.3229834862681397e-12,2.989848477342667e-12,0.00015546712978955178,0.0003176072252191953,1.993832680779502e-06,4.365953827655791e-06,8.837729326786915e-11,2.640514936610131e-10,4.6459494228337947e-07,1.4222082466075083e-06,8.06418131544435e-12,8.817442182964736e-12,4.858011000462195e-09,5.668384825707561e-09,1.078870244553444e-11,2.0440905237456123e-11,1.5918463301064512e-15,4.987455338597474e-15,4.864786677365101e-11,1.4884897279433814e-10,0.006343975591301745,0.01294176852592185,3.437369476571809e-31,1.0000000000011232e-30,1.9625535889350556e-11,6.158074514367635e-11,3.769045304415856e-09,1.210312176432074e-08
1.361,1416.2315837966512,4.98596521202445,0.17587300260220878,7.582576603800876,0.4836019669984434,0.070996604386869,1.306924492828821e-05,9.593344063174156e-07,6.142115131200284e-12,7.155990950515703e-12,1.1902308624584093e-12,2.7734033305599864e-12,2.832685498222491e-07,3.5082058011365197e-07,0.20874947571012106,0.27385372415010834,9.132941541201237e-15,2.195141723583395e-14,9.00502093536017e-13,2.2304958813542834e-12,1.3769434898710406e-16,1.204354321923961e-16,6.63870121599559e-06,7.268512588493097e-06,0.012114463808877063,0.014153008639948074,0.25620761795496927,0.5225936627942753,0.03280181325214259,0.10512314457210543,1.402676412475503e-07,2.9640393280109523e-07,2.670401352414925e-06,5.838926534583518e-06,1.3490928334621038e-10,3.048867722086619e-10,1.3226282090962772e-12,2.9890592811811457e-12,0.00015544786560308692,0.0003175693260555337,1.9927278923336136e-06,4.3635546470955414e-06,8.828586588260184e-11,2.637795386169744e-10,4.6434798559203553e-07,1.4214587854304913e-06,8.06109925615243e-12,8.814112647022751e-12,4.857991771742249e-09,5.668388379184097e-09,1.0787960158852234e-11,2.043959257409557e-11,1.5914796815897076e-15,4.986329445056508e-15,4.86483365414172e-11,1.488510926412292e-10,0.006343946503933926,0.012941768525921847,3.4373537161028603e-31,1.000000000001122e-30,1.9613588968782447e-11,6.154354043488359e-11,3.768480120655604e-09,1.210136233690934e-08
1.362,1416.179618982343,4.986095751523266,0.17586839812312152,7.588262673672849,0.48360775112712817,0.07099777864749586,1.3062865893786914e-05,9.588705506347514e-07,6.135120004266277e-12,7.147873872239692e-12,1.1888482318733156e-12,2.7701942940827304e-12,2.830821724947104e-07,3.5059136212718055e-07,0.20874508696595062,0.27384922063379163,9.122221289656504e-15,2.1925751050647763e-14,8.997441239767587e-13,2.2286286360673805e-12,1.3767760533966397e-16,1.204213386502691e-16,6.634126604549916e-06,7.263537245517364e-06,0.012112150781310841,0.014150371186543076,0.25620761511231915,0.5225960500062805,0.03280279450921193,0.10512677068569173,1.402222896356616e-07,2.9630945571917175e-07,2.670455164566661e-06,5.83907093433246e-06,1.3488488527124788e-10,3.0483302989915616e-10,1.3222731371341898e-12,2.988270523686293e-12,0.00015542862588047697,0.00031753147462474567,1.9916246702062293e-06,4.361158848314028e-06,8.819457193376575e-11,2.635079781858841e-10,4.641013015473492e-07,1.420710143517487e-06,8.058019254036929e-12,8.810785277243181e-12,4.857972570047761e-09,5.668391930348831e-09,1.0787217949548082e-11,2.0438279923150448e-11,1.5911132190725782e-15,4.985204094161421e-15,4.864880658703677e-11,1.4885321246807e-10,0.00634391745448181,0.012941768525921812,3.4373379761778618e-31,1.0000000000011199e-30,1.9601657871885704e-11,6.15063846690728e-11,3.7679161970610785e-09,1.2099606867717015e-08
1.363,1416.1276709289318,4.98622627933072,0.17586379429747837,7.593948892396804,0.48361352934023805,0.07099895162679874,1.305649158271006e-05,9.584070317068854e-07,6.128134809526172e-12,7.139768248827946e-12,1.1874676210245137e-12,2.766989918016382e-12,2.828959716175135e-07,3.5036235848209505e-07,0.2087407023222782,0.2738447208217299,9.111516781006878e-15,2.190012233880776e-14,8.989870235920278e-13,2.2267635133126263e-12,1.376608819783516e-16,1.2040726200423898e-16,6.629557440961345e-06,7.258567778415911e-06,0.012109840767816972,0.014147737145864337,0.2562076106581376,0.5225984308349383,0.032803776104383835,0.10513039728878384,1.4017696301315802e-07,2.962150288109636e-07,2.6705089256114843e-06,5.839215188815953e-06,1.348604954324593e-10,3.047793038924147e-10,1.321918269978942e-12,2.987482203998159e-12,0.00015540941058160508,0.0003174936708494499,1.9905230110842937e-06,4.3587664241903705e-06,8.810341113254943e-11,2.632368115178041e-10,4.638548896449873e-07,1.4199623193637947e-06,8.054941305472866e-12,8.80746006984171e-12,4.8579533953327025e-09,5.668395479205827e-09,1.0786475816488001e-11,2.043696728270456e-11,1.5907469425866272e-15,4.984079286089627e-15,4.86492769110373e-11,1.4885533227795614e-10,0.006343888442880671,0.012941768525921823,3.4373222567617355e-31,1.000000000001121e-30,1.958974256490949e-11,6.146927774230571e-11,3.7673535317493485e-09,1.2097855350906586e-08
1.364,1416.0757396156328,4.9863567954522265,0.1758591911250046,7.599635259959413,0.483619301658538,0.07100012332851333,1.3050121989224519e-05,9.579438491283453e-07,6.1211595281735635e-12,7.131674058744533e-12,1.1860890261623847e-12,2.763790193773234e-12,2.8270994691681834e-07,3.5013356884986585e-07,0.20873632176144782,0.2738402246936907,9.100827986536596e-15,2.1874531032489865e-14,8.982307908564592e-13,2.224900509396968e-12,1.3764417887112894e-16,1.2039320222799744e-16,6.624993715073482e-06,7.253604176312367e-06,0.012107533763229792,0.014145106512115415,0.2562076045845553,0.5226008052694088,0.032804758047710054,0.1051340244146125,1.401316613479997e-07,2.961206520141708e-07,2.6705626355812954e-06,5.839359298158862e-06,1.3483611382197402e-10,3.0472559417495037e-10,1.3215636073323458e-12,2.986694321493491e-12,0.00015539021966629025,0.0003174559146521337,1.9894229116688267e-06,4.3563773676342135e-06,8.801238320142225e-11,2.62966037796464e-10,4.636087493653764e-07,1.4192153114179896e-06,8.05186540771682e-12,8.804137021997788e-12,4.857934247550081e-09,5.668399025758097e-09,1.0785733760258075e-11,2.0435654654100887e-11,1.5903808516305905e-15,4.9829550193490865e-15,4.86497475122249e-11,1.48857452068718e-10,0.0063438594690656495,0.012941768525921845,3.4373065578193348e-31,1.0000000000011218e-30,1.957784301567847e-11,6.143221955558331e-11,3.766792122434757e-09,1.2096107779347463e-08
1.365,1416.0238250059292,4.986487299939962,0.17585458860377653,7.605321776347411,0.4836250680812163,0.07100129375320344,1.3043757105265024e-05,9.57481002329712e-07,6.114194140089917e-12,7.123591278923211e-12,1.1847124428763164e-12,2.760595111224724e-12,2.825240980913807e-07,3.499049928679789e-07,0.2087319452873638,0.27383573225770935,9.090154871314756e-15,2.1848977048926448e-14,8.974754241983487e-13,2.2230396205122164e-12,1.3762749598616095e-16,1.2037915929540475e-16,6.6204354159221525e-06,7.248646427444879e-06,0.012105229762417926,0.014142479279538737,0.25620759690519956,0.5226031733426683,0.03280574032772957,0.10513765202745748,1.400863846028753e-07,2.9602632525532924e-07,2.6706162946215468e-06,5.839503262733999e-06,1.3481174042624583e-10,3.046719007204275e-10,1.3212091488101997e-12,2.9859068753544125e-12,0.00015537105309459669,0.00031741820595576137,1.988324368667533e-06,4.35399167156923e-06,8.792148785495613e-11,2.6269565618194107e-10,4.633628802043638e-07,1.4184691181756791e-06,8.048791557302484e-12,8.800816130099633e-12,4.857915126653914e-09,5.6684025700094866e-09,1.0784991780003644e-11,2.043434203595134e-11,1.5900149461513268e-15,4.9818312938514245e-15,4.8650218390850314e-11,1.4885957184259715e-10,0.006343830532972275,0.012941768525921856,3.437290879315738e-31,1.0000000000011229e-30,1.9565959190874786e-11,6.139521000631274e-11,3.7662319671795445e-09,1.2094364147025159e-08
