z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.385,1434.179646618029,5.0097018094120065,0.1750396941912638,16.154833447608134,0.46633566434543733,0.06742110894338602,1.5195434225726145e-05,1.0984502202000228e-06,9.693067475688042e-12,1.112143447683834e-11,2.030511915223477e-12,4.659454868386642e-12,3.730167643051383e-07,4.5494908442526617e-07,0.2175626558849039,0.2810770270660717,1.5413120762861537e-14,3.6482971976831964e-14,1.3279223758505255e-12,3.2391952689119328e-12,1.711001354184795e-05,1.8448476987344062e-05,0.025913269943015918,0.029813607924503046,0.2498152053350121,0.5018093056562636,0.03383430772239017,0.1067838385564152,1.5030529761441614e-07,3.1278685787808705e-07,2.507300649649736e-06,5.3989664236032325e-06,3.8038068684478016e-06,8.740671681409236e-06,5.9936578848583e-08,1.2491775816109116e-07,9.986081855087072e-06,2.1534524311944007e-05,2.5784300292512704e-10,7.586701825187145e-10,1.1236394918619457e-06,3.387391883091054e-06,6.91110668281317e-11,7.441828659853895e-11,3.601432495142582e-08,4.138336911053632e-08,9.52091679742228e-12,1.9815856145557562e-11,7.943455385618039e-09,1.7093236390205965e-08,5.422276423536722e-16,1.788930308172065e-15,4.836865304871509e-13,1.5266929441233094e-12,9.088374654650165e-12,2.0213929075011514e-11,0.00648853339964013,0.013035521249987587,3.490410313410445e-31,9.99999999999857e-31,9.516749311779536e-09,3.009569709073094e-08,6.833884404742833e-13,2.158986121884375e-12
1.3860000000000001,1434.100479458295,5.0098612202184505,0.17503412453222852,16.160546619269216,0.46635175917396654,0.06742441690376243,1.518449527253954e-05,1.0976754344642646e-06,9.676238464004034e-12,1.1102287086791169e-11,2.0268357470577544e-12,4.651086767924586e-12,3.726396082330406e-07,4.5449569977928425e-07,0.21755116200019942,0.28106626723153394,1.538505038405868e-14,3.64170590506408e-14,1.326175936181989e-12,3.234982255394276e-12,1.709213623657055e-05,1.842946934550355e-05,0.025905649147778216,0.029805273752926575,0.24981780427001318,0.5018218277280619,0.033834864752750285,0.10678715034834407,1.5023561846313087e-07,3.126464038748492e-07,2.5074380602560436e-06,5.39934087033079e-06,3.8008538145310755e-06,8.734013013782917e-06,5.98438719620289e-08,1.2472635642863096e-07,9.977487437666913e-06,2.1516303911057953e-05,2.5743930904238797e-10,7.574933862745795e-10,1.1227317892046445e-06,3.3847047151399436e-06,6.902370378414066e-11,7.432529615460598e-11,3.5989395429146135e-08,4.135532479741786e-08,9.513237087440993e-12,1.9800160481116153e-11,7.932962722030662e-09,1.707090598680404e-08,5.411206730583342e-16,1.785304145066044e-15,4.828784613495216e-13,1.5241645567996561e-12,9.076154194823491e-12,2.0187042634131526e-11,0.006488439008589021,0.013035521285043084,3.4903595277580067e-31,9.999999999998579e-31,9.503373982995005e-09,3.005383633556446e-08,6.817136253559624e-13,2.1537263206402156e-12
1.387,1434.0213915712825,5.010020558414649,0.1750285577643179,16.16625997263722,0.46636782445346636,0.06742771873338618,1.5173573888338866e-05,1.096901864448039e-06,9.659454662374041e-12,1.1083190691924225e-11,2.0231698737822262e-12,4.642741913915387e-12,3.722631979519229e-07,4.5404319840499124e-07,0.21753968850473754,0.2810555252781351,1.5357058658815967e-14,3.635132933143875e-14,1.3244335368902862e-12,3.2307788815705798e-12,1.707429804132219e-05,1.8410502787495084e-05,0.025898043526426735,0.029796955933264906,0.24982039551563312,0.5018343201692675,0.033835423184557706,0.10679046356388941,1.501660292378247e-07,3.1250612386670264e-07,2.507575231631266e-06,5.399714656260655e-06,3.7979069021670014e-06,8.727368012296558e-06,5.975142308801858e-08,1.2453548327230725e-07,9.968913161066308e-06,2.1498125790698143e-05,2.5703667982729086e-10,7.563196665980742e-10,1.1218259169553763e-06,3.3820228891610492e-06,6.89365682132035e-11,7.423254580091437e-11,3.5964524921887464e-08,4.13273462850595e-08,9.505570535752325e-12,1.9784491173454963e-11,7.922498517050646e-09,1.7048635680145135e-08,5.400173546028836e-16,1.7816898700702496e-15,4.820730190600184e-13,1.5216443433254637e-12,9.063966925376618e-12,2.0160228648970428e-11,0.006488344805598767,0.013035521320012702,3.4903088432933765e-31,9.999999999998572e-31,9.490036802944516e-09,3.001209413691018e-08,6.800448245993284e-13,2.1484853053915075e-12
1.3880000000000001,1433.9423827297628,5.010179824188889,0.17502299388043657,16.17197350762956,0.46638386029202994,0.06743101445333836,1.5162670019157642e-05,1.0961295064679273e-06,9.642715889924178e-12,1.106414508956921e-11,2.0195142533734277e-12,4.634420212074159e-12,3.7188753089270657e-07,4.5359157728712244e-07,0.21752823531855772,0.2810448011293164,1.5329145268061173e-14,3.628578208087726e-14,1.3226951628412623e-12,3.2265851115955332e-12,1.7056498815310713e-05,1.8391577166583966e-05,0.02589045303238175,0.02978865441601451,0.24982297907819687,0.5018467830349149,0.033835983030814136,0.10679377825337484,1.5009652967286744e-07,3.123660173484516e-07,2.507712164399471e-06,5.400087783156448e-06,3.794966109486956e-06,8.720736628646792e-06,5.96592311521654e-08,1.243451365035284e-07,9.960358950954365e-06,2.147998979590296e-05,2.566351110096507e-10,7.551490112275618e-10,1.1209218687002405e-06,3.379346386584812e-06,6.88496591936044e-11,7.414003457005521e-11,3.5939713210564854e-08,4.1299433330683086e-08,9.497917100769406e-12,1.9768848140287723e-11,7.912062651280493e-09,1.7026425219362696e-08,5.389176697160975e-16,1.7780874271912246e-15,4.812701911479457e-13,1.5191322650475245e-12,9.051812707309693e-12,2.0133486817640136e-11,0.006488250790091569,0.013035521354896832,3.4902582597056493e-31,9.999999999998598e-31,9.476737610054389e-09,2.997046999525173e-08,6.783820086330891e-13,2.143262984176634e-12
1.389,1433.8634526877458,5.010339017789007,0.17501743287141094,16.177687224163925,0.46639986676744427,0.06743430408026324,1.5151783608019507e-05,1.0953583566212714e-06,9.626021964308631e-12,1.1045150075331946e-11,2.015868842687053e-12,4.626121565527387e-12,3.7151260445870836e-07,4.5314083337586213e-07,0.21751680239173513,0.2810340947470703,1.5301309881524697e-14,3.6220416533972674e-14,1.3209607989236136e-12,3.222400909671532e-12,1.7038738416036238e-05,1.8372692334155774e-05,0.025882877619517637,0.02978036915215983,0.24982555499322684,0.5018592164382688,0.033836544275136965,0.10679709437429051,1.500271194983111e-07,3.122260838055341e-07,2.507848859325179e-06,5.400460253079911e-06,3.792031415020947e-06,8.714118815431228e-06,5.956729507953334e-08,1.241553139321638e-07,9.951824733629619e-06,2.1461895773026796e-05,2.5623459832162993e-10,7.539814079059981e-10,1.120019638136507e-06,3.376675189170946e-06,6.876297580368107e-11,7.40477614944823e-11,3.5914960078369806e-08,4.127158569405522e-08,9.49027673889278e-12,1.97532312951071e-11,7.90165500683781e-09,1.700427435680306e-08,5.378216012909516e-16,1.7744967609691453e-15,4.804699653502264e-13,1.5166282839621229e-12,9.039691402893058e-12,2.010681684102083e-11,0.0064881569614952065,0.013035521389695756,3.4902077766869124e-31,9.99999999999861e-31,9.463476244108683e-09,2.9928963415276426e-08,6.767251479947623e-13,2.138059265365457e-12
1.3900000000000001,1433.7846012076893,5.010498139440488,0.17501187472885077,16.183401122158273,0.46641584396711017,0.06743758763216755,1.5140914599425966e-05,1.0945884111110463e-06,9.60937270520507e-12,1.1026205447107771e-11,2.012233599336907e-12,4.617845879126693e-12,3.7113841608365726e-07,4.5269096365779516e-07,0.2175053896645858,0.2810234060806433,1.5273552175553628e-14,3.61552319412889e-14,1.3192304301429489e-12,3.2182262402795033e-12,1.702101670276195e-05,1.8353848143466512e-05,0.025875317241945486,0.02977210009293555,0.24982812328604903,0.5018716204718979,0.03383710691124271,0.10680041191595231,1.4995779844785505e-07,3.1208632273072774e-07,2.5079853171187607e-06,5.400832067974079e-06,3.7891027973582443e-06,8.70751452537226e-06,5.947561380482906e-08,1.239660133878402e-07,9.943310435822935e-06,2.1443843569324096e-05,2.5583513753106996e-10,7.52816844479334e-10,1.1191192189775913e-06,3.3740092787233905e-06,6.867651713037761e-11,7.3955725615754e-11,3.5890265309884404e-08,4.1243803136486656e-08,9.482649407555361e-12,1.9737640553530527e-11,7.891275466492743e-09,1.6982182846176625e-08,5.36729132331548e-16,1.7709178163035212e-15,4.79672329472869e-13,1.5141323622784427e-12,9.027602875264275e-12,2.008021842187333e-11,0.006488063319240393,0.013035521424409714,3.4901573939308572e-31,9.999999999998598e-31,9.450252545890786e-09,2.988757390475478e-08,6.750742134681794e-13,2.132874058094724e-12
1.391,1433.7058280717056,5.01065718930794,0.17500631944649428,16.189115201530736,0.4664317920091487,0.06744086513154787,1.51300629412461e-05,1.0938196663837127e-06,9.59276793537822e-12,1.1007311006314575e-11,2.0086084824634804e-12,4.609593061218022e-12,3.7076496324657497e-07,4.522419651745701e-07,0.2174939970469111,0.2810127350400322,1.5245871840808595e-14,3.609022758719967e-14,1.317504041598355e-12,3.2140610681253895e-12,1.7003333537425844e-05,1.8335044450646563e-05,0.025867771853428378,0.02976384718918718,0.24983068395211103,0.5018839951686969,0.033837670962867376,0.10680373096249957,1.4988856626073716e-07,3.1194673362843586e-07,2.50812153834612e-06,5.4012032294748245e-06,3.786180234781311e-06,8.700923710485611e-06,5.938418627240155e-08,1.237772327200825e-07,9.934815984072407e-06,2.142583303162543e-05,2.5543672443895083e-10,7.516553088898988e-10,1.1182206048595652e-06,3.3713486368122407e-06,6.859028226624682e-11,7.386392598138901e-11,3.5865628687826433e-08,4.121608541713839e-08,9.475035066487004e-12,1.9722075835954714e-11,7.880923912210084e-09,1.6960150439439657e-08,5.356402458340336e-16,1.7673505380623232e-15,4.788772711812551e-13,1.5116444617583112e-12,9.015546987194624e-12,2.0053691262118187e-11,0.006487969862753633,0.013035521459039147,3.490107111128866e-31,9.999999999998582e-31,9.437066356126135e-09,2.984630097123067e-08,6.734291760491335e-13,2.127707272162025e-12
1.3920000000000001,1433.6271330280124,5.010816167662382,0.17500076701436515,16.194829462199763,0.4664477109578604,0.0674441365930311,1.5119228575838118e-05,1.0930521184851592e-06,9.57620747429491e-12,1.098846655054436e-11,2.004993449041765e-12,4.6013630151592324e-12,3.7039224336925846e-07,4.51793834896944e-07,0.21748262450191305,0.281002081603839,1.5218268546819942e-14,3.602540270591401e-14,1.3157816183766903e-12,3.2099053578758113e-12,1.6985688778482337e-05,1.8316281108023146e-05,0.025860241408439635,0.029755610392528654,0.2498332370389534,0.5018963406655432,0.033838236401361285,0.10680705143258273,1.4981942266780098e-07,3.1180731598506193e-07,2.5082575238248284e-06,5.401573739753024e-06,3.7832637062472253e-06,8.694346324318172e-06,5.9293011421453194e-08,1.235889697672408e-07,9.926341305782013e-06,2.1407864008577446e-05,2.550393548345216e-10,7.504967890428586e-10,1.1173237895967198e-06,3.3686932455374454e-06,6.850427030089454e-11,7.377236163550454e-11,3.584104999842772e-08,4.11884322991191e-08,9.467433671714164e-12,1.9706537055026494e-11,7.870600228284572e-09,1.693817689350748e-08,5.345549250164256e-16,1.7637948718367626e-15,4.780847784951444e-13,1.5091645452757116e-12,9.003523603236631e-12,2.0027235067572182e-11,0.0064878765914701585,0.013035521493584402,3.4900569279770496e-31,9.9999999999986e-31,9.423917517299532e-09,2.9805144127708965e-08,6.71790006781013e-13,2.1225588175022588e-12
1.393,1433.5485158442839,5.010975074719276,0.1749952174244299,16.20054390408405,0.46646360090338906,0.06744740203496513,1.5108411448835106e-05,1.0922857636970317e-06,9.55969114476974e-12,1.0969671881200828e-11,2.001388457529891e-12,4.593155647698355e-12,3.7002025392628203e-07,4.5134656985944576e-07,0.21747127196685898,0.28099144571706963,1.519074197674238e-14,3.596075656378626e-14,1.314063145712759e-12,3.2057590745523234e-12,1.6968082287485146e-05,1.8297557971238574e-05,0.02585272586159554,0.029747389654721734,0.24983578256791544,0.5019086570465552,0.0338388032242172,0.10681037332733594,1.4975036740670968e-07,3.1166806930100864e-07,2.5083932742393105e-06,5.401943600691673e-06,3.7803531905827672e-06,8.687782320107694e-06,5.920208820432048e-08,1.234012223947288e-07,9.917886328668003e-06,2.1389936349472237e-05,2.54643024553528e-10,7.493412729783812e-10,1.1164287669761112e-06,3.3660430869130497e-06,6.841848033580884e-11,7.368103163486626e-11,3.581652902905713e-08,4.116084354679842e-08,9.459845181512169e-12,1.9691024128053438e-11,7.860304299157513e-09,1.6916261965574402e-08,5.334731531700065e-16,1.7602507634529428e-15,4.772948393961683e-13,1.5066925755794753e-12,8.99153258860332e-12,2.000084954547742e-11,0.006487783504826971,0.013035521528045754,3.4900068441724682e-31,9.999999999998626e-31,9.41080587264451e-09,2.9764102889492026e-08,6.701566769845628e-13,2.11742860491595e-12
1.3940000000000001,1433.4699762920063,5.011133910683757,0.17498967066901794,16.206258527102523,0.4664794619405507,0.06745066147636683,1.509761150659747e-05,1.0915205983527168e-06,9.543218770878974e-12,1.09509268011074e-11,1.9977934668201063e-12,4.58497086656697e-12,3.696489924090143e-07,4.509001671165511e-07,0.21745993937429817,0.28098082731858315,1.5163291817427656e-14,3.5896288435822404e-14,1.3123486089163906e-12,3.201622183353982e-12,1.6950513926946866e-05,1.8278874896944825e-05,0.025845225167588255,0.029739184927602764,0.24983832055547311,0.5019209443860213,0.03383937143375788,0.1068136966631245,1.4968140021684424e-07,3.1152899308010214e-07,2.508528790248882e-06,5.402312814119258e-06,3.777448666657423e-06,8.681231651181565e-06,5.911141557946809e-08,1.2321398848044007e-07,9.909450980688924e-06,2.1372049904099392e-05,2.542477294550254e-10,7.481887488035165e-10,1.1155355307958689e-06,3.3633981429831466e-06,6.833291147691203e-11,7.35899350408785e-11,3.57920655674301e-08,4.113331892490416e-08,9.452269554671989e-12,1.9675536973399034e-11,7.850036009663285e-09,1.6894405413646626e-08,5.323949136683276e-16,1.7567181590018525e-15,4.765074419138547e-13,1.504228515565055e-12,8.979573809003428e-12,1.9974534404137722e-11,0.006487690602262021,0.013035521562423484,3.489956859412687e-31,9.999999999998628e-31,9.39773126607099e-09,2.97231767739553e-08,6.685291581642255e-13,2.1123165457737073e-12
1.395,1433.3915141365183,5.011292675781894,0.17498412673972982,16.211973331174367,0.46649529415300517,0.06745391493460645,1.5086828694561527e-05,1.0907566187175192e-06,9.526790176775512e-12,1.0932231113143239e-11,1.994208435542747e-12,4.576808578881088e-12,3.6927845630664757e-07,4.5045462371936534e-07,0.2174486266677644,0.2809702263612687,1.513591775282647e-14,3.583199759004685e-14,1.3106379933532003e-12,3.197494649609171e-12,1.693298355919839e-05,1.8260231741566503e-05,0.025837739281393206,0.02973099616330954,0.2498408510285686,0.5019332027789974,0.0338399410217258,0.10681702142286056,1.496125208367431e-07,3.113900868241398e-07,2.5086640725618263e-06,5.402681381967123e-06,3.7745501135415476e-06,8.67469427131686e-06,5.902099250873456e-08,1.230272659089598e-07,9.901035190245851e-06,2.1354204523169463e-05,2.538534654127269e-10,7.470392046664528e-10,1.1146440749116043e-06,3.3607583959604782e-06,6.824756283319335e-11,7.349907091808329e-11,3.576765940274682e-08,4.110585819981407e-08,9.444706749384712e-12,1.9660075508152913e-11,7.839795245548292e-09,1.6872606997652612e-08,5.313201900050273e-16,1.7531970049634995e-15,4.757225741924483e-13,1.501772328484898e-12,8.96764713106601e-12,1.994828935385543e-11,0.0064875978832168195,0.013035521596717932,3.489906973397191e-31,9.999999999998633e-31,9.384693542503988e-09,2.9682365301607175e-08,6.669074219703515e-13,2.1072225518960703e-12
1.3960000000000001,1433.3131291470381,5.011451370230369,0.17497858562849605,16.21768831621901,0.4665110976280273,0.06745716242755484,1.5076062958884086e-05,1.0899938211077486e-06,9.51040518793826e-12,1.0913584621678955e-11,1.9906333227530506e-12,4.56866869271825e-12,3.6890864312711946e-07,4.500099367412231e-07,0.21743733378705712,0.2809596427930759,1.5108619470459836e-14,3.5767883302828793e-14,1.3089312844765158e-12,3.193376438854075e-12,1.6915491047640026e-05,1.8241628362653197e-05,0.02583026815818457,0.029722823314189163,0.24984337401003745,0.5019454323121159,0.033840511983883846,0.10682034760210682,1.4954372900701545e-07,3.1125135003900736e-07,2.508799121863316e-06,5.403049306115168e-06,3.771657510386821e-06,8.668170134467172e-06,5.893081796088395e-08,1.2284105257899124e-07,9.89263888609994e-06,2.133640005813999e-05,2.5346022832666595e-10,7.458926287909732e-10,1.113754393201374e-06,3.3581238281213956e-06,6.816243351965928e-11,7.340843833735129e-11,3.5743310325325527e-08,4.1078461139141874e-08,9.437156724356072e-12,1.964463965045424e-11,7.829581893168238e-09,1.6850866478794724e-08,5.302489657735448e-16,1.7496872481403323e-15,4.749402244453855e-13,1.4993239778050327e-12,8.955752422163981e-12,1.9922114106542617e-11,0.006487505347135301,0.01303552163092943,3.489857185826762e-31,9.999999999998638e-31,9.37169254772359e-09,2.964166799558848e-08,6.652914402484071e-13,2.1021465357094346e-12
1.397,1433.2348210968244,5.011609994235172,0.17497304732762287,16.223403482156126,0.46652687245760144,0.06746040397375339,1.5065314246478496e-05,1.0892322018935203e-06,9.494063631130609e-12,1.0894987132531062e-11,1.987068087939781e-12,4.560551117138219e-12,3.685395503958917e-07,4.4956610327628046e-07,0.21742606066720438,0.2809490765557223,1.508139666159727e-14,3.570394485931118e-14,1.3072284678173068e-12,3.1892675168086945e-12,1.689803625667067e-05,1.822306461880644e-05,0.025822811753240603,0.029714666332694248,0.2498458895177485,0.5019576330619425,0.03384108432091851,0.10682367521194704,1.4947502447013345e-07,3.1111278223430055e-07,2.508933938812557e-06,5.403416588386617e-06,3.7687708363729337e-06,8.661659194641591e-06,5.884089091093496e-08,1.2265534640198047e-07,9.884261997273346e-06,2.1318636361005582e-05,2.5306801412045413e-10,7.447490094685307e-10,1.1128664795547236e-06,3.355494421773418e-06,6.807752265621691e-11,7.331803637469266e-11,3.5719018126065604e-08,4.1051127511127353e-08,9.42961943882708e-12,1.962922931953813e-11,7.819395839253973e-09,1.6829183619048418e-08,5.29181224647638e-16,1.7461888355933089e-15,4.741603809164248e-13,1.4968834270826525e-12,8.943889550220802e-12,1.9896008375294774e-11,0.0064874129934626955,0.013035521665058277,3.489807496402888e-31,9.999999999998645e-31,9.358728128205195e-09,2.960108438117272e-08,6.636811850222444e-13,2.0970884101936413e-12
1.3980000000000001,1433.156589754928,5.011768548017202,0.17496751182889794,16.22911882890563,0.46654261872557196,0.06746363959053697,1.505458250365599e-05,1.0884717574002237e-06,9.477765333426706e-12,1.0876438451841743e-11,1.983512690469758e-12,4.552455760906961e-12,3.6817117564010547e-07,4.491231204200635e-07,0.21741480725122142,0.2809385276011012,1.5054249015899076e-14,3.564018154071774e-14,1.3055295289667815e-12,3.1851678493335334e-12,1.6880619050742014e-05,1.820454036865483e-05,0.025815370022090754,0.029706525171543974,0.2498483975770944,0.5019698051199308,0.03384165802588937,0.10682700423933937,1.4940640696824352e-07,3.109743829186831e-07,2.509068524103253e-06,5.403783230676721e-06,3.7658900708604347e-06,8.655161406253634e-06,5.8751210337905486e-08,1.2247014529738285e-07,9.875904453204427e-06,2.1300913284626875e-05,2.526768187343986e-10,7.436083350377938e-10,1.111980327911126e-06,3.352870159370209e-06,6.799282936617916e-11,7.322786410962785e-11,3.569478259715404e-08,4.102385708543709e-08,9.422094851657614e-12,1.961384443382268e-11,7.80923697138594e-09,1.6807558182178862e-08,5.281169504161813e-16,1.7427017147562786e-15,4.733830319599478e-13,1.4944506402192344e-12,8.93205838400999e-12,1.9869971875051798e-11,0.006487320821647354,0.013035521699104755,3.489757904828737e-31,9.999999999998643e-31,9.345800131393141e-09,2.956061398662374e-08,6.620766284718849e-13,2.0920480888112786e-12
1.399,1433.0784348907214,5.011927031799196,0.17496197912404715,16.234834356387694,0.4665583365137214,0.06746686929491012,1.5043867676857133e-05,1.0877124839613636e-06,9.46151012278923e-12,1.0857938386741586e-11,1.9799670898786088e-12,4.544382533163809e-12,3.678035163987371e-07,4.4868098528184205e-07,0.21740357348401992,0.28092799588339984,1.5027176224209703e-14,3.55765926309649e-14,1.3038344535960726e-12,3.1810774024775293e-12,1.686323929495973e-05,1.8186055471501702e-05,0.0258079429205387,0.029698399783749385,0.24985089821485693,0.5019819485800765,0.0338422330903537,0.1068303346664437,1.4933787624464634e-07,3.108361516029549e-07,2.5092028784326726e-06,5.404149234885921e-06,3.7630151933421706e-06,8.648676724009316e-06,5.866177522664286e-08,1.2228544719647508e-07,9.867566183756463e-06,2.1283230682748602e-05,2.522866381315563e-10,7.424705939024467e-10,1.111095932248222e-06,3.350251023476006e-06,6.790835277837895e-11,7.313792062746223e-11,3.5670603532327886e-08,4.099664963346466e-08,9.414582921821285e-12,1.9598484911938287e-11,7.799105177915669e-09,1.6785989933571563e-08,5.27056126978508e-16,1.7392258334206054e-15,4.726081660183565e-13,1.492025581389164e-12,8.920258793196311e-12,1.9844004322689096e-11,0.006487228831141094,0.013035521733069278,3.4897084108093177e-31,9.999999999998657e-31,9.332908405687435e-09,2.9520256343153053e-08,6.60477742952383e-13,2.0870254855672837e-12
1.4000000000000001,1433.0003562800366,5.012085445786163,0.17495644920541736,16.240550064522726,0.4665740259118065,0.06747009310501839,1.5033169713663321e-05,1.086954377992027e-06,9.445297828748086e-12,1.0839486746131952e-11,1.9764312462947476e-12,4.536331344396056e-12,3.6743657023343165e-07,4.4823969499798306e-07,0.21739235930246564,0.2809174813463365,1.5000177982571007e-14,3.551317742617463e-14,1.3021432274625421e-12,3.1769961424944354e-12,1.684589685573678e-05,1.8167609788035334e-05,0.025800530404506434,0.02969029012244297,0.2498533914495516,0.5019940635196686,0.03384280951408408,0.10683366650132965,1.4926943204527755e-07,3.106980878032283e-07,2.5093370024552023e-06,5.404514602821428e-06,3.7601461833259875e-06,8.642205102640243e-06,5.857258456913825e-08,1.2210125004513439e-07,9.859247119060895e-06,2.126558840966807e-05,2.518974683016398e-10,7.413357745429199e-10,1.110213286550158e-06,3.3476369966711752e-06,6.782409202754318e-11,7.304820501971209e-11,3.5646480726017325e-08,4.096950492735834e-08,9.407083609088677e-12,1.9583150674156003e-11,7.789000347570144e-09,1.6764478639386156e-08,5.259987383128498e-16,1.735761139631595e-15,4.718357715639637e-13,1.4896082148567708e-12,8.90849064799877e-12,1.9818105436274207e-11,0.006487137021397098,0.01303552176695209,3.48965901405041e-31,9.99999999999868e-31,9.320052800170391e-09,2.948001098406454e-08,6.588845010105157e-13,2.0820205150624007e-12
1.401,1432.9223537012372,5.012243790176544,0.1749509220655869,16.24626595323136,0.4665896870124834,0.06747331103942013,1.5022488562173539e-05,1.0861974359439149e-06,9.429128281917106e-12,1.082108334013144e-11,1.9729051201868722e-12,4.5283021058598985e-12,3.6707033471976446e-07,4.477992467213312e-07,0.21738116464047993,0.28090698392977503,1.497325398987093e-14,3.5449935229111784e-14,1.3004558363929146e-12,3.1729240358019607e-12,1.6828591600273912e-05,1.814920317977036e-05,0.025793132429986924,0.029682196140826646,0.24985587729661654,0.5020061500097549,0.03384338729990222,0.10683699976167857,1.492010741173944e-07,3.1056019103822025e-07,2.5094708968091703e-06,5.404879336255427e-06,3.7572830203692244e-06,8.635746496983597e-06,5.8483637362957485e-08,1.2191755180057934e-07,9.850947189492723e-06,2.1247986320183942e-05,2.515093052556555e-10,7.402038655006818e-10,1.1093323848150766e-06,3.345028061575089e-06,6.774004625226905e-11,7.295871638193185e-11,3.5622413972950624e-08,4.0942422739570604e-08,9.399596873602564e-12,1.956784164150498e-11,7.778922369462032e-09,1.6743024066579993e-08,5.24944768477991e-16,1.7323075816941427e-15,4.710658371158964e-13,1.4871985050298425e-12,8.8967538191259e-12,1.9792274934924666e-11,0.00648704539186949,0.013035521800753465,3.489609714258282e-31,9.999999999998684e-31,9.30723316460946e-09,2.9439877444766252e-08,6.572968753641411e-13,2.0770330924282062e-12
1.4020000000000001,1432.84442691794,5.012402065217164,0.17494539769544737,16.251982022434515,0.46660531988309617,0.06747652311295015,1.501182416814103e-05,1.0854416540974034e-06,9.413001311987969e-12,1.0802727977764752e-11,1.9693886711796344e-12,4.520294726858395e-12,3.6670480741555536e-07,4.473596375821814e-07,0.21736998945698885,0.280896503605606,1.4946403936434503e-14,3.538686532214342e-14,1.2987722662574558e-12,3.1688610489161394e-12,1.6811323394655404e-05,1.813083550697895e-05,0.0257857489534908,0.029674117792660947,0.24985835579553867,0.5020182081692226,0.0338439664263661,0.10684033438847176,1.4913280220534666e-07,3.104224608201894e-07,2.509604562246735e-06,5.4052434372003e-06,3.7544256844042977e-06,8.629300862723288e-06,5.8394932607027465e-08,1.2173435042248574e-07,9.842666326103819e-06,2.1230424270513194e-05,2.5112214501328416e-10,7.390748553404906e-10,1.1084532211455193e-06,3.342424201115928e-06,6.765621459359015e-11,7.28694538121094e-11,3.559840307059692e-08,4.091540284563159e-08,9.392122673948126e-12,1.9552557731738745e-11,7.768871134228797e-09,1.672162598534607e-08,5.238942016957466e-16,1.7288651084435077e-15,4.702983513931128e-13,1.484796416941499e-12,8.885048178656931e-12,1.9766512540751986e-11,0.00648695394201881,0.013035521834473776,3.4895605111426515e-31,9.999999999998706e-31,9.294449350163387e-09,2.9399855264979817e-08,6.55714838857841e-13,2.072063133185283e-12
1.403,1432.7665757224972,5.012560271067829,0.17493987608892983,16.25769827205328,0.4666209246338035,0.06747972934667443,1.5001176482112396e-05,1.084687029079396e-06,9.396916752835692e-12,1.0784420472838613e-11,1.9658818609479038e-12,4.512309121391522e-12,3.663399859439277e-07,4.4692086479029174e-07,0.2173588336682716,0.2808860402907539,1.4919627532132433e-14,3.532396703384234e-14,1.2970925030587565e-12,3.164807148672833e-12,1.6794092108832018e-05,1.8112506634092682e-05,0.025778379931238375,0.02966605503138053,0.2498608269436884,0.5020302380326254,0.033844546914269046,0.10684367045607883,1.490646160619078e-07,3.102848966789965e-07,2.5097379993129145e-06,5.4056069072255565e-06,3.7515741549750737e-06,8.622868154648039e-06,5.830646931330666e-08,1.2155164389750373e-07,9.83440445974386e-06,2.1212902116427593e-05,2.507359836387484e-10,7.379487327570944e-10,1.1075757895428e-06,3.3398253979157746e-06,6.757259620245342e-11,7.278041641883132e-11,3.557444781516185e-08,4.0888445019609436e-08,9.384660971973146e-12,1.9537298869399745e-11,7.758846531557175e-09,1.6700284163810642e-08,5.228470221707756e-16,1.7254336686533934e-15,4.695333029455932e-13,1.4824019150881342e-12,8.87337359842196e-12,1.9740817975288585e-11,0.006486862671302018,0.0130355218681133,3.4895114044113133e-31,9.999999999998724e-31,9.281701207847253e-09,2.9359943983930562e-08,6.541383645597475e-13,2.0671105535524394e-12
