z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.048,1405.3244388583034,5.02949051647009,0.17435099436758497,11.047327277271805,0.48208738047917676,0.07061769804006315,1.1755343671939064e-05,8.609801287030545e-07,4.879949057350726e-12,5.672903452562898e-12,9.527333972844691e-13,2.215090573818914e-12,2.4826085334845294e-07,3.0678436412920725e-07,0.2087178471070347,0.27320655713673037,7.279884937801374e-15,1.7458811502536672e-14,7.645836529210772e-13,1.8896439500733786e-12,2.5742458602595584e-18,2.2466036264057035e-18,7.386061217667952e-06,8.068886395061257e-06,0.014932608932639044,0.017406784018894582,0.25342899614297826,0.5157825889076383,0.03297896351391436,0.10545708635794251,1.2922060066174192e-07,2.7245607596338134e-07,2.6436500287244865e-06,5.767647472452051e-06,1.4001352341418023e-10,3.157221169061559e-10,6.171724200163796e-14,1.1224438517935465e-13,5.033703383388885e-07,9.523410592997146e-07,2.9362829643537648e-06,6.415471782565274e-06,9.083850067307323e-11,2.708059205860993e-10,5.298622849871913e-07,1.6184228010587073e-06,5.12639184544579e-11,1.5658161912828824e-10,1.1296087176431949e-07,1.3151313592690612e-07,2.7845402435002934e-10,6.070980940442156e-10,1.9244103317531264e-14,6.154261095021251e-14,2.7580287090299638e-11,5.2139871618878476e-11,0.00014139878993900287,0.0002776672959253613,0.0063330959294448826,0.012891054853062552,3.444974017586731e-31,9.999999999985003e-31,6.381509578724481e-06,1.997961458470884e-05,0.001347081932783557,0.004316187688095723,5.484323508091711e-11,1.715311671479961e-10
1.049,1405.2474481591908,5.029653603458051,0.17434534102030474,11.05306301987409,0.4821022224299897,0.07062082161867016,1.1746809957577886e-05,8.603666732971712e-07,4.8714532148246215e-12,5.663103239858116e-12,9.510095848401841e-13,2.211112464204774e-12,2.480092788961639e-07,3.064776055661596e-07,0.20870716644475817,0.2731962494778885,7.266618524929043e-15,1.742722994779778e-14,7.63578312924947e-13,1.8871846573568275e-12,2.5695201090837187e-18,2.2425095046332622e-18,7.37707274524798e-06,8.059175311997858e-06,0.014925697039103987,0.017398960823249647,0.2534311712587003,0.5157939504791726,0.03297966648519211,0.10546075215254484,1.2915984156957813e-07,2.7233162947431625e-07,2.643778047431393e-06,5.768004320301702e-06,1.3995749170652084e-10,3.156000119349528e-10,6.158631836995739e-14,1.1200778191005759e-13,5.028725423731319e-07,9.514120560964412e-07,2.9327704866705985e-06,6.407883538130168e-06,9.06805734243939e-11,2.7033874568067e-10,5.293442166429607e-07,1.6168621403006796e-06,5.119157576346452e-11,1.5636275631609911e-10,1.1287898258340579e-07,1.314195644869776e-07,2.78455330615276e-10,6.071091044788225e-10,1.9220933407910733e-14,6.146934005963831e-14,2.755170018498563e-11,5.2086529052206546e-11,0.0001413969692552395,0.0002776674537978351,0.006333010782284937,0.012891054853062545,3.4449277006262825e-31,9.999999999985e-31,6.377009493485604e-06,1.996579388273012e-05,0.0013470682358338005,0.0043162018321114565,5.4778310969397146e-11,1.7133040989655748e-10
1.05,1405.1705424049906,5.029816603344654,0.1743396910586745,11.058798948359035,0.48211703378935183,0.07062393865861316,1.173829087984736e-05,8.597542473654949e-07,4.8629811308350615e-12,5.6533302120664045e-12,9.492907832061225e-13,2.20714583106507e-12,2.477582294001615e-07,3.0617147819453404e-07,0.20869650699628847,0.27318596102763915,7.253390727495852e-15,1.7395739627412986e-14,7.625754085237467e-13,1.884731261018319e-12,2.5648075559887743e-18,2.238426723475563e-18,7.368107059869441e-06,8.049488618052998e-06,0.014918800725334398,0.01739115505157138,0.25343333859817,0.5158052808896028,0.03298037074312593,0.1054644189623721,1.2909916752918215e-07,2.722073507180018e-07,2.6439058212062394e-06,5.768360468461067e-06,1.3990157019604213e-10,3.154781426093565e-10,6.145582417945143e-14,1.1177194992972167e-13,5.023758941766553e-07,9.504851706487618e-07,2.929267969220297e-06,6.400316658233739e-06,9.052311524087954e-11,2.698729484351726e-10,5.288273751826499e-07,1.6153051361194744e-06,5.1119427806781776e-11,1.5614447770080645e-10,1.127972472261638e-07,1.3132616564081688e-07,2.7845654927141376e-10,6.071199057863962e-10,1.919781669551738e-14,6.139623546639865e-14,2.7523172660483487e-11,5.2033295734443516e-11,0.00014139515270838413,0.0002776676113792703,0.006332925827147045,0.012891054853062548,3.44488148811885e-31,9.999999999984996e-31,6.372517319806751e-06,1.995199697479428e-05,0.001347054572010058,0.004316215951776559,5.471354875808069e-11,1.7113014844074134e-10
1.051,1405.0937213055495,5.029979516434778,0.17433404447150477,11.064535062627659,0.48213181466337457,0.07062704918230384,1.1729786386910047e-05,8.591428472985469e-07,4.8545327020615294e-12,5.643584251649129e-12,9.475769699880674e-13,2.2031906233854747e-12,2.475077028548077e-07,3.05865979621154e-07,0.20868586868797293,0.2731756917199551,7.24020137303788e-15,1.736434013611724e-14,7.615749297682937e-13,1.8822837371258483e-12,2.5601081454056446e-18,2.23435523549659e-18,7.359164067903959e-06,8.039826213645135e-06,0.014911919937419648,0.01738336664425035,0.25343549818811095,0.515816580245183,0.032981076283464854,0.10546808678460942,1.2903857825376136e-07,2.7208323913634174e-07,2.6440333508576565e-06,5.768715919239434e-06,1.3984575840960563e-10,3.1535650791610006e-10,6.132575739340452e-14,1.1153688559825021e-13,5.018803893753202e-07,9.495603949500083e-07,2.9257753694117956e-06,6.392771052034443e-06,9.036612400794647e-11,2.694085226714958e-10,5.283117557825234e-07,1.6137517742389773e-06,5.104747376050797e-11,1.5592678082550144e-10,1.127156651599231e-07,1.3123293879746334e-07,2.784576805554387e-10,6.071304985380034e-10,1.917475296858281e-14,6.132329651301142e-14,2.749470429140551e-11,5.198017125417802e-11,0.00014139334028411406,0.0002776677686706628,0.006332841063366396,0.012891054853062552,3.4448353797028023e-31,9.999999999984993e-31,6.36803302914472e-06,1.9938223775838647e-05,0.0013470409411987852,0.00431623004717805,5.46489477888911e-11,1.7093038077833667e-10
1.052,1405.0169845804498,5.030142343005231,0.17432840124858207,11.070271362581297,0.48214656517058585,0.07063015321396364,1.1721296428294037e-05,8.585324695860745e-07,4.846107826337506e-12,5.633865242392903e-12,9.45868123165666e-13,2.1992467910140665e-12,2.4725769727691573e-07,3.055611074801617e-07,0.2086752514336852,0.2731654414724194,7.227050292940186e-15,1.7333031077822142e-14,7.605768667790324e-13,1.87984206191578e-12,2.555421821955756e-18,2.2302949934198837e-18,7.350243676653163e-06,8.030188000193493e-06,0.01490505462154186,0.017375595541772444,0.2534376500425967,0.5158278486263433,0.03298178311456799,0.10547175565674945,1.2897807346019541e-07,2.719592941788211e-07,2.6441606371261764e-06,5.769070674796859e-06,1.3979005588076124e-10,3.152351068567932e-10,6.119611596904645e-14,1.1130258526408096e-13,5.013860234091567e-07,9.4863772064054e-07,2.922292644830373e-06,6.385246629062985e-06,9.020959762668026e-11,2.6894546225741935e-10,5.277973536266261e-07,1.6122020404044641e-06,5.097571278659667e-11,1.5570966318971167e-10,1.1263423540667545e-07,1.3113988284732418e-07,2.784587244424084e-10,6.071408827335514e-10,1.915174201753859e-14,6.125052254892328e-14,2.74662948563077e-11,5.1927155207380947e-11,0.0001413915319685789,0.0002776679256738855,0.006332756490279324,0.01289105485306252,3.4447893750171344e-31,9.999999999984974e-31,6.363556593484822e-06,1.992447420243703e-05,0.0013470273432861623,0.0043162441184012934,5.458450740754791e-11,1.7073110491869422e-10
1.053,1404.9403319328267,5.030305083386887,0.17432276137782227,11.076007848121659,0.4821612854028337,0.07063325077384515,1.1712820951467023e-05,8.579231105655e-07,4.837706400919416e-12,5.624173067393203e-12,9.441642203452001e-13,2.195314282922408e-12,2.470082106679631e-07,3.052568593861022e-07,0.20866465517369945,0.27315521023691447,7.21393731374996e-15,1.7301812044769843e-14,7.595812096959261e-13,1.8774062116676665e-12,2.5507485292420985e-18,2.226245949071825e-18,7.34134579298557e-06,8.02057387862314e-06,0.014898204724349455,0.017367841685141813,0.25343979420123586,0.515839086165032,0.03298249121906708,0.10547542553391823,1.2891765286162248e-07,2.7183551528667694e-07,2.6442876808824927e-06,5.769424737572536e-06,1.3973446213736727e-10,3.1511393841977813e-10,6.106689789198283e-14,1.1106904532672931e-13,5.008927919875632e-07,9.477171398683017e-07,2.918819753375904e-06,6.377743299519859e-06,9.005353400281004e-11,2.6848376107355443e-10,5.272841639541756e-07,1.6106559205262138e-06,5.0904144074710056e-11,1.5549312237713346e-10,1.1255295776499653e-07,1.310469975847459e-07,2.7845968123177043e-10,6.071510590797359e-10,1.912878363164301e-14,6.117791291967775e-14,2.7437944129137757e-11,5.18742471812002e-11,0.00014138972774727914,0.00027766808238928453,0.006332672107227968,0.012891054853062526,3.4447434737039865e-31,9.999999999984974e-31,6.359087984137155e-06,1.991074816901652e-05,0.001347013778160284,0.004316258165533881,5.452022696218063e-11,1.7053231887826895e-10
1.054,1404.8637630821927,5.030467737862991,0.17431712484879502,11.081744519150782,0.482175975473035,0.070636341885273,1.1704359906113916e-05,8.573147667358008e-07,4.8293283246799e-12,5.614507611607954e-12,9.424652396943833e-13,2.1913930493805315e-12,2.467592410626948e-07,3.0495323299418985e-07,0.2086540798271414,0.27314499793755825,7.200862267949417e-15,1.7270682643381804e-14,7.585879487486853e-13,1.8749761628790777e-12,2.5460882123264424e-18,2.222208055545173e-18,7.332470325115307e-06,8.010983751313605e-06,0.014891370192622284,0.017360105015501916,0.25344193068224413,0.5158502929495412,0.032983200600930344,0.10547909643944717,1.2885731617704504e-07,2.7171190191333186e-07,2.6444144828821105e-06,5.769778109753268e-06,1.3967897671724408e-10,3.1499300161563613e-10,6.093810115260278e-14,1.108362621939565e-13,5.004006906797368e-07,9.467986445145461e-07,2.9153566531469563e-06,6.370260974026379e-06,8.98979310619036e-11,2.680234130588279e-10,5.26772182008391e-07,1.6091134005242711e-06,5.083276680370644e-11,1.5527715593809855e-10,1.124718314545494e-07,1.3095428212991629e-07,2.7846055100496526e-10,6.071610278078298e-10,1.9105877603362296e-14,6.110546698096792e-14,2.7409651889950487e-11,5.182144677425321e-11,0.0001413879276063306,0.00027766823881834386,0.006332587913556024,0.012891054853062517,3.444697675406353e-31,9.999999999984956e-31,6.354627173255121e-06,1.9897045592625117e-05,0.0013470002457087367,0.0043162721886606924,5.4456105805832624e-11,1.703340206885659e-10
1.055,1404.787277740434,5.030630306743198,0.17431149165015794,11.087481375571052,0.4821906354806174,0.07063942656955252,1.1695913241012312e-05,8.567074345283055e-07,4.82097349648757e-12,5.604868759971756e-12,9.407711592589207e-13,2.187483040367025e-12,2.465107864931025e-07,3.046502259556718e-07,0.20864352532642153,0.2731348045156666,7.187824986100434e-15,1.723964247541226e-14,7.575970742024524e-13,1.8725518921306185e-12,2.5414408159136153e-18,2.2181812656134984e-18,7.323617181273239e-06,8.001417520643908e-06,0.014884550973478579,0.017352385474369757,0.2534440595164908,0.5158614690935903,0.03298391125133363,0.10548276835569018,1.2879706312421918e-07,2.7158845350928985e-07,2.6445410439438088e-06,5.7701307936604776e-06,1.396235991566525e-10,3.14872295451078e-10,6.08097237580197e-14,1.1060423230344589e-13,4.999097151724514e-07,9.458822266811774e-07,2.9119033025077047e-06,6.362799563768385e-06,8.974278673767156e-11,2.6756441217550983e-10,5.262614030714779e-07,1.607574466434672e-06,5.076158016611168e-11,1.550617614642629e-10,1.1239085603612002e-07,1.3086173600000518e-07,2.7846133396912946e-10,6.071707894228312e-10,1.908302372511839e-14,6.103318408821096e-14,2.7381417917065978e-11,5.176875358178075e-11,0.0001413861315316018,0.0002776683949618777,0.006332503908611422,0.01289105485306253,3.4446519797695394e-31,9.999999999984967e-31,6.350174132721425e-06,1.9883366389435717e-05,0.0013469867458202822,0.004316286187867524,5.439214329438589e-11,1.7013620838958155e-10
1.056,1404.710875622235,5.030792790331786,0.17430586177075807,11.093218417285204,0.48220526552611076,0.07064250484811418,1.1687480905385335e-05,8.56101110405874e-07,4.812641815926446e-12,5.595256398232948e-12,9.390819572555505e-13,2.183584206250659e-12,2.462628450046052e-07,3.0434783593785736e-07,0.20863299160267365,0.2731246299107194,7.174825300231529e-15,1.7208691146073524e-14,7.566085763845394e-13,1.870133376152228e-12,2.536806285354404e-18,2.2141655326067705e-18,7.314786270317331e-06,7.991875089660313e-06,0.014877747014330048,0.01734468300358535,0.2534461807330216,0.5158726147069124,0.03298462316315063,0.1054864412703719,1.2873689342282324e-07,2.7146516952884537e-07,2.6446673648731902e-06,5.770482791583967e-06,1.3956832899535675e-10,3.1475181894039427e-10,6.068176373365401e-14,1.103729521256971e-13,4.99419861212335e-07,9.449678785816506e-07,2.9084596600763956e-06,6.355358980471775e-06,8.958809897758129e-11,2.6710675242598453e-10,5.257518224517508e-07,1.6060391043702842e-06,5.06905833622267e-11,1.54846936570627e-10,1.1231003106640485e-07,1.30769358707253e-07,2.784620303679407e-10,6.071803445091402e-10,1.906022179072378e-14,6.09610636011439e-14,2.7353241990487522e-11,5.1716167202114436e-11,0.00014138433950904554,0.0002776685508207094,0.00633242009174564,0.012891054853062531,3.4446063864407697e-31,9.999999999984975e-31,6.345728834635318e-06,1.9869710476273783e-05,0.0013469732783842224,0.004316300163239485,5.432833878768547e-11,1.6993888003334043e-10
1.057,1404.6345564518692,5.030955188905805,0.17430023520038884,11.098955644196288,0.48221986572186804,0.07064557674410546,1.167906284979019e-05,8.554957909282456e-07,4.804333183710492e-12,5.5856704134373804e-12,9.373976122662395e-13,2.179696498242658e-12,2.460154146649443e-07,3.0404606063520555e-07,0.20862247857512556,0.27311447404652706,7.16186304608559e-15,1.7177828269432882e-14,7.556224456922947e-13,1.8677205918432144e-12,2.532184566088976e-18,2.210160809926297e-18,7.30597750203286e-06,7.98235636240683e-06,0.014870958262719529,0.017336997545127703,0.25344829434873184,0.5158837298743881,0.03298533634135372,0.10549011520988248,1.2867680679626186e-07,2.713420494339706e-07,2.644793446409786e-06,5.7708341056682415e-06,1.3951316577970572e-10,3.1463157111249934e-10,6.05542191048044e-14,1.1014241813054369e-13,4.98931124412649e-07,9.440555921756638e-07,2.905025684660367e-06,6.34793913626252e-06,8.943386574475612e-11,2.666504278584999e-10,5.252434354677483e-07,1.6045073004727817e-06,5.0619775582707946e-11,1.5463267884237256e-10,1.1222935571080712e-07,1.3067714930815936e-07,2.7846264024441963e-10,6.071896932135347e-10,1.9037471596199316e-14,6.088910488645841e-14,2.7325123894075956e-11,5.166368724080377e-11,0.0001413825515250425,0.00027766870639642954,0.0063323364623118555,0.012891054853062554,3.444560895068196e-31,9.999999999985002e-31,6.3412912516173315e-06,1.985607777157762e-05,0.0013469598432897076,0.004316314114860069,5.4264691649530653e-11,1.6974203368392084e-10
1.058,1404.5583199446205,5.031117502772813,0.17429461192778986,11.104693056207706,0.4822344361648535,0.07064864227837575,1.1670659023700625e-05,8.548914725746169e-07,4.796047500449469e-12,5.576110692491451e-12,9.357181027115292e-13,2.1758198671712867e-12,2.4576849353691173e-07,3.037448977355015e-07,0.20861198617818852,0.27310433686658353,7.148938057045785e-15,1.7147053453837528e-14,7.54638672554182e-13,1.865313516175324e-12,2.527575604364062e-18,2.2061670516698544e-18,7.297190786140936e-06,7.97286124283887e-06,0.01486418466653536,0.017329329041357835,0.2534504003950569,0.5158948147101645,0.03298605077622935,0.10549379015357667,1.2861680296624888e-07,2.712190926827829e-07,2.6449192893664687e-06,5.771184738214358e-06,1.3945810905379126e-10,3.145115509908664e-10,6.042708791419336e-14,1.0991262681902495e-13,4.984435005205132e-07,9.431453596744052e-07,2.9016013353304226e-06,6.3405399438267154e-06,8.928008500955214e-11,2.661954325419527e-10,5.24736237478266e-07,1.6029790410037547e-06,5.054915603332661e-11,1.5441898591043505e-10,1.1214882955403081e-07,1.3058510734724943e-07,2.7846316379413933e-10,6.071988360150809e-10,1.9014772937325432e-14,6.081730730994494e-14,2.7297063409501678e-11,5.1611313299161053e-11,0.0001413807675656495,0.0002776688616898071,0.006332253019667438,0.012891054853062547,3.444515505302246e-31,9.999999999984998e-31,6.336861355953761e-06,1.9842468192711696e-05,0.0013469464404271068,0.004316328042813808,5.4201201246362025e-11,1.6954566741328144e-10
1.059,1404.4821658245428,5.031279732216024,0.174288991942547,11.110430653223183,0.48224897696228847,0.07065170147325563,1.1662269377813427e-05,8.542881519128634e-07,4.787784667839533e-12,5.566577123548194e-12,9.340434073521734e-13,2.1719542646490127e-12,2.455220797048738e-07,3.034443449527337e-07,0.20860151433590696,0.27309421830070385,7.136050169912804e-15,1.7116366315777027e-14,7.536572474696945e-13,1.862912126292013e-12,2.522979346462638e-18,2.2021842119600907e-18,7.28842603327297e-06,7.96338963589051e-06,0.0148574261738474,0.017321677434833083,0.2534524988927262,0.5159058693064296,0.032986766468694105,0.10549746611476923,1.2855688165806722e-07,2.710962987407226e-07,2.6450448944970462e-06,5.771534691392836e-06,1.394031583679477e-10,3.1439175761279513e-10,6.030036821186544e-14,1.0968357470505027e-13,4.979569852153722e-07,9.422371731595298e-07,2.8981865713678378e-06,6.333161316296865e-06,8.91267547580833e-11,2.6574176059139587e-10,5.242302238560946e-07,1.6014543122650069e-06,5.0478723915996355e-11,1.5420585539359928e-10,1.1206845190092727e-07,1.3049323204304883e-07,2.784636010981517e-10,6.072077731429753e-10,1.8992125612017667e-14,6.074567024411032e-14,2.7269060322026153e-11,5.155904498520908e-11,0.00014137898761725336,0.0002776690167021613,0.006332169763172046,0.012891054853062564,3.4444702167946002e-31,9.999999999985012e-31,6.332439120417716e-06,1.9828881658543848e-05,0.001346933069686805,0.004316341947183775,5.413786694874083e-11,1.6934977930594446e-10
1.06,1404.4060938057128,5.031441877552855,0.17428337523306445,11.116168435146804,0.4822634882039823,0.07065475434847095,1.1653893861604465e-05,8.536858254201313e-07,4.779544587407387e-12,5.557069594544754e-12,9.323735047538112e-13,2.168099641826777e-12,2.452761712471588e-07,3.031443999928329e-07,0.2085910629894878,0.2730841183009392,7.123199218745063e-15,1.7085766465101366e-14,7.526781609695567e-13,1.8605163994092494e-12,2.5183957383300753e-18,2.1982122446172336e-18,7.279683153962945e-06,7.953941446369943e-06,0.01485068273313975,0.01731404266857062,0.25345458987886393,0.5159168937883398,0.03298748340309973,0.10550114305371346,1.28497042595164e-07,2.7097366706903246e-07,2.645170262637594e-06,5.771883967549403e-06,1.393483132697841e-10,3.1427219000904504e-10,6.017405807439211e-14,1.0945525835028546e-13,4.974715743953424e-07,9.413310251245607e-07,2.894781352339606e-06,6.325803167413521e-06,8.897387298351778e-11,2.6528940614197387e-10,5.237253900186405e-07,1.5999331006913793e-06,5.04084784550299e-11,1.5399328497864138e-10,1.1198822256025955e-07,1.3040152320063545e-07,2.7846395248574175e-10,6.072165053672691e-10,1.896952941782965e-14,6.067419306016427e-14,2.7241114414389212e-11,5.1506881902100585e-11,0.00014137721166584995,0.0002776691714338184,0.006332086692190434,0.012891054853062578,3.444425029199706e-31,9.999999999985014e-31,6.328024517403463e-06,1.98153180867257e-05,0.001346919730960643,0.004316355828054217,5.407468813003998e-11,1.6915436745482562e-10
1.061,1404.3301036192001,5.0316039390507905,0.17427776178947912,11.121906401882962,0.4822779700020206,0.07065780092700258,1.1645532426841486e-05,8.530844897407107e-07,4.771327162315814e-12,5.5475879953053104e-12,9.30708374053267e-13,2.1642559511773333e-12,2.4503076627588264e-07,3.028450606030903e-07,0.20858063205780591,0.2730740367900477,7.110385043695342e-15,1.705525352622766e-14,7.517014036736084e-13,1.8581263129598144e-12,2.5138247273994793e-18,2.194251104753808e-18,7.270962060104672e-06,7.944516580556896e-06,0.014843954292988229,0.017306424685682567,0.2534566733680862,0.5159278882351638,0.032988201586263116,0.10550482100249317,1.2843728550693419e-07,2.708511971413461e-07,2.645295394503347e-06,5.772232568765506e-06,1.3929357331709395e-10,3.141528472331527e-10,6.004815557902503e-14,1.0922767431721325e-13,4.969872637801055e-07,9.404269077241008e-07,2.8913856379948472e-06,6.31846541130307e-06,8.88214376986633e-11,2.6483836338662365e-10,5.232217313843193e-07,1.5984153927185833e-06,5.0338418860670495e-11,1.537812723090243e-10,1.1190814069125863e-07,1.3030997986864958e-07,2.784642180168944e-10,6.072250328707487e-10,1.89469841555392e-14,6.060287513952908e-14,2.721322547560843e-11,5.1454823664789245e-11,0.0001413754396981104,0.0002776693258863841,0.006332003806088437,0.012891054853062571,3.4443799421726073e-31,9.99999999998501e-31,6.323617520172878e-06,1.9801777397608552e-05,0.0013469064241398326,0.004316369685506651,5.401166416837065e-11,1.689594299673719e-10
1.062,1404.2541949876659,5.031765917005701,0.17427215160094758,11.127644553336383,0.4822924224543038,0.07066084122971475,1.163718502428334e-05,8.524841414438869e-07,4.763132295627607e-12,5.538132215520369e-12,9.290479942414077e-13,2.1604231448267906e-12,2.447858628982767e-07,3.0254632452423576e-07,0.20857022147374185,0.27306397370895025,7.0976074827427844e-15,1.7024827118301944e-14,7.507269662292406e-13,1.855741844440362e-12,2.5092662606926137e-18,2.190300747116147e-18,7.262262663516246e-06,7.935114944630873e-06,0.014837240802269431,0.017298823429612493,0.2534587493884572,0.5159388527532525,0.03298892101143058,0.10550849994972988,1.2837761012115957e-07,2.7072888842762964e-07,2.645420290877691e-06,5.772580497268241e-06,1.3923893806552674e-10,3.140337283334961e-10,5.992265881460712e-14,1.0900081918893667e-13,4.965040491764887e-07,9.395248132759697e-07,2.8879993883183845e-06,6.311147962592214e-06,8.866944692288443e-11,2.643886265369608e-10,5.227192434081148e-07,1.5969011748911629e-06,5.026854435396463e-11,1.5356981506081755e-10,1.1182820579479492e-07,1.3021860149336143e-07,2.784643978459652e-10,6.072333560416784e-10,1.8924489625704574e-14,6.05317158627999e-14,2.7185393292658906e-11,5.1402869884276826e-11,0.00014137367170044814,0.00027766948006079307,0.006331921104235678,0.012891054853062581,3.4443349553703948e-31,9.999999999985016e-31,6.319218101672209e-06,1.9788259510529965e-05,0.0013468931491167073,0.004316383519623638,5.394879444421493e-11,1.687649649580864e-10
1.063,1404.178367633353,5.031927811718056,0.17426654465647012,11.133382889412141,0.4823068456551847,0.07066387527691094,1.1628851604713064e-05,8.51884777099593e-07,4.754959890881914e-12,5.528702145416795e-12,9.273923443857968e-13,2.1566011750723296e-12,2.4454145922992973e-07,3.022481895067971e-07,0.20855983117352747,0.27305392900277403,7.084866374246943e-15,1.6994486861324913e-14,7.497548393370356e-13,1.8533629714747632e-12,2.504720285404605e-18,2.186361126594715e-18,7.253584876448716e-06,7.925736445226771e-06,0.01483054221018015,0.017291238844157536,0.2534608179707976,0.5159497874542595,0.03298964166896046,0.10551217987474282,1.2831801616661207e-07,2.706067403996627e-07,2.645544952554894e-06,5.7729277553052065e-06,1.3918440707263266e-10,3.1391483236240675e-10,5.979756589094765e-14,1.0877468958623296e-13,4.960219264991562e-07,9.386247343003434e-07,2.8846225635558553e-06,6.303850736462742e-06,8.85178986873092e-11,2.6394018983880125e-10,5.222179215755486e-07,1.59539043384404e-06,5.01988541680286e-11,1.5335891094656506e-10,1.1174841751993133e-07,1.301273876934307e-07,2.784644922311823e-10,6.07241475494514e-10,1.8902045629818634e-14,6.046071461343494e-14,2.7157617653115026e-11,5.135102017260676e-11,0.0001413719076592165,0.0002776696339576882,0.006331838586005713,0.01289105485306258,3.4442900684523116e-31,9.999999999985017e-31,6.314826234914956e-06,1.9774764345012112e-05,0.0013468799057843744,0.0043163973304875276,5.388607834168673e-11,1.6857097055246917e-10
1.064,1404.1026212876686,5.032089623462606,0.17426094094594077,11.13912141001562,0.48232123970995766,0.0706669030904789,1.1620532120178789e-05,8.51286393369583e-07,4.746809852701151e-12,5.5192976764653335e-12,9.257414038940626e-13,2.1527899949953757e-12,2.4429755340808735e-07,3.019506533276348e-07,0.20854946108235675,0.27304390260209904,7.0721615600603524e-15,1.696423238362383e-14,7.487850137667216e-13,1.85098967185415e-12,2.5001867496036223e-18,2.182432198835593e-18,7.244928612060593e-06,7.916380989955953e-06,0.01482385846608274,0.017283670873293598,0.25346287913457666,0.5159606924265844,0.03299036356048898,0.10551586079288938,1.2825850337566351e-07,2.70484752536628e-07,2.64566938026674e-06,5.773274344986211e-06,1.391299799022379e-10,3.137961583861373e-10,5.96728749233412e-14,1.0854928213943117e-13,4.955408915810099e-07,9.377266631612856e-07,2.8812551241445323e-06,6.296573648502416e-06,8.836679103828414e-11,2.6349304758255264e-10,5.21717761383558e-07,1.5938831562446104e-06,5.0129347530727124e-11,1.531485576624196e-10,1.1166877518022584e-07,1.30036337696702e-07,2.7846450128965127e-10,6.072493915358439e-10,1.8879651971463178e-14,6.038987078146749e-14,2.7129898348229997e-11,5.129927414870368e-11,0.00014137014756114934,0.0002776697875783725,0.00633175625077411,0.01289105485306258,3.4442452810786844e-31,9.999999999985014e-31,6.310441893412168e-06,1.976129182211555e-05,0.0013468666940358695,0.004316411118179095,5.382351524880603e-11,1.683774448879303e-10
1.065,1404.0269556794965,5.032251352524271,0.1742553404589043,11.14486011505253,0.4823356047182271,0.07066992469144188,1.161222652248808e-05,8.506889868969956e-07,4.738682086009739e-12,5.50991870047141e-12,9.24095152196259e-13,2.1489895577226433e-12,2.4405414357409274e-07,3.016537137681904e-07,0.2085391111309633,0.2730338944446148,7.0594928817849076e-15,1.6934063312870323e-14,7.478174803297858e-13,1.8486219234689276e-12,2.4956656014550467e-18,2.178513919562947e-18,7.236293783768269e-06,7.907048486695225e-06,0.01481718951958627,0.01727611946126707,0.25346493290434835,0.5159715677687413,0.032991086682467426,0.10551954270289404,1.2819907148083346e-07,2.703629243177856e-07,2.6457935747693176e-06,5.773620268471655e-06,1.390756561189101e-10,3.136777054723266e-10,5.954858403604132e-14,1.083245934947152e-13,4.950609402795057e-07,9.36830592267769e-07,2.87789703074751e-06,6.289316614778696e-06,8.821612203175975e-11,2.6304719408643413e-10,5.212187583574566e-07,1.592379328844299e-06,5.006002367491694e-11,1.5293875291941233e-10,1.11589278204555e-07,1.299454508651405e-07,2.7846442514882975e-10,6.07257104494592e-10,1.8857308454819784e-14,6.031918375873306e-14,2.7102235169146893e-11,5.12476314312008e-11,0.00014136839139293285,0.000277669940923921,0.00633167409791949,0.012891054853062554,3.4442005929115132e-31,9.999999999985009e-31,6.3060650506361155e-06,1.9747841862756457e-05,0.0013468535137649304,0.004316424882779288,5.3761104556531906e-11,1.681843861107381e-10
