z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.168,1432.0606631080072,4.961587890437842,0.17673710353874544,11.327840924129585,0.47922459005256585,0.07004334605682767,1.5101866885231083e-05,1.10364254078694e-06,8.748670439668279e-12,1.0147806042276027e-11,1.7295424655892879e-12,4.012280861123723e-12,3.4774695029617325e-07,4.287738630766761e-07,0.2108712885070365,0.27541588207929885,1.3292630938136194e-14,3.180834730762931e-14,1.1761788192631602e-12,2.900469640782805e-12,4.920012482801506e-18,4.284327228431745e-18,3.349261404935666e-10,3.4060506686511564e-10,1.1068507516730595e-11,1.1256182444515626e-11,1.0285047864622648e-05,1.1211068650610024e-05,0.016105051040316256,0.018732034604443986,0.25346245606717693,0.5147116640946238,0.032458839572777766,0.10356470016302388,1.5256326689521282e-07,3.2096281371329086e-07,2.614605395250083e-06,5.6916855126497675e-06,1.1631180802771955e-13,2.1106776855005481e-13,3.7291773438171262e-06,8.129872366591509e-06,1.5046957416581251e-10,4.475864045100321e-10,9.176893662193563e-10,1.996370145450666e-09,3.634380475900322e-14,1.159707924913485e-13,0.0001412862215840517,0.00027683362890040163,5.11272882138733e-10,1.0391424577367532e-09,1.6135605904810175e-10,4.915272288703622e-10,0.006347662689895996,0.012892176046274434,6.998818893821096e-28,2.027116933721121e-27,8.082551584973112e-06,2.5249463963142846e-05,0.0013485101150026658,0.004311223276592987,7.574971569187897e-11,2.3639646703134233e-10
1.169,1432.0054898561334,4.961681066943895,0.17673378455359193,11.333499151856254,0.47923887529153697,0.0700463849835544,1.5094314272927369e-05,1.1031055733751128e-06,8.73791078305006e-12,1.0135463248351925e-11,1.7272970536654352e-12,4.007126243580526e-12,3.474965086671512e-07,4.284708844258331e-07,0.2108612144210791,0.2754064635790532,1.3275311877250485e-14,3.176733528772971e-14,1.1750657440105727e-12,2.8977641273338282e-12,4.913984183803119e-18,4.27913590633689e-18,3.34409677234279e-10,3.400844638098179e-10,1.1050514507781299e-11,1.1238036926092248e-11,1.0275156890771774e-05,1.1200439201842351e-05,0.016098056237825287,0.01872415305368085,0.25346539085432684,0.5147246120991938,0.032458816540265896,0.10356603276087559,1.5251494677053076e-07,3.208655140670845e-07,2.6147306536243326e-06,5.692035464399447e-06,1.1612916158842453e-13,2.1073918633656813e-13,3.7252076412080648e-06,8.121328392963461e-06,1.502699406306505e-10,4.4699864388784007e-10,9.175916666487174e-10,1.9961847083794586e-09,3.6318389440015155e-14,1.1589126723146588e-13,0.00014128430200033735,0.00027683362619444063,5.111423303623501e-10,1.0388912210048433e-09,1.6124547062241502e-10,4.911970202329278e-10,0.006347576510340532,0.012892176047999093,6.998723872854548e-28,2.0271169337211195e-27,8.078532620526264e-06,2.5237251569587264e-05,0.0013484957158956708,0.0043112357746764515,7.567900176158372e-11,2.3617899256237776e-10
1.17,1431.9503783741511,4.961774180246812,0.17673046794428668,11.339157485767954,0.4792531379547935,0.07004941913282221,1.5086773282387917e-05,1.1025694161647217e-06,8.727176023542585e-12,1.0123148773372263e-11,1.7250570509013383e-12,4.001983945716354e-12,3.4724652172071447e-07,4.2816844865245607e-07,0.21085115600559237,0.27539705915659574,1.3258034507692587e-14,3.1726421214708054e-14,1.1739549655985997e-12,2.895064140123912e-12,4.9079695257222896e-18,4.2739562268602274e-18,3.3389458085577677e-10,3.3956522914978804e-10,1.1032570572483055e-11,1.1219940572125048e-11,1.0265286595481106e-05,1.118983175618648e-05,0.016091072901860976,0.018716284209285467,0.2534683199691607,0.5147375374712727,0.03245879440245867,0.10356736594289558,1.5246669009841594e-07,3.207683381294592e-07,2.614855725615547e-06,5.692384893119124e-06,1.159469989619351e-13,2.104114684994974e-13,3.7212468920522292e-06,8.112803526328573e-06,1.500707940449276e-10,4.464123058803157e-10,9.174940835116157e-10,1.995999475115508e-09,3.629302392387154e-14,1.1581189615469007e-13,0.0001412823855641619,0.0002768336234898198,5.110119493668389e-10,1.0386403014318924e-09,1.6113508309992937e-10,4.90867403709172e-10,0.006347490472163698,0.012892176049722594,6.9986290077702015e-28,2.027116933721122e-27,8.074520004874144e-06,2.5225058116408082e-05,0.0013484813406547855,0.004311248253376463,7.560843313555368e-11,2.3596196040407434e-10
1.171,1431.895328540676,4.961867230365913,0.17672715370988107,11.344815925792636,0.47926737818084,0.07005244852896358,1.5079243886670681e-05,1.102034067326092e-06,8.716466075483622e-12,1.0110862520592955e-11,1.7228224400304597e-12,3.996853928574258e-12,3.4699698807596033e-07,4.2786655412349314e-07,0.21084111314190662,0.27538766867575915,1.3240798702037522e-14,3.168560479237825e-14,1.1728464762066447e-12,2.892369660456913e-12,4.9019684489689206e-18,4.268788139201682e-18,3.333808462539619e-10,3.3904735780622076e-10,1.1014675523838463e-11,1.120189319636386e-11,1.0255436912305566e-05,1.1179246243531222e-05,0.016084100999483274,0.01870842803518345,0.2534712433543538,0.5147504401256163,0.032458773230413095,0.10356869994237618,1.524184967119407e-07,3.206712855812718e-07,2.6149806113547916e-06,5.692733799413963e-06,1.1576531838401193e-13,2.1008461190769522e-13,3.7172950649271477e-06,8.104297700046303e-06,1.4987213262569752e-10,4.4582738530926855e-10,9.173966078440381e-10,1.9958144263058673e-09,3.6267707972782786e-14,1.1573267852120142e-13,0.00014128047226648758,0.0002768336207865536,5.108817388195635e-10,1.038389698437946e-09,1.610248958408152e-10,4.90538377427458e-10,0.006347404574959158,0.012892176051445013,6.998534298119994e-28,2.0271169337211253e-27,8.070513721375603e-06,2.5212883554816285e-05,0.001348466989209804,0.004311260712742954,7.553800933066429e-11,2.3574536909623796e-10
1.172,1431.840340168782,4.961960217526121,0.17672384184210407,11.3504744718585,0.47928159600344195,0.0700554731807953,1.5071726048053957e-05,1.1014995242381009e-06,8.705780846464256e-12,1.0098604385401564e-11,1.7205931997410134e-12,3.991736143795439e-12,3.4674790624133867e-07,4.2756519906794254e-07,0.21083108581518065,0.27537829213515913,1.3223604294185395e-14,3.164488563186886e-14,1.1717402679462359e-12,2.8896806694582363e-12,4.8959809063550954e-18,4.263631603343186e-18,3.3286846802388146e-10,3.385308443927387e-10,1.0996829164029837e-11,1.1183894601499555e-11,1.0245607770865769e-05,1.1168682589433886e-05,0.01607714049928918,0.018700584497026815,0.25347416105356535,0.5147633201805278,0.032458752993568686,0.10357003466807053,1.523703664265709e-07,3.205743560653219e-07,2.6151053114801496e-06,5.693082184976115e-06,1.1558411792621717e-13,2.097586131310374e-13,3.7133521292630713e-06,8.095810849302728e-06,1.4967395456742652e-10,4.452438769273683e-10,9.172992404557295e-10,1.995629563853807e-09,3.6242441429208037e-14,1.1565361384683712e-13,0.0001412785620986889,0.00027683361808463847,5.10751698179018e-10,1.0381394110152727e-09,1.609149081935612e-10,4.902099394788346e-10,0.006347318818339431,0.012892176053166258,6.998439743476734e-28,2.0271169337211278e-27,8.066513749834299e-06,2.5200727824832547e-05,0.0013484526614981206,0.004311273152837303,7.54677298662428e-11,2.3552921718543044e-10
1.173,1431.785413093105,4.962053141889429,0.17672053233492732,11.356133123893933,0.47929579148631946,0.07005849310151785,1.5064219732359151e-05,1.1009657845382482e-06,8.695120246883326e-12,1.0086374266430776e-11,1.718369310115974e-12,3.986630546251659e-12,3.46499274772503e-07,4.2726438177278917e-07,0.21082107398062816,0.27536892949430736,1.3206451130837592e-14,3.160426337490077e-14,1.1706363330237596e-12,2.886997148484961e-12,4.890006849596065e-18,4.258486578306749e-18,3.323574408970941e-10,3.3801568366121877e-10,1.097903130016941e-11,1.116594459521586e-11,1.0235799102631233e-05,1.1158140721458314e-05,0.01607019136984914,0.018692753560432186,0.2534770730805541,0.5147761776936254,0.03245873369127524,0.10357137012417195,1.523222990650374e-07,3.2047754923965063e-07,2.615229826473328e-06,5.693430051157826e-06,1.1540339573120693e-13,2.094334688680519e-13,3.709418054559249e-06,8.087342909426659e-06,1.494762580876885e-10,4.4466177555543357e-10,9.172019809666385e-10,1.9954448870742344e-09,3.6217224128525526e-14,1.1557470162477785e-13,0.00014127665505213357,0.0002768336153840712,5.106218269708753e-10,1.0378894382925822e-09,1.60805119518707e-10,4.898820879908259e-10,0.006347233201916757,0.012892176054886314,6.998345343412878e-28,2.027116933721124e-27,8.062520071307439e-06,2.5188590870386365e-05,0.0013484383574558032,0.004311285573716872,7.539759426568086e-11,2.353135032307203e-10
1.174,1431.7305471426148,4.962146003639872,0.17671722518153848,11.361791881827534,0.4793099646800221,0.07006150830233136,1.505672490447077e-05,1.1004328457939808e-06,8.684484187038366e-12,1.0074172062172452e-11,1.7161507509086477e-12,3.98153709004014e-12,3.4625109222492426e-07,4.269641005240839e-07,0.21081107760629464,0.27535958072916594,1.3189339055308908e-14,3.156373765501336e-14,1.169534663702356e-12,2.88431907902856e-12,4.884046234361499e-18,4.253353026548454e-18,3.3184775960977175e-10,3.3750187036726843e-10,1.0961281739542799e-11,1.1148042985339304e-11,1.0226010839214361e-05,1.114762056730243e-05,0.01606325358030346,0.018684935191652995,0.2534799794608505,0.5147890127458744,0.03245871531087221,0.10357270627643572,1.5227429444993764e-07,3.203808647616066e-07,2.615354156869915e-06,5.693777399422584e-06,1.1522314993462132e-13,2.0910917580393204e-13,3.705492810689236e-06,8.078893816545996e-06,1.4927904141561543e-10,4.4408107604756723e-10,9.171048310938306e-10,1.995260399842251e-09,3.6192055925092284e-14,1.1549594140857505e-13,0.00014127475111834573,0.0002768336126848498,5.104921247014973e-10,1.037639779358037e-09,1.6069552918144767e-10,4.895548211043396e-10,0.006347147725310421,0.012892176056605243,6.998251097508648e-28,2.0271169337211217e-27,8.058532666617025e-06,2.5176472634636124e-05,0.001348424077020665,0.004311297975439853,7.532760205696373e-11,2.3509822580506454e-10
1.175,1431.6757421560123,4.9622388029324025,0.17671392037616213,11.367450745588076,0.47932411564935967,0.0700645187965342,1.5049241530922015e-05,1.0999007056930635e-06,8.67387257865937e-12,1.0061997672769765e-11,1.7139375025399373e-12,3.976455730802343e-12,3.460033571765643e-07,4.2666435363544824e-07,0.21080109664601634,0.27535024579717793,1.3172267917124808e-14,3.152330812057216e-14,1.1684352522958777e-12,2.8816464427037027e-12,4.8780990146629374e-18,4.2482309090763e-18,3.313394189705402e-10,3.369893993396571e-10,1.0943580292079518e-11,1.113018958236623e-11,1.0216242913120818e-05,1.1137122055630524e-05,0.01605632709970469,0.01867712935683835,0.25348288020593807,0.5148018253898101,0.03245869785378269,0.10357404313557349,1.5222635240705612e-07,3.2028430229523973e-07,2.615478303133135e-06,5.694124231077529e-06,1.1504337870482139e-13,2.0878573068292066e-13,3.701576367565962e-06,8.070463506867884e-06,1.490823027934642e-10,4.435017732963897e-10,9.170077907513582e-10,1.9950761021107326e-09,3.616693665897635e-14,1.1541733270613696e-13,0.00014127285028882542,0.00027683360998697134,5.103625909081508e-10,1.0373904333626423e-09,1.6058613655105617e-10,4.892281369725325e-10,0.006347062388138624,0.012892176058323079,6.998157005343077e-28,2.0271169337211256e-27,8.054551517165803e-06,2.5164373062550407e-05,0.001348409820129702,0.004311310358062562,7.525775277015654e-11,2.348833834877649e-10
1.176,1431.620997981554,4.962331539885681,0.1767106179143161,11.37310971510447,0.4793382444807591,0.07006752460070736,1.5041769579977485e-05,1.0993693620513413e-06,8.66328533451725e-12,1.0049850999578745e-11,1.7117295461481543e-12,3.971386425845824e-12,3.457560682159197e-07,4.263651394339959e-07,0.2107911310325417,0.2753409246287088,1.3155237572904294e-14,3.14829744369318e-14,1.1673380910907764e-12,2.8789792210600873e-12,4.872165136228583e-18,4.2431201796868784e-18,3.308324138365919e-10,3.3647826545655074e-10,1.0925926769550612e-11,1.1112384198664219e-11,1.0206495257133808e-05,1.1126645115419392e-05,0.0160494118962183,0.01866933602113231,0.2534857753078588,0.5148146156393786,0.03245868134123893,0.10357538077568672,1.5217847276311527e-07,3.201878615070681e-07,2.615602265637977e-06,5.694470547247729e-06,1.1486408023563058e-13,2.0846313029546562e-13,3.697668694701991e-06,8.062051915732494e-06,1.48886040461892e-10,4.429238621899272e-10,9.169108548049621e-10,1.9948919828524786e-09,3.614186612612668e-14,1.1533887488470872e-13,0.00014127095255483455,0.00027683360729044356,5.102332251616798e-10,1.037141399527296e-09,1.604769409918679e-10,4.889020337341067e-10,0.0063469771900086045,0.012892176060039796,6.998063066483095e-28,2.0271169337211274e-27,8.050576604847369e-06,2.5152292100666343e-05,0.0013483955867170862,0.004311322721639716,7.51880459312618e-11,2.3466897484566207e-10
1.177,1431.566314436241,4.962424214723351,0.17670731778778095,11.378768790305877,0.4793523512039356,0.07007052572294707,1.5034309014690462e-05,1.0988388123003263e-06,8.652722364619589e-12,1.0037731940709593e-11,1.7095268609419052e-12,3.966329127984678e-12,3.455092238902511e-07,4.2606645619455734e-07,0.21078118075446634,0.27533161722629185,1.3138247860266516e-14,3.144273622384703e-14,1.166243172417302e-12,2.876317395744979e-12,4.866244556322767e-18,4.23802080220645e-18,3.303267389499814e-10,3.359684634774881e-10,1.0908320979556925e-11,1.1094626642307407e-11,1.0196767802757268e-05,1.1116189674210708e-05,0.016042507939457704,0.018661555151305322,0.2534886648118148,0.5148273836150513,0.032458665740713065,0.10357671909903951,1.5213065533844265e-07,3.2009154204919613e-07,2.61572604501677e-06,5.694816349602724e-06,1.146852526565145e-13,2.0814137131426327e-13,3.6937697624300733e-06,8.053658980237613e-06,1.4869025266570392e-10,4.423473376267005e-10,9.168140262134489e-10,1.994708048642063e-09,3.611684419253076e-14,1.152605675346536e-13,0.00014126905790802475,0.0002768336045952591,5.101040269306582e-10,1.0368926768619488e-09,1.6036794187306345e-10,4.885765095408942e-10,0.006346892130545443,0.012892176061755356,6.997969280515345e-28,2.0271169337211267e-27,8.046607909942936e-06,2.514022969040441e-05,0.0013483813767224124,0.004311335066231262,7.511848107316762e-11,2.344549984662408e-10
1.178,1431.5116913761985,4.962516827541877,0.17670401999286697,11.384427971121573,0.4793664359157032,0.07007352218134884,1.5026859804713173e-05,1.098309054356442e-06,8.642183583325369e-12,1.0025640399335582e-11,1.7073294286698864e-12,3.961283795931812e-12,3.452628228122064e-07,4.257683022735134e-07,0.21077124573411768,0.27532232350663594,1.3121298641337859e-14,3.1402593159766924e-14,1.1651504886429009e-12,2.8736609485028167e-12,4.860337219584628e-18,4.232932729472614e-18,3.298223892541131e-10,3.3545998836712826e-10,1.0890762737039905e-11,1.1076916728845148e-11,1.0187060483799241e-05,1.1105755662078814e-05,0.01603561519764309,0.01865378671255221,0.25349154869932466,0.5148401293093605,0.03245865108394003,0.10357805821323803,1.520828999629324e-07,3.199953435946634e-07,2.615849641589115e-06,5.695161639146788e-06,1.1450689419299006e-13,2.078204505865311e-13,3.689879540458959e-06,8.045284636134381e-06,1.4849493766595122e-10,4.4177219455416317e-10,9.167172993254074e-10,1.9945242873262637e-09,3.6091870651436e-14,1.1518241001444535e-13,0.00014126716633967482,0.0002768336019014269,5.0997499581104e-10,1.0366442646381264e-09,1.6025913856509082e-10,4.882515625496539e-10,0.006346807209357131,0.012892176063469795,6.997875647007592e-28,2.0271169337211246e-27,8.042645414868038e-06,2.51281857799129e-05,0.0013483671900794826,0.004311347391890261,7.504905772598897e-11,2.342414529287799e-10
1.179,1431.4571286031005,4.962609378623293,0.1767007245192777,11.390087257481154,0.4793804986112905,0.07007651397877926,1.5019421910523438e-05,1.0977800854592276e-06,8.631668900024816e-12,1.0013576272799486e-11,1.7051372276503616e-12,3.9562503804143055e-12,3.450168635233737e-07,4.2547067593706797e-07,0.2107613259937311,0.27531304351545055,1.3104389744342363e-14,3.136254484179229e-14,1.1640600322162306e-12,2.871009861260371e-12,4.854443093679384e-18,4.227855934348685e-18,3.293193594814758e-10,3.34952834873215e-10,1.0873251849251518e-11,1.1059254265925074e-11,1.0177373231887527e-05,1.1095343006651661e-05,0.016028733641806233,0.0186460306732316,0.2534944270465934,0.5148528529043525,0.03245863730679641,0.10357939791943518,1.5203520645591313e-07,3.198992657924804e-07,2.6159730561294153e-06,5.6955064178436065e-06,1.1432900295765616e-13,2.0750036475305976e-13,3.6859980000042147e-06,8.036928822407708e-06,1.4830009373001048e-10,4.411984279355922e-10,9.166206834368671e-10,1.9943407192622346e-09,3.6066945425790027e-14,1.1510440209578434e-13,0.00014126527784181784,0.0002768335992089277,5.098461312189577e-10,1.0363961617560388e-09,1.601505304489359e-10,4.8792719094634e-10,0.006346722426086228,0.012892176065183199,6.997782165565716e-28,2.0271169337211325e-27,8.038689099224514e-06,2.511616030840409e-05,0.001348353026732299,0.004311359698678935,7.497977543273277e-11,2.3402833685133727e-10
1.18,1431.402626000965,4.962701867979121,0.1766974313663502,11.395746649314228,0.4793945394297701,0.07007950113956987,1.5011995306449403e-05,1.0972519038670216e-06,8.621178232777145e-12,1.00015394685515e-11,1.7029502414762112e-12,3.951228844416796e-12,3.4477134469506247e-07,4.2517357561381427e-07,0.2107514214136106,0.27530377711475207,1.308752104869057e-14,3.132259098968142e-14,1.1629717956125755e-12,2.868364116025667e-12,4.8485621180742195e-18,4.22279036516148e-18,3.28817644756973e-10,3.3444699814413783e-10,1.0855788137738138e-11,1.104163907578219e-11,1.016770598308993e-05,1.1084951640457697e-05,0.016021863239764466,0.018638286998073624,0.2534972997938593,0.5148655543091365,0.032458624482462804,0.1035807384575772,1.5198757465589426e-07,3.1980330833394986e-07,2.616096288747236e-06,5.6958506862450416e-06,1.1415157726789816e-13,2.0718111082724841e-13,3.68212511073056e-06,8.028591474703384e-06,1.4810571914765842e-10,4.4062603280306917e-10,9.165241680722186e-10,1.994157321801769e-09,3.604206827044458e-14,1.1502654301456733e-13,0.00014126339240562682,0.00027683359651777857,5.097174328391683e-10,1.0361483676682434e-09,1.6004211690628302e-10,4.876033929218228e-10,0.006346637780335666,0.012892176066895366,6.997688835751969e-28,2.0271169337211325e-27,8.034738947039153e-06,2.510415322906359e-05,0.0013483388866119947,0.004311371986645187,7.491063372719618e-11,2.3381564882450184e-10
1.181,1431.3481833722185,4.962794295883908,0.17669414052405674,11.401406146550718,0.4794085583729208,0.0700824836676256,1.5004579953299545e-05,1.0967245068440298e-06,8.610711491445759e-12,9.989529884470964e-12,1.7007684486825716e-12,3.9462191391636626e-12,3.445262648693047e-07,4.248769995705151e-07,0.21074153200978135,0.27529452434242957,1.307069238492397e-14,3.128273120603438e-14,1.1618857712750413e-12,2.865723694710368e-12,4.84269425407266e-18,4.217735989229049e-18,3.2831723984296707e-10,3.339424729572658e-10,1.0838371410948714e-11,1.1024070967253156e-11,1.0158058669028657e-05,1.1074581491112957e-05,0.016015003961979423,0.01863055565478373,0.2535001670121779,0.5148782336958857,0.03245861255220568,0.10358207964612792,1.5194000438123683e-07,3.197074708662854e-07,2.616219340199187e-06,5.696194446282742e-06,1.139746152423926e-13,2.068626854604347e-13,3.678260843686179e-06,8.02027253163477e-06,1.4791181218919828e-10,4.400550041278995e-10,9.164277586547604e-10,1.993974106878197e-09,3.601723907414039e-14,1.149488324333286e-13,0.00014126151002298297,0.0002768335938279668,5.095889000933419e-10,1.035900881287053e-09,1.5993389731258158e-10,4.872801666452284e-10,0.006346553271741017,0.012892176068606355,6.997595657164515e-28,2.0271169337211274e-27,8.030794937970823e-06,2.5092164481293074e-05,0.0013483247696610152,0.004311384255851016,7.484163215055113e-11,2.3360338746050047e-10
1.182,1431.2938005692918,4.962886662459404,0.17669085198781154,11.407065749120685,0.47942255551850954,0.07008546157806407,1.4997175820130365e-05,1.0961978922585735e-06,8.600268591773545e-12,9.977547425261153e-12,1.6985918309427555e-12,3.941221223161252e-12,3.442816226848271e-07,4.245809461935746e-07,0.21073165772272875,0.2752852851380942,1.3053903613279952e-14,3.1242965164528135e-14,1.160801951783198e-12,2.863088579564656e-12,4.8368394555814645e-18,4.212692767428976e-18,3.278181397784328e-10,3.334392543712482e-10,1.0821001487319272e-11,1.1006549759328742e-11,1.0148431224950793e-05,1.1064232490192706e-05,0.016008155778155612,0.01862283661020879,0.25350302869846125,0.5148908910869503,0.03245860153174493,0.1035834215412927,1.5189249546524213e-07,3.1961175306854995e-07,2.6163422108644533e-06,5.696537699075199e-06,1.1379811513260433e-13,2.0654508554491233e-13,3.674405169647453e-06,8.011971931226743e-06,1.4771837116143764e-10,4.39485336990062e-10,9.163314542140437e-10,1.993791072516569e-09,3.5992457674999587e-14,1.1487126985316464e-13,0.00014125963068556798,0.0002768335911394944,5.094605325614963e-10,1.0356537018480406e-09,1.598258710581773e-10,4.869575103315369e-10,0.006346468899928575,0.012892176070316284,6.997502629391284e-28,2.027116933721128e-27,8.026857054486795e-06,2.5080194013297568e-05,0.0013483106758170242,0.004311396506349462,7.477277024761021e-11,2.3339155138308785e-10
1.183,1431.2394774311283,4.962978967868933,0.17668756575154934,11.412725456954377,0.47943653092360744,0.07008843488294807,1.4989782873837609e-05,1.0956720578202037e-06,8.589849448271089e-12,9.965591994179788e-12,1.6964203691709115e-12,3.936235053147726e-12,3.440374167583147e-07,4.242854138417999e-07,0.21072179851349235,0.2752760594680768,1.3037154586591187e-14,3.1203292521064176e-14,1.1597203297069822e-12,2.8604587528114187e-12,4.830997677673109e-18,4.2076606616475446e-18,3.2732033955048806e-10,3.32937337391287e-10,1.080367818345518e-11,1.0989075269112897e-11,1.013882358532827e-05,1.1053904568413301e-05,0.01600131865822854,0.018615129831450857,0.2535058848697524,0.5149035265453445,0.03245859141657685,0.1035847641346944,1.5184504773747565e-07,3.1951615461174685e-07,2.616464901224859e-06,5.6968804459620225e-06,1.1362207517468481e-13,2.0622830794474106e-13,3.6705580595675198e-06,8.003689611878374e-06,1.4752539436846292e-10,4.3891702646067006e-10,9.162352545050123e-10,1.993608218319225e-09,3.596772391692279e-14,1.1479385479349889e-13,0.00014125775438512413,0.00027683358845235773,5.093323297814017e-10,1.0354068285002907e-09,1.5971803753290022e-10,4.866354221936935e-10,0.006346384664527393,0.012892176072025084,6.997409752023281e-28,2.027116933721124e-27,8.022925278336176e-06,2.5068241771018913e-05,0.001348296605018993,0.004311408738195814,7.470404756370968e-11,2.3318013921737037e-10
1.184,1431.1852138039771,4.9630712122513145,0.1766842818100784,11.418385269982199,0.47945048465861684,0.07009140359633768,1.4982401082607429e-05,1.0951470013331758e-06,8.579453976487361e-12,9.95366349568449e-12,1.6942540448055136e-12,3.931260587075492e-12,3.4379364572046147e-07,4.2399040089133277e-07,0.21071195432998982,0.2752668472817436,1.3020445162801254e-14,3.1163712943757755e-14,1.1586408976351477e-12,2.8578341967196066e-12,4.8251688717465396e-18,4.202639630569612e-18,3.268238341986734e-10,3.3243671707557725e-10,1.0786401317905571e-11,1.0971647315674145e-11,1.0129235685153191e-05,1.1043597657056736e-05,0.01599449257179189,0.018607435285221532,0.25350873553060377,0.5149161401090632,0.03245858221482835,0.10358610745833269,1.5179766102918082e-07,3.194206751705669e-07,2.6165874117018047e-06,5.69722268815526e-06,1.1344649361402061e-13,2.0591234954053267e-13,3.6667194842947653e-06,7.995425511758055e-06,1.47332880121141e-10,4.383500676307318e-10,9.161391569430423e-10,1.9934255387990824e-09,3.59430376236974e-14,1.147165867095744e-13,0.00014125588111330405,0.00027683358576656127,5.092042913152135e-10,1.0351602604430054e-09,1.5961039612442353e-10,4.86313900438151e-10,0.006346300565162359,0.012892176073732775,6.997317024646926e-28,2.0271169337211228e-27,8.018999591685573e-06,2.5056307701712118e-05,0.0013482825572045869,0.004311420951444056,7.463546364399711e-11,2.3296914958784274e-10
1.185,1431.1310095142435,4.963163395815133,0.17668100015572427,11.424045188134794,0.4794644167549459,0.07009436772642624,1.497503041129856e-05,1.0946227203555555e-06,8.569082090454277e-12,9.94176183243759e-12,1.6920928380915651e-12,3.92629778011332e-12,3.4355030818120987e-07,4.236959056914836e-07,0.21070212515838868,0.2752576485777626,1.3003775187689859e-14,3.1124226071496566e-14,1.1575636482195374e-12,2.8552148937046982e-12,4.819352998883964e-18,4.197629641299224e-18,3.2632861870437807e-10,3.3193738842181906e-10,1.0769170707100654e-11,1.0954265715879692e-11,1.011966745888976e-05,1.1033311686794197e-05,0.01598767748967515,0.018599752939620354,0.2535115807215244,0.514928731887908,0.032458573898157754,0.10358745142757593,1.517503351684332e-07,3.193253144122137e-07,2.6167097428874795e-06,5.6975644272253685e-06,1.1327136867109558e-13,2.0559720716685956e-13,3.6628894153957778e-06,7.987179570573526e-06,1.4714082674002956e-10,4.377844556184693e-10,9.160431651950767e-10,1.993243042066872e-09,3.591839867446647e-14,1.1463946523296978e-13,0.00014125401086209256,0.0002768335830820962,5.090764166590498e-10,1.0349139967385149e-09,1.5950294622965558e-10,4.859929432980911e-10,0.006346216601473574,0.012892176075439363,6.997224446865394e-28,2.027116933721122e-27,8.01507997571926e-06,2.5044391749494676e-05,0.0013482685323157083,0.004311433146151389,7.456701804058342e-11,2.3275858114000004e-10
1.186,1431.0768644301925,4.963255518629616,0.17667772078577468,11.429705211342885,0.47947832731888546,0.07009732729260362,1.4967670831835559e-05,1.0940992129654167e-06,8.558733708602357e-12,9.929886912228453e-12,1.6899367319411016e-12,3.9213465936274326e-12,3.433074028146535e-07,4.234019266719537e-07,0.21069231091106366,0.2752484632593664,1.298714453324933e-14,3.108483160597815e-14,1.156488574115415e-12,2.8526008261984783e-12,4.813550003924575e-18,4.192630646803168e-18,3.258346882482336e-10,3.314393466310082e-10,1.075198617475334e-11,1.0936930294023715e-11,1.011011884315981e-05,1.1023046590679539e-05,0.015980873380889007,0.0185920827606915,0.2535144204126017,0.5149413018504684,0.03245856650939727,0.10358879618529922,1.5170306999260472e-07,3.1923007202452545e-07,2.616831895031664e-06,5.697905664017585e-06,1.1309669866129498e-13,2.052828778309311e-13,3.659067823554248e-06,7.97895172612805e-06,1.4694923255570802e-10,4.3722018557290556e-10,9.159472718941296e-10,1.9930607122313828e-09,3.589380685357349e-14,1.1456248969303982e-13,0.00014125214362298609,0.0002768335803989738,5.089487054462859e-10,1.0346680367316935e-09,1.5939568724165266e-10,4.856725489964335e-10,0.006346132773078743,0.01289217607714485,6.997132018257169e-28,2.027116933721122e-27,8.011166413857468e-06,2.503249386555115e-05,0.0013482545302872387,0.0043114453223677815,7.449871029986597e-11,2.3254843250214944e-10
