z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.304,1390.056895758189,4.977379064872397,0.17617638947725578,7.339914912257543,0.5024721526428997,0.07505705549277238,1.0345944060405378e-05,7.727155558597086e-07,3.1727899046063307e-12,3.76117162197027e-12,5.633465460952703e-13,1.3356340042763698e-12,1.900169238086774e-07,2.3944677495012383e-07,0.1971410293081034,0.2631481271867988,4.364809949676578e-15,1.0674492373127675e-14,5.165095934137608e-13,1.3017425384514816e-12,3.003441848898218e-16,2.8972492030658927e-16,1.7362438118936922e-07,1.9342078459029854e-07,0.00041554070225365485,0.0004939558693046032,0.2610263143445743,0.5417343791798235,0.03137226661700306,0.10230017929338804,1.2307768126287328e-07,2.6462799077954535e-07,2.8376906972526953e-06,6.313228872352173e-06,1.3194448517684722e-10,3.0340169032847206e-10,1.2281431757941734e-12,2.8240719193523e-12,3.2064936263953673e-08,7.612704888039135e-08,2.078969350799145e-09,4.632020920289681e-09,8.330137504472059e-06,2.5946147480857447e-05,7.313107946777303e-10,2.2778372773396394e-09,5.975851388330194e-13,6.202030741277316e-13,1.3766992078970383e-14,4.48961428981805e-14,2.8012272067008477e-14,5.4002173820282374e-14,1.7942503146514996e-07,3.5929717354981084e-07,0.0062413880930265245,0.01295523543198723,3.3782689303903133e-31,9.999999999904078e-31,5.280089719049618e-06,1.6857637651364725e-05,0.0013038132728545012,0.004260037673379796
1.305,1390.0386965202647,4.977431145698321,0.17617454607418223,7.345591101141145,0.5024731274223421,0.07505723704348714,1.0344110433540494e-05,7.725789763097841e-07,3.171503912428893e-12,3.759648947851404e-12,5.631163870444227e-13,1.3350889612796052e-12,1.8997266463634512e-07,2.393911171015987e-07,0.19714020011687586,0.26314714637704606,4.363002892878193e-15,1.0670078180531003e-14,5.163575262359751e-13,1.3013599116069783e-12,3.000705621123464e-16,2.894611106189351e-16,1.7349304689384437e-07,1.9327456829937692e-07,0.0004153006130059774,0.000493670710095589,0.2610259349549599,0.5417338512130034,0.031372746270492406,0.1023017923593403,1.2306301204308792e-07,2.645965773555972e-07,2.8377005180388427e-06,6.31325374462506e-06,1.3193353356134572e-10,3.0337665275218304e-10,1.228004261089339e-12,2.823753842092589e-12,3.206614918047058e-08,7.612996498537486e-08,2.0764445547757402e-09,4.626397796419268e-09,8.330005905225998e-06,2.5945750009034018e-05,7.312232937427668e-10,2.2775658260133673e-09,5.970549803856812e-13,6.196531465026159e-13,1.3763228658421226e-14,4.4883891335485504e-14,2.8005437924286506e-14,5.398902478531608e-14,1.7942495967920657e-07,3.5929720185491454e-07,0.00624138510421973,0.012955235431973178,3.3782673126459806e-31,9.9999999999041e-31,5.279222596587719e-06,1.6854877277949163e-05,0.001303813513094261,0.004260040498327866
1.306,1390.0205016934474,4.977483221937774,0.17617270287201803,7.351267349411721,0.5024741007232899,0.0750574182608036,1.0342277517773334e-05,7.724424485793587e-07,3.1702187430629813e-12,3.758127242029973e-12,5.628863800260678e-13,1.3345442762096342e-12,1.8992842647694966e-07,2.3933548531947484e-07,0.19713937195236872,0.26314616654165174,4.361197031865741e-15,1.0665666892082113e-14,5.162055425296313e-13,1.3009774928128106e-12,2.997975722126733e-16,2.8919791074604063e-16,1.7336207480215292e-07,1.9312875508056082e-07,0.0004150612752032534,0.0004933864431207403,0.26102555518547826,0.5417333216437263,0.0313732259916741,0.1023034054939331,1.230483473672188e-07,2.6456517327407446e-07,2.837710327122071e-06,6.313278581404093e-06,1.319225889719327e-10,3.033516308526e-10,1.2278654505799729e-12,2.823435999882048e-12,3.20673654550021e-08,7.613288895126152e-08,2.073928978092352e-09,4.620795201275493e-09,8.329874370797695e-06,2.59453526997554e-05,7.311358255605202e-10,2.2772944730231205e-09,5.965260922543363e-13,6.191045358183537e-13,1.3759467204829245e-14,4.4871646108205226e-14,2.799860701080055e-14,5.3975881882036104e-14,1.7942488814748445e-07,3.5929723012953014e-07,0.006241382124786206,0.012955235431959079,3.378265699975103e-31,9.999999999904071e-31,5.2783558179173226e-06,1.685211797419878e-05,0.0013038137549562148,0.00426004332218123
1.307,1390.002311259028,4.977535293624147,0.17617085986957,7.356943657064078,0.5024750725427204,0.07505759914460154,1.0340445310953396e-05,7.72305972511928e-07,3.168934394705023e-12,3.756606502392825e-12,5.626565246253071e-13,1.3339999480916535e-12,1.8988420927945978e-07,2.3927987954079427e-07,0.19713854481893753,0.26314518768760164,4.359392363216993e-15,1.0661258499482936e-14,5.16053642113024e-13,1.3005952816188156e-12,2.995252130219048e-16,2.889353185990305e-16,1.732314637639767e-07,1.929833436544619e-07,0.00041482268663005736,0.0004931030657513067,0.2610251750446314,0.541732790492038,0.031373705772965735,0.10230501867288753,1.230336872230153e-07,2.6453377850996433e-07,2.8377201245791864e-06,6.3133033828879615e-06,1.3191165138519135e-10,3.033266245773562e-10,1.2277267439219433e-12,2.8231183919436377e-12,3.206858507829779e-08,7.613582075642481e-08,2.0714225838099325e-09,4.6152130526317615e-09,8.329742901117023e-06,2.5944955552920164e-05,7.310483900387547e-10,2.2770232180930632e-09,5.959984702490843e-13,6.185572377335538e-13,1.3755707713567331e-14,4.485940720151304e-14,2.7991779318105955e-14,5.396274509446995e-14,1.7942481686922519e-07,3.59297258373731e-07,0.006241379154698349,0.012955235431945052,3.3782640923627417e-31,9.999999999904098e-31,5.277489382043071e-06,1.6849359737024346e-05,0.0013038139984355634,0.0042600461449430705
1.308,1389.984125209517,4.977587360757164,0.1761690170668365,7.362620024093024,0.5024760428923921,0.07505777969696964,1.0338613812225114e-05,7.721695480477097e-07,3.1676508660852716e-12,3.755086727459639e-12,5.624268206706229e-13,1.3334559765278916e-12,1.8984001300720905e-07,2.3922429972070224e-07,0.19713771870615965,0.26314420980215847,4.35758888577953e-15,1.065685299998643e-14,5.15901824828454e-13,1.3002132776353387e-12,2.992534824573491e-16,2.886733321721765e-16,1.731012126434171e-07,1.928383327577494e-07,0.0004145848450635184,0.0004928205753496755,0.2610247945261564,0.5417322577473478,0.03137418562155261,0.10230663192008123,1.2301903160216213e-07,2.6450239304671786e-07,2.8377299104030465e-06,6.313328149088672e-06,1.3190072078193544e-10,3.033016338838158e-10,1.2275881408284104e-12,2.8228010176320832e-12,3.206980803957971e-08,7.613876037561255e-08,2.0689253350361116e-09,4.6096512683650955e-09,8.329611496113444e-06,2.594455856842591e-05,7.309609871323618e-10,2.27675206109417e-09,5.954721099603285e-13,6.180112476787909e-13,1.3751950181231666e-14,4.484717460457187e-14,2.798495484157476e-14,5.394961441400326e-14,1.7942474584366486e-07,3.5929728658758395e-07,0.006241376193928401,0.012955235431931047,3.3782624897938684e-31,9.999999999904119e-31,5.276623288427083e-06,1.6846602564797345e-05,0.0013038142435270283,0.004260048966615057
1.309,1389.965943526202,4.977639423370396,0.17616717446261815,7.368296450493404,0.5024770117691388,0.07505795991776354,1.0336783019437894e-05,7.720331750301576e-07,3.1663681554062684e-12,3.753567915124295e-12,5.621972677472906e-13,1.3329123605438816e-12,1.897958376093409e-07,2.391687457964495e-07,0.19713689361852205,0.2631432328924738,4.355786596129682e-15,1.0652450385290375e-14,5.157500904951686e-13,1.2998314804145528e-12,2.9898237836623913e-16,2.8841194939212507e-16,1.729713202982822e-07,1.9269372112006357e-07,0.00041434774830342603,0.0004925389693051282,0.2610244136386606,0.5417317234299002,0.03137466552974281,0.10230824521087445,1.2300438049244858e-07,2.644710168593969e-07,2.837739684670915e-06,6.3133528802057e-06,1.3188979713887492e-10,3.0327665871989103e-10,1.2274496409570147e-12,2.822483876174297e-12,3.2071034329683925e-08,7.614170778740069e-08,2.0664371951886826e-09,4.6041097670429105e-09,8.329480155717145e-06,2.5944161746171213e-05,7.308736167491943e-10,2.2764810017507847e-09,5.94947007238583e-13,6.174665613545361e-13,1.3748194603212185e-14,4.48349483026084e-14,2.7978133572777116e-14,5.393648982468943e-14,1.7942467507004938e-07,3.592973147711576e-07,0.006241373242448903,0.012955235431917001,3.3782608922536334e-31,9.999999999904131e-31,5.275757536075655e-06,1.6843846454433083e-05,0.0013038144902258477,0.004260051787200338
1.31,1389.9477661989285,4.977691481471768,0.17616533205662316,7.373972936260073,0.5024779791810159,0.07505813980851554,1.033495293142839e-05,7.718968533764624e-07,3.16508626127901e-12,3.75205006376486e-12,5.619678656259376e-13,1.3323690996045994e-12,1.897516830460143e-07,2.39113217719168e-07,0.19713606954929525,0.2631422569507288,4.353985492571688e-15,1.0648050651318257e-14,5.155984389509802e-13,1.2994498895554168e-12,2.987118986648239e-16,2.881511682520863e-16,1.7284178559950702e-07,1.9254950748566106e-07,0.0004141113941484997,0.0004922582450056597,0.2610240323795318,0.5417311875366583,0.03137514550106114,0.10230985855720423,1.2298973388467843e-07,2.644396499295458e-07,2.8377494473961775e-06,6.313377576296453e-06,1.3187888043597111e-10,3.032516990409717e-10,1.2273112440096627e-12,2.8221669668989874e-12,3.2072263938304286e-08,7.61446629676538e-08,2.063958127789044e-09,4.598588467463056e-09,8.329348879858254e-06,2.594376508605462e-05,7.307862788330345e-10,2.2762100398991693e-09,5.944231578144363e-13,6.169231743367698e-13,1.3744440975836997e-14,4.4822728283908805e-14,2.7971315506196142e-14,5.392337131619754e-14,1.7942460454762438e-07,3.592973429245225e-07,0.006241370300232426,0.012955235431902997,3.3782592997271747e-31,9.999999999904152e-31,5.27489212434443e-06,1.684109140396226e-05,0.0013038147385269038,0.004260054606700926
1.311,1389.929593216093,4.977743535073615,0.17616348984840383,7.379649481387901,0.5024789451341255,0.0750583193704653,1.033312354686664e-05,7.717605829913587e-07,3.1638051822481488e-12,3.7505331716806656e-12,5.617386140459892e-13,1.3318261931010136e-12,1.8970754927560236e-07,2.3905771543773487e-07,0.19713524649369443,0.2631412819716969,4.352185573117257e-15,1.0643653793277904e-14,5.154468700309904e-13,1.299068504650033e-12,2.9844204126501163e-16,2.8789098674106557e-16,1.7271260741896616e-07,1.9240569059983432e-07,0.00041387578040279227,0.0004919783998455808,0.26102365074809847,0.5417306500686055,0.031375625537092694,0.10231147196468117,1.2297509176915418e-07,2.64408292237627e-07,2.8377591986031613e-06,6.313402237442596e-06,1.318679706526843e-10,3.0322675480129086e-10,1.2271729496815173e-12,2.8218502891193134e-12,3.207349685535958e-08,7.614762589276942e-08,2.0614880965043297e-09,4.593087288747594e-09,8.329217668466962e-06,2.5943368587974536e-05,7.306989733216881e-10,2.275939175356937e-09,5.93900557404433e-13,6.163810821868593e-13,1.3740689295282994e-14,4.481051453626529e-14,2.796450063582937e-14,5.391025887725954e-14,1.7942453427563538e-07,3.5929737104774427e-07,0.006241367367251542,0.01295523543188895,3.378257712199659e-31,9.999999999904152e-31,5.274027052530193e-06,1.6838337411227383e-05,0.0013038149884251583,0.0042600574251190374
1.312,1389.9114245577334,4.97779558421351,0.1761616478366192,7.385326085871798,0.5024799096233886,0.07505849860317879,1.033129486345803e-05,7.716243637074939e-07,3.162524916468145e-12,3.749017236708283e-12,5.61509512565839e-13,1.3312836399948099e-12,1.8966343624599472e-07,2.3900223888780454e-07,0.19713442445810625,0.2631403079650516,4.350386834086942e-15,1.0639259802240676e-14,5.152953835535539e-13,1.2986873252482282e-12,2.9817280403139394e-16,2.8763140280239784e-16,1.72583784627024e-07,1.9226226920617618e-07,0.00041364090489422493,0.0004916994312475349,0.2610232687548106,0.5417301110497827,0.031376105628288346,0.10231308540260411,1.2296045413330424e-07,2.643769437579107e-07,2.8377689383792484e-06,6.313426863865793e-06,1.3185706776546378e-10,3.0320182594814353e-10,1.2270347576270942e-12,2.821533842054827e-12,3.207473307200536e-08,7.615059654207791e-08,2.059027065331301e-09,4.587606150752378e-09,8.329086521474184e-06,2.5942972251830426e-05,7.306117001178158e-10,2.275668407832123e-09,5.933792020045224e-13,6.158402807560955e-13,1.3736939556836757e-14,4.4798307044564246e-14,2.7957688952848955e-14,5.389715249115782e-14,1.794244642533385e-07,3.592973991408933e-07,0.006241364443479197,0.012955235431874964,3.3782561296564334e-31,9.999999999904184e-31,5.2731623195912485e-06,1.6835584472989464e-05,0.0013038152399159663,0.004260060242457984
1.313,1389.8932602249938,4.977847628865601,0.1761598060221731,7.391002749706646,0.5024808726716458,0.0750586775103965,1.0329466881342888e-05,7.714881955394149e-07,3.161245463091142e-12,3.7475022578671484e-12,5.612805612008291e-13,1.3307414403311103e-12,1.8961934393194048e-07,2.3894678803888935e-07,0.19713360342100902,0.26313933490322755,4.348589276064558e-15,1.0634868679704566e-14,5.151439793813044e-13,1.298306351011483e-12,2.97904184979569e-16,2.873724145250874e-16,1.7245531611490275e-07,1.9211924207151754e-07,0.00041340676542391,0.0004914213366023061,0.2610228863822644,0.5417295704464515,0.031376585792965664,0.10231469893114678,1.2294582097191525e-07,2.643456044805013e-07,2.83777866665359e-06,6.313451455436019e-06,1.318461717586253e-10,3.031769124469288e-10,1.2268966676074774e-12,2.8212176251702742e-12,3.2075972576456445e-08,7.615357488793172e-08,2.056574998127786e-09,4.582144973023531e-09,8.32895543880998e-06,2.5942576077520468e-05,7.305244592128503e-10,2.2753977373093776e-09,5.928590870809239e-13,6.153007653459916e-13,1.3733191758069266e-14,4.478610580114396e-14,2.7950880455587285e-14,5.388405215498093e-14,1.794243944799784e-07,3.5929742720403656e-07,0.00624136152888794,0.01295523543186101,3.3782545520826276e-31,9.999999999904185e-31,5.272297925344853e-06,1.6832832588752717e-05,0.0013038154929937537,0.004260063058718263
1.314,1389.8751001921664,4.977899669084814,0.17615796440311057,7.396679472887391,0.5024818342661477,0.07505885609053646,1.0327639597565064e-05,7.713520782703309e-07,3.1599668200053285e-12,3.745988232677988e-12,5.610517593855437e-13,1.3301995927779932e-12,1.8957527227415106e-07,2.3889136281758824e-07,0.19713278339645182,0.26313836280611813,4.346792894213023e-15,1.0630480413909284e-14,5.149926573212387e-13,1.2979255814609415e-12,2.9763618194589645e-16,2.871140198251994e-16,1.7232720075231716e-07,1.919766079387049e-07,0.0004131733598344207,0.0004911441133499041,0.26102250364854523,0.5417290282984822,0.03137706601393452,0.10231631249468874,1.229311922704294e-07,2.64314274375389e-07,2.837788383556852e-06,6.313476012471039e-06,1.3183528260655617e-10,3.0315201424018954e-10,1.2267586792494838e-12,2.8209016376214097e-12,3.2077215360721576e-08,7.615656091168436e-08,2.05413185922279e-09,4.576703676156175e-09,8.328824420405602e-06,2.5942180064944353e-05,7.304372504854069e-10,2.2751271634217603e-09,5.923402086692225e-13,6.147625318488979e-13,1.3729445893659015e-14,4.477391078890579e-14,2.7944075133283165e-14,5.387095784828186e-14,1.794243249548157e-07,3.5929745523724215e-07,0.006241358623450832,0.012955235431847024,3.3782529794636867e-31,9.999999999904194e-31,5.271433868516845e-06,1.6830081754535325e-05,0.001303815747654157,0.004260065873903972
1.315,1389.8569444504674,4.97795170487538,0.17615612297927086,7.402356255408982,0.5024827944163772,0.07505903434533832,1.0325813011119202e-05,7.712160118291572e-07,3.158688985901982e-12,3.744475159613553e-12,5.608231069203231e-13,1.329658096870706e-12,1.89531221235009e-07,2.3883596317780985e-07,0.19713196437625058,0.2631373916639419,4.344997687105868e-15,1.0626095001435494e-14,5.148414172165532e-13,1.2975450162089838e-12,2.973687928965219e-16,2.8685621674398577e-16,1.7219943743225234e-07,1.9183436557650235e-07,0.0004129406859620903,0.0004908677589229103,0.26102212054951945,0.5417284845996377,0.03137754629622814,0.10231792611007777,1.2291656802022964e-07,2.6428295342533924e-07,2.8377980890933137e-06,6.313500535007509e-06,1.3182440029003922e-10,3.0312713128517744e-10,1.2266207922666335e-12,2.8205858787633824e-12,3.207846141451964e-08,7.615955458925353e-08,2.0516976130065283e-09,4.571282180881438e-09,8.328693466192107e-06,2.594178421400144e-05,7.303500738852688e-10,2.274856686024016e-09,5.918225625993388e-13,6.142255759436928e-13,1.3725701960127864e-14,4.476172199676282e-14,2.7937272980919396e-14,5.38578695616872e-14,1.7942425567710806e-07,3.592974832405765e-07,0.006241355727140926,0.012955235431833075,3.378251411785008e-31,9.999999999904206e-31,5.27057014852297e-06,1.6827331968558244e-05,0.0013038160038920984,0.004260068688016921
1.316,1389.8387929921969,4.97800373623824,0.17615428175060965,7.408033097266371,0.5024837531332677,0.07505921227675917,1.0323987121126144e-05,7.710799961542387e-07,3.1574119595248946e-12,3.742963037208842e-12,5.605946036292262e-13,1.329116952200733e-12,1.8948719077829861e-07,2.3878058907523033e-07,0.19713114635077306,0.263136421464987,4.343203653537358e-15,1.0621712439403683e-14,5.146902589128487e-13,1.2971646548740539e-12,2.971020158083016e-16,2.865990033330205e-16,1.720720250490419e-07,1.9169251375516984e-07,0.0004127087416406603,0.0004905922707508116,0.26102173707961035,0.541727939340691,0.031378026646322575,0.1023195397988677,1.2290194821307653e-07,2.642516416139312e-07,2.837807783258973e-06,6.313525023063715e-06,1.318135247902801e-10,3.0310226354011863e-10,1.2264830063781907e-12,2.820270347964567e-12,3.207971072742251e-08,7.616255589620856e-08,2.049272223937648e-09,4.565880408082551e-09,8.328562576100448e-06,2.5941388524591e-05,7.302629293668085e-10,2.2745863049851998e-09,5.913061445621097e-13,6.136898931648837e-13,1.3721959954116989e-14,4.474953941401733e-14,2.79304739938539e-14,5.384478728654694e-14,1.7942418664611328e-07,3.5929751121410957e-07,0.006241352839931178,0.012955235431819142,3.378249849031963e-31,9.999999999904238e-31,5.269706764822476e-06,1.6824583229181415e-05,0.0013038162617024511,0.004260071501058798
1.317,1389.8206457965762,4.978055763213778,0.17615244071568692,7.413709998454553,0.5024847104103471,0.07505938988415174,1.032216192519804e-05,7.709440310711907e-07,3.1561357390048813e-12,3.741451863271947e-12,5.603662490536866e-13,1.3285761576893855e-12,1.8944318085130192e-07,2.387252404447152e-07,0.19713032932777774,0.26313545222073936,4.3414107896628325e-15,1.0617332718479853e-14,5.145391822289598e-13,1.2967844970070495e-12,2.968358485766689e-16,2.863423775653022e-16,1.719449624899184e-07,1.9155105123703713e-07,0.00041247752473100785,0.0004903176462953058,0.26102135325057896,0.5417273925483654,0.03137850705334591,0.10232115352603684,1.2288733283619613e-07,2.642203389149781e-07,2.837817466148268e-06,6.313549476876585e-06,1.3180265608368623e-10,3.0307741095218724e-10,1.2263453212386864e-12,2.8199550444443097e-12,3.208096329088492e-08,7.616556481258444e-08,2.046855656827259e-09,4.560498279427362e-09,8.328431750062304e-06,2.5940992996613026e-05,7.301758168294899e-10,2.274316020003201e-09,5.907909505877855e-13,6.131554793991747e-13,1.3718219870866452e-14,4.473736302539947e-14,2.7923678163017506e-14,5.3831711005672955e-14,1.7942411786109653e-07,3.5929753915790495e-07,0.006241349961794918,0.012955235431805224,3.378248291190101e-31,9.999999999904238e-31,5.26884371634509e-06,1.6821835533073132e-05,0.0013038165210806877,0.004260074313032995
1.318,1389.802502852871,4.978107785812268,0.1761505998741281,7.419386958968537,0.502485666254316,0.07505956716883688,1.032033742210518e-05,7.708081164921297e-07,3.1548603229501777e-12,3.739941636176899e-12,5.601380429520101e-13,1.328035712772156e-12,1.8939919141419045e-07,2.386699172373729e-07,0.1971295133018513,0.2631344839251049,4.339619093658983e-15,1.061295583427338e-14,5.143881870054465e-13,1.296404542213626e-12,2.96570289177381e-16,2.8608633749130286e-16,1.7181824865777467e-07,1.914099768018731e-07,0.00041224703309398385,0.0004900438830180457,0.2610209690610167,0.5417268442220567,0.03137898751959356,0.10232276729950113,1.2287272188035058e-07,2.6418904530989745e-07,2.8378271377806843e-06,6.313573896516336e-06,1.3179179415050138e-10,3.0305257347738057e-10,1.2262077365545925e-12,2.8196399675414048e-12,3.208221909502245e-08,7.616858131523726e-08,2.044447876591635e-09,4.555135716817658e-09,8.328300988009312e-06,2.5940597629967536e-05,7.300887362150194e-10,2.2740458309074923e-09,5.902769766024509e-13,6.126223304251375e-13,1.3714481706713495e-14,4.4725192819217406e-14,2.7916885482756152e-14,5.381864070846086e-14,1.794240493213247e-07,3.592975670720318e-07,0.006241347092705459,0.01295523543179136,3.3782467382449883e-31,9.999999999904276e-31,5.2679810024291566e-06,1.6819088878206328e-05,0.0013038167820218674,0.00426007712394159
1.319,1389.7843641573286,4.978159804023032,0.17614875922630013,7.425063978803319,0.5024866206811238,0.07505974413351835,1.0318513611422788e-05,7.706722523893016e-07,3.15358571029903e-12,3.738432354688974e-12,5.599099852335069e-13,1.3274956172425627e-12,1.8935522243602448e-07,2.3861461941551574e-07,0.19712869825833407,0.2631335165596513,4.337828565111252e-15,1.0608581785838945e-14,5.142372730975241e-13,1.2960247901363828e-12,2.9630533563689432e-16,2.858308812103933e-16,1.7169188246177591e-07,1.9126928923642927e-07,0.0004120172645789211,0.000489770978366984,0.2610205845002899,0.5417262943420229,0.031379468056594036,0.1023243811572862,1.2285811533872521e-07,2.641577607853203e-07,2.837836798123306e-06,6.313598281936704e-06,1.317809389735542e-10,3.0302775107764407e-10,1.226070252067583e-12,2.8193251166756306e-12,3.2083478128971636e-08,7.617160537869993e-08,2.0420488481432364e-09,4.549792642146396e-09,8.32817028987278e-06,2.5940202424553955e-05,7.30001687494469e-10,2.273775737619046e-09,5.897642182481914e-13,6.120904417265762e-13,1.3710745458750057e-14,4.471302878624103e-14,2.7910095949781723e-14,5.3805576388868044e-14,1.79423981026059e-07,3.5929759495655415e-07,0.0062413442326359515,0.012955235431777479,3.378245190182093e-31,9.999999999904297e-31,5.267118622696996e-06,1.6816343263460807e-05,0.0013038170445207444,0.004260079933785728
1.32,1389.7662296855265,4.978211817897588,0.17614691877036925,7.430741057953955,0.502487573679288,0.07505992077679699,1.031669049034451e-05,7.705364385570203e-07,3.1523118990199527e-12,3.736924016423577e-12,5.596820753613963e-13,1.3269558698363776e-12,1.8931127385972095e-07,2.38559346908494e-07,0.19712788420998106,0.26313255014252224,4.3360391994409014e-15,1.0604210562046481e-14,5.140864403177616e-13,1.2956452403103436e-12,2.9604098584776677e-16,2.8557600669274624e-16,1.7156586279674602e-07,1.911289873114596e-07,0.00041178821707158955,0.000489498929833336,0.2610201995851108,0.5417257429452391,0.03137994864851228,0.1023259950481817,1.2284351319733495e-07,2.6412648531244206e-07,2.8378464472983705e-06,6.313622633436182e-06,1.3177009052807757e-10,3.030029436974355e-10,1.225932867416458e-12,2.819010491030009e-12,3.208474038481243e-08,7.61746369844882e-08,2.0396585368133765e-09,4.544468978239043e-09,8.328039655585013e-06,2.5939807380273027e-05,7.29914670552109e-10,2.273505739788306e-09,5.892526716623744e-13,6.115598093012553e-13,1.370701112184888e-14,4.4700870909999695e-14,2.7903309553817038e-14,5.379251802737421e-14,1.7942391297457557e-07,3.5929762281154136e-07,0.006241341381560026,0.012955235431763617,3.378243646987137e-31,9.999999999904311e-31,5.26625657593243e-06,1.6813598685038085e-05,0.001303817308572996,0.004260082742569283
1.321,1389.7480994283114,4.9782638274417295,0.17614507850611955,7.436418196415506,0.5024885252573786,0.07506009710026947,1.031486805782276e-05,7.704006749209594e-07,3.1510388878048605e-12,3.735416619853652e-12,5.594543131281944e-13,1.3264164700700988e-12,1.892673456477536e-07,2.385040996703022e-07,0.19712707114949532,0.2631315846650965,4.3342509951393606e-15,1.0599842159274255e-14,5.139356885115158e-13,1.295265892353162e-12,2.957772378197541e-16,2.8532171202157776e-16,1.7144018857884297e-07,1.9098906982147754e-07,0.00041155988845306273,0.0004892277349027199,0.26101981431214816,0.5417251900270847,0.03138042929956032,0.10232760898634856,1.2282891544754892e-07,2.640952188739706e-07,2.8378560853142643e-06,6.313646951059993e-06,1.3175924879507235e-10,3.0297815129447666e-10,1.2257955823183498e-12,2.8186960899676864e-12,3.2086005852563204e-08,7.617767610922356e-08,2.0372769080072114e-09,4.539164648085213e-09,8.327909085078219e-06,2.5939412497025297e-05,7.298276853364408e-10,2.273235837265785e-09,5.887423328010683e-13,6.110304289587529e-13,1.3703278692544284e-14,4.468871917944133e-14,2.789652628976333e-14,5.3779465614442075e-14,1.794238451661474e-07,3.592976506370578e-07,0.0062413385394512605,0.012955235431749748,3.3782421086458217e-31,9.999999999904313e-31,5.265394861540878e-06,1.6810855141124267e-05,0.0013038175741736844,0.0042600855502941334
1.322,1389.7299733794434,4.978315832652465,0.17614323843364613,7.44209539418303,0.502489475427826,0.07506027310611008,1.0313046313145795e-05,7.70264961431885e-07,3.149766675483728e-12,3.733910163615825e-12,5.592266983894037e-13,1.3258774176095657e-12,1.8922343776629233e-07,2.3844887765959464e-07,0.19712625906572218,0.2631306201136073,4.332463951285195e-15,1.0595476575336484e-14,5.137850175302644e-13,1.2948867458979282e-12,2.9551408958575543e-16,2.850679953024205e-16,1.7131485872723124e-07,1.908495355643409e-07,0.00041133227659939913,0.0004889573910547833,0.26101942867422356,0.541724635574962,0.03138091001779881,0.10232922299849923,1.2281432208175134e-07,2.640639614547997e-07,2.837865712157245e-06,6.313671234804227e-06,1.3174841375663572e-10,3.0295337382901403e-10,1.2256583965052392e-12,2.818381912885988e-12,3.2087274521837904e-08,7.618072272856842e-08,2.0349039271758685e-09,4.533879574776619e-09,8.327778578284338e-06,2.5939017774710855e-05,7.297407318081694e-10,2.272966029940034e-09,5.882331974412349e-13,6.105022963227418e-13,1.3699548167687155e-14,4.467657358454664e-14,2.7889746153511518e-14,5.3766419142442766e-14,1.7942377760004562e-07,3.592976784331696e-07,0.006241335706283163,0.0129552354317359,3.3782405751438046e-31,9.999999999904308e-31,5.264533479045921e-06,1.6808112630282903e-05,0.0013038178413177276,0.004260088356961753
1.323,1389.7118515268726,4.978367833544277,0.17614139855242572,7.4477726512516025,0.5024904241953791,0.07506044879534454,1.0311225254933573e-05,7.701292979906325e-07,3.1484952606151646e-12,3.732404646024931e-12,5.589992308756147e-13,1.3253387118244266e-12,1.8917955017418453e-07,2.383936808257931e-07,0.19712544795518538,0.26312965648453285,4.330678065790871e-15,1.0591113805195282e-14,5.13634427213525e-13,1.2945078005475593e-12,2.952515391428286e-16,2.8481485460621533e-16,1.7118987215687315e-07,1.90710383333215e-07,0.0004111053793951041,0.0004886878957791897,0.26101904267181875,0.5417240795921625,0.03138139080362338,0.10233083708634978,1.2279973309030644e-07,2.6403271303547476e-07,2.8378753278573425e-06,6.313695484762245e-06,1.3173758539273124e-10,3.029286112563822e-10,1.225521309680286e-12,2.818067959115908e-12,3.208854638307598e-08,7.618377682014372e-08,2.0325395599422733e-09,4.528613681787275e-09,8.327648135135598e-06,2.5938623213230216e-05,7.296538099036609e-10,2.2726963176237508e-09,5.877252614033705e-13,6.099754070620388e-13,1.369581954350507e-14,4.4664434113262546e-14,2.7882969138991828e-14,5.375337859996635e-14,1.7942371027554407e-07,3.592977061999421e-07,0.0062413328820293155,0.012955235431722032,3.3782390464668015e-31,9.999999999904311e-31,5.263672427735798e-06,1.6805371150325818e-05,0.0013038181100002947,0.004260091162574361
