z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.191,1445.8958568758126,4.957530774447203,0.1768817406497448,7.409855652066133,0.4758370869356781,0.06904495105990473,1.7106764401588727e-05,1.2411135484492782e-06,1.2030329498377201e-11,1.3853307395210061e-11,2.4476803773864174e-12,5.6371637497928546e-12,4.2115092261487905e-07,5.15523631895332e-07,0.21605896939317135,0.28014938721864596,1.8841480300151843e-14,4.476009773515e-14,1.525653595356773e-12,3.735052876575166e-12,6.5947711018716346e-18,5.701143905675395e-18,2.8547742313614436e-10,2.88217054281429e-10,7.582671541839749e-06,8.205570605487856e-06,0.010414314963593822,0.012025396416782724,0.2516839239672723,0.5074014399999062,0.03272427011625044,0.1036560318976396,1.6441950353968832e-07,3.4340286894266227e-07,2.5689598018994224e-06,5.5518522411461285e-06,1.5768002352163843e-06,3.636464919737086e-06,5.035757467119272e-13,9.072119563002883e-13,2.2947967565280646e-06,4.300658521118746e-06,5.118088525071729e-10,9.963087565065651e-10,2.3307435517468972e-06,4.706221832817674e-06,0.0067111071832403855,0.014524818470434419,4.80322674946928e-07,1.4532753730891128e-06,5.149441006234999e-10,1.1121191068597517e-09,4.735035906381625e-11,8.867073252160501e-11,0.00014354580776328098,0.00027922570501981317,6.12021096982248e-14,1.8952669187331244e-13,0.00639225352753239,0.012888792325454871,3.4777639883126537e-31,9.999999999995865e-31,2.995140699317641e-13,9.288952754844561e-13,4.427954356515516e-11,1.4053849238338495e-10,5.536128105744145e-11,1.7151888844403438e-10
1.192,1445.8581941128577,4.95760221390072,0.17687919176939013,7.415509228329099,0.4758451999188652,0.06904664606077339,1.7100990481009984e-05,1.2407039487130264e-06,1.2020486779797648e-11,1.3842076995035744e-11,2.4455858815434723e-12,5.6323822305084675e-12,4.209499933296258e-07,5.152815419642386e-07,0.21605316792307935,0.28014396567324235,1.8825266258751436e-14,4.472191479559631e-14,1.524703963113833e-12,3.732756011886073e-12,6.589139229547157e-18,5.696317900006512e-18,2.8516163819799385e-10,2.8790039786507427e-10,7.5772175397535055e-06,8.19973006053232e-06,0.010410496591838724,0.012021077495395048,0.2516853664400255,0.507408153185422,0.032724451056640375,0.10365738237758888,1.6438393752923866e-07,3.4333116126171684e-07,2.569031532961412e-06,5.552048896753721e-06,1.5758607292225617e-06,3.6343254565827143e-06,5.027330440963595e-13,9.057005856247075e-13,2.292171534544218e-06,4.295770830136642e-06,5.111770457033844e-10,9.950863169502383e-10,2.328780801799802e-06,4.702293924354559e-06,0.006711056855740375,0.014524818470434468,4.800297529827075e-07,1.4523999933762545e-06,5.150207453883262e-10,1.1122929769502305e-09,4.7327341494301326e-11,8.862829326544271e-11,0.00014354473123604945,0.00027922570490735365,6.117138564665809e-14,1.8943296822262024e-13,0.006392205591159045,0.01288879232545491,3.477737908090364e-31,9.9999999999959e-31,2.990893230845763e-13,9.275849467429198e-13,4.423113737281742e-11,1.4038590912607916e-10,5.532226973297751e-11,1.7139930991463323e-10
1.193,1445.8205560880988,4.957673629625893,0.17687664380905793,7.4211628860335015,0.4758533038130964,0.06904833914860213,1.709522197479043e-05,1.2402947245266962e-06,1.2010658394011352e-11,1.3830862807224147e-11,2.4434945626772577e-12,5.627607905897681e-12,4.2074928999180953e-07,5.150397203629067e-07,0.21604737278041614,0.2801385497371379,1.8809076808910777e-14,4.468378930332618e-14,1.5237555545971177e-12,3.730462075201136e-12,6.583515484448037e-18,5.691498796928933e-18,2.848464204405421e-10,2.8758430675099696e-10,7.571771430782946e-06,8.193897896093288e-06,0.010406682784186237,0.012016763671638323,0.2516868065674123,0.5074148571898668,0.03272463239739136,0.10365873321578126,1.643483993287442e-07,3.432595075090875e-07,2.569103186972533e-06,5.552245338967575e-06,1.5749225161964419e-06,3.6321889106719702e-06,5.018923709202424e-13,9.041928403385328e-13,2.2895513863684637e-06,4.2908925362634915e-06,5.105465067342263e-10,9.938663181980656e-10,2.326821358284571e-06,4.698372591242439e-06,0.00671100658846262,0.014524818470434464,4.797372295315732e-07,1.4515257932769983e-06,5.150973202231672e-10,1.112466688636319e-09,4.730434961996851e-11,8.858590069666513e-11,0.00014354365599697838,0.0002792257047949873,6.114069738158545e-14,1.893393522900849e-13,0.006392157712146718,0.012888792325454906,3.477711859075858e-31,9.999999999995899e-31,2.9866552140293344e-13,9.262775213609798e-13,4.4182825814052996e-11,1.4023362268309875e-10,5.528331420641302e-11,1.7127990092892786e-10
1.194,1445.782942754267,4.957745021669624,0.17687409676699856,7.426816625152336,0.47586139863462334,0.0690500303268416,1.708945887212953e-05,1.239885875147342e-06,1.2000844307111984e-11,1.3819664793632744e-11,2.441406413049769e-12,5.622840758525351e-12,4.205488121234123e-07,5.14798166527534e-07,0.2160415839541893,0.2801331394011424,1.8792911890581617e-14,4.46457211187658e-14,1.5228083670662847e-12,3.72817106000271e-12,6.577899847561568e-18,5.6866865803880104e-18,2.845317683764719e-10,2.872687794636984e-10,7.566333196950359e-06,8.188074093201162e-06,0.010402873531947321,0.012012454935915236,0.25168824435497805,0.5074215520327118,0.03272481413666962,0.10366008440815266,1.6431288888561576e-07,3.431879075839455e-07,2.569174764081818e-06,5.55244156819466e-06,1.5739855933077093e-06,3.6300552756625067e-06,5.010537207113014e-13,9.026887089189351e-13,2.286936298310896e-06,4.286023614258383e-06,5.099172320780896e-10,9.926487534992483e-10,2.3248652132865494e-06,4.694457817833347e-06,0.00671095638129237,0.014524818470434481,4.794451037271593e-07,1.450652770244843e-06,5.151738253734912e-10,1.1126402424589576e-09,4.728138338658164e-11,8.854355471740935e-11,0.0001435425820436131,0.00027922570468271493,6.111004483417332e-14,1.8924584387072e-13,0.006392109890386111,0.012888792325454925,3.4776858412096706e-31,9.999999999995906e-31,2.9824266206388505e-13,9.249729906997666e-13,4.4134608635799063e-11,1.4008163226439692e-10,5.52444143518992e-11,1.7116066110696e-10
1.195,1445.7453540674314,4.957816390068569,0.17687155064182816,7.432470445658637,0.4758694844049879,0.06905171959971901,1.7083701162854058e-05,1.2394773998776155e-06,1.1991044485764326e-11,1.380848291677563e-11,2.4393214251597692e-12,5.6180807715011054e-12,4.203485592542764e-07,5.145568799039567e-07,0.21603580142815137,0.28012773464928536,1.8776771446634027e-14,4.460771010927004e-14,1.5218623977935536e-12,3.725882959803857e-12,6.5722923005392325e-18,5.6818812349028355e-18,2.8421768053598763e-10,2.8695381454531015e-10,7.560902820451333e-06,8.182258633073482e-06,0.010399068826369524,0.012008151278555895,0.25168967980314044,0.5074282377231562,0.032724996277798374,0.1036614359669875,1.6427740614820096e-07,3.4311636138745113e-07,2.5692462644127096e-06,5.552637584787368e-06,1.573049957700779e-06,3.6279245451536565e-06,5.0021708693111e-13,9.011881797233761e-13,2.2843262562170084e-06,4.281164038008615e-06,5.092892181193281e-10,9.91433615919634e-10,2.3229123583669584e-06,4.69054958742048e-06,0.0067109062341139825,0.014524818470434464,4.79153374695276e-07,1.4497809217095936e-06,5.152502607065335e-10,1.1128136381423729e-09,4.725844274168914e-11,8.850125523315715e-11,0.00014354150937348042,0.00027922570457053627,6.107942792015056e-14,1.8915244271173672e-13,0.00639206212576707,0.012888792325454906,3.4776598544318804e-31,9.999999999995899e-31,2.9782074218560346e-13,9.236713459374182e-13,4.408648557455939e-11,1.399299370467788e-10,5.5205570043562424e-11,1.7104159006868705e-10
1.196,1445.7077899779106,4.957887734877271,0.17686900543152484,7.438124347525503,0.47587756113644547,0.06905340697009654,1.707794883573534e-05,1.2390692979432038e-06,1.1981258895861732e-11,1.3797317138272224e-11,2.437239591145155e-12,5.613327927100776e-12,4.201485309029205e-07,5.14315859923969e-07,0.21603002519526482,0.2801223354774653,1.876065541525013e-14,4.456975613103545e-14,1.5209176440452483e-12,3.723597768101736e-12,6.5666928240110056e-18,5.6770827441067445e-18,2.839041554298484e-10,2.8663941051816167e-10,7.5554802832780916e-06,8.176451496704187e-06,0.010395268658830111,0.012003852690036234,0.2516911129212731,0.5074349142883248,0.03272517881508792,0.10366278787599374,1.642419510633549e-07,3.4304486881754795e-07,2.569317688132995e-06,5.5528333891925335e-06,1.5721156065797928e-06,3.6257967128810697e-06,4.993824631638895e-13,8.996912413294039e-13,2.2817212465939436e-06,4.2763137826388046e-06,5.086624613776041e-10,9.902208987877995e-10,2.3209627857892893e-06,4.68664788471277e-06,0.006710856146813591,0.014524818470434452,4.788620415791959e-07,1.4489102451533185e-06,5.153266265380089e-10,1.1129868763791292e-09,4.7235527629987675e-11,8.845900214401861e-11,0.00014354043798414442,0.00027922570445845134,6.104884657352902e-14,1.8905914861689751e-13,0.0063920144181811404,0.01288879232545489,3.477633898683475e-31,9.999999999995893e-31,2.973997589800038e-13,9.223725785420652e-13,4.403845638183096e-11,1.3977853625455128e-10,5.5166781156203157e-11,1.7092268743608225e-10
1.197,1445.6702504416508,4.957959056133563,0.17686646113466326,7.443778330726075,0.47588562884960156,0.06905509244205535,1.7072201880589284e-05,1.2386615686456352e-06,1.1971487504252588e-11,1.3786167420840366e-11,2.4351609035326816e-12,5.608582208495135e-12,4.1994872660173695e-07,5.140751060363527e-07,0.21602425524017116,0.2801169418708183,1.8744563739340733e-14,4.45318590514872e-14,1.519974103113517e-12,3.721315478456601e-12,6.561101399680331e-18,5.672291092560519e-18,2.8359119159794914e-10,2.863255659339324e-10,7.550065567743788e-06,8.170652665433947e-06,0.010391473020657255,0.011999559160775875,0.25169254371052574,0.5074415817388153,0.03272536175109391,0.10366414014500828,1.642065235797016e-07,3.4297342977589764e-07,2.5693890353687694e-06,5.55302898176748e-06,1.5711825371163486e-06,3.62367177250522e-06,4.98549842963511e-13,8.981978822593417e-13,2.279121255577403e-06,4.271472822576279e-06,5.080369583044149e-10,9.89010595299311e-10,2.3190164873616224e-06,4.682752693498949e-06,0.00671080611927664,0.014524818470434464,4.78571103513068e-07,1.448040738030431e-06,5.154029228399865e-10,1.1131599571197415e-09,4.721263799917787e-11,8.841679535573014e-11,0.00014353936787315472,0.0002792257043464601,6.101830071504494e-14,1.8896596134885294e-13,0.006391966767519217,0.01288879232545491,3.477607973905088e-31,9.99999999999589e-31,2.9697970961274233e-13,9.210766798379638e-13,4.399052079985516e-11,1.396274290826083e-10,5.512804756498554e-11,1.7080395283223433e-10
1.198,1445.6327354128598,4.958030353880399,0.1768639177496354,7.4494323952335435,0.4758936875625344,0.06905677601930864,1.7066460286925567e-05,1.238254211264126e-06,1.1961730277584176e-11,1.3775033726963266e-11,2.433085354753653e-12,5.603843598633776e-12,4.1974914587967596e-07,5.138346176856176e-07,0.21601849155003255,0.280111553817742,1.8728496360542227e-14,4.449401873501214e-14,1.519031772288381e-12,3.719036084422915e-12,6.555518008977592e-18,5.667506264587587e-18,2.8327878757580284e-10,2.8601227933977664e-10,7.54465865609574e-06,8.164862120530604e-06,0.010387681903188934,0.011995270681204631,0.25169397217454953,0.5074482400902586,0.03272554508586614,0.10366549277592824,1.6417112364534476e-07,3.429020441630573e-07,2.569460306259037e-06,5.553224362897348e-06,1.5702507464959461e-06,3.6215497177180745e-06,4.977192198780111e-13,8.967080910243462e-13,2.2765262692634e-06,4.266641132172302e-06,5.074127053397792e-10,9.878026986269528e-10,2.317073454846626e-06,4.6788639974748475e-06,0.006710756151388729,0.014524818470434527,4.782805596349014e-07,1.447172397806791e-06,5.15479149554439e-10,1.113332880249718e-09,4.718977379613762e-11,8.837463477247718e-11,0.00014353829903806503,0.00027922570423456446,6.098779026382308e-14,1.8887288066523976e-13,0.006391919173672325,0.012888792325454968,3.4775820800374425e-31,9.99999999999593e-31,2.9656059124809994e-13,9.197836411445824e-13,4.394267857057003e-11,1.3947661472482812e-10,5.508936914517345e-11,1.7068538588050913e-10
1.199,1445.5952448448652,4.958101628163695,0.17686137527472787,7.45508654102115,0.4759017372917216,0.06905845770533213,1.7060724044097e-05,1.2378472250663398e-06,1.1951987182454462e-11,1.3763916019063513e-11,2.4310129371936684e-12,5.599112080359371e-12,4.195497882648103e-07,5.135943943151107e-07,0.21601273411358773,0.28010617130865456,1.8712453219847822e-14,4.445623504445594e-14,1.5180906488651518e-12,3.7167595795672904e-12,6.549942633197537e-18,5.662728244392504e-18,2.829669418994562e-10,2.856995492832704e-10,7.539259530587817e-06,8.15907984326704e-06,0.010383895297803114,0.011990987241796695,0.251695398318497,0.5074548893612736,0.03272572881793776,0.10366684576583815,1.641357512082372e-07,3.4283071187923057e-07,2.5695315009497844e-06,5.5534195329819545e-06,1.5693202319190894e-06,3.619430542245428e-06,4.968905874950115e-13,8.952218562061861e-13,2.2739362738926958e-06,4.261818686047487e-06,5.06789698956461e-10,9.865972020067633e-10,2.3151336801473747e-06,4.674981780618347e-06,0.00671070624303592,0.01452481847043451,4.779904090872785e-07,1.4463052219617862e-06,5.155553067161944e-10,1.1135056458550446e-09,4.716693496737797e-11,8.833252029774287e-11,0.00014353723147643826,0.0002792257041227618,6.095731514297112e-14,1.8877990633599503e-13,0.006391871636531943,0.012888792325454954,3.4775562170214932e-31,9.999999999995918e-31,2.9614240107440645e-13,9.18493453855405e-13,4.38949294391222e-11,1.3932609238521193e-10,5.505074577239958e-11,1.7056698620537312e-10
1.2,1445.5577786895701,4.958172879034352,0.1768588337080497,7.460740768062196,0.4759097780507974,0.06906013750317717,1.7054993141197322e-05,1.237440609300859e-06,1.1942258185372268e-11,1.3752814259455891e-11,2.4289436431640736e-12,5.594387636341378e-12,4.1935065328403725e-07,5.133544353666031e-07,0.21600698292236653,0.2801007943375436,1.8696434257113858e-14,4.4418507839945826e-14,1.517150730149203e-12,3.714485957479826e-12,6.544375253435275e-18,5.657957016005075e-18,2.826556531053917e-10,2.8538737431228537e-10,7.53386817349779e-06,8.153305814939186e-06,0.010380113195967999,0.01198670883312751,0.2516968221501346,0.507461529575661,0.032725912943185574,0.10366819910338967,1.641004062161692e-07,3.4275943282421053e-07,2.569602619599445e-06,5.553614492447081e-06,1.5683909906180192e-06,3.617314239885154e-06,4.960639395056494e-13,8.937391665723427e-13,2.2713512561476495e-06,4.2570054596477825e-06,5.061679357237634e-10,9.85394098862136e-10,2.3131971556013007e-06,4.671106027782535e-06,0.006710656394105569,0.014524818470434527,4.777006510223585e-07,1.4454392080033308e-06,5.156313946184666e-10,1.113678254579604e-09,4.714412145881581e-11,8.829045183387397e-11,0.00014353616518586435,0.000279225704011053,6.092687528672816e-14,1.8868703816547729e-13,0.0063918241559907775,0.012888792325454972,3.4775303847988658e-31,9.999999999995927e-31,2.957251363442766e-13,9.172061095626421e-13,4.384727315986843e-11,1.391758612969212e-10,5.501217732310133e-11,1.70448753433728e-10
1.201,1445.520336904799,4.958244106525327,0.1768562930483502,7.466395076330021,0.4759178098625064,0.06906181541722975,1.7049267568420374e-05,1.237034363296236e-06,1.1932543253813298e-11,1.3741728411568407e-11,2.426877465384503e-12,5.589670250189425e-12,4.191517404780941e-07,5.131147402988535e-07,0.21600123795883852,0.28009542288669703,1.8680439417188196e-14,4.438083699346606e-14,1.5162120134677474e-12,3.712215211804254e-12,6.538815851822716e-18,5.6531925643513344e-18,2.823449197586501e-10,2.8507575300348495e-10,7.5284845674027595e-06,8.147540017166983e-06,0.01037633558906153,0.011982435445669591,0.25169824366835014,0.5074681607394136,0.03272609746640809,0.10366955280551483,1.640650886186715e-07,3.426882069014766e-07,2.5696736623217727e-06,5.553809241622975e-06,1.5674630197832141e-06,3.615200804338971e-06,4.952392695185614e-13,8.922600107411958e-13,2.2687712020998204e-06,4.252201427273569e-06,5.055474120888703e-10,9.841933823784967e-10,2.311263872842287e-06,4.66723672239957e-06,0.006710606604483763,0.014524818470434547,4.774112845799352e-07,1.4445743534019876e-06,5.157074130597766e-10,1.1138507059990563e-09,4.7121333219481966e-11,8.824842928905654e-11,0.00014353510016390695,0.0002792257038994378,6.08964706095958e-14,1.8859427589693472e-13,0.006391776731940332,0.012888792325454994,3.4775045833105287e-31,9.999999999995935e-31,2.953087942304828e-13,9.15921599610543e-13,4.379970947293045e-11,1.3902592064790985e-10,5.497366367377751e-11,1.7033068719266847e-10
1.202,1445.482919443742,4.958315310683447,0.1768537532938841,7.472049465798014,0.4759258327426888,0.06906349145086732,1.7043547315121056e-05,1.2366284863199603e-06,1.19228423546032e-11,1.3730658438076377e-11,2.4248143962838618e-12,5.584959904841774e-12,4.189530493776434e-07,5.128753085581889e-07,0.21599549921235137,0.2800900569472925,1.8664468641277752e-14,4.434322236833692e-14,1.515274496136209e-12,3.7099473361545754e-12,6.533264409821392e-18,5.648434873776029e-18,2.820347404071796e-10,2.8476468391615304e-10,7.523108694674416e-06,8.14178243134588e-06,0.010372562468511861,0.011978167069951398,0.2516996628788073,0.5074747828721351,0.03272628238560425,0.10367090686759603,1.640297983638919e-07,3.426170340115743e-07,2.569744629264887e-06,5.5540037809136295e-06,1.5665363166378958e-06,3.613090229383271e-06,4.94416571168126e-13,8.907843773767876e-13,2.266196098014042e-06,4.247406563585465e-06,5.049281245343494e-10,9.829950458096466e-10,2.3093338237340375e-06,4.6633738483641345e-06,0.00671055687405728,0.01452481847043456,4.771223089094378e-07,1.4437106556571341e-06,5.157833620098853e-10,1.1140230000588104e-09,4.7098570196087707e-11,8.820645256711568e-11,0.0001435340364081446,0.0002792257037879166,6.086610103238288e-14,1.8850161929311024e-13,0.006391729364272759,0.012888792325455008,3.47747881249781e-31,9.999999999995942e-31,2.948933719367214e-13,9.14639915438684e-13,4.37522381238401e-11,1.3887626964324075e-10,5.4935204700995855e-11,1.7021278710945744e-10
1.203,1445.4455262538359,4.958386491574683,0.17685121444222351,7.477703936439643,0.4759338466966505,0.06906516560590394,1.703783236958198e-05,1.2362229775610235e-06,1.1913155453891335e-11,1.3719604300866635e-11,2.4227544279307596e-12,5.5802565824028104e-12,4.187545795043872e-07,5.126361395796606e-07,0.21598976668263142,0.28008469652382334,1.86485218657171e-14,4.4305663816270806e-14,1.5143381754808306e-12,3.707682324168906e-12,6.527720907765033e-18,5.643683927644841e-18,2.817251135845365e-10,2.8445416559480524e-10,7.517740537591464e-06,8.13603303876519e-06,0.01036879382600374,0.011973903696790798,0.2517010797970559,0.5074813960131063,0.03272646768877515,0.10367226125329138,1.6399453539889591e-07,3.4254591405260425e-07,2.569815520624217e-06,5.554198110822507e-06,1.5656108784959392e-06,3.6109825090012233e-06,4.935958383792239e-13,8.893122556654863e-13,2.2636259315760107e-06,4.242620845903443e-06,5.043100698467975e-10,9.817990830003711e-10,2.3074070016063663e-06,4.659517392528093e-06,0.006710507202716305,0.014524818470434577,4.768337231872479e-07,1.442848112348778e-06,5.158592423485724e-10,1.1141951386692626e-09,4.707583233258849e-11,8.816452156666257e-11,0.00014353297391622767,0.00027922570367648803,6.083576651430304e-14,1.8840906823557282e-13,0.00639168205288346,0.012888792325455022,3.477453072303804e-31,9.999999999995955e-31,2.9447886686313895e-13,9.133610490950015e-13,4.370485888820391e-11,1.3872690758331963e-10,5.4896800283053167e-11,1.700950528166013e-10
1.204,1445.4081573042167,4.958457649198,0.17684867649333075,7.483358488228374,0.4759418517642965,0.06906683788923601,1.7032122724108564e-05,1.2358178365013298e-06,1.1903482521111523e-11,1.370856596561799e-11,2.420697553831321e-12,5.575560268291651e-12,4.185563304269089e-07,5.123972328561203e-07,0.2159840403350718,0.28007934157650854,1.863259904499655e-14,4.426816123214472e-14,1.5134030488807054e-12,3.705420169617556e-12,6.522185330019632e-18,5.638939712813488e-18,2.814160379161956e-10,2.8414419667692556e-10,7.512380079369883e-06,8.130291821734436e-06,0.01036502965277486,0.011969645316499179,0.25170249440517484,0.5074880001345745,0.032726653397588436,0.103673616033001,1.6395929967664702e-07,3.4247484693527983e-07,2.5698863364287754e-06,5.554392231498357e-06,1.5646867024725991e-06,3.608877636720619e-06,4.92777064638112e-13,8.878436340035685e-13,2.26106068776775e-06,4.237844246482342e-06,5.036932442645799e-10,9.806054867286251e-10,2.305483396822969e-06,4.655667335756712e-06,0.006710457590345054,0.01452481847043456,4.7654552653241996e-07,1.441986720884548e-06,5.159350529448755e-10,1.1143671193988754e-09,4.7053119584093265e-11,8.812263620726692e-11,0.00014353191268568088,0.0002792257035651538,6.080546693305766e-14,1.8831662235359645e-13,0.006391634797662155,0.012888792325455005,3.4774273626685094e-31,9.999999999995946e-31,2.9406527604997273e-13,9.12084991511463e-13,4.365757148102908e-11,1.38577833576275e-10,5.4858450296963445e-11,1.6997748394275508e-10
1.205,1445.3708125344551,4.958528783642621,0.17684613944394914,7.4890131211377735,0.4759498479394842,0.06906850830100941,1.70264183655653e-05,1.2354130622267054e-06,1.1893823521298304e-11,1.3697543392926584e-11,2.418643765577896e-12,5.570870943512745e-12,4.183583016493257e-07,5.121585878009443e-07,0.2159783201808167,0.28007399212461537,1.8616700109353544e-14,4.423071445316153e-14,1.5124691136384582e-12,3.703160866079432e-12,6.516657655617054e-18,5.634202211519212e-18,2.811075119058154e-10,2.838347756766273e-10,7.507027301912892e-06,8.124558761132956e-06,0.010361269940564735,0.011965391919954702,0.2517039067300264,0.5074945952985768,0.032726839488708956,0.10367497113446017,1.6392409114178502e-07,3.4240383255257695e-07,2.5699570769318134e-06,5.5545861435690846e-06,1.5637637859373876e-06,3.6067756066516103e-06,4.919602438695387e-13,8.863785015758428e-13,2.2585003543984137e-06,4.233076742870011e-06,5.030776445841528e-10,9.794142508574837e-10,2.3035630028728917e-06,4.651823665220801e-06,0.006710408036834478,0.01452481847043459,4.762577181361899e-07,1.4411264788888586e-06,5.160107948104787e-10,1.1145389444428818e-09,4.703043189060479e-11,8.808079638011149e-11,0.00014353085271417016,0.00027922570345391255,6.077520225172856e-14,1.882242815406734e-13,0.006391587598504975,0.012888792325455027,3.4774016835354152e-31,9.99999999999597e-31,2.936525969185877e-13,9.108117348007548e-13,4.361037568247039e-11,1.3842904693683872e-10,5.482015462099055e-11,1.6986008012024961e-10
1.206,1445.3334919126887,4.958599894911389,0.17684360329390297,7.494667835141413,0.47595783525976976,0.06907017684776698,1.702071928608413e-05,1.2350086542060948e-06,1.1884178423940863e-11,1.368653654852705e-11,2.416593056643271e-12,5.5661885934050176e-12,4.181604927409639e-07,5.119202039077026e-07,0.2159726061875489,0.28006864813127547,1.8600825012577167e-14,4.419332337250526e-14,1.5115363671515407e-12,3.7009044073680994e-12,6.511137868803258e-18,5.629471410510637e-18,2.8079953418513135e-10,2.8352590123747816e-10,7.501682188520745e-06,8.118833839357199e-06,0.010357514680710653,0.011961143497579802,0.25170531675579044,0.5075011814815007,0.03272702598166015,0.10367632662125742,1.6388890974732042e-07,3.4233287081521993e-07,2.570027742171784e-06,5.554779847202828e-06,1.5628421260400687e-06,3.6046764123999338e-06,4.911453696752152e-13,8.849168469851987e-13,2.255944916871682e-06,4.228318308107653e-06,5.024632671393173e-10,9.782253683496993e-10,2.301645810512584e-06,4.6479863625756754e-06,0.006710358542070083,0.014524818470434612,4.75970297128321e-07,1.4402673838010786e-06,5.160864670772057e-10,1.114710611937126e-09,4.700776920693726e-11,8.803900200418113e-11,0.00014352979399924817,0.00027922570334276616,6.07449723596104e-14,1.881320454619072e-13,0.00639154045530287,0.01288879232545505,3.477376034845186e-31,9.999999999995979e-31,2.932408265754527e-13,9.0954127009912e-13,4.3563271216282505e-11,1.382805468007805e-10,5.478191313324895e-11,1.697428409810616e-10
1.207,1445.2961953820118,4.9586709830832705,0.17684106804030172,7.500322630212952,0.4759658137240524,0.06907184353038835,1.701502547319829e-05,1.234604611573739e-06,1.1874547194795788e-11,1.3675545393842066e-11,2.414545418886841e-12,5.561513199585757e-12,4.1796290321606187e-07,5.116820806020819e-07,0.21596689836137636,0.28006330960923004,1.8584973688033225e-14,4.415598783479326e-14,1.510604806748823e-12,3.698650787125837e-12,6.505625949337086e-18,5.62474729265139e-18,2.804921032822881e-10,2.8321757189813845e-10,7.496344721358466e-06,8.113117037567323e-06,0.010353763864938881,0.011956900040235977,0.25170672450431913,0.5075077587352964,0.032727212858124584,0.1036776824370251,1.6385375543910105e-07,3.4226196161869496e-07,2.5700983323763317e-06,5.554973342972353e-06,1.5619217201396203e-06,3.6025800480505904e-06,4.903324359803403e-13,8.834586594160637e-13,2.253394362757154e-06,4.2235689192912e-06,5.018501086852579e-10,9.770388329872306e-10,2.2997318129075276e-06,4.644155414336773e-06,0.006710309105942621,0.014524818470434612,4.756832626971452e-07,1.4394094332364894e-06,5.161620705250675e-10,1.1148821235765455e-09,4.6985131475110925e-11,8.799725297442301e-11,0.0001435287365385774,0.0002792257032317129,6.071477721102025e-14,1.880399139836144e-13,0.006391493367951777,0.012888792325455046,3.477350416541215e-31,9.999999999995983e-31,2.9282996241899497e-13,9.08273589447169e-13,4.3516257856723516e-11,1.381323324640233e-10,5.474372571264989e-11,1.696257661594771e-10
1.208,1445.2589229042787,4.9587420481812465,0.176838533682252,7.505977506326078,0.47597378335920043,0.06907350835383845,1.700933691788204e-05,1.234200933713955e-06,1.1864929802575554e-11,1.3664569893701032e-11,2.4125008453938175e-12,5.556844746496632e-12,4.177655326327588e-07,5.114442173636614e-07,0.21596119668054986,0.2800579765352009,1.8569146084372138e-14,4.411870772096459e-14,1.509674429829631e-12,3.696399999168349e-12,6.500121880362688e-18,5.620029843733013e-18,2.801852178111456e-10,2.8290978628383217e-10,7.491014883557969e-06,8.107408337971646e-06,0.010350017484787706,0.011952661538571352,0.25170812996997205,0.5075143270566758,0.032727400127358294,0.10367903861278474,1.6381862816868817e-07,3.4219110487054156e-07,2.5701688476335876e-06,5.555166631151015e-06,1.561002565464413e-06,3.6004865073882367e-06,4.895214365866714e-13,8.820039278301909e-13,2.2508486784540095e-06,4.218828551322969e-06,5.012381657650266e-10,9.758546381390236e-10,2.2978210018531427e-06,4.640330804253543e-06,0.006710259728340342,0.014524818470434653,4.753966139956633e-07,1.4385526247038183e-06,5.162376049316186e-10,1.1150534788912998e-09,4.6962518646890845e-11,8.795554920406037e-11,0.00014352768032976717,0.00027922570312075327,6.068461672200491e-14,1.8794788685363922e-13,0.006391446336345257,0.012888792325455081,3.477324828565588e-31,9.99999999999601e-31,2.9242000169533214e-13,9.070086844129692e-13,4.346933534915554e-11,1.3798440313077254e-10,5.4705592238519746e-11,1.6950885529110557e-10
