z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.012,1340.67124578623,5.068909788021763,0.1729951230895991,5.953702159179456,0.5104319400094415,0.07716038224112282,6.324769880115973e-06,4.780477310333108e-07,9.679061467970343e-13,1.1611600532655545e-12,1.6235405426951368e-13,3.895399216696965e-13,9.459055466425425e-08,1.206261548293666e-07,0.18734821094674128,0.25307533301764124,1.2439143930018634e-15,3.078572521134609e-15,2.067817901459885e-13,5.27394988275075e-13,4.286055842763713e-16,4.1840941890108583e-16,8.223903470616221e-12,8.649854483546223e-12,2.313773194403399e-13,2.433613369980334e-13,7.29725164958581e-07,8.226758643046891e-07,0.002900694557560582,0.003489422715580757,0.26164846994252217,0.5495374682399108,0.03137629252503234,0.10354023015255213,8.906331159817952e-08,1.9379042534817128e-07,2.922465145908074e-06,6.579801938765991e-06,1.1092620194591419e-10,2.581296540478329e-10,1.4861263633528418e-12,3.458274756677206e-12,9.192175044770283e-08,2.2085330481035893e-07,7.869025197199785e-05,0.00015363655448573564,2.0990842674622544e-10,4.5742655423248485e-10,8.463002226476316e-08,1.908199965030421e-07,3.5460777263322854e-17,3.724426256023769e-17,6.135187758124736e-15,6.907472984595779e-15,3.46083075735495e-12,7.53136507190943e-12,6.064969939964683e-15,2.001592314679491e-14,1.7961842141524794e-08,3.639977071516996e-08,0.006205346297194087,0.013034883305219395,3.3382373813340748e-31,1.0000000000005417e-30,6.276316993949996e-12,2.0752953599049193e-11
1.0130000000000001,1340.640261286494,5.068982226315393,0.17299265090268592,5.959482751561745,0.5104373501065007,0.0771615788570135,6.322768060329822e-06,4.778987726700963e-07,9.671778635708175e-13,1.1602920555925294e-12,1.6222750894358435e-13,3.892382092593758e-13,9.454908819387258e-08,1.20573866811204e-07,0.18734418487536572,0.2530711368192339,1.2429368924463644e-15,3.076168399110257e-15,2.0666465062257201e-13,5.270988125798739e-13,4.2784054600783707e-16,4.176646305766035e-16,8.211625749105158e-12,8.636983245731013e-12,2.310207090244151e-13,2.4298744904176957e-13,7.288911691559397e-07,8.21739669996649e-07,0.0028983276983459514,0.0034865925918095993,0.26164919237677775,0.5495416832782819,0.03137668827615476,0.10354204440305746,8.904493097258315e-08,1.9375138257898544e-07,2.922514422359235e-06,6.579945183690479e-06,1.1091312765612209e-10,2.581004966824753e-10,1.4850885836353289e-12,3.4558767672854004e-12,9.185820971533769e-08,2.207017238219206e-07,7.858842058468164e-05,0.00015343848991113875,2.0947945148095068e-10,4.5649398431339833e-10,8.448229194397919e-08,1.9048783588089737e-07,3.543631850608532e-17,3.7218756367853015e-17,6.132053733893412e-15,6.903978347478324e-15,3.4596075637139516e-12,7.528740150244868e-12,6.061826517626407e-15,2.000564727241419e-14,1.796175418487841e-08,3.6399771158173766e-08,0.00620531583495433,0.013034883305221729,3.3382209938213885e-31,1.0000000000005426e-30,6.259594201357985e-12,2.0697760461444433e-11
1.014,1340.6093015371107,5.0690546333906115,0.17299017985181117,5.965263426515992,0.510442751678308,0.07716277353001322,6.320768370492674e-06,4.777499697119547e-07,9.664507050480133e-13,1.159425388668867e-12,1.621011662492785e-13,3.889369767140049e-13,9.450767333909498e-08,1.2052164306280358e-07,0.18734016489930153,0.2530669466295381,1.2419609578103462e-15,3.0737681024993963e-15,2.065476749107099e-13,5.268030472345336e-13,4.2707753199327296e-16,4.16921807459838e-16,8.199377061579125e-12,8.624142345198873e-12,2.306649588625199e-13,2.426144601400604e-13,7.280588707073259e-07,8.208053729914358e-07,0.0028959649975191988,0.0034837674126159414,0.2616499125565206,0.5495458888804459,0.03137708431492477,0.10354385872705539,8.902656716751465e-08,1.9371237435447817e-07,2.9225636287207107e-06,6.5800882154317895e-06,1.1090006407154602e-10,2.580713617154731e-10,1.4840529927981145e-12,3.4534838182081623e-12,9.179480373992395e-08,2.2055046321527124e-07,7.848676970732989e-05,0.00015324077450452,2.0905174289269128e-10,4.555641616409244e-10,8.433495731545468e-08,1.9015656255455626e-07,3.5411894517852254e-17,3.7193286122133505e-17,6.1289235471456925e-15,6.900487937081657e-15,3.4583857346790404e-12,7.526118107507808e-12,6.058687292910163e-15,1.999538497793149e-14,1.7961666382821244e-08,3.639977160034181e-08,0.006205285426264301,0.013034883305224029,3.3382046351164e-31,1.0000000000005424e-30,6.242931521479212e-12,2.064276537142468e-11
1.0150000000000001,1340.5783664735268,5.069127009340117,0.172987709933717,5.9710441840067014,0.5104481447381769,0.0771639662636726,6.318770805009063e-06,4.776013217519801e-07,9.657246680545597e-13,1.1585600487526976e-12,1.6197502558170155e-13,3.886362226051238e-13,9.44663099644832e-08,1.204694834162368e-07,0.1873361510110781,0.25306276244389836,1.2409865843732939e-15,3.071371619800988e-15,2.0643086256982947e-13,5.265076911399517e-13,4.263165349867994e-16,4.1618094253391773e-16,8.187157313099412e-12,8.611331683049069e-12,2.3031006609477673e-13,2.4224236731274767e-13,7.27228264754895e-07,8.198729678813984e-07,0.0028936064450954856,0.0034809471662061342,0.2616506304942863,0.5495500850838614,0.031377480633512096,0.10354567310080373,8.900822014148007e-08,1.9367340058988998e-07,2.9226127651939365e-06,6.580231034572848e-06,1.1088701116368584e-10,2.580422490869302e-10,1.4830195839837362e-12,3.4510958936951714e-12,9.173153214447736e-08,2.203995220978356e-07,7.838529891822572e-05,0.00015304340745591862,2.0862529620867115e-10,4.546370758880834e-10,8.418801701907884e-08,1.8982617348280742e-07,3.5387505488175046e-17,3.7167852024124213e-17,6.125797237072416e-15,6.897001797825817e-15,3.45716526664413e-12,7.523498936116635e-12,6.0555522545709795e-15,1.998513622711412e-14,1.7961578734982337e-08,3.639977204167591e-08,0.006205255070995561,0.013034883305226352,3.338188305150005e-31,1.0000000000005434e-30,6.2263286901415615e-12,2.0587967460240484e-11
1.016,1340.547456045545,5.06919935421017,0.17298524114673086,5.976825023998431,0.5104535293190456,0.07716515706453009,6.316775359346255e-06,4.774528284636943e-07,9.649997496385922e-13,1.1576960323688175e-12,1.618490864347501e-13,3.8833594574133683e-13,9.442499794409087e-08,1.2041738771570148e-07,0.18733214318367108,0.25305858423131233,1.2400137683111696e-15,3.068978941732942e-15,2.06314213171302e-13,5.262127432275637e-13,4.255575479139372e-16,4.1544202894910976e-16,8.174966410836438e-12,8.598551162597043e-12,2.2995602792679517e-13,2.4187116764848363e-13,7.263993465071504e-07,8.189424493336274e-07,0.0028912520309589966,0.003478131840629187,0.26165134618332375,0.5495542718856289,0.03137787724343861,0.1035474875644506,8.898988985692509e-08,1.9363446120907937e-07,2.922661831867601e-06,6.5803736414445425e-06,1.1087396890874454e-10,2.580131587479601e-10,1.4819883504482985e-12,3.4487129782605528e-12,9.166839454580091e-08,2.2024889956212413e-07,7.828400778908121e-05,0.0001528463879425351,2.0820010666099066e-10,4.53712716738225e-10,8.404146968457717e-08,1.8949666560144117e-07,3.536315105315127e-17,3.714245369357931e-17,6.122674746690961e-15,6.8935198658513735e-15,3.4559461566355563e-12,7.520882629867541e-12,6.052421392077898e-15,1.9974900986088997e-14,1.7961491240986272e-08,3.639977248217866e-08,0.006205224769017952,0.013034883305228676,3.338172003852188e-31,1.0000000000005448e-30,6.2097854420797805e-12,2.0533365855501616e-11
1.0170000000000001,1340.516570190684,5.069271668087054,0.17298277348781452,5.982605946455836,0.5104589054368495,0.07716634593653239,6.31478202806974e-06,4.773044894522966e-07,9.642759466720756e-13,1.1568333358301388e-12,1.6172334821987085e-13,3.8803614473323697e-13,9.438373714429297e-08,1.2036535579555846e-07,0.18732814140698253,0.25305441198357054,1.239042505048442e-15,3.066590057151805e-15,2.061977262781079e-13,5.259182024071898e-13,4.248005636035705e-16,4.1470505976092785e-16,8.162804260719967e-12,8.58580068584636e-12,2.296028415256461e-13,2.4150085819518263e-13,7.255721111374358e-07,8.18013811975064e-07,0.00288890174512922,0.0034753214240951773,0.2616520596335362,0.5495584493176745,0.031378274139507084,0.1035493021029422,8.897157627298156e-08,1.935955561286332e-07,2.922710828927566e-06,6.580516036594724e-06,1.1086093727891252e-10,2.5798409064026157e-10,1.4809592853875574e-12,3.4463350562762664e-12,9.160539056766093e-08,2.2009859471726949e-07,7.818289589784214e-05,0.0001526497151536477,2.0777616950969805e-10,4.5279107393505627e-10,8.389531395783269e-08,1.891680358824935e-07,3.533883127903854e-17,3.711709120203694e-17,6.119556093771658e-15,6.8900421614599566e-15,3.4547284011445284e-12,7.518269181389557e-12,6.049294694330421e-15,1.996467921909554e-14,1.796140390046243e-08,3.6399772921852177e-08,0.006205194520203068,0.01303488330523099,3.3381557311538705e-31,1.0000000000005455e-30,6.1933015150300425e-12,2.0478959694704933e-11
1.018,1340.4857088313802,5.069343951107582,0.17298030695220606,5.988386951343729,0.5104642730853813,0.07716753288023169,6.312790804625208e-06,4.771563042380239e-07,9.635532558118838e-13,1.1559719551906067e-12,1.6159781024454907e-13,3.8773681794165794e-13,9.434252742240644e-08,1.2031338747853214e-07,0.18732414569288583,0.25305024572198737,1.2380727890603613e-15,3.0642049525623313e-15,2.0608140144454547e-13,5.256240675661155e-13,4.240455747659281e-16,4.1397002790849825e-16,8.15067076729378e-12,8.573080153332982e-12,2.292505040143267e-13,2.4113143595411866e-13,7.247465538003366e-07,8.170870504107197e-07,0.0028865555779213578,0.003472515905167071,0.2616527708761992,0.5495626174564768,0.031378671295006114,0.10355111663016305,8.895327934488079e-08,1.9355668525652526e-07,2.922759756682599e-06,6.580658220843954e-06,1.1084791624142757e-10,2.579550446938446e-10,1.4799323819384777e-12,3.4439621119745765e-12,9.154251984476474e-08,2.1994860669851046e-07,7.80819628363945e-05,0.00015245338830560882,2.0735348004793417e-10,4.518721372937066e-10,8.374954850615546e-08,1.8884028134606712e-07,3.5314546596192553e-17,3.709176500343128e-17,6.116441359539228e-15,6.886568776392846e-15,3.453511995998811e-12,7.51565858186277e-12,6.046172149550139e-15,1.995447088812129e-14,1.796131671305127e-08,3.639977336069859e-08,0.006205164324426335,0.01303488330523331,3.338139486988035e-31,1.000000000000546e-30,6.176876649834145e-12,2.0424748125572515e-11
1.0190000000000001,1340.4548719194022,5.069416203314076,0.17297784153836823,5.994168038626971,0.5104696322980875,0.0771687179022109,6.310801684632072e-06,4.770082725056104e-07,9.628316741717555e-13,1.1551118870525952e-12,1.6147247201751857e-13,3.8743796421041084e-13,9.430136865543076e-08,1.2026148261249312e-07,0.18732015601372828,0.25304608541460033,1.2371046166443465e-15,3.0618236189799104e-15,2.0596523825060583e-13,5.253303376573371e-13,4.232925744657575e-16,4.132369266769413e-16,8.138565839563706e-12,8.56038947028569e-12,2.288990126536304e-13,2.4076289807148286e-13,7.239226698006496e-07,8.161621594150626e-07,0.0028842135194279044,0.0034697152721408406,0.26165347990351406,0.549566776296704,0.03137906872240503,0.10355293118934346,8.893499903606214e-08,1.935178485186734e-07,2.9228086152122705e-06,6.58080019449986e-06,1.1083490577326943e-10,2.579260208615055e-10,1.4789076334893428e-12,3.441594130173454e-12,9.14797820009404e-08,2.1979893461500383e-07,7.798120818564187e-05,0.0001522574065933501,2.0693203360101853e-10,4.5095589669923006e-10,8.360417198575162e-08,1.8851339898718588e-07,3.529029649884129e-17,3.706647456847534e-17,6.113330462321044e-15,6.883099618987019e-15,3.4522969383198515e-12,7.51305082528562e-12,6.04305374743945e-15,1.9944275960048084e-14,1.7961229678385043e-08,3.6399773798720404e-08,0.006205134181560281,0.013034883305235648,3.3381232712861085e-31,1.0000000000005489e-30,6.1605105866879e-12,2.0370730293668984e-11
1.02,1340.424059402087,5.0694884247629215,0.17297537724428425,5.999949208270485,0.5104749831026528,0.0771699010081802,6.30881466338901e-06,4.76860393915507e-07,9.621111988010018e-13,1.1542531279409474e-12,1.6134733301890536e-13,3.8713958231458283e-13,9.426026071745542e-08,1.2020964104158713e-07,0.18731617234761216,0.253041931037213,1.2361379838342418e-15,3.0594460467669344e-15,2.0584923627268552e-13,5.250370116246031e-13,4.225415557287864e-16,4.12505749312983e-16,8.126489385969541e-12,8.547728541333245e-12,2.285483646872623e-13,2.4039524167535453e-13,7.231004544190881e-07,8.152391337351125e-07,0.0028818755597511785,0.0034669195133234707,0.26165418671341983,0.5495709258450607,0.031379466428433825,0.10355474580477161,8.891673530875273e-08,1.9347904583834584e-07,2.9228574046304204e-06,6.580941957947077e-06,1.1082190585001295e-10,2.578970190927598e-10,1.477885033400374e-12,3.439231095624726e-12,9.141717666184068e-08,2.196495775802386e-07,7.788063152669457e-05,0.00015206176921215333,2.065118255015661e-10,4.50042342052157e-10,8.345918305727384e-08,1.8818738581076465e-07,3.526608079407879e-17,3.704121969648122e-17,6.110223374709669e-15,6.87963465867534e-15,3.451083225038487e-12,7.510445905241051e-12,6.039939477500194e-15,1.9934094401093097e-14,1.7961142796096307e-08,3.639977423591977e-08,0.006205104091477575,0.01303488330523796,3.3381070839795964e-31,1.000000000000551e-30,6.144203066849654e-12,2.031690534804087e-11
1.0210000000000001,1340.393271221692,5.069560615527043,0.17297291406737317,6.005730460239279,0.5104803255197404,0.07717108220278031,6.306829735826185e-06,4.767126681002329e-07,9.61391826682203e-13,1.1533956743001206e-12,1.6122239269559527e-13,3.868416709493901e-13,9.421920347957213e-08,1.2015786260611347e-07,0.18731219467963042,0.25303778257504433,1.2351728863626468e-15,3.057072225539308e-15,2.0573339508438835e-13,5.247440884044174e-13,4.217925115630788e-16,4.1177648904577196e-16,8.114441314691177e-12,8.5350972708257e-12,2.2819855735085986e-13,2.400284638851705e-13,7.222799029306299e-07,8.143179681110624e-07,0.0028795416890497207,0.0034641286170885082,0.26165489131073105,0.549575066122635,0.03137986441291688,0.10355656047793606,8.889848812380399e-08,1.9344027713579044e-07,2.92290612509094e-06,6.581083511659744e-06,1.108089164455665e-10,2.5786803933321267e-10,1.4768645750192619e-12,3.4368729930499455e-12,9.135470345627084e-08,2.195005347152095e-07,7.778023244310157e-05,0.00015186647536199623,2.060928511068126e-10,4.491314633062167e-10,8.331458039077563e-08,1.8786223884276672e-07,3.52418994352455e-17,3.701600034035786e-17,6.107120094734686e-15,6.8761738935290875e-15,3.4498708528675414e-12,7.50784381483626e-12,6.036829328999348e-15,1.9923926176694085e-14,1.7961056065819654e-08,3.639977467229902e-08,0.006205074054051581,0.013034883305240268,3.3380909250003672e-31,1.0000000000005525e-30,6.127953833724988e-12,2.026327244480199e-11
1.022,1340.362507331572,5.069632775643127,0.17297045200629085,6.011511794498403,0.5104856595854758,0.07717226149301046,6.304846897699934e-06,4.765650947548561e-07,9.606735549691446e-13,1.152539522780074e-12,1.6109765057169403e-13,3.865442289953634e-13,9.417819682013463e-08,1.2010614715565451e-07,0.1873082229794897,0.2530336399925953,1.2342093206586388e-15,3.054702146636976e-15,2.0561771426830957e-13,5.244515669562935e-13,4.2104543510578077e-16,4.1104913923029594e-16,8.102421535462076e-12,8.522495564745134e-12,2.2784958792855887e-13,2.3966256187131424e-13,7.214610106540524e-07,8.133986573324337e-07,0.002877211897350938,0.0034613425716519706,0.26165559368514396,0.5495791971189096,0.03138026269086163,0.10355837526045912,8.88802574451329e-08,1.9340154233797102e-07,2.9229547766599395e-06,6.581224855916157e-06,1.107959375375493e-10,2.5783908153716994e-10,1.4758462517812616e-12,3.43451980737463e-12,9.129236200810913e-08,2.193518051290866e-07,7.768001051183571e-05,0.00015167152423000834,2.0567510578327223e-10,4.4822325043507387e-10,8.317036265061397e-08,1.875379550962322e-07,3.521775201411044e-17,3.6990816073244306e-17,6.1040205574623726e-15,6.872717250728401e-15,3.448659819011124e-12,7.505244548249153e-12,6.03372329176726e-15,1.99137712541513e-14,1.796096948718473e-08,3.6399775107860315e-08,0.006205044069153989,0.013034883305242577,3.338074794279393e-31,1.0000000000005532e-30,6.111762630443503e-12,2.0209830739128506e-11
1.0230000000000001,1340.3317676468623,5.069704905273177,0.17296799105541777,6.017293211013089,0.5104909852823857,0.07717343887768846,6.3028661419361266e-06,4.7641767335998376e-07,9.599563802512055e-13,1.1516846693522556e-12,1.6097310590996576e-13,3.8624725470549156e-13,9.413724059324516e-08,1.2005449450873113e-07,0.18730425727020955,0.25302950332612695,1.2332472807821623e-15,3.052335795532505e-15,2.055021933793274e-13,5.24159446168448e-13,4.203003191375219e-16,4.103236928727835e-16,8.090429953610623e-12,8.50992332442705e-12,2.275014535671041e-13,2.3929753265928013e-13,7.206437727912186e-07,8.12481196055831e-07,0.002874886175172671,0.0034585613658156393,0.26165629387867556,0.5495833189327001,0.03138066122472125,0.10356019003042251,8.886204322624101e-08,1.9336284134898336e-07,2.9230033597075014e-06,6.581365991672317e-06,1.1078296909084832e-10,2.5781014562903905e-10,1.4748300568882104e-12,3.4321715229768434e-12,9.123015196146687e-08,2.192033879793853e-07,7.757996533320574e-05,0.00015147691504867884,2.0525858492200113e-10,4.4731769346501514e-10,8.302652853369008e-08,1.8721453165726463e-07,3.5193639296831344e-17,3.696566770174986e-17,6.100924902480984e-15,6.869264887723611e-15,3.4474501189933875e-12,7.502648095993407e-12,6.0306213538024065e-15,1.9903629594696566e-14,1.7960883059839553e-08,3.6399775542605745e-08,0.00620501413666282,0.013034883305244858,3.3380586917510633e-31,1.0000000000005541e-30,6.095629204664112e-12,2.0156579401122656e-11
1.024,1340.3010521280617,5.069777004432651,0.1729655312141348,6.023074709748592,0.5104963026546275,0.07717461436501064,6.300887464820797e-06,4.762704036505587e-07,9.592402998142295e-13,1.1508311108243838e-12,1.6084875828319935e-13,3.859507470768821e-13,9.409633468311831e-08,1.2000290452235147e-07,0.18730029751339888,0.253025372529141,1.232286763596011e-15,3.0499731646374233e-15,2.0538683201084426e-13,5.238677250277097e-13,4.1955715694937847e-16,4.096001434778319e-16,8.078466480895659e-12,8.49738045797323e-12,2.271541516119947e-13,2.3893337348368237e-13,7.198281847549801e-07,8.115655791761121e-07,0.002872564512655831,0.0034557849879298945,0.2616569918726942,0.5495874315358737,0.03138106003777477,0.103562004866722,8.884384543336813e-08,1.9332417410078857e-07,2.923051874248665e-06,6.581506919090083e-06,1.1077001108553907e-10,2.5778123156877353e-10,1.4738159839075182e-12,3.429828125087389e-12,9.116807294268799e-08,2.1905528238106005e-07,7.748009648910564e-05,0.00015128264701461407,2.0484328395030989e-10,4.464147825012914e-10,8.28830767179958e-08,1.8689196556935184e-07,3.516956050209705e-17,3.6940554407131816e-17,6.097832999965575e-15,6.865816658628946e-15,3.4462417503365327e-12,7.500054452936476e-12,6.027523505372487e-15,1.9893501167064658e-14,1.7960796783418112e-08,3.639977597653786e-08,0.006204984256451235,0.013034883305247205,3.338042617347127e-31,1.0000000000005571e-30,6.079553302519075e-12,2.0103517595824507e-11
1.025,1340.27036070774,5.069849073227748,0.17296307247872714,6.028856290670283,0.5105016117079934,0.07717578795732834,6.2989108605794315e-06,4.7612328520546675e-07,9.585253105297784e-13,1.1499788435062774e-12,1.6072460707549637e-13,3.856547046535983e-13,9.405547895596544e-08,1.1995137703048324e-07,0.18729634370886974,0.2530212476065984,1.2313277642494413e-15,3.0476142421198296e-15,2.052716297347969e-13,5.235764024657853e-13,4.1881594156618133e-16,4.088784842895901e-16,8.066531025693128e-12,8.484866869917854e-12,2.268076793039987e-13,2.385700814687057e-13,7.190142418540738e-07,8.106518014700076e-07,0.002870246900217774,0.003453013426674972,0.2616576876862162,0.549591534979052,0.03138145911552626,0.10356381972353078,8.882566402503558e-08,1.932855405084325e-07,2.923100320518396e-06,6.581647638822656e-06,1.1075706349240815e-10,2.5775233929455447e-10,1.4728040262257371e-12,3.4274895985134443e-12,9.110612459159606e-08,2.1890748748128064e-07,7.738040357448134e-05,0.00015108871934976754,2.0442919831249552e-10,4.455145076855131e-10,8.274000590434313e-08,1.865702539272026e-07,3.514551594037466e-17,3.691547651736743e-17,6.094744910050159e-15,6.862372631435431e-15,3.4450347093392187e-12,7.497463611278156e-12,6.024429735408891e-15,1.9883385935566197e-14,1.7960710657564652e-08,3.6399776409658654e-08,0.00620495442839594,0.013034883305249526,3.3380265710012725e-31,1.0000000000005596e-30,6.063534673536594e-12,2.0050644499461905e-11
1.026,1340.2396933479736,5.069921111668757,0.17296061484875241,6.034637953743546,0.510506912488912,0.07717695966318566,6.29693632562519e-06,4.7597631776923206e-07,9.578114097195622e-13,1.149127864248344e-12,1.606006518728486e-13,3.8535912646430657e-13,9.401467329734422e-08,1.198999118918329e-07,0.18729239581597013,0.2530171285089567,1.2303702797212852e-15,3.0452590206774945e-15,2.0515658614718027e-13,5.232854774760145e-13,4.180766663381052e-16,4.0815870886980953e-16,8.054623500409665e-12,8.472382469035925e-12,2.264620340089887e-13,2.3820765387015146e-13,7.182019395200467e-07,8.097398578529602e-07,0.0028679333279751497,0.0034502466703708544,0.26165838129840296,0.5495956292294951,0.03138185848347651,0.10356563468708344,8.880749896795585e-08,1.9324694050490173e-07,2.923148698519055e-06,6.581788151003727e-06,1.1074412629210498e-10,2.577234687676749e-10,1.4717941774507662e-12,3.42515592857876e-12,9.104430653479933e-08,2.187600023955584e-07,7.728088616953267e-05,0.0001508951312473486,2.0401632346482222e-10,4.446168591852587e-10,8.259731477615063e-08,1.8624939378629895e-07,3.512150491483663e-17,3.6890433302431947e-17,6.091660517421793e-15,6.85893267659398e-15,3.443828993600298e-12,7.494875566052146e-12,6.021340034293213e-15,1.987328386930862e-14,1.7960624681912183e-08,3.639977684197048e-08,0.006204924652369754,0.013034883305251837,3.338010552645071e-31,1.00000000000056e-30,6.047573065767302e-12,1.999795928335982e-11
1.027,1340.2090499697524,5.069993119899896,0.1729581583191995,6.040419698933932,0.5105122049868976,0.07717812948244956,6.294963853334628e-06,4.7582950085636887e-07,9.570985940953502e-13,1.1482781691679298e-12,1.604768919821122e-13,3.850640108674562e-13,9.397391756643574e-08,1.1984850893134398e-07,0.18728845385070442,0.2530130152629705,1.2294143044600912e-15,3.0429074867421074e-15,2.0504170081278619e-13,5.229949489715886e-13,4.17339324220727e-16,4.0744081039433907e-16,8.042743812502004e-12,8.459927158883517e-12,2.261172129391443e-13,2.378460877818042e-13,7.1739127303986e-07,8.088297430763659e-07,0.0028656237864985563,0.0034474847078796843,0.26165907274415023,0.5495997143710087,0.03138225811117385,0.1035674496588642,8.878935021753361e-08,1.932083739983872e-07,2.9231970085781038e-06,6.581928456492767e-06,1.1073119945157921e-10,2.5769461991729706e-10,1.4707864309220443e-12,3.4228270999783586e-12,9.098261841896816e-08,2.1861282628735773e-07,7.718154387606698e-05,0.0001507018819425652,2.0360465488064736e-10,4.437218272045433e-10,8.245500204834782e-08,1.8592938227287532e-07,3.509752809482677e-17,3.686542546723457e-17,6.088579944745974e-15,6.855496932500209e-15,3.442624598915912e-12,7.492290308361294e-12,6.018254390423032e-15,1.9863194930830207e-14,1.7960538856110513e-08,3.639977727347521e-08,0.006204894928251369,0.01303488330525413,3.3379945622132738e-31,1.0000000000005613e-30,6.031668231613126e-12,1.9945461133183455e-11
1.028,1340.1784305257743,5.070065097963391,0.1729557028885372,6.046201526207037,0.510517489234155,0.07717929742147721,6.2929934394309705e-06,4.756828341589692e-07,9.563868608589364e-13,1.1474297549706248e-12,1.6035332692627728e-13,3.8476935674021414e-13,9.393321164368307e-08,1.197971680011221e-07,0.18728451778651137,0.2530089078380095,1.2284598348655882e-15,3.0405596315755212e-15,2.0492697332434346e-13,5.227048159371389e-13,4.16603908537159e-16,4.0672478239775653e-16,8.030891874088467e-12,8.447500847919788e-12,2.2577321345041227e-13,2.3748538044865766e-13,7.165822378599309e-07,8.079214520715165e-07,0.00286331826613554,0.0034447275277962046,0.2616597620162434,0.5496037903992078,0.03138265801038453,0.10356926467973203,8.877121773815504e-08,1.9316984091670795e-07,2.9232452507757723e-06,6.582068555595694e-06,1.1071828294842453e-10,2.5766579269747e-10,1.4697807802506306e-12,3.420503098040265e-12,9.09210598797027e-08,2.1846595829360282e-07,7.70823762848804e-05,0.00015050897064914877,2.031941880702401e-10,4.4282940202764315e-10,8.231306642667186e-08,1.8561021649240224e-07,3.5073584986785875e-17,3.684045249522611e-17,6.0855031121552905e-15,6.852065309510091e-15,3.4414215224778946e-12,7.489707832348946e-12,6.015172793805803e-15,1.9853119087989806e-14,1.7960453179801264e-08,3.639977770417517e-08,0.006204865255916574,0.013034883305256411,3.3379785996390604e-31,1.000000000000563e-30,6.015819923106174e-12,1.989314923335526e-11
1.029,1340.1478349561835,5.070137045942325,0.17295324855384067,6.051983435528554,0.5105227652455994,0.0771804634839911,6.291025078713666e-06,4.755363172991409e-07,9.556762070295558e-13,1.146582618142479e-12,1.6022995614427998e-13,3.844751627578845e-13,9.389255540155002e-08,1.1974588894305343e-07,0.18728058761404542,0.2530048062266299,1.227506866573064e-15,3.0382154445461327e-15,2.0481240326535076e-13,5.224150773335473e-13,4.1587041250339517e-16,4.0601061830967426e-16,8.019067595904981e-12,8.43510344314326e-12,2.2543003285596618e-13,2.371255290705234e-13,7.157748293849221e-07,8.070149797221433e-07,0.0028610167573630023,0.003441975118869151,0.26166044912442477,0.5496078573451737,0.03138305817585871,0.10357107973436137,8.875310149074873e-08,1.9313134118009993e-07,2.923293425291276e-06,6.582208448839524e-06,1.107053767560559e-10,2.5763698705244294e-10,1.4687772189748446e-12,3.418183907921573e-12,9.085963055902186e-08,2.183193975665371e-07,7.698338299274579e-05,0.00015031639659241204,2.0278491855929975e-10,4.4193957397195217e-10,8.217150662892047e-08,1.8529189357737177e-07,3.5049675651406454e-17,3.6815514452009095e-17,6.082430036229226e-15,6.848637826571895e-15,3.4402197609300604e-12,7.487128130963247e-12,6.0120952338549235e-15,1.984305630667799e-14,1.7960367652630926e-08,3.639977813407254e-08,0.0062048356352428675,0.013034883305258678,3.3379626648565166e-31,1.000000000000562e-30,6.000027894268697e-12,1.9841022774844144e-11
