z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.2710000000000001,1414.8578032604364,5.025891406153417,0.17447584952497697,8.863294889996302,0.4746471242556733,0.06918466178938205,1.2779493224040927e-05,9.313707714246236e-07,6.173239972657195e-12,7.1409244535672895e-12,1.2410918993188176e-12,2.8712778159360115e-12,2.855716768582899e-07,3.5114887704026696e-07,0.21200012315633243,0.27613332358639014,9.448998671722234e-15,2.254899154499414e-14,9.267717559898266e-13,2.2791816399212127e-12,4.2446254683401966e-18,3.6860988969200174e-18,1.169220756240382e-05,1.2710083080492923e-05,0.021414931681826427,0.024839949995177274,0.25185882097579365,0.5100570036463408,0.03342055264667573,0.10634169247555941,1.3541945770109258e-07,2.84116847478921e-07,2.578832865332335e-06,5.5984669288121785e-06,2.72977777808159e-06,6.3240508106873e-06,0.00011395486523742793,0.00023114053012840421,3.1860400541816083e-08,6.694608279347866e-08,6.318026843565919e-06,1.373609656823399e-05,8.150804957530074e-07,2.4773117136010936e-06,1.6845718600134046e-14,1.7060160430438938e-14,2.0757372416453216e-10,4.5032797074018726e-10,1.1598486442840054e-17,3.857934009658706e-17,3.171072366852479e-11,5.965247988956047e-11,0.0001424758003548214,0.00027840133802949226,4.0961509164901896e-14,1.2742224975570892e-13,0.006364645379926278,0.0128913314821168,3.4620614796832395e-31,1.0000000000015289e-30,4.634147256727031e-09,1.477499406567525e-08,8.60354570783924e-11,2.677618025283919e-10
1.272,1414.7979557843619,5.026031253216501,0.17447099481279835,8.86902650172393,0.47465602276495905,0.06918648674210513,1.2772329747669365e-05,9.308557991167638e-07,6.165060154065806e-12,7.1315168244706986e-12,1.2393981264019767e-12,2.867381134902326e-12,2.8535225686397766e-07,3.508817478604217e-07,0.21199351233070535,0.2761268197800991,9.435983972868788e-15,2.2518105220671067e-14,9.258545265595294e-13,2.2769432988823248e-12,4.239659734181965e-18,3.681814668847559e-18,1.1683382027394006e-05,1.2700586138237395e-05,0.021411126646437507,0.024835725898328182,0.2518596495934069,0.5100625735988487,0.033421420117286806,0.1063452641337277,1.3536973321878455e-07,2.8401469008735936e-07,2.578912645507844e-06,5.598682844893065e-06,2.728322296308546e-06,6.320727137769688e-06,0.00011384744681410302,0.00023092440979146557,3.1825814600715644e-08,6.6873919977462e-08,6.314498192075325e-06,1.3728529636394197e-05,8.146142664517403e-07,2.4759135730245206e-06,1.6837907790903805e-14,1.7052380303985857e-14,2.0753895257434327e-10,4.502559698418871e-10,1.1590278906357838e-17,3.8552334027729117e-17,3.168561166180217e-11,5.960569535645788e-11,0.00014247471330191042,0.0002784013381481255,4.0928708708707205e-14,1.2732118622900449e-13,0.0063645968166413745,0.012891331482114125,3.4620350635887906e-31,1.000000000001526e-30,4.6298727035925015e-09,1.4761478193566394e-08,8.59723902673834e-11,2.675675659318616e-10
1.2730000000000001,1414.7381388388003,5.02617107548152,0.1744661412315516,8.874758272902803,0.47466491011593503,0.06918830932261356,1.2765173339272475e-05,9.303413236704665e-07,6.156894993944554e-12,7.122125928688377e-12,1.2377075013588107e-12,2.8634916451326682e-12,2.8513311037381175e-07,3.506149469991249e-07,0.21198690934652475,0.27612032300098144,9.422993553800331e-15,2.2487276115481713e-14,9.249386638269095e-13,2.274708259380729e-12,4.234702400432702e-18,3.6775376294338e-18,1.1674568838448484e-05,1.2691102330219298e-05,0.0214073271384588,0.024831507870913056,0.25186047512117676,0.5100681316756746,0.03342228817762793,0.10634883653380887,1.3532004633343185e-07,2.8391260684387154e-07,2.5789923306989476e-06,5.598898495459361e-06,2.726868737318385e-06,6.317407798056549e-06,0.00011374021749204592,0.00023070866714653798,3.1791291523015316e-08,6.680188740586438e-08,6.31097502920401e-06,1.372097436871698e-05,8.141486333347818e-07,2.4745171954817877e-06,1.6830101307953248e-14,1.704460424964511e-14,2.0750417623734153e-10,4.501839525129625e-10,1.1582079783128087e-17,3.8525355100904294e-17,3.166053103506807e-11,5.955896847468159e-11,0.00014247362784198267,0.0002784013382667016,4.089595081281992e-14,1.272202521353304e-13,0.006364548324519208,0.012891331482111494,3.4620086862034497e-31,1.0000000000015249e-30,4.625606170558463e-09,1.4747987521075763e-08,8.590940988409324e-11,2.673735923683531e-10
1.274,1414.6783523600307,5.026310873013762,0.17446128877880443,8.880490203504714,0.4746737863275705,0.06919012953512958,1.2758023984711258e-05,9.298273441050039e-07,6.148744454571624e-12,7.1127517234435835e-12,1.2360200157771739e-12,2.8596093275248507e-12,2.8491423679343804e-07,3.50348473749938e-07,0.21198031419144026,0.27611383323960437,9.410027349257504e-15,2.245650407654066e-14,9.240241645708413e-13,2.2724765136967123e-12,4.229753446381408e-18,3.673267761083843e-18,1.1665767966520693e-05,1.2681631625769238e-05,0.02140353314684491,0.02482729590096416,0.25186129756909703,0.5100736779081932,0.033423156822849555,0.106352409662686,1.352703969756353e-07,2.8381059761442086e-07,2.5790719211149895e-06,5.599113881079501e-06,2.7254170967238557e-06,6.314092781737643e-06,0.00011363317676509745,0.00023049330118803774,3.175683113740632e-08,6.67299847256281e-08,6.307457341670713e-06,1.3713430737158456e-05,8.136835950687965e-07,2.4731225770636805e-06,1.682229915081266e-14,1.703683226768212e-14,2.0746939520457684e-10,4.5011191887643854e-10,1.1573889059462118e-17,3.8498403272980076e-17,3.163548172030319e-11,5.951229912051224e-11,0.00014247254397180024,0.0002784013383852212,4.086323538254866e-14,1.2711944718934933e-13,0.006364499903415088,0.01289133148210883,3.4619823474485197e-31,1.0000000000015222e-30,4.621347635369447e-09,1.4734521978608314e-08,8.584651572894885e-11,2.671798812353272e-10
1.2750000000000001,1414.6185962840914,5.02645064587976,0.1744564374520818,8.886222293501534,0.4746826514180766,0.06919194738375874,1.275088166982865e-05,9.293138594381334e-07,6.1406084983202805e-12,7.103394166065616e-12,1.2343356612604495e-12,2.8557341630109258e-12,2.8469563552971947e-07,3.5008232740781825e-07,0.21197372685383462,0.27610735048746227,9.397085294026402e-15,2.2425788951057548e-14,9.231110255801182e-13,2.270248054134083e-12,4.22481285190776e-18,3.669005046714004e-18,1.1656979382621321e-05,1.2672173994276183e-05,0.02139974466059002,0.02482308997655613,0.2518621169477964,0.5100792123290188,0.03342402604744358,0.1063559835051363,1.3522078507609935e-07,2.837086622651425e-07,2.5791514169680623e-06,5.59932900232741e-06,2.7239673701585956e-06,6.3107820790496316e-06,0.00011352632413414155,0.00023027831092457015,3.1722433273104446e-08,6.665821158476538e-08,6.3039451162418445e-06,1.3705898713774764e-05,8.132191503261381e-07,2.47172971387768e-06,1.681450132676029e-14,1.7029064366206552e-14,2.0743460962211105e-10,4.5003986926142844e-10,1.1565706727013081e-17,3.847147851858347e-17,3.1610463649547554e-11,5.946568717032453e-11,0.00014247146168813856,0.00027840133850368424,4.083056232346622e-14,1.2701877110650702e-13,0.006364451553185005,0.012891331482106203,3.461956047245661e-31,1.0000000000015224e-30,4.617097075853453e-09,1.4721081496828705e-08,8.578370760300609e-11,2.669864319321228e-10
1.276,1414.5588705557375,5.0265903941201575,0.17445158724980783,8.891954542865182,0.47469150541757066,0.069193762874342,1.2743746381704693e-05,9.288008687776584e-07,6.132487088428188e-12,7.094053214880386e-12,1.2326544297456926e-12,2.8518661332934916e-12,2.8447730600640874e-07,3.49816507288421e-07,0.21196714731017585,0.2761008747205262,9.38416732664674e-15,2.239513059518854e-14,9.221992436800528e-13,2.2680228730857844e-12,4.219880595940787e-18,3.664749468413595e-18,1.1648203058648471e-05,1.2662729406091026e-05,0.021395961668703427,0.02481889008577978,0.2518629332559851,0.5100847349466252,0.0334248958578208,0.10635955808386241,1.351712105683398e-07,2.8360680066804967e-07,2.579230818408189e-06,5.599543859642262e-06,2.722519553206494e-06,6.307475680112981e-06,0.00011341965909255963,0.00023006369534944536,3.168809776189886e-08,6.658656763666938e-08,6.300438339727572e-06,1.369837827071475e-05,8.127552977676501e-07,2.4703386019958952e-06,1.680670781812159e-14,1.7021300528055787e-14,2.0739981939036794e-10,4.4996780346411817e-10,1.1557532763853069e-17,3.8444580767160534e-17,3.158547675816421e-11,5.941913250673214e-11,0.00014247038098777427,0.0002784013386220905,4.0797931543468e-14,1.2691822360944715e-13,0.006364403273684959,0.012891331482103599,3.461929785516545e-31,1.0000000000015236e-30,4.612854469912692e-09,1.4707666006633075e-08,8.572098530945541e-11,2.6679324386466695e-10
1.2770000000000001,1414.4991751122802,5.026730117798241,0.17444673816962114,8.897686951567646,0.4747003483455393,0.06919557601116494,1.2736618106396475e-05,9.282883711566361e-07,6.12438018760823e-12,7.084728827602883e-12,1.2309763129284203e-12,2.8480052195146864e-12,2.8425924763563883e-07,3.495510126930154e-07,0.21196057554753833,0.2760944059285561,9.37127338275766e-15,2.236452885815464e-14,9.21288815683093e-13,2.26580096291227e-12,4.214956657885765e-18,3.6605010086837926e-18,1.1639438965883448e-05,1.2653297830890381e-05,0.021392184160231996,0.02481469621676612,0.25186374650288945,0.5100902457907405,0.033425766249854647,0.10636313338802778,1.3512167338371452e-07,2.8350501269058447e-07,2.5793101256395724e-06,5.599758453580407e-06,2.7210736415188086e-06,6.304173575202783e-06,0.00011331318113974103,0.0002298494534680647,3.1653824434433805e-08,6.651505253229594e-08,6.296936998975999e-06,1.3690869380206215e-05,8.122920360716688e-07,2.468949237543024e-06,1.6798918622478873e-14,1.7013540751515963e-14,2.073650245393485e-10,4.4989572156177e-10,1.1549367155262769e-17,3.841770997212614e-17,3.1560520978953426e-11,5.937263500751068e-11,0.0001424693018674973,0.00027840133874044076,4.0765342948902215e-14,1.2681780441596275e-13,0.006364355064771514,0.012891331482100983,3.4619035621831526e-31,1.0000000000015245e-30,4.608619795532448e-09,1.4694275439176137e-08,8.565834865073927e-11,2.666003164364817e-10
1.278,1414.4395098995751,5.026869816951905,0.1744418902100421,8.90341951958096,0.4747091802331543,0.06919738680021667,1.2729496831172143e-05,9.277763656962787e-07,6.1162877594149615e-12,7.0754209629184976e-12,1.2293013028315917e-12,2.844151403572821e-12,2.8404145984598553e-07,3.4928584294302177e-07,0.21195401154130342,0.2760879440860784,9.358403401662729e-15,2.233398359791087e-14,9.203797384369333e-13,2.263582316060017e-12,4.2100410163347324e-18,3.656259649318106e-18,1.1630687076471898e-05,1.2643879239287802e-05,0.02138841212423656,0.02481050835766112,0.2518645566860474,0.51009574486742,0.033426637231110085,0.10636670944399883,1.3507217345634453e-07,2.8340329820596713e-07,2.579389338805668e-06,5.5999727845663424e-06,2.7196296306995792e-06,6.300875754483832e-06,0.00011320688976690215,0.00022963558426917558,3.1619613123845336e-08,6.644366592781104e-08,6.293441080876601e-06,1.368337201456456e-05,8.118293639053333e-07,2.467561616609359e-06,1.6791133714531703e-14,1.700578501169686e-14,2.073302248781941e-10,4.498236231524644e-10,1.1541209874343295e-17,3.8390866046375024e-17,3.1535596247959925e-11,5.932619455652739e-11,0.00014246822432409725,0.0002784013388587342,4.073279644843414e-14,1.267175132510284e-13,0.0063643069263012945,0.012891331482098384,3.4618773771674776e-31,1.000000000001523e-30,4.604393030766747e-09,1.4680909725826774e-08,8.559579743139274e-11,2.664076490575482e-10
1.2790000000000001,1414.379874847904,5.027009491666253,0.1744370433679532,8.909152246877252,0.47471800108953816,0.06919919524426185,1.2722382541139847e-05,9.272648513601167e-07,6.108209766181819e-12,7.066129578095705e-12,1.2276293909466384e-12,2.840304666134626e-12,2.838239420402103e-07,3.490209973279957e-07,0.21194745528887082,0.2760814891962552,9.34555731642634e-15,2.230349465750794e-14,9.194720087518181e-13,2.2613669248823977e-12,4.205133651591116e-18,3.6520253735943516e-18,1.1621947361189458e-05,1.2634473600402901e-05,0.021384645549834574,0.024806326496671426,0.2518653638248458,0.5101012322268914,0.03342750878726032,0.1063702862084643,1.3502271071568666e-07,2.8330165707756924e-07,2.5794684581621375e-06,5.600186853267338e-06,2.7181875164790417e-06,6.297582208411429e-06,0.00011310078448292008,0.00022942208677723914,3.1585463660256816e-08,6.637240747301414e-08,6.289950572356545e-06,1.3675886146182722e-05,8.113672799679607e-07,2.4661757353822532e-06,1.678335311172014e-14,1.6998033326991066e-14,2.0729542062758913e-10,4.49751508727084e-10,1.1533060917023322e-17,3.836404897872358e-17,3.1510702495714886e-11,5.92798110272563e-11,0.00014246714835438728,0.00027840133897697215,4.070029194722214e-14,1.2661734982866303e-13,0.006364258858131901,0.012891331482095796,3.4618512303920777e-31,1.0000000000015222e-30,4.600174153757235e-09,1.4667568798226003e-08,8.553333145373887e-11,2.662152411308686e-10
1.28,1414.3202698971431,5.027149141998123,0.17443219764121848,8.914885133428717,0.47472681093670005,0.0692010013479401,1.2715275222765123e-05,9.267538272104519e-07,6.100146171190368e-12,7.056854631496196e-12,1.2259605691294866e-12,2.8364649887085943e-12,2.8360669363979327e-07,3.4875647516042495e-07,0.21194090677473654,0.2760750412454238,9.3327350642018e-15,2.227306188974251e-14,9.185656234793434e-13,2.2591547818337135e-12,4.200234543933324e-18,3.647798164767058e-18,1.1613219791793171e-05,1.262508088441886e-05,0.021380884426172395,0.024802150622034665,0.2518661679257054,0.5101067078930955,0.03342838091692838,0.10637386367931402,1.3497328509435087e-07,2.832000891753444e-07,2.5795474838970846e-06,5.600400660203733e-06,2.7167472945386067e-06,6.294292927326531e-06,0.00011299486479791191,0.00022920896001914578,3.15513758766527e-08,6.630127682368781e-08,6.286465460400884e-06,1.3668411747576459e-05,8.109057829474701e-07,2.464791590013921e-06,1.6775576818352407e-14,1.69902857024899e-14,2.0726061192038147e-10,4.496793785859226e-10,1.1524920274472944e-17,3.8337258742152305e-17,3.1485839656398985e-11,5.92334843000221e-11,0.00014246607395518714,0.0002784013390951532,4.0667829353047546e-14,1.2651731387101245e-13,0.006364210860121303,0.012891331482093234,3.461825121779687e-31,1.0000000000015212e-30,4.595963142736951e-09,1.4654252588300527e-08,8.54709505225705e-11,2.660230920670647e-10
1.281,1414.2606949949104,5.02728876798131,0.17442735302850193,8.92061817920759,0.4747356098072686,0.06920280511743962,1.2708174863610502e-05,9.262432923894363e-07,6.092096938488292e-12,7.047596082364773e-12,1.224294829534919e-12,2.8326323534933105e-12,2.833897140811353e-07,3.484922757710808e-07,0.21193436597276574,0.27606860020607266,9.319936585462536e-15,2.224268515532409e-14,9.176605795033012e-13,2.256945879446812e-12,4.19534367231917e-18,3.643578004942496e-18,1.1604504340824689e-05,1.2615701062369253e-05,0.021377128742406656,0.024797980721999287,0.25186696898444083,0.5101121718684957,0.03342925362935488,0.10637744188822507,1.349238965274574e-07,2.830985943744957e-07,2.5796264161436504e-06,5.6006142057766004e-06,2.7153089605172135e-06,6.291007901470836e-06,0.00011288913021142588,0.00022899620300027406,3.1517349608296386e-08,6.623027364037835e-08,6.282985732032625e-06,1.36609487913418e-05,8.104448715218939e-07,2.4634091766261744e-06,1.6767804809830237e-14,1.6982542114007204e-14,2.0722579858436713e-10,4.4960723236742305e-10,1.151678792099865e-17,3.831049525354011e-17,3.146100766713643e-11,5.918721426067563e-11,0.0001424650011233176,0.0002784013392132785,4.063540857578075e-14,1.2641740510669596e-13,0.006364162932127448,0.01289133148209067,3.461799051253042e-31,1.0000000000015205e-30,4.591759976004308e-09,1.4640961028180625e-08,8.540865444459816e-11,2.658312012826753e-10
1.282,1414.2011500791336,5.027428369678974,0.17442250952744906,8.926351384186175,0.4747443977201712,0.06920460655694556,1.2701081449903336e-05,9.257332459417181e-07,6.084062031401441e-12,7.038353889107407e-12,1.222632163994289e-12,2.828806741937444e-12,2.83173002784951e-07,3.4822839847134726e-07,0.2119278328705049,0.2760621660684846,9.307161816876048e-15,2.2212364305866378e-14,9.16756873686734e-13,2.254740210202668e-12,4.190461016346684e-18,3.6393648767812465e-18,1.1595800979994596e-05,1.2606334104380464e-05,0.021373378487732818,0.024793816784855437,0.25186776701044794,0.5101176241830163,0.03343012692017439,0.10638102082356916,1.3487454494723259e-07,2.829971725441107e-07,2.579705255104681e-06,5.6008274905378865e-06,2.713872510133419e-06,6.287727121269071e-06,0.00011278358023006877,0.0002287838147402269,3.1483384688734224e-08,6.615939757999293e-08,6.279511374305641e-06,1.3653497250138412e-05,8.099845443897781e-07,2.4620284914026007e-06,1.6760037081951773e-14,1.6974802558011382e-14,2.0719098062407296e-10,4.4953507009341763e-10,1.150866384069617e-17,3.828375846231981e-17,3.143620646166901e-11,5.914100078868773e-11,0.00014246392985561198,0.000278401339331348,4.060302952316848e-14,1.2631762325768907e-13,0.0063641150740088755,0.012891331482088124,3.4617730187351922e-31,1.0000000000015201e-30,4.587564631930624e-09,1.4627694050222852e-08,8.534644302527754e-11,2.656395681902575e-10
1.283,1414.1416350881955,5.027567947153325,0.17441766713573886,8.932084748336848,0.4747531746946027,0.06920640567067707,1.2693994967951557e-05,9.252236869176393e-07,6.0760414134122845e-12,7.029128010307554e-12,1.2209725643794287e-12,2.8249881355817332e-12,2.8295655917441557e-07,3.479648425755422e-07,0.21192130745521212,0.2760557388225442,9.294410695450251e-15,2.218209919378292e-14,9.15854502904717e-13,2.2525377666110395e-12,4.185586556048464e-18,3.635158763319662e-18,1.1587109681136978e-05,1.2596979980709574e-05,0.02136963365138047,0.024789658798929762,0.25186856201275387,0.5101230648657974,0.03343100078536976,0.10638460047481779,1.3482523028620987e-07,2.8289582355388185e-07,2.579784000980752e-06,5.601040515034223e-06,2.712437939119638e-06,6.284450577176711e-06,0.000112678214364972,0.00022857179426769494,3.1449480952217234e-08,6.608864830088927e-08,6.276042374321148e-06,1.3646057096725583e-05,8.095248002538368e-07,2.4606495305389104e-06,1.6752273635242653e-14,1.6967067035756538e-14,2.0715615810671088e-10,4.4946289192170524e-10,1.1500548021198777e-17,3.825704832968339e-17,3.1411435974056953e-11,5.909484376411222e-11,0.00014246286014891481,0.00027840133944936223,4.0570692103342974e-14,1.2621796804713115e-13,0.00636406728562461,0.012891331482085577,3.4617470241494564e-31,1.0000000000015191e-30,4.5833770889733986e-09,1.4614451587052578e-08,8.52843160708027e-11,2.654481922045944e-10
1.284,1414.0821499612916,5.0277075004645715,0.17441282585112028,8.937818271632054,0.4747619407505176,0.06920820246295939,1.2686915404192125e-05,9.247146143767733e-07,6.068035048186974e-12,7.019918404757512e-12,1.2193160226135844e-12,2.8211765160843165e-12,2.827403826757484e-07,3.4770160740163584e-07,0.2119147897133678,0.27604931845710096,9.281683158672094e-15,2.215188967261812e-14,9.149534640452865e-13,2.250338541212763e-12,4.180720271718935e-18,3.630959647819882e-18,1.1578430416240192e-05,1.258763866177788e-05,0.021365894222612928,0.02478550675258513,0.25186935399953136,0.5101284939442131,0.03343187522175972,0.10638818083409468,1.3477595247733642e-07,2.8279454727433066e-07,2.5798626539673616e-06,5.6012532798008575e-06,2.711005243219902e-06,6.281178259674834e-06,0.0001125730321313302,0.0002283601406195224,3.141563823375906e-08,6.601802546299802e-08,6.27257871922644e-06,1.3638628303959567e-05,8.09065637820183e-07,2.459272290240616e-06,1.67445144721023e-14,1.6959335550392458e-14,2.071213311285942e-10,4.493906980731925e-10,1.1492440451805999e-17,3.823036482235761e-17,3.138669613880296e-11,5.904874306781958e-11,0.00014246179200008013,0.0002784013395673195,4.053839622493436e-14,1.2611843919967577e-13,0.006364019566834162,0.012891331482083048,3.4617210674194153e-31,1.0000000000015196e-30,4.579197325671977e-09,1.4601233571550266e-08,8.522227338815365e-11,2.652570727428439e-10
1.285,1414.0226946474104,5.027847029643715,0.17440798567235596,8.943551954044272,0.4747706959213451,0.06920999694008315,1.2679842746443936e-05,9.242060274793233e-07,6.060042900331181e-12,7.01072503233344e-12,1.2176625309886391e-12,2.8173718659549476e-12,2.825244727336649e-07,3.474386922902832e-07,0.21190827961796854,0.2760429049434413,9.268979148172528e-15,2.2121735605796144e-14,9.140537540350558e-13,2.248142526642947e-12,4.175862142379318e-18,3.6267675124369625e-18,1.15697631582669e-05,1.2578310119063496e-05,0.021362160190701883,0.02478136063419323,0.2518701429654953,0.5101339114183873,0.0334327502396314,0.10639176193638443,1.347267114566889e-07,2.8269334358253066e-07,2.5799412141902816e-06,5.601465785221759e-06,2.709574418119849e-06,6.277910159108429e-06,0.000112468033033031,0.0002281488528095468,3.1381856371128223e-08,6.594752873201491e-08,6.26912039620837e-06,1.3631210844780548e-05,8.086070557813206e-07,2.457896766671539e-06,1.6736759564258722e-14,1.6951608074003077e-14,2.0708649947558448e-10,4.4931848809520023e-10,1.1484341104717478e-17,3.8203707850180195e-17,3.136198689408989e-11,5.900269858759317e-11,0.00014246072540596258,0.000278401339685222,4.050614179911175e-14,1.2601903644785143e-13,0.006363971917496963,0.012891331482080522,3.461695148468606e-31,1.0000000000015201e-30,4.575025320632988e-09,1.4588039936806267e-08,8.516031478659191e-11,2.65066209229217e-10
1.286,1413.9632690777516,5.0279865347755734,0.17440314659634212,8.94928579554608,0.4747794402154232,0.06921178910467095,1.2672776980064582e-05,9.236979252058459e-07,6.052064933046857e-12,7.001547851283379e-12,1.216012081189418e-12,2.8135741662970293e-12,2.8230882876318974e-07,3.471760965455079e-07,0.21190177716707229,0.27603649828545296,9.256298598496428e-15,2.2091636839815245e-14,9.131553697559763e-13,2.24594971542588e-12,4.1710121487995684e-18,3.62258234084283e-18,1.1561107878606598e-05,1.2568994322329734e-05,0.021358431544975638,0.024777220432186463,0.2518709289302477,0.5101393173387712,0.03343362582433915,0.10639534373731321,1.3467750715498958e-07,2.8259221234425867e-07,2.5800196819034686e-06,5.601678031958379e-06,2.708145459644821e-06,6.274646266144342e-06,0.00011236321659216075,0.0002279379298884155,3.134813519855741e-08,6.587715776617049e-08,6.265667392485485e-06,1.3623804692193276e-05,8.081490528650901e-07,2.4565229561021775e-06,1.672900892931006e-14,1.6943884625127236e-14,2.070516633675544e-10,4.49246262476647e-10,1.1476249976098092e-17,3.8177077402699216e-17,3.13373081718032e-11,5.895671019934839e-11,0.00014245966036343768,0.00027840133980306937,4.0473928733020076e-14,1.2591975951162217e-13,0.006363924337473457,0.012891331482078019,3.4616692672211187e-31,1.0000000000015226e-30,4.570861052542511e-09,1.4574870616157226e-08,8.509844007272114e-11,2.6487560107955953e-10
1.287,1413.9038732012832,5.028126015891972,0.17439830862181369,8.955019796110092,0.4747881736655027,0.06921357896290585,1.2665718092900706e-05,9.231903067182309e-07,6.044101111157559e-12,6.992386821728404e-12,1.21436466555215e-12,2.809783399719873e-12,2.8209345021203747e-07,3.469138195114762e-07,0.2118952823343157,0.27603009845521465,9.243641451551714e-15,2.2061593238736443e-14,9.12258308154402e-13,2.2437601002436622e-12,4.166170270529311e-18,3.618404115648281e-18,1.1552464550368997e-05,1.2559691243207767e-05,0.021354708274769825,0.02477308613500507,0.25187171188900265,0.5101447117064328,0.03343450198563699,0.10639892627015522,1.346283395086073e-07,2.8249115343712695e-07,2.58009805723444e-06,5.601890020397793e-06,2.706718363512529e-06,6.271386571199305e-06,0.00011225858231919024,0.00022772737088314597,3.13144745549163e-08,6.580691223341633e-08,6.262219695331378e-06,1.3616409819320242e-05,8.07691627773175e-07,2.4551508547232213e-06,1.6721262544907646e-14,1.6936165181843452e-14,2.0701682266256383e-10,4.491740209214266e-10,1.1468167042255503e-17,3.815047340340121e-17,3.131265991040027e-11,5.891077779135442e-11,0.00014245859686937913,0.00027840133992086246,4.044175693835982e-14,1.2582060812510186e-13,0.006363876826623946,0.012891331482075493,3.461643423600964e-31,1.0000000000015238e-30,4.566704500165724e-09,1.4561725543187525e-08,8.503664905701046e-11,2.6468524772170247e-10
1.288,1413.8445069543236,5.0282654730630245,0.17439347174617792,8.960753955708999,0.47479689628648936,0.06921536651836202,1.2658666071056621e-05,9.226831710511646e-07,6.0361513985217296e-12,6.9832419026692015e-12,1.2127202759874481e-12,2.805999547846371e-12,2.8187833650718303e-07,3.4665186050674643e-07,0.21188879511115907,0.2760237054479903,9.231007644272192e-15,2.2031604654736225e-14,9.113625661472063e-13,2.2415736737050114e-12,4.161336487991779e-18,3.61423282022111e-18,1.1543833145565346e-05,1.2550400852130596e-05,0.021350990369463835,0.024768957731136125,0.2518724918546751,0.5101500945582346,0.03343537871554723,0.10640250951174567,1.3457920845011018e-07,2.823901667307232e-07,2.580176340401621e-06,5.602101751123875e-06,2.7052931255405664e-06,6.268131064919914e-06,0.00011215412973489307,0.00022751717484155855,3.128087427670237e-08,6.573679179668707e-08,6.258777292048162e-06,1.3609026199342205e-05,8.072347792329053e-07,2.4537804588026914e-06,1.671352041598217e-14,1.6928449749856894e-14,2.0698197745885346e-10,4.4910176365450257e-10,1.1460092292739739e-17,3.8123895819814955e-17,3.1288042043903907e-11,5.886490124351959e-11,0.00014245753492067527,0.00027840134003859896,4.0409626324002856e-14,1.2572158201356492e-13,0.0063638293848094826,0.01289133148207296,3.4616176175325582e-31,1.0000000000015236e-30,4.562555642340131e-09,1.4548604651705793e-08,8.497494154814793e-11,2.644951485778527e-10
1.289,1413.7851702817052,5.0284049063336465,0.17438863596771664,8.966488274315546,0.47480560810482475,0.06921715177629384,1.2651620901836052e-05,9.221765173266274e-07,6.028215759829167e-12,6.974113054064991e-12,1.2110789047279797e-12,2.802222593043183e-12,2.8166348709202133e-07,3.4639021886999613e-07,0.21188231547751066,0.2760173192439862,9.218397117185596e-15,2.2001670948557535e-14,9.10468140687074e-13,2.239390428506043e-12,4.156510781177256e-18,3.6100684375516704e-18,1.1535213637068599e-05,1.2541123120465197e-05,0.02134727781845711,0.024764835209088183,0.2518732688286045,0.5101554659075814,0.03343625601766353,0.10640609347574036,1.345301139148563e-07,2.8228925210046415e-07,2.5802545315633273e-06,5.602313224589872e-06,2.703869741502178e-06,6.264879737848999e-06,0.0001120498583562411,0.0002273073408036845,3.124733420291338e-08,6.566679612414553e-08,6.255340169986546e-06,1.3601653805543026e-05,8.0677850596127e-07,2.4524117645767633e-06,1.670578253013187e-14,1.692073831731601e-14,2.0694712770350387e-10,4.4902949057284346e-10,1.145202570885054e-17,3.8097344592016975e-17,3.1263454509554515e-11,5.881908044179293e-11,0.00014245647451422027,0.0002784013401562801,4.0377536801109595e-14,1.2562268090937731e-13,0.006363782011891319,0.012891331482070455,3.461591848940421e-31,1.000000000001523e-30,4.5584144579813615e-09,1.4535507875764662e-08,8.49133173569609e-11,2.6430530307681786e-10
