z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.053,1433.5400205444516,4.940839917188627,0.1774792722302687,5.865781115439811,0.480010252401677,0.07039172372705284,1.53251038318529e-05,1.1236848271705988e-06,8.91986256081765e-12,1.0380817597813514e-11,1.7315247853143893e-12,4.030251103060541e-12,3.5016309599821267e-07,4.331902210098563e-07,0.20878726406586232,0.2736017234806336,1.331366681801975e-14,3.196473722762577e-14,1.1768740891046922e-12,2.9118450949647597e-12,5.0032791084586636e-18,4.371338688537344e-18,1.1515191891173435e-05,1.2593752989566373e-05,0.017798883566687514,0.020771071683714455,0.25478179948603946,0.5191131954311062,0.03219609288533172,0.1030683280260065,1.549088695951587e-07,3.2698235706709206e-07,2.6300368591165807e-06,5.744336520452813e-06,1.450134179787591e-12,3.273606721776868e-12,1.5270209262975491e-15,2.7802663105621012e-15,2.687975055765225e-08,5.682393325857194e-08,4.568280612933208e-06,9.992329814391484e-06,8.66746122401638e-13,1.0102207833916911e-12,9.452502085652966e-12,1.9955135385188395e-11,2.911256072193607e-14,9.320558532793509e-14,8.651283202210281e-10,1.700759323369371e-09,3.1550002072629837e-15,6.433762426462477e-15,0.006391132933331843,0.013023674521237752,5.113407353612291e-25,1.4859621052962587e-24,2.9000718101358734e-09,9.302471655286607e-09,1.6273816601854513e-12,5.0955690197759216e-12,3.0568652564564583e-10,9.79562935371852e-10
1.054,1433.4958857778784,4.94092004139204,0.1774763941457843,5.871415667599906,0.4800205202774164,0.07039390832105813,1.5318964417808906e-05,1.1232454981066001e-06,8.911152432773285e-12,1.0370780877740987e-11,1.729754152201463e-12,4.0261686510643945e-12,3.4996329554785856e-07,4.329472210552163e-07,0.2087800002252961,0.2735948431333002,1.3299995090209862e-14,3.193222076337181e-14,1.1759953435445977e-12,2.9096989452248477e-12,4.9982789756373776e-18,4.367012212301387e-18,1.1507132040176422e-05,1.2585059583986856e-05,0.017793901002637735,0.020765457347575976,0.25478374256309116,0.519122160601927,0.032196207612000094,0.10306968925589663,1.5486924935491897e-07,3.2690187898000005e-07,2.6301287813161433e-06,5.744592688623169e-06,1.4498054298299565e-12,3.2728961472669413e-12,1.5269965002451393e-15,2.7802486492429874e-15,2.6850237490006586e-08,5.676208986801473e-08,4.565018843245674e-06,9.985291546787314e-06,8.663861327677082e-13,1.0098109419457362e-12,9.448243312860483e-12,1.9946337062525295e-11,2.9092730235186244e-14,9.314299508187133e-14,8.651203295442436e-10,1.7007600158516077e-09,3.1543580998589057e-15,6.432515055905619e-15,0.006391071300042093,0.01302367452124635,5.113358042145638e-25,1.4859621052962629e-24,2.8967775463539773e-09,9.291994354032934e-09,1.6257829031036742e-12,5.090612170120428e-12,3.0549962392389186e-10,9.78973455427322e-10
1.055,1433.4517845200935,4.941000132067172,0.17747351735892997,5.877050311094223,0.48003077606385647,0.07039609033883305,1.5312831729408326e-05,1.122806640238605e-06,8.902457185298073e-12,1.0360761157791823e-11,1.7279866645156397e-12,4.022093393375068e-12,3.4976375718996334e-07,4.3270453546020903e-07,0.20877274473500887,0.2735879703100712,1.328634763615055e-14,3.1899761568718756e-14,1.1751179215017043e-12,2.9075559939058913e-12,4.993287215443125e-18,4.3626929154824944e-18,1.1499084409233897e-05,1.2576379224580503e-05,0.017788924639416375,0.020759849890246047,0.2547856825234918,0.5191311133604835,0.03219632289220999,0.10307105104619267,1.5482966540957364e-07,3.2682147202836015e-07,2.630220600303345e-06,5.744848567303479e-06,1.4494770367240078e-12,3.2721863253424547e-12,1.52697208027189e-15,2.780230965260343e-15,2.6820781943792633e-08,5.670036620661567e-08,4.561762411398613e-06,9.9782646994254e-06,8.660265661761653e-13,1.0094015735508787e-12,9.443989469707603e-12,1.9937548737849033e-11,2.9072928160696576e-14,9.308049347595647e-14,8.651123488445629e-10,1.7007607075349024e-09,3.153716576406522e-15,6.4312687748815915e-15,0.006391009743510493,0.013023674521254915,5.113308792091529e-25,1.4859621052962653e-24,2.893490036433012e-09,9.281538403794953e-09,1.6241869596262245e-12,5.08566397375407e-12,3.053129874349106e-10,9.783848023090085e-10
1.056,1433.4077166960396,4.941080189298182,0.1774706418665613,5.882685045884622,0.48004101977973207,0.07039826978476495,1.5306705750850856e-05,1.1223682524660656e-06,8.893776777545864e-12,1.035075839154431e-11,1.7262223132286389e-12,4.018025309435021e-12,3.4956448028729935e-07,4.3246216346533365e-07,0.20876549758419363,0.2735811050042173,1.3272724385752407e-14,3.1867359479020326e-14,1.17424181958388e-12,2.9054162328583994e-12,4.988303805032784e-18,4.35838077859626e-18,1.1491048967278275e-05,1.256771187837866e-05,0.017783954463883866,0.020754249297319907,0.2547876193807494,0.5191400537468396,0.03219643871788822,0.10307241337364173,1.5479011768049928e-07,3.2674113605948296e-07,2.6303123163271053e-06,5.745104157166173e-06,1.4491489995500085e-12,3.2714772540577334e-12,1.5269476663866275e-15,2.7802132587010305e-15,2.6791383751369375e-08,5.6638761927096694e-08,4.558511303675227e-06,9.97124924313886e-06,8.656674192819149e-13,1.0089926743623074e-12,9.439740544449598e-12,1.992877038747776e-11,2.905315442669415e-14,9.30180802875811e-14,8.651043781032759e-10,1.7007613984257403e-09,3.1530756355737223e-15,6.430023580913995e-15,0.0063909482635742774,0.013023674521263453,5.113259603319744e-25,1.485962105296268e-24,2.890209260219761e-09,9.271103741155753e-09,1.6225938220193823e-12,5.080724407018477e-12,3.051266155383984e-10,9.77796974035024e-10
1.057,1433.363682195255,4.9411602132867705,0.17746776766131264,5.888319871933194,0.48005125138042515,0.07040044665373722,1.5300586460311543e-05,1.1219303332431434e-06,8.885111165175704e-12,1.0340772528473956e-11,1.7244610870698876e-12,4.013964373453507e-12,3.493654641519703e-07,4.32220104247015e-07,0.20875825882446022,0.27357424728997315,1.3259125246839932e-14,3.183501427649138e-14,1.1733670344250936e-12,2.9032796539878865e-12,4.983328716342451e-18,4.3540757775818094e-18,1.1483025681274361e-05,1.2559057510219456e-05,0.017778990464468684,0.020748655556158152,0.2547895532079017,0.519148981920782,0.03219655502078945,0.10307377602204248,1.547506060811964e-07,3.266608709030433e-07,2.630403929924265e-06,5.745359459495181e-06,1.4488213171756556e-12,3.2707689309770916e-12,1.5269232586011756e-15,2.7801955296489326e-15,2.6762042744579794e-08,5.6577276680888844e-08,4.555265507292282e-06,9.96424515077001e-06,8.653087157239035e-13,1.0085842719839123e-12,9.435496521354713e-12,1.9920001979249314e-11,2.903340895663721e-14,9.29557552785638e-14,8.650964172773177e-10,1.7007620884775627e-09,3.1524352752171088e-15,6.428779469852146e-15,0.0063908868600900896,0.01302367452127199,5.113210475715577e-25,1.4859621052962717e-24,2.886935198540058e-09,9.260690305805868e-09,1.6210034823852854e-12,5.075793445723858e-12,3.049405076247041e-10,9.772099687185474e-10
1.058,1433.3196809819892,4.941240204008762,0.1774648947439317,5.893954789202003,0.4800614709331821,0.07040262095717521,1.5294473848402654e-05,1.1214928819380224e-06,8.87646031257733e-12,1.0330803528233392e-11,1.722702979367921e-12,4.009910570350957e-12,3.491667082394161e-07,4.3197835715977075e-07,0.2087510283961427,0.27356739709627903,1.3245550171382767e-14,3.180272584938608e-14,1.1724935628465895e-12,2.901146249668142e-12,4.9783619321269174e-18,4.349777897837564e-18,1.1475014524255675e-05,1.2550416091599745e-05,0.017774032628595265,0.020743068652988333,0.2547914839685517,0.5191578978201289,0.032196671842512084,0.10307513912704151,1.547111305483391e-07,3.265806764382469e-07,2.6304954410745905e-06,5.745614474368891e-06,1.4484939889317031e-12,3.2700613547163503e-12,1.526898856925245e-15,2.780177778189475e-15,2.6732758766475304e-08,5.651591014320105e-08,4.552025008958496e-06,9.957252394066648e-06,8.649504429856718e-13,1.0081763518801997e-12,9.431257392991661e-12,1.9911243498561306e-11,2.901369168795838e-14,9.28935182556243e-14,8.650884663581011e-10,1.7007627777148883e-09,3.15179549477587e-15,6.427536440784881e-15,0.006390825532902182,0.013023674521280539,5.113161409154411e-25,1.4859621052962752e-24,2.8836678317032582e-09,9.250298035792204e-09,1.6194159336110609e-12,5.0708710681462945e-12,3.047546630859424e-10,9.766237844801251e-10
1.059,1433.2757130172859,4.941320161440197,0.1774620231151584,5.899589797653085,0.4800716785098534,0.07040479270730973,1.5288367905364112e-05,1.1210558978935422e-06,8.867824183419885e-12,1.0320851349651826e-11,1.720947983371051e-12,4.005863884866943e-12,3.4896821198574206e-07,4.317369215349209e-07,0.2087438062355417,0.2735605543472883,1.3231999110918659e-14,3.177049408496847e-14,1.1716214015741178e-12,2.8990160120412686e-12,4.973403434947963e-18,4.345487124599804e-18,1.1467015468297528e-05,1.2541787592988556e-05,0.017769080942739546,0.02073748857296763,0.2547934116240218,0.5191668013790057,0.03219678922732618,0.10307650283303332,1.5467169101492373e-07,3.265005525371191e-07,2.630586849760216e-06,5.74586920188147e-06,1.4481670141266535e-12,3.26935452384693e-12,1.5268744613664681e-15,2.780160004409414e-15,2.6703531656332424e-08,5.6454661981338464e-08,4.548789794837409e-06,9.950270943599731e-06,8.645925812065226e-13,1.0077688909564538e-12,9.427023151657194e-12,1.990249493027165e-11,2.8994002556281294e-14,9.283136901984107e-14,8.650805253427924e-10,1.700763466176675e-09,3.151156293678605e-15,6.426294492791019e-15,0.006390764281843024,0.013023674521289042,5.113112403502221e-25,1.4859621052962765e-24,2.8804071395086887e-09,9.239926867537646e-09,1.6178311684062138e-12,5.065957252013061e-12,3.0456908128823733e-10,9.76038419358619e-10
1.06,1433.2317781762672,4.94140008582585,0.17745915276608165,5.905224897248754,0.48008187404488395,0.0704069618959374,1.528226860705185e-05,1.1206193793931743e-06,8.859202731999357e-12,1.031091594060401e-11,1.719196087006436e-12,4.001824289337188e-12,3.4876997467816515e-07,4.314957965177703e-07,0.20873659241512604,0.27355371914449933,1.321847196551422e-14,3.1738318746777807e-14,1.17075054722306e-12,2.8968889329638514e-12,4.968453194820003e-18,4.3412034321224876e-18,1.1459028479333717e-05,1.253317197808425e-05,0.017764135395461338,0.020731915303600048,0.25479533626796863,0.5191756927990919,0.03219690708631395,0.10307786685760395,1.5463228738997795e-07,3.264204990197549e-07,2.6306781566240617e-06,5.746123643547323e-06,1.4478403915441785e-12,3.2686484357420406e-12,1.5268500719365513e-15,2.7801422083917262e-15,2.667436124499852e-08,5.639353184453088e-08,4.545559852274387e-06,9.943300772482701e-06,8.642351588888581e-13,1.0073619224854943e-12,9.422793780081535e-12,1.989375623895867e-11,2.8974341482626815e-14,9.276930732514372e-14,8.650725941836831e-10,1.7007641538068052e-09,3.1505176694890483e-15,6.42505362112011e-15,0.006390703106770889,0.013023674521297561,5.113063458645612e-25,1.4859621052962805e-24,2.877153103009475e-09,9.229576741444905e-09,1.6162491787717195e-12,5.061051972810397e-12,3.0438376162257835e-10,9.754538714684502e-10
1.061,1433.1878764328012,4.941479977111502,0.17745628369852887,5.9108600879512645,0.4800920576209454,0.07040912853677979,1.5276175945737893e-05,1.1201833259269874e-06,8.850595924047409e-12,1.0300997262297583e-11,1.7174472842614398e-12,3.997791770212725e-12,3.485719957918321e-07,4.31254981487196e-07,0.208729386859945,0.2735468913969386,1.3204968693378093e-14,3.1706199738025e-14,1.1698809966477979e-12,2.8947650048907948e-12,4.963511196073309e-18,4.3369268071778295e-18,1.1451053531238283e-05,1.2524569219299875e-05,0.017759195973949257,0.020726348830842695,0.25479725784914276,0.519184571988184,0.032197025476022524,0.10307923138430958,1.5459291961300588e-07,3.263405157714286e-07,2.630769361571887e-06,5.746377799285984e-06,1.4475141205784507e-12,3.267943089161604e-12,1.5268256886443104e-15,2.780124390221484e-15,2.664524737771474e-08,5.6332519412560765e-08,4.542335167909941e-06,9.936341852310978e-06,8.63878158587541e-13,1.0069554261865441e-12,9.418569271945752e-12,1.9885027412370545e-11,2.89547084065034e-14,9.27073329848796e-14,8.650646728767168e-10,1.70076484063948e-09,3.1498796218551996e-15,6.423813825288954e-15,0.0063906420075271015,0.013023674521306067,5.113014574457619e-25,1.4859621052962814e-24,2.8739057025276385e-09,9.219247595591059e-09,1.614669957727523e-12,5.056155209226725e-12,3.041987034809693e-10,9.748701389296893e-10
1.062,1433.1440077240131,4.941559835348645,0.17745341591053107,5.916495369722928,0.4801022292710936,0.0704112926362929,1.527008990770164e-05,1.1197477365456785e-06,8.842003720937257e-12,1.0291095270865259e-11,1.7157015669634328e-12,3.993766308915759e-12,3.483742747253353e-07,4.3101447572735283e-07,0.20872218954471441,0.27354007107875766,1.3191489232131261e-14,3.167413691248149e-14,1.1690127465696172e-12,2.8926442199473535e-12,4.958577417914511e-18,4.332657232060338e-18,1.1443090594578846e-05,1.2515979285431036e-05,0.017754262665320836,0.020720789140571114,0.2547991763660988,0.519193438955635,0.032197144403225374,0.10308059643737566,1.545535876106621e-07,3.262606026503188e-07,2.6308604647711467e-06,5.7466316695894805e-06,1.4471882003967555e-12,3.2672384823536094e-12,1.526801311498271e-15,2.7801065499836323e-15,2.661618989289012e-08,5.627162435074755e-08,4.539115728343055e-06,9.92939415458797e-06,8.635215737254992e-13,1.0065493944462973e-12,9.414349616923425e-12,1.987630842979532e-11,2.893510325995253e-14,9.26454457884818e-14,8.650567614068524e-10,1.7007655266875518e-09,3.149242149687936e-15,6.422575103311758e-15,0.00639058098395208,0.01302367452131456,5.112965750810588e-25,1.4859621052962862e-24,2.870664918404404e-09,9.208939368111217e-09,1.6130934978485876e-12,5.05126693855586e-12,3.0401390624096835e-10,9.742872198160627e-10
1.063,1433.1001719591395,4.94163966067787,0.17745054939692023,5.922130742526217,0.4801123889819738,0.07041345419400832,1.526401047454176e-05,1.1193126099547115e-06,8.833426081155133e-12,1.0281209919058452e-11,1.7139589252100846e-12,3.989747882833778e-12,3.481768108323707e-07,4.3077427846605065e-07,0.2087150004900407,0.2735332582237879,1.3178033502593597e-14,3.164213008351114e-14,1.1681457936962513e-12,2.890526570219653e-12,4.953651835485108e-18,4.328394685503623e-18,1.1435139638109926e-05,1.2507402143266211e-05,0.017749335457561712,0.020715236219637584,0.2548010918616849,0.5192022938001822,0.03219726383004794,0.10308196189791123,1.545142913023628e-07,3.261807594987566e-07,2.6309514666079064e-06,5.746885255417756e-06,1.4468626299977458e-12,3.266534613179645e-12,1.5267769405085698e-15,2.780088687761378e-15,2.658718862715461e-08,5.621084632052757e-08,4.5359015206775904e-06,9.922457651902265e-06,8.63165415914436e-13,1.006143840851034e-12,9.410134801581707e-12,1.9867599263926678e-11,2.891552597062745e-14,9.258364551115674e-14,8.650488597423099e-10,1.7007662119280999e-09,3.1486052512796134e-15,6.421337451930229e-15,0.006390520035896988,0.013023674521323032,5.112916987585417e-25,1.4859621052962875e-24,2.8674307315239666e-09,9.198651998861977e-09,1.6115197915223037e-12,5.046387137493797e-12,3.038293692937081e-10,9.73705112242973e-10
1.064,1433.0563690706654,4.941719453173723,0.1774476841549005,5.927766206323688,0.48012253677082767,0.07041561321392757,1.5257937631665135e-05,1.1188779451384032e-06,8.824862966142993e-12,1.0271341163062267e-11,1.7122193504983603e-12,3.985736472608833e-12,3.479796035179988e-07,4.305343889944671e-07,0.2087078196858526,0.2735264528255866,1.3164601438766153e-14,3.1610179096105684e-14,1.16728013483945e-12,2.888412048049752e-12,4.948734427254232e-18,4.324139149146128e-18,1.1427200632828931e-05,1.2498837762040981e-05,0.01774441433878759,0.020709690055039465,0.2548030043478283,0.51921113655743,0.03219738374948184,0.10308332774581626,1.5447503061601314e-07,3.26100986176893e-07,2.6310423673046523e-06,5.74713855737207e-06,1.4465374085268848e-12,3.265831479831729e-12,1.5267525756855072e-15,2.7800708036375257e-15,2.655824342251262e-08,5.6150184994658894e-08,4.5326925321402155e-06,9.9155323171061e-06,8.628096886508272e-13,1.005738769527668e-12,9.40592481504224e-12,1.985889989284409e-11,2.889597647129697e-14,9.252193194444646e-14,8.650409678596513e-10,1.7007668963541772e-09,3.147968925393215e-15,6.420100868843953e-15,0.006390459163214631,0.013023674521331532,5.112868284664342e-25,1.4859621052962917e-24,2.8642031229054594e-09,9.188385428125755e-09,1.609948831461751e-12,5.041515783753198e-12,3.036450920436714e-10,9.73123814368178e-10
1.065,1433.0125990126899,4.9417992128425805,0.17744482018412427,5.933401761077906,0.48013267269007065,0.07041776970529091,1.525187136812486e-05,1.1184437413496058e-06,8.816314339801784e-12,1.0261488961931724e-11,1.7104828356911337e-12,3.981732062065488e-12,3.4778265222526105e-07,4.3029480665118674e-07,0.20870064708725466,0.27351965483237844,1.315119298785875e-14,3.1578283826996287e-14,1.166415766842669e-12,2.8863006458607166e-12,4.943825174917993e-18,4.319890607449309e-18,1.1419273551303827e-05,1.2490286112720022e-05,0.01773949929652991,0.020704150633114114,0.2548049138027032,0.5192199671947934,0.03219750418850915,0.10308469406993143,1.5443580548542198e-07,3.2602128255769247e-07,2.6311331669161325e-06,5.747391575693829e-06,1.446212535263073e-12,3.2651290808066404e-12,1.5267282170380592e-15,2.7800528976956112e-15,2.652935412342524e-08,5.608964005113067e-08,4.529488749652583e-06,9.908618122393201e-06,8.624543815721197e-13,1.0053341684493292e-12,9.401719648853426e-12,1.9850210299770803e-11,2.887645469849171e-14,9.246030489202267e-14,8.65033085748308e-10,1.700767579986058e-09,3.1473331712685613e-15,6.41886535273198e-15,0.006390398365750547,0.013023674521340001,5.112819641923795e-25,1.4859621052962958e-24,2.8609820732860537e-09,9.1781395952861e-09,1.6083806105725094e-12,5.0366528556533356e-12,3.0346107388853063e-10,9.725433243285263e-10
1.066,1432.9688617276347,4.94187893972214,0.17744195748311928,5.939037406751479,0.48014279677860616,0.07041992367539356,1.5245811671116214e-05,1.1180099977054004e-06,8.80778016460015e-12,1.0251653273056278e-11,1.7087493730032476e-12,3.977734633520308e-12,3.4758595637006583e-07,4.3005553074137296e-07,0.20869348266301804,0.273512864210436,1.3137808090965357e-14,3.154644413823313e-14,1.165552686488355e-12,2.884192355925405e-12,4.9389240585931936e-18,4.315649043495324e-18,1.141135836490112e-05,1.2481747164957396e-05,0.01773459031805783,0.020698617939901787,0.25480682021863965,0.5192287857087983,0.03219762516006581,0.10308606091418258,1.5439661583970567e-07,3.259416485043622e-07,2.6312238655752726e-06,5.7476443107982056e-06,1.4458880094134277e-12,3.2644274144405833e-12,1.5267038645745169e-15,2.780034970019347e-15,2.650052057153082e-08,5.6029211161966255e-08,4.5262901599942055e-06,9.901715039648879e-06,8.620994867210646e-13,1.0049300283929386e-12,9.397519293317606e-12,1.9841530465307154e-11,2.885696058604461e-14,9.239876414894687e-14,8.650252133948727e-10,1.700768262839306e-09,3.146697987921765e-15,6.4176309018201435e-15,0.006390337643347047,0.013023674521348455,5.1127710592376e-25,1.4859621052962985e-24,2.8577675632977776e-09,9.167914439389172e-09,1.6068151215901652e-12,5.0317983309818134e-12,3.0327731421548303e-10,9.71963640227607e-10
1.067,1432.9251571379605,4.941958633912033,0.17743909604818991,5.944673143307127,0.480152909043981,0.07042207512687404,1.5239758524522045e-05,1.117576713078923e-06,8.799260400885133e-12,1.0241834051343728e-11,1.7070189534392774e-12,3.973744166467646e-12,3.473895153337246e-07,4.2981656052695527e-07,0.2086863264130228,0.27350608096657436,1.3124446677493913e-14,3.151465986376725e-14,1.1646908905325333e-12,2.882087170448183e-12,4.934031055553513e-18,4.3114144378768446e-18,1.1403455043558844e-05,1.2473220886831453e-05,0.01772968739106812,0.020693091961923125,0.25480872361828955,0.5192375921573307,0.032197746646591294,0.10308742822477142,1.543574616022727e-07,3.2586208386777135e-07,2.6313144635670646e-06,5.747896763427843e-06,1.4455638300640213e-12,3.2637264787935814e-12,1.5266795183039156e-15,2.7800170206914964e-15,2.6471742606573284e-08,5.5968897995110645e-08,4.5230967501948474e-06,9.89482304129517e-06,8.617450080176257e-13,1.004526353979294e-12,9.393323736534586e-12,1.983286036538436e-11,2.883749406441425e-14,9.233730949937941e-14,8.650173507747766e-10,1.700768944906129e-09,3.146063373935569e-15,6.416397513444837e-15,0.006390276995851729,0.01302367452135689,5.112722536483823e-25,1.4859621052963e-24,2.8545595738579663e-09,9.157709900384039e-09,1.605252357088939e-12,5.026952187014828e-12,3.0309381241633214e-10,9.713847601827808e-10
1.068,1432.8814851425304,4.942038295592824,0.1774362358727352,5.950308970707778,0.4801630094489876,0.07042422405562859,1.5233711908197758e-05,1.1171438860450088e-06,8.790755006869589e-12,1.0232031249187976e-11,1.705291566513547e-12,3.969760636920951e-12,3.471933284683587e-07,4.2957789523258323e-07,0.20867917838111405,0.2734993051645345,1.3111108662038326e-14,3.148293080188445e-14,1.163830375777512e-12,2.8799850817399174e-12,4.9291461396729725e-18,4.307186768203289e-18,1.1395563556149883e-05,1.2464707245220889e-05,0.01772479050457019,0.02068757268717679,0.25481062406585103,0.5192463866816233,0.03219786858843969,0.1030887958128899,1.5431834269205682e-07,3.257825884884973e-07,2.631404961374299e-06,5.748148934742935e-06,1.4452399961615833e-12,3.2630262716025753e-12,1.5266551782378511e-15,2.7799990497924317e-15,2.644302006920961e-08,5.59087002202708e-08,4.519908508077591e-06,9.88794210146201e-06,8.613909670988725e-13,1.004123170479571e-12,9.389132963948758e-12,1.9824199970274254e-11,2.8818055061528986e-14,9.227594071912432e-14,8.650094978479348e-10,1.7007696261439089e-09,3.1454293273480516e-15,6.4151651838150084e-15,0.0063902164231284244,0.013023674521365318,5.112674073553522e-25,1.4859621052963007e-24,2.8513580867196113e-09,9.147525920872734e-09,1.603692309588752e-12,5.022114400843862e-12,3.02910567911088e-10,9.70806682399159e-10
1.069,1432.837845749078,4.942117924606643,0.17743337696230574,5.9559448889161795,0.48017309812840187,0.07042637048310726,1.5227671820173528e-05,1.1167115165164225e-06,8.78226395287137e-12,1.0222244833116685e-11,1.7035672084436654e-12,3.965784036515245e-12,3.469973953195606e-07,4.29339534324223e-07,0.20867203844058899,0.27349253664581086,1.3097794023939157e-14,3.145125690647701e-14,1.1629711392022764e-12,2.8778860825614382e-12,4.9242693004817655e-18,4.302966025783286e-18,1.1387683879567477e-05,1.245620621583264e-05,0.017719899645155846,0.02068206010093492,0.2548125214594181,0.5192551690868562,0.032197991093057744,0.10309016402519487,1.5427925905908048e-07,3.2570316227425333e-07,2.631495358647254e-06,5.748400824112033e-06,1.4449165073206965e-12,3.2623267921274277e-12,1.5266308443828488e-15,2.7799810574062806e-15,2.6414352812391434e-08,5.5848617533383807e-08,4.516725420147436e-06,9.881072191439632e-06,8.610373269424561e-13,1.0037204347906135e-12,9.38494697310062e-12,1.9815549275878624e-11,2.8798643523876436e-14,9.22146576438244e-14,8.650016546288711e-10,1.7007703066253447e-09,3.1447958485430785e-15,6.413933913953584e-15,0.00639015592501111,0.013023674521373742,5.112625670313863e-25,1.485962105296302e-24,2.84816308229521e-09,9.137362439194971e-09,1.6021349725750124e-12,5.017284952605515e-12,3.0272758009589037e-10,9.702294050097095e-10
1.07,1432.7942388342822,4.942197521194702,0.1774305193081239,5.961580897895353,0.48018317501828917,0.07042851440133961,1.5221638236766052e-05,1.116279602809103e-06,8.773787194438509e-12,1.021247475242224e-11,1.701845867499818e-12,3.961814338367543e-12,3.4680171518950005e-07,4.2910147696489865e-07,0.20866490666225593,0.273485775509683,1.3084502666099649e-14,3.141963794775697e-14,1.1621131775029575e-12,2.875790164961608e-12,4.9194005088501126e-18,4.2987521856015515e-18,1.1379815980486356e-05,1.2447717763144618e-05,0.017715014801453995,0.02067655419076445,0.25481441589085463,0.5192639395710303,0.0321981140732895,0.10309153258487463,1.5424021061362053e-07,3.25623805047548e-07,2.6315856560192624e-06,5.7486524330285825e-06,1.4445933623515778e-12,3.261628037798922e-12,1.5266065167494604e-15,2.779963043613584e-15,2.6385740671719516e-08,5.5788649593455895e-08,4.513547474006126e-06,9.874213284876227e-06,8.606841121180804e-13,1.0033181756028095e-12,9.380765747062743e-12,1.980690824747156e-11,2.87792593743763e-14,9.215346003327539e-14,8.649938210739233e-10,1.7007709863020475e-09,3.1441629351366185e-15,6.412703699212833e-15,0.006390095501358873,0.013023674521382176,5.1125773266521085e-25,1.4859621052963059e-24,2.844974542176521e-09,9.127219397433057e-09,1.600580338260187e-12,5.012463818428438e-12,3.0254484837309426e-10,9.69652926163323e-10
1.071,1432.7506643578413,4.9422770853503115,0.17742766291031284,5.967216997608314,0.48019324017579434,0.07043065582021996,1.5215611148005456e-05,1.1158481442462148e-06,8.765324696881096e-12,1.0202720967771311e-11,1.7001275369832122e-12,3.957851527311041e-12,3.4660628754374913e-07,4.2886372252038506e-07,0.2086577829962956,0.27347902169774213,1.3071234539480582e-14,3.1388073811369125e-14,1.1612564876160378e-12,2.873697321587685e-12,4.914539747518965e-18,4.2945452330206245e-18,1.1371959832539965e-05,1.2439241859262224e-05,0.01771013596131098,0.020671054943348532,0.25481630733283184,0.5192726980900397,0.03219823756149236,0.10309290159792198,1.5420119729262986e-07,3.255445166876772e-07,2.6316758535120146e-06,5.74890376165862e-06,1.4442705605788714e-12,3.260930007214019e-12,1.5265821953465265e-15,2.7799450084959407e-15,2.635718349651957e-08,5.572879608857031e-08,4.51037465691399e-06,9.867365354685501e-06,8.603313137100563e-13,1.0029163825740505e-12,9.376589278063932e-12,1.9798276869687116e-11,2.8759902551999285e-14,9.209234769878785e-14,8.649859971716179e-10,1.7007716651914698e-09,3.143530586466712e-15,6.411474538466591e-15,0.0063900351520211765,0.013023674521390562,5.112529042447836e-25,1.4859621052963106e-24,2.841792447615332e-09,9.117096736587773e-09,1.599028399780599e-12,5.007650977340113e-12,3.0236237215701256e-10,9.690772440484922e-10
1.072,1432.7071222548052,4.942356617139004,0.17742480776640318,5.97285318801815,0.4802032936235221,0.07043279474456599,1.520959053989057e-05,1.1154171398550056e-06,8.756876422648912e-12,1.0192983436496024e-11,1.6984122087351182e-12,3.9538955847781455e-12,3.464111117983194e-07,4.286262702949988e-07,0.2086506674273846,0.2734722751967452,1.3057989581149884e-14,3.1356564349580825e-14,1.1604010663998585e-12,2.8716075448924076e-12,4.909686995768531e-18,4.290345150376747e-18,1.1364115407235419e-05,1.2430778473960246e-05,0.017705263112659016,0.02066556234546577,0.25481819579236,0.5192814446696742,0.032198361555648126,0.10309427106025182,1.5416221902479345e-07,3.254652970564134e-07,2.631765951325509e-06,5.749154810556835e-06,1.4439481011755467e-12,3.26023269862653e-12,1.5265578801829073e-15,2.7799269521345444e-15,2.6328681131878022e-08,5.566905669781249e-08,4.507206956160243e-06,9.860528373840358e-06,8.599789298671357e-13,1.0025150535969355e-12,9.372417555640522e-12,1.9789655121469048e-11,2.874057299081006e-14,9.203132043592896e-14,8.649781829035447e-10,1.700772343297155e-09,3.1428988013750963e-15,6.41024642957518e-15,0.006389974876848543,0.013023674521398921,5.112480817581425e-25,1.4859621052963116e-24,2.8386167799210593e-09,9.106994397838721e-09,1.5974791499916202e-12,5.002846407485538e-12,3.021801508550362e-10,9.68502356831193e-10
