z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.094,1739.2721758462253,4.4025021219176805,0.19009925885014414,5.6941165087627885,0.4437133396366395,0.06193131988886345,0.0001662303960841116,1.1600809481599246e-05,2.658015399694387e-09,2.9442023423091656e-09,6.580998804298368e-10,1.457914208967853e-09,9.745122065011228e-06,1.147446162272247e-05,0.2549492782287132,0.3179840789396781,5.323335161151456e-12,1.2164493440936279e-11,9.035855065814106e-11,2.1278660542062059e-10,2.180048608171404e-11,2.1171337564895627e-11,1.0717340106341934e-12,1.0408044313263295e-12,4.443505638972634e-08,4.62537012277098e-08,6.034833974825748e-06,6.70298477356283e-06,0.26183274466060763,0.5077552116726806,0.03253819776358315,0.09914077681372667,7.679610793352512e-07,1.5428510818843994e-06,2.4080870979890647e-06,5.005955605322533e-06,4.6044734464608815e-12,9.893160418756772e-12,6.010939573948402e-15,1.04164692100999e-14,8.236147511231737e-10,1.4847353942124486e-09,1.1586854249684312e-10,2.2504929634672146e-10,6.832527086327505e-14,1.3747514397490428e-13,1.2399018728894485e-12,2.5812975357702503e-12,1.2625901235714405e-13,1.2244042802985245e-13,3.3330508071213924e-12,3.464851237911018e-12,2.7608876712040916e-10,3.06273832325246e-10,1.11377650317965e-17,3.1640886616007e-17,6.218246050777374e-09,1.852277726541488e-08,0.0067811979969171435,0.013152214163518014,3.6154722359383397e-31,9.999980132802844e-31,3.4073148317331885e-20,1.0164733613382898e-19,5.927979671657305e-19,1.8098103727395907e-18,3.159027927378888e-13,9.414418500392692e-13
1.095,1739.2209439765857,4.402614356519109,0.1900944127035546,5.699377052646104,0.4437143630092133,0.06193146056452396,0.00016617319745802737,1.1596817325743168e-05,2.6559508898152035e-09,2.9419154451912553e-09,6.575886651957322e-10,1.4567816431700887e-09,9.74079840563361e-06,1.1469370299651534e-05,0.2549483058696807,0.31798285507146934,5.319137405609308e-12,1.2154900614889598e-11,9.03079537095298e-11,2.1266744654100304e-10,2.1792498285867888e-11,2.1163579553199785e-11,1.0712814209765532e-12,1.0403648668131247e-12,4.443552990967748e-08,4.6254192513516246e-08,6.036943868256803e-06,6.705328031257121e-06,0.26183176416646703,0.5077532925417004,0.03253918659453921,0.09914378622659897,7.677827892755963e-07,1.5424928393056317e-06,2.408092697731802e-06,5.005967071397135e-06,4.603618330879237e-12,9.891322774259589e-12,6.008264072598306e-15,1.041183242053712e-14,8.236749602704915e-10,1.4848438817873184e-09,1.1591025051879267e-10,2.2513029719741388e-10,6.834355848426744e-14,1.37511935126378e-13,1.2406261773671055e-12,2.5828053434667528e-12,1.2617223445940767e-13,1.2235627037681368e-13,3.331387607135838e-12,3.4631221483329115e-12,2.760225839513319e-10,3.0620040259557624e-10,1.1132262749813009e-17,3.162525427198081e-17,6.2185147230207286e-09,1.8523576933959295e-08,0.006781198233505747,0.013152214163323548,3.615472362131687e-31,9.99998013280286e-31,3.409051180731056e-20,1.016991315105656e-19,5.932870008185229e-19,1.8113033277581224e-18,3.1590738771044337e-13,9.414555109467028e-13
1.096,1739.1697118240759,4.402726597421895,0.1900895665319779,5.704637730642504,0.44371538645938546,0.061931601251459995,0.00016611601533728638,1.1592826322117981e-05,2.6538878672120883e-09,2.9396301956646477e-09,6.570778181270309e-10,1.4556498930731203e-09,9.73647641895284e-06,1.1464280946548529e-05,0.2549473334170809,0.31798163108897864,5.3149427229992625e-12,1.2145314811639332e-11,9.02573822383747e-11,2.1254834766847465e-10,2.178451297970736e-11,2.115582396003545e-11,1.0708289975695416e-12,1.0399254637909642e-12,4.443600350136313e-08,4.6254683874298343e-08,6.039054628712798e-06,6.7076722518552e-06,0.26183078357861683,0.507751373232856,0.03254017551614479,0.09914679591618927,7.676045305341205e-07,1.5421346596821125e-06,2.4080982984942914e-06,5.005978539627547e-06,4.602763328044823e-12,9.889485372211678e-12,6.0055896742348656e-15,1.0407197542760402e-14,8.237351859901951e-10,1.4849523992406538e-09,1.1595197709657935e-10,2.2521133408475662e-10,6.836185259434124e-14,1.3754873933277012e-13,1.2413509527702142e-12,2.5843141314760203e-12,1.26085505771381e-13,1.2227216045195243e-13,3.3297249964130017e-12,3.4613936714650874e-12,2.759564007717972e-10,3.061269728616786e-10,1.1126762889457166e-17,3.1609628808794564e-17,6.2187831498247424e-09,1.852437587147448e-08,0.006781198470044726,0.013152214163129361,3.615472488298495e-31,9.999980132802865e-31,3.4107885509824294e-20,1.0175095735056169e-19,5.937764719623931e-19,1.8127976183445638e-18,3.159119834352013e-13,9.41469174101781e-13
1.097,1739.1184793887383,4.402838844626511,0.19008472033541635,5.709898542759519,0.44371640998716183,0.06193174194967192,0.00016605884971817672,1.1588836470464354e-05,2.6518263309024763e-09,2.937346592640743e-09,6.5656733898075e-10,1.454518958138538e-09,9.732156104428069e-06,1.1459193562776228e-05,0.2549463608709077,0.3179804069921958,5.31075111125613e-12,1.213573602646523e-11,9.020683623341191e-11,2.1242930877649967e-10,2.1776530172430508e-11,2.1148070794334657e-11,1.0703767408423572e-12,1.0394862226766263e-12,4.443647718512465e-08,4.625517533122966e-08,6.041166259361078e-06,6.71001743887499e-06,0.26182980289704494,0.5077494537461201,0.032541164528411465,0.0991498058825322,7.674263031075188e-07,1.541776543007176e-06,2.408103900276627e-06,5.005990010013931e-06,4.60190843795607e-12,9.887648212609527e-12,6.002916381261858e-15,1.0402564580934921e-14,8.237954286734641e-10,1.485060947277625e-09,1.1599372230359714e-10,2.252924071512977e-10,6.838015323968391e-14,1.3758555668701143e-13,1.2420762003912761e-12,2.5858239024887666e-12,1.2599882627923315e-13,1.2218809824184838e-13,3.3280629750507387e-12,3.4596658074091423e-12,2.7589021760228295e-10,3.060535431462658e-10,1.1121265454760138e-17,3.1594010237898975e-17,6.219051331453675e-09,1.8525174078747572e-08,0.0067811987065340895,0.013152214162935383,3.615472614438789e-31,9.999980132802858e-31,3.4125269466532924e-20,1.0180281377809449e-19,5.942663816488857e-19,1.8142932477091555e-18,3.1591658005687434e-13,9.41482839935762e-13
1.098,1739.0672466705796,4.402951098133471,0.19007987411387048,5.71515948900468,0.44371743359255983,0.06193188265916214,0.00016600170059695354,1.1584847770520729e-05,2.6497662799028514e-09,2.9350646350299064e-09,6.560572275136042e-10,1.4533888378272717e-09,9.727837461514632e-06,1.145410814769299e-05,0.25494538823114954,0.3179791827811065,5.306562568312219e-12,1.2126164254641406e-11,9.015631568333845e-11,2.123103298384515e-10,2.1768549857804382e-11,2.1140320050043886e-11,1.069924650469683e-12,1.0390471431541554e-12,4.443695094938166e-08,4.625566687225584e-08,6.043278759032832e-06,6.712363591018223e-06,0.2618288221217432,0.5077475340814765,0.032542153631349345,0.0991528161256585,7.672481069924124e-07,1.5414184892740192e-06,2.4081095030790215e-06,5.006001482556725e-06,4.601053660602917e-12,9.885811295431454e-12,6.0002441919066696e-15,1.0397933531988571e-14,8.238556881391423e-10,1.4851695255716594e-09,1.160354861169946e-10,2.2537351635265124e-10,6.839846040009545e-14,1.376223871484575e-13,1.2428019200379836e-12,2.587334656104565e-12,1.259121959690611e-13,1.221040837330121e-13,3.3264015431453555e-12,3.4579385562650887e-12,2.758240344631937e-10,3.059801134719715e-10,1.1115770441965362e-17,3.1578398548621066e-17,6.219319268171552e-09,1.8525971556565117e-08,0.006781198942973846,0.01315221416274162,3.6154727405525702e-31,9.999980132802835e-31,3.414266366539745e-20,1.0185470075724707e-19,5.947567299568884e-19,1.8157902160926345e-18,3.1592117749315407e-13,9.414965082033525e-13
1.099,1739.016013669634,4.403063357943242,0.19007502786734287,5.720420569385517,0.4437184572755898,0.061932023379931936,0.00016594456796990007,1.158086022202748e-05,2.647707713231468e-09,2.9327843217444582e-09,6.555474834828046e-10,1.4522595316013475e-09,9.72352048967133e-06,1.1449024700661221e-05,0.254944415497799,0.3179779584557006,5.3023770921043e-12,1.2116599491452141e-11,9.010582057689148e-11,2.1219141082779766e-10,2.1760572037273775e-11,2.1132571728565762e-11,1.0694727265016158e-12,1.038608225272173e-12,4.44374247984382e-08,4.625615850185695e-08,6.045392128717284e-06,6.714710709383578e-06,0.2618278412526992,0.5077456142389001,0.032543142824969444,0.0991558266456015,7.67069942185412e-07,1.5410604984758138e-06,2.4081151069014114e-06,5.006012957255785e-06,4.6001989959793505e-12,9.883974620664441e-12,5.997573105973988e-15,1.0393304395582565e-14,8.239159644220935e-10,1.4852781341856013e-09,1.1607726855390463e-10,2.2545466172209148e-10,6.841677408483174e-14,1.376592307357309e-13,1.2435281122239068e-12,2.5888463933925178e-12,1.2582561482698167e-13,1.2202011691197316e-13,3.3247407007933097e-12,3.456211918133087e-12,2.757578513749369e-10,3.05906683861432e-10,1.1110277851191652e-17,3.1562793741297235e-17,6.219586960242018e-09,1.8526768305712514e-08,0.006781199179364023,0.013152214162548088,3.6154728666398554e-31,9.99998013280282e-31,3.416006811888413e-20,1.019066183252065e-19,5.952475174156731e-19,1.817288525110753e-18,3.1592577577465235e-13,9.415101789957785e-13
1.1,1738.964780385922,4.403175624056325,0.19007018159583458,5.725681783909563,0.44371948103626363,0.061932164111982706,0.00016588745183328363,1.1576873824723857e-05,2.645650629906602e-09,2.930505651696738e-09,6.550381066455355e-10,1.4511310389227306e-09,9.719205188355273e-06,1.1443943221041332e-05,0.2549434426708491,0.31797673401596793,5.29819468056877e-12,1.2107041732180848e-11,9.005535090279644e-11,2.1207255171797778e-10,2.1752596712086484e-11,2.112482583111156e-11,1.0690209689785904e-12,1.0381694690699164e-12,4.443789873620015e-08,4.625665022409851e-08,6.04750636935104e-06,6.717058795011279e-06,0.2618268602899019,0.5077436942183668,0.032544132109282746,0.09915883744239432,7.668918086832067e-07,1.5407025706058879e-06,2.4081207117440606e-06,5.006024434111637e-06,4.599344444079556e-12,9.882138188295893e-12,5.994903124059204e-15,1.038867717274832e-14,8.239762576660541e-10,1.485386773378558e-09,1.1611906964365298e-10,2.2553584331657424e-10,6.843509430837519e-14,1.3769608747797005e-13,1.2442547775014457e-12,2.5903591155025604e-12,1.2573908283906677e-13,1.2193619776521732e-13,3.323080448090036e-12,3.454485893112227e-12,2.756916683578737e-10,3.058332543372315e-10,1.1104787682457188e-17,3.1547195815977927e-17,6.219854407928575e-09,1.8527564326974675e-08,0.00678119941570466,0.013152214162354812,3.6154729927006644e-31,9.999980132802821e-31,3.4177482842571963e-20,1.0195856652844573e-19,5.957387446014487e-19,1.8187881765225608e-18,3.159303749292192e-13,9.415238523960339e-13
1.101,1738.9135468194754,4.403287896473199,0.1900653352993477,5.730943132584349,0.4437205048745915,0.06193230485531557,0.00016583035218338839,1.1572888578350272e-05,2.643595028947609e-09,2.9282286238002795e-09,6.545290967592649e-10,1.4500033592540136e-09,9.714891557025003e-06,1.1438863708195405e-05,0.2549424697502903,0.31797550946189496,5.294015331644494e-12,1.2097490972116573e-11,9.00049066497936e-11,2.1195375248246622e-10,2.1744623882806205e-11,2.1117082358228177e-11,1.068569377907643e-12,1.037730874554187e-12,4.443837276515494e-08,4.625714204156956e-08,6.04962148167835e-06,6.719407848727893e-06,0.26182587923334183,0.5077417740198563,0.03254512148429979,0.09916184851606859,7.667137064824391e-07,1.5403447056574737e-06,2.4081263176069604e-06,5.0060359131242396e-06,4.5984900048970455e-12,9.880301998311749e-12,5.992234246403056e-15,1.0384051863902665e-14,8.240365679661443e-10,1.4854954433219948e-09,1.1616088940863257e-10,2.2561706117958982e-10,6.845342108106216e-14,1.3773295739597117e-13,1.2449819163461549e-12,2.591872823424648e-12,1.256525999913945e-13,1.218523262792363e-13,3.3214207851308738e-12,3.4527604813015013e-12,2.756254854323485e-10,3.057598249219356e-10,1.109929993543605e-17,3.1531604771736027e-17,6.2201216114942804e-09,1.8528359621135207e-08,0.006781199651995786,0.013152214162161783,3.6154731187350033e-31,9.999980132802809e-31,3.419490784891256e-20,1.020105454041079e-19,5.962304120361936e-19,1.8202891719215387e-18,3.159349749746157e-13,9.415375284570447e-13
1.102,1738.8623129703046,4.403400175194364,0.1900604889778833,5.7362046154174084,0.4437215287905909,0.061932445609933134,0.00016577326901647083,1.1568904482645309e-05,2.6415409093734625e-09,2.925953236968218e-09,6.540204535813398e-10,1.4488764920575323e-09,9.710579595137184e-06,1.1433786161483398e-05,0.2549414967361114,0.31797428479346873,5.2898390432692534e-12,1.2087947206545984e-11,8.995448780660453e-11,2.1183501309469507e-10,2.173665354284824e-11,2.110934130352058e-11,1.0681179529463153e-12,1.037292441392386e-12,4.443884687297367e-08,4.625763394143672e-08,6.051737464426656e-06,6.7217578691199425e-06,0.2618248980830091,0.5077398536433507,0.032546110950031244,0.09916485986665714,7.665356355797076e-07,1.5399869036237279e-06,2.4081319244902686e-06,5.0060473942939355e-06,4.597635678421441e-12,9.87846605068968e-12,5.989566470211614e-15,1.0379428464203674e-14,8.240968950003116e-10,1.4856041434353501e-09,1.1620272780900336e-10,2.256983152337563e-10,6.847175437445972e-14,1.377698404325251e-13,1.2457095284681648e-12,2.5933875165552504e-12,1.2556616626996916e-13,1.2176850244045123e-13,3.3197617120096424e-12,3.451035682798346e-12,2.7555930261864936e-10,3.0568639563804977e-10,1.1093814606196395e-17,3.1516020597400734e-17,6.22038857120203e-09,1.852915418897735e-08,0.006781199888237378,0.013152214161968991,3.6154732447428708e-31,9.99998013280281e-31,3.4212343120446437e-20,1.0206255490010605e-19,5.967225197123241e-19,1.821791511284431e-18,3.1593957582312546e-13,9.415512069174048e-13
1.103,1738.8110788384379,4.403512460220319,0.1900556426314427,5.741466232416275,0.4437225527842706,0.06193258637583608,0.00016571620232881264,1.1564921537349156e-05,2.639488270204491e-09,2.9236794901151526e-09,6.535121768694584e-10,1.4477504367963837e-09,9.706269302150014e-06,1.1428710580266948e-05,0.25494052362830394,0.3179730600106759,5.285665813384152e-12,1.207841043076319e-11,8.990409436197119e-11,2.1171633352814178e-10,2.1728685695036063e-11,2.1101602669730154e-11,1.0676666942121271e-12,1.0368541696986057e-12,4.44393210668263e-08,4.6258125931163006e-08,6.053854318977355e-06,6.7241088577216526e-06,0.26182391683889467,0.5077379330888274,0.032547100506488034,0.09916787149419243,7.663575959716957e-07,1.5396291644979586e-06,2.408137532394156e-06,5.0060588776210336e-06,4.596781464647784e-12,9.876630345418874e-12,5.9868997958862446e-15,1.0374806974346485e-14,8.241572388855121e-10,1.4857128739294462e-09,1.1624458487413742e-10,2.257796055361185e-10,6.849009420541069e-14,1.3780673662151895e-13,1.2464376145314018e-12,2.5949031962764735e-12,1.2547978166081588e-13,1.21684726235302e-13,3.3181032288202533e-12,3.4493114977002533e-12,2.754931199370487e-10,3.056129665080584e-10,1.1088331695552468e-17,3.1500443295283873e-17,6.220655287314407e-09,1.8529948031283224e-08,0.006781200124429462,0.013152214161776372,3.615473370724288e-31,9.999980132802788e-31,3.422978867550431e-20,1.0211459507112146e-19,5.972150682644604e-19,1.823295196548608e-18,3.1594417752577444e-13,9.415648879291711e-13
1.104,1738.7598444239038,4.403624751551536,0.1900507962600281,5.746727983588481,0.44372357685564345,0.06193272715302617,0.00016565915211669193,1.156093974220186e-05,2.6374371104617038e-09,2.9214073821564632e-09,6.530042663815035e-10,1.4466251929340854e-09,9.70196067752236e-06,1.1423636963908563e-05,0.25493955042686006,0.3179718351135062,5.2814956399315285e-12,1.2068880640065228e-11,8.985372630464792e-11,2.115977137563148e-10,2.172072033968566e-11,2.1093866457163322e-11,1.0672156016999715e-12,1.0364160594678597e-12,4.4439795348686576e-08,4.6258618012802904e-08,6.0559720460052505e-06,6.726460815282485e-06,0.2618229355009859,0.5077360123562621,0.032548090153681215,0.09917088339870811,7.661795876550307e-07,1.5392714882733754e-06,2.408143141318622e-06,5.006070363105529e-06,4.595927363569528e-12,9.874794882485191e-12,5.98423422366567e-15,1.0370187394744481e-14,8.242175997164968e-10,1.4858216349750902e-09,1.162864606259048e-10,2.2586093212915198e-10,6.850844058364016e-14,1.378436459825196e-13,1.2471661749923838e-12,2.5964198635386507e-12,1.2539344614994288e-13,1.2160099765021308e-13,3.316445335656235e-12,3.4475879261043454e-12,2.7542693740780923e-10,3.055395375544376e-10,1.1082851203053933e-17,3.1484872864105006e-17,6.220921760093664e-09,1.8530741148834094e-08,0.006781200360572093,0.013152214161584025,3.615473496679267e-31,9.999980132802772e-31,3.424724452597107e-20,1.0216666595260713e-19,5.977080582045011e-19,1.824800229276784e-18,3.1594878009665974e-13,9.415785715343549e-13
1.105,1738.7086097267265,4.403737049188507,0.19004594986364115,5.751989868941562,0.44372460100472194,0.06193286794150494,0.0001656021183763848,1.1556959096943291e-05,2.6353874291664152e-09,2.919136912007858e-09,6.524967218754084e-10,1.4455007599342643e-09,9.697653720712437e-06,1.1418565311769968e-05,0.25493857713177076,0.31797061010194755,5.277328520854251e-12,1.2059357829750317e-11,8.980338362338203e-11,2.1147915375270553e-10,2.171275747583325e-11,2.1086132664883632e-11,1.0667646753422305e-12,1.0359781106344514e-12,4.444026971787609e-08,4.625911018565009e-08,6.058090645824368e-06,6.728813742151164e-06,0.2618219540692733,0.5077340914456344,0.032549079891621195,0.09917389558023557,7.660016106263767e-07,1.5389138749432562e-06,2.408148751263861e-06,5.006081850747811e-06,4.5950733751794934e-12,9.872959661873113e-12,5.981569753162973e-15,1.0365569724726831e-14,8.242779775020593e-10,1.4859304265881284e-09,1.1632835507373982e-10,2.2594229503117805e-10,6.852679351134561e-14,1.3788056851994753e-13,1.2478952101654271e-12,2.5979375189960645e-12,1.2530715972331432e-13,1.2151731667156595e-13,3.314788032610012e-12,3.44586496810659e-12,2.753607550511334e-10,3.0546610879959614e-10,1.1077373127604798e-17,3.146930930074941e-17,6.221187989801855e-09,1.8531533542410594e-08,0.006781200596665269,0.013152214161391894,3.6154736226078195e-31,9.999980132802764e-31,3.426471067801334e-20,1.0221876756295701e-19,5.982014899442238e-19,1.8263066107260007e-18,3.159533835309969e-13,9.415922577186944e-13
1.106,1738.6573747469238,4.403849353131726,0.19004110344228314,5.757251888483054,0.4437256252315197,0.06193300874127425,0.00016554510110416203,1.1552979601312986e-05,2.633339225340296e-09,2.9168680785854515e-09,6.519895431091979e-10,1.4443771372607523e-09,9.69334843117801e-06,1.1413495623212375e-05,0.2549376037430261,0.31796938497598715,5.2731644540961235e-12,1.2049841995118848e-11,8.975306630691924e-11,2.113606534908021e-10,2.1704797100434842e-11,2.1078401289934496e-11,1.0663139149696089e-12,1.035540323033944e-12,4.44407441693948e-08,4.625960244449986e-08,6.0602101181593155e-06,6.731167638021749e-06,0.26182097254374637,0.5077321703569238,0.032550069720318854,0.09917690803880798,7.658236648823462e-07,1.5385563245007802e-06,2.4081543622299855e-06,5.0060933405481085e-06,4.594219499469255e-12,9.87112468356446e-12,5.9789063827824385e-15,1.0360953961527979e-14,8.243383720843147e-10,1.4860392484839394e-09,1.1637026820371144e-10,2.2602369421513663e-10,6.854515297706168e-14,1.3791750421073297e-13,1.2486247201190466e-12,2.5994561627912808e-12,1.2522092236687792e-13,1.214336832857264e-13,3.313131319773603e-12,3.4441426238025383e-12,2.7529457288721274e-10,3.053926802659311e-10,1.107189746706127e-17,3.145375259912578e-17,6.221453976700688e-09,1.853232521279237e-08,0.006781200832709028,0.013152214161200056,3.6154737485099525e-31,9.99998013280277e-31,3.4282187127594627e-20,1.0227089989012721e-19,5.98695363717975e-19,1.8278143416116075e-18,3.159579877932225e-13,9.416059463762047e-13
1.107,1738.60613948453,4.403961663381674,0.19003625699595608,5.762514042220492,0.44372664953604657,0.061933149552335115,0.00016548810029630933,1.1549001255051458e-05,2.631292498006256e-09,2.914600880806712e-09,6.51482729841219e-10,1.4432543243780903e-09,9.68904480837843e-06,1.1408427897598815e-05,0.25493663026061864,0.31796815973561415,5.269003437603575e-12,1.2040333131477143e-11,8.97027743440272e-11,2.1124221294414333e-10,2.1696839218270857e-11,2.107067233695784e-11,1.0658633207952115e-12,1.0351026968732602e-12,4.444121871449164e-08,4.626009480106127e-08,6.062330464950454e-06,6.733522505049344e-06,0.26181999092439484,0.5077302490901073,0.032551059639784836,0.0991799207744572,7.65645750419616e-07,1.538198836939248e-06,2.408159974217037e-06,5.006104832506482e-06,4.593365736434855e-12,9.86928994755061e-12,5.976244114193124e-15,1.0356340108039912e-14,8.243987837552981e-10,1.4861481011889668e-09,1.1641220006936168e-10,2.2610512978501806e-10,6.856351901147946e-14,1.379544531166271e-13,1.2493547057600752e-12,2.6009757968121102e-12,1.251347340665774e-13,1.2135009747905582e-13,3.3114751972386086e-12,3.4424208932872923e-12,2.752283909362013e-10,3.0531925197579674e-10,1.1066424223223498e-17,3.143820276434686e-17,6.221719721051614e-09,1.853311616075822e-08,0.006781201068703384,0.013152214161008455,3.615473874385681e-31,9.999980132802785e-31,3.429967390331073e-20,1.0232306301942236e-19,5.991896803399516e-19,1.8293234244192267e-18,3.1596259296341695e-13,9.416196377455327e-13
1.108,1738.5549039395455,4.404073979938862,0.19003141052466063,5.7677763301614124,0.44372767391832124,0.061933290374690246,0.0001654311159490807,1.1545024057897088e-05,2.629247246186418e-09,2.9123353175882595e-09,6.509762818295803e-10,1.4421323207502984e-09,9.684742851770547e-06,1.1403362134289453e-05,0.2549356566845349,0.3179669343808119,5.2648454693213376e-12,1.2030831234127743e-11,8.965250772344307e-11,2.1112383208619755e-10,2.1688883816882566e-11,2.10629457938541e-11,1.0654128921897058e-12,1.034665231541205e-12,4.4441693328599755e-08,4.6260587229762065e-08,6.064451683253996e-06,6.735878339964196e-06,0.26181900921121,0.5077283276451687,0.03255204965002979,0.09918293378721589,7.654678672347771e-07,1.5378414122517988e-06,2.408165587225178e-06,5.0061163266232735e-06,4.592512086062525e-12,9.867455453801926e-12,5.973582942506786e-15,1.0351728155791414e-14,8.244592119028482e-10,1.4862569835996654e-09,1.1645415058557742e-10,2.2618660157550705e-10,6.858189155691754e-14,1.3799141512157072e-13,1.2500851661902664e-12,2.602496419188467e-12,1.250485948082775e-13,1.2126655923783984e-13,3.30981966509507e-12,3.4406997766543567e-12,2.751622092181912e-10,3.052458239514806e-10,1.1060953389202967e-17,3.142265977684231e-17,6.221985223115782e-09,1.8533906387086164e-08,0.0067812013046483115,0.013152214160817065,3.61547400023499e-31,9.999980132802774e-31,3.431717096465182e-20,1.0237525682999124e-19,5.996844393906959e-19,1.8308338578681495e-18,3.1596719886680973e-13,9.416333313058355e-13
1.109,1738.5036681120123,4.404186302803771,0.19002656402839885,5.773038752313352,0.44372869837835077,0.06193343120834023,0.00016537414805877288,1.154104800959116e-05,2.627203468905357e-09,2.9100713878494076e-09,6.504701988330547e-10,1.44101112584286e-09,9.68044256081498e-06,1.1398298332648799e-05,0.2549346830147691,0.31796570891157144,5.260690547199447e-12,1.2021336298385203e-11,8.960226643395747e-11,2.1100551089055755e-10,2.168093090307893e-11,2.1055221667235163e-11,1.0649626294653797e-12,1.0342279273410202e-12,4.444216802717829e-08,4.626107974669381e-08,6.0665737755841545e-06,6.7382351455587885e-06,0.2618180274041804,0.5077264060220826,0.032553039751065084,0.09918594707711803,7.65290015324519e-07,1.5374840504317569e-06,2.4081712012545378e-06,5.0061278228987195e-06,4.591658548349731e-12,9.865621202312835e-12,5.970922869141712e-15,1.0347118107239897e-14,8.245196567840398e-10,1.486365896179455e-09,1.1649611980587898e-10,2.2626810969055162e-10,6.860027064707712e-14,1.3802839029337138e-13,1.2508161024595958e-12,2.604018032106161e-12,1.249625045779061e-13,1.2118306854842433e-13,3.3081647234339922e-12,3.438979273998211e-12,2.7509602775331e-10,3.0517239621530705e-10,1.1055484967823999e-17,3.140712364463437e-17,6.222250483154078e-09,1.8534695892553294e-08,0.006781201540543866,0.013152214160625906,3.6154741260579082e-31,9.999980132802751e-31,3.433467834374188e-20,1.0242748141766367e-19,6.001796417586533e-19,1.8323456446706755e-18,3.1597180561334583e-13,9.416470273847607e-13
1.11,1738.4524320019536,4.404298631976878,0.1900217175071728,5.778301308683848,0.4437297229161485,0.06193357205328678,0.0001653171966216622,1.153707310987357e-05,2.6251611651871254e-09,2.907809090508901e-09,6.499644806102676e-10,1.4398907391209352e-09,9.676143934970346e-06,1.139323649203906e-05,0.25493370925131276,0.3179644833278811,5.256538669186682e-12,1.2011848319561269e-11,8.955205046433419e-11,2.1088724933075372e-10,2.167298047742023e-11,2.104749995764468e-11,1.0645125326290772e-12,1.0337907842793238e-12,4.444264281271185e-08,4.6261572354442674e-08,6.068696742687323e-06,6.740592922662086e-06,0.2618170455032951,0.5077244842208264,0.032554029942901054,0.09918896064419497,7.651121946854671e-07,1.5371267514723246e-06,2.4081768163051524e-06,5.006139321332886e-06,4.590805123289611e-12,9.863787193068505e-12,5.96826389498018e-15,1.0342509963913952e-14,8.245801185825408e-10,1.4864748392594306e-09,1.165381077629469e-10,2.2634965419362395e-10,6.861865629692751e-14,1.3806537866214755e-13,1.2515475150896273e-12,2.605540636650938e-12,1.2487646336132352e-13,1.2109962539709018e-13,3.3065103723449413e-12,3.437259385411854e-12,2.750298465616185e-10,3.050989687895281e-10,1.1050018958759687e-17,3.139159436679322e-17,6.222515501427118e-09,1.8535484677935984e-08,0.006781201776390054,0.013152214160434958,3.615474251854452e-31,9.999980132802744e-31,3.435219605596558e-20,1.0247973682833295e-19,6.006752880147069e-19,1.833858786569596e-18,3.1597641322081746e-13,9.4166072603533e-13
1.111,1738.4011956094073,4.404410967458675,0.19001687096098405,5.783563999280439,0.4437307475317208,0.06193371290953021,0.00016526026163404234,1.153309935848535e-05,2.6231203340572216e-09,2.90554842448707e-09,6.494591269201849e-10,1.4387711600504307e-09,9.671846973697043e-06,1.1388176611824456e-05,0.2549327353941601,0.3179632576297308,5.252389833235016e-12,1.2002367292974894e-11,8.950185980336379e-11,2.10769047380378e-10,2.1665032547246314e-11,2.1039780672210052e-11,1.0640626020189032e-12,1.033353802684427e-12,4.4443117701798386e-08,4.6262065070285515e-08,6.070820587237759e-06,6.742951674244314e-06,0.26181606350854325,0.5077225622413746,0.032555020225548896,0.09919197448847993,7.649344053143171e-07,1.5367695153668355e-06,2.4081824323771837e-06,5.006150821926061e-06,4.5899518108800965e-12,9.861953426064339e-12,5.965606023016023e-15,1.033790373100125e-14,8.246405977741547e-10,1.486583813697311e-09,1.1658011453678544e-10,2.2643123524011071e-10,6.863704855295504e-14,1.3810238032143092e-13,1.2522794052840565e-12,2.607064235328622e-12,1.2479047114440437e-13,1.2101622977013134e-13,3.3048566119175027e-12,3.4355401109882787e-12,2.7496366566317106e-10,3.050255416963859e-10,1.1044555365098451e-17,3.1376071952091305e-17,6.222780278195263e-09,1.8536272744009702e-08,0.006781202012186986,0.013152214160244315,3.6154743776246553e-31,9.999980132802748e-31,3.436972414192627e-20,1.0253202318312438e-19,6.011713791860327e-19,1.835373286700749e-18,3.1598102180740774e-13,9.416744276097396e-13
