z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.652,1245.634089505119,5.283972914583474,0.2660620133872437,2.4328976915979212,0.0708106078688127,0.45942829318009193,1.6181838511215936e-07,2.099796816176794e-06,9.394708261854642e-14,7.680692921833011e-14,2.7324074830297004e-14,1.1169470211056187e-14,2.578672388953023e-08,1.983254281915823e-08,0.1967699122721256,0.14286780349592362,1.987086536491963e-16,7.874696556833765e-17,6.50592814935726e-14,2.5018513238295136e-14,4.090331374837645e-18,4.454400565286793e-18,1.2284245510498387e-15,1.2341865317996576e-15,6.026549606825323e-11,5.6197096923371735e-11,1.3890444570203671e-12,1.2952729351740383e-12,1.7259545354370544e-05,1.5015363879637479e-05,0.19904360202931917,0.1622828331693786,0.439092716087135,0.20504683317527483,0.08045771096881152,0.023913112915553467,7.293756301400737e-08,3.287711603723904e-08,5.1567157647019516e-06,2.246392580121576e-06,3.999022971740622e-10,1.6854896317566225e-10,1.050613888486858e-12,4.4280786295492226e-13,9.283999282700905e-07,3.7898796978782357e-07,4.005394046271473e-12,2.0931210271116867e-12,0.0004319194307263179,0.00021697268414630112,5.4199404775032914e-08,2.6212075826878504e-08,0.0025530603543771364,0.0011903542619449996,4.6550289426048317e-07,2.0951099980297215e-07,0.0004803584704547877,0.00020894980367250164,1.522569400038733e-10,4.853959042773175e-11,4.933014500149891e-06,1.5349372281537111e-06,1.8121728440187694e-08,5.63868515296089e-09,7.353987157177281e-19,6.867326258163447e-19,2.4545384346607194e-17,2.1382301186757616e-17,5.953758677270586e-14,4.8602357658740736e-14,6.434293427393244e-09,4.941634902399097e-09,1.7840117602388075e-12,8.040449292678386e-13,4.746292760995028e-15,2.068980322253792e-15,5.982885773027523e-23,1.7010442781764133e-23,2.6600079423295248e-15,7.905182558710952e-16,4.557061615966661e-18,1.921927763082236e-18,1.7916099086232178e-17,9.006986017805593e-18,9.438006713286347e-10,4.567814425655841e-10,1.3092138827703175e-15,6.108512615105805e-16,1.3389575398769745e-17,4.268187378297469e-18,2.9360577580803986e-19,8.925933727364452e-20,2.9942179745821836e-14,9.102747087604174e-15,1.1283611776596891e-10,3.43034024606729e-11,9.429229062523298e-17,2.935358079221648e-17,0.010328640333358115,0.004822563696155659,1.000000000000033e-30,3.2741091881261015e-31,2.3747459947916633e-09,7.208762058912039e-10,2.385348718174226e-06,7.075428976905432e-07,3.067944664027268e-10,9.322550661760807e-11,5.038091425651348e-13,1.4958928881628663e-13
0.653,1245.547246054908,5.2841465998097545,0.26605326816412644,2.4366563374018253,0.0708161813668661,0.4594532845837646,1.6166204036586389e-07,2.0977170472894794e-06,9.372036090371296e-14,7.661970892554879e-14,2.7253563834524286e-14,1.1140376050890702e-14,2.57499287600475e-08,1.9803762256555646e-08,0.19675079385129332,0.14285044931352398,1.9819203930893645e-16,7.854032515551632e-17,6.493601089698934e-14,2.4970502514328343e-14,4.074697674674814e-18,4.437267474058895e-18,1.2244509294650859e-15,1.2301643641755633e-15,6.01286602736573e-11,5.606813550973985e-11,1.385674875534255e-12,1.292099413828681e-12,1.724043938441634e-05,1.4998377534981553e-05,0.19903223273898984,0.1622696185625329,0.4391201756207715,0.2050546709243841,0.08045949368781888,0.023913061392514503,7.289453002699217e-08,3.2856919804783386e-08,5.156985066781576e-06,2.2464552792358035e-06,3.993496772870718e-10,1.6831195553461963e-10,1.0498993800350654e-12,4.4249595734932447e-13,9.275652979154079e-07,3.78638054688314e-07,3.990612188141301e-12,2.0853456907172416e-12,0.00043100111661340836,0.00021650610972597965,5.406992105391508e-08,2.6148818801655486e-08,0.0025499304547665644,0.0011888660551189778,4.648121183692856e-07,2.0919501324267008e-07,0.00048010557373367167,0.0002088347196654207,1.5197735207474287e-10,4.8449279760501204e-11,4.92916680101775e-06,1.533702706180386e-06,1.8070811849235616e-08,5.622705450001558e-09,7.329866152452738e-19,6.8446350905126985e-19,2.4498853248759803e-17,2.134124755334735e-17,5.94727522522455e-14,4.854825095324427e-14,6.434530392136269e-09,4.941696753057388e-09,1.782061627520628e-12,8.031464884889986e-13,4.73641101053124e-15,2.064622523943386e-15,5.964275735751737e-23,1.6957118769607653e-23,2.6555462700182955e-15,7.891731211497746e-16,4.5476834337391865e-18,1.917925913073428e-18,1.7885634992544654e-17,8.99145216162766e-18,9.435340297636086e-10,4.566412913559715e-10,1.3082140359305804e-15,6.103699150799658e-16,1.3353844611378801e-17,4.256694007242279e-18,2.9274233809841835e-19,8.899467922746166e-20,2.991818342770526e-14,9.095230824869107e-15,1.1281239699147044e-10,3.429535730414806e-11,9.416179955501164e-17,2.9312245746020746e-17,0.01032864033331109,0.004822446453473743,1.0000000000000328e-30,3.274029590365573e-31,2.3701674348781804e-09,7.194688498704434e-10,2.383051968845535e-06,7.068444504662211e-07,3.064699983461561e-10,9.31246466108156e-11,5.024330098237758e-13,1.4917706541327496e-13
0.654,1245.460521933824,5.284320185323553,0.266044528536013,2.440415106678167,0.07082174271531147,0.45947822111220277,1.615060353058452e-07,2.09564190193729e-06,9.349448043990696e-14,7.643318965743405e-14,2.7183330710547967e-14,1.1111397496109406e-14,2.5713235065873185e-08,1.977506218632308e-08,0.19673171646917603,0.142833133592794,1.9767746749856514e-16,7.833450848212714e-17,6.481314390316246e-14,2.492265068733428e-14,4.059143940787864e-18,4.420222537568644e-18,1.2204952992539203e-15,1.226160534151991e-15,5.999231335548294e-11,5.593963928125517e-11,1.3823178208849056e-12,1.2889377979835e-12,1.722137978300102e-05,1.4981433174197432e-05,0.19902088728715014,0.16225643291938902,0.43914756636916624,0.20506248740341332,0.08046128031133916,0.023913012342042843,7.285156875215511e-08,3.283675867586172e-08,5.15725401460502e-06,2.246517944021425e-06,3.987987469614925e-10,1.6807568069609297e-10,1.049186627243145e-12,4.421848310575484e-13,9.267328740833702e-07,3.7828907801460827e-07,3.9759045928200075e-12,2.0776096521966426e-12,0.0004300860255820633,0.0002160411888441428,5.394092247226596e-08,2.6085800893888813e-08,0.0025468088881426135,0.001187381870714039,4.641233254154551e-07,2.0887994591202662e-07,0.00047985320860155414,0.00020871988390803775,1.5169864518462613e-10,4.83592569948238e-11,4.925327349459693e-06,1.5324708943177627e-06,1.8020109920375072e-08,5.606793621222143e-09,7.305856151902523e-19,6.822049053030957e-19,2.4452469410624617e-17,2.1300325359175346e-17,5.940806852374123e-14,4.849427262448965e-14,6.4347667483013485e-09,4.9417584039795324e-09,1.7801160322903355e-12,8.022501802534739e-13,4.7265633715494e-15,2.0602799193349867e-15,5.945749090919552e-23,1.6904035364422168e-23,2.6510980665238943e-15,7.878320975328977e-16,4.538337166642129e-18,1.913937821921675e-18,1.785526516243895e-17,8.975966939274774e-18,9.432679961178335e-10,4.5650146616890044e-10,1.3072164485218928e-15,6.098896796059815e-16,1.3318256067703561e-17,4.245246768254235e-18,2.918826769224246e-19,8.873118696017984e-20,2.9894241473156644e-14,9.087731951603311e-15,1.1278870563061741e-10,3.428732335823703e-11,9.403165121508664e-17,2.9271021000852304e-17,0.010328640333264272,0.00482232948059713,1.0000000000000335e-30,3.273950175779757e-31,2.3656042021453904e-09,7.180662540854672e-10,2.3807610114830043e-06,7.06147793806297e-07,3.061462984631986e-10,9.302403001587106e-11,5.010625343094347e-13,1.4876654984347223e-13
0.655,1245.3739167175595,5.284493671456071,0.26603579448518383,2.444173999356256,0.07082729195788134,0.45950310296636915,1.613503686334845e-07,2.0935713621789423e-06,9.326943680907891e-14,7.624736770551893e-14,2.7113373915597344e-14,1.1082533900743686e-14,2.5676642359083674e-08,1.974644224951148e-08,0.19671267997693717,0.14281585619179651,1.9716492691080914e-16,7.812951095829387e-17,6.46906785476654e-14,2.487495697760642e-14,4.043669645734873e-18,4.403265171384077e-18,1.2165575515849005e-15,1.2221749301611678e-15,5.9856452816721e-11,5.581160584365009e-11,1.3789732272378943e-12,1.2857880246129091e-12,1.7202366360034956e-05,1.4964530623126463e-05,0.1990095655890037,0.16224327613446518,0.43917488858670795,0.2050702826934352,0.08046307082134498,0.02391296575386505,7.280867895791881e-08,3.2816632533741537e-08,5.157522608687629e-06,2.2465805742715404e-06,3.982494982527657e-10,1.67840135186564e-10,1.04847562215689e-12,4.4187448053214746e-13,9.259026474701077e-07,3.779410357686472e-07,3.9612707897458735e-12,2.0699126611239272e-12,0.0004291741427190229,0.0002155779137704015,5.3812406583807813e-08,2.6023020887690205e-08,0.002543695624381619,0.001185901693915158,4.634365074846286e-07,2.085657940893586e-07,0.00047960137389202603,0.00020860529581484175,1.514208152634515e-10,4.8269520787969724e-11,4.921496116932044e-06,1.5312417829826198e-06,1.7969621472916146e-08,5.590949290611994e-09,7.2819564742867565e-19,6.799567496901613e-19,2.440623213493578e-17,2.1259533976383352e-17,5.934353498974777e-14,4.844042215701228e-14,6.435002498417514e-09,4.941819856155331e-09,1.7781749564928608e-12,8.013559959636557e-13,4.716749672653732e-15,2.0559524314944904e-15,5.927305340131088e-23,1.685119111970729e-23,2.6466632741638324e-15,7.864951672042848e-16,4.5290226551019186e-18,1.909963420298146e-18,1.78249891486022e-17,8.960530118030397e-18,9.430025680772677e-10,4.5636196574757645e-10,1.3062211117736758e-15,6.094105507165323e-16,1.3282808979838316e-17,4.233845404116682e-18,2.910267701039449e-19,8.846885358489945e-20,2.987035366143633e-14,9.080250396411748e-15,1.1276504361800837e-10,3.427930059414543e-11,9.390184417376693e-17,2.922990609047389e-17,0.01032864033321754,0.0048222127765335104,1.0000000000000321e-30,3.273870943694988e-31,2.3610562263988114e-09,7.166683965111197e-10,2.378475827829936e-06,7.054529219116304e-07,3.0582336393566317e-10,9.292365592385902e-11,4.996976850783846e-13,1.4835773269879075e-13
0.656,1245.287430023523,5.284667058439834,0.26602706599889153,2.4479330153655674,0.07083282913605474,0.45952793033653794,1.6119503902789962e-07,2.0915054098073243e-06,9.304522561097362e-14,7.606223937727789e-14,2.7043691935335414e-14,1.1053784630665894e-14,2.564015019366457e-08,1.9717902088894814e-08,0.1966936842236207,0.14279861696833496,1.9665440634726026e-16,7.792532803883036e-17,6.456861284641243e-14,2.4827420598259616e-14,4.028274266971363e-18,4.386394796542888e-18,1.2126375791379393e-15,1.2182074421841275e-15,5.972107614934114e-11,5.5684032793349096e-11,1.3756410290327349e-12,1.2826500309703544e-12,1.718339892539714e-05,1.494766970775637e-05,0.19899826757836028,0.1622301481188858,0.4392021425235191,0.20507805687528907,0.08046486520575487,0.023912921619684103,7.27658603894479e-08,3.2796541251530955e-08,5.157790849296097e-06,2.2466431696903988e-06,3.9770192307276293e-10,1.676053154742257e-10,1.0477663564360316e-12,4.415649020676511e-13,9.2507460862888e-07,3.7759392389830065e-07,3.94671028460354e-12,2.062254454722319e-12,0.00042826545019070133,0.0002151162753110186,5.368437069936433e-08,2.5960477450182188e-08,0.0025405906219961665,0.0011844255046237176,4.6275165472206907e-07,2.0825255318247093e-07,0.0004793500668357041,0.00020849095410515372,1.5114385802436672e-10,4.8180069728819186e-11,4.917673067882831e-06,1.5300153604273379e-06,1.7919345211602866e-08,5.575172046635469e-09,7.258166447287453e-19,6.777189781812437e-19,2.4360140725787793e-17,2.1218872778618192e-17,5.927915104909845e-14,4.83866990328644e-14,6.435237645024215e-09,4.941881110625265e-09,1.7762383819477882e-12,8.004639269746299e-13,4.7069697404400164e-15,2.0516399826460055e-15,5.908943978998349e-23,1.6798584572345134e-23,2.6422418256578475e-15,7.851623095066449e-16,4.5197397400304045e-18,1.9060026391096033e-18,1.779480650671313e-17,8.945141466810074e-18,9.427377433311335e-10,4.562227888410826e-10,1.3052280164200495e-15,6.089325238148977e-16,1.3247502569462214e-17,4.222489660753653e-18,2.9017459490961906e-19,8.820767204734853e-20,2.9846519773426705e-14,9.0727860884897e-15,1.1274141084597685e-10,3.427128897054127e-11,9.377237696346054e-17,2.918890053784021e-17,0.010328640333171045,0.0048220963403328215,1.0000000000000328e-30,3.2737918934662196e-31,2.3565234265087806e-09,7.152752518140914e-10,2.376196388154663e-06,7.047598255875147e-07,3.0550119136319557e-10,9.282352325003207e-11,4.983384292158944e-13,1.4795060398905128e-13
0.657,1245.2010614415271,5.2848403465787985,0.2660183430607973,2.451692154635792,0.07083835429262371,0.45955270341925814,1.6104004519698757e-07,2.0894440269835947e-06,9.282184248428123e-14,7.587780101238383e-14,2.6974283253210924e-14,1.1025149050911263e-14,2.5603758126832968e-08,1.9689441349720535e-08,0.1966747290611206,0.14278141578164125,1.9614589466799666e-16,7.772195520221529e-17,6.444694485212315e-14,2.478004077660592e-14,4.012957285724622e-18,4.369610838266098e-18,1.2087352748935401e-15,1.2142579605176414e-15,5.958618088250697e-11,5.555691776167021e-11,1.3723211612829524e-12,1.2795237548506739e-12,1.7164477290851387e-05,1.4930850255686505e-05,0.1989869931758056,0.1622170487722507,0.43922932843048407,0.20508581002917314,0.08046666344840331,0.02391287992987706,7.272311281116919e-08,3.277648471090243e-08,5.158058736884196e-06,2.246705730053008e-06,3.9715601352778e-10,1.6737121810916536e-10,1.0470588221167274e-12,4.4125609211596755e-13,9.242487483130002e-07,3.772477384322563e-07,3.932222607572815e-12,2.054634783048149e-12,0.00042735993253334095,0.00021465626546333567,5.3556812340445114e-08,2.589816935049765e-08,0.0025374938482837345,0.0011829532868352568,4.6206875880378286e-07,2.0794021928802238e-07,0.000479099285868643,0.00020837685802188013,1.508677693866501e-10,4.8090902472027226e-11,4.913858172244403e-06,1.5287916166062324e-06,1.786927994258582e-08,5.559461509353541e-09,7.234485400991985e-19,6.754915269777702e-19,2.431419449397939e-17,2.1178341145399253e-17,5.92149161091092e-14,4.8333102740924135e-14,6.435472190627642e-09,4.941942168380536e-09,1.7743062907421217e-12,7.995739647603878e-13,4.697223404989154e-15,2.0473424965386178e-15,5.890664514317293e-23,1.6746214291191137e-23,2.6378336617834057e-15,7.838335061776483e-16,4.510488263816555e-18,1.9020554098907733e-18,1.776471679512201e-17,8.92980075587945e-18,9.424735195873133e-10,4.5608393420569206e-10,1.3042371536484673e-15,6.084555945141164e-16,1.3212336060777055e-17,4.211179284921236e-18,2.8932612931252397e-19,8.79476355088307e-20,2.982273959112253e-14,9.065338957345549e-15,1.1271780723998379e-10,3.4263288456013024e-11,9.364324815869334e-17,2.914800387898993e-17,0.010328640333124703,0.004821980171022202,1.0000000000000334e-30,3.273713024432982e-31,2.35200573030184e-09,7.138867973811272e-10,2.3739226714640445e-06,7.040684982295949e-07,3.0517977780638224e-10,9.272363104950964e-11,4.969847356657007e-13,1.4754515427694065e-13
0.658,1245.1148105766129,5.28501353614335,0.26600962565625663,2.455451417096814,0.07084386746947333,0.45957742240677624,1.6088538584573645e-07,2.0873871958434144e-06,9.259928309312395e-14,7.569404897228897e-14,2.690514636913245e-14,1.0996626533402078e-14,2.5567465718186775e-08,1.9661059679219066e-08,0.19665581434122678,0.1427642524914194,1.9563938082103095e-16,7.751938796290371e-17,6.432567261926572e-14,2.473281674088001e-14,3.99771818764243e-18,4.352912726700066e-18,1.2048505328743204e-15,1.210326376529147e-15,5.9451764553412e-11,5.5430258388091814e-11,1.3690135593868196e-12,1.2764091344242122e-12,1.7145601268846198e-05,1.4914072095208084e-05,0.198975742308383,0.1622039780000306,0.4392564465562733,0.20509354223496168,0.0804684655349913,0.0239128406754626,7.26804359804653e-08,3.2756462790508567e-08,5.1583262718239466e-06,2.2467682551067316e-06,3.966117617092068e-10,1.6713783963653335e-10,1.0463530111394527e-12,4.409480470910854e-13,9.234250572641121e-07,3.7690247539673374e-07,3.917807283588194e-12,2.047053393466929e-12,0.0004264575733954543,0.00021419787578123332,5.342972895885729e-08,2.5836095324400302e-08,0.0025344052668696735,0.0011814850228416334,4.6138781079034995e-07,2.0762878822737727e-07,0.00047884902889561013,0.00020826300657784093,1.5059254521868756e-10,4.8002017656488976e-11,4.91005139786112e-06,1.5275705408322546e-06,1.7819424440417532e-08,5.543817289086966e-09,7.210912671883326e-19,6.732743328919559e-19,2.4268392753769232e-17,2.113793845946828e-17,5.915082957799346e-14,4.827963277110631e-14,6.43570613772698e-09,4.942003030424359e-09,1.772378664985678e-12,7.986861008102431e-13,4.687510496897445e-15,2.043059897168884e-15,5.872466453473795e-23,1.6694078847092763e-23,2.633438720575279e-15,7.825087381468899e-16,4.50126806972953e-18,1.8981216645683832e-18,1.773471957501657e-17,8.914507757011858e-18,9.42209894563175e-10,4.5594540060422503e-10,1.3032485145129799e-15,6.079797583683091e-16,1.3177308684859663e-17,4.199914025629668e-18,2.8848135125830617e-19,8.768873712385803e-20,2.979901289815374e-14,9.057908933035134e-15,1.1269423271347383e-10,3.425529901563146e-11,9.351445632900282e-17,2.910721564862459e-17,0.010328640333078532,0.004821864267646282,1.0000000000000328e-30,3.273634335946653e-31,2.3475030622622984e-09,7.125030095918744e-10,2.371654653005721e-06,7.033789321228708e-07,3.0485912015117375e-10,9.262397832492917e-11,4.956365728590667e-13,1.4714137397530107e-13
0.659,1245.0286770345506,5.285186627405829,0.26600091377053103,2.45921080267871,0.07084936870833967,0.45960208749065856,1.6073105968772835e-07,2.0853348986402497e-06,9.23775431323045e-14,7.551097964429304e-14,2.683627979347456e-14,1.0968216454465136e-14,2.5531272530101325e-08,1.963275672685236e-08,0.19663693991660416,0.14274712695815378,1.9513485383337317e-16,7.731762186755619e-17,6.420479421647093e-14,2.4685747724940922e-14,3.982556462515911e-18,4.33629989660114e-18,1.2009832478781153e-15,1.2064125823849517e-15,5.931782471556809e-11,5.530405232781875e-11,1.3657181591939601e-12,1.2733061082951703e-12,1.7126770672995613e-05,1.4897335055679878e-05,0.19896451490286668,0.1621909357076257,0.4392834971483496,0.20510125357209713,0.08047027145110125,0.02391280384744358,7.263782965695314e-08,3.2736475370071387e-08,5.158593454498574e-06,2.2468307446054472e-06,3.9606915976718525e-10,1.6690517662710568e-10,1.0456489155145457e-12,4.406407634375886e-13,9.226035262869835e-07,3.765581308449407e-07,3.903463841855842e-12,2.0395100356200746e-12,0.0004255583565821507,0.0002137410978990908,5.3303118033171506e-08,2.5774254120859086e-08,0.0025313248420186746,0.0011800206952377248,4.6070880187097184e-07,2.0731825588086548e-07,0.00047859929389214637,0.00020814939881705203,1.5031818141629628e-10,4.7913413930168985e-11,4.906252712749853e-06,1.5263521224759786e-06,1.7769777490522505e-08,5.5282389996138316e-09,7.187447601364109e-19,6.710673332069413e-19,2.4222734823537648e-17,2.109766410730457e-17,5.908689086768054e-14,4.822628861652513e-14,6.4359394888084476e-09,4.942063697753457e-09,1.7704554869023522e-12,7.978003266676829e-13,4.677830847167722e-15,2.0387921087274626e-15,5.85434930754666e-23,1.664217682166112e-23,2.6290569399613643e-15,7.811879863169406e-16,4.492079002022569e-18,1.8942013354994467e-18,1.7704814410429887e-17,8.899262243466506e-18,9.419468659885326e-10,4.5580718680619097e-10,1.3022620901390486e-15,6.075050109665047e-16,1.3142419678056581e-17,4.188693633619201e-18,2.8764023879498336e-19,8.743097007934907e-20,2.977533947857779e-14,9.050495945768904e-15,1.1267068717611192e-10,3.424732061335692e-11,9.338600004944416e-17,2.906653538329572e-17,0.010328640333032548,0.004821748629253539,1.0000000000000335e-30,3.2735558273612304e-31,2.343015347793176e-09,7.111238651101847e-10,2.3693923085977263e-06,7.026911197238643e-07,3.045392153067868e-10,9.252456408631482e-11,4.94293909548021e-13,1.4673925359407965e-13
0.66,1244.942660419411,5.28535962064622,0.2659922073885016,2.462970311311756,0.0708548580509503,0.45962669886246077,1.605770654445044e-07,2.083287117736001e-06,9.215661832497256e-14,7.532858943958899e-14,2.6767682044985005e-14,1.0939918193969459e-14,2.5495178127366274e-08,1.960453214402363e-08,0.19661810564078017,0.14273003904302387,1.9463230280409316e-16,7.711665249224062e-17,6.40843077264026e-14,2.463883296820773e-14,3.967471604175421e-18,4.319771787218934e-18,1.1971333154364994e-15,1.2025164710077326e-15,5.918435894280951e-11,5.517829725548202e-11,1.3624348969864377e-12,1.2702146154831868e-12,1.7107985317896956e-05,1.488063896736151e-05,0.19895331088482557,0.1621779217995168,0.4393104804529869,0.2051089441194908,0.08047208118219526,0.023912769436793956,7.259529360285119e-08,3.271652233053027e-08,5.158860285310943e-06,2.2468931983120356e-06,3.9552819991202487e-10,1.6667322567778536e-10,1.0449465273300996e-12,4.4033423763374206e-13,9.217841462492298e-07,3.762147008567534e-07,3.889191818659405e-12,2.032004462889299e-12,0.00042466226637378313,0.00021328592369169384,5.317697707892773e-08,2.5712644506966506e-08,0.002528252539050783,0.0011785602871146762,4.600317234308288e-07,2.07008618217971e-07,0.0004783500789607731,0.00020803603383905502,1.5004467393279758e-10,4.782508995965877e-11,4.902462086120304e-06,1.5251363512821973e-06,1.7720337902420856e-08,5.512726262279669e-09,7.1640895355887695e-19,6.688704656606502e-19,2.417722002681818e-17,2.105751748001115e-17,5.902309939340114e-14,4.8173069773129486e-14,6.4361722463376645e-09,4.942124171349597e-09,1.7685367388168873e-12,7.969166339239683e-13,4.668184289771956e-15,2.0345390567147914e-15,5.83631259378959e-23,1.6590506814314863e-23,2.6246882609939414e-15,7.798712325230178e-16,4.482920906149114e-18,1.8902943555612733e-18,1.7675000867932158e-17,8.88406398982845e-18,9.416844316053997e-10,4.5566929158742746e-10,1.3012778717361496e-15,6.070313479381904e-16,1.3107668281772547e-17,4.177517861290014e-18,2.868027703623849e-19,8.717432768254856e-20,2.9751719119325e-14,9.043099926650289e-15,1.1264717055355817e-10,3.423935321803199e-11,9.325787791605363e-17,2.902596262620156e-17,0.010328640332986739,0.004821633254893741,1.000000000000034e-30,3.273477498031588e-31,2.3385425136006356e-09,7.097493410003548e-10,2.367135615037769e-06,7.020050537815967e-07,3.042200602736516e-10,9.242538737166996e-11,4.929567148457484e-13,1.4633878375222008e-13
0.661,1244.8567603439797,5.285532516126973,0.2659835064959364,2.4667299429264147,0.07086033553846194,0.4596512567110456,1.604234018419585e-07,2.0812438355585534e-06,9.193650442404331e-14,7.514687479457411e-14,2.66993516563502e-14,1.0911731137622765e-14,2.5459182077637324e-08,1.9576385584465234e-08,0.19659931136771486,0.14271298860789225,1.94131716918523e-16,7.691647544821345e-17,6.396421124061568e-14,2.459207171373284e-14,3.95246311067406e-18,4.3033278425041524e-18,1.1933006319789297e-15,1.198637936243743e-15,5.905136481835425e-11,5.5052990855051604e-11,1.3591637094764143e-12,1.2671345954237074e-12,1.708924501925441e-05,1.4863983661551821e-05,0.19894213018310966,0.16216493618326278,0.43933739671482125,0.20511661395574413,0.08047389471449373,0.023912737434770046,7.255282757849575e-08,3.269660355208965e-08,5.159126764628871e-06,2.2469556159792805e-06,3.9498887437996015e-10,1.6644198339751605e-10,1.0442458386683503e-12,4.4002846615717467e-13,9.209669080488662e-07,3.758721815262551e-07,3.874990748109012e-12,2.0245364275668995e-12,0.0004237692864993022,0.00021283234475902632,5.305130358979229e-08,2.565126523953749e-08,0.002525188321799358,0.001177103780877334,4.5935656662113566e-07,2.0669987110428596e-07,0.0004781013819808945,0.00020792291064709105,1.4977201869215284e-10,4.7737044402587144e-11,4.898679485602889e-06,1.5239232165106887e-06,1.7671104467311382e-08,5.497278692812318e-09,7.140837826236202e-19,6.6668366851921685e-19,2.413184769002864e-17,2.1017497971381595e-17,5.895945457325748e-14,4.811997573945223e-14,6.4364044127766785e-09,4.942184452203043e-09,1.7666224031405743e-12,7.96035014213346e-13,4.658570656987532e-15,2.0303006659125785e-15,5.818355828501305e-23,1.6539067422044355e-23,2.620332620710794e-15,7.785584574133709e-16,4.473793628296291e-18,1.8864006579585895e-18,1.7645278517130927e-17,8.868912772278236e-18,9.414225891667897e-10,4.5553171373047346e-10,1.300295850489801e-15,6.065587649042086e-16,1.3073053743391266e-17,4.166386463003984e-18,2.859689242060136e-19,8.691880318303556e-20,2.9728151606124364e-14,9.035720806456174e-15,1.126236827474895e-10,3.42313967913015e-11,9.313008851280308e-17,2.898549691696166e-17,0.010328640332941069,0.004821518143628071,1.000000000000034e-30,3.2733993473203595e-31,2.3340844852270316e-09,7.083794139798386e-10,2.364884547570476e-06,7.013207265879135e-07,3.0390165193918584e-10,9.23264471851218e-11,4.91624957796214e-13,1.4593995505018965e-13
