z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.0070000000000001,1488.6297593418317,4.871263054699614,0.18001423098325622,5.529889961237699,0.47454685010408304,0.06837737353787285,2.506681239951919e-05,1.8059363311228087e-06,2.9524195288376316e-11,3.376087546103034e-11,6.210334058447495e-12,1.4203016385085807e-11,7.134404400019055e-07,8.672178866134752e-07,0.22408079172907544,0.2885238302181786,4.8369026025724507e-14,1.1410456768866578e-13,3.032746146441135e-12,7.372869706530282e-12,1.746858568491015e-17,1.499614750643869e-17,1.3917855046479637e-07,1.4956105970036843e-07,0.00013041727945472013,0.0001495421127496443,0.25404498713230567,0.5085884940070768,0.032737203499121285,0.10297359394426733,2.1397125654629896e-07,4.437779356776943e-07,2.566564928994721e-06,5.507982198357744e-06,1.6952828029810912e-10,3.760301816594149e-10,1.7694225818836085e-12,3.924751042881813e-12,0.0065627745725223485,0.014104695247409451,7.833024777311282e-09,2.3534447501981064e-08,9.671932581297356e-10,1.0379618449017885e-09,1.422072415492941e-08,3.0498087733995485e-08,2.6468990746849466e-12,8.326474303602372e-12,1.190755297866452e-10,2.214314092179516e-10,0.00021420689764315077,0.00041376906308492013,4.999098884406398e-10,1.5012726067722078e-09,0.006318258990568987,0.01265072282436709,3.5021958105509243e-31,9.999999999976168e-31,1.2726002928062733e-05,3.9192342901523636e-05,0.0013230599720338214,0.004169954989747094,0.0,0.0
1.008,1488.5900117681235,4.871371232692579,0.18001023342747927,5.535445200964683,0.47454825285714414,0.0683775998765693,2.5058126807399314e-05,1.805311217749319e-06,2.950095260186678e-11,3.373430942911904e-11,6.2054286695080585e-12,1.4191802800582435e-11,7.131185859447014e-07,8.668269659984577e-07,0.2240795042468221,0.2885222746524806,4.833027127357267e-14,1.1401318397590803e-13,3.031019903482135e-12,7.36867566937905e-12,1.7452803443722836e-17,1.498260433070712e-17,1.3893853941009782e-07,1.4930319706064944e-07,0.00013023754520669325,0.0001493360745484444,0.25404405043615264,0.5085867988950866,0.03273821951401465,0.10297682624912977,2.1392119213972267e-07,4.43674258865222e-07,2.566577475954339e-06,5.508011075475664e-06,1.695037515561243e-10,3.759759076823563e-10,1.7690941595218793e-12,3.9240239599154874e-12,0.006562772248284667,0.014104695247409425,7.82037179723792e-09,2.349643974352185e-08,9.666372957341025e-10,1.03736557066818e-09,1.4221813390561906e-08,3.0500434535324215e-08,2.6467918577020634e-12,8.326139974863047e-12,1.1901859922177875e-10,2.2132562021436818e-10,0.00021420592791519173,0.00041376733646427636,4.997025376245445e-10,1.5006504458107021e-09,0.006318257199723239,0.012650723718963041,3.5021945702316972e-31,9.999999999976145e-31,1.2721971290413718e-05,3.9179940520107595e-05,0.0013230635305965456,0.004169967682262891,0.0,0.0
1.0090000000000001,1488.5502680854174,4.871479411760376,0.18000623600952875,5.541000564057477,0.4745496542390912,0.06837782592026957,2.5049444653296812e-05,1.8046863490491425e-06,2.947772963544172e-11,3.370776588018571e-11,6.200527494350432e-12,1.418059882481088e-11,7.127968977696428e-07,8.664362455070252e-07,0.22407821770223177,0.28852071988121225,4.829155017552578e-14,1.1392187942733232e-13,3.0292947664198464e-12,7.364484307279137e-12,1.743703626016768e-17,1.4969074050458525e-17,1.38699442338387e-07,1.490463161909873e-07,0.00013005852510807232,0.0001491308548637405,0.2540431132898956,0.5085851021549217,0.03273923567295761,0.1029800588624053,2.1387114137847307e-07,4.4357060964675114e-07,2.56659001224129e-06,5.508039921848529e-06,1.694792304452335e-10,3.7592165005683717e-10,1.7687658170617633e-12,3.9232970480642645e-12,0.006562769933413768,0.014104695247409435,7.807767361462982e-09,2.3458577776879782e-08,9.660817031328448e-10,1.036769691384637e-09,1.4222888904152955e-08,3.0502751866157583e-08,2.64668222183399e-12,8.32579802479811e-12,1.1896169936325999e-10,2.2121988792130728e-10,0.00021420495888490798,0.000413765610599513,4.99495294349581e-10,1.5000286052231292e-09,0.006318255417705955,0.012650724613180573,3.502193334911013e-31,9.999999999976149e-31,1.271794116174026e-05,3.916754272120845e-05,0.001323067089556808,0.004169980370088984,0.0,0.0
1.01,1488.510528278005,4.871587591916135,0.18000223872891302,5.54655605051732,0.4745510542580461,0.06837805167055913,2.504076593257612e-05,1.8040617247022327e-06,2.9454526361259437e-11,3.368124478273594e-11,6.195630526910986e-12,1.4169404444048065e-11,7.124753752373268e-07,8.660457248553326e-07,0.2240769320890221,0.2885191658980492,4.825286268440942e-14,1.1383065393282013e-13,3.0275707336329385e-12,7.360295616354549e-12,1.7421284113561338e-17,1.495555664809965e-17,1.384612551045045e-07,1.487904126400404e-07,0.00012988021611542297,0.00014892645020844687,0.2540421756931654,0.5085834037889464,0.03274025197762072,0.10298329178996228,2.138211042408321e-07,4.4346698798041244e-07,2.566602537894917e-06,5.508068737594163e-06,1.6945471694021205e-10,3.758674087294455e-10,1.7684375543440029e-12,3.9225703070020816e-12,0.006562767627869672,0.014104695247409475,7.795211253508028e-09,2.342086095210031e-08,9.65526479780399e-10,1.0361742064749575e-09,1.4223950739451777e-08,3.050503982046597e-08,2.6465701755142957e-12,8.32544847998157e-12,1.1890483017005314e-10,2.2111421226431874e-10,0.00021420399055161339,0.00041376388549183273,4.99288158438045e-10,1.499407084487962e-09,0.00631825364447826,0.012650725507018895,3.5021921045675374e-31,9.999999999976174e-31,1.2713912539728821e-05,3.915514949799761e-05,0.0013230706489087843,0.004169993053232354,0.0,0.0
1.0110000000000001,1488.4707923254236,4.871695773186639,0.17999824158463595,5.552111660345485,0.4745524529149531,0.06837827712798203,2.50320906394152e-05,1.803437344302855e-06,2.943134274992334e-11,3.365474610349291e-11,6.190737760444987e-12,1.4158219643011365e-11,7.121540180925049e-07,8.656554037401704e-07,0.22407564740805874,0.2885176127058405,4.8214208743980296e-14,1.1373950736084396e-13,3.0258478034841466e-12,7.356109592689648e-12,1.740554698097374e-17,1.4942052104106478e-17,1.382239736166217e-07,1.4853548201373978e-07,0.00012970261523455776,0.000148722857151914,0.25404123765264175,0.5085817038135827,0.032741268422604435,0.10298652501541962,2.137710807038368e-07,4.4336339382170486e-07,2.5666150529893625e-06,5.508097522904495e-06,1.6943021101441698e-10,3.758131836435823e-10,1.768109371178351e-12,3.921843736333701e-12,0.006562765331613067,0.014104695247409465,7.782703260165782e-09,2.3383288629051587e-08,9.649716250569935e-10,1.0355791152831734e-09,1.4224998946206479e-08,3.0507298505082304e-08,2.6464557282204023e-12,8.32509137027035e-12,1.1884799159551557e-10,2.2100859315849929e-10,0.00021420302291462993,0.0004137621611424106,4.99081129700506e-10,1.4987858830482799e-09,0.006318251880002009,0.01265072640047734,3.5021908791802915e-31,9.99999999997617e-31,1.2709885421576627e-05,3.914276084213527e-05,0.0013230742086472735,0.00417000573170151,0.0,0.0
1.012,1488.4310602145742,4.871803955578112,0.17999424457646138,5.55766739354325,0.4745538502213304,0.06837850229460901,2.502341876983005e-05,1.802813207577761e-06,2.940817877465339e-11,3.3628269812172455e-11,6.1858491892900636e-12,1.414704440889378e-11,7.118328261068535e-07,8.652652818910853e-07,0.22407436364964578,0.28851606029384885,4.817558831203018e-14,1.1364843961298787e-13,3.024125974380857e-12,7.351926232477556e-12,1.7389824842989928e-17,1.4928560401972792e-17,1.3798759377223344e-07,1.482815199065296e-07,0.0001295257194497352,0.00014852007223876772,0.25404029916448423,0.5085800022242148,0.032742285013038525,0.10298975855552052,2.1372107074672556e-07,4.4325982713071044e-07,2.566627557546179e-06,5.508126277858836e-06,1.694057126437347e-10,3.7575897474827455e-10,1.7677812674234453e-12,3.921117335772479e-12,0.006562763044604406,0.014104695247409475,7.77024316696692e-09,2.3345860163808e-08,9.644171384578048e-10,1.0349844172767044e-09,1.4226033567585588e-08,3.0509528012730636e-08,2.646338888291448e-12,8.324726721941093e-12,1.1879118360190196e-10,2.2090303053549805e-10,0.00021420205597327905,0.00041376043755243926,4.988742079661921e-10,1.498165000403248e-09,0.006318250124238812,0.012650727293555335,3.502189658728169e-31,9.999999999976174e-31,1.2705859805246502e-05,3.9130376747640903e-05,0.0013230777687662655,0.004170018405502596,0.0,0.0
1.0130000000000001,1488.3913319245698,4.871912139118816,0.1799902477033387,5.563223250111925,0.4745552461771935,0.06837872717084609,2.501475031789718e-05,1.802189314113761e-06,2.938503440605263e-11,3.3601815875493485e-11,6.180964806661853e-12,1.4135878726320443e-11,7.115117990251651e-07,8.648753590048417e-07,0.22407308081555724,0.28851450866607503,4.813700133155537e-14,1.1355745055591745e-13,3.022405244696155e-12,7.347745531827084e-12,1.7374117676534998e-17,1.4915081522048392e-17,1.3775211152626772e-07,1.480285219745355e-07,0.00012934952580112376,0.00014831809207771021,0.2540393602362168,0.5085782990389235,0.03274330174266357,0.10299299239117286,2.136710743465861e-07,4.4315628786300035e-07,2.566640051643242e-06,5.508155002656788e-06,1.6938122180160306e-10,3.7570478198707617e-10,1.7674532428868802e-12,3.9203911049181104e-12,0.006562760766804809,0.014104695247409491,7.757830763177165e-09,2.3308574923660395e-08,9.638630193581054e-10,1.0343901117941627e-09,1.42270546540241e-08,3.0511728451716035e-08,2.6462196653180483e-12,8.32435456520648e-12,1.1873440614222513e-10,2.2079752430975127e-10,0.00021420108972688683,0.00041375871472307577,4.986673930455993e-10,1.4975444359955956e-09,0.006318248377150921,0.012650728186252222,3.50218844319042e-31,9.999999999976174e-31,1.2701835687897664e-05,3.9117997206054546e-05,0.0013230813292606902,0.004170031074644278,0.0,0.0
1.014,1488.351607442311,4.872020323815314,0.17998625096501947,5.568779230052828,0.4745566407937144,0.06837895175870955,2.5006085279632847e-05,1.8015656636374684e-06,2.936190961748915e-11,3.357538426333726e-11,6.176084606918146e-12,1.4124722582528779e-11,7.111909366207619e-07,8.644856348129057e-07,0.22407179889642462,0.2885129578121841,4.809844776035972e-14,1.134665400912316e-13,3.020685612850963e-12,7.343567486963508e-12,1.735842546223811e-17,1.4901615447863035e-17,1.375175228234524e-07,1.477764838629077e-07,0.0001291740313074651,0.00014811691325286442,0.25403842086425893,0.5085765942535787,0.032744318616333916,0.10299622653824674,2.1362109148283598e-07,4.4305277597899284e-07,2.5666525353028467e-06,5.508183697378891e-06,1.6935673846414525e-10,3.756506053095111e-10,1.7671252974278432e-12,3.919665043484866e-12,0.006562758498175137,0.014104695247409505,7.745465836796607e-09,2.327143227209499e-08,9.63309267254205e-10,1.0337961983040778e-09,1.4228062249349888e-08,3.0513899916175415e-08,2.6460980677507344e-12,8.323974926693193e-12,1.1867765917889096e-10,2.2069207441316804e-10,0.0002142001241747792,0.00041375699265549365,4.984606847688219e-10,1.4969241893269507e-09,0.006318246638700315,0.012650729078567317,3.5021872325461637e-31,9.99999999997618e-31,1.2697813067497317e-05,3.910562221140581e-05,0.0013230848901246085,0.004170043739132644,0.0,0.0
1.0150000000000001,1488.3118867505355,4.872128509685887,0.17998225436082213,5.574335333367298,0.4745580340759946,0.06837917605933798,2.4997423650021332e-05,1.800942255801051e-06,2.933880438094077e-11,3.3548974943992854e-11,6.171208583822471e-12,1.4113575963396151e-11,7.108702386524488e-07,8.640961090290477e-07,0.22407051788893423,0.2885114077296242,4.805992754841095e-14,1.1337570810203538e-13,3.0189670772467586e-12,7.33939209406438e-12,1.7342748178816732e-17,1.4888162161304226e-17,1.3728382363291656e-07,1.4752540124299138e-07,0.0001289992330092542,0.00014791653237327383,0.2540374810510441,0.5085748878760683,0.03274533563288093,0.10299946099366264,2.1357112213371246e-07,4.429492914366358e-07,2.56666500857738e-06,5.508212362170023e-06,1.693322626061485e-10,3.755964446621215e-10,1.7667974308783518e-12,3.9189391511265596e-12,0.006562756238676549,0.014104695247409524,7.733148177419159e-09,2.323443157738267e-08,9.62755881581061e-10,1.0332026762090733e-09,1.4229056398633332e-08,3.0516042502909474e-08,2.645974104232782e-12,8.323587833633965e-12,1.186209426693796e-10,2.2058668076848481e-10,0.00021419915931628481,0.00041375527135085284,4.982540829570638e-10,1.4963042598721572e-09,0.006318244908849272,0.01265072997049996,3.5021860267746716e-31,9.999999999976193e-31,1.2693791941586494e-05,3.909325175640977e-05,0.0013230884513525812,0.004170056398975175,0.0,0.0
1.016,1488.2721698318192,4.8722366967494635,0.17997825789004143,5.579891560056696,0.4745594260287179,0.06837940007380709,2.498876542400802e-05,1.8003190902537875e-06,2.931571866840731e-11,3.3522587885772386e-11,6.166336731125568e-12,1.4102438854769763e-11,7.10549704879359e-07,8.637067813673923e-07,0.22406923779017937,0.2885098584163565,4.8021440645385824e-14,1.1328495447074006e-13,3.0172496362912416e-12,7.335219349321966e-12,1.732708580493084e-17,1.487472164420911e-17,1.3705100995113288e-07,1.4727526981548954e-07,0.00012882512796795503,0.000147716946072004,0.25403654079937327,0.5085731799149952,0.03274635279075936,0.10300269575315259,2.135211662774999e-07,4.4284583419395477e-07,2.5666774715207127e-06,5.508240997178031e-06,1.6930779420247938e-10,3.7554229999160984e-10,1.766469643069571e-12,3.918213427494941e-12,0.006562753988270452,0.01410469524740954,7.720877576098063e-09,2.3197572212175073e-08,9.622028617712253e-10,1.032609544909133e-09,1.4230037148035876e-08,3.0518156311058086e-08,2.6458477835988555e-12,8.323193313863355e-12,1.1856425657106453e-10,2.2048134329822816e-10,0.00021419819515073574,0.00041375355081030415,4.980475874313005e-10,1.4956846471052984e-09,0.006318243187560316,0.0126507308620495,3.502184825855348e-31,9.999999999976209e-31,1.2689772307690407e-05,3.9080885833730904e-05,0.0013230920129392218,0.004170069054179357,0.0,0.0
1.0170000000000001,1488.2324566706807,4.872344885019702,0.17997426155216692,5.585447910122398,0.47456081665920635,0.06837962380357139,2.498011059702169e-05,1.7996961666797287e-06,2.929265245263517e-11,3.349622305784017e-11,6.1614690428704134e-12,1.4091311243164518e-11,7.102293350683777e-07,8.633176515514581e-07,0.22406795859460868,0.28850830986693105,4.798298700464518e-14,1.1319427908844268e-13,3.0155332884096835e-12,7.331049248970978e-12,1.7311438320179267e-17,1.486129387922004e-17,1.36819077788223e-07,1.4702608529574973e-07,0.00012865171325125905,0.0001475181509892425,0.2540356001093907,0.5085714703736341,0.032747370091080245,0.1030059308208017,2.134712238931459e-07,4.4274240421033934e-07,2.5666899241732676e-06,5.508269602521793e-06,1.6928333322875986e-10,3.754881712463448e-10,1.7661419338459003e-12,3.917487872271017e-12,0.006562751746918358,0.014104695247409491,7.708653824412767e-09,2.3160853550701473e-08,9.6165020728799e-10,1.0320168038371911e-09,1.4231004542140768e-08,3.052024143637628e-08,2.6457191144093684e-12,8.322791394353125e-12,1.1850760084371773e-10,2.2037606192937724e-10,0.00021419723167746582,0.00041375183103499333,4.978411980178353e-10,1.4950653505164075e-09,0.0063182414747961135,0.012650731753215311,3.5021836297676542e-31,9.999999999976177e-31,1.268575416353801e-05,3.906852443666004e-05,0.0013230955748789665,0.0041700817047520345,0.0,0.0
1.018,1488.1927472496168,4.872453074516072,0.1799702653464736,5.591004383565802,0.47456220597170057,0.06837984724963847,2.497145916398986e-05,1.7990734847267174e-06,2.926960570573997e-11,3.34698804286369e-11,6.156605512817045e-12,1.4080193114447271e-11,7.099091289798949e-07,8.629287192968204e-07,0.22406668029974083,0.28850676207983805,4.7944566575739877e-14,1.131036818372445e-13,3.013818032022156e-12,7.326881789233046e-12,1.7295805703231766e-17,1.4847878848180716e-17,1.3658802318613452e-07,1.4677784343329394e-07,0.00012847898595376808,0.00014732014379601125,0.25403465898425404,0.5085697592612703,0.03274838753192494,0.10300916619116113,2.134212949590828e-07,4.426390014440886e-07,2.5667023665903407e-06,5.508298178351869e-06,1.6925887966004965e-10,3.754340583734304e-10,1.765814303038628e-12,3.916762485106527e-12,0.0065627495145821535,0.014104695247409501,7.696476715795331e-09,2.312427497275349e-08,9.610979175639818e-10,1.0314244523932113e-09,1.4231958627737043e-08,3.052229797934879e-08,2.6455881056041906e-12,8.322382103268436e-12,1.184509754447678e-10,2.202708365845409e-10,0.0002141962688958136,0.00041375011202605716,4.976349145383249e-10,1.4944463695814819e-09,0.006318239770519639,0.012650732643996847,3.502182438491249e-31,9.999999999976186e-31,1.2681737506653019e-05,3.905616755785388e-05,0.0013230991371665334,0.004170094350700758,0.0,0.0
1.0190000000000001,1488.1530415533275,4.872561265252014,0.1799662692724592,5.596560980388322,0.47456359397349734,0.06838007041345531,2.4962811120389834e-05,1.7984510440821653e-06,2.9246578400667565e-11,3.344355996755138e-11,6.15174613505495e-12,1.4069084455237791e-11,7.095890863828581e-07,8.625399843294338e-07,0.22406540290003082,0.28850521504961946,4.7906179312412074e-14,1.1301316260912979e-13,3.0121038655663806e-12,7.322716966372484e-12,1.7280187933826256e-17,1.483447653385117e-17,1.3635784219655153e-07,1.4653053998808553e-07,0.00012830694317249178,0.0001471229211660756,0.25403371742405856,0.5085680465810511,0.03274940511444081,0.10301240186842457,2.1337137945446379e-07,4.4253562585498807e-07,2.5667147988116677e-06,5.508326724785353e-06,1.6923443347223138e-10,3.7537996132178946e-10,1.76548675049383e-12,3.916037265685937e-12,0.006562747291223709,0.014104695247409477,7.68434604396755e-09,2.3087835858990076e-08,9.605459920669464e-10,1.0308324900148125e-09,1.4232899449338314e-08,3.052432603558042e-08,2.645454765725302e-12,8.32196546752277e-12,1.1839438033435195e-10,2.201656671913591e-10,0.00021419530680511767,0.00041374839378462716,4.974287368205089e-10,1.4938277037947495e-09,0.006318238074693859,0.012650733534393364,3.502181252005786e-31,9.99999999997617e-31,1.2677722334788074e-05,3.904381519067332e-05,0.0013231026997964118,0.004170106992032304,0.0,0.0
1.02,1488.1133395644629,4.872669457246882,0.1799622733294033,5.602117700591393,0.4745649806687584,0.06838029329601392,2.4954166461190384e-05,1.7978288443967415e-06,2.922357050972882e-11,3.3417261643243854e-11,6.146890903387485e-12,1.4057985251500418e-11,7.092692070397481e-07,8.621514463673394e-07,0.22406412639305848,0.28850366877482636,4.786782516454727e-14,1.1292272128697649e-13,3.01039078747591e-12,7.318554776642998e-12,1.7264584990757902e-17,1.4821086918180965e-17,1.3612853090239807e-07,1.4628417075363234e-07,0.0001281355820309137,0.0001469264798035345,0.25403277543196895,0.5085663323422444,0.03275042283669178,0.10301563784708205,2.1332147735792194e-07,4.424322774017203e-07,2.5667272208921662e-06,5.5083552419716554e-06,1.692099946406212e-10,3.753258800390684e-10,1.7651592760443516e-12,3.91531221366416e-12,0.006562745076805278,0.014104695247409465,7.672261604473032e-09,2.305153559553994e-08,9.599944302336092e-10,1.0302409161062577e-09,1.4233827053628908e-08,3.052632570533028e-08,2.6453191036878048e-12,8.321541515203035e-12,1.1833781547023547e-10,2.2006055367304713e-10,0.00021419434540472082,0.00041374667631182246,4.972226646874715e-10,1.4932093526363661e-09,0.006318236387282123,0.012650734424404274,3.5021800702911222e-31,9.999999999976163e-31,1.2673708645487897e-05,3.90314673278367e-05,0.0013231062627633722,0.00417011962875413,0.0,0.0
1.0210000000000001,1488.0736412684578,4.872777650512342,0.17995827751686935,5.607674544176463,0.4745663660655643,0.06838051589887091,2.4945525182053464e-05,1.7972068853710405e-06,2.9200582006257027e-11,3.339098542554285e-11,6.1420398120307085e-12,1.4046895490143e-11,7.089494907235243e-07,8.617631051413047e-07,0.22406285077248084,0.28850212324895896,4.78295040873138e-14,1.1283235776612208e-13,3.008678796203918e-12,7.314395216345864e-12,1.724899685415912e-17,1.48077099842672e-17,1.3590008539354994e-07,1.4603873153089336e-07,0.0001279648996517909,0.0001467308164116383,0.2540318330072306,0.5085646165462715,0.032751440700662514,0.10301887413395627,2.1327158864897364e-07,4.4232895604479723e-07,2.566739632866998e-06,5.5083837300177865e-06,1.6918556314154887e-10,3.7527181447516084e-10,1.7648318795416969e-12,3.9145873287374745e-12,0.006562742871289093,0.014104695247409463,7.660223192945032e-09,2.3015373568798345e-08,9.594432315447886e-10,1.02964973011911e-09,1.4234741484445995e-08,3.052829708275178e-08,2.6451811279100372e-12,8.321110272833537e-12,1.182812808135728e-10,2.1995549595911993e-10,0.0002141933846939667,0.0004137449596087643,4.970166979697745e-10,1.492591315608928e-09,0.00631823470824778,0.012650735314028999,3.502178893327102e-31,9.999999999976161e-31,1.2669696436587889e-05,3.9019123962957216e-05,0.0013231098260619008,0.004170132260872801,0.0,0.0
1.022,1488.0339466478458,4.872885845068328,0.1799542818341156,5.613231511145006,0.4745677501676571,0.06838073822295429,2.4936887277923094e-05,1.7965851666538208e-06,2.9177612862652884e-11,3.336473128320793e-11,6.137192854791246e-12,1.4035815157135921e-11,7.086299371975621e-07,8.613749603703916e-07,0.22406157603627985,0.2885005784710711,4.7791216030433376e-14,1.1274207192904643e-13,3.0069678901941007e-12,7.31023828175882e-12,1.7233423502841668e-17,1.4794345714072038e-17,1.3567250179035045e-07,1.4579421815354173e-07,0.0001277948931844754,0.00014653592772410985,0.2540308901533617,0.5085628992030815,0.032752458704053036,0.10302211072238726,2.132217133063602e-07,4.422256617430976e-07,2.566752034792551e-06,5.5084121890760285e-06,1.691611389504863e-10,3.7521776457803624e-10,1.7645045608185333e-12,3.913862610560156e-12,0.006562740674637726,0.014104695247409467,7.648230606859345e-09,2.2979349170692507e-08,9.58892395437715e-10,1.0290589314580853e-09,1.4235642787880548e-08,3.053024026683075e-08,2.645040847192793e-12,8.320671768141341e-12,1.182247763221289e-10,2.1985049397277468e-10,0.00021419242467220174,0.0004137432436765572,4.968108364914792e-10,1.491973592195412e-09,0.00631823303755447,0.012650736203266868,3.502177721093754e-31,9.999999999976165e-31,1.2665685705624604e-05,3.900678508872535e-05,0.0013231133896868363,0.004170144888395775,0.0,0.0
1.0230000000000001,1487.994255687881,4.872994040927295,0.17995028628067677,5.6187886014985065,0.4745691329825704,0.06838096026973792,2.492825274441944e-05,1.7959636879425284e-06,2.91546630523244e-11,3.3338499186149524e-11,6.132350025879345e-12,1.402474423937223e-11,7.083105462356418e-07,8.609870117862936e-07,0.22406030217864378,0.28849903443533004,4.7752960948775773e-14,1.1265186367037052e-13,3.00525806791064e-12,7.306083969209242e-12,1.721786491689989e-17,1.4780994090658174e-17,1.3544577622404754e-07,1.4555062646694917e-07,0.00012762555978146166,0.00014634181047825897,0.2540299468700785,0.5085611803150086,0.03275347684836325,0.1030253476176671,2.1317185130969736e-07,4.421223944573087e-07,2.5667644267058534e-06,5.508440619257079e-06,1.691367220438962e-10,3.751637302978585e-10,1.7641773197256473e-12,3.913138058826632e-12,0.0065627384868138,0.014104695247409494,7.636283644011667e-09,2.294346179410794e-08,9.583419213921722e-10,1.0284685195735422e-09,1.4236531007903985e-08,3.0532155352007555e-08,2.644898269970642e-12,8.320226027701498e-12,1.1816830195699052e-10,2.1974554764338187e-10,0.00021419146533877464,0.00041374152851630794,4.966050800837463e-10,1.491356181900091e-09,0.0063182313751659015,0.012650737092117283,3.5021765535711286e-31,9.99999999997618e-31,1.2661676450419189e-05,3.89944506987075e-05,0.0013231169536327464,0.00417015751132963,0.0,0.0
1.024,1487.9545683716224,4.873102238108008,0.17994629085585437,5.624345815238472,0.4745705145145234,0.06838118204021486,2.4919621576619185e-05,1.7953424488953507e-06,2.913173254798702e-11,3.331228910348365e-11,6.127511319197965e-12,1.4013682723041184e-11,7.079913176043748e-07,8.605992591119384e-07,0.2240590291970602,0.2884974911401376,4.771473879309468e-14,1.1256173287499699e-13,3.00354932781135e-12,7.301932275008554e-12,1.7202321075440883e-17,1.4767655096239654e-17,1.3521990485271237e-07,1.4530795234528632e-07,0.00012745689661776202,0.0001461484614371938,0.25402900316035715,0.5085594598908895,0.0327544951318259,0.10302858481480615,2.1312200263802662e-07,4.4201915414690266e-07,2.5667768086602333e-06,5.50846902070636e-06,1.6911231239761943e-10,3.751097115833925e-10,1.7638501560996604e-12,3.9124136731997e-12,0.006562736307780214,0.01410469524740949,7.624382103781868e-09,2.2907710836686006e-08,9.577918088553018e-10,1.0278784938807427e-09,1.4237406190023357e-08,3.053404243601488e-08,2.644753404936002e-12,8.319773078899871e-12,1.1811185767669555e-10,2.1964065689555843e-10,0.00021419050669303695,0.00041373981412910885,4.963994285729756e-10,1.4907390842128515e-09,0.006318229721046046,0.012650737980579566,3.5021753907394318e-31,9.999999999976179e-31,1.2657668668569017e-05,3.8982120785778705e-05,0.001323120517894485,0.00417017012968165,0.0,0.0
1.025,1487.914884682105,4.873210436629556,0.17994229555893834,5.629903152366432,0.4745718947674322,0.06838140353533087,2.4910993769593272e-05,1.7947214491699505e-06,2.9108821322439166e-11,3.3286101004418696e-11,6.1226767286570645e-12,1.400263059434696e-11,7.076722510714521e-07,8.602117020715092e-07,0.22405775708930428,0.2884959485842505,4.767654951407347e-14,1.1247167942765383e-13,3.001841668363195e-12,7.297783195489919e-12,1.7186791957557203e-17,1.475432871301683e-17,1.3499488386878202e-07,1.4506619169962752e-07,0.00012728890089618508,0.0001459558773958724,0.25402805902740466,0.5085577379399956,0.03275551355242893,0.10303182230803937,2.130721672705252e-07,4.4191594077160733e-07,2.56678918070985e-06,5.508497393570782e-06,1.6908790998764828e-10,3.750557083837179e-10,1.7635230697775454e-12,3.911689453342715e-12,0.006562734137500252,0.014104695247409463,7.6125257874056e-09,2.2872095701639922e-08,9.572420572727175e-10,1.0272888537932372e-09,1.4238268382242399e-08,3.053590162193865e-08,2.644606261225619e-12,8.319312950519724e-12,1.180554434398463e-10,2.1953582165402662e-10,0.00021418954873434512,0.0004137381005160395,4.961938817852038e-10,1.4901222986223924e-09,0.0063182280751592846,0.01265073886865319,3.5021742325790685e-31,9.999999999976163e-31,1.2653662357671691e-05,3.896979534281231e-05,0.0013231240824669826,0.004170182743459137,0.0,0.0
1.026,1487.8752046072814,4.873318636497215,0.1799383003897286,5.635460612883921,0.4745732737523669,0.06838162475706559,2.490236931963519e-05,1.7941006885121325e-06,2.9085929350206066e-11,3.325993486013829e-11,6.117846248885413e-12,1.3991587841137944e-11,7.073533464222088e-07,8.598243404106647e-07,0.22405648584601032,0.2884944067572434,4.7638393071732686e-14,1.1238170323509818e-13,3.0001350880610286e-12,7.293636727054505e-12,1.717127754469812e-17,1.4741014925213446e-17,1.3477070944869507e-07,1.4482534042384323e-07,0.00012712156979548744,0.0001457640551216654,0.2540271144673322,0.5085560144574154,0.0327565321152672,0.10303506011396106,2.1302234518777976e-07,4.418127542940907e-07,2.566801542873105e-06,5.508525737920763e-06,1.690635147916094e-10,3.750017206515547e-10,1.7631960606285103e-12,3.910965398990685e-12,0.0065627319759369125,0.014104695247409453,7.600714494749807e-09,2.28366157880689e-08,9.566926661687902e-10,1.0266995988091249e-09,1.423911762531295e-08,3.053773299731388e-08,2.6444568467035447e-12,8.318845667341169e-12,1.1799905921094327e-10,2.194310418544837e-10,0.0002141885914620528,0.000413736387678193,4.959884395599848e-10,1.4895058246580573e-09,0.0063182264374696834,0.01265073975633755,3.50217307907029e-31,9.999999999976152e-31,1.2649657515834795e-05,3.895747436425369e-05,0.0013231276473445958,0.00417019535266777,0.0,0.0
