z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.487,1382.646021542189,4.98495819793625,0.17590853080210977,8.353077287592667,0.5029943795903316,0.075356600028714,9.621595205891367e-06,7.207343968326962e-07,2.6605822143810487e-12,3.163276517694034e-12,4.669600396251479e-13,1.1103763079099896e-12,1.710549441145265e-07,2.1618769872102295e-07,0.19493947157770106,0.2609766706388605,3.609892944781181e-15,8.854312657259912e-15,4.4897428232617914e-13,1.1348718083943026e-12,1.2533657735358681e-15,1.2126154391489627e-15,5.925475372533376e-13,6.176687506473501e-13,1.0411527295746285e-06,1.1632833441629557e-06,0.002681792254992323,0.0031972629210633018,0.2616986549324973,0.544731180099637,0.03136163076667062,0.10256702839978603,1.1758287489572196e-07,2.5355909106305667e-07,2.8536642708870816e-06,6.367485921823274e-06,1.3012383876261595e-10,3.000974174959348e-10,1.1838515545509189e-12,2.730251409715914e-12,5.434207732092728e-14,1.0107988080551452e-13,6.323834026897424e-07,1.2236457924007488e-06,1.1160002542166425e-06,2.3266267747541327e-06,3.113144988363926e-10,6.723454673713248e-10,8.446447530223631e-08,1.8874486807079333e-07,1.052142767829999e-11,3.207991742951644e-11,5.219209389943403e-11,1.6304371822182273e-10,1.3482063037692258e-08,1.4033600771061636e-08,0.0001743009348583806,0.00038866502098737325,6.4585093728950396e-12,2.2080299741404097e-11,0.006134118036319392,0.01277011735720381,3.368337349073805e-31,9.999999999977771e-31,6.675550405437924e-12,2.187579070155262e-11,3.710432030761979e-12,1.1869019080667341e-11
1.488,1382.6205695698532,4.985020282961944,0.175906339981404,8.358762131016194,0.5029977983467496,0.07535733204252941,9.619205860076766e-06,7.205575177125761e-07,2.659029603166854e-12,3.1614397762690386e-12,4.666805497613364e-13,1.109714950950105e-12,1.709971149869922e-07,2.161152418523071e-07,0.19493693383441144,0.26097403451930146,3.607711144197135e-15,8.848986970502594e-15,4.487793313069925e-13,1.1343823400892494e-12,1.2517629810950927e-15,1.2110682907358347e-15,5.918842674111748e-13,6.169791611278495e-13,1.040319772633826e-06,1.162356069432752e-06,0.002680329282478943,0.0031955280706298128,0.2616988446463304,0.5447331640670721,0.03136204726779295,0.10256868976031527,1.1756362894366577e-07,2.5351832809255665e-07,2.8536971102969437e-06,6.367577772852275e-06,1.3011003695524107e-10,3.000664624924802e-10,1.1837020677826758e-12,2.72991462024386e-12,5.423654630632464e-14,1.0088388038873512e-13,6.313973772196741e-07,1.2217414222228552e-06,1.114500122594189e-06,2.32350609257659e-06,3.108751436922328e-10,6.713985512871397e-10,8.436488293398493e-08,1.885228682658463e-07,1.0511199214859772e-11,3.204882425396922e-11,5.2103654814591857e-11,1.6276791676810062e-10,1.3480230809511452e-08,1.4031734521079835e-08,0.00017430042818897734,0.00038866502498868767,6.456963577386995e-12,2.2075079384744666e-11,0.006134100142111606,0.012770117357203849,3.3683275230926207e-31,9.999999999977804e-31,6.663502920480225e-12,2.183637477186163e-11,3.7061050592065895e-12,1.1855212443709318e-11
1.489,1382.5951279672672,4.985082356328515,0.17590414962667295,8.364447045227271,0.5030012135945133,0.07535806326810215,9.61681798703698e-06,7.203807453327191e-07,2.6574785141514888e-12,3.1596048227549167e-12,4.664013433060194e-13,1.1090542601204003e-12,1.7093932884423604e-07,2.1604283812240697e-07,0.19493439853385866,0.26097140073046193,3.6055315598964405e-15,8.843666657467554e-15,4.4858454709642474e-13,1.133893286557548e-12,1.2501630712775183e-15,1.2095239179304704e-15,5.912220859653159e-13,6.1629069994841e-13,1.0394879621036613e-06,1.1614300660754643e-06,0.0026788680826955956,0.003193795312245759,0.26169903348968865,0.5447351443051445,0.03136246390235508,0.10257035120372779,1.1754439277374128e-07,2.5347758508120933e-07,2.853729918853653e-06,6.3676695330238045e-06,1.300962429661225e-10,3.0003552427685513e-10,1.1835526509317043e-12,2.7295779803881574e-12,5.4131277829893287e-14,1.0068836681318424e-13,6.304134675472742e-07,1.2198411306530241e-06,1.1130029333967739e-06,2.32039151835059e-06,3.104366740365647e-10,6.704535397034569e-10,8.426547248481283e-08,1.8830127301879542e-07,1.0500986300433092e-11,3.201777819297569e-11,5.2015416593124025e-11,1.624927406138094e-10,1.347839939279276e-08,1.4029869055190252e-08,0.00017429992213603937,0.00038866502898831853,6.455418827491443e-12,2.2069862494226447e-11,0.006134082269625816,0.012770117357203865,3.3683177090393175e-31,9.99999999997783e-31,6.651484920484873e-12,2.1797055157854823e-11,3.7017876300509825e-12,1.1841436208901245e-11
1.49,1382.5696967174117,4.985144418055842,0.17590195973718242,8.370132030212623,0.5030046253399106,0.07535879370680798,9.614431584496558e-06,7.202040795297707e-07,2.655928944687981e-12,3.1577716540584566e-12,4.661224197578761e-13,1.1083942342482196e-12,1.7088158561624332e-07,2.1597048744535244e-07,0.19493186567154164,0.260968769267917,3.603354187972582e-15,8.838351708728917e-15,4.48389929411285e-13,1.1334046470989355e-12,1.2485660371943144e-15,1.2079823141158111e-15,5.905609904958074e-13,6.156033646073006e-13,1.03865729576261e-06,1.1605053316368103e-06,0.0026774086526710184,0.0031920646424244245,0.26169922146364527,0.5447371208192756,0.03136288067052549,0.10257201273116799,1.1752516637090637e-07,2.534368619986924e-07,2.853762696605832e-06,6.367761202482477e-06,1.300824567810929e-10,3.000046028186464e-10,1.1834033038866417e-12,2.7292414899130953e-12,5.402627107987011e-14,1.004933385758457e-13,6.294316678135302e-07,1.2179449064172015e-06,1.111508679121258e-06,2.3172830365337876e-06,3.0999908756813113e-10,6.695104276808813e-10,8.416624352035867e-08,1.8808008136601498e-07,1.0490788902275902e-11,3.198677914763009e-11,5.192737865379382e-11,1.622181879525528e-10,1.3476568786148646e-08,1.402800437205871e-08,0.00017429941669853152,0.00038866503298627,6.453875121487847e-12,2.2064649064184234e-11,0.006134064418825538,0.01277011735720388,3.368307906893852e-31,9.999999999977841e-31,6.639496316098871e-12,2.1757831568108775e-11,3.697479716599038e-12,1.1827690291328652e-11
1.491,1382.5442758015456,4.985206468169114,0.17589977031201096,8.375817085959008,0.5030080335868684,0.07535952335966709,9.612046650004003e-06,7.200275201271623e-07,2.6543808920705396e-12,3.1559402670163162e-12,4.658437785854709e-13,1.1077348720892249e-12,1.7082388523131025e-07,2.1589818973302932e-07,0.1949293352453132,0.2609661401303865,3.60117902423883e-15,8.833042114172929e-15,4.481954779667405e-13,1.1329164210089417e-12,1.246971871942724e-15,1.206443472661122e-15,5.899009785712027e-13,6.149171525907258e-13,1.0378277713818322e-06,1.1595818636542267e-06,0.0026759509894453437,0.0031903360576924712,0.26169940857159696,0.5447390936197102,0.03136329757014113,0.10257367433615239,1.1750594971965581e-07,2.5339615881367686e-07,2.853795443615215e-06,6.367852781402005e-06,1.3006867838544677e-10,2.999736980861906e-10,1.183254026528763e-12,2.7289051485659047e-12,5.392152530743537e-14,1.0029879429074858e-13,6.284519728927169e-07,1.2160527396599495e-06,1.110017352808787e-06,2.314180632718128e-06,3.0956238210586346e-10,6.685692105394548e-10,8.406719562888937e-08,1.8785929239441527e-07,1.0480606987675093e-11,3.195582701911729e-11,5.1839540476706725e-11,1.6194425716951976e-10,1.3474738989201191e-08,1.4026140471401543e-08,0.0001742989118754218,0.0003886650369825436,6.452332457645661e-12,2.2059439088917785e-11,0.006134046589674424,0.012770117357203887,3.368298116636269e-31,9.99999999997784e-31,6.627537020825452e-12,2.171870372055313e-11,3.693181293931006e-12,1.1813974611757186e-11
1.492,1382.5188652040279,4.985268506684222,0.17589758135056519,8.381502212453197,0.5030114383433415,0.07536025222830282,9.609663181427726e-06,7.19851066972277e-07,2.65283435371431e-12,3.1541106586088105e-12,4.655654193131828e-13,1.107076172531751e-12,1.7076622762115212e-07,2.158259449016398e-07,0.19492680724899417,0.26096351331119094,3.599006065021571e-15,8.827737864944019e-15,4.4800119248277565e-13,1.132428607595239e-12,1.2453805687011542e-15,1.2049073870140157e-15,5.892420477998574e-13,6.142320614263071e-13,1.0369993867623486e-06,1.1586596596984315e-06,0.0026744950900613835,0.003188609554579616,0.2616995948129176,0.5447410627083163,0.0313637146030672,0.10257533602537158,1.1748674280537837e-07,2.5335547549675844e-07,2.853828159920676e-06,6.367944269905076e-06,1.3005490776549907e-10,2.999428100501751e-10,1.1831048187527986e-12,2.7285689561248194e-12,5.381703965655563e-14,1.00104732372463e-13,6.274743763688914e-07,1.2141646180290034e-06,1.1085289465708625e-06,2.311084290557034e-06,3.091265552693979e-10,6.676298831686752e-10,8.396832836105704e-08,1.8763890510682592e-07,1.0470440524122438e-11,3.1924921709243813e-11,5.175190143514151e-11,1.616709463161374e-10,1.3472909999837711e-08,1.402427735112919e-08,0.0001742984076656802,0.0003886650409771434,6.450790834264067e-12,2.2054232562828123e-11,0.0061340287821361585,0.012770117357203887,3.3682883382466326e-31,9.99999999997784e-31,6.61560694386762e-12,2.1679671319019112e-11,3.688892334124152e-12,1.180028908134438e-11
1.493,1382.493464906905,4.985330533624086,0.17589539285200387,8.387187409681992,0.5030148396141711,0.075360980313871,9.607281176401093e-06,7.19674719894873e-07,2.651289326954256e-12,3.1522828257207574e-12,4.652873414248777e-13,1.1064181343677384e-12,1.7070861271518514e-07,2.1575375286447345e-07,0.19492428167951664,0.26096088880781226,3.5968353062719494e-15,8.822438951265743e-15,4.478070726770511e-13,1.1319412061595819e-12,1.2437921206248623e-15,1.2033740505995208e-15,5.885841957713498e-13,6.135480886220159e-13,1.0361721396914605e-06,1.1577387173247201e-06,0.0026730409515693934,0.0031868851296242805,0.26169978019006657,0.5447430280933776,0.03136413176807455,0.10257699779539453,1.1746754561285021e-07,2.5331481201720654e-07,2.8538608455783135e-06,6.368035668152718e-06,1.3004114490685518e-10,2.9991193867964486e-10,1.182955680443691e-12,2.728232912345447e-12,5.3712813368504947e-14,9.991115141652599e-14,6.264988729648934e-07,1.2122805313753625e-06,1.1070434533555973e-06,2.3079939954476934e-06,3.0869160486219705e-10,6.666924408549261e-10,8.386964130187097e-08,1.8741891858282448e-07,1.0460289479110556e-11,3.189406311981549e-11,5.1664460997352934e-11,1.6139825374049064e-10,1.3471081817282863e-08,1.4022415010543879e-08,0.00017429790406827775,0.0003886650449700703,6.449250249626733e-12,2.2049029480262666e-11,0.0061340109961745245,0.012770117357203898,3.3682785717050514e-31,9.999999999977845e-31,6.603705998676133e-12,2.1640734081251424e-11,3.6846128119953936e-12,1.1786633620009429e-11
1.494,1382.4680748931014,4.985392549009072,0.17589320481557588,8.392872677632216,0.5030182374053099,0.07536170761769286,9.604900632648117e-06,7.194984787314787e-07,2.6497458091620715e-12,3.150456765280482e-12,4.650095444206951e-13,1.1057607564277632e-12,1.7065104044383798e-07,2.1568161353609225e-07,0.19492175853269547,0.2609582666162323,3.594666744089124e-15,8.817145363724222e-15,4.4761311826882396e-13,1.1314542160077133e-12,1.242206520902815e-15,1.2018434568750892e-15,5.879274200913539e-13,6.128652317025226e-13,1.035346027969298e-06,1.1568190341026264e-06,0.0026715885710271777,0.0031851627793737084,0.2616999647043782,0.5447449897808269,0.03136454906505888,0.10257865964646747,1.1744835812710096e-07,2.532741683448315e-07,2.8538935006379984e-06,6.368126976291972e-06,1.3002738979541783e-10,2.998810839443245e-10,1.1828066114902025e-12,2.727897016992147e-12,5.360884564538692e-14,9.97180499455808e-14,6.255254569251545e-07,1.210400468624031e-06,1.1055608657726828e-06,2.3049097320813362e-06,3.0825752861619817e-10,6.657568787299876e-10,8.377113402296285e-08,1.8719933187206713e-07,1.0450153820246533e-11,3.1863251152983755e-11,5.1577218592270096e-11,1.6112617766777042e-10,1.3469254440278691e-08,1.402055344844518e-08,0.00017429740108218945,0.00038866504896132784,6.44771070202765e-12,2.204382983560349e-11,0.006133993231753388,0.012770117357203906,3.368268816991687e-31,9.999999999977857e-31,6.591834097278532e-12,2.160189172032421e-11,3.680342701263993e-12,1.1773008144158173e-11
1.495,1382.4426951464065,4.985454552856978,0.17589101724062087,8.39855801629071,0.5030216317237793,0.0753624341412492,9.602521547983231e-06,7.193223433253822e-07,2.6482037977475805e-12,3.148632474261504e-12,4.647320278167166e-13,1.1051040375802599e-12,1.705935107386083e-07,2.1560952683240383e-07,0.19491923780327503,0.26095564673099764,3.592500374717604e-15,8.811857093261687e-15,4.4741932897926057e-13,1.1309676364501667e-12,1.2406237627620193e-15,1.2003155993347991e-15,5.87271718380958e-13,6.121834882084939e-13,1.0345210494075988e-06,1.1559006076145703e-06,0.0026701379454965547,0.0031834425003797835,0.26170014835610783,0.5447469477743475,0.03136496649499311,0.10258032158235904,1.1742918033343026e-07,2.5323354445002224e-07,2.8539261251432694e-06,6.368218194455705e-06,1.3001364241738528e-10,2.998502458146166e-10,1.1826576117848852e-12,2.727561269837986e-12,5.350513566782273e-14,9.952542644227857e-14,6.245541222213305e-07,1.2085244181719231e-06,1.1040811762421827e-06,2.301831484753454e-06,3.0782432422456415e-10,6.648231918417735e-10,8.367280608847028e-08,1.8698014400743715e-07,1.044003351525776e-11,3.1832485711263814e-11,5.149017362653957e-11,1.6085471625351638e-10,1.3467427867105801e-08,1.4018692663152164e-08,0.00017429689870639107,0.00038866505295091834,6.446172189772314e-12,2.203863362327161e-11,0.006133975488836676,0.012770117357203941,3.3682590740867273e-31,9.999999999977885e-31,6.57999115098262e-12,2.1563143946946594e-11,3.676081975053095e-12,1.1759412568287526e-11
1.496,1382.4173256484792,4.985516545192122,0.1758888301262485,8.404243425644347,0.5030250225737348,0.07536315988558996,9.60014392000452e-06,7.191463135036414e-07,2.6466632900467104e-12,3.1468099495493012e-12,4.644547910918629e-13,1.1044479766052309e-12,1.7053602352886155e-07,2.155374926666126e-07,0.19491671948886122,0.2609530291504804,3.590336194057294e-15,8.806574129974579e-15,4.472257045273536e-13,1.1304814667919287e-12,1.2390438394088511e-15,1.198790471452574e-15,5.866170882447966e-13,6.115028556633637e-13,1.0336972018064436e-06,1.1549834354298452e-06,0.0026686890720482664,0.0031817242892048354,0.26170033114835034,0.5447489020835222,0.031365384056004406,0.10258198359752857,1.1741001221657488e-07,2.5319294030194684e-07,2.8539587191537144e-06,6.368309322812472e-06,1.2999990275832354e-10,2.9981942425945795e-10,1.1825086812114125e-12,2.727225670635484e-12,5.340168270179947e-14,9.933327954802657e-14,6.235848638247403e-07,1.2066523703500356e-06,1.1026043779201047e-06,2.2987592392934397e-06,3.0739198954231986e-10,6.638913755876477e-10,8.357465709287645e-08,1.8676135408960142e-07,1.042992853187919e-11,3.180176669719044e-11,5.1403325590192196e-11,1.6058386791371626e-10,1.346560209727541e-08,1.4016832654264511e-08,0.00017429639693986138,0.00038866505693884275,6.444634711151669e-12,2.2033440837637538e-11,0.006133957767388409,0.012770117357203946,3.3682493429704145e-31,9.999999999977885e-31,6.5681770748561375e-12,2.152449048414264e-11,3.6718306088956324e-12,1.1745846814600902e-11
1.497,1382.3919663829256,4.985578526033012,0.17588664347177352,8.409928905680019,0.5030284099618173,0.07536388485213698,9.597767746509465e-06,7.189703891082394e-07,2.6451242834724693e-12,3.1449891881208623e-12,4.641778337600771e-13,1.1037925723659097e-12,1.70478578746149e-07,2.1546551095468057e-07,0.19491420358456774,0.2609504138697142,3.588174198329194e-15,8.80129646474654e-15,4.4703224463525996e-13,1.1299957063459487e-12,1.237466744104333e-15,1.1972680667550319e-15,5.859635273150418e-13,6.10823331619199e-13,1.0328744829873063e-06,1.1540675151415651e-06,0.002667241947759527,0.0031800081424187706,0.26170051308170444,0.5447508527127347,0.031365801748716,0.10258364569459834,1.1739085376182501e-07,2.5315235587096346e-07,2.853991282714573e-06,6.3684003614987735e-06,1.299861708044025e-10,2.997886192491746e-10,1.1823598196616248e-12,2.726890219155963e-12,5.329848593569707e-14,9.914160775984259e-14,6.226176757702613e-07,1.2047843136770756e-06,1.1011304632911881e-06,2.295692980130813e-06,3.06960522280807e-10,6.629614250545336e-10,8.34766866036902e-08,1.8654296115892307e-07,1.0419838838004251e-11,3.177109401377855e-11,5.1316673895918244e-11,1.603136308227067e-10,1.3463777129224806e-08,1.4014973420263859e-08,0.0001742958957815823,0.0003886650609251067,6.443098264477385e-12,2.2028251473142285e-11,0.0061339400673727,0.012770117357203991,3.3682396236230486e-31,9.999999999977923e-31,6.556391780935286e-12,2.1485931044995522e-11,3.667588576143971e-12,1.173231079832435e-11
1.498,1382.3666173324982,4.985640495400818,0.17588445727641677,8.41561445638464,0.5030317938934907,0.07536460904213416,9.595393025211001e-06,7.187945699748002e-07,2.64358677541188e-12,3.143170186922098e-12,4.639011553208809e-13,1.1031378236911707e-12,1.7042117632124907e-07,2.153935816115843e-07,0.1949116900866845,0.26094780088530145,3.58601438361962e-15,8.796024088130302e-15,4.4683894902471573e-13,1.1295103544240605e-12,1.2358924701152587e-15,1.1957483787741818e-15,5.853110332208662e-13,6.101449136248606e-13,1.0320528907696608e-06,1.1531528443405088e-06,0.00266579656971381,0.003178294056598761,0.2617006941579263,0.5447527996687658,0.0313662195725904,0.10258530787239209,1.1737170495426382e-07,2.531117911269767e-07,2.8540238158776415e-06,6.368491310665608e-06,1.2997244654158138e-10,2.997578307535987e-10,1.1822110270240478e-12,2.7265549151630288e-12,5.31955446029896e-14,9.895040965859111e-14,6.216525526119193e-07,1.2029202376760346e-06,1.099659425226397e-06,2.292632692499891e-06,3.065299202375726e-10,6.620333355154062e-10,8.33788942044236e-08,1.863249642914985e-07,1.0409764401583388e-11,3.174046756421344e-11,5.1230217999856255e-11,1.6004400329051383e-10,1.3461952961895417e-08,1.401311496015623e-08,0.00017429539523053787,0.0003886650649097116,6.441562848057406e-12,2.2023065524213348e-11,0.006133922388753751,0.012770117357204031,3.368229916024964e-31,9.999999999977946e-31,6.544635183314698e-12,2.1447465349327473e-11,3.6633558514294564e-12,1.1718804438773105e-11
1.499,1382.3412784803168,4.985702453315653,0.17588227153943653,8.421300077745151,0.5030351743746383,0.07536533245688787,9.593019753860266e-06,7.186188559417988e-07,2.6420507632705192e-12,3.141352942920844e-12,4.636247552808716e-13,1.102483729426663e-12,1.703638161854539e-07,2.1532170455294487e-07,0.19490917899107624,0.2609451901932739,3.583856746078066e-15,8.790756990833192e-15,4.4664581741854515e-13,1.1290254103408137e-12,1.2343210107335603e-15,1.1942314010661802e-15,5.846596036018324e-13,6.094675992399686e-13,1.0312324229814338e-06,1.1522394206268173e-06,0.002664352935001496,0.0031765820283300755,0.2617008743783387,0.5447547429574917,0.03136663752752037,0.10258697013114028,1.1735256577910158e-07,2.5307124604016196e-07,2.854056318692254e-06,6.36858217045845e-06,1.2995872995593693e-10,2.9972705874283063e-10,1.182062303188735e-12,2.7262197584237807e-12,5.309285792253012e-14,9.875968379790841e-14,6.206894887156249e-07,1.2010601315056392e-06,1.0981912564688884e-06,2.289578361368151e-06,3.06100181184451e-10,6.61107102187588e-10,8.328127947373953e-08,1.8610736255256266e-07,1.0399705190665107e-11,3.1709887251976416e-11,5.114395734292445e-11,1.597749835795755e-10,1.3460129594045416e-08,1.4011257272756748e-08,0.00017429489528571283,0.0003886650688926587,6.440028460206443e-12,2.2017882985301002e-11,0.0061339047314958334,0.012770117357204111,3.368220220156545e-31,9.999999999978002e-31,6.532907195678707e-12,2.1409093115609906e-11,3.6591324089751336e-12,1.170532765395433e-11
1.5,1382.3159498107248,4.985764399793985,0.1758800862602197,8.42698576974851,0.5030385514127046,0.07536605509793785,9.590647930335872e-06,7.184432468572445e-07,2.640516244504764e-12,3.1395374531452015e-12,4.633486331689668e-13,1.1018302884710645e-12,1.7030649827147668e-07,2.1524987969617377e-07,0.19490667029204445,0.26094258178756796,3.5817012820585676e-15,8.785495164063836e-15,4.464528495418642e-13,1.128540873416515e-12,1.2327523592949971e-15,1.1927171272294117e-15,5.840092361162944e-13,6.087913860436603e-13,1.030413077464389e-06,1.151327241616009e-06,0.002662911040715548,0.0031748720542009137,0.2617010537426978,0.5447566825815233,0.031367055614966104,0.10258863247619895,1.1733343622190821e-07,2.5303072058146657e-07,2.8540887911985488e-06,6.368672941002209e-06,1.299450210339674e-10,2.9969630318793885e-10,1.1819136480512092e-12,2.7258847487178963e-12,5.2990425078686315e-14,9.856942866725145e-14,6.197284780193646e-07,1.1992039834963014e-06,1.0967259494578702e-06,2.2865299710689883e-06,3.056713028296423e-10,6.601827201508445e-10,8.318384197808852e-08,1.858901549800342e-07,1.0389661173423232e-11,3.167935298092785e-11,5.1057891330887645e-11,1.5950656984246909e-10,1.3458307023759824e-08,1.4009400356179639e-08,0.0001742943959460945,0.00038866507287395167,6.438495099252796e-12,2.2012703850901525e-11,0.006133887095563208,0.012770117357204144,3.3682105359981748e-31,9.99999999997804e-31,6.521207730432921e-12,2.1370814058117426e-11,3.6549182220384144e-12,1.1691880358784217e-11
1.5010000000000001,1382.2906313048652,4.985826334862031,0.17587790143780935,8.432671532381706,0.503041925010858,0.0753667769661814,9.588277552190226e-06,7.182677425446861e-07,2.6389832164571735e-12,3.1377237144877536e-12,4.630727884580403e-13,1.1011774995897129e-12,1.7024922250876093e-07,2.151781069545413e-07,0.19490416398816182,0.26093997566783217,3.5795479873963385e-15,8.780238597757696e-15,4.462600451160919e-13,1.1280567429620708e-12,1.2311865090930768e-15,1.191205550821188e-15,5.833599283949096e-13,6.081162715861203e-13,1.0295948520405318e-06,1.1504163049014231e-06,0.0026614708839598324,0.003173164130812279,0.26170123225500086,0.5447586185522869,0.031367473832136915,0.10259029489901904,1.1731431626739559e-07,2.5299021471997994e-07,2.854121233460896e-06,6.3687636224757186e-06,1.299313197611849e-10,2.9966556405770883e-10,1.1817650614933304e-12,2.7255498857934664e-12,5.2888245375607704e-14,9.837964297885445e-14,6.187695158742667e-07,1.1973517847126488e-06,1.0952634976709201e-06,2.2834875081002402e-06,3.0524328310855343e-10,6.592601849755274e-10,8.308658132669311e-08,1.8567334070738542e-07,1.0379632317998626e-11,3.1648864654824076e-11,5.097201948715472e-11,1.5923876059925282e-10,1.3456485250959372e-08,1.4007544210449586e-08,0.00017429389721067244,0.00038866507685359,6.436962763501301e-12,2.2007528115430238e-11,0.006133869480920333,0.01277011735720416,3.368200863530328e-31,9.999999999978056e-31,6.5095367051945136e-12,2.133262790819701e-11,3.650713267260811e-12,1.1678462479002364e-11
1.502,1382.265322946378,4.985888258538581,0.1758757170715107,8.438357365631747,0.5030452951754638,0.07536749806299381,9.585908617230457e-06,7.180923428467348e-07,2.637451676567662e-12,3.135911723956681e-12,4.627972206655821e-13,1.1005253616539838e-12,1.7019198882951313e-07,2.1510638624480307e-07,0.19490166007479998,0.2609373718294256,3.577396858335817e-15,8.774987282853562e-15,4.460674038666018e-13,1.1275730182983407e-12,1.2296234534854599e-15,1.1896966654607088e-15,5.827116781019116e-13,6.074422534524587e-13,1.0287777445581394e-06,1.1495066081056627e-06,0.0026600324618459873,0.003171458254774273,0.26170140991603674,0.5447605508745231,0.03136789217945172,0.10259195740154715,1.1729520590096684e-07,2.5294972842627665e-07,2.8541536455250766e-06,6.3688542150162535e-06,1.2991762612388714e-10,2.9963484132273287e-10,1.1816165434075309e-12,2.7252151694229116e-12,5.27863180162774e-14,9.819032525673687e-14,6.178125964137987e-07,1.1955035238628202e-06,1.0938038937097506e-06,2.2804509571332886e-06,3.0481611976850877e-10,6.583394918256491e-10,8.298949709348693e-08,1.8545691878920255e-07,1.0369618592713768e-11,3.161842217797201e-11,5.088634123451792e-11,1.589715540556157e-10,1.345466427418479e-08,1.4005688834154516e-08,0.00017429339907844106,0.00038866508083157874,6.435431451282691e-12,2.2002355773390393e-11,0.006133851887531757,0.012770117357204187,3.368191202733535e-31,9.99999999997807e-31,6.497894033574273e-12,2.1294534384059937e-11,3.646517518435286e-12,1.166507393123401e-11
1.5030000000000001,1382.2400247194792,4.985950170840694,0.17587353316068993,8.444043269485661,0.5030486619135951,0.0753682183898562,9.583541123326865e-06,7.17917047610724e-07,2.635921622303753e-12,3.134101478592868e-12,4.625219293199959e-13,1.0998738735611614e-12,1.7013479716670973e-07,2.1503471748468332e-07,0.19489915854661896,0.26093477026675366,3.5752478912205306e-15,8.769741210532911e-15,4.4587492552034564e-13,1.1270896987501424e-12,1.228063185865092e-15,1.1881904648011445e-15,5.820644829132953e-13,6.067693292399782e-13,1.0279617528739185e-06,1.1485981488606716e-06,0.002658595771487596,0.003169754422699185,0.2617015867258809,0.5447624795514854,0.031368310658041965,0.1025936199880601,1.1727610510824388e-07,2.529092616714008e-07,2.8541860274329774e-06,6.368944718752377e-06,1.299039401086108e-10,2.9960413495415134e-10,1.1814680936891438e-12,2.7248805993853203e-12,5.26846422061897e-14,9.800147402955788e-14,6.168577137811989e-07,1.1936591896736023e-06,1.0923471301896835e-06,2.2774203028675122e-06,3.0438981056248313e-10,6.57420635877308e-10,8.289258885306545e-08,1.8524088828152628e-07,1.035961996600039e-11,3.1588025455008805e-11,5.0800855996892933e-11,1.5870494842071618e-10,1.3452844091672413e-08,1.4003834225565355e-08,0.00017429290154839414,0.00038866508480791975,6.433901160935889e-12,2.1997186819312945e-11,0.006133834315362022,0.012770117357204201,3.3681815535883335e-31,9.999999999978083e-31,6.4862796294240886e-12,2.1256533204701483e-11,3.642330949435608e-12,1.165171463236098e-11
1.504,1382.214736606356,4.986012071791649,0.17587134970449417,8.449729243930506,0.5030520252296166,0.07536893794784252,9.581175068142671e-06,7.177418566684529e-07,2.6343930510619745e-12,3.132292975352612e-12,4.622469139144603e-13,1.0992230341247022e-12,1.700776474512608e-07,2.1496310058928692e-07,0.1948966594009831,0.26093217097783705,3.573101082067862e-15,8.76450037117672e-15,4.456826098019808e-13,1.1266067836364455e-12,1.2265056996028632e-15,1.1866869424741409e-15,5.814183404895999e-13,6.060974965297923e-13,1.0271468748337069e-06,1.1476909247861535e-06,0.0026571608100073247,0.003168052631209953,0.2617017626872915,0.5447644045920018,0.03136872926635062,0.1025952826540398,1.1725701387428698e-07,2.528688144251787e-07,2.8542183792416e-06,6.3690351338462696e-06,1.298902617012662e-10,2.995734449216533e-10,1.1813197122247951e-12,2.7245461754396343e-12,5.258321722196694e-14,9.781308795825338e-14,6.159048629552731e-07,1.1918187724883876e-06,1.0908932003442493e-06,2.2743955312907773e-06,3.039643533793043e-10,6.565036125998917e-10,8.27958562056506e-08,1.850252482976376e-07,1.034963640629137e-11,3.155767439057178e-11,5.0715563267894156e-11,1.5843894212141444e-10,1.3451024702818903e-08,1.400198038416055e-08,0.00017429240461952868,0.00038866508878261516,6.432371890784995e-12,2.1992021247677485e-11,0.006133816764375806,0.012770117357204215,3.3681719160753223e-31,9.999999999978095e-31,6.474693409776799e-12,2.121862409953499e-11,3.638153536145885e-12,1.1638384505694046e-11
