z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.883,1403.6824959328865,4.969749036763519,0.1764569497750381,4.9299034027875805,0.49369104892194005,0.07325843420393696,1.1666080845585067e-05,8.655603721298521e-07,4.410659513170386e-12,5.1940750749917965e-12,8.140084345875629e-13,1.9171830916892722e-12,2.3137268687133566e-07,2.8963540759015645e-07,0.20160878277516311,0.2673348424020894,6.2697575319985625e-15,1.523194953819782e-14,6.742760119980237e-13,1.6881353646717533e-12,8.131572998437102e-11,8.395589837235322e-11,2.5640804650799436e-12,2.647331321826208e-12,3.4416709684576063e-06,3.8087689847339185e-06,0.007179793253803547,0.008478311586010137,0.2593108464965624,0.5346205431626727,0.03189199513848542,0.10330825852576295,1.3191009553066344e-07,2.8174574265494674e-07,2.7672305279626308e-06,6.115819671522162e-06,1.2823705387923566e-12,2.9292951926068634e-12,8.097800725167479e-13,1.4919002472372542e-12,6.870442968492322e-06,1.316752685127801e-05,1.0039365832348107e-05,2.073065021258476e-05,2.9288512308003524e-09,6.265196000940252e-09,6.55055526606595e-07,1.4498510728559643e-06,1.2321661975497045e-15,1.2703584192746381e-15,1.4928849096747403e-13,1.6499223887363084e-13,9.968318406463781e-11,1.175648747434289e-10,1.372329393148525e-17,4.144799116034628e-17,2.0572145760482873e-08,6.514968539618375e-08,0.00628170641468441,0.012952828355744489,3.7749167942031046e-26,1.110033327537829e-25,6.897652148862911e-13,2.187658635746381e-12,1.4951957564446542e-10,4.853096773754341e-10,2.6991535198731964e-11,8.551890863161659e-11
0.884,1403.6209244337724,4.969892813657619,0.17645184495021946,4.935570671385889,0.49370002434376214,0.0732603367272139,1.1659292190829603e-05,8.650634289886118e-07,4.404596940759078e-12,5.186976080786843e-12,8.128560190954853e-13,1.9144837926737852e-12,2.3118813134306922e-07,2.894066328810639e-07,0.2016021550161821,0.267328136315458,6.260810899737784e-15,1.5210332785675866e-14,6.735849324407456e-13,1.686418295996484e-12,8.116927934838426e-11,8.380534556898267e-11,2.5592157901386683e-12,2.6423292827034003e-12,3.437739794065034e-06,3.804448135612384e-06,0.00717588567340351,0.008473763298069202,0.25931161095675564,0.5346262837633167,0.03189288324094697,0.10331194012727019,1.318598507993939e-07,2.8164061918841353e-07,2.7673132813673793e-06,6.116050205200411e-06,1.2819766066600023e-12,2.9284181519083795e-12,8.072746275185178e-13,1.4872959200839418e-12,6.8553702939669e-06,1.3138741707450424e-05,1.0022450316139688e-05,2.069588196260771e-05,2.923464558798219e-09,6.253721918597477e-09,6.542084070106502e-07,1.4479874007046685e-06,1.230586972997503e-15,1.2687401280348522e-15,1.4914604521503498e-13,1.64836093169301e-13,9.963340361384204e-11,1.1750707974608283e-10,1.3695418513973397e-17,4.136412220782722e-17,2.0572034670284337e-08,6.514984107593193e-08,0.006281657482821411,0.0129528283557445,3.774887389181729e-26,1.1100333275378302e-25,6.879863624320672e-13,2.1820338262887938e-12,1.4921660024193723e-10,4.843300544900664e-10,2.6960095720914073e-11,8.541996242390634e-11
0.885,1403.5593944712982,4.970036550416498,0.17644674184563783,4.941238103890111,0.4937089853012402,0.07326223606611944,1.1652511421120953e-05,8.645670505433799e-07,4.398546518455547e-12,5.179891208915925e-12,8.117059989180859e-13,1.911790065367524e-12,2.310038419841355e-07,2.891781835932064e-07,0.20159553736972075,0.2673214396382569,6.251882888669633e-15,1.5188760714663118e-14,6.728950238483127e-13,1.6847041077241122e-12,8.102321259654917e-11,8.365518555533179e-11,2.5543642795780695e-12,2.6373407192337847e-12,3.4338168210049212e-06,3.8001362400468744e-06,0.007171985358004595,0.00846922339491316,0.25931237164816123,0.5346320088921671,0.03189377199457336,0.10331562238991344,1.3180965203647601e-07,2.815355881663712e-07,2.7673959118219198e-06,6.116280381604934e-06,1.2815830416635987e-12,2.927541893538962e-12,8.047791037513434e-13,1.4827097782793892e-12,6.840345376483784e-06,1.3110047454161287e-05,1.0005581536203485e-05,2.0661209378798524e-05,2.9180933454842474e-09,6.242280635200539e-09,6.533634072629203e-07,1.4461283704316565e-06,1.2290107458520697e-15,1.2671248834802079e-15,1.4900382309997452e-13,1.6468018979826874e-13,9.958367868077003e-11,1.1744934761457972e-10,1.3667622204278112e-17,4.1280490277444655e-17,2.0571923825558008e-08,6.514999658609227e-08,0.006281608642498124,0.012952828355744517,3.774858039170053e-26,1.1100333275378314e-25,6.862139881074456e-13,2.176429443832848e-12,1.4891459815048872e-10,4.833535685150752e-10,2.6928724124927128e-11,8.532122850876542e-11
0.886,1403.4979059350403,4.970180247157198,0.17644164045686528,4.946905700254613,0.4937179318335344,0.07326413222918465,1.1645738516466645e-05,8.640712353795944e-07,4.392508208603199e-12,5.172820415875198e-12,8.105583664126869e-13,1.9091018920924517e-12,2.3081981806622276e-07,2.889500588437782e-07,0.20158892980821747,0.26731475234494856,6.2429734394941366e-15,1.516723318367193e-14,6.722062828051059e-13,1.6829927915112259e-12,8.087752832306602e-11,8.350541689892953e-11,2.549525884206245e-12,2.6323655812629014e-12,3.4299020232693326e-06,3.7958332698011327e-06,0.007168092288185022,0.008464691854333604,0.2593131285808318,0.5346377185903348,0.03189466139781644,0.10331930531258962,1.317594991298467e-07,2.8143064936726006e-07,2.7674784196494967e-06,6.1165102016719545e-06,1.2811898427891266e-12,2.9266664153537453e-12,8.022934520649964e-13,1.4781417319521754e-12,6.825368014270755e-06,1.3081443708583905e-05,9.988759313905768e-06,2.062663209683868e-05,2.912737530169315e-09,6.230872022434381e-09,6.525205199248643e-07,1.4442739658188992e-06,1.2274375071026923e-15,1.2655126765118606e-15,1.4886182400044505e-13,1.645245280921874e-13,9.95340091227111e-11,1.1739167818920525e-10,1.3639904696827562e-17,4.119709445707182e-17,2.0571813225635532e-08,6.515015192709596e-08,0.006281559893467849,0.012952828355744512,3.7748287440198296e-26,1.1100333275378314e-25,6.844480614776776e-13,2.170845392656213e-12,1.4861356521725658e-10,4.823802061056137e-10,2.689742018707787e-11,8.522270619005164e-11
0.887,1403.436458714315,4.970323903998306,0.1764365407794202,4.952573460433896,0.4937268639787803,0.0732660252247789,1.1638973457021803e-05,8.635759820933515e-07,4.386481973783489e-12,5.165763658436731e-12,8.094131139638186e-13,1.9064192552328878e-12,2.3063605886603616e-07,2.8872225775612126e-07,0.20158233230510025,0.2673080744112672,6.234082493124858e-15,1.514575005171963e-14,6.715187059260924e-13,1.6812843390899766e-12,8.073222513000649e-11,8.33560381753181e-11,2.5447005551036387e-12,2.627403818913606e-12,3.4259953749862206e-06,3.791539196786418e-06,0.0071642064445916415,0.008460168654199844,0.25931388176565207,0.5346434129005743,0.0318955514482544,0.10332298889135144,1.3170939196938402e-07,2.813258025735952e-07,2.7675608051774983e-06,6.116739666346088e-06,1.2807970090408038e-12,2.925791715248836e-12,7.998176239446637e-13,1.4735916923962763e-12,6.810438009492417e-06,1.30529300954108e-05,9.971983473494947e-06,2.059214975833329e-05,2.9073970529734322e-09,6.219495953705331e-09,6.516797376684037e-07,1.4424241708914627e-06,1.2258672477955464e-15,1.2639034980886384e-15,1.4872004729797389e-13,1.6436910738635088e-13,9.948439479785056e-11,1.1733407131126587e-10,1.3612265687563553e-17,4.111393383908578e-17,2.057170286985054e-08,6.515030709937126e-08,0.00628151123548481,0.012952828355744541,3.774799503583357e-26,1.1100333275378334e-25,6.826885524268579e-13,2.165281578041901e-12,1.4831349734074113e-10,4.814099540826475e-10,2.6866183685132476e-11,8.512439477617933e-11
0.888,1403.3750526999306,4.970467521054774,0.17643144280895107,4.9582413843825925,0.49373578177642463,0.07326791506145611,1.1632216222977568e-05,8.630812892831208e-07,4.38046777667486e-12,5.15872089348238e-12,8.08270234006792e-13,1.9037421372910248e-12,2.3045256366127413e-07,2.884947794546871e-07,0.20157574483243515,0.26730140581109857,6.225209990884724e-15,1.512431117880425e-14,6.708322898224206e-13,1.67957874218193e-12,8.058730162516885e-11,8.320704796583852e-11,2.539888243561904e-12,2.6224553825229523e-12,3.4220968503724417e-06,3.7872539930094957e-06,0.007160327807944935,0.008455653772464766,0.2593146312120263,0.5346490918625115,0.03189644214492551,0.1033266731269663,1.316593304437257e-07,2.812210475651694e-07,2.7676430687236147e-06,6.1169687765496976e-06,1.28040453941244e-12,2.9249177910958587e-12,7.973515707756367e-13,1.469059570716368e-12,6.795555162040986e-06,1.3024506234953286e-05,9.955253837745872e-06,2.0557762001816704e-05,2.9020718537314377e-09,6.208152301800208e-09,6.508410531094328e-07,1.4405789695489996e-06,1.2242999590040124e-15,1.2622973391964356e-15,1.4857849237661338e-13,1.6421392701875348e-13,9.943483556498159e-11,1.1727652682274802e-10,1.3584704874020066e-17,4.103100752060487e-17,2.0571592757539125e-08,6.515046210334459e-08,0.006281462668304125,0.012952828355744564,3.774770317713484e-26,1.110033327537836e-25,6.809354308460305e-13,2.159737905289075e-12,1.4801439040706111e-10,4.804427992260496e-10,2.6835014397315656e-11,8.502629357694785e-11
0.889,1403.3136877837646,4.9706110984392184,0.17642634654119033,4.963909472055465,0.49374468526651116,0.07326980174784835,1.1625466794401716e-05,8.625871555379168e-07,4.3744655799508984e-12,5.151692077883838e-12,8.071297190061079e-13,1.9010705208360774e-12,2.3026933172806894e-07,2.882676230618316e-07,0.20156916736163769,0.267294746517422,6.216355874279054e-15,1.510291642535312e-14,6.701470310893979e-13,1.6778759924679626e-12,8.044275642022421e-11,8.305844485571698e-11,2.535088901023982e-12,2.61752022258033e-12,3.418206423699733e-06,3.7829776305349856e-06,0.007156456359056485,0.008451147187185423,0.2593153769285637,0.5346547555140546,0.03189733348763155,0.10333035802265975,1.316093144389975e-07,2.811163841163355e-07,2.7677252105994575e-06,6.1171975331908695e-06,1.2800124328737732e-12,2.9240446407107302e-12,7.948952436088902e-13,1.4645452773959308e-12,6.780719267631259e-06,1.2996171739490114e-05,9.938570226648181e-06,2.052346846004379e-05,2.8967618716519704e-09,6.196840938156774e-09,6.500044587597514e-07,1.438738345459351e-06,1.2227356317876306e-15,1.26069419080589e-15,1.484371586196842e-13,1.6405898632648992e-13,9.938533128197749e-11,1.1721904456451587e-10,1.355722195511946e-17,4.0948314602873326e-17,2.057148288804145e-08,6.515061693944531e-08,0.006281414191681908,0.012952828355744603,3.774741186263642e-26,1.110033327537839e-25,6.791886665382954e-13,2.154214279412084e-12,1.4771624027159566e-10,4.794787282150117e-10,2.6803912102003235e-11,8.492840190256738e-11
0.89,1403.252363855736,4.970754636270699,0.1764212519716427,4.96957772340741,0.4937535744861029,0.07327168529213769,1.1618725151847548e-05,8.620935794825112e-07,4.368475346820499e-12,5.144677169138998e-12,8.05991561450173e-13,1.8984043884919186e-12,2.3008636235564404e-07,2.8804078771617565e-07,0.201562599867093,0.26728809650712126,6.2075200850627156e-15,1.508156565238666e-14,6.694629264101375e-13,1.6761760818478335e-12,8.029858813936363e-11,8.291022744299684e-11,2.530302479344566e-12,2.6125982899965262e-12,3.4143240694683893e-06,3.778710081677725e-06,0.007152592078765218,0.008446648876448087,0.25931611892669815,0.5346604038988768,0.03189822547330735,0.10333404357235845,1.3155934384881142e-07,2.810118120173734e-07,2.7678072311332646e-06,6.117425937213823e-06,1.279620688465485e-12,2.9231722620708238e-12,7.924485953350069e-13,1.460048726302654e-12,6.76593013605161e-06,1.2967926248248555e-05,9.921932470134887e-06,2.0489268786275782e-05,2.8914670485375902e-09,6.185561739752586e-09,6.491699475081488e-07,1.4369022831234517e-06,1.2211742573507429e-15,1.2590940440360043e-15,1.4829604541898675e-13,1.6390428465594302e-13,9.933588180989498e-11,1.1716162438115564e-10,1.3529816631376438e-17,4.086585419187942e-17,2.0571373260696736e-08,6.51507716080923e-08,0.006281365805374949,0.012952828355744583,3.774712109087682e-26,1.1100333275378373e-25,6.77448230126917e-13,2.148710608020875e-12,1.4741904294276796e-10,4.785177282246176e-10,2.6772876580588476e-11,8.483071907274445e-11
0.891,1403.1910808085581,4.9708981346609145,0.17641615909607536,4.975246138393451,0.4937624494750093,0.07327356570290164,1.1611991275536111e-05,8.616005597167022e-07,4.362497040279258e-12,5.1376761244900405e-12,8.048557538709778e-13,1.8957437229833186e-12,2.299036548259267e-07,2.878142725470657e-07,0.20155604232036592,0.26728145575329004,6.198702565264929e-15,1.5060258721577777e-14,6.68779972407915e-13,1.6744790020704264e-12,8.01547954073907e-11,8.276239432623985e-11,2.5255289304330776e-12,2.6076895357349572e-12,3.4104497621673867e-06,3.7744513187370807e-06,0.007148734948023836,0.008442158818469813,0.2593168572149124,0.5346660370544756,0.03189911810181963,0.10333772977946906,1.3150941856009545e-07,2.809073310442053e-07,2.767889130634013e-06,6.117653989519213e-06,1.2792293051653574e-12,2.9223006530090393e-12,7.900115775726947e-13,1.455569828955698e-12,6.751187565029708e-06,1.2939769377314051e-05,9.905340389848999e-06,2.0455162616626785e-05,2.886187324176374e-09,6.17431457924628e-09,6.483375119305311e-07,1.4350707663482687e-06,1.2196158268288997e-15,1.2574968899338485e-15,1.4815515216289252e-13,1.6374982134961185e-13,9.928648700771958e-11,1.1710426611477065e-10,1.350248860468795e-17,4.07836253977188e-17,2.057126387485035e-08,6.515092610971241e-08,0.006281317509141226,0.012952828355744574,3.7746830860401613e-26,1.1100333275378362e-25,6.757140917534521e-13,2.1432267971917114e-12,1.4712279431834863e-10,4.775597860698798e-10,2.6741907613383358e-11,8.473324440369034e-11
0.892,1403.129838533117,4.971041593727583,0.17641106791004282,4.980914716968747,0.49377131027022547,0.0732754429882932,1.1605265146147429e-05,8.611080948740878e-07,4.356530623832085e-12,5.1306889017748424e-12,8.037222888242956e-13,1.8930885070894556e-12,2.297212084332518e-07,2.8758807669926223e-07,0.20154949469582603,0.2672748242327111,6.189903257159578e-15,1.5038995495180952e-14,6.680981657889933e-13,1.6727847450914755e-12,8.00113768611573e-11,8.26149441163404e-11,2.5207682065960514e-12,2.6027939111654005e-12,3.4065834765052436e-06,3.770201314252737e-06,0.007144884947814106,0.00843767699149902,0.2593175918043491,0.5346716550237804,0.03190001137033072,0.103341416638627,1.314595384668199e-07,2.808029409877363e-07,2.767970909426426e-06,6.117881691041957e-06,1.278838282017995e-12,2.9214298115103595e-12,7.8758414367796e-13,1.4511085000700767e-12,6.73649136555017e-06,1.2911700768156245e-05,9.88879381680678e-06,2.042114960654079e-05,2.8809226408039867e-09,6.163099334523508e-09,6.475071449584397e-07,1.4332437797266401e-06,1.2180603314950485e-15,1.2559027196872477e-15,1.4801447824783188e-13,1.6359559575882123e-13,9.923714673744487e-11,1.17046969610981e-10,1.3475237578517333e-17,4.070162733515406e-17,2.0571154729846487e-08,6.515108044472203e-08,0.006281269302739346,0.012952828355744598,3.7746541169760184e-26,1.110033327537838e-25,6.739862223362042e-13,2.1377627554588883e-12,1.4682749044067244e-10,4.766048890342018e-10,2.6711004983573963e-11,8.463597722066036e-11
0.893,1403.0686369219916,4.971185013584372,0.17640597840924443,4.986583459088586,0.4937801569100736,0.07327731715664954,1.15985467441314e-05,8.606161835708657e-07,4.350576060880298e-12,5.123715458704773e-12,8.025911588973837e-13,1.890438723661909e-12,2.2953902246774044e-07,2.873621993121083e-07,0.20154295696644534,0.2672682019202615,6.1811221032034404e-15,1.501777583588097e-14,6.674175032245633e-13,1.6710933027778401e-12,7.986833113978558e-11,8.246787542642352e-11,2.5160202602424134e-12,2.5979113677595005e-12,3.40272518721485e-06,3.765960040788402e-06,0.007141042059223412,0.00843320337390523,0.2593183227046104,0.5346772578464485,0.03190090527752029,0.1033451041493645,1.3140970345860983e-07,2.806986416295069e-07,2.7680525678241586e-06,6.118109042691469e-06,1.27844761802643e-12,2.9205597354639907e-12,7.851662462619972e-13,1.4466646529834069e-12,6.7218413410025204e-06,1.2883720047662007e-05,9.87229257686182e-06,2.0387229400772775e-05,2.8756729394283844e-09,6.151915880834138e-09,6.466788393296375e-07,1.4314213074210671e-06,1.2165077625801508e-15,1.2543115244397316e-15,1.478740230679348e-13,1.6344160723225878e-13,9.918786085945e-11,1.1698973471346209e-10,1.344806325766778e-17,4.061985912292768e-17,2.0571045825034857e-08,6.515123461354297e-08,0.00628122118592904,0.012952828355744595,3.77462520175087e-26,1.1100333275378378e-25,6.722645925335235e-13,2.1323183905264243e-12,1.4653312728685252e-10,4.756530241883877e-10,2.6680168473969617e-11,8.453891684764677e-11
0.894,1403.0074758666192,4.971328394348982,0.17640089058923744,4.992252364708391,0.49378898943087035,0.07327918821600228,1.1591836050325964e-05,8.601248244517581e-07,4.344633315261376e-12,5.116755753500724e-12,8.014623567076171e-13,1.88779435562158e-12,2.293570962299486e-07,2.871366395378883e-07,0.20153642910718483,0.2672615887934218,6.172359046141524e-15,1.4996599607049945e-14,6.66737981453037e-13,1.669404667163743e-12,7.972565689330496e-11,8.23211868807691e-11,2.5112850441446504e-12,2.5930418573606355e-12,3.3988748692266922e-06,3.76172747112379e-06,0.007137206263379659,0.008428737944102765,0.2593190499271385,0.5346828455658709,0.0319017998201846,0.10334879230510037,1.3135991343063373e-07,2.8059443276283547e-07,2.768134106151749e-06,6.118336045400576e-06,1.2780573122465998e-12,2.91969042287939e-12,7.827578393245791e-13,1.442238203586767e-12,6.707237305129449e-06,1.2855826862537419e-05,9.855836503221417e-06,2.0353401659237493e-05,2.8704381629950195e-09,6.140764097563947e-09,6.458525880613456e-07,1.4296033342113134e-06,1.2149581114336307e-15,1.2527232954560566e-15,1.477337860245191e-13,1.6328785512647373e-13,9.91386292367577e-11,1.169325612689745e-10,1.3420965348518286e-17,4.0538319884477837e-17,2.0570937159765134e-08,6.515138861658925e-08,0.006281173158470838,0.012952828355744595,3.7745963402208033e-26,1.1100333275378376e-25,6.7054917363455e-13,2.1268936120935184e-12,1.4623970094910803e-10,4.747041789760252e-10,2.6649397869814875e-11,8.44420626162949e-11
0.895,1402.946355263046,4.971471736126324,0.176395804446034,4.997921433783704,0.49379780787411853,0.07328105617514157,1.1585133045116516e-05,8.596340161276052e-07,4.3387023504490656e-12,5.109809743950858e-12,8.003358749391183e-13,1.885155386044891e-12,2.2917542900879684e-07,2.8691139651418585e-07,0.20152991108773807,0.2672549848226411,6.163614029183385e-15,1.4975466673175112e-14,6.660595971168694e-13,1.6677188300421305e-12,7.958335277003377e-11,8.217487710177982e-11,2.506562511062863e-12,2.588185331795641e-12,3.3950324974094165e-06,3.7575035779673372e-06,0.007133377541529735,0.008424280680643045,0.25931977347801255,0.5346884182142969,0.03190269500047836,0.10335248111659628,1.3131016826801973e-07,2.804903141595173e-07,2.7682155247001862e-06,6.1185627000270525e-06,1.2776673636413118e-12,2.918821871552526e-12,7.803588748389406e-13,1.4378290640323218e-12,6.692679053170435e-06,1.282802082399839e-05,9.839425416263479e-06,2.0319666015328574e-05,2.865218251296969e-09,6.129643857345655e-09,6.450283836834462e-07,1.427789843797043e-06,1.2134113693041309e-15,1.251138023896096e-15,1.475937665144985e-13,1.6313433879305744e-13,9.908945172998185e-11,1.1687544912140002e-10,1.3393943558880155e-17,4.045700874750363e-17,2.057082873339237e-08,6.515154245428134e-08,0.006281125220126274,0.012952828355744607,3.774567532242521e-26,1.110033327537839e-25,6.688399361244092e-13,2.121488327303511e-12,1.4594720734292237e-10,4.737583402661372e-10,2.6618692954227537e-11,8.434541385144446e-11
0.896,1402.8852750028932,4.9716150390349805,0.17639071997516215,5.0035906662702025,0.4938066122751707,0.07328292104193825,1.157843770954798e-05,8.59143757257935e-07,4.332783130653016e-12,5.102877388706019e-12,7.992117062682036e-13,1.8825217979883123e-12,2.2899402011211544e-07,2.866864694021418e-07,0.2015234028839545,0.2672483899865025,6.15488699553512e-15,1.4954376898722764e-14,6.653823469950629e-13,1.6660357835469348e-12,7.944141743357123e-11,8.20289447275322e-11,2.5018526142456845e-12,2.5833417433922227e-12,3.3911980469203806e-06,3.753288334344428e-06,0.007129555874925513,0.008419831562080505,0.25932049336930535,0.5346939758362838,0.03190359081450722,0.10335617057500758,1.3126046786801546e-07,2.8038628561717765e-07,2.7682968237960876e-06,6.118789007506895e-06,1.2772777712864406e-12,2.9179540795371107e-12,7.779693076444695e-13,1.433437151748257e-12,6.67816640330535e-06,1.2800301587206747e-05,9.823059152532567e-06,2.028602213579991e-05,2.860013148275857e-09,6.118555041678268e-09,6.44206219341049e-07,1.425980821238457e-06,1.211867527630041e-15,1.2495557011144833e-15,1.4745396394474802e-13,1.629810575945318e-13,9.904032820350525e-11,1.1681839811903533e-10,1.3366997597979112e-17,4.0375924843914036e-17,2.057072054527038e-08,6.515169612702928e-08,0.006281077370657497,0.012952828355744593,3.774538777673085e-26,1.110033327537838e-25,6.671368517408416e-13,2.1161024472674016e-12,1.4565564262649545e-10,4.72815495714784e-10,2.6588053514685354e-11,8.424896989168926e-11
0.897,1402.824234982374,4.971758303180843,0.1763856371726013,5.009260062123684,0.4938154026744876,0.07328478282500935,1.1571750024182292e-05,8.586540464661256e-07,4.326875619699149e-12,5.095958645960758e-12,7.980898434346742e-13,1.879893574656153e-12,2.2881286883560718e-07,2.86461857347578e-07,0.20151690446649448,0.26724180425665894,6.146177888832618e-15,1.4933330149189882e-14,6.647062277679644e-13,1.6643555195640445e-12,7.929984954544487e-11,8.188338839385368e-11,2.4971553069176993e-12,2.5785110444495202e-12,3.387371492849367e-06,3.7490817132028084e-06,0.007125741244944522,0.008415390567114498,0.2593212096077913,0.5346995184653743,0.03190448726366667,0.10335986068860926,1.3121081211752736e-07,2.802823469112737e-07,2.7683780037326496e-06,6.119014968701266e-06,1.2768885341614639e-12,2.9170870446658777e-12,7.755890904965159e-13,1.4290623803179172e-12,6.6636991547263565e-06,1.277266877090526e-05,9.806737535405118e-06,2.0252469660184545e-05,2.854822794634715e-09,6.107497525123255e-09,6.433860876793507e-07,1.4241762504878093e-06,1.210326577741126e-15,1.2479763183528784e-15,1.4731437771715693e-13,1.6282801088781722e-13,9.899125851902703e-11,1.1676140810697322e-10,1.3340127176438175e-17,4.02950673097736e-17,2.0570612594758906e-08,6.515184963525068e-08,0.006281029609827775,0.012952828355744588,3.7745100763702337e-26,1.1100333275378373e-25,6.654398913936488e-13,2.1107358804644743e-12,1.4536500277655213e-10,4.718756323880769e-10,2.6557479336473045e-11,8.415273006860717e-11
0.898,1402.7632350924423,4.971901528686011,0.17638055603375682,5.014929621300086,0.4938241791052547,0.0732866415318848,1.1565069970324795e-05,8.581648824304601e-07,4.320979782235989e-12,5.0890534748744115e-12,7.969702791617811e-13,1.877270699212165e-12,2.2863197449639221e-07,2.8623755952301123e-07,0.20151041581330165,0.26723522761438956,6.1374866526426715e-15,1.491232628989296e-14,6.640312362718972e-13,1.6626780303689777e-12,7.915864778381017e-11,8.173820675363693e-11,2.4924705428310547e-12,2.5736931878078654e-12,3.383552810605612e-06,3.7448836878411843e-06,0.007121933632967766,0.008410957674445534,0.25932192220734424,0.5347050461496934,0.03190538434218982,0.10336355144246157,1.3116120091743973e-07,2.8017849784705954e-07,2.7684590648454227e-06,6.119240584564342e-06,1.2764996513759118e-12,2.9162207650680803e-12,7.732181794154289e-13,1.4247046693357158e-12,6.649277133030405e-06,1.2745122044424021e-05,9.790460406874148e-06,2.0219008266435968e-05,2.8496471358384465e-09,6.096471192420699e-09,6.425679820532619e-07,1.4223761170670679e-06,1.2087885111781692e-15,1.2463998670696307e-15,1.4717500724451175e-13,1.6267519804179828e-13,9.894224254240467e-11,1.1670447893517957e-10,1.3313332006279254e-17,4.0214435285310215e-17,2.057050488121608e-08,6.515200297935079e-08,0.006280981937401079,0.012952828355744619,3.7744814281921305e-26,1.1100333275378398e-25,6.637490274150779e-13,2.105388539880493e-12,1.4507528404782078e-10,4.709387382537323e-10,2.6526970209801622e-11,8.405669372932464e-11
0.899,1402.7022752303042,4.972044715654919,0.1763754765546618,5.020599343755464,0.4938329416079717,0.07328849717116874,1.1558397528740711e-05,8.576762637888422e-07,4.315095582432483e-12,5.08216183403723e-12,7.958530062617214e-13,1.874653155027951e-12,2.2845133639660548e-07,2.860135750820649e-07,0.20150393689491597,0.26722866003110873,6.128813231183223e-15,1.489136518771731e-14,6.633573692179858e-13,1.6610033079227684e-12,7.901781082340536e-11,8.159339845613825e-11,2.4877982756772753e-12,2.5688881262413284e-12,3.379741975500915e-06,3.740694231447637e-06,0.007118133020506883,0.008406532862925023,0.2593226311743528,0.5347105589218476,0.03190628205179766,0.10336724284586635,1.3111163415585042e-07,2.8007473820240046e-07,2.7685400074238564e-06,6.1194658559474935e-06,1.2761111219216336e-12,2.915355238603394e-12,7.708565277680995e-13,1.4203639335020873e-12,6.634900139931824e-06,1.2717661031291779e-05,9.774227592317239e-06,2.0185637598167806e-05,2.844486113252968e-09,6.085475919532543e-09,6.417518951850802e-07,1.4205804050965302e-06,1.2072533193579978e-15,1.2448263385943284e-15,1.470358519347033e-13,1.6252261841985948e-13,9.889328013695013e-11,1.1664761045058044e-10,1.3286611801042599e-17,4.013402791527424e-17,2.0570397404005856e-08,6.51521561597426e-08,0.00628093435314239,0.012952828355744671,3.774452832997542e-26,1.110033327537844e-25,6.620642310662944e-13,2.1000603350983437e-12,1.4478648246330505e-10,4.700048005264089e-10,2.6496525921922296e-11,8.396086021152393e-11
0.9,1402.6413552893596,4.9721878642039945,0.17637039873092486,5.026269229446008,0.493841690217616,0.07329034975063695,1.1551732680631533e-05,8.571881892112756e-07,4.309222985008628e-12,5.075283682684379e-12,7.947380175314185e-13,1.8720409254375425e-12,2.282709538524258e-07,2.8578990319582193e-07,0.20149746768738877,0.26722210148550224,6.12015756855842e-15,1.4870446709259005e-14,6.62684623421618e-13,1.6593313444465755e-12,7.887733735115852e-11,8.144896216309631e-11,2.483138459540881e-12,2.5640958129262197e-12,3.375938963076469e-06,3.7365133174614886e-06,0.007114339389104756,0.008402116111438186,0.25932333652054157,0.5347160568253789,0.031907180388821295,0.10337093489065102,1.3106211172984387e-07,2.7997106777429224e-07,2.7686208317882827e-06,6.1196907837696355e-06,1.2757229448729193e-12,2.9144904633191987e-12,7.685040911113713e-13,1.4160400915478038e-12,6.620567994505942e-06,1.269028538829038e-05,9.758038929404648e-06,2.0152357324354495e-05,2.839339671406738e-09,6.074511589177886e-09,6.40937820267167e-07,1.4187890997357235e-06,1.2057209938285033e-15,1.243255724390795e-15,1.4689691120183484e-13,1.6237027139216914e-13,9.884437116804691e-11,1.1659080250251178e-10,1.3259966275527108e-17,4.0053844348155794e-17,2.057029016249285e-08,6.51523091768328e-08,0.006280886856817489,0.012952828355744685,3.7744242906457205e-26,1.1100333275378451e-25,6.603854745798634e-13,2.094751178776777e-12,1.4449859423270118e-10,4.690738070259714e-10,2.6466146263567656e-11,8.386522886385651e-11
