z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.067,1755.828979235022,4.380884282429238,0.19103731952460126,5.516559577954219,0.44084297057214117,0.06132973802200979,0.0001850855649905313,1.2874481357605535e-05,3.4641078465103588e-09,3.824554942442814e-09,8.713812884750313e-10,1.924100380966244e-09,1.1381033237420339e-05,1.3356912008540083e-05,0.2578446224502176,0.3205449995472888,7.054852182808189e-12,1.606857911983124e-11,1.1096502067648605e-10,2.6045965885213494e-10,1.707673949118434e-12,1.6529754817483597e-12,6.16642241821136e-08,6.397839868111704e-08,7.491484738485893e-06,8.293734798919934e-06,0.26164212084807,0.5057285029628276,0.03267442413869115,0.09923071123794983,8.233306142487329e-07,1.6486877164286072e-06,2.3879343804161386e-06,4.947850059542064e-06,3.550276959529882e-10,7.603204144801331e-10,4.841580048124125e-12,1.0368633745734377e-11,2.0171482421797494e-14,3.4841378320868496e-14,1.9595493767304978e-10,3.7935661859606544e-10,1.1945294197292516e-13,2.395625958543057e-13,1.973436316589199e-12,4.094993397197762e-12,1.9155054781908003e-09,5.556633779139325e-09,9.930941022751636e-07,3.152768620696789e-06,1.849213830889558e-12,5.616487108976189e-12,3.210417917344279e-17,5.764108425314531e-17,3.5503412917048894e-12,6.621380378228859e-12,1.377397525952648e-15,4.0895623998258626e-15,1.0749348197710874e-16,3.1167633851984553e-16,0.006787630950531947,0.013121697066835932,3.6273257152569207e-31,9.999999999957268e-31,7.659377274435828e-20,2.2774903143245826e-19,1.204470135798819e-18,3.665234303858277e-18
1.068,1755.7777522031129,4.380995061931653,0.19103248888249819,5.521794289629964,0.44084398033503014,0.06132987612657792,0.00018502290457327183,1.2870122224913506e-05,3.4614610216862885e-09,3.821632562535647e-09,8.707154491395882e-10,1.9226300641765696e-09,1.1376066730338356e-05,1.3351082741929e-05,0.25784366866760955,0.3205438014302968,7.049379797282092e-12,1.605611424599475e-11,1.1090389695254171e-10,2.6031617776414216e-10,1.706943119479496e-12,1.652267997370946e-12,6.166408808775505e-08,6.397825500398024e-08,7.493964227175234e-06,8.296479490743224e-06,0.26164115746536337,0.5057266212719986,0.032675396612037874,0.09923366075503093,8.231425712911002e-07,1.6483111039039052e-06,2.3879395880795144e-06,4.947860658495138e-06,3.5497865600653504e-10,7.602153620707817e-10,4.840692968625098e-12,1.0366733592424973e-11,2.0163042596371736e-14,3.4826799207406795e-14,1.9602189274899645e-10,3.794862247923162e-10,1.1948251547489237e-13,2.396218961723017e-13,1.974529101317879e-12,4.097260829580987e-12,1.915699921955089e-09,5.557197620354215e-09,9.930941400638678e-07,3.152768618682546e-06,1.8482610153767102e-12,5.613592972240829e-12,3.2083731259940253e-17,5.760436905010866e-17,3.5497075107941072e-12,6.620198121786798e-12,1.3769261330010341e-15,4.08816265231612e-15,1.0743181742514109e-16,3.11497530680276e-16,0.006787631213149455,0.013121697066839012,3.6273258555994693e-31,9.999999999957254e-31,7.66301672055881e-20,2.2785724033451583e-19,1.205414335308192e-18,3.668107385879731e-18
1.069,1755.7265248812996,4.381105847619758,0.19102765821497555,5.5270291336800055,0.4408449901722572,0.06133001424195956,0.0001849602619068473,1.2865764327401197e-05,3.4588160709313093e-09,3.81871225195408e-09,8.700500810717405e-10,1.921160788123491e-09,1.1371102109858358e-05,1.334525569001164e-05,0.25784271479339077,0.3205426032020306,7.043911348940539e-12,1.6043658340829702e-11,1.1084280346676874e-10,2.6017276766502684e-10,1.7062125619845042e-12,1.6515607764881556e-12,6.166395201764123e-08,6.39781113525123e-08,7.496444685553743e-06,8.29922525595081e-06,0.2616401939909333,0.5057247394080002,0.03267636917379036,0.09923661054114845,8.229545607080214e-07,1.647934556250093e-06,2.3879447967156873e-06,4.94787125950196e-06,3.549296201847962e-10,7.601103185089447e-10,4.83980600466779e-12,1.0364833686786e-11,2.0154606115642533e-14,3.4812225872504435e-14,1.960888747655312e-10,3.796158831368288e-10,1.1951209815352581e-13,2.396812148913753e-13,1.975622556473586e-12,4.099529652995375e-12,1.9158943980278e-09,5.557761555291734e-09,9.93094177845073e-07,3.1527686166692918e-06,1.8473086380500995e-12,5.6107001666456786e-12,3.2063297375580366e-17,5.756767903882886e-17,3.5490740466906498e-12,6.619016456333343e-12,1.3764549673307818e-15,4.0867635797565515e-15,1.0737019182464735e-16,3.113188357964141e-16,0.006787631475713562,0.01312169706684205,3.6273259959134875e-31,9.99999999995723e-31,7.666658121554871e-20,2.2796550735748813e-19,1.2063593317866855e-18,3.670982892905543e-18
1.07,1755.675297269583,4.381216639494044,0.19102282752203442,5.5322641101117345,0.4408460000838446,0.06133015236815817,0.00018489763698731243,1.2861407664793996e-05,3.4561729930278e-09,3.8157940093535075e-09,8.693851839655366e-10,1.919692552131292e-09,1.136613937537845e-05,1.3339430852081308e-05,0.2578417608275473,0.32054140486247484,7.038446835180977e-12,1.6031211398407118e-11,1.1078174020600009e-10,2.6002942852387285e-10,1.705482275538828e-12,1.6508538180403828e-12,6.166381593418693e-08,6.39779676877179e-08,7.4989261094813155e-06,8.301972089959222e-06,0.2616392304247719,0.50572285737082,0.03267734182395836,0.09923956059633257,8.227665824960863e-07,1.6475580734603355e-06,2.387950006324585e-06,4.947881862562412e-06,3.548805884859774e-10,7.600052837907804e-10,4.838919156232761e-12,1.0362934028775818e-11,2.0146172978901444e-14,3.4797658314936926e-14,1.9615588348990258e-10,3.797455931790102e-10,1.195416898631999e-13,2.397405517194753e-13,1.976716680041803e-12,4.1017998632606036e-12,1.9160889052473003e-09,5.558325580582172e-09,9.930942156187802e-07,3.1527686146570473e-06,1.8463566987338675e-12,5.607808691656431e-12,3.204287750966735e-17,5.753101420009886e-17,3.5484408992199863e-12,6.61783538154294e-12,1.3759840288002561e-15,4.085365181726549e-15,1.073086051474839e-16,3.111402537866422e-16,0.006787631738224249,0.013121697066845095,3.6273261361989613e-31,9.99999999995722e-31,7.67030146433217e-20,2.2807383211209094e-19,1.2073051237124127e-18,3.6738608203043805e-18
1.071,1755.624069368021,4.3813274375549565,0.19101799680367768,5.537499218932543,0.44084701006979365,0.06133029050517315,0.00018483502981078595,1.2857052236821523e-05,3.453531786762049e-09,3.812877833393575e-09,8.687207575161083e-10,1.9182253555266125e-09,1.1361178526303295e-05,1.3333608227438737e-05,0.2578408067700774,0.3205402064116232,7.0329862534094605e-12,1.6018773412817328e-11,1.1072070715715927e-10,2.5988616030997185e-10,1.7047522613006667e-12,1.6501471231486607e-12,6.166367988362383e-08,6.397782405756289e-08,7.501408505008028e-06,8.304719999466257e-06,0.26163826676686575,0.5057209751604258,0.032678314562553164,0.09924251092061644,8.225786366520229e-07,1.6471816555280432e-06,2.3879552169065374e-06,4.947892467677113e-06,3.548315609122498e-10,7.599002579209254e-10,4.838032423327889e-12,1.0361034618411087e-11,2.013774318457655e-14,3.478309653198772e-14,1.9622291923560532e-10,3.798753555257589e-10,1.1957129079037317e-13,2.397999070305402e-13,1.9778114754979996e-12,4.104071467588309e-12,1.9162834450572656e-09,5.558889700413375e-09,9.930942533850026e-07,3.152768612645816e-06,1.845405197253539e-12,5.604918546742868e-12,3.20224716515261e-17,5.749437451474765e-17,3.547808068207054e-12,6.616654897088915e-12,1.3755133172680811e-15,4.083967457806197e-15,1.0724705736557011e-16,3.1096178456951964e-16,0.00678763200068161,0.013121697066848164,3.6273262764559396e-31,9.99999999995723e-31,7.673946767567853e-20,2.281822151536758e-19,1.2082517145559701e-18,3.676741178637099e-18
1.072,1755.5728411766036,4.381438241803,0.1910131660599058,5.5427344601498225,0.44084802013012836,0.06133042865300837,0.00018477244037331088,1.2852698043208388e-05,3.4508924509170218e-09,3.809963722730335e-09,8.680568014176363e-10,1.9167591976340323e-09,1.1356219562029657e-05,1.3327787815375685e-05,0.2578398526209647,0.3205390078494579,7.027529601024383e-12,1.6006344378133553e-11,1.1065970430706731e-10,2.597429629923804e-10,1.7040225177806989e-12,1.6494406903713389e-12,6.166354381364414e-08,6.3977680407777e-08,7.5038918662008885e-06,8.307468977903584e-06,0.26163730301720906,0.5057190927768105,0.032679287389584075,0.09924546151402912,8.223907231723891e-07,1.6468053024463216e-06,2.387960428461434e-06,4.947903074845875e-06,3.547825374610962e-10,7.597952408939919e-10,4.837145805928681e-12,1.0359135455639369e-11,2.0129316732103766e-14,3.476854052268176e-14,1.9628998167375064e-10,3.800051695403669e-10,1.196009007309984e-13,2.398592804153551e-13,1.9789069398607423e-12,4.106344459791777e-12,1.9164780158381e-09,5.5594539100871535e-09,9.930942911437328e-07,3.1527686106355987e-06,1.844454133433044e-12,5.6020297313700524e-12,3.200207979047637e-17,5.745775996359617e-17,3.547175553477619e-12,6.615475002646283e-12,1.375042832592768e-15,4.08257040757533e-15,1.0718554845079741e-16,3.1078342806353104e-16,0.006787632263085586,0.013121697066851245,3.627326416684385e-31,9.999999999957242e-31,7.677594012574373e-20,2.2829065592657257e-19,1.2091991019156628e-18,3.679623960595095e-18
1.073,1755.5216126953806,4.381549052238638,0.19100833529072087,5.547969833770968,0.44084903026485084,0.06133056681166326,0.00018470986867099917,1.2848345083683718e-05,3.4482549842800958e-09,3.807051676024629e-09,8.673933153655368e-10,1.915294077780817e-09,1.1351262481961973e-05,1.3321969615192612e-05,0.257838898380207,0.3205378091759719,7.02207687543472e-12,1.599392428845276e-11,1.1059873164265078e-10,2.595998365403971e-10,1.703293046006259e-12,1.648734520702775e-12,6.166340776563255e-08,6.39775367812971e-08,7.506376198523826e-06,8.310219031320076e-06,0.26163633917578943,0.5057172102199431,0.03268026030506228,0.09924841237660328,8.222028420538978e-07,1.6464290142085484e-06,2.3879656409895455e-06,4.94791368406919e-06,3.5473351813446364e-10,7.596902327141355e-10,4.8362593040415465e-12,1.0357236540474175e-11,2.0120893620038945e-14,3.4753990284523144e-14,1.9635707108643133e-10,3.8013503576894007e-10,1.196305198524232e-13,2.3991867220953114e-13,1.980003076291309e-12,4.108618846430671e-12,1.916672618883051e-09,5.560018213354977e-09,9.930943288949784e-07,3.152768608626378e-06,1.843503507097886e-12,5.599142245007698e-12,3.198170191586064e-17,5.742117052750495e-17,3.5465433548569164e-12,6.61429569788892e-12,1.3745725746331455e-15,4.081174030614639e-15,1.0712407837512856e-16,3.1060518418736126e-16,0.006787632525436248,0.0131216970668543,3.627326556884344e-31,9.999999999957242e-31,7.681243216205938e-20,2.2839915493192807e-19,1.2101472889778495e-18,3.682509175874276e-18
1.074,1755.4703839243457,4.381659868862357,0.19100350449612413,5.553205339803373,0.440850040473985,0.061330704981141806,0.00018464731469990003,1.2843993357972583e-05,3.4456193856359315e-09,3.80414169193439e-09,8.667302990543955e-10,1.9138299952924463e-09,1.1346307285497885e-05,1.331615362618233e-05,0.25783794404778737,0.32053661039114756,7.0166280740426385e-12,1.5981513137856794e-11,1.1053778915074711e-10,2.5945678092311757e-10,1.7025638446146404e-12,1.648028612823882e-12,6.16632716919433e-08,6.397739312869006e-08,7.50886149660616e-06,8.312970153769949e-06,0.2616353752425998,0.5057153274898153,0.03268123330899715,0.09925136350836847,8.220149932930965e-07,1.6460527908078107e-06,2.38797085449083e-06,4.947924295347025e-06,3.5468450293005493e-10,7.595852333764409e-10,4.835372917643495e-12,1.03553378728663e-11,2.0112473847818715e-14,3.473944581653813e-14,1.9642418717487544e-10,3.8026495363307544e-10,1.196601479689455e-13,2.3997808204064497e-13,1.9810998821098404e-12,4.110894621944068e-12,1.916867252717044e-09,5.560582605937911e-09,9.930943666387325e-07,3.1527686066181633e-06,1.842553318072224e-12,5.5962560871215685e-12,3.196133801701683e-17,5.738460618732773e-17,3.545911472170965e-12,6.613116982492323e-12,1.3741025432479071e-15,4.0797783265045066e-15,1.0706264711050335e-16,3.10427052859636e-16,0.006787632787733554,0.013121697066857377,3.6273266970557863e-31,9.99999999995726e-31,7.684894361521765e-20,2.2850771166601204e-19,1.2110962736142615e-18,3.685396817998091e-18
1.075,1755.419154863533,4.381770691674624,0.1909986736761177,5.558440978254432,0.4408510507575417,0.06133084316144513,0.00018458477845610785,1.2839642865802992e-05,3.442985653772185e-09,3.8012337691208e-09,8.66067752179671e-10,1.9123669494962945e-09,1.1341353972039516e-05,1.3310339847642688e-05,0.2578369896237,0.32053541149497544,7.0111831942573025e-12,1.5969110920443182e-11,1.1047687681826077e-10,2.5931379610979055e-10,1.7018349137100691e-12,1.64732296683549e-12,6.166313559955577e-08,6.397724945719679e-08,7.511347761723627e-06,8.315722346665445e-06,0.26163441121762854,0.5057134445864014,0.032682206401399815,0.09925431490935789,8.218271768866571e-07,1.6456766322374186e-06,2.3879760689653747e-06,4.947934908679529e-06,3.546354918481837e-10,7.59480242881572e-10,4.834486646729584e-12,1.0353439452805031e-11,2.010405741446647e-14,3.472490711703866e-14,1.9649132999659997e-10,3.803949232441173e-10,1.1968978511142593e-13,2.400375099705856e-13,1.9821973582191516e-12,4.113171788205228e-12,1.9170619175633305e-09,5.561147088483542e-09,9.930944043749994e-07,3.1527686046109498e-06,1.8416035661812883e-12,5.593371257180594e-12,3.194098808330399e-17,5.73480669239552e-17,3.545279905245617e-12,6.61193885613157e-12,1.3736327382960968e-15,4.0783832948262944e-15,1.0700125462892123e-16,3.102490339991488e-16,0.006787633049977535,0.013121697066860465,3.6273268371987313e-31,9.999999999957279e-31,7.688547452309256e-20,2.286163262414362e-19,1.2120460569567179e-18,3.688286890410457e-18
1.076,1755.367925512991,4.381881520675907,0.19099384283070345,5.563676749131541,0.44085206111552316,0.06133098135257283,0.0001845222599357342,1.2835293606904067e-05,3.4403537874781233e-09,3.798327906246792e-09,8.654056744371911e-10,1.910904939720541e-09,1.1336402540991188e-05,1.3304528278874045e-05,0.25783603510794056,0.3205342124874466,7.005742233490972e-12,1.5956717630316406e-11,1.1041599463211803e-10,2.5917088206971445e-10,1.7011062541081189e-12,1.6466175835269826e-12,6.166299952200365e-08,6.397710580160866e-08,7.513834998388769e-06,8.318475615002181e-06,0.2616334471008658,0.5057115615096763,0.03268317958228077,0.09925726657960228,8.216393928313038e-07,1.645300538490776e-06,2.3879812844134123e-06,4.947945524067127e-06,3.5458648489040945e-10,7.593752612328559e-10,4.833600491303638e-12,1.035154128029835e-11,2.00956443186423e-14,3.4710374183708924e-14,1.9655849978270245e-10,3.805249450494484e-10,1.1971943141617096e-13,2.4009695627271154e-13,1.9832955072697964e-12,4.1154503507140435e-12,1.917256614471396e-09,5.561711664036231e-09,9.9309444210379e-07,3.152768602604735e-06,1.8406542512505257e-12,5.590487754654328e-12,3.192065210408992e-17,5.731155271829347e-17,3.544648653906505e-12,6.610761318481293e-12,1.3731631596368203e-15,4.076988935161519e-15,1.0693990090240928e-16,3.100711275247715e-16,0.006787633312168253,0.013121697066863525,3.6273269773132108e-31,9.999999999957272e-31,7.692202502461914e-20,2.2872499907131216e-19,1.2129966417292757e-18,3.691179401400492e-18
1.077,1755.3166958727397,4.3819923558666805,0.19098901195988313,5.568912652442094,0.440853071547943,0.06133111955452675,0.00018445975913485748,1.2830945581002766e-05,3.4377237855420856e-09,3.79542410197432e-09,8.647440655225623e-10,1.909443965292897e-09,1.1331452991754115e-05,1.3298718919173252e-05,0.25783508050050125,0.3205330133685509,7.000305189154426e-12,1.5944333261577757e-11,1.1035514257921975e-10,2.590280387721308e-10,1.7003778657065564e-12,1.6459124627993528e-12,6.166286345862107e-08,6.397696216123479e-08,7.516323206951847e-06,8.321229959167867e-06,0.26163248289230023,0.505709678259618,0.03268415285165022,0.0992602185191326,8.214516411236491e-07,1.6449245095610818e-06,2.387986500835087e-06,4.947956141510112e-06,3.545374820566792e-10,7.592702884301749e-10,4.83271445135806e-12,1.0349643355329915e-11,2.0087234559206392e-14,3.4695847014579124e-14,1.966256965411031e-10,3.806550190643985e-10,1.1974908688385094e-13,2.401564209483663e-13,1.984394329667729e-12,4.11773031031278e-12,1.917451343427212e-09,5.5622763325552795e-09,9.930944798251088e-07,3.1527686005995305e-06,1.8397053731049993e-12,5.5876055790112235e-12,3.1900330068745253e-17,5.727506355125435e-17,3.544017717979553e-12,6.60958436921674e-12,1.3726938071291568e-15,4.075595247091666e-15,1.0687858590299533e-16,3.0989333335538163e-16,0.006787633574305733,0.013121697066866594,3.6273271173992447e-31,9.999999999957286e-31,7.695859512886702e-20,2.2883373018260374e-19,1.2139480286136157e-18,3.694074353042351e-18
1.078,1755.2654659427972,4.382103197247439,0.19098418106365767,5.574148688193488,0.44085408205481497,0.06133125776730856,0.00018439727604955587,1.2826598787825998e-05,3.4350956467530176e-09,3.792522354965998e-09,8.640829251315096e-10,1.9079840255413305e-09,1.1326505323729188e-05,1.3292911767836745e-05,0.25783412580137116,0.3205318141382736,6.994872058659175e-12,1.5931957808330138e-11,1.1029432064645806e-10,2.588852661862601e-10,1.699649748110781e-12,1.6452076042705865e-12,6.166272739781919e-08,6.397681852405112e-08,7.518812386430838e-06,8.32398537807522e-06,0.2616315185919239,0.5057077948362088,0.032685126209519084,0.09926317072798167,8.212639217603319e-07,1.644548545441583e-06,2.387991718230455e-06,4.947966761008583e-06,3.5448848334642533e-10,7.591653244723072e-10,4.831828526881681e-12,1.0347745677875689e-11,2.007882813518022e-14,3.4681325607957964e-14,1.9669292020827568e-10,3.807851451659803e-10,1.1977875147174195e-13,2.4021590391186547e-13,1.9854938250999298e-12,4.12001166635178e-12,1.917646104076799e-09,5.56284109301382e-09,9.93094517538957e-07,3.152768598595328e-06,1.8387569315696744e-12,5.584724729719413e-12,3.188002196664989e-17,5.723859940376613e-17,3.5433870972909195e-12,6.608408008013575e-12,1.372224680632319e-15,4.074202230198605e-15,1.0681730960272597e-16,3.0971565140991027e-16,0.0067876338363899984,0.013121697066869668,3.6273272574568385e-31,9.999999999957298e-31,7.699518480331421e-20,2.289425194786028e-19,1.2149002176367517e-18,3.696971745418007e-18
1.079,1755.2142357231946,4.382214044818645,0.1909793501420292,5.57938485639312,0.4408550926361493,0.061331395990919454,0.0001843348106759239,1.28222532271018e-05,3.4324693699013803e-09,3.789622663886111e-09,8.634222529601725e-10,1.906525119794725e-09,1.1321559536319624e-05,1.3287106824163688e-05,0.2578331710105448,0.3205306147966066,6.989442839420683e-12,1.591959126468547e-11,1.1023352882075468e-10,2.5874256428139215e-10,1.6989219014993595e-12,1.6445030081134762e-12,6.166259134940157e-08,6.397667490022893e-08,7.521302538451512e-06,8.326741873524023e-06,0.261630554199725,0.505705911239424,0.03268609965589724,0.09926612320617915,8.210762347380135e-07,1.6441726461255715e-06,2.3879969365996487e-06,4.947977382562794e-06,3.5443948876006507e-10,7.590603693601398e-10,4.830942717870552e-12,1.0345848247927106e-11,2.007042504538299e-14,3.466680996180477e-14,1.967601708605427e-10,3.809153235019451e-10,1.1980842522206878e-13,2.4027540524788925e-13,1.9865939946611625e-12,4.122294421102619e-12,1.9178408967317916e-09,5.5634059463158495e-09,9.930945552453407e-07,3.1527685965921338e-06,1.837808926469935e-12,5.581845206248309e-12,3.185972778719492e-17,5.72021602567772e-17,3.5427567916667098e-12,6.607232234547362e-12,1.3717557800056141e-15,4.072809884064487e-15,1.0675607197368652e-16,3.0953808160740063e-16,0.00678763409842109,0.013121697066872771,3.627327397486013e-31,9.999999999957324e-31,7.703179409685107e-20,2.290513671046782e-19,1.2158532101083025e-18,3.6998715825124355e-18
1.08,1755.1630052139299,4.382324898580786,0.19097451919499892,5.584621157048387,0.4408561032919694,0.06133153422536328,0.00018427236301001915,1.2817908898555818e-05,3.4298449537764246e-09,3.786725027397659e-09,8.627620487043275e-10,1.905067247381188e-09,1.1316615628924191e-05,1.3281304087448204e-05,0.25783221612800483,0.32052941534353135,6.98401752885128e-12,1.5907233624748742e-11,1.1017276708898825e-10,2.58599933026719e-10,1.6981943247224665e-12,1.6437986732149975e-12,6.166245527354092e-08,6.397653124844686e-08,7.523793658585688e-06,8.329499440611909e-06,0.2616295897156959,0.5057040274692537,0.032687073190795043,0.09926907595375743,8.208885800532461e-07,1.643796811606142e-06,2.3880021559425886e-06,4.9479880061726285e-06,3.543904982956967e-10,7.589554230896035e-10,4.830057024304363e-12,1.0343951065440691e-11,2.0062025289202996e-14,3.4652300075062266e-14,1.9682744824956138e-10,3.810455535915173e-10,1.1983810797986629e-13,2.4033492464565687e-13,1.98769483617681e-12,4.12457857005277e-12,1.9180357201593577e-09,5.563970888885133e-09,9.930945929442488e-07,3.152768594589943e-06,1.836861357630423e-12,5.578967008065137e-12,3.183944751977522e-17,5.716574609124351e-17,3.5421268009335506e-12,6.6060570484947305e-12,1.3712871051084536e-15,4.071418208271824e-15,1.066948729879591e-16,3.09360623866891e-16,0.006787634360398914,0.013121697066875852,3.6273275374867223e-31,9.999999999957337e-31,7.706842286931278e-20,2.2916027264405266e-19,1.2168070043587046e-18,3.702773859244932e-18
1.081,1755.1117744150602,4.3824357585343305,0.19096968822256882,5.5898575901666865,0.44085711402227407,0.06133167247063873,0.0001842099330479641,1.2813565801917856e-05,3.42722239717138e-09,3.7838294441679296e-09,8.621023120608391e-10,1.903610407631175e-09,1.1311673600949015e-05,1.327550355699268e-05,0.2578312611537519,0.3205282157790427,6.9785961243721606e-12,1.5894884882644686e-11,1.1011203543812435e-10,2.584573723916298e-10,1.6974670188316343e-12,1.6430946005929227e-12,6.166231921264727e-08,6.397638761270534e-08,7.526285752436281e-06,8.332258085541581e-06,0.26162862513982554,0.5057021435256671,0.032688046814223194,0.09927202897074727,8.207009577027885e-07,1.6434210418767579e-06,2.3880073762595507e-06,4.947998631838566e-06,3.5434151195529754e-10,7.588504856649159e-10,4.829171446189679e-12,1.0342054130430243e-11,2.0053628865237046e-14,3.4637795945305147e-14,1.9689475266492842e-10,3.8117583599532816e-10,1.1986779991689984e-13,2.403944624496383e-13,1.9887963528899244e-12,4.126864119931569e-12,1.9182305756856906e-09,5.564535924568686e-09,9.930946306356934e-07,3.1527685925887376e-06,1.835914224877133e-12,5.5760901346410825e-12,3.1819181153806164e-17,5.712935688815622e-17,3.5414971249176327e-12,6.604882449531306e-12,1.370818655800472e-15,4.0700272024036806e-15,1.0663371261769397e-16,3.0918327810760846e-16,0.006787634622323591,0.0131216970668789,3.6273276774590326e-31,9.999999999957331e-31,7.710507129378979e-20,2.292692366113962e-19,1.2177616036562308e-18,3.70567858556065e-18
1.082,1755.0605433265819,4.382546624679766,0.19096485722474005,5.595094155755418,0.44085812482708553,0.061331810726749425,0.00018414752078581588,1.2809223936913508e-05,3.424601698876839e-09,3.780935912861401e-09,8.614430427258245e-10,1.9021545998735447e-09,1.1306733451793159e-05,1.3269705232091566e-05,0.2578303060877711,0.32052701610312495,6.973178623398698e-12,1.5882545032485215e-11,1.100513338550471e-10,2.5831488234532927e-10,1.69673998281755e-12,1.6423907892702349e-12,6.166218313212135e-08,6.397624395710718e-08,7.528778816211246e-06,8.335017804114923e-06,0.26162766047210456,0.5057002594086504,0.032689020526191805,0.0992749822571802,8.205133676831974e-07,1.6430453369305213e-06,2.3880125975506554e-06,4.9480092595608964e-06,3.542925297372181e-10,7.58745557082547e-10,4.828285983507962e-12,1.034015744285607e-11,2.0045235772805847e-14,3.462329757135938e-14,1.9696208389237938e-10,3.8130617029857524e-10,1.1989750089891629e-13,2.4045401839059043e-13,1.989898542968895e-12,4.129151066938245e-12,1.918425462240495e-09,5.5651010502617725e-09,9.93094668319675e-07,3.152768590588543e-06,1.834967528034907e-12,5.573214585443972e-12,3.179892867869924e-17,5.709299262850106e-17,3.5408677634457917e-12,6.603708437334099e-12,1.3703504319412435e-15,4.068636866043049e-15,1.0657259083501509e-16,3.090060442487122e-16,0.006787634884195095,0.013121697066881972,3.6273278174029276e-31,9.999999999957349e-31,7.714173924993655e-20,2.2937825864886324e-19,1.2187170066437924e-18,3.7085857573297505e-18
1.083,1755.0093119485605,4.382657497017539,0.1909600262015156,5.600330853821979,0.4408591357064018,0.06133194899369406,0.00018408512621970644,1.2804883303273259e-05,3.421982857687963e-09,3.778044432147501e-09,8.607842403966431e-10,1.9006998234398507e-09,1.1301795180864008e-05,1.3263909112048755e-05,0.2578293509300627,0.32052581631577304,6.967765023356439e-12,1.587021406840501e-11,1.0999066232674726e-10,2.5817246285726604e-10,1.6960132180435383e-12,1.641687240566516e-12,6.16620470860852e-08,6.397610033780444e-08,7.531272856948586e-06,8.337778604123429e-06,0.26162669571252006,0.5056983751181702,0.032689994326712025,0.09927793581308852,8.203258099912052e-07,1.6426696967608454e-06,2.388017819815966e-06,4.948019889339672e-06,3.5424355164397505e-10,7.586406373478704e-10,4.8274006362694244e-12,1.0338261002739804e-11,2.0036846010280305e-14,3.460880495040951e-14,1.9702944229836238e-10,3.8143655721066985e-10,1.1992721114430235e-13,2.405135929064825e-13,1.991001410433522e-12,4.1314394194139315e-12,1.9186203815148433e-09,5.565666270869879e-09,9.930947059962029e-07,3.1527685885893377e-06,1.834021266930015e-12,5.570340359945837e-12,3.1778690083888816e-17,5.705665329330341e-17,3.5402387163442253e-12,6.602535011578764e-12,1.3698824333905844e-15,4.067247198773539e-15,1.065115076121196e-16,3.0882892220956585e-16,0.006787635146013523,0.013121697066885044,3.627327957318459e-31,9.999999999957363e-31,7.717842695570523e-20,2.29487339404519e-19,1.2196732173007164e-18,3.711495386661147e-18
1.084,1754.9580802809855,4.382768375548157,0.19095519515289572,5.605567684373771,0.4408601466602484,0.06133208727147677,0.0001840227493456886,1.280054390072242e-05,3.4193658723962934e-09,3.77515500069176e-09,8.601259047696144e-10,1.8992460776593993e-09,1.1296858787559822e-05,1.3258115196157766e-05,0.25782839568060945,0.32052461641696833,6.9623553216622345e-12,1.5857891984519356e-11,1.0993002084009977e-10,2.580301138966235e-10,1.6952867230310053e-12,1.6409839530505021e-12,6.166191102236074e-08,6.39759567006615e-08,7.53376786870858e-06,8.340540478991316e-06,0.26162573086106644,0.5056964906542203,0.03269096821579333,0.09928088963850192,8.201382846233877e-07,1.6422941213608726e-06,2.3880230430555832e-06,4.948030521175145e-06,3.541945776730816e-10,7.585357264555641e-10,4.826515404450059e-12,1.0336364810030048e-11,2.0028459577082736e-14,3.459431808145705e-14,1.9709682755360113e-10,3.815669960941542e-10,1.1995693044897607e-13,2.405731855880302e-13,1.992104952292857e-12,4.1337291711521734e-12,1.9188153318911986e-09,5.5662315817008005e-09,9.930947436652774e-07,3.152768586591152e-06,1.833075441387141e-12,5.567467457614037e-12,3.175846535880267e-17,5.702033886357827e-17,3.5396099834400684e-12,6.6013621719428734e-12,1.3694146600081772e-15,4.0658582001784684e-15,1.0645046292117359e-16,3.0865191190945113e-16,0.0067876354077788135,0.013121697066888113,3.627328097205598e-31,9.999999999957387e-31,7.72151342237041e-20,2.2959647832115856e-19,1.2206302332124677e-18,3.714407466207167e-18
