z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.069,1408.9412213726077,4.9863626915097825,0.17585898318266732,10.754209965445781,0.4879867051621416,0.071945080056503,1.220637707628032e-05,8.998080958589417e-07,5.081152466157786e-12,5.945079236743556e-12,9.615215061866375e-13,2.2500098472483267e-12,2.522982288257929e-07,3.137938991633497e-07,0.20478967684979504,0.2698018414193871,7.374004144047796e-15,1.7799133275125618e-14,7.637403499359294e-13,1.899791873055558e-12,2.8517164217921192e-18,2.504886694109165e-18,1.483037090031917e-10,1.5213158566221784e-10,4.711829272970879e-12,4.8334466041661035e-12,5.909926695574489e-06,6.498125710667997e-06,0.011648885875917054,0.01366697991835449,0.2556689631359096,0.5237134182633799,0.03210464896243876,0.10332656889746306,1.3380461605755256e-07,2.8394953044406543e-07,2.697912151812196e-06,5.924174832526719e-06,1.7738921747331043e-06,3.900885727471937e-06,7.304749439434913e-11,2.1917894799058803e-10,9.674019482290015e-08,1.1335831261578517e-07,7.245254429482081e-12,1.5377423002823162e-11,3.101508197593032e-10,6.80586955003068e-10,1.5494555796570014e-17,5.212988268362082e-17,0.00012182538980089342,0.00024078097258513678,1.8960667058317557e-05,5.965915166525631e-05,0.006292405664087805,0.012891231868104341,3.4227929915837143e-31,9.999999999994429e-31,6.487058574109554e-06,2.044169089172387e-05,0.001338369566519992,0.004316062047481169,7.09018942350525e-13,2.2319431708120662e-12,1.656365749906512e-10,5.336227210184662e-10
1.07,1408.8832934848724,4.986462937362235,0.17585544778414894,10.759896454051056,0.48800169318310216,0.07194832113539172,1.2199824003243152e-05,8.993379197674804e-07,5.0744503053637875e-12,5.937322645798682e-12,9.601836358276281e-13,2.246911370517793e-12,2.521031644328572e-07,3.1355578411894536e-07,0.20477909684411913,0.2697917700899891,7.363724029856803e-15,1.7774574260499977e-14,7.629666467516811e-13,1.8978945045534385e-12,2.847889261019977e-18,2.501560857108541e-18,1.4803433796346787e-10,1.5185743870098383e-10,4.702847611402718e-12,4.824302271307476e-12,5.902868293771948e-06,6.490457844041183e-06,0.0116415593321944,0.01365857989011686,0.25567199522544076,0.5237271366838092,0.032104663212311015,0.10332809593765477,1.3375915106342283e-07,2.838571172525984e-07,2.6980434420024446e-06,5.924548051020259e-06,1.7712999410725352e-06,3.895241101284202e-06,7.293159798167368e-11,2.188343378239692e-10,9.668641978712005e-08,1.1329692413413235e-07,7.240865319343448e-12,1.536832779838888e-11,3.1023755936312624e-10,6.807870530341528e-10,1.5490225107774e-17,5.2116059582910754e-17,0.00012182517525402202,0.0002407840001134924,1.895891577543096e-05,5.965449643761689e-05,0.006292315464300963,0.012891231868113133,3.4227439268492754e-31,9.999999999994448e-31,6.483598632265211e-06,2.0431080971530843e-05,0.0013383537483362372,0.004316072905603896,7.079035916676608e-13,2.228464067473226e-12,1.654587206190095e-10,5.33057378080039e-10
1.071,1408.825442544428,4.9865630980966795,0.17585191552947582,10.765583056878151,0.4880166537331907,0.07195155629314497,1.2193282549375618e-05,8.988685622082016e-07,5.0677656009756226e-12,5.929586095658508e-12,9.588493866933149e-13,2.243821217805657e-12,2.519085042092312e-07,3.133181563927804e-07,0.20476853591947253,0.2697817162476091,7.353471680537738e-15,1.7750081077164838e-14,7.621947489127638e-13,1.8960015208002187e-12,2.8440718889713597e-18,2.498243455020237e-18,1.4776579752556975e-10,1.515841318075306e-10,4.6938944449906795e-12,4.8151867763376e-12,5.895827283263784e-06,6.482808703384327e-06,0.011634246730579396,0.013650195606436889,0.2556750204772324,0.5237408271957252,0.032104678499004155,0.10332962353838263,1.3371375550436676e-07,2.837648410203781e-07,2.698174507800305e-06,5.9249206257562585e-06,1.7687148080166053e-06,3.889611822165646e-06,7.281603264698011e-11,2.184907052415153e-10,9.663274682598899e-08,1.1323565041436023e-07,7.236484367063913e-12,1.5359249228821572e-11,3.1032421842841877e-10,6.809869614785179e-10,1.5485901974755077e-17,5.2102260085196415e-17,0.00012182496117018678,0.0002407870220718051,1.8957167772663087e-05,5.964984976951764e-05,0.006292225436253927,0.012891231868121916,3.422694955533765e-31,9.999999999994459e-31,6.4801449769641925e-06,2.042049000019799e-05,0.0013383379605713679,0.004316083744334498,7.067913965304673e-13,2.2249947373856246e-12,1.6528127879686478e-10,5.324933335265577e-10
1.072,1408.7676683240811,4.986663173921592,0.17584838641092596,10.771269773830237,0.4880315869279644,0.0719547855526677,1.21867526766392e-05,8.984000205302349e-07,5.061098281283357e-12,5.921869504436296e-12,9.57518743393776e-13,2.2407393539063742e-12,2.5171424667678506e-07,3.13081014214527e-07,0.20475799398757558,0.269771679801455,7.343246978519385e-15,1.7725653447722993e-14,7.614246493211291e-13,1.8941129046501884e-12,2.840264266955769e-18,2.4949344547130268e-18,1.4749808396797608e-10,1.513116612359847e-10,4.6849696435919875e-12,4.806099988159662e-12,5.8888035968020565e-06,6.475178216758154e-06,0.011626948025753349,0.013641827016715584,0.2556780388872971,0.5237544898351273,0.03210469484537463,0.10333115178228193,1.336684291554401e-07,2.8367270130863763e-07,2.698305349762716e-06,5.925292558425485e-06,1.766136746436466e-06,3.883997827522021e-06,7.270079696974935e-11,2.1814804607023858e-10,9.657917559776315e-08,1.1317449107599096e-07,7.2321115452630634e-12,1.5350187238826044e-11,3.104107965471924e-10,6.811866794767978e-10,1.5481586339042935e-17,5.2088484000518164e-17,0.00012182474754863346,0.00024079003847946913,1.8955423038606773e-05,5.96452116311065e-05,0.006292135579388222,0.012891231868130675,3.4226460773334074e-31,9.999999999994474e-31,6.476697587151231e-06,2.0409917914866252e-05,0.0013383222031270743,0.0043160945637372855,7.056823435293957e-13,2.221535139235868e-12,1.6510424797666872e-10,5.319305825212825e-10
1.073,1408.7099705545115,4.986763165193406,0.17584486041556158,10.776956604810891,0.48804649280373497,0.07195800892485314,1.2180234341555288e-05,8.979322916770795e-07,5.054448272760213e-12,5.914172788081526e-12,9.56191690588032e-13,2.2376657437141762e-12,2.515203903269517e-07,3.128443557742947e-07,0.20474747103798668,0.26976166076203606,7.333049806092479e-15,1.7701291094327296e-14,7.606563409889668e-13,1.8922286392207953e-12,2.83646635277993e-18,2.4916338199628395e-18,1.472311935285441e-10,1.5104002319765772e-10,4.676073075613565e-12,4.797041774151539e-12,5.8817971668507085e-06,6.4675663118669425e-06,0.011619663174750416,0.013633474073043404,0.255681050525115,0.5237681247861155,0.03210471219983203,0.10333268051190195,1.3362317178773475e-07,2.835806976688127e-07,2.6984359687998967e-06,5.925663851467557e-06,1.76356572821242e-06,3.878399056952467e-06,7.258588954429912e-11,2.1780635618015005e-10,9.65257057041108e-08,1.1311344567165165e-07,7.227746823098002e-12,1.534114176567816e-11,3.104972944284129e-10,6.813862086177001e-10,1.5477278199240132e-17,5.2074731330683966e-17,0.00012182453438775406,0.0002407930493530863,1.895368156341229e-05,5.964058199715291e-05,0.006292045893174342,0.012891231868139416,3.4225972919601706e-31,9.999999999994488e-31,6.473256439513063e-06,2.0399364645456573e-05,0.0013383064759135055,0.004316105363883997,7.045764193339426e-13,2.2180852319440192e-12,1.649276266571877e-10,5.313691203735582e-10
1.074,1408.6523490244094,4.986863072078639,0.17584133753714395,10.78264354972388,0.48806137149281953,0.0719612264350128,1.2173727508211161e-05,8.97465373152786e-07,5.047815505481593e-12,5.90649586676936e-12,9.548682131595117e-13,2.234600352652158e-12,2.513269337184788e-07,3.1260817934679006e-07,0.20473696696536053,0.26975165901579096,7.322880047911585e-15,1.7676993744865992e-14,7.598898169283932e-13,1.890348707633836e-12,2.83267810922653e-18,2.4883415189211526e-18,1.4696512256547982e-10,1.507692140274273e-10,4.667204613700968e-12,4.788012006041497e-12,5.874807927568919e-06,6.459972918292711e-06,0.01161239213275512,0.013625136725381761,0.2556840553686964,0.5237817320473238,0.032104730603024635,0.10333420986704193,1.3357798318224676e-07,2.834888296743049e-07,2.698566365367512e-06,5.926034506345696e-06,1.7610017245516406e-06,3.872815448581966e-06,7.247130897348996e-11,2.1746563146717314e-10,9.647233682579109e-08,1.1305251384699737e-07,7.22339017459799e-12,1.5332112757041398e-11,3.105837116905537e-10,6.815855480994673e-10,1.5472977498840564e-17,5.2061001892261004e-17,0.00012182432168672854,0.00024079605471168957,1.8951943335854562e-05,5.963596083830982e-05,0.006291956377060016,0.012891231868148131,3.4225485991136463e-31,9.999999999994506e-31,6.469821513987285e-06,2.0388830132197715e-05,0.001338290778832682,0.00431611614483578,7.034736107696133e-13,2.2146449749242063e-12,1.647514133109021e-10,5.308089423092931e-10
1.075,1408.5948034860821,4.986962894860345,0.17583781776532653,10.788330608473293,0.48807622307012155,0.07196443809987303,1.2167232136124771e-05,8.969992621225673e-07,5.041199907671e-12,5.898838658487444e-12,9.53548295940679e-13,2.2315431460159393e-12,2.511338753717312e-07,3.1237248315818255e-07,0.20472648172124264,0.26974167452364106,7.31273758780557e-15,1.765276112516927e-14,7.591250701734595e-13,1.8884730930601135e-12,2.8288994963126764e-18,2.4850575173014275e-18,1.4669986738479103e-10,1.5049923000592458e-10,4.6583641287036276e-12,4.779010553691881e-12,5.867835812224672e-06,6.452397964616763e-06,0.01160513485582874,0.013616814924689172,0.25568705345131426,0.5237953117297076,0.03210475003997337,0.10333573980828467,1.3353286311363692e-07,2.8339709688450644e-07,2.698696540200618e-06,5.926404525126841e-06,1.7584447071482662e-06,3.867246941591884e-06,7.235705386112716e-11,2.1712586782918418e-10,9.641906859451675e-08,1.1299169518995311e-07,7.2190415708636805e-12,1.532310015432792e-11,3.1067004836852664e-10,6.817846980331287e-10,1.5468684202367098e-17,5.2047295572464134e-17,0.0001218241094445214,0.00024079905457347653,1.8950208345213118e-05,5.963134812671123e-05,0.006291867030503744,0.0128912318681568,3.422499998499281e-31,9.999999999994504e-31,6.46639278854933e-06,2.037831430908976e-05,0.0013382751117908974,0.004316126906660174,7.023739046267949e-13,2.211214327471123e-12,1.6457560642806307e-10,5.302500436100658e-10
1.076,1408.5373336923572,4.9870626338285575,0.17583430108951867,10.794017780963552,0.4880910476030949,0.0719676439349434,1.2160748184778315e-05,8.96533955747036e-07,5.034601407900387e-12,5.891201081610733e-12,9.522319238522808e-13,2.2284940892996383e-12,2.509412138174967e-07,3.121372654468202e-07,0.2047160152641156,0.26973170725518475,7.302622310300262e-15,1.762859296268566e-14,7.583620938178863e-13,1.8866017788133877e-12,2.825130474052998e-18,2.4817817808063394e-18,1.4643542431313352e-10,1.5023006743427238e-10,4.649551492175695e-12,4.770037287664887e-12,5.860880754627674e-06,6.444841379995578e-06,0.011597891300894113,0.013608508622903942,0.25569004481157687,0.5238088639542843,0.03210477049000467,0.10333727027770746,1.3348781135853559e-07,2.833054988624332e-07,2.6988264940494338e-06,5.926773909901578e-06,1.7558946479706891e-06,3.861693475752407e-06,7.224312282199603e-11,2.1678706119613674e-10,9.636590064236426e-08,1.1293098928861686e-07,7.214700982994893e-12,1.5314103898913185e-11,3.107563048262554e-10,6.81983659250716e-10,1.5464398291465674e-17,5.2033612316020197e-17,0.00012182389765980318,0.00024080204895566057,1.8948476581299532e-05,5.962674383606021e-05,0.006291777852974692,0.012891231868165496,3.422451489828319e-31,9.99999999999453e-31,6.462970241209381e-06,2.0367817110197558e-05,0.0013382594746966868,0.004316137649424682,7.012772877904284e-13,2.207793249168367e-12,1.644002045153564e-10,5.296924196088453e-10
1.077,1408.4799394247975,4.987162289177484,0.1758307875025102,10.799705067099296,0.4881058452085345,0.07197084396316647,1.2154275617566538e-05,8.960694514767358e-07,5.0280199368887925e-12,5.883583057028893e-12,9.509190820061962e-13,2.22545314844517e-12,2.5074894762460706e-07,3.1190252449878793e-07,0.20470556750377228,0.2697217571164387,7.292534101697303e-15,1.7604488989154423e-14,7.576008809820204e-13,1.884734748275442e-12,2.8213710050516555e-18,2.4785142774143597e-18,1.4617178975747021e-10,1.499617226958722e-10,4.6407665785145275e-12,4.761092081434959e-12,5.8539426896551945e-06,6.437303094763895e-06,0.011590661423773962,0.01360021777069476,0.2556930294414442,0.5238223887476485,0.0321047919795507,0.103338801369231,1.3344282769876096e-07,2.832140351826433e-07,2.698956227435678e-06,5.9271426622717844e-06,1.753351518782976e-06,3.856154990384929e-06,7.212951448168373e-11,2.1644920753036513e-10,9.63128326416651e-08,1.1287039577844291e-07,7.2103683846242775e-12,1.5305123937572908e-11,3.1084248075665454e-10,6.821824311132603e-10,1.5460119713809176e-17,5.201995195344449e-17,0.00012182368633176577,0.0002408050378770065,1.8946748033060984e-05,5.9622147937463616e-05,0.006291688843928431,0.012891231868174194,3.4224030728046166e-31,9.999999999994566e-31,6.459553851666879e-06,2.0357338474943177e-05,0.001338243867453993,0.004316148373191293,7.001837472871307e-13,2.204381700045323e-12,1.6422520607004764e-10,5.291360656087285e-10
1.078,1408.422620419984,4.987261861257353,0.17582727699159187,10.805392466785568,0.48812061592060574,0.07197403819497965,1.2147814392030427e-05,8.956057463261636e-07,5.021455423152181e-12,5.8759845030168355e-12,9.49609755502856e-13,2.2224202893533417e-12,2.5055707532364226e-07,3.116682585509277e-07,0.204695138431259,0.2697118241192529,7.282472847647836e-15,1.7580448934631288e-14,7.568414248692624e-13,1.88287198502391e-12,2.817621048335461e-18,2.4752549719458535e-18,1.4590896006587926e-10,1.4969419211260848e-10,4.632009260032581e-12,4.7521748063013325e-12,5.847021551578771e-06,6.429783038551846e-06,0.01158344518259447,0.01359194232136371,0.2556960074098549,0.523835886291746,0.032104814457109825,0.10334033292545888,1.3339791191098508e-07,2.8312270540741816e-07,2.699085741253568e-06,5.927510784630969e-06,1.7508152922442788e-06,3.850631426754302e-06,7.201622747472904e-11,2.1611230281959238e-10,9.625986420377405e-08,1.1280991422285635e-07,7.206043745646422e-12,1.529616020907033e-11,3.1092857694224333e-10,6.823810153700842e-10,1.5455848472593988e-17,5.200631450182687e-17,0.00012182347545876485,0.00024080802135354284,1.89450226909756e-05,5.961756040657248e-05,0.006291600002848918,0.012891231868182853,3.422354747147469e-31,9.999999999994578e-31,6.4561435971673495e-06,2.03468783349132e-05,0.0013382282899752763,0.004316159078030001,6.990932701649746e-13,2.200979640184018e-12,1.6405060963087807e-10,5.285809770434018e-10
1.079,1408.365376475649,4.987361350217467,0.17582376955114,10.811079979927579,0.4881353598752594,0.07197722665611532,1.214136447364226e-05,8.951428378976444e-07,5.014907798854726e-12,5.868405342131481e-12,9.483039296489069e-13,2.2193954784121174e-12,2.503655955134874e-07,3.114344659260233e-07,0.20468472793703682,0.2697019081439999,7.272438436057144e-15,1.7556472534649574e-14,7.560837186693127e-13,1.881013472607534e-12,2.8138805679883122e-18,2.472003833669228e-18,1.456469317046372e-10,1.4942747212779517e-10,4.623279413205444e-12,4.7432853378384645e-12,5.840117276316651e-06,6.422281142816377e-06,0.011576242533470319,0.013583682225898293,0.2556989786888939,0.5238493565721836,0.03210483796886612,0.10334186510383299,1.3335306378207262e-07,2.8303150912171205e-07,2.699215035915939e-06,5.927878278339178e-06,1.748285940236796e-06,3.845122724424205e-06,7.190326044149625e-11,2.157763430693849e-10,9.620699502281903e-08,1.1274954428267016e-07,7.201727041053779e-12,1.5287212663041276e-11,3.110145929726367e-10,6.825794111553452e-10,1.5451584510909374e-17,5.1992699776201914e-17,0.00012182326504002107,0.0002408109994039601,1.8943300544020102e-05,5.961298121454383e-05,0.006291511329195335,0.012891231868191511,3.4223065125626887e-31,9.999999999994583e-31,6.4527394583590105e-06,2.0336436632488052e-05,0.001338212742164299,0.00431616976399978,6.980058436075741e-13,2.1975870300969876e-12,1.6387641370604557e-10,5.280271492495766e-10
1.08,1408.3082073424976,4.987460756359734,0.17582026517015265,10.816767606430885,0.48815007713236624,0.07198040936090319,1.213492582196924e-05,8.946807233553806e-07,5.008376993902196e-12,5.8608454942615846e-12,9.470015897022276e-13,2.2163786818853213e-12,2.501745067468725e-07,3.112011448883819e-07,0.20467433598685555,0.2696920091695413,7.262430753964985e-15,1.7532559522574005e-14,7.553277556185562e-13,1.879159194684054e-12,2.8101495245441578e-18,2.4687608287236093e-18,1.4538570108115605e-10,1.4916155912354186e-10,4.6145769124767955e-12,4.734423549509258e-12,5.83322979883888e-06,6.414797337945616e-06,0.011569053433845053,0.013575437436801879,0.2557019433234677,0.5238627997224007,0.032104862487632724,0.10334339782535884,1.333082830910152e-07,2.829404458929551e-07,2.699344112201663e-06,5.928245145545193e-06,1.7457634353831601e-06,3.839628824569134e-06,7.179061202786416e-11,2.1544132430080394e-10,9.615422473005845e-08,1.1268928554466491e-07,7.197418242066723e-12,1.527828124106605e-11,3.111005290857604e-10,6.827776190243282e-10,1.5447327804474077e-17,5.1979107701245593e-17,0.0001218230550743569,0.0002408139720455367,1.8941581581998865e-05,5.960841033497936e-05,0.006291422822443229,0.012891231868200115,3.422258368765007e-31,9.999999999994564e-31,6.449341413363451e-06,2.032601330202233e-05,0.0013381972239308586,0.004316180431167821,6.969214547870059e-13,2.1942038302498123e-12,1.6370261683116853e-10,5.274745776502863e-10
1.081,1408.2511127824964,4.987560079959413,0.17581676383856903,10.822455346201355,0.4881647677605351,0.0719835863248683,1.2128498397952662e-05,8.942193999632526e-07,5.001862939248759e-12,5.853304880504852e-12,9.457027210783247e-13,2.213369866398564e-12,2.4998380760143036e-07,3.109682937326237e-07,0.20466396253731334,0.269682127162313,7.252449689688644e-15,1.7508709634797072e-14,7.545735290255632e-13,1.8773091350860855e-12,2.8064278793734064e-18,2.4655259239754055e-18,1.4512526464691911e-10,1.4889644952655517e-10,4.605901633804661e-12,4.725589316309527e-12,5.826359055059546e-06,6.407331555348031e-06,0.011561877841845274,0.013567207907353412,0.2557049013480616,0.5238762158538053,0.03210488799635826,0.10334493104352625,1.332635696214286e-07,2.8284951529793914e-07,2.6994729708244385e-06,5.928611388247096e-06,1.7432477505223331e-06,3.834149668826774e-06,7.167828089334463e-11,2.1510724257505143e-10,9.610155297206442e-08,1.1262913761335734e-07,7.193117320811851e-12,1.5269365886619493e-11,3.1118638572829827e-10,6.829756399897068e-10,1.5443078340102704e-17,5.196553823888958e-17,0.00012182284556035374,0.00024081693929475635,1.89398657951304e-05,5.960384774270022e-05,0.006291334482076584,0.01289123186820872,3.422210315473733e-31,9.99999999999457e-31,6.445949440958759e-06,2.0315608279902536e-05,0.00133818173518588,0.0043161910795992105,6.958400910139096e-13,2.1908300015365606e-12,1.6352921755780083e-10,5.269232577185674e-10
1.082,1408.1940925953763,4.9876593211612645,0.17581326555093038,10.828143199145025,0.4881794318975675,0.07198675757400996,1.2122082167591978e-05,8.937588653609775e-07,4.995365568150874e-12,5.84578342466505e-12,9.444073093251817e-13,2.2103689988916234e-12,2.497934966937082e-07,3.107359108026883e-07,0.20465360747695543,0.2696722620000748,7.242495132942266e-15,1.748492261111608e-14,7.538210321703559e-13,1.8754632775800212e-12,2.8027155973235728e-18,2.4622990893507685e-18,1.4486561892815238e-10,1.486321398403661e-10,4.597253455814187e-12,4.7167825159748245e-12,5.819504981706525e-06,6.399883727341721e-06,0.011554715713692324,0.013558993588638877,0.25570785273264385,0.5238896049475908,0.032104914543299126,0.10334646492243511,1.3321892316220102e-07,2.82758716925626e-07,2.699601612186554e-06,5.928977007781466e-06,1.7407388579006865e-06,3.8286851975382774e-06,7.15662656985631e-11,2.1477409395699167e-10,9.604897944696095e-08,1.125691001540428e-07,7.188824252661607e-12,1.526046655011495e-11,3.1127216226411634e-10,6.831734726903069e-10,1.5438836049849537e-17,5.195199116697933e-17,0.00012182263649746628,0.0002408199011707294,1.8938153172182834e-05,5.9599293408181035e-05,0.006291246307555907,0.012891231868217315,3.422162352395407e-31,9.999999999994588e-31,6.442563522063321e-06,2.0305221509326584e-05,0.0013381662758331478,0.004316201709352099,6.947617396659269e-13,2.187465505065617e-12,1.633562144101482e-10,5.263731848406616e-10
1.083,1408.1371465044067,4.987758480370454,0.17580977029260028,10.833831165168391,0.4881940695454572,0.07198992311382138,1.2115677086934651e-05,8.932991164480944e-07,4.988884809956725e-12,5.8382810459231845e-12,9.431153398749176e-13,2.2073760460141373e-12,2.496035725691005e-07,3.1050399435167153e-07,0.2046432708280882,0.2696624137350237,7.232566971794418e-15,1.7461198187205595e-14,7.530702584340585e-13,1.873621606169011e-12,2.799012636796267e-18,2.45908028909221e-18,1.4460676034349008e-10,1.4836862645670593e-10,4.588632253342663e-12,4.708003022308487e-12,5.812667514225396e-06,6.392453784782493e-06,0.011547567009034407,0.013550794435666697,0.2557107975745828,0.5239029672424618,0.03210494204789106,0.103347999210819,1.3317434349124507e-07,2.8266805033970923e-07,2.699730037312244e-06,5.929342006811361e-06,1.7382367311101601e-06,3.823235353971158e-06,7.145456511464603e-11,2.1444187454108158e-10,9.59965037493187e-08,1.1250917270983888e-07,7.184539006632334e-12,1.5251583168362104e-11,3.113578597733336e-10,6.833711195272378e-10,1.5434600952639436e-17,5.19384665553165e-17,0.00012182242788385729,0.00024082285768839914,1.8936443704264292e-05,5.9594747308856215e-05,0.006291158298383916,0.012891231868225883,3.4221144792595267e-31,9.999999999994597e-31,6.439183633387484e-06,2.0294852920083776e-05,0.0013381508457896653,0.004316212320498322,6.9368638810481e-13,2.184110301875864e-12,1.6318360597082842e-10,5.258243545868569e-10
1.084,1408.0802743267732,4.987857557685125,0.17580627805976645,10.839519244178062,0.4882086808608243,0.07199308297301142,1.2109283124243228e-05,8.928401510294458e-07,4.982420599658806e-12,5.830797670089083e-12,9.418267985239178e-13,2.2043909752768694e-12,2.4941403388094277e-07,3.1027254276847815e-07,0.2046329524601293,0.2696525822194284,7.222665098015552e-15,1.743753610774511e-14,7.523212011968642e-13,1.8717841048624523e-12,2.7953189641542633e-18,2.4558694944463958e-18,1.44348685493765e-10,1.4810590595468257e-10,4.580037907616764e-12,4.699250715682266e-12,5.8058465907022845e-06,6.385041661457584e-06,0.011540431684601537,0.013542610400090749,0.2557137358237721,0.5239163026779882,0.03210497057825201,0.10334953413661366,1.331298304035455e-07,2.825775151416613e-07,2.6998582464909404e-06,5.929706386420252e-06,1.735741342668228e-06,3.8178000790442415e-06,7.134317782328074e-11,2.1411058045422664e-10,9.594412560136273e-08,1.12449354974059e-07,7.180261559588979e-12,1.5242715694910446e-11,3.114434776326576e-10,6.83568579167028e-10,1.543037298185919e-17,5.1924964186150336e-17,0.00012182221971890342,0.00024082580886648815,1.893473738033778e-05,5.9590209415745884e-05,0.0062910704540273706,0.012891231868234432,3.4220666957760353e-31,9.999999999994615e-31,6.435809756899952e-06,2.0284502458642704e-05,0.0013381354449594964,0.004316222913092666,6.926140239226445e-13,2.1807643537391744e-12,1.6301139078196462e-10,5.252767623993405e-10
1.085,1408.0234758145857,4.987956553412389,0.17580278884125222,10.845207436080996,0.4882232658971452,0.07199623716485416,1.2102900239548145e-05,8.923819662996662e-07,4.9759728688096076e-12,5.82333321891864e-12,9.405416709199604e-13,2.201413753831709e-12,2.49224879212025e-07,3.100415543530282e-07,0.20462265234467966,0.2696427674393413,7.212789401562233e-15,1.741393611294751e-14,7.515738538630875e-13,1.8699507577216573e-12,2.7916345407207873e-18,2.4526666722206283e-18,1.4409139088022885e-10,1.4784397481035574e-10,4.571470296420242e-12,4.690525472906521e-12,5.7990421475817875e-06,6.377647289319688e-06,0.011533309698738154,0.013534441435408693,0.2557166675292936,0.5239296113953085,0.03210500010264511,0.10335106960599191,1.330853836820582e-07,2.82487110906453e-07,2.699986240512968e-06,5.930070148773223e-06,1.7332526659131933e-06,3.8123793154622858e-06,7.123210250582239e-11,2.1378020782118322e-10,9.589184463776185e-08,1.123896465369857e-07,7.175991883122122e-12,1.523386407205616e-11,3.115290160546505e-10,6.837658521086541e-10,1.542615211274336e-17,5.1911483982369765e-17,0.00012182201200148353,0.00024082875472197465,1.8933034190396655e-05,5.958567970291957e-05,0.0062909827739729696,0.012891231868242967,3.4220190016657104e-31,9.999999999994616e-31,6.432441871023578e-06,2.0274170060222316e-05,0.0013381200732545207,0.00431623348720146,6.915446346227739e-13,2.1774276221363716e-12,1.6283956741463037e-10,5.247304038112898e-10
1.086,1407.9667507380068,4.988055467808955,0.17579930262765955,10.850895740784445,0.4882378247292857,0.07199938570573665,1.2096528395072148e-05,8.919245596140658e-07,4.969541550205745e-12,5.815887615610436e-12,9.392599428294018e-13,2.1984443491027148e-12,2.490361071732306e-07,3.098110274397591e-07,0.2046123704317606,0.2696329693522068,7.202939773503804e-15,1.7390397945669783e-14,7.508282098825119e-13,1.8681215489177897e-12,2.787959329109314e-18,2.4494717903501693e-18,1.4383487304959762e-10,1.4758282954593824e-10,4.562929299107201e-12,4.681827172386059e-12,5.7922541222167174e-06,6.370270601307464e-06,0.011526201010104162,0.013526287495472534,0.2557195927180612,0.523942893489838,0.03210503061136724,0.1033526055959899,1.3304100311468256e-07,2.8239683721930234e-07,2.700114020046347e-06,5.930433295763459e-06,1.7307706741888548e-06,3.806973005932574e-06,7.112133785331733e-11,2.1345075279519446e-10,9.583966051701757e-08,1.1233004701670694e-07,7.1717299502470044e-12,1.522502824510199e-11,3.1161447529288455e-10,6.839629389408096e-10,1.54219383231179e-17,5.189802587554052e-17,0.00012182180473037776,0.0002408316952714974,1.8931334124595744e-05,5.958115814491445e-05,0.006290895257711253,0.012891231868251507,3.42197139665143e-31,9.999999999994625e-31,6.429079955169174e-06,2.026385566313332e-05,0.001338104730586427,0.004316244042887793,6.904782078153053e-13,2.174100068878436e-12,1.62668134446142e-10,5.241852743750586e-10
1.087,1407.910098868228,4.988154301133224,0.1757958194095324,10.856584158195956,0.4882523574290676,0.07200252861153313,1.2090167553320202e-05,8.914679283475197e-07,4.963126577392632e-12,5.808460784224366e-12,9.379816001986517e-13,2.1954827289293525e-12,2.488477163908058e-07,3.095809603816939e-07,0.20460210667415155,0.2696231879188459,7.19311610625017e-15,1.7366921351957814e-14,7.500842627875685e-13,1.8662964628237982e-12,2.7842932922803404e-18,2.4462848170688413e-18,1.4357912859008418e-10,1.4732246672568375e-10,4.554414796479221e-12,4.673155693992768e-12,5.785482452705693e-06,6.3629115311650225e-06,0.011519105577831524,0.013518148534668147,0.25572251141887115,0.523956149060377,0.032105062092638116,0.1033541420768602,1.329966884917905e-07,2.823066936703414e-07,2.7002415857636213e-06,5.930795829288896e-06,1.728295341234138e-06,3.8015810940207866e-06,7.101088257325917e-11,2.131222115782038e-10,9.578757290057912e-08,1.1227055603460393e-07,7.167475734192207e-12,1.5216208159781104e-11,3.116998557133873e-10,6.84159840498511e-10,1.5417731596675622e-17,5.1884589816912007e-17,0.00012182159790424429,0.00024083463053123358,1.892963717333879e-05,5.957664471699171e-05,0.006290807904738581,0.012891231868260045,3.421923880459236e-31,9.999999999994636e-31,6.425723988923178e-06,2.0253559206211638e-05,0.0013380894168679945,0.004316254580214279,6.894147312663631e-13,2.17078165626095e-12,1.6249709047251991e-10,5.236413697021717e-10
