z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.8180000000000001,1792.174077203836,4.3227733483574555,0.19360542943588369,4.225893378799157,0.4376179983069629,0.060613731508678444,0.0002336960538050081,1.6184423303858718e-05,5.998886592501371e-09,6.593997953426529e-09,1.5338242090666118e-09,3.3719702946689744e-09,1.5636370523504647e-05,1.8270438996727235e-05,0.26125261416990847,0.32335548271428,1.2483077913138032e-11,2.830739430017359e-11,1.67367430294194e-10,3.911235565353812e-10,2.5290473438767423e-12,2.4372892571485352e-12,6.774142617518394e-08,6.997502881381185e-08,6.507067028709124e-06,7.172262593269321e-06,0.2603920554579689,0.5011020234877178,0.0322950641916892,0.09764791404100712,9.556277773279526e-07,1.905204326795632e-06,2.353507343974439e-06,4.855101972826263e-06,3.844688660996227e-10,8.197553325510923e-10,5.389982022084999e-12,1.1492390917848193e-11,5.651316547004016e-09,1.2440979315326931e-08,1.910228393018148e-09,3.417261679267452e-09,1.6135248245212278e-12,3.3334534704270868e-12,5.179595511109137e-10,5.343262374060288e-10,3.2861504064507946e-08,3.6175670360364403e-08,6.792805369093747e-07,1.4003693407996795e-06,6.421433837481298e-13,2.029655664119069e-12,0.006834471622185273,0.01315422865401949,3.64332487118722e-31,9.999999999995331e-31,9.87424980714146e-05,0.00029231819153534744,0.0012491090560798254,0.0037843798330969656,4.79059884325108e-13,1.4167650516699248e-12
0.8190000000000001,1792.1522423550182,4.322819166599268,0.19360337738141642,4.231058577947671,0.4376184063276315,0.06061378638391075,0.00023366348497119705,1.618216733914147e-05,5.997000726433318e-09,6.591924824339342e-09,1.5333421315471404e-09,3.3709104007937902e-09,1.5633564438000653e-05,1.826715971029962e-05,0.26125223516149393,0.3233550048673771,1.2479094777618085e-11,2.8298361132188204e-11,1.673295087330431e-10,3.9103492647430826e-10,2.528612361377191e-12,2.436869990650873e-12,6.774163704006845e-08,6.997524473927317e-08,6.507977536327012e-06,7.1732659850487105e-06,0.26039166834464333,0.5011012649715592,0.032295458396423,0.0976491033247769,9.555379771742874e-07,1.9050252436082852e-06,2.353509220359227e-06,4.855105712377487e-06,3.8444698872835207e-10,8.197086639773744e-10,5.389576089520875e-12,1.1491525087395618e-11,5.651669358610303e-09,1.2441755669046388e-08,1.9102883642298834e-09,3.417368871059675e-09,1.6139050082182452e-12,3.3342388188585255e-12,5.178591287835739e-10,5.342226274495258e-10,3.285858000259838e-08,3.6172450421252784e-08,6.757420018158153e-07,1.3930744436619588e-06,6.387197714817342e-13,2.0188344219186374e-12,0.0068344735777834875,0.013154232062240695,3.6433249697042976e-31,9.999999999995335e-31,9.87308992513919e-05,0.0002922838463793234,0.001249120691346332,0.003784414981704376,4.79061794113838e-13,1.4167706613425136e-12
0.8200000000000001,1792.1304072670337,4.322864986255296,0.1936013253071125,4.236223831844636,0.437618814377643,0.06061384126397832,0.0002336309196465437,1.6179911617776576e-05,5.995115392110617e-09,6.589852279944808e-09,1.5328601897080076e-09,3.369850805299583e-09,1.563075876403614e-05,1.826388090514905e-05,0.2612518561129536,0.32335452697496475,1.247511278248468e-11,2.8289330551063e-11,1.6729159451454028e-10,3.909463135821683e-10,2.5281774396719065e-12,2.4364507827955418e-12,6.774184791463695e-08,6.997546067561963e-08,6.50888820180824e-06,7.174269550866612e-06,0.2603912812126853,0.5011005064259835,0.032295852615887945,0.09765029265427061,9.554481825898035e-07,1.9048461715580434e-06,2.353511096997026e-06,4.855109452512446e-06,3.8442511193501153e-10,8.196619966488954e-10,5.389170175188832e-12,1.1490659296010598e-11,5.652022204268315e-09,1.2442532097845237e-08,1.91034833994363e-09,3.4174760709435134e-09,1.6142852940548424e-12,3.335024378304815e-12,5.177589666859577e-10,5.341192859579949e-10,3.285567159068027e-08,3.616924771110912e-08,6.722248581542153e-07,1.3858236463949547e-06,6.353172057008505e-13,2.0080797030361465e-12,0.006834475522590732,0.013154235449860427,3.64332506817485e-31,9.999999999995331e-31,9.871930130510179e-05,0.00029224950381549433,0.0012491323257219,0.003784450127658966,4.790637040440608e-13,1.4167762714513386e-12
0.8210000000000001,1792.108571941017,4.32291080732353,0.19359927321306467,4.241389140491737,0.4376192224568881,0.060613896148861764,0.00023359835783246798,1.6177656139861134e-05,5.993230589504498e-09,6.5877803202107184e-09,1.5323783835430353e-09,3.368791508172471e-09,1.562795350172229e-05,1.8260602581403992e-05,0.2612514770244412,0.3233540490372107,1.2471131927676123e-11,2.8280302556655553e-11,1.6725368763972278e-10,3.908577178613533e-10,2.527742579351384e-12,2.4360316341514212e-12,6.774205881525241e-08,6.997567663974886e-08,6.50979902671141e-06,7.175273292440483e-06,0.2603908940621105,0.5010997478509862,0.032296246850087654,0.09765148202949243,9.553583935789199e-07,1.9046671106535756e-06,2.3535129738874266e-06,4.855113193229955e-06,3.844032357240455e-10,8.196153305750725e-10,5.388764279206395e-12,1.1489793543942882e-11,5.652375084188575e-09,1.2443308602186078e-08,1.9104083201251903e-09,3.4175832788575555e-09,1.6146656828224772e-12,3.335810150400843e-12,5.176590649108033e-10,5.340162130270418e-10,3.285277883945679e-08,3.616606224171199e-08,6.687289704717792e-07,1.3786166697523182e-06,6.319355508414173e-13,1.997391078981375e-12,0.00683447745667522,0.013154238817009061,3.6433251665991395e-31,9.999999999995336e-31,9.870770423315792e-05,0.0002922151638456549,0.0012491439592060053,0.0037844852709588844,4.790656142215078e-13,1.4167818823089905e-12
0.8220000000000001,1792.0867363780935,4.322956629801952,0.19359722109936583,4.2465545038906605,0.4376196305652629,0.06061395103854274,0.00023356579953037824,1.617540090549152e-05,5.991346318584466e-09,6.585708945103e-09,1.5318967130456332e-09,3.3677325093976803e-09,1.5625148651167988e-05,1.8257324739190337e-05,0.2612510978961075,0.3233535710542805,1.2467152213126313e-11,2.827127714881357e-11,1.6721578810958503e-10,3.9076913931415677e-10,2.5273077802286797e-12,2.435612544538171e-12,6.774226973611709e-08,6.997589262566738e-08,6.510710010465164e-06,7.176277209140114e-06,0.2603905068929359,0.5010989892465669,0.03229664109902455,0.09765267145044333,9.552686101460503e-07,1.9044880609035496e-06,2.353514851029795e-06,4.855116934528393e-06,3.843813600952863e-10,8.195686657554927e-10,5.3883584015585215e-12,1.1488927831159605e-11,5.652727998275688e-09,1.2444085181858119e-08,1.9104683048216174e-09,3.4176904948857567e-09,1.6150461742566107e-12,3.336596134599883e-12,5.175594235413025e-10,5.339134087424263e-10,3.2849901759031456e-08,3.616289402418001e-08,6.652542041939844e-07,1.3714532362983446e-06,6.285746722333679e-13,1.986768124089861e-12,0.006834479380104665,0.013154242163816068,3.643325264977392e-31,9.999999999995324e-31,9.869610803617356e-05,0.00029218082647160015,0.0012491555917981212,0.003784520411602291,4.790675246086269e-13,1.4167874938043195e-12
0.8230000000000001,1792.0649005793607,4.323002453688621,0.19359516896610568,4.2517199220430895,0.43762003870266203,0.06061400593300259,0.0002335332447416441,1.6173145914761393e-05,5.989462579318044e-09,6.58363815458538e-09,1.5314151782086383e-09,3.366673808959175e-09,1.5622344212479084e-05,1.825404737863036e-05,0.26125071872810307,0.32335309302633863,1.246317363876527e-11,2.8262254327375905e-11,1.6717789592508816e-10,3.906805779427938e-10,2.5268730425072517e-12,2.4351935141516832e-12,6.774248068258429e-08,6.99761086389003e-08,6.5116211535709625e-06,7.177281301517766e-06,0.2603901197051762,0.5010982306127205,0.03229703536270259,0.09765386091712876,9.551788322955021e-07,1.9043090223164166e-06,2.3535167284236415e-06,4.85512067640642e-06,3.8435948505085334e-10,8.195220021946181e-10,5.3879525422965e-12,1.1488062157769318e-11,5.653080946588973e-09,1.2444861836991135e-08,1.9105282940116817e-09,3.417797718989913e-09,1.615426768624746e-12,3.3373823314543697e-12,5.17460042663718e-10,5.338108731930754e-10,3.28470403597111e-08,3.615974306985552e-08,6.618004256573652e-07,1.3643330704755477e-06,6.252344361310558e-13,1.976210415619052e-12,0.0068344812929463875,0.013154245490410138,3.6433253633098617e-31,9.999999999995319e-31,9.868451271473896e-05,0.00029214649169505627,0.0012491672234977488,0.0037845555495874205,4.790694352399558e-13,1.4167931060393731e-12
0.8240000000000001,1792.0430645459219,4.323048278981541,0.1935931168133761,4.256885394950703,0.4376204468689871,0.060614060832224134,0.00023350069346764248,1.6170891167765053e-05,5.987579371672888e-09,6.581567948621799e-09,1.5309337790248429e-09,3.365615406840847e-09,1.5619540185761184e-05,1.8250770499846224e-05,0.26125033952057414,0.32335261495354717,1.2459196204523013e-11,2.8253234092181656e-11,1.6714001108718788e-10,3.905920337494702e-10,2.5264383653817686e-12,2.4347745422156815e-12,6.77426916312179e-08,6.997632465523467e-08,6.512532453760974e-06,7.178285567073382e-06,0.2603897324988485,0.5010974719494502,0.03229742964112401,0.09765505042954979,9.550890600316067e-07,1.9041299949006934e-06,2.353518606068091e-06,4.85512441886195e-06,3.8433761058690857e-10,8.194753398842154e-10,5.3875467012996834e-12,1.148719652351407e-11,5.653433928789821e-09,1.2445638566838994e-08,1.9105882876688137e-09,3.417904951122294e-09,1.6158074648210291e-12,3.338168738679486e-12,5.173609223844593e-10,5.337086064887037e-10,3.284419465308325e-08,3.6156609391491027e-08,6.583675021535108e-07,1.3572558986953798e-06,6.219147097543444e-13,1.965717533878205e-12,0.006834483195267126,0.013154248796918948,3.6433254615967744e-31,9.99999999999535e-31,9.867291826945335e-05,0.00029211215951777846,0.0012491788543043715,0.0037845906849124883,4.790713459639081e-13,1.4167987185657678e-12
0.8250000000000001,1792.0212282788912,4.323094105678747,0.19359106464126777,4.26205092261518,0.43762085506413,0.06061411573618799,0.00023346814570975808,1.616863666459713e-05,5.9856966956174986e-09,6.579498327177028e-09,1.5304525154873797e-09,3.3645573030272914e-09,1.561673657112182e-05,1.8247494102962104e-05,0.2612499602736696,0.3233521368360669,1.2455219910331428e-11,2.8244216443073775e-11,1.6710213359685988e-10,3.905035067364332e-10,2.526003749760002e-12,2.4343556296048055e-12,6.774290260745824e-08,6.997654070094458e-08,6.5134439134687266e-06,7.179290008488761e-06,0.2603893452739686,0.5010967132567503,0.03229782393429253,0.09765623998771063,9.549992933587253e-07,1.9039509786649289e-06,2.3535204839629535e-06,4.855128161894236e-06,3.8431573670977416e-10,8.194286788377029e-10,5.3871408787394744e-12,1.1486330928758455e-11,5.653786945214672e-09,1.2446415372141465e-08,1.910648285778612e-09,3.418012191256895e-09,1.6161882640709244e-12,3.338955358806744e-12,5.172620627665862e-10,5.336066086942999e-10,3.28413646479864e-08,3.61534929988123e-08,6.549553017394848e-07,1.3502214489473704e-06,6.186153611090664e-13,1.955289061660854e-12,0.006834485087133317,0.013154252083469419,3.6433255598383695e-31,9.999999999995352e-31,9.866132470091533e-05,0.0002920778299415164,0.0012491904842174798,0.003784625817575677,4.79073256944905e-13,1.4168043318696587e-12
0.8260000000000001,1791.9993917793604,4.323139933778297,0.19358901244987028,4.267216505038196,0.43762126328798867,0.06061417064487619,0.00023343560146934822,1.6166382405350482e-05,5.9838145511181915e-09,6.577429290213501e-09,1.5299713875887797e-09,3.363499497501811e-09,1.5613933368664985e-05,1.8244218188098174e-05,0.2612495809875378,0.323351658674061,1.2451244756117678e-11,2.8235201379884748e-11,1.6706426345503133e-10,3.904149969058198e-10,2.5255691955622597e-12,2.433936776242078e-12,6.774311360858646e-08,6.997675677321709e-08,6.514355532419855e-06,7.180294625461059e-06,0.260388958030553,0.5010959545346206,0.032298218242210734,0.09765742959161294,9.549095322811275e-07,1.9037719736175069e-06,2.3535223621076117e-06,4.855131905501697e-06,3.8429386341988493e-10,8.193820190559545e-10,5.386735074618746e-12,1.148546537350783e-11,5.654139995811193e-09,1.2447192252782576e-08,1.9107082883642023e-09,3.418119439434871e-09,1.6165691662571547e-12,3.3397421915936548e-12,5.171634638786839e-10,5.335048798805565e-10,3.283855035361687e-08,3.6150393901939296e-08,6.515636933707976e-07,1.343229451073286e-06,6.153362591119696e-13,1.9449245846397787e-12,0.006834486968610914,0.013154255350187658,3.6433256580348862e-31,9.999999999995347e-31,9.864973200972883e-05,0.00029204350296803774,0.0012492021132365614,0.0037846609475751954,4.790751681652944e-13,1.416809945898752e-12
0.8270000000000001,1791.9775550483955,4.323185763278269,0.19358696023927224,4.272382142221423,0.43762167154046616,0.060614225558271694,0.00023340306074773651,1.6164128390115718e-05,5.981932938139496e-09,6.5753608376917115e-09,1.529490395321022e-09,3.3624419902465104e-09,1.561113057849207e-05,1.8240942755371675e-05,0.2612492016623208,0.32335118046768596,1.2447270741805273e-11,2.8226188902438903e-11,1.6702640066260567e-10,3.903265042597135e-10,2.5251347021741037e-12,2.433517981535191e-12,6.774332461662816e-08,6.9976972853481e-08,6.515267308872514e-06,7.181299416069964e-06,0.26038857076861743,0.5010951957830615,0.03229861256488183,0.09765861924126067,9.548197768029943e-07,1.9035929797666418e-06,2.3535242405013146e-06,4.855135649682496e-06,3.842719907144931e-10,8.193353605330606e-10,5.386329288848886e-12,1.1484599857572544e-11,5.6544930803171204e-09,1.2447969208184251e-08,1.9107682954272015e-09,3.418226695658916e-09,1.6169501705343322e-12,3.3405292352935095e-12,5.170651258007956e-10,5.334034201299887e-10,3.283575177990486e-08,3.614731211180005e-08,6.481925469136915e-07,1.3362796367924506e-06,6.120772736018258e-13,1.934623691402108e-12,0.006834488839765419,0.013154258597198952,3.643325756186546e-31,9.99999999999535e-31,9.863814019645193e-05,0.00029200917859897586,0.0012492137413611384,0.003784696074909373,4.790770795088103e-13,1.4168155603091197e-12
0.8280000000000001,1791.9557180870902,4.323231594176732,0.19358490800956277,4.277547834166534,0.4376220798214567,0.06061428047635573,0.00023337052354626997,1.6161874618984923e-05,5.980051856647336e-09,6.573292969573634e-09,1.5290095386765589e-09,3.3613847812445044e-09,1.5608328200706433e-05,1.8237667804901975e-05,0.26124882229816854,0.3233507022171054,1.2443297867319847e-11,2.8217179010565146e-11,1.6698854522049615e-10,3.902380288002173e-10,2.5247002704028267e-12,2.4330992462619605e-12,6.774353565418383e-08,6.997718896507722e-08,6.516179244988762e-06,7.18230438269809e-06,0.26038818348817544,0.5010944370020651,0.03229900690230877,0.09765980893665611,9.547300269285997e-07,1.903413997120718e-06,2.3535261191438258e-06,4.855139394435816e-06,3.8425011859931993e-10,8.192887032811624e-10,5.3859235215838185e-12,1.1483734381279976e-11,5.654846199029744e-09,1.2448746239000133e-08,1.910828306937881e-09,3.418333959875617e-09,1.6173312779936574e-12,3.3413164921604516e-12,5.16967048586551e-10,5.333022294978593e-10,3.283296893510403e-08,3.614424763747665e-08,6.448417330313422e-07,1.3293717394671251e-06,6.088382752315628e-13,1.9243859731083504e-12,0.006834490700661941,0.013154261824627728,3.643325854293601e-31,9.999999999995371e-31,9.862654926169083e-05,0.00029197485683610404,0.0012492253685906986,0.003784731199576404,4.790789911214952e-13,1.4168211755325701e-12
0.8290000000000001,1791.9338808964926,4.323277426471801,0.19358285576082884,4.282713580875197,0.4376224881308656,0.06061433539911163,0.00023333798986624831,1.6159621092047048e-05,5.978171306604459e-09,6.571225685817809e-09,1.5285288176468935e-09,3.3603278704768526e-09,1.5605526235406878e-05,1.823439333680328e-05,0.26124844289521854,0.32335022392247054,1.2439326132581336e-11,2.8208171704079706e-11,1.669506971295537e-10,3.901495705292921e-10,2.5242658993395776e-12,2.4326805695463465e-12,6.774374669487497e-08,6.997740508075337e-08,6.517091338218068e-06,7.183309522533772e-06,0.2603877961892457,0.5010936781916376,0.03229940125449442,0.09766099867780226,9.546402826620583e-07,1.903235025687819e-06,2.3535279980342694e-06,4.855143139759563e-06,3.8422824706983664e-10,8.192420472905537e-10,5.3855177726844615e-12,1.1482868944332862e-11,5.655199351570695e-09,1.2449523344396555e-08,1.9108883228816278e-09,3.418441232058634e-09,1.6177124873883421e-12,3.3421039596185e-12,5.168692323181706e-10,5.332013080689297e-10,3.2830201829291423e-08,3.614120049005879e-08,6.41511123335756e-07,1.3225054944156762e-06,6.056191356110091e-13,1.9142110239436047e-12,0.006834492551365083,0.013154265032597546,3.643325952356255e-31,9.99999999999538e-31,9.861495920600511e-05,0.00029194053768106013,0.0012492369949247606,0.0037847663215746044,4.790809028327557e-13,1.4168267910645092e-12
0.8300000000000001,1791.9120434776937,4.323323260161554,0.19358080349315915,4.287879382349078,0.437622896468587,0.06061439032652058,0.00023330545970901698,1.615736780939406e-05,5.976291287976522e-09,6.569158986385914e-09,1.5280482322244101e-09,3.359271257926519e-09,1.560272468269663e-05,1.82311193511948e-05,0.2612480634536203,0.323349745583944,1.24353555375153e-11,2.8199166982811327e-11,1.6691285639070722e-10,3.9006112944907725e-10,2.523831589955035e-12,2.432261952323623e-12,6.774395776597877e-08,6.997762122868127e-08,6.518003591173378e-06,7.184314838456599e-06,0.26038740887184136,0.5010929193517702,0.03229979562144187,0.09766218846470177,9.545505440075827e-07,1.9030560654762053e-06,2.3535298771724054e-06,4.855146885652908e-06,3.8420637613273337e-10,8.191953925754411e-10,5.385112042332705e-12,1.1482003547118205e-11,5.6555525383023525e-09,1.2450300525170441e-08,1.9109483432542344e-09,3.418548512200211e-09,1.618093800033407e-12,3.342891640384198e-12,5.167716770316592e-10,5.331006558802804e-10,3.282745046960874e-08,3.613817067740443e-08,6.382005901670102e-07,1.3156806384574436e-06,6.024197270982031e-13,1.9040984404579105e-12,0.006834494391939116,0.013154268221231214,3.6433260503747625e-31,9.99999999999539e-31,9.860337002998712e-05,0.00029190622113557636,0.001249248620362818,0.003784801440902186,4.790828148188748e-13,1.4168324074261768e-12
0.8310000000000001,1791.8902058317285,4.323369095244131,0.19357875120663953,4.293045238589841,0.437623304834525,0.06061444525856575,0.00023327293307584754,1.6155114771112987e-05,5.974411800724676e-09,6.567092871234742e-09,1.5275677824002136e-09,3.358214943573691e-09,1.5599923542671843e-05,1.8227845848187668e-05,0.2612476839735128,0.3233492672016793,1.2431386082037152e-11,2.8190164846565997e-11,1.6687502300476976e-10,3.899727055614455e-10,2.5233973417890934e-12,2.431843394150216e-12,6.774416885393915e-08,6.99778373948538e-08,6.518916002538879e-06,7.185320329015851e-06,0.26038702153597837,0.5010921604824642,0.03230019000315392,0.09766337829735748,9.544608109692702e-07,1.9028771164939276e-06,2.353531756557592e-06,4.855150632114246e-06,3.841845057861382e-10,8.191487391317838e-10,5.384706330465758e-12,1.1481138189501417e-11,5.65590575902359e-09,1.2451077780878319e-08,1.9110083680656423e-09,3.4186558003179357e-09,1.6184752152945922e-12,3.3436795331470164e-12,5.166743827834127e-10,5.33000272990033e-10,3.28247148645012e-08,3.6135158208806906e-08,6.349100067775214e-07,1.3088969102926432e-06,5.992399229725588e-13,1.8940478221136134e-12,0.006834496222447815,0.013154271390650714,3.6433261483493376e-31,9.999999999995408e-31,9.859178173419184e-05,0.0002918719072012771,0.001249260244904403,0.003784836557557509,4.790847269921505e-13,1.4168380243581223e-12
0.8320000000000001,1791.8683679596497,4.323414931717665,0.1935766989013562,4.298211149599149,0.43762371322858407,0.06061450019523004,0.00023324040996803688,1.6152861977292502e-05,5.972532844811604e-09,6.565027340322732e-09,1.5270874681659105e-09,3.35715892739964e-09,1.5597122815431673e-05,1.8224572827896428e-05,0.2612473044550351,0.3233487887758276,1.2427417766067117e-11,2.818116529516049e-11,1.668371969726075e-10,3.898842988683916e-10,2.5229631546630584e-12,2.4314248948537404e-12,6.774437995322396e-08,6.997805357355191e-08,6.519828571770054e-06,7.186325993610912e-06,0.260386634181673,0.5010914015837191,0.032300584399634256,0.0976645681757743,9.543710835512128e-07,1.9026981787490143e-06,2.3535336361892043e-06,4.855154379141979e-06,3.841626360298865e-10,8.191020869591765e-10,5.384300637068919e-12,1.1480272871450389e-11,5.656259013643994e-09,1.2451855111320382e-08,1.9110683973001855e-09,3.4187630963835677e-09,1.618856732920143e-12,3.344467637386642e-12,5.165773496259066e-10,5.329001594522619e-10,3.282199502216616e-08,3.613216309328648e-08,6.316392472579175e-07,1.30215405034953e-06,5.960795973646365e-13,1.8840587710633603e-12,0.0068344980429545866,0.013154274540977243,3.6433262462802053e-31,9.999999999995413e-31,9.858019431919322e-05,0.00029183759587984154,0.0012492718685490213,0.003784871671538838,4.790866393167314e-13,1.4168436417542284e-12
0.833,1791.8465298625088,4.323460769580291,0.19357464657739523,4.3033771153786615,0.4376241216506609,0.060614555136495316,0.00023320789038687166,1.615060942802059e-05,5.97065442019903e-09,6.562962393607274e-09,1.526607289512738e-09,3.3561032093848262e-09,1.559432250107302e-05,1.822130029043298e-05,0.26124692489833184,0.3233483103065476,1.2423450589521374e-11,2.8172168328402406e-11,1.6679937829504147e-10,3.8979590937180494e-10,2.5225290292787395e-12,2.4310064551103676e-12,6.774459108346689e-08,6.997826978505221e-08,6.520741300746574e-06,7.18733183431317e-06,0.2603862468089392,0.5010906426555295,0.03230097881088514,0.09766575809995297,9.542813617574988e-07,1.9025192522494893e-06,2.3535355160669606e-06,4.855158126735216e-06,3.841407668690354e-10,8.190554360683486e-10,5.383894962277689e-12,1.1479407593253265e-11,5.65661230242081e-09,1.2452632517062165e-08,1.9111284309807083e-09,3.4188704004377604e-09,1.619238353861502e-12,3.345255955068501e-12,5.164805775784561e-10,5.32800315286833e-10,3.2819290948697664e-08,3.6129185337547985e-08,6.283881864463045e-07,1.2954518005973524e-06,5.929386251698833e-13,1.8741308918774648e-12,0.006834499853522421,0.013154277672331205,3.6433263441675973e-31,9.999999999995406e-31,9.856860778555231e-05,0.00029180328717291054,0.0012492834912961983,0.0037849067828444965,4.790885519195475e-13,1.4168492599897869e-12
0.834,1791.8246915413274,4.323506608830168,0.19357259423484158,4.3085431359300355,0.43762453010066277,0.06061461008234526,0.0002331753743336022,1.614835712338282e-05,5.968776526847015e-09,6.560898031043971e-09,1.5261272464315399e-09,3.3550477895088675e-09,1.5591522599690695e-05,1.8218028235906916e-05,0.26124654530353963,0.3233478317939898,1.2419484552313735e-11,2.8163173946094164e-11,1.6676156697287732e-10,3.8970753707354154e-10,2.5220949650476854e-12,2.4305880743528384e-12,6.774480222744498e-08,6.997848601155993e-08,6.521654187799194e-06,7.188337849282348e-06,0.26038585941779174,0.5010898836978956,0.03230137323690919,0.09766694806989583,9.541916455921317e-07,1.9023403370032175e-06,2.3535373961900866e-06,4.855161874892083e-06,3.841188983009265e-10,8.190087864535831e-10,5.3834893060072495e-12,1.1478542354728516e-11,5.656965625102379e-09,1.2453409997548974e-08,1.911188469073083e-09,3.4189777124192693e-09,1.619620077308694e-12,3.3460444845190494e-12,5.16384066695519e-10,5.327007405498696e-10,3.2816602652428816e-08,3.612622495076138e-08,6.251567001192944e-07,1.2887899049401734e-06,5.898168822284501e-13,1.864263792112274e-12,0.006834501654213799,0.01315428078483211,3.643326442011724e-31,9.99999999999539e-31,9.855702213382563e-05,0.0002917689810821136,0.0012492951131454538,0.0037849418914728144,4.790904646891212e-13,1.4168548787350344e-12
0.835,1791.8028529971311,4.323552449465465,0.19357054187377978,4.313709211254927,0.437624938578496,0.0606146650327634,0.0002331428618094851,1.614610506346518e-05,5.9668991647150905e-09,6.55883425258784e-09,1.5256473389130226e-09,3.353992667751077e-09,1.558872311137897e-05,1.821475666442718e-05,0.2612461656707947,0.3233473532383041,1.2415519654356587e-11,2.815418214803493e-11,1.667237630069017e-10,3.896191819754125e-10,2.5216609616436077e-12,2.430169752266542e-12,6.774501337541862e-08,6.997870224301024e-08,6.5225672319789146e-06,7.189344037472046e-06,0.26038547200824597,0.5010891247108178,0.03230176767770974,0.09766813808560737,9.541019350591096e-07,1.9021614330180528e-06,2.353539276558051e-06,4.855165623611204e-06,3.84097030324516e-10,8.189621381126054e-10,5.383083668217396e-12,1.1477677155789714e-11,5.6573189815410334e-09,1.2454187552455025e-08,1.9112485115712562e-09,3.4190850323170723e-09,1.6200019028090238e-12,3.346833224802863e-12,5.162878170165012e-10,5.326014352819666e-10,3.2813930140738425e-08,3.612328194104603e-08,6.219446648431177e-07,1.2821681089099225e-06,5.86714245184166e-13,1.8544570818644093e-12,0.006834503445090871,0.013154283878598818,3.6433265398128102e-31,9.99999999999541e-31,9.854543736456106e-05,0.00029173467760905435,0.001249306734096324,0.00378497699742217,4.790923775624523e-13,1.416860497803574e-12
0.836,1791.7810142309554,4.323598291484365,0.1935684894942938,4.318875341354989,0.4376253470840599,0.06061471998773161,0.00023311035281577838,1.614385324835358e-05,5.965022333763642e-09,6.556771058194762e-09,1.5251675669481452e-09,3.3529378440912867e-09,1.5585924036233117e-05,1.821148557610368e-05,0.2612457860002382,0.32334687463964285,1.2411555895563802e-11,2.8145192934026923e-11,1.6668596639792e-10,3.8953084407926856e-10,2.5212270200671553e-12,2.429751489815636e-12,6.774522455558447e-08,6.997891850852469e-08,6.523480435991477e-06,7.1903504018641225e-06,0.26038508458031645,0.5010883656942895,0.03230216213328985,0.09766932814709012,9.540122301624607e-07,1.9019825403018871e-06,2.3535411571706302e-06,4.855169372891783e-06,3.8407516294660705e-10,8.189154910598626e-10,5.382678049094386e-12,1.1476811996833163e-11,5.657672372112422e-09,1.2454965182606447e-08,1.9113085584606747e-09,3.4191923601048996e-09,1.6203838317241916e-12,3.3476221787329165e-12,5.16191828550699e-10,5.325023994926519e-10,3.2811273419093075e-08,3.6120356314415854e-08,6.187519579251035e-07,1.2755861595663578e-06,5.836305914384339e-13,1.8447103736250194e-12,0.006834505226215444,0.013154286953749376,3.64332663757109e-31,9.999999999995415e-31,9.853385347831936e-05,0.0002917003767553713,0.0012493183541483356,0.003785012100690867,4.790942907217917e-13,1.4168661177342927e-12
0.837,1791.7591752438143,4.32364413488505,0.1935664370964676,4.3240415262318725,0.4376257556172604,0.06061477494723349,0.00023307784735371976,1.6141601678132745e-05,5.9631460339515484e-09,6.554708447819056e-09,1.524687930527431e-09,3.3518833185084152e-09,1.558312537434629e-05,1.8208214971044105e-05,0.26124540629200577,0.3233463959981561,1.2407593275846545e-11,2.813620630386661e-11,1.666481771467114e-10,3.894425233869045e-10,2.5207931399720373e-12,2.4293332866662375e-12,6.774543575764247e-08,6.997913479745973e-08,6.524393798834669e-06,7.191356941353538e-06,0.26038469713401763,0.5010876066483106,0.03230255660365212,0.09767051825434656,9.539225309061206e-07,1.9018036588624541e-06,2.353543038027144e-06,4.855173122732146e-06,3.8405329616598214e-10,8.188688452927117e-10,5.382272448594292e-12,1.1475946877764543e-11,5.658025796660544e-09,1.2455742887659145e-08,1.9113686097749035e-09,3.4192996958426116e-09,1.620765863575146e-12,3.348411345319342e-12,5.160961013169262e-10,5.324036332012793e-10,3.28086324935685e-08,3.6117448077555834e-08,6.155784575188301e-07,1.269043805713866e-06,5.805657992487967e-13,1.8350232825913728e-12,0.0068345069976488,0.013154290010401012,3.6433267352867727e-31,9.999999999995426e-31,9.852227047564503e-05,0.0002916660785226588,0.001249329973301022,0.003785047201277286,4.790962041004688e-13,1.4168717383299422e-12
