z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.41,1379.3877985909135,5.025491132094366,0.17448974630733316,10.397168672332427,0.49552651207311316,0.07378422183396093,9.245896546125158e-06,6.883600223114757e-07,2.5457221452187456e-12,3.0082222354730654e-12,4.602163432958529e-13,1.0876544713498027e-12,1.6761287744818259e-07,2.1054317684423518e-07,0.1975929270391426,0.2629128053865422,3.5282387493461023e-15,8.601158262777738e-15,4.4467615881483023e-13,1.1171400738312563e-12,3.4224606049360416e-17,3.0361533484634596e-17,4.436021300662463e-15,4.2655725013764755e-15,2.2229115607310455e-12,2.3029953423221503e-12,4.023107511847256e-06,4.467567770310559e-06,0.01062300927755702,0.012587492430932658,0.2579575960165036,0.5336635095293525,0.03193725998024852,0.10381144401823854,1.1258244958613574e-07,2.412927362804085e-07,2.7758620605818028e-06,6.1560400919852635e-06,9.98167517545183e-07,2.362267783686882e-06,4.801742377468649e-09,1.0306956240822174e-08,1.3317660257587785e-06,2.9577906912771522e-06,4.1281494834782184e-11,1.2509859301947276e-10,3.1528391060014883e-07,9.789028693459606e-07,4.3695185306278356e-10,4.84579458356031e-10,5.30376117617668e-12,1.1368871973177095e-11,4.3095744401611985e-08,9.550993947409225e-08,4.9370264422217726e-11,1.1309133062022982e-10,8.71860284643093e-05,0.0002770600141655441,0.006256490450822253,0.012945296097862808,3.389043460603385e-31,9.999999999964688e-31,4.191474796164314e-10,1.3651550557541183e-09,2.60595241605665e-14,8.47906664130218e-14
1.411,1379.3512649533518,5.025568127882253,0.1744870729826158,10.40289975591877,0.4955338558306705,0.07378581610026336,9.242611123392457e-06,6.881200917076415e-07,2.543548833043595e-12,3.0056744808426847e-12,4.598073089851606e-13,1.0866951534544864e-12,1.6752948380103355e-07,2.1043985200624178e-07,0.19758766796155247,0.2629075920976264,3.5250811682232634e-15,8.593519018793691e-15,4.4438870973010373e-13,1.1164255053744852e-12,3.4168938963866264e-17,3.031235549940727e-17,4.429724679388921e-15,4.259546729287564e-15,2.2203320116517142e-12,2.300338473187648e-12,4.0203104622883015e-06,4.464492011520651e-06,0.01061954793988793,0.012583476400480577,0.25795871672086607,0.5336694500004289,0.03193756709827832,0.1038131468675358,1.1255654685931882e-07,2.4123885742972035e-07,2.7759300957466163e-06,6.15623275549117e-06,9.976068156806503e-07,2.3609568476532803e-06,4.796357973266366e-09,1.029546847318663e-08,1.330721777684266e-06,2.955491523232481e-06,4.124227385659166e-11,1.2498058680284135e-10,3.151018328426683e-07,9.783441888168788e-07,4.3669130283740556e-10,4.842937950908296e-10,5.301650711153466e-12,1.1364425217053981e-11,4.306896320790918e-08,9.545123409424555e-08,4.9338974104519935e-11,1.1302042166508705e-10,8.718507577509647e-05,0.00027705886707422915,0.006256448182602861,0.012945296499010897,3.3890204595483097e-31,9.999999999964697e-31,4.1863144554285807e-10,1.3634835967861467e-09,2.6018652419815857e-14,8.46582553529614e-14
1.412,1379.3147537455661,5.025645098145589,0.17448440062599413,10.408630927280866,0.495541191777865,0.07378740864840888,9.239328706456267e-06,6.878803762552482e-07,2.541378661792314e-12,3.0031303797620353e-12,4.593988885635348e-13,1.0857372649072876e-12,1.6744618169385577e-07,2.103366391089241e-07,0.19758241429445508,0.26290238388195636,3.5219283317647378e-15,8.585891170720599e-15,4.44101623808565e-13,1.1157118308674685e-12,3.411339733586995e-17,3.02632879081677e-17,4.423440983475286e-15,4.253533271041364e-15,2.21775712345672e-12,2.297686378892716e-12,4.017517298020187e-06,4.461420490688663e-06,0.010616090587271669,0.012579464939239947,0.2579598354876197,0.5336753823716893,0.03193787450934915,0.10381484988093956,1.1253066386187827e-07,2.4118501824791324e-07,2.7759980633329725e-06,6.156425223615019e-06,9.970468500620937e-07,2.3596476178058935e-06,4.7909835211043e-09,1.0284001831602083e-08,1.3296791743157146e-06,2.9531959537585557e-06,4.1203116140803776e-11,1.2486276972000317e-10,3.1491999093592824e-07,9.777862253470452e-07,4.364310611393257e-10,4.840084663257536e-10,5.299542288675366e-12,1.1359982690122105e-11,4.30422153678672e-08,9.539260109210525e-08,4.93077229360229e-11,1.1294960054386768e-10,8.718412419884939e-05,0.0002770577213383522,0.006256405963058864,0.01294529689968357,3.388997484985821e-31,9.999999999964702e-31,4.181164511165139e-10,1.3618154906406674e-09,2.5977873086511534e-14,8.452614250779824e-14
1.413,1379.2782649300498,5.025722042922051,0.1744817292360749,10.414362186389646,0.4955485199326766,0.07378899948205331,9.236049289932061e-06,6.876408755731975e-07,2.5392116243860048e-12,3.0005899240426727e-12,4.589910806456086e-13,1.0847808025010093e-12,1.6736297094448092e-07,2.102335379311418e-07,0.19757716602424052,0.262897180725392,3.5187802293448016e-15,8.578274693187299e-15,4.4381490027230176e-13,1.114999048406648e-12,3.405798079147633e-17,3.021433038304323e-17,4.417170176873591e-15,4.247532092426252e-15,2.2151868842142566e-12,2.295039047267423e-12,4.014728010646521e-06,4.458353198712119e-06,0.010612637212451983,0.012575458038978546,0.2579609523165412,0.5336813066499682,0.03193818221668084,0.1038165530703578,1.1250480055910622e-07,2.411312186661012e-07,2.7760659634392335e-06,6.156617496654144e-06,9.964876191352388e-07,2.3583400905652813e-06,4.785618995079113e-09,1.0272556261310648e-08,1.3286382118508697e-06,2.9509039745796198e-06,4.116402153612659e-11,1.2474514132086294e-10,3.1473838438776066e-07,9.772289774499154e-07,4.3617112735249913e-10,4.837234713979788e-10,5.297435904993338e-12,1.1355544384696958e-11,4.3015500811654015e-08,9.533404031710924e-08,4.927651083481105e-11,1.1287886707398055e-10,8.718317373354972e-05,0.0002770565769554992,0.006256363792101584,0.012945297299881673,3.3889745368676536e-31,9.999999999964688e-31,4.1760249346124123e-10,1.3601507280765785e-09,2.5937185882255924e-14,8.43943269820482e-14
1.414,1379.2417984530402,5.025798962300571,0.17447905880968567,10.420093533216148,0.49555584028992133,0.073790588601377,9.232772866737621e-06,6.874015891537138e-07,2.5370477131605476e-12,2.998053104802977e-12,4.585838835230421e-13,1.0838257622645353e-12,1.672798513538508e-07,2.1013054823044568e-07,0.19757192316035851,0.26289198264438113,3.5156368473787543e-15,8.570669553604308e-15,4.4352853832224903e-13,1.1142871560347901e-12,3.40026889414294e-17,3.0165482582506197e-17,4.410912221781769e-15,4.2415431575404935e-15,2.212621281354721e-12,2.2923964654795213e-12,4.011942591297491e-06,4.4552901259605896e-06,0.01060918780835451,0.012571455691674512,0.2579620672301301,0.5336872228889193,0.031938490200694745,0.10381825637355376,1.1247895691154022e-07,2.410774586051144e-07,2.776133796285983e-06,6.156809575174749e-06,9.95929121419093e-07,2.357034262524342e-06,4.780264368816634e-09,1.0261131706536979e-08,1.3275988865095163e-06,2.9486155774672836e-06,4.1124989887505415e-11,1.2462770114385004e-10,3.145570127192481e-07,9.766724436796317e-07,4.359115007107037e-10,4.834388094779061e-10,5.295331555303476e-12,1.1351110290828083e-11,4.298881945973756e-08,9.527555159715238e-08,4.924533770699351e-11,1.1280822104534851e-10,8.718222437723814e-05,0.00027705543392334393,0.006256321669644601,0.012945297699606072,3.388951615146779e-31,9.999999999964711e-31,4.170895697176742e-10,1.3584892999064826e-09,2.5896590524927753e-14,8.426280786803519e-14
1.415,1379.2053542848284,5.0258758562957295,0.17447638934623552,10.425824967731426,0.4955631528773016,0.07379217601147531,9.229499432306867e-06,6.871625166764842e-07,2.534886921377368e-12,2.9955199142552337e-12,4.58177295969172e-13,1.0828721413651953e-12,1.6719682274967104e-07,2.1002766979803966e-07,0.19756668567943753,0.2628867896117626,3.5124981766564025e-15,8.563075730046926e-15,4.432425371999205e-13,1.1135761518967427e-12,3.3947521422874977e-17,3.0116744188441604e-17,4.40466708333639e-15,4.2355664333073184e-15,2.210060303367108e-12,2.28975862179337e-12,4.009161031899208e-06,4.452231263687974e-06,0.010605742367782656,0.012567457889163528,0.2579631802182911,0.5336931310748934,0.03193879847445788,0.10381995983443172,1.1245313288712458e-07,2.4102373800170934e-07,2.77620156191648e-06,6.157001459351299e-06,9.953713553534065e-07,2.35573013008872e-06,4.7749196169824636e-09,1.0249728113737017e-08,1.3265611945445958e-06,2.946330754266993e-06,4.1086021047258154e-11,1.2451044874973864e-10,3.143758754403617e-07,9.761166225559679e-07,4.3565218067121166e-10,4.831544799838635e-10,5.293229236370035e-12,1.1346680401928599e-11,4.296217124751617e-08,9.521713479323155e-08,4.921420347692959e-11,1.127376622897147e-10,8.718127612790727e-05,0.0002770542922394744,0.006256279595599964,0.012945298098857607,3.388928719775321e-31,9.999999999964732e-31,4.1657767704397007e-10,1.3568311969998864e-09,2.5856086741639367e-14,8.413158428810232e-14
1.416,1379.1689323859537,5.025952724952124,0.17447372084409163,10.431556489906583,0.4955704577093737,0.0737937617154813,9.226228981063417e-06,6.869236577458959e-07,2.532729241942573e-12,2.9929903441911124e-12,4.577713165635767e-13,1.0819199365121113e-12,1.6711388494904912e-07,2.099249024117836e-07,0.19756145357123728,0.2628816016178287,3.509364206236083e-15,8.55549319636716e-15,4.4295689613165906e-13,1.1128660340990318e-12,3.3892477863901885e-17,3.006811487468096e-17,4.398434725625356e-15,4.2296018856394495e-15,2.20750393835029e-12,2.287125504068292e-12,4.006383324067868e-06,4.4491766028031e-06,0.010602300883573336,0.012563464623319467,0.25796429128399867,0.5336990312212443,0.031939107037954315,0.10382166345436271,1.1242732845078354e-07,2.409700567861465e-07,2.776269260445411e-06,6.157193149516272e-06,9.948143194032137e-07,2.3544276897234896e-06,4.769584713793934e-09,1.0238345428400685e-08,1.3255251321708524e-06,2.9440494967386403e-06,4.104711486490146e-11,1.2439338369077798e-10,3.141949720642942e-07,9.7556151260853e-07,4.35393166602379e-10,4.828704822354861e-10,5.291128944328748e-12,1.1342254710062895e-11,4.293555610420479e-08,9.515878975262236e-08,4.918310806176204e-11,1.1266719062227049e-10,8.718032898356546e-05,0.0002770531519015093,0.006256237569880161,0.012945298497637129,3.388905850705633e-31,9.999999999964713e-31,4.1606681258845896e-10,1.3551764101937003e-09,2.5815674255557495e-14,8.400065535170362e-14
1.417,1379.1325327184181,5.026029568309884,0.1744710533017765,10.437288099712768,0.4955777548025909,0.07379534571681107,9.222961507589423e-06,6.866850119781084e-07,2.5305746678342225e-12,2.99046438648679e-12,4.573659439222236e-13,1.0809691445002042e-12,1.6703103777105492e-07,2.0982224585198626e-07,0.1975562268236186,0.2628764186503452,3.506234925462674e-15,8.547921927113963e-15,4.4267161434803457e-13,1.1121568007586754e-12,3.3837557895356656e-17,3.001959431748579e-17,4.392215113018494e-15,4.223649480718908e-15,2.204952174498304e-12,2.2844971002615217e-12,4.003609459483146e-06,4.44612613428469e-06,0.010598863348563442,0.01255947588601556,0.2579654004283258,0.5337049233373956,0.03193941589306753,0.10382336724089239,1.1240154356794816e-07,2.4091641488976674e-07,2.7763368919769493e-06,6.157384645978884e-06,9.942580120407155e-07,2.35312693791045e-06,4.7642596337196096e-09,1.0226983596554165e-08,1.3244906956488541e-06,2.941771796743388e-06,4.100827119097948e-11,1.2427650552230415e-10,3.1401430210620335e-07,9.750071123729246e-07,4.35134457887118e-10,4.82586815568505e-10,5.289030675415028e-12,1.1337833207508437e-11,4.290897396043314e-08,9.510051632572561e-08,4.915205137991385e-11,1.1259680586112745e-10,8.717938294222045e-05,0.00027705201290706633,0.006256195592397635,0.012945298895945449,3.388883007890094e-31,9.999999999964725e-31,4.155569735213901e-10,1.3535249303957389e-09,2.577535279286835e-14,8.387002017807333e-14
1.418,1379.0961552360054,5.02610638643516,0.17446838671690962,10.443019797121208,0.4955850441616552,0.07379692801711654,9.219697005612944e-06,6.864465789255213e-07,2.5284231917451766e-12,2.9879420326802935e-12,4.569611764990559e-13,1.0800197617410359e-12,1.669482810264269e-07,2.0971969988843237e-07,0.19755100543613624,0.2628712407125859,3.5031103222021306e-15,8.54036189322744e-15,4.4238669106994714e-13,1.1114484499680459e-12,3.3782761141067485e-17,2.997118218686872e-17,4.386008209067205e-15,4.217709183938053e-15,2.2024049997035123e-12,2.28187339801659e-12,4.0008394295975806e-06,4.44307984885774e-06,0.010595429755689454,0.01255549166923994,0.25796650766385965,0.5337108074564885,0.031939725030127625,0.10382507116399041,1.1237577820166517e-07,2.4086281223874644e-07,2.7764044566772578e-06,6.157575949184647e-06,9.937024317741082e-07,2.3518278712158783e-06,4.758944351000285e-09,1.0215642563729611e-08,1.3234578812458148e-06,2.9394976461560698e-06,4.096948987431273e-11,1.2415981379437804e-10,3.1383386508813827e-07,9.744534204058605e-07,4.348760538331733e-10,4.823034792351415e-10,5.286934425334103e-12,1.133341588540326e-11,4.288242474188538e-08,9.504231435195174e-08,4.9121033343856295e-11,1.1252650781072777e-10,8.717843800191178e-05,0.00027705087525380936,0.006256153663066093,0.01294529929378345,3.388860191281713e-31,9.999999999964728e-31,4.1504815702394793e-10,1.3518767485486755e-09,2.57351220780485e-14,8.373967788082133e-14
1.419,1379.0597998978915,5.026183179377909,0.17446572108767275,10.448751582103185,0.4955923257981656,0.07379850861907375,9.216435469425884e-06,6.86208358182451e-07,2.526274806593737e-12,2.985423274575403e-12,4.565570128549647e-13,1.0790717848986781e-12,1.6686561453245638e-07,2.0961726429911245e-07,0.19754578940143278,0.2628660677986151,3.499990385292845e-15,8.532813068016377e-15,4.421021255302851e-13,1.1107409798494567e-12,3.3728087231873766e-17,2.992287815904469e-17,4.3798139780835355e-15,4.211780961418701e-15,2.199862402130018e-12,2.2792543852577837e-12,3.9980732260717614e-06,4.4400377374774935e-06,0.010592000097908862,0.012551511965004434,0.25796761299623455,0.5337166835972579,0.03194003444640844,0.10382677521619293,1.1235003231675101e-07,2.40809248763038e-07,2.7764719546737454e-06,6.1577670594928925e-06,9.93147577101888e-07,2.350530486182754e-06,4.7536388401905286e-09,1.0204322276129258e-08,1.3224266852496521e-06,2.9372270368968663e-06,4.0930770765876906e-11,1.2404330806355944e-10,3.136536605319146e-07,9.739004352631775e-07,4.346179537986227e-10,4.820204725433684e-10,5.284840190144228e-12,1.1329002735641013e-11,4.2855908377704856e-08,9.4984183678363e-08,4.9090053870306075e-11,1.1245629628522132e-10,8.717749416068123e-05,0.0002770497389393977,0.006256111781799496,0.01294529969115198,3.3888374008336585e-31,9.999999999964737e-31,4.145403602903975e-10,1.3502318556372441e-09,2.5694981838306292e-14,8.360962758239839e-14
1.42,1379.0234666789543,5.026259947138881,0.1744630564139561,10.454483454629981,0.4955995997458575,0.07380008752867692,9.213176894966077e-06,6.859703494659284e-07,2.524129505893817e-12,2.982908104680113e-12,4.561534518635535e-13,1.0781252113764109e-12,1.667830381234149e-07,2.0951493888339225e-07,0.19754057869010347,0.26286089987323563,3.4968751064495554e-15,8.525275431802826e-15,4.418179169860095e-13,1.1100343885858953e-12,3.3673535815698704e-17,2.9874681925377484e-17,4.373632386272959e-15,4.205864781102896e-15,2.197324370617744e-12,2.276640050609581e-12,3.9953108410585346e-06,4.436999791646563e-06,0.010588574368031269,0.012547536765148658,0.2579687164093083,0.5337225517335414,0.031940344161020304,0.10382847946105037,1.123243058827217e-07,2.4075572440273065e-07,2.7765393859766587e-06,6.157957977004933e-06,9.92593446454525e-07,2.349234779193498e-06,4.748343076366372e-09,1.0193022681074661e-08,1.3213971039240762e-06,2.934959960832544e-06,4.0892113720923135e-11,1.239269878993743e-10,3.1347368794793257e-07,9.733481554654524e-07,4.3436015728778724e-10,4.817377949634437e-10,5.282747966928378e-12,1.132459375231469e-11,4.2829424806428036e-08,9.492612417285748e-08,4.9059112887791943e-11,1.1238617112583721e-10,8.717655141652242e-05,0.00027704860396141816,0.006256069948509948,0.012945300088051835,3.388814636498109e-31,9.999999999964756e-31,4.1403358050804936e-10,1.3485902426234335e-09,2.565493180528865e-14,8.347986841967809e-14
1.421,1378.9871555235359,5.026336689814067,0.174460392692344,10.460215414672989,0.49560686599592924,0.0738016647455519,9.209921274994097e-06,6.85732552256069e-07,2.5219872820409144e-12,2.9803965141788137e-12,4.557504918031352e-13,1.0771800371698373e-12,1.66700551601014e-07,2.0941272339962122e-07,0.19753537331513943,0.2628557369575416,3.4937644718952058e-15,8.517748951514494e-15,4.4153406464963457e-13,1.1093286742480338e-12,3.361910651059501e-17,2.9826593150700126e-17,4.367463396449622e-15,4.1999606076677134e-15,2.194790892770946e-12,2.2740303814144536e-12,3.992552265773225e-06,4.433966001823726e-06,0.010585152559103478,0.012543566061786816,0.2579698179289006,0.5337284119257459,0.031940654151015054,0.10383018382534605,1.1229859885993267e-07,2.4070223907816007e-07,2.7766067508232067e-06,6.1581487023226054e-06,9.92040038393023e-07,2.3479407469381316e-06,4.743057033730166e-09,1.0181743724004144e-08,1.3203691335865358e-06,2.9326964099473508e-06,4.0853518587094226e-11,1.238108528482065e-10,3.13293946868616e-07,9.727965796010902e-07,4.341026635244175e-10,4.814554456541808e-10,5.2806577507931775e-12,1.1320188925274693e-11,4.280297394866988e-08,9.486813566355788e-08,4.902821030227577e-11,1.1231613212204277e-10,8.717560976751069e-05,0.00027704747031758804,0.006256028163112505,0.012945300484483885,3.388791898228808e-31,9.999999999964758e-31,4.135278148945721e-10,1.3469519005670023e-09,2.5614971704449755e-14,8.335039950930024e-14
1.422,1378.950866401411,5.026413407420949,0.1744577299221462,10.465947462203621,0.49561412457426696,0.0738032402745071,9.206668604920621e-06,6.854949662304251e-07,2.5198481283994556e-12,2.977888495401096e-12,4.553481314509666e-13,1.0762362594538593e-12,1.6661815479511406e-07,2.0931061764154098e-07,0.19753017325491284,0.2628505790266205,3.490658472432535e-15,8.510233605244767e-15,4.4125056777610235e-13,1.1086238350132654e-12,3.3564798961926646e-17,2.9778611524066374e-17,4.361306974476365e-15,4.194068408721151e-15,2.1922619572958757e-12,2.2714253661564843e-12,3.989797492267489e-06,4.43093635939697e-06,0.01058173466405317,0.012539599846894194,0.25797091754643015,0.5337342641632277,0.0319409644278952,0.10383188834787556,1.1227291121656614e-07,2.4064879272648643e-07,2.7766740492633093e-06,6.158339235633812e-06,9.91487351386738e-07,2.3466483858900696e-06,4.737780687426966e-09,1.0170485352378989e-08,1.3193427705496127e-06,2.930436376214898e-06,4.0814985219462204e-11,1.2369490247895633e-10,3.131144368128574e-07,9.72245706216602e-07,4.338454719670358e-10,4.811734240348327e-10,5.27856953849646e-12,1.1315788247913047e-11,4.277655574036133e-08,9.481021801254406e-08,4.899734603885663e-11,1.1224617910715835e-10,8.71746692116745e-05,0.00027704633800553895,0.006255986425520726,0.01294530088044888,3.3887691859787405e-31,9.999999999964762e-31,4.1302306066786797e-10,1.3453168205282956e-09,2.5575101268773526e-14,8.322121999238128e-14
1.423,1378.914599276161,5.026490099995884,0.17445506810201747,10.471679597193333,0.4956213754985401,0.07380481411912734,9.203418879520748e-06,6.852575910191921e-07,2.517712038114606e-12,2.975384040416905e-12,4.549463694650398e-13,1.0752938751212934e-12,1.665358475289029e-07,2.0920862139449358e-07,0.19752497849601194,0.2628454260664906,3.487557097788772e-15,8.50272936846337e-15,4.409674256109439e-13,1.107919869035205e-12,3.351061280980378e-17,2.9730736729852707e-17,4.3551630855940625e-15,4.188188151271322e-15,2.1897375526625414e-12,2.268824993074302e-12,3.987046512397129e-06,4.427910855536159e-06,0.0105783206758142,0.012535638112452679,0.2579720152615197,0.5337401084523155,0.0319412749949543,0.1038335930407497,1.1224724291887367e-07,2.4059538528072415e-07,2.7767412813920333e-06,6.158529577226581e-06,9.90935383920614e-07,2.3453576925593643e-06,4.732514012349641e-09,1.0159247513116105e-08,1.3183180111057139e-06,2.9281798515634654e-06,4.077651347143757e-11,1.235791363554615e-10,3.129351573015827e-07,9.716955338647064e-07,4.3358858201851093e-10,4.808917294628788e-10,5.276483326400821e-12,1.1311391712773824e-11,4.275017011359601e-08,9.475237107338005e-08,4.896652001812468e-11,1.1217631190416205e-10,8.717372974704808e-05,0.00027704520702291966,0.0062559447356482925,0.01294530127594775,3.388746499700901e-31,9.999999999964776e-31,4.1251931504412004e-10,1.3436849935615744e-09,2.5535320229381154e-14,8.309232900393237e-14
1.424,1378.878354102988,5.026566767601677,0.17445240722969482,10.477411819613648,0.4956286187744952,0.07380638628120838,9.20017209270191e-06,6.850204261877998e-07,2.5155790040420927e-12,2.972883140953065e-12,4.5454520434561483e-13,1.074352880691743e-12,1.6645362961707977e-07,2.0910673443310204e-07,0.19751978903689113,0.2628402780789103,3.484460336200492e-15,8.49523621300258e-15,4.406846373897815e-13,1.1072167744422367e-12,3.3456547687279934e-17,2.968296844615332e-17,4.349031694219776e-15,4.182319801531564e-15,2.1872176670366033e-12,2.2662292500900965e-12,3.984299317784384e-06,4.4248894811503425e-06,0.0105749105874119,0.012531680850549601,0.2579731110854907,0.5337459448234437,0.0319415858437519,0.10383529787791562,1.1222159393068035e-07,2.405420166686351e-07,2.7768084473673142e-06,6.1587197275272535e-06,9.90384134528496e-07,2.3440686635711294e-06,4.727256983342317e-09,1.0148030153022862e-08,1.3172948516067705e-06,2.9259268280525e-06,4.0738103194964884e-11,1.234635540370673e-10,3.1275610786476147e-07,9.711460611259218e-07,4.333319930056642e-10,4.806103612113164e-10,5.2743991103304936e-12,1.1306999311244237e-11,4.272381699601344e-08,9.469459468972968e-08,4.893573215466961e-11,1.1210653032225207e-10,8.717279137169525e-05,0.0002770440773674207,0.006255903093410008,0.01294530167098134,3.38872383934891e-31,9.99999999996479e-31,4.1201657526901804e-10,1.3420564108164785e-09,2.5495628317882906e-14,8.2963725680497e-14
1.425,1378.842130840921,5.026643410289747,0.17444974730331075,10.483144129436152,0.4956358544126768,0.07380795676325705,9.196928238770327e-06,6.847834713313028e-07,2.5134490191982212e-12,2.9703857889254986e-12,4.5414463466675133e-13,1.073413272858982e-12,1.6637150087903506e-07,2.090049565378554e-07,0.1975146048711916,0.26283513505921985,3.48136817658539e-15,8.487754112353198e-15,4.404022023570101e-13,1.106514549384602e-12,3.340260323244226e-17,2.9635306355510726e-17,4.34291276531365e-15,4.176463326235504e-15,2.1847022887773505e-12,2.2636381253258946e-12,3.981555900202315e-06,4.421872227315259e-06,0.010571504391899541,0.012527728053304129,0.25797420502479873,0.5337517732969543,0.03194189697069997,0.10383700284908895,1.1219596421708841e-07,2.404886868207002e-07,2.7768755473200607e-06,6.1589096869019565e-06,9.898336017342669e-07,2.3427812955265464e-06,4.722009575405311e-09,1.0136833219238459e-08,1.316273288400415e-06,2.9236772977312564e-06,4.0699754243482674e-11,1.2334815508761416e-10,3.1257728803204015e-07,9.705972865796138e-07,4.330757042906944e-10,4.803293185923064e-10,5.272316886359216e-12,1.130261103524516e-11,4.2697496317519235e-08,9.46368887102641e-08,4.8904982366068387e-11,1.1203683417745174e-10,8.717185408368502e-05,0.0002770429490367354,0.006255861498720924,0.012945302065550363,3.388701204876558e-31,9.999999999964793e-31,4.1151483859150504e-10,1.3404310634527049e-09,2.5456025267229666e-14,8.283540916293371e-14
1.426,1378.805929457195,5.026720028086077,0.17444708832188072,10.488876526632458,0.4956430824349225,0.07380952556946939,9.193687312892255e-06,6.84546726108827e-07,2.5113220769245454e-12,2.967891976634289e-12,4.537446591651258e-13,1.0724750487010498e-12,1.662894611434415e-07,2.0890328750090814e-07,0.19750942598128898,0.26282999698779325,3.4782806093603274e-15,8.480283043660296e-15,4.401201197717763e-13,1.1058131920495882e-12,3.334877909315664e-17,2.95877501491303e-17,4.336806264906171e-15,4.170618693144751e-15,2.182191406624555e-12,2.2610516072975046e-12,3.9788162517026576e-06,4.418859085415979e-06,0.010568102082279197,0.012523779712775374,0.2579752970747293,0.5337575938701319,0.031942208383403246,0.10383870798038118,1.1217035374571584e-07,2.404353956728099e-07,2.7769425813203638e-06,6.159099455582558e-06,9.89283784031348e-07,2.3414955849546917e-06,4.716771763879214e-09,1.0125656659630599e-08,1.3152533178319108e-06,2.9214312526435222e-06,4.066146647303898e-11,1.232329390788369e-10,3.1239869732848997e-07,9.700492087909374e-07,4.3281971531255095e-10,4.800486010031346e-10,5.2702366510973965e-12,1.1298226877848436e-11,4.2671208012999665e-08,9.457925299469295e-08,4.8874270576198994e-11,1.1196722330021801e-10,8.717091788106798e-05,0.0002770418220285256,0.006255819951495564,0.012945302459655724,3.388678596237306e-31,9.999999999964793e-31,4.11014102265035e-10,1.3388089426443025e-09,2.5416510813212657e-14,8.270737860130871e-14
1.427,1378.7697499011356,5.026796621072783,0.17444443028247233,10.494609011174273,0.4956503028378858,0.07381109270026728,9.190449308374496e-06,6.843101900407898e-07,2.5091981699167267e-12,2.965401695614719e-12,4.5334527623081404e-13,1.0715382044762086e-12,1.6620751022015273e-07,2.0880172709068838e-07,0.197504252374648,0.26282486387830445,3.475197621733688e-15,8.472822976242121e-15,4.398383888684453e-13,1.1051127005617306e-12,3.329507490035332e-17,2.95402995031663e-17,4.330712157093681e-15,4.164785868157794e-15,2.179685008611627e-12,2.2584696837874474e-12,3.976080363802815e-06,4.415850046242121e-06,0.010564703651718688,0.012519835821214138,0.2579763872553507,0.5337634065913637,0.03194252006461426,0.10384041321707979,1.1214476247889037e-07,2.4038214314943004e-07,2.7770095495723885e-06,6.1592890340963156e-06,9.887346799953002e-07,2.3402115285780525e-06,4.711543523666404e-09,1.011450042112002e-08,1.3142349362956985e-06,2.9191886849408664e-06,4.0623239735502434e-11,1.231179055697373e-10,3.1222033529360584e-07,9.695018263694184e-07,4.3256402534620326e-10,4.797682076590083e-10,5.268158399999445e-12,1.1293846829643384e-11,4.2644952006994825e-08,9.452168737975262e-08,4.8843596695807934e-11,1.1189769749087553e-10,8.716998276195135e-05,0.00027704069634054246,0.006255778451650466,0.01294530285329825,3.3886560133857286e-31,9.999999999964816e-31,4.105143635686865e-10,1.3371900396478787e-09,2.5377084688772076e-14,8.257963313634091e-14
