z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.332,1740.962189963533,4.432003629032553,0.18881658551429417,6.957454877845976,0.4387751199802216,0.06078336611962506,0.00016719494127759082,1.1580728790505615e-05,2.813256823615783e-09,3.0928185757324664e-09,7.185782424011513e-10,1.5799710268606414e-09,1.0145085713157218e-05,1.1855930863392311e-05,0.26014216239855187,0.3220306719009387,5.782568699834952e-12,1.3114928347932798e-11,9.687670539150697e-11,2.2642756382143787e-10,1.8840011671697403e-15,1.5549361494780412e-15,4.519443852731148e-14,4.04310339787521e-14,6.443328109781139e-08,6.656806076418317e-08,8.605677713646163e-06,9.486868632136485e-06,0.2594658541774097,0.49939656082340683,0.033226990643581415,0.10048118202201917,7.625210972863911e-07,1.520447981183868e-06,2.359467972499489e-06,4.868148219335382e-06,4.429405912475169e-12,9.445728590389051e-12,6.3284118934395465e-09,1.3933703985055651e-08,2.5354126412588298e-12,5.238829992512327e-12,2.0537209453993547e-09,5.93233097251442e-09,1.4287274465754368e-10,1.3751394530161902e-10,3.091121636242636e-07,3.403393408665257e-07,1.3908196167691107e-10,2.773641783251099e-10,4.803013530930716e-07,9.903167868201689e-07,2.389832245555058e-10,4.2726129434215723e-10,3.0139596618358037e-05,5.59720783916023e-05,8.253572228286329e-10,2.382973554322543e-09,0.006821639826636147,0.013131554352593715,9.017008348025092e-28,2.4753207427666528e-27,7.421030885375291e-05,0.00021972672367141164,0.00127394815716616,0.0038602286111280686,4.5447063010819757e-13,1.3442522137688606e-12
1.333,1740.911150176696,4.432116120558913,0.18881179316108665,6.962751157189856,0.43877615376649237,0.06078350690358108,0.0001671377262088394,1.157676533655742e-05,2.811083366564891e-09,3.090429012397417e-09,7.180229713196592e-10,1.5787500637845986e-09,1.0140608635878034e-05,1.1850698308549362e-05,0.2601411745771366,0.32202943622077906,5.7780328775080215e-12,1.3104640530786013e-11,9.682274460914758e-11,2.263014335666415e-10,1.8823423234491323e-15,1.5535669821245447e-15,4.5163223016686744e-14,4.040310690864661e-14,6.443435805615587e-08,6.656917074688624e-08,8.608722806980406e-06,9.490225153452329e-06,0.25946487153034603,0.49939464957990853,0.03322799008917,0.10048420041786307,7.623450025161306e-07,1.5200967919470154e-06,2.3594733965975416e-06,4.868159216243694e-06,4.428601932207785e-12,9.444013721804851e-12,6.3294267049135375e-09,1.3935937809722371e-08,2.5369294723709836e-12,5.241963955686142e-12,2.0539707882214977e-09,5.933052425919545e-09,1.4273081491380627e-10,1.3737733350438222e-10,3.089396341960239e-07,3.401493685668085e-07,1.3902996371197143e-10,2.772604703258938e-10,4.799215801693905e-07,9.89533706637118e-07,2.3880908260951083e-10,4.269499411668815e-10,3.0131605943861805e-05,5.595723672067009e-05,8.24817470572373e-10,2.381415085130973e-09,0.00682164437149921,0.013131562577256605,9.017008707928009e-28,2.475320742766653e-27,7.418843363369719e-05,0.0002196619453252697,0.0012739700861963206,0.003860294904862661,4.544798536449244e-13,1.3442794418757964e-12
1.334,1740.8601100846581,4.432228618475743,0.18880700077891688,6.968047570966223,0.4387771876192409,0.06078364769649895,0.00016708052752691086,1.1572803017911046e-05,2.8089114660407803e-09,3.0880411604444985e-09,7.174680978705484e-10,1.577529975092429e-09,1.0136133279776493e-05,1.1845467765511242e-05,0.26014018667612226,0.3220282004409316,5.773500356611454e-12,1.3094360202088794e-11,9.676881084063563e-11,2.26175366459838e-10,1.8806848569942655e-15,1.5521989515828055e-15,4.51320275074007e-14,4.037519773384935e-14,6.443543498013506e-08,6.65702806937383e-08,8.611769141958168e-06,9.493583043246667e-06,0.2594638887774009,0.4993927381308323,0.033228989627532846,0.10048721909363287,7.621689383762992e-07,1.5197456638085994e-06,2.359478821508648e-06,4.868170214809746e-06,4.427798051469718e-12,9.442299065567587e-12,6.330441731909317e-09,1.3938172108685892e-08,2.5384472902269423e-12,5.24509995746172e-12,2.054220672626313e-09,5.933773999358775e-09,1.425890699708895e-10,1.3724089958690762e-10,3.087673071432772e-07,3.3995961910082e-07,1.3897798211589437e-10,2.771567949774788e-10,4.795422595562976e-07,9.887515591162592e-07,2.386351471806573e-10,4.266389572322425e-10,3.0123628238793598e-05,5.5942419136156616e-05,8.242783432935946e-10,2.3798584204910612e-09,0.006821648909576233,0.013131570788804822,9.017009067865932e-28,2.4753207427666506e-27,7.416656322202077e-05,0.000219597181220408,0.0012739920104233346,0.003860361184022812,4.544890772830559e-13,1.344306670275277e-12
1.335,1740.8090696874624,4.432341122783423,0.18880220836779163,6.973344119182714,0.4387782215384981,0.06078378849838383,0.0001670233452281735,1.1568841834315023e-05,2.8067411210213577e-09,3.0856550187499163e-09,7.169136217927208e-10,1.576310760209976e-09,1.0131659644298413e-05,1.1840239233630305e-05,0.2601391986954747,0.3220269645613588,5.768971134938104e-12,1.3084087356834734e-11,9.671490407407209e-11,2.2604936247321332e-10,1.879028766979797e-15,1.550832057171539e-15,4.510085199373816e-14,4.034730644924627e-14,6.443651188964589e-08,6.657139062529647e-08,8.614816721808324e-06,9.496942305078939e-06,0.25946290591858495,0.4993908264762059,0.033229989258678296,0.10049023804935511,7.6199290486383e-07,1.5193945967625237e-06,2.3594842472332984e-06,4.868181215034622e-06,4.426994270472025e-12,9.440584622127472e-12,6.3314569752133e-09,1.394040688367784e-08,2.539966097086521e-12,5.248238002508231e-12,2.054470599257395e-09,5.934495694691242e-09,1.4244750941778774e-10,1.3710464315358769e-10,3.0859518205216536e-07,3.397700920128736e-07,1.3892601688493558e-10,2.7705315227239926e-10,4.791633901224811e-07,9.879703419248914e-07,2.384614178692338e-10,4.263283418235899e-10,3.011566347719869e-05,5.592762558985962e-05,8.237398395055621e-10,2.378303556110139e-09,0.006821653440880876,0.013131578987264844,9.017009427838743e-28,2.475320742766648e-27,7.41446976182245e-05,0.00021953243135535095,0.0012740139298476868,0.0038604274486100476,4.5449830116306094e-13,1.3443338993828066e-12
1.336,1740.7580289851367,4.432453633482309,0.18879741592771862,6.978640801846967,0.4387792555243055,0.06078392930924316,0.00016696617930897433,1.1564881785516557e-05,2.8045723304847715e-09,3.083270586190184e-09,7.163595428250928e-10,1.575092418563137e-09,1.0127187728889195e-05,1.1835012712258574e-05,0.2601382106351524,0.32202572858201817,5.764445210281277e-12,1.3073821990018601e-11,9.666102429755857e-11,2.2592342157895776e-10,1.8773740521333734e-15,1.5494662978405479e-15,4.506969645920401e-14,4.0319433040080104e-14,6.44375887720268e-08,6.657250052848151e-08,8.617865545408852e-06,9.500302937712286e-06,0.25946192295390996,0.4993889146160659,0.03323098898261379,0.10049325728505508,7.618169019756428e-07,1.519043590802685e-06,2.3594896737719415e-06,4.8681922169193805e-06,4.4261905890744394e-12,9.438870391185642e-12,6.3324724344175444e-09,1.3942642133800322e-08,2.5414858926458195e-12,5.251378090197598e-12,2.0547205677199176e-09,5.935217510776604e-09,1.4230613294645979e-10,1.369685639079193e-10,3.0842325852280093e-07,3.3958078686266957e-07,1.388740680153396e-10,2.7694954220317083e-10,4.787849711844213e-07,9.871900536536133e-07,2.3828789427312e-10,4.2601809422197225e-10,3.010771163275848e-05,5.591285603290181e-05,8.232019581619059e-10,2.376750488966992e-09,0.006821657965426671,0.01313158717266309,9.017009787846196e-28,2.4753207427666474e-27,7.41228368217909e-05,0.00021946769572857134,0.0012740358444698551,0.0038604936986259236,4.5450752519567333e-13,1.344361128934386e-12
1.337,1740.7069879777227,4.43256615057277,0.18879262345870518,6.9839376189666185,0.43878028957669546,0.06078407012908238,0.00016690902976567966,1.156092287126406e-05,2.8024050934099986e-09,3.080887861642689e-09,7.15805860706821e-10,1.5738749495783184e-09,1.0122717532994198e-05,1.1829788200747888e-05,0.2601372224951199,0.3220244925028708,5.759922580436314e-12,1.3063564096639642e-11,9.660717149919801e-11,2.2579754374926213e-10,1.8757207115792963e-15,1.5481016728669913e-15,4.5038560896846835e-14,4.029157750013092e-14,6.443866564340783e-08,6.657361041995893e-08,8.620915615488333e-06,9.503664944154641e-06,0.25946093988338664,0.4993870025504409,0.03323198879934747,0.10049627680075887,7.616409297086554e-07,1.5186926459229587e-06,2.359495101124984e-06,4.868203220464939e-06,4.42538700744715e-12,9.437156373105168e-12,6.333488110170437e-09,1.3944877860481078e-08,2.543006678871475e-12,5.254520224593215e-12,2.0549705785374827e-09,5.935939449127397e-09,1.4216494016151233e-10,1.3683266146932197e-10,3.082515361468768e-07,3.3939170320063374e-07,1.388221355033563e-10,2.7684596476231647e-10,4.784070016754973e-07,9.864106921031113e-07,2.381145759942235e-10,4.25708213715635e-10,3.0099772679592693e-05,5.589811041721927e-05,8.226646978411815e-10,2.3751992149574645e-09,0.006821662483227156,0.013131595345025835,9.017010147888137e-28,2.4753207427666453e-27,7.410098083222323e-05,0.00021940297433860106,0.001274057754290314,0.0038605599340719404,4.5451674949480137e-13,1.344388359266959e-12
1.338,1740.6559466652457,4.432678674055175,0.1887878309607584,6.989234570549307,0.4387813236957055,0.06078421095790822,0.00016685189659463773,1.1556965091304787e-05,2.8002394087762184e-09,3.078506843985068e-09,7.152525751771099e-10,1.572658352682046e-09,1.0118249056058804e-05,1.1824565698450208e-05,0.26013623427533844,0.322023256323877,5.755403243198928e-12,1.3053313671698063e-11,9.655334566709339e-11,2.2567172895631937e-10,1.874068744182153e-15,1.5467381813136892e-15,4.500744529344456e-14,4.0263739817569433e-14,6.443974250097006e-08,6.657472029681812e-08,8.623966932242166e-06,9.507028324621446e-06,0.25945995670702476,0.49938509027936234,0.0332329887088875,0.1004992965964937,7.614649880597785e-07,1.51834176211722e-06,2.3595005292929194e-06,4.8682142256724405e-06,4.424583525555974e-12,9.43544256781339e-12,6.33450400242537e-09,1.3947114063617757e-08,2.5445284562372514e-12,5.257664406673856e-12,2.055220631629281e-09,5.936661509510322e-09,1.4202393072818152e-10,1.3669693551557188e-10,3.080800145237145e-07,3.392028405855945e-07,1.387702193452298e-10,2.7674241994235036e-10,4.780294807921481e-07,9.856322556164733e-07,2.3794146263347635e-10,4.253986995910828e-10,3.009184659163626e-05,5.588338869440544e-05,8.221280573811451e-10,2.3736497307257863e-09,0.006821666994295833,0.013131603504379398,9.017010507964354e-28,2.4753207427666463e-27,7.407912964900386e-05,0.00021933826718391206,0.0012740796593095482,0.0038606261549496658,4.545259740406213e-13,1.3444155903219246e-12
1.339,1740.6049050477181,4.432791203929911,0.18878303843388486,6.994531656602672,0.4387823578813811,0.060784351795728726,0.00016679477979218352,1.1553008445385124e-05,2.7980752755625164e-09,3.0761275320948657e-09,7.146996859750901e-10,1.5714426273006886e-09,1.0113782297526508e-05,1.1819345204715343e-05,0.26013524597576376,0.32202202004499136,5.7508871963643024e-12,1.304307071019291e-11,9.649954678932845e-11,2.255459771722783e-10,1.872418148483015e-15,1.5453758219764575e-15,4.497634962796064e-14,4.023591997357565e-14,6.444081931821389e-08,6.657583013168336e-08,8.627019492696152e-06,9.510393075834023e-06,0.25945897342483776,0.49938317780287045,0.03323398871124116,0.10050231667228435,7.612890770258741e-07,1.5179909393792516e-06,2.3595059582760555e-06,4.868225232542654e-06,4.423780143111286e-12,9.433728974692945e-12,6.335520110266649e-09,1.3949350741194527e-08,2.5460512233461335e-12,5.260810633552789e-12,2.0554707261589722e-09,5.937383689509695e-09,1.4188310437978503e-10,1.365613857899737e-10,3.0790869325548693e-07,3.39014198579521e-07,1.387183195371799e-10,2.76638907735739e-10,4.776524080265677e-07,9.84854743146598e-07,2.3776855379065845e-10,4.2508955113276237e-10,3.0083933342617467e-05,5.586869081567017e-05,8.215920359112346e-10,2.37210203375834e-09,0.006821671498646054,0.01313161165074986,9.017010868074566e-28,2.4753207427666427e-27,7.405728327162155e-05,0.0002192735742629958,0.0012741015595280263,0.0038606923612606297,4.545351986462267e-13,1.3444428215464804e-12
1.34,1740.553863125183,4.432903740197343,0.1887782458780919,6.999828877134353,0.4387833921337533,0.060784492642549225,0.00016673767935468828,1.1549052933253833e-05,2.7959126927500032e-09,3.0737499248518206e-09,7.14147192840478e-10,1.5702277728618855e-09,1.0109317256844157e-05,1.181412671889688e-05,0.26013425759636083,0.32202078366617576,5.746374437732634e-12,1.3032835207134456e-11,9.644577485403613e-11,2.2542028836940006e-10,1.8707689236430114e-15,1.5440145941628521e-15,4.494527389429325e-14,4.020811796268972e-14,6.444189611378206e-08,6.65769399438162e-08,8.630073299916064e-06,9.513759201172027e-06,0.25945799003683595,0.4993812651209938,0.03323498880641663,0.10050533702815721,7.611131966038825e-07,1.5176401777029751e-06,2.359511388074921e-06,4.868236241076757e-06,4.422976860310558e-12,9.432015594165094e-12,6.336536434435037e-09,1.3951587894842535e-08,2.5475749823652714e-12,5.263958909707723e-12,2.0557208627302735e-09,5.9381059908694785e-09,1.41742460712131e-10,1.3642601190347863e-10,3.0773757193335943e-07,3.388257767322587e-07,1.3866643607546039e-10,2.765354281350134e-10,4.77275782268604e-07,9.840781524044171e-07,2.3759584907126297e-10,4.2478076763533e-10,3.0076032906912368e-05,5.585401673342566e-05,8.210566319702636e-10,2.3705561198362305e-09,0.00682167599629131,0.013131619784163419,9.017011228218644e-28,2.4753207427666442e-27,7.40354416995653e-05,0.0002192088955743422,0.001274123454946243,0.0038607585530063995,4.545444234432411e-13,1.3444700533299707e-12
1.341,1740.5028208976723,4.433016282857842,0.1887734532933866,7.005126232151988,0.43878442645285853,0.060784633498376074,0.000166680595278505,1.1545098554658463e-05,2.793751659319815e-09,3.0713740211357074e-09,7.135950955129872e-10,1.5690137887932765e-09,1.0104853933457754e-05,1.1808910240347468e-05,0.26013326913709267,0.32201954718739156,5.741864965103925e-12,1.3022607157532583e-11,9.639202984933175e-11,2.2529466251990555e-10,1.8691210685974815e-15,1.542654496994082e-15,4.491421808088318e-14,4.0180333774569796e-14,6.444297288978273e-08,6.657804973539605e-08,8.63312835475632e-06,9.517126701577372e-06,0.2594570065430294,0.4993793522337623,0.03323598899442191,0.10050835766413858,7.609373467907045e-07,1.51728947708224e-06,2.3595168186898925e-06,4.868247251275629e-06,4.422173677172625e-12,9.430302426270203e-12,6.337552975064421e-09,1.3953825524856787e-08,2.5490997341577848e-12,5.2671092369219225e-12,2.0559710414195337e-09,5.9388284138103165e-09,1.4160199937763913e-10,1.3629081352152678e-10,3.075666501611747e-07,3.3863757460761306e-07,1.386145689563174e-10,2.764319811326907e-10,4.768996026537166e-07,9.833024816072847e-07,2.374233480798742e-10,4.2447234839181867e-10,3.006814525872088e-05,5.5839366399757247e-05,8.205218443390906e-10,2.369011985439404e-09,0.006821680487244954,0.01313162790464606,9.01701158839638e-28,2.475320742766644e-27,7.401360493232931e-05,0.00021914423111645727,0.0012741453455646712,0.0038608247301884922,4.545536484466134e-13,1.3444972857166408e-12
1.342,1740.4517783652373,4.4331288319117705,0.18876866067977655,7.0104237216632175,0.43878546083872555,0.06078477436321408,0.0001666235275600105,1.154114530934812e-05,2.7915921742545454e-09,3.068999819827884e-09,7.13043393732711e-10,1.567800674523323e-09,1.010039232681499e-05,1.1803695768421634e-05,0.2601322805979262,0.32201831060860225,5.737358776281486e-12,1.3012386556404577e-11,9.63383117633674e-11,2.2516909959609994e-10,1.867474582584922e-15,1.5412955298415512e-15,4.4883182183471125e-14,4.015256740540422e-14,6.444404967042487e-08,6.657915953143487e-08,8.636184661034033e-06,9.520495581257952e-06,0.2594560229434274,0.499377439141201,0.03323698927526563,0.10051137858025588,7.607615275833067e-07,1.5169388375110156e-06,2.359522250121497e-06,4.868258263140427e-06,4.4213705939547005e-12,9.428589471556905e-12,6.338569733100394e-09,1.3956063633319366e-08,2.5506254813369723e-12,5.2702616205949425e-12,2.0562212630086e-09,5.93955096059069e-09,1.4146171996426474e-10,1.3615579024751073e-10,3.0739592753415926e-07,3.384495917598999e-07,1.3856271817601144e-10,2.763285667213145e-10,4.7652386803382746e-07,9.825277283879306e-07,2.372510504243151e-10,4.241642927010488e-10,3.0060270372584978e-05,5.582473976738505e-05,8.199876715208344e-10,2.3674696262459005e-09,0.006821684971520405,0.013131636012223795,9.017011948607656e-28,2.4753207427666453e-27,7.399177296941032e-05,0.00021907958088785302,0.0012741672313837985,0.0038608908928084375,4.545628738272698e-13,1.3445245192120815e-12
1.343,1740.400735527871,4.43324138735951,0.1887638680372684,7.015721345675683,0.4387864952914058,0.06078491523707276,0.0001665664761955251,1.1537193197068293e-05,2.7894342365349406e-09,3.0666273198077535e-09,7.124920872391846e-10,1.5665884294793009e-09,1.0095932436358176e-05,1.1798483302467931e-05,0.26013129197881324,0.3220170739297608,5.732855869064179e-12,1.300217339875797e-11,9.628462058421942e-11,2.2504359957011704e-10,1.865829463840718e-15,1.5399376912487987e-15,4.4852166173587455e-14,4.0124818829723775e-14,6.444512640649684e-08,6.65802692810932e-08,8.639242212728884e-06,9.523865833577166e-06,0.25945503923804336,0.4993755258433551,0.033237989648954296,0.10051439977653266,7.605857389785098e-07,1.5165882589830186e-06,2.359527682370043e-06,4.8682692766719745e-06,4.420567610122575e-12,9.426876728886359e-12,6.3395867067932975e-09,1.3958302216378398e-08,2.552152220706955e-12,5.2734160541231804e-12,2.056471525935792e-09,5.940273626699782e-09,1.4132162228093592e-10,1.3602094189751116e-10,3.0722540367054075e-07,3.3826182776876877e-07,1.385108837307441e-10,2.762251848933179e-10,4.7614857822526864e-07,9.817538923675942e-07,2.3707895570607963e-10,4.238565998505362e-10,3.0052408222190663e-05,5.5810136787441084e-05,8.194541129676036e-10,2.3659290406737438e-09,0.006821689449130858,0.013131644106922549,9.017012308852114e-28,2.4753207427666474e-27,7.396994581028394e-05,0.00021901494488698442,0.0012741891124040943,0.003860957040867812,4.5457209923799934e-13,1.3445517527893497e-12
1.344,1740.349692385617,4.433353949201438,0.18875907536586903,7.021019104197024,0.4387875298109322,0.06078505611995757,0.00016650944118142138,1.1533242217567807e-05,2.7872778451445334e-09,3.064256519957706e-09,7.119411757727685e-10,1.5653770530902607e-09,1.0091474261535116e-05,1.1793272841841023e-05,0.26013030327971803,0.32201583715082766,5.728356241257677e-12,1.2991967679615414e-11,9.623095630004052e-11,2.249181624142636e-10,1.864185711478598e-15,1.5385809804842538e-15,4.482117004393589e-14,4.009708804099994e-14,6.444620311295146e-08,6.65813789998202e-08,8.642301012415995e-06,9.527237461373751e-06,0.2594540554268885,0.4993736123402537,0.03323899011549652,0.1005174212529963,7.604099809732449e-07,1.5162377414921475e-06,2.3595331154359056e-06,4.868280291871116e-06,4.419764725833833e-12,9.42516419859474e-12,6.340603896748398e-09,1.3960541275366662e-08,2.5536799541473613e-12,5.276572541390239e-12,2.0567218306873333e-09,5.940996413542149e-09,1.4118170593473277e-10,1.3588626809332823e-10,3.0705507815889066e-07,3.380742821812086e-07,1.384590656167709e-10,2.7612183564123463e-10,4.757737321602859e-07,9.809809713446235e-07,2.369070635346124e-10,4.2354926914200056e-10,3.0044558782157554e-05,5.5795557412789676e-05,8.189211672637451e-10,2.364390224635497e-09,0.00682169392008961,0.0131316521887681,9.017012669129612e-28,2.475320742766646e-27,7.394812345444581e-05,0.00021895032311236025,0.0012742109886260432,0.003861023174368141,4.545813247844106e-13,1.344578986760838e-12
1.345,1740.2986489385198,4.433466517437911,0.1887542826655861,7.026316997234883,0.4387885643973346,0.060785197011873675,0.00016645242251406682,1.1529292370595164e-05,2.7851229990674396e-09,3.0618874191607824e-09,7.113906590739097e-10,1.5641665447854484e-09,1.0087017801793043e-05,1.1788064385894953e-05,0.2601293145006069,0.3220146002717669,5.72385989066819e-12,1.2981769394000825e-11,9.617731889897827e-11,2.247927881008351e-10,1.8625433246680377e-15,1.5372253968623611e-15,4.479019378855427e-14,4.006937503389786e-14,6.444727980878041e-08,6.658248870723793e-08,8.645361063214972e-06,9.530610468086716e-06,0.25945307150997077,0.4993716986319209,0.03323999067490073,0.10052044300967408,7.602342535644658e-07,1.5158872850323523e-06,2.359538549319681e-06,4.86829130873917e-06,4.41896194128919e-12,9.42345188111024e-12,6.34162130372004e-09,1.3962780811945211e-08,2.5552086838613666e-12,5.279731086948269e-12,2.056972177878645e-09,5.9417193228955605e-09,1.4104197053040253e-10,1.3575176845451738e-10,3.0688495060492554e-07,3.378869545630869e-07,1.384072638303421e-10,2.7601851895758903e-10,4.7539932875920763e-07,9.802089630927981e-07,2.3673537352033924e-10,4.232422998789177e-10,3.0036722027163784e-05,5.5781001596404114e-05,8.183888329824672e-10,2.362853174011573e-09,0.006821698384409983,0.013131660257786336,9.017013029440022e-28,2.4753207427666496e-27,7.39263059013904e-05,0.0002188857155624867,0.0012742328600501293,0.00386108929331096,4.545905506005976e-13,1.3446062215231994e-12
1.346,1740.2476051865942,4.433579092069324,0.18874948993642593,7.031615024796901,0.43878959905065495,0.06078533791282845,0.00016639542018980448,1.1525343655897268e-05,2.7829696972871436e-09,3.059520016299353e-09,7.108405368829127e-10,1.5629569039938083e-09,1.0082563056577294e-05,1.1782857933981636e-05,0.2601283256414398,0.322013363292537,5.7193668151011234e-12,1.2971578536936382e-11,9.612370836915818e-11,2.2466747660207698e-10,1.860902302122911e-15,1.535870939321552e-15,4.47592373904726e-14,4.0041679793235315e-14,6.444835647953151e-08,6.658359838841706e-08,8.648422363762457e-06,9.533984852213142e-06,0.2594520874873023,0.49936978471839266,0.033240991327174244,0.10052346504659054,7.600585567490303e-07,1.515536889597402e-06,2.3595439840217026e-06,4.868302327276945e-06,4.418159256329169e-12,9.421739776093003e-12,6.3426389272344154e-09,1.3965020825071101e-08,2.556738409403257e-12,5.2828916898761604e-12,2.057222567057395e-09,5.942442353453549e-09,1.4090241577494623e-10,1.356174426990534e-10,3.067150206178798e-07,3.376998444841466e-07,1.3835547836768299e-10,2.759152348348574e-10,4.7502536738790103e-07,9.794378663045463e-07,2.365638852713541e-10,4.2293569136059725e-10,3.00288979315346e-05,5.576646929060269e-05,8.178571091361056e-10,2.3613178859502505e-09,0.0068217028421051085,0.01313166831400286,9.017013389783071e-28,2.475320742766647e-27,7.390449315060145e-05,0.0002188211222358396,0.0012742547266768292,0.0038611553976978115,4.545997765846563e-13,1.3446334567750507e-12
1.347,1740.196561129872,4.433691673096041,0.1887446971783958,7.03691318689072,0.4387906337709295,0.0607854788228284,0.0001663384342049942,1.1521396073222173e-05,2.780817938788401e-09,3.0571543102571857e-09,7.102908089403995e-10,1.5617481301449829e-09,1.0078110025334213e-05,1.1777653485454158e-05,0.2601273367021773,0.32201212621309716,5.714877012364388e-12,1.2961395103449953e-11,9.607012469872426e-11,2.24542227890278e-10,1.8592626427616372e-15,1.534517606969076e-15,4.4728300837642586e-14,4.001400230823304e-14,6.444943312566716e-08,6.658470804383697e-08,8.651484914693656e-06,9.537360614453302e-06,0.25945110335889254,0.4993678705996994,0.03324199207232543,0.10052648736377345,7.598828905238422e-07,1.5151865551811568e-06,2.359549419542409e-06,4.868313347485464e-06,4.41735667095496e-12,9.420027883545793e-12,6.3436567673650855e-09,1.396726131490656e-08,2.5582691315088795e-12,5.286054351694214e-12,2.0574729982473843e-09,5.943165505284993e-09,1.4076304132814018e-10,1.3548329049945763e-10,3.065452878033824e-07,3.375129515101609e-07,1.3830370922503456e-10,2.758119832655475e-10,4.746518472040577e-07,9.786676792430652e-07,2.3639259839840473e-10,4.2262944289109354e-10,3.0021086469864322e-05,5.575196044820342e-05,8.173259945333005e-10,2.359784357011698e-09,0.006821707293188184,0.013131676357443403,9.017013750158584e-28,2.4753207427666503e-27,7.388268520156748e-05,0.0002187565431309089,0.0012742765885066262,0.003861221487530257,4.546090027399086e-13,1.3446606925262503e-12
1.348,1740.145516768388,4.433804260518448,0.18873990439150226,7.0422114835239835,0.4387916685581915,0.06078561974187905,0.0001662814645559974,1.1517449622317932e-05,2.7786677225568484e-09,3.054790299918982e-09,7.097414749872325e-10,1.5605402226691262e-09,1.007365870751124e-05,1.1772451039666763e-05,0.26012634768278475,0.32201088903340935,5.710390480268088e-12,1.2951219088574242e-11,9.601656787583619e-11,2.2441704193776127e-10,1.8576243455856152e-15,1.5331653989806537e-15,4.469738412000876e-14,3.998634256989418e-14,6.445050975368142e-08,6.658581768020783e-08,8.654548717454802e-06,9.54073775640147e-06,0.259450119124753,0.499365956275871,0.03324299291036227,0.10052950996124832,7.59707254885816e-07,1.5148362817774832e-06,2.359554855882196e-06,4.86832436936562e-06,4.416554185232686e-12,9.418316203609747e-12,6.344674824407545e-09,1.3969502282102325e-08,2.559800851393783e-12,5.289219074913873e-12,2.0577234716650887e-09,5.9438887790152644e-09,1.4062384683343654e-10,1.3534931151253848e-10,3.0637575176663545e-07,3.3732627520643014e-07,1.382519563986367e-10,2.7570876424216204e-10,4.742787672922668e-07,9.778984000208164e-07,2.362215125138339e-10,4.2232355377730837e-10,3.0013287616884362e-05,5.5737475022278353e-05,8.167954879117271e-10,2.3582525835511713e-09,0.0068217117376723575,0.013131684388133478,9.017014110566391e-28,2.4753207427666503e-27,7.386088205378083e-05,0.00021869197824619385,0.0012742984455400052,0.003861287562809824,4.54618229112277e-13,1.3446879289126501e-12
1.349,1740.0944721021842,4.433916854336891,0.18873511157575354,7.047509914704334,0.4387927034124775,0.060785760669986894,0.0001662245112391896,1.1513504302933683e-05,2.7765190475788626e-09,3.052427984170291e-09,7.091925347644689e-10,1.5593331809968361e-09,1.0069209102556174e-05,1.1767250595974231e-05,0.2601253585832245,0.32200965175343466,5.705907216623704e-12,1.2941050487345203e-11,9.596303788865476e-11,2.242919187168545e-10,1.8559874095492134e-15,1.5318143144932038e-15,4.466648722636164e-14,3.9958700568189835e-14,6.445158636652705e-08,6.658692730058182e-08,8.65761377301689e-06,9.544116279128082e-06,0.2594491347848931,0.4993640417469375,0.03324399384129275,0.1005325328390417,7.595316498318924e-07,1.5144860693803142e-06,2.3595602930415187e-06,4.868335392918467e-06,4.415751799190494e-12,9.416604736345112e-12,6.345693098526848e-09,1.3971743727022067e-08,2.5613335699935164e-12,5.2923858614680694e-12,2.057973987413915e-09,5.944612174943181e-09,1.4048483194745277e-10,1.3521550540777684e-10,3.062064121171688e-07,3.371398151430222e-07,1.3820021988473887e-10,2.756055777572253e-10,4.739061267930523e-07,9.771300268655993e-07,2.360506272305839e-10,4.220180233272193e-10,3.000550134733622e-05,5.5723012965918786e-05,8.162655880649446e-10,2.3567225620852958e-09,0.006821716175570756,0.013131692406098665,9.017014471006289e-28,2.47532074276665e-27,7.383908370673602e-05,0.00021862742758020198,0.0012743202977774386,0.0038613536235380377,4.5462745572267766e-13,1.344715165996148e-12
