z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.482,1326.8777465051362,5.10112448930339,0.1719026215783743,10.125238359512386,0.5128819421338667,0.07770527307341958,5.4861019160446815e-06,4.1559178874696533e-07,6.900084230310468e-13,8.296401960647086e-13,1.1431358153908008e-13,2.748927086551643e-13,7.764260878211377e-08,9.923625940924199e-08,0.18547502274696184,0.2511089859612799,8.732392548009238e-16,2.1660511124099483e-15,1.6015231269343498e-13,4.093864618082473e-13,1.0794531173011864e-13,1.1379184436474072e-13,4.1012607014831475e-07,4.634078259807336e-07,0.001888693699530184,0.0022771396734507046,0.26200695145097236,0.5515291581534123,0.03154605998533005,0.10433479809576535,8.118012569999218e-08,1.7703525081734884e-07,2.946465994278065e-06,6.648772426801866e-06,1.0939906248558703e-10,2.551490236683113e-10,5.0619620872183874e-08,1.2189364358453698e-07,4.94186799822378e-07,1.0419058782857155e-06,7.39208100234553e-11,1.614487810680917e-10,3.407980081075056e-08,7.701459406301658e-08,2.718705496825712e-12,8.382926379300938e-12,6.964362424220655e-18,7.331098371640824e-18,4.3327824793940834e-12,5.2173896699321476e-12,2.9525188751874685e-12,6.4396546189462005e-12,8.26945891803214e-16,1.616938709414495e-15,1.2873229431062732e-08,2.6146396131707107e-08,1.8568321370953223e-19,5.725962099392825e-19,0.006191736509390109,0.013035573589264625,3.330739454637469e-31,9.999999999999016e-31,1.5698913231582279e-12,5.202609007455893e-12,1.8151577613027064e-12,5.871913427135072e-12
1.483,1326.8535940593242,5.10118897413933,0.1719004485335398,10.131055679993693,0.5128849317753825,0.07770591670872101,5.484719986062326e-06,4.1548812219177105e-07,6.896019243662768e-13,8.291534720147058e-13,1.1424459808447786e-13,2.7472749658499004e-13,7.761612410948324e-08,9.920265236011976e-08,0.18547277355331399,0.25110655703923895,8.727069934678782e-16,2.1647361617349836e-15,1.600824676424246e-13,4.0920892581754804e-13,1.0781506700370886e-13,1.1365482422372333e-13,4.0975326139583157e-07,4.62987719702381e-07,0.001887463780203558,0.0022756623819661288,0.26200697032932824,0.5515305512987143,0.0315465486955624,0.10433667047880472,8.116659115552078e-08,1.7700616943456252e-07,2.9464935466937875e-06,6.648850915178533e-06,1.0938235906910415e-10,2.551106926765214e-10,5.061659287265659e-08,1.218866511649795e-07,4.930814236934983e-07,1.039577938321737e-06,7.380064740762554e-11,1.6118673213510128e-10,3.4032418896678055e-08,7.690770766413958e-08,2.715825990364411e-12,8.37406818430152e-12,6.966869277271322e-18,7.333755229288778e-18,4.331756493795826e-12,5.21616701288336e-12,2.9516927696051784e-12,6.4378686215941734e-12,8.266539682215216e-16,1.6163718736385489e-15,1.2873198856963999e-08,2.6146398194546914e-08,1.856174985772837e-19,5.723949670629582e-19,0.00619172131543014,0.01303557358926635,3.3307312813044234e-31,9.99999999999904e-31,1.5665623295153171e-12,5.191589485195e-12,1.813529165326902e-12,5.8666594248030515e-12
1.484,1326.8294539775748,5.101253442666064,0.1718982760932197,10.136873073993955,0.5128879173131411,0.07770655940303321,5.48333905584512e-06,4.1538452914055783e-07,6.891958709396597e-13,8.286672774781319e-13,1.1417569279807245e-13,2.7456247053877616e-13,7.758966215635904e-08,9.916907377292383e-08,0.18547052721508647,0.2511041309293576,8.721753359882221e-16,2.1634226934832716e-15,1.6001269054235465e-13,4.0903156095771904e-13,1.0768508325957452e-13,1.1351807805820218e-13,4.0938112008037884e-07,4.625683635942477e-07,0.0018862359366387334,0.002274187576490058,0.2620069882269186,0.5515319400980656,0.03154703752762299,0.1043385428410778,8.115306487456289e-08,1.7697710519570725e-07,2.9465210664305164e-06,6.648929302613375e-06,1.0936567375405204e-10,2.5507240265611533e-10,5.06135776606674e-08,1.218796889983842e-07,4.919800786122938e-07,1.037258481425285e-06,7.368079202969022e-11,1.6092535228303175e-10,3.398515049761083e-08,7.680107694804041e-08,2.7129519542546867e-12,8.365226778626387e-12,6.969373271098757e-18,7.336409059736497e-18,4.3307313277983294e-12,5.214945315137965e-12,2.9508672940179364e-12,6.436083962845057e-12,8.263622927310743e-16,1.6158055134754657e-15,1.287316833547288e-08,2.6146400255768252e-08,1.85551834977704e-19,5.72193879738418e-19,0.006191706147158939,0.013035573589268105,3.3307231217902037e-31,9.999999999999055e-31,1.5632437129414202e-12,5.18060427706208e-12,1.8119067590635887e-12,5.8614253957691555e-12
1.485,1326.8053262367798,5.101317894910835,0.17189610425645227,10.142690541494604,0.5128908987589822,0.07770720115880843,5.481959123598199e-06,4.15281009462785e-07,6.887902618408206e-13,8.281816113774974e-13,1.1410686552387188e-13,2.74397630147201e-13,7.75632228782455e-08,9.913552359226927e-08,0.1854682837230359,0.251101707621348,8.716442811734362e-16,2.1621107047526706e-15,1.5994298125373125e-13,4.0885436687918667e-13,1.0755535979696971e-13,1.1338160513417017e-13,4.090096446149507e-07,4.621497558778751e-07,0.0018850101645183919,0.0022727152518735158,0.2620070051425205,0.5515333245536218,0.031547526484532795,0.10434041519345676,8.113954684168222e-08,1.769480580691407e-07,2.9465485535340025e-06,6.649007589265525e-06,1.093490064975562e-10,2.5503415351008445e-10,5.061057520498933e-08,1.218727570109199e-07,4.908827454008298e-07,1.0349474672629446e-06,7.356124289972736e-11,1.6066463935936354e-10,3.393799527255924e-08,7.669470114800522e-08,2.7100833744940975e-12,8.356402119405573e-12,6.971874404987958e-18,7.339059862239631e-18,4.329706975644194e-12,5.2137245698304786e-12,2.9500424472789163e-12,6.434300640285323e-12,8.260708648633301e-16,1.6152396280336313e-15,1.2873137866483485e-08,2.614640231538255e-08,1.8548622258620257e-19,5.719929469733081e-19,0.006191691004522841,0.013035573589269859,3.3307149760659532e-31,9.999999999999072e-31,1.5599354338044992e-12,5.169653252149578e-12,1.810290512073228e-12,5.856211241825477e-12
1.486,1326.781210811258,5.101382330909342,0.17189393302199096,10.148508082477113,0.5128938761212848,0.07770784197797082,5.4805801873602345e-06,4.1517756301527506e-07,6.883850961322272e-13,8.276964726025786e-13,1.1403811609349577e-13,2.742329750111245e-13,7.753680622924385e-08,9.91020017609706e-08,0.1854660430713644,0.2510992871095748,8.711138277240327e-16,2.160800192365568e-15,1.598733396354385e-13,4.0867734322819773e-13,1.0742589591184128e-13,1.1324540471410955e-13,4.0863883340926926e-07,4.6173189477103486e-07,0.001883786459546424,0.0022712454029928247,0.262007021078317,0.5515347046746815,0.031548015565899555,0.10434228753551998,8.112603704075622e-08,1.769190280217137e-07,2.9465760080701967e-06,6.649085775339384e-06,1.0933235725593194e-10,2.5499594513951515e-10,5.0607585475079335e-08,1.2186585513039494e-07,4.897894050161917e-07,1.0326448557852358e-06,7.344199902991963e-11,1.604045912161195e-10,3.389095288173238e-08,7.658857950000792e-08,2.707220237071067e-12,8.347594163739407e-12,6.974372678012217e-18,7.341707635830781e-18,4.328683435919108e-12,5.212504775324881e-12,2.9492182281443413e-12,6.43251865128956e-12,8.257796841219947e-16,1.6146742163670503e-15,1.2873107449886273e-08,2.6146404373392592e-08,1.8542066144443313e-19,5.717921689046354e-19,0.006191675887468486,0.01303557358927159,3.330706844102973e-31,9.99999999999909e-31,1.5566374526373196e-12,5.15873628009334e-12,1.808680394259104e-12,5.8510168658712106e-12
1.487,1326.7571076682511,5.101446750720487,0.17189176238780748,10.15432569692302,0.512896849398855,0.07770848186098482,5.4792022447112376e-06,4.1507418962004747e-07,6.87980372799713e-13,8.272118599508681e-13,1.139694443042012e-13,2.740685046487258e-13,7.751041215956527e-08,9.906850821685583e-08,0.185463805263813,0.25109686940128634,8.705839740318163e-16,2.159491152378223e-15,1.5980376554176648e-13,4.0850048963919196e-13,1.0729669088877765e-13,1.1310947604849645e-13,4.0826868486204796e-07,4.6131477847895294e-07,0.001882564817490081,0.002269778024800261,0.2620070360459108,0.551536080490305,0.03154850476188317,0.10434415983558523,8.111253545379463e-08,1.7689001501618073e-07,2.9466034301611673e-06,6.649163861165185e-06,1.0931572598326658e-10,2.549577774402631e-10,5.0604608442275106e-08,1.2185898328912993e-07,4.88700038663414e-07,1.030350607464637e-06,7.332305943821434e-11,1.6014520571784709e-10,3.3844022989468574e-08,7.64827112493272e-08,2.704362527918012e-12,8.338802868553368e-12,6.976868088547603e-18,7.344352378807868e-18,4.327660719090626e-12,5.211285944292354e-12,2.9483946351021096e-12,6.4307379926462094e-12,8.254887499339165e-16,1.614109277379208e-15,1.2873077085561467e-08,2.6146406429777164e-08,1.853551524976067e-19,5.715915484556848e-19,0.00619166079594329,0.01303557358927333,3.330698725872966e-31,9.999999999999104e-31,1.5533497303844961e-12,5.147853231890975e-12,1.8070763763557445e-12,5.845842173492268e-12
1.488,1326.733016793833,5.101511154342152,0.17188959235392984,10.160143384813868,0.5128998186152801,0.07770912081208414,5.4778252944549015e-06,4.149708891918924e-07,6.875760910420113e-13,8.267277724759581e-13,1.1390085004519013e-13,2.73904218799326e-13,7.748404063023462e-08,9.903504291159056e-08,0.1854615702793941,0.25109445447029843,8.700547193110077e-16,2.158183582887196e-15,1.5973425884106683e-13,4.0832380578261715e-13,1.0716774405264618e-13,1.1297381843027068e-13,4.078991974251005e-07,4.608984052668916e-07,0.0018813452340213821,0.002268313112133548,0.2620070500323535,0.5515374519779758,0.03154899408723473,0.1043460321433232,8.109904206792127e-08,1.768610190264805e-07,2.9466308197820706e-06,6.649241846742898e-06,1.0929911264014057e-10,2.5491965032337243e-10,5.060164407349636e-08,1.2185214140882798e-07,4.876146273655678e-07,1.0280646823895053e-06,7.320442314549094e-11,1.598864807354819e-10,3.379720525562446e-08,7.63770956311108e-08,2.701510233325522e-12,8.330028191877783e-12,6.979360636609972e-18,7.346994091196497e-18,4.3266388045175624e-12,5.210068051944477e-12,2.947571667356987e-12,6.428958662708356e-12,8.251980619333438e-16,1.6135448103793886e-15,1.2873046773417844e-08,2.6146408484577953e-08,1.8528969370268842e-19,5.713910793347989e-19,0.006191645729893486,0.01303557358927506,3.3306906213470184e-31,9.999999999999127e-31,1.5500722276957705e-12,5.137003977561364e-12,1.8054784272683891e-12,5.840687064356367e-12
1.489,1326.708938151699,5.101575541844937,0.17188742291793585,10.16596114613127,0.5129027837645508,0.07770975883099807,5.47644933394427e-06,4.1486766153559195e-07,6.871722498092205e-13,8.262442089322334e-13,1.1383233309696598e-13,2.737401169407674e-13,7.745769158960327e-08,9.900160578061378e-08,0.18545933812664067,0.2510920423303286,8.69526061802307e-16,2.1568774795735466e-15,1.5966481938566407e-13,4.081472912878316e-13,1.0703905468479417e-13,1.1283843110644638e-13,4.075303694949753e-07,4.6048277333749705e-07,0.0018801277049407474,0.0022668506599844676,0.26200706305398164,0.5515388191766801,0.031549483527369526,0.10434790441135174,8.10855568642328e-08,1.7683204001335992e-07,2.9466581770830663e-06,6.649319732465679e-06,1.0928251717964349e-10,2.548815636823468e-10,5.059869234111041e-08,1.21845329424277e-07,4.865331525685004e-07,1.025787041538622e-06,7.308608917712226e-11,1.5962841414968583e-10,3.375049934794411e-08,7.627173189829383e-08,2.6986633392414527e-12,8.321270090682875e-12,6.981850320433569e-18,7.34963277114507e-18,4.325617708775057e-12,5.208851118306569e-12,2.946749323264548e-12,6.4271806579751254e-12,8.249076195095978e-16,1.6129808141975012e-15,1.2873016513330344e-08,2.6146410537761157e-08,1.8522428698998681e-19,5.711907675030125e-19,0.006191630689266924,0.013035573589276782,3.330682530497071e-31,9.999999999999137e-31,1.5468049059705404e-12,5.126188389603975e-12,1.8038865187447553e-12,5.835551447323445e-12
1.49,1326.6848717242547,5.101639913238923,0.17188525407944275,10.171778980856859,0.5129057448651344,0.07771039592117727,5.475074361747198e-06,4.1476450654801754e-07,6.867688482633691e-13,8.257611683289939e-13,1.137638933312086e-13,2.73576198770181e-13,7.7431364996815e-08,9.89681967731725e-08,0.18545710878966024,0.25108963296206627,8.689980005611635e-16,2.155572840139577e-15,1.595954470420635e-13,4.0797094582049696e-13,1.0691062210735095e-13,1.1270331336702944e-13,4.0716219952415673e-07,4.60067880956646e-07,0.0018789122259689178,0.0022653906632489475,0.26200707510284826,0.5515401820743769,0.031549973092015016,0.10434977667271655,8.107207982892706e-08,1.7680307794871794e-07,2.9466855020689415e-06,6.649397518399742e-06,1.0926593956136576e-10,2.5484351742589043e-10,5.059575321317211e-08,1.2183854725989857e-07,4.854555955776088e-07,1.0235176455941553e-06,7.296805656319772e-11,1.5937100385140328e-10,3.3703904930559896e-08,7.616661929564498e-08,2.695821831990401e-12,8.312528523100795e-12,6.98433713968883e-18,7.352268418315196e-18,4.324597417555746e-12,5.207635126216544e-12,2.945927601891993e-12,6.425403976498708e-12,8.246174222580931e-16,1.612417288066663e-15,1.2872986305202745e-08,2.6146412589355794e-08,1.8515893073790616e-19,5.709906079681874e-19,0.0061916156740104405,0.0130355735892785,3.330674453294527e-31,9.999999999999148e-31,1.5435477263611555e-12,5.115406339697953e-12,1.8023006202829012e-12,5.830435223975222e-12
1.491,1326.660817482244,5.1017042685720675,0.17188308583679154,10.177596888972317,0.5129087019200994,0.07771103208372927,5.4737003756758594e-06,4.146614240687333e-07,6.863658854375629e-13,8.252786495203795e-13,1.1369553056305718e-13,2.734124638486812e-13,7.740506080442255e-08,9.893481583007431e-08,0.18545488226791615,0.25108722636695824,8.684705341375112e-16,2.1542696610332566e-15,1.5952614166845797e-13,4.077947690249599e-13,1.0678244562046639e-13,1.1256846447882253e-13,4.067946859369631e-07,4.5965372635828004e-07,0.0018776987928916654,0.00226393311690087,0.26200708618624485,0.5515415406910319,0.03155046277563519,0.10435164890996701,8.105861094504977e-08,1.7677413279755478e-07,2.946712794835454e-06,6.649475204815726e-06,1.0924937974100041e-10,2.5480551145358136e-10,5.0592826660571064e-08,1.218317948469231e-07,4.843819379481472e-07,1.0212564557642704e-06,7.285032433544572e-11,1.5911424773509218e-10,3.365742167113983e-08,7.606175707589603e-08,2.69298569772614e-12,8.303803446734762e-12,6.986821093196484e-18,7.354901031473216e-18,4.3235779359832566e-12,5.20642008191007e-12,2.9451065018643255e-12,6.4236286153658676e-12,8.243274696467799e-16,1.6118542309705068e-15,1.287295614892094e-08,2.6146414639351213e-08,1.8509362574184372e-19,5.707906031915613e-19,0.0061916006840716685,0.01303557358928021,3.330666389711213e-31,9.999999999999146e-31,1.5403006503938737e-12,5.104657700758494e-12,1.8007207032614754e-12,5.825338301974771e-12
1.492,1326.6367754077296,5.101768607855711,0.17188091818955717,10.183414870459345,0.5129116549473638,0.07771166732201942,5.472327374278491e-06,4.145584139930995e-07,6.85963360493482e-13,8.247966515151687e-13,1.1362724466297276e-13,2.7324891187043296e-13,7.737877897151103e-08,9.890146290048372e-08,0.18545265854605583,0.25108482252641706,8.679436615747261e-16,2.1529679399266607e-15,1.5945690313164823e-13,4.076187605675984e-13,1.0665452454917325e-13,1.1243388373485266e-13,4.0642782719114445e-07,4.592403078141138e-07,0.0018764874014420832,0.002262478015850671,0.2620070962967449,0.5515428950156841,0.03155095258743415,0.10435352115441526,8.10451501987421e-08,1.7674520453163725e-07,2.946740055390495e-06,6.6495527917866685e-06,1.0923283767820333e-10,2.5476754567426274e-10,5.058991265160105e-08,1.2182507211034064e-07,4.833121611681715e-07,1.0190034331149019e-06,7.273289153088714e-11,1.5885814370674077e-10,3.361104923612692e-08,7.595714448900108e-08,2.6901549228344418e-12,8.295094819903095e-12,6.98930218074833e-18,7.357530610408594e-18,4.322559250512107e-12,5.205205969142074e-12,2.944286022237743e-12,6.4218545726043815e-12,8.240377612685316e-16,1.611291642137055e-15,1.2872926044388368e-08,2.614641668777501e-08,1.8502837072433448e-19,5.705907492421458e-19,0.006191585719397634,0.013035573589281943,3.330658339718635e-31,9.999999999999162e-31,1.5370636395695762e-12,5.093942345614793e-12,1.7991467377131058e-12,5.820260584629815e-12
1.493,1326.6127454661273,5.101832931155336,0.17187875113549062,10.189232925299711,0.5129146039427676,0.07771230163605213,5.470955355023108e-06,4.144554761345527e-07,6.855612724084346e-13,8.243151731002456e-13,1.1355903542051738e-13,2.730855423349874e-13,7.735251944775829e-08,9.886813792151886e-08,0.1854504376307441,0.25108242145161336,8.674173811931857e-16,2.1516676726978938e-15,1.593877312865558e-13,4.0744292008432755e-13,1.0652685818698847e-13,1.1229957039488226e-13,4.060616217053153e-07,4.5882762355149865e-07,0.0018752780474549737,0.0022610253551307996,0.26200710544874795,0.5515442450832059,0.03155144251474764,0.10435539336502367,8.103169757164327e-08,1.7671629311287657e-07,2.9467672838720855e-06,6.649630279677912e-06,1.0921631332702474e-10,2.547296199836485e-10,5.0587011158601826e-08,1.2181837898485792e-07,4.82246247071746e-07,1.0167585394406405e-06,7.261575718669092e-11,1.586026896725834e-10,3.3564787296216446e-08,7.585278079449158e-08,2.687329493456457e-12,8.286402600167026e-12,6.991780400513615e-18,7.360157153201424e-18,4.321541375282708e-12,5.2039928050055065e-12,2.9434661614364186e-12,6.420081844862079e-12,8.237482965340874e-16,1.6107295204378274e-15,1.2872895991483293e-08,2.6146418734598316e-08,1.849631672678952e-19,5.703910510084258e-19,0.00619157077993659,0.01303557358928366,3.3306503032889587e-31,9.999999999999169e-31,1.5338366557853573e-12,5.083260148405678e-12,1.7975786958387415e-12,5.815201982259881e-12
1.494,1326.588727637988,5.101897238487557,0.17187658467398925,10.195051053475208,0.5129175489218971,0.07771293502883292,5.469584316362002e-06,4.143526103811356e-07,6.851596203319667e-13,8.238342132696492e-13,1.134909026990917e-13,2.729223549194798e-13,7.732628219162927e-08,9.883484084153831e-08,0.18544821950893087,0.25108002312705496,8.668916919715093e-16,2.150368856857995e-15,1.5931862599982418e-13,4.072672472410616e-13,1.0639944586111285e-13,1.1216552375417799e-13,4.05696067945278e-07,4.5841567185111037e-07,0.0018740707267069993,0.002259575129703713,0.2620071136370482,0.5515455908872638,0.031551932564540724,0.10435726556568997,8.101825304955835e-08,1.7668739851228795e-07,2.9467944803008383e-06,6.6497076685906415e-06,1.091998066468992e-10,2.546917342900371e-10,5.058412215052765e-08,1.218117153970417e-07,4.811841774099614e-07,1.0145217363606131e-06,7.249892034923473e-11,1.5834788355894153e-10,3.351863552155893e-08,7.574866525065997e-08,2.684509396061008e-12,8.277726746098038e-12,6.994255752071074e-18,7.362780659416551e-18,4.320524299494554e-12,5.202780576560154e-12,2.9426469184610157e-12,6.418310430044823e-12,8.234590750212528e-16,1.6101678650711664e-15,1.2872865990107354e-08,2.614642077984284e-08,1.848980140594882e-19,5.701915044496319e-19,0.0061915558656360946,0.013035573589285384,3.330642280393971e-31,9.99999999999918e-31,1.5306196610113738e-12,5.072610983510327e-12,1.7960165479864036e-12,5.8101623991893934e-12
1.495,1326.5647218869726,5.101961529923967,0.17187441880259857,10.200869254967708,0.5129204898778883,0.07771356749994907,5.4682142556507315e-06,4.1424981653771167e-07,6.847584032265401e-13,8.233537707922528e-13,1.1342284627998215e-13,2.7275934910350527e-13,7.73000671520438e-08,9.880157159667699e-08,0.18544600418995674,0.25107762756751056,8.663665921544741e-16,2.1490714880971028e-15,1.592495871260451e-13,4.070917416728062e-13,1.0627228686694817e-13,1.1203174307444229e-13,4.0533116433816946e-07,4.580044509497884e-07,0.001872865435084414,0.002258127334663362,0.262007120878627,0.5515469324681121,0.03155242272154428,0.10435913770675062,8.100481661372369e-08,1.7665852069088343e-07,2.9468216448297756e-06,6.649784958923416e-06,1.0918331759156045e-10,2.5465388848837303e-10,5.05812456004462e-08,1.218050812833365e-07,4.801259342980293e-07,1.0122929862607945e-06,7.238238006408183e-11,1.580937232902794e-10,3.347259358622431e-08,7.564479712462323e-08,2.681694616871779e-12,8.269067215508857e-12,6.996728233360198e-18,7.365401126891788e-18,4.319508040500963e-12,5.20156930476744e-12,2.9418282916706503e-12,6.41654032465768e-12,8.231700961230835e-16,1.6096066748737753e-15,1.2872836040136965e-08,2.6146422823473408e-08,1.848329128375186e-19,5.699921149349341e-19,0.006191540976445025,0.013035573589287123,3.3306342710061763e-31,9.99999999999921e-31,1.5274126175404591e-12,5.061994726373833e-12,1.794460266864279e-12,5.805141747375199e-12
1.496,1326.5407282054439,5.102025805443175,0.17187225352199667,10.20668752975906,0.512923426841661,0.07771419905473477,5.466845172109969e-06,4.141470945505489e-07,6.84357620377918e-13,8.228738448258615e-13,1.1335486608427841e-13,2.7259652470292143e-13,7.72738742943968e-08,9.876833014415326e-08,0.1854437916454604,0.25107523473677495,8.658420812348812e-16,2.1477755652016466e-15,1.5918061454130945e-13,4.069164030696277e-13,1.0614538056001971e-13,1.1189822768077344e-13,4.0496690939031534e-07,4.575939591739332e-07,0.0018716621683259637,0.0022566819649263332,0.26200712715303726,0.5515482697873723,0.031552913007982346,0.10436100986257967,8.099138825321185e-08,1.766296596268129e-07,2.9468487773881377e-06,6.649862150571707e-06,1.0916684612473461e-10,2.546160824969756e-10,5.057838147474463e-08,1.2179847656413246e-07,4.790714995305783e-07,1.0100722508508992e-06,7.226613538710677e-11,1.5784020681358347e-10,3.342666116045727e-08,7.554117567485863e-08,2.6788851426518955e-12,8.260423967876848e-12,6.999197845107046e-18,7.368018556400582e-18,4.31849256825535e-12,5.200358953511116e-12,2.941010280516269e-12,6.414771527588859e-12,8.228813595482573e-16,1.6090459492999364e-15,1.2872806141492078e-08,2.6146424865550733e-08,1.8476786058779655e-19,5.6979287317750545e-19,0.006191526112310479,0.013035573589288835,3.330626275097108e-31,9.999999999999207e-31,1.524215487519182e-12,5.051411251955635e-12,1.7929098221098174e-12,5.80013992884035e-12
1.497,1326.5167465682616,5.102090065080241,0.1718700888309598,10.212505877831154,0.5129263598212844,0.07771482969505251,5.465477063825801e-06,4.140444442799062e-07,6.839572708761821e-13,8.223944342928536e-13,1.1328696194839257e-13,2.7243388132990674e-13,7.724770357403633e-08,9.87351164283296e-08,0.18544158186989507,0.25107284462950036,8.653181579494356e-16,2.146481085082153e-15,1.591117081085949e-13,4.067412310880076e-13,1.0601872626027705e-13,1.1176497686073446e-13,4.046033015580642e-07,4.5718419479336895e-07,0.001870460922239659,0.0022552390154922898,0.2620071324625141,0.5515496028543451,0.03155340342336173,0.10436288203240165,8.097796795229646e-08,1.7660081528773728e-07,2.9468758780411273e-06,6.64993924373698e-06,1.0915039220404993e-10,2.545783162199073e-10,5.0575529743832505e-08,1.217919011694894e-07,4.780208551596629e-07,1.0078594923826358e-06,7.215018537006108e-11,1.5758733206677132e-10,3.338083791709394e-08,7.54378001656738e-08,2.6760809598402357e-12,8.25179696167745e-12,7.001664586710658e-18,7.370632947318691e-18,4.317477881714801e-12,5.199149521600384e-12,2.9401928837848005e-12,6.4130040362773484e-12,8.225928648135186e-16,1.608485687428392e-15,1.2872776294065393e-08,2.614642690607692e-08,1.8470285800713254e-19,5.695937813344752e-19,0.0061915112731803605,0.013035573589290568,3.330618292638749e-31,9.99999999999923e-31,1.5210282333142127e-12,5.040860435941635e-12,1.7913651859745926e-12,5.795156854062434e-12
1.498,1326.492776926255,5.102154308948831,0.1718679247256167,10.218324299166005,0.5129292887926364,0.07771545941785783,5.464109927326236e-06,4.1394186546784335e-07,6.835573535471405e-13,8.219155377974892e-13,1.1321913359205496e-13,2.7227141831592377e-13,7.722155493286568e-08,9.870193037634376e-08,0.18543937488979234,0.2510704572836747,8.647948199910409e-16,2.145188042058993e-15,1.5904286767420255e-13,4.065662253416282e-13,1.0589232324412137e-13,1.1163198985591922e-13,4.0424033924895017e-07,4.567751560225392e-07,0.0018692616928153367,0.00225379848157911,0.26200713684104016,0.551550931744953,0.03155389393537379,0.10436475411017172,8.096455568881145e-08,1.7657198762720424e-07,2.946902947042943e-06,6.650016239044662e-06,1.0913395577920692e-10,2.5454058954263977e-10,5.057269038417074e-08,1.2178535504399142e-07,4.769739837881391e-07,1.0056546742680115e-06,7.2034529068967e-11,1.5733509699698457e-10,3.3335123537076364e-08,7.533466987964992e-08,2.6732820545746538e-12,8.243186154453651e-12,7.004128454728248e-18,7.373244296027622e-18,4.31646401972591e-12,5.1979410558778406e-12,2.9393760993519235e-12,6.4112378461719956e-12,8.223046111736136e-16,1.6079258878249241e-15,1.2872746497714574e-08,2.6146428944972947e-08,1.846379085094667e-19,5.693948499419741e-19,0.006191496459004886,0.013035573589292264,3.330610323604316e-31,9.999999999999221e-31,1.517850818013571e-12,5.030342156404113e-12,1.7898263325939792e-12,5.790192439609551e-12
1.499,1326.4688192933654,5.102218536957802,0.1718657612089952,10.224142793745527,0.5129322138148236,0.07771608823277013,5.462743763232409e-06,4.138393581667803e-07,6.831578679224946e-13,8.214371547933294e-13,1.1315138104135204e-13,2.7210913572933937e-13,7.719542834880254e-08,9.866877196143179e-08,0.18543717064865942,0.25106807262505065,8.642720677889071e-16,2.1438964372415146e-15,1.5897409313099207e-13,4.0639138556345845e-13,1.0576617091629811e-13,1.1149926604328187e-13,4.038780210373885e-07,4.563668412647242e-07,0.0018680644757043832,0.0022523603579980016,0.26200714024019467,0.5515522563620322,0.03155438459424806,0.10436662626291222,8.095115145774636e-08,1.765431766362955e-07,2.946929984155287e-06,6.650093136013405e-06,1.0911753682158366e-10,2.545029024013773e-10,5.056986335729003e-08,1.2177883809635144e-07,4.7593086719536425e-07,1.0034577581828393e-06,7.191916555206601e-11,1.5708349957811886e-10,3.328951768894068e-08,7.52317840713675e-08,2.6704884141001257e-12,8.234591507166917e-12,7.00658945200112e-18,7.375852605529378e-18,4.315450916832055e-12,5.196733477586497e-12,2.9385599274890336e-12,6.409472957951388e-12,8.220165985751319e-16,1.6073665504092085e-15,1.2872716752392705e-08,2.614643098237166e-08,1.8457300543671677e-19,5.691960584759776e-19,0.0061914816697300375,0.01303557358929395,3.3306023679647525e-31,9.999999999999206e-31,1.514683203830081e-12,5.019856288516006e-12,1.7882932296862983e-12,5.785246581292801e-12
