z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.8270000000000001,1776.3778370596474,4.322315897449797,0.19362591960400752,4.270595733804765,0.44305447764141487,0.061846243108253235,0.0002123546312660677,1.4821355852625117e-05,4.61696876058054e-09,5.1146443468138125e-09,1.1426604277434342e-09,2.531661789433872e-09,1.3356005554400568e-05,1.572787207707604e-05,0.2555642527214102,0.3187865856977803,9.321396519207037e-12,2.1302939963928273e-11,1.344810104299912e-10,3.167264524148003e-10,2.073855515252678e-12,2.0142295285193677e-12,6.340856809873368e-08,6.601111125606754e-08,6.769280830410959e-06,7.5195834016884245e-06,0.26253222691040545,0.5091683461702937,0.0318323218228334,0.09700083721287234,9.059315133284058e-07,1.8202393927193613e-06,2.404741646246291e-06,4.999557533083099e-06,3.7912941493030956e-10,8.146872168814708e-10,5.2638302066675e-12,1.1311111753211866e-11,1.7850423367812342e-14,3.093677480564145e-14,1.6920216652405753e-09,3.05055744584511e-09,1.9269514902419971e-10,3.7430983625654666e-10,1.20251252036166e-13,2.4198072342827955e-13,1.7181526801904788e-12,3.577345179924647e-12,6.372264602474363e-12,1.8102993633287835e-11,1.888021041880036e-09,5.495462015274494e-09,1.8314641002191023e-11,1.904098505543339e-11,1.2616641709419636e-09,1.3997589987928798e-09,2.2304622954944368e-12,6.797379594503227e-12,0.00678085555103292,0.013153014009862105,3.615076610778757e-31,9.999998950299893e-31,1.0069438284547706e-18,3.0745386331035104e-18,4.5026654420559505e-13,1.3420171218856043e-12
0.8280000000000001,1776.3558481317536,4.322362349780958,0.19362383871059533,4.275760387117391,0.4430548951805688,0.06184630026717106,0.0002123243729484267,1.4819243694458478e-05,4.615484463167455e-09,5.1129999598979034e-09,1.1422931195608027e-09,2.530847940715572e-09,1.335355392630862e-05,1.5724984783015666e-05,0.25556386241307866,0.31878609303165234,9.318354555888416e-12,2.12959875319894e-11,1.3444984592209733e-10,3.166530487495811e-10,2.0734822471264435e-12,2.013866955673919e-12,6.340850976753516e-08,6.601104932929581e-08,6.770222345533941e-06,7.5206291368412675e-06,0.2625318324766244,0.5091675719183285,0.031832720757570036,0.09700205109870004,9.058444807973607e-07,1.8200644898167907e-06,2.4047437495805257e-06,4.999561815008241e-06,3.7910736447979257e-10,8.146398192364669e-10,5.263423941601174e-12,1.131023855005967e-11,1.7846895074740442e-14,3.093065931723805e-14,1.6920500027809495e-09,3.050608480268469e-09,1.9272113885667297e-10,3.743603146264419e-10,1.2026299163412694e-13,2.420043425316507e-13,1.7185473106142421e-12,3.578166770093931e-12,6.371628142219694e-12,1.8101185181192863e-11,1.888101597624348e-09,5.495696388820265e-09,1.8312704448917972e-11,1.903897135348585e-11,1.2616661307913258e-09,1.3997611476804088e-09,2.229978653848341e-12,6.795905562978761e-12,0.006780855674447507,0.01315301400986304,3.6150766765744998e-31,9.999998950299886e-31,1.0072691010590143e-18,3.0755317439357784e-18,4.5026674391221156e-13,1.3420176926849254e-12
0.8290000000000001,1776.3338591481938,4.322408803218992,0.19362175781232704,4.2809250959357525,0.44305531273243304,0.061846357427965605,0.00021229411822758874,1.481713178743372e-05,4.614000607389693e-09,5.111356062290866e-09,1.1419259206041653e-09,2.530034334030685e-09,1.3351102689019317e-05,1.572209794929147e-05,0.25556347208855706,0.3187856003458861,9.315313512182752e-12,2.1289037202005233e-11,1.3441868788858428e-10,3.1657966033587497e-10,2.0731090360312646e-12,2.01350443823641e-12,6.340845140012026e-08,6.601098736493507e-08,6.7711640114435866e-06,7.521675039468512e-06,0.2625314380267259,0.509166797635993,0.03183311970776979,0.09700326503176744,9.057574545367994e-07,1.819889599522608e-06,2.4047458530884898e-06,4.999566097302869e-06,3.790853148003046e-10,8.145924232513808e-10,5.263017698676501e-12,1.1309365394537176e-11,1.7843367381263546e-14,3.092454486827453e-14,1.6920783402727474e-09,3.0506595146075478e-09,1.927471327116018e-10,3.7441080080874203e-10,1.2027473257203445e-13,2.4202796433093593e-13,1.7189420397382662e-12,3.5789885657419856e-12,6.3709917268268755e-12,1.809937685664253e-11,1.8881821578290385e-09,5.495930775349617e-09,1.8310768050586957e-11,1.9036957812730705e-11,1.2616680904835855e-09,1.3997632963959277e-09,2.2294951056291888e-12,6.7944318162399546e-12,0.006780855797850643,0.013153014009863998,3.6150767423641354e-31,9.99999895029989e-31,1.0075944854262024e-18,3.0765251959869948e-18,4.5026694341701574e-13,1.3420182628849938e-12
0.8300000000000001,1776.3118701089852,4.322455257763931,0.19361967690920298,4.286089860261172,0.4430557302970002,0.061846414590635265,0.0002122638671032383,1.4815020131528663e-05,4.612517193128093e-09,5.109712653860617e-09,1.1415588308441838e-09,2.5292209693141706e-09,1.3348651842482956e-05,1.571921157584473e-05,0.2555630817478523,0.3187851076404872,9.312273387838012e-12,2.1282088973399455e-11,1.3438753632830177e-10,3.165062871709687e-10,2.0727358831471563e-12,2.013141977352906e-12,6.340839303408642e-08,6.601092540212536e-08,6.772105832183022e-06,7.522721114061348e-06,0.2625310435607062,0.5091660233232759,0.0318335186734338,0.09700447901207712,9.056704345465109e-07,1.8197147218363718e-06,2.404747956770375e-06,4.999570379967337e-06,3.7906326589385204e-10,8.145450289305165e-10,5.262611477907418e-12,1.1308492286674222e-11,1.7839840305081236e-14,3.0918431489425854e-14,1.692106679402377e-09,3.0507105519027585e-09,1.9277313078820015e-10,3.744612951904162e-10,1.2028647497827383e-13,2.4205158908448185e-13,1.7193368695212288e-12,3.579810570946912e-12,6.370355360067652e-12,1.809756867035183e-11,1.8882627236141258e-09,5.496165178122538e-09,1.830883180719246e-11,1.903494443316202e-11,1.2616700500187582e-09,1.3997654449394414e-09,2.229011650821783e-12,6.79295835424041e-12,0.006780855921242376,0.013153014009864957,3.6150768081476933e-31,9.999998950299898e-31,1.007919983268878e-18,3.077518994486088e-18,4.50267142986954e-13,1.34201883328143e-12
0.8310000000000001,1776.289881014141,4.322501713415819,0.19361759600122294,4.291254680094974,0.44305614787426606,0.061846471755179135,0.00021223361957505875,1.4812908726721106e-05,4.6110342202633955e-09,5.108069734474973e-09,1.1411918502514003e-09,2.528407846500731e-09,1.3346201386649028e-05,1.5716325662615852e-05,0.2555626913909666,0.3187846149154567,9.309234182601563e-12,2.127514284559443e-11,1.3435639124009523e-10,3.164329292521403e-10,2.0723627891309383e-12,2.012779573661327e-12,6.340833469048113e-08,6.601086346277762e-08,6.773047810029339e-06,7.523767363149216e-06,0.26253064907856377,0.5091652489801709,0.031833917654563115,0.09700569303963176,9.055834208262403e-07,1.819539856757558e-06,2.4047500606261805e-06,4.999574663001616e-06,3.7904121776154387e-10,8.144976362762518e-10,5.262205279301416e-12,1.1307619226486834e-11,1.7836313856133954e-14,3.0912319197919676e-14,1.692135021121563e-09,3.0507615938699527e-09,1.9279913319914025e-10,3.745117979903275e-10,1.2029821892519976e-13,2.4207521693788586e-13,1.7197318010756016e-12,3.5806327880249457e-12,6.369719044051352e-12,1.8095760628313045e-11,1.8883432956069128e-09,5.496399598964888e-09,1.8306895718728656e-11,1.903293121477362e-11,1.2616720093968523e-09,1.3997675933109515e-09,2.2285282894107317e-12,6.791485176933157e-12,0.0067808560446227404,0.013153014009865908,3.6150768739251915e-31,9.999998950299905e-31,1.008245595568529e-18,3.078513142429841e-18,4.5026734277145633e-13,1.3420194043196018e-12
0.8320000000000001,1776.2678918636648,4.3225481701746755,0.19361551508838779,4.2964195554384785,0.4430565654642331,0.06184652892159766,0.00021220337564272138,1.4810797572988106e-05,4.609551688675313e-09,5.106427304000659e-09,1.1408249787960494e-09,2.527594965524405e-09,1.3343751321465502e-05,1.5713440209543548e-05,0.25556230101789706,0.3187841221707915,9.306195896218265e-12,2.1268198818006955e-11,1.3432525262278272e-10,3.163595865766053e-10,2.071989753717812e-12,2.0124172269044844e-12,6.340827636116212e-08,6.601080153841554e-08,6.773989944142252e-06,7.5248137857987e-06,0.262530254580299,0.50916447460668,0.031834316651158476,0.09700690711443379,9.054964133757636e-07,1.8193650042857184e-06,2.404752164656045e-06,4.999578946406004e-06,3.790191704029814e-10,8.144502452877313e-10,5.26179910285508e-12,1.130674621396769e-11,1.7832788030463724e-14,3.090620798689633e-14,1.6921633650644323e-09,3.050812639849502e-09,1.9282513990216238e-10,3.745623091263871e-10,1.20309964385241e-13,2.420988478356669e-13,1.7201268340112572e-12,3.581455216163807e-12,6.3690827779580174e-12,1.8093952728196764e-11,1.888423873565483e-09,5.496634037172529e-09,1.8304959785187733e-11,1.90309181575574e-11,1.261673968617875e-09,1.3997697415104683e-09,2.228045021380372e-12,6.790012284270454e-12,0.006780856167991725,0.013153014009866851,3.6150769396966203e-31,9.999998950299901e-31,1.0085713220057703e-18,3.0795076388430544e-18,4.5026754271270133e-13,1.3420199758271751e-12
0.833,1776.245902657527,4.322594628040561,0.1936134341706966,4.3015844862930095,0.4430569830669135,0.06184658608989315,0.000212173135305856,1.4808686670303952e-05,4.608069598241617e-09,5.104785362302286e-09,1.1404582164479536e-09,2.52678232631834e-09,1.3341301646877066e-05,1.5710555216562803e-05,0.25556191062863526,0.3187836294064844,9.303158528429634e-12,2.1261256890046362e-11,1.3429412047514282e-10,3.162862591414892e-10,2.0716167754933084e-12,2.0120549357085947e-12,6.340821800154903e-08,6.601073958262967e-08,6.774932229788324e-06,7.525860376751786e-06,0.2625298600659137,0.5091637002028118,0.03183471566322034,0.09700812123648558,9.054094121946863e-07,1.8191901644200767e-06,2.4047542688596914e-06,4.999583230179974e-06,3.7899712381574423e-10,8.14402855959762e-10,5.261392948550288e-12,1.1305873249077954e-11,1.7829262806859135e-14,3.090009781959432e-14,1.6921917092273907e-09,3.0508636862291438e-09,1.9285115066224154e-10,3.7461282814206317e-10,1.2032171120638448e-13,2.421224814719327e-13,1.7205219660630673e-12,3.582277850647328e-12,6.36844655731319e-12,1.809214495729165e-11,1.888504456162649e-09,5.496868488882476e-09,1.8303024006559754e-11,1.9028905261503198e-11,1.261675927681824e-09,1.3997718895380037e-09,2.2275618467143535e-12,6.788539676202517e-12,0.006780856291349264,0.0131530140098678,3.6150770054619517e-31,9.999998950299908e-31,1.008897160637918e-18,3.080502477794079e-18,4.50267742494213e-13,1.3420205468609086e-12
0.834,1776.22391339576,4.322641087013496,0.19361135324815024,4.30674947265989,0.4430574006822958,0.06184664326006329,0.00021214289856416734,1.4806576018647833e-05,4.606587948844139e-09,5.103143909248853e-09,1.1400915631779355e-09,2.5259699288178444e-09,1.3338852362835192e-05,1.570767068361624e-05,0.25556152022319106,0.3187831366225439,9.300122078985209e-12,2.125431706113985e-11,1.342629947960402e-10,3.16212946944113e-10,2.071243855972162e-12,2.0116927015448117e-12,6.340815965987881e-08,6.6010677645636e-08,6.775874672149842e-06,7.526907141765066e-06,0.2625294655354034,0.5091629257685513,0.03183511469074969,0.09700933540578895,9.053224172828379e-07,1.8190153371602674e-06,2.404756373237317e-06,4.999587514323878e-06,3.7897507800242833e-10,8.14355468297912e-10,5.26098681640536e-12,1.1305000331856848e-11,1.7825738208044367e-14,3.089398873539671e-14,1.6922200557752884e-09,3.0509147369118632e-09,1.9287716573501276e-10,3.7466335553392134e-10,1.2033345955341745e-13,2.4214611817828043e-13,1.7209171997391957e-12,3.583100696697676e-12,6.367810386953307e-12,1.8090337329337324e-11,1.888585044835419e-09,5.497102958277362e-09,1.830108838284063e-11,1.902689252660652e-11,1.261677886588718e-09,1.3997740373935612e-09,2.2270787653976685e-12,6.7870673526835065e-12,0.006780856414695426,0.01315301400986872,3.615077071221217e-31,9.999998950299898e-31,1.0092231136539367e-18,3.0814976659665074e-18,4.5026794245843046e-13,1.342021118441424e-12
0.835,1776.2019240783357,4.322687547093533,0.19360927232074795,4.311914514540443,0.44305781831039304,0.06184670043211057,0.00021211266541728963,1.4804465617994359e-05,4.605106740360731e-09,5.101502944705065e-09,1.1397250189557648e-09,2.5251577729559504e-09,1.3336403469284384e-05,1.570478661063865e-05,0.255561129801554,0.3187826438189604,9.297086547625813e-12,2.1247379330695186e-11,1.3423187558425187e-10,3.1613964998159875e-10,2.0708709937378573e-12,2.0113305230373637e-12,6.340810129149064e-08,6.601061568094141e-08,6.776817266483131e-06,7.527954075569162e-06,0.26252907098877065,0.5091621513039093,0.0318355137337469,0.09701054962234615,9.052354286398862e-07,1.8188405225056417e-06,2.4047584777888264e-06,4.999591798837573e-06,3.7895303296064596e-10,8.143080822970589e-10,5.2605807064022485e-12,1.1304127462265714e-11,1.7822214212785207e-14,3.0887880697502505e-14,1.692248402701802e-09,3.0509657882804825e-09,1.9290318488504467e-10,3.7471389084464085e-10,1.203452092740666e-13,2.4216975764829423e-13,1.721312532769792e-12,3.5839237495888566e-12,6.3671742623965764e-12,1.8088529831601628e-11,1.8886656382541512e-09,5.497337441487061e-09,1.829915291402007e-11,1.9024879952856856e-11,1.2616798453385617e-09,1.3997761850771625e-09,2.2265957774140234e-12,6.785595313663822e-12,0.006780856538030182,0.013153014009869707,3.615077136974397e-31,9.999998950299924e-31,1.0095491791068338e-18,3.0824931974155376e-18,4.50268142288301e-13,1.3420216896237627e-12
0.836,1776.179934705287,4.322734008280688,0.19360719138849103,4.31707961193599,0.4430582359511945,0.06184675760603287,0.000212082435864929,1.4802355468322847e-05,4.60362597267352e-09,5.099862468540258e-09,1.1393585837523983e-09,2.5243458586682674e-09,1.3333954966176877e-05,1.570190299757358e-05,0.25556073936373136,0.31878215099573975,9.294051934102628e-12,2.1240443698143358e-11,1.3420076283865686e-10,3.1606636825130176e-10,2.070498190047651e-12,2.0109684014073353e-12,6.340804293647114e-08,6.60105537302771e-08,6.7777600171008145e-06,7.529001182954624e-06,0.2625286764260122,0.5091613768088744,0.03183591279221336,0.09701176388616047,9.051484462656229e-07,1.8186657204557615e-06,2.404760582514342e-06,4.999596083721261e-06,3.789309886925319e-10,8.142606979617819e-10,5.2601746185560155e-12,1.1303254640336798e-11,1.7818690840003028e-14,3.0881773738704144e-14,1.6922767518115027e-09,3.0510168435884444e-09,1.9292920832549853e-10,3.747644344882829e-10,1.2035696050559074e-13,2.421934001581766e-13,1.7217079672467652e-12,3.5847470136763635e-12,6.3665381876616534e-12,1.808672247550098e-11,1.888746237613237e-09,5.497571941988029e-09,1.829721760009358e-11,1.902286754024932e-11,1.261681803931359e-09,1.399778332588797e-09,2.2261128827485014e-12,6.7841235590979096e-12,0.006780856661353542,0.013153014009870649,3.615077202721502e-31,9.999998950299915e-31,1.0098753588260883e-18,3.0834890777271404e-18,4.5026834226842033e-13,1.3420222612561464e-12
0.837,1776.1579452766264,4.322780470574985,0.1936051104513799,4.322244764847856,0.44305865360470037,0.06184681478183,0.00021205220990676835,1.4800245569611086e-05,4.6021456456631886e-09,5.098222480622198e-09,1.1389922575383191e-09,2.5235341858893724e-09,1.3331506853461666e-05,1.5699019844360872e-05,0.25556034890972407,0.318781658152882,9.291018238162028e-12,2.123351016290451e-11,1.3416965655808513e-10,3.1599310175046417e-10,2.0701254451960868e-12,2.0106063369407887e-12,6.340798460440493e-08,6.601049180362091e-08,6.778702925056592e-06,7.530048465091907e-06,0.2625282818471274,0.5091606022834434,0.031836311866149714,0.09701297819723342,9.050614701598366e-07,1.8184909310101924e-06,2.4047626874139117e-06,4.999600368975025e-06,3.7890894519860383e-10,8.142133152931897e-10,5.259768552869934e-12,1.1302381866077074e-11,1.781516809416135e-14,3.08756678667372e-14,1.69230510353754e-09,3.0510679036166632e-09,1.9295523610813087e-10,3.7481498656538254e-10,1.2036871328106346e-13,2.422170457744802e-13,1.7221035036927874e-12,3.5855704900484254e-12,6.365902163706972e-12,1.8084915263758103e-11,1.8888268431987827e-09,5.4978064606130194e-09,1.8295282441055114e-11,1.9020855288777542e-11,1.2616837623671263e-09,1.3997804799284778e-09,2.2256300813856983e-12,6.782652088938775e-12,0.0067808567846655565,0.013153014009871587,3.615077268462554e-31,9.999998950299896e-31,1.0102016532829214e-18,3.0844853083400853e-18,4.502685424668303e-13,1.3420228335413692e-12
0.838,1776.1359557923333,4.322826933976492,0.19360302950941344,4.327409973277362,0.44305907127091343,0.06184687195950261,0.00021202198754244654,1.4798135921833907e-05,4.600665759208123e-09,5.096582980816151e-09,1.1386260402835484e-09,2.522722754552837e-09,1.3329059131084664e-05,1.5696137150936865e-05,0.2555599584395295,0.31878116529038525,9.287985459547346e-12,2.1226578724392002e-11,1.341385567413372e-10,3.1591985047626116e-10,2.0697527588955715e-12,2.0102443293584027e-12,6.340792628642995e-08,6.60104298917473e-08,6.77964598943383e-06,7.531095920962812e-06,0.26252788725211507,0.5091598277276161,0.031836710955556964,0.09701419255556858,9.049745003221672e-07,1.8183161541682186e-06,2.4047647924874772e-06,4.999604654598765e-06,3.788869024783802e-10,8.14165934290251e-10,5.259362509339775e-12,1.1301509139477508e-11,1.7811645970979277e-14,3.086956307418244e-14,1.6923334574830604e-09,3.0511189676496654e-09,1.929812681870195e-10,3.748655469867379e-10,1.2038046757052666e-13,2.422406944369217e-13,1.722499141681088e-12,3.586394177816477e-12,6.365266189640656e-12,1.8083108193839338e-11,1.888907454747317e-09,5.498040996595167e-09,1.8293347436895162e-11,1.9018843198431698e-11,1.261685720645865e-09,1.399782627096213e-09,2.2251473733094433e-12,6.781180903137149e-12,0.0067808569079661945,0.013153014009872526,3.6150773341975435e-31,9.99999895029988e-31,1.0105280621261535e-18,3.0854818881821034e-18,4.5026874282063233e-13,1.3420234062919676e-12
0.839,1776.1139662524147,4.322873398485207,0.1936009485625934,4.332575237225832,0.44305948894983926,0.061846929139051786,0.00021199176877164205,1.4796026524968926e-05,4.59918631318875e-09,5.094943968989646e-09,1.138259931958483e-09,2.5219115645930704e-09,1.3326611798994399e-05,1.5693254917240983e-05,0.2555595679531451,0.3187806724082479,9.284953598004714e-12,2.121964938202561e-11,1.341074633872365e-10,3.158466144259221e-10,2.0693801306813405e-12,2.009882378208782e-12,6.340786796803734e-08,6.601036797955223e-08,6.780589208710019e-06,7.532143548876109e-06,0.2625274926409742,0.5091590531413933,0.0318371100604351,0.09701540696116634,9.048875367523777e-07,1.8181413899293704e-06,2.4047668977349556e-06,4.9996089405923346e-06,3.7886486053107793e-10,8.141185549512867e-10,5.258956487959439e-12,1.1300636460525035e-11,1.780812446346335e-14,3.086345934891952e-14,1.6923618129926945e-09,3.051170034505894e-09,1.9300730448581608e-10,3.749161156040439e-10,1.2039222332446673e-13,2.4226434604586635e-13,1.7228948804913243e-12,3.5872180754807117e-12,6.364630264005571e-12,1.808130126160518e-11,1.8889880718271344e-09,5.498275548677939e-09,1.8291412587607067e-11,1.901683126920494e-11,1.2616876787675807e-09,1.3997847740920154e-09,2.2246647585042607e-12,6.779710001645878e-12,0.006780857031255439,0.013153014009873497,3.6150773999264644e-31,9.999998950299907e-31,1.0108545847498302e-18,3.0864788154030133e-18,4.502689432268046e-13,1.3420239792008927e-12
0.84,1776.0919766568427,4.322919864101214,0.19359886761091785,4.337740556694589,0.4430599066414878,0.061846986320479226,0.00021196155359398664,1.4793917378990485e-05,4.597707307482764e-09,5.093305445007183e-09,1.137893932532841e-09,2.521100615942974e-09,1.332416485713502e-05,1.5690373143207492e-05,0.2555591774505621,0.31878017950646065,9.281922653274756e-12,2.1212722135212515e-11,1.3407637649455704e-10,3.1577339359655994e-10,2.069007559077085e-12,2.0095204820580676e-12,6.340780960262371e-08,6.601030601851988e-08,6.781532577929595e-06,7.533191343326995e-06,0.26252709801370944,0.5091582785247865,0.03183750918078481,0.09701662141402932,9.04800579450133e-07,1.817966638292983e-06,2.404769003156359e-06,4.999613226955781e-06,3.788428193542377e-10,8.140711772710158e-10,5.258550488710515e-12,1.129976382918015e-11,1.7804603549456787e-14,3.08573566525483e-14,1.6923901679696959e-09,3.051221100405129e-09,1.930333447583201e-10,3.749666919390587e-10,1.2040398038374323e-13,2.4228800028107826e-13,1.72329071774921e-12,3.5880421780976684e-12,6.36399438212762e-12,1.8079494453777034e-11,1.889068693050323e-09,5.498510112821564e-09,1.8289477893180666e-11,1.9014819501086784e-11,1.261689636732279e-09,1.3997869209158987e-09,2.2241822369536504e-12,6.7782393844146875e-12,0.006780857154533238,0.013153014009874465,3.615077465649279e-31,9.999998950299917e-31,1.0111812191150887e-18,3.087476083777483e-18,4.502691433544892e-13,1.3420245512820308e-12
0.841,1776.0699870056574,4.322966330824536,0.1935967866543875,4.342905931684956,0.44306032434584264,0.06184704350378158,0.00021193134200919297,1.4791808483878254e-05,4.596228741973158e-09,5.09166740873902e-09,1.1375280419778129e-09,2.5202899085386585e-09,1.3321718305459889e-05,1.568749182878117e-05,0.2555587869317926,0.31877968658503303,9.27889262511018e-12,2.120579698338705e-11,1.3404529606218784e-10,3.1570018798555147e-10,2.068635046388849e-12,2.0091586431459624e-12,6.340775126359044e-08,6.601024408506316e-08,6.78247610497126e-06,7.534239313067307e-06,0.2625267033703151,0.5091575038777757,0.03183790831660804,0.09701783591416178,9.047136284152443e-07,1.817791899258644e-06,2.40477110875182e-06,4.999617513689298e-06,3.7882077895174963e-10,8.140238012577836e-10,5.258144511620476e-12,1.129889124550168e-11,1.7801083263604133e-14,3.0851255045111033e-14,1.6924185257148249e-09,3.0512721712982785e-09,1.930593893941117e-10,3.7501727674853375e-10,1.2041573899946213e-13,2.4231165764785183e-13,1.7236866572652059e-12,3.5888664936009916e-12,6.363358551363271e-12,1.8077687791253596e-11,1.8891493206040905e-09,5.498744695392257e-09,1.8287543353612577e-11,1.9012807894073364e-11,1.2616915945399724e-09,1.3997890675678522e-09,2.223699808643076e-12,6.7767690513991395e-12,0.006780857277799685,0.013153014009875381,3.6150775313660454e-31,9.999998950299903e-31,1.011507968540902e-18,3.088473703439387e-18,4.502693437248095e-13,1.3420251240885642e-12
0.842,1776.0479972988583,4.323012798655194,0.19359470569300313,4.348071362198256,0.44306074206290746,0.0618471006889597,0.00021190113401692838,1.4789699839609065e-05,4.594750616539853e-09,5.090029860052128e-09,1.1371622602637608e-09,2.519479442314454e-09,1.3319272143916625e-05,1.5684610973900373e-05,0.2555583963968336,0.3187791936439629,9.27586351325646e-12,2.1198873925967482e-11,1.3401422208895377e-10,3.1562699759012954e-10,2.06826259245835e-12,2.008796861318741e-12,6.340769294616552e-08,6.601018217421454e-08,6.783419789354669e-06,7.5352874575634965e-06,0.26252630871078997,0.5091567292003616,0.0318383074679053,0.0970190504615658,9.046266836474475e-07,1.81761717282583e-06,2.40477321452138e-06,4.9996218007929955e-06,3.7879873932335555e-10,8.139764269110388e-10,5.257738556687079e-12,1.1298018709484862e-11,1.7797563603626666e-14,3.084515452265851e-14,1.692446886021045e-09,3.051323246812093e-09,1.9308543836947154e-10,3.750678699863962e-10,1.2042749915590189e-13,2.4233531811455195e-13,1.7240826988249124e-12,3.5896910215442947e-12,6.362722771231174e-12,1.8075881272667475e-11,1.889229954346873e-09,5.498979295977994e-09,1.8285608968895008e-11,1.901079644815666e-11,1.2616935521906742e-09,1.399791214047899e-09,2.223217473556732e-12,6.7752990025510786e-12,0.006780857401054787,0.013153014009876337,3.615077597076758e-31,9.9999989502999e-31,1.0118348328605438e-18,3.0894716738796546e-18,4.5026954430389925e-13,1.3420256975195618e-12
0.843,1776.0260075364417,4.323059267593216,0.19359262472676525,4.353236848235813,0.4430611597926879,0.0618471578760146,0.00021187092961685638,1.4787591446159473e-05,4.593272931062505e-09,5.088392798813174e-09,1.1367965873609245e-09,2.518669217204417e-09,1.331682637245295e-05,1.5681730578503562e-05,0.2555580058456822,0.3187787006832482,9.272835317459168e-12,2.119195296237229e-11,1.3398315457366758e-10,3.15553822407498e-10,2.0678901964617383e-12,2.0084351357762427e-12,6.340763462443938e-08,6.601012025900129e-08,6.784363628336875e-06,7.536335773768616e-06,0.2625259140351349,0.5091559544925477,0.03183870663467642,0.0970202650562412,9.045397451464678e-07,1.8174424589939953e-06,2.4047753204648924e-06,4.999626088266589e-06,3.787767004676883e-10,8.139290542278468e-10,5.25733262389985e-12,1.1297146221107227e-11,1.779404455713076e-14,3.083905506371123e-14,1.692475247719145e-09,3.0513743248386044e-09,1.931114915475052e-10,3.751184713867303e-10,1.2043926076450943e-13,2.4235898150298495e-13,1.7244788411191766e-12,3.5905157592018127e-12,6.362087039131827e-12,1.8074074890633794e-11,1.889310593507117e-09,5.499213912333037e-09,1.828367473902029e-11,1.900878516332876e-11,1.2616955096843863e-09,1.3997933603560453e-09,2.2227352316789426e-12,6.773829237822738e-12,0.00678085752429849,0.013153014009877274,3.615077662781398e-31,9.999998950299896e-31,1.0121618109576902e-18,3.090469991689772e-18,4.5026974490778685e-13,1.3420262710267027e-12
0.844,1776.0040177183946,4.323105737638653,0.19359054375567328,4.358402389798949,0.44306157753518977,0.061847215064947336,0.0002118407288086287,1.47854833035052e-05,4.591795685420182e-09,5.086756224888176e-09,1.1364310232393493e-09,2.517859233142173e-09,1.3314380991014719e-05,1.5678850642526996e-05,0.25555761527833465,0.3187782077028852,9.26980803746115e-12,2.1185034092013706e-11,1.3395209351512399e-10,3.1548066243481826e-10,2.0675178577832918e-12,2.008073465920452e-12,6.340757627909794e-08,6.601005831931688e-08,6.7853076198801035e-06,7.53738425941905e-06,0.2625255193433502,0.5091551797543363,0.031839105816922404,0.0970214796981915,9.044528129119969e-07,1.8172677577625261e-06,2.4047774265823956e-06,4.999630376110179e-06,3.787546623837164e-10,8.138816832059938e-10,5.256926713250859e-12,1.1296273780351767e-11,1.7790526114870374e-14,3.0832956652244804e-14,1.692503609938569e-09,3.051425403808295e-09,1.9313754882642666e-10,3.751690807518183e-10,1.204510237593519e-13,2.423826476804754e-13,1.7248750831789642e-12,3.591340704555938e-12,6.361451353127632e-12,1.807226863964807e-11,1.889391237509792e-09,5.499448542783667e-09,1.828174066397961e-11,1.900677403958055e-11,1.261697467021111e-09,1.3997955064923004e-09,2.222253082993604e-12,6.7723597571650416e-12,0.0067808576475307985,0.013153014009878252,3.6150777284799606e-31,9.999998950299915e-31,1.0124889020104181e-18,3.091468654360131e-18,4.5026994539936884e-13,1.3420268442013557e-12
